timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226014329000,1777226014177000,0.001142926,1.1629617e-05,0.00010700087,0.00035068084,4.0310056e-06,0.00014837479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0801237e-06,0.0,0.0,0.0,0.0,0.00013154681,3.8576204e-08,0.00013154681,1.1192158e-06,0.017921662,0.0009785598,3.5439083e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014337000,1777226014185000,0.001142926,1.1629617e-05,0.00010700087,0.00035068084,4.0310056e-06,0.00014837479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0801237e-06,0.0,0.0,0.0,0.0,0.00013154681,3.8576204e-08,0.00013154681,1.1192158e-06,0.022411764,0.00058390346,4.0574723e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014345000,1777226014193000,0.0013403827,2.0457843e-05,0.00010183521,0.00040423885,0.00011905152,0.0001968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737627e-05,0.0,0.0,0.0,0.0,0.00013154681,3.8576204e-08,0.00013154681,1.1192158e-06,0.020153813,0.0008218088,3.810758e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014361000,1777226014209000,0.0013403827,2.0457843e-05,0.00010183521,0.00040423885,0.00011905152,0.0001968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737627e-05,0.0,0.0,0.0,0.0,0.00013154681,3.8576204e-08,0.00013154681,1.1192158e-06,0.018548287,0.000605662,3.576628e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014369000,1777226014217000,0.0013403827,2.0457843e-05,0.00010183521,0.00040423885,0.00011905152,0.0001968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737627e-05,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.012657948,0.0003911151,2.7697608e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014377000,1777226014225000,0.0013403827,2.0457843e-05,0.00010183521,0.00040423885,0.00011905152,0.0001968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737627e-05,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.011633813,0.0010727067,2.5915364e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014385000,1777226014233000,0.0013403827,2.0457843e-05,0.00010183521,0.00040423885,0.00011905152,0.0001968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737627e-05,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.011537672,0.0002184058,2.5874115e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014401000,1777226014249000,0.0010868956,3.969619e-05,9.583837e-05,0.00010741306,5.9283135e-05,0.00015152758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7897993e-06,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.013260391,0.00035088797,2.851666e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014409000,1777226014257000,0.0010868956,3.969619e-05,9.583837e-05,0.00010741306,5.9283135e-05,0.00015152758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7897993e-06,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.012323203,0.00078127737,2.6855883e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014417000,1777226014265000,0.0010868956,3.969619e-05,9.583837e-05,0.00010741306,5.9283135e-05,0.00015152758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7897993e-06,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.015658213,0.00028814425,3.114381e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014425000,1777226014273000,0.0010868956,3.969619e-05,9.583837e-05,0.00010741306,5.9283135e-05,0.00015152758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7897993e-06,0.0,0.0,0.0,0.0,0.00019897973,0.00019897973,0.00011263489,6.943229e-05,0.01372189,0.00037339985,2.8305705e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014441000,1777226014289000,0.0010868956,3.969619e-05,9.583837e-05,0.00010741306,5.9283135e-05,0.00015152758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7897993e-06,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.017142406,0.0010242597,3.217404e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014449000,1777226014297000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364824e-05,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.01027835,0.0003438993,2.29516e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014457000,1777226014305000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364824e-05,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.015175689,0.0002443415,2.9950008e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014465000,1777226014313000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364824e-05,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.017122755,0.00032438707,3.2201093e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014481000,1777226014329000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364824e-05,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.010325769,1.5894271e-05,2.2318673e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014489000,1777226014337000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364824e-05,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.016815066,0.00010023311,3.095781e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014497000,1777226014345000,0.0012068272,6.031731e-05,8.0323625e-05,0.00040949474,2.5041875e-06,0.00015133726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.00013757993,4.120358e-05,0.00013757993,0.00012984095,0.018511627,0.00042371536,3.259464e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014505000,1777226014353000,0.0010132429,8.093322e-05,7.243186e-05,9.7092234e-05,2.7204308e-06,0.00012345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.015139418,0.0005226609,2.851666e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014521000,1777226014369000,0.0010132429,8.093322e-05,7.243186e-05,9.7092234e-05,2.7204308e-06,0.00012345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.012435604,0.00020303608,2.4718225e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014529000,1777226014377000,0.0010132429,8.093322e-05,7.243186e-05,9.7092234e-05,2.7204308e-06,0.00012345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.011479578,0.0003186544,2.3224253e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014537000,1777226014385000,0.0010132429,8.093322e-05,7.243186e-05,9.7092234e-05,2.7204308e-06,0.00012345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.011438254,2.0951962e-05,2.2810185e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014545000,1777226014393000,0.0010132429,8.093322e-05,7.243186e-05,9.7092234e-05,2.7204308e-06,0.00012345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6447906e-10,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.010157189,0.0001823188,2.1013735e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014561000,1777226014409000,0.0010664589,9.275952e-05,6.663323e-05,0.00036808426,2.160919e-05,4.7654714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396948e-06,0.0,0.0,0.0,0.0,0.0003404973,0.0003404973,3.1973423e-06,0.00026109332,0.01833824,0.00033375088,3.0300711e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014569000,1777226014417000,0.0010664589,9.275952e-05,6.663323e-05,0.00036808426,2.160919e-05,4.7654714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396948e-06,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.009384123,9.01396e-05,1.9219813e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014577000,1777226014425000,0.0010664589,9.275952e-05,6.663323e-05,0.00036808426,2.160919e-05,4.7654714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396948e-06,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.0072675254,0.00040197498,1.5745027e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014585000,1777226014433000,0.0010664589,9.275952e-05,6.663323e-05,0.00036808426,2.160919e-05,4.7654714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396948e-06,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.00919385,0.00076660234,1.849101e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014601000,1777226014449000,0.0010664589,9.275952e-05,6.663323e-05,0.00036808426,2.160919e-05,4.7654714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.008053279,0.00041551387,1.671113e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014609000,1777226014457000,0.00079455646,0.00012810173,6.819291e-05,0.00015964892,2.838815e-06,2.0154775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.013777008,0.0005225835,2.4105682e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014617000,1777226014465000,0.00079455646,0.00012810173,6.819291e-05,0.00015964892,2.838815e-06,2.0154775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.012009954,3.222541e-05,2.1863714e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014625000,1777226014473000,0.00079455646,0.00012810173,6.819291e-05,0.00015964892,2.838815e-06,2.0154775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.00021552468,0.00021552468,3.28557e-05,2.9752891e-05,0.014921766,3.9819433e-06,2.4732451e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014641000,1777226014489000,0.00079455646,0.00012810173,6.819291e-05,0.00015964892,2.838815e-06,2.0154775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.015580944,0.0004347552,2.515636e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014649000,1777226014497000,0.00079455646,0.00012810173,6.819291e-05,0.00015964892,2.838815e-06,2.0154775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948523e-05,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.012214903,0.00010046917,2.1325273e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014657000,1777226014505000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3157245e-06,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.011640021,0.00054154167,2.0378158e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014665000,1777226014513000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3157245e-06,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.007793402,0.0006481206,1.5160229e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014681000,1777226014529000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3157245e-06,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.0128712,0.0012545437,2.0574511e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014689000,1777226014537000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3157245e-06,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.0114512285,0.0008727715,1.8913743e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014697000,1777226014545000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3157245e-06,0.0,0.0,0.0,0.0,0.0016681321,0.0016681321,2.9353101e-05,0.0014118167,0.006990747,0.0003393462,1.329778e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014705000,1777226014553000,0.00089284405,2.7018337e-05,5.861138e-05,0.00045572696,0.00011330789,4.545898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00986645e-05,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.009723586,7.0823335e-05,1.673453e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014721000,1777226014569000,0.0010231644,4.9659157e-05,5.508702e-05,0.00019895333,5.9109752e-05,5.6226592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00986645e-05,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.011733151,2.6098878e-05,1.848076e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014729000,1777226014577000,0.0010231644,4.9659157e-05,5.508702e-05,0.00019895333,5.9109752e-05,5.6226592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00986645e-05,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.009060046,0.00013692639,1.5601558e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014737000,1777226014585000,0.0010231644,4.9659157e-05,5.508702e-05,0.00019895333,5.9109752e-05,5.6226592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00986645e-05,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.009595872,0.0011602042,1.543438e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014745000,1777226014593000,0.0010231644,4.9659157e-05,5.508702e-05,0.00019895333,5.9109752e-05,5.6226592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00986645e-05,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.00492089,3.8774586e-05,9.317592e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014761000,1777226014609000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8191156e-06,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.008168079,0.00076930015,1.3302997e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014769000,1777226014617000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8191156e-06,0.0,0.0,0.0,0.0,6.827059e-05,6.827059e-05,2.4643912e-05,3.406467e-05,0.0057629505,1.1623499e-05,1.0344371e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014777000,1777226014625000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8191156e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.0047339904,4.401868e-05,8.843456e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014785000,1777226014633000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8191156e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.0069745705,1.7595505e-05,1.173799e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014801000,1777226014649000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8191156e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.0057951454,2.3158356e-05,9.96301e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014809000,1777226014657000,0.0010131113,5.8661117e-05,6.738175e-05,0.0007170819,3.096598e-06,8.861429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.003499542,5.655479e-05,6.6769553e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014817000,1777226014665000,0.0006191952,5.5204622e-05,6.4721215e-05,0.0003600099,6.2926345e-05,6.8406356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.007188473,0.00021328709,1.1521716e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014825000,1777226014673000,0.0006191952,5.5204622e-05,6.4721215e-05,0.0003600099,6.2926345e-05,6.8406356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,0.0018387774,0.0004817785,0.0018387774,0.0010981289,0.0044973143,2.8136722e-06,7.945762e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014841000,1777226014689000,0.0006191952,5.5204622e-05,6.4721215e-05,0.0003600099,6.2926345e-05,6.8406356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.0071842554,2.6014382e-05,1.1246604e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777226014849000,1777226014697000,0.0006191952,5.5204622e-05,6.4721215e-05,0.0003600099,6.2926345e-05,6.8406356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.0058728107,0.00011484732,9.332153e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014857000,1777226014705000,0.0006191952,5.5204622e-05,6.4721215e-05,0.0003600099,6.2926345e-05,6.8406356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497914e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.0060291556,1.6860458e-06,9.609494e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014865000,1777226014713000,0.0005502738,4.8452555e-05,5.850882e-05,0.00049369346,0.00011914173,9.3372364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568438e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.0028609647,2.9417251e-05,5.232143e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014881000,1777226014729000,0.0005502738,4.8452555e-05,5.850882e-05,0.00049369346,0.00011914173,9.3372364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568438e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.004084262,0.00012420438,6.713971e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014889000,1777226014737000,0.0005502738,4.8452555e-05,5.850882e-05,0.00049369346,0.00011914173,9.3372364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568438e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.0042637675,1.2705719e-05,7.126619e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014897000,1777226014745000,0.0005502738,4.8452555e-05,5.850882e-05,0.00049369346,0.00011914173,9.3372364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568438e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.005371696,1.1551804e-05,8.4605745e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014905000,1777226014753000,0.0005502738,4.8452555e-05,5.850882e-05,0.00049369346,0.00011914173,9.3372364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568438e-06,0.0,0.0,0.0,0.0,4.29145e-05,4.29145e-05,2.4582323e-07,3.0845756e-06,0.005439093,2.7614208e-06,8.452254e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014921000,1777226014769000,0.00048953394,3.3663813e-08,5.69344e-05,0.00019562672,2.4629053e-05,0.00010721799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926155e-06,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0025752995,1.40781085e-05,4.5380502e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014929000,1777226014777000,0.00048953394,3.3663813e-08,5.69344e-05,0.00019562672,2.4629053e-05,0.00010721799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926155e-06,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0042888536,0.00019131419,6.7610035e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014937000,1777226014785000,0.00048953394,3.3663813e-08,5.69344e-05,0.00019562672,2.4629053e-05,0.00010721799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926155e-06,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0050345403,1.2478037e-05,7.546332e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014945000,1777226014793000,0.00048953394,3.3663813e-08,5.69344e-05,0.00019562672,2.4629053e-05,0.00010721799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926155e-06,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0011414858,6.575034e-05,2.1611615e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014961000,1777226014809000,0.00048953394,3.3663813e-08,5.69344e-05,0.00019562672,2.4629053e-05,0.00010721799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926155e-06,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0036604453,0.00010850164,5.726484e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014969000,1777226014817000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836235e-05,0.0,0.0,0.0,0.0,0.0007312708,9.210575e-05,0.0007312708,3.776265e-05,0.0058687683,4.7407622e-05,8.288091e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014977000,1777226014825000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836235e-05,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0046639643,5.9685575e-05,6.855562e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226014985000,1777226014833000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836235e-05,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0016596202,1.679375e-05,2.8865018e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226015001000,1777226014849000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836235e-05,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0036794203,4.2653282e-05,5.6276403e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226015009000,1777226014857000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836235e-05,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.003505685,6.698172e-05,5.3450894e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226015017000,1777226014865000,0.000383695,1.2173462e-07,0.00012968443,0.0002902019,2.7011843e-05,0.00011658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929398e-08,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0025532506,0.00015679872,3.932946e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226015025000,1777226014873000,0.0005745043,4.289027e-07,0.00012584649,7.326745e-05,7.146295e-05,0.00014197799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929398e-08,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0016051393,0.00012565147,2.6238033e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226015041000,1777226014889000,0.0005745043,4.289027e-07,0.00012584649,7.326745e-05,7.146295e-05,0.00014197799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929398e-08,0.0,0.0,0.0,0.0,4.883609e-05,4.883609e-05,1.1947361e-06,6.082592e-06,0.0036910374,9.57165e-07,5.4503325e-06,0.0,0.0,0.0,0.0,0.0,0.0
