timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
243376000,0,0.7055207,0.0010659728,-0.00013151701,0.70869493,0.0,0.0,0.0,0.0,0
243388000,0,0.70552045,0.0010589667,-0.00017912331,0.7086952,0.0,0.0,0.0,0.0,0
243396000,0,0.70552033,0.0010493663,-0.00020893509,0.7086953,0.0,0.0,0.0,0.0,0
243408000,0,0.7055202,0.0010299956,-0.0002487502,0.7086954,0.0,0.0,0.0,0.0,0
243416000,0,0.7055201,0.0010157507,-0.00027045092,0.7086956,0.0,0.0,0.0,0.0,0
243428000,0,0.7055201,0.0009935311,-0.0002954243,0.7086956,0.0,0.0,0.0,0.0,0
243436000,0,0.7055203,0.0009772655,-0.00030874962,0.7086954,0.0,0.0,0.0,0.0,0
243448000,0,0.7055204,0.0009525524,-0.00032460003,0.70869535,0.0,0.0,0.0,0.0,0
243456000,0,0.70552033,0.00093591056,-0.00033156696,0.7086954,0.0,0.0,0.0,0.0,0
243468000,0,0.7055202,0.00090862863,-0.00033320786,0.7086956,0.0,0.0,0.0,0.0,0
243476000,0,0.70552015,0.000887559,-0.00032777153,0.70869565,0.0,0.0,0.0,0.0,0
243488000,0,0.70552015,0.0008512194,-0.00031312168,0.7086957,0.0,0.0,0.0,0.0,0
243496000,0,0.70552003,0.0008241283,-0.00030088387,0.7086958,0.0,0.0,0.0,0.0,0
243508000,0,0.70551974,0.0007790021,-0.00027975117,0.70869625,0.0,0.0,0.0,0.0,0
243516000,0,0.7055195,0.0007464061,-0.00026323867,0.7086965,0.0,0.0,0.0,0.0,0
243528000,0,0.70551914,0.0006941727,-0.00023669578,0.70869696,0.0,0.0,0.0,0.0,0
243536000,0,0.7055188,0.0006594109,-0.00021949132,0.7086973,0.0,0.0,0.0,0.0,0
243548000,0,0.705518,0.0006084985,-0.00019643639,0.70869815,0.0,0.0,0.0,0.0,0
243556000,0,0.7055174,0.00057530607,-0.00018306305,0.70869875,0.0,0.0,0.0,0.0,0
243568000,0,0.7055165,0.0005239897,-0.0001658403,0.70869964,0.0,0.0,0.0,0.0,0
243576000,0,0.70551574,0.000486828,-0.0001550167,0.7087005,0.0,0.0,0.0,0.0,0
243588000,0,0.7055142,0.00042812663,-0.00013846032,0.7087021,0.0,0.0,0.0,0.0,0
243596000,0,0.705513,0.00038815156,-0.00012818881,0.7087033,0.0,0.0,0.0,0.0,0
243608000,0,0.705511,0.00032705485,-0.00011515825,0.7087053,0.0,0.0,0.0,0.0,0
243616000,0,0.70550966,0.0002862221,-0.000107059546,0.7087066,0.0,0.0,0.0,0.0,0
243628000,0,0.70550746,0.00022720623,-9.560885e-05,0.7087089,0.0,0.0,0.0,0.0,0
243636000,0,0.70550597,0.0001903752,-8.908398e-05,0.7087104,0.0,0.0,0.0,0.0,0
243648000,0,0.70550376,0.00013837934,-8.5799446e-05,0.7087126,0.0,0.0,0.0,0.0,0
243656000,0,0.70550233,0.00010485975,-8.9293295e-05,0.708714,0.0,0.0,0.0,0.0,0
243668000,0,0.70550007,5.691424e-05,-0.00010254875,0.7087163,0.0,0.0,0.0,0.0,0
243676000,0,0.7054986,2.6497579e-05,-0.00011462412,0.70871776,0.0,0.0,0.0,0.0,0
243688000,0,0.70549655,-1.788008e-05,-0.00013492005,0.7087198,0.0,0.0,0.0,0.0,0
243696000,0,0.70549524,-4.7432615e-05,-0.0001490237,0.70872104,0.0,0.0,0.0,0.0,0
243708000,0,0.70549345,-9.351766e-05,-0.00017197349,0.70872283,0.0,0.0,0.0,0.0,0
243716000,0,0.7054925,-0.00012543652,-0.00019029746,0.7087238,0.0,0.0,0.0,0.0,0
243728000,0,0.70549154,-0.00017144998,-0.00022464845,0.70872474,0.0,0.0,0.0,0.0,0
243736000,0,0.70549124,-0.00019929063,-0.00025192992,0.708725,0.0,0.0,0.0,0.0,0
243748000,0,0.7054914,-0.00023798767,-0.00030098032,0.7087248,0.0,0.0,0.0,0.0,0
243756000,0,0.70549196,-0.00026277103,-0.00034056703,0.7087242,0.0,0.0,0.0,0.0,0
243768000,0,0.7054933,-0.0002957097,-0.0004058803,0.7087229,0.0,0.0,0.0,0.0,0
243776000,0,0.70549446,-0.00031357238,-0.00045092523,0.70872164,0.0,0.0,0.0,0.0,0
243788000,0,0.70549685,-0.0003379796,-0.0005169717,0.70871925,0.0,0.0,0.0,0.0,0
243796000,0,0.70549875,-0.0003507897,-0.0005564332,0.7087173,0.0,0.0,0.0,0.0,0
243808000,0,0.70550185,-0.00036240526,-0.00060692744,0.7087141,0.0,0.0,0.0,0.0,0
243816000,0,0.70550406,-0.00036700806,-0.0006349484,0.7087119,0.0,0.0,0.0,0.0,0
243828000,0,0.7055074,-0.00036954257,-0.0006649723,0.7087085,0.0,0.0,0.0,0.0,0
243836000,0,0.70550966,-0.00036952068,-0.00067730714,0.7087063,0.0,0.0,0.0,0.0,0
243848000,0,0.70551264,-0.0003630278,-0.00068415824,0.70870334,0.0,0.0,0.0,0.0,0
243856000,0,0.7055143,-0.00035302353,-0.00067992636,0.70870167,0.0,0.0,0.0,0.0,0
243868000,0,0.70551646,-0.00033445298,-0.000662,0.7086996,0.0,0.0,0.0,0.0,0
243876000,0,0.70551777,-0.0003216689,-0.0006443245,0.7086983,0.0,0.0,0.0,0.0,0
243888000,0,0.7055198,-0.00029988555,-0.000611521,0.7086963,0.0,0.0,0.0,0.0,0
243896000,0,0.70552117,-0.00028338798,-0.0005851409,0.70869493,0.0,0.0,0.0,0.0,0
243908000,0,0.7055233,-0.00025535157,-0.0005386355,0.7086929,0.0,0.0,0.0,0.0,0
243916000,0,0.7055245,-0.00023481532,-0.0005033257,0.7086917,0.0,0.0,0.0,0.0,0
243928000,0,0.7055263,-0.0002013993,-0.00044574897,0.70869005,0.0,0.0,0.0,0.0,0
243936000,0,0.7055272,-0.00017832668,-0.00040500853,0.70868915,0.0,0.0,0.0,0.0,0
243948000,0,0.70552826,-0.0001423763,-0.0003436939,0.7086881,0.0,0.0,0.0,0.0,0
243956000,0,0.7055289,-0.00011779798,-0.00030235507,0.7086875,0.0,0.0,0.0,0.0,0
243968000,0,0.7055296,-8.373667e-05,-0.00023890118,0.7086869,0.0,0.0,0.0,0.0,0
243976000,0,0.7055298,-6.3484564e-05,-0.00019458002,0.70868665,0.0,0.0,0.0,0.0,0
243988000,0,0.7055303,-3.4656918e-05,-0.00012292313,0.7086862,0.0,0.0,0.0,0.0,0
243996000,0,0.70553076,-1.6216038e-05,-7.382286e-05,0.70868576,0.0,0.0,0.0,0.0,0
244008000,0,0.70553154,1.1193217e-05,-3.87397e-06,0.708685,0.0,0.0,0.0,0.0,0
244016000,0,0.70553195,2.8914448e-05,3.9511095e-05,0.7086845,0.0,0.0,0.0,0.0,0
244028000,0,0.70553255,5.4774082e-05,0.000101450074,0.70868397,0.0,0.0,0.0,0.0,0
244036000,0,0.7055326,7.1766146e-05,0.00014120612,0.70868385,0.0,0.0,0.0,0.0,0
244048000,0,0.7055324,9.576973e-05,0.00019592512,0.7086841,0.0,0.0,0.0,0.0,0
244056000,0,0.70553195,0.00010797996,0.00022788116,0.7086845,0.0,0.0,0.0,0.0,0
244068000,0,0.70553124,0.00012266391,0.00027106944,0.7086852,0.0,0.0,0.0,0.0,0
244076000,0,0.7055307,0.00013013861,0.00029567283,0.7086857,0.0,0.0,0.0,0.0,0
244088000,0,0.7055298,0.00013709007,0.0003259492,0.7086866,0.0,0.0,0.0,0.0,0
244096000,0,0.7055291,0.00013975803,0.00034183415,0.70868725,0.0,0.0,0.0,0.0,0
244108000,0,0.70552796,0.0001406546,0.00035875948,0.7086884,0.0,0.0,0.0,0.0,0
244116000,0,0.7055271,0.0001384342,0.00036572875,0.7086893,0.0,0.0,0.0,0.0,0
244128000,0,0.7055257,0.00013015376,0.00036859955,0.70869064,0.0,0.0,0.0,0.0,0
244136000,0,0.70552474,0.00012108688,0.0003659078,0.7086916,0.0,0.0,0.0,0.0,0
244148000,0,0.7055235,0.00010496642,0.00035611982,0.70869285,0.0,0.0,0.0,0.0,0
244156000,0,0.70552254,9.7127784e-05,0.00034611698,0.7086938,0.0,0.0,0.0,0.0,0
244168000,0,0.70552075,9.211196e-05,0.0003280787,0.70869565,0.0,0.0,0.0,0.0,0
244176000,0,0.70551914,9.185116e-05,0.00031430056,0.7086972,0.0,0.0,0.0,0.0,0
244188000,0,0.7055164,9.708998e-05,0.00029317342,0.70869994,0.0,0.0,0.0,0.0,0
244196000,0,0.70551443,0.000103655155,0.00027816457,0.7087019,0.0,0.0,0.0,0.0,0
244208000,0,0.7055116,0.0001174211,0.00025400866,0.7087047,0.0,0.0,0.0,0.0,0
244216000,0,0.7055099,0.0001286399,0.00023623342,0.70870644,0.0,0.0,0.0,0.0,0
244228000,0,0.7055077,0.00014491373,0.00020840766,0.70870864,0.0,0.0,0.0,0.0,0
244236000,0,0.7055065,0.00015635157,0.00019136905,0.70870984,0.0,0.0,0.0,0.0,0
244248000,0,0.70550513,0.00017574301,0.00017202839,0.7087112,0.0,0.0,0.0,0.0,0
244256000,0,0.70550424,0.00018983231,0.00016472657,0.7087121,0.0,0.0,0.0,0.0,0
244268000,0,0.7055031,0.0002130381,0.0001616568,0.7087132,0.0,0.0,0.0,0.0,0
244276000,0,0.7055025,0.00022891893,0.00016403051,0.70871377,0.0,0.0,0.0,0.0,0
244288000,0,0.70550156,0.00025393328,0.00017359981,0.7087147,0.0,0.0,0.0,0.0,0
244296000,0,0.70550096,0.00027235033,0.00018283076,0.7087153,0.0,0.0,0.0,0.0,0
244308000,0,0.7055001,0.0003022793,0.0001994499,0.70871615,0.0,0.0,0.0,0.0,0
244316000,0,0.7054995,0.00032336704,0.00021184246,0.7087168,0.0,0.0,0.0,0.0,0
244328000,0,0.70549816,0.00035437077,0.00023524683,0.708718,0.0,0.0,0.0,0.0,0
244336000,0,0.70549726,0.00037472683,0.00025546635,0.7087189,0.0,0.0,0.0,0.0,0
244348000,0,0.7054958,0.0004063891,0.00029405882,0.7087204,0.0,0.0,0.0,0.0,0
244356000,0,0.7054946,0.00042891302,0.000323347,0.7087215,0.0,0.0,0.0,0.0,0
244368000,0,0.70549256,0.00046113945,0.0003682511,0.70872355,0.0,0.0,0.0,0.0,0
244376000,0,0.70549107,0.00047977176,0.0003988016,0.708725,0.0,0.0,0.0,0.0,0
244388000,0,0.70548856,0.0005048917,0.0004460311,0.70872736,0.0,0.0,0.0,0.0,0
244396000,0,0.7054869,0.0005173045,0.00047630156,0.708729,0.0,0.0,0.0,0.0,0
244408000,0,0.70548433,0.0005276352,0.0005181788,0.7087316,0.0,0.0,0.0,0.0,0
244416000,0,0.70548254,0.00053151627,0.0005447731,0.70873326,0.0,0.0,0.0,0.0,0
244428000,0,0.70547974,0.0005311912,0.000581222,0.70873606,0.0,0.0,0.0,0.0,0
244436000,0,0.7054776,0.0005271895,0.00060250936,0.70873815,0.0,0.0,0.0,0.0,0
244448000,0,0.7054741,0.0005172448,0.00063133123,0.70874166,0.0,0.0,0.0,0.0,0
244456000,0,0.70547146,0.0005102527,0.0006497879,0.7087443,0.0,0.0,0.0,0.0,0
244468000,0,0.7054672,0.00049973384,0.00067454076,0.70874846,0.0,0.0,0.0,0.0,0
244476000,0,0.7054644,0.00049203826,0.00068679923,0.7087512,0.0,0.0,0.0,0.0,0
244488000,0,0.7054604,0.00047840405,0.00069733104,0.7087552,0.0,0.0,0.0,0.0,0
244496000,0,0.70545787,0.00046731348,0.0007000991,0.70875776,0.0,0.0,0.0,0.0,0
244508000,0,0.70545435,0.0004510339,0.0006984232,0.7087613,0.0,0.0,0.0,0.0,0
244516000,0,0.70545226,0.00044202598,0.00069301896,0.7087634,0.0,0.0,0.0,0.0,0
244528000,0,0.7054492,0.00043279637,0.0006774832,0.70876646,0.0,0.0,0.0,0.0,0
244536000,0,0.70544726,0.00042997792,0.00066288735,0.7087684,0.0,0.0,0.0,0.0,0
244548000,0,0.7054444,0.0004285417,0.0006353147,0.7087713,0.0,0.0,0.0,0.0,0
244556000,0,0.70544267,0.0004289716,0.0006130214,0.708773,0.0,0.0,0.0,0.0,0
244568000,0,0.70544016,0.00043052953,0.0005752194,0.7087756,0.0,0.0,0.0,0.0,0
244576000,0,0.7054384,0.00043002417,0.00054766034,0.7087773,0.0,0.0,0.0,0.0,0
244588000,0,0.7054357,0.00042466604,0.0005011515,0.70878005,0.0,0.0,0.0,0.0,0
244596000,0,0.7054338,0.00041758944,0.00046791334,0.70878196,0.0,0.0,0.0,0.0,0
244608000,0,0.70543075,0.00040465494,0.00041609083,0.70878506,0.0,0.0,0.0,0.0,0
244616000,0,0.70542866,0.0003960477,0.00038066626,0.70878714,0.0,0.0,0.0,0.0,0
244628000,0,0.7054256,0.00037985103,0.00032945254,0.7087902,0.0,0.0,0.0,0.0,0
244636000,0,0.7054236,0.00036694636,0.00029750922,0.7087922,0.0,0.0,0.0,0.0,0
244648000,0,0.70542043,0.0003478416,0.00025361977,0.7087954,0.0,0.0,0.0,0.0,0
244656000,0,0.7054183,0.00033461227,0.00022623889,0.7087975,0.0,0.0,0.0,0.0,0
244668000,0,0.70541507,0.00031499073,0.00018891614,0.7088008,0.0,0.0,0.0,0.0,0
244676000,0,0.70541275,0.00030513984,0.00016849092,0.7088031,0.0,0.0,0.0,0.0,0
244688000,0,0.70540905,0.00029405422,0.00014246561,0.7088068,0.0,0.0,0.0,0.0,0
244696000,0,0.7054066,0.0002864061,0.0001265984,0.70880926,0.0,0.0,0.0,0.0,0
244708000,0,0.70540303,0.00027711043,0.00010436518,0.7088128,0.0,0.0,0.0,0.0,0
244716000,0,0.70540106,0.00027349853,9.093547e-05,0.7088148,0.0,0.0,0.0,0.0,0
244728000,0,0.7053985,0.00027033687,6.873312e-05,0.7088173,0.0,0.0,0.0,0.0,0
244736000,0,0.70539695,0.00026641734,5.247985e-05,0.70881885,0.0,0.0,0.0,0.0,0
244748000,0,0.7053947,0.0002555988,2.976979e-05,0.7088211,0.0,0.0,0.0,0.0,0
244756000,0,0.7053934,0.00024577026,1.6700009e-05,0.7088224,0.0,0.0,0.0,0.0,0
244768000,0,0.7053918,0.00022844333,-1.9236138e-06,0.708824,0.0,0.0,0.0,0.0,0
244776000,0,0.70539093,0.0002151339,-1.4604197e-05,0.7088249,0.0,0.0,0.0,0.0,0
244788000,0,0.70538956,0.00019107251,-3.192597e-05,0.70882624,0.0,0.0,0.0,0.0,0
244796000,0,0.70538837,0.00017379546,-4.122267e-05,0.70882744,0.0,0.0,0.0,0.0,0
244808000,0,0.70538646,0.00014861475,-5.3859454e-05,0.70882934,0.0,0.0,0.0,0.0,0
244816000,0,0.7053854,0.00013262035,-6.2984356e-05,0.7088304,0.0,0.0,0.0,0.0,0
244828000,0,0.7053842,0.00011104051,-7.8746925e-05,0.7088316,0.0,0.0,0.0,0.0,0
244836000,0,0.7053837,9.8590295e-05,-8.968704e-05,0.7088321,0.0,0.0,0.0,0.0,0
244848000,0,0.70538324,7.932435e-05,-0.000104273684,0.7088325,0.0,0.0,0.0,0.0,0
244856000,0,0.7053831,6.6118e-05,-0.00011331851,0.7088326,0.0,0.0,0.0,0.0,0
244868000,0,0.705383,4.808094e-05,-0.00012597747,0.7088328,0.0,0.0,0.0,0.0,0
244876000,0,0.70538294,3.728694e-05,-0.00013431536,0.70883286,0.0,0.0,0.0,0.0,0
244888000,0,0.70538294,2.4313062e-05,-0.00014859803,0.7088328,0.0,0.0,0.0,0.0,0
244896000,0,0.70538324,1.9000214e-05,-0.00016033283,0.70883256,0.0,0.0,0.0,0.0,0
244908000,0,0.705384,1.9005472e-05,-0.00018031539,0.7088318,0.0,0.0,0.0,0.0,0
244916000,0,0.70538473,2.4474275e-05,-0.00019400007,0.7088311,0.0,0.0,0.0,0.0,0
244928000,0,0.70538586,4.0062827e-05,-0.00021593735,0.7088299,0.0,0.0,0.0,0.0,0
244936000,0,0.7053868,5.4392756e-05,-0.00023269432,0.708829,0.0,0.0,0.0,0.0,0
244948000,0,0.70538825,7.8961275e-05,-0.00026235505,0.7088275,0.0,0.0,0.0,0.0,0
244956000,0,0.7053891,9.623911e-05,-0.00028548428,0.70882666,0.0,0.0,0.0,0.0,0
244968000,0,0.70539,0.000120944525,-0.00032427598,0.70882577,0.0,0.0,0.0,0.0,0
244976000,0,0.7053904,0.00013616726,-0.00035137852,0.7088253,0.0,0.0,0.0,0.0,0
244988000,0,0.70539105,0.00015686391,-0.00039046648,0.7088247,0.0,0.0,0.0,0.0,0
244996000,0,0.70539147,0.00017033386,-0.00041351788,0.7088242,0.0,0.0,0.0,0.0,0
245008000,0,0.7053922,0.00019064898,-0.00043912278,0.70882344,0.0,0.0,0.0,0.0,0
245016000,0,0.7053928,0.0002042047,-0.0004497168,0.7088229,0.0,0.0,0.0,0.0,0
245028000,0,0.70539373,0.00022339998,-0.0004562958,0.7088219,0.0,0.0,0.0,0.0,0
245036000,0,0.7053945,0.0002333107,-0.0004550343,0.7088211,0.0,0.0,0.0,0.0,0
245048000,0,0.7053962,0.00024291342,-0.0004466319,0.7088195,0.0,0.0,0.0,0.0,0
245056000,0,0.70539737,0.0002459251,-0.00043679186,0.7088183,0.0,0.0,0.0,0.0,0
245068000,0,0.70539916,0.00024773023,-0.00041817976,0.7088166,0.0,0.0,0.0,0.0,0
245076000,0,0.7054002,0.0002470009,-0.00040219256,0.70881546,0.0,0.0,0.0,0.0,0
245088000,0,0.7054017,0.00024404023,-0.00037318852,0.708814,0.0,0.0,0.0,0.0,0
245096000,0,0.7054026,0.00024373906,-0.00035203484,0.70881313,0.0,0.0,0.0,0.0,0
245108000,0,0.7054037,0.00024458076,-0.00031756773,0.70881206,0.0,0.0,0.0,0.0,0
245116000,0,0.7054041,0.00024644024,-0.00029323122,0.70881164,0.0,0.0,0.0,0.0,0
245128000,0,0.7054045,0.00024960696,-0.00025712576,0.7088113,0.0,0.0,0.0,0.0,0
245136000,0,0.70540476,0.00025149473,-0.00023212758,0.70881104,0.0,0.0,0.0,0.0,0
245148000,0,0.70540524,0.00025313403,-0.00019260743,0.70881057,0.0,0.0,0.0,0.0,0
245156000,0,0.70540583,0.00025269968,-0.00016717947,0.70881,0.0,0.0,0.0,0.0,0
245168000,0,0.7054073,0.0002503496,-0.00013205735,0.70880854,0.0,0.0,0.0,0.0,0
245176000,0,0.70540845,0.00024866467,-0.00011003044,0.7088074,0.0,0.0,0.0,0.0,0
245188000,0,0.7054101,0.0002441977,-7.913967e-05,0.70880574,0.0,0.0,0.0,0.0,0
245196000,0,0.7054113,0.00024043246,-6.013915e-05,0.70880455,0.0,0.0,0.0,0.0,0
245208000,0,0.7054133,0.00023520955,-3.3483542e-05,0.7088026,0.0,0.0,0.0,0.0,0
245216000,0,0.7054147,0.00023174327,-1.6626518e-05,0.7088012,0.0,0.0,0.0,0.0,0
245228000,0,0.7054168,0.00022540402,6.123762e-06,0.7087991,0.0,0.0,0.0,0.0,0
245236000,0,0.70541817,0.00022028391,2.0570975e-05,0.70879775,0.0,0.0,0.0,0.0,0
245248000,0,0.7054203,0.00021149975,4.343655e-05,0.70879567,0.0,0.0,0.0,0.0,0
245256000,0,0.7054217,0.00020516344,5.9473572e-05,0.70879424,0.0,0.0,0.0,0.0,0
245268000,0,0.70542353,0.00019609509,8.144043e-05,0.70879245,0.0,0.0,0.0,0.0,0
245276000,0,0.70542455,0.0001898132,9.3646646e-05,0.7087914,0.0,0.0,0.0,0.0,0
245288000,0,0.70542586,0.00017970458,0.00010784502,0.7087901,0.0,0.0,0.0,0.0,0
245296000,0,0.70542663,0.0001732739,0.00011437498,0.70878935,0.0,0.0,0.0,0.0,0
245308000,0,0.7054274,0.00016705088,0.000121259975,0.7087886,0.0,0.0,0.0,0.0,0
245316000,0,0.70542765,0.00016409712,0.00012372778,0.7087883,0.0,0.0,0.0,0.0,0
245328000,0,0.7054281,0.00015859876,0.00011960364,0.70878786,0.0,0.0,0.0,0.0,0
245336000,0,0.7054286,0.00015392169,0.000112024616,0.7087874,0.0,0.0,0.0,0.0,0
245348000,0,0.70542914,0.00014711768,9.485557e-05,0.7087869,0.0,0.0,0.0,0.0,0
245356000,0,0.7054293,0.00014372774,8.018249e-05,0.70878667,0.0,0.0,0.0,0.0,0
245368000,0,0.7054295,0.00013922034,5.554365e-05,0.70878655,0.0,0.0,0.0,0.0,0
245376000,0,0.7054295,0.00013625345,3.7981616e-05,0.7087865,0.0,0.0,0.0,0.0,0
245388000,0,0.7054295,0.00013186336,1.2309731e-05,0.70878655,0.0,0.0,0.0,0.0,0
245396000,0,0.7054294,0.00012869759,-2.6208295e-06,0.70878667,0.0,0.0,0.0,0.0,0
245408000,0,0.70542884,0.00012666552,-2.2729328e-05,0.70878714,0.0,0.0,0.0,0.0,0
245416000,0,0.7054281,0.00012736539,-3.4317047e-05,0.70878786,0.0,0.0,0.0,0.0,0
245428000,0,0.70542645,0.00013428033,-4.534004e-05,0.7087895,0.0,0.0,0.0,0.0,0
245436000,0,0.70542514,0.00014045277,-4.823289e-05,0.70879084,0.0,0.0,0.0,0.0,0
245448000,0,0.705423,0.00014839786,-5.0284296e-05,0.708793,0.0,0.0,0.0,0.0,0
245456000,0,0.70542157,0.00015268104,-4.924501e-05,0.7087944,0.0,0.0,0.0,0.0,0
245468000,0,0.7054195,0.00015729018,-4.1302974e-05,0.7087965,0.0,0.0,0.0,0.0,0
245476000,0,0.7054182,0.00015878616,-3.3315184e-05,0.70879775,0.0,0.0,0.0,0.0,0
245488000,0,0.70541674,0.00015937917,-1.8601393e-05,0.7087992,0.0,0.0,0.0,0.0,0
245496000,0,0.705416,0.00015949954,-5.6847052e-06,0.7087999,0.0,0.0,0.0,0.0,0
245508000,0,0.70541525,0.0001612222,1.8960394e-05,0.7088007,0.0,0.0,0.0,0.0,0
245516000,0,0.70541483,0.00016311376,3.750635e-05,0.7088011,0.0,0.0,0.0,0.0,0
245528000,0,0.70541424,0.00016939206,6.855852e-05,0.7088017,0.0,0.0,0.0,0.0,0
245536000,0,0.70541364,0.0001738663,9.063564e-05,0.7088023,0.0,0.0,0.0,0.0,0
245548000,0,0.7054127,0.00017967176,0.00012399211,0.7088032,0.0,0.0,0.0,0.0,0
245556000,0,0.70541203,0.00018184593,0.00014562179,0.7088039,0.0,0.0,0.0,0.0,0
245568000,0,0.7054108,0.00018199494,0.00017826122,0.7088051,0.0,0.0,0.0,0.0,0
245576000,0,0.7054098,0.00018118838,0.00020141796,0.70880604,0.0,0.0,0.0,0.0,0
245588000,0,0.7054084,0.00018025217,0.00023864883,0.70880747,0.0,0.0,0.0,0.0,0
245596000,0,0.7054076,0.00018058407,0.0002627405,0.70880824,0.0,0.0,0.0,0.0,0
245608000,0,0.7054067,0.00018225644,0.00029603756,0.7088091,0.0,0.0,0.0,0.0,0
245616000,0,0.7054063,0.00018439651,0.0003184039,0.7088095,0.0,0.0,0.0,0.0,0
245628000,0,0.70540607,0.00018892667,0.0003530108,0.70880973,0.0,0.0,0.0,0.0,0
245636000,0,0.7054062,0.00019218997,0.00037544713,0.70880955,0.0,0.0,0.0,0.0,0
245648000,0,0.70540684,0.00019679502,0.0004087258,0.7088089,0.0,0.0,0.0,0.0,0
245656000,0,0.70540744,0.00019913889,0.00042965074,0.7088083,0.0,0.0,0.0,0.0,0
245668000,0,0.7054083,0.00020237413,0.00045479715,0.70880747,0.0,0.0,0.0,0.0,0
245676000,0,0.70540863,0.00020692345,0.00046765112,0.7088071,0.0,0.0,0.0,0.0,0
245688000,0,0.705409,0.00021826217,0.00048307376,0.70880675,0.0,0.0,0.0,0.0,0
245696000,0,0.7054091,0.0002282382,0.0004900619,0.7088066,0.0,0.0,0.0,0.0,0
245708000,0,0.7054091,0.00024480183,0.00049443624,0.7088066,0.0,0.0,0.0,0.0,0
245716000,0,0.7054088,0.00025546548,0.00049298466,0.7088069,0.0,0.0,0.0,0.0,0
245728000,0,0.7054083,0.00027158798,0.0004851427,0.7088074,0.0,0.0,0.0,0.0,0
245736000,0,0.70540804,0.00028336048,0.00047642758,0.7088077,0.0,0.0,0.0,0.0,0
245748000,0,0.70540786,0.00030029015,0.0004592603,0.7088078,0.0,0.0,0.0,0.0,0
245756000,0,0.7054083,0.00031044715,0.00044290922,0.70880747,0.0,0.0,0.0,0.0,0
245768000,0,0.70540947,0.00032302315,0.0004103641,0.7088063,0.0,0.0,0.0,0.0,0
245776000,0,0.70541054,0.0003284242,0.00038468456,0.7088052,0.0,0.0,0.0,0.0,0
245788000,0,0.7054128,0.00033563905,0.0003454236,0.708803,0.0,0.0,0.0,0.0,0
245796000,0,0.7054144,0.00033949557,0.00032046146,0.7088014,0.0,0.0,0.0,0.0,0
245808000,0,0.70541716,0.0003472976,0.00028935034,0.70879865,0.0,0.0,0.0,0.0,0
245816000,0,0.70541924,0.0003536377,0.00027489854,0.70879656,0.0,0.0,0.0,0.0,0
245828000,0,0.70542264,0.00036334727,0.0002632697,0.7087932,0.0,0.0,0.0,0.0,0
245836000,0,0.7054247,0.00037116866,0.00026121642,0.70879114,0.0,0.0,0.0,0.0,0
245848000,0,0.7054274,0.00038551714,0.0002648968,0.70878845,0.0,0.0,0.0,0.0,0
245856000,0,0.7054288,0.0003959623,0.00026987237,0.7087871,0.0,0.0,0.0,0.0,0
245868000,0,0.7054305,0.00041244872,0.00027920326,0.70878536,0.0,0.0,0.0,0.0,0
245876000,0,0.7054315,0.0004240133,0.00028647145,0.7087843,0.0,0.0,0.0,0.0,0
245888000,0,0.7054328,0.00044483755,0.00030003514,0.70878303,0.0,0.0,0.0,0.0,0
245896000,0,0.7054333,0.0004605112,0.0003113221,0.7087825,0.0,0.0,0.0,0.0,0
245908000,0,0.70543355,0.0004877392,0.0003330004,0.70878226,0.0,0.0,0.0,0.0,0
245916000,0,0.7054333,0.00050964695,0.00035066574,0.70878243,0.0,0.0,0.0,0.0,0
245928000,0,0.7054323,0.00054576696,0.00038104047,0.70878345,0.0,0.0,0.0,0.0,0
245936000,0,0.70543116,0.00057089253,0.00040315124,0.7087845,0.0,0.0,0.0,0.0,0
245948000,0,0.70542914,0.0006108023,0.0004405505,0.7087865,0.0,0.0,0.0,0.0,0
245956000,0,0.7054276,0.00063988124,0.00046892578,0.708788,0.0,0.0,0.0,0.0,0
245968000,0,0.70542485,0.0006833796,0.0005154216,0.7087906,0.0,0.0,0.0,0.0,0
245976000,0,0.7054227,0.0007104678,0.0005464531,0.7087927,0.0,0.0,0.0,0.0,0
245988000,0,0.70541906,0.0007447805,0.00058951584,0.70879626,0.0,0.0,0.0,0.0,0
245996000,0,0.70541656,0.00076271803,0.00061611633,0.7087987,0.0,0.0,0.0,0.0,0
246008000,0,0.7054128,0.0007821354,0.00065450586,0.7088024,0.0,0.0,0.0,0.0,0
246016000,0,0.7054103,0.00079135335,0.00067892915,0.70880485,0.0,0.0,0.0,0.0,0
246028000,0,0.7054065,0.0008019854,0.00071545166,0.7088086,0.0,0.0,0.0,0.0,0
246036000,0,0.705404,0.0008078135,0.0007391822,0.7088111,0.0,0.0,0.0,0.0,0
246048000,0,0.70540035,0.0008158197,0.00077184336,0.7088146,0.0,0.0,0.0,0.0,0
246056000,0,0.7053981,0.00082191435,0.0007913869,0.7088168,0.0,0.0,0.0,0.0,0
246068000,0,0.70539474,0.0008340936,0.0008168365,0.7088201,0.0,0.0,0.0,0.0,0
246076000,0,0.7053927,0.00084363855,0.00083044457,0.70882213,0.0,0.0,0.0,0.0,0
246088000,0,0.7053898,0.00086042465,0.00084604655,0.70882505,0.0,0.0,0.0,0.0,0
246096000,0,0.7053877,0.0008743333,0.00085386843,0.708827,0.0,0.0,0.0,0.0,0
