timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
290068000,-0.0020489397,-0.018685535,1.6139158,-6e-45,0.69167495,0.006038523,-0.007202107,0.7221479,0.0,0.0,-0.7083957,0,0
290116000,-0.0020289011,-0.018566115,1.6139158,-6e-45,0.69167525,0.0060023325,-0.0071535725,0.7221484,0.0,0.0,-0.7082238,0,0
290164000,-0.0016458427,-0.01847537,1.6139158,-6e-45,0.69167435,0.0061020437,-0.0069838776,0.72214997,0.0,0.0,-0.70789546,0,0
290212000,-0.0013726163,-0.018737804,1.6139158,-6e-45,0.6916727,0.0062912945,-0.0069759805,0.72215,0.0,0.0,-0.7075684,0,0
290268000,-0.0013970834,-0.018742356,1.6139158,-6e-45,0.6916728,0.006284476,-0.006986389,0.72214985,0.0,0.0,-0.7074221,0,0
290316000,-0.0015819254,-0.018917674,1.6139158,-6e-45,0.69167286,0.006283855,-0.007113761,0.72214854,0.0,0.0,-0.70715153,0,0
290372000,-0.001417563,-0.018740818,1.6139158,-6e-45,0.69167286,0.0062768385,-0.006993252,0.7221498,0.0,0.0,-0.70798093,0,0
290412000,-0.0014382704,-0.018216643,1.6139158,-6e-45,0.6916745,0.006080408,-0.006819452,0.7221517,0.0,0.0,-0.70885247,0,0
290468000,-0.0015889496,-0.017587924,1.6139158,-6e-45,0.6916767,0.0058012796,-0.0066564274,0.72215337,0.0,0.0,-0.70928186,0,0
290516000,-0.001793066,-0.017339475,1.6139158,-6e-45,0.6916779,0.005640977,-0.0066442075,0.7221534,0.0,0.0,-0.7092529,0,0
290572000,-0.0015214104,-0.017708715,1.6139158,-6e-45,0.69167614,0.005868252,-0.0066738143,0.7221532,0.0,0.0,-0.70901537,0,0
290620000,-0.0017531748,-0.017514557,1.6139158,-6e-45,0.69167733,0.005717991,-0.006690352,0.72215307,0.0,0.0,-0.7085266,0,0
290668000,-0.0014684839,-0.017301206,1.6139158,-6e-45,0.6916771,0.0057394127,-0.0065137735,0.72215474,0.0,0.0,-0.7083583,0,0
290716000,-0.001356043,-0.017464649,1.6139158,-6e-45,0.6916763,0.0058373143,-0.0065296977,0.72215456,0.0,0.0,-0.7078211,0,0
290772000,-0.0009799583,-0.01753403,1.6139158,-6e-45,0.691675,0.005992431,-0.006417897,0.7221556,0.0,0.0,-0.70809036,0,0
290820000,-0.00029090748,-0.017504578,1.6139158,-6e-45,0.69167304,0.0062200963,-0.006158909,0.7221578,0.0,0.0,-0.70855635,0,0
290868000,-0.00014470705,-0.017369669,1.6139158,-6e-45,0.6916729,0.006221944,-0.006059463,0.7221587,0.0,0.0,-0.70889455,0,0
290916000,0.00022224081,-0.017217185,1.6139158,-6e-45,0.69167227,0.006293789,-0.0058742315,0.7221603,0.0,0.0,-0.7090825,0,0
290964000,0.00066072715,-0.017422827,1.6139158,-6e-45,0.69167024,0.006519686,-0.005787021,0.7221608,0.0,0.0,-0.70879513,0,0
291020000,0.000738033,-0.017545875,1.6139158,-6e-45,0.6916696,0.006590852,-0.0058016623,0.72216076,0.0,0.0,-0.7082672,0,0
291068000,0.00074024365,-0.017354494,1.6139158,-6e-45,0.6916702,0.0065225125,-0.0057346765,0.72216135,0.0,0.0,-0.70785916,0,0
291116000,0.0013383338,-0.017649341,1.6139158,-6e-45,0.69166726,0.0068358155,-0.0056206877,0.7221622,0.0,0.0,-0.7073803,0,0
291164000,0.0012434521,-0.017592017,1.6139158,-6e-45,0.69166774,0.0067823045,-0.0056351223,0.72216207,0.0,0.0,-0.7073257,0,0
291220000,0.0014351598,-0.01737962,1.6139158,-6e-45,0.6916678,0.006771911,-0.0054924446,0.72216326,0.0,0.0,-0.7074778,0,0
291268000,0.0015560844,-0.017022572,1.6139158,-6e-45,0.69166857,0.0066848095,-0.005325301,0.7221646,0.0,0.0,-0.7075726,0,0
291316000,0.0017644927,-0.017016256,1.6139158,-6e-45,0.69166785,0.006754603,-0.005247864,0.7221651,0.0,0.0,-0.7073602,0,0
291364000,0.0020100651,-0.017059026,1.6139158,-6e-45,0.6916669,0.006854974,-0.0051739835,0.7221657,0.0,0.0,-0.70724124,0,0
291420000,0.002227771,-0.01705295,1.6139158,-6e-45,0.6916662,0.006928069,-0.005093272,0.7221662,0.0,0.0,-0.7070219,0,0
291468000,0.0022323984,-0.01744287,1.6139158,-6e-45,0.6916648,0.0070704618,-0.0052264514,0.7221652,0.0,0.0,-0.7066848,0,0
291516000,0.0019825597,-0.017673157,1.6139158,-6e-45,0.69166493,0.00706721,-0.0053963056,0.7221638,0.0,0.0,-0.70645094,0,0
291564000,0.0018318221,-0.017190406,1.6139158,-6e-45,0.6916671,0.0068407683,-0.00528378,0.7221648,0.0,0.0,-0.7067505,0,0
291620000,0.0022552288,-0.016678203,1.6139158,-6e-45,0.6916673,0.006802253,-0.0049537555,0.7221673,0.0,0.0,-0.70732665,0,0
291668000,0.0018673621,-0.01589652,1.6139158,-6e-45,0.6916711,0.0063858675,-0.00482347,0.7221684,0.0,0.0,-0.7076943,0,0
291716000,0.0021237414,-0.016021341,1.6139158,-6e-45,0.6916699,0.006519602,-0.004774064,0.7221687,0.0,0.0,-0.70769304,0,0
291772000,0.0021090305,-0.016064154,1.6139158,-6e-45,0.69166976,0.006529973,-0.0047941823,0.7221685,0.0,0.0,-0.70740145,0,0
291820000,0.0018535213,-0.01603255,1.6139158,-6e-45,0.69167066,0.006430198,-0.0048755123,0.722168,0.0,0.0,-0.707222,0,0
291868000,0.0018201144,-0.01644742,1.6139158,-6e-45,0.6916695,0.0065684444,-0.0050310534,0.7221668,0.0,0.0,-0.70696026,0,0
291916000,0.0019493386,-0.016897583,1.6139158,-6e-45,0.6916676,0.0067756795,-0.0051400773,0.7221659,0.0,0.0,-0.7068265,0,0
291964000,0.002250674,-0.016466608,1.6139158,-6e-45,0.69166803,0.006724275,-0.0048822216,0.72216773,0.0,0.0,-0.70735306,0,0
292012000,0.0026015379,-0.016254272,1.6139158,-6e-45,0.69166756,0.006768947,-0.0046820957,0.72216916,0.0,0.0,-0.7080148,0,0
292068000,0.002759045,-0.015792688,1.6139158,-6e-45,0.6916685,0.0066567515,-0.0044655874,0.7221707,0.0,0.0,-0.70811415,0,0
292116000,0.0027934618,-0.015936956,1.6139158,-6e-45,0.6916679,0.0067207445,-0.004503054,0.7221704,0.0,0.0,-0.70823056,0,0
292172000,0.0027235232,-0.016038496,1.6139158,-6e-45,0.6916678,0.0067332224,-0.0045634243,0.72217,0.0,0.0,-0.7078524,0,0
292220000,0.002872248,-0.016431432,1.6139158,-6e-45,0.691666,0.0069265356,-0.0046456163,0.72216946,0.0,0.0,-0.7075065,0,0
292268000,0.0027541826,-0.016291428,1.6139158,-6e-45,0.6916669,0.0068351524,-0.004639828,0.72216946,0.0,0.0,-0.7074861,0,0
292316000,0.002771753,-0.016916744,1.6139158,-6e-45,0.6916647,0.0070670163,-0.0048497445,0.72216797,0.0,0.0,-0.7072887,0,0
292372000,0.0026034901,-0.016458048,1.6139158,-6e-45,0.69166684,0.0068432004,-0.004751865,0.7221686,0.0,0.0,-0.70751154,0,0
292420000,0.0027599002,-0.016154507,1.6139158,-6e-45,0.6916673,0.0067876913,-0.004590411,0.7221698,0.0,0.0,-0.7078965,0,0
292468000,0.002244156,-0.016034687,1.6139158,-6e-45,0.69166946,0.0065660635,-0.004735199,0.7221689,0.0,0.0,-0.70816123,0,0
292516000,0.0021800098,-0.016106568,1.6139158,-6e-45,0.69166946,0.0065698344,-0.0047832206,0.72216856,0.0,0.0,-0.7079699,0,0
292564000,0.0021973797,-0.01607828,1.6139158,-6e-45,0.69166946,0.006565627,-0.0047671655,0.7221687,0.0,0.0,-0.7077457,0,0
292612000,0.0019327804,-0.016310772,1.6139158,-6e-45,0.6916696,0.006558069,-0.0049431133,0.72216743,0.0,0.0,-0.7076754,0,0
292668000,0.0020929328,-0.016422193,1.6139158,-6e-45,0.6916687,0.0066536856,-0.004923819,0.72216755,0.0,0.0,-0.70727944,0,0
292716000,0.0019330657,-0.016593345,1.6139158,-6e-45,0.6916687,0.006660197,-0.005040735,0.72216666,0.0,0.0,-0.70712245,0,0
292772000,0.001935976,-0.015764026,1.6139158,-6e-45,0.69167125,0.0063617546,-0.0047528725,0.72216886,0.0,0.0,-0.70733595,0,0
292812000,0.0021131106,-0.015516239,1.6139158,-6e-45,0.69167143,0.006333544,-0.0046032174,0.7221699,0.0,0.0,-0.7077483,0,0
292868000,0.0018794321,-0.015255996,1.6139158,-6e-45,0.69167304,0.0061587607,-0.0045975912,0.7221699,0.0,0.0,-0.708078,0,0
292916000,0.0018825193,-0.01582709,1.6139158,-6e-45,0.69167125,0.006366039,-0.004793985,0.72216856,0.0,0.0,-0.70816666,0,0
292972000,0.0022287648,-0.015744247,1.6139158,-6e-45,0.69167036,0.0064558703,-0.004640311,0.7221696,0.0,0.0,-0.7081328,0,0
293012000,0.0024346078,-0.016099704,1.6139158,-6e-45,0.69166857,0.006655407,-0.0046889163,0.7221692,0.0,0.0,-0.70789653,0,0
293068000,0.0022454015,-0.0166079,1.6139158,-6e-45,0.69166756,0.0067734695,-0.00493299,0.72216743,0.0,0.0,-0.7076355,0,0
293116000,0.0018388075,-0.016560918,1.6139158,-6e-45,0.6916691,0.0066158907,-0.005063556,0.72216654,0.0,0.0,-0.70764965,0,0
293172000,0.0013190609,-0.015607622,1.6139158,-6e-45,0.69167364,0.0060919304,-0.0049215406,0.72216773,0.0,0.0,-0.70797735,0,0
293220000,0.0014750992,-0.015033137,1.6139158,-6e-45,0.6916749,0.0059384573,-0.0046665166,0.72216964,0.0,0.0,-0.7082244,0,0
293268000,0.0012783117,-0.01500752,1.6139158,-6e-45,0.6916755,0.005861151,-0.004728714,0.7221692,0.0,0.0,-0.7083261,0,0
293316000,0.0011925359,-0.014738105,1.6139158,-6e-45,0.6916765,0.005734206,-0.0046665114,0.7221696,0.0,0.0,-0.70841223,0,0
293372000,0.001015835,-0.01469466,1.6139158,-6e-45,0.69167715,0.005657409,-0.00471529,0.7221693,0.0,0.0,-0.7082404,0,0
293420000,0.0005758205,-0.014943536,1.6139158,-6e-45,0.6916777,0.005595099,-0.0049602445,0.72216773,0.0,0.0,-0.7079194,0,0
293468000,0.0003833224,-0.015234081,1.6139158,-6e-45,0.69167745,0.0056334375,-0.005130234,0.7221664,0.0,0.0,-0.7073962,0,0
293516000,0.00030312358,-0.015679348,1.6139158,-6e-45,0.69167644,0.0057664798,-0.005313184,0.722165,0.0,0.0,-0.7072647,0,0
293564000,0.00029657682,-0.01529459,1.6139158,-6e-45,0.6916775,0.0056252857,-0.0051824832,0.72216606,0.0,0.0,-0.7074107,0,0
293620000,0.00050608796,-0.014459566,1.6139158,-6e-45,0.6916792,0.00539623,-0.004818047,0.7221687,0.0,0.0,-0.7077468,0,0
293668000,0.00013152453,-0.014549986,1.6139158,-6e-45,0.69167995,0.0052993405,-0.004984567,0.72216755,0.0,0.0,-0.7078948,0,0
293716000,7.357066e-05,-0.014794149,1.6139158,-6e-45,0.6916795,0.0053674607,-0.0050899344,0.7221668,0.0,0.0,-0.70813274,0,0
293772000,7.077127e-05,-0.014962427,1.6139158,-6e-45,0.69167906,0.0054272544,-0.005149143,0.7221663,0.0,0.0,-0.70804405,0,0
293812000,6.526645e-05,-0.015061717,1.6139158,-6e-45,0.69167876,0.0054612034,-0.0051854686,0.72216606,0.0,0.0,-0.70798326,0,0
293868000,-2.9208244e-05,-0.015942357,1.6139158,-6e-45,0.6916767,0.005746512,-0.0055241412,0.72216326,0.0,0.0,-0.7079804,0,0
293916000,0.0001378093,-0.016712118,1.6139158,-6e-45,0.69167405,0.0060822195,-0.005730046,0.7221614,0.0,0.0,-0.70801246,0,0
293972000,-0.00026195523,-0.015752153,1.6139158,-6e-45,0.69167787,0.0055973413,-0.005542402,0.7221632,0.0,0.0,-0.70799345,0,0
294020000,-0.00043118547,-0.014670691,1.6139158,-6e-45,0.6916811,0.005148317,-0.005229497,0.7221658,0.0,0.0,-0.7075091,0,0
294068000,-0.00072809204,-0.013821809,1.6139158,-6e-45,0.6916838,0.0047391155,-0.005043127,0.72216725,0.0,0.0,-0.7073781,0,0
294116000,-0.0007653633,-0.013672358,1.6139158,-6e-45,0.6916843,0.004672262,-0.0050048996,0.72216755,0.0,0.0,-0.7072336,0,0
294172000,-0.000704438,-0.014226786,1.6139158,-6e-45,0.6916829,0.004893528,-0.0051746434,0.7221663,0.0,0.0,-0.70686316,0,0
294220000,-0.0012573439,-0.014582254,1.6139158,-6e-45,0.6916834,0.004830664,-0.0054972223,0.7221638,0.0,0.0,-0.7066886,0,0
294268000,-0.0010889022,-0.014914933,1.6139158,-6e-45,0.69168216,0.005009043,-0.0055514546,0.7221634,0.0,0.0,-0.70661217,0,0
294316000,-0.0012474867,-0.015479315,1.6139158,-6e-45,0.6916812,0.005157988,-0.005803901,0.72216123,0.0,0.0,-0.70665306,0,0
294364000,-0.0010938013,-0.014894578,1.6139158,-6e-45,0.6916823,0.004999999,-0.005546184,0.7221634,0.0,0.0,-0.7066089,0,0
294420000,-0.000501434,-0.0144019015,1.6139158,-6e-45,0.6916819,0.0050269663,-0.005161904,0.72216636,0.0,0.0,-0.7066584,0,0
294468000,-0.00042737316,-0.014375296,1.6139158,-6e-45,0.6916818,0.005042973,-0.0051259613,0.72216666,0.0,0.0,-0.70672387,0,0
294516000,-0.0003522607,-0.014197936,1.6139158,-6e-45,0.69168204,0.0050049084,-0.0050375005,0.7221672,0.0,0.0,-0.7068691,0,0
294572000,-0.00036411246,-0.0148501815,1.6139158,-6e-45,0.6916805,0.0052363244,-0.005267353,0.72216547,0.0,0.0,-0.70710355,0,0
294620000,0.0002087183,-0.015447272,1.6139158,-6e-45,0.6916774,0.0056500314,-0.0052670105,0.7221653,0.0,0.0,-0.70757544,0,0
294668000,0.00013536445,-0.015643634,1.6139158,-6e-45,0.69167703,0.0056955665,-0.0053614066,0.7221646,0.0,0.0,-0.7075288,0,0
294716000,-0.00014606741,-0.01626376,1.6139158,-6e-45,0.69167614,0.0058221524,-0.0056774905,0.722162,0.0,0.0,-0.7075459,0,0
294772000,0.0006095551,-0.015482918,1.6139158,-6e-45,0.69167614,0.0058015273,-0.005134603,0.72216624,0.0,0.0,-0.707594,0,0
294820000,0.0010587738,-0.015166754,1.6139158,-6e-45,0.6916757,0.0058427234,-0.0048630554,0.7221682,0.0,0.0,-0.70733166,0,0
294868000,0.0016899501,-0.014513854,1.6139158,-6e-45,0.6916757,0.0058252574,-0.004409347,0.7221713,0.0,0.0,-0.7072306,0,0
294916000,0.002200062,-0.014300182,1.6139158,-6e-45,0.6916748,0.0059245205,-0.0041512563,0.72217286,0.0,0.0,-0.70737636,0,0
294964000,0.0018737987,-0.014605985,1.6139158,-6e-45,0.6916749,0.0059221066,-0.004374825,0.72217155,0.0,0.0,-0.7074973,0,0
295020000,0.0021718107,-0.015542687,1.6139158,-6e-45,0.6916712,0.006363394,-0.004591168,0.7221699,0.0,0.0,-0.70764977,0,0
295068000,0.001986163,-0.015927093,1.6139158,-6e-45,0.6916706,0.0064379913,-0.0047911457,0.72216856,0.0,0.0,-0.7078344,0,0
295116000,0.0018841593,-0.016616918,1.6139158,-6e-45,0.69166875,0.006651795,-0.005066547,0.72216654,0.0,0.0,-0.70780945,0,0
295164000,0.0022354026,-0.01636339,1.6139158,-6e-45,0.6916684,0.0066817245,-0.0048520393,0.7221681,0.0,0.0,-0.7073388,0,0
295212000,0.0022064548,-0.015648663,1.6139158,-6e-45,0.6916708,0.0064136414,-0.004615309,0.72216976,0.0,0.0,-0.70672864,0,0
295268000,0.0019724453,-0.016022077,1.6139158,-6e-45,0.69167036,0.006467544,-0.0048289485,0.7221682,0.0,0.0,-0.7061301,0,0
295316000,0.0021655406,-0.01628151,1.6139158,-6e-45,0.69166887,0.006627999,-0.0048489477,0.7221681,0.0,0.0,-0.7058305,0,0
295372000,0.002124525,-0.016659612,1.6139158,-6e-45,0.6916678,0.0067503387,-0.0049945205,0.722167,0.0,0.0,-0.7059991,0,0
295412000,0.0020107452,-0.016886856,1.6139158,-6e-45,0.69166744,0.0067930426,-0.0051141945,0.72216606,0.0,0.0,-0.7061533,0,0
295468000,0.002045826,-0.017465737,1.6139158,-6e-45,0.6916654,0.007014194,-0.0053017274,0.72216463,0.0,0.0,-0.70632005,0,0
295516000,0.0020269882,-0.01785271,1.6139158,-6e-45,0.69166416,0.007147406,-0.0054423604,0.72216344,0.0,0.0,-0.70629036,0,0
295572000,0.0022885923,-0.017100755,1.6139158,-6e-45,0.69166577,0.006966365,-0.005087844,0.7221663,0.0,0.0,-0.7064007,0,0
295612000,0.0024455213,-0.01644243,1.6139158,-6e-45,0.69166744,0.0067829294,-0.004803503,0.7221683,0.0,0.0,-0.70641005,0,0
295668000,0.0024603838,-0.0157514,1.6139158,-6e-45,0.6916696,0.0065385546,-0.00455915,0.7221702,0.0,0.0,-0.7065258,0,0
295716000,0.0026874447,-0.015071437,1.6139158,-6e-45,0.691671,0.0063715605,-0.0042420016,0.7221722,0.0,0.0,-0.70669943,0,0
295764000,0.0025855303,-0.015609622,1.6139158,-6e-45,0.69166964,0.0065306425,-0.004464929,0.7221707,0.0,0.0,-0.7068839,0,0
295820000,0.0024696058,-0.015975421,1.6139158,-6e-45,0.69166887,0.006622633,-0.004633296,0.7221696,0.0,0.0,-0.70721376,0,0
295868000,0.0022617232,-0.016627207,1.6139158,-6e-45,0.69166744,0.0067860866,-0.0049337735,0.72216743,0.0,0.0,-0.7072976,0,0
295916000,0.0026546584,-0.01691086,1.6139158,-6e-45,0.6916651,0.0070243943,-0.00488999,0.72216773,0.0,0.0,-0.70727044,0,0
295964000,0.0026356294,-0.016554063,1.6139158,-6e-45,0.6916664,0.0068889842,-0.004773466,0.72216856,0.0,0.0,-0.70687616,0,0
296020000,0.0023819413,-0.016070534,1.6139158,-6e-45,0.69166887,0.006626659,-0.0046978444,0.72216904,0.0,0.0,-0.70674765,0,0
296068000,0.0021807703,-0.016272154,1.6139158,-6e-45,0.69166887,0.006629887,-0.004840212,0.72216815,0.0,0.0,-0.70663154,0,0
296116000,0.0024264697,-0.016503142,1.6139158,-6e-45,0.69166726,0.006798264,-0.00483138,0.72216815,0.0,0.0,-0.70675373,0,0
296172000,0.0022356904,-0.01615438,1.6139158,-6e-45,0.6916691,0.006606355,-0.004779651,0.72216856,0.0,0.0,-0.7069842,0,0
296220000,0.0021709665,-0.016531477,1.6139158,-6e-45,0.69166803,0.0067201336,-0.0049334373,0.7221674,0.0,0.0,-0.7071006,0,0
296268000,0.0023032236,-0.016902441,1.6139158,-6e-45,0.6916664,0.006899819,-0.0050139753,0.72216684,0.0,0.0,-0.7070398,0,0
296316000,0.0020568925,-0.017569922,1.6139158,-6e-45,0.691665,0.00705564,-0.005333763,0.72216433,0.0,0.0,-0.7073712,0,0
296372000,0.0021588798,-0.016640874,1.6139158,-6e-45,0.69166774,0.0067554535,-0.0049756356,0.7221672,0.0,0.0,-0.7069535,0,0
296420000,0.0021250753,-0.015972726,1.6139158,-6e-45,0.69167,0.0065025096,-0.0047567682,0.72216874,0.0,0.0,-0.7061074,0,0
296468000,0.0019115068,-0.016096255,1.6139158,-6e-45,0.6916703,0.006473254,-0.0048766066,0.72216797,0.0,0.0,-0.7056002,0,0
296516000,0.0012469668,-0.01592352,1.6139158,-6e-45,0.6916729,0.006181061,-0.0050568227,0.7221668,0.0,0.0,-0.7056424,0,0
296572000,0.0013845848,-0.016190661,1.6139158,-6e-45,0.6916717,0.0063251136,-0.005099518,0.7221663,0.0,0.0,-0.7061448,0,0
296620000,0.0013447447,-0.016449654,1.6139158,-6e-45,0.691671,0.006404853,-0.0052034752,0.7221656,0.0,0.0,-0.70647573,0,0
296668000,0.0014628015,-0.017090235,1.6139158,-6e-45,0.6916686,0.0066769803,-0.005382384,0.7221641,0.0,0.0,-0.70663667,0,0
296716000,0.0013088839,-0.01748189,1.6139158,-6e-45,0.69166785,0.0067651686,-0.0055734105,0.72216254,0.0,0.0,-0.70696646,0,0
296772000,0.0011271212,-0.017164338,1.6139158,-6e-45,0.6916695,0.0065876464,-0.00552922,0.722163,0.0,0.0,-0.70681703,0,0
296812000,0.0012237233,-0.016578183,1.6139158,-6e-45,0.691671,0.006409408,-0.005291623,0.72216487,0.0,0.0,-0.70634824,0,0
296868000,0.0013441019,-0.016758446,1.6139158,-6e-45,0.69167006,0.006516128,-0.0053104986,0.72216475,0.0,0.0,-0.70599645,0,0
296916000,0.0012370333,-0.016530383,1.6139158,-6e-45,0.69167113,0.006396752,-0.0052702865,0.7221651,0.0,0.0,-0.7058737,0,0
296964000,0.001362817,-0.01672132,1.6139158,-6e-45,0.6916701,0.0065091946,-0.0052909013,0.72216487,0.0,0.0,-0.70620775,0,0
297020000,0.0013443627,-0.016475035,1.6139158,-6e-45,0.69167095,0.006413885,-0.00521239,0.72216547,0.0,0.0,-0.70664734,0,0
297068000,0.0013137823,-0.017505372,1.6139158,-6e-45,0.6916678,0.0067753405,-0.0055797626,0.7221625,0.0,0.0,-0.70679843,0,0
297116000,0.0007047802,-0.017823622,1.6139158,-6e-45,0.6916688,0.0066796388,-0.0059097237,0.72215974,0.0,0.0,-0.7069121,0,0
297172000,0.0011275156,-0.016993297,1.6139158,-6e-45,0.69167006,0.006526023,-0.005469925,0.72216344,0.0,0.0,-0.70676017,0,0
297212000,0.0013807073,-0.016925368,1.6139158,-6e-45,0.69166946,0.006589059,-0.0053550093,0.72216433,0.0,0.0,-0.7063585,0,0
297268000,0.0018819754,-0.016469434,1.6139158,-6e-45,0.6916692,0.006597787,-0.00501633,0.7221669,0.0,0.0,-0.7062466,0,0
297316000,0.0019670904,-0.016589347,1.6139158,-6e-45,0.69166857,0.006670522,-0.005027067,0.72216684,0.0,0.0,-0.70613885,0,0
297372000,0.0020902369,-0.016476892,1.6139158,-6e-45,0.6916685,0.0066725053,-0.00494371,0.72216743,0.0,0.0,-0.70637774,0,0
297420000,0.002088286,-0.01677471,1.6139158,-6e-45,0.69166756,0.0067793657,-0.0050474117,0.72216666,0.0,0.0,-0.7067069,0,0
297468000,0.0022847515,-0.0170943,1.6139158,-6e-45,0.6916658,0.0069627054,-0.005086998,0.72216624,0.0,0.0,-0.706975,0,0
297516000,0.0020165467,-0.017820477,1.6139158,-6e-45,0.6916643,0.0071321577,-0.0054349834,0.7221636,0.0,0.0,-0.70702946,0,0
297572000,0.0018441859,-0.017805688,1.6139158,-6e-45,0.69166493,0.0070672086,-0.0054921047,0.7221631,0.0,0.0,-0.7067724,0,0
297620000,0.001499092,-0.016992642,1.6139158,-6e-45,0.6916688,0.0066542914,-0.0053355284,0.72216445,0.0,0.0,-0.70645803,0,0
297668000,0.0017627019,-0.017089844,1.6139158,-6e-45,0.6916677,0.0067805545,-0.005273959,0.7221649,0.0,0.0,-0.7064848,0,0
297716000,0.0015027318,-0.017215366,1.6139158,-6e-45,0.6916681,0.006735971,-0.0054112407,0.7221638,0.0,0.0,-0.70684123,0,0
297764000,0.0012793823,-0.017371204,1.6139158,-6e-45,0.69166833,0.006714998,-0.0055457833,0.72216284,0.0,0.0,-0.70707417,0,0
297820000,0.0009917155,-0.017560545,1.6139158,-6e-45,0.6916687,0.00668388,-0.005715135,0.7221614,0.0,0.0,-0.7073945,0,0
297868000,0.0006571942,-0.018015034,1.6139158,-6e-45,0.69166833,0.006732299,-0.0059931045,0.72215915,0.0,0.0,-0.7078532,0,0
297916000,0.0006211691,-0.018311663,1.6139158,-6e-45,0.6916675,0.006826945,-0.0061086966,0.722158,0.0,0.0,-0.70792204,0,0
297972000,0.00080624426,-0.01758699,1.6139158,-6e-45,0.6916692,0.0066292873,-0.005791251,0.7221608,0.0,0.0,-0.70741725,0,0
298020000,0.0006507506,-0.016863404,1.6139158,-6e-45,0.69167197,0.00631424,-0.005597154,0.7221626,0.0,0.0,-0.7068214,0,0
298068000,0.00066021574,-0.016595809,1.6139158,-6e-45,0.69167274,0.0062208907,-0.0055011916,0.7221633,0.0,0.0,-0.70680785,0,0
298116000,0.000738279,-0.016163055,1.6139158,-6e-45,0.6916738,0.006091629,-0.005323341,0.72216475,0.0,0.0,-0.70696294,0,0
298164000,0.00081262365,-0.01665718,1.6139158,-6e-45,0.6916721,0.006295758,-0.0054673837,0.7221636,0.0,0.0,-0.70706844,0,0
298220000,0.00055073004,-0.016828045,1.6139158,-6e-45,0.6916724,0.006266883,-0.005621041,0.72216237,0.0,0.0,-0.70725465,0,0
298268000,0.00018880774,-0.016715184,1.6139158,-6e-45,0.6916739,0.006100965,-0.0057126926,0.72216165,0.0,0.0,-0.7076686,0,0
298316000,0.000466553,-0.017128985,1.6139158,-6e-45,0.6916718,0.006346433,-0.005755512,0.72216123,0.0,0.0,-0.7079451,0,0
298364000,0.000602241,-0.017037507,1.6139158,-6e-45,0.6916716,0.0063603297,-0.005674881,0.7221619,0.0,0.0,-0.7077049,0,0
298420000,0.0015968194,-0.016722003,1.6139158,-6e-45,0.6916694,0.006590368,-0.005206643,0.72216547,0.0,0.0,-0.7073365,0,0
298468000,0.0020852599,-0.016506441,1.6139158,-6e-45,0.69166845,0.0066814525,-0.004955726,0.7221673,0.0,0.0,-0.7070545,0,0
298516000,0.0018900776,-0.016687833,1.6139158,-6e-45,0.6916685,0.006679449,-0.0050889356,0.72216636,0.0,0.0,-0.7069684,0,0
298572000,0.0018914889,-0.016590951,1.6139158,-6e-45,0.6916688,0.006644954,-0.00505492,0.72216654,0.0,0.0,-0.7070286,0,0
298612000,0.0018853497,-0.016766764,1.6139158,-6e-45,0.6916683,0.006706314,-0.0051179403,0.7221661,0.0,0.0,-0.70717466,0,0
298668000,0.0018168277,-0.017484223,1.6139158,-6e-45,0.6916661,0.0069416733,-0.005390808,0.7221639,0.0,0.0,-0.7071212,0,0
298716000,0.0019658501,-0.018052088,1.6139158,-6e-45,0.6916637,0.0071982522,-0.005533389,0.72216266,0.0,0.0,-0.70746213,0,0
298772000,0.001787335,-0.017717533,1.6139158,-6e-45,0.6916655,0.0070157177,-0.0054821447,0.7221632,0.0,0.0,-0.70743483,0,0
298812000,0.0016011174,-0.017406259,1.6139158,-6e-45,0.69166714,0.0068389243,-0.005441734,0.7221636,0.0,0.0,-0.70726454,0,0
298868000,0.0011820588,-0.016880471,1.6139158,-6e-45,0.69167024,0.006504149,-0.005411211,0.7221639,0.0,0.0,-0.7076158,0,0
298916000,0.0012305805,-0.01688054,1.6139158,-6e-45,0.69167006,0.006520954,-0.0053937146,0.7221641,0.0,0.0,-0.7077053,0,0
298972000,0.0009327878,-0.017307367,1.6139158,-6e-45,0.6916697,0.006572085,-0.005648855,0.72216207,0.0,0.0,-0.7078611,0,0
299020000,0.00093410775,-0.017454764,1.6139158,-6e-45,0.6916692,0.0066257627,-0.0056993533,0.7221616,0.0,0.0,-0.7077844,0,0
299068000,0.0010371247,-0.017884199,1.6139158,-6e-45,0.6916675,0.006816448,-0.00581067,0.7221605,0.0,0.0,-0.7077303,0,0
299116000,0.0009909375,-0.018298635,1.6139158,-6e-45,0.6916663,0.0069501186,-0.005970675,0.7221591,0.0,0.0,-0.7078077,0,0
299164000,0.00061674655,-0.017726284,1.6139158,-6e-45,0.6916694,0.006614049,-0.0059078485,0.72215986,0.0,0.0,-0.7076116,0,0
299212000,0.0006785545,-0.0172191,1.6139158,-6e-45,0.6916708,0.0064522903,-0.0057101278,0.7221616,0.0,0.0,-0.7071545,0,0
299268000,0.0006235546,-0.016970133,1.6139158,-6e-45,0.6916718,0.006343373,-0.0056438847,0.7221622,0.0,0.0,-0.7066804,0,0
