timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
306008000,306008000,1310988,-0.14844051,-0.011971008,-9.830592,11.821741,0,0,0,0,1
307008000,307008000,1310988,-0.17717093,-0.011971008,-9.864111,11.821833,0,0,0,0,1
308008000,308008000,1310988,-0.15801731,-0.007182605,-9.825804,11.821863,0,0,0,0,1
309008000,309008000,1310988,-0.21787235,0.01436521,-9.813833,11.821863,0,0,0,0,1
310008000,310008000,1310988,-0.18435353,-0.007182605,-9.830592,11.821833,0,0,0,0,1
311008000,311008000,1310988,-0.15801731,-0.019153614,-9.837775,11.821772,0,0,0,0,1
312008000,312008000,1310988,-0.19153613,-0.021547815,-9.830592,11.821711,0,0,0,0,1
313008000,313008000,1310988,-0.16998832,-0.007182605,-9.837775,11.821558,0,0,0,0,1
314008000,314008000,1310988,-0.16998832,0.007182605,-9.840169,11.821436,0,0,0,0,1
315008000,315008000,1310988,-0.17717093,0.0023942017,-9.775525,11.821375,0,0,0,0,1
316008000,316008000,1310988,-0.15083471,0.009576807,-9.847352,11.821314,0,0,0,0,1
317008000,317008000,1310988,-0.16519992,-0.079008654,-9.801862,11.821283,0,0,0,0,1
318008000,318008000,1310988,-0.15322891,-0.050278235,-9.797073,11.821283,0,0,0,0,1
319008000,319008000,1310988,-0.15322891,-0.02633622,-9.763555,11.821222,0,0,0,0,1
320008000,320008000,1310988,-0.14844051,-0.01436521,-9.82341,11.821161,0,0,0,0,1
321008000,321008000,1310988,-0.14604631,-0.031124622,-9.801862,11.8211,0,0,0,0,1
322008000,322008000,1310988,-0.15562311,-0.009576807,-9.832987,11.82107,0,0,0,0,1
323008000,323008000,1310988,-0.12449849,0.0023942017,-9.787497,11.821039,0,0,0,0,1
324008000,324008000,1310988,-0.1412579,0.01436521,-9.801862,11.8211,0,0,0,0,1
325008000,325008000,1310988,-0.1364695,0.009576807,-9.785102,11.8211,0,0,0,0,1
326008000,326008000,1310988,-0.1388637,0.0047884034,-9.813833,11.8211,0,0,0,0,1
327008000,327008000,1310988,-0.12689269,-0.01436521,-9.78989,11.821039,0,0,0,0,1
328008000,328008000,1310988,-0.16759412,0.0047884034,-9.80665,11.820948,0,0,0,0,1
329008000,329008000,1310988,-0.1316811,-0.02633622,-9.782708,11.820765,0,0,0,0,1
330008000,330008000,1310988,-0.16280572,-0.009576807,-9.794679,11.820612,0,0,0,0,1
331008000,331008000,1310988,-0.1436521,-0.05267244,-9.758766,11.820612,0,0,0,0,1
332008000,332008000,1310988,-0.18914193,-0.0023942017,-9.82341,11.820734,0,0,0,0,1
333008000,333008000,1310988,-0.18914193,-0.011971008,-9.775525,11.820948,0,0,0,0,1
334008000,334008000,1310988,-0.18914193,0.0047884034,-9.816227,11.821222,0,0,0,0,1
335008000,335008000,1310988,-0.1388637,0.011971008,-9.816227,11.821497,0,0,0,0,1
336008000,336008000,1310988,-0.12928689,0.011971008,-9.799467,11.821741,0,0,0,0,1
337008000,337008000,1310988,-0.14844051,-0.016759412,-9.818622,11.821924,0,0,0,0,1
338008000,338008000,1310988,-0.16280572,-0.007182605,-9.773131,11.821955,0,0,0,0,1
339008000,339008000,1310988,-0.16280572,0.011971008,-9.78989,11.822016,0,0,0,0,1
340008000,340008000,1310988,-0.1340753,-0.033518825,-9.811439,11.822107,0,0,0,0,1
341008000,341008000,1310988,-0.12689269,-0.007182605,-9.837775,11.822138,0,0,0,0,1
342008000,342008000,1310988,-0.15083471,-0.011971008,-9.813833,11.822077,0,0,0,0,1
343008000,343008000,1310988,-0.15083471,0.016759412,-9.785102,11.821955,0,0,0,0,1
344008000,344008000,1310988,-0.12449849,0.01436521,-9.816227,11.821894,0,0,0,0,1
345008000,345008000,1310988,-0.16519992,0.04309563,-9.864111,11.821894,0,0,0,0,1
346008000,346008000,1310988,-0.088585466,0.011971008,-9.828198,11.821955,0,0,0,0,1
347008000,347008000,1310988,-0.1412579,-0.01436521,-9.840169,11.822016,0,0,0,0,1
348008000,348008000,1310988,-0.11252748,0.0,-9.830592,11.822229,0,0,0,0,1
349008000,349008000,1310988,-0.08140286,-0.023942016,-9.900024,11.822535,0,0,0,0,1
350008000,350008000,1310988,-0.10534488,-0.0023942017,-9.866506,11.82287,0,0,0,0,1
351008000,351008000,1310988,-0.07182605,0.0,-9.878476,11.823145,0,0,0,0,1
352008000,352008000,1310988,-0.1388637,-0.0047884034,-9.847352,11.823389,0,0,0,0,1
353008000,353008000,1310988,-0.15562311,-0.016759412,-9.89763,11.823511,0,0,0,0,1
354008000,354008000,1310988,-0.15322891,0.007182605,-9.837775,11.823481,0,0,0,0,1
355008000,355008000,1310988,-0.12928689,0.0023942017,-9.876082,11.82342,0,0,0,0,1
356008000,356008000,1310988,-0.11971009,-0.01436521,-9.856929,11.823236,0,0,0,0,1
357008000,357008000,1310988,-0.11731588,-0.007182605,-9.82341,11.822962,0,0,0,0,1
358008000,358008000,1310988,-0.107739076,0.021547815,-9.832987,11.822748,0,0,0,0,1
359008000,359008000,1310988,-0.10055647,-0.033518825,-9.868899,11.822657,0,0,0,0,1
360008000,360008000,1310988,-0.095768064,-0.033518825,-9.799467,11.822626,0,0,0,0,1
361008000,361008000,1310988,-0.18674773,0.0047884034,-9.864111,11.822687,0,0,0,0,1
362008000,362008000,1310988,-0.11492168,0.016759412,-9.844957,11.822779,0,0,0,0,1
363008000,363008000,1310988,-0.1388637,0.0,-9.888053,11.82284,0,0,0,0,1
364008000,364008000,1310988,-0.095768064,-0.0023942017,-9.861717,11.82284,0,0,0,0,1
365008000,365008000,1310988,-0.11731588,-0.045489833,-9.821015,11.82284,0,0,0,0,1
366008000,366008000,1310988,-0.08140286,-0.007182605,-9.856929,11.82284,0,0,0,0,1
367008000,367008000,1310988,-0.05267244,-0.033518825,-9.849746,11.822718,0,0,0,0,1
368008000,368008000,1310988,-0.055066638,0.0047884034,-9.828198,11.822596,0,0,0,0,1
369008000,369008000,1310988,-0.107739076,-0.009576807,-9.890448,11.822474,0,0,0,0,1
370008000,370008000,1310988,-0.12449849,-0.0047884034,-9.854534,11.822321,0,0,0,0,1
371008000,371008000,1310988,-0.093373865,0.023942016,-9.859323,11.822229,0,0,0,0,1
372008000,372008000,1310988,-0.09816227,0.031124622,-9.844957,11.822138,0,0,0,0,1
373008000,373008000,1310988,-0.05746084,-0.02633622,-9.85214,11.822077,0,0,0,0,1
374008000,374008000,1310988,-0.08619126,0.038307227,-9.866506,11.821985,0,0,0,0,1
375008000,375008000,1310988,-0.045489833,0.016759412,-9.89763,11.821924,0,0,0,0,1
376008000,376008000,1310988,-0.033518825,0.01436521,-9.835381,11.821833,0,0,0,0,1
377008000,377008000,1310988,-0.07182605,0.0023942017,-9.768343,11.82168,0,0,0,0,1
378008000,378008000,1310988,-0.074220255,0.02633622,-9.866506,11.821497,0,0,0,0,1
379008000,379008000,1310988,-0.095768064,0.021547815,-9.821015,11.821405,0,0,0,0,1
380008000,380008000,1310988,-0.107739076,0.02873042,-9.842564,11.821466,0,0,0,0,1
381008000,381008000,1310988,-0.079008654,0.035913024,-9.825804,11.821436,0,0,0,0,1
382008000,382008000,1310988,-0.093373865,0.011971008,-9.8042555,11.821497,0,0,0,0,1
383008000,383008000,1310988,-0.079008654,0.011971008,-9.878476,11.8215885,0,0,0,0,1
384008000,384008000,1310988,-0.079008654,-0.007182605,-9.842564,11.82165,0,0,0,0,1
385008000,385008000,1310988,-0.074220255,-0.019153614,-9.864111,11.821802,0,0,0,0,1
386008000,386008000,1310988,-0.06703765,0.02633622,-9.876082,11.821924,0,0,0,0,1
387008000,387008000,1310988,-0.11492168,0.016759412,-9.909601,11.822016,0,0,0,0,1
388008000,388008000,1310988,-0.07182605,0.05267244,-9.890448,11.822107,0,0,0,0,1
389008000,389008000,1310988,-0.1316811,0.01436521,-9.864111,11.822138,0,0,0,0,1
390008000,390008000,1310988,-0.095768064,0.016759412,-9.876082,11.822107,0,0,0,0,1
391008000,391008000,1310988,-0.06943185,0.038307227,-9.861717,11.822138,0,0,0,0,1
392008000,392008000,1310988,-0.088585466,0.023942016,-9.842564,11.822168,0,0,0,0,1
393008000,393008000,1310988,-0.1388637,0.023942016,-9.888053,11.822229,0,0,0,0,1
394008000,394008000,1310988,-0.12689269,0.007182605,-9.880871,11.82229,0,0,0,0,1
395008000,395008000,1310988,-0.07182605,0.04309563,-9.873688,11.82226,0,0,0,0,1
396008000,396008000,1310988,-0.059855044,0.021547815,-9.859323,11.822138,0,0,0,0,1
397008000,397008000,1310988,-0.088585466,0.0,-9.859323,11.821985,0,0,0,0,1
398008000,398008000,1310988,-0.110133275,0.05267244,-9.871294,11.821894,0,0,0,0,1
399008000,399008000,1310988,-0.16519992,0.01436521,-9.880871,11.821894,0,0,0,0,1
400008000,400008000,1310988,-0.1340753,0.009576807,-9.868899,11.821863,0,0,0,0,1
401008000,401008000,1310988,-0.12210429,0.019153614,-9.876082,11.821894,0,0,0,0,1
402008000,402008000,1310988,-0.07182605,0.06703765,-9.85214,11.821955,0,0,0,0,1
403008000,403008000,1310988,-0.1388637,0.055066638,-9.919178,11.822077,0,0,0,0,1
404008000,404008000,1310988,-0.12689269,0.019153614,-9.871294,11.822199,0,0,0,0,1
405008000,405008000,1310988,-0.11971009,0.055066638,-9.871294,11.82226,0,0,0,0,1
406008000,406008000,1310988,-0.1364695,0.062249243,-9.825804,11.82226,0,0,0,0,1
407008000,407008000,1310988,-0.095768064,0.05267244,-9.902418,11.822199,0,0,0,0,1
408008000,408008000,1310988,-0.076614454,0.095768064,-9.813833,11.822138,0,0,0,0,1
409008000,409008000,1310988,-0.12449849,0.095768064,-9.878476,11.822046,0,0,0,0,1
410008000,410008000,1310988,-0.05746084,0.08140286,-9.873688,11.821894,0,0,0,0,1
411008000,411008000,1310988,-0.090979666,0.02633622,-9.878476,11.821772,0,0,0,0,1
412008000,412008000,1310988,-0.076614454,0.02873042,-9.866506,11.82165,0,0,0,0,1
413008000,413008000,1310988,-0.088585466,0.038307227,-9.864111,11.8215275,0,0,0,0,1
414008000,414008000,1310988,-0.12449849,0.038307227,-9.847352,11.821436,0,0,0,0,1
415008000,415008000,1310988,-0.1316811,0.050278235,-9.85214,11.821436,0,0,0,0,1
416008000,416008000,1310988,-0.06703765,0.04070143,-9.861717,11.8215275,0,0,0,0,1
417008000,417008000,1310988,-0.079008654,0.033518825,-9.928755,11.821711,0,0,0,0,1
418008000,418008000,1310988,-0.059855044,0.038307227,-9.895236,11.821955,0,0,0,0,1
419008000,419008000,1310988,-0.08379706,0.019153614,-9.883265,11.822168,0,0,0,0,1
420008000,420008000,1310988,-0.050278235,-0.009576807,-9.871294,11.822321,0,0,0,0,1
421008000,421008000,1310988,-0.059855044,0.02633622,-9.900024,11.822382,0,0,0,0,1
422008000,422008000,1310988,-0.04309563,0.059855044,-9.864111,11.822351,0,0,0,0,1
423008000,423008000,1310988,-0.06703765,0.031124622,-9.837775,11.822199,0,0,0,0,1
424008000,424008000,1310988,-0.031124622,0.04070143,-9.794679,11.821985,0,0,0,0,1
425008000,425008000,1310988,-0.055066638,0.011971008,-9.861717,11.821772,0,0,0,0,1
426008000,426008000,1310988,-0.04309563,0.02873042,-9.847352,11.821497,0,0,0,0,1
427008000,427008000,1310988,-0.059855044,0.01436521,-9.844957,11.821314,0,0,0,0,1
428008000,428008000,1310988,-0.05267244,-0.0023942017,-9.844957,11.821192,0,0,0,0,1
429008000,429008000,1310988,-0.076614454,0.047884032,-9.835381,11.821131,0,0,0,0,1
430008000,430008000,1310988,-0.074220255,0.02633622,-9.883265,11.821131,0,0,0,0,1
431008000,431008000,1310988,-0.033518825,0.047884032,-9.861717,11.821161,0,0,0,0,1
432008000,432008000,1310988,-0.093373865,0.011971008,-9.849746,11.8211,0,0,0,0,1
433008000,433008000,1310988,-0.05267244,0.019153614,-9.813833,11.820978,0,0,0,0,1
434008000,434008000,1310988,-0.08379706,-0.009576807,-9.880871,11.820948,0,0,0,0,1
435008000,435008000,1310988,-0.095768064,0.04309563,-9.835381,11.820887,0,0,0,0,1
436008000,436008000,1310988,-0.1316811,0.07182605,-9.82341,11.820826,0,0,0,0,1
437008000,437008000,1310988,-0.10055647,0.045489833,-9.782708,11.820795,0,0,0,0,1
438008000,438008000,1310988,-0.06943185,0.019153614,-9.859323,11.820826,0,0,0,0,1
439008000,439008000,1310988,-0.088585466,-0.011971008,-9.8042555,11.820856,0,0,0,0,1
440008000,440008000,1310988,-0.09816227,0.0047884034,-9.854534,11.820826,0,0,0,0,1
441008000,441008000,1310988,-0.107739076,0.0,-9.835381,11.8207035,0,0,0,0,1
442008000,442008000,1310988,-0.10295067,0.0023942017,-9.859323,11.820642,0,0,0,0,1
443008000,443008000,1310988,-0.07182605,0.0047884034,-9.765948,11.820673,0,0,0,0,1
444008000,444008000,1310988,-0.090979666,-0.007182605,-9.818622,11.820826,0,0,0,0,1
445008000,445008000,1310988,-0.079008654,-0.01436521,-9.854534,11.82107,0,0,0,0,1
446008000,446008000,1310988,-0.088585466,-0.009576807,-9.816227,11.821405,0,0,0,0,1
447008000,447008000,1310988,-0.07182605,-0.01436521,-9.840169,11.82165,0,0,0,0,1
448008000,448008000,1310988,-0.076614454,-0.0023942017,-9.816227,11.821863,0,0,0,0,1
449008000,449008000,1310988,-0.093373865,0.019153614,-9.911995,11.822046,0,0,0,0,1
450008000,450008000,1310988,-0.08379706,0.023942016,-9.825804,11.822107,0,0,0,0,1
451008000,451008000,1310988,-0.110133275,0.0023942017,-9.864111,11.822107,0,0,0,0,1
452008000,452008000,1310988,-0.1388637,0.02633622,-9.821015,11.822138,0,0,0,0,1
453008000,453008000,1310988,-0.15562311,0.02633622,-9.842564,11.822046,0,0,0,0,1
454008000,454008000,1310988,-0.074220255,-0.0023942017,-9.830592,11.822016,0,0,0,0,1
455008000,455008000,1310988,-0.10295067,0.016759412,-9.842564,11.822046,0,0,0,0,1
456008000,456008000,1310988,-0.088585466,-0.01436521,-9.844957,11.822077,0,0,0,0,1
457008000,457008000,1310988,-0.08619126,0.04070143,-9.813833,11.822077,0,0,0,0,1
458008000,458008000,1310988,-0.050278235,0.033518825,-9.85214,11.822168,0,0,0,0,1
459008000,459008000,1310988,-0.047884032,0.038307227,-9.785102,11.822168,0,0,0,0,1
460008000,460008000,1310988,-0.038307227,0.02873042,-9.818622,11.822138,0,0,0,0,1
461008000,461008000,1310988,-0.088585466,-0.0023942017,-9.85214,11.822046,0,0,0,0,1
462008000,462008000,1310988,-0.047884032,0.02873042,-9.837775,11.822016,0,0,0,0,1
463008000,463008000,1310988,-0.047884032,0.023942016,-9.871294,11.822016,0,0,0,0,1
464008000,464008000,1310988,-0.06703765,0.033518825,-9.880871,11.821955,0,0,0,0,1
465008000,465008000,1310988,-0.079008654,-0.0023942017,-9.78989,11.821833,0,0,0,0,1
466008000,466008000,1310988,-0.059855044,0.035913024,-9.856929,11.821741,0,0,0,0,1
467008000,467008000,1310988,-0.04070143,0.011971008,-9.842564,11.821711,0,0,0,0,1
468008000,468008000,1310988,-0.04309563,0.009576807,-9.842564,11.821772,0,0,0,0,1
469008000,469008000,1310988,-0.033518825,0.016759412,-9.821015,11.821863,0,0,0,0,1
470008000,470008000,1310988,-0.05746084,0.023942016,-9.847352,11.821985,0,0,0,0,1
471008000,471008000,1310988,-0.038307227,-0.035913024,-9.825804,11.822016,0,0,0,0,1
472008000,472008000,1310988,-0.076614454,-0.059855044,-9.821015,11.822046,0,0,0,0,1
473008000,473008000,1310988,-0.050278235,-0.007182605,-9.811439,11.821985,0,0,0,0,1
474008000,474008000,1310988,-0.035913024,-0.019153614,-9.78989,11.821985,0,0,0,0,1
475008000,475008000,1310988,-0.023942016,0.0023942017,-9.873688,11.821924,0,0,0,0,1
476008000,476008000,1310988,-0.035913024,0.031124622,-9.830592,11.821955,0,0,0,0,1
477008000,477008000,1310988,-0.038307227,0.02873042,-9.854534,11.822077,0,0,0,0,1
478008000,478008000,1310988,-0.01436521,0.023942016,-9.876082,11.822229,0,0,0,0,1
479008000,479008000,1310988,-0.02873042,0.007182605,-9.873688,11.8224125,0,0,0,0,1
480008000,480008000,1310988,-0.031124622,0.0023942017,-9.844957,11.822565,0,0,0,0,1
481008000,481008000,1310988,-0.007182605,-0.050278235,-9.892841,11.822687,0,0,0,0,1
482008000,482008000,1310988,0.0,-0.093373865,-9.832987,11.822687,0,0,0,0,1
483008000,483008000,1310988,-0.031124622,-0.023942016,-9.871294,11.822596,0,0,0,0,1
484008000,484008000,1310988,-0.021547815,-0.059855044,-9.818622,11.8224125,0,0,0,0,1
485008000,485008000,1310988,-0.045489833,-0.04309563,-9.868899,11.82229,0,0,0,0,1
486008000,486008000,1310988,-0.047884032,-0.079008654,-9.832987,11.822168,0,0,0,0,1
487008000,487008000,1310988,-0.031124622,-0.016759412,-9.873688,11.822077,0,0,0,0,1
488008000,488008000,1310988,-0.033518825,-0.055066638,-9.842564,11.821894,0,0,0,0,1
489008000,489008000,1310988,-0.05267244,-0.062249243,-9.811439,11.821711,0,0,0,0,1
490008000,490008000,1310988,-0.062249243,-0.021547815,-9.840169,11.821558,0,0,0,0,1
491008000,491008000,1310988,-0.019153614,-0.055066638,-9.80665,11.821344,0,0,0,0,1
492008000,492008000,1310988,-0.035913024,-0.023942016,-9.844957,11.821222,0,0,0,0,1
493008000,493008000,1310988,-0.02873042,-0.062249243,-9.813833,11.821161,0,0,0,0,1
494008000,494008000,1310988,-0.062249243,-0.023942016,-9.801862,11.821192,0,0,0,0,1
495008000,495008000,1310988,-0.033518825,-0.076614454,-9.785102,11.821253,0,0,0,0,1
496008000,496008000,1310988,0.0047884034,-0.021547815,-9.854534,11.821314,0,0,0,0,1
497008000,497008000,1310988,-0.011971008,-0.04309563,-9.821015,11.821314,0,0,0,0,1
498008000,498008000,1310988,-0.011971008,-0.04070143,-9.856929,11.821253,0,0,0,0,1
499008000,499008000,1310988,-0.019153614,-0.016759412,-9.770737,11.821222,0,0,0,0,1
500008000,500008000,1310988,0.007182605,-0.05746084,-9.837775,11.821283,0,0,0,0,1
501008000,501008000,1310988,0.0023942017,-0.031124622,-9.821015,11.821314,0,0,0,0,1
502008000,502008000,1310988,-0.023942016,-0.045489833,-9.794679,11.821253,0,0,0,0,1
503008000,503008000,1310988,0.011971008,-0.045489833,-9.832987,11.821253,0,0,0,0,1
504008000,504008000,1310988,-0.01436521,-0.055066638,-9.799467,11.821253,0,0,0,0,1
505008000,505008000,1310988,-0.01436521,-0.045489833,-9.835381,11.821314,0,0,0,0,1
506008000,506008000,1310988,0.038307227,-0.045489833,-9.8042555,11.821405,0,0,0,0,1
507008000,507008000,1310988,-0.01436521,-0.04309563,-9.77792,11.821436,0,0,0,0,1
508008000,508008000,1310988,-0.02873042,-0.019153614,-9.844957,11.821466,0,0,0,0,1
509008000,509008000,1310988,0.021547815,-0.08140286,-9.773131,11.821375,0,0,0,0,1
510008000,510008000,1310988,0.0,-0.04309563,-9.763555,11.821253,0,0,0,0,1
511008000,511008000,1310988,0.016759412,-0.035913024,-9.801862,11.821253,0,0,0,0,1
512008000,512008000,1310988,-0.023942016,-0.06943185,-9.821015,11.821253,0,0,0,0,1
513008000,513008000,1310988,-0.02633622,-0.031124622,-9.8042555,11.821222,0,0,0,0,1
514008000,514008000,1310988,0.02633622,-0.07182605,-9.809045,11.821192,0,0,0,0,1
515008000,515008000,1310988,-0.016759412,-0.04070143,-9.768343,11.821161,0,0,0,0,1
516008000,516008000,1310988,0.007182605,-0.062249243,-9.797073,11.821161,0,0,0,0,1
517008000,517008000,1310988,0.011971008,-0.093373865,-9.801862,11.821161,0,0,0,0,1
518008000,518008000,1310988,0.033518825,-0.12928689,-9.78989,11.821161,0,0,0,0,1
519008000,519008000,1310988,0.02873042,-0.08140286,-9.825804,11.821253,0,0,0,0,1
520008000,520008000,1310988,0.047884032,-0.12928689,-9.78989,11.821436,0,0,0,0,1
521008000,521008000,1310988,-0.0047884034,-0.088585466,-9.787497,11.821619,0,0,0,0,1
522008000,522008000,1310988,0.05746084,-0.08140286,-9.797073,11.821894,0,0,0,0,1
523008000,523008000,1310988,0.023942016,-0.06464344,-9.85214,11.822107,0,0,0,0,1
524008000,524008000,1310988,0.021547815,-0.1436521,-9.840169,11.82226,0,0,0,0,1
525008000,525008000,1310988,0.04070143,-0.11252748,-9.821015,11.822443,0,0,0,0,1
526008000,526008000,1310988,-0.011971008,-0.076614454,-9.844957,11.822626,0,0,0,0,1
527008000,527008000,1310988,0.038307227,-0.09816227,-9.80665,11.822687,0,0,0,0,1
528008000,528008000,1310988,0.038307227,-0.10295067,-9.811439,11.822687,0,0,0,0,1
529008000,529008000,1310988,-0.016759412,-0.088585466,-9.821015,11.822657,0,0,0,0,1
530008000,530008000,1310988,0.0023942017,-0.10534488,-9.825804,11.822535,0,0,0,0,1
531008000,531008000,1310988,-0.011971008,-0.15083471,-9.78989,11.822382,0,0,0,0,1
532008000,532008000,1310988,0.047884032,-0.10534488,-9.8042555,11.82229,0,0,0,0,1
533008000,533008000,1310988,0.009576807,-0.076614454,-9.849746,11.822077,0,0,0,0,1
534008000,534008000,1310988,0.033518825,-0.12449849,-9.82341,11.821863,0,0,0,0,1
535008000,535008000,1310988,0.023942016,-0.1316811,-9.751583,11.821711,0,0,0,0,1
536008000,536008000,1310988,0.023942016,-0.095768064,-9.861717,11.82165,0,0,0,0,1
537008000,537008000,1310988,0.05267244,-0.062249243,-9.80665,11.8215275,0,0,0,0,1
538008000,538008000,1310988,0.055066638,-0.079008654,-9.7563715,11.821436,0,0,0,0,1
539008000,539008000,1310988,0.021547815,-0.076614454,-9.832987,11.821344,0,0,0,0,1
540008000,540008000,1310988,0.047884032,-0.12689269,-9.7803135,11.821253,0,0,0,0,1
541008000,541008000,1310988,0.045489833,-0.12210429,-9.813833,11.821192,0,0,0,0,1
542008000,542008000,1310988,0.06943185,-0.062249243,-9.811439,11.821192,0,0,0,0,1
543008000,543008000,1310988,0.05746084,-0.06464344,-9.797073,11.821253,0,0,0,0,1
544008000,544008000,1310988,0.09816227,-0.05746084,-9.82341,11.821344,0,0,0,0,1
545008000,545008000,1310988,0.035913024,-0.110133275,-9.832987,11.821375,0,0,0,0,1
546008000,546008000,1310988,0.059855044,-0.055066638,-9.801862,11.821344,0,0,0,0,1
547008000,547008000,1310988,0.059855044,-0.045489833,-9.8042555,11.821344,0,0,0,0,1
548008000,548008000,1310988,0.019153614,-0.09816227,-9.799467,11.821344,0,0,0,0,1
549008000,549008000,1310988,0.076614454,-0.033518825,-9.765948,11.821344,0,0,0,0,1
550008000,550008000,1310988,0.05746084,-0.08140286,-9.797073,11.821375,0,0,0,0,1
551008000,551008000,1310988,0.079008654,-0.04070143,-9.782708,11.821405,0,0,0,0,1
552008000,552008000,1310988,0.050278235,-0.05746084,-9.842564,11.821466,0,0,0,0,1
553008000,553008000,1310988,0.038307227,-0.05746084,-9.773131,11.821466,0,0,0,0,1
554008000,554008000,1310988,0.04070143,-0.06943185,-9.7803135,11.821436,0,0,0,0,1
555008000,555008000,1310988,0.062249243,-0.06464344,-9.787497,11.821405,0,0,0,0,1
556008000,556008000,1310988,0.031124622,-0.035913024,-9.80665,11.821314,0,0,0,0,1
557008000,557008000,1310988,0.062249243,-0.031124622,-9.77792,11.821192,0,0,0,0,1
558008000,558008000,1310988,0.059855044,-0.059855044,-9.818622,11.82107,0,0,0,0,1
559008000,559008000,1310988,0.062249243,-0.05746084,-9.7803135,11.820856,0,0,0,0,1
560008000,560008000,1310988,0.06464344,-0.06703765,-9.763555,11.820581,0,0,0,0,1
561008000,561008000,1310988,0.05746084,-0.045489833,-9.677363,11.820337,0,0,0,0,1
562008000,562008000,1310988,0.045489833,-0.033518825,-9.758766,11.820246,0,0,0,0,1
563008000,563008000,1310988,0.090979666,-0.06943185,-9.775525,11.820215,0,0,0,0,1
564008000,564008000,1310988,0.076614454,-0.05746084,-9.773131,11.820246,0,0,0,0,1
565008000,565008000,1310988,0.08619126,-0.016759412,-9.727641,11.820276,0,0,0,0,1
566008000,566008000,1310988,0.08140286,-0.050278235,-9.818622,11.820429,0,0,0,0,1
567008000,567008000,1310988,0.05267244,-0.08619126,-9.7324295,11.82049,0,0,0,0,1
568008000,568008000,1310988,0.059855044,-0.031124622,-9.737218,11.820581,0,0,0,0,1
569008000,569008000,1310988,0.047884032,-0.06943185,-9.749189,11.820734,0,0,0,0,1
570008000,570008000,1310988,0.031124622,-0.05746084,-9.730036,11.820917,0,0,0,0,1
571008000,571008000,1310988,0.062249243,-0.038307227,-9.785102,11.821161,0,0,0,0,1
572008000,572008000,1310988,0.019153614,-0.011971008,-9.76116,11.821344,0,0,0,0,1
573008000,573008000,1310988,0.055066638,0.01436521,-9.773131,11.8215275,0,0,0,0,1
574008000,574008000,1310988,0.021547815,-0.04070143,-9.787497,11.821711,0,0,0,0,1
575008000,575008000,1310988,0.016759412,-0.02633622,-9.744401,11.821863,0,0,0,0,1
576008000,576008000,1310988,0.05267244,-0.011971008,-9.722853,11.822016,0,0,0,0,1
577008000,577008000,1310988,0.05267244,-0.05746084,-9.7324295,11.821985,0,0,0,0,1
578008000,578008000,1310988,0.059855044,-0.01436521,-9.765948,11.821802,0,0,0,0,1
579008000,579008000,1310988,0.050278235,-0.045489833,-9.753978,11.821619,0,0,0,0,1
580008000,580008000,1310988,0.088585466,-0.01436521,-9.742006,11.821497,0,0,0,0,1
581008000,581008000,1310988,0.090979666,-0.045489833,-9.739613,11.821497,0,0,0,0,1
582008000,582008000,1310988,0.05267244,-0.007182605,-9.744401,11.82165,0,0,0,0,1
583008000,583008000,1310988,0.047884032,-0.04070143,-9.763555,11.821833,0,0,0,0,1
584008000,584008000,1310988,0.11252748,-0.02873042,-9.7563715,11.821955,0,0,0,0,1
585008000,585008000,1310988,0.076614454,-0.023942016,-9.80665,11.822107,0,0,0,0,1
586008000,586008000,1310988,0.10534488,-0.019153614,-9.77792,11.822229,0,0,0,0,1
587008000,587008000,1310988,0.10055647,-0.007182605,-9.828198,11.822351,0,0,0,0,1
588008000,588008000,1310988,0.09816227,-0.007182605,-9.7563715,11.822443,0,0,0,0,1
589008000,589008000,1310988,0.09816227,-0.01436521,-9.751583,11.822535,0,0,0,0,1
590008000,590008000,1310988,0.06464344,-0.02633622,-9.722853,11.822565,0,0,0,0,1
591008000,591008000,1310988,0.062249243,-0.021547815,-9.809045,11.822565,0,0,0,0,1
592008000,592008000,1310988,0.05746084,-0.009576807,-9.753978,11.822504,0,0,0,0,1
593008000,593008000,1310988,0.08140286,-0.01436521,-9.799467,11.822351,0,0,0,0,1
594008000,594008000,1310988,0.07182605,-0.0023942017,-9.770737,11.822077,0,0,0,0,1
595008000,595008000,1310988,0.11252748,-0.031124622,-9.691729,11.821833,0,0,0,0,1
596008000,596008000,1310988,0.07182605,-0.0023942017,-9.746795,11.82165,0,0,0,0,1
597008000,597008000,1310988,0.10055647,0.007182605,-9.739613,11.821436,0,0,0,0,1
598008000,598008000,1310988,0.08140286,-0.02873042,-9.773131,11.821344,0,0,0,0,1
599008000,599008000,1310988,0.12210429,-0.038307227,-9.758766,11.821283,0,0,0,0,1
600008000,600008000,1310988,0.107739076,-0.0047884034,-9.787497,11.821283,0,0,0,0,1
601008000,601008000,1310988,0.10534488,-0.009576807,-9.7563715,11.821283,0,0,0,0,1
602008000,602008000,1310988,0.079008654,-0.055066638,-9.763555,11.821344,0,0,0,0,1
603008000,603008000,1310988,0.079008654,0.0,-9.765948,11.821497,0,0,0,0,1
604008000,604008000,1310988,0.11492168,-0.038307227,-9.799467,11.821558,0,0,0,0,1
605008000,605008000,1310988,0.06464344,-0.0047884034,-9.737218,11.8215885,0,0,0,0,1
