timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
112436000,112436000,0.7,2.0355242e-06,-0.10791886,1.0004072,0.0012935266,1.0,1
112540000,112540000,0.7,2.035532e-06,-0.11690878,1.0004072,0.0015180111,1.0,1
112636000,112636000,0.7,2.0355283e-06,-0.093387656,1.0004078,0.00096863316,1.0,1
112740000,112740000,0.7,2.0355194e-06,-0.10520608,1.0004078,0.0012293118,1.0,1
112836000,112836000,0.7,2.0355144e-06,-0.09364607,1.0004076,0.0009740016,1.0,1
112940000,112940000,0.7,2.0355076e-06,-0.105883956,1.0004078,0.0012452046,1.0,1
113036000,113036000,0.7,2.0354937e-06,-0.1026104,1.0004082,0.0011693998,1.0,1
113140000,113140000,0.7,2.0354762e-06,-0.07026498,1.000408,0.0005483504,1.0,1
113236000,113236000,0.7,2.035467e-06,-0.1240326,1.0004079,0.0017086458,1.0,1
113340000,113340000,0.7,2.0354541e-06,-0.14402968,1.0004082,0.0023040092,1.0,1
113436000,113436000,0.7,2.0354282e-06,-0.061567742,1.0004085,0.00042100434,1.0,1
113540000,113540000,0.7,2.0354062e-06,-0.07561949,1.0004083,0.00063510815,1.0,1
113636000,113636000,0.7,2.0353843e-06,-0.0984801,1.0004084,0.0010771523,1.0,1
113740000,113740000,0.7,2.0353632e-06,-0.1057355,1.0004084,0.0012417148,1.0,1
113836000,113836000,0.7,2.0353539e-06,-0.10213538,1.0004077,0.0011585982,1.0,1
113932000,113932000,0.7,2.0353561e-06,-0.102027155,1.0004073,0.0011561447,1.0,1
114036000,114036000,0.7,2.0353593e-06,-0.12501888,1.0004076,0.0017359281,1.0,1
114132000,114132000,0.7,2.035353e-06,-0.10581149,1.0004079,0.0012435007,1.0,1
114236000,114236000,0.7,2.0353518e-06,-0.12199132,1.0004075,0.0016528692,1.0,1
114332000,114332000,0.7,2.0353452e-06,-0.09774612,1.000408,0.0010611563,1.0,1
114436000,114436000,0.7,2.0353307e-06,-0.10318236,1.0004082,0.0011824728,1.0,1
114540000,114540000,0.7,2.0353152e-06,-0.10743639,1.000408,0.0012819854,1.0,1
114636000,114636000,0.7,2.0352988e-06,-0.09311573,1.0004082,0.00096300023,1.0,1
114732000,114732000,0.7,2.0352768e-06,-0.1262131,1.0004086,0.001769249,1.0,1
114836000,114836000,0.7,2.035247e-06,-0.12316211,1.0004086,0.0016847457,1.0,1
114940000,114940000,0.7,2.0352204e-06,-0.12970966,1.0004084,0.0018686363,1.0,1
115036000,115036000,0.7,2.0351958e-06,-0.094922565,1.0004085,0.001000735,1.0,1
115140000,115140000,0.7,2.0351686e-06,-0.1013465,1.0004085,0.0011407689,1.0,1
115236000,115236000,0.7,2.0351433e-06,-0.13562867,1.0004086,0.0020430693,1.0,1
115340000,115340000,0.7,2.0351079e-06,-0.1012401,1.000409,0.0011383741,1.0,1
115436000,115436000,0.7,2.0350867e-06,-0.105263904,1.0004082,0.0012306632,1.0,1
115540000,115540000,0.7,2.035074e-06,-0.10414261,1.0004079,0.0012045846,1.0,1
115636000,115636000,0.7,2.0350592e-06,-0.124722,1.0004084,0.0017276919,1.0,1
115740000,115740000,0.7,2.0350317e-06,-0.13973357,1.000409,0.0021686098,1.0,1
115836000,115836000,0.7,2.035008e-06,-0.09290522,1.0004082,0.00095865095,1.0,1
115940000,115940000,0.7,2.035005e-06,-0.12220351,1.0004077,0.0016586233,1.0,1
116036000,116036000,0.7,2.034995e-06,-0.1463254,1.0004085,0.002378042,1.0,1
116140000,116140000,0.7,2.034965e-06,-0.10802431,1.0004089,0.0012960535,1.0,1
116236000,116236000,0.7,2.0349398e-06,-0.116009474,1.0004085,0.0014947448,1.0,1
116340000,116340000,0.7,2.0349155e-06,-0.15789458,1.0004084,0.0027689468,1.0,1
116436000,116436000,0.7,2.034888e-06,-0.10619436,1.0004089,0.0012525148,1.0,1
116532000,116532000,0.7,2.0348582e-06,-0.12994646,1.0004088,0.0018754646,1.0,1
116636000,116636000,0.7,2.0348461e-06,-0.14036033,1.0004076,0.0021881105,1.0,1
116732000,116732000,0.7,2.0348534e-06,-0.13072284,1.0004072,0.0018979448,1.0,1
116836000,116836000,0.7,2.0348632e-06,-0.14031255,1.0004075,0.0021866215,1.0,1
116932000,116932000,0.7,2.0348582e-06,-0.14826487,1.0004082,0.0024415003,1.0,1
117036000,117036000,0.7,2.0348587e-06,-0.11469417,1.0004071,0.0014610444,1.0,1
117132000,117132000,0.7,2.0348748e-06,-0.16157669,1.0004071,0.0028996002,1.0,1
117236000,117236000,0.7,2.0348743e-06,-0.14653388,1.000408,0.0023848242,1.0,1
117332000,117332000,0.7,2.0348537e-06,-0.120552056,1.0004089,0.0016140953,1.0,1
117436000,117436000,0.7,2.0348486e-06,-0.096521154,1.0004067,0.0010347273,1.0,1
117540000,117540000,0.7,2.0348868e-06,-0.14795303,1.0004063,0.0024312455,1.0,1
117636000,117636000,0.7,2.0349075e-06,-0.15868533,1.0004071,0.002796754,1.0,1
117732000,117732000,0.7,2.0349073e-06,-0.12525244,1.0004078,0.0017424198,1.0,1
117836000,117836000,0.7,2.0349198e-06,-0.10177128,1.0004063,0.0011503542,1.0,1
117940000,117940000,0.7,2.0349612e-06,-0.10652505,1.0004061,0.001260331,1.0,1
118036000,118036000,0.7,2.0349914e-06,-0.1577394,1.0004069,0.002763511,1.0,1
118140000,118140000,0.7,2.034994e-06,-0.12701462,1.0004079,0.0017917928,1.0,1
118236000,118236000,0.7,2.0349992e-06,-0.14765412,1.000407,0.0024214298,1.0,1
118340000,118340000,0.7,2.0350203e-06,-0.10763966,1.0004067,0.001286843,1.0,1
118436000,118436000,0.7,2.0350333e-06,-0.15202464,1.0004075,0.0025668978,1.0,1
118540000,118540000,0.7,2.0350303e-06,-0.13786015,1.0004079,0.0021108524,1.0,1
118636000,118636000,0.7,2.0350442e-06,-0.07769346,1.0004059,0.00067042495,1.0,1
118740000,118740000,0.7,2.0350979e-06,-0.13665032,1.0004057,0.002073971,1.0,1
118836000,118836000,0.7,2.0351376e-06,-0.12544821,1.0004061,0.0017478738,1.0,1
118932000,118932000,0.7,2.0351633e-06,-0.085063145,1.000407,0.00080364384,1.0,1
119036000,119036000,0.7,2.035183e-06,-0.11070075,1.0004067,0.0013610749,1.0,1
119140000,119140000,0.7,2.0352024e-06,-0.113329984,1.000407,0.0014264955,1.0,1
119236000,119236000,0.7,2.0352018e-06,-0.064531624,1.0004079,0.00046251473,1.0,1
119332000,119332000,0.7,2.0351833e-06,-0.10113923,1.0004086,0.0011361074,1.0,1
119436000,119436000,0.7,2.0351708e-06,-0.10576098,1.0004073,0.0012423145,1.0,1
119532000,119532000,0.7,2.0351822e-06,-0.093881756,1.000407,0.000978911,1.0,1
119636000,119636000,0.7,2.0351933e-06,-0.13286261,1.0004072,0.0019605877,1.0,1
119732000,119732000,0.7,2.0351927e-06,-0.12337796,1.0004078,0.0016906571,1.0,1
119836000,119836000,0.7,2.0352084e-06,-0.05891837,1.0004057,0.0003855519,1.0,1
119940000,119940000,0.7,2.0352709e-06,-0.11527577,1.0004052,0.0014759024,1.0,1
120036000,120036000,0.7,2.0353175e-06,-0.089570105,1.0004059,0.0008910609,1.0,1
120140000,120140000,0.7,2.0353427e-06,-0.09480947,1.0004073,0.0009983529,1.0,1
120236000,120236000,0.7,2.0353477e-06,-0.05667342,1.000407,0.00035672996,1.0,1
120340000,120340000,0.7,2.0353646e-06,-0.111899175,1.000407,0.0013907035,1.0,1
120436000,120436000,0.7,2.0353739e-06,-0.085854396,1.0004073,0.000818664,1.0,1
120540000,120540000,0.7,2.0353643e-06,-0.13791145,1.0004085,0.0021124224,1.0,1
120636000,120636000,0.7,2.035342e-06,-0.10054438,1.0004082,0.001122783,1.0,1
120732000,120732000,0.7,2.0353245e-06,-0.1046914,1.0004083,0.0012173129,1.0,1
120836000,120836000,0.7,2.0352911e-06,-0.09742896,1.0004091,0.0010542801,1.0,1
120940000,120940000,0.7,2.0352422e-06,-0.094174705,1.0004092,0.0009850274,1.0,1
121036000,121036000,0.7,2.0352231e-06,-0.07972132,1.0004076,0.00070587767,1.0,1
121140000,121140000,0.7,2.0352388e-06,-0.09869597,1.0004065,0.0010818818,1.0,1
121236000,121236000,0.7,2.0352593e-06,-0.08676002,1.0004067,0.00083602685,1.0,1
121332000,121332000,0.7,2.0352793e-06,-0.09896021,1.0004069,0.0010876823,1.0,1
121436000,121436000,0.7,2.0353052e-06,-0.10004819,1.0004063,0.0011117307,1.0,1
121540000,121540000,0.7,2.0353334e-06,-0.12666239,1.0004067,0.0017818711,1.0,1
121636000,121636000,0.7,2.0353418e-06,-0.097102605,1.0004077,0.0010472303,1.0,1
121740000,121740000,0.7,2.0353295e-06,-0.060004722,1.0004082,0.00039989973,1.0,1
121836000,121836000,0.7,2.0353261e-06,-0.11312279,1.0004072,0.0014212842,1.0,1
121940000,121940000,0.7,2.035334e-06,-0.11234062,1.0004072,0.0014016976,1.0,1
122036000,122036000,0.7,2.0353377e-06,-0.10163892,1.0004075,0.0011473625,1.0,1
122140000,122140000,0.7,2.0353327e-06,-0.09112244,1.0004079,0.0009222126,1.0,1
122236000,122236000,0.7,2.0353425e-06,-0.12585254,1.0004065,0.0017591584,1.0,1
122340000,122340000,0.7,2.0353762e-06,-0.11153424,1.0004061,0.0013816484,1.0,1
122436000,122436000,0.7,2.0354034e-06,-0.095889546,1.0004065,0.0010212299,1.0,1
122540000,122540000,0.7,2.0354164e-06,-0.11953015,1.0004077,0.0015868482,1.0,1
122636000,122636000,0.7,2.0354262e-06,-0.09263395,1.0004067,0.00095306215,1.0,1
122740000,122740000,0.7,2.0354544e-06,-0.11250905,1.0004065,0.0014059048,1.0,1
122836000,122836000,0.7,2.0354653e-06,-0.16638349,1.0004076,0.0030746874,1.0,1
122932000,122932000,0.7,2.0354482e-06,-0.09474988,1.0004085,0.0009970971,1.0,1
123036000,123036000,0.7,2.0354275e-06,-0.0764739,1.000408,0.0006495413,1.0,1
123140000,123140000,0.7,2.035419e-06,-0.13501891,1.0004079,0.0020247414,1.0,1
123236000,123236000,0.7,2.0354053e-06,-0.08593126,1.0004082,0.0008201298,1.0,1
123340000,123340000,0.7,2.0353903e-06,-0.116795495,1.0004079,0.0015150695,1.0,1
123436000,123436000,0.7,2.0353878e-06,-0.1123528,1.0004072,0.0014020016,1.0,1
123540000,123540000,0.7,2.0353937e-06,-0.123781964,1.0004073,0.0017017485,1.0,1
123636000,123636000,0.7,2.0353882e-06,-0.11503461,1.0004079,0.0014697295,1.0,1
123740000,123740000,0.7,2.0353773e-06,-0.10198837,1.0004079,0.001155265,1.0,1
123836000,123836000,0.7,2.0353702e-06,-0.10191226,1.0004077,0.0011535417,1.0,1
123940000,123940000,0.7,2.035368e-06,-0.112852134,1.0004076,0.0014144906,1.0,1
124036000,124036000,0.7,2.0353632e-06,-0.1071523,1.0004079,0.0012752147,1.0,1
124140000,124140000,0.7,2.035348e-06,-0.07295649,1.0004082,0.00059116416,1.0,1
124236000,124236000,0.7,2.0353407e-06,-0.07762839,1.0004073,0.0006693015,1.0,1
124340000,124340000,0.7,2.0353461e-06,-0.073786296,1.0004075,0.0006046889,1.0,1
124436000,124436000,0.7,2.0353461e-06,-0.09714031,1.0004077,0.0010480438,1.0,1
124540000,124540000,0.7,2.0353386e-06,-0.07595118,1.000408,0.0006406921,1.0,1
124636000,124636000,0.7,2.0353284e-06,-0.09653316,1.0004077,0.0010349837,1.0,1
124740000,124740000,0.7,2.0353184e-06,-0.11351702,1.000408,0.0014312065,1.0,1
124836000,124836000,0.7,2.0352995e-06,-0.094519764,1.0004084,0.0009922598,1.0,1
124940000,124940000,0.7,2.035275e-06,-0.08869531,1.0004085,0.0008737384,1.0,1
125036000,125036000,0.7,2.0352509e-06,-0.08741929,1.0004086,0.00084877893,1.0,1
125140000,125140000,0.7,2.0352231e-06,-0.09074286,1.0004088,0.0009145447,1.0,1
125236000,125236000,0.7,2.0351938e-06,-0.06223307,1.0004088,0.00043015252,1.0,1
125340000,125340000,0.7,2.0351654e-06,-0.0708354,1.0004085,0.0005572894,1.0,1
125436000,125436000,0.7,2.0351476e-06,-0.06424683,1.0004079,0.00045844138,1.0,1
125540000,125540000,0.7,2.035147e-06,-0.10623029,1.0004075,0.0012533643,1.0,1
125636000,125636000,0.7,2.0351522e-06,-0.08148114,1.0004075,0.00073738577,1.0,1
125740000,125740000,0.7,2.0351517e-06,-0.09288756,1.0004076,0.00095828704,1.0,1
125836000,125836000,0.7,2.0351554e-06,-0.088633016,1.0004073,0.0008725125,1.0,1
125940000,125940000,0.7,2.0351658e-06,-0.08145351,1.000407,0.0007368861,1.0,1
126036000,126036000,0.7,2.0351806e-06,-0.07731834,1.000407,0.00066396594,1.0,1
126132000,126132000,0.7,2.0351906e-06,-0.09456021,1.0004073,0.0009931104,1.0,1
126236000,126236000,0.7,2.0351838e-06,-0.11135541,1.0004082,0.0013772186,1.0,1
126340000,126340000,0.7,2.0351574e-06,-0.08007308,1.0004086,0.0007121199,1.0,1
126436000,126436000,0.7,2.035134e-06,-0.076171786,1.0004084,0.00064441917,1.0,1
126540000,126540000,0.7,2.0351129e-06,-0.08193685,1.0004084,0.0007456563,1.0,1
126636000,126636000,0.7,2.0350906e-06,-0.08474571,1.0004085,0.0007976559,1.0,1
126740000,126740000,0.7,2.0350644e-06,-0.086706154,1.0004084,0.00083498756,1.0,1
126836000,126836000,0.7,2.0350494e-06,-0.086061075,1.0004079,0.0008226098,1.0,1
126940000,126940000,0.7,2.0350444e-06,-0.08806871,1.0004077,0.00086143735,1.0,1
127036000,127036000,0.7,2.035022e-06,-0.06400995,1.0004095,0.0004550663,1.0,1
127140000,127140000,0.7,2.034964e-06,-0.09128767,1.0004098,0.0009255583,1.0,1
127236000,127236000,0.7,2.0349203e-06,-0.05866621,1.000409,0.00038225745,1.0,1
127340000,127340000,0.7,2.0348966e-06,-0.09052273,1.000408,0.00091011357,1.0,1
127436000,127436000,0.7,2.034877e-06,-0.0943047,1.0004088,0.0009877492,1.0,1
127540000,127540000,0.7,2.0348405e-06,-0.081690475,1.0004089,0.00074117846,1.0,1
127636000,127636000,0.7,2.0348136e-06,-0.07674734,1.0004084,0.0006541945,1.0,1
127732000,127732000,0.7,2.0348027e-06,-0.09404732,1.0004079,0.0009823658,1.0,1
127836000,127836000,0.7,2.0347825e-06,-0.09585426,1.0004086,0.0010204763,1.0,1
127940000,127940000,0.7,2.0347525e-06,-0.067440554,1.0004089,0.00050515216,1.0,1
128036000,128036000,0.7,2.0347286e-06,-0.058507156,1.0004084,0.00038018776,1.0,1
128140000,128140000,0.7,2.034719e-06,-0.062244,1.0004078,0.000430304,1.0,1
128236000,128236000,0.7,2.034718e-06,-0.12156964,1.0004078,0.0016414614,1.0,1
128340000,128340000,0.7,2.0347134e-06,-0.05340329,1.0004075,0.00031675003,1.0,1
128436000,128436000,0.7,2.034725e-06,-0.10328417,1.000407,0.0011848089,1.0,1
128532000,128532000,0.7,2.0347468e-06,-0.06208177,1.0004066,0.0004280644,1.0,1
128636000,128636000,0.7,2.034749e-06,-0.10040173,1.0004086,0.0011195989,1.0,1
128732000,128732000,0.7,2.034712e-06,-0.049283996,1.0004094,0.00026976873,1.0,1
128836000,128836000,0.7,2.0346756e-06,-0.07991955,1.0004085,0.0007093918,1.0,1
128932000,128932000,0.7,2.034664e-06,-0.06950687,1.0004077,0.00053658173,1.0,1
129036000,129036000,0.7,2.0346483e-06,-0.07492511,1.0004089,0.00062349753,1.0,1
129140000,129140000,0.7,2.0346145e-06,-0.08373881,1.0004088,0.0007788137,1.0,1
129236000,129236000,0.7,2.0345938e-06,-0.080375336,1.0004082,0.0007175065,1.0,1
129332000,129332000,0.7,2.0345901e-06,-0.05437408,1.0004075,0.00032837072,1.0,1
129436000,129436000,0.7,2.034583e-06,-0.09175659,1.0004083,0.00093509286,1.0,1
129540000,129540000,0.7,2.0345653e-06,-0.11383013,1.0004083,0.0014391122,1.0,1
129636000,129636000,0.7,2.0345526e-06,-0.06901789,1.0004079,0.00052905845,1.0,1
129740000,129740000,0.7,2.0345594e-06,-0.1004844,1.0004072,0.001121445,1.0,1
129836000,129836000,0.7,2.0345442e-06,-0.09587729,1.0004091,0.0010209661,1.0,1
129932000,129932000,0.7,2.0344996e-06,-0.06448281,1.0004095,0.00046181455,1.0,1
130036000,130036000,0.7,2.034471e-06,-0.04558469,1.0004082,0.00023079067,1.0,1
130140000,130140000,0.7,2.034475e-06,-0.122417554,1.0004071,0.0016644399,1.0,1
130236000,130236000,0.7,2.0344662e-06,-0.084000394,1.0004088,0.000783687,1.0,1
130340000,130340000,0.7,2.0344282e-06,-0.068321526,1.0004091,0.0005184358,1.0,1
130436000,130436000,0.7,2.0344082e-06,-0.095201895,1.0004079,0.0010066339,1.0,1
130540000,130540000,0.7,2.0344096e-06,-0.043810744,1.0004073,0.00021317776,1.0,1
130636000,130636000,0.7,2.0344087e-06,-0.12700792,1.0004082,0.0017916034,1.0,1
130740000,130740000,0.7,2.0343966e-06,-0.06947188,1.0004077,0.0005360417,1.0,1
130836000,130836000,0.7,2.0344073e-06,-0.06901743,1.0004067,0.0005290522,1.0,1
130940000,130940000,0.7,2.0344437e-06,-0.122198954,1.000406,0.0016585026,1.0,1
131036000,131036000,0.7,2.0344748e-06,-0.080118015,1.0004066,0.00071292085,1.0,1
131140000,131140000,0.7,2.0344996e-06,-0.06498605,1.0004069,0.0004690521,1.0,1
131236000,131236000,0.7,2.0345221e-06,-0.07688203,1.0004066,0.00065649376,1.0,1
131340000,131340000,0.7,2.0345617e-06,-0.13010377,1.0004059,0.0018800136,1.0,1
131436000,131436000,0.7,2.034594e-06,-0.09178163,1.0004067,0.0009356048,1.0,1
131532000,131532000,0.7,2.0346142e-06,-0.11002177,1.000407,0.0013444294,1.0,1
131636000,131636000,0.7,2.0346283e-06,-0.0620638,1.0004069,0.00042781647,1.0,1
131740000,131740000,0.7,2.0346597e-06,-0.06494399,1.0004061,0.0004684455,1.0,1
131836000,131836000,0.7,2.0346793e-06,-0.13307649,1.0004077,0.0019669037,1.0,1
131940000,131940000,0.7,2.0346663e-06,-0.07110825,1.0004082,0.0005615912,1.0,1
132036000,132036000,0.7,2.0346592e-06,-0.051623072,1.0004076,0.000295984,1.0,1
132140000,132140000,0.7,2.0346731e-06,-0.06717483,1.0004067,0.00050118036,1.0,1
132236000,132236000,0.7,2.0346824e-06,-0.098154694,1.0004078,0.0010700462,1.0,1
132340000,132340000,0.7,2.0346718e-06,-0.06012323,1.0004079,0.00040148097,1.0,1
132436000,132436000,0.7,2.0346722e-06,-0.08090803,1.0004076,0.0007270492,1.0,1
132540000,132540000,0.7,2.034681e-06,-0.09137284,1.0004069,0.0009272889,1.0,1
132636000,132636000,0.7,2.0346833e-06,-0.115615495,1.0004079,0.0014846101,1.0,1
132740000,132740000,0.7,2.0346704e-06,-0.09637734,1.000408,0.0010316449,1.0,1
132836000,132836000,0.7,2.0346677e-06,-0.05946489,1.0004076,0.00039273698,1.0,1
132940000,132940000,0.7,2.034676e-06,-0.054176416,1.0004071,0.00032598773,1.0,1
133036000,133036000,0.7,2.0346777e-06,-0.09636898,1.0004082,0.0010314657,1.0,1
133140000,133140000,0.7,2.0346572e-06,-0.1085051,1.0004084,0.0013076168,1.0,1
133236000,133236000,0.7,2.0346438e-06,-0.10374131,1.0004079,0.001195319,1.0,1
133332000,133332000,0.7,2.034644e-06,-0.08610638,1.0004072,0.00082347676,1.0,1
133436000,133436000,0.7,2.0346536e-06,-0.10040412,1.0004075,0.0011196536,1.0,1
133540000,133540000,0.7,2.0346552e-06,-0.12177514,1.0004075,0.0016470163,1.0,1
133636000,133636000,0.7,2.0346595e-06,-0.11705959,1.0004073,0.0015219299,1.0,1
133740000,133740000,0.7,2.0346768e-06,-0.10234995,1.0004066,0.0011634728,1.0,1
133836000,133836000,0.7,2.034692e-06,-0.09452888,1.0004073,0.0009924524,1.0,1
133932000,133932000,0.7,2.0346915e-06,-0.061664972,1.0004079,0.00042233535,1.0,1
134036000,134036000,0.7,2.0346909e-06,-0.10262964,1.0004073,0.0011698394,1.0,1
134140000,134140000,0.7,2.0347047e-06,-0.08966674,1.0004071,0.00089298363,1.0,1
134236000,134236000,0.7,2.0346931e-06,-0.08474712,1.0004091,0.0007976819,1.0,1
134340000,134340000,0.7,2.0346472e-06,-0.06236622,1.0004094,0.0004319949,1.0,1
134436000,134436000,0.7,2.0346158e-06,-0.06810728,1.0004086,0.0005151896,1.0,1
134540000,134540000,0.7,2.0346022e-06,-0.08252295,1.0004078,0.00075636234,1.0,1
134636000,134636000,0.7,2.034589e-06,-0.12000928,1.0004088,0.0015995936,1.0,1
134732000,134732000,0.7,2.034558e-06,-0.115827374,1.0004091,0.0014900549,1.0,1
134836000,134836000,0.7,2.0345321e-06,-0.07110898,1.0004083,0.00056160265,1.0,1
134940000,134940000,0.7,2.0345274e-06,-0.066572234,1.0004077,0.0004922284,1.0,1
135036000,135036000,0.7,2.034518e-06,-0.09889799,1.0004085,0.0010863133,1.0,1
135132000,135132000,0.7,2.0344955e-06,-0.06567238,1.0004086,0.00047901113,1.0,1
135236000,135236000,0.7,2.0344821e-06,-0.10118249,1.0004079,0.0011370803,1.0,1
135332000,135332000,0.7,2.034482e-06,-0.11017786,1.0004076,0.0013482462,1.0,1
135436000,135436000,0.7,2.0344667e-06,-0.12599166,1.000409,0.0017630453,1.0,1
135540000,135540000,0.7,2.0344255e-06,-0.07336305,1.0004091,0.0005977707,1.0,1
135636000,135636000,0.7,2.0343998e-06,-0.12603584,1.0004086,0.0017642827,1.0,1
135732000,135732000,0.7,2.0343793e-06,-0.08889447,1.0004083,0.0008776669,1.0,1
135836000,135836000,0.7,2.0343764e-06,-0.13167338,1.0004075,0.0019256464,1.0,1
135940000,135940000,0.7,2.034388e-06,-0.120292395,1.0004072,0.0016071523,1.0,1
136036000,136036000,0.7,2.0344037e-06,-0.12785465,1.0004072,0.001815573,1.0,1
136140000,136140000,0.7,2.0344169e-06,-0.093275614,1.0004071,0.000966311,1.0,1
136236000,136236000,0.7,2.0344319e-06,-0.08866914,1.000407,0.0008732242,1.0,1
136340000,136340000,0.7,2.034456e-06,-0.10659771,1.0004066,0.0012620504,1.0,1
136436000,136436000,0.7,2.0344783e-06,-0.10005381,1.0004069,0.0011118548,1.0,1
136540000,136540000,0.7,2.034501e-06,-0.13470621,1.0004069,0.002015376,1.0,1
136636000,136636000,0.7,2.0345094e-06,-0.11757086,1.0004076,0.0015352529,1.0,1
136732000,136732000,0.7,2.0345053e-06,-0.10978805,1.0004079,0.0013387223,1.0,1
136836000,136836000,0.7,2.0344976e-06,-0.12109885,1.0004078,0.0016287726,1.0,1
136940000,136940000,0.7,2.0345021e-06,-0.09632515,1.0004072,0.0010305287,1.0,1
137036000,137036000,0.7,2.0345135e-06,-0.092179894,1.0004071,0.00094374164,1.0,1
137140000,137140000,0.7,2.0345374e-06,-0.118749976,1.0004069,0.0015662024,1.0,1
137236000,137236000,0.7,2.034556e-06,-0.12810504,1.000407,0.0018226918,1.0,1
137340000,137340000,0.7,2.0345715e-06,-0.11639109,1.0004071,0.0015045971,1.0,1
137436000,137436000,0.7,2.0345908e-06,-0.1376763,1.0004066,0.0021052288,1.0,1
137540000,137540000,0.7,2.0346204e-06,-0.13372321,1.0004065,0.0019860703,1.0,1
137636000,137636000,0.7,2.0346488e-06,-0.119593084,1.0004066,0.0015885215,1.0,1
137740000,137740000,0.7,2.0346736e-06,-0.10824175,1.000407,0.0013012788,1.0,1
137836000,137836000,0.7,2.0346895e-06,-0.11651957,1.000407,0.0015079208,1.0,1
137940000,137940000,0.7,2.0347045e-06,-0.10085689,1.0004072,0.0011297747,1.0,1
138036000,138036000,0.7,2.0347136e-06,-0.10722774,1.0004073,0.0012770119,1.0,1
138140000,138140000,0.7,2.0347245e-06,-0.15969273,1.0004072,0.0028323764,1.0,1
138236000,138236000,0.7,2.0347288e-06,-0.10855501,1.0004076,0.0013088211,1.0,1
138340000,138340000,0.7,2.0347297e-06,-0.10905099,1.0004077,0.001320808,1.0,1
138436000,138436000,0.7,2.034731e-06,-0.10887055,1.0004076,0.001316441,1.0,1
138540000,138540000,0.7,2.0347334e-06,-0.06262536,1.0004073,0.00043559328,1.0,1
138636000,138636000,0.7,2.0347507e-06,-0.086284265,1.0004066,0.0008268832,1.0,1
138740000,138740000,0.7,2.0347784e-06,-0.09295214,1.0004069,0.0009596207,1.0,1
138836000,138836000,0.7,2.0347952e-06,-0.08602365,1.0004072,0.00082189514,1.0,1
138940000,138940000,0.7,2.034799e-06,-0.09754578,1.0004078,0.0010568111,1.0,1
139036000,139036000,0.7,2.0348e-06,-0.09744929,1.0004073,0.0010547219,1.0,1
139132000,139132000,0.7,2.0348043e-06,-0.12923685,1.0004076,0.0018550397,1.0,1
139236000,139236000,0.7,2.034804e-06,-0.12923801,1.0004078,0.0018550727,1.0,1
139340000,139340000,0.7,2.034793e-06,-0.101816975,1.0004082,0.0011513851,1.0,1
139436000,139436000,0.7,2.0347816e-06,-0.107207246,1.0004079,0.0012765229,1.0,1
139540000,139540000,0.7,2.0347777e-06,-0.11195107,1.0004078,0.0013919924,1.0,1
139636000,139636000,0.7,2.0347745e-06,-0.12156441,1.0004079,0.00164132,1.0,1
139740000,139740000,0.7,2.034764e-06,-0.09433219,1.0004079,0.0009883259,1.0,1
139836000,139836000,0.7,2.034754e-06,-0.11816213,1.0004082,0.0015507325,1.0,1
139932000,139932000,0.7,2.0347397e-06,-0.1204422,1.0004084,0.0016111556,1.0,1
140036000,140036000,0.7,2.0347193e-06,-0.10930816,1.0004084,0.0013270441,1.0,1
140140000,140140000,0.7,2.0346986e-06,-0.120064355,1.0004085,0.0016010626,1.0,1
140236000,140236000,0.7,2.0346872e-06,-0.13610965,1.0004078,0.002057587,1.0,1
140340000,140340000,0.7,2.0346836e-06,-0.10289809,1.0004078,0.0011759667,1.0,1
140436000,140436000,0.7,2.0346813e-06,-0.1480438,1.0004076,0.0024342262,1.0,1
140532000,140532000,0.7,2.0346797e-06,-0.07138449,1.0004078,0.0005659631,1.0,1
140636000,140636000,0.7,2.0346952e-06,-0.13608588,1.0004065,0.0020568715,1.0,1
140740000,140740000,0.7,2.034727e-06,-0.14458925,1.0004064,0.0023219509,1.0,1
140836000,140836000,0.7,2.034749e-06,-0.07551471,1.000407,0.0006333502,1.0,1
140940000,140940000,0.7,2.034766e-06,-0.11517499,1.000407,0.0014733201,1.0,1
141036000,141036000,0.7,2.0347763e-06,-0.13589387,1.0004075,0.0020510692,1.0,1
141140000,141140000,0.7,2.0347757e-06,-0.12999159,1.000408,0.0018767691,1.0,1
141236000,141236000,0.7,2.0347575e-06,-0.119128056,1.0004084,0.001576189,1.0,1
141340000,141340000,0.7,2.0347343e-06,-0.10156745,1.0004088,0.0011457478,1.0,1
141436000,141436000,0.7,2.034705e-06,-0.12736882,1.0004089,0.0018017986,1.0,1
141540000,141540000,0.7,2.0346708e-06,-0.14389014,1.0004091,0.002299545,1.0,1
141636000,141636000,0.7,2.034629e-06,-0.08285244,1.0004094,0.0007624131,1.0,1
141732000,141732000,0.7,2.0345908e-06,-0.10886298,1.0004092,0.0013162557,1.0,1
141836000,141836000,0.7,2.0345683e-06,-0.10397498,1.0004077,0.0012007101,1.0,1
141932000,141932000,0.7,2.0345801e-06,-0.12556711,1.0004072,0.0017511868,1.0,1
142036000,142036000,0.7,2.0345865e-06,-0.13035306,1.0004077,0.0018872217,1.0,1
142140000,142140000,0.7,2.034578e-06,-0.13255304,1.0004083,0.0019514599,1.0,1
