timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
326596000,7.1128416e-05,0.0021243596,1.30351955e-05,0.0
326796000,-9.833028e-05,0.0021195705,1.0484927e-05,0.0
326996000,-8.35578e-06,0.0021163467,1.535215e-06,0.0
327196000,-8.675361e-05,0.0021665422,5.8124815e-06,0.0
327396000,4.1310766e-05,0.002193785,2.3978057e-06,0.0
327596000,-6.627116e-05,0.0020632304,1.7200342e-05,0.0
327796000,9.384911e-05,0.0021233424,9.039976e-06,0.0
327996000,-3.359649e-05,0.0021202865,6.261522e-06,0.0
328196000,4.1915428e-05,0.0020945373,1.6596554e-05,0.0
328396000,6.8275775e-05,0.0021077027,5.9499835e-06,0.0
328596000,5.1595394e-05,0.002163323,7.9141355e-06,0.0
328796000,6.3307845e-05,0.0021813428,7.5902435e-06,0.0
328996000,6.9031856e-05,0.0020972805,3.0939632e-06,0.0
329196000,-1.7828892e-05,0.0021301615,-9.957947e-06,0.0
329396000,6.855927e-05,0.0021984905,-4.2284373e-06,0.0
329596000,6.965382e-05,0.0021395993,7.205425e-06,0.0
329796000,0.00011433775,0.0021805472,2.1187117e-05,0.0
329996000,3.9984952e-05,0.002177593,1.942965e-05,0.0
330196000,8.516629e-05,0.0021127365,6.977237e-06,0.0
330396000,5.1061885e-05,0.0021479542,4.9330265e-06,0.0
330596000,9.2826966e-05,0.0021459688,4.138842e-06,0.0
330796000,7.2883435e-05,0.0021868013,3.369215e-06,0.0
330996000,3.6686426e-05,0.0021692337,1.7249258e-05,0.0
331196000,2.910789e-05,0.0021954044,1.535212e-07,0.0
331396000,3.30546e-05,0.0021788643,1.0009376e-05,0.0
331596000,-4.682924e-06,0.0021387525,2.0508754e-05,0.0
331796000,3.426389e-05,0.0021281473,2.508968e-05,0.0
331996000,6.872059e-05,0.0020802834,1.31432525e-05,0.0
332196000,0.00011196676,0.0021563377,2.5333402e-06,0.0
332396000,3.3632226e-05,0.002053842,2.4990582e-06,0.0
332596000,0.0001660777,0.0021375453,7.45811e-06,0.0
332796000,-3.429889e-05,0.0020348518,3.8020955e-06,0.0
332996000,-5.9923696e-06,0.0020762668,-3.3177383e-07,0.0
333196000,-5.3313497e-06,0.0019913272,1.6654503e-05,0.0
333396000,-1.8422343e-05,0.0021421115,-9.1509776e-07,0.0
333596000,4.333242e-05,0.0020172955,6.2888175e-06,0.0
333796000,4.6210418e-05,0.002178974,5.5077417e-06,0.0
333996000,0.00010338236,0.0020568364,5.8791e-06,0.0
334196000,8.2985665e-05,0.0021771446,-2.8104142e-07,0.0
334396000,7.576535e-05,0.0019550356,-4.2221955e-06,0.0
334596000,2.9602343e-05,0.0021626223,8.695421e-06,0.0
334796000,-4.3278555e-07,0.001906795,1.299326e-05,0.0
334996000,-9.734091e-06,0.002097979,-8.6040645e-06,0.0
335196000,-8.678275e-05,0.0020279735,7.0153885e-07,0.0
335396000,7.70795e-06,0.0021665562,9.974312e-06,0.0
335596000,-0.00018163616,0.0020204063,-5.5762882e-08,0.0
335796000,-5.965286e-05,0.0022546812,-4.0327072e-06,0.0
335996000,-0.00016198392,0.002065126,8.207247e-06,0.0
336196000,-8.532445e-05,0.0022095088,1.1125654e-05,0.0
336392000,-0.00015062622,0.0021345685,1.6659993e-05,0.0
336596000,-5.4652162e-05,0.0022796027,1.5315058e-05,0.0
336796000,-7.406454e-05,0.0021091425,2.9966623e-06,0.0
336996000,-3.91649e-05,0.0022798171,5.4487173e-06,0.0
337196000,-3.8118123e-05,0.00212824,1.8701221e-05,0.0
337396000,1.7054223e-05,0.002231937,8.202819e-06,0.0
337592000,-8.560666e-05,0.0021337771,1.13018905e-05,0.0
337796000,8.965847e-06,0.0021857587,1.1571709e-05,0.0
337996000,-0.00016470908,0.0022613388,1.4504139e-05,0.0
338196000,-4.484522e-05,0.0023097761,2.0266087e-05,0.0
338396000,-0.00013728798,0.0022365262,2.1091506e-05,0.0
338596000,1.6462427e-05,0.002289883,1.8805447e-05,0.0
338796000,-0.00023252281,0.002222775,1.8352872e-05,0.0
338996000,-3.839468e-05,0.002297234,1.9046987e-05,0.0
339196000,-0.00025924764,0.0021165998,1.8087934e-05,0.0
339396000,-0.00011298184,0.0022783158,3.0364146e-05,0.0
339596000,-0.0002199489,0.0021864946,2.2793072e-05,0.0
339796000,-1.7034643e-05,0.0021809859,-5.838643e-06,0.0
339996000,-9.9149554e-05,0.0021869752,4.6561886e-06,0.0
340196000,4.267885e-05,0.0021755311,-7.0107844e-06,0.0
340396000,-0.00010336001,0.0023065289,-7.741135e-06,0.0
340596000,8.287031e-05,0.0022332277,2.0050281e-06,0.0
340796000,-4.9890095e-05,0.0022264405,-5.4783486e-06,0.0
340996000,5.2894633e-05,0.0023408,8.035755e-09,0.0
341196000,1.2420158e-05,0.002194794,1.5023718e-06,0.0
341396000,0.00012188996,0.0022476101,-9.854855e-06,0.0
341596000,1.0968314e-05,0.0021984521,-7.200892e-06,0.0
341796000,0.00013550285,0.0022374503,-1.4543241e-05,0.0
341996000,2.0240248e-05,0.0021779344,-1.0545525e-05,0.0
342196000,6.154208e-05,0.0021695623,-5.0020435e-06,0.0
342396000,1.2021496e-07,0.0022299918,-6.743168e-07,0.0
342596000,0.00015217543,0.0021894118,-7.950704e-06,0.0
342796000,4.792653e-05,0.0022306915,-2.3150174e-06,0.0
342996000,0.00014303236,0.0021403043,-2.6499295e-06,0.0
343196000,6.804204e-05,0.0022606624,1.8537884e-07,0.0
343396000,0.00011594401,0.0022473515,-9.097873e-06,0.0
343596000,3.94559e-05,0.0022202795,-2.1429883e-05,0.0
343796000,8.089427e-05,0.0021763297,-9.2187365e-06,0.0
343996000,2.1190606e-05,0.0021952644,-2.6147995e-06,0.0
344196000,3.0491641e-05,0.0022035053,1.0947165e-06,0.0
344392000,2.09034e-05,0.002206262,-3.1914358e-06,0.0
344596000,0.00013864844,0.002230479,-6.5606064e-06,0.0
344796000,-2.0333182e-05,0.002147268,-1.246834e-05,0.0
344996000,3.205439e-05,0.0021052063,-6.02635e-06,0.0
345196000,-4.007336e-05,0.0021969578,-1.0231493e-05,0.0
345396000,7.003951e-05,0.0021139223,3.939005e-06,0.0
345596000,-0.0001141829,0.002161889,1.1320285e-05,0.0
345796000,2.3650168e-06,0.002184377,5.6750705e-06,0.0
345996000,-1.5233429e-05,0.0021939103,8.981367e-06,0.0
346196000,4.2116906e-05,0.0021669797,-2.7518664e-07,0.0
346396000,-7.236447e-05,0.0022592416,-6.095454e-07,0.0
346596000,-4.8049234e-05,0.0021830634,1.7131795e-05,0.0
346796000,-0.00010995691,0.002201841,1.6683769e-05,0.0
346996000,7.109667e-06,0.0022163803,6.7727415e-06,0.0
347196000,-5.3174463e-05,0.0021749188,3.3809204e-07,0.0
347396000,-3.422839e-05,0.0021619236,3.005341e-06,0.0
347596000,-3.8345963e-05,0.0021493088,1.2464806e-05,0.0
347796000,7.542365e-06,0.0020799683,1.3177386e-05,0.0
347996000,5.652946e-07,0.0021789393,1.0259203e-05,0.0
348196000,2.74668e-05,0.0020396553,3.236692e-06,0.0
348396000,-6.1748924e-06,0.0022095488,1.0370991e-05,0.0
348596000,0.00011482636,0.0021826045,6.008427e-06,0.0
348796000,-8.310087e-08,0.0021707802,9.055208e-06,0.0
348996000,-2.336197e-05,0.002106458,1.8362314e-05,0.0
349196000,3.0621482e-05,0.0022162537,5.4915836e-06,0.0
349396000,5.6927507e-05,0.0020914832,5.2975365e-06,0.0
349596000,0.00012084661,0.0021074836,7.164702e-06,0.0
349796000,3.92277e-05,0.002077689,2.6264483e-06,0.0
349996000,0.0001986876,0.0022030463,1.3384475e-06,0.0
350196000,0.00011308642,0.002109607,8.364814e-06,0.0
350396000,0.00012618299,0.0021646216,1.5372594e-05,0.0
350596000,5.5134326e-05,0.0022052934,1.3611525e-05,0.0
350796000,0.00015189087,0.0021599743,1.4780322e-06,0.0
350996000,0.000112215246,0.002134439,-6.061712e-06,0.0
351196000,0.00010365812,0.0021871496,-4.486731e-06,0.0
351396000,6.1369574e-05,0.0021315485,8.5882075e-06,0.0
351596000,3.7016107e-05,0.002136015,1.1330569e-05,0.0
351796000,3.494299e-05,0.002118938,1.1385022e-05,0.0
351996000,6.469835e-05,0.0021835049,7.473283e-06,0.0
352196000,4.513779e-05,0.0021923585,-2.9368173e-06,0.0
352396000,5.417232e-05,0.0021790024,5.100326e-06,0.0
352596000,-1.2206281e-05,0.002093195,7.4594627e-06,0.0
352796000,7.699631e-05,0.00215419,-1.4882833e-06,0.0
352996000,6.622619e-05,0.0021936423,-3.635285e-06,0.0
353196000,9.4987416e-05,0.0021521512,-4.32543e-06,0.0
353396000,2.4425608e-05,0.0022501324,-1.7260976e-05,0.0
353596000,2.4738045e-05,0.0021909832,-1.6298873e-05,0.0
353796000,7.843732e-05,0.002185813,-1.1704971e-05,0.0
353996000,5.237414e-05,0.0021792878,9.079704e-06,0.0
354196000,-5.7874364e-05,0.0022252847,1.1070125e-05,0.0
354396000,3.552359e-05,0.002117189,-9.860716e-06,0.0
354596000,-3.1319898e-05,0.0021169712,-6.62678e-06,0.0
354796000,5.7950125e-05,0.0020826473,-3.3933386e-06,0.0
354996000,1.6383547e-05,0.002125978,-1.0133152e-07,0.0
355196000,2.4106972e-05,0.002106155,1.1928639e-05,0.0
355396000,-5.3095635e-05,0.0021738936,2.9942871e-06,0.0
355596000,2.8365248e-06,0.0021564572,-2.5538282e-07,0.0
355796000,-3.3425087e-05,0.0022557192,-4.747384e-06,0.0
355996000,1.8107437e-05,0.0021197852,-3.088874e-06,0.0
356196000,-1.0990367e-05,0.0021931399,-2.4557503e-06,0.0
356396000,1.0168632e-05,0.0021316707,-6.662101e-07,0.0
356596000,-0.0001434521,0.0020937144,-3.3168924e-06,0.0
356796000,-2.3915494e-05,0.0021544346,-1.1400141e-06,0.0
356996000,-8.064889e-05,0.0020918655,-7.1910317e-06,0.0
357196000,2.6537473e-05,0.002200741,-4.4785124e-06,0.0
357396000,2.3453653e-05,0.002234371,1.0298881e-05,0.0
357596000,-3.6426587e-05,0.0022523764,1.2604634e-05,0.0
357796000,-0.00010560902,0.0022828,4.4517387e-06,0.0
357996000,-4.8057092e-05,0.0021840252,5.1302736e-06,0.0
358196000,-0.0001268184,0.0021557559,8.477198e-06,0.0
358396000,-5.244249e-05,0.0022513561,6.987487e-06,0.0
358596000,3.4181227e-05,0.0022583401,1.1652344e-05,0.0
358796000,-2.5088622e-05,0.0022496236,9.095531e-06,0.0
358996000,-3.7543887e-05,0.0022439659,2.331383e-05,0.0
359196000,-0.00010589742,0.0022861005,1.5868562e-05,0.0
359396000,-8.304753e-05,0.002160933,2.2148606e-05,0.0
359596000,-0.00018263953,0.0022489147,1.8037155e-05,0.0
359796000,-0.00014774795,0.002179695,8.22317e-06,0.0
359996000,-0.000107925174,0.0022432862,1.16716865e-05,0.0
360196000,-6.683927e-05,0.0021440953,1.8857503e-05,0.0
360396000,-1.6104494e-05,0.0023150041,1.8094097e-05,0.0
360596000,4.6284353e-05,0.0022686068,1.3335949e-05,0.0
360796000,2.7109325e-05,0.0023033582,1.3765759e-05,0.0
360996000,3.962181e-05,0.0021507025,5.207999e-06,0.0
361196000,-8.964916e-05,0.0021730668,1.5390677e-05,0.0
361396000,-0.00010010881,0.0021304754,1.4990992e-05,0.0
361596000,-0.00011813877,0.0022161864,2.3722043e-05,0.0
361796000,-1.3960066e-05,0.0020769169,2.2330218e-05,0.0
361996000,-0.00012085852,0.0021373339,7.400327e-06,0.0
362196000,-3.085331e-05,0.0020235642,-2.268678e-06,0.0
362396000,-7.6433025e-05,0.0021784652,9.25419e-06,0.0
362596000,-8.1201724e-05,0.002055276,1.1363966e-05,0.0
362796000,-9.741772e-05,0.0020948355,1.2967315e-05,0.0
362996000,2.344171e-05,0.0020493614,4.7396547e-06,0.0
363196000,-0.00015014349,0.0020600923,4.6158248e-06,0.0
363396000,-5.819767e-05,0.0021022279,-8.962591e-07,0.0
363596000,-0.00014565063,0.002051244,-3.1667114e-06,0.0
363796000,-5.617197e-05,0.0020807607,9.774405e-06,0.0
363996000,-0.00012808229,0.0020293037,2.221136e-05,0.0
364196000,-6.3223124e-05,0.0020983405,2.7679129e-05,0.0
364396000,-8.284028e-05,0.001956093,1.8717481e-05,0.0
364596000,7.4328786e-06,0.0019770353,9.8199e-06,0.0
364796000,-8.549264e-05,0.0020962579,1.4404581e-05,0.0
364996000,4.1787072e-05,0.0020203905,-7.4736195e-06,0.0
365196000,2.8368124e-05,0.0019945381,-7.192459e-06,0.0
365396000,5.0943152e-05,0.0020933116,-6.3094963e-06,0.0
365596000,-7.0056885e-05,0.0020933547,-2.269734e-06,0.0
365796000,8.332268e-05,0.002173852,2.4744559e-06,0.0
365996000,-9.5987625e-06,0.002109522,4.2459965e-06,0.0
366196000,4.7844496e-05,0.0020527109,1.5807702e-06,0.0
366396000,2.9816432e-05,0.00222251,-1.9682282e-07,0.0
366596000,0.0001974174,0.002289514,-2.0695811e-06,0.0
366796000,-1.9362233e-06,0.0021923068,8.944127e-06,0.0
366996000,3.462801e-05,0.00219435,3.0341641e-06,0.0
367196000,3.416599e-05,0.0021988258,4.9713185e-06,0.0
367396000,0.00013780715,0.0022077311,-1.5005569e-06,0.0
367596000,4.390326e-05,0.002193439,-7.402025e-06,0.0
367796000,-2.5414169e-05,0.0021974149,1.2510372e-05,0.0
367996000,3.9169892e-05,0.0022191326,3.4129457e-06,0.0
368196000,0.00012862438,0.0022041595,8.921186e-06,0.0
368396000,9.0034526e-05,0.0022678738,7.471257e-06,0.0
368596000,0.00012485625,0.0022693644,7.4485615e-06,0.0
368796000,2.4958465e-05,0.0022553138,7.3392525e-06,0.0
368996000,-2.3245928e-05,0.0022249948,1.3609501e-06,0.0
369196000,2.5511166e-05,0.0022273222,3.3900298e-07,0.0
369396000,2.2044358e-05,0.0022279732,3.47833e-05,0.0
369596000,4.294115e-05,0.0021721234,1.898155e-05,0.0
369796000,7.830572e-05,0.0021370493,1.17534655e-05,0.0
369996000,2.397807e-05,0.0021923066,-6.451741e-06,0.0
370196000,3.214688e-05,0.0021790718,2.0290538e-06,0.0
370396000,6.933634e-06,0.0021858262,8.163339e-06,0.0
370596000,-6.8141094e-06,0.0021749581,1.0709673e-05,0.0
370796000,-2.1581884e-05,0.0021588954,1.0106561e-05,0.0
370996000,3.06165e-05,0.0021802976,3.0724318e-06,0.0
371196000,-2.1633947e-05,0.002161018,7.1557565e-06,0.0
371396000,-1.6060544e-06,0.0021594798,-7.24309e-06,0.0
371596000,-5.1463107e-05,0.002187929,-4.6349483e-06,0.0
371796000,-6.1765255e-05,0.0020858825,-9.004627e-06,0.0
371996000,3.4938384e-05,0.0021592104,6.167419e-06,0.0
372196000,7.817057e-05,0.0020509285,1.0202453e-05,0.0
372396000,1.3871796e-05,0.002234856,1.1288743e-05,0.0
372596000,2.6261087e-05,0.002210426,1.9028936e-05,0.0
372796000,3.7787577e-05,0.0021926477,1.0967403e-05,0.0
372996000,0.0001252167,0.0021745232,6.4194196e-06,0.0
373196000,3.0369452e-05,0.0021870786,8.4122175e-06,0.0
373396000,-4.1021678e-05,0.0022220642,2.3491071e-05,0.0
373596000,-2.050804e-05,0.002089791,1.8296065e-05,0.0
373796000,4.8606045e-05,0.0021669692,4.631589e-06,0.0
373996000,5.780518e-05,0.002090319,1.0808227e-05,0.0
374196000,2.702576e-05,0.002090334,1.6303833e-05,0.0
374396000,4.056336e-05,0.0021328744,2.4332205e-05,0.0
374596000,4.233078e-05,0.002121907,-6.1069127e-06,0.0
374796000,6.753581e-05,0.0021481626,-6.4373535e-06,0.0
374996000,0.00010131506,0.0021582698,1.2827756e-05,0.0
375196000,7.3022245e-05,0.0021757388,1.0924008e-05,0.0
375396000,7.3490337e-06,0.0021221794,6.432123e-06,0.0
375596000,3.504981e-05,0.0022431163,1.4632915e-05,0.0
375796000,-1.081852e-05,0.0021967855,5.0362705e-06,0.0
375996000,2.7195152e-05,0.0022869033,1.0399119e-05,0.0
376196000,-5.3256163e-06,0.0023635784,5.0213594e-06,0.0
376396000,-3.79908e-07,0.0022729384,9.12406e-06,0.0
376596000,9.408932e-05,0.0022350564,3.0502952e-06,0.0
376796000,-2.4813693e-05,0.0022580589,-3.4846328e-06,0.0
376996000,-2.9689498e-05,0.0021755158,9.867258e-06,0.0
377196000,5.7433663e-06,0.0022158136,8.596898e-07,0.0
377396000,3.470586e-06,0.0021745965,-3.742125e-07,0.0
377596000,-2.2315157e-06,0.0021984123,-1.3832183e-05,0.0
377796000,-1.3700022e-05,0.0021939017,1.5223816e-05,0.0
377996000,-2.578535e-05,0.0021112303,8.566447e-06,0.0
378196000,2.2497356e-05,0.0020837928,-8.41577e-06,0.0
378396000,-3.3758068e-05,0.0021984554,-3.614841e-06,0.0
378596000,-6.245255e-05,0.0021170462,1.17968275e-05,0.0
378796000,-1.3659199e-05,0.0021126794,2.059714e-05,0.0
378996000,-3.3441134e-05,0.0021257463,4.4427447e-06,0.0
379196000,-6.368179e-06,0.0021623918,-4.8549105e-06,0.0
379396000,6.146187e-05,0.002187922,-8.157316e-06,0.0
379596000,2.5662906e-05,0.0020822946,-8.908243e-06,0.0
379796000,-7.196275e-05,0.0020904497,1.0088058e-06,0.0
379996000,-1.1703314e-05,0.002027588,8.2490274e-08,0.0
380196000,4.324201e-06,0.002016085,3.5853752e-06,0.0
380396000,1.748985e-05,0.0020606283,-7.783048e-06,0.0
380596000,1.4948027e-05,0.0020771094,-1.2828259e-05,0.0
380796000,-7.346015e-05,0.0020757269,-6.932025e-06,0.0
380996000,-3.4977984e-05,0.0021075017,-6.347742e-06,0.0
381196000,1.7639086e-05,0.0020278748,-6.094602e-06,0.0
381396000,-1.3609166e-05,0.0020857465,-6.524549e-07,0.0
381596000,5.5959936e-05,0.0020830673,-2.9795224e-06,0.0
381796000,1.5653925e-06,0.0022099935,-2.4054708e-07,0.0
381996000,4.832389e-05,0.0019956573,6.807462e-06,0.0
382196000,-3.2702737e-05,0.0020776473,4.4825347e-06,0.0
382396000,2.850418e-05,0.0019873586,-1.050769e-05,0.0
382596000,2.1873404e-05,0.0021047792,-5.1675906e-06,0.0
382796000,0.000103053026,0.0020302103,-7.489912e-06,0.0
382996000,0.00010705307,0.0021632859,-5.383247e-06,0.0
383196000,0.00017181267,0.0020349564,-1.0698299e-05,0.0
383396000,3.8655675e-05,0.0022320535,9.898392e-07,0.0
383596000,0.00014968397,0.0020147841,-3.5374817e-06,0.0
383796000,9.39836e-05,0.0022066808,1.7132085e-06,0.0
383996000,0.00013712548,0.0020828284,-6.9744294e-07,0.0
384196000,-6.684751e-05,0.002196411,-6.7608735e-06,0.0
384396000,0.00026578928,0.0020837905,-2.3673578e-05,0.0
384596000,0.00016833193,0.002198257,-2.3332908e-05,0.0
384796000,0.000119893455,0.0020760691,-2.2270033e-05,0.0
384996000,-1.354225e-05,0.0022147363,-1.42752e-05,0.0
385196000,5.681422e-05,0.0020470535,-6.408462e-06,0.0
385396000,6.3918405e-06,0.0022490092,-3.5798148e-06,0.0
385596000,6.939846e-05,0.002084942,-6.444516e-07,0.0
385796000,-1.7364232e-06,0.0021901745,3.0043007e-06,0.0
385996000,5.317608e-05,0.0021372025,8.124564e-06,0.0
386196000,8.980949e-06,0.002309088,2.956998e-06,0.0
386396000,3.5006848e-05,0.0021223973,-6.4680457e-06,0.0
386596000,-3.8984523e-05,0.0022333048,2.9717916e-07,0.0
386796000,4.6618847e-05,0.0021698752,-1.1129395e-06,0.0
386996000,-4.6464815e-05,0.0022575415,-3.8831745e-06,0.0
387196000,8.29322e-05,0.0021871843,2.09607e-06,0.0
387396000,-3.49719e-05,0.0023105873,1.5543716e-06,0.0
387596000,6.2885947e-06,0.0020984372,1.209338e-05,0.0
387796000,-8.691666e-05,0.0021273063,1.3035027e-05,0.0
387996000,7.0152346e-05,0.0022744585,4.0531162e-08,0.0
388196000,-6.7928195e-05,0.0022980631,7.898177e-06,0.0
388396000,5.9543774e-05,0.0021476452,-7.5020025e-06,0.0
388596000,-2.8203593e-05,0.0022186637,2.9110433e-06,0.0
388796000,-4.3718164e-06,0.0021573105,9.598529e-06,0.0
388996000,-0.00010390381,0.0021927124,8.463664e-07,0.0
389196000,4.12998e-06,0.002106305,1.2494825e-05,0.0
389396000,-1.07474725e-05,0.0022494646,6.7097094e-06,0.0
389596000,3.7381265e-05,0.0021212276,8.599318e-06,0.0
389796000,-3.1407177e-05,0.0021595615,1.6092457e-05,0.0
389996000,-2.000296e-05,0.002092262,1.0024112e-05,0.0
390196000,-5.343461e-05,0.0021935871,1.1150925e-05,0.0
390396000,-4.046988e-05,0.0021254793,1.1457573e-05,0.0
390596000,-0.00016761696,0.0021490625,3.120741e-06,0.0
390796000,4.7882753e-05,0.0021118673,1.0313493e-05,0.0
390996000,-2.8159506e-05,0.00228656,8.280089e-06,0.0
391196000,9.064503e-05,0.002145634,8.522429e-06,0.0
391396000,-6.524302e-05,0.0021277838,2.1783962e-05,0.0
391596000,3.7830916e-05,0.0022326205,2.5815778e-05,0.0
391796000,7.5698017e-06,0.0022977667,1.2880003e-05,0.0
391996000,7.7034216e-05,0.0021351564,1.2702961e-05,0.0
392196000,-3.5067602e-05,0.0021956165,1.0945095e-05,0.0
392392000,0.00016956984,0.0021953702,1.8211198e-05,0.0
392596000,5.7523197e-05,0.0022765582,1.3181156e-05,0.0
392796000,0.00013606685,0.002119363,4.578661e-06,0.0
392996000,7.869518e-05,0.0021898998,1.759182e-05,0.0
393196000,7.149683e-05,0.0021285438,7.911492e-06,0.0
393396000,-2.8330389e-05,0.0021369392,1.1475436e-05,0.0
393596000,0.0001640584,0.0020830724,1.0923395e-06,0.0
393796000,3.5963003e-05,0.0022714743,4.759658e-06,0.0
393996000,0.00011830434,0.0021025683,1.1554228e-06,0.0
394196000,6.9365386e-05,0.0021202846,1.2740558e-05,0.0
394396000,0.00011886923,0.002026891,1.459995e-05,0.0
394596000,-1.5702035e-05,0.0020965117,2.2264227e-05,0.0
394796000,0.00011912726,0.002146506,1.4968752e-05,0.0
394996000,3.3608263e-05,0.0022570684,9.088727e-06,0.0
395196000,1.35384e-05,0.0020360986,6.513722e-06,0.0
395396000,-8.551722e-05,0.0020710411,4.921613e-07,0.0
395596000,5.603762e-05,0.0020671363,2.9590778e-06,0.0
395796000,-5.31262e-05,0.0021729441,-4.090618e-06,0.0
395996000,3.76332e-05,0.0021015066,-7.013176e-07,0.0
396196000,-4.078355e-05,0.0021070943,2.9343375e-06,0.0
396396000,8.389037e-05,0.0020752226,5.0857116e-06,0.0
396596000,-6.8106216e-05,0.0023251874,-4.1278686e-06,0.0
396796000,7.8983656e-05,0.0020877784,-1.0581878e-05,0.0
396996000,-0.00010789624,0.002181831,-5.768922e-06,0.0
397196000,5.084333e-05,0.0021052992,-6.774748e-06,0.0
397396000,-7.746172e-05,0.0021711257,-1.0288195e-05,0.0
397596000,0.00011352074,0.0020470736,-6.153504e-06,0.0
397796000,-5.8295354e-05,0.002139101,8.78258e-06,0.0
397996000,5.48359e-05,0.0021001883,9.898782e-06,0.0
398196000,-3.5431025e-05,0.002207874,8.11653e-06,0.0
398396000,4.8766444e-05,0.0021141067,3.0613236e-08,0.0
398596000,-4.548255e-05,0.0022100396,2.5155039e-06,0.0
398796000,5.0538867e-05,0.002081166,6.7111937e-06,0.0
398996000,-9.4232455e-05,0.0021316954,2.199511e-06,0.0
399196000,2.5815803e-05,0.002074121,-7.651568e-06,0.0
399396000,-3.0848616e-05,0.0021652812,-2.7204526e-06,0.0
399596000,5.0711227e-05,0.0021178978,2.2620651e-07,0.0
399796000,-5.59754e-05,0.002250883,-8.529555e-06,0.0
399996000,3.3541466e-05,0.0021042367,-1.2197092e-05,0.0
400196000,-5.37588e-05,0.0022269462,-6.763145e-06,0.0
400396000,4.5937493e-05,0.0021246234,1.1563776e-05,0.0
400596000,-6.4737156e-05,0.002205225,3.9699826e-06,0.0
400796000,8.466451e-06,0.0021233032,-4.8383476e-06,0.0
400996000,-0.00013054913,0.002148463,-2.4348278e-06,0.0
401192000,9.186295e-05,0.0021544502,-1.8638974e-07,0.0
401396000,-6.993482e-05,0.0022400883,-2.4891908e-06,0.0
401596000,1.2100122e-05,0.0021313915,1.634883e-06,0.0
401796000,-3.650899e-05,0.0022362934,1.3190014e-06,0.0
401996000,6.246542e-05,0.002127615,4.9700443e-06,0.0
402196000,-3.426465e-05,0.0022368198,-8.111351e-07,0.0
402396000,2.8363724e-05,0.0020980847,-1.3775426e-05,0.0
402596000,-0.00012796345,0.0020898676,-5.445635e-06,0.0
402796000,6.155788e-05,0.002174413,4.4558686e-07,0.0
402996000,-3.3581044e-05,0.0022865816,6.8324625e-06,0.0
403196000,6.228665e-05,0.002156583,1.1338469e-05,0.0
403396000,-7.511777e-05,0.0022622086,-3.8945705e-06,0.0
403596000,7.6687196e-05,0.0021732072,-9.298614e-06,0.0
403796000,1.04195415e-05,0.0021894833,3.142321e-06,0.0
403996000,5.544965e-05,0.0021222665,6.7130104e-06,0.0
404196000,-9.497012e-05,0.002211511,4.663786e-06,0.0
404396000,8.484191e-05,0.002094995,3.57049e-06,0.0
404596000,4.854648e-05,0.0021992947,-8.050828e-06,0.0
404796000,6.149704e-05,0.0021135136,-1.6512946e-05,0.0
404996000,-3.0235342e-05,0.0021972,-1.5949852e-05,0.0
405196000,1.20592895e-05,0.002160515,-1.4422256e-05,0.0
405396000,-1.2349628e-05,0.0021524387,-1.1542695e-05,0.0
405596000,-1.2612504e-06,0.0021335038,-9.682033e-06,0.0
405796000,-0.00010082953,0.0022294214,-1.0436625e-05,0.0
405996000,-6.391062e-06,0.0021717825,-1.559012e-05,0.0
406196000,-3.0327601e-05,0.00215789,-1.3420603e-05,0.0
406396000,-1.1502192e-05,0.0021987369,-1.1729842e-05,0.0
406596000,-1.5638485e-05,0.0022044722,-5.1919756e-06,0.0
406796000,-2.8038801e-05,0.0022076238,-8.656885e-06,0.0
406996000,-2.0190217e-05,0.0021769493,-8.223347e-06,0.0
407196000,-3.1148666e-05,0.0022315073,-6.0182697e-06,0.0
407396000,7.6448705e-05,0.0022013986,-1.9784904e-05,0.0
407592000,-7.51656e-05,0.002305691,-2.607369e-05,0.0
407796000,-0.00013949358,0.0023696953,-2.5844285e-05,0.0
407996000,-0.000103973514,0.002284033,-1.8238154e-05,0.0
408196000,-5.3868444e-05,0.0022246605,-8.00235e-06,0.0
408396000,-0.00011060391,0.0022649313,1.1199738e-06,0.0
408596000,-6.8519555e-05,0.0021582386,2.7481797e-06,0.0
408796000,-0.00012794971,0.0021830392,-1.2180064e-06,0.0
408996000,-9.0523594e-05,0.0021930286,8.529205e-06,0.0
409196000,-9.422924e-05,0.0022977062,-1.0005336e-06,0.0
409396000,2.4269988e-05,0.0021759442,-1.29376795e-05,0.0
409596000,-0.0001404857,0.0022664543,-1.219605e-05,0.0
409796000,-4.2201074e-05,0.0021949338,-1.897873e-05,0.0
409996000,-0.00015180159,0.0023191057,-1.4433491e-05,0.0
410196000,-4.5433157e-05,0.0022343632,-4.322729e-06,0.0
410396000,-6.8746354e-05,0.002236453,-5.873032e-06,0.0
410596000,-5.7273446e-05,0.002130385,1.3307127e-06,0.0
410796000,-9.10135e-05,0.0023305912,-7.7748496e-07,0.0
410996000,2.9514806e-05,0.0022479976,-8.018994e-06,0.0
411196000,-3.8280694e-05,0.002343811,-5.419809e-06,0.0
411396000,-2.2521743e-05,0.0021290353,1.30835515e-05,0.0
411596000,2.2745331e-05,0.002447263,-4.7634644e-06,0.0
411796000,4.161649e-05,0.0022371875,-1.3546077e-05,0.0
411996000,-4.8614267e-05,0.0024289931,2.5260852e-06,0.0
