timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
208916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023547102,0.0021571903,1.0337642e-11,-0.125935,0.09481056,-9.768247,0.003834952,-0.0008735169,0.0007669904,0.0002799226,0.00038644596,0.0004229805,7.376124e-06,5.8838773e-06,4.8483835e-06,11.821926,11.821926
209916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024013737,0.002116102,1.8550751e-11,-0.13608642,0.10065241,-9.769875,0.00049002166,-0.009395633,-6.3916035e-05,0.00041017734,0.00024719164,0.00039832768,3.7334537e-06,3.0232654e-06,2.5608392e-06,11.821896,11.821896
210916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0228988,0.0021702235,1.08520744e-11,-0.14211981,0.10122702,-9.761065,0.0007456851,-0.004346279,0.0017470336,0.00021298949,0.00047411042,0.0003107236,4.964699e-06,3.987836e-06,1.6908347e-06,11.821865,11.821865
211916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023830796,0.0020573486,7.650371e-12,-0.13158533,0.08331839,-9.737601,0.0010439592,-0.0035792885,0.0012144013,0.00026295523,0.00033390074,0.0006743362,4.810557e-06,5.544387e-06,1.5726276e-06,11.821753,11.821753
212916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022556737,0.0021880555,1.0011081e-11,-0.1295742,0.07594425,-9.761065,0.00040480046,-0.0044315,0.00091612735,0.00027673165,0.0002782602,0.00035371314,5.4441475e-06,3.30318e-06,3.4166587e-06,11.821682,11.821682
213916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022940753,0.002244593,1.4417001e-11,-0.15342045,0.06378171,-9.748806,0.0024927189,-0.0044315,0.0011504855,0.00028561644,0.00034960697,0.00037005063,3.7996497e-06,8.338804e-06,1.6473344e-06,11.821529,11.821529
214916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023981804,0.002280517,1.8697243e-11,-0.14556746,0.050278407,-9.752637,-0.007691209,-0.0018961708,-2.1305324e-05,0.00044806703,0.00041510694,0.00045575068,9.151123e-06,4.5410447e-06,6.063553e-06,11.821371,11.821371
215916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02550712,0.0021898341,2.8321182e-11,-0.12449849,0.06397324,-9.729557,-0.00330232,-0.009374327,0.00068176904,0.0003439322,0.0001975317,0.0007150901,1.5390568e-05,6.8560125e-06,2.9438302e-06,11.821194,11.821194
216916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025558207,0.0021645552,1.8784453e-11,-0.11444284,0.06502669,-9.743731,0.006562029,-0.0040053944,0.00010652634,0.00068452046,0.0003452123,0.0005371661,3.4923112e-06,5.700421e-06,5.0356234e-06,11.821041,11.821041
217916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024419062,0.002188682,1.8472227e-11,-0.121529676,0.065409765,-9.720459,0.0020879183,-0.008394284,0.0011291802,0.0004252721,0.00025303854,0.00042322825,4.631828e-06,5.1840916e-06,2.9391022e-06,11.820898,11.820898
218916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023663715,0.0023257418,8.5601795e-12,-0.12076353,0.0637817,-9.717682,-0.00051132694,-0.0020026972,0.0010013486,0.0005751691,0.00045326428,0.0005482274,7.765735e-06,3.269136e-06,2.9154605e-06,11.82071,11.82071
219916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023160106,0.002161068,6.999835e-12,-0.124019645,0.06713358,-9.7018795,0.0010013486,-0.0002556634,-0.0009161274,0.0004719513,0.00015977555,0.00048211426,4.972265e-06,2.8634493e-06,3.322093e-06,11.820538,11.820538
220916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02277592,0.0021513582,9.454375e-12,-0.10879253,0.057652548,-9.715862,-0.0021944449,-0.0033662356,-6.3915955e-05,0.00038170742,0.0005273244,0.00044897862,3.4119303e-06,5.3127014e-06,2.6317634e-06,11.82037,11.82037
221916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023910029,0.0021943566,4.537071e-12,-0.10869676,0.046160378,-9.693644,-0.00051132694,-0.0010013486,0.00027696873,0.00039552196,0.00037188616,0.00054551486,1.5716819e-06,3.3646475e-06,2.6979594e-06,11.820237,11.820237
222916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023554385,0.0021891047,1.2445825e-11,-0.12009316,0.04501116,-9.711456,-0.00061785337,-0.004580637,0.0010013485,0.00031607362,0.0005450369,0.0005045684,3.7514214e-06,5.0829062e-06,3.955683e-06,11.820248,11.820248
223916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023316868,0.0021798348,1.2373643e-11,-0.1022803,0.048267275,-9.705327,-0.0017257284,-0.0037071204,0.00072437973,0.0002811263,0.00043358371,0.000441247,3.363702e-06,4.314087e-06,4.441751e-06,11.820398,11.820398
224916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023945577,0.0022728536,1.1983864e-11,-0.12373234,0.05056571,-9.708584,0.0015978967,-0.005028048,0.0010865696,0.0005420371,0.0006025117,0.0009350571,1.8440312e-06,6.219586e-06,2.7773945e-06,11.820557,11.820557
225916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024157219,0.0021803894,1.166514e-11,-0.14087483,0.0611002,-9.722374,0.003749731,0.003238404,0.00025566353,0.000496638,0.00073282374,0.00038262416,3.4866375e-06,5.246505e-06,4.7547633e-06,11.820675,11.820675
226916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02354607,0.0022678513,1.5731512e-11,-0.14384364,0.049512263,-9.715671,0.002279666,-0.007158577,-0.00014913715,0.0002206516,0.00024778402,0.00042943607,4.6460127e-06,4.068217e-06,3.5112243e-06,11.820705,11.820705
227916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022040619,0.0022009385,1.0534558e-11,-0.14144944,0.03610473,-9.718256,4.2610598e-05,-0.003238404,0.0011930962,0.00038879615,0.00023880355,0.0008406825,8.556304e-06,7.137819e-06,1.5669536e-06,11.820736,11.820736
228916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023878114,0.002229303,1.4188863e-11,-0.15140931,0.039648145,-9.7018795,0.000809601,-0.005603291,0.0007882956,0.0004577546,0.00043281942,0.00031444838,3.4072023e-06,4.660197e-06,3.572692e-06,11.820766,11.820766
229916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024206147,0.002152604,1.8523644e-11,-0.1364695,0.03964815,-9.7106905,-0.002279666,-0.0067750816,0.0012570119,0.00017387676,0.00030862176,0.00045328547,6.0881393e-06,4.551447e-06,2.7159272e-06,11.8208275,11.8208275
230916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022733739,0.002172275,1.7167158e-11,-0.12507309,0.043287337,-9.713755,0.00063915865,-0.0076272935,0.0012783173,0.00040950844,0.00033051876,0.0003706807,3.7117038e-06,1.19323e-05,4.326381e-06,11.8208885,11.8208885
231916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02273755,0.0023959111,1.2955676e-11,-0.13579912,0.044628087,-9.701401,0.0019813918,-0.0031318774,-0.00076699053,0.0003059658,0.00035104004,0.00021518556,3.7476384e-06,8.2347815e-06,6.432359e-06,11.821011,11.821011
232916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02165676,0.0021700463,1.709846e-11,-0.14384364,0.039839685,-9.711074,0.003238404,-0.008287758,0.0007669903,0.0005067839,0.00020677963,0.00046665693,1.4875185e-06,6.7869805e-06,2.2241852e-06,11.821192,11.821192
233916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023880962,0.0021023357,8.857826e-12,-0.15466543,0.04424502,-9.739804,-0.0030892668,0.0018961708,0.0006178535,0.00025556065,0.00091625424,0.00038974985,1.2246258e-05,4.9193077e-06,1.6000516e-06,11.821486,11.821486
234916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024214532,0.0022599366,1.2735299e-11,-0.16443378,0.040414296,-9.726397,-0.001320928,0.004942827,0.00040480058,0.0006294531,0.00032402226,0.0005011482,4.3292175e-06,1.0532727e-05,2.7963076e-06,11.82179,11.82179
235916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022871548,0.002276858,1.4329307e-11,-0.14805743,0.06004675,-9.767289,-0.0016618125,-0.0040053944,0.0006817692,0.00026926072,0.00063098164,0.00050972786,9.180439e-06,6.5987947e-06,4.59873e-06,11.822069,11.822069
236916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02411676,0.0021880073,6.336604e-12,-0.14729129,0.06148327,-9.740475,0.0023648872,0.00044741103,0.00049002166,0.00027376995,0.00080762897,0.00054115267,3.4771808e-06,4.8389265e-06,1.8657811e-06,11.822231,11.822231
237916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0237815,0.0023026532,2.317984e-11,-0.12804191,0.07996651,-9.738175,0.00042610586,-0.006583334,0.00076699024,0.00032774825,0.0004409019,0.00044901727,2.354686e-05,5.127352e-06,2.4133167e-06,11.822339,11.822339
238916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022951897,0.002260121,1.0866064e-11,-0.13608642,0.061291736,-9.76681,-0.0006391587,-0.0042397524,6.391581e-05,0.000270216,0.00037784764,0.0005177523,9.858474e-06,4.36137e-06,2.3007835e-06,11.822445,11.822445
239916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02298182,0.0021226148,1.22151005e-11,-0.1436521,0.06732512,-9.740762,-0.00055393745,-0.0020453075,0.00021305287,0.00063961826,0.00022800789,0.0003697875,3.0154164e-05,1.73216e-05,2.7424053e-06,11.822506,11.822506
240916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022582792,0.0022168178,2.0053136e-11,-0.14164098,0.06062136,-9.742964,0.0067324713,-0.0015126755,-0.00031957938,0.00035667673,0.00028886477,0.00027657615,9.9738445e-06,4.1533253e-06,5.579376e-06,11.822637,11.822637
241916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024426274,0.002311171,1.1916188e-11,-0.14537592,0.05698217,-9.776004,-0.0039414787,-0.0043675844,-0.000511327,0.00039768108,0.00038549057,0.0003745083,4.681002e-06,5.4138864e-06,1.7135305e-06,11.822818,11.822818
242916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022547476,0.002462924,1.7173948e-11,-0.1592623,0.053438753,-9.765661,0.0046871635,-0.002130529,0.0016618125,0.00028475665,0.00019093964,0.00048787167,1.0142171e-05,5.8157907e-06,3.4355717e-06,11.823025,11.823025
243916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023491401,0.002435174,2.5128753e-11,-0.17621325,0.054396432,-9.796882,0.0028122982,-0.0044528055,-0.0003834953,0.00026941355,0.000489874,0.00053402095,3.530894e-05,3.685225e-06,4.6223713e-06,11.823247,11.823247
244916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02333908,0.002243324,1.4062342e-11,-0.17659631,0.04606461,-9.773514,-0.0031105722,-0.0046871635,0.0008522115,0.00046062062,0.00045679914,0.00018758,3.6804968e-06,3.9717593e-06,2.9078954e-06,11.82336,11.82336
245916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022512475,0.0022042294,9.509806e-12,-0.1739148,0.03916931,-9.79219,0.0021518343,-0.0039627836,-0.0009800434,0.00028273131,0.00030948158,0.0008247158,2.2100003e-06,3.6663123e-06,2.8530471e-06,11.823373,11.823373
246916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023537682,0.002176172,8.753389e-12,-0.15849616,0.03983969,-9.754552,-0.0029614351,-2.1305317e-05,0.0010226538,0.00041319616,0.00015375676,0.00055329554,4.375555e-06,2.2809247e-06,3.402474e-06,11.82326,11.82326
247916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02331417,0.0021351494,2.0804336e-11,-0.15035586,0.06502669,-9.775143,-0.0040267,-0.0071798824,-0.0005965482,0.0005187643,0.00050380314,0.00050762517,4.659252e-06,6.4096635e-06,2.9863847e-06,11.82315,11.82315
248916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023555027,0.002159806,1.1151731e-11,-0.1478659,0.050853014,-9.780122,-0.0006817693,-0.00515588,0.000447411,0.00056236726,0.00035123108,0.00042749054,2.872906e-06,4.650741e-06,2.285653e-06,11.823086,11.823086
249916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023352804,0.0022216733,1.2960264e-11,-0.15887922,0.049799565,-9.805309,0.0028336034,-0.0038562573,-0.00031957938,0.00037922335,0.00024457395,0.00026515845,3.6578012e-06,8.801229e-06,4.231815e-06,11.823055,11.823055
250916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02430853,0.00209921,7.79934e-12,-0.17132907,0.05353452,-9.762309,-0.00294013,0.0013848437,0.00051132694,0.00046960101,0.00037349117,0.0002842782,3.454485e-06,6.903296e-06,2.635546e-06,11.822994,11.822994
251916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022411628,0.0022876433,1.0639637e-11,-0.16788143,0.0724966,-9.767289,0.0005326322,-0.0020879183,0.00027696873,0.0005036312,0.0003475243,0.00024461249,7.848953e-06,3.0714941e-06,5.53493e-06,11.82296,11.82296
252916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022697145,0.0020868457,1.6863906e-11,-0.17592594,0.070581235,-9.785294,0.0036432045,-0.0065407236,0.00036218978,0.00030386398,0.000293355,0.00017479713,3.9169113e-06,5.0952e-06,2.1211085e-06,11.822894,11.822894
253916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02161138,0.0022015518,6.283951e-12,-0.17372328,0.06052559,-9.758287,-0.0005965481,-0.0010013486,-1.7476829e-11,0.00022072796,0.0005390754,0.00031288172,6.296184e-06,4.5467186e-06,3.3097992e-06,11.822706,11.822706
254916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023831759,0.001957175,1.6677139e-11,-0.18588582,0.07000663,-9.738463,0.00049002166,-0.0076699043,2.1305143e-05,0.00048717982,0.0003923119,0.00041372812,3.0714937e-06,2.1513697e-06,3.2975058e-06,11.822502,11.822502
255916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02163504,0.0022572628,7.98367e-12,-0.17219098,0.054204896,-9.787688,-0.0005113269,-0.0020240024,-0.00023435822,0.00045997088,0.0003061378,0.00034915208,3.912183e-06,4.1845324e-06,3.7608777e-06,11.822323,11.822323
256916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021262925,0.0020571912,1.2919361e-11,-0.1634761,0.0428085,-9.744209,-0.0028336034,-0.0047297743,-6.391596e-05,0.00025533134,0.0002705217,0.0004069461,4.46161e-06,4.002966e-06,1.7806722e-06,11.822004,11.822004
257916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024998842,0.0021825838,1.7433272e-11,-0.17199945,0.05573719,-9.731089,-0.001257012,-0.005432849,-0.0005539376,0.0004932941,0.00044879323,0.0011555509,3.9689226e-06,6.47775e-06,5.425234e-06,11.821709,11.821709
258916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023315748,0.0021347222,2.2106688e-11,-0.15514427,0.07019816,-9.726875,-0.0014274543,-0.009246496,-0.0009374329,0.00030237366,0.0003877452,0.0004441082,1.861053e-06,3.165114e-06,5.775127e-06,11.821438,11.821438
259916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023909576,0.0022063677,2.0663523e-11,-0.17008409,0.0751781,-9.7431555,0.0024927189,-0.008117315,0.0009374326,0.00054956524,0.0003931335,0.0005684986,4.1069884e-06,6.838991e-06,3.3400606e-06,11.821234,11.821234
260916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022204647,0.0020105282,1.2473568e-11,-0.16069882,0.08140303,-9.725726,0.0073077143,-0.00055393745,-8.522113e-05,0.0004926445,0.00038596825,0.00044090074,5.189766e-06,3.0610915e-06,2.3092944e-06,11.821046,11.821046
261916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022532027,0.0021914036,1.0221909e-11,-0.16261418,0.079679206,-9.732717,0.003174488,-0.0037710362,-0.0006391587,0.00031618826,0.00012874525,0.0007888068,4.03039e-06,2.858721e-06,1.8676726e-06,11.821011,11.821011
262916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024043508,0.002284096,2.5148654e-11,-0.18148048,0.05305568,-9.754169,-0.0012144016,-0.009885654,-0.00040480067,0.00054838066,0.00025206403,0.00042939768,5.520745e-06,4.233707e-06,3.0800047e-06,11.821133,11.821133
263916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022921033,0.0021596032,2.393556e-11,-0.17678785,0.048363045,-9.763745,-0.007158577,-0.002428803,0.00078829564,0.0002697383,0.00031765952,0.0002760641,4.446479e-06,8.347314e-06,4.896612e-06,11.821388,11.821388
264916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022466335,0.0020787145,7.0901037e-12,-0.1661576,0.06962356,-9.794105,0.0004900216,-0.0044101947,-0.00027696884,0.00046239764,0.00032000977,0.00037320767,3.0005694e-06,3.1802442e-06,1.4213224e-06,11.821713,11.821713
265916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024322415,0.0022239815,1.3425603e-11,-0.16232687,0.049895335,-9.810385,-0.0015765914,-0.0047723847,-8.522126e-05,0.00028422166,0.0005348526,0.0006864764,5.5197997e-06,7.5056796e-06,3.1603856e-06,11.8221,11.8221
266916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022948468,0.0021528017,3.3736517e-11,-0.16721104,0.03715818,-9.792189,0.00628506,-0.010993529,-0.000106526626,0.0002577962,0.00023173382,0.0007884059,4.633719e-06,1.0470314e-05,2.8606125e-06,11.8224745,11.8224745
267916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021025058,0.0020815702,1.471043e-11,-0.16079459,0.047022294,-9.797647,0.0032810145,-0.001107875,0.0012357067,0.00030938612,0.0003433971,0.00028674878,5.9500735e-06,6.428576e-06,4.414327e-06,11.82282,11.82282
268916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0224649,0.0021741185,1.23853835e-11,-0.16922218,0.03122056,-9.834423,0.0027270769,-0.0047723847,-2.130539e-05,0.00030128454,0.0002839733,0.00053453154,3.2464404e-06,3.2502228e-06,3.2975058e-06,11.823137,11.823137
269916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022893855,0.0022713982,5.3460756e-12,-0.16654067,0.038498934,-9.850895,0.0019813918,-0.0005539375,-0.00057524286,0.0004046361,0.00033004105,0.00055083283,4.976993e-06,3.4393547e-06,1.7948569e-06,11.82344,11.82344
270916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023919845,0.0021207985,1.9427165e-11,-0.18349162,0.045968845,-9.825708,-0.0043675844,-0.005432849,0.00040480043,0.0003180799,0.00026750276,0.00050704984,5.6739423e-06,3.8299104e-06,4.0493032e-06,11.823666,11.823666
271916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02296887,0.002144508,1.84715e-11,-0.16491261,0.05305568,-9.855301,0.0050919643,-0.0049215215,0.00089482206,0.0008064826,0.00046320012,0.0004570069,3.666312e-06,4.1911517e-06,3.4923112e-06,11.823778,11.823778
272916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023984661,0.002147158,1.542328e-11,-0.15667656,0.04127621,-9.809427,0.0035153728,-0.0055819857,0.0001278316,0.00045144907,0.00047781723,0.00043741288,5.4375278e-06,8.253694e-06,2.7726662e-06,11.823757,11.823757
273916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024880335,0.0019399001,9.976576e-12,-0.17717093,0.044723857,-9.833369,-0.0004474111,-0.005603291,0.000447411,0.0005135098,0.000324691,0.0009518763,2.2383701e-06,5.416723e-06,3.4677241e-06,11.823696,11.823696
274916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023929149,0.0022349623,1.3560916e-11,-0.16529569,0.049320728,-9.796211,0.0024501083,-0.0056459014,-0.00029827413,0.00034846057,0.00052784034,0.000491009,4.397305e-06,8.510912e-06,3.7608777e-06,11.823568,11.823568
275916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022797046,0.0020875132,7.808165e-12,-0.16462532,0.05305568,-9.81594,-0.0027057717,-0.0012144016,0.0013422333,0.00046300906,0.00043931598,0.00080696447,8.958209e-06,2.4710016e-06,3.5254093e-06,11.823391,11.823391
276916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023040906,0.0021211223,1.1666914e-11,-0.17879899,0.052002233,-9.798606,-0.00085221155,-0.0055819857,0.0012783172,0.00030797214,0.00055722735,0.00017239281,4.4682292e-06,4.896612e-06,3.0261024e-06,11.823269,11.823269
277916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023769034,0.002093275,6.1789293e-12,-0.18042704,0.04568154,-9.833561,0.00023435823,-0.002876214,0.00072437973,0.0007059588,0.00025791087,0.00038848788,8.536445e-06,4.681002e-06,1.8648356e-06,11.823208,11.823208
278916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023097195,0.0022362473,2.1816625e-11,-0.18492813,0.044340786,-9.838349,0.0061359233,-0.003984089,0.0012570119,0.00022989948,0.0008579769,0.00044630124,1.3076544e-05,8.300977e-06,2.4795127e-06,11.823177,11.823177
279916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0221222,0.0021185868,1.1073854e-11,-0.18885463,0.018291872,-9.84965,-0.0021092237,-0.00031957927,0.0006817693,0.00020842288,0.00034435245,0.00045020966,6.725513e-06,1.3924799e-05,3.2984515e-06,11.823238,11.823238
280916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023033425,0.0022867736,1.8013658e-11,-0.1844493,0.0052674157,-9.8524275,0.0010652645,-0.007669904,0.000894822,0.0006594326,0.00030858352,0.0006808489,4.751926e-06,6.6905227e-06,6.211075e-06,11.82336,11.82336
281916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023136001,0.002250314,1.8056051e-11,-0.18128896,0.0044055036,-9.884318,-0.00010652648,-0.004708469,-0.0001704424,0.00019514322,0.0003041315,0.00061003893,9.5274945e-06,1.2782445e-05,4.4616095e-06,11.823478,11.823478
282916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022150608,0.0020823588,1.1030217e-11,-0.17420211,0.028155982,-9.871581,-0.0025992452,-0.0040906155,0.00042610575,0.00025712748,0.0004214506,0.0004806989,3.175516e-06,3.657801e-06,2.6951225e-06,11.823544,11.823544
283916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02272294,0.0020191856,1.2555023e-11,-0.17228675,0.01704689,-9.89265,-0.0017044232,-0.0037497308,2.1305224e-05,0.00017553917,0.00062830665,0.0011975125,6.80873e-06,9.586125e-06,3.250223e-06,11.823666,11.823666
284916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02403376,0.0021451637,6.958351e-12,-0.17161638,0.024612565,-9.8675585,0.0005965481,-0.0027909928,0.00027696873,0.00049235794,0.00032698386,0.0005001709,3.7665518e-06,3.647399e-06,2.2014897e-06,11.823783,11.823783
285916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02206841,0.001974788,9.200722e-12,-0.1682645,0.021452218,-9.854726,-0.0011930962,-0.0038988679,8.5221094e-05,0.00026249653,0.00040387185,0.00028513852,6.15339e-06,4.5561756e-06,2.0019559e-06,11.823757,11.823757
286916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02158187,0.0022279562,9.343986e-12,-0.16021998,0.012737325,-9.875794,-0.0030679617,2.1305219e-05,0.000809601,0.0002555224,0.00031513735,0.00031924262,3.883813e-06,3.8649005e-06,3.1944292e-06,11.823713,11.823713
287916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023132646,0.0021126375,1.3215262e-11,-0.16721104,0.023463348,-9.864207,-0.00010652644,-0.0046019424,0.0011504855,0.000440749,0.0002975968,0.00079366,2.222294e-06,5.836595e-06,6.5411095e-06,11.823586,11.823586
288916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023266254,0.002136257,1.5383344e-11,-0.17889476,0.027006768,-9.885276,-0.0049641323,-0.0044528055,0.00021305284,0.00082138635,0.00019227716,0.0006886715,1.4461932e-05,3.330604e-06,2.6478397e-06,11.823382,11.823382
289916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024414435,0.0021654735,1.5318613e-11,-0.17669208,0.023176042,-9.843521,0.00014913708,-0.0060080914,0.00049002154,0.00058229617,0.0005272288,0.00050538866,7.2938524e-06,4.315033e-06,3.8280195e-06,11.823156,11.823156
290916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022256024,0.0022211005,1.6537478e-11,-0.18416199,0.020494537,-9.854247,0.0055819857,-0.0046871635,0.0004261057,0.00019676743,0.00030814405,0.00040618423,7.733583e-06,3.1915922e-06,4.444588e-06,11.822929,11.822929
