timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
139748000,139630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140148000,140030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140548000,140430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
140948000,140830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
141348000,141230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
141748000,141630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142148000,142030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142548000,142430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
142948000,142830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
143348000,143230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
143748000,143630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144148000,144030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144548000,144430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
144948000,144830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
145348000,145230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
145748000,145630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146148000,146030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146548000,146430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
146948000,146830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
147348000,147230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
147748000,147630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148148000,148030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148548000,148430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
148948000,148830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
149348000,149230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
149748000,149630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150148000,150030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150548000,150430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
150948000,150830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
151348000,151230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
151748000,151630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152148000,152030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152548000,152426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
152948000,152830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
153348000,153230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
153748000,153630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154148000,154030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154548000,154430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
154948000,154830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
155348000,155230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
155748000,155630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156148000,156030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156548000,156430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
156948000,156830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
157348000,157230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
157748000,157630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158148000,158030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158548000,158430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
158948000,158830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
159348000,159230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
159748000,159630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160148000,160030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160548000,160430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
160948000,160830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
161348000,161230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
161748000,161630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162148000,162030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162548000,162430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
162948000,162830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
163348000,163230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
163748000,163626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164148000,164030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164548000,164430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
164948000,164830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
165348000,165230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
165748000,165630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166148000,166030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166548000,166430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
166948000,166830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
167348000,167230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
167748000,167630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168148000,168030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168548000,168430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
168948000,168830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
169348000,169230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
169748000,169630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170148000,170030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170548000,170430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
170948000,170830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
171348000,171230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
171748000,171630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172148000,172030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172548000,172430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
172948000,172830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
173348000,173230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
173748000,173630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174148000,174026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174548000,174430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
174948000,174830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
175348000,175230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
175748000,175630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176148000,176030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176548000,176430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
176948000,176830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
177348000,177230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
177748000,177630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178148000,178030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178548000,178430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
178948000,178830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
179348000,179230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
179748000,179630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180148000,180030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180548000,180430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
180948000,180830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
181348000,181226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
181748000,181630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182148000,182030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182548000,182430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
182948000,182830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
183348000,183230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
183748000,183630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184148000,184030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184548000,184430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
184948000,184830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
185348000,185230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
185748000,185630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186148000,186030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186548000,186430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
186948000,186830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
187348000,187230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
187748000,187630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188148000,188030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188548000,188430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
188948000,188830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
189348000,189230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
189748000,189630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190148000,190030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190548000,190430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
190948000,190830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
191348000,191226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
191748000,191630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192148000,192030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192548000,192430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
192948000,192830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
193348000,193230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
193748000,193630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194148000,194030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194548000,194430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
194948000,194830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
195348000,195230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
195748000,195630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196148000,196030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196548000,196430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
196948000,196830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
197348000,197230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
197748000,197630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198148000,198030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198548000,198426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
198948000,198830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
199348000,199230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
199748000,199630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200148000,200030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200548000,200430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
200948000,200830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
201348000,201230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
201748000,201630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202148000,202030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202548000,202430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
202948000,202830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
203348000,203230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
203748000,203630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204148000,204030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204548000,204430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
204948000,204830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
205348000,205230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
205748000,205630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206148000,206030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206548000,206430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
206948000,206830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
207348000,207230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
207748000,207630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208148000,208030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208548000,208430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
208948000,208830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
209348000,209230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
209748000,209630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210148000,210030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210548000,210430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
210948000,210830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
211348000,211230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
211748000,211630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212148000,212030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212548000,212430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
212948000,212830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
213348000,213230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
213748000,213630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214148000,214030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214548000,214430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
214948000,214830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
215348000,215230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
215748000,215630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216148000,216030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216548000,216430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
216948000,216830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
217348000,217230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
217748000,217630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218148000,218030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218548000,218430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
218948000,218830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
219348000,219230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
219748000,219630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220148000,220030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220548000,220430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
220948000,220830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
221348000,221230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
221748000,221630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222148000,222026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222548000,222430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
222948000,222830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
223348000,223230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
223748000,223630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224148000,224030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224548000,224430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
224948000,224830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
225348000,225230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
225748000,225630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226148000,226030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226548000,226430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
226948000,226830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
227348000,227230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
227748000,227630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228148000,228030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228548000,228430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
228948000,228830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
229348000,229230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
229748000,229630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230148000,230030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230548000,230430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
230948000,230826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
231348000,231230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
231748000,231630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232148000,232030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232548000,232430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
232948000,232830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
233348000,233230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
233748000,233630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234148000,234030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234548000,234430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
234948000,234830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
235348000,235230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
235748000,235630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236148000,236030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236548000,236430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
236948000,236830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
237348000,237230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
237748000,237630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238148000,238030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238548000,238430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
238948000,238830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
239348000,239230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
239748000,239630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240148000,240030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240548000,240430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
240948000,240830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
241348000,241230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
241748000,241630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242148000,242030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242548000,242430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
242948000,242830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
243348000,243230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
243748000,243630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244148000,244030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244548000,244430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
244948000,244830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
245348000,245230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
245748000,245630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246148000,246030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246548000,246430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
246948000,246830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
247348000,247230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
247748000,247630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
248148000,248030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
248548000,248430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
248948000,248830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
249348000,249230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
249748000,249630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
250148000,250030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
250548000,250426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
250948000,250830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
251348000,251230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
251748000,251630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
252148000,252030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
252548000,252430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
252948000,252830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
253348000,253230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
253748000,253630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
254148000,254030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
254548000,254430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
254948000,254830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
255348000,255234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
255748000,255630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
256148000,256030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
256548000,256430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
256948000,256830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
257348000,257230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
257748000,257630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
258148000,258030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
258548000,258430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
258948000,258830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
259348000,259230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
259748000,259630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
260148000,260030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
260548000,260430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
260948000,260830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
261348000,261230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
261748000,261630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
262148000,262030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
262548000,262430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
262948000,262830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
263348000,263230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
263748000,263630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
264148000,264030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
264548000,264430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
264948000,264830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
265348000,265230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
265748000,265630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
266148000,266030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
266548000,266430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
266948000,266830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
267348000,267230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
267748000,267630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
268148000,268030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
268548000,268430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
268948000,268830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
269348000,269230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
269748000,269630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
270148000,270030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
270548000,270430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
270948000,270830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
271348000,271230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
271748000,271630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
272148000,272030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
272548000,272430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
272948000,272830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
273348000,273230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
273748000,273630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
274148000,274030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
274548000,274430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
274948000,274830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
275348000,275230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
275748000,275630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
276148000,276030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
276548000,276430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
276948000,276830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
277348000,277230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
277748000,277630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
278148000,278030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
278548000,278430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
278948000,278830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
279348000,279230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
279748000,279630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
280148000,280030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
280548000,280430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
280948000,280830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
