timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
138916000,4000000.0,1.0,25835.658,0.0,57012,0,46.81275,239,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139912000,4000000.0,1.0,25909.363,0.0,57443,0,25.896416,241,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140912000,4000000.0,1.0,25802.79,0.0,57871,0,46.81275,242,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141920000,4000000.0,1.0,25887.451,0.0,58304,0,25.896416,244,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142920000,4000000.0,1.0,25739.045,0.0,58731,0,46.81275,245,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143924000,4000000.0,1.0,26227.092,0.0,59166,0,25.896416,247,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144924000,4000000.0,1.0,25810.758,0.0,59594,0,46.81275,248,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145916000,4000000.0,1.0,25914.344,0.0,60024,0,42.828686,251,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146916000,4000000.0,1.0,25804.781,0.0,60452,0,46.81275,252,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147900000,4000000.0,1.0,25835.658,0.0,60877,0,25.896416,254,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149152000,4000000.0,1.0,25834.662,0.0,61425,0,46.81275,256,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149900000,4000000.0,1.0,25921.316,0.0,61737,0,25.896416,257,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151152000,4000000.0,1.0,25792.83,0.0,62285,0,46.81275,259,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151904000,4000000.0,1.0,25891.436,0.0,62600,0,25.896416,260,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153168000,4000000.0,1.0,26034.861,0.0,63150,0,46.81275,262,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153888000,4000000.0,1.0,25989.045,0.0,63454,0,25.896416,263,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155152000,4000000.0,1.0,26052.79,0.0,64005,0,46.81275,266,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155892000,4000000.0,1.0,25984.064,0.0,64317,0,42.828686,267,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157148000,4000000.0,1.0,25739.045,0.0,64865,0,46.81275,268,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157888000,4000000.0,1.0,25891.436,0.0,65175,0,25.896416,270,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159152000,4000000.0,1.0,25793.826,0.0,65726,0,46.81275,272,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159892000,4000000.0,1.0,25979.084,0.0,66036,0,25.896416,273,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161152000,4000000.0,1.0,26148.406,0.0,66585,0,46.81275,275,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161884000,4000000.0,1.0,26019.922,0.0,66894,0,25.896416,276,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163148000,4000000.0,1.0,25696.217,0.0,67444,0,46.81275,277,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163888000,4000000.0,1.0,25975.1,0.0,67754,0,25.896416,279,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165140000,4000000.0,1.0,25783.865,0.0,68284,0,46.81275,281,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165876000,4000000.0,1.0,25969.125,0.0,68612,0,42.828686,283,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167128000,4000000.0,1.0,25725.1,0.0,69139,0,46.81275,284,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167880000,4000000.0,1.0,25916.336,0.0,69473,0,25.896416,286,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169144000,4000000.0,1.0,26053.785,0.0,70006,0,46.81275,287,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169864000,4000000.0,1.0,25977.092,0.0,70323,0,25.896416,289,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171128000,4000000.0,1.0,25750.996,0.0,70860,0,46.81275,290,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171864000,4000000.0,1.0,25931.275,0.0,71183,0,25.896416,292,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173132000,4000000.0,1.0,25698.207,0.0,71720,0,46.81275,293,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173876000,4000000.0,1.0,26000.996,0.0,72052,0,25.896416,295,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175132000,4000000.0,1.0,25757.969,0.0,72581,0,46.81275,297,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175860000,4000000.0,1.0,25971.117,0.0,72901,0,42.828686,299,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177124000,4000000.0,1.0,25737.053,0.0,73439,0,46.81275,300,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177852000,4000000.0,1.0,26189.244,0.0,73760,0,25.896416,302,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179120000,4000000.0,1.0,25766.934,0.0,74296,0,46.81275,303,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179872000,4000000.0,1.0,26235.06,0.0,74630,0,25.896416,305,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181132000,4000000.0,1.0,25741.037,0.0,75160,0,46.81275,306,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181864000,4000000.0,1.0,25931.275,0.0,75482,0,25.896416,308,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183128000,4000000.0,1.0,25710.16,0.0,76019,0,46.81275,309,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183860000,4000000.0,1.0,25710.16,0.0,76340,0,46.81275,311,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185116000,4000000.0,1.0,25769.922,0.0,76876,0,25.896416,313,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185860000,4000000.0,1.0,25769.922,0.0,77201,0,25.896416,315,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187120000,4000000.0,1.0,25800.797,0.0,77737,0,25.896416,316,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187848000,4000000.0,1.0,25800.797,0.0,78059,0,25.896416,318,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189108000,4000000.0,1.0,25783.865,0.0,78595,0,25.896416,319,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189852000,4000000.0,1.0,25783.865,0.0,78920,0,25.896416,321,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191108000,4000000.0,1.0,25738.049,0.0,79454,0,25.896416,322,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191856000,4000000.0,1.0,25738.049,0.0,79781,0,25.896416,324,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193120000,4000000.0,1.0,25697.213,0.0,80316,0,25.896416,325,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193844000,4000000.0,1.0,25697.213,0.0,80632,0,25.896416,327,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195112000,4000000.0,1.0,25782.87,0.0,81176,0,25.896416,329,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195852000,4000000.0,1.0,25782.87,0.0,81500,0,25.896416,331,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197120000,4000000.0,1.0,25739.045,0.0,82036,0,25.896416,332,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197832000,4000000.0,1.0,25739.045,0.0,82348,0,25.896416,334,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199084000,4000000.0,1.0,25782.87,0.0,82885,0,25.896416,335,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199848000,4000000.0,1.0,25782.87,0.0,83218,0,25.896416,337,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201116000,4000000.0,1.0,25749.004,0.0,83755,0,25.896416,338,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201824000,4000000.0,1.0,25749.004,0.0,84064,0,25.896416,340,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203092000,4000000.0,1.0,25981.076,0.0,84606,0,25.896416,341,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203844000,4000000.0,1.0,25981.076,0.0,84932,0,25.896416,343,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205108000,4000000.0,1.0,26121.516,0.0,85474,0,25.896416,345,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205832000,4000000.0,1.0,26121.516,0.0,85787,0,25.896416,347,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207092000,4000000.0,1.0,25806.773,0.0,86328,0,0.0,347,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207816000,4000000.0,1.0,25806.773,0.0,86643,0,0.0,349,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209068000,4000000.0,1.0,25836.654,0.0,87175,0,25.896416,350,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209832000,4000000.0,1.0,25836.654,0.0,87507,0,25.896416,352,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211088000,4000000.0,1.0,26203.188,0.0,88046,0,25.896416,353,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211824000,4000000.0,1.0,26203.188,0.0,88364,0,25.896416,355,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213092000,4000000.0,1.0,25754.98,0.0,88908,0,25.896416,356,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213832000,4000000.0,1.0,25754.98,0.0,89227,0,25.896416,358,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215084000,4000000.0,1.0,25826.693,0.0,89766,0,25.896416,360,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215816000,4000000.0,1.0,25826.693,0.0,90083,0,25.896416,362,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217084000,4000000.0,1.0,25792.83,0.0,90626,0,25.896416,363,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217808000,4000000.0,1.0,25792.83,0.0,90940,0,25.896416,365,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219064000,4000000.0,1.0,26130.479,0.0,91475,0,25.896416,366,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219816000,4000000.0,1.0,26130.479,0.0,91802,0,25.896416,368,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221084000,4000000.0,1.0,25779.88,0.0,92345,0,25.896416,369,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221784000,4000000.0,1.0,25779.88,0.0,92651,0,25.896416,371,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223036000,4000000.0,1.0,25739.045,0.0,93179,0,25.896416,372,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223796000,4000000.0,1.0,25739.045,0.0,93513,0,25.896416,374,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225064000,4000000.0,1.0,25863.547,0.0,94054,0,42.828686,376,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225780000,4000000.0,1.0,25863.547,0.0,94369,0,42.828686,378,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227036000,4000000.0,1.0,25790.838,0.0,94899,0,25.896416,379,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227748000,4000000.0,1.0,25790.838,0.0,95216,0,25.896416,381,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229016000,4000000.0,1.0,26132.47,0.0,95754,0,46.81275,382,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229768000,4000000.0,1.0,25836.654,0.0,96080,0,25.896416,384,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231032000,4000000.0,1.0,26152.39,0.0,96618,0,46.81275,385,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231760000,4000000.0,1.0,25803.785,0.0,96937,0,25.896416,387,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233028000,4000000.0,1.0,25889.443,0.0,97476,0,46.81275,388,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233744000,4000000.0,1.0,25740.041,0.0,97787,0,25.896416,390,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235016000,4000000.0,1.0,25945.22,0.0,98334,0,46.81275,392,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235756000,4000000.0,1.0,25850.598,0.0,98657,0,42.828686,394,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237024000,4000000.0,1.0,26302.79,0.0,99196,0,46.81275,395,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237732000,4000000.0,1.0,25867.531,0.0,99502,0,25.896416,397,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238988000,4000000.0,1.0,25834.662,0.0,100043,0,46.81275,398,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239744000,4000000.0,1.0,25835.658,0.0,100368,0,25.896416,400,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241000000,4000000.0,1.0,25923.307,0.0,100905,0,46.81275,401,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241736000,4000000.0,1.0,25792.83,0.0,101224,0,25.896416,403,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242996000,4000000.0,1.0,25888.447,0.0,101765,0,46.81275,404,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243732000,4000000.0,1.0,25752.988,0.0,102081,0,25.896416,406,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244988000,4000000.0,1.0,26216.137,0.0,102623,0,46.81275,408,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245740000,4000000.0,1.0,25851.594,0.0,102946,0,42.828686,410,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247004000,4000000.0,1.0,25889.443,0.0,103490,0,46.81275,411,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247712000,4000000.0,1.0,25791.834,0.0,103796,0,25.896416,413,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980000,4000000.0,1.0,25835.658,0.0,104341,0,46.81275,414,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249728000,4000000.0,1.0,25849.602,0.0,104661,0,25.896416,416,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250984000,4000000.0,1.0,25923.307,0.0,105202,0,46.81275,417,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251720000,4000000.0,1.0,25778.885,0.0,105518,0,25.896416,419,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252972000,4000000.0,1.0,26186.256,0.0,106058,0,46.81275,420,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253720000,4000000.0,1.0,25738.049,0.0,106377,0,25.896416,422,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254984000,4000000.0,1.0,25989.045,0.0,106923,0,46.81275,424,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255720000,4000000.0,1.0,26556.773,0.0,107238,0,42.828686,426,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256984000,4000000.0,1.0,25777.889,0.0,107782,0,72.70917,427,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257724000,4000000.0,1.0,25858.566,0.0,108100,0,25.896416,429,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258972000,4000000.0,1.0,25751.992,0.0,108638,0,46.81275,430,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259700000,4000000.0,1.0,25934.264,0.0,108950,0,25.896416,432,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260956000,4000000.0,1.0,25825.697,0.0,109489,0,46.81275,433,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261712000,4000000.0,1.0,26314.742,0.0,109816,0,25.896416,435,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262980000,4000000.0,1.0,25856.574,0.0,110360,0,46.81275,436,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263696000,4000000.0,1.0,25837.65,0.0,110670,0,25.896416,438,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264952000,4000000.0,1.0,25849.602,0.0,111208,0,46.81275,439,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265708000,4000000.0,1.0,25951.195,0.0,111536,0,42.828686,442,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266968000,4000000.0,1.0,25778.885,0.0,112073,0,46.81275,443,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267696000,4000000.0,1.0,25902.39,0.0,112391,0,25.896416,445,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268956000,4000000.0,1.0,25742.033,0.0,112929,0,46.81275,446,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269704000,4000000.0,1.0,26220.121,0.0,113255,0,25.896416,448,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270960000,4000000.0,1.0,25829.682,0.0,113789,0,46.81275,449,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271688000,4000000.0,1.0,25889.443,0.0,114108,0,25.896416,451,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272940000,4000000.0,1.0,25794.822,0.0,114637,0,46.81275,452,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273680000,4000000.0,1.0,25852.59,0.0,114965,0,25.896416,454,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274936000,4000000.0,1.0,25836.654,0.0,115496,0,46.81275,455,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
