timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
112264000,0.0062288484,0.00774749,-0.00044184923,0.0,0.0,-0.70651627,0
112284000,0.006041211,0.0062024426,-0.0004914999,0.0,0.0,-0.70662856,0
112304000,0.004344267,0.006953494,-0.00048732758,0.0,0.0,-0.7066478,0
112324000,0.0029796953,0.0072162203,-0.00038927794,0.0,0.0,-0.7066751,0
112344000,0.0031481488,0.005246283,-0.00029873848,0.0,0.0,-0.7068002,0
112364000,0.003677554,0.0042064507,-0.0002490878,0.0,0.0,-0.70674855,0
112384000,0.0026001711,0.0036106012,-0.0002657771,0.0,0.0,-0.70681226,0
112404000,0.0013589174,0.0017537209,-0.00020486116,0.0,0.0,-0.7067223,0
112424000,-0.0022145752,0.001460854,-0.00025367737,0.0,0.0,-0.706702,0
112444000,-0.0017879722,0.0013936288,-0.00021612644,0.0,0.0,-0.7067555,0
112460000,-0.0023111603,0.0012423676,-0.0002002716,0.0,0.0,-0.70674074,0
112484000,-0.0058910637,-0.0021574534,-0.00024491549,0.0,0.0,-0.7067077,0
112504000,-0.009833898,-0.0039363573,-0.00022488832,0.0,0.0,-0.7066862,0
112524000,-0.011302955,-0.0037400695,-0.00017565489,0.0,0.0,-0.7067292,0
112544000,-0.013373189,-0.0024574334,-0.00019276142,0.0,0.0,-0.7067745,0
112564000,-0.006503403,-0.00059093395,-0.00016731024,0.0,0.0,-0.70692074,0
112584000,-0.00063373893,0.0025488487,-0.00023657084,0.0,0.0,-0.7071328,0
112604000,0.0006452468,0.0047060177,-0.00026869774,0.0,0.0,-0.70715624,0
112624000,0.0041796393,0.005645548,-0.00023365021,0.0,0.0,-0.7071982,0
112644000,0.0070737246,0.007075386,-0.00022029877,0.0,0.0,-0.70721924,0
112664000,0.009571312,0.0073776455,-0.0003004074,0.0,0.0,-0.70715994,0
112684000,0.0108371675,0.005654553,-0.0002670288,0.0,0.0,-0.70721203,0
112704000,0.010076338,0.007825424,-0.00030833483,0.0,0.0,-0.70730275,0
112724000,0.008651534,0.0066168746,-0.00034087896,0.0,0.0,-0.7072738,0
112744000,0.006720031,0.006717395,-0.0003492236,0.0,0.0,-0.7071824,0
112764000,0.0050897007,0.006314298,-0.0003913641,0.0,0.0,-0.70717394,0
112780000,0.0038593677,0.005362327,-0.0003041625,0.0,0.0,-0.707123,0
112804000,0.0006503016,0.0022063998,-0.0002862215,0.0,0.0,-0.7071493,0
112824000,-0.0023985137,0.001527837,-0.00034880638,0.0,0.0,-0.7070355,0
112844000,-0.0043969937,0.0005293689,-0.00042933226,0.0,0.0,-0.70700234,0
112864000,-0.0054629897,-0.0010361972,-0.00038093328,0.0,0.0,-0.7070227,0
112880000,-0.0063336543,-0.002067373,-0.00038009882,0.0,0.0,-0.7071172,0
112900000,-0.009410456,-0.004639007,-0.00037300587,0.0,0.0,-0.70729244,0
112924000,-0.009118987,-0.005603291,-0.00037676096,0.0,0.0,-0.7072783,0
112940000,-0.009756606,-0.007277334,-0.00032293797,0.0,0.0,-0.70728433,0
112964000,-0.0036901697,-0.0049477196,-0.00028955936,0.0,0.0,-0.70743656,0
112980000,0.0012200722,-0.0017968316,-0.0003709197,0.0,0.0,-0.7073848,0
113004000,0.0060003432,0.0027869912,-0.00032669306,0.0,0.0,-0.7075327,0
113024000,0.00814845,0.0065360833,-0.0003004074,0.0,0.0,-0.7075634,0
113044000,0.011025604,0.00865286,-0.00032877922,0.0,0.0,-0.70757705,0
113060000,0.011517495,0.0100208875,-0.00030207634,0.0,0.0,-0.70759314,0
113084000,0.011252886,0.010894047,-0.0004130602,0.0,0.0,-0.7074791,0
113104000,0.009799744,0.010492181,-0.00043141842,0.0,0.0,-0.70750636,0
113124000,0.009379534,0.010826988,-0.0003684163,0.0,0.0,-0.70754224,0
113144000,0.0070321667,0.00934175,-0.00038135052,0.0,0.0,-0.70735365,0
113164000,0.0050627803,0.00824551,-0.0004439354,0.0,0.0,-0.7073081,0
113184000,0.004594692,0.0060100653,-0.00035005808,0.0,0.0,-0.7072615,0
113204000,0.002015303,0.0030434579,-0.0003375411,0.0,0.0,-0.7072354,0
113220000,0.001361466,0.0008034273,-0.00036340952,0.0,0.0,-0.7072907,0
113244000,-0.003553643,-0.0022316554,-0.0003208518,0.0,0.0,-0.70729977,0
113260000,-0.0032470585,-0.004039405,-0.0003542304,0.0,0.0,-0.7073335,0
113284000,-0.00580931,-0.0035036008,-0.0003196001,0.0,0.0,-0.70727116,0
113304000,-0.007522962,-0.00535164,-0.00027620792,0.0,0.0,-0.70741355,0
113324000,-0.008084796,-0.005525902,-0.00013017654,0.0,0.0,-0.707445,0
113340000,-0.00891127,-0.0048620217,-6.425381e-05,0.0,0.0,-0.7075363,0
113360000,-0.0054409364,-0.0015612165,-6.425381e-05,0.0,0.0,-0.70779645,0
113380000,-0.0012318343,0.0016509369,-0.000113487244,0.0,0.0,-0.70786077,0
113404000,0.00093597686,0.006212065,-6.2167645e-05,0.0,0.0,-0.7079001,0
113424000,0.0038475934,0.008733342,-6.633997e-05,0.0,0.0,-0.70794815,0
113444000,0.0056860405,0.00816382,-2.0861626e-06,0.0,0.0,-0.7078197,0
113464000,0.004244673,0.00939869,4.2557716e-05,0.0,0.0,-0.70772874,0
113484000,0.004090034,0.0089678345,-2.1278858e-05,0.0,0.0,-0.70767343,0
113504000,0.0026207897,0.008594936,3.129244e-05,0.0,0.0,-0.7075832,0
113520000,0.002920594,0.008860768,0.00010681152,0.0,0.0,-0.7076351,0
113540000,0.0013954872,0.006103327,8.803606e-05,0.0,0.0,-0.70767266,0
113560000,0.00053948443,0.0065813037,-2.3782253e-05,0.0,0.0,-0.70770305,0
113584000,-0.0021859235,0.004375888,-2.002716e-05,0.0,0.0,-0.7077829,0
113600000,-0.004195627,0.0023707943,-1.0848045e-05,0.0,0.0,-0.707811,0
113624000,-0.0067678727,0.00095252134,-0.00016480684,0.0,0.0,-0.7077342,0
113640000,-0.008131445,0.00028974935,-0.00018066168,0.0,0.0,-0.7077603,0
113664000,-0.007538568,-0.0011083954,-0.00026661158,0.0,0.0,-0.70762205,0
113684000,-0.008154171,-0.0019254342,-0.00024157763,0.0,0.0,-0.70762295,0
113704000,-0.010471693,-0.0018563718,-0.0002002716,0.0,0.0,-0.70761365,0
113724000,-0.011555529,-0.0029486858,-0.00016731024,0.0,0.0,-0.70771444,0
113740000,-0.012826307,-0.0047593014,-0.00024241209,0.0,0.0,-0.7077116,0
113764000,-0.009146083,-0.0033267601,-0.0002695322,0.0,0.0,-0.7074957,0
113780000,-0.0054062856,-0.0011134169,-0.00031292439,0.0,0.0,-0.7073791,0
113800000,0.00097617274,-0.0003013874,-0.00028663874,0.0,0.0,-0.70717674,0
113820000,0.0059030317,7.233443e-05,-0.0003913641,0.0,0.0,-0.7071354,0
113844000,0.009423004,-0.00016730023,-0.00034338236,0.0,0.0,-0.70704067,0
113860000,0.011142311,0.0017998191,-0.00033545494,0.0,0.0,-0.7070044,0
113884000,0.012926427,0.0030007104,-0.00043475628,0.0,0.0,-0.7069467,0
113900000,0.012222653,0.0007251331,-0.00051862,0.0,0.0,-0.70682037,0
113924000,0.010531509,0.0012792461,-0.00045228004,0.0,0.0,-0.7068184,0
113944000,0.009096958,0.000858966,-0.00051027536,0.0,0.0,-0.70677966,0
113964000,0.0065968586,-0.00060700625,-0.00057035685,0.0,0.0,-0.70678675,0
113980000,0.004995628,0.00016006618,-0.0005465746,0.0,0.0,-0.70689887,0
114000000,0.0029569883,0.0013075406,-0.0004994273,0.0,0.0,-0.7069015,0
114024000,-0.00059415447,-0.0021255147,-0.00046229362,0.0,0.0,-0.70698136,0
114044000,-0.002969713,-0.0019340909,-0.0006337762,0.0,0.0,-0.7070832,0
114060000,-0.0036309836,-0.0028440796,-0.00068718195,0.0,0.0,-0.70712566,0
114084000,-0.0064292043,-0.0031297973,-0.0007376671,0.0,0.0,-0.7071776,0
114104000,-0.009123581,-0.0069496594,-0.0007593632,0.0,0.0,-0.7073124,0
114124000,-0.011306951,-0.00693945,-0.00076562166,0.0,0.0,-0.707313,0
114140000,-0.011494485,-0.0080786,-0.00076937675,0.0,0.0,-0.7073422,0
114164000,-0.00895178,-0.0071680006,-0.0008761883,0.0,0.0,-0.7071142,0
114184000,-0.0033096345,-0.004420984,-0.0008136034,0.0,0.0,-0.70696276,0
114204000,-0.0023637116,-0.004159175,-0.0008845329,0.0,0.0,-0.7069062,0
114224000,0.001014038,-0.0044929218,-0.0008711815,0.0,0.0,-0.706965,0
114244000,0.0019541192,-0.0034031444,-0.00088202953,0.0,0.0,-0.70696753,0
114260000,0.0023918245,-0.0029487493,-0.00095045567,0.0,0.0,-0.7070869,0
114280000,0.0049246433,-0.0020453015,-0.0009976029,0.0,0.0,-0.70723474,0
114304000,0.004824305,-0.0015093039,-0.0009955168,0.0,0.0,-0.7073376,0
114324000,0.0047321026,-0.0013554094,-0.00095045567,0.0,0.0,-0.7074258,0
114344000,0.0025497023,-0.0017479791,-0.0010213852,0.0,0.0,-0.70740986,0
114364000,0.0006775912,-0.0011098755,-0.0010468364,0.0,0.0,-0.707466,0
114384000,-0.00041829143,-0.0033874202,-0.0009817481,0.0,0.0,-0.70745367,0
114404000,-0.0019319206,-0.002529783,-0.0009800792,0.0,0.0,-0.70748705,0
114420000,-0.002144862,-0.004015248,-0.0009992719,0.0,0.0,-0.7075153,0
114444000,-0.003084931,-0.0050274003,-0.0009275079,0.0,0.0,-0.70755816,0
114464000,-0.0053577297,-0.0033682727,-0.0008699298,0.0,0.0,-0.7074787,0
114480000,-0.0058148247,-0.0036230413,-0.00083112717,0.0,0.0,-0.7075949,0
114504000,-0.007534246,-0.004313905,-0.0007581115,0.0,0.0,-0.7074793,0
114524000,-0.008866902,-0.0040559643,-0.0006521344,0.0,0.0,-0.70745164,0
114540000,-0.009788515,-0.004861871,-0.00060623884,0.0,0.0,-0.70750016,0
114564000,-0.007118739,-0.0065671206,-0.00051903725,0.0,0.0,-0.7075997,0
114580000,-0.004262295,-0.0049384637,-0.00046646595,0.0,0.0,-0.7076635,0
114604000,0.0002902639,-0.0053843716,-0.0005482435,0.0,0.0,-0.7076309,0
114624000,0.003801338,-0.0045178086,-0.0005065203,0.0,0.0,-0.7076433,0
114644000,0.0066657243,-0.004462273,-0.0004389286,0.0,0.0,-0.70761436,0
114664000,0.0072548483,-0.0045573562,-0.00048315525,0.0,0.0,-0.7077083,0
114684000,0.00703207,-0.004505147,-0.00044685602,0.0,0.0,-0.7077979,0
114704000,0.0060679014,-0.0021509277,-0.00040346384,0.0,0.0,-0.70788306,0
114724000,0.0053119464,-0.004119067,-0.00042933226,0.0,0.0,-0.7080042,0
114740000,0.004959288,-0.00473947,-0.00036549568,0.0,0.0,-0.70811707,0
114764000,0.0028325808,-0.0040644184,-0.00032377243,0.0,0.0,-0.70813906,0
114784000,0.0009538955,-0.0042979144,-0.00031083822,0.0,0.0,-0.7080351,0
114804000,-0.0010196436,-0.0036315436,-0.00022906065,0.0,0.0,-0.7080083,0
114820000,-0.001237446,-0.0037389072,-0.00026410818,0.0,0.0,-0.70793617,0
114844000,-0.0026862836,-0.0030572147,-0.00029248,0.0,0.0,-0.70801693,0
114864000,-0.004907348,-0.0024409192,-0.00027912855,0.0,0.0,-0.7080076,0
114884000,-0.0072939605,-0.002633139,-0.00028914213,0.0,0.0,-0.70792276,0
114904000,-0.008119157,-0.0046858834,-0.00031292439,0.0,0.0,-0.7079212,0
114924000,-0.00813831,-0.0046859863,-0.00023365021,0.0,0.0,-0.7078491,0
114940000,-0.010433592,-0.003623919,-0.00021195412,0.0,0.0,-0.70788413,0
114960000,-0.006837592,-0.002574637,-0.00030124187,0.0,0.0,-0.7079397,0
114984000,-0.0021645906,-0.00058159325,-0.0002657771,0.0,0.0,-0.7079648,0
115004000,-0.0006125998,0.0006445083,-0.00017690659,0.0,0.0,-0.70794535,0
115024000,0.0017394344,0.0020969901,-0.00021988153,0.0,0.0,-0.7079425,0
115044000,0.0043504112,0.0013833437,-0.00023281574,0.0,0.0,-0.7079196,0
115064000,0.0051729255,0.0022791338,-0.0002040267,0.0,0.0,-0.70802814,0
115084000,0.0053634564,0.002724612,-0.00014811754,0.0,0.0,-0.7079863,0
115104000,0.008129599,0.0028706489,-9.2208385e-05,0.0,0.0,-0.7079539,0
115120000,0.007641764,0.002673005,-0.00016438961,0.0,0.0,-0.7079483,0
115140000,0.0077656507,0.0020656264,-7.927418e-05,0.0,0.0,-0.70791906,0
115160000,0.005928838,0.00014737179,-7.677078e-05,0.0,0.0,-0.7078534,0
115184000,0.004273004,-0.0010319143,-5.5909157e-05,0.0,0.0,-0.7079993,0
115204000,1.1380762e-05,-0.0012967652,-9.7215176e-05,0.0,0.0,-0.7080522,0
115224000,-0.001084405,-0.0011990238,-8.761883e-05,0.0,0.0,-0.7081129,0
115244000,-0.0029432466,-0.0027375394,-7.593632e-05,0.0,0.0,-0.70811236,0
115264000,-0.0027454514,-0.001973297,-8.7201595e-05,0.0,0.0,-0.708113,0
115280000,-0.003836588,-0.002285384,-0.000100553036,0.0,0.0,-0.70833266,0
115304000,-0.0049920985,-0.0008109277,-6.967783e-05,0.0,0.0,-0.70843035,0
115324000,-0.008396732,-0.0007695877,-8.970499e-05,0.0,0.0,-0.7083814,0
115344000,-0.010603838,-0.0021346072,-9.179115e-05,0.0,0.0,-0.70833296,0
115364000,-0.007520153,-0.0010602027,-0.00014060736,0.0,0.0,-0.70812994,0
115384000,-0.0028306316,0.0013973578,-0.00018900633,0.0,0.0,-0.7078231,0
115404000,0.00144888,0.0028097406,-0.00022864342,0.0,0.0,-0.70766777,0
115424000,0.0039665587,0.0042793783,-0.00020819902,0.0,0.0,-0.7076765,0
115444000,0.004832126,0.0048027933,-0.00030875206,0.0,0.0,-0.7076388,0
115464000,0.005894236,0.0041047805,-0.00035339594,0.0,0.0,-0.7075933,0
115484000,0.0064555677,0.0041195117,-0.00043433905,0.0,0.0,-0.7075123,0
115500000,0.007826496,0.0026601774,-0.00051653385,0.0,0.0,-0.70750797,0
115524000,0.008630492,0.0048314603,-0.0006312728,0.0,0.0,-0.7074937,0
115540000,0.006035327,0.004187606,-0.00067424774,0.0,0.0,-0.70744765,0
115560000,0.0039857,0.0016963449,-0.00068342686,0.0,0.0,-0.7074541,0
115584000,0.00011093216,0.002226982,-0.0006150007,0.0,0.0,-0.70758855,0
115600000,-7.511303e-05,0.0011219645,-0.00065255165,0.0,0.0,-0.70777696,0
115624000,-0.002843447,-0.00088013243,-0.0005887151,0.0,0.0,-0.7078386,0
115644000,-0.003612157,-0.004237524,-0.0005695224,0.0,0.0,-0.70794356,0
115664000,-0.0044123577,-0.0042241877,-0.00049108267,0.0,0.0,-0.707947,0
115684000,-0.0065919794,-0.0028465465,-0.00043058395,0.0,0.0,-0.70796895,0
115704000,-0.006827755,-0.002385096,-0.00028914213,0.0,0.0,-0.70804685,0
115724000,-0.008846884,-0.003286773,-0.00023698807,0.0,0.0,-0.70820665,0
115744000,-0.008662624,-0.0030761654,-0.00031501055,0.0,0.0,-0.708438,0
115764000,-0.00632231,-0.0012806293,-0.0003592372,0.0,0.0,-0.7082606,0
115780000,-0.0033768355,-0.0012531641,-0.00037425756,0.0,0.0,-0.7081503,0
115804000,-0.0019790782,0.00013793423,-0.000351727,0.0,0.0,-0.7078703,0
115824000,0.002106579,0.0022238523,-0.0003387928,0.0,0.0,-0.7076523,0
115840000,0.002749913,0.0043008383,-0.00038552284,0.0,0.0,-0.7074972,0
115864000,0.0033818781,0.0034066949,-0.00044059753,0.0,0.0,-0.70721877,0
115884000,0.0033412222,0.004187866,-0.00052404404,0.0,0.0,-0.70712364,0
115904000,0.0036595082,0.0032042868,-0.0004351735,0.0,0.0,-0.70714873,0
115924000,0.004320234,0.0030243103,-0.00047814846,0.0,0.0,-0.7072313,0
115944000,0.002416608,0.0028910616,-0.00046688318,0.0,0.0,-0.70730793,0
115960000,0.0014629969,0.0039487006,-0.0004389286,0.0,0.0,-0.707276,0
115984000,-0.0015442665,0.005080956,-0.00040137768,0.0,0.0,-0.7074407,0
116004000,-0.0017881235,0.0047538923,-0.00031751394,0.0,0.0,-0.7075328,0
116024000,-0.0032436866,0.0054896045,-0.00033545494,0.0,0.0,-0.7078775,0
116040000,-0.0047579636,0.006321868,-0.00031459332,0.0,0.0,-0.7080001,0
116060000,-0.006935654,0.005824783,-0.00021237135,0.0,0.0,-0.7081031,0
116084000,-0.007683679,0.004513656,-0.00024950504,0.0,0.0,-0.7081684,0
116104000,-0.008396327,0.0021188708,-0.000220716,0.0,0.0,-0.70817906,0
116124000,-0.0085155945,0.0016740949,-0.00027287006,0.0,0.0,-0.70824087,0
116144000,-0.009770275,0.0017862045,-0.00021153688,0.0,0.0,-0.7082934,0
116164000,-0.0054054926,4.1651772e-05,-0.00022572279,0.0,0.0,-0.7080895,0
116180000,-0.0016581225,0.0003807773,-0.00022864342,0.0,0.0,-0.70799387,0
116204000,0.0041704923,0.0018641748,-0.00015562773,0.0,0.0,-0.70799655,0
116224000,0.0052616773,-4.080124e-06,-7.677078e-05,0.0,0.0,-0.7080159,0
116244000,0.006301649,-0.00151135,-3.838539e-05,0.0,0.0,-0.7079744,0
116264000,0.008937058,-0.002390072,-7.927418e-05,0.0,0.0,-0.7079921,0
116284000,0.009454786,-0.0031332388,-0.00016605854,0.0,0.0,-0.7080375,0
116304000,0.008586385,-0.0034644825,-0.0002374053,0.0,0.0,-0.70793647,0
116324000,0.0078101447,-0.0030054625,-0.00024533272,0.0,0.0,-0.70789653,0
116344000,0.0077808453,-0.0028588655,-0.0002657771,0.0,0.0,-0.70792794,0
116364000,0.0053095855,-0.003550616,-0.0002478361,0.0,0.0,-0.70807767,0
116384000,0.0039526597,-0.0013942402,-0.00027537346,0.0,0.0,-0.7081163,0
116400000,0.0037721717,-0.003131916,-0.0003208518,0.0,0.0,-0.70827496,0
116424000,0.004636819,-0.0029409493,-0.00035715103,0.0,0.0,-0.70829743,0
116440000,0.0015782998,-0.0007606647,-0.0003721714,0.0,0.0,-0.70823354,0
116464000,-0.0019427687,-0.0022539508,-0.00032377243,0.0,0.0,-0.7083028,0
116484000,-0.004834572,-0.0006096426,-0.0003617406,0.0,0.0,-0.70829475,0
116504000,-0.0057403715,-0.0010610321,-0.0003492236,0.0,0.0,-0.7083166,0
116520000,-0.004489856,0.00045738253,-0.00029748678,0.0,0.0,-0.7082143,0
116544000,-0.00407967,-0.00033570826,-0.00019401312,0.0,0.0,-0.7082649,0
116560000,0.00060824724,-0.00010143407,-0.00018107891,0.0,0.0,-0.7079595,0
116584000,0.006169862,9.3579525e-05,-0.00023323298,0.0,0.0,-0.70750463,0
116600000,0.0075964527,-5.1631127e-05,-0.00026661158,0.0,0.0,-0.70732796,0
116624000,0.008896904,-0.00081769866,-0.0002616048,0.0,0.0,-0.7071974,0
116644000,0.009088289,-0.00060716365,-0.00024282932,0.0,0.0,-0.7071479,0
116660000,0.0089131165,0.0005284245,-0.00024449825,0.0,0.0,-0.70702565,0
116680000,0.009129805,0.0006093399,-0.00022780895,0.0,0.0,-0.70698553,0
116700000,0.006821338,-0.0006616339,-0.00012516975,0.0,0.0,-0.7069072,0
116724000,0.0074583157,-0.0024774284,-0.00015687943,0.0,0.0,-0.70684636,0
116744000,0.007815423,3.3597462e-07,-0.00010848045,0.0,0.0,-0.7068268,0
116764000,0.005120701,0.001056731,-5.173683e-05,0.0,0.0,-0.70677507,0
116780000,0.0042336253,0.0013648681,-1.7523766e-05,0.0,0.0,-0.7067721,0
116804000,0.0010418603,0.0006868895,-4.7564507e-05,0.0,0.0,-0.7069198,0
116820000,0.0003767335,-0.0001262629,-2.7954578e-05,0.0,0.0,-0.70700365,0
116844000,-0.00066295965,0.0012509667,9.804964e-05,0.0,0.0,-0.7071404,0
116864000,-0.0013828776,-6.0130376e-05,3.4213066e-05,0.0,0.0,-0.70729446,0
116884000,-0.0032294062,0.00021995138,4.5895576e-06,0.0,0.0,-0.7073129,0
116904000,-0.0036380542,0.0023141024,6.5505505e-05,0.0,0.0,-0.7075324,0
116924000,-0.0056113633,0.0032533028,-1.001358e-05,0.0,0.0,-0.70762336,0
116940000,-0.006078804,0.0024927713,-2.2530556e-05,0.0,0.0,-0.7077659,0
116960000,-0.0053316387,0.0026963295,-1.2516975e-06,0.0,0.0,-0.70752984,0
116980000,-0.0039536767,0.0023034026,7.5519085e-05,0.0,0.0,-0.7072411,0
117000000,-0.0006686137,0.004637473,6.467104e-05,0.0,0.0,-0.70686966,0
117020000,-0.0008538477,0.002980234,0.0001013875,0.0,0.0,-0.70678204,0
117044000,0.00069603045,0.0016057498,0.00010681152,0.0,0.0,-0.7066772,0
117064000,0.0015214626,-0.00018929294,8.970499e-05,0.0,0.0,-0.70650697,0
117080000,0.00199262,-0.0013193663,9.7215176e-05,0.0,0.0,-0.7066054,0
117104000,0.0029842174,-0.002497711,-0.00012433529,0.0,0.0,-0.70663697,0
117124000,0.0023850868,-0.0019758092,-0.00025242567,0.0,0.0,-0.7067414,0
117140000,0.0014913823,-0.0012340711,-0.00011098385,0.0,0.0,-0.70687765,0
117164000,0.0012885383,-0.002341283,-0.00018107891,0.0,0.0,-0.7070444,0
117180000,0.0013346546,-0.0024715746,-0.0002169609,0.0,0.0,-0.70718515,0
117204000,8.770451e-05,-0.0034561225,-0.00012141466,0.0,0.0,-0.7072842,0
117224000,2.3397151e-05,-0.0044391025,-0.00016146898,0.0,0.0,-0.7075194,0
117244000,0.00013573375,-0.004047338,-0.00021904707,0.0,0.0,-0.7076319,0
117264000,-0.0005818233,-0.003594196,-0.00027871132,0.0,0.0,-0.7076916,0
117284000,-0.0013155979,-0.0028143353,-0.00026369095,0.0,0.0,-0.7078997,0
117304000,-0.0031292494,-0.0005552359,-0.0002732873,0.0,0.0,-0.7081567,0
117324000,-0.005219526,0.0002002106,-0.00034797192,0.0,0.0,-0.70823896,0
117344000,-0.0044791773,-0.0019622885,-0.00035130978,0.0,0.0,-0.7083312,0
117364000,-0.004309967,-0.0029542793,-0.00033295155,0.0,0.0,-0.70791656,0
117380000,-0.0015387032,-0.0022241399,-0.0003888607,0.0,0.0,-0.707538,0
117404000,8.275267e-05,-0.0018767724,-0.00042766333,0.0,0.0,-0.70704883,0
117424000,-0.001620221,0.0006892504,-0.0003926158,0.0,0.0,-0.70649236,0
117440000,-0.0018776562,0.0008300147,-0.0003913641,0.0,0.0,-0.7063078,0
117460000,-0.0019516372,0.0002457276,-0.00027537346,0.0,0.0,-0.70610666,0
117480000,-0.0035147,-0.00036740792,-0.00022906065,0.0,0.0,-0.70592284,0
117504000,-0.003457766,0.00010217563,-0.00025618076,0.0,0.0,-0.7057828,0
117524000,-0.0010929103,-0.0006896893,-0.00028455257,0.0,0.0,-0.70583385,0
117544000,-0.0025068005,-0.0007622205,-0.0003771782,0.0,0.0,-0.7060558,0
117564000,-0.0022873697,-0.001437133,-0.000441432,0.0,0.0,-0.7062529,0
117584000,-0.004482325,-0.0030658895,-0.00050735474,0.0,0.0,-0.7064443,0
117604000,-0.00527485,-0.003498077,-0.0006041527,0.0,0.0,-0.70663714,0
117624000,-0.003654417,-0.0052185454,-0.0005390644,0.0,0.0,-0.70676297,0
117644000,-0.0039143283,-0.0041066483,-0.0004885793,0.0,0.0,-0.70691526,0
117660000,-0.003698221,-0.0023139722,-0.00043308735,0.0,0.0,-0.70712656,0
117684000,-0.003486327,-0.0010735297,-0.0003387928,0.0,0.0,-0.70713294,0
117700000,-0.0055205654,-0.0021144608,-0.00024616718,0.0,0.0,-0.70726883,0
117724000,-0.006847429,-0.0026309143,-0.00017982721,0.0,0.0,-0.7073973,0
117744000,-0.00713736,-0.0034786388,-0.00020319223,0.0,0.0,-0.7075193,0
117764000,-0.0045365654,-0.0013120112,-0.00021862984,0.0,0.0,-0.7071923,0
117784000,-0.003386951,0.00023763697,-0.00027787685,0.0,0.0,-0.70681775,0
117804000,-0.002205398,5.9649115e-05,-0.00023698807,0.0,0.0,-0.7065676,0
117824000,-0.00088616787,0.0024143227,-0.00015437603,0.0,0.0,-0.70609796,0
117844000,0.0018577641,0.0027183797,-0.00016772747,0.0,0.0,-0.70593077,0
117864000,0.0012309323,0.0043906523,-0.00016313791,0.0,0.0,-0.7059007,0
117880000,0.00022235466,0.0048122522,-6e-45,0.0,0.0,-0.705861,0
117900000,-0.0010746163,0.0055997074,-2.503395e-06,0.0,0.0,-0.705735,0
117920000,-0.0022089393,0.005073126,5.632639e-05,0.0,0.0,-0.7057385,0
117940000,-0.0010434827,0.0050055226,0.00010681152,0.0,0.0,-0.70587915,0
117964000,-0.00046161097,0.004840135,0.00015729666,0.0,0.0,-0.70590645,0
117984000,-0.0019369875,0.004957363,8.428097e-05,0.0,0.0,-0.7060805,0
118004000,-0.005180226,0.003967954,0.00015479326,0.0,0.0,-0.7062088,0
118020000,-0.003782711,0.0016027866,7.843971e-05,0.0,0.0,-0.7062919,0
118040000,-0.0050781867,0.000652835,8.177757e-05,0.0,0.0,-0.7066187,0
118060000,-0.006261326,-0.000260456,4.005432e-05,0.0,0.0,-0.70684797,0
118084000,-0.005702724,-0.00016348646,7.593632e-05,0.0,0.0,-0.7070406,0
118100000,-0.006238092,0.0004905078,3.4213066e-05,0.0,0.0,-0.70724237,0
118120000,-0.006035006,0.001034929,-0.000108897686,0.0,0.0,-0.70739526,0
118140000,-0.005483118,-3.841915e-05,-1.2934208e-05,0.0,0.0,-0.7074317,0
118164000,-0.006366943,-0.0012777357,-4.0888786e-05,0.0,0.0,-0.7072831,0
118184000,-0.0015197373,0.00028132577,-1.6272068e-05,0.0,0.0,-0.7069934,0
118204000,-0.001228299,0.00028029666,-1.4603138e-05,0.0,0.0,-0.70683104,0
118224000,0.000112288166,0.0012821911,3.7550926e-05,0.0,0.0,-0.70670074,0
118244000,0.00064414507,0.0027028613,0.0001180768,0.0,0.0,-0.7066579,0
118260000,0.0014482685,0.0037984685,0.00013017654,0.0,0.0,-0.7065466,0
118284000,0.00394364,0.0035120335,0.00012433529,0.0,0.0,-0.7064623,0
118304000,0.005882837,0.001830538,5.2571297e-05,0.0,0.0,-0.70641935,0
118320000,0.004994308,0.0013142782,4.5895576e-05,0.0,0.0,-0.70643693,0
118344000,0.002378222,0.00034418935,4.839897e-05,0.0,0.0,-0.70641637,0
118364000,0.0015631961,-0.0008890827,5.841255e-06,0.0,0.0,-0.7064524,0
118380000,0.0012639365,-0.0026913504,-2.8789043e-05,0.0,0.0,-0.70660496,0
118400000,0.0012144605,-0.002263452,-0.00018399954,0.0,0.0,-0.70680475,0
118424000,-0.0011891746,-0.0016814894,-0.0002399087,0.0,0.0,-0.7070024,0
118440000,-0.0003888104,-0.00094020227,-0.00040388107,0.0,0.0,-0.70714974,0
118464000,-0.0023329714,-0.0010019974,-0.0004889965,0.0,0.0,-0.70714873,0
118484000,-0.0035566515,-0.0009403778,-0.0005273819,0.0,0.0,-0.70713377,0
118504000,-0.0053427895,-0.0010240839,-0.0005144477,0.0,0.0,-0.70730376,0
118524000,-0.006383675,-0.00079444074,-0.00040346384,0.0,0.0,-0.7073502,0
118544000,-0.0069245156,-0.00062216446,-0.00041681528,0.0,0.0,-0.7075732,0
118564000,-0.0039209994,-0.00212556,-0.0004785657,0.0,0.0,-0.7073231,0
118584000,-3.5171397e-06,-0.0018590111,-0.00043183565,0.0,0.0,-0.70679396,0
118604000,0.0012343889,-0.001251118,-0.0004376769,0.0,0.0,-0.70639396,0
118624000,0.003668516,-0.003128971,-0.00046688318,0.0,0.0,-0.7059294,0
118644000,0.005240084,-0.004929892,-0.00052028894,0.0,0.0,-0.70559305,0
