timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
321948000,321830000,321868000,0,-0.033358477,-0.030107355,1.0,1.0,0.006385397,0.0023747664,1.1272224,1.1272231,1.446859e-06,2.0012065e-07,0,1,0,1
322348000,322230000,322268000,0,-0.011119492,-0.022580516,1.0,1.0,-0.0065727364,-0.0042496976,1.1272222,1.1272228,1.5330025e-06,6.408646e-07,0,1,0,1
322748000,322630000,322668000,0,-0.011119492,-0.022580516,1.0,1.0,-0.00029367767,-0.0003814213,1.1272217,1.1272222,3.0605007e-09,5.162503e-09,0,1,0,1
323148000,323030000,323068000,0,0.0,-0.022580516,1.0,1.0,-0.009184344,-0.0072211176,1.1272217,1.1272221,2.9932771e-06,1.8503733e-06,0,1,0,1
323548000,323430000,323468000,0,0.022238987,-0.022580516,1.0,1.0,-0.024981339,-0.0057511255,1.1272216,1.1272218,2.2145327e-05,1.1736978e-06,0,1,0,1
323948000,323830000,323868000,0,0.022238987,-0.030107355,1.0,1.0,-0.024056477,0.0027143415,1.1272209,1.1272209,2.0535963e-05,2.6144477e-07,0,1,0,1
324348000,324230000,324268000,0,0.03335848,-0.022580516,1.0,1.0,-0.024199866,-0.008152742,1.1272207,1.1272204,2.0781501e-05,2.3586233e-06,0,1,0,1
324748000,324630000,324668000,0,0.04447797,-0.030107355,1.0,1.0,-0.031950645,0.00056502596,1.1272225,1.1272221,3.62251e-05,1.1328889e-08,0,1,0,1
325148000,325030000,325068000,0,0.055597465,-0.022580516,1.0,1.0,-0.039269567,-0.0065473933,1.1272235,1.1272229,5.4722026e-05,1.5212025e-06,0,1,0,1
325548000,325430000,325468000,0,0.066716954,-0.030107355,1.0,1.0,-0.04974524,-0.0010902788,1.1272244,1.1272236,8.781175e-05,4.21818e-08,0,1,0,1
325948000,325830000,325868000,0,0.066716954,-0.022580516,1.0,1.0,-0.044098355,-0.007868286,1.1272241,1.1272231,6.900721e-05,2.1969006e-06,0,1,0,1
326348000,326230000,326268000,0,0.07783645,-0.022580516,1.0,1.0,-0.047292672,-0.0066989623,1.1272244,1.1272234,7.936651e-05,1.5924473e-06,0,1,0,1
326748000,326630000,326668000,0,0.07783645,-0.015053677,1.0,1.0,-0.03955058,-0.013016536,1.1272246,1.1272233,5.5507957e-05,6.0123034e-06,0,1,0,1
327148000,327030000,327068000,0,0.066716954,-0.022580516,1.0,1.0,-0.02944244,-0.004091611,1.127225,1.1272236,3.0760755e-05,5.9407137e-07,0,1,0,1
327548000,327430000,327468000,0,0.066716954,-0.0075268387,1.0,1.0,-0.030258358,-0.011484338,1.1272252,1.1272236,3.2489275e-05,4.6801724e-06,0,1,0,1
327948000,327830000,327868000,0,0.055597465,-0.0075268387,1.0,1.0,-0.020736318,-0.0076053026,1.1272254,1.1272238,1.52585235e-05,2.0524985e-06,0,1,0,1
328348000,328230000,328268000,0,0.055597465,-0.0075268387,1.0,1.0,-0.029459003,-0.010685734,1.1272258,1.1272241,3.0795352e-05,4.0518976e-06,0,1,0,1
328748000,328630000,328668000,0,0.04447797,0.0,1.0,1.0,-0.027850717,-0.017159635,1.1272256,1.127224,2.7524655e-05,1.0448787e-05,0,1,0,1
329148000,329030000,329068000,0,0.04447797,0.0,1.0,1.0,-0.03358559,-0.01540831,1.1272247,1.1272231,4.0027222e-05,8.42481e-06,0,1,0,1
329548000,329430000,329468000,0,0.03335848,-0.0075268387,1.0,1.0,-0.034417678,-0.0069663557,1.1272225,1.1272212,4.2035233e-05,1.7221149e-06,0,1,0,1
329948000,329830000,329868000,0,0.03335848,-0.0075268387,1.0,1.0,-0.038255945,-0.0037991372,1.1272199,1.127219,5.1933694e-05,5.121789e-07,0,1,0,1
330348000,330230000,330268000,0,0.022238987,-0.0075268387,1.0,1.0,-0.030336905,-0.008225972,1.1272178,1.1272169,3.2658387e-05,2.401192e-06,0,1,0,1
330748000,330630000,330668000,0,0.011119493,-0.015053677,1.0,1.0,-0.016373808,-0.007827339,1.1272156,1.1272151,9.513763e-06,2.1741096e-06,0,1,0,1
331148000,331030000,331068000,0,0.011119493,-0.0075268387,1.0,1.0,-0.015412976,-0.014921689,1.127214,1.1272137,8.429982e-06,7.901139e-06,0,1,0,1
331548000,331430000,331468000,0,0.011119493,-0.0075268387,1.0,1.0,-0.018026823,-0.013965331,1.1272124,1.1272124,1.1531682e-05,6.9208068e-06,0,1,0,1
331948000,331830000,331868000,0,-0.011119492,0.0,1.0,1.0,-0.0046598352,-0.017856004,1.1272125,1.1272126,7.705402e-07,1.1314169e-05,0,1,0,1
332348000,332230000,332268000,0,0.0,0.0075268387,1.0,1.0,-0.0147946365,-0.018282237,1.1272131,1.1272132,7.767165e-06,1.1860761e-05,0,1,0,1
332748000,332630000,332668000,0,-0.011119492,0.022580516,1.0,1.0,0.004662711,-0.02726228,1.1272146,1.1272147,7.7149025e-07,2.6374104e-05,0,1,0,1
333148000,333030000,333068000,0,-0.011119492,0.022580516,1.0,1.0,0.0025251303,-0.020858983,1.127217,1.1272168,2.262664e-07,1.5439697e-05,0,1,0,1
333548000,333430000,333468000,0,-0.022238987,0.030107355,1.0,1.0,0.0014728867,-0.026681265,1.1272206,1.1272202,7.69821e-08,2.5261787e-05,0,1,0,1
333948000,333830000,333868000,0,-0.033358477,0.052687872,1.0,1.0,0.0018840954,-0.04353916,1.1272253,1.1272244,1.259665e-07,6.726818e-05,0,1,0,1
334348000,334230000,334268000,0,-0.022238985,0.06021471,1.0,1.0,-0.008976331,-0.03982174,1.1272292,1.1272279,2.859206e-06,5.627153e-05,0,1,0,1
334748000,334630000,334668000,0,-0.011119492,0.06774155,1.0,1.0,-0.01539233,-0.034799572,1.1272331,1.1272314,8.407269e-06,4.2972908e-05,0,1,0,1
335148000,335030000,335068000,0,3.5366154e-10,0.07526839,1.0,1.0,-0.0146789625,-0.04201042,1.1272379,1.1272358,7.646015e-06,6.2626656e-05,0,1,0,1
335548000,335430000,335468000,0,0.011119493,0.07526839,1.0,1.0,-0.008736225,-0.042980712,1.1272426,1.1272403,2.708259e-06,6.555272e-05,0,1,0,1
335948000,335830000,335868000,0,0.011119493,0.06774155,1.0,1.0,-0.0009742975,-0.036246724,1.127246,1.1272444,3.3684064e-08,4.662077e-05,0,1,0,1
336348000,336230000,336268000,0,0.022238987,0.06021471,1.0,1.0,-0.012135485,-0.033658944,1.1272486,1.1272476,5.2258215e-06,4.0201445e-05,0,1,0,1
336748000,336630000,336668000,0,0.03335848,0.06021471,1.0,1.0,-0.025697567,-0.034356963,1.1272517,1.1272514,2.343274e-05,4.188599e-05,0,1,0,1
337148000,337030000,337068000,0,0.022238987,0.06021471,1.0,1.0,-0.021981532,-0.035286207,1.1272534,1.1272538,1.7145665e-05,4.418229e-05,0,1,0,1
337548000,337430000,337468000,0,0.03335848,0.04516103,1.0,1.0,-0.033217512,-0.027536172,1.127256,1.1272571,3.9153598e-05,2.6905693e-05,0,1,0,1
337948000,337830000,337868000,0,0.04447797,0.037634194,1.0,1.0,-0.03909737,-0.03122092,1.1272575,1.1272589,5.424153e-05,3.458818e-05,0,1,0,1
338348000,338230000,338268000,0,0.066716954,0.030107355,1.0,1.0,-0.05976724,-0.029501364,1.1272559,1.1272578,0.00012675463,3.08831e-05,0,1,0,1
338748000,338630000,338668000,0,0.07783645,0.015053677,1.0,1.0,-0.053377606,-0.01677657,1.1272542,1.1272563,0.0001011012,9.987198e-06,0,1,0,1
339148000,339030000,339068000,0,0.08895594,0.0075268387,1.0,1.0,-0.049505338,-0.0093969945,1.127252,1.1272542,8.6964705e-05,3.1334014e-06,0,1,0,1
339548000,339430000,339468000,0,0.08895594,0.0,1.0,1.0,-0.046634812,-0.0032999841,1.1272492,1.1272516,7.717213e-05,3.864229e-07,0,1,0,1
339948000,339830000,339868000,0,0.10007543,-0.015053677,1.0,1.0,-0.054947898,0.00662034,1.1272471,1.1272494,0.00010713787,1.5552513e-06,0,1,0,1
340348000,340230000,340268000,0,0.08895594,-0.015053677,1.0,1.0,-0.043294083,-0.0032103444,1.1272454,1.1272475,6.6511784e-05,3.65716e-07,0,1,0,1
340748000,340630000,340668000,0,0.08895594,-0.022580516,1.0,1.0,-0.04418786,-0.002784958,1.1272433,1.1272447,6.928644e-05,2.7521943e-07,0,1,0,1
341148000,341030000,341068000,0,0.08895594,-0.022580516,1.0,1.0,-0.0479961,-0.0028803032,1.1272423,1.1272433,8.174376e-05,2.943871e-07,0,1,0,1
341548000,341430000,341468000,0,0.066716954,-0.037634194,1.0,1.0,-0.028760072,0.01209945,1.127241,1.1272414,2.9351018e-05,5.1948664e-06,0,1,0,1
341948000,341830000,341868000,0,0.066716954,-0.04516103,1.0,1.0,-0.033793043,0.018112946,1.1272393,1.1272393,4.0522707e-05,1.1641851e-05,0,1,0,1
342348000,342230000,342268000,0,0.04447797,-0.04516103,1.0,1.0,-0.025751762,0.012099408,1.1272382,1.1272378,2.3531966e-05,5.1948455e-06,0,1,0,1
342748000,342630000,342668000,0,0.03335848,-0.04516103,1.0,1.0,-0.022036077,0.011054385,1.127237,1.1272365,1.7231114e-05,4.3362484e-06,0,1,0,1
343148000,343030000,343068000,0,0.022238987,-0.052687872,1.0,1.0,-0.014962116,0.010900017,1.1272357,1.127235,7.943855e-06,4.2159927e-06,0,1,0,1
343548000,343430000,343468000,0,0.011119493,-0.06021471,1.0,1.0,-0.008750192,0.015730504,1.1272335,1.1272328,2.7169474e-06,8.78075e-06,0,1,0,1
343948000,343830000,343868000,0,0.011119493,-0.06021471,1.0,1.0,-0.017421952,0.015696682,1.127231,1.1272302,1.0770619e-05,8.7430535e-06,0,1,0,1
344348000,344230000,344268000,0,0.011119493,-0.06021471,1.0,1.0,-0.024462353,0.015230965,1.127229,1.1272283,2.123461e-05,8.231955e-06,0,1,0,1
344748000,344630000,344668000,0,0.011119493,-0.06774155,1.0,1.0,-0.026503146,0.026101772,1.1272278,1.1272271,2.4925459e-05,2.4176228e-05,0,1,0,1
345148000,345030000,345068000,0,0.011119493,-0.06774155,1.0,1.0,-0.024869034,0.024131618,1.1272272,1.1272266,2.1946556e-05,2.0664345e-05,0,1,0,1
345548000,345430000,345468000,0,0.022238987,-0.07526839,1.0,1.0,-0.034889545,0.02702082,1.1272262,1.1272258,4.31956e-05,2.5908732e-05,0,1,0,1
345948000,345830000,345868000,0,0.03335848,-0.07526839,1.0,1.0,-0.044399865,0.025493901,1.1272262,1.1272258,6.995394e-05,2.3063314e-05,0,1,0,1
346348000,346230000,346268000,0,0.03335848,-0.06774155,1.0,1.0,-0.037148286,0.017004807,1.1272284,1.127228,4.8969494e-05,1.0261045e-05,0,1,0,1
346748000,346630000,346668000,0,0.03335848,-0.06774155,1.0,1.0,-0.034858026,0.017478734,1.1272295,1.1272291,4.3117463e-05,1.084096e-05,0,1,0,1
347148000,347030000,347068000,0,0.03335848,-0.06774155,1.0,1.0,-0.03316304,0.02108723,1.1272304,1.1272302,3.9026178e-05,1.5779253e-05,0,1,0,1
347548000,347430000,347468000,0,0.03335848,-0.06774155,1.0,1.0,-0.0344958,0.020543229,1.1272322,1.1272321,4.2225915e-05,1.4975594e-05,0,1,0,1
347948000,347830000,347868000,0,0.03335848,-0.052687872,1.0,1.0,-0.038390793,0.005253505,1.1272331,1.127233,5.229985e-05,9.79365e-07,0,1,0,1
348348000,348230000,348268000,0,0.022238987,-0.052687872,1.0,1.0,-0.027489487,0.00040383264,1.1272348,1.1272348,2.6815065e-05,5.7869327e-09,0,1,0,1
348748000,348630000,348668000,0,0.011119493,-0.052687872,1.0,1.0,-0.013757154,0.0065021887,1.1272366,1.1272368,6.7158676e-06,1.5002511e-06,0,1,0,1
349148000,349030000,349068000,0,0.011119493,-0.037634194,1.0,1.0,-0.019950502,-0.0039525516,1.12724,1.1272404,1.4123791e-05,5.543685e-07,0,1,0,1
349548000,349430000,349468000,0,0.0,-0.037634194,1.0,1.0,-0.017310869,0.0016394444,1.1272433,1.1272438,1.0633595e-05,9.537521e-08,0,1,0,1
349948000,349830000,349868000,0,-0.011119492,-0.030107355,1.0,1.0,-0.020600371,-0.0053779352,1.1272461,1.1272469,1.5058833e-05,1.0262947e-06,0,1,0,1
350348000,350230000,350268000,0,-0.022238987,-0.030107355,1.0,1.0,-0.012038516,-0.0065791477,1.1272502,1.1272511,5.1426337e-06,1.5359553e-06,0,1,0,1
350748000,350630000,350668000,0,-0.033358477,-0.030107355,1.0,1.0,-0.0080741495,-0.0042790826,1.1272535,1.1272547,2.3133e-06,6.497395e-07,0,1,0,1
351148000,351030000,351068000,0,-0.033358477,-0.030107355,1.0,1.0,-0.008040771,0.0004994981,1.1272566,1.1272578,2.294207e-06,8.853284e-09,0,1,0,1
351548000,351430000,351468000,0,-0.04447797,-0.030107355,1.0,1.0,0.005975459,0.004588403,1.1272588,1.12726,1.2670066e-06,7.47066e-07,0,1,0,1
351948000,351830000,351868000,0,-0.04447797,-0.030107355,1.0,1.0,0.0033807606,0.0041762795,1.1272603,1.1272614,4.0556884e-07,6.188914e-07,0,1,0,1
352348000,352230000,352268000,0,-0.05559746,-0.030107355,1.0,1.0,0.016046308,0.01045111,1.1272628,1.1272638,9.13661e-06,3.875781e-06,0,1,0,1
352748000,352630000,352668000,0,-0.05559746,-0.030107355,1.0,1.0,0.012693446,0.00867874,1.1272649,1.1272656,5.7173283e-06,2.6726807e-06,0,1,0,1
353148000,353030000,353068000,0,-0.05559746,-0.030107355,1.0,1.0,0.013612423,0.0069530997,1.1272657,1.1272662,6.5751337e-06,1.7154989e-06,0,1,0,1
353548000,353430000,353468000,0,-0.05559746,-0.030107355,1.0,1.0,0.014379229,0.005969804,1.1272658,1.127266,7.33677e-06,1.2646015e-06,0,1,0,1
353948000,353830000,353868000,0,-0.05559746,-0.030107355,1.0,1.0,0.018301204,0.0055114403,1.127265,1.1272651,1.1884838e-05,1.0778645e-06,0,1,0,1
354348000,354230000,354268000,0,-0.066716954,-0.030107355,1.0,1.0,0.02912505,0.015118487,1.1272632,1.1272631,3.0100106e-05,8.11057e-06,0,1,0,1
354748000,354630000,354668000,0,-0.066716954,-0.022580516,1.0,1.0,0.024208318,0.011354733,1.1272606,1.1272603,2.0795287e-05,4.5749844e-06,0,1,0,1
355148000,355030000,355068000,0,-0.07783645,-0.022580516,1.0,1.0,0.034975123,0.00856853,1.1272575,1.1272571,4.3406562e-05,2.6052517e-06,0,1,0,1
355548000,355430000,355468000,0,-0.07783645,-0.015053677,1.0,1.0,0.033282425,-0.0010475954,1.1272545,1.127254,3.9306826e-05,3.8942638e-08,0,1,0,1
355948000,355830000,355868000,0,-0.066716954,-0.015053677,1.0,1.0,0.020612713,0.0053866934,1.1272509,1.1272504,1.5076819e-05,1.0296369e-06,0,1,0,1
356348000,356230000,356268000,0,-0.066716954,-0.015053677,1.0,1.0,0.027252931,0.0075446027,1.1272473,1.1272469,2.6355254e-05,2.019825e-06,0,1,0,1
356748000,356630000,356668000,0,-0.066716954,-0.022580516,1.0,1.0,0.02583336,0.01324301,1.1272438,1.1272434,2.3681216e-05,6.223228e-06,0,1,0,1
357148000,357030000,357068000,0,-0.05559746,-0.037634194,1.0,1.0,0.013282225,0.018916102,1.1272389,1.1272388,6.260164e-06,1.2697183e-05,0,1,0,1
357548000,357430000,357468000,0,-0.04447797,-0.037634194,1.0,1.0,0.009767298,0.013662685,1.1272331,1.1272331,3.385284e-06,6.62397e-06,0,1,0,1
357948000,357830000,357868000,0,-0.04447797,-0.052687872,1.0,1.0,0.0098586455,0.02847439,1.127228,1.1272281,3.4489167e-06,2.8771137e-05,0,1,0,1
358348000,358230000,358268000,0,-0.022238985,-0.052687872,1.0,1.0,-0.012494959,0.015673485,1.1272237,1.1272238,5.5401247e-06,8.717279e-06,0,1,0,1
358748000,358630000,358668000,0,-0.011119492,-0.06774155,1.0,1.0,-0.007470535,0.024185214,1.1272194,1.1272197,1.9804093e-06,2.0756364e-05,0,1,0,1
359148000,359030000,359068000,0,3.5366154e-10,-0.07526839,1.0,1.0,-0.0037810982,0.031495992,1.1272182,1.1272185,5.073269e-07,3.5201607e-05,0,1,0,1
359548000,359430000,359468000,0,7.073231e-10,-0.082795225,1.0,1.0,0.008529505,0.030805238,1.1272178,1.1272178,2.5816644e-06,3.367451e-05,0,1,0,1
359948000,359830000,359868000,0,0.011119494,-0.0978489,1.0,1.0,-0.006422912,0.038324323,1.1272188,1.1272186,1.4639144e-06,5.211957e-05,0,1,0,1
360348000,360230000,360268000,0,0.011119494,-0.105375744,1.0,1.0,-0.011462974,0.0341132,1.1272188,1.1272182,4.6627956e-06,4.129494e-05,0,1,0,1
360748000,360630000,360668000,0,0.011119494,-0.105375744,1.0,1.0,-0.015294245,0.03391993,1.1272209,1.1272202,8.300554e-06,4.0828287e-05,0,1,0,1
361148000,361030000,361068000,0,0.022238987,-0.105375744,1.0,1.0,-0.01887744,0.0338277,1.1272238,1.127223,1.26455e-05,4.0606454e-05,0,1,0,1
361548000,361430000,361468000,0,0.022238987,-0.0978489,1.0,1.0,-0.019089727,0.025760107,1.127226,1.127225,1.2931486e-05,2.3547494e-05,0,1,0,1
361948000,361830000,361868000,0,0.03335848,-0.082795225,1.0,1.0,-0.030462876,0.014841959,1.1272283,1.1272273,3.2929864e-05,7.816835e-06,0,1,0,1
362348000,362230000,362268000,0,0.04447797,-0.07526839,1.0,1.0,-0.04065288,0.008517154,1.1272309,1.1272299,5.864483e-05,2.5741651e-06,0,1,0,1
362748000,362630000,362668000,0,0.055597465,-0.06021471,1.0,1.0,-0.04928658,-0.0009923577,1.1272346,1.1272339,8.6199165e-05,3.4944794e-08,0,1,0,1
363148000,363030000,363068000,0,0.066716954,-0.037634194,1.0,1.0,-0.047296915,-0.01786656,1.1272374,1.127237,7.937984e-05,1.1327306e-05,0,1,0,1
363548000,363430000,363468000,0,0.066716954,-0.022580516,1.0,1.0,-0.03936176,-0.019083362,1.1272398,1.1272395,5.4978475e-05,1.292271e-05,0,1,0,1
363948000,363830000,363868000,0,0.07783645,-0.015053677,1.0,1.0,-0.050139274,-0.013529337,1.1272423,1.1272422,8.9206966e-05,6.4952483e-06,0,1,0,1
364348000,364230000,364268000,0,0.07783645,0.0075268387,1.0,1.0,-0.04844486,-0.020951262,1.1272438,1.1272439,8.3279396e-05,1.5576235e-05,0,1,0,1
364748000,364630000,364668000,0,0.07783645,0.015053677,1.0,1.0,-0.046409834,-0.02100618,1.1272438,1.1272441,7.642971e-05,1.5657995e-05,0,1,0,1
365148000,365030000,365068000,0,0.066716954,0.015053677,1.0,1.0,-0.037895955,-0.016267674,1.1272434,1.127244,5.0959832e-05,9.390593e-06,0,1,0,1
365548000,365430000,365468000,0,0.066716954,0.015053677,1.0,1.0,-0.0404214,-0.016244102,1.1272433,1.1272439,5.7978243e-05,9.3634e-06,0,1,0,1
365948000,365830000,365868000,0,0.055597465,0.022580516,1.0,1.0,-0.03533914,-0.022797877,1.1272434,1.1272441,4.4315355e-05,1.8442968e-05,0,1,0,1
366348000,366230000,366268000,0,0.04447797,0.015053677,1.0,1.0,-0.030465508,-0.02413755,1.1272442,1.127245,3.2935088e-05,2.0674168e-05,0,1,0,1
366748000,366630000,366668000,0,0.03335848,0.0075268387,1.0,1.0,-0.018808775,-0.014015678,1.1272441,1.1272447,1.2553448e-05,6.970598e-06,0,1,0,1
367148000,367030000,367068000,0,0.011119493,-0.0075268387,1.0,1.0,-0.0039988887,-0.0011348496,1.1272433,1.1272436,5.674413e-07,4.5700276e-08,0,1,0,1
367548000,367430000,367468000,0,0.011119493,-0.0075268387,1.0,1.0,-0.0056511364,-0.004720961,1.1272418,1.1272421,1.1332206e-06,7.908674e-07,0,1,0,1
367948000,367830000,367868000,0,0.0,-0.022580516,1.0,1.0,-0.0030658464,0.00038910098,1.1272414,1.1272416,3.3353686e-07,5.3723914e-09,0,1,0,1
368348000,368230000,368268000,0,-0.011119492,-0.030107355,1.0,1.0,0.003408351,0.001665907,1.1272392,1.1272392,4.122233e-07,9.84794e-08,0,1,0,1
368748000,368630000,368668000,0,-0.022238987,-0.030107355,1.0,1.0,0.009641368,0.0019262917,1.127237,1.1272368,3.2985427e-06,1.3167063e-07,0,1,0,1
369148000,369030000,369068000,0,-0.033358477,-0.037634194,1.0,1.0,0.00499597,0.0095608905,1.1272347,1.1272345,8.856972e-07,3.2437129e-06,0,1,0,1
369548000,369430000,369468000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0025652908,0.0092269145,1.1272328,1.1272326,2.3351757e-07,3.0210608e-06,0,1,0,1
369948000,369830000,369868000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0013897046,0.008433577,1.1272311,1.127231,6.853178e-08,2.5238915e-06,0,1,0,1
370348000,370230000,370268000,0,-0.022238987,-0.037634194,1.0,1.0,-0.005009681,0.007838886,1.1272286,1.1272285,8.9057016e-07,2.1805035e-06,0,1,0,1
370748000,370630000,370668000,0,-0.011119492,-0.030107355,1.0,1.0,-0.012354143,0.0029463042,1.1272265,1.1272264,5.4159427e-06,3.080378e-07,0,1,0,1
371148000,371030000,371068000,0,-0.011119492,-0.030107355,1.0,1.0,-0.004621215,0.003002474,1.1272241,1.1272238,7.578131e-07,3.1989566e-07,0,1,0,1
371548000,371430000,371468000,0,0.0,-0.030107355,1.0,1.0,-0.013015802,0.009801477,1.1272223,1.1272222,6.0116304e-06,3.4090513e-06,0,1,0,1
371948000,371830000,371868000,0,-0.011119492,-0.015053677,1.0,1.0,-0.0050918255,-0.010117124,1.1272217,1.1272215,9.200209e-07,3.6321592e-06,0,1,0,1
372348000,372230000,372268000,0,-0.011119492,-0.022580516,1.0,1.0,-0.0015825108,-0.014871374,1.1272197,1.1272194,8.886787e-08,7.847904e-06,0,1,0,1
372748000,372630000,372668000,0,-0.011119492,-0.022580516,1.0,1.0,-0.0054758005,-0.011477325,1.1272188,1.1272185,1.0640131e-06,4.6744794e-06,0,1,0,1
373148000,373030000,373068000,0,-0.011119492,-0.015053677,1.0,1.0,0.0020133983,-0.016633097,1.127219,1.1272185,1.4385041e-07,9.817437e-06,0,1,0,1
373548000,373430000,373468000,0,-0.022238987,0.0,1.0,1.0,0.0115229525,-0.01903013,1.12722,1.1272194,4.711713e-06,1.2850943e-05,0,1,0,1
373948000,373830000,373868000,0,-0.033358477,-0.0075268387,1.0,1.0,0.016686108,-0.0029633618,1.1272206,1.1272199,9.880096e-06,3.1161667e-07,0,1,0,1
374348000,374230000,374268000,0,-0.033358477,0.0,1.0,1.0,0.010841852,-0.007854975,1.1272217,1.1272211,4.1711673e-06,2.1894775e-06,0,1,0,1
374748000,374630000,374668000,0,-0.033358477,-0.0075268387,1.0,1.0,0.0027446635,-0.00023523998,1.1272204,1.1272197,2.673187e-07,1.9636934e-09,0,1,0,1
375148000,375030000,375068000,0,-0.04447797,-0.015053677,1.0,1.0,0.014142821,0.0065695345,1.1272194,1.1272188,7.097797e-06,1.5315139e-06,0,1,0,1
375548000,375430000,375468000,0,-0.04447797,-0.022580516,1.0,1.0,0.013176974,0.0024992917,1.1272204,1.1272197,6.161444e-06,2.2165896e-07,0,1,0,1
375948000,375830000,375868000,0,-0.033358477,-0.030107355,1.0,1.0,0.0009386204,-0.006601656,1.1272217,1.127221,3.1263e-08,1.546524e-06,0,1,0,1
376348000,376230000,376268000,0,-0.033358477,-0.04516103,1.0,1.0,0.0010969341,0.0077478066,1.1272233,1.1272223,4.269835e-08,2.1301391e-06,0,1,0,1
376748000,376630000,376668000,0,-0.033358477,-0.052687872,1.0,1.0,0.008264044,0.01573519,1.1272234,1.1272225,2.4234569e-06,8.7860635e-06,0,1,0,1
377148000,377030000,377068000,0,-0.022238985,-0.052687872,1.0,1.0,-0.0011362918,0.011972737,1.1272233,1.1272223,4.581733e-08,5.0867134e-06,0,1,0,1
377548000,377430000,377468000,0,-0.022238985,-0.06021471,1.0,1.0,0.0022076517,0.019346476,1.1272227,1.1272216,1.7294634e-07,1.3281722e-05,0,1,0,1
377956000,377834000,377876000,0,-0.022238985,-0.06021471,1.0,1.0,0.0015195906,0.021643791,1.1277041,1.127703,8.1906435e-08,1.661621e-05,0,1,0,1
378348000,378230000,378268000,0,-0.022238985,-0.052687872,1.0,1.0,0.0009511933,0.011461765,1.1271492,1.1271482,3.210821e-08,4.662104e-06,0,1,0,1
378748000,378630000,378668000,0,-0.022238985,-0.052687872,1.0,1.0,-0.006163435,0.010769799,1.1271566,1.1271555,1.3480977e-06,4.1161516e-06,0,1,0,1
379148000,379030000,379068000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0007777512,-0.0049061514,1.1271641,1.127163,2.1466153e-08,8.541912e-07,0,1,0,1
379548000,379430000,379468000,0,-0.033358477,-0.030107355,1.0,1.0,0.0032688715,-0.0007073451,1.1271694,1.1271683,3.791984e-07,1.7755541e-08,0,1,0,1
379948000,379830000,379868000,0,-0.033358477,-0.015053677,1.0,1.0,-0.0026853941,-0.005565745,1.1271755,1.1271744,2.559084e-07,1.0992982e-06,0,1,0,1
380348000,380230000,380268000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.009024816,-0.01032166,1.127184,1.127183,2.8902925e-06,3.7806344e-06,0,1,0,1
380748000,380630000,380668000,0,-0.011119492,0.0075268387,1.0,1.0,-0.014550215,-0.018940156,1.127193,1.1271919,7.5127773e-06,1.2730025e-05,0,1,0,1
381148000,381030000,381068000,0,-0.011119492,0.015053677,1.0,1.0,-0.010101622,-0.019426022,1.1271995,1.1271985,3.6211075e-06,1.3391441e-05,0,1,0,1
381548000,381430000,381468000,0,-0.022238987,0.022580516,1.0,1.0,0.0024847332,-0.021080688,1.1272045,1.1272036,2.190871e-07,1.5769836e-05,0,1,0,1
381948000,381830000,381868000,0,-0.022238987,0.030107355,1.0,1.0,0.0029600635,-0.012574181,1.1272081,1.1272072,3.1092668e-07,5.610682e-06,0,1,0,1
382348000,382230000,382268000,0,-0.033358477,0.037634194,1.0,1.0,0.007264035,-0.016487937,1.1272123,1.1272113,1.8724495e-06,9.646889e-06,0,1,0,1
382748000,382630000,382668000,0,-0.04447797,0.04516103,1.0,1.0,0.008382488,-0.026907373,1.1272163,1.1272155,2.4934382e-06,2.5691867e-05,0,1,0,1
383148000,383030000,383068000,0,-0.066716954,0.037634194,1.0,1.0,0.025028296,-0.020477828,1.1272209,1.1272197,2.2228673e-05,1.48805575e-05,0,1,0,1
383548000,383430000,383468000,0,-0.07783645,0.04516103,1.0,1.0,0.026383419,-0.02650826,1.1272252,1.1272236,2.4700823e-05,2.4935174e-05,0,1,0,1
383948000,383830000,383868000,0,-0.07783645,0.04516103,1.0,1.0,0.023113064,-0.028097903,1.1272283,1.1272264,1.895672e-05,2.801539e-05,0,1,0,1
384348000,384230000,384268000,0,-0.10007543,0.04516103,1.0,1.0,0.02590061,-0.025861055,1.1272308,1.1272283,2.3804943e-05,2.3732342e-05,0,1,0,1
384748000,384630000,384668000,0,-0.10007543,0.052687872,1.0,1.0,0.028272636,-0.031785537,1.1272334,1.1272303,2.8364737e-05,3.5851426e-05,0,1,0,1
385148000,385030000,385068000,0,-0.10007543,0.052687872,1.0,1.0,0.026129737,-0.03263118,1.127236,1.1272324,2.422787e-05,3.7784364e-05,0,1,0,1
385548000,385430000,385468000,0,-0.10007543,0.04516103,1.0,1.0,0.027769111,-0.025757778,1.1272384,1.1272345,2.7363281e-05,2.354304e-05,0,1,0,1
385948000,385830000,385868000,0,-0.10007543,0.04516103,1.0,1.0,0.032031626,-0.030875538,1.1272414,1.1272372,3.6408353e-05,3.38278e-05,0,1,0,1
