timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
235832000,-0.0010467976,0,0,0,0,0,0,0,0,0
236336000,-0.00089385884,0,0,0,0,0,0,0,0,0
236840000,-0.00089762354,0,0,0,0,0,0,0,0,0
237344000,-0.0010446026,0,0,0,0,0,0,0,0,0
237848000,-0.0008996439,0,0,0,0,0,0,0,0,0
238352000,-0.00096029433,0,0,0,0,0,0,0,0,0
238856000,-0.0011189777,0,0,0,0,0,0,0,0,0
239360000,-0.001185533,0,0,0,0,0,0,0,0,0
239864000,-0.0010134006,0,0,0,0,0,0,0,0,0
240368000,-0.000812601,0,0,0,0,0,0,0,0,0
240872000,-0.0009222197,0,0,0,0,0,0,0,0,0
241376000,-0.00087389397,0,0,0,0,0,0,0,0,0
241880000,-0.001004323,0,0,0,0,0,0,0,0,0
242384000,-0.0009956588,0,0,0,0,0,0,0,0,0
242888000,-0.0010841399,0,0,0,0,0,0,0,0,0
243392000,-0.0012755197,0,0,0,0,0,0,0,0,0
243896000,-0.0015403304,0,0,0,0,0,0,0,0,0
244400000,-0.0017321426,0,0,0,0,0,0,0,0,0
244904000,-0.0020530678,0,0,0,0,0,0,0,0,0
245408000,-0.0017321369,0,0,0,0,0,0,0,0,0
245912000,-0.0016229801,0,0,0,0,0,0,0,0,0
246416000,-0.0020995722,0,0,0,0,0,0,0,0,0
246920000,-0.0022370133,0,0,0,0,0,0,0,0,0
247424000,-0.001895741,0,0,0,0,0,0,0,0,0
247928000,-0.001851517,0,0,0,0,0,0,0,0,0
248432000,-0.0017889929,0,0,0,0,0,0,0,0,0
248936000,-0.0014966453,0,0,0,0,0,0,0,0,0
249440000,-0.0014285763,0,0,0,0,0,0,0,0,0
249944000,-0.001630246,0,0,0,0,0,0,0,0,0
250448000,-0.0013463701,0,0,0,0,0,0,0,0,0
250952000,-0.001520895,0,0,0,0,0,0,0,0,0
251456000,-0.0015343451,0,0,0,0,0,0,0,0,0
251960000,-0.0014138113,0,0,0,0,0,0,0,0,0
252464000,-0.0012708134,0,0,0,0,0,0,0,0,0
252968000,-0.0011580442,0,0,0,0,0,0,0,0,0
253472000,-0.0008484311,0,0,0,0,0,0,0,0,0
253976000,-0.0008914167,0,0,0,0,0,0,0,0,0
254480000,-0.0009418657,0,0,0,0,0,0,0,0,0
254984000,-0.0010529769,0,0,0,0,0,0,0,0,0
255488000,-0.0008507954,0,0,0,0,0,0,0,0,0
255992000,-0.000648376,0,0,0,0,0,0,0,0,0
256496000,-0.0003639127,0,0,0,0,0,0,0,0,0
257000000,-0.0004210472,0,0,0,0,0,0,0,0,0
257504000,-0.00024292032,0,0,0,0,0,0,0,0,0
258008000,-0.00040994945,0,0,0,0,0,0,0,0,0
258512000,-0.00021818808,0,0,0,0,0,0,0,0,0
259016000,-0.00063200435,0,0,0,0,0,0,0,0,0
259520000,-0.00048283138,0,0,0,0,0,0,0,0,0
260024000,-0.0005570124,0,0,0,0,0,0,0,0,0
260528000,-0.00045583554,0,0,0,0,0,0,0,0,0
261032000,-0.0005477185,0,0,0,0,0,0,0,0,0
261536000,-0.00030452173,0,0,0,0,0,0,0,0,0
262040000,-0.0006729152,0,0,0,0,0,0,0,0,0
262544000,-0.00052037236,0,0,0,0,0,0,0,0,0
263048000,-0.0006489884,0,0,0,0,0,0,0,0,0
263552000,-0.00047800623,0,0,0,0,0,0,0,0,0
264056000,-0.00046108713,0,0,0,0,0,0,0,0,0
264560000,-0.00017814152,0,0,0,0,0,0,0,0,0
265064000,-0.00036134582,0,0,0,0,0,0,0,0,0
265568000,-0.0006379899,0,0,0,0,0,0,0,0,0
266072000,-0.0007834399,0,0,0,0,0,0,0,0,0
266576000,-0.0008551339,0,0,0,0,0,0,0,0,0
267080000,-0.000995977,0,0,0,0,0,0,0,0,0
267584000,-0.000983148,0,0,0,0,0,0,0,0,0
268088000,-0.0011182785,0,0,0,0,0,0,0,0,0
268592000,-0.0013296123,0,0,0,0,0,0,0,0,0
269096000,-0.0013908759,0,0,0,0,0,0,0,0,0
269600000,-0.001618113,0,0,0,0,0,0,0,0,0
270104000,-0.0017725519,0,0,0,0,0,0,0,0,0
270608000,-0.0016785249,0,0,0,0,0,0,0,0,0
271112000,-0.002043019,0,0,0,0,0,0,0,0,0
271616000,-0.0027246983,0,0,0,0,0,0,0,0,0
272120000,-0.0026966434,0,0,0,0,0,0,0,0,0
272624000,-0.0024273368,0,0,0,0,0,0,0,0,0
273128000,-0.0024432135,0,0,0,0,0,0,0,0,0
273632000,-0.002558579,0,0,0,0,0,0,0,0,0
274136000,-0.0028333517,0,0,0,0,0,0,0,0,0
274640000,-0.0024226224,0,0,0,0,0,0,0,0,0
275144000,-0.002458534,0,0,0,0,0,0,0,0,0
275648000,-0.002328074,0,0,0,0,0,0,0,0,0
276152000,-0.0024827502,0,0,0,0,0,0,0,0,0
276656000,-0.0023670741,0,0,0,0,0,0,0,0,0
277160000,-0.0022372466,0,0,0,0,0,0,0,0,0
277664000,-0.0024144433,0,0,0,0,0,0,0,0,0
278168000,-0.0023903227,0,0,0,0,0,0,0,0,0
278672000,-0.0018799102,0,0,0,0,0,0,0,0,0
279176000,-0.0017933808,0,0,0,0,0,0,0,0,0
279680000,-0.0014964262,0,0,0,0,0,0,0,0,0
280184000,-0.0016585276,0,0,0,0,0,0,0,0,0
280688000,-0.0018987538,0,0,0,0,0,0,0,0,0
281192000,-0.002137835,0,0,0,0,0,0,0,0,0
281696000,-0.0023447429,0,0,0,0,0,0,0,0,0
282200000,-0.002138517,0,0,0,0,0,0,0,0,0
282704000,-0.0020697624,0,0,0,0,0,0,0,0,0
283208000,-0.0023027794,0,0,0,0,0,0,0,0,0
283712000,-0.0022795391,0,0,0,0,0,0,0,0,0
284216000,-0.0024827544,0,0,0,0,0,0,0,0,0
284720000,-0.0028630625,0,0,0,0,0,0,0,0,0
285224000,-0.0029153342,0,0,0,0,0,0,0,0,0
285728000,-0.0032240988,0,0,0,0,0,0,0,0,0
286232000,-0.0033402147,0,0,0,0,0,0,0,0,0
286736000,-0.0032107425,0,0,0,0,0,0,0,0,0
287240000,-0.0030839941,0,0,0,0,0,0,0,0,0
287744000,-0.0028124608,0,0,0,0,0,0,0,0,0
288248000,-0.0028330314,0,0,0,0,0,0,0,0,0
288752000,-0.003286496,0,0,0,0,0,0,0,0,0
289256000,-0.0031636646,0,0,0,0,0,0,0,0,0
289760000,-0.0030802381,0,0,0,0,0,0,0,0,0
290264000,-0.0027856675,0,0,0,0,0,0,0,0,0
290768000,-0.0028126596,0,0,0,0,0,0,0,0,0
291272000,-0.0026144923,0,0,0,0,0,0,0,0,0
291776000,-0.0023577304,0,0,0,0,0,0,0,0,0
292280000,-0.0021158983,0,0,0,0,0,0,0,0,0
292784000,-0.0019678965,0,0,0,0,0,0,0,0,0
293288000,-0.0020421664,0,0,0,0,0,0,0,0,0
293792000,-0.0020437525,0,0,0,0,0,0,0,0,0
294296000,-0.0014855458,0,0,0,0,0,0,0,0,0
294800000,-0.0014858728,0,0,0,0,0,0,0,0,0
295304000,-0.001278298,0,0,0,0,0,0,0,0,0
295808000,-0.0010680882,0,0,0,0,0,0,0,0,0
296312000,-0.0012886588,0,0,0,0,0,0,0,0,0
296816000,-0.0014644109,0,0,0,0,0,0,0,0,0
297320000,-0.0013123985,0,0,0,0,0,0,0,0,0
297824000,-0.0015354354,0,0,0,0,0,0,0,0,0
298328000,-0.001607902,0,0,0,0,0,0,0,0,0
298832000,-0.0015620203,0,0,0,0,0,0,0,0,0
299336000,-0.0016768626,0,0,0,0,0,0,0,0,0
299840000,-0.001824224,0,0,0,0,0,0,0,0,0
300344000,-0.0019513645,0,0,0,0,0,0,0,0,0
300848000,-0.002076372,0,0,0,0,0,0,0,0,0
301352000,-0.0017512621,0,0,0,0,0,0,0,0,0
301856000,-0.0015692295,0,0,0,0,0,0,0,0,0
302360000,-0.0014539649,0,0,0,0,0,0,0,0,0
302864000,-0.0013094994,0,0,0,0,0,0,0,0,0
303368000,-0.0010463303,0,0,0,0,0,0,0,0,0
303872000,-0.000990843,0,0,0,0,0,0,0,0,0
304376000,-0.00083336706,0,0,0,0,0,0,0,0,0
304880000,-0.00087372464,0,0,0,0,0,0,0,0,0
305384000,-0.0005897254,0,0,0,0,0,0,0,0,0
305888000,-0.00054770656,0,0,0,0,0,0,0,0,0
306392000,-0.0009797713,0,0,0,0,0,0,0,0,0
306896000,-0.0011820284,0,0,0,0,0,0,0,0,0
307400000,-0.0012780176,0,0,0,0,0,0,0,0,0
307904000,-0.00138508,0,0,0,0,0,0,0,0,0
308408000,-0.001145521,0,0,0,0,0,0,0,0,0
308912000,-0.0009658764,0,0,0,0,0,0,0,0,0
309416000,-0.00072075916,0,0,0,0,0,0,0,0,0
309920000,-0.0009232613,0,0,0,0,0,0,0,0,0
310424000,-0.0011453606,0,0,0,0,0,0,0,0,0
310928000,-0.0011665747,0,0,0,0,0,0,0,0,0
311432000,-0.00092934933,0,0,0,0,0,0,0,0,0
311936000,-0.0007392911,0,0,0,0,0,0,0,0,0
312440000,-0.00076133414,0,0,0,0,0,0,0,0,0
312944000,-0.00077605125,0,0,0,0,0,0,0,0,0
313448000,-0.0007080059,0,0,0,0,0,0,0,0,0
313952000,-0.0006368843,0,0,0,0,0,0,0,0,0
314456000,-0.00053888105,0,0,0,0,0,0,0,0,0
314960000,-0.00065523316,0,0,0,0,0,0,0,0,0
315464000,-0.0005263458,0,0,0,0,0,0,0,0,0
315968000,-0.00061476673,0,0,0,0,0,0,0,0,0
316472000,-0.00087350176,0,0,0,0,0,0,0,0,0
316976000,-0.00065496867,0,0,0,0,0,0,0,0,0
317480000,-0.00041527365,0,0,0,0,0,0,0,0,0
317984000,-0.0003976484,0,0,0,0,0,0,0,0,0
318488000,-0.00051749544,0,0,0,0,0,0,0,0,0
318992000,-0.0007212849,0,0,0,0,0,0,0,0,0
319496000,-0.0006088718,0,0,0,0,0,0,0,0,0
320000000,-0.00075136387,0,0,0,0,0,0,0,0,0
320504000,-0.0008629093,0,0,0,0,0,0,0,0,0
321008000,-0.0011091855,0,0,0,0,0,0,0,0,0
321512000,-0.0013896431,0,0,0,0,0,0,0,0,0
322016000,-0.0016402925,0,0,0,0,0,0,0,0,0
322520000,-0.0012336584,0,0,0,0,0,0,0,0,0
323024000,-0.001325482,0,0,0,0,0,0,0,0,0
323528000,-0.0016258955,0,0,0,0,0,0,0,0,0
324032000,-0.0014332429,0,0,0,0,0,0,0,0,0
324536000,-0.0015177502,0,0,0,0,0,0,0,0,0
325040000,-0.0012922218,0,0,0,0,0,0,0,0,0
325544000,-0.0016614323,0,0,0,0,0,0,0,0,0
326048000,-0.0018355935,0,0,0,0,0,0,0,0,0
326552000,-0.0017601402,0,0,0,0,0,0,0,0,0
327056000,-0.0017071841,0,0,0,0,0,0,0,0,0
327560000,-0.0015975188,0,0,0,0,0,0,0,0,0
328064000,-0.0016554866,0,0,0,0,0,0,0,0,0
328568000,-0.0017322843,0,0,0,0,0,0,0,0,0
329072000,-0.0017218743,0,0,0,0,0,0,0,0,0
329576000,-0.0016956107,0,0,0,0,0,0,0,0,0
330080000,-0.0016983901,0,0,0,0,0,0,0,0,0
330584000,-0.0020351862,0,0,0,0,0,0,0,0,0
331088000,-0.0020205195,0,0,0,0,0,0,0,0,0
331592000,-0.0016840402,0,0,0,0,0,0,0,0,0
332096000,-0.0016104087,0,0,0,0,0,0,0,0,0
332600000,-0.0017092135,0,0,0,0,0,0,0,0,0
333104000,-0.0015888764,0,0,0,0,0,0,0,0,0
333608000,-0.0013823796,0,0,0,0,0,0,0,0,0
334112000,-0.0014464877,0,0,0,0,0,0,0,0,0
334616000,-0.0014058601,0,0,0,0,0,0,0,0,0
335120000,-0.0014090502,0,0,0,0,0,0,0,0,0
335624000,-0.0016669853,0,0,0,0,0,0,0,0,0
336128000,-0.0020420458,0,0,0,0,0,0,0,0,0
336632000,-0.002004143,0,0,0,0,0,0,0,0,0
337136000,-0.0017891682,0,0,0,0,0,0,0,0,0
337640000,-0.0017377767,0,0,0,0,0,0,0,0,0
338144000,-0.0014873274,0,0,0,0,0,0,0,0,0
338648000,-0.0014324175,0,0,0,0,0,0,0,0,0
339152000,-0.0014504738,0,0,0,0,0,0,0,0,0
339656000,-0.0010991034,0,0,0,0,0,0,0,0,0
340160000,-0.00088531146,0,0,0,0,0,0,0,0,0
340664000,-0.0006690791,0,0,0,0,0,0,0,0,0
341168000,-0.00053787895,0,0,0,0,0,0,0,0,0
341672000,-0.0002313219,0,0,0,0,0,0,0,0,0
342176000,-0.000107068794,0,0,0,0,0,0,0,0,0
342680000,-0.00037578202,0,0,0,0,0,0,0,0,0
343184000,-0.0008580215,0,0,0,0,0,0,0,0,0
343688000,-0.00095453864,0,0,0,0,0,0,0,0,0
344192000,-0.00077973783,0,0,0,0,0,0,0,0,0
344696000,-0.0008489731,0,0,0,0,0,0,0,0,0
345200000,-0.0006483842,0,0,0,0,0,0,0,0,0
345704000,-0.0007104017,0,0,0,0,0,0,0,0,0
346208000,-0.0010621191,0,0,0,0,0,0,0,0,0
346712000,-0.0012673807,0,0,0,0,0,0,0,0,0
347216000,-0.0010675539,0,0,0,0,0,0,0,0,0
347720000,-0.0011019654,0,0,0,0,0,0,0,0,0
348224000,-0.0011035358,0,0,0,0,0,0,0,0,0
348728000,-0.0010940732,0,0,0,0,0,0,0,0,0
349232000,-0.0010620438,0,0,0,0,0,0,0,0,0
349736000,-0.0012368768,0,0,0,0,0,0,0,0,0
350240000,-0.0012704328,0,0,0,0,0,0,0,0,0
350744000,-0.0010519624,0,0,0,0,0,0,0,0,0
351248000,-0.000874904,0,0,0,0,0,0,0,0,0
351752000,-0.0011494291,0,0,0,0,0,0,0,0,0
352256000,-0.0014973532,0,0,0,0,0,0,0,0,0
352760000,-0.0016708057,0,0,0,0,0,0,0,0,0
353264000,-0.0019148904,0,0,0,0,0,0,0,0,0
353768000,-0.0021929895,0,0,0,0,0,0,0,0,0
354272000,-0.002150909,0,0,0,0,0,0,0,0,0
354776000,-0.0021853256,0,0,0,0,0,0,0,0,0
355280000,-0.0021418773,0,0,0,0,0,0,0,0,0
355784000,-0.0021239428,0,0,0,0,0,0,0,0,0
356288000,-0.001941887,0,0,0,0,0,0,0,0,0
356792000,-0.0017734357,0,0,0,0,0,0,0,0,0
357296000,-0.0014850367,0,0,0,0,0,0,0,0,0
357800000,-0.0019199017,0,0,0,0,0,0,0,0,0
358304000,-0.0020454903,0,0,0,0,0,0,0,0,0
358808000,-0.0020502533,0,0,0,0,0,0,0,0,0
359312000,-0.0018835664,0,0,0,0,0,0,0,0,0
359816000,-0.0013712897,0,0,0,0,0,0,0,0,0
360320000,-0.0011257129,0,0,0,0,0,0,0,0,0
360824000,-0.0009512207,0,0,0,0,0,0,0,0,0
361328000,-0.00085707346,0,0,0,0,0,0,0,0,0
361832000,-0.00079347054,0,0,0,0,0,0,0,0,0
362336000,-0.0010269668,0,0,0,0,0,0,0,0,0
362840000,-0.0010987981,0,0,0,0,0,0,0,0,0
363344000,-0.0011862098,0,0,0,0,0,0,0,0,0
363848000,-0.0014515652,0,0,0,0,0,0,0,0,0
364352000,-0.0012453002,0,0,0,0,0,0,0,0,0
364856000,-0.0011009095,0,0,0,0,0,0,0,0,0
365360000,-0.0011190051,0,0,0,0,0,0,0,0,0
365864000,-0.0010430113,0,0,0,0,0,0,0,0,0
366368000,-0.0011558302,0,0,0,0,0,0,0,0,0
366872000,-0.0013220997,0,0,0,0,0,0,0,0,0
367376000,-0.0013530004,0,0,0,0,0,0,0,0,0
367880000,-0.0013687706,0,0,0,0,0,0,0,0,0
368384000,-0.0012064746,0,0,0,0,0,0,0,0,0
368888000,-0.0012524348,0,0,0,0,0,0,0,0,0
369392000,-0.0016671731,0,0,0,0,0,0,0,0,0
369896000,-0.0017936946,0,0,0,0,0,0,0,0,0
370400000,-0.0019427973,0,0,0,0,0,0,0,0,0
370904000,-0.0017507259,0,0,0,0,0,0,0,0,0
371408000,-0.0014260141,0,0,0,0,0,0,0,0,0
371912000,-0.0012455168,0,0,0,0,0,0,0,0,0
372416000,-0.0014915108,0,0,0,0,0,0,0,0,0
372920000,-0.0013172799,0,0,0,0,0,0,0,0,0
373424000,-0.0014847512,0,0,0,0,0,0,0,0,0
373928000,-0.0013126204,0,0,0,0,0,0,0,0,0
374432000,-0.0014191524,0,0,0,0,0,0,0,0,0
374936000,-0.0014754581,0,0,0,0,0,0,0,0,0
375440000,-0.0014597983,0,0,0,0,0,0,0,0,0
375944000,-0.0015588665,0,0,0,0,0,0,0,0,0
376448000,-0.0012480197,0,0,0,0,0,0,0,0,0
376952000,-0.0013886885,0,0,0,0,0,0,0,0,0
377456000,-0.0014186015,0,0,0,0,0,0,0,0,0
377960000,-0.0014898705,0,0,0,0,0,0,0,0,0
378464000,-0.0015019443,0,0,0,0,0,0,0,0,0
378968000,-0.0016270278,0,0,0,0,0,0,0,0,0
379472000,-0.0018887155,0,0,0,0,0,0,0,0,0
379976000,-0.0018819317,0,0,0,0,0,0,0,0,0
380480000,-0.0017631958,0,0,0,0,0,0,0,0,0
380984000,-0.0013421247,0,0,0,0,0,0,0,0,0
381488000,-0.0012669978,0,0,0,0,0,0,0,0,0
381992000,-0.0013389785,0,0,0,0,0,0,0,0,0
382496000,-0.0010282838,0,0,0,0,0,0,0,0,0
383000000,-0.0009771213,0,0,0,0,0,0,0,0,0
383504000,-0.0014906058,0,0,0,0,0,0,0,0,0
384008000,-0.0018616905,0,0,0,0,0,0,0,0,0
384512000,-0.0018136543,0,0,0,0,0,0,0,0,0
385016000,-0.0018880004,0,0,0,0,0,0,0,0,0
385520000,-0.0015825921,0,0,0,0,0,0,0,0,0
386024000,-0.0013162391,0,0,0,0,0,0,0,0,0
386528000,-0.0014679028,0,0,0,0,0,0,0,0,0
387032000,-0.0014600152,0,0,0,0,0,0,0,0,0
387536000,-0.0012684442,0,0,0,0,0,0,0,0,0
388040000,-0.0011065406,0,0,0,0,0,0,0,0,0
388544000,-0.00135948,0,0,0,0,0,0,0,0,0
389048000,-0.0011750625,0,0,0,0,0,0,0,0,0
389552000,-0.0009735864,0,0,0,0,0,0,0,0,0
390056000,-0.0012203292,0,0,0,0,0,0,0,0,0
390560000,-0.0012336223,0,0,0,0,0,0,0,0,0
391064000,-0.0009930806,0,0,0,0,0,0,0,0,0
391568000,-0.0011977056,0,0,0,0,0,0,0,0,0
392072000,-0.0013954084,0,0,0,0,0,0,0,0,0
392576000,-0.0013122578,0,0,0,0,0,0,0,0,0
393080000,-0.0012511559,0,0,0,0,0,0,0,0,0
393584000,-0.001490108,0,0,0,0,0,0,0,0,0
394088000,-0.0015378331,0,0,0,0,0,0,0,0,0
394592000,-0.0014806833,0,0,0,0,0,0,0,0,0
395096000,-0.0014149882,0,0,0,0,0,0,0,0,0
395600000,-0.0014061106,0,0,0,0,0,0,0,0,0
396104000,-0.0012478223,0,0,0,0,0,0,0,0,0
396608000,-0.0011601782,0,0,0,0,0,0,0,0,0
397112000,-0.001298243,0,0,0,0,0,0,0,0,0
397616000,-0.0011650593,0,0,0,0,0,0,0,0,0
398120000,-0.0009212395,0,0,0,0,0,0,0,0,0
398624000,-0.0004404781,0,0,0,0,0,0,0,0,0
399128000,-0.0005879599,0,0,0,0,0,0,0,0,0
399632000,-0.00044834265,0,0,0,0,0,0,0,0,0
400136000,-0.0007567871,0,0,0,0,0,0,0,0,0
400640000,-0.0008307066,0,0,0,0,0,0,0,0,0
401144000,-0.0011025527,0,0,0,0,0,0,0,0,0
401648000,-0.0009931593,0,0,0,0,0,0,0,0,0
402152000,-0.0010995008,0,0,0,0,0,0,0,0,0
402656000,-0.0012868574,0,0,0,0,0,0,0,0,0
403160000,-0.0013844663,0,0,0,0,0,0,0,0,0
403664000,-0.001564603,0,0,0,0,0,0,0,0,0
404168000,-0.0014121631,0,0,0,0,0,0,0,0,0
404672000,-0.001320851,0,0,0,0,0,0,0,0,0
405176000,-0.0010072365,0,0,0,0,0,0,0,0,0
405680000,-0.0006208688,0,0,0,0,0,0,0,0,0
406184000,-0.0006260382,0,0,0,0,0,0,0,0,0
406688000,-0.00040443256,0,0,0,0,0,0,0,0,0
407192000,-0.0005155823,0,0,0,0,0,0,0,0,0
407696000,-0.00050091953,0,0,0,0,0,0,0,0,0
408200000,-0.00078095886,0,0,0,0,0,0,0,0,0
408704000,-0.0005878485,0,0,0,0,0,0,0,0,0
409208000,-0.0006019506,0,0,0,0,0,0,0,0,0
409712000,-0.0006963202,0,0,0,0,0,0,0,0,0
410216000,-0.00041530392,0,0,0,0,0,0,0,0,0
410720000,-0.0005511043,0,0,0,0,0,0,0,0,0
411224000,-6.1031238e-05,0,0,0,0,0,0,0,0,0
411728000,-0.00046856125,0,0,0,0,0,0,0,0,0
412232000,-0.0004023894,0,0,0,0,0,0,0,0,0
412736000,-0.00047883482,0,0,0,0,0,0,0,0,0
413240000,-0.00068069453,0,0,0,0,0,0,0,0,0
413744000,-0.000524408,0,0,0,0,0,0,0,0,0
414248000,-0.0006323484,0,0,0,0,0,0,0,0,0
414752000,-0.0005759119,0,0,0,0,0,0,0,0,0
415256000,-0.0005728731,0,0,0,0,0,0,0,0,0
415760000,-0.00033668682,0,0,0,0,0,0,0,0,0
416264000,-0.00046831314,0,0,0,0,0,0,0,0,0
416768000,-0.00037769598,0,0,0,0,0,0,0,0,0
417272000,-0.0005738626,0,0,0,0,0,0,0,0,0
417776000,-0.00052280026,0,0,0,0,0,0,0,0,0
418280000,-0.00060682476,0,0,0,0,0,0,0,0,0
418784000,-0.00060931954,0,0,0,0,0,0,0,0,0
419288000,-0.00083790283,0,0,0,0,0,0,0,0,0
419792000,-0.000982217,0,0,0,0,0,0,0,0,0
420296000,-0.00065486936,0,0,0,0,0,0,0,0,0
420800000,-0.00018064238,0,0,0,0,0,0,0,0,0
421304000,-0.0003715004,0,0,0,0,0,0,0,0,0
421808000,-0.00052416103,0,0,0,0,0,0,0,0,0
422312000,-0.0006732369,0,0,0,0,0,0,0,0,0
422816000,-0.00048134552,0,0,0,0,0,0,0,0,0
423320000,-0.0005489106,0,0,0,0,0,0,0,0,0
423824000,-0.0007705118,0,0,0,0,0,0,0,0,0
424328000,-0.0009932844,0,0,0,0,0,0,0,0,0
424832000,-0.0010972107,0,0,0,0,0,0,0,0,0
425336000,-0.001024588,0,0,0,0,0,0,0,0,0
425840000,-0.00076876587,0,0,0,0,0,0,0,0,0
426344000,-0.0005185908,0,0,0,0,0,0,0,0,0
426848000,-0.0007650135,0,0,0,0,0,0,0,0,0
427352000,-0.00076335855,0,0,0,0,0,0,0,0,0
427856000,-0.000653449,0,0,0,0,0,0,0,0,0
428360000,-0.00046326866,0,0,0,0,0,0,0,0,0
428864000,-0.00042938138,0,0,0,0,0,0,0,0,0
429368000,-0.000660519,0,0,0,0,0,0,0,0,0
429872000,-0.0010143123,0,0,0,0,0,0,0,0,0
430376000,-0.0010161647,0,0,0,0,0,0,0,0,0
430880000,-0.00088582304,0,0,0,0,0,0,0,0,0
431384000,-0.0008053745,0,0,0,0,0,0,0,0,0
431888000,-0.00094543427,0,0,0,0,0,0,0,0,0
432392000,-0.0008926158,0,0,0,0,0,0,0,0,0
432896000,-0.0011552771,0,0,0,0,0,0,0,0,0
433400000,-0.0009872194,0,0,0,0,0,0,0,0,0
433904000,-0.0013035929,0,0,0,0,0,0,0,0,0
434408000,-0.001273274,0,0,0,0,0,0,0,0,0
434912000,-0.0016036584,0,0,0,0,0,0,0,0,0
435416000,-0.001715883,0,0,0,0,0,0,0,0,0
435920000,-0.0018231769,0,0,0,0,0,0,0,0,0
436424000,-0.0016381843,0,0,0,0,0,0,0,0,0
436928000,-0.0018580011,0,0,0,0,0,0,0,0,0
437432000,-0.00206045,0,0,0,0,0,0,0,0,0
437936000,-0.0019623789,0,0,0,0,0,0,0,0,0
438440000,-0.0018741385,0,0,0,0,0,0,0,0,0
438944000,-0.0019639283,0,0,0,0,0,0,0,0,0
439448000,-0.0019724125,0,0,0,0,0,0,0,0,0
439952000,-0.0015997734,0,0,0,0,0,0,0,0,0
440456000,-0.0014574009,0,0,0,0,0,0,0,0,0
440960000,-0.0015168427,0,0,0,0,0,0,0,0,0
441464000,-0.0017205476,0,0,0,0,0,0,0,0,0
441968000,-0.0015245541,0,0,0,0,0,0,0,0,0
442472000,-0.0015420937,0,0,0,0,0,0,0,0,0
442976000,-0.0018661405,0,0,0,0,0,0,0,0,0
443480000,-0.001661512,0,0,0,0,0,0,0,0,0
443984000,-0.001873944,0,0,0,0,0,0,0,0,0
444488000,-0.0018309632,0,0,0,0,0,0,0,0,0
444992000,-0.0019321078,0,0,0,0,0,0,0,0,0
445496000,-0.0017740062,0,0,0,0,0,0,0,0,0
446000000,-0.0017484707,0,0,0,0,0,0,0,0,0
446504000,-0.0018215225,0,0,0,0,0,0,0,0,0
447008000,-0.0019610515,0,0,0,0,0,0,0,0,0
447512000,-0.0016809917,0,0,0,0,0,0,0,0,0
448016000,-0.0016274801,0,0,0,0,0,0,0,0,0
448520000,-0.0015463771,0,0,0,0,0,0,0,0,0
449024000,-0.0014477583,0,0,0,0,0,0,0,0,0
449528000,-0.0013596024,0,0,0,0,0,0,0,0,0
450032000,-0.0013141409,0,0,0,0,0,0,0,0,0
450536000,-0.0012568823,0,0,0,0,0,0,0,0,0
451040000,-0.0010174733,0,0,0,0,0,0,0,0,0
451544000,-0.00091903046,0,0,0,0,0,0,0,0,0
452048000,-0.0010269327,0,0,0,0,0,0,0,0,0
452552000,-0.001157005,0,0,0,0,0,0,0,0,0
453056000,-0.0013263458,0,0,0,0,0,0,0,0,0
453560000,-0.0013110925,0,0,0,0,0,0,0,0,0
454064000,-0.0012450069,0,0,0,0,0,0,0,0,0
454568000,-0.0014197924,0,0,0,0,0,0,0,0,0
455072000,-0.0015817846,0,0,0,0,0,0,0,0,0
455576000,-0.001471848,0,0,0,0,0,0,0,0,0
456080000,-0.0014712312,0,0,0,0,0,0,0,0,0
456584000,-0.0016182804,0,0,0,0,0,0,0,0,0
457088000,-0.0016525044,0,0,0,0,0,0,0,0,0
457592000,-0.0014532804,0,0,0,0,0,0,0,0,0
458096000,-0.0014352027,0,0,0,0,0,0,0,0,0
458600000,-0.0011531052,0,0,0,0,0,0,0,0,0
459104000,-0.0008359451,0,0,0,0,0,0,0,0,0
459608000,-0.0006085228,0,0,0,0,0,0,0,0,0
460112000,-0.000725348,0,0,0,0,0,0,0,0,0
460616000,-0.0008655208,0,0,0,0,0,0,0,0,0
461120000,-0.00075781887,0,0,0,0,0,0,0,0,0
461624000,-0.0007956425,0,0,0,0,0,0,0,0,0
462128000,-0.0012120917,0,0,0,0,0,0,0,0,0
462632000,-0.0011276153,0,0,0,0,0,0,0,0,0
463136000,-0.0011555805,0,0,0,0,0,0,0,0,0
463640000,-0.0016901835,0,0,0,0,0,0,0,0,0
464144000,-0.0012820653,0,0,0,0,0,0,0,0,0
464648000,-0.0014288229,0,0,0,0,0,0,0,0,0
465152000,-0.0016174755,0,0,0,0,0,0,0,0,0
465656000,-0.0014526688,0,0,0,0,0,0,0,0,0
466160000,-0.0016529991,0,0,0,0,0,0,0,0,0
466664000,-0.0015346576,0,0,0,0,0,0,0,0,0
467168000,-0.001727868,0,0,0,0,0,0,0,0,0
467672000,-0.0016831593,0,0,0,0,0,0,0,0,0
468176000,-0.0016193101,0,0,0,0,0,0,0,0,0
468680000,-0.0015837939,0,0,0,0,0,0,0,0,0
469184000,-0.0019182746,0,0,0,0,0,0,0,0,0
469688000,-0.0019608485,0,0,0,0,0,0,0,0,0
