timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
278976000,278976000,1310988,1310988,-1.491372e-05,-2.7696875e-05,1.2783164e-05,-0.0008188171,0.00022984407,-0.039260127,4000,4000,0,0,0,1
279476000,279476000,1310988,1310988,-1.0652665e-06,-8.522112e-06,7.4568575e-06,-0.00077572133,6.7038345e-05,-0.039245754,4000,4000,0,0,0,1
279976000,279976000,1310988,1310988,5.326322e-06,2.7696879e-05,1.0652636e-05,-0.0008523358,7.661515e-05,-0.039389405,4000,4000,0,0,0,1
280476000,280476000,1310988,1310988,-2.0240026e-05,3.1957866e-06,-5.4290344e-12,-0.0007517794,-1.4364522e-05,-0.03948997,4000,4000,0,0,0,1
280976000,280976000,1310988,1310988,-1.065248e-06,-2.3435825e-05,7.456841e-06,-0.0007422026,-1.915293e-05,-0.039260123,4000,4000,0,0,0,1
281476000,281476000,1310988,1310988,6.391589e-06,-5.326322e-06,3.195792e-06,-0.00086191273,5.267313e-05,-0.039542638,4000,4000,0,0,0,1
281976000,281976000,1310988,1310988,8.522116e-06,1.0652734e-06,-7.4568516e-06,-0.0007565678,6.2249936e-05,-0.039681505,4000,4000,0,0,0,1
282476000,282476000,1310988,1310988,-1.0652749e-06,-1.0652644e-05,-1.0652668e-06,-0.0007613562,7.182674e-05,-0.03943729,4000,4000,0,0,0,1
282976000,282976000,1310988,1310988,9.587387e-06,-1.5978965e-05,4.26106e-06,-0.00058897375,0.00018674844,-0.039231393,4000,4000,0,0,0,1
283476000,283476000,1310988,1310988,3.195802e-06,-1.704423e-05,-3.1958007e-06,-0.00057939684,3.351952e-05,-0.039480392,4000,4000,0,0,0,1
283976000,283976000,1310988,1310988,-2.1305288e-05,-5.326334e-06,2.1305214e-06,-0.00064643443,0.00019153682,-0.039662346,4000,4000,0,0,0,1
284476000,284476000,1310988,1310988,1.4913707e-05,-3.1957938e-05,9.587372e-06,-0.00058897375,8.1403545e-05,-0.039461236,4000,4000,0,0,0,1
284976000,284976000,1310988,1310988,7.456846e-06,-1.8109504e-05,4.2610554e-06,-0.00061770406,6.224993e-05,-0.039341528,4000,4000,0,0,0,1
285476000,285476000,1310988,1310988,1.4913714e-05,-2.1305283e-05,4.261065e-06,-0.00070389535,-4.787714e-06,-0.03955222,4000,4000,0,0,0,1
285976000,285976000,1310988,1310988,3.1957877e-06,-2.3435821e-05,-5.32645e-12,-0.00062728085,4.789088e-06,-0.03925055,4000,4000,0,0,0,1
286476000,286476000,1310988,1310988,-1.0652626e-06,-3.1957982e-06,8.522116e-06,-0.00071826053,6.703834e-05,-0.039485183,4000,4000,0,0,0,1
286976000,286976000,1310988,1310988,-2.5566347e-05,-8.522115e-06,-1.2783186e-05,-0.0006512228,6.703834e-05,-0.039442085,4000,4000,0,0,0,1
287476000,287476000,1310988,1310988,-2.1305734e-06,-3.5153724e-05,6.391609e-06,-0.0007517794,0.00019153682,-0.03950433,4000,4000,0,0,0,1
287976000,287976000,1310988,1310988,3.195802e-06,-1.8109498e-05,-7.4568534e-06,-0.00059855054,0.00019153682,-0.039226606,4000,4000,0,0,0,1
288476000,288476000,1310988,1310988,6.3915854e-06,-4.2610613e-06,4.930247e-13,-0.00071347214,7.661516e-05,-0.03963841,4000,4000,0,0,0,1
288976000,288976000,1310988,1310988,-4.3675846e-05,-1.3848422e-05,1.5978996e-05,-0.00050278235,6.2249936e-05,-0.03953306,4000,4000,0,0,0,1
289476000,289476000,1310988,1310988,1.065276e-06,-3.834952e-05,-2.1305411e-06,-0.0006943185,0.0001628064,-0.039346315,4000,4000,0,0,0,1
289976000,289976000,1310988,1310988,3.1957832e-06,-2.3435823e-05,8.522115e-06,-0.00061770406,-4.787719e-06,-0.03928406,4000,4000,0,0,0,1
290476000,290476000,1310988,1310988,1.2783182e-05,-3.1957907e-06,2.024002e-05,-0.0008667011,0.00010534558,-0.039619252,4000,4000,0,0,0,1
290976000,290976000,1310988,1310988,2.3435812e-05,-1.5978982e-05,4.2610527e-06,-0.00080445193,0.00011971078,-0.03937026,4000,4000,0,0,0,1
291476000,291476000,1310988,1310988,1.5978974e-05,-8.522106e-06,-3.5531046e-12,-0.0006703765,0.00011492238,-0.03945645,4000,4000,0,0,0,1
291976000,291976000,1310988,1310988,-1.0652717e-06,-2.1305292e-05,4.261043e-06,-0.0008714895,4.3096326e-05,-0.039384622,4000,4000,0,0,0,1
292476000,292476000,1310988,1310988,-1.0652653e-05,-1.3848433e-05,-1.395373e-11,-0.0008236055,-4.7883346e-05,-0.039418142,4000,4000,0,0,0,1
292976000,292976000,1310988,1310988,-3.1958e-06,4.26106e-06,-4.2610523e-06,-0.00082360546,4.789094e-06,-0.0395187,4000,4000,0,0,0,1
293476000,293476000,1310988,1310988,-1.5978969e-05,2.1305314e-06,3.1957961e-06,-0.00083797064,1.43659e-05,-0.039461236,4000,4000,0,0,0,1
293976000,293976000,1310988,1310988,1.2783196e-05,-6.178533e-05,5.326353e-06,-0.0007517794,-6.703698e-05,-0.039384622,4000,4000,0,0,0,1
294476000,294476000,1310988,1310988,8.522115e-06,-2.3435821e-05,-9.764239e-13,-0.0008044519,6.8580347e-10,-0.039293647,4000,4000,0,0,0,1
294976000,294976000,1310988,1310988,4.2610576e-05,1.3848455e-05,7.617828e-12,-0.00080924033,5.7461526e-05,-0.039331954,4000,4000,0,0,0,1
295476000,295476000,1310988,1310988,-3.1958084e-06,-2.5566347e-05,3.1958061e-06,-0.00084754743,4.309632e-05,-0.039274484,4000,4000,0,0,0,1
295976000,295976000,1310988,1310988,-2.130521e-06,-2.0240026e-05,-2.130522e-06,-0.00084754743,4.788472e-05,-0.039298434,4000,4000,0,0,0,1
296476000,296476000,1310988,1310988,-6.4304686e-12,-1.0652645e-05,3.1957945e-06,-0.0008523358,0.0001628064,-0.03935589,4000,4000,0,0,0,1
296976000,296976000,1310988,1310988,3.195789e-06,-4.261061e-06,5.326324e-06,-0.0007805098,6.854691e-10,-0.039274488,4000,4000,0,0,0,1
297476000,297476000,1310988,1310988,-7.456855e-06,7.456849e-06,-3.1957936e-06,-0.00071826053,5.2673127e-05,-0.039394196,4000,4000,0,0,0,1
297976000,297976000,1310988,1310988,-1.4913699e-05,-2.982741e-05,-2.8322901e-11,-0.00073262583,4.7890926e-06,-0.039394196,4000,4000,0,0,0,1
298476000,298476000,1310988,1310988,2.1305568e-06,-3.4088465e-05,2.1305375e-06,-0.0006607998,5.7461533e-05,-0.039398987,4000,4000,0,0,0,1
298976000,298976000,1310988,1310988,-8.522124e-06,-8.522103e-06,1.065265e-05,-0.00071347214,0.00021069044,-0.039413355,4000,4000,0,0,0,1
299476000,299476000,1310988,1310988,-2.4501065e-05,-1.7044262e-05,-6.39158e-06,-0.0008523358,8.140355e-05,-0.039398983,4000,4000,0,0,0,1
299976000,299976000,1310988,1310988,-9.587353e-06,-3.9414794e-05,4.2610413e-06,-0.000914585,7.661515e-05,-0.039446875,4000,4000,0,0,0,1
300476000,300476000,1310988,1310988,2.1305343e-06,-1.17179125e-05,6.3915827e-06,-0.000746991,9.0980364e-05,-0.039394196,4000,4000,0,0,0,1
300976000,300976000,1310988,1310988,1.27831745e-05,-4.2610627e-06,1.0652565e-06,-0.0008858547,-9.576118e-06,-0.03952349,4000,4000,0,0,0,1
301476000,301476000,1310988,1310988,2.1305292e-05,-1.9174759e-05,7.4568516e-06,-0.00077093294,-8.619059e-05,-0.039308008,4000,4000,0,0,0,1
301976000,301976000,1310988,1310988,1.3848434e-05,-2.237056e-05,4.2610645e-06,-0.0009145851,-7.1825365e-05,-0.039403778,4000,4000,0,0,0,1
302476000,302476000,1310988,1310988,-3.3023203e-05,-4.2610777e-06,1.3848433e-05,-0.00065601134,-5.2671752e-05,-0.03938941,4000,4000,0,0,0,1
302976000,302976000,1310988,1310988,-1.171791e-05,6.3915886e-06,-1.0652693e-06,-0.0006607998,-0.000105344196,-0.03911647,4000,4000,0,0,0,1
303476000,303476000,1310988,1310988,-2.0240022e-05,2.450109e-05,5.326307e-06,-0.00068474177,-8.619059e-05,-0.039288856,4000,4000,0,0,0,1
303976000,303976000,1310988,1310988,1.7044225e-05,-2.3435829e-05,-2.13053e-06,-0.00066558813,-5.7460158e-05,-0.03937026,4000,4000,0,0,0,1
304476000,304476000,1310988,1310988,6.391583e-06,-2.130529e-05,-7.4568557e-06,-0.0007900867,-5.7460154e-05,-0.039432503,4000,4000,0,0,0,1
304976000,304976000,1310988,1310988,1.4913707e-05,-3.3023207e-05,3.1957977e-06,-0.00059376215,-9.576121e-06,-0.03937026,4000,4000,0,0,0,1
305476000,305476000,1310988,1310988,-7.456871e-06,-3.941478e-05,-1.1717922e-05,-0.00059376215,0.0001292876,-0.03942293,4000,4000,0,0,0,1
305976000,305976000,1310988,1310988,1.3848432e-05,-2.8762146e-05,-2.045536e-11,-0.000675165,8.1403545e-05,-0.039427716,4000,4000,0,0,0,1
306476000,306476000,1310988,1310988,-1.065265e-06,-3.1957943e-06,2.1305282e-06,-0.00064643443,4.789091e-06,-0.039413355,4000,4000,0,0,0,1
306976000,306976000,1310988,1310988,-1.7044218e-05,-3.5153735e-05,-1.4913716e-05,-0.0006703766,-5.746015e-05,-0.039418142,4000,4000,0,0,0,1
307476000,307476000,1310988,1310988,-1.2783176e-05,-1.4913704e-05,3.19579e-06,-0.00052672444,-3.351814e-05,-0.039398987,4000,4000,0,0,0,1
307976000,307976000,1310988,1310988,7.4568575e-06,-2.4501081e-05,4.261068e-06,-0.00049320556,6.8780925e-10,-0.03940857,4000,4000,0,0,0,1
308476000,308476000,1310988,1310988,-2.0240017e-05,-3.6219004e-05,2.130518e-06,-0.00062728085,0.00010534556,-0.039279275,4000,4000,0,0,0,1
308976000,308976000,1310988,1310988,-1.2783185e-05,-3.5153727e-05,-3.1957902e-06,-0.0007900867,6.224993e-05,-0.03936068,4000,4000,0,0,0,1
309476000,309476000,1310988,1310988,-1.9174755e-05,-1.7044242e-05,3.1957852e-06,-0.00071347214,0.000134076,-0.039240967,4000,4000,0,0,0,1
309976000,309976000,1310988,1310988,2.9827403e-05,-8.522135e-06,-1.0652518e-06,-0.0009145851,0.00011013397,-0.03936547,4000,4000,0,0,0,1
310476000,310476000,1310988,1310988,4.2610645e-06,-6.3915836e-06,8.522117e-06,-0.00069910695,-2.8729737e-05,-0.039260127,4000,4000,0,0,0,1
310976000,310976000,1310988,1310988,8.522121e-06,-3.1957938e-05,3.1957816e-06,-0.0006655882,-1.4364524e-05,-0.039308008,4000,4000,0,0,0,1
311476000,311476000,1310988,1310988,-5.3263166e-06,-5.3263207e-06,-1.06526495e-05,-0.0005506664,5.7461533e-05,-0.03940857,4000,4000,0,0,0,1
311976000,311976000,1310988,1310988,7.4568534e-06,-1.5978974e-05,-6.3915722e-06,-0.0008954315,-3.8306545e-05,-0.03940857,4000,4000,0,0,0,1
312476000,312476000,1310988,1310988,1.0652806e-06,-2.5566349e-05,-1.065274e-06,-0.00063206925,-0.00018195868,-0.039346315,4000,4000,0,0,0,1
312976000,312976000,1310988,1310988,5.3263266e-06,-2.6631613e-05,-4.26105e-06,-0.00070868374,-0.0001244978,-0.03914042,4000,4000,0,0,0,1
313476000,313476000,1310988,1310988,-1.2783182e-05,1.5978963e-05,1.0652718e-06,-0.0006655882,-4.787717e-06,-0.039384622,4000,4000,0,0,0,1
313976000,313976000,1310988,1310988,-1.0652644e-05,-8.522123e-06,2.4501083e-05,-0.00065601134,-0.00013886302,-0.03943729,4000,4000,0,0,0,1
314476000,314476000,1310988,1310988,1.0652668e-06,-2.13053e-06,5.3263216e-06,-0.00072783744,9.576875e-05,-0.039298434,4000,4000,0,0,0,1
314976000,314976000,1310988,1310988,4.26106e-06,4.261059e-06,9.587379e-06,-0.00071826053,6.851349e-10,-0.03925534,4000,4000,0,0,0,1
315476000,315476000,1310988,1310988,-6.391581e-06,-2.6631616e-05,7.456843e-06,-0.00070868374,-6.703697e-05,-0.03935589,4000,4000,0,0,0,1
315976000,315976000,1310988,1310988,8.522119e-06,-1.0652586e-06,-5.3263216e-06,-0.00058418536,-2.8729735e-05,-0.039432503,4000,4000,0,0,0,1
316476000,316476000,1310988,1310988,8.522123e-06,-5.326319e-06,-2.1305182e-06,-0.0005363013,-8.140217e-05,-0.039245754,4000,4000,0,0,0,1
316976000,316976000,1310988,1310988,2.6631613e-05,-7.456848e-06,-2.1305293e-06,-0.0004692636,-5.7460158e-05,-0.03925534,4000,4000,0,0,0,1
317476000,317476000,1310988,1310988,-6.3915713e-06,-3.4088476e-05,6.3915704e-06,-0.0008331823,-2.8729733e-05,-0.03933674,4000,4000,0,0,0,1
317976000,317976000,1310988,1310988,1.0652755e-06,-2.556635e-05,2.1305311e-06,-0.00060333894,-0.00011492099,-0.03933674,4000,4000,0,0,0,1
318476000,318476000,1310988,1310988,-2.1305275e-05,-1.3848459e-05,-4.261076e-06,-0.00060812733,-0.00013407462,-0.039446875,4000,4000,0,0,0,1
318976000,318976000,1310988,1310988,2.1305316e-06,-9.587379e-06,-4.5102824e-13,-0.00072304904,4.789086e-06,-0.039121255,4000,4000,0,0,0,1
319476000,319476000,1310988,1310988,-8.522115e-06,-2.7696879e-05,7.456848e-06,-0.0005746084,-0.00026814992,-0.039298434,4000,4000,0,0,0,1
319976000,319976000,1310988,1310988,1.4913725e-05,-2.6631602e-05,8.522112e-06,-0.00060812733,-4.787717e-06,-0.03942293,4000,4000,0,0,0,1
320476000,320476000,1310988,1310988,7.4568316e-06,-2.0240024e-05,1.065266e-05,-0.00063206925,-1.915293e-05,-0.03920266,4000,4000,0,0,0,1
320976000,320976000,1310988,1310988,-2.5566344e-05,-2.2370563e-05,2.130545e-06,-0.0004884172,5.2673127e-05,-0.039298434,4000,4000,0,0,0,1
321476000,321476000,1310988,1310988,-5.3263243e-06,-3.1957927e-06,-9.587379e-06,-0.00064164604,-1.4364525e-05,-0.039351102,4000,4000,0,0,0,1
321976000,321976000,1310988,1310988,1.0652644e-05,-1.0652657e-06,-1.0652682e-06,-0.00058897375,1.4365895e-05,-0.03921224,4000,4000,0,0,0,1
322476000,322476000,1310988,1310988,-1.0652712e-06,-6.39159e-06,7.4568493e-06,-0.0006799534,8.140355e-05,-0.03930322,4000,4000,0,0,0,1
322976000,322976000,1310988,1310988,-1.1717941e-05,-3.3023192e-05,1.0652598e-06,-0.000474052,1.4365896e-05,-0.03921224,4000,4000,0,0,0,1
323476000,323476000,1310988,1310988,3.3023207e-05,-4.2610677e-06,6.391554e-06,-0.00061770406,5.746153e-05,-0.03925055,4000,4000,0,0,0,1
323976000,323976000,1310988,1310988,-5.326315e-06,-1.3848441e-05,-2.1305295e-06,-0.00063685764,-4.7877184e-06,-0.039298434,4000,4000,0,0,0,1
324476000,324476000,1310988,1310988,3.1957918e-06,4.261058e-06,5.326324e-06,-0.00058418536,3.351951e-05,-0.03904464,4000,4000,0,0,0,1
324976000,324976000,1310988,1310988,2.556634e-05,-1.1717921e-05,5.3263443e-06,-0.00050278235,0.00021547887,-0.039063804,4000,4000,0,0,0,1
325476000,325476000,1310988,1310988,-2.1305252e-06,-8.522118e-06,2.120838e-12,-0.00053151284,-4.309495e-05,-0.03919787,4000,4000,0,0,0,1
325976000,325976000,1310988,1310988,-1.2783181e-05,-5.3263084e-06,1.7044234e-05,-0.00062728085,-7.1825365e-05,-0.039193083,4000,4000,0,0,0,1
326476000,326476000,1310988,1310988,2.130521e-06,-1.3848441e-05,1.7044233e-05,-0.00059376215,-4.7877197e-06,-0.039154775,4000,4000,0,0,0,1
326976000,326976000,1310988,1310988,4.2610586e-06,-1.597897e-05,8.522112e-06,-0.00046926358,-3.3518147e-05,-0.039063804,4000,4000,0,0,0,1
327476000,327476000,1310988,1310988,-3.1957934e-06,-2.7408022e-12,5.326323e-06,-0.00065601134,2.8731105e-05,-0.039149992,4000,4000,0,0,0,1
327976000,327976000,1310988,1310988,-4.0480038e-05,-1.5978996e-05,1.704423e-05,-0.00059855054,-0.00019632386,-0.03933674,4000,4000,0,0,0,1
328476000,328476000,1310988,1310988,-8.522119e-06,-1.1717912e-05,5.326319e-06,-0.00047405198,-5.746016e-05,-0.0391452,4000,4000,0,0,0,1
328976000,328976000,1310988,1310988,-1.06526e-06,-2.6631613e-05,3.195794e-06,-0.0005602432,5.7461522e-05,-0.03913083,4000,4000,0,0,0,1
329476000,329476000,1310988,1310988,-7.456855e-06,-1.8109498e-05,-3.195799e-06,-0.00042137952,-4.7883357e-05,-0.038968027,4000,4000,0,0,0,1
329976000,329976000,1310988,1310988,-1.0652593e-06,-1.81095e-05,1.0652632e-06,-0.00051714765,-0.00016280502,-0.038996764,4000,4000,0,0,0,1
330476000,330476000,1310988,1310988,6.391588e-06,-4.1545314e-05,3.1958036e-06,-0.0006703766,-0.00013886302,-0.039149992,4000,4000,0,0,0,1
330976000,330976000,1310988,1310988,2.1305286e-05,3.1957989e-06,8.522128e-06,-0.00063206925,-0.0001053442,-0.03903507,4000,4000,0,0,0,1
331476000,331476000,1310988,1310988,-1.1717919e-05,-2.1305286e-05,-1.0652673e-06,-0.0007565678,-0.00013407462,-0.039236177,4000,4000,0,0,0,1
331976000,331976000,1310988,1310988,-1.1717899e-05,-3.515373e-05,3.1958234e-06,-0.0004836288,-0.00018195868,-0.039193083,4000,4000,0,0,0,1
332476000,332476000,1310988,1310988,4.2610586e-06,-1.0652644e-06,3.195794e-06,-0.0007422026,-0.000105344196,-0.0391883,4000,4000,0,0,0,1
332976000,332976000,1310988,1310988,-1.0652645e-06,-1.171791e-05,-9.587382e-06,-0.00068953016,-4.309495e-05,-0.039288856,4000,4000,0,0,0,1
333476000,333476000,1310988,1310988,-1.3848441e-05,-4.2610477e-06,5.3263243e-06,-0.0007900867,-3.3518143e-05,-0.03931758,4000,4000,0,0,0,1
333976000,333976000,1310988,1310988,-6.8087315e-12,-1.7044234e-05,2.1305334e-06,-0.00063206925,7.661515e-05,-0.039236177,4000,4000,0,0,0,1
334476000,334476000,1310988,1310988,1.3848441e-05,-3.1957848e-06,-7.45685e-06,-0.00072783744,4.309632e-05,-0.039221816,4000,4000,0,0,0,1
334976000,334976000,1310988,1310988,3.4088473e-05,-1.9174755e-05,6.663212e-12,-0.00059855054,7.661515e-05,-0.03938941,4000,4000,0,0,0,1
335476000,335476000,1310988,1310988,3.5153742e-05,-3.728425e-05,5.3263007e-06,-0.00061770406,6.8521844e-10,-0.039260127,4000,4000,0,0,0,1
335976000,335976000,1310988,1310988,-5.3263198e-06,-3.6218993e-05,6.3916277e-06,-0.00062249246,-4.788335e-05,-0.039193083,4000,4000,0,0,0,1
336476000,336476000,1310988,1310988,-8.522122e-06,-1.5978965e-05,7.4568557e-06,-0.00056982005,1.9154304e-05,-0.03937026,4000,4000,0,0,0,1
336976000,336976000,1310988,1310988,-1.0652703e-06,1.5978967e-05,-1.8109502e-05,-0.00059376215,4.7890917e-06,-0.03940857,4000,4000,0,0,0,1
337476000,337476000,1310988,1310988,-3.4043658e-12,-2.1305297e-05,6.391564e-06,-0.00053630123,7.661515e-05,-0.03932237,4000,4000,0,0,0,1
337976000,337976000,1310988,1310988,-1.491371e-05,-2.1305283e-05,-4.261082e-06,-0.000545878,6.703834e-05,-0.0390638,4000,4000,0,0,0,1
338476000,338476000,1310988,1310988,2.3435821e-05,-6.3915895e-06,-5.3263193e-06,-0.00052193605,1.4365896e-05,-0.03921224,4000,4000,0,0,0,1
338976000,338976000,1310988,1310988,5.4328488e-05,1.5978962e-05,1.1717915e-05,-0.00056982,8.6191954e-05,-0.039245754,4000,4000,0,0,0,1
339476000,339476000,1310988,1310988,-3.1957934e-06,-4.261059e-06,-1.3982896e-12,-0.00036870711,-0.00013407464,-0.03920266,4000,4000,0,0,0,1
339976000,339976000,1310988,1310988,-1.7044238e-05,-4.9002174e-05,-1.0652638e-05,-0.0006799534,-4.7883354e-05,-0.039226606,4000,4000,0,0,0,1
340476000,340476000,1310988,1310988,-3.1957998e-06,-2.7696875e-05,6.3915977e-06,-0.00058418536,7.182675e-05,-0.039308008,4000,4000,0,0,0,1
340976000,340976000,1310988,1310988,2.450109e-05,1.2783164e-05,-8.522118e-06,-0.00051714765,-8.140217e-05,-0.03919787,4000,4000,0,0,0,1
341476000,341476000,1310988,1310988,-2.13053e-06,-8.5221145e-06,-4.2610636e-06,-0.0005554548,6.224993e-05,-0.03921224,4000,4000,0,0,0,1
341976000,341976000,1310988,1310988,-2.769687e-05,-1.17179325e-05,-4.26105e-06,-0.00063685764,-6.703697e-05,-0.03907816,4000,4000,0,0,0,1
342476000,342476000,1310988,1310988,-5.326319e-06,-7.456852e-06,6.391591e-06,-0.00057460845,2.3942705e-05,-0.039379835,4000,4000,0,0,0,1
342976000,342976000,1310988,1310988,8.522115e-06,-4.2610576e-05,4.2610877e-06,-0.00058418536,0.00010534556,-0.03920266,4000,4000,0,0,0,1
343476000,343476000,1310988,1310988,7.45685e-06,-5.3263198e-06,7.456856e-06,-0.00043095637,-1.9152933e-05,-0.039154775,4000,4000,0,0,0,1
343976000,343976000,1310988,1310988,-1.7044238e-05,-2.0240024e-05,-4.2610504e-06,-0.00058418536,0.00011013398,-0.039221816,4000,4000,0,0,0,1
344476000,344476000,1310988,1310988,1.0652609e-06,-6.391588e-06,-4.2610586e-06,-0.00053630123,1.4365897e-05,-0.03925534,4000,4000,0,0,0,1
344976000,344976000,1310988,1310988,1.2783167e-05,-1.17179125e-05,5.3263357e-06,-0.00045489834,8.6191954e-05,-0.039193086,4000,4000,0,0,0,1
345476000,345476000,1310988,1310988,1.7044238e-05,-2.4501083e-05,3.195788e-06,-0.000545878,0.00021069044,-0.039221816,4000,4000,0,0,0,1
345976000,345976000,1310988,1310988,1.0652578e-06,1.0652626e-06,5.3263243e-06,-0.00050278235,0.0001292876,-0.039226606,4000,4000,0,0,0,1
346476000,346476000,1310988,1310988,1.4913708e-05,3.1957993e-06,-5.32631e-06,-0.0004884172,0.00018196004,-0.03936547,4000,4000,0,0,0,1
346976000,346976000,1310988,1310988,1.171791e-05,2.1305282e-06,-6.3915895e-06,-0.00053151284,0.000119710785,-0.039308008,4000,4000,0,0,0,1
347476000,347476000,1310988,1310988,-9.587386e-06,-3.089267e-05,-4.2610686e-06,-0.0004692636,-0.0001005558,-0.039240967,4000,4000,0,0,0,1
347976000,347976000,1310988,1310988,-1.5978958e-05,-6.3915736e-06,9.587409e-06,-0.0004836288,2.8731103e-05,-0.039135627,4000,4000,0,0,0,1
348476000,348476000,1310988,1310988,4.261061e-06,6.3915845e-06,-4.2610604e-06,-0.00039264906,-6.703698e-05,-0.039379835,4000,4000,0,0,0,1
348976000,348976000,1310988,1310988,-1.4913698e-05,-1.8109504e-05,-2.1305416e-06,-0.00052193605,5.267313e-05,-0.039485183,4000,4000,0,0,0,1
349476000,349476000,1310988,1310988,-3.1958048e-06,-1.5978967e-05,4.2610595e-06,-0.00041659115,-2.8729737e-05,-0.039274484,4000,4000,0,0,0,1
349976000,349976000,1310988,1310988,1.0652645e-05,7.9531417e-13,3.1957948e-06,-0.00050757074,-3.3518143e-05,-0.039226606,4000,4000,0,0,0,1
350476000,350476000,1310988,1310988,-9.587398e-06,-1.7044233e-05,1.2783163e-05,-0.00045010995,-3.830655e-05,-0.03936068,4000,4000,0,0,0,1
350976000,350976000,1310988,1310988,-1.0652724e-06,-1.2783175e-05,1.06526e-06,-0.0005650316,-6.224856e-05,-0.03953306,4000,4000,0,0,0,1
351476000,351476000,1310988,1310988,1.491371e-05,-1.1717911e-05,-6.391573e-06,-0.00049320556,-6.224856e-05,-0.039394196,4000,4000,0,0,0,1
351976000,351976000,1310988,1310988,-1.0652581e-06,-2.0240019e-05,-5.326342e-06,-0.0004884172,-0.00011970942,-0.039293647,4000,4000,0,0,0,1
352476000,352476000,1310988,1310988,8.522123e-06,-1.2783171e-05,-3.195794e-06,-0.0005602432,-3.8306538e-05,-0.03962404,4000,4000,0,0,0,1
352976000,352976000,1310988,1310988,3.2152339e-12,-2.1305288e-05,2.3435823e-05,-0.00034955348,-1.436452e-05,-0.039542634,4000,4000,0,0,0,1
353476000,353476000,1310988,1310988,9.587385e-06,-4.2610586e-06,9.587377e-06,-0.00030645786,-5.7460158e-05,-0.039279275,4000,4000,0,0,0,1
353976000,353976000,1310988,1310988,1.0652656e-05,-1.0652656e-05,1.2783157e-05,-0.00059376215,-2.3941333e-05,-0.039260127,4000,4000,0,0,0,1
354476000,354476000,1310988,1310988,-8.522123e-06,-1.1717905e-05,1.0652648e-05,-0.00053630123,-7.1825365e-05,-0.03947081,4000,4000,0,0,0,1
354976000,354976000,1310988,1310988,-1.2783157e-05,-3.4088476e-05,-5.326325e-06,-0.00040222594,2.3942706e-05,-0.03948997,4000,4000,0,0,0,1
355476000,355476000,1310988,1310988,-3.1957948e-06,-5.326322e-06,-6.6035616e-13,-0.00046447522,-0.00016280502,-0.039360676,4000,4000,0,0,0,1
355976000,355976000,1310988,1310988,2.1305288e-05,-8.522125e-06,1.1717907e-05,-0.00050278235,6.8764205e-10,-0.039398987,4000,4000,0,0,0,1
356476000,356476000,1310988,1310988,-7.4568557e-06,-5.3263175e-06,5.3263225e-06,-0.00050757074,6.8789274e-10,-0.039413355,4000,4000,0,0,0,1
356976000,356976000,1310988,1310988,-5.326298e-06,-3.195794e-05,6.39159e-06,-0.00033039987,-1.4364524e-05,-0.039360676,4000,4000,0,0,0,1
357476000,357476000,1310988,1310988,1.38484465e-05,-2.2370552e-05,-3.195795e-06,-0.00035913027,9.577493e-06,-0.03924576,4000,4000,0,0,0,1
357976000,357976000,1310988,1310988,8.522111e-06,-1.3848445e-05,8.522113e-06,-0.0003782839,-2.8729737e-05,-0.039346315,4000,4000,0,0,0,1
358476000,358476000,1310988,1310988,9.587374e-06,-1.8109504e-05,-1.734559e-12,-0.00043574476,0.000114922375,-0.039346315,4000,4000,0,0,0,1
358976000,358976000,1310988,1310988,2.9827408e-05,-5.326329e-06,3.1957861e-06,-0.0002825158,-5.7460154e-05,-0.039499544,4000,4000,0,0,0,1
359476000,359476000,1310988,1310988,1.3848429e-05,-2.8762148e-05,-2.9164063e-14,-0.00031603462,-6.703696e-05,-0.039494753,4000,4000,0,0,0,1
359976000,359976000,1310988,1310988,-1.7044234e-05,-9.587382e-06,3.52073e-12,-0.00035913027,0.00012449917,-0.03925055,4000,4000,0,0,0,1
360476000,360476000,1310988,1310988,-1.3848435e-05,-1.17179125e-05,9.587385e-06,-0.00052193605,4.7884725e-05,-0.039585732,4000,4000,0,0,0,1
360976000,360976000,1310988,1310988,4.5806373e-05,-2.6631624e-05,2.1305118e-06,-0.00051235914,-2.3941324e-05,-0.039657556,4000,4000,0,0,0,1
361476000,361476000,1310988,1310988,-1.3848433e-05,-8.5221145e-06,1.2783184e-05,-0.0003782839,-4.7877174e-06,-0.03936547,4000,4000,0,0,0,1
361976000,361976000,1310988,1310988,-2.450109e-05,6.3915754e-06,5.326316e-06,-0.0004644752,8.140355e-05,-0.039331954,4000,4000,0,0,0,1
362476000,362476000,1310988,1310988,1.0652642e-06,7.456852e-06,1.2783175e-05,-0.0005506664,5.7461537e-05,-0.039600104,4000,4000,0,0,0,1
362976000,362976000,1310988,1310988,5.2197964e-05,-1.704423e-05,1.7044213e-05,-0.0004548983,-2.3941328e-05,-0.03943729,4000,4000,0,0,0,1
363476000,363476000,1310988,1310988,1.4913705e-05,-2.130524e-06,1.0652668e-06,-0.0004836288,0.00021547887,-0.03955222,4000,4000,0,0,0,1
