timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
245588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
245788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
245988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
246188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
246388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
246588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
246788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
246988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
247188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
247388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
247588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
247788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
247988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
248188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
248388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
248588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
248788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
248988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
249188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
249388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
249588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
249788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
249988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
250188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
250388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
250588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
250788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
250988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
251188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
251388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
251588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
251788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
251988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
252188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
252388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
252588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
252788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
252988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
253188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
253388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
253588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
253788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
253988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
254188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
254388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
254588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
254788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
254988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
255188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
255388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
255588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
255788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
255988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
256188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
256388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
256588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
256788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
256988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
257188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
257388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
257588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
257788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
257988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
258188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
258388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
258588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
258788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
258988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
259188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
259388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
259588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
259788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
259988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
260188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
260388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
260588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
260788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
260988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
261188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
261388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
261588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
261788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
261988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
262188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
262388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
262588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
262788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
262988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
263188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
263388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
263588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
263788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
263988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
264188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
264388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
264588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
264788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
264988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
265188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
265388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
265588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
265788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
265988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
266188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
266388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
266588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
266788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
266988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
267188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
267388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
267588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
267788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
267988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
268188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
268388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
268588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
268788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
268988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
269188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
269388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
269588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
269788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
269988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
270188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
270388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
270588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
270788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
270988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
271188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
271388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
271588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
271788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
271988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
272188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
272388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
272588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
272788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
272988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
273188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
273388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
273588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
273788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
273988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
274188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
274388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
274588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
274788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
274988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
275188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
275388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
275588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
275788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
275988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
276188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
276388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
276588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
276788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
276988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
277188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
277388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
277588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
277788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
277988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
278188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
278388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
278588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
278788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
278988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
279188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
279388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
279588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
279788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
279988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
280188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
280388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
280588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
280788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
280988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
281188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
281388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
281588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
281788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
281988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
282188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
282388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
282588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
282788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
282988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
283188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
283388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
283588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
283788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
283988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
