timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
61408000,61378000,197388,0.010439683,-0.21465233,0.4321999,0
61480000,61450000,197388,0.008075272,-0.2174972,0.42946503,0
61552000,61522000,197388,0.010653222,-0.21691523,0.43184537,0
61624000,61594000,197388,0.011147866,-0.21463445,0.43149182,0
61696000,61666000,197388,0.00906226,-0.21259592,0.43033254,0
61768000,61738000,197388,0.010997584,-0.21639204,0.4271794,0
61840000,61810000,197388,0.010044753,-0.21418974,0.43068403,0
61912000,61882000,197388,0.011133818,-0.21708952,0.43004578,0
61984000,61954000,197388,0.0098789595,-0.21671528,0.4321891,0
62056000,62026000,197388,0.010024041,-0.21398811,0.42907602,0
62128000,62097333,197388,0.011696289,-0.21497034,0.43081033,0
62188000,62164000,197388,0.010564427,-0.21537328,0.42741036,0
62272000,62236000,197388,0.008618425,-0.21601361,0.42991933,0
62332000,62308000,197388,0.011389928,-0.21390954,0.4318421,0
62416000,62380000,197388,0.014943827,-0.21459855,0.43121246,0
62476000,62452000,197388,0.008213537,-0.21741258,0.4305036,0
62560000,62524000,197388,0.011872033,-0.2170125,0.43409792,0
62620000,62596000,197388,0.009126203,-0.21610568,0.43097693,0
62704000,62668000,197388,0.009427248,-0.21739644,0.43163657,0
62764000,62740000,197388,0.009523231,-0.2167754,0.428373,0
62848000,62812000,197388,0.0079241805,-0.21544409,0.4288818,0
62908000,62884000,197388,0.011184622,-0.21561556,0.42747933,0
62992000,62956000,197388,0.009469463,-0.21481198,0.43014467,0
63052000,63028000,197388,0.009493,-0.21460667,0.428366,0
63136000,63100000,197388,0.009179214,-0.21620813,0.4276117,0
63196000,63172000,197388,0.01270914,-0.21596943,0.43174958,0
63280000,63244000,197388,0.009079734,-0.21610239,0.4270639,0
63340000,63316000,197388,0.010193444,-0.21711989,0.42598325,0
63424000,63388000,197388,0.009434335,-0.21839611,0.42917123,0
63484000,63460000,197388,0.013566657,-0.21489036,0.42751238,0
63568000,63532000,197388,0.011598927,-0.21770124,0.42905605,0
63628000,63604000,197388,0.014102332,-0.21446009,0.42984486,0
63712000,63676000,197388,0.012361155,-0.21905226,0.4290596,0
63772000,63748000,197388,0.009283436,-0.21532726,0.42895246,0
63856000,63819428,197388,0.010353488,-0.21539104,0.4302572,0
63916000,63892000,197388,0.011110074,-0.21531391,0.43277565,0
64000000,63964000,197388,0.010619975,-0.21564908,0.43048114,0
64060000,64036000,197388,0.011979911,-0.21422501,0.42987877,0
64144000,64108000,197388,0.01239355,-0.21714172,0.4307717,0
64204000,64180000,197388,0.013341355,-0.21562985,0.42817426,0
64288000,64252000,197388,0.012127352,-0.21499552,0.4319166,0
64348000,64324000,197388,0.011927678,-0.21480162,0.42444667,0
64428000,64395428,197388,0.014379018,-0.21489891,0.43020427,0
64492000,64468000,197388,0.015097191,-0.21322362,0.43329096,0
64576000,64540000,197388,0.01274329,-0.21477255,0.42937234,0
64636000,64612000,197388,0.014670791,-0.21725912,0.43257356,0
64720000,64683428,197388,0.01144936,-0.21250609,0.42859295,0
64780000,64756000,197388,0.011407239,-0.21365146,0.43055072,0
64864000,64828000,197388,0.010739273,-0.21394,0.42825767,0
64924000,64900000,197388,0.014388638,-0.21842122,0.43122712,0
65008000,64971428,197388,0.012856882,-0.21745372,0.4317776,0
65068000,65044000,197388,0.015941525,-0.21649604,0.4303494,0
65152000,65116000,197388,0.012881841,-0.21441358,0.42847812,0
65212000,65187200,197388,0.01574125,-0.21559353,0.42939124,0
65284000,65254000,197388,0.014797679,-0.21685752,0.427713,0
65356000,65326000,197388,0.013475269,-0.2189294,0.42737302,0
65428000,65398000,197388,0.012839998,-0.21646321,0.42915604,0
65500000,65470000,197388,0.0128834685,-0.21598582,0.42884696,0
65572000,65542000,197388,0.014119895,-0.2147348,0.42986554,0
65644000,65614000,197388,0.015370479,-0.21554086,0.429538,0
65716000,65686000,197388,0.011456532,-0.21739374,0.4275598,0
65788000,65758000,197388,0.013874799,-0.21693969,0.4280258,0
65860000,65829333,197388,0.01237425,-0.21015178,0.4281639,0
65920000,65896000,197388,0.012640747,-0.21971767,0.43054792,0
66004000,65968000,197388,0.012607832,-0.21478909,0.43092525,0
66064000,66040000,197388,0.0127401715,-0.21376827,0.4306,0
66148000,66112000,197388,0.012479495,-0.21544673,0.42885053,0
66208000,66184000,197388,0.011591144,-0.21508828,0.42880088,0
66292000,66256000,197388,0.011422693,-0.2163215,0.42917028,0
66352000,66328000,197388,0.011717818,-0.21541357,0.42915878,0
66436000,66400000,197388,0.010909966,-0.2156981,0.4283098,0
66496000,66472000,197388,0.01264141,-0.21566828,0.43246308,0
66580000,66544000,197388,0.011522559,-0.21651027,0.42981273,0
66640000,66616000,197388,0.013897456,-0.21343414,0.42911872,0
66724000,66688000,197388,0.013979999,-0.21637866,0.43004683,0
66784000,66760000,197388,0.011120345,-0.21534276,0.4273176,0
66868000,66832000,197388,0.011726405,-0.21932131,0.42817223,0
66928000,66904000,197388,0.010514207,-0.21792977,0.42785403,0
67012000,66976000,197388,0.012021689,-0.21605648,0.43010122,0
67072000,67048000,197388,0.010700345,-0.2163085,0.42845383,0
67156000,67120000,197388,0.0094778715,-0.21589401,0.42956045,0
67216000,67192000,197388,0.012303653,-0.21592522,0.42860466,0
67300000,67263428,197388,0.01337507,-0.21561404,0.4279026,0
67360000,67336000,197388,0.014240081,-0.21805921,0.42903623,0
67444000,67408000,197388,0.014178094,-0.21527132,0.43093812,0
67504000,67480000,197388,0.015318774,-0.2158571,0.4271268,0
67588000,67552000,197388,0.012351359,-0.21611255,0.42974216,0
67648000,67624000,197388,0.011054885,-0.21798697,0.43088436,0
67732000,67696000,197388,0.01187493,-0.21631557,0.42872867,0
67792000,67768000,197388,0.010874572,-0.2170221,0.42982146,0
67876000,67840000,197388,0.011150865,-0.21797502,0.42954257,0
67936000,67912000,197388,0.01330895,-0.2170593,0.42946115,0
68020000,67984000,197388,0.012045064,-0.21644542,0.43078998,0
68080000,68056000,197388,0.014066842,-0.21616314,0.4325367,0
68164000,68128000,197388,0.012997495,-0.21612033,0.430273,0
68224000,68200000,197388,0.010907712,-0.21630216,0.42599803,0
68308000,68272000,197388,0.0119809145,-0.21643603,0.42904103,0
68368000,68344000,197388,0.01241966,-0.218025,0.42865086,0
68452000,68416000,197388,0.012811536,-0.21803582,0.42819515,0
68512000,68488000,197388,0.013682827,-0.21518452,0.4292325,0
68596000,68560000,197388,0.011351901,-0.21736611,0.42662105,0
68656000,68632000,197388,0.011744315,-0.2158703,0.43004265,0
68740000,68704000,197388,0.0101664625,-0.21614106,0.42864382,0
68800000,68776000,197388,0.010531901,-0.21735096,0.428032,0
68884000,68848000,197388,0.014417518,-0.21359746,0.4277502,0
68944000,68920000,197388,0.015309702,-0.2204084,0.43111172,0
69028000,68992000,197388,0.0130408155,-0.21610752,0.42748138,0
69088000,69064000,197388,0.016032504,-0.21579973,0.42813474,0
69172000,69136000,197388,0.0098361075,-0.21606867,0.4295382,0
69232000,69208000,197388,0.011689588,-0.21568409,0.42662618,0
69316000,69280000,197388,0.011692357,-0.21513622,0.4280527,0
69376000,69352000,197388,0.013248271,-0.21491848,0.42703244,0
69460000,69423428,197388,0.010746783,-0.2165786,0.42954797,0
69520000,69496000,197388,0.011196117,-0.21731351,0.42786175,0
69604000,69568000,197388,0.01230501,-0.21714659,0.43040523,0
69664000,69640000,197388,0.010819083,-0.21835442,0.42791578,0
69748000,69711428,197388,0.011860106,-0.21458945,0.42745718,0
69808000,69784000,197388,0.010618244,-0.21395166,0.43061718,0
69892000,69856000,197388,0.009627547,-0.21476072,0.43013033,0
69952000,69928000,197388,0.010364693,-0.21557486,0.42918023,0
70036000,70000000,197388,0.010182789,-0.21637292,0.42925686,0
70096000,70072000,197388,0.010042227,-0.21435164,0.42901784,0
70180000,70144000,197388,0.011142459,-0.21532407,0.42937452,0
70240000,70216000,197388,0.012163146,-0.21751928,0.43012118,0
70324000,70288000,197388,0.009592046,-0.21560803,0.42910758,0
70384000,70360000,197388,0.009722247,-0.21715043,0.4298043,0
70468000,70432000,197388,0.012930487,-0.21974246,0.42755717,0
70528000,70504000,197388,0.010756934,-0.21608412,0.42781135,0
70612000,70576000,197388,0.012824827,-0.2172208,0.43094528,0
70672000,70648000,197388,0.009298449,-0.21633732,0.4282095,0
70756000,70720000,197388,0.0111834165,-0.21721675,0.43018872,0
70816000,70792000,197388,0.0094355885,-0.21892734,0.4281684,0
70900000,70864000,197388,0.009594832,-0.2181308,0.4303252,0
70960000,70936000,197388,0.010692204,-0.21581578,0.42685428,0
71044000,71008000,197388,0.009612519,-0.21534386,0.42963475,0
71104000,71080000,197388,0.014003073,-0.21558753,0.431145,0
71188000,71152000,197388,0.009619563,-0.21805634,0.4291368,0
71248000,71224000,197388,0.009417939,-0.21857753,0.43001476,0
71332000,71296000,197388,0.014725739,-0.21709287,0.42957467,0
71392000,71368000,197388,0.01136016,-0.21890305,0.4301711,0
71476000,71440000,197388,0.01283343,-0.21960987,0.42936972,0
71536000,71512000,197388,0.010680734,-0.21781032,0.42982665,0
71620000,71584000,197388,0.012339101,-0.21793285,0.4285964,0
71680000,71656000,197388,0.009184158,-0.21582079,0.42744938,0
71764000,71728000,197388,0.009613438,-0.21572866,0.42901388,0
71824000,71800000,197388,0.013661292,-0.21686728,0.43131945,0
71908000,71872000,197388,0.011706391,-0.21883631,0.43092668,0
71968000,71944000,197388,0.01420057,-0.21922842,0.43189794,0
72052000,72016000,197388,0.010960352,-0.21767,0.43225944,0
72112000,72088000,197388,0.01250844,-0.21790998,0.43108448,0
72196000,72160000,197388,0.012615225,-0.21495216,0.43028396,0
72256000,72232000,197388,0.013390811,-0.21603744,0.4294884,0
72340000,72304000,197388,0.012238379,-0.21283749,0.42879596,0
72400000,72376000,197388,0.013004655,-0.2144393,0.42912886,0
72484000,72448000,197388,0.011956821,-0.21464019,0.4302644,0
72544000,72520000,197388,0.013659573,-0.21510659,0.43132624,0
72628000,72592000,197388,0.013439809,-0.21543397,0.42842,0
72688000,72664000,197388,0.013463402,-0.21760927,0.4298411,0
72772000,72736000,197388,0.013669128,-0.21668954,0.42983016,0
72832000,72808000,197388,0.013596082,-0.21669005,0.42767358,0
72916000,72880000,197388,0.012661437,-0.21545567,0.4293002,0
72976000,72952000,197388,0.011402422,-0.21467447,0.43073788,0
73060000,73023428,197388,0.012368064,-0.21628451,0.4295125,0
73120000,73096000,197388,0.011788755,-0.21529196,0.4302314,0
73204000,73168000,197388,0.012092658,-0.21408929,0.4299623,0
73264000,73240000,197388,0.012450985,-0.21473904,0.42567945,0
73348000,73312000,197388,0.011366914,-0.21577525,0.42770773,0
73408000,73384000,197388,0.014696515,-0.21710359,0.4314457,0
73492000,73455428,197388,0.010417656,-0.21478562,0.4288734,0
73552000,73528000,197388,0.012575785,-0.21433532,0.4314087,0
73636000,73600000,197388,0.013526455,-0.21514131,0.42803133,0
73696000,73672000,197388,0.015930587,-0.21349986,0.43032405,0
73780000,73744000,197388,0.014273416,-0.21588065,0.4285503,0
73840000,73816000,197388,0.010426856,-0.21626282,0.43107325,0
73924000,73888000,197388,0.012493814,-0.21348296,0.4292961,0
73984000,73960000,197388,0.012694137,-0.21709645,0.42759737,0
74068000,74032000,197388,0.013592201,-0.21484388,0.43055427,0
74128000,74104000,197388,0.014280257,-0.21468134,0.42940474,0
74212000,74176000,197388,0.013210154,-0.21689007,0.42949027,0
74272000,74248000,197388,0.0133952275,-0.215697,0.43140584,0
74356000,74320000,197388,0.010377562,-0.21374376,0.43057644,0
74416000,74392000,197388,0.015247631,-0.21517026,0.42912537,0
74500000,74464000,197388,0.012023904,-0.21274064,0.42921478,0
74560000,74536000,197388,0.016079312,-0.21343677,0.43053254,0
74644000,74608000,197388,0.012036251,-0.2131208,0.428994,0
74704000,74680000,197388,0.013857513,-0.21734133,0.4285929,0
74788000,74752000,197388,0.010307154,-0.21494134,0.43070817,0
74848000,74824000,197388,0.014678604,-0.21334563,0.43140998,0
74932000,74896000,197388,0.012437891,-0.21429844,0.42767006,0
74992000,74968000,197388,0.012071911,-0.21723454,0.42952177,0
75076000,75040000,197388,0.015943367,-0.21363062,0.42847,0
75136000,75112000,197388,0.012830615,-0.21661499,0.42741337,0
75220000,75184000,197388,0.013479444,-0.21490216,0.43104282,0
75280000,75256000,197388,0.011779795,-0.21548198,0.429523,0
75364000,75327428,197388,0.015217265,-0.21625915,0.43058237,0
75424000,75400000,197388,0.012142891,-0.21640432,0.43075037,0
75508000,75472000,197388,0.014455043,-0.21407959,0.42973593,0
75564000,75543200,197388,0.010758537,-0.21543832,0.42665845,0
75640000,75610000,197388,0.012525469,-0.21513328,0.43147504,0
75712000,75682000,197388,0.0114170015,-0.21569197,0.4297527,0
75784000,75753333,197388,0.011158723,-0.21378013,0.42866927,0
75844000,75820000,197388,0.011341049,-0.21840285,0.42981932,0
75928000,75892000,197388,0.013274747,-0.21639904,0.42865503,0
75988000,75964000,197388,0.010183516,-0.21587074,0.42812958,0
76072000,76035428,197388,0.012211742,-0.2170202,0.42906684,0
76132000,76108000,197388,0.01118992,-0.2171814,0.42840806,0
76216000,76180000,197388,0.012518355,-0.21722703,0.43150148,0
76276000,76252000,197388,0.012842049,-0.21534844,0.4300745,0
76360000,76324000,197388,0.015989168,-0.21486428,0.42986053,0
76420000,76396000,197388,0.014288877,-0.21576412,0.43123537,0
76504000,76468000,197388,0.013671973,-0.21662144,0.42839447,0
76564000,76540000,197388,0.012316994,-0.21451786,0.43076372,0
76648000,76612000,197388,0.01477825,-0.21584204,0.4317852,0
76708000,76684000,197388,0.010689024,-0.216222,0.42729136,0
76792000,76756000,197388,0.010815489,-0.21767345,0.43159187,0
76852000,76828000,197388,0.011532227,-0.2155199,0.4298063,0
76936000,76900000,197388,0.010812899,-0.21599531,0.42941296,0
76996000,76972000,197388,0.010833225,-0.2127602,0.42678005,0
77080000,77044000,197388,0.012636232,-0.21827662,0.4330676,0
77140000,77116000,197388,0.010729413,-0.21291673,0.42904195,0
77224000,77188000,197388,0.009259764,-0.21514583,0.42780632,0
77284000,77260000,197388,0.0112866135,-0.21783094,0.428639,0
77368000,77331428,197388,0.012270863,-0.21278504,0.4303825,0
77428000,77404000,197388,0.011727858,-0.21642809,0.42820302,0
77512000,77476000,197388,0.00887436,-0.21500546,0.42939764,0
77572000,77548000,197388,0.015060358,-0.21480873,0.4240407,0
77656000,77620000,197388,0.011113771,-0.21749887,0.43137926,0
77716000,77692000,197388,0.01232931,-0.21506429,0.43047667,0
77800000,77764000,197388,0.010284444,-0.21640016,0.4318222,0
77860000,77836000,197388,0.012372642,-0.21794184,0.42977467,0
77944000,77907428,197388,0.012284626,-0.2144726,0.42863277,0
78004000,77980000,197388,0.01119205,-0.21428326,0.42786628,0
78088000,78050857,197388,0.010152403,-0.21630283,0.43120962,0
78136000,78118000,197388,0.01338961,-0.21559978,0.43154407,0
78232000,78190000,197388,0.011175951,-0.21656041,0.42606366,0
78280000,78261000,197388,0.010518769,-0.21748425,0.42930156,0
78376000,78333500,197388,0.010878471,-0.2178155,0.43196946,0
78424000,78406000,197388,0.009090117,-0.21490254,0.43138695,0
78520000,78478000,197388,0.0103693195,-0.21657886,0.4289176,0
78568000,78550000,197388,0.011734763,-0.21647124,0.42697465,0
78664000,78622000,197388,0.010929032,-0.21452022,0.43121237,0
78712000,78694000,197388,0.014369667,-0.21401316,0.42902786,0
78808000,78766000,197388,0.01087585,-0.21762861,0.42865434,0
78856000,78838000,197388,0.010740371,-0.21690679,0.4278744,0
78952000,78910000,197388,0.0095400615,-0.21742506,0.4290467,0
79000000,78982000,197388,0.012463999,-0.2179279,0.42681855,0
79096000,79054000,197388,0.010890223,-0.21884933,0.42637235,0
79144000,79126000,197388,0.010671912,-0.21615107,0.42867023,0
79240000,79198000,197388,0.009388713,-0.21761087,0.42915365,0
79288000,79270000,197388,0.01211595,-0.21512136,0.42725933,0
79384000,79342000,197388,0.012380942,-0.21884516,0.42822877,0
79432000,79414000,197388,0.013117695,-0.21686572,0.42753392,0
79528000,79486000,197388,0.011261662,-0.21622106,0.42711493,0
79576000,79558000,197388,0.010234658,-0.21643253,0.42894503,0
79672000,79630000,197388,0.0119308885,-0.2163549,0.42804268,0
79720000,79702000,197388,0.009247111,-0.2191981,0.42880037,0
79816000,79774000,197388,0.011297152,-0.21771036,0.4287322,0
79864000,79846000,197388,0.012990885,-0.21554384,0.4299247,0
79960000,79917500,197388,0.010607121,-0.21894322,0.42864484,0
80008000,79990000,197388,0.011198115,-0.21940288,0.42684537,0
80104000,80061500,197388,0.009886129,-0.21860413,0.43115202,0
80152000,80134000,197388,0.013611653,-0.2157293,0.42767113,0
80248000,80206000,197388,0.01189311,-0.21811345,0.42902684,0
80296000,80278000,197388,0.010555562,-0.21757403,0.42968035,0
80392000,80350000,197388,0.010116344,-0.21585983,0.4298363,0
80440000,80421000,197388,0.014736505,-0.21490173,0.42578363,0
80524000,80488000,197388,0.010527922,-0.21642415,0.42864737,0
80584000,80560000,197388,0.011326687,-0.21550749,0.42735204,0
80668000,80632000,197388,0.009299938,-0.21708468,0.4295081,0
80728000,80704000,197388,0.012670474,-0.2165921,0.4319477,0
80812000,80776000,197388,0.008330128,-0.21620342,0.42945242,0
80872000,80848000,197388,0.011803626,-0.21641019,0.42868733,0
80956000,80920000,197388,0.010384705,-0.21585435,0.42975554,0
81016000,80992000,197388,0.01195341,-0.21796098,0.42737588,0
81100000,81064000,197388,0.010051671,-0.21957856,0.4309006,0
81160000,81136000,197388,0.014455621,-0.21983372,0.43119937,0
81244000,81208000,197388,0.008634595,-0.21507344,0.4277477,0
81304000,81279200,197388,0.008300352,-0.21513028,0.43128154,0
81376000,81346000,197388,0.01004081,-0.21683899,0.42750105,0
81448000,81418000,197388,0.009264062,-0.21806052,0.42971474,0
81520000,81490000,197388,0.010244891,-0.21810842,0.42795563,0
81592000,81562000,197388,0.010335815,-0.21359697,0.42847607,0
81664000,81634000,197388,0.0094944,-0.21559387,0.43090636,0
81736000,81706000,197388,0.0118914945,-0.21457314,0.43042764,0
81808000,81777333,197388,0.0110479435,-0.21497837,0.42696345,0
81868000,81844000,197388,0.010621307,-0.21347497,0.4301335,0
81952000,81916000,197388,0.009466648,-0.21319126,0.43118414,0
82012000,81988000,197388,0.009028357,-0.21478377,0.4306596,0
82096000,82060000,197388,0.011829766,-0.21580832,0.42890155,0
82156000,82132000,197388,0.011022264,-0.21209867,0.42739272,0
82240000,82204000,197388,0.011427288,-0.21398886,0.42885345,0
82300000,82276000,197388,0.0126711195,-0.21375643,0.43011314,0
82380000,82347428,197388,0.01085994,-0.2120214,0.42951816,0
82444000,82419200,197388,0.011599562,-0.21622558,0.43097678,0
82516000,82486000,197388,0.013183373,-0.21237569,0.4303131,0
82588000,82558000,197388,0.009130761,-0.21131814,0.42712802,0
82660000,82630000,197388,0.012551604,-0.21686928,0.4342745,0
82732000,82702000,197388,0.011040456,-0.21349034,0.43014592,0
82804000,82774000,197388,0.013567567,-0.21287242,0.43296763,0
82876000,82846000,197388,0.009177175,-0.21569094,0.4309793,0
82948000,82917333,197388,0.009630743,-0.21260542,0.42937633,0
83008000,82984000,197388,0.00902114,-0.21408243,0.4288353,0
83088000,83055428,197388,0.0104257995,-0.21524565,0.43028086,0
83152000,83128000,197388,0.009947385,-0.21639605,0.42804495,0
83236000,83200000,197388,0.010317853,-0.21450627,0.42978162,0
83296000,83272000,197388,0.008950355,-0.21446453,0.4291717,0
83380000,83344000,197388,0.009416106,-0.21431205,0.4312749,0
83440000,83416000,197388,0.012040955,-0.21508563,0.43391696,0
83524000,83488000,197388,0.007414171,-0.21454556,0.43205827,0
83584000,83560000,197388,0.01316932,-0.2159019,0.42918244,0
83668000,83632000,197388,0.011742411,-0.21372813,0.42822638,0
83728000,83704000,197388,0.013774566,-0.21538225,0.4292968,0
83812000,83776000,197388,0.013289789,-0.2140153,0.4290015,0
83872000,83848000,197388,0.013865626,-0.21522155,0.43016076,0
83956000,83920000,197388,0.011681038,-0.21349207,0.43108368,0
84016000,83992000,197388,0.011480001,-0.21421854,0.43107888,0
84100000,84064000,197388,0.009388493,-0.21627012,0.42958936,0
84160000,84136000,197388,0.014596994,-0.21395758,0.427517,0
84244000,84208000,197388,0.009986621,-0.21513781,0.42892075,0
84304000,84280000,197388,0.011401008,-0.21786366,0.42723146,0
84388000,84352000,197388,0.0137482,-0.21622068,0.42802244,0
84448000,84424000,197388,0.013871233,-0.21611045,0.42503697,0
84532000,84496000,197388,0.010444433,-0.2146306,0.4285759,0
84592000,84568000,197388,0.014305228,-0.21843307,0.4274288,0
84676000,84640000,197388,0.01161306,-0.2169837,0.42754528,0
84736000,84712000,197388,0.0073336004,-0.21971884,0.426857,0
84820000,84784000,197388,0.013478376,-0.2138498,0.4281107,0
84880000,84856000,197388,0.012672338,-0.21555924,0.42853314,0
84964000,84928000,197388,0.012933887,-0.21583417,0.42812997,0
85024000,85000000,197388,0.008785636,-0.21446137,0.42925024,0
85108000,85072000,197388,0.012911167,-0.21561816,0.42938462,0
85168000,85144000,197388,0.011795756,-0.21749885,0.42761642,0
85252000,85216000,197388,0.013419469,-0.21318206,0.42852864,0
85312000,85288000,197388,0.012457721,-0.21533504,0.43261954,0
85396000,85360000,197388,0.012015986,-0.21668674,0.4286801,0
85456000,85432000,197388,0.010149509,-0.21469073,0.43212745,0
85540000,85504000,197388,0.01206776,-0.21524882,0.4286121,0
85600000,85576000,197388,0.009010314,-0.21610864,0.42946622,0
85684000,85648000,197388,0.011875157,-0.21789995,0.43002784,0
85744000,85720000,197388,0.011998248,-0.21399231,0.42833558,0
85828000,85792000,197388,0.011666421,-0.21611823,0.4309095,0
85888000,85864000,197388,0.012422436,-0.21214049,0.42850706,0
85972000,85935428,197388,0.013188408,-0.21669123,0.42929548,0
86032000,86008000,197388,0.009470115,-0.21584082,0.4273027,0
86116000,86080000,197388,0.011046252,-0.21700832,0.4281961,0
86176000,86152000,197388,0.010279523,-0.21720035,0.42928606,0
86260000,86224000,197388,0.011433128,-0.21646428,0.43019658,0
86320000,86295200,197388,0.013435098,-0.22002338,0.4281927,0
86392000,86362000,197388,0.00975735,-0.21828568,0.4300092,0
86464000,86434000,197388,0.011554157,-0.21710292,0.4310686,0
86536000,86506000,197388,0.012820381,-0.21710455,0.42959547,0
86608000,86578000,197388,0.011803696,-0.21736169,0.43073592,0
86680000,86650000,197388,0.010636522,-0.2164381,0.42915434,0
86752000,86722000,197388,0.012137203,-0.21698433,0.42893037,0
86824000,86794000,197388,0.01038675,-0.21708012,0.429759,0
86896000,86865333,197388,0.011617843,-0.21435127,0.42997992,0
86956000,86932000,197388,0.012659683,-0.21590534,0.4282859,0
87040000,87004000,197388,0.012060129,-0.21686287,0.42785564,0
87100000,87076000,197388,0.010681512,-0.21796556,0.42976284,0
87184000,87148000,197388,0.01104133,-0.21719387,0.42870122,0
87244000,87220000,197388,0.013629744,-0.21626662,0.43199626,0
87328000,87292000,197388,0.0095352,-0.21739143,0.42742616,0
87388000,87364000,197388,0.01118796,-0.21652372,0.42883405,0
87472000,87436000,197388,0.013940782,-0.21532278,0.43055335,0
87532000,87508000,197388,0.01286685,-0.21906872,0.42980257,0
87616000,87580000,197388,0.009708128,-0.21828474,0.42938745,0
87676000,87652000,197388,0.012891014,-0.21674895,0.43017134,0
87760000,87724000,197388,0.01367632,-0.21344307,0.42648667,0
87820000,87796000,197388,0.012962145,-0.2171905,0.4309371,0
87904000,87868000,197388,0.012616765,-0.21709384,0.42891684,0
87964000,87940000,197388,0.01360327,-0.21762939,0.42621288,0
88048000,88012000,197388,0.010232508,-0.21789926,0.42943266,0
88108000,88084000,197388,0.010580293,-0.21538988,0.43181953,0
88192000,88156000,197388,0.011807877,-0.21495482,0.43012303,0
88252000,88228000,197388,0.011668461,-0.21629643,0.43140188,0
88336000,88300000,197388,0.011022514,-0.21392171,0.43022946,0
88396000,88372000,197388,0.015684903,-0.212449,0.4322837,0
88480000,88444000,197388,0.011915261,-0.2138048,0.43043464,0
88540000,88516000,197388,0.0127899675,-0.21384834,0.4302363,0
88624000,88588000,197388,0.010442928,-0.21615084,0.43035188,0
88684000,88660000,197388,0.012794933,-0.21333697,0.42930195,0
88768000,88732000,197388,0.0097477855,-0.21751282,0.42791998,0
88828000,88803200,197388,0.009123422,-0.21638809,0.42844042,0
88912000,88875428,197388,0.009730264,-0.2186091,0.42662433,0
88972000,88948000,197388,0.009999717,-0.21746643,0.42914405,0
89056000,89020000,197388,0.0115564475,-0.2149125,0.43128788,0
89116000,89092000,197388,0.012182753,-0.21687484,0.42845908,0
89200000,89164000,197388,0.009278392,-0.2175941,0.4266844,0
89260000,89236000,197388,0.011322289,-0.21677995,0.42975003,0
89344000,89308000,197388,0.008111949,-0.21731597,0.4305702,0
89404000,89380000,197388,0.010983856,-0.21529964,0.42922616,0
89488000,89452000,197388,0.010146674,-0.21403839,0.4320917,0
89548000,89524000,197388,0.008144507,-0.2144351,0.42826095,0
89632000,89596000,197388,0.010734448,-0.21591169,0.42813924,0
89692000,89668000,197388,0.009371124,-0.2172941,0.43133426,0
89776000,89740000,197388,0.013214695,-0.21750693,0.4301002,0
89836000,89812000,197388,0.015469673,-0.21777594,0.4275341,0
89920000,89884000,197388,0.008503197,-0.21508822,0.42920044,0
89980000,89956000,197388,0.010183038,-0.21454953,0.4315171,0
90064000,90028000,197388,0.010018209,-0.21281414,0.4290449,0
90124000,90100000,197388,0.009685158,-0.21563235,0.43047896,0
90208000,90172000,197388,0.010924542,-0.21721315,0.42834452,0
90268000,90244000,197388,0.014397173,-0.21726532,0.42823473,0
90352000,90316000,197388,0.009580111,-0.21789221,0.42860448,0
90412000,90388000,197388,0.012836582,-0.21669152,0.42921224,0
90496000,90458857,197388,0.012051871,-0.21708146,0.42838854,0
90556000,90531200,197388,0.008988566,-0.21444893,0.430061,0
90628000,90598000,197388,0.0075574582,-0.21355323,0.4292161,0
90700000,90670000,197388,0.013135883,-0.21599641,0.429951,0
90772000,90742000,197388,0.009180258,-0.21593261,0.4279737,0
90844000,90814000,197388,0.012848344,-0.21425073,0.4300439,0
90916000,90884666,197388,0.011405818,-0.21530013,0.42657363,0
90976000,90952000,197388,0.011854243,-0.21591733,0.42556882,0
91060000,91024000,197388,0.010952608,-0.21499677,0.42937958,0
91120000,91096000,197388,0.010683556,-0.21460812,0.42925525,0
91204000,91168000,197388,0.01035801,-0.2171759,0.42655626,0
91264000,91239200,197388,0.01316597,-0.21729302,0.4298268,0
91336000,91306000,197388,0.009700741,-0.21630453,0.43070602,0
91408000,91378000,197388,0.011456372,-0.21565317,0.42792475,0
91480000,91449333,197388,0.009593322,-0.21539216,0.43062997,0
91540000,91516000,197388,0.0088807335,-0.2153896,0.42939588,0
91624000,91588000,197388,0.011360956,-0.2166807,0.42880195,0
91684000,91660000,197388,0.012147543,-0.21617079,0.42650113,0
91768000,91732000,197388,0.011230612,-0.2164931,0.4289763,0
91828000,91804000,197388,0.013001784,-0.21695614,0.43137965,0
91912000,91876000,197388,0.010667221,-0.21472362,0.43298748,0
91972000,91947200,197388,0.011693704,-0.21477388,0.42820427,0
92044000,92014000,197388,0.0093528265,-0.21491975,0.42907473,0
92116000,92086000,197388,0.0114312805,-0.21348554,0.43001625,0
92188000,92158000,197388,0.011982007,-0.21467555,0.42985678,0
92260000,92230000,197388,0.009847948,-0.21639875,0.43034372,0
92332000,92302000,197388,0.009903809,-0.21678405,0.4286241,0
92404000,92374000,197388,0.0108352965,-0.21635604,0.42928252,0
92476000,92446000,197388,0.009679152,-0.21550302,0.4295948,0
92548000,92518000,197388,0.00933587,-0.21796688,0.4307458,0
