timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
300744000,0,1745401776812760,0,473977507,85456075,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.6978016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
301944000,0,1745401778008759,0,473977508,85456074,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.530525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
302744000,0,1745401778812760,0,473977507,85456073,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.04,2.581691,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
303944000,0,1745401780008759,0,473977504,85456073,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,2.9742155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
304744000,0,1745401780812760,0,473977504,85456071,489829,489829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.8380523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
305944000,0,1745401782008759,0,473977503,85456066,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.747121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
306744000,0,1745401782812760,0,473977503,85456064,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.780833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
307944000,0,1745401784008759,0,473977504,85456061,489781,489781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.49098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
308744000,0,1745401784812760,0,473977506,85456060,489777,489777,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.01,5.3752646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
309944000,0,1745401786008759,0,473977508,85456062,489787,489787,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,-0.03,0.8936085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
310744000,0,1745401786812760,0,473977509,85456066,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,-0.01,0.89605206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
311944000,0,1745401788008759,0,473977511,85456069,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.0,0.7878416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
312744000,0,1745401788812760,0,473977511,85456071,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,5.101772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
313944000,0,1745401790008759,0,473977510,85456074,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.02,3.432539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
314744000,0,1745401790812760,0,473977508,85456075,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.049999997,2.0516346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
315944000,0,1745401792008759,0,473977507,85456076,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.03,2.8445375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
316744000,0,1745401792812760,0,473977506,85456075,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.02,5.652423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
317944000,0,1745401794008759,0,473977505,85456074,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.59084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
318744000,0,1745401794812760,0,473977504,85456073,489871,489871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,4.3237042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
319944000,0,1745401796008759,0,473977503,85456072,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.5171874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
320744000,0,1745401796812760,0,473977503,85456071,489877,489877,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,-0.01,4.260698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
321944000,0,1745401798008759,0,473977505,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.02,0.090931654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
322744000,0,1745401798812760,0,473977507,85456070,489891,489891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.0,5.2003827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
323944000,0,1745401800008759,0,473977510,85456069,489892,489892,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.049999997,5.912477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
324744000,0,1745401800812760,0,473977512,85456069,489891,489891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.01,5.9411006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
325944000,0,1745401802008759,0,473977514,85456070,489897,489897,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.3790855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
326744000,0,1745401802812760,0,473977515,85456071,489894,489894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.9996237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
327944000,0,1745401804008759,0,473977513,85456072,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.01,3.621907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
328744000,0,1745401804812760,0,473977512,85456073,489925,489925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.02,3.2649872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
329944000,0,1745401806008759,0,473977511,85456072,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.01,3.6934657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
330744000,0,1745401806812760,0,473977509,85456071,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,3.6166713,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
331944000,0,1745401808008759,0,473977507,85456073,489953,489953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.01,1.86087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
332744000,0,1745401808812760,0,473977507,85456076,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.03,1.8442894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
333944000,0,1745401810008759,0,473977505,85456080,489883,489883,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.02,1.6207128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
334744000,0,1745401810812760,0,473977507,85456082,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,0.06,0.47961646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
335944000,0,1745401812008759,0,473977509,85456082,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.04,5.2792716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
336744000,0,1745401812812760,0,473977511,85456081,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.04,3.144909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
337944000,0,1745401814008759,0,473977512,85456078,489764,489764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.02,0.0,4.987802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
338744000,0,1745401814812760,0,473977515,85456075,489755,489755,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,0.0,6.12244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
339944000,0,1745401816008759,0,473977517,85456071,489733,489733,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.01,5.007873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
340744000,0,1745401816812760,0,473977516,85456070,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,3.4506903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
341944000,0,1745401818008759,0,473977514,85456067,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,-0.02,3.3594096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
342744000,0,1745401818812760,0,473977511,85456067,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.03,4.066268,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
343944000,0,1745401820008759,0,473977509,85456065,489770,489770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.4286993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
344744000,0,1745401820812760,0,473977509,85456064,489772,489772,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7386233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
345944000,0,1745401822008759,0,473977511,85456063,489764,489764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,0.070511304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
346744000,0,1745401822812760,0,473977511,85456064,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.06,1.8435912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
347944000,0,1745401824008759,0,473977511,85456066,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.0,3.9753363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
348744000,0,1745401824812760,0,473977509,85456066,489692,489692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.04,2.50926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
349944000,0,1745401826008759,0,473977507,85456069,489626,489626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.04,3.5161402,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
350744000,0,1745401826812760,0,473977505,85456069,489585,489585,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.02,2.5701718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
351944000,0,1745401828008759,0,473977504,85456069,489544,489544,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.7781414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
352744000,0,1745401828812760,0,473977503,85456069,489521,489521,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.0725784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
353944000,0,1745401830008759,0,473977503,85456069,489528,489528,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-0.03,1.6901767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
354744000,0,1745401830812760,0,473977502,85456070,489528,489528,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,3.8393753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
355944000,0,1745401832008759,0,473977502,85456071,489560,489560,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.01,0.43441245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
356744000,0,1745401832812760,0,473977502,85456070,489590,489590,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.08,5.0974083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
357944000,0,1745401834008759,0,473977504,85456066,489634,489634,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-0.099999994,4.9258423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
358744000,0,1745401834812760,0,473977507,85456064,489660,489660,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.0,0.0,6.208485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
359944000,0,1745401836008759,0,473977509,85456060,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.03,0.0,4.2772784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
360744000,0,1745401836812760,0,473977509,85456059,489652,489652,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.41224673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
361944000,0,1745401838008759,0,473977511,85456062,489643,489643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.03,1.1519173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
362744000,0,1745401838812760,0,473977513,85456065,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.01,-0.01,0.5466371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
363944000,0,1745401840008759,0,473977515,85456071,489630,489630,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,-0.03,1.4730579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
364744000,0,1745401840812760,0,473977515,85456075,489633,489633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.01,2.4312437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
365944000,0,1745401842008759,0,473977513,85456076,489624,489624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,0.0,4.039041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
366744000,0,1745401842812760,0,473977511,85456074,489638,489638,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.02,3.6891024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
367944000,0,1745401844008759,0,473977508,85456070,489651,489651,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.02,4.10292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
368744000,0,1745401844812760,0,473977506,85456069,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,-0.04,3.0363493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
369944000,0,1745401846008759,0,473977505,85456068,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.054977868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
370744000,0,1745401846812760,0,473977507,85456069,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.03,0.2157227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
371944000,0,1745401848008759,0,473977507,85456071,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.04,-0.03,5.0312605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
372744000,0,1745401848812760,0,473977507,85456070,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.02,6.2655573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
373944000,0,1745401850008759,0,473977505,85456072,489754,489754,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.049999997,2.118306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
374744000,0,1745401850812760,0,473977505,85456072,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,5.3138294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
375944000,0,1745401852008759,0,473977505,85456069,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.02,4.524068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
376744000,0,1745401852812760,0,473977505,85456066,489793,489793,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.03,5.305801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
377948000,0,1745401854008759,0,473977506,85456065,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,0.84735733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
378744000,0,1745401854812760,0,473977506,85456066,489839,489839,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.06,3.1017992,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
379944000,0,1745401856008759,0,473977505,85456071,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.01,0.089999996,0.7974409,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
380744000,0,1745401856812760,0,473977507,85456074,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.0,1.1697196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
381944000,0,1745401858008759,0,473977506,85456077,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.03,2.3502605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
382744000,0,1745401858812760,0,473977504,85456079,489825,489825,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.03,3.3115876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
383944000,0,1745401860008759,0,473977501,85456079,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.06,0.01,0.0,2.8907886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
384744000,0,1745401860812760,0,473977499,85456080,489791,489791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.1154127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
385944000,0,1745401862008759,0,473977499,85456079,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.04,5.956285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
386744000,0,1745401862812760,0,473977499,85456077,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,5.1536083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
387944000,0,1745401864008759,0,473977499,85456075,489740,489740,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.0794315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
388744000,0,1745401864812760,0,473977500,85456076,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.264262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
389944000,0,1745401866008759,0,473977502,85456075,489743,489743,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.01,-0.02,0.33649945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
390744000,0,1745401866812760,0,473977504,85456075,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.2821925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
391944000,0,1745401868008759,0,473977502,85456073,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.01,3.7596135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
392744000,0,1745401868812760,0,473977501,85456073,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,3.6669366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
393944000,0,1745401870008759,0,473977499,85456074,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.02,1.2582078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
394744000,0,1745401870812760,0,473977499,85456075,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.03,0.0,1.7582446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
395944000,0,1745401872008759,0,473977498,85456074,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.4913564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
396744000,0,1745401872812760,0,473977498,85456074,489746,489746,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.01,2.677684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
397944000,0,1745401874008759,0,473977497,85456075,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.86336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
398744000,0,1745401874812760,0,473977498,85456075,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.3182472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
399944000,0,1745401876008759,0,473977499,85456075,489763,489763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,0.054105204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
400744000,0,1745401876812760,0,473977500,85456074,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.785692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
401944000,0,1745401878008759,0,473977501,85456073,489770,489770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.0,0.41905355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
402744000,0,1745401878812760,0,473977501,85456073,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.750336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
403948000,0,1745401880008759,0,473977501,85456073,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.04,3.5168383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
404744000,0,1745401880812760,0,473977502,85456073,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,0.85433865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
405944000,0,1745401882008759,0,473977503,85456071,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.02,5.4061575,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
406748000,0,1745401882812760,0,473977505,85456069,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.03,-0.02,5.3290133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
407944000,0,1745401884008759,0,473977507,85456066,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,-0.049999997,5.9896207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
408744000,0,1745401884812760,0,473977509,85456065,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.0,5.333203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
409944000,0,1745401886008759,0,473977511,85456061,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.03,4.6214576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
410744000,0,1745401886812760,0,473977512,85456058,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,0.01,5.12289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
411944000,0,1745401888008759,0,473977512,85456052,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.02,0.02,5.507037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
412744000,0,1745401888812760,0,473977511,85456050,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,0.0,-0.01,3.336895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
413944000,0,1745401890008759,0,473977506,85456048,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.049999997,-0.03,-0.02,3.6618752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
414744000,0,1745401890812760,0,473977503,85456049,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,0.0,0.02,2.964965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
415944000,0,1745401892008759,0,473977499,85456054,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.04,0.02,2.0231857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
416744000,0,1745401892812760,0,473977496,85456056,489816,489816,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.04,2.7843237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
417944000,0,1745401894008759,0,473977495,85456057,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,2.2308798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
418744000,0,1745401894812760,0,473977495,85456058,489746,489746,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.049999997,2.0725784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
419944000,0,1745401896008759,0,473977495,85456057,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,6.096086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
420744000,0,1745401896812760,0,473977495,85456057,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,4.005007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
421944000,0,1745401898008759,0,473977495,85456059,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,0.93567103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
422744000,0,1745401898812760,0,473977497,85456060,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.01,-0.04,0.24207716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
423944000,0,1745401900008759,0,473977499,85456061,489755,489755,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.049999997,1.3786355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
424744000,0,1745401900812760,0,473977500,85456060,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,-0.01,5.2688,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
