timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
174940000,174916000,6620172,489.01834,11.822383,95587.5,1.1357375,0
174988000,174976000,6620172,488.9526,11.822382,95588.25,1.1357466,0
175060000,175036000,6620172,488.93854,11.822383,95588.445,1.1357489,0
175108000,175096000,6620172,488.91974,11.822382,95588.625,1.135751,0
175180000,175156000,6620172,488.9432,11.822383,95588.37,1.1357479,0
175228000,175216000,6620172,488.90567,11.822382,95588.81,1.1357532,0
175300000,175276000,6620172,489.0418,11.822383,95587.27,1.1357349,0
175348000,175336000,6620172,489.03244,11.822382,95587.36,1.1357359,0
175420000,175396000,6620172,488.99957,11.822362,95587.72,1.1357402,0
175468000,175456000,6620172,488.8681,11.822351,95589.234,1.1357582,0
175540000,175516000,6620172,489.00424,11.822352,95587.66,1.1357394,0
175588000,175576000,6620172,488.99957,11.822351,95587.766,1.1357408,0
175660000,175636000,6620172,489.09348,11.822352,95586.65,1.1357275,0
175708000,175696000,6620172,488.81647,11.822336,95589.81,1.1357651,0
175780000,175756000,6620172,489.01834,11.822322,95587.52,1.1357379,0
175828000,175816000,6620172,488.962,11.822321,95588.14,1.1357452,0
175900000,175876000,6620172,488.8587,11.822322,95589.35,1.1357597,0
175948000,175936000,6620172,488.962,11.822321,95588.18,1.1357458,0
176020000,175996000,6620172,488.89157,11.822322,95588.98,1.1357552,0
176068000,176056000,6620172,488.99957,11.822306,95587.734,1.1357404,0
176140000,176116000,6620172,488.92444,11.822291,95588.586,1.1357505,0
176188000,176176000,6620172,489.02774,11.82229,95587.42,1.1357367,0
176260000,176234666,6620172,488.97607,11.822291,95587.98,1.1357433,0
176308000,176296000,6620172,489.08408,11.82229,95586.766,1.1357288,0
176380000,176356000,6620172,489.02304,11.822291,95587.44,1.1357368,0
176428000,176416000,6620172,488.9714,11.82229,95588.086,1.1357446,0
176500000,176476000,6620172,489.01834,11.822291,95587.5,1.1357375,0
176548000,176536000,6620172,488.97607,11.82229,95588.0,1.1357435,0
176620000,176596000,6620172,489.00894,11.822291,95587.63,1.1357392,0
176668000,176656000,6620172,488.99487,11.82229,95587.8,1.1357411,0
176740000,176716000,6620172,489.01364,11.822281,95587.6,1.1357388,0
176788000,176776000,6620172,488.97607,11.82226,95588.02,1.1357439,0
176860000,176836000,6620172,489.0559,11.822261,95587.1,1.1357329,0
176908000,176896000,6620172,488.9432,11.82226,95588.36,1.1357478,0
176980000,176956000,6620172,489.0606,11.822261,95587.04,1.1357322,0
177028000,177016000,6620172,488.97607,11.82226,95588.01,1.1357436,0
177100000,177076000,6620172,488.91504,11.822261,95588.68,1.1357516,0
177148000,177136000,6620172,488.97607,11.82226,95588.016,1.1357437,0
177220000,177196000,6620172,488.97607,11.822261,95587.98,1.1357433,0
177268000,177256000,6620172,488.93854,11.82229,95588.41,1.1357484,0
177340000,177316000,6620172,488.92444,11.822291,95588.6,1.1357507,0
177388000,177376000,6620172,488.91037,11.82229,95588.74,1.1357523,0
177460000,177434666,6620172,489.01364,11.822291,95587.59,1.1357387,0
177508000,177496000,6620172,488.9573,11.822275,95588.22,1.1357461,0
177580000,177556000,6620172,489.08408,11.822261,95586.79,1.1357292,0
177628000,177616000,6620172,489.02304,11.82226,95587.45,1.1357371,0
177700000,177676000,6620172,488.91974,11.822261,95588.66,1.1357514,0
177748000,177736000,6620172,489.0465,11.82226,95587.2,1.1357341,0
177820000,177796000,6620172,488.9432,11.822261,95588.34,1.1357477,0
177868000,177856000,6620172,489.01834,11.82226,95587.55,1.1357383,0
177940000,177916000,6620172,488.90097,11.822261,95588.875,1.135754,0
177988000,177976000,6620172,488.90097,11.82226,95588.87,1.1357539,0
178060000,178036000,6620172,488.8587,11.822261,95589.31,1.1357591,0
178108000,178096000,6620172,488.99487,11.82226,95587.77,1.1357408,0
178180000,178156000,6620172,488.99957,11.82223,95587.75,1.1357406,0
178228000,178216000,6620172,489.07468,11.822229,95586.875,1.1357301,0
178300000,178276000,6620172,489.02304,11.82223,95587.46,1.1357372,0
178348000,178336000,6620172,488.98077,11.822229,95587.94,1.1357428,0
178420000,178396000,6620172,489.0606,11.82223,95587.02,1.1357319,0
178468000,178456000,6620172,489.0512,11.822214,95587.14,1.1357334,0
178540000,178516000,6620172,488.99957,11.8222,95587.72,1.1357402,0
178588000,178576000,6620172,489.00894,11.822199,95587.63,1.1357392,0
178660000,178636000,6620172,488.9479,11.8222,95588.336,1.1357476,0
178708000,178696000,6620172,489.00424,11.822199,95587.695,1.13574,0
178780000,178756000,6620172,489.09814,11.822189,95586.625,1.1357272,0
178828000,178816000,6620172,488.9526,11.822168,95588.305,1.1357472,0
178900000,178876000,6620172,489.01364,11.822169,95587.586,1.1357386,0
178948000,178936000,6620172,488.99487,11.822168,95587.78,1.1357409,0
179020000,178996000,6620172,489.06998,11.822169,95586.93,1.1357309,0
179068000,179056000,6620172,489.06528,11.822168,95586.984,1.1357315,0
179140000,179116000,6620172,489.0606,11.822139,95587.07,1.1357325,0
179188000,179176000,6620172,488.89627,11.822138,95588.91,1.1357543,0
179260000,179236000,6620172,489.00894,11.822139,95587.62,1.1357391,0
179308000,179296000,6620172,489.01364,11.822138,95587.555,1.1357384,0
179376000,179354666,6620172,489.06998,11.822139,95586.91,1.1357306,0
179428000,179416000,6620172,489.07938,11.822123,95586.82,1.1357296,0
179500000,179476000,6620172,488.91974,11.822108,95588.664,1.1357515,0
179548000,179536000,6620172,489.03244,11.822107,95587.36,1.1357359,0
179620000,179596000,6620172,489.10284,11.822108,95586.54,1.1357262,0
179668000,179656000,6620172,488.9667,11.822107,95588.125,1.135745,0
179740000,179716000,6620172,489.06528,11.822087,95587.0,1.1357317,0
179788000,179776000,6620172,488.92444,11.822077,95588.58,1.1357504,0
179860000,179836000,6620172,488.91974,11.822078,95588.62,1.1357509,0
179908000,179896000,6620172,489.06528,11.822077,95586.95,1.1357311,0
179980000,179956000,6620172,488.99957,11.822047,95587.74,1.1357405,0
180028000,180016000,6620172,489.06528,11.822046,95586.984,1.1357315,0
180100000,180076000,6620172,488.99957,11.822047,95587.71,1.13574,0
180148000,180136000,6620172,489.01364,11.822031,95587.58,1.1357385,0
180220000,180196000,6620172,488.98077,11.822017,95587.94,1.1357428,0
180268000,180256000,6620172,489.02774,11.822016,95587.375,1.1357361,0
180340000,180316000,6620172,489.08878,11.821996,95586.695,1.135728,0
180388000,180376000,6620172,489.09348,11.821985,95586.66,1.1357276,0
180460000,180436000,6620172,489.08878,11.821986,95586.69,1.135728,0
180508000,180496000,6620172,489.0371,11.82197,95587.29,1.135735,0
180580000,180556000,6620172,488.9714,11.821956,95588.09,1.1357447,0
180628000,180616000,6620172,488.93854,11.821955,95588.41,1.1357484,0
180700000,180676000,6620172,489.0512,11.821935,95587.15,1.1357334,0
180748000,180736000,6620172,489.10754,11.821924,95586.47,1.1357254,0
180820000,180796000,6620172,489.06998,11.821915,95586.94,1.135731,0
180868000,180856000,6620172,488.98547,11.821894,95587.89,1.1357423,0
180940000,180916000,6620172,489.00424,11.821895,95587.664,1.1357396,0
180988000,180976000,6620172,489.0465,11.821863,95587.195,1.1357341,0
181060000,181036000,6620172,489.02304,11.821864,95587.47,1.1357373,0
181108000,181096000,6620172,489.10754,11.821833,95586.516,1.135726,0
181180000,181154666,6620172,489.0559,11.821834,95587.125,1.1357331,0
181228000,181216000,6620172,489.10284,11.821802,95586.53,1.1357261,0
181300000,181276000,6620172,489.07468,11.821803,95586.87,1.1357301,0
181344000,181334000,6620172,489.131,11.821772,95586.22,1.1357224,0
181396000,181384000,6620172,488.99017,11.821772,95587.86,1.1357418,0
181468000,181444000,6620172,489.01364,11.821752,95587.56,1.1357384,0
181516000,181504000,6620172,488.99487,11.821741,95587.805,1.1357412,0
181588000,181564000,6620172,489.00424,11.821712,95587.68,1.1357398,0
181636000,181624000,6620172,489.02774,11.821711,95587.41,1.1357366,0
181708000,181684000,6620172,489.0606,11.821681,95587.02,1.1357319,0
181756000,181744000,6620172,489.09814,11.821665,95586.586,1.1357268,0
181828000,181804000,6620172,489.08408,11.8216505,95586.79,1.1357292,0
181876000,181864000,6620172,489.1451,11.821634,95586.08,1.1357207,0
181948000,181924000,6620172,489.0606,11.82162,95587.04,1.1357322,0
181996000,181984000,6620172,489.1451,11.8215885,95586.06,1.1357205,0
182068000,182044000,6620172,489.02774,11.821589,95587.41,1.1357366,0
182116000,182104000,6620172,489.08408,11.821558,95586.78,1.1357291,0
182188000,182164000,6620172,489.1357,11.821548,95586.19,1.1357219,0
182236000,182224000,6620172,489.0512,11.8215275,95587.16,1.1357335,0
182308000,182284000,6620172,489.0512,11.821518,95587.15,1.1357334,0
182356000,182344000,6620172,489.1404,11.821497,95586.16,1.1357217,0
182428000,182404000,6620172,489.12164,11.821477,95586.32,1.1357236,0
182476000,182464000,6620172,489.10284,11.821466,95586.53,1.1357261,0
182548000,182524000,6620172,489.1404,11.821446,95586.1,1.1357211,0
182596000,182584000,6620172,489.06998,11.821436,95586.94,1.135731,0
182668000,182644000,6620172,489.17328,11.821416,95585.76,1.1357169,0
182716000,182704000,6620172,489.16858,11.821405,95585.8,1.1357174,0
182788000,182764000,6620172,489.08878,11.821376,95586.68,1.1357279,0
182836000,182824000,6620172,489.1498,11.821375,95585.98,1.1357194,0
182908000,182884000,6620172,489.1498,11.821345,95585.99,1.1357197,0
182956000,182944000,6620172,489.16858,11.821344,95585.79,1.1357173,0
183028000,183004000,6620172,489.1404,11.821315,95586.13,1.1357213,0
183076000,183064000,6620172,489.12164,11.821314,95586.34,1.1357238,0
183148000,183124000,6620172,489.2249,11.821284,95585.15,1.1357096,0
183196000,183184000,6620172,488.99487,11.821283,95587.77,1.1357408,0
183268000,183244000,6620172,489.12164,11.821263,95586.37,1.1357242,0
183316000,183304000,6620172,489.07938,11.821253,95586.805,1.1357293,0
183388000,183364000,6620172,489.16858,11.821243,95585.81,1.1357176,0
183436000,183424000,6620172,489.0512,11.821222,95587.16,1.1357335,0
183508000,183484000,6620172,489.2296,11.821223,95585.07,1.1357088,0
183556000,183544000,6620172,489.1263,11.821207,95586.25,1.1357228,0
183628000,183604000,6620172,489.20615,11.821193,95585.38,1.1357125,0
183676000,183664000,6620172,489.1498,11.821192,95585.984,1.1357195,0
183748000,183724000,6620172,489.21555,11.821172,95585.27,1.1357112,0
183796000,183784000,6620172,489.1263,11.821161,95586.25,1.1357228,0
183868000,183844000,6620172,489.12164,11.821162,95586.35,1.135724,0
183916000,183904000,6620172,489.18735,11.821131,95585.586,1.1357149,0
183988000,183964000,6620172,489.18268,11.821132,95585.664,1.1357158,0
184036000,184024000,6620172,489.12164,11.821131,95586.36,1.1357241,0
184108000,184084000,6620172,489.18268,11.821111,95585.63,1.1357154,0
184156000,184144000,6620172,489.29065,11.8211,95584.43,1.1357012,0
184228000,184204000,6620172,489.2249,11.821101,95585.13,1.1357095,0
184276000,184264000,6620172,489.2343,11.82107,95585.06,1.1357087,0
184348000,184324000,6620172,489.18268,11.821071,95585.65,1.1357156,0
184396000,184384000,6620172,489.20145,11.82107,95585.42,1.1357129,0
184468000,184444000,6620172,489.17328,11.82106,95585.73,1.1357166,0
184516000,184504000,6620172,489.27188,11.821039,95584.59,1.1357031,0
184588000,184564000,6620172,489.17328,11.82104,95585.73,1.1357166,0
184636000,184624000,6620172,489.0512,11.821039,95587.16,1.1357335,0
184708000,184684000,6620172,489.11224,11.82103,95586.44,1.135725,0
184756000,184744000,6620172,489.08408,11.821009,95586.79,1.1357292,0
184828000,184804000,6620172,489.16388,11.82101,95585.875,1.1357183,0
184876000,184864000,6620172,489.1498,11.821009,95585.984,1.1357195,0
184948000,184924000,6620172,489.15918,11.82101,95585.9,1.1357186,0
184996000,184984000,6620172,489.08878,11.821009,95586.69,1.135728,0
185068000,185044000,6620172,489.1263,11.82101,95586.25,1.1357228,0
185116000,185104000,6620172,489.0465,11.821009,95587.17,1.1357337,0
185188000,185164000,6620172,489.2249,11.82101,95585.18,1.13571,0
185236000,185224000,6620172,489.16388,11.821009,95585.89,1.1357186,0
185308000,185284000,6620172,489.1404,11.82101,95586.1,1.1357211,0
185356000,185344000,6620172,489.35638,11.821009,95583.66,1.135692,0
185428000,185404000,6620172,489.19205,11.82101,95585.5,1.1357138,0
185476000,185464000,6620172,489.1451,11.821009,95586.09,1.135721,0
185548000,185524000,6620172,489.12164,11.82101,95586.31,1.1357236,0
185596000,185584000,6620172,489.21555,11.821009,95585.23,1.1357106,0
185668000,185644000,6620172,489.18735,11.82101,95585.6,1.1357151,0
185716000,185704000,6620172,489.1545,11.821009,95585.97,1.1357194,0
185788000,185764000,6620172,489.10754,11.82101,95586.5,1.1357257,0
185836000,185824000,6620172,489.25308,11.820993,95584.836,1.135706,0
185908000,185884000,6620172,489.18735,11.820979,95585.56,1.1357145,0
185956000,185944000,6620172,489.18268,11.820978,95585.64,1.1357155,0
186028000,186004000,6620172,489.1263,11.820979,95586.26,1.1357229,0
186076000,186064000,6620172,489.1545,11.820978,95585.914,1.1357187,0
186148000,186124000,6620172,489.24838,11.820979,95584.88,1.1357065,0
186196000,186184000,6620172,489.18268,11.820978,95585.66,1.1357157,0
186268000,186244000,6620172,489.21085,11.820979,95585.32,1.1357118,0
186316000,186304000,6620172,489.21085,11.820978,95585.3,1.1357114,0
186388000,186364000,6620172,489.18735,11.820979,95585.6,1.1357151,0
186436000,186424000,6620172,489.21085,11.820978,95585.3,1.1357114,0
186508000,186482666,6620172,489.02774,11.820979,95587.41,1.1357366,0
186556000,186544000,6620172,489.17798,11.820978,95585.69,1.1357161,0
186628000,186604000,6620172,489.18268,11.820979,95585.65,1.1357156,0
186676000,186664000,6620172,489.19675,11.820978,95585.45,1.1357133,0
186748000,186724000,6620172,489.19205,11.820979,95585.53,1.1357143,0
186796000,186784000,6620172,489.1404,11.820978,95586.11,1.1357211,0
186868000,186844000,6620172,489.17798,11.820979,95585.69,1.1357161,0
186916000,186904000,6620172,489.131,11.820993,95586.195,1.135722,0
186988000,186964000,6620172,489.12164,11.820989,95586.35,1.135724,0
187036000,187024000,6620172,489.239,11.820978,95584.97,1.1357075,0
187108000,187084000,6620172,489.19675,11.820979,95585.49,1.1357137,0
187156000,187144000,6620172,489.131,11.820978,95586.195,1.135722,0
187228000,187204000,6620172,489.2296,11.820989,95585.086,1.1357089,0
187276000,187264000,6620172,489.09348,11.821009,95586.67,1.1357278,0
187348000,187324000,6620172,489.17328,11.82101,95585.71,1.1357163,0
187396000,187384000,6620172,489.239,11.821009,95585.0,1.135708,0
187468000,187444000,6620172,489.1263,11.82101,95586.28,1.1357231,0
187516000,187504000,6620172,489.2249,11.821009,95585.16,1.1357098,0
187588000,187564000,6620172,489.10284,11.82101,95586.56,1.1357265,0
187636000,187624000,6620172,489.1451,11.821009,95586.06,1.1357205,0
187708000,187684000,6620172,489.1404,11.82101,95586.16,1.1357217,0
187756000,187744000,6620172,489.16388,11.821009,95585.89,1.1357186,0
187828000,187804000,6620172,489.27188,11.82101,95584.6,1.1357031,0
187876000,187864000,6620172,489.16388,11.821009,95585.89,1.1357186,0
187948000,187924000,6620172,489.08878,11.82101,95586.695,1.135728,0
187996000,187984000,6620172,489.1498,11.821009,95586.016,1.13572,0
188068000,188044000,6620172,489.0371,11.82101,95587.31,1.1357354,0
188116000,188102000,6620172,489.18268,11.821009,95585.64,1.1357155,0
188164000,188152000,6620172,489.21555,11.821009,95585.234,1.1357107,0
188236000,188212000,6620172,489.21085,11.82103,95585.336,1.1357119,0
188284000,188272000,6620172,489.2202,11.821039,95585.22,1.1357105,0
188356000,188332000,6620172,489.16388,11.82104,95585.87,1.1357182,0
188404000,188392000,6620172,489.28125,11.821039,95584.49,1.1357019,0
188476000,188452000,6620172,489.1545,11.82104,95585.914,1.1357187,0
188524000,188512000,6620172,489.2296,11.821039,95585.125,1.1357094,0
188596000,188572000,6620172,489.15918,11.82104,95585.9,1.1357186,0
188644000,188632000,6620172,489.20145,11.821039,95585.43,1.135713,0
188716000,188692000,6620172,489.18735,11.82104,95585.56,1.1357145,0
188764000,188752000,6620172,489.08878,11.821039,95586.73,1.1357285,0
188836000,188812000,6620172,489.21555,11.82105,95585.24,1.1357108,0
188884000,188872000,6620172,489.20615,11.82107,95585.37,1.1357123,0
188956000,188932000,6620172,489.1404,11.821071,95586.1,1.1357211,0
189004000,188992000,6620172,489.21555,11.82107,95585.234,1.1357107,0
189076000,189052000,6620172,489.26248,11.821071,95584.71,1.1357045,0
189124000,189112000,6620172,489.12164,11.8211,95586.36,1.1357241,0
189196000,189172000,6620172,489.17328,11.821101,95585.74,1.1357168,0
189244000,189232000,6620172,489.09814,11.8211,95586.59,1.1357268,0
189316000,189292000,6620172,489.07468,11.821111,95586.875,1.1357301,0
189364000,189352000,6620172,489.2343,11.821131,95585.04,1.1357083,0
189436000,189412000,6620172,489.21555,11.821132,95585.27,1.1357112,0
189484000,189472000,6620172,489.1404,11.821131,95586.16,1.1357217,0
189556000,189532000,6620172,489.131,11.821162,95586.23,1.1357225,0
189604000,189592000,6620172,489.1498,11.821161,95586.03,1.1357203,0
189676000,189652000,6620172,489.16388,11.821172,95585.836,1.1357179,0
189724000,189712000,6620172,489.17798,11.821192,95585.69,1.1357161,0
189796000,189772000,6620172,489.16388,11.821193,95585.875,1.1357183,0
189844000,189832000,6620172,489.16858,11.821222,95585.82,1.1357177,0
189916000,189892000,6620172,489.16388,11.821223,95585.88,1.1357185,0
189964000,189952000,6620172,489.1404,11.821222,95586.125,1.1357212,0
190036000,190012000,6620172,489.11694,11.821254,95586.38,1.1357244,0
190084000,190072000,6620172,489.1451,11.821253,95586.05,1.1357203,0
190156000,190132000,6620172,489.1263,11.821284,95586.25,1.1357228,0
190204000,190192000,6620172,489.1357,11.821283,95586.17,1.1357219,0
190276000,190252000,6620172,489.10754,11.821304,95586.49,1.1357256,0
190324000,190312000,6620172,489.08408,11.821314,95586.76,1.1357288,0
190396000,190372000,6620172,489.16388,11.821324,95585.87,1.1357182,0
190444000,190432000,6620172,489.06998,11.821344,95586.94,1.135731,0
190516000,190492000,6620172,489.1404,11.821345,95586.15,1.1357216,0
190564000,190552000,6620172,489.11694,11.821375,95586.38,1.1357244,0
190636000,190612000,6620172,489.19205,11.821376,95585.51,1.1357139,0
190684000,190672000,6620172,489.10284,11.821375,95586.56,1.1357265,0
190756000,190732000,6620172,489.07938,11.821406,95586.84,1.1357298,0
190804000,190792000,6620172,488.99957,11.821405,95587.72,1.1357402,0
190876000,190852000,6620172,489.11694,11.821416,95586.4,1.1357245,0
190924000,190912000,6620172,489.12164,11.821436,95586.31,1.1357236,0
190996000,190972000,6620172,489.19205,11.821437,95585.54,1.1357143,0
191044000,191032000,6620172,489.18735,11.821436,95585.56,1.1357145,0
191116000,191092000,6620172,489.09814,11.821467,95586.59,1.1357268,0
191164000,191152000,6620172,489.00424,11.821466,95587.66,1.1357394,0
191236000,191210666,6620172,489.1498,11.821467,95586.0,1.1357198,0
191284000,191272000,6620172,489.1451,11.821497,95586.04,1.1357203,0
191356000,191332000,6620172,489.02304,11.821498,95587.48,1.1357374,0
191404000,191392000,6620172,489.02304,11.821497,95587.484,1.1357374,0
191476000,191452000,6620172,489.09814,11.821507,95586.586,1.1357268,0
191524000,191512000,6620172,489.0465,11.8215275,95587.195,1.1357341,0
191596000,191572000,6620172,489.12164,11.821528,95586.34,1.1357238,0
191644000,191632000,6620172,489.01364,11.8215275,95587.57,1.1357384,0
191712000,191690666,6620172,489.01364,11.821559,95587.586,1.1357386,0
191764000,191752000,6620172,489.0418,11.821558,95587.25,1.1357347,0
191836000,191812000,6620172,489.11224,11.8215685,95586.41,1.1357245,0
191884000,191872000,6620172,489.1498,11.8215885,95586.03,1.1357203,0
191956000,191932000,6620172,489.08878,11.821589,95586.69,1.135728,0
192004000,191992000,6620172,489.06998,11.8215885,95586.94,1.135731,0
192076000,192052000,6620172,489.06528,11.82162,95587.0,1.1357317,0
192124000,192112000,6620172,489.12164,11.821619,95586.34,1.1357238,0
192196000,192172000,6620172,489.16388,11.82163,95585.836,1.1357179,0
192244000,192232000,6620172,489.0465,11.82165,95587.19,1.135734,0
192316000,192292000,6620172,489.12164,11.8216505,95586.34,1.1357238,0
192364000,192352000,6620172,488.99957,11.82165,95587.734,1.1357404,0
192436000,192412000,6620172,489.0371,11.821681,95587.336,1.1357358,0
192484000,192472000,6620172,489.1263,11.82168,95586.266,1.1357229,0
192556000,192532000,6620172,488.98547,11.821681,95587.91,1.1357424,0
192604000,192592000,6620172,488.99017,11.821695,95587.84,1.1357417,0
192676000,192652000,6620172,488.99487,11.821712,95587.82,1.1357415,0
192724000,192712000,6620172,489.1263,11.821711,95586.266,1.1357229,0
192796000,192772000,6620172,489.1263,11.821712,95586.305,1.1357235,0
192844000,192832000,6620172,489.06528,11.821711,95586.99,1.1357316,0
192916000,192892000,6620172,489.0559,11.821732,95587.13,1.1357332,0
192964000,192952000,6620172,489.08878,11.821741,95586.7,1.1357281,0
193036000,193012000,6620172,489.0512,11.821742,95587.164,1.1357336,0
193084000,193072000,6620172,489.02774,11.821741,95587.42,1.1357367,0
193156000,193132000,6620172,488.97607,11.821742,95587.98,1.1357433,0
193204000,193192000,6620172,489.11694,11.821741,95586.38,1.1357244,0
193276000,193252000,6620172,489.08408,11.821742,95586.78,1.1357291,0
193324000,193312000,6620172,488.99487,11.821741,95587.805,1.1357412,0
193396000,193372000,6620172,489.02304,11.821742,95587.48,1.1357374,0
193444000,193432000,6620172,489.11694,11.821741,95586.375,1.1357243,0
193516000,193492000,6620172,489.02774,11.821742,95587.38,1.1357362,0
193564000,193552000,6620172,488.98077,11.821741,95587.93,1.1357427,0
193636000,193612000,6620172,489.08878,11.821742,95586.69,1.135728,0
193684000,193672000,6620172,489.0418,11.821756,95587.25,1.1357347,0
193756000,193732000,6620172,489.11694,11.821773,95586.4,1.1357245,0
193804000,193792000,6620172,489.00894,11.821772,95587.63,1.1357392,0
193876000,193852000,6620172,489.06528,11.821773,95586.97,1.1357313,0
193924000,193912000,6620172,489.0512,11.821772,95587.14,1.1357334,0
193996000,193972000,6620172,489.08878,11.821773,95586.73,1.1357285,0
194044000,194032000,6620172,489.0371,11.821787,95587.305,1.1357353,0
194116000,194092000,6620172,488.9432,11.821803,95588.37,1.1357479,0
194164000,194152000,6620172,489.09348,11.821802,95586.66,1.1357276,0
194236000,194212000,6620172,489.00424,11.821803,95587.65,1.1357393,0
194284000,194272000,6620172,489.0465,11.821802,95587.2,1.1357341,0
194356000,194332000,6620172,489.12164,11.821803,95586.35,1.135724,0
194404000,194392000,6620172,489.1404,11.821802,95586.15,1.1357216,0
194476000,194452000,6620172,489.0371,11.821813,95587.31,1.1357354,0
194524000,194512000,6620172,489.01364,11.821833,95587.56,1.1357384,0
194596000,194572000,6620172,489.03244,11.821834,95587.34,1.1357358,0
194644000,194632000,6620172,489.03244,11.821833,95587.35,1.1357359,0
194716000,194692000,6620172,489.07468,11.821834,95586.88,1.1357303,0
194764000,194752000,6620172,489.0465,11.821833,95587.2,1.1357341,0
194836000,194812000,6620172,489.0606,11.821843,95587.06,1.1357324,0
194884000,194872000,6620172,489.0418,11.821863,95587.234,1.1357344,0
194956000,194932000,6620172,489.0606,11.821864,95587.06,1.1357324,0
195004000,194992000,6620172,488.9714,11.821863,95588.04,1.1357441,0
195076000,195052000,6620172,489.00894,11.821864,95587.62,1.1357391,0
195124000,195112000,6620172,489.10284,11.821863,95586.55,1.1357262,0
195196000,195172000,6620172,489.0606,11.821864,95587.04,1.1357322,0
195244000,195232000,6620172,489.09814,11.821863,95586.59,1.1357268,0
195316000,195292000,6620172,488.98077,11.821874,95587.94,1.1357428,0
195364000,195352000,6620172,488.9479,11.821894,95588.33,1.1357474,0
195436000,195412000,6620172,488.99487,11.821895,95587.82,1.1357415,0
195484000,195472000,6620172,489.07938,11.821894,95586.84,1.1357298,0
195556000,195532000,6620172,489.02304,11.821895,95587.44,1.1357368,0
195604000,195592000,6620172,489.0371,11.821863,95587.31,1.1357354,0
195676000,195652000,6620172,488.99487,11.821864,95587.81,1.1357414,0
195724000,195712000,6620172,489.1451,11.821863,95586.08,1.1357207,0
195796000,195772000,6620172,489.06528,11.821864,95587.0,1.1357317,0
195844000,195832000,6620172,488.93384,11.821863,95588.47,1.1357491,0
195916000,195890666,6620172,489.0418,11.821864,95587.25,1.1357347,0
195964000,195952000,6620172,489.09814,11.821863,95586.64,1.1357274,0
196036000,196012000,6620172,488.99487,11.821864,95587.77,1.1357408,0
196084000,196072000,6620172,488.93854,11.821863,95588.45,1.135749,0
196156000,196132000,6620172,489.16858,11.821864,95585.77,1.135717,0
196204000,196192000,6620172,489.01364,11.821848,95587.57,1.1357384,0
196276000,196252000,6620172,489.12164,11.821834,95586.32,1.1357236,0
196324000,196312000,6620172,489.11224,11.821833,95586.45,1.1357253,0
196396000,196372000,6620172,489.01364,11.821834,95587.56,1.1357384,0
196444000,196432000,6620172,488.97607,11.821833,95587.98,1.1357433,0
196516000,196492000,6620172,489.06528,11.821834,95587.0,1.1357317,0
196564000,196552000,6620172,489.0512,11.821802,95587.14,1.1357334,0
196636000,196612000,6620172,489.02774,11.821803,95587.43,1.1357367,0
196684000,196672000,6620172,489.0418,11.821802,95587.25,1.1357347,0
196756000,196732000,6620172,489.0465,11.821803,95587.18,1.1357338,0
196804000,196792000,6620172,488.99487,11.821802,95587.8,1.1357411,0
196876000,196852000,6620172,489.0371,11.821773,95587.29,1.135735,0
196920000,196910000,6620172,489.00894,11.821772,95587.625,1.1357392,0
196972000,196960000,6620172,489.0512,11.821772,95587.15,1.1357334,0
197044000,197020000,6620172,489.00424,11.821773,95587.68,1.1357398,0
197092000,197080000,6620172,489.06528,11.821741,95586.95,1.1357311,0
197164000,197140000,6620172,489.09814,11.821742,95586.586,1.1357268,0
197212000,197200000,6620172,489.03244,11.821741,95587.34,1.1357358,0
197284000,197260000,6620172,489.0418,11.821721,95587.28,1.135735,0
197332000,197320000,6620172,489.09814,11.821711,95586.6,1.1357269,0
197404000,197380000,6620172,489.0559,11.821712,95587.125,1.1357331,0
197452000,197440000,6620172,489.0465,11.82168,95587.17,1.1357337,0
197524000,197500000,6620172,489.01364,11.821681,95587.586,1.1357386,0
197572000,197560000,6620172,489.06998,11.82168,95586.89,1.1357304,0
197644000,197620000,6620172,489.06998,11.8216505,95586.93,1.1357309,0
197692000,197680000,6620172,489.08878,11.82165,95586.734,1.1357285,0
197764000,197740000,6620172,489.08408,11.8216505,95586.76,1.1357288,0
197812000,197800000,6620172,489.00424,11.821619,95587.68,1.1357398,0
197884000,197860000,6620172,488.99487,11.82162,95587.79,1.135741,0
197932000,197920000,6620172,489.17328,11.821619,95585.766,1.135717,0
198004000,197980000,6620172,489.02774,11.821599,95587.4,1.1357365,0
198052000,198040000,6620172,489.1263,11.8215885,95586.28,1.1357231,0
198124000,198100000,6620172,489.17328,11.821589,95585.73,1.1357166,0
198172000,198160000,6620172,489.1357,11.8215885,95586.17,1.1357219,0
198244000,198220000,6620172,489.09348,11.821559,95586.65,1.1357275,0
198292000,198280000,6620172,489.0465,11.821558,95587.22,1.1357342,0
198364000,198340000,6620172,489.0606,11.821559,95587.06,1.1357324,0
198412000,198400000,6620172,489.01364,11.821543,95587.56,1.1357384,0
198484000,198460000,6620172,489.01834,11.821528,95587.52,1.1357379,0
198532000,198520000,6620172,489.06998,11.8215275,95586.9,1.1357305,0
198604000,198580000,6620172,489.11224,11.821528,95586.46,1.1357253,0
198652000,198640000,6620172,489.08408,11.8215275,95586.76,1.1357288,0
198724000,198700000,6620172,489.10284,11.821528,95586.555,1.1357263,0
198772000,198760000,6620172,489.09814,11.821497,95586.64,1.1357274,0
