timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
171196000,2.5320332e-09,1.7113052e-08,4.5547495e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
171396000,6.2573235e-10,1.5599653e-08,-2.5570444e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
171596000,-1.5774276e-08,-6.7520887e-09,2.0372681e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
171796000,4.156027e-08,4.1909516e-09,5.504262e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
171996000,-1.4086254e-08,-1.21071935e-08,-3.4153345e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
172196000,6.7520887e-09,-1.9557774e-08,-3.9144652e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
172396000,-1.4377292e-08,-2.7823262e-08,-6.508344e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
172596000,-8.763891e-09,1.2805685e-08,2.9816874e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
172796000,-7.3196134e-09,-3.4924597e-08,2.910383e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
172996000,-4.2258762e-08,7.683411e-09,-6.693881e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
173196000,-3.412424e-08,6.7520887e-09,2.1173037e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
173396000,1.0695658e-09,-1.1874363e-08,-1.21071935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
173596000,1.1234079e-08,1.8975697e-08,-1.8451829e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
173796000,5.2386895e-09,-1.21071935e-08,-4.726462e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
173996000,5.39585e-08,9.313226e-09,1.5075784e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
174196000,6.8102963e-09,-1.7229468e-08,2.644083e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
174396000,-3.03844e-08,5.1106326e-08,-2.7022907e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
174596000,1.0666554e-08,1.6763806e-08,2.4447218e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
174796000,-1.6298145e-08,1.5541445e-08,6.2209438e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
174996000,-7.3341653e-09,-3.4691766e-08,-5.326001e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
175196000,-4.802132e-08,1.0244548e-08,1.6618287e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
175396000,4.4936314e-08,3.7252903e-09,4.9039954e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
175596000,-7.338531e-08,9.313226e-10,-1.1962015e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
175796000,-4.5634806e-08,-3.4458935e-08,-2.1405867e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
175996000,-3.754394e-08,4.4237822e-09,1.12486305e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
176196000,1.5861588e-09,1.9557774e-08,8.105417e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
176396000,1.2805685e-08,8.1490725e-10,-8.425559e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
176596000,2.5029294e-08,5.122274e-09,9.284122e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
176796000,3.3323886e-08,-2.9802322e-08,-3.312016e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
176996000,-3.085006e-09,-6.9849193e-10,-2.9831426e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
177196000,4.0919986e-08,2.2817403e-08,-6.693881e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
177396000,-8.96398e-09,2.142042e-08,2.4025212e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
177596000,9.080395e-09,-4.8894435e-08,-2.1434971e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
177796000,-6.033224e-08,1.5599653e-08,3.6379788e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
177996000,-1.4028046e-08,-2.73576e-08,-3.783498e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
178196000,1.1525117e-08,1.7462298e-08,1.8510036e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
178396000,0.0,1.3969839e-08,-1.2543751e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
178596000,2.7474016e-08,-4.656613e-08,-3.6961865e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
178796000,-3.349851e-08,2.4214387e-08,-3.632158e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
178996000,-3.259629e-09,3.7252903e-08,-1.4610123e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
179196000,-1.48429535e-08,4.656613e-10,1.5075784e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
179396000,7.916242e-09,-4.4237822e-09,3.4080585e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
179596000,3.699097e-08,3.632158e-08,-6.8102963e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
179796000,1.0128133e-08,-7.916242e-09,-1.4260877e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
179996000,9.6915755e-09,-3.9930455e-08,1.0593794e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
180196000,-8.4983185e-09,2.3050234e-08,-1.033186e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
180396000,2.2380846e-08,2.910383e-08,-2.8085196e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
180596000,-6.897608e-09,5.122274e-09,-1.7676939e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
180796000,1.0244548e-08,-2.514571e-08,-2.2162567e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
180996000,-4.5300112e-08,-3.8417056e-08,-1.1874363e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
181196000,-1.0128133e-08,-2.4912879e-08,1.6370905e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
181396000,-1.7578714e-08,3.8417056e-08,1.1510565e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
181596000,3.600144e-08,1.816079e-08,-4.48199e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
181796000,-6.8030204e-08,-2.6309863e-08,-2.2700988e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
181996000,-4.5925844e-08,9.313226e-09,-1.7666025e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
182196000,2.5233021e-08,-2.3283064e-09,2.0372681e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
182396000,3.3178367e-08,-1.8044375e-08,1.4551915e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
182596000,-3.4517143e-08,2.2584572e-08,9.022187e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
182796000,-3.8184226e-08,-1.9557774e-08,-1.7462298e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
182996000,-4.802132e-09,-2.561137e-08,-2.5465852e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
183196000,4.0236046e-08,4.8894435e-09,2.8594513e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
183388000,-1.4944817e-08,-3.958121e-09,2.0692823e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
183596000,3.929017e-08,-3.4924597e-09,-1.4639227e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
183796000,-1.3209501e-08,-2.9336661e-08,1.299486e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
183996000,-4.2666215e-08,-1.071021e-08,2.3195753e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
184196000,1.0052463e-07,1.6298145e-08,1.9994332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
184396000,-2.764864e-10,-3.981404e-08,1.4348188e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
184596000,-7.846393e-08,6.7520887e-09,-4.2302418e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
184796000,-1.4319085e-08,1.7753337e-08,1.4420948e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
184996000,-1.052249e-07,1.0477379e-08,-1.6400008e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
185188000,-1.6880222e-09,-4.6449713e-08,3.3989636e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
185396000,-5.1484676e-08,-2.188608e-08,2.5916961e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
185596000,4.1529347e-08,-1.5133992e-08,2.6237103e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
185796000,-7.162453e-08,3.4924597e-08,1.3795216e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
185996000,-6.1496394e-08,-2.6193447e-08,1.0346412e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
186196000,-1.0477379e-09,-1.9557774e-08,-8.51287e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
186396000,-3.9988663e-08,7.683411e-09,2.0372681e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
186596000,5.029142e-08,-2.7008355e-08,4.7366484e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
186796000,2.3661414e-08,4.9360096e-08,1.39989424e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
186996000,4.9214577e-08,1.5832484e-08,1.7287675e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
187196000,9.95351e-08,-1.2805685e-08,1.4567831e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
187396000,2.8048817e-08,-3.213063e-08,-1.1641532e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
187588000,-1.3038516e-08,2.5844201e-08,1.656008e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
187796000,5.9371814e-09,3.282912e-08,-1.3416866e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
187996000,-4.6216883e-08,1.14087015e-08,-9.024916e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
188196000,-2.3734174e-08,3.3993274e-08,-8.58563e-10,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
188396000,-4.6340574e-08,1.3969839e-08,-1.36788e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
188596000,-7.566996e-10,1.5541445e-08,5.995389e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
188796000,1.6429112e-08,-3.0966476e-08,-5.4096745e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
188996000,1.7094862e-08,1.8626451e-09,-1.207809e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
189196000,5.9662852e-09,2.7939677e-08,-1.5919795e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
189396000,-9.284122e-09,-5.122274e-09,-3.0551746e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
189596000,-3.6816346e-08,2.3283064e-09,-7.4578566e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
189796000,-1.7113052e-08,1.1525117e-08,1.1845259e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
189996000,1.8975697e-08,-1.3271347e-08,2.3581379e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
190196000,3.259629e-09,-3.1432137e-08,-3.1184754e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
190396000,-1.1044904e-08,8.8475645e-09,2.4447218e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
190596000,3.590685e-08,3.608875e-08,5.0713425e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
190796000,-6.293703e-08,1.3154931e-08,7.9744495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
190996000,8.003553e-09,3.1781383e-08,1.8626451e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
191196000,-5.1106326e-08,-2.8288923e-08,1.6705599e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
191396000,1.1234079e-08,-2.3283064e-09,-1.4959369e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
191596000,3.2945536e-08,-9.313226e-10,-1.1059456e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
191796000,-5.6170393e-09,-1.3969839e-09,1.6589183e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
191996000,-4.284084e-08,9.313226e-09,7.195922e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
192196000,3.7660357e-08,-2.0954758e-09,1.5952537e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
192396000,-2.9220246e-08,-4.5401976e-08,1.5133992e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
192596000,2.4476321e-08,5.5879354e-09,1.4319085e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
192796000,-1.0011718e-08,-1.4901161e-08,2.408342e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
192996000,2.561137e-09,-2.0954758e-08,2.3486791e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
193196000,-2.8201612e-08,-1.7811544e-08,-1.7607817e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
193396000,3.608875e-09,2.6775524e-08,1.169974e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
193588000,-7.1595423e-09,2.0605512e-08,6.3955667e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
193796000,1.6530976e-08,-3.7252903e-09,-2.552406e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
193996000,4.9651135e-08,2.4680048e-08,-9.837095e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
194196000,1.792796e-08,9.080395e-09,1.4930265e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
194396000,3.6729034e-08,4.202593e-08,-1.9499566e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
194596000,1.08237145e-07,-4.656613e-09,1.07283995e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
194796000,3.8999133e-08,-1.2223609e-08,1.3766112e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
194996000,3.9389306e-08,-2.2002496e-08,7.5961e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
195196000,7.892959e-08,-1.21071935e-08,1.0448275e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
195396000,6.4028427e-10,-3.259629e-09,-2.739398e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
195596000,-6.170012e-09,-4.6100467e-08,4.962203e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
195796000,5.0858944e-08,4.679896e-08,-1.19325705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
195996000,-2.7794158e-08,-2.7939677e-08,-3.6816346e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
196196000,2.1129381e-08,-5.5879354e-09,-2.1138476e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
196396000,2.0874722e-08,3.8882717e-08,-7.392373e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
196596000,1.6647391e-08,-5.3551048e-08,-2.9613147e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
196796000,1.5541445e-08,3.7020072e-08,8.978532e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
196988000,2.9045623e-08,-7.450581e-09,-2.8194336e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
197196000,-5.5588316e-09,4.8195943e-08,-2.7255737e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
197396000,4.5460183e-08,-1.3038516e-08,3.1934178e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
197596000,8.067582e-08,-8.96398e-09,3.6961865e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
197796000,-2.5785994e-08,-2.7241185e-08,-3.22907e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
197996000,1.0162694e-08,-5.005859e-09,-1.5075784e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
198196000,-2.2933818e-08,9.546056e-09,-4.0763553e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
198396000,2.4447218e-08,2.6309863e-08,-8.403731e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
198596000,8.032657e-09,-5.5879354e-09,-1.9859726e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
198796000,1.1641532e-09,1.0011718e-08,-6.664777e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
198996000,3.7718564e-08,-9.313226e-09,-4.947651e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
199196000,8.05594e-08,4.656613e-10,-2.4876499e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
199396000,-2.3792381e-08,3.3294782e-08,4.2491592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
199596000,-6.615301e-08,-3.632158e-08,2.0794687e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
199796000,5.0495146e-09,-3.958121e-09,-2.2635504e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
199996000,2.4738256e-08,3.7485734e-08,-2.6484486e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
200196000,-5.6403223e-08,-9.778887e-09,4.7148205e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
200396000,-6.338814e-08,-1.5948899e-08,7.799827e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
200596000,-3.7252903e-09,3.259629e-09,2.910383e-11,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
200796000,1.07917e-07,-2.3283064e-10,-2.0751031e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
200996000,1.4086254e-08,-1.7229468e-08,1.7913408e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
201196000,4.1443855e-08,1.7462298e-08,7.246854e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
201396000,1.5512342e-08,2.7241185e-08,8.163624e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
201596000,-1.02154445e-07,-3.655441e-08,-1.3020326e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
201796000,-5.7683792e-08,2.0721927e-08,-2.359593e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
201996000,-1.1175871e-08,-4.02797e-08,2.1595042e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
202196000,8.614734e-09,-4.656613e-10,-1.8044375e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
202396000,-3.6903657e-08,-1.0244548e-08,-4.438334e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
202596000,-1.0521035e-08,1.1525117e-08,-4.3801265e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
202796000,-2.3283064e-10,-7.566996e-09,1.6501872e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
202996000,4.9651135e-08,1.3969839e-09,-7.799827e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
203196000,-3.0209776e-08,2.5844201e-08,-1.7607817e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
