timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
343156000,343156000,0.6916652,0.0059570945,-0.0050677285,0.72217596,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
343656000,343656000,0.69163054,0.005330886,-0.0049172915,0.72221506,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
344156000,344156000,0.6917233,0.004986811,-0.0052996213,0.72212607,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
344656000,344656000,0.6916792,0.00472263,-0.0049941507,0.72217226,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
345156000,345156000,0.69167036,0.005089028,-0.004809489,0.7221795,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
345656000,345656000,0.6917268,0.0053231693,-0.0051648105,0.72212124,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
346156000,346156000,0.6916649,0.005678428,-0.0048544826,0.72217995,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
346656000,346656000,0.6917566,0.0059593646,-0.0042022346,0.72209394,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
347156000,347156000,0.691656,0.005675104,-0.0037847674,0.7221949,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
347656000,347656000,0.6917326,0.005478914,-0.0036966526,0.72212356,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
348156000,348156000,0.69167614,0.0054872124,-0.0038011156,0.72217697,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
348656000,348656000,0.6917376,0.005804651,-0.0034393,0.7221175,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
349156000,349156000,0.6917149,0.005241015,-0.003423461,0.7221436,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
349656000,349656000,0.69169414,0.0045903386,-0.0034507564,0.72216773,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
350156000,350156000,0.6917223,0.004299959,-0.003991752,0.7221398,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
350656000,350656000,0.6917173,0.0042084567,-0.0042268573,0.7221438,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
351156000,351156000,0.6916957,0.0043941457,-0.0036507251,0.72216654,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
351656000,351656000,0.69173235,0.0045270557,-0.0031256806,0.72213304,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
352156000,352156000,0.6916763,0.0045313966,-0.0034428518,0.72218525,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
352656000,352656000,0.691706,0.004427228,-0.0036057062,0.72215664,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
353156000,353156000,0.6916521,0.004876545,-0.0038966518,0.72220385,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
353656000,353656000,0.69166124,0.005010061,-0.003744345,0.722195,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
354156000,354156000,0.6917355,0.0050510056,-0.0031491362,0.7221265,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
354656000,354656000,0.6917239,0.0042109736,-0.00321563,0.72214264,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
355156000,355156000,0.6917413,0.0044717784,-0.0034728348,0.7221232,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
355656000,355656000,0.691688,0.004545251,-0.0036862954,0.72217274,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
356156000,356156000,0.6916933,0.0039404407,-0.0030321253,0.7221742,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
356656000,356656000,0.6917154,0.0038838887,-0.002823705,0.7221542,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
357156000,357156000,0.69169563,0.0039158124,-0.0037820742,0.7221686,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
357656000,357656000,0.6917189,0.004461041,-0.0031571616,0.7221463,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
358156000,358156000,0.69170254,0.0040967367,-0.0032179195,0.72216374,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
358656000,358656000,0.6917129,0.0048799785,-0.0032568153,0.7221488,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
359156000,359156000,0.69168496,0.0055722636,-0.0019265893,0.72217536,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
359656000,359656000,0.6916685,0.005939886,-0.0020241525,0.7221879,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
360156000,360156000,0.69171,0.0055699735,-0.0034877504,0.7221455,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
360656000,360656000,0.6916701,0.0053067347,-0.004449873,0.72218037,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
361156000,361156000,0.69169706,0.005689184,-0.003790146,0.72215545,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
361656000,361656000,0.691724,0.0050245724,-0.0039844513,0.7221336,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
362156000,362156000,0.69163966,0.0049466654,-0.0040042493,0.72221476,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
362656000,362656000,0.69169515,0.005234895,-0.0036799246,0.7221613,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
363156000,363156000,0.6916736,0.0057261474,-0.003004503,0.7221813,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
363656000,363656000,0.6916907,0.0052776504,-0.002407221,0.7221706,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
364156000,364156000,0.6917499,0.0046044593,-0.0017782166,0.7221203,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
364656000,364656000,0.69165176,0.0045462376,-0.0010173433,0.7222162,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
365156000,365156000,0.69162554,0.0040703407,-0.0012762838,0.7222437,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
365656000,365656000,0.69168115,0.0039452673,-0.0018053617,0.72219,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
366156000,366156000,0.6917093,0.0036769323,-0.00206561,0.7221638,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
366656000,366656000,0.69170135,0.0038773841,-0.0021271517,0.7221701,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
367156000,367156000,0.69169515,0.0035728964,-0.0022075218,0.7221774,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
367656000,367656000,0.69166756,0.003820886,-0.0021590379,0.7222028,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
368156000,368156000,0.6917205,0.0036395532,-0.003090602,0.7221496,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
368656000,368656000,0.6916947,0.0038422176,-0.0031566173,0.72217304,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
369156000,369156000,0.69170254,0.0028648642,-0.0037991144,0.7221669,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
369656000,369656000,0.69170576,0.00219989,-0.0038687603,0.72216576,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
370156000,370156000,0.69169533,0.0029790653,-0.0034392949,0.7221751,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
370656000,370656000,0.6917065,0.0035285857,-0.0028200361,0.7221647,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
371156000,371156000,0.69170266,0.003678187,-0.0023521439,0.7221693,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
371656000,371656000,0.69168407,0.0032179274,-0.0020142945,0.72219026,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
372156000,372156000,0.6917164,0.003518882,-0.0029858097,0.72215456,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
372656000,372656000,0.691726,0.0037724553,-0.0030729156,0.72214365,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
373156000,373156000,0.6917163,0.004026081,-0.0022051074,0.72215474,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
373656000,373656000,0.69170946,0.0028743388,-0.0019279467,0.7221677,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
374156000,374156000,0.6917322,0.0019264161,-0.0018939163,0.7221491,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
374656000,374656000,0.69161856,0.0013801714,-0.0024157963,0.7222577,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
375156000,375156000,0.69173247,0.0015628024,-0.0024088174,0.72214824,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
375656000,375656000,0.69172496,0.002329167,-0.0029481663,0.7221513,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
376156000,376156000,0.69168824,0.0028782622,-0.003763036,0.7221807,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
376656000,376656000,0.6917038,0.0027459362,-0.0030387852,0.72216976,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
377156000,377156000,0.69170916,0.002769532,-0.0029822711,0.7221648,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
377656000,377656000,0.69172215,0.0029478536,-0.0029176744,0.7221519,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
378156000,378156000,0.691699,0.0027046627,-0.0031864585,0.7221738,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
378656000,378656000,0.6917787,0.0026934468,-0.0038111801,0.7220945,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
379156000,379156000,0.69168836,0.002316762,-0.004319577,0.72217953,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
379656000,379656000,0.69172764,0.001962876,-0.0030596252,0.7221494,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
380156000,380156000,0.69175184,0.0015299415,-0.0028421818,0.7221281,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
380656000,380656000,0.6917269,0.002346975,-0.002473105,0.7221511,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
381156000,381156000,0.69172263,0.0020901624,-0.002241362,0.7221568,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
381656000,381656000,0.6917175,0.0025808166,-0.002171611,0.72216034,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
382156000,382156000,0.6917279,0.0019765173,-0.001543125,0.7221539,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
382656000,382656000,0.69166166,0.0014073392,-0.0025462585,0.7222159,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
383156000,383156000,0.6917045,0.0015906104,-0.003074736,0.72217244,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
383656000,383656000,0.69170994,0.0017494773,-0.003247283,0.722166,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
384156000,384156000,0.6917125,0.0012719355,-0.0035455222,0.7221632,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
384656000,384656000,0.69165283,0.00083741895,-0.0037434748,0.72221994,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
385156000,385156000,0.69170815,0.00087335496,-0.0033811224,0.72216874,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
385656000,385656000,0.69172686,0.0013460093,-0.003273018,0.7221506,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
386156000,386156000,0.6916788,0.0017524348,-0.0036241051,0.7221941,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
386656000,386656000,0.6917158,0.0016823538,-0.0037370198,0.7221582,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
387156000,387156000,0.69169205,0.0016370794,-0.0039377185,0.72218007,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
387656000,387656000,0.6917463,0.002016769,-0.0035615293,0.7221291,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
388156000,388156000,0.6916974,0.002276904,-0.004450096,0.7221702,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
388656000,388656000,0.691722,0.0016606315,-0.00439833,0.72214866,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
389156000,389156000,0.691725,0.0013154827,-0.0044721346,0.72214603,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
389656000,389656000,0.6917344,0.0016466958,-0.0034657521,0.7221419,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
390156000,390156000,0.69165796,0.0021254139,-0.0029375167,0.7222161,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
390656000,390656000,0.6916306,0.0021484853,-0.0030311232,0.7222419,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
391156000,391156000,0.69167906,0.0021798965,-0.003091035,0.7221951,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
391656000,391656000,0.6916826,0.0026851923,-0.0040585045,0.72218525,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
392156000,392156000,0.6916627,0.0027451732,-0.00414616,0.7222036,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
392656000,392656000,0.6916974,0.002336126,-0.004377865,0.72217035,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
393156000,393156000,0.691676,0.002172792,-0.004286653,0.72219193,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
393656000,393656000,0.6916763,0.0020146654,-0.004763855,0.7221892,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
394156000,394156000,0.6917154,0.0015993527,-0.0041868393,0.72215635,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
394656000,394656000,0.6917137,0.002099021,-0.0041617583,0.7221568,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
395156000,395156000,0.69165695,0.0017667778,-0.0031165893,0.7222173,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
395656000,395656000,0.6916334,0.0021968624,-0.0039756745,0.72223455,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
396156000,396156000,0.69165814,0.0020113755,-0.004363398,0.72220904,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
396656000,396656000,0.6916034,0.0020114821,-0.004578199,0.7222601,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
397156000,397156000,0.69164723,0.00195668,-0.0047237547,0.72221744,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
397656000,397656000,0.6917139,0.0025039597,-0.004743391,0.7221517,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
398156000,398156000,0.69166774,0.002710557,-0.004833098,0.7221946,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
398656000,398656000,0.69164073,0.0023629426,-0.0043650307,0.7222247,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
399156000,399156000,0.6916298,0.0025564244,-0.0044504623,0.7222339,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
399656000,399656000,0.69163233,0.0034448504,-0.0045598783,0.7222272,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
400156000,400156000,0.69162947,0.0031818845,-0.004553528,0.72223115,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
400656000,400656000,0.6915958,0.002966631,-0.0043733492,0.7222655,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
401156000,401156000,0.69166493,0.0031698735,-0.0050049243,0.72219425,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
401656000,401656000,0.69165355,0.0036038947,-0.0050180824,0.722203,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
402156000,402156000,0.6916202,0.0038006941,-0.0046707946,0.72223634,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
402656000,402656000,0.6916368,0.004048396,-0.005086499,0.72221625,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
403156000,403156000,0.6916649,0.004106066,-0.0052742227,0.72218776,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
403656000,403656000,0.69161373,0.003895326,-0.0050859484,0.7222392,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
404156000,404156000,0.6916438,0.0036508832,-0.0053620893,0.72220975,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
404656000,404656000,0.691593,0.003249265,-0.005258766,0.7222611,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
405156000,405156000,0.69158983,0.0032977655,-0.004880857,0.7222665,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
405656000,405656000,0.69164157,0.0035595815,-0.004953304,0.72221524,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
406156000,406156000,0.69159764,0.0030351414,-0.0053678304,0.7222567,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
406656000,406656000,0.6916236,0.0035044742,-0.0056474786,0.7222275,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
407156000,407156000,0.6916176,0.003947932,-0.006281119,0.7222258,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
407656000,407656000,0.69156444,0.004882699,-0.006331374,0.7222706,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
408156000,408156000,0.6916462,0.0039409846,-0.0060965545,0.7222,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
408656000,408656000,0.69163215,0.003867794,-0.0058597527,0.7222159,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
409156000,409156000,0.6915872,0.0036964398,-0.006162894,0.72225726,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
409656000,409656000,0.6915999,0.0034920643,-0.0054963753,0.7222515,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
410156000,410156000,0.69164735,0.0030692245,-0.0052982285,0.7222095,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
410656000,410656000,0.69164973,0.0035465392,-0.005573829,0.7222029,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
411156000,411156000,0.69162583,0.003662231,-0.0055061392,0.7222258,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
411656000,411656000,0.6915885,0.004205538,-0.005973266,0.7222548,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
412156000,412156000,0.69164747,0.0048119244,-0.0057658744,0.7221962,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
412656000,412656000,0.69168365,0.005307208,-0.0053497106,0.72216135,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
413156000,413156000,0.69166327,0.0042920085,-0.006302464,0.7221799,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
413656000,413656000,0.69166845,0.0039246283,-0.0063218856,0.72217685,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
414156000,414156000,0.69161433,0.003604689,-0.0074907686,0.72221917,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
414656000,414656000,0.69164777,0.0036412172,-0.0079305405,0.72218233,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
415156000,415156000,0.6916102,0.003450309,-0.0077503226,0.72222114,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
415656000,415656000,0.69167244,0.0025520115,-0.0058751735,0.722183,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
416156000,416156000,0.6916806,0.0014694198,-0.005833435,0.7221785,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
416656000,416656000,0.691703,0.00088277203,-0.006320709,0.7221539,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
417156000,417156000,0.6917112,0.0013374968,-0.0067704613,0.72214127,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
417656000,417656000,0.69175476,0.002312139,-0.0061769565,0.7221024,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
418156000,418156000,0.69163865,0.0016526378,-0.0057437844,0.722219,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
418656000,418656000,0.6916594,0.0017806285,-0.005987815,0.72219694,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
419156000,419156000,0.6916818,0.0012450586,-0.0055022817,0.7221804,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
419656000,419656000,0.69168997,0.0020057582,-0.0044531054,0.72217816,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
420156000,420156000,0.6916928,0.002169484,-0.005467078,0.7221679,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
420656000,420656000,0.69169044,0.00185058,-0.006098799,0.72216606,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
421156000,421156000,0.6916844,0.002093054,-0.005853243,0.7221731,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
421656000,421656000,0.6917648,0.0018565076,-0.005368552,0.7221006,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
422156000,422156000,0.69169426,0.0013288948,-0.0052985772,0.7221698,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
422656000,422656000,0.69173276,0.00077414664,-0.005081058,0.7221353,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
423156000,423156000,0.6917051,0.0016818856,-0.003948278,0.7221674,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
423656000,423656000,0.69170976,0.0016067304,-0.0028627804,0.72216815,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
424156000,424156000,0.6917426,0.0010373556,-0.0034118837,0.7221354,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
424656000,424656000,0.69171363,0.0012035068,-0.0041250614,0.7221592,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
425156000,425156000,0.6916958,0.001735607,-0.004500652,0.7221729,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
425656000,425656000,0.69173485,0.0020299356,-0.0041712676,0.72213674,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
426156000,426156000,0.69176316,0.0024636458,-0.0035355063,0.72211164,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
426656000,426656000,0.6917233,0.0015409568,-0.0036495402,0.72215176,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
427156000,427156000,0.6917521,0.0016323803,-0.0035920965,0.72212434,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
427656000,427656000,0.69169563,0.0014939395,-0.002950831,0.72218156,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
428156000,428156000,0.6917578,0.0006023972,-0.00310802,0.72212267,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
428656000,428656000,0.6917446,0.0005521216,-0.0030564002,0.72213554,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
429156000,429156000,0.6917357,0.00033781028,-0.0027900408,0.7221453,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
429656000,429656000,0.6917726,9.376184e-05,-0.0029151638,0.7221096,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
430156000,430156000,0.6917678,0.0001925773,-0.0025975306,0.72211534,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
430656000,430656000,0.6917384,0.0005618984,-0.002485365,0.7221437,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
431156000,431156000,0.6917047,0.0011330891,-0.00238031,0.72217566,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
431656000,431656000,0.69179034,0.0017666528,-0.002045986,0.72209334,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
432156000,432156000,0.69181657,0.0015226741,-0.0017063292,0.72206974,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
432656000,432656000,0.69174236,0.001209998,-0.0017901304,0.7221412,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
433156000,433156000,0.691768,0.0013724922,-0.0019651304,0.7221159,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
433656000,433656000,0.691762,0.0016791798,-0.0020580972,0.7221207,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
434156000,434156000,0.69170934,0.00063736277,-0.0018668819,0.7221734,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
434656000,434656000,0.69176507,0.00030631424,-0.001624949,0.7221208,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
435156000,435156000,0.6916889,0.0007779444,-0.0014460575,0.7221938,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
435656000,435656000,0.69179267,0.001864403,-0.0020452423,0.7220909,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
436156000,436156000,0.69171613,0.0015399747,-0.0022623613,0.7221644,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
436656000,436656000,0.69172907,0.0009842468,-0.00233766,0.7221527,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
437156000,437156000,0.6916901,0.00066338683,-0.002061018,0.72219115,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
437656000,437656000,0.6916889,0.0012506914,-0.001934985,0.72219193,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
438156000,438156000,0.6916783,0.001437457,-0.0012797124,0.72220325,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
438656000,438656000,0.69167167,0.0014821697,-0.0016491776,0.72220874,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
439156000,439156000,0.6916861,0.0021004023,-0.001616843,0.7221934,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
439656000,439656000,0.69167,0.0024449972,-0.0012735225,0.7222085,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
440156000,440156000,0.69163495,0.0032083043,-0.0013224499,0.7222389,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
440656000,440656000,0.6916669,0.0025209908,-0.0022339027,0.72220886,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
441156000,441156000,0.6916755,0.002528838,-0.0031199502,0.7221973,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
441656000,441656000,0.69163716,0.0032596048,-0.004041229,0.72222656,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
442156000,442156000,0.6916169,0.0034827157,-0.003707406,0.7222467,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
442656000,442656000,0.69170433,0.0031195765,-0.0033071938,0.72216654,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
443156000,443156000,0.69166505,0.002848693,-0.0028745572,0.7222072,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
443656000,443656000,0.6916199,0.0033834039,-0.0023582464,0.72225,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
444156000,444156000,0.6916112,0.0040345155,-0.0031091596,0.7222521,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
444656000,444656000,0.69159013,0.003999167,-0.003347045,0.7222714,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
445156000,445156000,0.69162726,0.0041098166,-0.003403206,0.7222349,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
445656000,445656000,0.6916339,0.004687492,-0.0020452547,0.72223026,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
446156000,446156000,0.69162667,0.004339959,-0.0029200602,0.7222363,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
446656000,446656000,0.69164103,0.00339555,-0.0028041997,0.722228,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
447156000,447156000,0.6916312,0.0035983573,-0.0029609061,0.72223586,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
447656000,447656000,0.6916013,0.0036423143,-0.002759646,0.722265,0.9999906,9.313226e-10,2.764864e-10,-0.0043387115,2
