timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
184636000,184636000,5944000,47.3977508,8.5456073,-0.0022753098,-0.004057353,-1.7989413,-7.304341e-06,0.007720037,-0.047653913,-0.0011064345,-0.019411305,0.045829356,-0.0018377282,0.00033641944,0.00034997874,-0.0050627086,-0.061162964,-0.00035777336,0.019136814,1.6139042,-0.00867745,488.03088,1.891231,0.46977496,0.3269872,0.16475894,0.115563765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
185132000,185132000,5944000,47.3977508,8.5456073,0.0018828597,-0.010470961,-1.8028052,-7.304341e-06,0.007720037,-0.047653913,-0.0129351,-0.019577866,0.053182453,0.0028903265,0.00033641944,0.00034997874,-0.0050627086,-0.027617874,-0.00069495576,0.018344259,1.6138402,-0.00867745,488.03088,1.8950949,0.47990423,0.3318068,0.16891752,0.117187865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
185636000,185636000,5944000,47.3977508,8.5456073,0.009078037,-0.016755736,-1.7995356,-7.304341e-06,0.007720037,-0.047653913,-0.015045423,-0.012257153,0.053145166,0.005070736,0.00033641944,0.00034997874,-0.0050627086,-0.08104834,-0.011498602,0.02767518,1.6138811,-0.00867745,488.03088,1.8918253,0.49139774,0.33886585,0.17352442,0.11926083,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
186132000,186132000,5944000,47.3977508,8.5456073,0.00944335,-0.019763123,-1.7975525,-7.304341e-06,0.007720037,-0.047653913,-0.020440793,-0.008132477,0.05365614,0.007020305,0.00033641944,0.00034997874,-0.0050627086,0.010161849,0.011006573,0.023124738,1.6137214,-0.00867745,488.03088,1.8898422,0.5024995,0.34534916,0.1778397,0.12113473,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
186636000,186636000,5944000,47.3977508,8.5456073,0.008352753,-0.023213143,-1.7988827,-7.304341e-06,0.007720037,-0.047653913,-0.024270166,-0.0058869873,0.051074013,0.00239107,0.00033641944,0.00034997874,-0.0050627086,-0.0039240182,0.0031960807,-0.018296761,1.6138667,-0.00867745,488.03088,1.8911724,0.46977106,0.3260863,0.16481428,0.11539613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
187132000,187132000,5944000,47.3977508,8.5456073,0.0076277317,-0.03243898,-1.7982591,-7.304341e-06,0.007720037,-0.047653913,-0.021406187,-0.005906739,0.047380254,-0.0010832737,0.00033641944,0.00034997874,-0.0050627086,-0.024116786,-0.013358672,0.016991047,1.6137997,-0.00867745,488.03088,1.8905488,0.47990733,0.33233228,0.16901137,0.117290825,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
187636000,187636000,5944000,47.3977508,8.5456073,0.0065774196,-0.03857507,-1.7951349,-7.304341e-06,0.007720037,-0.047653913,-0.021630831,0.0015942549,0.049660232,0.004152256,0.00033641944,0.00034997874,-0.0050627086,-0.016755097,0.02207668,0.0038789583,1.6137412,-0.00867745,488.03088,1.8874246,0.491409,0.3394108,0.17358953,0.11936875,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
188132000,188132000,5944000,47.3977508,8.5456073,0.0017929653,-0.043337744,-1.7889347,-7.304341e-06,0.007720037,-0.047653913,-0.021577273,0.003290831,0.045925852,0.005642696,0.00033641944,0.00034997874,-0.0050627086,-0.0015103432,0.012908435,-0.0040968875,1.6139015,-0.00867745,488.03088,1.8812244,0.5025179,0.3442601,0.17790647,0.12092203,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
188636000,188636000,5944000,47.3977508,8.5456073,-0.005255322,-0.045306716,-1.7931349,-7.304341e-06,0.007720037,-0.047653913,-0.018870551,0.007882808,0.042239156,-0.0020695413,0.00033641944,0.00034997874,-0.0050627086,0.025105871,0.03032427,0.015001743,1.6137948,-0.00867745,488.03088,1.8854246,0.46978155,0.3266236,0.16486122,0.115508094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
189132000,189132000,5944000,47.3977508,8.5456073,-0.0065991515,-0.044666465,-1.7935275,-7.304341e-06,0.007720037,-0.047653913,-0.0120240785,0.011694704,0.045176916,0.00086683966,0.00033641944,0.00034997874,-0.0050627086,0.042606734,0.010638541,0.049045306,1.6138979,-0.00867745,488.03088,1.8858172,0.47992095,0.3314673,0.16902068,0.11714169,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
189636000,189636000,5944000,47.3977508,8.5456073,-0.00468411,-0.037963804,-1.7911849,-7.304341e-06,0.007720037,-0.047653913,-0.008770655,0.014231875,0.046029747,0.0036880167,0.00033641944,0.00034997874,-0.0050627086,-0.0059624068,0.027235959,0.042150725,1.613788,-0.00867745,488.03088,1.8834746,0.4914239,0.3385473,0.17360304,0.11922136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
190132000,190132000,5944000,47.3977508,8.5456073,0.0024897961,-0.025776656,-1.7877232,-7.304341e-06,0.007720037,-0.047653913,-0.0062838164,0.011447771,0.044417657,0.004874437,0.00033641944,0.00034997874,-0.0050627086,-0.001121989,-0.020884354,0.0038603318,1.6137922,-0.00867745,488.03088,1.8800129,0.5025313,0.34504792,0.17789331,0.12109952,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
190636000,190636000,5944000,47.3977508,8.5456073,0.0027744626,-0.017513497,-1.7768947,-7.304341e-06,0.007720037,-0.047653913,-0.011303028,0.002899775,0.032438654,0.0016305288,0.00033641944,0.00034997874,-0.0050627086,0.0058798757,-0.027403511,-0.00037532297,1.6137451,-0.00867745,488.03088,1.8691844,0.469789,0.32584924,0.16488658,0.115372375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
191132000,191132000,5944000,47.3977508,8.5456073,-0.0004974035,-0.011338266,-1.7710356,-7.304341e-06,0.007720037,-0.047653913,-0.0104005905,-0.0058087325,0.024501756,-0.0008295543,0.00033641944,0.00034997874,-0.0050627086,-0.00451746,0.012414748,0.03700051,1.6138179,-0.00867745,488.03088,1.8633252,0.47993073,0.33210173,0.16908908,0.11726726,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
191636000,191636000,5944000,47.3977508,8.5456073,-0.01165615,-0.0065098414,-1.7666688,-7.304341e-06,0.007720037,-0.047653913,-0.009449687,-0.0077304426,0.019257888,-0.0013680507,0.00033641944,0.00034997874,-0.0050627086,-0.006960777,-0.0018168938,0.041109506,1.6138662,-0.00867745,488.03088,1.8589585,0.4914395,0.3391833,0.17369384,0.11934477,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
192132000,192132000,5944000,47.3977508,8.5456073,-0.019076908,-0.0015801073,-1.7606744,-7.304341e-06,0.007720037,-0.047653913,-0.0041642175,-0.013357304,0.015151933,0.00029528746,0.00033641944,0.00034997874,-0.0050627086,-0.012721822,0.02707639,-0.00061839813,1.6138654,-0.00867745,488.03088,1.852964,0.50255334,0.34402922,0.17799811,0.12089532,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
192636000,192636000,5944000,47.3977508,8.5456073,-0.02051433,0.00044283393,-1.7502503,-7.304341e-06,0.007720037,-0.047653913,0.0033276044,-0.018330216,0.006984423,0.0014162159,0.00033641944,0.00034997874,-0.0050627086,0.012273987,-0.011041047,-0.050356608,1.613831,-0.00867745,488.03088,1.84254,0.46980137,0.32637542,0.16495097,0.11546982,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
193132000,193132000,5944000,47.3977508,8.5456073,-0.023338206,0.002072717,-1.7431052,-7.304341e-06,0.007720037,-0.047653913,0.006649391,-0.020297056,-0.0040761195,-0.0036227424,0.00033641944,0.00034997874,-0.0050627086,0.027753906,-0.010803705,-0.057310794,1.613847,-0.00867745,488.03088,1.8353949,0.47994694,0.33263874,0.16916478,0.11736884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
193636000,193636000,5944000,47.3977508,8.5456073,-0.029705154,-0.002003272,-1.7468729,-7.304341e-06,0.007720037,-0.047653913,0.0075965454,-0.020372896,-0.004839837,-0.0063938973,0.00033641944,0.00034997874,-0.0050627086,0.028049076,-0.008310133,0.03233924,1.6138283,-0.00867745,488.03088,1.8391626,0.49145976,0.33816713,0.17374662,0.11914732,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
194132000,194132000,5944000,47.3977508,8.5456073,-0.040796548,-0.007804352,-1.7438321,-7.304341e-06,0.007720037,-0.047653913,0.009953688,-0.019839028,-0.0028208403,-0.0013210938,0.00033641944,0.00034997874,-0.0050627086,0.028466295,-0.015773563,-0.0083856275,1.613753,-0.00867745,488.03088,1.8361218,0.50257206,0.34461164,0.17800592,0.121013835,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
194636000,194636000,5944000,47.3977508,8.5456073,-0.053471018,-0.010267145,-1.7464323,-7.304341e-06,0.007720037,-0.047653913,0.016658653,-0.020183882,-0.0005506081,-0.0011602333,0.00033641944,0.00034997874,-0.0050627086,0.027361302,-0.018561985,0.009092501,1.6138442,-0.00867745,488.03088,1.838722,0.46981415,0.3268608,0.16491683,0.11556442,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
195132000,195132000,5944000,47.3977508,8.5456073,-0.049645767,-0.012633297,-1.7415755,-7.304341e-06,0.007720037,-0.047653913,0.024875075,-0.020319324,-0.0008229514,0.0028885002,0.00033641944,0.00034997874,-0.0050627086,0.011841329,-0.026060106,-0.005002133,1.6137813,-0.00867745,488.03088,1.8338652,0.47995383,0.33165827,0.16907269,0.11718395,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
195636000,195636000,5944000,47.3977508,8.5456073,-0.03920066,-0.014426044,-1.7387911,-7.304341e-06,0.007720037,-0.047653913,0.024568316,-0.017278945,-0.007974503,-0.0021783642,0.00033641944,0.00034997874,-0.0050627086,-0.022818537,0.019466808,0.019649042,1.613851,-0.00867745,488.03088,1.8310808,0.4914585,0.33870062,0.17368644,0.11925485,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
196132000,196132000,5944000,47.3977508,8.5456073,-0.025473336,-0.013593033,-1.738387,-7.304341e-06,0.007720037,-0.047653913,0.018920477,-0.016085168,-0.008502292,-0.0025052328,0.00033641944,0.00034997874,-0.0050627086,-0.022328502,0.016648686,-0.017102806,1.6136485,-0.00867745,488.03088,1.8306767,0.50256646,0.34516892,0.17797379,0.12112731,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
196636000,196636000,5944000,47.3977508,8.5456073,-0.019215321,-0.010028187,-1.7403076,-7.304341e-06,0.007720037,-0.047653913,0.009293702,-0.017337961,-0.005039868,-0.0004731163,0.00033641944,0.00034997874,-0.0050627086,-0.022624254,0.001739434,0.011336057,1.6137064,-0.00867745,488.03088,1.8325973,0.46981126,0.32592547,0.16489317,0.11539296,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
197132000,197132000,5944000,47.3977508,8.5456073,-0.010210036,-0.0056005223,-1.7418233,-7.304341e-06,0.007720037,-0.047653913,0.0038931887,-0.020479016,-0.0030232659,-8.4666164e-05,0.00033641944,0.00034997874,-0.0050627086,-0.012180876,-0.00810332,0.013925134,1.6138618,-0.00867745,488.03088,1.834113,0.47994843,0.33217874,0.1690435,0.11729363,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
197636000,197636000,5944000,47.3977508,8.5456073,-0.0036667841,0.006512499,-1.7473285,-7.304341e-06,0.007720037,-0.047653913,-0.000901646,-0.017691974,-0.0023599844,-0.0038960935,0.00033641944,0.00034997874,-0.0050627086,-0.0064460034,0.010257034,0.05509145,1.6137286,-0.00867745,488.03088,1.8396182,0.49144807,0.3377469,0.17362355,0.119087845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
198132000,198132000,5944000,47.3977508,8.5456073,0.000887565,0.02071489,-1.7499573,-7.304341e-06,0.007720037,-0.047653913,-0.0035673864,-0.024853744,0.0026681563,-0.0005548626,0.00033641944,0.00034997874,-0.0050627086,0.015357341,-0.017192861,0.013302079,1.6139015,-0.00867745,488.03088,1.842247,0.50254923,0.3442267,0.1778897,0.12096626,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
198636000,198636000,5944000,47.3977508,8.5456073,-0.0004571582,0.035068356,-1.7607586,-7.304341e-06,0.007720037,-0.047653913,-0.0064532855,-0.032601867,0.011286321,-0.0011223509,0.00033641944,0.00034997874,-0.0050627086,0.025746074,-0.02353003,0.015883705,1.6138436,-0.00867745,488.03088,1.8530483,0.46980226,0.32657185,0.16480617,0.11553873,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
199132000,199132000,5944000,47.3977508,8.5456073,0.0012804881,0.040644802,-1.7634169,-7.304341e-06,0.007720037,-0.047653913,-0.0055189896,-0.041387185,0.0148313735,-6.933967e-05,0.00033641944,0.00034997874,-0.0050627086,0.008369548,-0.067704104,0.033157874,1.6137975,-0.00867745,488.03088,1.8557066,0.47993287,0.33287337,0.16896668,0.117447175,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
199636000,199636000,5944000,47.3977508,8.5456073,-0.0046835514,0.03156896,-1.7702773,-7.304341e-06,0.007720037,-0.047653913,-0.00797912,-0.049094297,0.020723013,-0.0002149613,0.00033641944,0.00034997874,-0.0050627086,-0.011629308,0.00023948813,0.028979963,1.6140001,-0.00867745,488.03088,1.862567,0.49142593,0.33844125,0.1735368,0.11923456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
200132000,200132000,5944000,47.3977508,8.5456073,-0.006443748,0.014254245,-1.7701513,-7.304341e-06,0.007720037,-0.047653913,-0.002092853,-0.048426565,0.025001215,0.004317037,0.00033641944,0.00034997874,-0.0050627086,-0.019480437,0.022605002,0.02628099,1.6138151,-0.00867745,488.03088,1.862441,0.50252146,0.34491906,0.17781593,0.12110763,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
200636000,200636000,5944000,47.3977508,8.5456073,-0.0097651575,0.0025427402,-1.7659326,-7.304341e-06,0.007720037,-0.047653913,-0.002050079,-0.038352475,0.018057773,-9.454193e-05,0.00033641944,0.00034997874,-0.0050627086,-0.023101913,0.006155998,-0.010629184,1.6137784,-0.00867745,488.03088,1.8582222,0.46978468,0.32575577,0.16482213,0.11539015,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
201132000,201132000,5944000,47.3977508,8.5456073,-0.015248463,0.00074495707,-1.7691233,-7.304341e-06,0.007720037,-0.047653913,-0.0021618754,-0.027645564,0.01850039,-0.0019929747,0.00033641944,0.00034997874,-0.0050627086,0.016087519,0.050150517,0.012888572,1.6137241,-0.00867745,488.03088,1.861413,0.47991875,0.3320554,0.16900396,0.11730171,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
201636000,201636000,5944000,47.3977508,8.5456073,-0.02008501,-0.0011520062,-1.7702627,-7.304341e-06,0.007720037,-0.047653913,0.0016415446,-0.021880202,0.022966674,0.0019600182,0.00033641944,0.00034997874,-0.0050627086,-9.4078125e-05,0.012194948,-0.0049946825,1.6137401,-0.00867745,488.03088,1.8625524,0.49141663,0.33918032,0.1735801,0.119392075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
202132000,202132000,5944000,47.3977508,8.5456073,-0.025102222,-0.0047404664,-1.7699159,-7.304341e-06,0.007720037,-0.047653913,0.004996959,-0.020381927,0.024673764,0.0037824006,0.00033641944,0.00034997874,-0.0050627086,0.006654954,-0.03196686,-0.0023720784,1.6138812,-0.00867745,488.03088,1.8622056,0.50251985,0.34407148,0.17787912,0.120955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
202636000,202636000,5944000,47.3977508,8.5456073,-0.023911271,-0.008822766,-1.7651771,-7.304341e-06,0.007720037,-0.047653913,0.010057725,-0.015705917,0.018713592,0.0013962426,0.00033641944,0.00034997874,-0.0050627086,0.0013502794,0.031779073,-0.048476268,1.6139035,-0.00867745,488.03088,1.8574668,0.46978283,0.3264319,0.16485828,0.115526915,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
203132000,203132000,5944000,47.3977508,8.5456073,-0.021805322,-0.01874193,-1.7645845,-7.304341e-06,0.007720037,-0.047653913,0.006160736,-0.013605537,0.017181933,0.00040625152,0.00033641944,0.00034997874,-0.0050627086,-0.009577728,0.017919373,-0.010658986,1.6138797,-0.00867745,488.03088,1.8568742,0.47992083,0.33271974,0.16905087,0.11743083,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
203636000,203636000,5944000,47.3977508,8.5456073,-0.024708398,-0.027293647,-1.7613417,-7.304341e-06,0.007720037,-0.047653913,0.003132307,-0.0037304952,0.014200178,0.00018311144,0.00033641944,0.00034997874,-0.0050627086,-0.012277617,0.008322225,0.010294839,1.6139816,-0.00867745,488.03088,1.8536314,0.4914249,0.3382689,0.17365481,0.11921276,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
204132000,204132000,5944000,47.3977508,8.5456073,-0.021553384,-0.03219639,-1.7635342,-7.304341e-06,0.007720037,-0.047653913,0.0032075471,0.0030652839,0.016589181,0.0010355915,0.00033641944,0.00034997874,-0.0050627086,-0.006829803,0.023029314,0.016116535,1.6138024,-0.00867745,488.03088,1.8558239,0.502535,0.34473202,0.17794304,0.12108285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
204636000,204636000,5944000,47.3977508,8.5456073,-0.018685507,-0.03496848,-1.7588,-7.304341e-06,0.007720037,-0.047653913,0.0009803929,0.0077191903,0.01192507,-0.00019825198,0.00033641944,0.00034997874,-0.0050627086,-0.007828078,0.010113028,0.03007613,1.6138474,-0.00867745,488.03088,1.8510897,0.46979082,0.32557324,0.16490215,0.11536537,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
205132000,205132000,5944000,47.3977508,8.5456073,-0.009541502,-0.04108541,-1.7576243,-7.304341e-06,0.007720037,-0.047653913,-0.003032094,0.006435905,0.01236451,0.001401857,0.00033641944,0.00034997874,-0.0050627086,-0.025308559,0.0071366224,0.0048819925,1.6138233,-0.00867745,488.03088,1.849914,0.47993165,0.33186316,0.16906768,0.1172774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
205636000,205636000,5944000,47.3977508,8.5456073,0.0057951617,-0.04579337,-1.7598422,-7.304341e-06,0.007720037,-0.047653913,-0.0065388125,0.011509972,0.010009944,-0.00259255,0.00033641944,0.00034997874,-0.0050627086,-0.02252027,-0.001608394,0.0031655652,1.613841,-0.00867745,488.03088,1.8521318,0.49143708,0.33897832,0.1736646,0.119368844,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
206132000,206132000,5944000,47.3977508,8.5456073,0.021054424,-0.04908796,-1.7539891,-7.304341e-06,0.007720037,-0.047653913,-0.014321479,0.013119936,0.0104908915,0.0029016223,0.00033641944,0.00034997874,-0.0050627086,-0.027952187,0.007311202,-0.034700144,1.6138706,-0.00867745,488.03088,1.8462788,0.5025458,0.34389615,0.17795308,0.12094347,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
206636000,206636000,5944000,47.3977508,8.5456073,0.029760765,-0.041359127,-1.7510768,-7.304341e-06,0.007720037,-0.047653913,-0.02629647,0.017527403,0.004862586,-0.00026795449,0.00033641944,0.00034997874,-0.0050627086,-0.040893927,-0.019002238,0.015236436,1.6137435,-0.00867745,488.03088,1.8433665,0.46979815,0.32634097,0.16491736,0.11553996,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
207132000,207132000,5944000,47.3977508,8.5456073,0.033055786,-0.03404516,-1.7477934,-7.304341e-06,0.007720037,-0.047653913,-0.0358248,0.0134390015,0.0035786822,0.0011305518,0.00033641944,0.00034997874,-0.0050627086,-0.03412471,-0.022359934,0.019094905,1.6137358,-0.00867745,488.03088,1.8400831,0.47993943,0.33267584,0.16909309,0.11745785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
207636000,207636000,5944000,47.3977508,8.5456073,0.02899977,-0.024992196,-1.7475629,-7.304341e-06,0.007720037,-0.047653913,-0.042867262,0.009296077,-0.00067437824,-0.00230989,0.00033641944,0.00034997874,-0.0050627086,0.014316101,-0.026306609,-0.0023497266,1.6137571,-0.00867745,488.03088,1.8398526,0.4914458,0.33827394,0.17369206,0.11925221,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
208132000,208132000,5944000,47.3977508,8.5456073,0.024806594,-0.020752324,-1.743097,-7.304341e-06,0.007720037,-0.047653913,-0.042513445,0.0015024057,-0.0036382987,-0.0009655008,0.00033641944,0.00034997874,-0.0050627086,-0.020273669,-0.026473476,-0.028839333,1.6137445,-0.00867745,488.03088,1.8353866,0.5025568,0.34477407,0.17798676,0.12112989,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
208636000,208636000,5944000,47.3977508,8.5456073,0.024310816,-0.014832446,-1.7403986,-7.304341e-06,0.007720037,-0.047653913,-0.041284163,-0.0027068972,-0.0067760823,-0.0016309795,0.00033641944,0.00034997874,-0.0050627086,-0.03688492,-0.028025547,-0.0012498348,1.6137445,-0.00867745,488.03088,1.8326883,0.46980405,0.32702193,0.16492781,0.115668446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
209132000,209132000,5944000,47.3977508,8.5456073,0.02078984,-0.0036416033,-1.7391114,-7.304341e-06,0.007720037,-0.047653913,-0.038480155,-0.007876065,-0.008554363,-0.0020018497,0.00033641944,0.00034997874,-0.0050627086,0.014827305,-0.017687146,-0.002769753,1.6137532,-0.00867745,488.03088,1.8314011,0.47994545,0.3318578,0.16909786,0.11729631,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
209636000,209636000,5944000,47.3977508,8.5456073,0.019450149,0.0022920093,-1.7401508,-7.304341e-06,0.007720037,-0.047653913,-0.03481308,-0.017385738,-0.005220042,0.00047129128,0.00033641944,0.00034997874,-0.0050627086,0.011470975,-0.028362568,-0.00042282042,1.6138158,-0.00867745,488.03088,1.8324405,0.4914502,0.3389319,0.17367266,0.119373366,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
210132000,210132000,5944000,47.3977508,8.5456073,0.017739555,-0.0009051876,-1.7412263,-7.304341e-06,0.007720037,-0.047653913,-0.03592074,-0.026743812,-0.0061713876,-0.0013667286,0.00033641944,0.00034997874,-0.0050627086,-0.007713475,-0.00045225894,-0.0015059485,1.6137993,-0.00867745,488.03088,1.833516,0.50255847,0.34542757,0.17796274,0.12125131,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
210636000,210636000,5944000,47.3977508,8.5456073,0.02337605,0.0015907506,-1.7380501,-7.304341e-06,0.007720037,-0.047653913,-0.03455027,-0.027523948,-0.00692724,0.00055720855,0.00033641944,0.00034997874,-0.0050627086,-0.0035994742,-0.051245004,-0.031623986,1.6137353,-0.00867745,488.03088,1.8303398,0.46980575,0.3261494,0.16490018,0.11550025,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
211132000,211132000,5944000,47.3977508,8.5456073,0.02449089,0.0054292283,-1.7379578,-7.304341e-06,0.007720037,-0.047653913,-0.034674134,-0.027833924,-0.00827162,-0.00096397987,0.00033641944,0.00034997874,-0.0050627086,-0.00061494205,0.00013041425,-0.011624767,1.6137795,-0.00867745,488.03088,1.8302475,0.47994423,0.3324037,0.16907667,0.117399104,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
211636000,211636000,5944000,47.3977508,8.5456073,0.016937757,0.011564139,-1.7492548,-7.304341e-06,0.007720037,-0.047653913,-0.03678669,-0.030878322,-0.0022201182,-0.004670721,0.00033641944,0.00034997874,-0.0050627086,0.016821854,-0.016520068,0.036550682,1.613705,-0.00867745,488.03088,1.8415445,0.4914468,0.33949074,0.1736389,0.11948191,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
212132000,212132000,5944000,47.3977508,8.5456073,0.012260415,0.013978507,-1.7527134,-7.304341e-06,0.007720037,-0.047653913,-0.029093603,-0.035558213,0.008704981,0.0032767798,0.00033641944,0.00034997874,-0.0050627086,-0.011911105,-0.026582738,-0.009126029,1.6137906,-0.00867745,488.03088,1.8450031,0.5025468,0.34434628,0.17787114,0.12103952,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
212636000,212636000,5944000,47.3977508,8.5456073,0.0068994258,0.016588354,-1.757551,-7.304341e-06,0.007720037,-0.047653913,-0.024084486,-0.040374074,0.012339638,0.0018147188,0.00033641944,0.00034997874,-0.0050627086,0.008532315,-0.011622803,0.035602596,1.6138704,-0.00867745,488.03088,1.8498406,0.46980077,0.32663304,0.16481285,0.11559554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
213132000,213132000,5944000,47.3977508,8.5456073,0.005964338,0.015203622,-1.7567935,-7.304341e-06,0.007720037,-0.047653913,-0.016374322,-0.039945737,0.010781945,0.0006339939,0.00033641944,0.00034997874,-0.0050627086,0.023778502,0.006899863,0.047645528,1.6138998,-0.00867745,488.03088,1.8490832,0.47993216,0.33290654,0.16899519,0.11750067,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
213636000,213636000,5944000,47.3977508,8.5456073,0.006675756,0.012586262,-1.762533,-7.304341e-06,0.007720037,-0.047653913,-0.012336239,-0.041923545,0.014854889,-0.0002272175,0.00033641944,0.00034997874,-0.0050627086,0.030515237,-0.009077907,0.011941417,1.6138215,-0.00867745,488.03088,1.8548226,0.49142843,0.33845082,0.17357439,0.11928692,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
214132000,214132000,5944000,47.3977508,8.5456073,0.006320452,0.009385247,-1.7631203,-7.304341e-06,0.007720037,-0.047653913,-0.009780587,-0.041237317,0.018918023,0.003561886,0.00033641944,0.00034997874,-0.0050627086,-0.0013140488,-0.018497301,0.012601725,1.6137854,-0.00867745,488.03088,1.85541,0.5025275,0.3449094,0.1778577,0.12116028,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
