timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
321148000,321030000,321068000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.009771249,-0.009636378,0.026714271,0.10595055,0.10595103,0.21721567,3.6045993e-05,3.5057623e-05,0.0001314182,0,1,0,1
321548000,321430000,321468000,0,0.04,0.0,-0.02,0.09,0.09,0.20250002,-0.028448872,-0.004236225,0.057383772,0.1059509,0.1059512,0.21726969,0.00030555224,6.7750448e-06,0.00060623226,0,1,0,1
321948000,321830000,321868000,0,0.03,0.0,-0.02,0.09,0.09,0.20250002,-0.011889892,-0.0035774708,0.056922358,0.105950356,0.105950505,0.21724287,5.3371987e-05,4.8318025e-06,0.00059659587,0,1,0,1
322348000,322230000,322268000,0,0.02,0.01,-0.01,0.09,0.09,0.20250002,-0.0080758305,-0.0071500214,0.050706066,0.10594657,0.10594632,0.21721625,2.4623369e-05,1.9301398e-05,0.0004734646,0,1,0,1
322748000,322630000,322668000,0,0.01,-0.02,0.0,0.09,0.09,0.20250002,-0.0058583715,0.022479003,0.041692317,0.105946675,0.10594611,0.21727046,1.2957657e-05,0.00019077834,0.00032001574,0,1,0,1
323148000,323030000,323068000,0,0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.022745341,0.00011672158,0.05281873,0.10594696,0.105945945,0.21724392,0.00019532436,5.1437277e-09,0.0005136748,0,1,0,1
323548000,323430000,323468000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.005763519,0.0037880521,0.06346309,0.105946586,0.10594508,0.21721739,1.2541471e-05,5.4176517e-06,0.00074166514,0,1,0,1
323948000,323830000,323868000,0,0.03,-0.01,0.049999997,0.09,0.09,0.20250002,-0.04144507,0.012869338,-0.003812585,0.10594428,0.10594264,0.21727167,0.00064852723,6.253189e-05,2.6760606e-06,0,1,0,1
324348000,324230000,324268000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.022296626,0.002032394,0.048738066,0.105946645,0.105944805,0.21724515,0.0001876943,1.5595388e-06,0.00043736747,0,1,0,1
324748000,324630000,324668000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.029400285,0.0033449202,0.05031324,0.1059538,0.10595171,0.21721856,0.00032632216,4.2239963e-06,0.0004661521,0,1,0,1
325148000,325030000,325068000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-0.02524505,0.013084238,0.060472477,0.10595341,0.105951265,0.21727286,0.00024060106,6.463247e-05,0.0006732402,0,1,0,1
325548000,325430000,325468000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.04148347,0.0029435777,0.049613424,0.10595337,0.10595114,0.2172464,0.0006496738,3.271187e-06,0.0004532166,0,1,0,1
325948000,325830000,325868000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.053052235,0.0053911405,0.043685764,0.1059503,0.10594805,0.21721989,0.0010625885,1.0973074e-05,0.00035143117,0,1,0,1
326348000,326230000,326268000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.054262396,0.0045232098,0.04300365,0.105951,0.10594899,0.21727419,0.0011116111,7.724256e-06,0.00034045713,0,1,0,1
326748000,326630000,326668000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.039475154,0.0049100807,0.05390443,0.10595049,0.10594815,0.21724768,0.0005883079,9.1021475e-06,0.000535,0,1,0,1
327148000,327030000,327068000,0,0.0,0.02,0.01,0.09,0.09,0.20250002,-0.048360948,-0.016688345,0.034180418,0.105950385,0.10594796,0.21722111,0.00088297226,0.0001051463,0.0002151358,0,1,0,1
327548000,327430000,327468000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.04930508,-0.004762118,0.044206213,0.10595091,0.10594861,0.21727538,0.00091778015,8.5618e-06,0.00035976266,0,1,0,1
327948000,327830000,327868000,0,-0.02,-0.01,-0.01,0.09,0.09,0.20250002,-0.031267826,0.010757197,0.05368808,0.10595124,0.10594938,0.21724884,0.00036910447,4.368776e-05,0.0005307112,0,1,0,1
328348000,328230000,328268000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.021236846,-0.0019249115,0.04303638,0.10595122,0.10594941,0.21722232,0.00017026841,1.3988881e-06,0.00034105705,0,1,0,1
328748000,328630000,328668000,0,-0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.026219912,-0.00085016235,0.06281926,0.10594976,0.105948366,0.21727668,0.00025955084,2.728786e-07,0.00072649476,0,1,0,1
329148000,329030000,329068000,0,-0.04,0.0,-0.01,0.09,0.09,0.20250002,3.0685216e-05,-0.0027429583,0.056109793,0.1059448,0.10594398,0.2172502,3.554993e-10,2.8406787e-06,0.0005796651,0,1,0,1
329548000,329430000,329468000,0,-0.02,0.01,-0.02,0.09,0.09,0.20250002,-0.016961548,-0.014606667,0.07262237,0.10593855,0.10593823,0.21722701,0.000108626795,8.055815e-05,0.0009711516,0,1,0,1
329948000,329830000,329868000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,-0.0075511243,0.004218084,0.04759851,0.10593444,0.10593455,0.21728529,2.15301e-05,6.7181973e-06,0.00041707713,0,1,0,1
330348000,330230000,330268000,0,0.0,-0.02,-0.02,0.09,0.09,0.20250002,-0.02094046,0.008191199,0.07965476,0.10593443,0.1059346,0.21726257,0.00016557521,2.533478e-05,0.0011681499,0,1,0,1
330748000,330630000,330668000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.015356239,-0.015526233,0.09431465,0.10593191,0.10593193,0.21723814,8.904364e-05,9.102597e-05,0.0016378805,0,1,0,1
331148000,331030000,331068000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,-0.0040914966,-0.012644321,0.03704898,0.105930835,0.1059307,0.21729347,6.321236e-06,6.0371112e-05,0.00025267707,0,1,0,1
331548000,331430000,331468000,0,-0.03,0.01,0.0,0.09,0.09,0.20250002,0.015394313,-0.020682266,0.06897398,0.1059335,0.10593312,0.21726832,8.948439e-05,0.00016151932,0.00087585894,0,1,0,1
331948000,331830000,331868000,0,0.0,0.02,0.01,0.09,0.09,0.20250002,-0.014743013,-0.031690955,0.05657424,0.10593847,0.1059373,0.21724209,8.206894e-05,0.0003792117,0.0005893231,0,1,0,1
332348000,332230000,332268000,0,0.02,0.02,0.0,0.09,0.09,0.20250002,-0.027764218,-0.03236124,0.06500744,0.10594329,0.105940945,0.21729623,0.0002910432,0.0003954089,0.00077791826,0,1,0,1
332748000,332630000,332668000,0,0.0,0.02,0.03,0.09,0.09,0.20250002,-0.003399607,-0.0389674,0.03069908,0.10594949,0.105945796,0.21727015,4.363335e-06,0.00057329633,0.00017350446,0,1,0,1
333148000,333030000,333068000,0,-0.03,0.01,0.06,0.09,0.09,0.20250002,0.020715833,-0.03584767,-0.003919486,0.1059556,0.105951294,0.2172433,0.00016200964,0.00048514956,2.828602e-06,0,1,0,1
333548000,333430000,333468000,0,-0.03,0.02,0.04,0.09,0.09,0.20250002,0.014486234,-0.05191424,0.008319199,0.10596503,0.10596018,0.21729702,7.921518e-05,0.0010173967,1.2739995e-05,0,1,0,1
333948000,333830000,333868000,0,0.0,0.03,0.02,0.09,0.09,0.20250002,-0.012204145,-0.06506166,0.01731607,0.105975784,0.10596958,0.21727067,5.6217053e-05,0.0015978244,5.520234e-05,0,1,0,1
334348000,334230000,334268000,0,0.01,0.04,0.03,0.09,0.09,0.20250002,-0.014451627,-0.07566222,0.003055619,0.10597861,0.10597202,0.21724358,7.882705e-05,0.0021608614,1.7191409e-06,0,1,0,1
334748000,334630000,334668000,0,0.03,0.01,0.06,0.09,0.09,0.20250002,-0.030735362,-0.052630477,-0.029967058,0.105980545,0.10597475,0.21729718,0.00035654183,0.0010455196,0.0001653081,0,1,0,1
335148000,335030000,335068000,0,0.049999997,0.0,0.03,0.09,0.09,0.20250002,-0.048286844,-0.055166606,-0.009155249,0.10598742,0.10598355,0.21727666,0.0008799608,0.001148614,1.5430756e-05,0,1,0,1
335548000,335430000,335468000,0,0.03,0.0,0.02,0.09,0.09,0.20250002,-0.030175323,-0.05952744,-0.009023156,0.10599016,0.10598931,0.21725892,0.00034363574,0.001337311,1.4989921e-05,0,1,0,1
335948000,335830000,335868000,0,0.01,-0.01,0.04,0.09,0.09,0.20250002,-0.022957213,-0.04971324,-0.033732995,0.10598718,0.105989605,0.21723859,0.00019890469,0.00093269756,0.00020952352,0,1,0,1
336348000,336230000,336268000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.023155035,-0.061160173,-0.01943126,0.10598756,0.10599146,0.21729624,0.00020234664,0.0014116484,6.9503985e-05,0,1,0,1
336748000,336630000,336668000,0,-0.02,0.0,0.04,0.09,0.09,0.20250002,-0.010855785,-0.05709427,-0.047082096,0.10598825,0.10599292,0.21727237,4.44759e-05,0.0012301786,0.00040810043,0,1,0,1
337148000,337030000,337068000,0,0.0,-0.02,0.06,0.09,0.09,0.20250002,-0.035703864,-0.03616666,-0.071759924,0.10598852,0.105993815,0.21724732,0.00048109583,0.000493624,0.0009481336,0,1,0,1
337548000,337430000,337468000,0,0.01,-0.03,-0.01,0.09,0.09,0.20250002,-0.04272119,-0.025928756,-0.012137359,0.105992936,0.10599827,0.21730147,0.00068876287,0.0002537024,2.7117256e-05,0,1,0,1
337948000,337830000,337868000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.02781755,-0.035437398,-0.025004558,0.10598772,0.1059924,0.21727493,0.00029203988,0.00047392418,0.000115103554,0,1,0,1
338348000,338230000,338268000,0,0.04,-0.01,0.0,0.09,0.09,0.20250002,-0.06834082,-0.036999613,-0.019270485,0.105977826,0.1059812,0.21724792,0.0017628097,0.0005166846,6.837379e-05,0,1,0,1
338748000,338630000,338668000,0,0.04,0.0,0.0,0.09,0.09,0.20250002,-0.06629404,-0.03932142,-0.019211859,0.10597348,0.10597578,0.21730083,0.0016588675,0.0005835952,6.7941844e-05,0,1,0,1
339148000,339030000,339068000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.04326375,-0.033215873,-0.027989173,0.105969705,0.105970785,0.21727349,0.0007065234,0.0004164522,0.00014422262,0,1,0,1
339548000,339430000,339468000,0,0.01,-0.01,0.01,0.09,0.09,0.20250002,-0.056708902,-0.021236738,-0.025745073,0.1059668,0.10596654,0.21724609,0.0012139273,0.00017024206,0.000122038335,0,1,0,1
339948000,339830000,339868000,0,0.0,-0.02,-0.01,0.09,0.09,0.20250002,-0.053496446,-0.010962889,-0.006727999,0.10596721,0.105965644,0.21729884,0.0010802851,4.536751e-05,8.332484e-06,0,1,0,1
340348000,340230000,340268000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.057833374,-0.010140715,-0.028159397,0.10596699,0.10596461,0.21727149,0.0012625437,3.881828e-05,0.00014598355,0,1,0,1
340748000,340630000,340668000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.049815856,-0.024268813,-0.017458402,0.10596654,0.10596356,0.21724421,0.0009367559,0.00022233128,5.6120403e-05,0,1,0,1
341148000,341030000,341068000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.05111491,-0.015997311,-0.011930047,0.10596912,0.10596632,0.21729714,0.0009862246,9.6602e-05,2.6199335e-05,0,1,0,1
341548000,341430000,341468000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.050901905,-0.0112732155,-0.022539765,0.105968006,0.105965614,0.21727012,0.0009780325,4.797231e-05,9.353168e-05,0,1,0,1
341948000,341830000,341868000,0,-0.04,-0.01,-0.02,0.09,0.09,0.20250002,-0.019569408,0.0025841072,-0.00022402033,0.105965614,0.105963625,0.21724324,0.00014456076,2.520718e-06,9.240353e-09,0,1,0,1
342348000,342230000,342268000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.041203108,-0.007976694,-0.009668259,0.10596372,0.10596237,0.21729659,0.0006408593,2.4018958e-05,1.720694e-05,0,1,0,1
342748000,342630000,342668000,0,-0.01,-0.02,-0.03,0.09,0.09,0.20250002,-0.044223964,0.01681918,0.010569146,0.10596284,0.10596237,0.21726993,0.0007382811,0.0001067869,2.0565541e-05,0,1,0,1
343148000,343030000,343068000,0,-0.01,-0.01,-0.03,0.09,0.09,0.20250002,-0.037973076,0.007410791,0.012273608,0.10595941,0.10595937,0.21724334,0.00054434227,2.0732406e-05,2.7736904e-05,0,1,0,1
343548000,343430000,343468000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.024099126,0.0062986915,-0.002816027,0.10595514,0.10595527,0.21729703,0.00021925046,1.4977458e-05,1.4597545e-06,0,1,0,1
343948000,343830000,343868000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.021063428,0.010231576,-0.008503173,0.105952166,0.105952375,0.21727066,0.00016749748,3.9521587e-05,1.3311313e-05,0,1,0,1
344348000,344230000,344268000,0,-0.01,0.01,0.01,0.09,0.09,0.20250002,-0.026225341,0.0018442944,-0.015554028,0.105951324,0.10595158,0.21724425,0.0002596545,1.2841421e-06,4.4544842e-05,0,1,0,1
344748000,344630000,344668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.027045036,0.015930751,-0.0070001855,0.10595457,0.10595499,0.21722165,0.00027613118,9.581006e-05,9.02352e-06,0,1,0,1
345148000,345030000,345068000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.022434432,0.024016898,0.0022049788,0.1059563,0.1059565,0.2172798,0.00019000427,0.00021775402,8.950545e-07,0,1,0,1
345548000,345430000,345468000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.021736253,0.013279408,-0.04430002,0.10595471,0.10595465,0.21725656,0.00017836477,6.6572895e-05,0.00036132243,0,1,0,1
345948000,345830000,345868000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.031793486,0.0153491525,-0.017186249,0.105960876,0.10596065,0.21723227,0.0003815845,8.893735e-05,5.4387343e-05,0,1,0,1
346348000,346230000,346268000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.016839286,0.018357994,-0.014744528,0.10596719,0.105967045,0.21728763,0.00010703749,0.00012721539,4.002089e-05,0,1,0,1
346748000,346630000,346668000,0,0.0,0.01,0.06,0.09,0.09,0.20250002,-0.019367129,0.011633042,-0.074172586,0.105966896,0.105966814,0.21726204,0.00014158599,5.108304e-05,0.0010128916,0,1,0,1
347148000,347030000,347068000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.010520158,0.024972847,-0.034473296,0.105968975,0.10596898,0.21723604,4.17759e-05,0.00023540588,0.00021882338,0,1,0,1
347548000,347430000,347468000,0,-0.02,0.0,0.03,0.09,0.09,0.20250002,-0.0005516149,0.024066292,-0.047851555,0.105970904,0.10597116,0.21729024,1.1485379e-07,0.00021862041,0.00042151392,0,1,0,1
347948000,347830000,347868000,0,-0.01,-0.02,0.0,0.09,0.09,0.20250002,-0.009296149,0.044185966,-0.016856194,0.10597104,0.105971724,0.2172638,3.2619624e-05,0.00073695113,5.2310836e-05,0,1,0,1
348348000,348230000,348268000,0,0.0,0.01,0.06,0.09,0.09,0.20250002,-0.018657029,0.013324723,-0.08057569,0.10597287,0.10597378,0.2172373,0.00013138635,6.701591e-05,0.0011954563,0,1,0,1
348748000,348630000,348668000,0,-0.02,0.01,0.04,0.09,0.09,0.20250002,0.007486024,0.017908545,-0.0638676,0.10597736,0.10597893,0.21729125,2.1151898e-05,0.00012104897,0.0007508944,0,1,0,1
349148000,349030000,349068000,0,-0.03,0.01,0.0,0.09,0.09,0.20250002,0.015011871,0.017572315,-0.03347437,0.10598531,0.10598712,0.21726471,8.5051885e-05,0.000116537274,0.00020629828,0,1,0,1
349548000,349430000,349468000,0,-0.049999997,0.0,0.07,0.09,0.09,0.20250002,0.036573097,0.025014443,-0.111302055,0.10598887,0.10599067,0.21723819,0.00050480454,0.00023614246,0.0022810255,0,1,0,1
349948000,349830000,349868000,0,-0.02,-0.01,0.04,0.09,0.09,0.20250002,0.010410039,0.028902156,-0.08765645,0.10599392,0.10599555,0.21729223,4.0896273e-05,0.00031523386,0.001414437,0,1,0,1
350348000,350230000,350268000,0,-0.03,0.0,0.02,0.09,0.09,0.20250002,0.030796895,0.017173039,-0.07772663,0.10600018,0.10600181,0.2172659,0.0003579046,0.000111286136,0.0011122646,0,1,0,1
350748000,350630000,350668000,0,-0.01,0.01,0.02,0.09,0.09,0.20250002,0.015762506,0.008668831,-0.084067255,0.10600191,0.106003486,0.21723956,9.375552e-05,2.8357039e-05,0.0013012922,0,1,0,1
351148000,351030000,351068000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.014446889,0.0068856347,-0.07039597,0.10600369,0.106004685,0.21729375,7.875673e-05,1.7890517e-05,0.0009122384,0,1,0,1
351548000,351430000,351468000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.028282791,0.014468869,-0.10288104,0.106001064,0.106001526,0.21726744,0.00030185218,7.899817e-05,0.0019486598,0,1,0,1
351948000,351830000,351868000,0,0.0,0.02,0.03,0.09,0.09,0.20250002,0.016859312,-0.010650875,-0.107095785,0.10600191,0.10600184,0.21724103,0.00010725708,4.2807234e-05,0.0021118491,0,1,0,1
352348000,352230000,352268000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.028971113,0.007602973,-0.0877788,0.106007144,0.106006555,0.21729515,0.00031670523,2.1811933e-05,0.001418369,0,1,0,1
352748000,352630000,352668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.018819802,0.0008414796,-0.09415872,0.106007256,0.106006265,0.21726875,0.00013364555,2.671872e-07,0.0016322391,0,1,0,1
353148000,353030000,353068000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.021955904,-0.0031442298,-0.09624294,0.10600457,0.10600318,0.21724226,0.00018190223,3.7305224e-06,0.0017055069,0,1,0,1
353548000,353430000,353468000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.012839194,-0.0017235527,-0.10883248,0.106001556,0.10600029,0.21729636,6.2204716e-05,1.1209909e-06,0.0021803416,0,1,0,1
353948000,353830000,353868000,0,0.0,0.03,-0.03,0.09,0.09,0.20250002,0.025241885,-0.030189555,-0.06794488,0.10599687,0.10599591,0.2172728,0.00024044211,0.0003439413,0.0008499005,0,1,0,1
354348000,354230000,354268000,0,-0.01,0.02,-0.02,0.09,0.09,0.20250002,0.03237187,-0.01780539,-0.075047,0.1059893,0.10598862,0.21725085,0.00039548823,0.000119647535,0.0010369675,0,1,0,1
354748000,354630000,354668000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.020427084,-0.003447207,-0.081391364,0.10598332,0.10598259,0.2172276,0.00015748356,4.4849767e-06,0.0012198366,0,1,0,1
355148000,355030000,355068000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.023668878,-0.008558616,-0.048807234,0.10597973,0.10597897,0.21728422,0.00021144262,2.764696e-05,0.00043853087,0,1,0,1
355548000,355430000,355468000,0,0.0,0.02,-0.03,0.09,0.09,0.20250002,0.023490462,-0.029723331,-0.056511767,0.10597546,0.10597485,0.21725917,0.00020827532,0.00033346642,0.0005879761,0,1,0,1
355948000,355830000,355868000,0,0.02,0.01,-0.01,0.09,0.09,0.20250002,0.0048085693,-0.015677381,-0.07180832,0.10597048,0.10597002,0.21723348,8.727841e-06,9.277352e-05,0.00094947335,0,1,0,1
356348000,356230000,356268000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.027229927,-0.0049168766,-0.038634032,0.105967455,0.1059674,0.2172883,0.00027988554,9.1257025e-06,0.00027476647,0,1,0,1
356748000,356630000,356668000,0,0.0,-0.02,-0.08,0.09,0.09,0.20250002,0.021114824,0.013078451,0.00580398,0.105962686,0.10596308,0.2172619,0.00016829917,6.456811e-05,6.2019494e-06,0,1,0,1
357148000,357030000,357068000,0,0.02,-0.01,-0.07,0.09,0.09,0.20250002,-0.0010632742,-0.00049088895,0.004475802,0.10595462,0.105955124,0.21723522,4.2680614e-07,9.097133e-08,3.6886845e-06,0,1,0,1
357548000,357430000,357468000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.022953326,-0.005221598,-0.013756275,0.10594625,0.105946444,0.21728945,0.00019891413,1.0293912e-05,3.4835582e-05,0,1,0,1
357948000,357830000,357868000,0,0.0,-0.03,-0.099999994,0.09,0.09,0.20250002,0.018755976,0.03288054,0.05575855,0.10594268,0.105942346,0.21726272,0.0001328215,0.0004081956,0.00057239755,0,1,0,1
358348000,358230000,358268000,0,0.04,-0.02,-0.02,0.09,0.09,0.20250002,-0.024740547,0.021781435,-0.019369926,0.105940536,0.10593972,0.21723591,0.00023110877,0.0001791324,6.908509e-05,0,1,0,1
358748000,358630000,358668000,0,0.04,0.0,0.0,0.09,0.09,0.20250002,-0.021616874,0.009749717,-0.031233968,0.10594116,0.10593959,0.21729016,0.0001764335,3.5891015e-05,0.00017958674,0,1,0,1
359148000,359030000,359068000,0,0.04,-0.02,0.01,0.09,0.09,0.20250002,-0.024684038,0.03802945,-0.044990644,0.10595052,0.10594796,0.21726343,0.00023003256,0.00054601877,0.0003726643,0,1,0,1
359548000,359430000,359468000,0,0.0,-0.02,-0.049999997,0.09,0.09,0.20250002,0.0039262753,0.038411073,0.01642003,0.105957285,0.105953254,0.21723667,5.8195665e-06,0.0005570043,4.9644907e-05,0,1,0,1
359948000,359830000,359868000,0,-0.01,-0.03,0.0,0.09,0.09,0.20250002,-0.00044494495,0.05221299,-0.037219696,0.10596344,0.10595827,0.21729094,7.4733705e-08,0.0010291585,0.000255014,0,1,0,1
360348000,360230000,360268000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.0087498035,0.023308417,-0.0512156,0.10596342,0.105958484,0.21726413,2.8900184e-05,0.00020509252,0.00048292143,0,1,0,1
360748000,360630000,360668000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.039277848,0.032281183,-0.034342274,0.105969176,0.10596557,0.21723725,0.00058233895,0.00039336353,0.00021716199,0,1,0,1
361148000,361030000,361068000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.014474986,0.034167122,-0.028115926,0.10597298,0.10597083,0.21729137,7.9086276e-05,0.00044064663,0.00014551987,0,1,0,1
361548000,361430000,361468000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.020727817,0.026499378,-0.047058932,0.10597268,0.10597115,0.21726462,0.000162171,0.0002650597,0.00040771352,0,1,0,1
361948000,361830000,361868000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.022499617,0.038113367,-0.067552365,0.10597409,0.10597333,0.21723789,0.00019107794,0.00054829975,0.00084024423,0,1,0,1
362348000,362230000,362268000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.02334642,0.025461009,-0.05838456,0.10597653,0.10597653,0.2172922,0.00020572681,0.0002446817,0.00062749727,0,1,0,1
362748000,362630000,362668000,0,0.03,0.01,-0.01,0.09,0.09,0.20250002,-0.054439247,0.025803307,-0.037480444,0.10598381,0.10598428,0.21726559,0.0011185224,0.00025128658,0.00025862976,0,1,0,1
363148000,363030000,363068000,0,0.02,0.03,0.03,0.09,0.09,0.20250002,-0.043277778,0.0014778469,-0.0794644,0.10598331,0.10598428,0.21723896,0.000706891,8.2428505e-07,0.0011626994,0,1,0,1
363548000,363430000,363468000,0,0.0,0.03,0.0,0.09,0.09,0.20250002,-0.030792862,-0.0013380162,-0.051835604,0.105985194,0.10598677,0.21729341,0.00035786146,6.756645e-07,0.0004946178,0,1,0,1
363948000,363830000,363868000,0,0.0,0.04,-0.03,0.09,0.09,0.20250002,-0.037229564,-0.017074425,-0.02383251,0.10598491,0.10598693,0.21726681,0.00052310864,0.00011002715,0.00010456977,0,1,0,1
364348000,364230000,364268000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.03964123,-0.0013905931,-0.052586176,0.10598041,0.10598253,0.21724014,0.00059310097,7.2983704e-07,0.0005091703,0,1,0,1
364748000,364630000,364668000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,-0.030375415,-0.0035455385,-0.039589673,0.10597664,0.10597883,0.21729444,0.00034825256,4.744662e-06,0.0002885195,0,1,0,1
365148000,365030000,365068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.034968928,-0.0011991401,-0.04717513,0.10597371,0.10597576,0.2172721,0.00046155817,5.427418e-07,0.00040971537,0,1,0,1
365548000,365430000,365468000,0,-0.02,0.0,0.04,0.09,0.09,0.20250002,-0.025203533,-0.007844948,-0.087931186,0.10597389,0.10597545,0.21724947,0.000239764,2.3229235e-05,0.0014235972,0,1,0,1
365948000,365830000,365868000,0,-0.02,-0.03,0.0,0.09,0.09,0.20250002,-0.0258881,0.02151082,-0.050642677,0.10597726,0.10597811,0.21730627,0.00025295757,0.00017464567,0.00047208593,0,1,0,1
366348000,366230000,366268000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.045336366,-0.013697418,-0.0549194,0.10597903,0.105979465,0.21728218,0.00077577087,7.081345e-05,0.0005552485,0,1,0,1
366748000,366630000,366668000,0,-0.02,-0.01,-0.02,0.09,0.09,0.20250002,-0.019367844,0.0018112175,-0.032112155,0.10597552,0.10597553,0.2172567,0.00014158491,1.2382137e-06,0.00018985661,0,1,0,1
367148000,367030000,367068000,0,0.0,-0.01,0.04,0.09,0.09,0.20250002,-0.0383712,0.0011949996,-0.09044422,0.10597185,0.10597157,0.21731135,0.00055575103,5.390215e-07,0.0015057027,0,1,0,1
367548000,367430000,367468000,0,-0.02,-0.03,-0.01,0.09,0.09,0.20250002,-0.012379441,0.022373278,-0.035757884,0.105969384,0.10596892,0.21728554,5.784711e-05,0.00018894729,0.00023538175,0,1,0,1
367948000,367830000,367868000,0,-0.01,-0.02,-0.02,0.09,0.09,0.20250002,-0.022451798,0.0125862565,-0.02864699,0.105969965,0.10596937,0.21725883,0.000190274,5.979609e-05,0.00015109168,0,1,0,1
368348000,368230000,368268000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.017153641,-0.0038508498,-0.031105896,0.105963,0.105962515,0.21731265,0.000111075526,5.5978453e-06,0.00017809858,0,1,0,1
368748000,368630000,368668000,0,-0.04,0.0,-0.04,0.09,0.09,0.20250002,0.017227428,0.00028484696,0.004195124,0.1059592,0.105958894,0.21728614,0.000112037196,3.0629913e-08,3.239795e-06,0,1,0,1
369148000,369030000,369068000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,-0.0028364845,0.0014753934,-0.05197228,0.10595571,0.10595545,0.21725893,3.037361e-06,8.21774e-07,0.00049730856,0,1,0,1
369548000,369430000,369468000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.016106185,0.0042173406,0.0006792601,0.1059566,0.105956286,0.21731253,9.793036e-05,6.714453e-06,8.492733e-08,0,1,0,1
369948000,369830000,369868000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.02546948,0.0030319614,-0.02870334,0.1059559,0.10595539,0.21728599,0.00024489223,3.4704376e-06,0.0001516677,0,1,0,1
370348000,370230000,370268000,0,0.01,0.01,-0.04,0.09,0.09,0.20250002,-0.008250743,-0.006615798,0.018087551,0.105952606,0.10595195,0.21725889,2.570008e-05,1.6524013e-05,6.0234037e-05,0,1,0,1
370748000,370630000,370668000,0,0.02,0.0,-0.03,0.09,0.09,0.20250002,-0.019024555,0.0035654376,0.012262268,0.10595001,0.1059493,0.21731254,0.0001366432,4.799407e-06,2.767686e-05,0,1,0,1
