timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
391064000,1,0,1,0,0,0,0
391568000,1,0,1,0,0,0,0
392072000,1,0,1,0,0,0,0
392576000,1,0,1,0,0,0,0
393080000,1,0,1,0,0,0,0
393584000,1,0,1,0,0,0,0
394088000,1,0,1,0,0,0,0
394592000,1,0,1,0,0,0,0
395096000,1,0,1,0,0,0,0
395600000,1,0,1,0,0,0,0
396104000,1,0,1,0,0,0,0
396608000,1,0,1,0,0,0,0
397112000,1,0,1,0,0,0,0
397616000,1,0,1,0,0,0,0
398120000,1,0,1,0,0,0,0
398624000,1,0,1,0,0,0,0
399128000,1,0,1,0,0,0,0
399632000,1,0,1,0,0,0,0
400136000,1,0,1,0,0,0,0
400640000,1,0,1,0,0,0,0
401144000,1,0,1,0,0,0,0
401648000,1,0,1,0,0,0,0
402152000,1,0,1,0,0,0,0
402656000,1,0,1,0,0,0,0
403160000,1,0,1,0,0,0,0
403664000,1,0,1,0,0,0,0
404168000,1,0,1,0,0,0,0
404672000,1,0,1,0,0,0,0
405176000,1,0,1,0,0,0,0
405680000,1,0,1,0,0,0,0
406184000,1,0,1,0,0,0,0
406688000,1,0,1,0,0,0,0
407192000,1,0,1,0,0,0,0
407696000,1,0,1,0,0,0,0
408200000,1,0,1,0,0,0,0
408704000,1,0,1,0,0,0,0
409208000,1,0,1,0,0,0,0
409712000,1,0,1,0,0,0,0
410216000,1,0,1,0,0,0,0
410720000,1,0,1,0,0,0,0
411224000,1,0,1,0,0,0,0
411728000,1,0,1,0,0,0,0
412232000,1,0,1,0,0,0,0
412736000,1,0,1,0,0,0,0
413240000,1,0,1,0,0,0,0
413744000,1,0,1,0,0,0,0
414248000,1,0,1,0,0,0,0
414752000,1,0,1,0,0,0,0
415256000,1,0,1,0,0,0,0
415760000,1,0,1,0,0,0,0
416264000,1,0,1,0,0,0,0
416768000,1,0,1,0,0,0,0
417272000,1,0,1,0,0,0,0
417776000,1,0,1,0,0,0,0
418280000,1,0,1,0,0,0,0
418784000,1,0,1,0,0,0,0
419288000,1,0,1,0,0,0,0
419792000,1,0,1,0,0,0,0
420296000,1,0,1,0,0,0,0
420800000,1,0,1,0,0,0,0
421304000,1,0,1,0,0,0,0
421808000,1,0,1,0,0,0,0
422312000,1,0,1,0,0,0,0
422816000,1,0,1,0,0,0,0
423320000,1,0,1,0,0,0,0
423824000,1,0,1,0,0,0,0
424328000,1,0,1,0,0,0,0
424832000,1,0,1,0,0,0,0
425336000,1,0,1,0,0,0,0
425840000,1,0,1,0,0,0,0
426344000,1,0,1,0,0,0,0
426848000,1,0,1,0,0,0,0
427352000,1,0,1,0,0,0,0
427856000,1,0,1,0,0,0,0
428360000,1,0,1,0,0,0,0
428864000,1,0,1,0,0,0,0
429368000,1,0,1,0,0,0,0
429872000,1,0,1,0,0,0,0
430376000,1,0,1,0,0,0,0
430880000,1,0,1,0,0,0,0
431384000,1,0,1,0,0,0,0
431888000,1,0,1,0,0,0,0
432392000,1,0,1,0,0,0,0
432896000,1,0,1,0,0,0,0
433400000,1,0,1,0,0,0,0
433904000,1,0,1,0,0,0,0
434408000,1,0,1,0,0,0,0
434912000,1,0,1,0,0,0,0
435416000,1,0,1,0,0,0,0
435920000,1,0,1,0,0,0,0
436424000,1,0,1,0,0,0,0
436928000,1,0,1,0,0,0,0
437432000,1,0,1,0,0,0,0
437936000,1,0,1,0,0,0,0
438440000,1,0,1,0,0,0,0
438944000,1,0,1,0,0,0,0
439448000,1,0,1,0,0,0,0
439952000,1,0,1,0,0,0,0
440456000,1,0,1,0,0,0,0
440960000,1,0,1,0,0,0,0
441464000,1,0,1,0,0,0,0
441968000,1,0,1,0,0,0,0
442472000,1,0,1,0,0,0,0
442976000,1,0,1,0,0,0,0
443480000,1,0,1,0,0,0,0
443984000,1,0,1,0,0,0,0
444488000,1,0,1,0,0,0,0
444992000,1,0,1,0,0,0,0
445496000,1,0,1,0,0,0,0
446000000,1,0,1,0,0,0,0
446504000,1,0,1,0,0,0,0
447008000,1,0,1,0,0,0,0
447512000,1,0,1,0,0,0,0
448016000,1,0,1,0,0,0,0
448520000,1,0,1,0,0,0,0
449024000,1,0,1,0,0,0,0
449528000,1,0,1,0,0,0,0
450032000,1,0,1,0,0,0,0
450536000,1,0,1,0,0,0,0
451040000,1,0,1,0,0,0,0
451544000,1,0,1,0,0,0,0
452048000,1,0,1,0,0,0,0
452552000,1,0,1,0,0,0,0
453056000,1,0,1,0,0,0,0
453560000,1,0,1,0,0,0,0
454064000,1,0,1,0,0,0,0
454568000,1,0,1,0,0,0,0
455072000,1,0,1,0,0,0,0
455576000,1,0,1,0,0,0,0
456080000,1,0,1,0,0,0,0
456584000,1,0,1,0,0,0,0
457088000,1,0,1,0,0,0,0
457592000,1,0,1,0,0,0,0
458096000,1,0,1,0,0,0,0
458600000,1,0,1,0,0,0,0
459104000,1,0,1,0,0,0,0
459608000,1,0,1,0,0,0,0
460112000,1,0,1,0,0,0,0
460616000,1,0,1,0,0,0,0
461120000,1,0,1,0,0,0,0
461624000,1,0,1,0,0,0,0
462128000,1,0,1,0,0,0,0
462632000,1,0,1,0,0,0,0
463136000,1,0,1,0,0,0,0
463640000,1,0,1,0,0,0,0
464144000,1,0,1,0,0,0,0
464648000,1,0,1,0,0,0,0
465152000,1,0,1,0,0,0,0
465656000,1,0,1,0,0,0,0
466160000,1,0,1,0,0,0,0
466664000,1,0,1,0,0,0,0
467168000,1,0,1,0,0,0,0
467672000,1,0,1,0,0,0,0
468176000,1,0,1,0,0,0,0
468680000,1,0,1,0,0,0,0
469184000,1,0,1,0,0,0,0
469688000,1,0,1,0,0,0,0
470192000,1,0,1,0,0,0,0
470696000,1,0,1,0,0,0,0
471200000,1,0,1,0,0,0,0
471704000,1,0,1,0,0,0,0
472208000,1,0,1,0,0,0,0
472712000,1,0,1,0,0,0,0
473216000,1,0,1,0,0,0,0
473720000,1,0,1,0,0,0,0
474224000,1,0,1,0,0,0,0
474728000,1,0,1,0,0,0,0
475232000,1,0,1,0,0,0,0
475736000,1,0,1,0,0,0,0
476240000,1,0,1,0,0,0,0
476744000,1,0,1,0,0,0,0
477248000,1,0,1,0,0,0,0
477752000,1,0,1,0,0,0,0
478256000,1,0,1,0,0,0,0
478760000,1,0,1,0,0,0,0
479264000,1,0,1,0,0,0,0
479768000,1,0,1,0,0,0,0
480272000,1,0,1,0,0,0,0
480776000,1,0,1,0,0,0,0
481280000,1,0,1,0,0,0,0
481784000,1,0,1,0,0,0,0
482288000,1,0,1,0,0,0,0
482792000,1,0,1,0,0,0,0
483296000,1,0,1,0,0,0,0
483800000,1,0,1,0,0,0,0
484304000,1,0,1,0,0,0,0
484808000,1,0,1,0,0,0,0
485312000,1,0,1,0,0,0,0
485816000,1,0,1,0,0,0,0
486320000,1,0,1,0,0,0,0
486824000,1,0,1,0,0,0,0
487328000,1,0,1,0,0,0,0
487832000,1,0,1,0,0,0,0
488336000,1,0,1,0,0,0,0
488840000,1,0,1,0,0,0,0
489344000,1,0,1,0,0,0,0
489848000,1,0,1,0,0,0,0
490352000,1,0,1,0,0,0,0
490856000,1,0,1,0,0,0,0
491360000,1,0,1,0,0,0,0
491864000,1,0,1,0,0,0,0
492368000,1,0,1,0,0,0,0
492872000,1,0,1,0,0,0,0
493376000,1,0,1,0,0,0,0
493880000,1,0,1,0,0,0,0
494384000,1,0,1,0,0,0,0
494888000,1,0,1,0,0,0,0
495392000,1,0,1,0,0,0,0
495896000,1,0,1,0,0,0,0
496400000,1,0,1,0,0,0,0
496904000,1,0,1,0,0,0,0
497408000,1,0,1,0,0,0,0
497912000,1,0,1,0,0,0,0
498416000,1,0,1,0,0,0,0
498920000,1,0,1,0,0,0,0
499424000,1,0,1,0,0,0,0
499928000,1,0,1,0,0,0,0
500432000,1,0,1,0,0,0,0
500936000,1,0,1,0,0,0,0
501440000,1,0,1,0,0,0,0
501944000,1,0,1,0,0,0,0
502448000,1,0,1,0,0,0,0
502952000,1,0,1,0,0,0,0
503456000,1,0,1,0,0,0,0
503960000,1,0,1,0,0,0,0
504464000,1,0,1,0,0,0,0
504968000,1,0,1,0,0,0,0
505472000,1,0,1,0,0,0,0
505976000,1,0,1,0,0,0,0
506480000,1,0,1,0,0,0,0
506984000,1,0,1,0,0,0,0
507488000,1,0,1,0,0,0,0
507992000,1,0,1,0,0,0,0
508496000,1,0,1,0,0,0,0
509000000,1,0,1,0,0,0,0
509504000,1,0,1,0,0,0,0
510008000,1,0,1,0,0,0,0
510512000,1,0,1,0,0,0,0
511016000,1,0,1,0,0,0,0
511520000,1,0,1,0,0,0,0
512024000,1,0,1,0,0,0,0
512528000,1,0,1,0,0,0,0
513032000,1,0,1,0,0,0,0
513536000,1,0,1,0,0,0,0
514040000,1,0,1,0,0,0,0
514544000,1,0,1,0,0,0,0
515048000,1,0,1,0,0,0,0
515552000,1,0,1,0,0,0,0
516056000,1,0,1,0,0,0,0
516560000,1,0,1,0,0,0,0
517064000,1,0,1,0,0,0,0
517568000,1,0,1,0,0,0,0
518072000,1,0,1,0,0,0,0
518576000,1,0,1,0,0,0,0
519080000,1,0,1,0,0,0,0
519584000,1,0,1,0,0,0,0
520088000,1,0,1,0,0,0,0
520592000,1,0,1,0,0,0,0
521096000,1,0,1,0,0,0,0
521600000,1,0,1,0,0,0,0
522104000,1,0,1,0,0,0,0
522608000,1,0,1,0,0,0,0
523112000,1,0,1,0,0,0,0
523616000,1,0,1,0,0,0,0
524120000,1,0,1,0,0,0,0
524624000,1,0,1,0,0,0,0
525128000,1,0,1,0,0,0,0
525632000,1,0,1,0,0,0,0
526136000,1,0,1,0,0,0,0
526640000,1,0,1,0,0,0,0
527144000,1,0,1,0,0,0,0
527648000,1,0,1,0,0,0,0
528152000,1,0,1,0,0,0,0
528656000,1,0,1,0,0,0,0
529160000,1,0,1,0,0,0,0
529664000,1,0,1,0,0,0,0
530168000,1,0,1,0,0,0,0
530672000,1,0,1,0,0,0,0
531176000,1,0,1,0,0,0,0
531680000,1,0,1,0,0,0,0
532184000,1,0,1,0,0,0,0
532688000,1,0,1,0,0,0,0
533192000,1,0,1,0,0,0,0
533696000,1,0,1,0,0,0,0
534200000,1,0,1,0,0,0,0
534704000,1,0,1,0,0,0,0
535208000,1,0,1,0,0,0,0
535712000,1,0,1,0,0,0,0
536216000,1,0,1,0,0,0,0
536720000,1,0,1,0,0,0,0
537224000,1,0,1,0,0,0,0
537728000,1,0,1,0,0,0,0
538232000,1,0,1,0,0,0,0
538736000,1,0,1,0,0,0,0
539240000,1,0,1,0,0,0,0
539744000,1,0,1,0,0,0,0
540248000,1,0,1,0,0,0,0
540752000,1,0,1,0,0,0,0
541256000,1,0,1,0,0,0,0
541760000,1,0,1,0,0,0,0
542264000,1,0,1,0,0,0,0
542768000,1,0,1,0,0,0,0
543272000,1,0,1,0,0,0,0
543776000,1,0,1,0,0,0,0
544280000,1,0,1,0,0,0,0
544784000,1,0,1,0,0,0,0
545288000,1,0,1,0,0,0,0
545792000,1,0,1,0,0,0,0
546296000,1,0,1,0,0,0,0
546800000,1,0,1,0,0,0,0
547304000,1,0,1,0,0,0,0
547808000,1,0,1,0,0,0,0
548312000,1,0,1,0,0,0,0
548816000,1,0,1,0,0,0,0
549320000,1,0,1,0,0,0,0
549824000,1,0,1,0,0,0,0
550328000,1,0,1,0,0,0,0
550832000,1,0,1,0,0,0,0
551336000,1,0,1,0,0,0,0
551840000,1,0,1,0,0,0,0
552344000,1,0,1,0,0,0,0
552848000,1,0,1,0,0,0,0
553352000,1,0,1,0,0,0,0
553856000,1,0,1,0,0,0,0
554360000,1,0,1,0,0,0,0
554864000,1,0,1,0,0,0,0
555368000,1,0,1,0,0,0,0
555872000,1,0,1,0,0,0,0
556376000,1,0,1,0,0,0,0
556880000,1,0,1,0,0,0,0
557384000,1,0,1,0,0,0,0
557888000,1,0,1,0,0,0,0
558392000,1,0,1,0,0,0,0
558896000,1,0,1,0,0,0,0
559400000,1,0,1,0,0,0,0
559904000,1,0,1,0,0,0,0
560408000,1,0,1,0,0,0,0
560912000,1,0,1,0,0,0,0
561416000,1,0,1,0,0,0,0
561920000,1,0,1,0,0,0,0
562424000,1,0,1,0,0,0,0
562928000,1,0,1,0,0,0,0
563432000,1,0,1,0,0,0,0
563936000,1,0,1,0,0,0,0
564440000,1,0,1,0,0,0,0
564944000,1,0,1,0,0,0,0
565448000,1,0,1,0,0,0,0
565952000,1,0,1,0,0,0,0
566456000,1,0,1,0,0,0,0
566960000,1,0,1,0,0,0,0
567464000,1,0,1,0,0,0,0
567968000,1,0,1,0,0,0,0
568472000,1,0,1,0,0,0,0
568976000,1,0,1,0,0,0,0
569480000,1,0,1,0,0,0,0
569984000,1,0,1,0,0,0,0
570488000,1,0,1,0,0,0,0
570992000,1,0,1,0,0,0,0
571496000,1,0,1,0,0,0,0
572000000,1,0,1,0,0,0,0
572504000,1,0,1,0,0,0,0
573008000,1,0,1,0,0,0,0
573512000,1,0,1,0,0,0,0
574016000,1,0,1,0,0,0,0
574520000,1,0,1,0,0,0,0
575024000,1,0,1,0,0,0,0
575528000,1,0,1,0,0,0,0
576032000,1,0,1,0,0,0,0
576536000,1,0,1,0,0,0,0
577040000,1,0,1,0,0,0,0
577544000,1,0,1,0,0,0,0
578048000,1,0,1,0,0,0,0
578552000,1,0,1,0,0,0,0
579056000,1,0,1,0,0,0,0
579560000,1,0,1,0,0,0,0
580064000,1,0,1,0,0,0,0
580568000,1,0,1,0,0,0,0
581072000,1,0,1,0,0,0,0
581576000,1,0,1,0,0,0,0
582080000,1,0,1,0,0,0,0
582584000,1,0,1,0,0,0,0
583088000,1,0,1,0,0,0,0
583592000,1,0,1,0,0,0,0
584096000,1,0,1,0,0,0,0
584600000,1,0,1,0,0,0,0
585104000,1,0,1,0,0,0,0
585608000,1,0,1,0,0,0,0
586112000,1,0,1,0,0,0,0
586616000,1,0,1,0,0,0,0
587120000,1,0,1,0,0,0,0
587624000,1,0,1,0,0,0,0
588128000,1,0,1,0,0,0,0
588632000,1,0,1,0,0,0,0
589136000,1,0,1,0,0,0,0
589640000,1,0,1,0,0,0,0
590144000,1,0,1,0,0,0,0
590648000,1,0,1,0,0,0,0
591152000,1,0,1,0,0,0,0
591656000,1,0,1,0,0,0,0
592160000,1,0,1,0,0,0,0
592664000,1,0,1,0,0,0,0
593168000,1,0,1,0,0,0,0
593672000,1,0,1,0,0,0,0
594176000,1,0,1,0,0,0,0
594680000,1,0,1,0,0,0,0
595184000,1,0,1,0,0,0,0
595688000,1,0,1,0,0,0,0
596192000,1,0,1,0,0,0,0
596696000,1,0,1,0,0,0,0
597200000,1,0,1,0,0,0,0
597704000,1,0,1,0,0,0,0
598208000,1,0,1,0,0,0,0
598712000,1,0,1,0,0,0,0
599216000,1,0,1,0,0,0,0
599720000,1,0,1,0,0,0,0
600224000,1,0,1,0,0,0,0
600728000,1,0,1,0,0,0,0
601232000,1,0,1,0,0,0,0
601736000,1,0,1,0,0,0,0
602240000,1,0,1,0,0,0,0
602744000,1,0,1,0,0,0,0
603248000,1,0,1,0,0,0,0
603752000,1,0,1,0,0,0,0
604256000,1,0,1,0,0,0,0
604760000,1,0,1,0,0,0,0
605264000,1,0,1,0,0,0,0
605768000,1,0,1,0,0,0,0
606272000,1,0,1,0,0,0,0
606776000,1,0,1,0,0,0,0
607280000,1,0,1,0,0,0,0
607784000,1,0,1,0,0,0,0
608288000,1,0,1,0,0,0,0
608792000,1,0,1,0,0,0,0
609296000,1,0,1,0,0,0,0
609800000,1,0,1,0,0,0,0
610304000,1,0,1,0,0,0,0
610808000,1,0,1,0,0,0,0
611312000,1,0,1,0,0,0,0
611816000,1,0,1,0,0,0,0
612320000,1,0,1,0,0,0,0
612824000,1,0,1,0,0,0,0
613328000,1,0,1,0,0,0,0
613832000,1,0,1,0,0,0,0
614336000,1,0,1,0,0,0,0
614840000,1,0,1,0,0,0,0
615344000,1,0,1,0,0,0,0
615848000,1,0,1,0,0,0,0
616352000,1,0,1,0,0,0,0
616856000,1,0,1,0,0,0,0
617360000,1,0,1,0,0,0,0
617864000,1,0,1,0,0,0,0
618368000,1,0,1,0,0,0,0
618872000,1,0,1,0,0,0,0
619376000,1,0,1,0,0,0,0
619880000,1,0,1,0,0,0,0
620384000,1,0,1,0,0,0,0
620888000,1,0,1,0,0,0,0
621392000,1,0,1,0,0,0,0
621896000,1,0,1,0,0,0,0
622400000,1,0,1,0,0,0,0
622904000,1,0,1,0,0,0,0
623408000,1,0,1,0,0,0,0
623912000,1,0,1,0,0,0,0
624416000,1,0,1,0,0,0,0
624920000,1,0,1,0,0,0,0
625424000,1,0,1,0,0,0,0
625928000,1,0,1,0,0,0,0
626432000,1,0,1,0,0,0,0
626936000,1,0,1,0,0,0,0
627440000,1,0,1,0,0,0,0
627944000,1,0,1,0,0,0,0
628448000,1,0,1,0,0,0,0
628952000,1,0,1,0,0,0,0
629456000,1,0,1,0,0,0,0
629960000,1,0,1,0,0,0,0
630464000,1,0,1,0,0,0,0
630968000,1,0,1,0,0,0,0
631472000,1,0,1,0,0,0,0
631976000,1,0,1,0,0,0,0
632480000,1,0,1,0,0,0,0
632984000,1,0,1,0,0,0,0
633488000,1,0,1,0,0,0,0
633992000,1,0,1,0,0,0,0
634496000,1,0,1,0,0,0,0
635000000,1,0,1,0,0,0,0
635504000,1,0,1,0,0,0,0
636008000,1,0,1,0,0,0,0
636512000,1,0,1,0,0,0,0
637016000,1,0,1,0,0,0,0
637520000,1,0,1,0,0,0,0
638024000,1,0,1,0,0,0,0
638528000,1,0,1,0,0,0,0
639032000,1,0,1,0,0,0,0
639536000,1,0,1,0,0,0,0
640040000,1,0,1,0,0,0,0
640544000,1,0,1,0,0,0,0
641048000,1,0,1,0,0,0,0
641552000,1,0,1,0,0,0,0
642056000,1,0,1,0,0,0,0
642560000,1,0,1,0,0,0,0
643064000,1,0,1,0,0,0,0
643568000,1,0,1,0,0,0,0
644072000,1,0,1,0,0,0,0
644576000,1,0,1,0,0,0,0
645080000,1,0,1,0,0,0,0
645584000,1,0,1,0,0,0,0
646088000,1,0,1,0,0,0,0
646592000,1,0,1,0,0,0,0
647096000,1,0,1,0,0,0,0
647600000,1,0,1,0,0,0,0
648104000,1,0,1,0,0,0,0
648608000,1,0,1,0,0,0,0
649112000,1,0,1,0,0,0,0
649616000,1,0,1,0,0,0,0
650120000,1,0,1,0,0,0,0
650624000,1,0,1,0,0,0,0
651128000,1,0,1,0,0,0,0
651632000,1,0,1,0,0,0,0
652136000,1,0,1,0,0,0,0
652640000,1,0,1,0,0,0,0
653144000,1,0,1,0,0,0,0
653648000,1,0,1,0,0,0,0
654152000,1,0,1,0,0,0,0
654656000,1,0,1,0,0,0,0
655160000,1,0,1,0,0,0,0
655664000,1,0,1,0,0,0,0
656168000,1,0,1,0,0,0,0
656672000,1,0,1,0,0,0,0
657176000,1,0,1,0,0,0,0
657680000,1,0,1,0,0,0,0
658184000,1,0,1,0,0,0,0
658688000,1,0,1,0,0,0,0
659192000,1,0,1,0,0,0,0
659696000,1,0,1,0,0,0,0
660200000,1,0,1,0,0,0,0
660704000,1,0,1,0,0,0,0
661208000,1,0,1,0,0,0,0
661712000,1,0,1,0,0,0,0
662216000,1,0,1,0,0,0,0
662720000,1,0,1,0,0,0,0
663224000,1,0,1,0,0,0,0
663728000,1,0,1,0,0,0,0
664232000,1,0,1,0,0,0,0
664736000,1,0,1,0,0,0,0
665240000,1,0,1,0,0,0,0
665744000,1,0,1,0,0,0,0
666248000,1,0,1,0,0,0,0
666752000,1,0,1,0,0,0,0
667256000,1,0,1,0,0,0,0
667760000,1,0,1,0,0,0,0
668264000,1,0,1,0,0,0,0
668768000,1,0,1,0,0,0,0
669272000,1,0,1,0,0,0,0
669776000,1,0,1,0,0,0,0
670280000,1,0,1,0,0,0,0
670784000,1,0,1,0,0,0,0
671288000,1,0,1,0,0,0,0
671792000,1,0,1,0,0,0,0
672296000,1,0,1,0,0,0,0
672800000,1,0,1,0,0,0,0
673304000,1,0,1,0,0,0,0
673808000,1,0,1,0,0,0,0
674312000,1,0,1,0,0,0,0
674816000,1,0,1,0,0,0,0
675320000,1,0,1,0,0,0,0
675824000,1,0,1,0,0,0,0
676328000,1,0,1,0,0,0,0
676832000,1,0,1,0,0,0,0
677336000,1,0,1,0,0,0,0
677840000,1,0,1,0,0,0,0
678344000,1,0,1,0,0,0,0
678848000,1,0,1,0,0,0,0
679352000,1,0,1,0,0,0,0
679856000,1,0,1,0,0,0,0
680360000,1,0,1,0,0,0,0
680864000,1,0,1,0,0,0,0
681368000,1,0,1,0,0,0,0
681872000,1,0,1,0,0,0,0
682376000,1,0,1,0,0,0,0
682880000,1,0,1,0,0,0,0
683384000,1,0,1,0,0,0,0
683888000,1,0,1,0,0,0,0
684392000,1,0,1,0,0,0,0
684896000,1,0,1,0,0,0,0
685400000,1,0,1,0,0,0,0
685904000,1,0,1,0,0,0,0
686408000,1,0,1,0,0,0,0
686912000,1,0,1,0,0,0,0
687416000,1,0,1,0,0,0,0
687920000,1,0,1,0,0,0,0
688424000,1,0,1,0,0,0,0
688928000,1,0,1,0,0,0,0
689432000,1,0,1,0,0,0,0
689936000,1,0,1,0,0,0,0
690440000,1,0,1,0,0,0,0
690944000,1,0,1,0,0,0,0
691448000,1,0,1,0,0,0,0
691952000,1,0,1,0,0,0,0
692456000,1,0,1,0,0,0,0
692960000,1,0,1,0,0,0,0
693464000,1,0,1,0,0,0,0
693968000,1,0,1,0,0,0,0
694472000,1,0,1,0,0,0,0
694976000,1,0,1,0,0,0,0
695480000,1,0,1,0,0,0,0
695984000,1,0,1,0,0,0,0
696488000,1,0,1,0,0,0,0
696992000,1,0,1,0,0,0,0
697496000,1,0,1,0,0,0,0
698000000,1,0,1,0,0,0,0
698504000,1,0,1,0,0,0,0
699008000,1,0,1,0,0,0,0
699512000,1,0,1,0,0,0,0
700016000,1,0,1,0,0,0,0
700520000,1,0,1,0,0,0,0
701024000,1,0,1,0,0,0,0
701528000,1,0,1,0,0,0,0
702032000,1,0,1,0,0,0,0
702536000,1,0,1,0,0,0,0
703040000,1,0,1,0,0,0,0
703544000,1,0,1,0,0,0,0
704048000,1,0,1,0,0,0,0
704552000,1,0,1,0,0,0,0
705056000,1,0,1,0,0,0,0
705560000,1,0,1,0,0,0,0
706064000,1,0,1,0,0,0,0
706568000,1,0,1,0,0,0,0
707072000,1,0,1,0,0,0,0
707576000,1,0,1,0,0,0,0
708080000,1,0,1,0,0,0,0
708584000,1,0,1,0,0,0,0
709088000,1,0,1,0,0,0,0
709592000,1,0,1,0,0,0,0
710096000,1,0,1,0,0,0,0
710600000,1,0,1,0,0,0,0
711104000,1,0,1,0,0,0,0
711608000,1,0,1,0,0,0,0
712112000,1,0,1,0,0,0,0
712616000,1,0,1,0,0,0,0
713120000,1,0,1,0,0,0,0
713624000,1,0,1,0,0,0,0
714128000,1,0,1,0,0,0,0
714632000,1,0,1,0,0,0,0
715136000,1,0,1,0,0,0,0
715640000,1,0,1,0,0,0,0
716144000,1,0,1,0,0,0,0
716648000,1,0,1,0,0,0,0
717152000,1,0,1,0,0,0,0
717656000,1,0,1,0,0,0,0
718160000,1,0,1,0,0,0,0
718664000,1,0,1,0,0,0,0
719168000,1,0,1,0,0,0,0
719672000,1,0,1,0,0,0,0
720176000,1,0,1,0,0,0,0
720680000,1,0,1,0,0,0,0
721184000,1,0,1,0,0,0,0
721688000,1,0,1,0,0,0,0
722192000,1,0,1,0,0,0,0
722696000,1,0,1,0,0,0,0
723200000,1,0,1,0,0,0,0
723704000,1,0,1,0,0,0,0
724208000,1,0,1,0,0,0,0
724712000,1,0,1,0,0,0,0
725216000,1,0,1,0,0,0,0
725720000,1,0,1,0,0,0,0
726224000,1,0,1,0,0,0,0
726728000,1,0,1,0,0,0,0
727232000,1,0,1,0,0,0,0
727736000,1,0,1,0,0,0,0
728240000,1,0,1,0,0,0,0
728744000,1,0,1,0,0,0,0
729248000,1,0,1,0,0,0,0
729752000,1,0,1,0,0,0,0
730256000,1,0,1,0,0,0,0
730760000,1,0,1,0,0,0,0
731264000,1,0,1,0,0,0,0
731768000,1,0,1,0,0,0,0
732272000,1,0,1,0,0,0,0
732776000,1,0,1,0,0,0,0
733280000,1,0,1,0,0,0,0
733784000,1,0,1,0,0,0,0
734288000,1,0,1,0,0,0,0
734792000,1,0,1,0,0,0,0
735296000,1,0,1,0,0,0,0
735800000,1,0,1,0,0,0,0
736304000,1,0,1,0,0,0,0
736808000,1,0,1,0,0,0,0
737312000,1,0,1,0,0,0,0
737816000,1,0,1,0,0,0,0
738320000,1,0,1,0,0,0,0
738824000,1,0,1,0,0,0,0
739328000,1,0,1,0,0,0,0
739832000,1,0,1,0,0,0,0
740336000,1,0,1,0,0,0,0
740840000,1,0,1,0,0,0,0
741344000,1,0,1,0,0,0,0
741848000,1,0,1,0,0,0,0
742352000,1,0,1,0,0,0,0
742856000,1,0,1,0,0,0,0
743360000,1,0,1,0,0,0,0
743864000,1,0,1,0,0,0,0
744368000,1,0,1,0,0,0,0
744872000,1,0,1,0,0,0,0
745376000,1,0,1,0,0,0,0
745880000,1,0,1,0,0,0,0
746384000,1,0,1,0,0,0,0
746888000,1,0,1,0,0,0,0
747392000,1,0,1,0,0,0,0
747896000,1,0,1,0,0,0,0
748400000,1,0,1,0,0,0,0
748904000,1,0,1,0,0,0,0
749408000,1,0,1,0,0,0,0
749912000,1,0,1,0,0,0,0
750416000,1,0,1,0,0,0,0
750920000,1,0,1,0,0,0,0
751424000,1,0,1,0,0,0,0
751928000,1,0,1,0,0,0,0
752432000,1,0,1,0,0,0,0
752936000,1,0,1,0,0,0,0
753440000,1,0,1,0,0,0,0
753944000,1,0,1,0,0,0,0
754448000,1,0,1,0,0,0,0
754952000,1,0,1,0,0,0,0
755456000,1,0,1,0,0,0,0
755960000,1,0,1,0,0,0,0
756464000,1,0,1,0,0,0,0
756968000,1,0,1,0,0,0,0
757472000,1,0,1,0,0,0,0
757976000,1,0,1,0,0,0,0
758480000,1,0,1,0,0,0,0
758984000,1,0,1,0,0,0,0
759488000,1,0,1,0,0,0,0
759992000,1,0,1,0,0,0,0
760496000,1,0,1,0,0,0,0
761000000,1,0,1,0,0,0,0
761504000,1,0,1,0,0,0,0
762008000,1,0,1,0,0,0,0
762512000,1,0,1,0,0,0,0
763016000,1,0,1,0,0,0,0
763520000,1,0,1,0,0,0,0
764024000,1,0,1,0,0,0,0
764528000,1,0,1,0,0,0,0
765032000,1,0,1,0,0,0,0
765536000,1,0,1,0,0,0,0
766040000,1,0,1,0,0,0,0
766544000,1,0,1,0,0,0,0
767048000,1,0,1,0,0,0,0
767552000,1,0,1,0,0,0,0
768056000,1,0,1,0,0,0,0
768560000,1,0,1,0,0,0,0
769064000,1,0,1,0,0,0,0
769568000,1,0,1,0,0,0,0
770072000,1,0,1,0,0,0,0
770576000,1,0,1,0,0,0,0
771080000,1,0,1,0,0,0,0
771584000,1,0,1,0,0,0,0
772088000,1,0,1,0,0,0,0
772592000,1,0,1,0,0,0,0
773096000,1,0,1,0,0,0,0
773600000,1,0,1,0,0,0,0
774104000,1,0,1,0,0,0,0
774608000,1,0,1,0,0,0,0
775112000,1,0,1,0,0,0,0
775616000,1,0,1,0,0,0,0
776120000,1,0,1,0,0,0,0
776624000,1,0,1,0,0,0,0
777128000,1,0,1,0,0,0,0
777632000,1,0,1,0,0,0,0
778136000,1,0,1,0,0,0,0
778640000,1,0,1,0,0,0,0
779144000,1,0,1,0,0,0,0
779648000,1,0,1,0,0,0,0
780152000,1,0,1,0,0,0,0
780656000,1,0,1,0,0,0,0
