timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
301956000,0,0,1,0
302212000,0,0,1,0
302460000,0,0,1,0
302716000,0,0,1,0
302964000,0,0,1,0
303220000,0,0,1,0
303468000,0,0,1,0
303724000,0,0,1,0
303972000,0,0,1,0
304228000,0,0,1,0
304476000,0,0,1,0
304732000,0,0,1,0
304980000,0,0,1,0
305236000,0,0,1,0
305484000,0,0,1,0
305740000,0,0,1,0
305988000,0,0,1,0
306244000,0,0,1,0
306492000,0,0,1,0
306752000,0,0,1,0
306996000,0,0,1,0
307252000,0,0,1,0
307500000,0,0,1,0
307756000,0,0,1,0
308004000,0,0,1,0
308260000,0,0,1,0
308508000,0,0,1,0
308764000,0,0,1,0
309012000,0,0,1,0
309268000,0,0,1,0
309516000,0,0,1,0
309772000,0,0,1,0
310020000,0,0,1,0
310276000,0,0,1,0
310524000,0,0,1,0
310780000,0,0,1,0
311028000,0,0,1,0
311284000,0,0,1,0
311532000,0,0,1,0
311788000,0,0,1,0
312036000,0,0,1,0
312292000,0,0,1,0
312540000,0,0,1,0
312796000,0,0,1,0
313044000,0,0,1,0
313300000,0,0,1,0
313548000,0,0,1,0
313804000,0,0,1,0
314056000,0,0,1,0
314312000,0,0,1,0
314556000,0,0,1,0
314812000,0,0,1,0
315060000,0,0,1,0
315316000,0,0,1,0
315564000,0,0,1,0
315820000,0,0,1,0
316068000,0,0,1,0
316324000,0,0,1,0
316572000,0,0,1,0
316828000,0,0,1,0
317076000,0,0,1,0
317332000,0,0,1,0
317580000,0,0,1,0
317836000,0,0,1,0
318084000,0,0,1,0
318340000,0,0,1,0
318588000,0,0,1,0
318844000,0,0,1,0
319092000,0,0,1,0
319348000,0,0,1,0
319596000,0,0,1,0
319852000,0,0,1,0
320100000,0,0,1,0
320356000,0,0,1,0
320604000,0,0,1,0
320860000,0,0,1,0
321108000,0,0,1,0
321364000,0,0,1,0
321612000,0,0,1,0
321868000,0,0,1,0
322116000,0,0,1,0
322372000,0,0,1,0
322620000,0,0,1,0
322876000,0,0,1,0
323124000,0,0,1,0
323380000,0,0,1,0
323628000,0,0,1,0
323884000,0,0,1,0
324132000,0,0,1,0
324392000,0,0,1,0
324640000,0,0,1,0
324892000,0,0,1,0
325140000,0,0,1,0
325396000,0,0,1,0
325644000,0,0,1,0
325904000,0,0,1,0
326148000,0,0,1,0
326404000,0,0,1,0
326652000,0,0,1,0
326912000,0,0,1,0
327156000,0,0,1,0
327412000,0,0,1,0
327660000,0,0,1,0
327916000,0,0,1,0
328164000,0,0,1,0
328424000,0,0,1,0
328668000,0,0,1,0
328924000,0,0,1,0
329172000,0,0,1,0
329428000,0,0,1,0
329676000,0,0,1,0
329932000,0,0,1,0
330180000,0,0,1,0
330436000,0,0,1,0
330684000,0,0,1,0
330940000,0,0,1,0
331188000,0,0,1,0
331444000,0,0,1,0
331692000,0,0,1,0
331948000,0,0,1,0
332196000,0,0,1,0
332452000,0,0,1,0
332700000,0,0,1,0
332956000,0,0,1,0
333204000,0,0,1,0
333460000,0,0,1,0
333708000,0,0,1,0
333964000,0,0,1,0
334212000,0,0,1,0
334468000,0,0,1,0
334720000,0,0,1,0
334972000,0,0,1,0
335220000,0,0,1,0
335480000,0,0,1,0
335728000,0,0,1,0
335984000,0,0,1,0
336228000,0,0,1,0
336484000,0,0,1,0
336736000,0,0,1,0
336988000,0,0,1,0
337236000,0,0,1,0
337492000,0,0,1,0
337744000,0,0,1,0
337996000,0,0,1,0
338244000,0,0,1,0
338500000,0,0,1,0
338748000,0,0,1,0
339004000,0,0,1,0
339252000,0,0,1,0
339508000,0,0,1,0
339756000,0,0,1,0
340012000,0,0,1,0
340260000,0,0,1,0
340516000,0,0,1,0
340764000,0,0,1,0
341020000,0,0,1,0
341268000,0,0,1,0
341524000,0,0,1,0
341772000,0,0,1,0
342028000,0,0,1,0
342276000,0,0,1,0
342532000,0,0,1,0
342780000,0,0,1,0
343036000,0,0,1,0
343288000,0,0,1,0
343540000,0,0,1,0
343792000,0,0,1,0
344044000,0,0,1,0
344292000,0,0,1,0
344548000,0,0,1,0
344796000,0,0,1,0
345052000,0,0,1,0
345300000,0,0,1,0
345556000,0,0,1,0
345804000,0,0,1,0
346060000,0,0,1,0
346308000,0,0,1,0
346564000,0,0,1,0
346812000,0,0,1,0
347068000,0,0,1,0
347316000,0,0,1,0
347572000,0,0,1,0
347820000,0,0,1,0
348076000,0,0,1,0
348328000,0,0,1,0
348580000,0,0,1,0
348828000,0,0,1,0
349084000,0,0,1,0
349336000,0,0,1,0
349588000,0,0,1,0
349836000,0,0,1,0
350096000,0,0,1,0
350344000,0,0,1,0
350596000,0,0,1,0
350844000,0,0,1,0
351100000,0,0,1,0
351348000,0,0,1,0
351604000,0,0,1,0
351852000,0,0,1,0
352108000,0,0,1,0
352356000,0,0,1,0
352612000,0,0,1,0
352860000,0,0,1,0
353116000,0,0,1,0
353364000,0,0,1,0
353620000,0,0,1,0
353868000,0,0,1,0
354124000,0,0,1,0
354372000,0,0,1,0
354628000,0,0,1,0
354876000,0,0,1,0
355132000,0,0,1,0
355380000,0,0,1,0
355636000,0,0,1,0
355884000,0,0,1,0
356140000,0,0,1,0
356388000,0,0,1,0
356644000,0,0,1,0
356892000,0,0,1,0
357148000,0,0,1,0
357396000,0,0,1,0
357652000,0,0,1,0
357900000,0,0,1,0
358156000,0,0,1,0
358404000,0,0,1,0
358660000,0,0,1,0
358908000,0,0,1,0
359164000,0,0,1,0
359412000,0,0,1,0
359668000,0,0,1,0
359916000,0,0,1,0
360172000,0,0,1,0
360420000,0,0,1,0
360680000,0,0,1,0
360924000,0,0,1,0
361180000,0,0,1,0
361428000,0,0,1,0
361684000,0,0,1,0
361932000,0,0,1,0
362188000,0,0,1,0
362436000,0,0,1,0
362692000,0,0,1,0
362940000,0,0,1,0
363196000,0,0,1,0
363444000,0,0,1,0
363700000,0,0,1,0
363948000,0,0,1,0
364204000,0,0,1,0
364452000,0,0,1,0
364708000,0,0,1,0
364956000,0,0,1,0
365212000,0,0,1,0
365460000,0,0,1,0
365720000,0,0,1,0
365964000,0,0,1,0
366220000,0,0,1,0
366468000,0,0,1,0
366724000,0,0,1,0
366972000,0,0,1,0
367228000,0,0,1,0
367476000,0,0,1,0
367732000,0,0,1,0
367980000,0,0,1,0
368236000,0,0,1,0
368484000,0,0,1,0
368740000,0,0,1,0
368988000,0,0,1,0
369244000,0,0,1,0
369492000,0,0,1,0
369748000,0,0,1,0
369996000,0,0,1,0
370252000,0,0,1,0
370500000,0,0,1,0
370756000,0,0,1,0
371004000,0,0,1,0
371260000,0,0,1,0
371508000,0,0,1,0
371764000,0,0,1,0
372012000,0,0,1,0
372268000,0,0,1,0
372516000,0,0,1,0
372772000,0,0,1,0
373020000,0,0,1,0
373276000,0,0,1,0
373524000,0,0,1,0
373780000,0,0,1,0
374028000,0,0,1,0
374284000,0,0,1,0
374532000,0,0,1,0
374788000,0,0,1,0
375036000,0,0,1,0
375292000,0,0,1,0
375540000,0,0,1,0
375796000,0,0,1,0
376044000,0,0,1,0
376300000,0,0,1,0
376548000,0,0,1,0
376804000,0,0,1,0
377052000,0,0,1,0
377308000,0,0,1,0
377556000,0,0,1,0
377812000,0,0,1,0
378060000,0,0,1,0
378316000,0,0,1,0
378564000,0,0,1,0
378820000,0,0,1,0
379068000,0,0,1,0
379324000,0,0,1,0
379572000,0,0,1,0
379828000,0,0,1,0
380076000,0,0,1,0
380332000,0,0,1,0
380580000,0,0,1,0
380836000,0,0,1,0
381084000,0,0,1,0
381340000,0,0,1,0
381588000,0,0,1,0
381844000,0,0,1,0
382092000,0,0,1,0
382348000,0,0,1,0
382596000,0,0,1,0
382852000,0,0,1,0
383100000,0,0,1,0
383356000,0,0,1,0
383604000,0,0,1,0
383860000,0,0,1,0
384108000,0,0,1,0
384364000,0,0,1,0
384612000,0,0,1,0
384868000,0,0,1,0
385116000,0,0,1,0
385372000,0,0,1,0
385620000,0,0,1,0
385876000,0,0,1,0
386124000,0,0,1,0
386380000,0,0,1,0
386628000,0,0,1,0
386888000,0,0,1,0
387132000,0,0,1,0
387388000,0,0,1,0
387640000,0,0,1,0
387892000,0,0,1,0
388140000,0,0,1,0
388396000,0,0,1,0
388644000,0,0,1,0
388900000,0,0,1,0
389148000,0,0,1,0
389404000,0,0,1,0
389652000,0,0,1,0
389908000,0,0,1,0
390156000,0,0,1,0
390412000,0,0,1,0
390660000,0,0,1,0
390916000,0,0,1,0
391164000,0,0,1,0
391420000,0,0,1,0
391668000,0,0,1,0
391924000,0,0,1,0
392172000,0,0,1,0
392428000,0,0,1,0
392676000,0,0,1,0
392932000,0,0,1,0
393184000,0,0,1,0
393440000,0,0,1,0
393684000,0,0,1,0
393940000,0,0,1,0
394188000,0,0,1,0
394444000,0,0,1,0
394692000,0,0,1,0
394948000,0,0,1,0
395196000,0,0,1,0
395452000,0,0,1,0
395700000,0,0,1,0
395956000,0,0,1,0
396204000,0,0,1,0
396460000,0,0,1,0
396708000,0,0,1,0
396968000,0,0,1,0
397212000,0,0,1,0
397468000,0,0,1,0
397720000,0,0,1,0
397972000,0,0,1,0
398220000,0,0,1,0
398476000,0,0,1,0
398724000,0,0,1,0
398980000,0,0,1,0
399228000,0,0,1,0
399488000,0,0,1,0
399736000,0,0,1,0
399988000,0,0,1,0
400236000,0,0,1,0
400492000,0,0,1,0
400740000,0,0,1,0
400996000,0,0,1,0
401244000,0,0,1,0
401500000,0,0,1,0
401748000,0,0,1,0
402004000,0,0,1,0
402252000,0,0,1,0
402508000,0,0,1,0
402756000,0,0,1,0
403012000,0,0,1,0
403264000,0,0,1,0
403516000,0,0,1,0
403764000,0,0,1,0
404020000,0,0,1,0
404268000,0,0,1,0
404524000,0,0,1,0
404772000,0,0,1,0
405028000,0,0,1,0
405276000,0,0,1,0
405536000,0,0,1,0
405780000,0,0,1,0
406036000,0,0,1,0
406284000,0,0,1,0
406540000,0,0,1,0
406788000,0,0,1,0
407044000,0,0,1,0
407292000,0,0,1,0
407548000,0,0,1,0
407796000,0,0,1,0
408052000,0,0,1,0
408300000,0,0,1,0
408556000,0,0,1,0
408804000,0,0,1,0
409060000,0,0,1,0
409308000,0,0,1,0
409564000,0,0,1,0
409812000,0,0,1,0
410068000,0,0,1,0
410316000,0,0,1,0
410572000,0,0,1,0
410820000,0,0,1,0
411076000,0,0,1,0
411324000,0,0,1,0
411580000,0,0,1,0
411828000,0,0,1,0
412084000,0,0,1,0
412332000,0,0,1,0
412588000,0,0,1,0
412836000,0,0,1,0
413092000,0,0,1,0
413340000,0,0,1,0
413596000,0,0,1,0
413844000,0,0,1,0
414100000,0,0,1,0
414348000,0,0,1,0
414604000,0,0,1,0
414852000,0,0,1,0
415108000,0,0,1,0
415356000,0,0,1,0
415612000,0,0,1,0
415860000,0,0,1,0
416116000,0,0,1,0
416364000,0,0,1,0
416620000,0,0,1,0
416868000,0,0,1,0
417124000,0,0,1,0
417372000,0,0,1,0
417628000,0,0,1,0
417876000,0,0,1,0
418132000,0,0,1,0
418380000,0,0,1,0
418636000,0,0,1,0
418884000,0,0,1,0
419140000,0,0,1,0
419388000,0,0,1,0
419644000,0,0,1,0
419892000,0,0,1,0
420148000,0,0,1,0
420396000,0,0,1,0
420656000,0,0,1,0
420900000,0,0,1,0
421156000,0,0,1,0
421404000,0,0,1,0
421660000,0,0,1,0
421908000,0,0,1,0
422164000,0,0,1,0
422412000,0,0,1,0
422668000,0,0,1,0
422916000,0,0,1,0
423172000,0,0,1,0
423420000,0,0,1,0
423676000,0,0,1,0
423924000,0,0,1,0
424180000,0,0,1,0
424428000,0,0,1,0
424684000,0,0,1,0
424932000,0,0,1,0
425188000,0,0,1,0
425436000,0,0,1,0
425692000,0,0,1,0
425940000,0,0,1,0
426196000,0,0,1,0
426444000,0,0,1,0
426700000,0,0,1,0
426948000,0,0,1,0
427204000,0,0,1,0
427452000,0,0,1,0
427708000,0,0,1,0
427956000,0,0,1,0
428212000,0,0,1,0
428460000,0,0,1,0
428716000,0,0,1,0
428964000,0,0,1,0
429220000,0,0,1,0
429468000,0,0,1,0
429724000,0,0,1,0
429972000,0,0,1,0
430228000,0,0,1,0
430476000,0,0,1,0
430732000,0,0,1,0
430980000,0,0,1,0
431236000,0,0,1,0
431484000,0,0,1,0
431744000,0,0,1,0
431988000,0,0,1,0
432244000,0,0,1,0
432492000,0,0,1,0
432748000,0,0,1,0
432996000,0,0,1,0
433252000,0,0,1,0
433500000,0,0,1,0
433756000,0,0,1,0
434004000,0,0,1,0
434260000,0,0,1,0
434508000,0,0,1,0
434764000,0,0,1,0
435012000,0,0,1,0
435268000,0,0,1,0
435516000,0,0,1,0
435772000,0,0,1,0
436020000,0,0,1,0
436276000,0,0,1,0
436524000,0,0,1,0
436780000,0,0,1,0
437028000,0,0,1,0
437284000,0,0,1,0
437532000,0,0,1,0
437788000,0,0,1,0
438036000,0,0,1,0
438292000,0,0,1,0
438540000,0,0,1,0
438796000,0,0,1,0
439044000,0,0,1,0
439300000,0,0,1,0
439548000,0,0,1,0
439804000,0,0,1,0
440052000,0,0,1,0
440308000,0,0,1,0
440556000,0,0,1,0
440812000,0,0,1,0
441060000,0,0,1,0
441320000,0,0,1,0
441564000,0,0,1,0
441820000,0,0,1,0
442068000,0,0,1,0
442324000,0,0,1,0
442572000,0,0,1,0
442828000,0,0,1,0
443076000,0,0,1,0
443332000,0,0,1,0
443580000,0,0,1,0
443836000,0,0,1,0
444084000,0,0,1,0
444340000,0,0,1,0
444588000,0,0,1,0
444844000,0,0,1,0
445092000,0,0,1,0
445348000,0,0,1,0
445596000,0,0,1,0
445852000,0,0,1,0
446100000,0,0,1,0
446356000,0,0,1,0
446604000,0,0,1,0
446860000,0,0,1,0
447108000,0,0,1,0
447364000,0,0,1,0
447612000,0,0,1,0
447868000,0,0,1,0
448116000,0,0,1,0
448376000,0,0,1,0
448620000,0,0,1,0
448876000,0,0,1,0
449124000,0,0,1,0
449380000,0,0,1,0
449628000,0,0,1,0
449888000,0,0,1,0
450132000,0,0,1,0
450388000,0,0,1,0
450636000,0,0,1,0
450892000,0,0,1,0
451144000,0,0,1,0
451396000,0,0,1,0
451644000,0,0,1,0
451900000,0,0,1,0
452148000,0,0,1,0
452404000,0,0,1,0
452652000,0,0,1,0
452908000,0,0,1,0
453156000,0,0,1,0
453412000,0,0,1,0
453660000,0,0,1,0
453916000,0,0,1,0
454164000,0,0,1,0
454420000,0,0,1,0
454668000,0,0,1,0
454924000,0,0,1,0
455172000,0,0,1,0
455428000,0,0,1,0
455676000,0,0,1,0
455932000,0,0,1,0
456180000,0,0,1,0
456436000,0,0,1,0
456684000,0,0,1,0
456940000,0,0,1,0
457188000,0,0,1,0
457444000,0,0,1,0
457692000,0,0,1,0
457952000,0,0,1,0
458196000,0,0,1,0
458452000,0,0,1,0
458700000,0,0,1,0
458960000,0,0,1,0
459204000,0,0,1,0
459460000,0,0,1,0
459708000,0,0,1,0
459964000,0,0,1,0
460212000,0,0,1,0
460472000,0,0,1,0
460716000,0,0,1,0
460972000,0,0,1,0
461220000,0,0,1,0
461476000,0,0,1,0
461724000,0,0,1,0
461980000,0,0,1,0
462228000,0,0,1,0
462484000,0,0,1,0
462732000,0,0,1,0
462988000,0,0,1,0
463236000,0,0,1,0
463492000,0,0,1,0
463740000,0,0,1,0
463996000,0,0,1,0
464244000,0,0,1,0
464500000,0,0,1,0
464752000,0,0,1,0
465004000,0,0,1,0
465252000,0,0,1,0
465508000,0,0,1,0
465756000,0,0,1,0
466016000,0,0,1,0
466260000,0,0,1,0
466516000,0,0,1,0
466764000,0,0,1,0
467020000,0,0,1,0
467268000,0,0,1,0
467524000,0,0,1,0
467776000,0,0,1,0
468028000,0,0,1,0
468276000,0,0,1,0
468532000,0,0,1,0
468780000,0,0,1,0
469036000,0,0,1,0
469284000,0,0,1,0
469544000,0,0,1,0
469792000,0,0,1,0
470044000,0,0,1,0
470296000,0,0,1,0
470548000,0,0,1,0
470796000,0,0,1,0
471052000,0,0,1,0
471300000,0,0,1,0
471556000,0,0,1,0
471804000,0,0,1,0
472060000,0,0,1,0
472308000,0,0,1,0
472564000,0,0,1,0
472812000,0,0,1,0
473068000,0,0,1,0
473316000,0,0,1,0
473572000,0,0,1,0
473820000,0,0,1,0
474076000,0,0,1,0
474324000,0,0,1,0
474580000,0,0,1,0
474828000,0,0,1,0
475084000,0,0,1,0
475332000,0,0,1,0
475588000,0,0,1,0
475836000,0,0,1,0
476092000,0,0,1,0
476340000,0,0,1,0
476596000,0,0,1,0
476844000,0,0,1,0
477100000,0,0,1,0
477348000,0,0,1,0
477604000,0,0,1,0
477852000,0,0,1,0
478108000,0,0,1,0
478356000,0,0,1,0
478612000,0,0,1,0
478860000,0,0,1,0
479116000,0,0,1,0
479364000,0,0,1,0
479620000,0,0,1,0
479868000,0,0,1,0
480124000,0,0,1,0
480372000,0,0,1,0
480628000,0,0,1,0
480876000,0,0,1,0
481132000,0,0,1,0
481380000,0,0,1,0
481636000,0,0,1,0
481884000,0,0,1,0
482140000,0,0,1,0
482388000,0,0,1,0
482644000,0,0,1,0
482892000,0,0,1,0
483148000,0,0,1,0
483396000,0,0,1,0
483652000,0,0,1,0
483900000,0,0,1,0
484156000,0,0,1,0
484404000,0,0,1,0
484660000,0,0,1,0
484908000,0,0,1,0
485164000,0,0,1,0
485412000,0,0,1,0
485668000,0,0,1,0
485916000,0,0,1,0
486172000,0,0,1,0
486420000,0,0,1,0
486676000,0,0,1,0
486924000,0,0,1,0
487180000,0,0,1,0
487428000,0,0,1,0
487684000,0,0,1,0
487932000,0,0,1,0
488188000,0,0,1,0
488436000,0,0,1,0
488692000,0,0,1,0
488940000,0,0,1,0
489196000,0,0,1,0
489444000,0,0,1,0
489700000,0,0,1,0
489948000,0,0,1,0
490204000,0,0,1,0
490452000,0,0,1,0
490708000,0,0,1,0
490956000,0,0,1,0
491212000,0,0,1,0
491460000,0,0,1,0
491716000,0,0,1,0
491964000,0,0,1,0
492220000,0,0,1,0
492468000,0,0,1,0
492724000,0,0,1,0
492972000,0,0,1,0
493228000,0,0,1,0
493476000,0,0,1,0
493732000,0,0,1,0
493980000,0,0,1,0
494236000,0,0,1,0
494484000,0,0,1,0
494740000,0,0,1,0
494988000,0,0,1,0
495244000,0,0,1,0
495492000,0,0,1,0
495748000,0,0,1,0
495996000,0,0,1,0
496252000,0,0,1,0
496500000,0,0,1,0
496756000,0,0,1,0
497004000,0,0,1,0
497260000,0,0,1,0
497508000,0,0,1,0
497764000,0,0,1,0
498012000,0,0,1,0
498268000,0,0,1,0
498516000,0,0,1,0
498772000,0,0,1,0
499020000,0,0,1,0
499276000,0,0,1,0
499524000,0,0,1,0
499780000,0,0,1,0
500028000,0,0,1,0
500284000,0,0,1,0
500532000,0,0,1,0
500788000,0,0,1,0
501036000,0,0,1,0
501292000,0,0,1,0
501540000,0,0,1,0
501796000,0,0,1,0
502044000,0,0,1,0
502300000,0,0,1,0
502548000,0,0,1,0
502804000,0,0,1,0
503052000,0,0,1,0
503308000,0,0,1,0
503556000,0,0,1,0
503812000,0,0,1,0
504060000,0,0,1,0
504316000,0,0,1,0
504564000,0,0,1,0
504820000,0,0,1,0
505068000,0,0,1,0
505324000,0,0,1,0
505572000,0,0,1,0
505828000,0,0,1,0
506076000,0,0,1,0
506332000,0,0,1,0
506580000,0,0,1,0
506836000,0,0,1,0
507088000,0,0,1,0
507340000,0,0,1,0
507588000,0,0,1,0
507844000,0,0,1,0
508092000,0,0,1,0
508348000,0,0,1,0
508596000,0,0,1,0
508852000,0,0,1,0
509100000,0,0,1,0
509356000,0,0,1,0
509604000,0,0,1,0
509860000,0,0,1,0
510108000,0,0,1,0
510364000,0,0,1,0
510612000,0,0,1,0
510868000,0,0,1,0
511116000,0,0,1,0
511372000,0,0,1,0
511620000,0,0,1,0
511876000,0,0,1,0
512124000,0,0,1,0
512380000,0,0,1,0
512628000,0,0,1,0
512884000,0,0,1,0
513132000,0,0,1,0
513388000,0,0,1,0
513636000,0,0,1,0
513892000,0,0,1,0
514140000,0,0,1,0
514396000,0,0,1,0
514644000,0,0,1,0
514900000,0,0,1,0
515148000,0,0,1,0
515404000,0,0,1,0
515652000,0,0,1,0
515908000,0,0,1,0
516156000,0,0,1,0
516412000,0,0,1,0
516660000,0,0,1,0
516916000,0,0,1,0
517164000,0,0,1,0
517424000,0,0,1,0
517668000,0,0,1,0
517924000,0,0,1,0
518172000,0,0,1,0
518428000,0,0,1,0
518676000,0,0,1,0
518932000,0,0,1,0
519180000,0,0,1,0
519436000,0,0,1,0
519684000,0,0,1,0
519940000,0,0,1,0
520192000,0,0,1,0
520444000,0,0,1,0
520692000,0,0,1,0
520948000,0,0,1,0
521196000,0,0,1,0
521452000,0,0,1,0
521704000,0,0,1,0
521956000,0,0,1,0
522204000,0,0,1,0
522460000,0,0,1,0
522708000,0,0,1,0
522964000,0,0,1,0
523212000,0,0,1,0
523472000,0,0,1,0
523716000,0,0,1,0
523972000,0,0,1,0
524220000,0,0,1,0
524476000,0,0,1,0
524728000,0,0,1,0
524980000,0,0,1,0
525228000,0,0,1,0
525484000,0,0,1,0
525732000,0,0,1,0
525988000,0,0,1,0
526236000,0,0,1,0
526492000,0,0,1,0
526740000,0,0,1,0
526996000,0,0,1,0
527244000,0,0,1,0
527500000,0,0,1,0
527748000,0,0,1,0
528004000,0,0,1,0
528252000,0,0,1,0
528508000,0,0,1,0
528756000,0,0,1,0
529016000,0,0,1,0
529260000,0,0,1,0
529516000,0,0,1,0
529764000,0,0,1,0
530020000,0,0,1,0
530268000,0,0,1,0
530524000,0,0,1,0
530780000,0,0,1,0
531028000,0,0,1,0
531276000,0,0,1,0
531532000,0,0,1,0
531780000,0,0,1,0
532036000,0,0,1,0
532284000,0,0,1,0
532544000,0,0,1,0
532788000,0,0,1,0
533044000,0,0,1,0
533296000,0,0,1,0
533548000,0,0,1,0
533796000,0,0,1,0
534052000,0,0,1,0
534300000,0,0,1,0
534556000,0,0,1,0
534804000,0,0,1,0
535060000,0,0,1,0
535308000,0,0,1,0
535564000,0,0,1,0
535812000,0,0,1,0
536068000,0,0,1,0
536316000,0,0,1,0
536572000,0,0,1,0
536820000,0,0,1,0
537076000,0,0,1,0
537324000,0,0,1,0
537580000,0,0,1,0
537828000,0,0,1,0
538088000,0,0,1,0
538332000,0,0,1,0
538588000,0,0,1,0
538840000,0,0,1,0
539096000,0,0,1,0
539344000,0,0,1,0
539596000,0,0,1,0
539844000,0,0,1,0
540100000,0,0,1,0
540348000,0,0,1,0
540608000,0,0,1,0
540856000,0,0,1,0
541108000,0,0,1,0
541356000,0,0,1,0
541612000,0,0,1,0
541860000,0,0,1,0
542120000,0,0,1,0
542368000,0,0,1,0
542624000,0,0,1,0
542868000,0,0,1,0
543124000,0,0,1,0
543372000,0,0,1,0
543628000,0,0,1,0
543876000,0,0,1,0
544136000,0,0,1,0
544380000,0,0,1,0
544636000,0,0,1,0
544884000,0,0,1,0
545140000,0,0,1,0
545388000,0,0,1,0
545644000,0,0,1,0
545892000,0,0,1,0
546148000,0,0,1,0
546396000,0,0,1,0
546652000,0,0,1,0
546900000,0,0,1,0
547156000,0,0,1,0
547408000,0,0,1,0
547660000,0,0,1,0
547908000,0,0,1,0
548168000,0,0,1,0
548412000,0,0,1,0
548668000,0,0,1,0
548916000,0,0,1,0
549172000,0,0,1,0
549420000,0,0,1,0
549676000,0,0,1,0
549924000,0,0,1,0
550180000,0,0,1,0
550428000,0,0,1,0
550684000,0,0,1,0
550932000,0,0,1,0
551188000,0,0,1,0
551436000,0,0,1,0
551696000,0,0,1,0
551940000,0,0,1,0
552196000,0,0,1,0
552448000,0,0,1,0
552700000,0,0,1,0
552948000,0,0,1,0
553204000,0,0,1,0
553452000,0,0,1,0
553708000,0,0,1,0
553960000,0,0,1,0
554212000,0,0,1,0
554464000,0,0,1,0
554716000,0,0,1,0
554964000,0,0,1,0
555224000,0,0,1,0
555468000,0,0,1,0
555724000,0,0,1,0
555976000,0,0,1,0
556228000,0,0,1,0
556476000,0,0,1,0
556732000,0,0,1,0
556980000,0,0,1,0
557240000,0,0,1,0
557484000,0,0,1,0
557740000,0,0,1,0
557988000,0,0,1,0
558244000,0,0,1,0
558496000,0,0,1,0
558748000,0,0,1,0
559000000,0,0,1,0
559256000,0,0,1,0
559500000,0,0,1,0
559756000,0,0,1,0
560004000,0,0,1,0
560260000,0,0,1,0
560508000,0,0,1,0
560764000,0,0,1,0
561012000,0,0,1,0
561268000,0,0,1,0
561516000,0,0,1,0
561776000,0,0,1,0
562020000,0,0,1,0
562276000,0,0,1,0
562524000,0,0,1,0
562780000,0,0,1,0
563028000,0,0,1,0
563284000,0,0,1,0
563536000,0,0,1,0
563792000,0,0,1,0
564036000,0,0,1,0
564292000,0,0,1,0
564544000,0,0,1,0
564796000,0,0,1,0
565044000,0,0,1,0
565300000,0,0,1,0
565548000,0,0,1,0
565804000,0,0,1,0
566052000,0,0,1,0
566308000,0,0,1,0
566560000,0,0,1,0
566816000,0,0,1,0
567060000,0,0,1,0
567320000,0,0,1,0
567568000,0,0,1,0
567820000,0,0,1,0
568072000,0,0,1,0
568328000,0,0,1,0
568576000,0,0,1,0
568828000,0,0,1,0
569076000,0,0,1,0
569332000,0,0,1,0
569580000,0,0,1,0
569840000,0,0,1,0
570084000,0,0,1,0
570340000,0,0,1,0
570588000,0,0,1,0
570844000,0,0,1,0
571092000,0,0,1,0
571348000,0,0,1,0
571596000,0,0,1,0
571852000,0,0,1,0
572100000,0,0,1,0
572360000,0,0,1,0
572604000,0,0,1,0
572860000,0,0,1,0
573108000,0,0,1,0
573364000,0,0,1,0
573612000,0,0,1,0
573872000,0,0,1,0
574120000,0,0,1,0
574372000,0,0,1,0
574620000,0,0,1,0
574876000,0,0,1,0
575124000,0,0,1,0
575380000,0,0,1,0
575628000,0,0,1,0
575884000,0,0,1,0
576132000,0,0,1,0
576388000,0,0,1,0
576636000,0,0,1,0
576892000,0,0,1,0
577140000,0,0,1,0
577396000,0,0,1,0
577644000,0,0,1,0
577904000,0,0,1,0
578148000,0,0,1,0
578404000,0,0,1,0
578652000,0,0,1,0
578908000,0,0,1,0
579156000,0,0,1,0
579412000,0,0,1,0
579660000,0,0,1,0
579916000,0,0,1,0
580164000,0,0,1,0
580420000,0,0,1,0
580668000,0,0,1,0
580928000,0,0,1,0
581172000,0,0,1,0
581428000,0,0,1,0
581676000,0,0,1,0
581932000,0,0,1,0
582180000,0,0,1,0
582436000,0,0,1,0
582684000,0,0,1,0
582940000,0,0,1,0
583188000,0,0,1,0
583444000,0,0,1,0
583692000,0,0,1,0
583948000,0,0,1,0
584196000,0,0,1,0
584452000,0,0,1,0
584700000,0,0,1,0
584956000,0,0,1,0
585204000,0,0,1,0
585460000,0,0,1,0
585708000,0,0,1,0
585964000,0,0,1,0
586216000,0,0,1,0
586468000,0,0,1,0
586716000,0,0,1,0
586972000,0,0,1,0
587220000,0,0,1,0
587476000,0,0,1,0
587724000,0,0,1,0
587980000,0,0,1,0
588232000,0,0,1,0
588484000,0,0,1,0
588732000,0,0,1,0
588992000,0,0,1,0
589236000,0,0,1,0
589492000,0,0,1,0
589740000,0,0,1,0
589996000,0,0,1,0
590244000,0,0,1,0
590504000,0,0,1,0
590748000,0,0,1,0
591008000,0,0,1,0
591256000,0,0,1,0
591508000,0,0,1,0
591760000,0,0,1,0
592012000,0,0,1,0
592260000,0,0,1,0
592516000,0,0,1,0
592764000,0,0,1,0
593020000,0,0,1,0
593268000,0,0,1,0
593524000,0,0,1,0
593772000,0,0,1,0
594028000,0,0,1,0
594276000,0,0,1,0
594532000,0,0,1,0
594780000,0,0,1,0
