timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
327548000,327430000,327468000,0,-1.8671265,1.0,0.079184055,1.1153595,0.00022486434,0,1,0,1
327948000,327830000,327868000,0,-1.8701477,1.0,0.08218956,1.1150025,0.00024233574,0,1,0,1
328348000,328230000,328268000,0,-1.8881531,1.0,0.10202408,1.1146463,0.0003735324,0,1,0,1
328748000,328630000,328668000,0,-1.8941345,1.0,0.10090935,1.1153617,0.00036518008,0,1,0,1
329148000,329030000,329068000,0,-1.9161377,1.0,0.11574066,1.1150047,0.0004805684,0,1,0,1
329548000,329430000,329468000,0,-1.9181519,1.0,0.10871875,1.1146734,0.00042415175,0,1,0,1
329948000,329830000,329868000,0,-1.9301453,1.0,0.119026065,1.1143544,0.00050853495,0,1,0,1
330348000,330230000,330268000,0,-1.9341431,1.0,0.118775845,1.1151004,0.0005060603,0,1,0,1
330748000,330630000,330668000,0,-1.9351501,1.0,0.11430395,1.1147697,0.00046881047,0,1,0,1
331148000,331030000,331068000,0,-1.9271545,1.0,0.10974693,1.1144348,0.00043230486,0,1,0,1
331548000,331430000,331468000,0,-1.9241333,1.0,0.10795736,1.1151681,0.00041804614,0,1,0,1
331948000,331830000,331868000,0,-1.9221497,1.0,0.11026621,1.114825,0.00043625277,0,1,0,1
332348000,332230000,332268000,0,-1.9051514,1.0,0.09664631,1.1144794,0.00033524202,0,1,0,1
332748000,332630000,332668000,0,-1.9041443,1.0,0.10463989,1.1152043,0.00039273544,0,1,0,1
333148000,333030000,333068000,0,-1.8931274,1.0,0.10504389,1.1148535,0.00039589842,0,1,0,1
333548000,333430000,333468000,0,-1.8661499,1.0,0.087219,1.1145016,0.00027302443,0,1,0,1
333948000,333830000,333868000,0,-1.8521423,1.0,0.07904518,1.1152215,0.00022410399,0,1,0,1
334348000,334230000,334268000,0,-1.8361511,1.0,0.06839216,1.1148664,0.00016782233,0,1,0,1
334748000,334630000,334668000,0,-1.8161316,1.0,0.05997157,1.1145111,0.00012908223,0,1,0,1
335148000,335030000,335068000,0,-1.7921448,1.0,0.043795824,1.1142088,6.8858695e-05,0,1,0,1
335548000,335430000,335468000,0,-1.7781372,1.0,0.03499627,1.1149945,4.393704e-05,0,1,0,1
335948000,335830000,335868000,0,-1.755127,1.0,0.018398881,1.1147034,1.2147404e-05,0,1,0,1
336348000,336230000,336268000,0,-1.7541504,1.0,0.024517417,1.1143976,2.1575916e-05,0,1,0,1
336748000,336630000,336668000,0,-1.7381287,1.0,0.01512897,1.1151543,8.210011e-06,0,1,0,1
337148000,337030000,337068000,0,-1.7311401,1.0,0.02014482,1.1148345,1.4560503e-05,0,1,0,1
337548000,337430000,337468000,0,-1.7231445,1.0,0.007822633,1.1145036,2.1962633e-06,0,1,0,1
337948000,337830000,337868000,0,-1.7331543,1.0,0.012695909,1.1152403,5.781215e-06,0,1,0,1
338348000,338230000,338268000,0,-1.7211304,1.0,-0.0014199018,1.114902,7.233358e-08,0,1,0,1
338748000,338630000,338668000,0,-1.7241516,1.0,-0.00031292439,1.1145557,3.5142853e-09,0,1,0,1
339148000,339030000,339068000,0,-1.7331543,1.0,0.008818269,1.1152804,2.7889619e-06,0,1,0,1
339548000,339430000,339468000,0,-1.7141418,1.0,-0.011513114,1.1149315,4.7555136e-06,0,1,0,1
339948000,339830000,339868000,0,-1.7021484,1.0,-0.023949146,1.1145767,2.0584015e-05,0,1,0,1
340348000,340230000,340268000,0,-1.7041321,1.0,-0.020452261,1.1152949,1.500213e-05,0,1,0,1
340748000,340630000,340668000,0,-1.6941528,1.0,-0.028374791,1.1149408,2.8885077e-05,0,1,0,1
341148000,341030000,341068000,0,-1.7051392,1.0,-0.016163468,1.1145821,9.375989e-06,0,1,0,1
341548000,341430000,341468000,0,-1.710144,1.0,-0.012572527,1.1152976,5.6691038e-06,0,1,0,1
341948000,341830000,341868000,0,-1.7051392,1.0,-0.020703316,1.1149414,1.5377573e-05,0,1,0,1
342348000,342230000,342268000,0,-1.7111511,1.0,-0.014146328,1.1145813,7.1818386e-06,0,1,0,1
342748000,342630000,342668000,0,-1.730133,1.0,0.0015107393,1.115296,8.1855696e-08,0,1,0,1
343148000,343030000,343068000,0,-1.7391357,1.0,0.002350688,1.1149395,1.9824338e-07,0,1,0,1
343548000,343430000,343468000,0,-1.7421265,1.0,0.001691699,1.1145793,1.02705854e-07,0,1,0,1
343948000,343830000,343868000,0,-1.7391357,1.0,-0.0040301085,1.1152942,5.825109e-07,0,1,0,1
344348000,344230000,344268000,0,-1.7351379,1.0,-0.006967783,1.114938,1.7418008e-06,0,1,0,1
344748000,344630000,344668000,0,-1.7411499,1.0,0.00045967102,1.1146114,7.582821e-09,0,1,0,1
345148000,345030000,345068000,0,-1.7471313,1.0,0.0035725832,1.115359,4.577307e-07,0,1,0,1
345548000,345430000,345468000,0,-1.7231445,1.0,-0.015157938,1.1150334,8.242375e-06,0,1,0,1
345948000,345830000,345868000,0,-1.7331543,1.0,0.001642704,1.1147033,9.6832096e-08,0,1,0,1
346348000,346230000,346268000,0,-1.729126,1.0,-0.004369855,1.1154372,6.8477664e-07,0,1,0,1
346748000,346630000,346668000,0,-1.736145,1.0,0.010638952,1.115098,4.0601744e-06,0,1,0,1
347148000,347030000,347068000,0,-1.7261353,1.0,-0.0013701916,1.114756,6.736631e-08,0,1,0,1
347548000,347430000,347468000,0,-1.7111511,1.0,-0.016923428,1.1154804,1.0270101e-05,0,1,0,1
347948000,347830000,347868000,0,-1.6941528,1.0,-0.03230095,1.1151325,3.74252e-05,0,1,0,1
348348000,348230000,348268000,0,-1.6801453,1.0,-0.036764026,1.1147832,4.849709e-05,0,1,0,1
348748000,348630000,348668000,0,-1.6611328,1.0,-0.04664564,1.115502,7.802105e-05,0,1,0,1
349148000,349030000,349068000,0,-1.6481323,1.0,-0.05366659,1.115149,0.00010330827,0,1,0,1
349548000,349430000,349468000,0,-1.6211243,1.0,-0.067061424,1.1147957,0.00016136534,0,1,0,1
349948000,349830000,349868000,0,-1.5951538,1.0,-0.08579826,1.1155115,0.00026396292,0,1,0,1
350348000,350230000,350268000,0,-1.578125,1.0,-0.09709275,1.115156,0.00033814108,0,1,0,1
350748000,350630000,350668000,0,-1.5541382,1.0,-0.11600351,1.1148009,0.0004828419,0,1,0,1
351148000,351030000,351068000,0,-1.5421448,1.0,-0.1252513,1.1155157,0.0005625339,0,1,0,1
351548000,351430000,351468000,0,-1.5351257,1.0,-0.12587905,1.1151595,0.00056836836,0,1,0,1
351948000,351830000,351868000,0,-1.5131531,1.0,-0.13736641,1.1148038,0.00067705306,0,1,0,1
352348000,352230000,352268000,0,-1.4941406,1.0,-0.1529051,1.1155182,0.00083835376,0,1,0,1
352748000,352630000,352668000,0,-1.4901428,1.0,-0.15489113,1.1151618,0.0008605483,0,1,0,1
353148000,353030000,353068000,0,-1.4881287,1.0,-0.15505052,1.1148059,0.0008625954,0,1,0,1
353548000,353430000,353468000,0,-1.4971313,1.0,-0.14613807,1.1155202,0.0007657893,0,1,0,1
353948000,353830000,353868000,0,-1.4971313,1.0,-0.15212572,1.1151848,0.0008300771,0,1,0,1
354348000,354230000,354268000,0,-1.4961243,1.0,-0.15809798,1.1148663,0.00089678814,0,1,0,1
354748000,354630000,354668000,0,-1.4971313,1.0,-0.15918338,1.1145422,0.0009094083,0,1,0,1
355148000,355030000,355068000,0,-1.4981384,1.0,-0.16324735,1.115283,0.0009558003,0,1,0,1
355548000,355430000,355468000,0,-1.506134,1.0,-0.15887177,1.1149484,0.00090552133,0,1,0,1
355948000,355830000,355868000,0,-1.5291443,1.0,-0.13795197,1.1146102,0.0006829561,0,1,0,1
356348000,356230000,356268000,0,-1.5401306,1.0,-0.13652587,1.1153396,0.0006684713,0,1,0,1
356748000,356630000,356668000,0,-1.5591431,1.0,-0.13342285,1.1149942,0.0006386278,0,1,0,1
357148000,357030000,357068000,0,-1.5731506,1.0,-0.13225734,1.1146468,0.0006277147,0,1,0,1
357548000,357430000,357468000,0,-1.5881348,1.0,-0.124907136,1.115369,0.0005595204,0,1,0,1
357948000,357830000,357868000,0,-1.6031494,1.0,-0.12327397,1.115017,0.00054515654,0,1,0,1
358348000,358230000,358268000,0,-1.6121521,1.0,-0.11546242,1.1146643,0.00047840667,0,1,0,1
358748000,358630000,358668000,0,-1.6291504,1.0,-0.09284663,1.1153826,0.0003091494,0,1,0,1
359148000,359030000,359068000,0,-1.6181335,1.0,-0.10137141,1.1150272,0.00036864256,0,1,0,1
359548000,359430000,359468000,0,-1.6161499,1.0,-0.10658884,1.1146718,0.00040769597,0,1,0,1
359948000,359830000,359868000,0,-1.6281433,1.0,-0.09411621,1.1153882,0.00031766022,0,1,0,1
360348000,360230000,360268000,0,-1.6251526,1.0,-0.09168708,1.1150312,0.00030157075,0,1,0,1
360748000,360630000,360668000,0,-1.6211243,1.0,-0.09252727,1.1146748,0.00030722126,0,1,0,1
361148000,361030000,361068000,0,-1.6191406,1.0,-0.09425986,1.1153903,0.00031863002,0,1,0,1
361548000,361430000,361468000,0,-1.6121521,1.0,-0.10023141,1.1150328,0.00036039602,0,1,0,1
361948000,361830000,361868000,0,-1.6121521,1.0,-0.09407151,1.1146759,0.00031756132,0,1,0,1
362348000,362230000,362268000,0,-1.5981445,1.0,-0.100770354,1.1153911,0.00036416514,0,1,0,1
362748000,362630000,362668000,0,-1.5961304,1.0,-0.101334214,1.1150335,0.00036837003,0,1,0,1
363148000,363030000,363068000,0,-1.5811462,1.0,-0.112275004,1.1146766,0.00045235278,0,1,0,1
363548000,363430000,363468000,0,-1.5931396,1.0,-0.098821044,1.115392,0.00035021227,0,1,0,1
363948000,363830000,363868000,0,-1.5991516,1.0,-0.09687781,1.1150345,0.00033668237,0,1,0,1
364348000,364230000,364268000,0,-1.5981445,1.0,-0.10044515,1.1146777,0.0003620501,0,1,0,1
364748000,364630000,364668000,0,-1.6021423,1.0,-0.0995307,1.1153933,0.0003552598,0,1,0,1
365148000,365030000,365068000,0,-1.585144,1.0,-0.115722775,1.1150689,0.00048039225,0,1,0,1
365548000,365430000,365468000,0,-1.5831299,1.0,-0.1101985,1.1147478,0.00043574732,0,1,0,1
365948000,365830000,365868000,0,-1.5931396,1.0,-0.0986681,1.1144215,0.00034943307,0,1,0,1
366348000,366230000,366268000,0,-1.5991516,1.0,-0.094604015,1.1151621,0.00032102666,0,1,0,1
366748000,366630000,366668000,0,-1.6071472,1.0,-0.091227055,1.1148255,0.0002986073,0,1,0,1
367148000,367030000,367068000,0,-1.6181335,1.0,-0.07890189,1.1144855,0.00022343971,0,1,0,1
367548000,367430000,367468000,0,-1.6191406,1.0,-0.08198738,1.1152153,0.00024109894,0,1,0,1
367948000,367830000,367868000,0,-1.6201477,1.0,-0.08901799,1.1148682,0.0002843099,0,1,0,1
368348000,368230000,368268000,0,-1.6291504,1.0,-0.08507478,1.1145194,0.00025976106,0,1,0,1
368748000,368630000,368668000,0,-1.6471252,1.0,-0.07362902,1.1152422,0.00019444145,0,1,0,1
369148000,369030000,369068000,0,-1.657135,1.0,-0.06156671,1.1148888,0.0001359942,0,1,0,1
369548000,369430000,369468000,0,-1.6661377,1.0,-0.05777979,1.1145349,0.00011981695,0,1,0,1
369948000,369830000,369868000,0,-1.6671448,1.0,-0.06127107,1.1152538,0.00013464717,0,1,0,1
370348000,370230000,370268000,0,-1.6761475,1.0,-0.061637163,1.1148973,0.00013630457,0,1,0,1
370748000,370630000,370668000,0,-1.6791382,1.0,-0.06464732,1.1145408,0.00014999094,0,1,0,1
371148000,371030000,371068000,0,-1.6851501,1.0,-0.056430817,1.1152579,0.00011421348,0,1,0,1
371548000,371430000,371468000,0,-1.6901245,1.0,-0.05885279,1.1149,0.00012426768,0,1,0,1
371948000,371830000,371868000,0,-1.7001343,1.0,-0.051911235,1.1145426,9.671326e-05,0,1,0,1
372348000,372230000,372268000,0,-1.6991272,1.0,-0.056036234,1.1152592,0.000112621696,0,1,0,1
372748000,372630000,372668000,0,-1.7051392,1.0,-0.044583917,1.1149008,7.131489e-05,0,1,0,1
373148000,373030000,373068000,0,-1.7041321,1.0,-0.047233343,1.1145432,8.0068276e-05,0,1,0,1
373548000,373430000,373468000,0,-1.7121277,1.0,-0.03163421,1.1152596,3.589203e-05,0,1,0,1
373948000,373830000,373868000,0,-1.7231445,1.0,-0.028218985,1.1149014,2.8569739e-05,0,1,0,1
374348000,374230000,374268000,0,-1.736145,1.0,-0.027750015,1.1145439,2.7636897e-05,0,1,0,1
374748000,374630000,374668000,0,-1.7351379,1.0,-0.028485417,1.1152606,2.9102399e-05,0,1,0,1
375148000,375030000,375068000,0,-1.7401428,1.0,-0.01911354,1.1149024,1.3107065e-05,0,1,0,1
375548000,375430000,375468000,0,-1.7431335,1.0,-0.009612322,1.1145451,3.3160336e-06,0,1,0,1
375948000,375830000,375868000,0,-1.7451477,1.0,-0.009499788,1.115262,3.2367634e-06,0,1,0,1
376348000,376230000,376268000,0,-1.7521362,1.0,-0.00807929,1.1149042,2.341903e-06,0,1,0,1
376748000,376630000,376668000,0,-1.762146,1.0,-0.0033441782,1.1145469,4.013659e-07,0,1,0,1
377148000,377030000,377068000,0,-1.788147,1.0,0.02150321,1.1152639,1.6583985e-05,0,1,0,1
377548000,377430000,377468000,0,-1.7741394,1.0,0.0052802563,1.114906,1.0003034e-06,0,1,0,1
377956000,377834000,377876000,0,-1.7911377,1.0,0.012431741,1.1150107,5.5442756e-06,0,1,0,1
378348000,378230000,378268000,0,-1.8051453,1.0,0.024485707,1.1152108,2.150445e-05,0,1,0,1
378748000,378630000,378668000,0,-1.808136,1.0,0.019040942,1.1148602,1.3008178e-05,0,1,0,1
379148000,379030000,379068000,0,-1.8221436,1.0,0.026216984,1.1145345,2.4667886e-05,0,1,0,1
379548000,379430000,379468000,0,-1.8061523,1.0,0.01961732,1.114257,1.3815098e-05,0,1,0,1
379948000,379830000,379868000,0,-1.8041382,1.0,0.03633678,1.115041,4.7365484e-05,0,1,0,1
380348000,380230000,380268000,0,-1.7991333,1.0,0.034346342,1.1147479,4.232962e-05,0,1,0,1
380748000,380630000,380668000,0,-1.8011475,1.0,0.035490036,1.1144404,4.5208075e-05,0,1,0,1
381148000,381030000,381068000,0,-1.808136,1.0,0.034346938,1.1151965,4.2314055e-05,0,1,0,1
381548000,381430000,381468000,0,-1.808136,1.0,0.03166282,1.1148758,3.5969362e-05,0,1,0,1
381948000,381830000,381868000,0,-1.7911377,1.0,0.019703388,1.1145442,1.3932997e-05,0,1,0,1
382348000,382230000,382268000,0,-1.8011475,1.0,0.03346765,1.1152811,4.0172246e-05,0,1,0,1
382748000,382630000,382668000,0,-1.7941284,1.0,0.032253027,1.1149424,3.732059e-05,0,1,0,1
383148000,383030000,383068000,0,-1.7851257,1.0,0.025926352,1.1145959,2.412267e-05,0,1,0,1
383548000,383430000,383468000,0,-1.7851257,1.0,0.024556518,1.1153213,2.1626865e-05,0,1,0,1
383948000,383830000,383868000,0,-1.7771301,1.0,0.018043041,1.1149725,1.1679261e-05,0,1,0,1
384348000,384230000,384268000,0,-1.7671509,1.0,0.009830475,1.1146178,3.468031e-06,0,1,0,1
384748000,384630000,384668000,0,-1.7601318,1.0,0.0077250004,1.1153373,2.1401827e-06,0,1,0,1
385148000,385030000,385068000,0,-1.7581482,1.0,0.011999726,1.1149834,5.1657603e-06,0,1,0,1
385548000,385430000,385468000,0,-1.7381287,1.0,0.0021880865,1.1146251,1.7181463e-07,0,1,0,1
385948000,385830000,385868000,0,-1.729126,1.0,0.00013971329,1.1153417,7.0004746e-10,0,1,0,1
386348000,386230000,386268000,0,-1.7211304,1.0,-0.0070136786,1.1149858,1.7647467e-06,0,1,0,1
386748000,386630000,386668000,0,-1.7191467,1.0,-0.007450223,1.1146262,1.991908e-06,0,1,0,1
387148000,387030000,387068000,0,-1.709137,1.0,-0.01687181,1.1153419,1.0208814e-05,0,1,0,1
387548000,387430000,387468000,0,-1.710144,1.0,-0.014309764,1.1149855,7.346081e-06,0,1,0,1
387948000,387830000,387868000,0,-1.709137,1.0,-0.01400888,1.1146253,7.042679e-06,0,1,0,1
388348000,388230000,388268000,0,-1.709137,1.0,-0.011207223,1.1153408,4.504519e-06,0,1,0,1
388748000,388630000,388668000,0,-1.7001343,1.0,-0.019343257,1.1149844,1.3423025e-05,0,1,0,1
389148000,389030000,389068000,0,-1.7081299,1.0,-0.01459372,1.1146244,7.642993e-06,0,1,0,1
389548000,389430000,389468000,0,-1.7061462,1.0,-0.0186944,1.11534,1.25336e-05,0,1,0,1
389948000,389830000,389868000,0,-1.7121277,1.0,-0.017181516,1.1149836,1.0590452e-05,0,1,0,1
390348000,390230000,390268000,0,-1.7051392,1.0,-0.027624726,1.1146237,2.7385942e-05,0,1,0,1
390748000,390630000,390668000,0,-1.703125,1.0,-0.02959168,1.1153394,3.140452e-05,0,1,0,1
391148000,391030000,391068000,0,-1.6961365,1.0,-0.03275478,1.1149831,3.8489394e-05,0,1,0,1
391548000,391430000,391468000,0,-1.6921387,1.0,-0.031551838,1.1146232,3.572574e-05,0,1,0,1
391948000,391830000,391868000,0,-1.6941528,1.0,-0.02923882,1.1153389,3.066005e-05,0,1,0,1
392348000,392230000,392268000,0,-1.6871338,1.0,-0.03672266,1.1149826,4.8379366e-05,0,1,0,1
392748000,392630000,392668000,0,-1.6811523,1.0,-0.041233897,1.1146227,6.1015595e-05,0,1,0,1
393148000,393030000,393068000,0,-1.6811523,1.0,-0.035670877,1.1153384,4.5633195e-05,0,1,0,1
393548000,393430000,393468000,0,-1.6861267,1.0,-0.032465816,1.1149821,3.781331e-05,0,1,0,1
393948000,393830000,393868000,0,-1.6801453,1.0,-0.03608358,1.1146222,4.6725236e-05,0,1,0,1
394348000,394230000,394268000,0,-1.6901245,1.0,-0.025477052,1.1153378,2.3278333e-05,0,1,0,1
394748000,394630000,394668000,0,-1.6701355,1.0,-0.0487231,1.1149817,8.5165186e-05,0,1,0,1
395148000,395030000,395068000,0,-1.6871338,1.0,-0.029501915,1.1146216,3.1234384e-05,0,1,0,1
395548000,395430000,395468000,0,-1.6941528,1.0,-0.025048494,1.1153373,2.2501788e-05,0,1,0,1
395948000,395830000,395868000,0,-1.6971436,1.0,-0.02453506,1.1149809,2.1595677e-05,0,1,0,1
396348000,396230000,396268000,0,-1.7081299,1.0,-0.020731568,1.114621,1.5424e-05,0,1,0,1
396748000,396630000,396668000,0,-1.7151489,1.0,-0.016853929,1.1153368,1.0187234e-05,0,1,0,1
397148000,397030000,397068000,0,-1.7221375,1.0,-0.016558409,1.1149806,9.836258e-06,0,1,0,1
397548000,397430000,397468000,0,-1.7281494,1.0,-0.018247485,1.1146207,1.1949203e-05,0,1,0,1
397948000,397830000,397868000,0,-1.7311401,1.0,-0.019268274,1.1153364,1.3314956e-05,0,1,0,1
398348000,398230000,398268000,0,-1.7421265,1.0,-0.0043045282,1.1149802,6.647279e-07,0,1,0,1
398748000,398630000,398668000,0,-1.7381287,1.0,-0.004794717,1.1146204,8.2500947e-07,0,1,0,1
399148000,399030000,399068000,0,-1.7461243,1.0,0.0037726164,1.1153362,5.104339e-07,0,1,0,1
399548000,399430000,399468000,0,-1.7431335,1.0,-0.007110238,1.11498,1.8136822e-06,0,1,0,1
399948000,399830000,399868000,0,-1.7321472,1.0,-0.0154339075,1.1146201,8.548402e-06,0,1,0,1
400348000,400230000,400268000,0,-1.7501526,1.0,0.004200697,1.1153357,6.328446e-07,0,1,0,1
400748000,400630000,400668000,0,-1.7511292,1.0,0.0065186024,1.1149794,1.5244112e-06,0,1,0,1
401148000,401030000,401068000,0,-1.7501526,1.0,0.004206419,1.1146195,6.349776e-07,0,1,0,1
401548000,401430000,401468000,0,-1.729126,1.0,-0.015918136,1.115335,9.087387e-06,0,1,0,1
401948000,401830000,401868000,0,-1.7391357,1.0,-0.0057598352,1.1149786,1.1901826e-06,0,1,0,1
402348000,402230000,402268000,0,-1.7261353,1.0,-0.014799714,1.1146185,7.860323e-06,0,1,0,1
402748000,402630000,402668000,0,-1.7141418,1.0,-0.020852566,1.1153339,1.5594595e-05,0,1,0,1
403148000,403030000,403068000,0,-1.7051392,1.0,-0.028177977,1.1149775,2.8484821e-05,0,1,0,1
403548000,403430000,403468000,0,-1.7011414,1.0,-0.025274634,1.1146173,2.2924716e-05,0,1,0,1
403948000,403834000,403868000,0,-1.6971436,1.0,-0.02254951,1.1153657,1.8235469e-05,0,1,0,1
404348000,404230000,404268000,0,-1.6911316,1.0,-0.025615692,1.1150445,2.3538565e-05,0,1,0,1
404748000,404630000,404668000,0,-1.6861267,1.0,-0.031353593,1.1147182,3.5275203e-05,0,1,0,1
405148000,405030000,405068000,0,-1.6851501,1.0,-0.033245087,1.1154554,3.9633527e-05,0,1,0,1
405548000,405430000,405468000,0,-1.6771545,1.0,-0.041946292,1.1151186,6.311405e-05,0,1,0,1
405948000,405830000,405868000,0,-1.6861267,1.0,-0.030588984,1.1147784,3.3573884e-05,0,1,0,1
406348000,406230000,406268000,0,-1.6821289,1.0,-0.037133455,1.1144397,4.94919e-05,0,1,0,1
406748000,406634000,406668000,0,-1.6951294,1.0,-0.030123591,1.1152017,3.2547683e-05,0,1,0,1
407148000,407030000,407068000,0,-1.689148,1.0,-0.037583947,1.1148863,5.067972e-05,0,1,0,1
407548000,407426000,407468000,0,-1.6901245,1.0,-0.03853762,1.114564,5.329971e-05,0,1,0,1
407948000,407830000,407868000,0,-1.6971436,1.0,-0.038659334,1.1153054,5.360125e-05,0,1,0,1
408348000,408230000,408268000,0,-1.7011414,1.0,-0.03606224,1.1149702,4.6655423e-05,0,1,0,1
408748000,408630000,408668000,0,-1.7041321,1.0,-0.029622555,1.1146309,3.149009e-05,0,1,0,1
409148000,409030000,409068000,0,-1.7201538,1.0,-0.013459086,1.1153592,6.4964547e-06,0,1,0,1
409548000,409430000,409468000,0,-1.7261353,1.0,-0.01670599,1.1150119,1.0012094e-05,0,1,0,1
409948000,409830000,409868000,0,-1.7471313,1.0,-0.0028038025,1.1146626,2.821054e-07,0,1,0,1
410348000,410230000,410268000,0,-1.7471313,1.0,-0.0055986643,1.1153833,1.1240993e-06,0,1,0,1
410748000,410630000,410668000,0,-1.7581482,1.0,0.007187128,1.1150295,1.8530384e-06,0,1,0,1
411148000,411030000,411068000,0,-1.7531433,1.0,-0.0009998083,1.114675,3.587114e-08,0,1,0,1
411548000,411430000,411468000,0,-1.7601318,1.0,-0.00058054924,1.1153917,1.2086782e-08,0,1,0,1
411948000,411830000,411868000,0,-1.7721252,1.0,0.013955355,1.1150348,6.986398e-06,0,1,0,1
412348000,412230000,412268000,0,-1.7811279,1.0,0.01794827,1.114678,1.1559944e-05,0,1,0,1
412748000,412630000,412668000,0,-1.789154,1.0,0.023324609,1.115393,1.9510158e-05,0,1,0,1
413148000,413030000,413068000,0,-1.7991333,1.0,0.028416634,1.1150348,2.8967886e-05,0,1,0,1
413548000,413430000,413468000,0,-1.808136,1.0,0.039960504,1.1146772,5.7302397e-05,0,1,0,1
413948000,413830000,413868000,0,-1.8051453,1.0,0.033727884,1.1153916,4.0795363e-05,0,1,0,1
414348000,414230000,414268000,0,-1.814148,1.0,0.03872311,1.1150331,5.379138e-05,0,1,0,1
414748000,414630000,414668000,0,-1.7991333,1.0,0.026074767,1.1146754,2.4397901e-05,0,1,0,1
415148000,415030000,415068000,0,-1.8011475,1.0,0.030670404,1.1153901,3.373434e-05,0,1,0,1
415548000,415430000,415468000,0,-1.8011475,1.0,0.028340101,1.1150318,2.8812141e-05,0,1,0,1
415948000,415830000,415868000,0,-1.8031311,1.0,0.032723427,1.1146744,3.8426384e-05,0,1,0,1
416348000,416230000,416268000,0,-1.7991333,1.0,0.02836907,1.1153895,2.8861814e-05,0,1,0,1
416748000,416630000,416668000,0,-1.7851257,1.0,0.021909356,1.1150317,1.7219954e-05,0,1,0,1
417148000,417030000,417068000,0,-1.7651367,1.0,0.009088397,1.1146748,2.964056e-06,0,1,0,1
417548000,417430000,417468000,0,-1.7521362,1.0,0.000113248825,1.1153902,4.5993936e-10,0,1,0,1
417948000,417830000,417868000,0,-1.7311401,1.0,-0.013534784,1.1150329,6.571659e-06,0,1,0,1
418348000,418230000,418268000,0,-1.7211304,1.0,-0.014109373,1.1146764,7.143756e-06,0,1,0,1
418748000,418630000,418668000,0,-1.7151489,1.0,-0.01075995,1.1153922,4.151957e-06,0,1,0,1
419148000,419034000,419068000,0,-1.6941528,1.0,-0.029924631,1.115035,3.212396e-05,0,1,0,1
419548000,419430000,419468000,0,-1.689148,1.0,-0.0305717,1.1146787,3.353895e-05,0,1,0,1
419948000,419830000,419868000,0,-1.6761475,1.0,-0.038127422,1.1153947,5.213223e-05,0,1,0,1
420348000,420230000,420268000,0,-1.6711426,1.0,-0.041204453,1.1150377,6.090581e-05,0,1,0,1
420748000,420630000,420668000,0,-1.6681519,1.0,-0.039485574,1.1146814,5.5948207e-05,0,1,0,1
421148000,421030000,421068000,0,-1.663147,1.0,-0.04185033,1.1153972,6.2809915e-05,0,1,0,1
421548000,421430000,421468000,0,-1.6541443,1.0,-0.053414345,1.1150402,0.0001023494,0,1,0,1
421948000,421830000,421868000,0,-1.6671448,1.0,-0.04071796,1.1146837,5.949498e-05,0,1,0,1
422348000,422230000,422268000,0,-1.6721497,1.0,-0.035603523,1.1153996,4.5458535e-05,0,1,0,1
422748000,422630000,422668000,0,-1.6821289,1.0,-0.032876134,1.1150423,3.877306e-05,0,1,0,1
423148000,423030000,423068000,0,-1.6901245,1.0,-0.036626935,1.1146858,4.814029e-05,0,1,0,1
423548000,423430000,423468000,0,-1.7161255,1.0,-0.019856572,1.1154016,1.4139605e-05,0,1,0,1
423948000,423830000,423868000,0,-1.7241516,1.0,-0.022724867,1.1150444,1.8525527e-05,0,1,0,1
424348000,424230000,424268000,0,-1.7381287,1.0,-0.01507473,1.1146878,8.15466e-06,0,1,0,1
424748000,424630000,424668000,0,-1.7481384,1.0,-0.0072147846,1.1154038,1.8667005e-06,0,1,0,1
425148000,425030000,425068000,0,-1.755127,1.0,-0.0064412355,1.1150465,1.488351e-06,0,1,0,1
425548000,425430000,425468000,0,-1.7851257,1.0,0.017382264,1.1146901,1.0842228e-05,0,1,0,1
425948000,425830000,425868000,0,-1.782135,1.0,0.007539034,1.1154062,2.038254e-06,0,1,0,1
426348000,426230000,426268000,0,-1.7971497,1.0,0.021031737,1.1150489,1.5867789e-05,0,1,0,1
426748000,426630000,426668000,0,-1.8171387,1.0,0.034327388,1.1146924,4.228501e-05,0,1,0,1
427148000,427030000,427068000,0,-1.8421326,1.0,0.051497936,1.1154084,9.510552e-05,0,1,0,1
427548000,427430000,427468000,0,-1.8451538,1.0,0.043027043,1.115051,6.6412256e-05,0,1,0,1
427948000,427830000,427868000,0,-1.8331299,1.0,0.033682227,1.1146944,4.071044e-05,0,1,0,1
428348000,428230000,428268000,0,-1.8471375,1.0,0.05355549,1.1154103,0.00010285687,0,1,0,1
428748000,428630000,428668000,0,-1.8501282,1.0,0.05773413,1.1150528,0.0001195721,0,1,0,1
429148000,429030000,429068000,0,-1.855133,1.0,0.060901523,1.1146961,0.0001330944,0,1,0,1
429548000,429430000,429468000,0,-1.8671265,1.0,0.0704155,1.114369,0.00017797847,0,1,0,1
429948000,429830000,429868000,0,-1.8501282,1.0,0.053758502,1.1151202,0.000103665116,0,1,0,1
430348000,430230000,430268000,0,-1.8441467,1.0,0.05076289,1.1147938,9.2460905e-05,0,1,0,1
430748000,430630000,430668000,0,-1.8481445,1.0,0.05729127,1.1144626,0.000117807074,0,1,0,1
