timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
131380000,-0.018621726,-0.028584259,-1.746836,-0.011119819,0.018111864,-0.037883878,0.08627647,0.20353553,-0.08406367,0.006211825,0.014654366,-0.70600045,1.6139158,-6e-45
131484000,-0.018621726,-0.028584259,-1.746836,-0.013230241,0.019656735,-0.037358403,0.081608705,0.20685744,-0.089390226,0.0058792345,0.014902373,-0.70638067,1.6139158,-6e-45
131588000,-0.018621726,-0.028584259,-1.746836,-0.014250765,0.020398285,-0.03641653,0.08252529,0.20102021,-0.09475824,0.00594666,0.014485243,-0.70676386,1.6139158,-6e-45
131684000,-0.018621726,-0.028584259,-1.746836,-0.0144032845,0.020407712,-0.034850597,0.088158235,0.19949406,-0.08628052,0.0063482607,0.014365535,-0.7061587,1.6139158,-6e-45
131788000,-0.018621726,-0.028584259,-1.746836,-0.015520075,0.020552525,-0.035136104,0.08777799,0.1931037,-0.09183493,0.0063240416,0.013912325,-0.7065552,1.6139158,-6e-45
131884000,-0.018621726,-0.028584259,-1.746836,-0.017295651,0.020759696,-0.036950946,0.08612109,0.19622974,-0.10728248,0.0062151556,0.014161436,-0.7076578,1.6139158,-6e-45
131988000,-0.018621726,-0.028584259,-1.746836,-0.018052176,0.020379875,-0.037220836,0.089951776,0.19521224,-0.10451212,0.0064881183,0.014080437,-0.7074601,1.6139158,-6e-45
132084000,-0.018621726,-0.028584259,-1.746836,-0.017852768,0.019630782,-0.036271572,0.09478893,0.19142616,-0.094631165,0.0068307905,0.013794775,-0.70675474,1.6139158,-6e-45
132188000,-0.018621726,-0.028584259,-1.746836,-0.017976915,0.019534348,-0.036427736,0.09558997,0.19343093,-0.09674406,0.006891234,0.013944746,-0.7069056,1.6139158,-6e-45
132284000,-0.018621726,-0.028584259,-1.746836,-0.018295715,0.019953761,-0.037896752,0.09880106,0.19291174,-0.10577464,0.00712841,0.013918413,-0.70755017,1.6139158,-6e-45
132388000,-0.018621726,-0.028584259,-1.746836,-0.017655183,0.019727144,-0.038322926,0.10176271,0.19181812,-0.099293426,0.0073363082,0.01382861,-0.7070876,1.6139158,-6e-45
132484000,-0.018621726,-0.028584259,-1.746836,-0.016310956,0.019032875,-0.037475824,0.11241249,0.1892886,-0.09573967,0.008103325,0.013644989,-0.7068339,1.6139158,-6e-45
132580000,-0.018621726,-0.028584259,-1.746836,-0.017377108,0.018538367,-0.03723824,0.100635044,0.19340284,-0.10009638,0.0072570825,0.013946835,-0.70714486,1.6139158,-6e-45
132684000,-0.018621726,-0.028584259,-1.746836,-0.021389425,0.018312627,-0.03815353,0.08849739,0.18982123,-0.10632005,0.006385621,0.013696748,-0.70758915,1.6139158,-6e-45
132780000,-0.018621726,-0.028584259,-1.746836,-0.023524364,0.017686397,-0.037608743,0.08836479,0.18975729,-0.10148655,0.0063722413,0.0136839505,-0.7072441,1.6139158,-6e-45
132884000,-0.018621726,-0.028584259,-1.746836,-0.024408124,0.016721234,-0.03625548,0.089397915,0.19154641,-0.0960474,0.0064444784,0.013808116,-0.7068559,1.6139158,-6e-45
132988000,-0.018621726,-0.028584259,-1.746836,-0.02593811,0.015976883,-0.036154747,0.08478423,0.18896623,-0.099402234,0.006112869,0.013624301,-0.7070953,1.6139158,-6e-45
133084000,-0.018621726,-0.028584259,-1.746836,-0.027901588,0.015495357,-0.03699839,0.083569184,0.1897431,-0.108924374,0.006032011,0.013695629,-0.707775,1.6139158,-6e-45
133188000,-0.018621726,-0.028584259,-1.746836,-0.028534807,0.014650914,-0.03653872,0.08801556,0.18922728,-0.10613164,0.006350766,0.013653699,-0.7075757,1.6139158,-6e-45
133284000,-0.018621726,-0.028584259,-1.746836,-0.027983505,0.01367301,-0.03491485,0.089632235,0.18741986,-0.10001968,0.006462835,0.013513707,-0.70713943,1.6139158,-6e-45
133388000,-0.018621726,-0.028584259,-1.746836,-0.029100692,0.01283968,-0.033973336,0.08440663,0.18804051,-0.09579303,0.006084237,0.013554419,-0.7068377,1.6139158,-6e-45
133484000,-0.018621726,-0.028584259,-1.746836,-0.03137564,0.012276486,-0.033955455,0.085161164,0.19062403,-0.099666804,0.006139862,0.013743416,-0.7071142,1.6139158,-6e-45
133588000,-0.018621726,-0.028584259,-1.746836,-0.032152038,0.011482102,-0.032862782,0.08369154,0.18819737,-0.099090084,0.006034973,0.01357086,-0.70707303,1.6139158,-6e-45
133684000,-0.018621726,-0.028584259,-1.746836,-0.03171924,0.010619032,-0.031184196,0.08451479,0.18644257,-0.093366444,0.006090189,0.013435166,-0.7066645,1.6139158,-6e-45
133780000,-0.018621726,-0.028584259,-1.746836,-0.03232351,0.010295406,-0.03048563,0.08755735,0.18553877,-0.092469804,0.006308581,0.013368225,-0.7066005,1.6139158,-6e-45
133884000,-0.018621726,-0.028584259,-1.746836,-0.034133695,0.010537652,-0.031017661,0.08570032,0.18927966,-0.1000413,0.0061801826,0.013649692,-0.7071409,1.6139158,-6e-45
133988000,-0.018621726,-0.028584259,-1.746836,-0.034269616,0.010364941,-0.030765891,0.08835178,0.1895041,-0.10015609,0.0063709244,0.01366488,-0.70714915,1.6139158,-6e-45
134084000,-0.018621726,-0.028584259,-1.746836,-0.03326686,0.009949785,-0.02963543,0.09235906,0.18826164,-0.09278621,0.006655616,0.013566586,-0.7066231,1.6139158,-6e-45
134188000,-0.018621726,-0.028584259,-1.746836,-0.035352457,0.008747139,-0.030599594,0.08758289,0.18924035,-0.10672967,0.00631842,0.01365221,-0.70761836,1.6139158,-6e-45
134284000,-0.018621726,-0.028584259,-1.746836,-0.039584853,0.00712881,-0.033183455,0.075926736,0.18131751,-0.12171008,0.005487334,0.013104076,-0.70868766,1.6139158,-6e-45
134388000,-0.018621726,-0.028584259,-1.746836,-0.041927453,0.005487764,-0.03425324,0.071359724,0.18247509,-0.11506146,0.005153763,0.0131787695,-0.7082131,1.6139158,-6e-45
134484000,-0.018621726,-0.028584259,-1.746836,-0.042465188,0.0041301865,-0.03431189,0.07221014,0.1778985,-0.106683776,0.0052108997,0.0128376875,-0.7076151,1.6139158,-6e-45
134588000,-0.018621726,-0.028584259,-1.746836,-0.044168517,0.0025785642,-0.034721136,0.07564359,0.1811772,-0.10693017,0.005457251,0.013070894,-0.70763266,1.6139158,-6e-45
134684000,-0.018621726,-0.028584259,-1.746836,-0.04645449,0.001251764,-0.035752535,0.07671697,0.18759993,-0.11511785,0.005540311,0.013548005,-0.70821714,1.6139158,-6e-45
134788000,-0.018621726,-0.028584259,-1.746836,-0.046799906,0.00023050382,-0.035565376,0.07878248,0.18284275,-0.11135984,0.0056878305,0.013200634,-0.70794886,1.6139158,-6e-45
134884000,-0.018621726,-0.028584259,-1.746836,-0.045624595,-0.0004730598,-0.0341686,0.08461917,0.18637718,-0.10241959,0.0061037764,0.013443816,-0.70731074,1.6139158,-6e-45
134980000,-0.018621726,-0.028584259,-1.746836,-0.04592599,-0.0013809296,-0.033520103,0.082607135,0.1848324,-0.104363486,0.0059584198,0.013331887,-0.7074495,1.6139158,-6e-45
135084000,-0.018621726,-0.028584259,-1.746836,-0.048076116,-0.002684919,-0.034213543,0.077724755,0.18338522,-0.11125553,0.0056106877,0.013237961,-0.7079414,1.6139158,-6e-45
135188000,-0.018621726,-0.028584259,-1.746836,-0.04813661,-0.0035648341,-0.033564925,0.082243696,0.18366216,-0.10531936,0.0059342906,0.013252136,-0.7075177,1.6139158,-6e-45
135284000,-0.018621726,-0.028584259,-1.746836,-0.046736304,-0.00405477,-0.03199923,0.08693591,0.18717243,-0.100898534,0.0062694587,0.013498102,-0.70720214,1.6139158,-6e-45
135380000,-0.018621726,-0.028584259,-1.746836,-0.047171522,-0.004918161,-0.03208387,0.08025395,0.18599637,-0.1079905,0.0057914383,0.013422223,-0.70770836,1.6139158,-6e-45
135484000,-0.018621726,-0.028584259,-1.746836,-0.049798056,-0.0063450607,-0.033845544,0.07854702,0.18284324,-0.12059488,0.0056754667,0.013211459,-0.7086081,1.6139158,-6e-45
135588000,-0.018621726,-0.028584259,-1.746836,-0.050124805,-0.007257151,-0.033985138,0.080883,0.18231067,-0.11347962,0.005839634,0.013162564,-0.7081002,1.6139158,-6e-45
135684000,-0.018621726,-0.028584259,-1.746836,-0.04881232,-0.0076754442,-0.03330648,0.087900914,0.18901655,-0.11169207,0.006345805,0.013645618,-0.7079726,1.6139158,-6e-45
135788000,-0.018621726,-0.028584259,-1.746836,-0.049554147,-0.008852985,-0.03154874,0.084096685,0.18704902,-0.10181843,0.0060647367,0.013489272,-0.7072678,1.6139158,-6e-45
135884000,-0.018621726,-0.028584259,-1.746836,-0.05185655,-0.010426313,-0.029444456,0.07597798,0.18716927,-0.095805414,0.00547542,0.013488519,-0.7068386,1.6139158,-6e-45
135980000,-0.018621726,-0.028584259,-1.746836,-0.052253738,-0.011232357,-0.026982188,0.07827862,0.19216125,-0.091535814,0.005639584,0.013844257,-0.70653385,1.6139158,-6e-45
136084000,-0.018621726,-0.028584259,-1.746836,-0.05098768,-0.011436616,-0.024384975,0.08302516,0.18844041,-0.094921,0.0059841624,0.013582125,-0.7067755,1.6139158,-6e-45
136188000,-0.018621726,-0.028584259,-1.746836,-0.05130728,-0.013234664,-0.022305727,0.08216757,0.18326244,-0.0937795,0.0059209527,0.0132057965,-0.706694,1.6139158,-6e-45
136284000,-0.018621726,-0.028584259,-1.746836,-0.05279159,-0.016096639,-0.020572424,0.073689915,0.17673065,-0.09036889,0.005308341,0.012731003,-0.7064505,1.6139158,-6e-45
136388000,-0.018621726,-0.028584259,-1.746836,-0.05235719,-0.018052673,-0.018525481,0.083778225,0.17547473,-0.089819245,0.0060338858,0.012638063,-0.7064113,1.6139158,-6e-45
136484000,-0.018621726,-0.028584259,-1.746836,-0.0504508,-0.018946867,-0.016807318,0.08733322,0.1795912,-0.09011084,0.006291573,0.0129379295,-0.7064321,1.6139158,-6e-45
136588000,-0.018621726,-0.028584259,-1.746836,-0.05018221,-0.021884039,-0.01603043,0.083336934,0.17002535,-0.09768161,0.0060073575,0.0122563075,-0.70697254,1.6139158,-6e-45
136684000,-0.018621726,-0.028584259,-1.746836,-0.05126145,-0.026116828,-0.016207457,0.07800533,0.16558489,-0.10340875,0.0056261634,0.011942873,-0.7073813,1.6139158,-6e-45
136788000,-0.018621726,-0.028584259,-1.746836,-0.050613668,-0.028957715,-0.01550734,0.0768209,0.1661288,-0.10435672,0.0055415113,0.011983778,-0.70744896,1.6139158,-6e-45
136884000,-0.018621726,-0.028584259,-1.746836,-0.04874359,-0.030263023,-0.014281392,0.08232626,0.1679685,-0.09758451,0.005933658,0.012106315,-0.70696557,1.6139158,-6e-45
136988000,-0.018621726,-0.028584259,-1.746836,-0.0492025,-0.034465555,-0.012476444,0.0810293,0.1587269,-0.09430678,0.0058409525,0.011441739,-0.7067316,1.6139158,-6e-45
137084000,-0.018621726,-0.028584259,-1.746836,-0.051384397,-0.040337067,-0.010692477,0.07466523,0.14531144,-0.088460416,0.005378131,0.010466772,-0.7063143,1.6139158,-6e-45
137180000,-0.018621726,-0.028584259,-1.746836,-0.05163891,-0.044130724,-0.009094119,0.07894002,0.14266197,-0.09060647,0.0056863856,0.010276549,-0.7064675,1.6139158,-6e-45
137284000,-0.018621726,-0.028584259,-1.746836,-0.05016794,-0.04635107,-0.0075250864,0.0818552,0.14656416,-0.09309478,0.0058987583,0.010561903,-0.70664513,1.6139158,-6e-45
137388000,-0.018621726,-0.028584259,-1.746836,-0.050710317,-0.049661584,-0.0057605505,0.07955467,0.14106993,-0.0899933,0.005731417,0.010163208,-0.7064237,1.6139158,-6e-45
137484000,-0.018621726,-0.028584259,-1.746836,-0.052736163,-0.053550534,-0.0037821531,0.07339294,0.13870208,-0.085181095,0.0052861203,0.009990006,-0.7060802,1.6139158,-6e-45
137588000,-0.018621726,-0.028584259,-1.746836,-0.05274782,-0.05555087,-0.0018126965,0.07982673,0.13971779,-0.08521579,0.0057473877,0.010059441,-0.7060827,1.6139158,-6e-45
137684000,-0.018621726,-0.028584259,-1.746836,-0.051148746,-0.05576457,-0.0004440546,0.08462006,0.14598022,-0.087503806,0.006093037,0.010511253,-0.706246,1.6139158,-6e-45
137780000,-0.018621726,-0.028584259,-1.746836,-0.05033029,-0.057161167,0.00045859814,0.09332544,0.14140296,-0.09122388,0.006721901,0.010184754,-0.70651156,1.6139158,-6e-45
137884000,-0.018621726,-0.028584259,-1.746836,-0.050511338,-0.06010698,0.0010588169,0.08783714,0.13884723,-0.09250713,0.00632885,0.010004234,-0.70660317,1.6139158,-6e-45
137988000,-0.018621726,-0.028584259,-1.746836,-0.048921887,-0.06073485,0.0015406609,0.09246469,0.1466435,-0.09432796,0.0066637616,0.010568329,-0.7067331,1.6139158,-6e-45
138084000,-0.018621726,-0.028584259,-1.746836,-0.04624084,-0.059650406,0.0018895864,0.09580443,0.15708308,-0.09429346,0.0069052805,0.011322051,-0.70673066,1.6139158,-6e-45
138188000,-0.018621726,-0.028584259,-1.746836,-0.044422228,-0.06048992,0.0022107363,0.09710008,0.1524345,-0.09724773,0.006999131,0.010987725,-0.70694155,1.6139158,-6e-45
138284000,-0.018621726,-0.028584259,-1.746836,-0.043552894,-0.06280373,0.002280116,0.098319374,0.15214361,-0.099505365,0.007088576,0.010969167,-0.7071027,1.6139158,-6e-45
138388000,-0.018621726,-0.028584259,-1.746836,-0.04124599,-0.06307209,0.0024065971,0.0990328,0.15217929,-0.09813507,0.0071399948,0.010971712,-0.7070049,1.6139158,-6e-45
138484000,-0.018621726,-0.028584259,-1.746836,-0.038253944,-0.06172639,0.0026464462,0.10358988,0.1551513,-0.09897851,0.0074690096,0.011186677,-0.7070651,1.6139158,-6e-45
138588000,-0.018621726,-0.028584259,-1.746836,-0.036700666,-0.060735576,0.0034185648,0.105334,0.15923005,-0.08981787,0.0075882673,0.011470943,-0.7064112,1.6139158,-6e-45
138684000,-0.018621726,-0.028584259,-1.746836,-0.036445923,-0.060053162,0.0047203302,0.104530044,0.16385272,-0.085807614,0.0075267167,0.011798264,-0.70612496,1.6139158,-6e-45
138788000,-0.018621726,-0.028584259,-1.746836,-0.034730442,-0.057778716,0.005510092,0.10619155,0.16956949,-0.09003128,0.0076499647,0.012215667,-0.70642644,1.6139158,-6e-45
138884000,-0.018621726,-0.028584259,-1.746836,-0.03219277,-0.054632798,0.005564451,0.11170493,0.17331657,-0.09760017,0.0080535775,0.012495584,-0.7069667,1.6139158,-6e-45
138988000,-0.018621726,-0.028584259,-1.746836,-0.03204362,-0.05389936,0.005779505,0.1051943,0.1703064,-0.10021224,0.0075854217,0.012280569,-0.70715314,1.6139158,-6e-45
139084000,-0.018621726,-0.028584259,-1.746836,-0.033807285,-0.055262312,0.0062464476,0.094138265,0.16317907,-0.09725955,0.0067854095,0.011761814,-0.7069424,1.6139158,-6e-45
139188000,-0.018621726,-0.028584259,-1.746836,-0.034104597,-0.054857023,0.0063622,0.0933905,0.16650975,-0.09970243,0.006732659,0.012003933,-0.7071168,1.6139158,-6e-45
139284000,-0.018621726,-0.028584259,-1.746836,-0.03320698,-0.053086102,0.0064458847,0.09855364,0.17367911,-0.10418523,0.0071102525,0.012530256,-0.70743674,1.6139158,-6e-45
139388000,-0.018621726,-0.028584259,-1.746836,-0.032742567,-0.053307284,0.006306529,0.09783901,0.16847336,-0.10517351,0.007058909,0.0121550495,-0.7075073,1.6139158,-6e-45
139484000,-0.018621726,-0.028584259,-1.746836,-0.032693166,-0.05519404,0.0062692165,0.09719114,0.15640084,-0.09891674,0.0070065004,0.011274924,-0.7070607,1.6139158,-6e-45
139588000,-0.018621726,-0.028584259,-1.746836,-0.031438254,-0.05529591,0.0062396526,0.09857836,0.15614335,-0.09975476,0.007108714,0.011259859,-0.7071205,1.6139158,-6e-45
139684000,-0.018621726,-0.028584259,-1.746836,-0.02940826,-0.05399744,0.0064091682,0.10641638,0.16376074,-0.1041991,0.0076767188,0.011813455,-0.70743775,1.6139158,-6e-45
139788000,-0.018621726,-0.028584259,-1.746836,-0.027975198,-0.054516595,0.0063773394,0.107221454,0.15884909,-0.10427331,0.0077338144,0.011457683,-0.70744306,1.6139158,-6e-45
139884000,-0.018621726,-0.028584259,-1.746836,-0.02729501,-0.05650354,0.0063331127,0.10632432,0.1537543,-0.10588089,0.0076722396,0.011094732,-0.7075578,1.6139158,-6e-45
139988000,-0.018621726,-0.028584259,-1.746836,-0.025541075,-0.056596264,0.0059523582,0.11139619,0.15462796,-0.1083134,0.008037933,0.011157376,-0.7077314,1.6139158,-6e-45
140084000,-0.018621726,-0.028584259,-1.746836,-0.023232916,-0.0552274,0.0055099726,0.11464443,0.1591346,-0.10920429,0.00827403,0.011484941,-0.707795,1.6139158,-6e-45
140188000,-0.018621726,-0.028584259,-1.746836,-0.022269575,-0.055016104,0.0058836937,0.11221418,0.15773296,-0.10440254,0.008094428,0.011377868,-0.70745224,1.6139158,-6e-45
140284000,-0.018621726,-0.028584259,-1.746836,-0.02251684,-0.05577908,0.006788373,0.11121251,0.15942922,-0.10094711,0.008020125,0.01149729,-0.7072056,1.6139158,-6e-45
140380000,-0.018621726,-0.028584259,-1.746836,-0.021772118,-0.054925326,0.0074454546,0.11050886,0.15891951,-0.101863414,0.007969811,0.011461148,-0.70727104,1.6139158,-6e-45
140484000,-0.018621726,-0.028584259,-1.746836,-0.02015976,-0.05266569,0.008020401,0.11293612,0.165923,-0.10072313,0.008143245,0.011963857,-0.7071896,1.6139158,-6e-45
140588000,-0.018621726,-0.028584259,-1.746836,-0.01910743,-0.05239058,0.009908915,0.11230854,0.1609936,-0.09102744,0.008090991,0.011598386,-0.70649755,1.6139158,-6e-45
140684000,-0.018621726,-0.028584259,-1.746836,-0.018632809,-0.053672243,0.01252079,0.10957689,0.15788649,-0.0847169,0.007888196,0.011365896,-0.7060471,1.6139158,-6e-45
140780000,-0.018621726,-0.028584259,-1.746836,-0.01745075,-0.0532586,0.014084816,0.112874836,0.15996253,-0.088704176,0.008130771,0.011522664,-0.70633173,1.6139158,-6e-45
140884000,-0.018621726,-0.028584259,-1.746836,-0.0155633185,-0.05133239,0.014975786,0.11738139,0.16569725,-0.09305771,0.008457572,0.011938829,-0.70664245,1.6139158,-6e-45
140988000,-0.018621726,-0.028584259,-1.746836,-0.015286193,-0.050213985,0.015480161,0.11218612,0.16520949,-0.09398728,0.008085185,0.011906547,-0.7067088,1.6139158,-6e-45
141084000,-0.018621726,-0.028584259,-1.746836,-0.016260609,-0.049849734,0.015253067,0.10846678,0.16687581,-0.098268725,0.007820861,0.012032372,-0.70701444,1.6139158,-6e-45
141188000,-0.018621726,-0.028584259,-1.746836,-0.016371107,-0.047989216,0.014712572,0.105162986,0.16705689,-0.109348655,0.00759031,0.012057603,-0.70780534,1.6139158,-6e-45
141284000,-0.018621726,-0.028584259,-1.746836,-0.01581164,-0.04527898,0.013931632,0.10751605,0.17708994,-0.10890656,0.007761234,0.012783547,-0.70777375,1.6139158,-6e-45
141388000,-0.018621726,-0.028584259,-1.746836,-0.016258627,-0.044306792,0.013111353,0.1047836,0.1703297,-0.114793964,0.007567825,0.012301786,-0.708194,1.6139158,-6e-45
141484000,-0.018621726,-0.028584259,-1.746836,-0.01738799,-0.045015987,0.012215972,0.10398849,0.17103872,-0.11515633,0.0075099953,0.012352329,-0.7082199,1.6139158,-6e-45
141588000,-0.018621726,-0.028584259,-1.746836,-0.017506387,-0.044195235,0.011110544,0.10555395,0.16835788,-0.120032616,0.007626491,0.012164205,-0.7085679,1.6139158,-6e-45
141684000,-0.018621726,-0.028584259,-1.746836,-0.01679914,-0.042370435,0.009788036,0.113238394,0.17483477,-0.11913414,0.008180636,0.0126305185,-0.7085038,1.6139158,-6e-45
141780000,-0.018621726,-0.028584259,-1.746836,-0.017675163,-0.041049175,0.01076293,0.10785728,0.17683545,-0.110115916,0.0077851983,0.01276408,-0.70786005,1.6139158,-6e-45
141884000,-0.018621726,-0.028584259,-1.746836,-0.020534165,-0.040367622,0.013941765,0.098141305,0.17463988,-0.09238566,0.007070956,0.01258258,-0.70659447,1.6139158,-6e-45
141980000,-0.018621726,-0.028584259,-1.746836,-0.021830298,-0.038608804,0.015552282,0.09221944,0.18066856,-0.0983067,0.0066478527,0.013023913,-0.7070171,1.6139158,-6e-45
142084000,-0.018621726,-0.028584259,-1.746836,-0.022150563,-0.035787605,0.016089797,0.095348954,0.18474877,-0.10445542,0.0068776314,0.013326145,-0.70745605,1.6139158,-6e-45
142180000,-0.018621726,-0.028584259,-1.746836,-0.023313807,-0.034023274,0.016702533,0.091356635,0.18371809,-0.10459587,0.006589802,0.013252084,-0.70746607,1.6139158,-6e-45
142284000,-0.018621726,-0.028584259,-1.746836,-0.025629958,-0.033184055,0.01813674,0.085402906,0.18197118,-0.10307633,0.0061597377,0.013124786,-0.7073576,1.6139158,-6e-45
142380000,-0.018621726,-0.028584259,-1.746836,-0.026515443,-0.031543683,0.018643618,0.08631967,0.1816197,-0.10360478,0.0062274444,0.013102767,-0.7073953,1.6139158,-6e-45
142484000,-0.018621726,-0.028584259,-1.746836,-0.026456825,-0.029043134,0.018370628,0.0847517,0.18904859,-0.10855689,0.0061176154,0.013646056,-0.7077488,1.6139158,-6e-45
142588000,-0.018621726,-0.028584259,-1.746836,-0.026467698,-0.029118279,0.020221591,0.09000545,0.18188989,-0.10334141,0.0064929686,0.0131214885,-0.70737654,1.6139158,-6e-45
142684000,-0.018621726,-0.028584259,-1.746836,-0.026427178,-0.031105626,0.023039699,0.093892545,0.177525,-0.09356011,0.0067661745,0.0127929775,-0.70667833,1.6139158,-6e-45
142788000,-0.018621726,-0.028584259,-1.746836,-0.025495512,-0.03167261,0.024454236,0.09757681,0.17121725,-0.0975779,0.007033773,0.012342106,-0.7069651,1.6139158,-6e-45
142884000,-0.018621726,-0.028584259,-1.746836,-0.023956103,-0.031125272,0.024633288,0.097464845,0.17457928,-0.106734134,0.0070327767,0.012597128,-0.7076187,1.6139158,-6e-45
142988000,-0.018621726,-0.028584259,-1.746836,-0.023071906,-0.0316193,0.026456833,0.101911716,0.1770014,-0.10273873,0.007350163,0.012765844,-0.7073335,1.6139158,-6e-45
143084000,-0.018621726,-0.028584259,-1.746836,-0.02281617,-0.032838456,0.029157639,0.0996106,0.17145777,-0.09127733,0.0071767126,0.012353133,-0.7065154,1.6139158,-6e-45
143188000,-0.018621726,-0.028584259,-1.746836,-0.021837754,-0.032719318,0.030061841,0.098137505,0.1736721,-0.09733593,0.007073654,0.012518111,-0.70694786,1.6139158,-6e-45
143284000,-0.018621726,-0.028584259,-1.746836,-0.020422691,-0.031522915,0.029586434,0.10300738,0.18323861,-0.10706488,0.00743301,0.013222492,-0.7076423,1.6139158,-6e-45
143388000,-0.018621726,-0.028584259,-1.746836,-0.01949981,-0.031424645,0.030541658,0.10293964,0.17988071,-0.104879186,0.0074259895,0.012976461,-0.7074863,1.6139158,-6e-45
143484000,-0.018621726,-0.028584259,-1.746836,-0.01914922,-0.03230281,0.03240049,0.10303128,0.17685202,-0.0964207,0.0074257734,0.012746257,-0.70688254,1.6139158,-6e-45
143588000,-0.018621726,-0.028584259,-1.746836,-0.01817658,-0.031827603,0.03328812,0.10116828,0.17962177,-0.09643482,0.007292603,0.012947835,-0.7068835,1.6139158,-6e-45
143684000,-0.018621726,-0.028584259,-1.746836,-0.016933016,-0.030356977,0.032963872,0.09970558,0.18616572,-0.109452575,0.0071956418,0.013435376,-0.7078127,1.6139158,-6e-45
143788000,-0.018621726,-0.028584259,-1.746836,-0.01673667,-0.030218078,0.033114314,0.100339964,0.18327151,-0.11326081,0.007246226,0.013235273,-0.7080846,1.6139158,-6e-45
143884000,-0.018621726,-0.028584259,-1.746836,-0.017355977,-0.031242052,0.03371656,0.09179836,0.17827715,-0.10663372,0.0066235918,0.012863357,-0.7076115,1.6139158,-6e-45
143988000,-0.018621726,-0.028584259,-1.746836,-0.0174157,-0.03087848,0.033019423,0.091766216,0.18281466,-0.113356404,0.006626398,0.013200964,-0.7080914,1.6139158,-6e-45
144084000,-0.018621726,-0.028584259,-1.746836,-0.01701418,-0.029467423,0.03163886,0.092230335,0.19048996,-0.11863077,0.0066615506,0.013758581,-0.70846784,1.6139158,-6e-45
144188000,-0.018621726,-0.028584259,-1.746836,-0.01727571,-0.030008655,0.03130603,0.08731893,0.18303883,-0.115712695,0.0063070087,0.013220818,-0.7082596,1.6139158,-6e-45
144284000,-0.018621726,-0.028584259,-1.746836,-0.018074973,-0.032098815,0.031966448,0.08587483,0.17838667,-0.11025873,0.0061996626,0.0128784785,-0.70787024,1.6139158,-6e-45
144380000,-0.018621726,-0.028584259,-1.746836,-0.0182854,-0.032611128,0.031685114,0.085140646,0.18011793,-0.1133971,0.006148449,0.013007253,-0.7080943,1.6139158,-6e-45
144484000,-0.018621726,-0.028584259,-1.746836,-0.017956305,-0.031848937,0.030510545,0.08963717,0.18252337,-0.11914109,0.0064772866,0.013189352,-0.7085043,1.6139158,-6e-45
144588000,-0.018621726,-0.028584259,-1.746836,-0.016411351,-0.03397736,0.031363845,0.08989995,0.1719214,-0.11557133,0.0064925444,0.012416108,-0.7082495,1.6139158,-6e-45
144684000,-0.018621726,-0.028584259,-1.746836,-0.014255129,-0.03810362,0.033839583,0.09203606,0.16390418,-0.098607615,0.006636338,0.01181845,-0.70703864,1.6139158,-6e-45
144788000,-0.018621726,-0.028584259,-1.746836,-0.012095765,-0.040291373,0.034818172,0.09941174,0.1646619,-0.10123133,0.00717025,0.011876535,-0.7072259,1.6139158,-6e-45
144884000,-0.018621726,-0.028584259,-1.746836,-0.010220792,-0.040561963,0.03454256,0.09416209,0.17353125,-0.10876991,0.0067958296,0.012524029,-0.70776397,1.6139158,-6e-45
144988000,-0.018621726,-0.028584259,-1.746836,-0.008202066,-0.04311367,0.037531137,0.10048567,0.16655502,-0.09583803,0.007243328,0.012005818,-0.70684093,1.6139158,-6e-45
145084000,-0.018621726,-0.028584259,-1.746836,-0.0063189445,-0.04723153,0.04271841,0.10305453,0.15827607,-0.07439521,0.0074122804,0.011384134,-0.70531034,1.6139158,-6e-45
145180000,-0.018621726,-0.028584259,-1.746836,-0.0046354327,-0.04914778,0.045506835,0.10421611,0.15849,-0.0823718,0.007500803,0.011407086,-0.7058797,1.6139158,-6e-45
145284000,-0.018621726,-0.028584259,-1.746836,-0.0030070296,-0.049246285,0.04611826,0.10274601,0.1589383,-0.09462053,0.007405477,0.0114555685,-0.706754,1.6139158,-6e-45
145388000,-0.018621726,-0.028584259,-1.746836,-0.0016327897,-0.050689515,0.04895389,0.10226556,0.15537676,-0.08616603,0.007364796,0.011189673,-0.70615053,1.6139158,-6e-45
145484000,-0.018621726,-0.028584259,-1.746836,-0.00060679426,-0.05305216,0.052793026,0.09935964,0.15649296,-0.078451045,0.0071484353,0.0112588955,-0.70559984,1.6139158,-6e-45
145588000,-0.018621726,-0.028584259,-1.746836,0.00025393924,-0.053401172,0.054140806,0.100782774,0.16027415,-0.08688321,0.007257903,0.011542193,-0.70620173,1.6139158,-6e-45
145684000,-0.018621726,-0.028584259,-1.746836,0.0008402355,-0.052052952,0.05364549,0.097587146,0.1683138,-0.1023453,0.0070376354,0.012138188,-0.70730543,1.6139158,-6e-45
145788000,-0.018621726,-0.028584259,-1.746836,0.0023108528,-0.052140918,0.05609691,0.10168185,0.16527048,-0.0904095,0.0073256223,0.011906835,-0.70645344,1.6139158,-6e-45
145884000,-0.018621726,-0.028584259,-1.746836,0.0042636218,-0.053395893,0.060132623,0.10244253,0.16512813,-0.072453156,0.007367664,0.01187601,-0.7051717,1.6139158,-6e-45
