timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
379960000,379960000,197388,0.008907324,-0.2183296,0.43454728,11.821466,0
380956000,380956000,197388,0.005711238,-0.21333902,0.4294067,11.821436,0
381964000,381964000,197388,0.004419996,-0.21711768,0.42752898,11.821497,0
382960000,382960000,197388,0.005571484,-0.21381542,0.42623422,11.8215885,0
383956000,383956000,197388,0.0023240955,-0.21668743,0.4284036,11.82165,0
384964000,384964000,197388,0.011359633,-0.21332483,0.42434838,11.821772,0
385960000,385960000,197388,-0.0016812362,-0.21509771,0.43136096,11.821924,0
386956000,386956000,197388,0.005748409,-0.2162792,0.43065003,11.822016,0
387964000,387964000,197388,0.006305977,-0.21393451,0.43070674,11.822107,0
388960000,388960000,197388,0.0104952445,-0.21550007,0.43013746,11.822138,0
389956000,389956000,197388,0.005402429,-0.22128326,0.42953154,11.822107,0
390964000,390964000,197388,0.0021470534,-0.21666528,0.42644903,11.822138,0
391960000,391960000,197388,0.010015491,-0.21587029,0.43359438,11.822168,0
392956000,392956000,197388,0.0069436342,-0.22032182,0.43247867,11.822229,0
393964000,393964000,197388,0.0058370405,-0.21148363,0.42548233,11.82229,0
394960000,394960000,197388,0.0034086427,-0.20392303,0.42810732,11.82226,0
395956000,395956000,197388,0.011141569,-0.21598288,0.4270272,11.822168,0
396964000,396964000,197388,0.0021442436,-0.2167058,0.4319774,11.822016,0
397960000,397960000,197388,0.009212472,-0.21974415,0.4301935,11.821894,0
398956000,398956000,197388,0.0090711415,-0.2152018,0.4305961,11.821894,0
399960000,399960000,197388,0.0035428328,-0.21968175,0.42867142,11.821863,0
400960000,400960000,197388,0.017779738,-0.21853271,0.43004736,11.821894,0
401956000,401956000,197388,0.013461843,-0.210295,0.42408943,11.821955,0
402964000,402964000,197388,0.003442853,-0.21842553,0.43256506,11.822077,0
403960000,403960000,197388,0.0022710965,-0.21364655,0.42819467,11.822199,0
404956000,404956000,197388,0.00017812487,-0.21818452,0.42801473,11.82226,0
405964000,405964000,197388,0.0072543183,-0.21363658,0.4331465,11.82226,0
406960000,406960000,197388,0.011408208,-0.21269634,0.43386498,11.822199,0
407956000,407956000,197388,0.0048758355,-0.22006764,0.4251063,11.822138,0
408964000,408964000,197388,0.005929541,-0.215164,0.4304588,11.822046,0
409960000,409960000,197388,0.010308344,-0.21648943,0.42666683,11.821894,0
410956000,410956000,197388,0.0071697407,-0.21587901,0.42504638,11.821772,0
411964000,411964000,197388,0.011209937,-0.21647272,0.427974,11.82165,0
412960000,412960000,197388,0.01644091,-0.21282788,0.43252194,11.8215275,0
413956000,413956000,197388,0.0072902865,-0.21496212,0.42705497,11.821436,0
414964000,414964000,197388,0.004762007,-0.21165054,0.42641887,11.821436,0
415960000,415960000,197388,0.007100271,-0.22001925,0.43333805,11.821497,0
416956000,416956000,197388,0.0035896793,-0.21593553,0.4267182,11.821711,0
417964000,417964000,197388,0.0030590037,-0.22414626,0.42855844,11.821955,0
418960000,418960000,197388,0.007863428,-0.21185063,0.42888328,11.822168,0
419956000,419956000,197388,0.014444662,-0.21313561,0.42407313,11.822321,0
420964000,420964000,197388,0.011319462,-0.21593365,0.4315218,11.822382,0
421960000,421960000,197388,0.0107981125,-0.21760647,0.427274,11.822351,0
422956000,422956000,197388,0.00911352,-0.22040762,0.42834306,11.822199,0
423964000,423964000,197388,-0.0016433292,-0.21971233,0.4255891,11.821985,0
424960000,424960000,197388,0.009148697,-0.21165736,0.42243084,11.821772,0
425956000,425956000,197388,0.008152689,-0.20189844,0.43326625,11.8215275,0
426964000,426964000,197388,0.012623942,-0.21634917,0.4314921,11.821314,0
427960000,427960000,197388,0.009619559,-0.20919238,0.43124935,11.821192,0
428956000,428956000,197388,0.005100583,-0.22336282,0.43323037,11.821131,0
429964000,429964000,197388,0.005961851,-0.22018857,0.42673847,11.821131,0
430960000,430960000,197388,0.006669488,-0.21912886,0.42502382,11.821161,0
431956000,431956000,197388,0.008436508,-0.2177354,0.43023798,11.8211,0
432964000,432964000,197388,0.0128813945,-0.20995986,0.4237667,11.820978,0
433960000,433960000,197388,0.0027754293,-0.21365021,0.43300787,11.820948,0
434956000,434956000,197388,0.0066138534,-0.21351054,0.43201542,11.820887,0
435964000,435964000,197388,0.008904524,-0.21434943,0.42700753,11.820826,0
436960000,436960000,197388,0.008023952,-0.21656449,0.42521638,11.820795,0
437956000,437956000,197388,0.005592778,-0.20992284,0.42484498,11.820826,0
438964000,438964000,197388,0.0074894596,-0.21809368,0.42791995,11.820856,0
439960000,439960000,197388,0.001354777,-0.21482016,0.4255977,11.820826,0
440956000,440956000,197388,0.0021218425,-0.21603714,0.42539027,11.8207035,0
441964000,441964000,197388,0.009390948,-0.21119975,0.43298754,11.820642,0
442960000,442960000,197388,0.009872064,-0.21462134,0.42900887,11.820673,0
443956000,443956000,197388,-0.0061481735,-0.21620847,0.4274269,11.820795,0
444964000,444964000,197388,0.0045002513,-0.2142165,0.4290575,11.82107,0
445960000,445960000,197388,0.0056063044,-0.21371709,0.4296092,11.821375,0
446956000,446956000,197388,0.0012442011,-0.21733773,0.4271438,11.821619,0
447964000,447964000,197388,8.303119e-05,-0.22056717,0.42784426,11.821863,0
448960000,448960000,197388,0.0066392682,-0.21084604,0.42567453,11.822046,0
449956000,449956000,197388,0.0061723236,-0.21887909,0.43269593,11.822107,0
450964000,450964000,197388,0.0042937654,-0.21414755,0.42561707,11.822107,0
451960000,451960000,197388,0.0052894712,-0.21939072,0.42361495,11.822138,0
452956000,452956000,197388,0.00732001,-0.21205145,0.43141556,11.822046,0
453964000,453964000,197388,0.0049873404,-0.21000288,0.43168297,11.822016,0
454960000,454960000,197388,0.009017424,-0.22043082,0.42626926,11.822046,0
455956000,455956000,197388,0.010718891,-0.21849251,0.42840394,11.822077,0
456964000,456964000,197388,0.0083877705,-0.21091633,0.43091026,11.822077,0
457960000,457960000,197388,-0.00041397917,-0.22027662,0.42504925,11.822168,0
458956000,458956000,197388,0.014235825,-0.21002081,0.4276008,11.822168,0
459964000,459964000,197388,0.004810285,-0.21594274,0.42272836,11.822138,0
460960000,460960000,197388,0.002768942,-0.21409395,0.42682004,11.822046,0
461956000,461956000,197388,0.008930248,-0.21697913,0.42682874,11.822016,0
462964000,462964000,197388,0.010661021,-0.21916199,0.42925107,11.822016,0
463960000,463960000,197388,0.0088526895,-0.22043723,0.44279686,11.821985,0
464956000,464956000,197388,0.010653766,-0.21786559,0.42680433,11.821833,0
465964000,465964000,197388,0.007152502,-0.2246029,0.43371105,11.821741,0
466960000,466960000,197388,0.005110777,-0.21519849,0.42907283,11.821711,0
467956000,467956000,197388,0.0083408505,-0.22162792,0.4315944,11.821741,0
468964000,468964000,197388,0.0020992893,-0.21459748,0.42980367,11.821863,0
469960000,469960000,197388,0.0046116738,-0.2185371,0.42632794,11.821985,0
470956000,470956000,197388,0.008767025,-0.21494569,0.4295755,11.822016,0
471964000,471964000,197388,0.010092545,-0.21729633,0.42428884,11.822046,0
472960000,472960000,197388,0.0080942195,-0.21626759,0.42969456,11.821985,0
473956000,473956000,197388,-0.0006566879,-0.21024503,0.4255982,11.821985,0
474964000,474964000,197388,0.005502156,-0.21705413,0.4263528,11.821924,0
475960000,475960000,197388,0.009191192,-0.2128275,0.4391846,11.821955,0
476956000,476956000,197388,0.007745975,-0.21624121,0.42606553,11.822046,0
477964000,477964000,197388,0.00795689,-0.21743044,0.4270728,11.822229,0
478960000,478960000,197388,0.0029806697,-0.2147185,0.42778206,11.822382,0
479956000,479956000,197388,0.00013780936,-0.21550037,0.4328069,11.822565,0
480964000,480964000,197388,0.012763803,-0.21842647,0.43323916,11.822687,0
481960000,481960000,197388,-0.0006103137,-0.21780165,0.43278402,11.822687,0
482956000,482956000,197388,0.0036667811,-0.21737587,0.4320412,11.822596,0
483964000,483964000,197388,-0.005278507,-0.22022519,0.4309417,11.8224125,0
484960000,484960000,197388,0.00800544,-0.21410151,0.4299259,11.82229,0
485956000,485956000,197388,0.0029156527,-0.21281232,0.43115038,11.822168,0
486964000,486964000,197388,0.0045107324,-0.21686792,0.43026492,11.822077,0
487960000,487960000,197388,0.008241648,-0.21835923,0.4312902,11.821924,0
488956000,488956000,197388,0.0026444905,-0.21180694,0.4281673,11.821711,0
489964000,489964000,197388,0.0017358443,-0.21084611,0.42350873,11.821558,0
490960000,490960000,197388,0.000981953,-0.21520633,0.4297026,11.821344,0
491956000,491956000,197388,0.0077083358,-0.2170604,0.43062848,11.821222,0
492964000,492964000,197388,0.0075661917,-0.21532582,0.42726243,11.821161,0
493960000,493960000,197388,0.0020102041,-0.21313913,0.4274991,11.821192,0
494956000,494956000,197388,0.00035375683,-0.2187146,0.43154567,11.821253,0
495964000,495964000,197388,0.0009440986,-0.21831621,0.43031323,11.821314,0
496960000,496960000,197388,0.0023747645,-0.21324226,0.426571,11.821314,0
497956000,497956000,197388,-0.0015278074,-0.21564177,0.42730966,11.821253,0
498964000,498964000,197388,0.005059279,-0.21026205,0.43011189,11.821222,0
499960000,499960000,197388,0.005522666,-0.21113613,0.42860928,11.821283,0
500956000,500956000,197388,-0.0018248006,-0.21828084,0.42703655,11.821314,0
501964000,501964000,197388,0.0028304888,-0.21363151,0.43463817,11.821253,0
502960000,502960000,197388,0.002528993,-0.21109302,0.43128484,11.821253,0
503956000,503956000,197388,0.0047884625,-0.21482608,0.4238063,11.821253,0
504964000,504964000,197388,0.00060796645,-0.21107586,0.43112695,11.821314,0
505960000,505960000,197388,0.0077018393,-0.20895459,0.43059182,11.821405,0
506956000,506956000,197388,0.0050159683,-0.21733983,0.42895865,11.821436,0
507964000,507964000,197388,-0.0012798185,-0.22089681,0.429991,11.821466,0
508960000,508960000,197388,0.0005181645,-0.2114718,0.42608428,11.821375,0
509956000,509956000,197388,-0.0028798054,-0.20994355,0.4369382,11.821253,0
510964000,510964000,197388,0.0034135259,-0.21168977,0.42770302,11.821253,0
511960000,511960000,197388,0.0006325041,-0.21244581,0.42567313,11.821253,0
512956000,512956000,197388,0.0019437306,-0.22272855,0.42623454,11.821222,0
513960000,513960000,197388,0.0010107425,-0.21645443,0.42960465,11.821192,0
514960000,514960000,197388,0.0022987407,-0.2110311,0.42853183,11.821161,0
515956000,515956000,197388,0.002705187,-0.2169409,0.42764726,11.821161,0
516964000,516964000,197388,0.0053736693,-0.21522611,0.42668483,11.821161,0
517960000,517960000,197388,0.0025599732,-0.21138284,0.42618212,11.821161,0
518956000,518956000,197388,0.006281827,-0.20822477,0.42554942,11.821253,0
519964000,519964000,197388,0.008626004,-0.21923201,0.42774835,11.821436,0
520960000,520960000,197388,0.009806553,-0.21755078,0.4318637,11.821619,0
521956000,521956000,197388,0.006645839,-0.21790707,0.43206888,11.821894,0
522964000,522964000,197388,-0.0021281904,-0.21610805,0.42609882,11.822077,0
523960000,523960000,197388,0.0010685524,-0.21701898,0.4224201,11.82226,0
524956000,524956000,197388,0.0028436608,-0.21413936,0.42421293,11.8224125,0
525964000,525964000,197388,0.0019457693,-0.2218616,0.43578985,11.822626,0
526960000,526960000,197388,0.0052197776,-0.21764982,0.4308227,11.822687,0
527956000,527956000,197388,-0.0015306565,-0.22422145,0.42495736,11.822687,0
528964000,528964000,197388,0.0025345879,-0.21504565,0.42860395,11.822657,0
529960000,529960000,197388,0.0066379076,-0.21411808,0.43229464,11.822535,0
530956000,530956000,197388,-0.00271108,-0.21863325,0.4266356,11.8224125,0
531964000,531964000,197388,-0.0006013193,-0.21617453,0.42377856,11.82229,0
532960000,532960000,197388,-0.00042800748,-0.21906397,0.43024257,11.822077,0
533956000,533956000,197388,-0.0037354308,-0.22037178,0.4241936,11.821894,0
534964000,534964000,197388,-0.0012427361,-0.21821432,0.43184987,11.821711,0
535960000,535960000,197388,0.0062557315,-0.21165773,0.43224818,11.82165,0
536956000,536956000,197388,-0.0024703855,-0.21836887,0.42901802,11.821558,0
537964000,537964000,197388,0.0056985384,-0.21077399,0.42902577,11.821436,0
538960000,538960000,197388,0.0046183323,-0.2200029,0.4301466,11.821344,0
539956000,539956000,197388,-0.00024375849,-0.21571916,0.4277507,11.821253,0
540964000,540964000,197388,0.0023798456,-0.20931599,0.4311194,11.821192,0
541960000,541960000,197388,0.00057896273,-0.22171104,0.42429683,11.821192,0
542956000,542956000,197388,0.005969118,-0.21802005,0.42863438,11.821253,0
543964000,543964000,197388,0.0005897563,-0.2195157,0.4280527,11.821344,0
544960000,544960000,197388,0.0029320528,-0.20990978,0.43095654,11.821375,0
545956000,545956000,197388,0.00013907425,-0.2204238,0.42919716,11.821344,0
546964000,546964000,197388,0.0050494866,-0.21120045,0.43188414,11.821344,0
547960000,547960000,197388,0.002880708,-0.21256948,0.4330607,11.821344,0
548956000,548956000,197388,0.00027487593,-0.21281826,0.4295348,11.821344,0
549964000,549964000,197388,0.0052229497,-0.21037473,0.43157127,11.821375,0
550960000,550960000,197388,-3.30832e-05,-0.21716288,0.42517152,11.821405,0
551956000,551956000,197388,0.0038594578,-0.21406884,0.4290046,11.821466,0
552964000,552964000,197388,0.00753414,-0.21931542,0.43281785,11.821466,0
553960000,553960000,197388,-0.00888639,-0.2135007,0.42631978,11.821436,0
554956000,554956000,197388,0.00041545488,-0.20901641,0.42414147,11.821405,0
555964000,555964000,197388,-0.001178485,-0.20896946,0.4255797,11.821314,0
556960000,556960000,197388,0.0028175625,-0.22082122,0.42890364,11.821222,0
557956000,557956000,197388,0.0013049041,-0.22039193,0.4313852,11.8211,0
558964000,558964000,197388,-0.002641294,-0.22269922,0.4295569,11.820856,0
559960000,559960000,197388,-0.00927752,-0.22022113,0.42764,11.820581,0
560956000,560956000,197388,0.00033480354,-0.2200304,0.43299162,11.820337,0
561964000,561964000,197388,0.011389896,-0.20912804,0.42423108,11.820246,0
562960000,562960000,197388,-0.00030520975,-0.21884406,0.4368698,11.820215,0
563956000,563956000,197388,0.0013827751,-0.21389252,0.4336223,11.820246,0
564964000,564964000,197388,-0.011097631,-0.21564841,0.43317813,11.820276,0
565960000,565960000,197388,-0.006455688,-0.21056928,0.43347025,11.820398,0
566956000,566956000,197388,-0.0015550093,-0.2171304,0.43715313,11.82049,0
567964000,567964000,197388,0.0010746487,-0.20954262,0.4283363,11.820581,0
568960000,568960000,197388,0.0011326616,-0.21494478,0.42716315,11.820734,0
569956000,569956000,197388,0.0007035514,-0.22129327,0.42905572,11.820887,0
570964000,570964000,197388,0.0060891663,-0.20973408,0.42790237,11.821161,0
571960000,571960000,197388,0.0038047754,-0.22068875,0.43421367,11.821344,0
572956000,572956000,197388,0.0010187262,-0.21350397,0.4216368,11.821497,0
573964000,573964000,197388,-5.3171174e-05,-0.22392702,0.42968115,11.821711,0
574960000,574960000,197388,-0.0027591344,-0.22060299,0.42843437,11.821863,0
575956000,575956000,197388,-0.00071500475,-0.21448064,0.43167606,11.822016,0
576964000,576964000,197388,-0.0028045757,-0.2199936,0.42634767,11.821985,0
577960000,577960000,197388,0.005527618,-0.21940887,0.42928725,11.821833,0
578956000,578956000,197388,0.0024809206,-0.21869749,0.43493697,11.821619,0
579964000,579964000,197388,0.00030769405,-0.2094583,0.42493862,11.821497,0
580960000,580960000,197388,-0.00084557995,-0.21777228,0.42208087,11.821497,0
581956000,581956000,197388,0.0066955863,-0.21772455,0.4291341,11.82165,0
582964000,582964000,197388,0.0007093703,-0.21716103,0.43523905,11.821833,0
583960000,583960000,197388,-0.00021396895,-0.22178754,0.43120784,11.821955,0
584956000,584956000,197388,-0.0033701626,-0.21015406,0.42409104,11.822107,0
585964000,585964000,197388,-0.0015782298,-0.21108922,0.4267746,11.822229,0
586960000,586960000,197388,0.00307019,-0.21966785,0.4254871,11.822351,0
587956000,587956000,197388,-0.00031709563,-0.21875101,0.42676443,11.822443,0
588964000,588964000,197388,0.00025823034,-0.21568277,0.43009448,11.822535,0
589960000,589960000,197388,-0.0030854302,-0.2149819,0.43429285,11.822565,0
590956000,590956000,197388,0.00023721502,-0.21838282,0.43147245,11.822565,0
591964000,591964000,197388,0.0014585275,-0.21161853,0.42753068,11.822504,0
592960000,592960000,197388,-0.00034116916,-0.21156235,0.42485148,11.822351,0
593956000,593956000,197388,-0.0021731195,-0.2091315,0.433549,11.822077,0
594964000,594964000,197388,0.0015366172,-0.21585952,0.4279995,11.821833,0
595960000,595960000,197388,-0.008317914,-0.21861121,0.4291988,11.82165,0
596956000,596956000,197388,0.004329168,-0.21732426,0.4316378,11.821436,0
597964000,597964000,197388,-0.005132204,-0.21855727,0.42527935,11.821344,0
598960000,598960000,197388,-0.002820537,-0.22021957,0.4290475,11.821314,0
599956000,599956000,197388,0.00020742821,-0.21022768,0.43323222,11.821283,0
600964000,600964000,197388,-0.004294786,-0.21786633,0.42814344,11.821283,0
601960000,601960000,197388,-0.0037141405,-0.21191323,0.43101344,11.821344,0
602956000,602956000,197388,-0.0023369985,-0.21868017,0.42778832,11.821466,0
603964000,603964000,197388,0.0016255003,-0.21725436,0.43126562,11.821558,0
604960000,604960000,197388,-0.0026331462,-0.21669136,0.42479095,11.8215885,0
605956000,605956000,197388,-0.0056765494,-0.21432841,0.42934594,11.8215885,0
606964000,606964000,197388,-0.0021026263,-0.22108346,0.42858216,11.821711,0
607960000,607960000,197388,-0.0035036867,-0.21351361,0.43074304,11.821863,0
608956000,608956000,197388,-0.0028445148,-0.21972477,0.429576,11.821985,0
609964000,609964000,197388,-0.0043398836,-0.2150187,0.43134433,11.822138,0
610960000,610960000,197388,0.0048205545,-0.21967433,0.4354329,11.82229,0
611956000,611956000,197388,-0.0048987875,-0.2164803,0.4238989,11.822443,0
612964000,612964000,197388,-0.011395447,-0.21558875,0.42810193,11.822443,0
613960000,613960000,197388,-0.0029796,-0.22192839,0.42763823,11.822351,0
614956000,614956000,197388,-0.010886698,-0.21957597,0.4304721,11.822321,0
615964000,615964000,197388,-0.0022790153,-0.21588843,0.42342356,11.82226,0
616960000,616960000,197388,0.003273305,-0.21589763,0.43351308,11.82226,0
617956000,617956000,197388,-0.0054627676,-0.21740176,0.42901784,11.822351,0
618964000,618964000,197388,-0.011627986,-0.21543343,0.42674914,11.822504,0
619960000,619960000,197388,-0.0053576427,-0.21118326,0.43614525,11.822718,0
620956000,620956000,197388,0.003538,-0.21174434,0.42552495,11.822901,0
621964000,621964000,197388,-0.001266429,-0.21401066,0.42911607,11.822962,0
622960000,622960000,197388,-0.003365658,-0.21183597,0.43231452,11.822992,0
623956000,623956000,197388,-0.00012572155,-0.21690802,0.4327894,11.822962,0
624964000,624964000,197388,0.0037824085,-0.21545844,0.42780513,11.822931,0
625960000,625960000,197388,-0.0037174097,-0.21869239,0.4247352,11.822931,0
626952000,626952000,197388,-0.008860456,-0.21481888,0.42385635,11.822931,0
627964000,627964000,197388,-0.0047788695,-0.22387931,0.42604402,11.822931,0
628960000,628960000,197388,0.00023949203,-0.21641147,0.42820117,11.822992,0
629956000,629956000,197388,-0.008042791,-0.2163919,0.4271253,11.823023,0
630964000,630964000,197388,0.002121269,-0.2159637,0.4313625,11.822931,0
631960000,631960000,197388,-0.002370505,-0.21979378,0.42247683,11.822748,0
632956000,632956000,197388,-0.009322623,-0.2125517,0.42857283,11.822443,0
633964000,633964000,197388,-0.0006039263,-0.21541497,0.4237188,11.822199,0
634960000,634960000,197388,-0.0034748928,-0.21591882,0.43031064,11.822107,0
635956000,635956000,197388,-0.0046884436,-0.21599229,0.4271463,11.822138,0
636964000,636964000,197388,-0.006900631,-0.21155341,0.4255493,11.822107,0
637960000,637960000,197388,-0.00318264,-0.21717365,0.43174127,11.822107,0
638956000,638956000,197388,-0.00077918003,-0.22170117,0.42816162,11.822168,0
639964000,639964000,197388,-0.0006859968,-0.21712449,0.42480266,11.822138,0
640960000,640960000,197388,-0.0011172764,-0.22108863,0.43099594,11.822168,0
641956000,641956000,197388,-0.0046270685,-0.22192793,0.42774385,11.822229,0
642964000,642964000,197388,0.0011963551,-0.2122662,0.43074262,11.82229,0
643960000,643960000,197388,-0.00028271216,-0.21398334,0.4313479,11.822351,0
644956000,644956000,197388,-0.006947349,-0.21748167,0.43443683,11.822382,0
645964000,645964000,197388,-0.0010142868,-0.21472421,0.42328188,11.822351,0
646960000,646960000,197388,0.00037098766,-0.21505205,0.42242908,11.822351,0
647956000,647956000,197388,-0.00079798803,-0.22044413,0.43112856,11.8224125,0
648964000,648964000,197388,-0.0061302073,-0.21249202,0.4301625,11.822504,0
649960000,649960000,197388,-0.0073732994,-0.21491468,0.4217044,11.822565,0
650956000,650956000,197388,0.0021457104,-0.21797526,0.42620167,11.822626,0
651964000,651964000,197388,0.00069984345,-0.21986166,0.4234144,11.822748,0
652960000,652960000,197388,0.0014958883,-0.21487072,0.4308167,11.82287,0
653956000,653956000,197388,-0.0047158985,-0.21173243,0.43219548,11.822931,0
654964000,654964000,197388,-0.005399712,-0.21368024,0.43154404,11.822931,0
655960000,655960000,197388,-0.003211939,-0.21842313,0.4310862,11.822901,0
656956000,656956000,197388,-0.0014857559,-0.21598907,0.43320188,11.822809,0
657964000,657964000,197388,-0.0014629313,-0.21683371,0.430243,11.822687,0
658960000,658960000,197388,-0.0046143793,-0.22096743,0.42308348,11.822565,0
659956000,659956000,197388,-0.0058333846,-0.21590005,0.43449175,11.8224125,0
660964000,660964000,197388,-0.0037256964,-0.21176839,0.43028086,11.822229,0
661960000,661960000,197388,-0.00438948,-0.21654002,0.43030122,11.821924,0
662956000,662956000,197388,0.00061950134,-0.21600834,0.42856562,11.8215885,0
663964000,663964000,197388,-0.002456024,-0.21814035,0.42542684,11.821253,0
664960000,664960000,197388,0.0017265362,-0.21822487,0.4283423,11.820948,0
665956000,665956000,197388,-0.00088742253,-0.21833666,0.43467045,11.820765,0
666964000,666964000,197388,-0.004561632,-0.2195087,0.4360894,11.8207035,0
667960000,667960000,197388,-0.0036580786,-0.21863613,0.42612097,11.8207035,0
668956000,668956000,197388,-0.0027019926,-0.21255812,0.43226218,11.8207035,0
669964000,669964000,197388,-0.007267057,-0.22039662,0.42533058,11.820765,0
670960000,670960000,197388,-0.0065935072,-0.2165037,0.43200514,11.820948,0
671956000,671956000,197388,-0.007350579,-0.21390052,0.42277202,11.8211,0
672964000,672964000,197388,-0.0065290853,-0.22044371,0.43057755,11.821283,0
673960000,673960000,197388,-0.0054786657,-0.21510641,0.43234837,11.821466,0
674956000,674956000,197388,-0.0060292063,-0.21808405,0.42727262,11.821619,0
675964000,675964000,197388,-0.0029055974,-0.21894856,0.4336836,11.821802,0
676960000,676960000,197388,-0.0009328741,-0.21279143,0.4339639,11.821955,0
677956000,677956000,197388,-0.0039926576,-0.2250799,0.42654845,11.822077,0
678964000,678964000,197388,0.001466762,-0.21512572,0.43357503,11.822138,0
679960000,679960000,197388,-0.0027320175,-0.21173087,0.42211378,11.822168,0
680956000,680956000,197388,-0.0031330034,-0.21365461,0.42884487,11.822199,0
681964000,681964000,197388,-0.005611541,-0.21846993,0.43293962,11.822199,0
682960000,682960000,197388,-0.00560791,-0.21671909,0.43663844,11.822199,0
683956000,683956000,197388,-0.0053081955,-0.21407413,0.4310034,11.82226,0
684964000,684964000,197388,-0.006331101,-0.22178893,0.43055803,11.822321,0
685960000,685960000,197388,0.00016570331,-0.21067509,0.43410403,11.822351,0
686956000,686956000,197388,0.0015290657,-0.21651267,0.42825696,11.822351,0
687964000,687964000,197388,0.0019786367,-0.22284669,0.4252899,11.82226,0
688960000,688960000,197388,-0.006390293,-0.21776628,0.42725873,11.822199,0
689956000,689956000,197388,-0.0022882964,-0.21658161,0.43066847,11.822199,0
690964000,690964000,197388,0.0035234275,-0.21909776,0.42508838,11.822199,0
691960000,691960000,197388,0.0034991086,-0.22161447,0.42971507,11.822077,0
692956000,692956000,197388,-0.0056564137,-0.21324933,0.42796636,11.821863,0
693964000,693964000,197388,0.00039281676,-0.21707037,0.42852277,11.82168,0
694960000,694960000,197388,-0.003295136,-0.2211427,0.43108386,11.8215885,0
695956000,695956000,197388,-0.0076217786,-0.21334358,0.4290747,11.8215275,0
696964000,696964000,197388,-0.0026288556,-0.21226504,0.42990682,11.821466,0
697960000,697960000,197388,-0.00054286415,-0.21288128,0.42555276,11.821436,0
698956000,698956000,197388,0.0017713719,-0.2228713,0.43073398,11.821375,0
699964000,699964000,197388,0.0040723165,-0.212534,0.43268105,11.821314,0
700960000,700960000,197388,-0.0019591798,-0.21340866,0.43452454,11.821253,0
701956000,701956000,197388,-0.0052046305,-0.21438716,0.42672357,11.821161,0
702964000,702964000,197388,0.00016630584,-0.21636416,0.4331761,11.821131,0
703960000,703960000,197388,-0.0044933194,-0.21731551,0.43393743,11.821131,0
704956000,704956000,197388,-0.000790452,-0.21647218,0.4378026,11.821131,0
705964000,705964000,197388,-0.0030634636,-0.21930352,0.424871,11.821192,0
706960000,706960000,197388,-0.009226557,-0.2159226,0.42394227,11.821253,0
707956000,707956000,197388,-0.006906211,-0.21907191,0.4340132,11.821405,0
708964000,708964000,197388,-0.0047836467,-0.21269952,0.42920396,11.821497,0
709960000,709960000,197388,0.0018560207,-0.2155726,0.42858383,11.821497,0
710956000,710956000,197388,-0.0032884898,-0.21900809,0.42493966,11.8215885,0
711964000,711964000,197388,0.003131022,-0.21369866,0.4298701,11.82168,0
712960000,712960000,197388,-0.0034253255,-0.21192776,0.4315884,11.821772,0
713956000,713956000,197388,-0.007911894,-0.21426205,0.43284857,11.821894,0
714964000,714964000,197388,0.0004732661,-0.21371989,0.42906854,11.821955,0
715960000,715960000,197388,-0.008878846,-0.21942423,0.4264549,11.821955,0
716956000,716956000,197388,-0.00016240096,-0.22264099,0.43121627,11.821924,0
717964000,717964000,197388,0.0022196413,-0.21876144,0.43182322,11.821833,0
718960000,718960000,197388,0.0026493913,-0.21881598,0.4303233,11.821711,0
719956000,719956000,197388,0.00029951258,-0.21207038,0.4283858,11.821466,0
720964000,720964000,197388,-0.0024139422,-0.22368245,0.422375,11.821222,0
721960000,721960000,197388,-0.0023238077,-0.21087128,0.4325124,11.821131,0
722956000,722956000,197388,0.0019401037,-0.21509229,0.42487195,11.821131,0
723964000,723964000,197388,-0.0018781453,-0.21811618,0.4275099,11.821222,0
724960000,724960000,197388,-0.0049492395,-0.22087581,0.43078703,11.821405,0
725956000,725956000,197388,-0.008070746,-0.21089725,0.43263415,11.8215885,0
726964000,726964000,197388,-0.0055168006,-0.21508545,0.4262018,11.821741,0
727960000,727960000,197388,-0.0019858591,-0.22222766,0.4277416,11.821955,0
728956000,728956000,197388,0.00091353385,-0.2210072,0.42081663,11.822138,0
729964000,729964000,197388,0.0002634086,-0.21781893,0.42289445,11.82229,0
730960000,730960000,197388,-0.00016325997,-0.21461184,0.4194428,11.822382,0
731956000,731956000,197388,0.007818318,-0.21866576,0.4309075,11.8224125,0
732964000,732964000,197388,-0.0066635846,-0.21765645,0.43515643,11.822443,0
733960000,733960000,197388,-0.0013960003,-0.22357903,0.43203533,11.822474,0
734956000,734956000,197388,-0.0026410865,-0.21671648,0.4311701,11.822504,0
735964000,735964000,197388,0.0023920485,-0.21580617,0.4331356,11.8224125,0
736960000,736960000,197388,7.388289e-05,-0.21109523,0.4273113,11.82226,0
737956000,737956000,197388,-0.002727384,-0.22060654,0.42208502,11.822077,0
738964000,738964000,197388,0.0012291408,-0.21627471,0.42861035,11.821833,0
739960000,739960000,197388,0.005009136,-0.21900378,0.4320294,11.8215885,0
740956000,740956000,197388,-0.0013542374,-0.22014974,0.42175975,11.821436,0
741964000,741964000,197388,-0.00094711076,-0.21962386,0.42781672,11.821375,0
742960000,742960000,197388,-0.003462931,-0.2177446,0.42722115,11.821375,0
743956000,743956000,197388,-0.0007564372,-0.22056155,0.42204094,11.821344,0
744964000,744964000,197388,-0.0032434424,-0.22506256,0.4248885,11.821344,0
