timestamp,timestamp_sample,device_id,pressure,temperature,error_count
585940000,585940000,6620172,95589.38,11.822229,0
586948000,586948000,6620172,95588.88,11.822351,0
587956000,587956000,6620172,95588.19,11.822443,0
588940000,588940000,6620172,95590.14,11.822535,0
589948000,589948000,6620172,95589.33,11.822565,0
590956000,590956000,6620172,95587.81,11.822565,0
591940000,591940000,6620172,95588.516,11.822504,0
592948000,592948000,6620172,95588.35,11.822351,0
593956000,593956000,6620172,95587.57,11.822077,0
594940000,594940000,6620172,95586.77,11.821833,0
595948000,595948000,6620172,95586.586,11.82165,0
596956000,596956000,6620172,95586.73,11.821436,0
597940000,597940000,6620172,95584.664,11.821344,0
598948000,598948000,6620172,95586.17,11.821314,0
599956000,599956000,6620172,95586.27,11.821283,0
600940000,600940000,6620172,95585.87,11.821283,0
601948000,601948000,6620172,95587.7,11.821344,0
602956000,602956000,6620172,95585.73,11.821466,0
603940000,603940000,6620172,95586.98,11.821558,0
604948000,604948000,6620172,95587.18,11.8215885,0
605956000,605956000,6620172,95586.25,11.8215885,0
606940000,606940000,6620172,95587.53,11.821711,0
607948000,607948000,6620172,95587.46,11.821863,0
608956000,608956000,6620172,95587.516,11.821985,0
609940000,609940000,6620172,95585.53,11.822107,0
610948000,610948000,6620172,95586.67,11.82229,0
611956000,611956000,6620172,95588.8,11.822443,0
612940000,612940000,6620172,95588.7,11.822443,0
613948000,613948000,6620172,95588.58,11.822351,0
614956000,614956000,6620172,95588.266,11.822321,0
615940000,615940000,6620172,95587.484,11.82226,0
616948000,616948000,6620172,95583.85,11.82226,0
617956000,617956000,6620172,95586.7,11.822351,0
618940000,618940000,6620172,95587.71,11.822504,0
619948000,619948000,6620172,95588.79,11.822718,0
620956000,620956000,6620172,95588.48,11.822901,0
621940000,621940000,6620172,95589.91,11.822962,0
622948000,622948000,6620172,95589.15,11.822992,0
623956000,623956000,6620172,95588.93,11.822962,0
624940000,624940000,6620172,95588.53,11.822931,0
625948000,625948000,6620172,95588.32,11.822931,0
626952000,626952000,6620172,95589.49,11.822931,0
627940000,627940000,6620172,95587.56,11.822931,0
628948000,628948000,6620172,95590.21,11.822992,0
629956000,629956000,6620172,95591.14,11.823023,0
630940000,630940000,6620172,95589.47,11.822931,0
631948000,631948000,6620172,95587.76,11.822748,0
632956000,632956000,6620172,95588.39,11.822443,0
633940000,633940000,6620172,95587.09,11.822199,0
634948000,634948000,6620172,95587.516,11.822107,0
635956000,635956000,6620172,95587.664,11.822138,0
636940000,636940000,6620172,95588.85,11.822107,0
637948000,637948000,6620172,95586.7,11.822107,0
638956000,638956000,6620172,95589.71,11.822168,0
639940000,639940000,6620172,95587.54,11.822138,0
640948000,640948000,6620172,95587.41,11.822168,0
641956000,641956000,6620172,95587.01,11.822229,0
642940000,642940000,6620172,95586.7,11.82229,0
643948000,643948000,6620172,95588.34,11.822351,0
644956000,644956000,6620172,95587.945,11.822382,0
645940000,645940000,6620172,95590.08,11.822351,0
646948000,646948000,6620172,95588.93,11.822351,0
647956000,647956000,6620172,95588.18,11.8224125,0
648940000,648940000,6620172,95588.41,11.822504,0
649948000,649948000,6620172,95588.9,11.822565,0
650956000,650956000,6620172,95588.766,11.822626,0
651940000,651940000,6620172,95588.55,11.822748,0
652948000,652948000,6620172,95586.67,11.82287,0
653956000,653956000,6620172,95590.54,11.822931,0
654940000,654940000,6620172,95589.29,11.822931,0
655948000,655948000,6620172,95587.91,11.822901,0
656956000,656956000,6620172,95589.05,11.822809,0
657940000,657940000,6620172,95590.27,11.822687,0
658948000,658948000,6620172,95588.25,11.822565,0
659956000,659956000,6620172,95589.83,11.8224125,0
660940000,660940000,6620172,95588.8,11.822229,0
661948000,661948000,6620172,95586.53,11.821924,0
662956000,662956000,6620172,95587.09,11.8215885,0
663940000,663940000,6620172,95586.02,11.821253,0
664948000,664948000,6620172,95585.945,11.820948,0
665956000,665956000,6620172,95585.5,11.820765,0
666940000,666940000,6620172,95584.63,11.8207035,0
667948000,667948000,6620172,95586.1,11.8207035,0
668956000,668956000,6620172,95584.75,11.8207035,0
669940000,669940000,6620172,95583.484,11.820765,0
670948000,670948000,6620172,95585.77,11.820948,0
671956000,671956000,6620172,95586.79,11.8211,0
672940000,672940000,6620172,95587.22,11.821253,0
673948000,673948000,6620172,95586.77,11.821466,0
674956000,674956000,6620172,95587.71,11.821619,0
675940000,675940000,6620172,95587.305,11.821802,0
676948000,676948000,6620172,95586.79,11.821955,0
677956000,677956000,6620172,95589.47,11.822077,0
678940000,678940000,6620172,95585.56,11.822138,0
679948000,679948000,6620172,95586.086,11.822168,0
680956000,680956000,6620172,95586.67,11.822199,0
681940000,681940000,6620172,95586.84,11.822229,0
682948000,682948000,6620172,95586.58,11.822199,0
683956000,683956000,6620172,95589.75,11.82226,0
684940000,684940000,6620172,95584.86,11.822321,0
685948000,685948000,6620172,95587.0,11.822351,0
686956000,686956000,6620172,95588.0,11.822351,0
687940000,687940000,6620172,95587.64,11.82226,0
688948000,688948000,6620172,95587.945,11.822199,0
689956000,689956000,6620172,95588.69,11.822199,0
690940000,690940000,6620172,95589.69,11.822199,0
691948000,691948000,6620172,95586.195,11.822077,0
692956000,692956000,6620172,95585.87,11.821863,0
693940000,693940000,6620172,95586.805,11.82168,0
694948000,694948000,6620172,95586.22,11.8215885,0
695956000,695956000,6620172,95584.414,11.8215275,0
696940000,696940000,6620172,95586.02,11.821466,0
697948000,697948000,6620172,95585.89,11.821436,0
698956000,698956000,6620172,95586.45,11.821375,0
699940000,699940000,6620172,95585.24,11.821314,0
700948000,700948000,6620172,95587.09,11.821253,0
701956000,701956000,6620172,95584.375,11.821161,0
702940000,702940000,6620172,95585.7,11.821131,0
703948000,703948000,6620172,95585.52,11.821131,0
704956000,704956000,6620172,95586.586,11.821131,0
705940000,705940000,6620172,95587.07,11.821192,0
706948000,706948000,6620172,95584.836,11.821253,0
707956000,707956000,6620172,95587.31,11.821405,0
708940000,708940000,6620172,95586.7,11.821497,0
709948000,709948000,6620172,95586.76,11.821497,0
710956000,710956000,6620172,95587.625,11.8215885,0
711940000,711940000,6620172,95586.625,11.82168,0
712948000,712948000,6620172,95588.64,11.821772,0
713956000,713956000,6620172,95587.375,11.821894,0
714940000,714940000,6620172,95587.04,11.821955,0
715948000,715948000,6620172,95586.34,11.821955,0
716956000,716956000,6620172,95588.266,11.821924,0
717940000,717940000,6620172,95586.12,11.821833,0
718948000,718948000,6620172,95586.59,11.821711,0
719956000,719956000,6620172,95586.62,11.821466,0
720940000,720940000,6620172,95583.69,11.821253,0
721948000,721948000,6620172,95586.9,11.821131,0
722956000,722956000,6620172,95586.445,11.821131,0
723940000,723940000,6620172,95584.805,11.821222,0
724948000,724948000,6620172,95588.67,11.821405,0
725956000,725956000,6620172,95586.15,11.8215885,0
726940000,726940000,6620172,95585.46,11.821741,0
727948000,727948000,6620172,95588.14,11.821955,0
728956000,728956000,6620172,95588.69,11.822138,0
729940000,729940000,6620172,95588.375,11.82226,0
730948000,730948000,6620172,95589.3,11.822382,0
731956000,731956000,6620172,95586.79,11.8224125,0
732940000,732940000,6620172,95588.64,11.822443,0
733948000,733948000,6620172,95588.19,11.822474,0
734956000,734956000,6620172,95587.766,11.822504,0
735940000,735940000,6620172,95588.266,11.8224125,0
736948000,736948000,6620172,95588.055,11.82226,0
737956000,737956000,6620172,95585.55,11.822077,0
738940000,738940000,6620172,95586.164,11.821833,0
739948000,739948000,6620172,95586.64,11.8215885,0
740956000,740956000,6620172,95587.04,11.821436,0
741940000,741940000,6620172,95585.99,11.821375,0
742948000,742948000,6620172,95586.36,11.821375,0
743956000,743956000,6620172,95585.32,11.821344,0
744940000,744940000,6620172,95586.3,11.821344,0
745948000,745948000,6620172,95586.695,11.821344,0
746956000,746956000,6620172,95587.2,11.821222,0
747940000,747940000,6620172,95584.08,11.821009,0
748948000,748948000,6620172,95584.5,11.820795,0
749956000,749956000,6620172,95584.625,11.820551,0
750940000,750940000,6620172,95582.8,11.820429,0
751948000,751948000,6620172,95583.8,11.820459,0
752956000,752956000,6620172,95585.91,11.820642,0
753940000,753940000,6620172,95585.1,11.820948,0
754948000,754948000,6620172,95586.68,11.821375,0
755956000,755956000,6620172,95588.055,11.82168,0
756940000,756940000,6620172,95587.29,11.821863,0
757948000,757948000,6620172,95587.68,11.821955,0
758956000,758956000,6620172,95587.95,11.822077,0
759940000,759940000,6620172,95588.21,11.822199,0
760948000,760948000,6620172,95588.9,11.82226,0
761956000,761956000,6620172,95589.19,11.822321,0
762940000,762940000,6620172,95588.71,11.8224125,0
763948000,763948000,6620172,95588.7,11.822474,0
764956000,764956000,6620172,95588.32,11.8224125,0
765940000,765940000,6620172,95589.44,11.822321,0
766948000,766948000,6620172,95586.945,11.822168,0
767956000,767956000,6620172,95587.766,11.821985,0
768940000,768940000,6620172,95586.28,11.821802,0
769948000,769948000,6620172,95586.45,11.82168,0
770956000,770956000,6620172,95586.086,11.82165,0
771940000,771940000,6620172,95587.46,11.821619,0
772948000,772948000,6620172,95586.26,11.821497,0
773956000,773956000,6620172,95586.45,11.821466,0
774940000,774940000,6620172,95588.09,11.821619,0
775948000,775948000,6620172,95588.15,11.821833,0
776956000,776956000,6620172,95588.016,11.821985,0
777940000,777940000,6620172,95587.42,11.822138,0
778948000,778948000,6620172,95586.31,11.822351,0
779956000,779956000,6620172,95588.984,11.822626,0
780936000,780936000,6620172,95589.13,11.822992,0
781948000,781948000,6620172,95589.84,11.823359,0
782956000,782956000,6620172,95589.6,11.823664,0
783940000,783940000,6620172,95589.45,11.823816,0
784948000,784948000,6620172,95590.836,11.823816,0
785956000,785956000,6620172,95589.94,11.823786,0
786940000,786940000,6620172,95591.0,11.823755,0
787948000,787948000,6620172,95590.11,11.823664,0
788956000,788956000,6620172,95589.86,11.823603,0
789940000,789940000,6620172,95590.414,11.823542,0
790948000,790948000,6620172,95589.68,11.823389,0
791956000,791956000,6620172,95588.64,11.823023,0
792940000,792940000,6620172,95588.82,11.822626,0
793948000,793948000,6620172,95588.58,11.822138,0
794956000,794956000,6620172,95588.49,11.821711,0
795940000,795940000,6620172,95585.77,11.821283,0
796948000,796948000,6620172,95586.03,11.820978,0
797952000,797952000,6620172,95585.69,11.820734,0
798940000,798940000,6620172,95585.25,11.820581,0
799948000,799948000,6620172,95585.95,11.82052,0
800956000,800956000,6620172,95586.11,11.820581,0
801940000,801940000,6620172,95586.79,11.820765,0
802948000,802948000,6620172,95587.45,11.82107,0
803956000,803956000,6620172,95586.02,11.821375,0
804940000,804940000,6620172,95587.04,11.821711,0
805948000,805948000,6620172,95588.15,11.821955,0
806956000,806956000,6620172,95587.47,11.822229,0
807940000,807940000,6620172,95587.67,11.8224125,0
808948000,808948000,6620172,95588.16,11.822535,0
809956000,809956000,6620172,95589.68,11.822687,0
810940000,810940000,6620172,95588.84,11.822748,0
811948000,811948000,6620172,95587.445,11.82287,0
812956000,812956000,6620172,95588.73,11.822931,0
813940000,813940000,6620172,95589.47,11.822962,0
814948000,814948000,6620172,95589.47,11.822931,0
815956000,815956000,6620172,95589.52,11.822901,0
816940000,816940000,6620172,95589.82,11.822901,0
817948000,817948000,6620172,95589.18,11.822931,0
818956000,818956000,6620172,95590.4,11.823053,0
819940000,819940000,6620172,95588.88,11.823084,0
820948000,820948000,6620172,95588.54,11.823053,0
821956000,821956000,6620172,95590.46,11.822962,0
822940000,822940000,6620172,95588.484,11.82284,0
823948000,823948000,6620172,95589.26,11.822687,0
824956000,824956000,6620172,95587.2,11.822443,0
825940000,825940000,6620172,95588.516,11.822229,0
826948000,826948000,6620172,95588.39,11.821985,0
827956000,827956000,6620172,95587.15,11.821802,0
828940000,828940000,6620172,95587.25,11.82165,0
829948000,829948000,6620172,95586.25,11.821558,0
830956000,830956000,6620172,95585.055,11.821405,0
831940000,831940000,6620172,95586.7,11.821344,0
832948000,832948000,6620172,95586.68,11.821222,0
833956000,833956000,6620172,95585.78,11.821161,0
834940000,834940000,6620172,95586.664,11.821131,0
835948000,835948000,6620172,95586.81,11.821192,0
836956000,836956000,6620172,95586.06,11.821283,0
837940000,837940000,6620172,95588.59,11.821375,0
838948000,838948000,6620172,95586.39,11.821497,0
839956000,839956000,6620172,95586.63,11.8215885,0
840940000,840940000,6620172,95585.56,11.8215885,0
841948000,841948000,6620172,95585.6,11.821741,0
842956000,842956000,6620172,95587.28,11.822016,0
843940000,843940000,6620172,95587.41,11.822199,0
844948000,844948000,6620172,95588.8,11.82229,0
845956000,845956000,6620172,95588.16,11.82229,0
846936000,846936000,6620172,95587.82,11.822321,0
847948000,847948000,6620172,95588.1,11.82226,0
848956000,848956000,6620172,95586.09,11.822107,0
849940000,849940000,6620172,95587.086,11.821955,0
850948000,850948000,6620172,95586.63,11.821711,0
851956000,851956000,6620172,95586.055,11.8215275,0
852940000,852940000,6620172,95585.64,11.821405,0
853948000,853948000,6620172,95587.54,11.821436,0
854956000,854956000,6620172,95585.71,11.8215275,0
855940000,855940000,6620172,95587.32,11.8215885,0
856948000,856948000,6620172,95586.11,11.821558,0
857956000,857956000,6620172,95586.734,11.821436,0
858940000,858940000,6620172,95584.05,11.821222,0
859948000,859948000,6620172,95585.27,11.821039,0
860956000,860956000,6620172,95586.92,11.820917,0
861940000,861940000,6620172,95584.05,11.820765,0
862948000,862948000,6620172,95584.375,11.820612,0
863956000,863956000,6620172,95585.03,11.820551,0
864940000,864940000,6620172,95584.43,11.820642,0
865948000,865948000,6620172,95585.914,11.820765,0
866956000,866956000,6620172,95586.0,11.820887,0
867940000,867940000,6620172,95585.42,11.820948,0
868948000,868948000,6620172,95587.02,11.82107,0
869956000,869956000,6620172,95586.72,11.821222,0
870940000,870940000,6620172,95585.91,11.821405,0
871948000,871948000,6620172,95586.48,11.82165,0
872956000,872956000,6620172,95587.68,11.821894,0
873940000,873940000,6620172,95588.65,11.822168,0
874948000,874948000,6620172,95589.44,11.822321,0
875956000,875956000,6620172,95587.65,11.8224125,0
876940000,876940000,6620172,95588.375,11.822443,0
877948000,877948000,6620172,95589.36,11.822351,0
878956000,878956000,6620172,95587.984,11.82229,0
879940000,879940000,6620172,95587.39,11.822168,0
880948000,880948000,6620172,95586.52,11.822046,0
881956000,881956000,6620172,95586.05,11.821924,0
882940000,882940000,6620172,95586.9,11.821863,0
883948000,883948000,6620172,95586.24,11.821772,0
884956000,884956000,6620172,95587.41,11.82168,0
885940000,885940000,6620172,95586.34,11.821711,0
886944000,886944000,6620172,95588.29,11.821741,0
887956000,887956000,6620172,95585.92,11.821772,0
888940000,888940000,6620172,95587.82,11.821802,0
889948000,889948000,6620172,95587.414,11.821894,0
890956000,890956000,6620172,95586.89,11.821894,0
891940000,891940000,6620172,95586.81,11.821924,0
892948000,892948000,6620172,95589.63,11.821955,0
893956000,893956000,6620172,95587.93,11.821894,0
894940000,894940000,6620172,95587.125,11.821741,0
895948000,895948000,6620172,95587.48,11.82165,0
896956000,896956000,6620172,95586.31,11.8215885,0
897940000,897940000,6620172,95587.23,11.821497,0
898948000,898948000,6620172,95587.164,11.821375,0
899956000,899956000,6620172,95585.75,11.821192,0
900940000,900940000,6620172,95586.87,11.820978,0
901948000,901948000,6620172,95586.19,11.820826,0
902956000,902956000,6620172,95584.11,11.820765,0
903940000,903940000,6620172,95584.0,11.820734,0
904948000,904948000,6620172,95587.266,11.820826,0
905956000,905956000,6620172,95586.06,11.820948,0
906940000,906940000,6620172,95585.83,11.82107,0
907948000,907948000,6620172,95583.52,11.821131,0
908956000,908956000,6620172,95585.805,11.82107,0
909936000,909936000,6620172,95584.91,11.821009,0
910948000,910948000,6620172,95584.836,11.820917,0
911956000,911956000,6620172,95585.66,11.820795,0
912940000,912940000,6620172,95586.08,11.820734,0
913948000,913948000,6620172,95585.87,11.8207035,0
914956000,914956000,6620172,95584.36,11.820642,0
915940000,915940000,6620172,95584.805,11.820612,0
916948000,916948000,6620172,95582.57,11.820581,0
917956000,917956000,6620172,95583.914,11.820612,0
918940000,918940000,6620172,95586.61,11.820612,0
919948000,919948000,6620172,95585.69,11.820765,0
920956000,920956000,6620172,95585.47,11.820948,0
921940000,921940000,6620172,95585.72,11.821222,0
922948000,922948000,6620172,95586.53,11.821558,0
923956000,923956000,6620172,95586.44,11.821802,0
924940000,924940000,6620172,95588.3,11.821894,0
925948000,925948000,6620172,95587.06,11.821955,0
926956000,926956000,6620172,95585.77,11.821955,0
927940000,927940000,6620172,95587.125,11.821894,0
928948000,928948000,6620172,95586.984,11.821711,0
929956000,929956000,6620172,95586.08,11.8215275,0
930940000,930940000,6620172,95587.734,11.821405,0
931948000,931948000,6620172,95586.64,11.821283,0
932956000,932956000,6620172,95585.74,11.821222,0
933940000,933940000,6620172,95587.016,11.821283,0
934948000,934948000,6620172,95585.5,11.821344,0
935956000,935956000,6620172,95586.4,11.821436,0
936940000,936940000,6620172,95586.12,11.8215275,0
937948000,937948000,6620172,95585.7,11.821619,0
938956000,938956000,6620172,95587.625,11.82165,0
939940000,939940000,6620172,95587.43,11.82168,0
940948000,940948000,6620172,95586.44,11.821711,0
941956000,941956000,6620172,95588.37,11.821741,0
942940000,942940000,6620172,95587.56,11.821802,0
943948000,943948000,6620172,95589.44,11.821894,0
944956000,944956000,6620172,95586.93,11.821894,0
945940000,945940000,6620172,95588.12,11.822016,0
946948000,946948000,6620172,95588.73,11.822107,0
947956000,947956000,6620172,95587.53,11.822199,0
948940000,948940000,6620172,95589.77,11.822199,0
949948000,949948000,6620172,95586.86,11.822199,0
950956000,950956000,6620172,95587.92,11.822199,0
951940000,951940000,6620172,95586.26,11.822168,0
952948000,952948000,6620172,95586.12,11.822107,0
953956000,953956000,6620172,95588.21,11.822046,0
954940000,954940000,6620172,95589.34,11.822016,0
955948000,955948000,6620172,95587.37,11.821985,0
956956000,956956000,6620172,95587.484,11.821955,0
957940000,957940000,6620172,95587.445,11.821924,0
958948000,958948000,6620172,95587.64,11.821924,0
959956000,959956000,6620172,95587.625,11.821924,0
960940000,960940000,6620172,95588.35,11.821863,0
961948000,961948000,6620172,95585.086,11.821772,0
962956000,962956000,6620172,95585.85,11.82168,0
963940000,963940000,6620172,95584.99,11.82168,0
964948000,964948000,6620172,95588.49,11.821772,0
965956000,965956000,6620172,95586.31,11.821863,0
966940000,966940000,6620172,95586.664,11.821924,0
967948000,967948000,6620172,95586.79,11.821955,0
968956000,968956000,6620172,95589.36,11.821955,0
969940000,969940000,6620172,95587.36,11.821924,0
970948000,970948000,6620172,95587.625,11.821894,0
971956000,971956000,6620172,95587.164,11.821833,0
972940000,972940000,6620172,95586.51,11.821772,0
973948000,973948000,6620172,95587.14,11.821772,0
974956000,974956000,6620172,95587.15,11.821802,0
975940000,975940000,6620172,95587.82,11.821833,0
976948000,976948000,6620172,95587.18,11.821833,0
977956000,977956000,6620172,95586.52,11.821894,0
978940000,978940000,6620172,95585.07,11.821924,0
979948000,979948000,6620172,95586.336,11.821833,0
980956000,980956000,6620172,95587.29,11.821711,0
981940000,981940000,6620172,95587.234,11.821558,0
982948000,982948000,6620172,95587.23,11.821405,0
983956000,983956000,6620172,95587.02,11.821375,0
984940000,984940000,6620172,95585.03,11.821344,0
985948000,985948000,6620172,95587.47,11.821375,0
986956000,986956000,6620172,95585.67,11.821497,0
987940000,987940000,6620172,95587.32,11.82165,0
988948000,988948000,6620172,95588.71,11.821802,0
989956000,989956000,6620172,95588.88,11.822016,0
990940000,990940000,6620172,95586.95,11.822229,0
991948000,991948000,6620172,95587.68,11.8224125,0
992956000,992956000,6620172,95588.484,11.822443,0
993940000,993940000,6620172,95588.94,11.822474,0
994948000,994948000,6620172,95588.17,11.822474,0
995956000,995956000,6620172,95589.24,11.822443,0
996940000,996940000,6620172,95589.42,11.8224125,0
997948000,997948000,6620172,95586.48,11.82229,0
998956000,998956000,6620172,95586.52,11.822229,0
999940000,999940000,6620172,95588.375,11.822229,0
1000948000,1000948000,6620172,95587.04,11.82226,0
1001956000,1001956000,6620172,95587.625,11.822229,0
1002940000,1002940000,6620172,95586.98,11.822229,0
1003948000,1003948000,6620172,95586.88,11.822229,0
1004956000,1004956000,6620172,95588.69,11.822229,0
1005940000,1005940000,6620172,95587.305,11.822229,0
1006948000,1006948000,6620172,95586.29,11.822168,0
1007956000,1007956000,6620172,95586.27,11.822107,0
1008940000,1008940000,6620172,95587.8,11.821955,0
1009948000,1009948000,6620172,95585.48,11.821711,0
1010956000,1010956000,6620172,95586.37,11.821436,0
1011940000,1011940000,6620172,95584.875,11.821222,0
1012948000,1012948000,6620172,95585.73,11.8211,0
1013956000,1013956000,6620172,95584.75,11.821039,0
1014940000,1014940000,6620172,95584.64,11.821039,0
1015948000,1015948000,6620172,95585.67,11.821009,0
1016956000,1016956000,6620172,95584.04,11.82107,0
1017940000,1017940000,6620172,95586.75,11.821192,0
1018948000,1018948000,6620172,95587.02,11.821314,0
1019956000,1019956000,6620172,95585.164,11.821558,0
1020940000,1020940000,6620172,95587.375,11.821772,0
1021948000,1021948000,6620172,95589.1,11.822077,0
1022956000,1022956000,6620172,95588.07,11.822321,0
1023940000,1023940000,6620172,95588.88,11.822565,0
1024948000,1024948000,6620172,95589.805,11.822779,0
1025956000,1025956000,6620172,95588.8,11.82287,0
1026940000,1026940000,6620172,95587.61,11.822962,0
1027948000,1027948000,6620172,95589.58,11.822901,0
1028956000,1028956000,6620172,95587.86,11.822779,0
1029940000,1029940000,6620172,95587.71,11.822565,0
1030948000,1030948000,6620172,95589.12,11.822443,0
1031956000,1031956000,6620172,95588.01,11.822382,0
1032940000,1032940000,6620172,95588.94,11.822382,0
1033948000,1033948000,6620172,95588.31,11.822382,0
1034956000,1034956000,6620172,95589.45,11.822382,0
1035940000,1035940000,6620172,95589.47,11.822321,0
1036948000,1036948000,6620172,95587.36,11.82229,0
1037956000,1037956000,6620172,95586.89,11.82226,0
1038940000,1038940000,6620172,95588.57,11.822321,0
1039948000,1039948000,6620172,95587.305,11.822443,0
1040956000,1040956000,6620172,95588.94,11.822565,0
1041940000,1041940000,6620172,95587.78,11.822596,0
1042948000,1042948000,6620172,95588.46,11.822657,0
1043956000,1043956000,6620172,95589.55,11.822748,0
1044940000,1044940000,6620172,95588.32,11.822809,0
1045948000,1045948000,6620172,95590.734,11.822809,0
1046956000,1046956000,6620172,95588.07,11.822718,0
1047940000,1047940000,6620172,95589.625,11.822687,0
1048948000,1048948000,6620172,95586.81,11.822657,0
1049956000,1049956000,6620172,95588.49,11.822626,0
1050940000,1050940000,6620172,95588.01,11.822596,0
1051948000,1051948000,6620172,95589.43,11.822535,0
1052956000,1052956000,6620172,95588.21,11.8224125,0
1053940000,1053940000,6620172,95587.234,11.82229,0
1054948000,1054948000,6620172,95586.06,11.822138,0
1055956000,1055956000,6620172,95587.34,11.821924,0
1056940000,1056940000,6620172,95586.53,11.821741,0
1057948000,1057948000,6620172,95586.38,11.8215885,0
1058956000,1058956000,6620172,95588.91,11.82165,0
1059940000,1059940000,6620172,95586.25,11.821772,0
1060948000,1060948000,6620172,95587.17,11.821863,0
1061956000,1061956000,6620172,95586.875,11.821955,0
1062940000,1062940000,6620172,95585.67,11.821955,0
1063948000,1063948000,6620172,95585.94,11.821924,0
1064956000,1064956000,6620172,95587.34,11.821894,0
1065940000,1065940000,6620172,95586.62,11.821924,0
1066948000,1066948000,6620172,95586.87,11.821955,0
1067956000,1067956000,6620172,95586.9,11.822016,0
1068940000,1068940000,6620172,95587.68,11.822077,0
1069948000,1069948000,6620172,95588.6,11.822107,0
1070956000,1070956000,6620172,95588.59,11.822138,0
1071940000,1071940000,6620172,95589.02,11.822107,0
1072948000,1072948000,6620172,95587.76,11.822138,0
1073956000,1073956000,6620172,95587.85,11.822138,0
1074940000,1074940000,6620172,95587.96,11.822168,0
1075948000,1075948000,6620172,95586.86,11.822199,0
1076956000,1076956000,6620172,95589.3,11.82229,0
1077940000,1077940000,6620172,95589.34,11.8224125,0
1078948000,1078948000,6620172,95587.875,11.822474,0
1079956000,1079956000,6620172,95587.125,11.822474,0
1080940000,1080940000,6620172,95587.09,11.8224125,0
1081948000,1081948000,6620172,95587.7,11.8224125,0
1082956000,1082956000,6620172,95588.18,11.822535,0
1083940000,1083940000,6620172,95588.41,11.822687,0
1084948000,1084948000,6620172,95590.75,11.822809,0
1085956000,1085956000,6620172,95586.77,11.82287,0
1086940000,1086940000,6620172,95588.25,11.822992,0
1087948000,1087948000,6620172,95588.516,11.823114,0
1088956000,1088956000,6620172,95590.58,11.823114,0
1089940000,1089940000,6620172,95590.234,11.823145,0
1090948000,1090948000,6620172,95590.05,11.823145,0
1091956000,1091956000,6620172,95591.125,11.823084,0
1092940000,1092940000,6620172,95587.266,11.82284,0
1093948000,1093948000,6620172,95588.516,11.822535,0
1094956000,1094956000,6620172,95589.664,11.82229,0
1095940000,1095940000,6620172,95587.95,11.822077,0
1096948000,1096948000,6620172,95588.07,11.821924,0
1097956000,1097956000,6620172,95587.42,11.821802,0
1098940000,1098940000,6620172,95586.13,11.82168,0
1099948000,1099948000,6620172,95585.516,11.821497,0
1100956000,1100956000,6620172,95587.18,11.821405,0
1101940000,1101940000,6620172,95584.75,11.821253,0
1102948000,1102948000,6620172,95584.52,11.821222,0
1103956000,1103956000,6620172,95585.78,11.821253,0
1104940000,1104940000,6620172,95586.01,11.821344,0
1105948000,1105948000,6620172,95585.39,11.821405,0
1106956000,1106956000,6620172,95585.27,11.821466,0
1107940000,1107940000,6620172,95586.734,11.821558,0
1108948000,1108948000,6620172,95586.09,11.8215885,0
1109956000,1109956000,6620172,95584.836,11.821711,0
1110940000,1110940000,6620172,95585.76,11.821833,0
1111948000,1111948000,6620172,95586.03,11.822046,0
1112956000,1112956000,6620172,95588.59,11.82226,0
1113940000,1113940000,6620172,95586.7,11.822351,0
1114948000,1114948000,6620172,95589.59,11.822504,0
1115956000,1115956000,6620172,95587.36,11.822596,0
1116940000,1116940000,6620172,95589.29,11.822626,0
1117948000,1117948000,6620172,95590.19,11.822657,0
1118956000,1118956000,6620172,95588.49,11.822809,0
1119940000,1119940000,6620172,95588.62,11.82287,0
1120948000,1120948000,6620172,95588.055,11.822992,0
1121956000,1121956000,6620172,95587.76,11.823053,0
1122940000,1122940000,6620172,95587.54,11.823145,0
1123948000,1123948000,6620172,95590.33,11.823206,0
1124956000,1124956000,6620172,95591.586,11.823267,0
1125940000,1125940000,6620172,95589.86,11.823175,0
1126948000,1126948000,6620172,95588.766,11.822962,0
1127956000,1127956000,6620172,95588.25,11.822718,0
1128940000,1128940000,6620172,95587.445,11.822443,0
1129948000,1129948000,6620172,95588.66,11.822046,0
1130956000,1130956000,6620172,95588.266,11.82168,0
1131940000,1131940000,6620172,95586.38,11.821375,0
1132948000,1132948000,6620172,95584.52,11.821192,0
1133956000,1133956000,6620172,95584.46,11.821192,0
1134940000,1134940000,6620172,95586.95,11.821192,0
1135948000,1135948000,6620172,95585.95,11.821222,0
1136956000,1136956000,6620172,95585.14,11.821405,0
1137940000,1137940000,6620172,95586.234,11.821497,0
1138948000,1138948000,6620172,95586.1,11.821619,0
1139956000,1139956000,6620172,95588.42,11.821711,0
1140940000,1140940000,6620172,95587.555,11.821894,0
1141948000,1141948000,6620172,95587.67,11.822046,0
1142956000,1142956000,6620172,95586.875,11.822168,0
1143940000,1143940000,6620172,95587.64,11.822321,0
1144948000,1144948000,6620172,95589.27,11.822504,0
1145956000,1145956000,6620172,95586.93,11.822565,0
1146940000,1146940000,6620172,95588.4,11.822626,0
1147948000,1147948000,6620172,95588.19,11.822596,0
1148956000,1148956000,6620172,95590.21,11.822535,0
1149940000,1149940000,6620172,95587.23,11.822351,0
1150948000,1150948000,6620172,95589.24,11.822199,0
1151956000,1151956000,6620172,95586.76,11.822016,0
