timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
336044000,335964000,6620172,487.37354,0.11110861,-0.083862305,12.469312,6.26684e-05
336164000,336084000,6620172,487.37244,0.11111951,-0.018737793,12.474233,3.127379e-06
336228000,336144000,6620172,487.37122,0.111192115,-0.13546753,12.477078,0.00016342367
336468000,336384000,6620172,487.36972,0.11121257,-0.10803223,12.470491,0.00010398737
336644000,336564000,6620172,487.36826,0.11116034,-0.072387695,12.477705,4.666081e-05
336708000,336624000,6620172,487.36685,0.1112325,-0.1560669,12.480624,0.00021684168
336884000,336804000,6620172,487.36523,0.11117767,-0.14822388,12.471077,0.00019574462
337004000,336924000,6620172,487.363,0.1111864,-0.13970947,12.476065,0.00017383274
337068000,336984000,6620172,487.3616,0.111257955,-0.15655518,12.478949,0.00021822995
337244000,337164000,6620172,487.35983,0.111202694,-0.14614868,12.469517,0.0001903258
337428000,337344000,6620172,487.35883,0.11128127,-0.055755615,12.4772835,2.7683098e-05
337844000,337764000,6620172,487.35757,0.11123895,-0.0524292,12.477876,2.4477287e-05
338084000,338004000,6620172,487.35547,0.11125082,-0.1616211,12.471223,0.0002327258
338204000,338124000,6620172,487.35376,0.111256965,-0.15118408,12.476209,0.00020355744
338324000,338244000,6620172,487.35245,0.111263715,-0.083984375,12.481392,6.279014e-05
338444000,338364000,6620172,487.35077,0.11126836,-0.0942688,12.469639,7.918439e-05
338684000,338604000,6620172,487.34964,0.1112795,-0.019805908,12.479674,3.492559e-06
338924000,338844000,6620172,487.34827,0.11128872,-0.052093506,12.472923,2.417444e-05
339044000,338964000,6620172,487.347,0.11129379,-0.15206909,12.477974,0.00020591848
339468000,339384000,6620172,487.34525,0.11137561,-0.13330078,12.47917,0.00015821119
339588000,339504000,6620172,487.34378,0.111379586,-0.08880615,12.467611,7.028462e-05
339828000,339744000,6620172,487.34256,0.111386865,-0.056488037,12.477468,2.841476e-05
339948000,339864000,6620172,487.34125,0.11139115,-0.0881958,12.478052,6.9263835e-05
340244000,340164000,6620172,487.33984,0.11133202,-0.14056396,12.478028,0.00017593795
340428000,340344000,6620172,487.33856,0.11140313,-0.08218384,12.469227,6.0185354e-05
340604000,340524000,6620172,487.33707,0.111340486,-0.06750488,12.476335,4.0582694e-05
340724000,340644000,6620172,487.3357,0.11134428,-0.042785645,12.481513,1.6296202e-05
340908000,340824000,6620172,487.33392,0.11141421,-0.16107178,12.472477,0.00023112328
341084000,341004000,6620172,487.3328,0.11135179,-0.018798828,12.479775,3.146388e-06
341148000,341064000,6620172,487.33176,0.111420296,-0.11663818,12.478087,0.00012114095
341324000,341244000,6620172,487.33026,0.11135595,-0.0821228,12.473011,6.007776e-05
341628000,341544000,6620172,487.32925,0.11142834,-0.09628296,12.469254,8.260682e-05
341684000,341604000,6620172,487.3282,0.11136217,-0.11920166,12.471379,0.0001265924
341804000,341724000,6620172,487.32626,0.111364365,-0.19897461,12.476359,0.0003525859
342108000,342024000,6620172,487.32428,0.111436024,-0.11279297,12.472499,0.00011333605
342228000,342144000,6620172,487.32275,0.11143811,-0.11697388,12.477525,0.00012184475
342348000,342264000,6620172,487.3212,0.11144058,-0.11953735,12.478107,0.00012723777
342468000,342384000,6620172,487.3194,0.11144144,-0.10229492,12.470874,9.323281e-05
342588000,342504000,6620172,487.31793,0.111443065,-0.08248901,12.475832,6.0601058e-05
342708000,342624000,6620172,487.31683,0.11144545,-0.08746338,12.480989,6.810218e-05
342828000,342744000,6620172,487.31552,0.11144589,-0.093811035,12.469271,7.841954e-05
343364000,343284000,6620172,487.31378,0.11138489,-0.11236572,12.474696,0.00011245926
343484000,343404000,6620172,487.31204,0.11138683,-0.11541748,12.479807,0.00011860222
344268000,344184000,6620172,487.31055,0.11146043,-0.064971924,12.479262,3.7585472e-05
344796000,344712000,6620172,487.30923,0.11128309,-0.036987305,12.467682,1.2192061e-05
345516000,345432000,6620172,487.3076,0.11132275,-0.13973999,12.481087,0.0001738387
345572000,345492000,6620172,487.30655,0.1112581,-0.11520386,12.466711,0.00011828771
345692000,345612000,6620172,487.3048,0.11126324,-0.12609863,12.471505,0.00014166396
345756000,345672000,6620172,487.3035,0.111333035,-0.14727783,12.474279,0.0001932043
346652000,346572000,6620172,487.3015,0.11130252,-0.16687012,12.478283,0.00024794752
346836000,346752000,6620172,487.30286,0.11137525,0.07720947,12.469475,5.3119074e-05
347436000,347352000,6620172,487.30392,0.11139403,0.044006348,12.47779,1.7244494e-05
347796000,347712000,6620172,487.30215,0.11140276,-0.08761597,12.476107,6.836675e-05
347972000,347892000,6620172,487.301,0.11134048,-0.08200073,12.466876,5.9928763e-05
348572000,348492000,6620172,487.2994,0.11135333,-0.11602783,12.474991,0.000119906195
348692000,348612000,6620172,487.2975,0.111356445,-0.124053955,12.480118,0.00013701245
348812000,348732000,6620172,487.2954,0.111357585,-0.17004395,12.468477,0.00025767152
348932000,348852000,6620172,487.29398,0.11135946,-0.059906006,12.473337,3.1968008e-05
349052000,348972000,6620172,487.29178,0.11136208,-0.1350708,12.478398,0.0001624507
349172000,349092000,6620172,487.28964,0.11136408,-0.17645264,12.466913,0.0002774948
349292000,349212000,6620172,487.2882,0.11136546,-0.0579834,12.4717045,2.995291e-05
349412000,349332000,6620172,487.28693,0.1113676,-0.05001831,12.476699,2.2280034e-05
349476000,349392000,6620172,487.2855,0.11143594,-0.15957642,12.479586,0.00022672255
349596000,349512000,6620172,487.2845,0.111437835,-0.08590698,12.467993,6.576849e-05
349836000,349752000,6620172,487.28296,0.11144114,-0.1199646,12.47787,0.00012815137
350076000,349992000,6620172,487.28134,0.11144343,-0.0954895,12.471202,8.123823e-05
350196000,350112000,6620172,487.2798,0.11144504,-0.17440796,12.476175,0.00027089976
350316000,350232000,6620172,487.2784,0.11144741,-0.063323975,12.481346,3.5697056e-05
350372000,350292000,6620172,487.2766,0.111380525,-0.1987915,12.466935,0.00035220332
350436000,350352000,6620172,487.27545,0.111447826,-0.12814331,12.469595,0.00014631775
350556000,350472000,6620172,487.2744,0.11144901,-0.1277771,12.474501,0.00014542542
350732000,350652000,6620172,487.2732,0.11138523,-0.06890869,12.481911,4.226924e-05
350796000,350712000,6620172,487.2719,0.11145232,-0.14111328,12.468011,0.0001774582
350916000,350832000,6620172,487.2709,0.11145308,-0.017089844,12.472849,2.6017647e-06
350972000,350892000,6620172,487.26974,0.11138675,-0.1281128,12.4750395,0.00014618425
351036000,350952000,6620172,487.2685,0.11145461,-0.13919067,12.477889,0.00017251888
351156000,351072000,6620172,487.2673,0.111455575,-0.08306885,12.466449,6.1502265e-05
351332000,351252000,6620172,487.26566,0.11138945,-0.13912964,12.473378,0.00017242994
351452000,351372000,6620172,487.26376,0.111391,-0.13394165,12.478439,0.00015974545
351572000,351492000,6620172,487.26144,0.11139198,-0.14749146,12.46695,0.00019387908
351692000,351612000,6620172,487.25922,0.111392364,-0.22250366,12.471741,0.00044106718
351812000,351732000,6620172,487.25763,0.11139354,-0.093444824,12.476734,7.776194e-05
351876000,351792000,6620172,487.25586,0.11146142,-0.19485474,12.479621,0.0003380477
351932000,351852000,6620172,487.25397,0.11139551,-0.20953369,12.481924,0.0003908262
352052000,351972000,6620172,487.2527,0.11139552,-0.13726807,12.470125,0.00016789035
352116000,352032000,6620172,487.25113,0.11146282,-0.17208862,12.472861,0.0002638127
352172000,352092000,6620172,487.2497,0.11139631,-0.15896606,12.475052,0.0002250733
352236000,352152000,6620172,487.2483,0.111464,-0.15631104,12.477901,0.00021756809
352356000,352272000,6620172,487.2472,0.11146463,-0.044189453,12.466459,1.7404102e-05
352476000,352392000,6620172,487.24506,0.111464694,-0.14053345,12.47123,0.00017595742
352532000,352452000,6620172,487.2436,0.11139803,-0.16131592,12.473391,0.00023180747
352652000,352572000,6620172,487.24228,0.11139928,-0.10696411,12.478449,0.00010187628
352716000,352632000,6620172,487.24124,0.1114672,-0.11550903,12.481373,0.00011877555
352772000,352692000,6620172,487.24,0.11139996,-0.14035034,12.46696,0.00017555931
352892000,352812000,6620172,487.2386,0.111400075,-0.06668091,12.471751,3.9612576e-05
353012000,352932000,6620172,487.2375,0.11140098,-0.070251465,12.476744,4.3950822e-05
353076000,352992000,6620172,487.23593,0.111468725,-0.1734314,12.47963,0.00026780038
353132000,353052000,6620172,487.23413,0.111402676,-0.19903564,12.481935,0.00035264465
353196000,353112000,6620172,487.23306,0.11146945,-0.1194458,12.468033,0.0001271456
353316000,353232000,6620172,487.2315,0.111469604,-0.07901001,12.47287,5.561031e-05
353436000,353352000,6620172,487.23032,0.11147055,-0.044555664,12.47791,1.7677525e-05
353556000,353472000,6620172,487.22876,0.111470945,-0.14102173,12.466468,0.00017724995
353676000,353592000,6620172,487.22772,0.11147079,-0.073272705,12.471237,4.7833528e-05
353732000,353650000,6620172,487.2266,0.11140401,-0.1237793,12.473398,0.00013647991
353844000,353760000,6620172,487.22552,0.11127692,-0.017150879,12.47785,2.6193316e-06
353964000,353880000,6620172,487.2239,0.11128422,-0.09020996,12.466434,7.2531104e-05
354084000,354000000,6620172,487.2229,0.11129072,-0.09915161,12.471219,8.7588705e-05
354204000,354120000,6620172,487.22137,0.111297786,-0.10702515,12.476208,0.00010201089
354324000,354240000,6620172,487.21988,0.11130542,-0.13449097,12.481395,0.00016102029
354444000,354360000,6620172,487.21857,0.11131092,-0.038269043,12.469656,1.304963e-05
354684000,354600000,6620172,487.2167,0.11132369,-0.14181519,12.479701,0.00017906008
354740000,354660000,6620172,487.21524,0.11126026,-0.16305542,12.482013,0.00023667008
354860000,354780000,6620172,487.21375,0.111265115,-0.0982666,12.470218,8.6039e-05
354980000,354900000,6620172,487.21255,0.111270584,-0.08175659,12.475162,5.953288e-05
355044000,354960000,6620172,487.21127,0.11134055,-0.14202881,12.478021,0.00017962413
355164000,355080000,6620172,487.2102,0.111345604,-0.04940796,12.466575,2.1757258e-05
355220000,355140000,6620172,487.20892,0.111280695,-0.14230347,12.468655,0.00018045495
355340000,355260000,6620172,487.2077,0.11128535,-0.08276367,12.473532,6.1016537e-05
355460000,355380000,6620172,487.20667,0.11129065,-0.047790527,12.478608,2.0336443e-05
355764000,355680000,6620172,487.20517,0.1113683,-0.106658936,12.474703,0.00010132621
355940000,355860000,6620172,487.20364,0.11130885,-0.117889404,12.482138,0.00012371378
356604000,356520000,6620172,487.20255,0.11139479,-0.039001465,12.476442,1.3546546e-05
357260000,357180000,6620172,487.20142,0.11134471,-0.055633545,12.4703865,2.7577256e-05
357380000,357300000,6620172,487.20273,0.11134736,0.0925293,12.475329,7.625424e-05
358220000,358140000,6620172,487.20154,0.111363314,-0.078308105,12.477048,5.4608354e-05
358700000,358620000,6620172,487.20044,0.11137194,-0.07281494,12.480507,4.7202637e-05
358820000,358740000,6620172,487.20172,0.11137259,0.040740967,12.468829,1.4790896e-05
359900000,359820000,6620172,487.20328,0.11138673,0.06692505,12.480529,3.987511e-05
360500000,360420000,6620172,487.2022,0.11139101,-0.05493164,12.47208,2.6882135e-05
360620000,360540000,6620172,487.20068,0.11139229,-0.074401855,12.477088,4.929601e-05
360740000,360660000,6620172,487.2028,0.11139436,0.12774658,12.482293,0.00014526524
361220000,361140000,6620172,487.20407,0.1113968,0.08013916,12.468861,5.7229547e-05
361764000,361680000,6620172,487.20602,0.11146699,0.11315918,12.474873,0.000114051494
361820000,361740000,6620172,487.205,0.11140058,-0.1161499,12.477098,0.00012013833
362180000,362100000,6620172,487.20346,0.11140279,-0.15808105,12.475409,0.00022256782
362300000,362220000,6620172,487.20242,0.1114042,-0.098083496,12.48055,8.564768e-05
362660000,362580000,6620172,487.20132,0.11140509,-0.14730835,12.478816,0.0001932141
362780000,362700000,6620172,487.2025,0.11140562,0.11437988,12.467291,0.000116596275
363140000,363060000,6620172,487.2012,0.11140791,-0.18664551,12.482309,0.00031009706
363684000,363600000,6620172,487.2002,0.11147547,-0.057891846,12.47158,2.9858695e-05
363804000,363720000,6620172,487.19907,0.111476,-0.047210693,12.476568,1.9849203e-05
364284000,364200000,6620172,487.1979,0.11147798,-0.03253174,12.480004,9.422308e-06
364460000,364380000,6620172,487.19992,0.11141128,0.16415405,12.470479,0.00024009192
364764000,364680000,6620172,487.19855,0.11147917,-0.06536865,12.466801,3.8083912e-05
365228000,365148000,6620172,487.19748,0.1112342,-0.04095459,12.468866,1.49463685e-05
366132000,366048000,6620172,487.1985,0.11134531,0.0024108887,12.473326,5.1776123e-08
366548000,366468000,6620172,487.19745,0.111294836,-0.09902954,12.473893,8.735444e-05
366852000,366768000,6620172,487.1988,0.111372896,0.050201416,12.470127,2.2455284e-05
367212000,367128000,6620172,487.19998,0.11138504,0.042663574,12.4685545,1.6220187e-05
367748000,367668000,6620172,487.20157,0.11133273,0.101989746,12.473977,9.26543e-05
367932000,367848000,6620172,487.20303,0.111405514,0.061645508,12.48201,3.382796e-05
368108000,368028000,6620172,487.20416,0.111341804,0.18933105,12.472343,0.00031933986
368468000,368388000,6620172,487.2055,0.11135011,0.085235596,12.47073,6.4730295e-05
369668000,369588000,6620172,487.2077,0.11137138,0.1463623,12.470763,0.00019086352
369788000,369708000,6620172,487.20917,0.11137315,0.09210205,12.475721,7.5549295e-05
370028000,369948000,6620172,487.21033,0.11137624,0.10321045,12.469164,9.4922136e-05
370148000,370068000,6620172,487.21152,0.11137757,0.08862305,12.474054,6.9958944e-05
370268000,370188000,6620172,487.2129,0.11137966,0.059173584,12.479143,3.117658e-05
370388000,370308000,6620172,487.21426,0.11138115,0.13879395,12.467586,0.0001716786
370572000,370488000,6620172,487.2155,0.11144976,0.05606079,12.475199,2.7991648e-05
371108000,371028000,6620172,487.21655,0.11138946,0.09341431,12.480895,7.768525e-05
371348000,371268000,6620172,487.21808,0.11139038,0.10531616,12.47407,9.879601e-05
371588000,371508000,6620172,487.2164,0.11139307,-0.11148071,12.467601,0.00011075774
371708000,371628000,6620172,487.21765,0.11139353,0.085113525,12.472422,6.4536274e-05
372012000,371928000,6620172,487.21942,0.11146338,0.09475708,12.468681,8.001296e-05
372132000,372048000,6620172,487.2206,0.11146386,0.024658203,12.473548,5.4161455e-06
372492000,372408000,6620172,487.22186,0.11146596,0.051513672,12.471906,2.3641209e-05
372612000,372528000,6620172,487.2236,0.11146688,0.11483765,12.476908,0.000117440824
372852000,372768000,6620172,487.2252,0.11146837,0.06677246,12.470286,3.9726092e-05
373212000,373128000,6620172,487.2266,0.1114707,0.055023193,12.468689,2.697915e-05
373692000,373608000,6620172,487.22794,0.11147228,0.04046631,12.471912,1.4588533e-05
373868000,373788000,6620172,487.22977,0.111406624,0.09890747,12.479175,8.7102344e-05
373932000,373848000,6620172,487.231,0.11147447,0.13452148,12.482114,0.00016108408
374052000,373968000,6620172,487.23224,0.11147403,0.06991577,12.470292,4.3554315e-05
374172000,374088000,6620172,487.23422,0.111474395,0.13198853,12.475227,0.00015516057
374292000,374208000,6620172,487.23615,0.111475565,0.20379639,12.480362,0.00036976286
374468000,374388000,6620172,487.23758,0.11140871,0.11331177,12.470809,0.00011439654
374772000,374688000,6620172,487.2389,0.11147696,0.047576904,12.467118,2.0173617e-05
374892000,374806666,6620172,487.2402,0.11147669,0.09411621,12.471918,7.891383e-05
375068000,374988000,6620172,487.24173,0.111410804,0.088378906,12.479181,6.954544e-05
375492000,375408000,6620172,487.24353,0.111479245,0.10562134,12.480368,9.931925e-05
375788000,375708000,6620172,487.24533,0.11141251,0.12664795,12.47577,0.00014285205
376028000,375948000,6620172,487.24643,0.11141285,0.056121826,12.469208,2.806611e-05
376212000,376128000,6620172,487.2479,0.11148019,0.07296753,12.476925,4.7414283e-05
376332000,376248000,6620172,487.2498,0.111481436,0.10784912,12.482125,0.00010353857
376388000,376308000,6620172,487.251,0.11141399,0.1361084,12.467625,0.0001650987
376692000,376606666,6620172,487.2523,0.111481816,0.09237671,12.480371,7.5972246e-05
376812000,376728000,6620172,487.2538,0.111481816,0.1324768,12.468703,0.00015639249
377052000,376968000,6620172,487.25552,0.11148228,0.08331299,12.47864,6.180387e-05
377172000,377088000,6620172,487.2566,0.11148236,0.09738159,12.467127,8.451715e-05
377532000,377448000,6620172,487.25797,0.11148343,0.11959839,12.482129,0.0001273267
377652000,377568000,6620172,487.25946,0.11148268,0.12814331,12.470305,0.00014630941
377772000,377688000,6620172,487.2609,0.11148274,0.08416748,12.475241,6.309533e-05
377892000,377808000,6620172,487.2626,0.11148362,0.11148071,12.480375,0.00011064437
378012000,377928000,6620172,487.264,0.11148392,0.14535522,12.468655,0.00018827782
378188000,378108000,6620172,487.26578,0.11141683,0.08666992,12.47572,6.690039e-05
378308000,378228000,6620172,487.2673,0.11141779,0.09994507,12.480871,8.892734e-05
378668000,378588000,6620172,487.2696,0.11141742,0.24310303,12.479141,0.00052620325
378788000,378708000,6620172,487.27112,0.11141756,0.08456421,12.467592,6.3730615e-05
378908000,378826000,6620172,487.27322,0.11141715,0.15939331,12.472411,0.00022633266
379140000,379056000,6620172,487.27457,0.11129746,0.043060303,12.482042,1.6505399e-05
379668000,379584000,6620172,487.27615,0.11115003,0.06652832,12.47031,3.9436047e-05
379844000,379764000,6620172,487.2774,0.111101076,0.061676025,12.477525,3.3873635e-05
380028000,379944000,6620172,487.27844,0.11118433,0.051605225,12.468799,2.3731229e-05
380204000,380124000,6620172,487.27972,0.11113318,0.13195801,12.47592,0.00015508023
380324000,380244000,6620172,487.2809,0.1111443,0.07574463,12.481108,5.107496e-05
380564000,380484000,6620172,487.28244,0.11116248,0.1083374,12.474321,0.000104543586
380684000,380604000,6620172,487.28345,0.111172296,0.11795044,12.4794445,0.00012386864
380868000,380784000,6620172,487.2846,0.111251846,0.0932312,12.470571,7.744506e-05
380924000,380844000,6620172,487.28574,0.111188956,0.12524414,12.472731,0.00013973679
381108000,381024000,6620172,487.2868,0.11126906,0.0496521,12.480711,2.194792e-05
381348000,381264000,6620172,487.2883,0.11128298,0.10168457,12.473925,9.210103e-05
381884000,381804000,6620172,487.28998,0.111247346,0.12609863,12.479633,0.0001415717
382068000,381984000,6620172,487.2917,0.111322954,0.15466309,12.47073,0.00021312723
382244000,382164000,6620172,487.29367,0.11126494,0.11230469,12.477947,0.00011230785
382724000,382644000,6620172,487.29492,0.11128623,0.1647644,12.4814625,0.0002416678
383204000,383124000,6620172,487.296,0.11130379,0.055786133,12.468127,2.7733762e-05
383268000,383184000,6620172,487.297,0.111372575,0.112091064,12.470823,0.00011194491
384108000,384024000,6620172,487.29816,0.11139779,0.10745239,12.472493,0.0001028576
384468000,384384000,6620172,487.2995,0.11140716,0.051818848,12.470876,2.3924124e-05
384764000,384684000,6620172,487.29816,0.11134729,-0.14208984,12.466621,0.00017994293
384828000,384744000,6620172,487.2993,0.11141516,0.12408447,12.469276,0.00013719905
384884000,384804000,6620172,487.2981,0.111349225,-0.13098145,12.471405,0.00015284868
385244000,385164000,6620172,487.2991,0.11135668,0.042938232,12.469798,1.6428065e-05
385484000,385404000,6620172,487.30017,0.11136168,0.013458252,12.4798355,1.6125973e-06
385604000,385524000,6620172,487.3017,0.11136355,0.16085815,12.468211,0.00023058949
385964000,385884000,6620172,487.30054,0.111369304,-0.06814575,12.466646,4.138905e-05
386148000,386064000,6620172,487.29938,0.11143832,-0.07116699,12.474199,4.5113036e-05
386444000,386364000,6620172,487.2982,0.111375734,-0.08352661,12.469819,6.216516e-05
387044000,386964000,6620172,487.2993,0.11138343,0.08444214,12.478131,6.349308e-05
387164000,387084000,6620172,487.29797,0.11138463,-0.09414673,12.466663,7.89983e-05
387404000,387324000,6620172,487.2992,0.11138663,0.10598755,12.476429,0.00010004074
387828000,387744000,6620172,487.29767,0.11145776,-0.10559082,12.477593,9.9283934e-05
388004000,387924000,6620172,487.29645,0.111392535,-0.062194824,12.468241,3.4471548e-05
388548000,388464000,6620172,487.2947,0.11146293,-0.08779907,12.474223,6.866317e-05
388724000,388644000,6620172,487.29297,0.11139834,-0.1734314,12.48162,0.00026775768
389268000,389184000,6620172,487.29175,0.11146785,-0.067352295,12.470941,4.0416908e-05
389684000,389604000,6620172,487.28995,0.11140269,-0.15820312,12.47146,0.00022298226
390764000,390684000,6620172,487.28854,0.11140789,-0.07116699,12.466684,4.514023e-05
390828000,390744000,6620172,487.28705,0.11147468,-0.16473389,12.469338,0.00024181318
391188000,391104000,6620172,487.2856,0.11147628,-0.07852173,12.467753,5.4947635e-05
391844000,391764000,6620172,487.2842,0.11141128,-0.15673828,12.478156,0.00021875462
392028000,391944000,6620172,487.28244,0.11147821,-0.104278564,12.469342,9.6895594e-05
392148000,392064000,6620172,487.28357,0.11147826,0.07739258,12.4742365,5.335095e-05
392268000,392184000,6620172,487.28247,0.111479126,-0.13339233,12.479333,0.00015842651
392508000,392424000,6620172,487.28125,0.11147919,-0.03793335,12.472583,1.2818686e-05
393284000,393204000,6620172,487.2824,0.111413546,0.023345947,12.47147,4.855823e-06
393884000,393804000,6620172,487.28094,0.11141534,-0.08892822,12.479886,7.040866e-05
394004000,393924000,6620172,487.27982,0.1114153,-0.10760498,12.468262,0.000103184946
394068000,393984000,6620172,487.28085,0.111482084,0.113708496,12.470954,0.000115197654
394124000,394044000,6620172,487.2791,0.11141508,-0.1946106,12.47311,0.00033737716
394244000,394164000,6620172,487.278,0.11141567,-0.099487305,12.47816,8.8133755e-05
394668000,394584000,6620172,487.27658,0.111483,-0.09790039,12.479335,8.533652e-05
395804000,395724000,6620172,487.2755,0.11141667,-0.04107666,12.476455,1.5026455e-05
395988000,395904000,6620172,487.27448,0.111484244,-0.06600952,12.46776,3.8831327e-05
396164000,396084000,6620172,487.27582,0.11141692,0.13284302,12.474772,0.00015718181
396468000,396384000,6620172,487.27707,0.11148434,0.030151367,12.470955,8.099753e-06
396884000,396804000,6620172,487.27835,0.11141721,0.07336426,12.471472,4.795223e-05
397308000,397224000,6620172,487.27734,0.11148454,-0.10696411,12.472587,0.00010192416
397484000,397404000,6620172,487.27884,0.11141841,0.10726929,12.479888,0.00010244661
397604000,397524000,6620172,487.2804,0.11141826,0.08258057,12.468264,6.077252e-05
397724000,397644000,6620172,487.28165,0.111417934,0.111968994,12.473112,0.00011168072
398388000,398304000,6620172,487.28275,0.11148552,0.08425903,12.46776,6.327061e-05
398748000,398664000,6620172,487.28073,0.1114862,-0.153656,12.478193,0.00021023491
398924000,398844000,6620172,487.28174,0.11141838,0.07421875,12.473111,4.906931e-05
398988000,398904000,6620172,487.28354,0.11148551,0.19955444,12.475918,0.00035465637
399404000,399324000,6620172,487.2847,0.111418396,0.1272583,12.476456,0.00014422432
400364000,400284000,6620172,487.28656,0.1114191,0.12261963,12.466693,0.00013400661
400428000,400342666,6620172,487.28543,0.11148568,-0.1237793,12.469347,0.00013652425
400668000,400584000,6620172,487.28687,0.111486085,0.0831604,12.479336,6.1574254e-05
401028000,400944000,6620172,487.28796,0.11148598,0.089263916,12.477615,7.095414e-05
401564000,401484000,6620172,487.28952,0.11141928,0.075286865,12.466693,5.051783e-05
401924000,401844000,6620172,487.29056,0.111419864,0.025482178,12.481634,5.7804164e-06
402468000,402384000,6620172,487.2893,0.11148614,-0.08679199,12.470955,6.711461e-05
403548000,403464000,6620172,487.2883,0.11148701,-0.05847168,12.478191,3.0443667e-05
404076000,403992000,6620172,487.2873,0.11131052,-0.03466797,12.470948,1.0708159e-05
404252000,404172000,6620172,487.28598,0.11125322,-0.13522339,12.478178,0.00016282081
404612000,404532000,6620172,487.28497,0.111269906,-0.07598877,12.476518,5.1423653e-05
405332000,405252000,6620172,487.28387,0.11129848,-0.026123047,12.473242,6.078911e-06
405692000,405612000,6620172,487.28214,0.11131075,-0.1663208,12.471628,0.00024644923
406460000,406380000,6620172,487.28363,0.111142784,0.06384277,12.470008,3.6317357e-05
406820000,406740000,6620172,487.28235,0.11117091,-0.09182739,12.468476,7.514301e-05
407604000,407518666,6620172,487.28082,0.111290485,-0.082855225,12.468087,6.117831e-05
408684000,408600000,6620172,487.27954,0.11134495,-0.059326172,12.47982,3.1335872e-05
408740000,408660000,6620172,487.27826,0.11128114,-0.14334106,12.482134,0.0001828984
409044000,408960000,6620172,487.2794,0.11135965,0.05206299,12.478121,2.4136067e-05
410060000,409980000,6620172,487.28064,0.11132612,0.048065186,12.470381,2.0584437e-05
410244000,410160000,6620172,487.2823,0.111398354,0.0914917,12.478186,7.4536576e-05
410660000,410580000,6620172,487.28345,0.11134162,0.1298523,12.478747,0.00015013631
410964000,410878666,6620172,487.28452,0.11141489,0.07650757,12.474817,5.213533e-05
411204000,411120000,6620172,487.28604,0.1114207,0.14404297,12.46831,0.00018489877
411444000,411360000,6620172,487.28732,0.11142532,0.05126953,12.478221,2.3405802e-05
411620000,411540000,6620172,487.2885,0.11136101,0.087402344,12.468824,6.807351e-05
412100000,412020000,6620172,487.29053,0.11136864,0.11538696,12.47206,0.000118613134
412164000,412080000,6620172,487.29156,0.11143658,0.11392212,12.474844,0.00011559485
412340000,412260000,6620172,487.29306,0.11137356,0.05984497,12.482276,3.1880052e-05
412524000,412440000,6620172,487.2942,0.111442104,0.049621582,12.473187,2.1934173e-05
413060000,412980000,6620172,487.29553,0.11138191,0.08099365,12.478794,5.8409954e-05
413300000,413220000,6620172,487.2979,0.11138403,0.18423462,12.472075,0.00030238568
413420000,413340000,6620172,487.2994,0.11138556,0.11102295,12.477084,0.00010976652
413660000,413580000,6620172,487.3008,0.11138821,0.08905029,12.470454,7.065549e-05
413964000,413880000,6620172,487.30225,0.11145809,0.059387207,12.466778,3.1433232e-05
414260000,414180000,6620172,487.30344,0.11139344,0.066589355,12.478804,3.9481547e-05
414324000,414240000,6620172,487.30463,0.11146149,0.13223267,12.481735,0.0001556539
415044000,414960000,6620172,487.30698,0.11146626,0.16452026,12.478261,0.00024101396
415220000,415140000,6620172,487.30865,0.111399785,0.08337402,12.468863,6.194299e-05
415340000,415260000,6620172,487.30978,0.11140022,0.08843994,12.473737,6.967192e-05
415580000,415500000,6620172,487.31128,0.11140211,0.11135864,12.467285,0.000110518115
415820000,415740000,6620172,487.31265,0.111403085,0.055877686,12.477099,2.7804857e-05
416180000,416100000,6620172,487.31366,0.11140503,0.096343994,12.47541,8.267076e-05
416300000,416220000,6620172,487.3152,0.11140636,0.11517334,12.48055,0.00011809396
416780000,416700000,6620172,487.31622,0.11140748,0.064697266,12.467291,3.730416e-05
416964000,416880000,6620172,487.3151,0.111474626,-0.038848877,12.474878,1.344244e-05
417084000,417000000,6620172,487.31384,0.11147573,-0.043273926,12.479999,1.6672302e-05
417380000,417300000,6620172,487.31528,0.11140951,0.08078003,12.475415,5.8117977e-05
417740000,417660000,6620172,487.31628,0.11141001,0.12719727,12.473747,0.0001441173
418100000,418020000,6620172,487.31458,0.11141098,-0.113342285,12.472102,0.0001144463
418884000,418800000,6620172,487.3126,0.11147972,-0.13833618,12.471585,0.00017049332
419180000,419100000,6620172,487.3109,0.11141382,-0.13726807,12.4673,0.00016792837
419300000,419220000,6620172,487.30884,0.11141349,-0.18270874,12.472106,0.00029739682
419420000,419340000,6620172,487.30728,0.11141397,-0.0859375,12.477115,6.576711e-05
419724000,419640000,6620172,487.30603,0.111481614,-0.09246826,12.473228,7.61665e-05
419780000,419700000,6620172,487.30496,0.111414805,-0.12008667,12.475425,0.00012843747
420140000,420060000,6620172,487.3037,0.11141478,-0.098480225,12.473757,8.6388965e-05
420324000,420240000,6620172,487.30243,0.11148315,-0.12854004,12.481763,0.00014708162
420444000,420360000,6620172,487.30136,0.11148235,-0.07342529,12.469973,4.803783e-05
420740000,420660000,6620172,487.30026,0.11141692,-0.036254883,12.482325,1.1700247e-05
420804000,420720000,6620172,487.29868,0.11148347,-0.17474365,12.46838,0.0002721136
420924000,420840000,6620172,487.29767,0.11148318,-0.051635742,12.473233,2.3750858e-05
