timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
189132000,189048000,189052000,0,-1.9308777,12.362327,0.13540816,12.473183,5.8799335e-05,0,1,0,1
189188000,189108000,189108000,0,-1.7888184,12.362261,-0.0053966045,12.475382,9.3378596e-08,0,1,0,1
189252000,189168000,189172000,0,-1.8405151,12.362332,0.04926312,12.478242,7.7794775e-06,0,1,0,1
189308000,189228000,189228000,0,-1.7649231,12.3622675,-0.02415204,12.480528,1.8695397e-06,0,1,0,1
189372000,189288000,189292000,0,-1.7416687,12.362339,-0.058815956,12.466792,1.10993005e-05,0,1,0,1
189428000,189348000,189348000,0,-1.901825,12.362273,0.104208946,12.468874,3.483716e-05,0,1,0,1
189492000,189408000,189412000,0,-1.8821106,12.362344,0.08629882,12.471585,2.3886254e-05,0,1,0,1
189548000,189468000,189468000,0,-1.8062134,12.362279,0.012024999,12.473757,4.636954e-07,0,1,0,1
189612000,189528000,189532000,0,-1.7966919,12.3623495,0.0051671267,12.47658,8.559781e-08,0,1,0,1
189668000,189588000,189588000,0,-1.8154297,12.362284,0.026356101,12.478836,2.226631e-06,0,1,0,1
189732000,189648000,189652000,0,-1.8292542,12.362355,0.042928934,12.4817705,5.905872e-06,0,1,0,1
189788000,189708000,189708000,0,-1.8429565,12.36229,0.04470241,12.467332,6.4113337e-06,0,1,0,1
189852000,189768000,189772000,0,-1.8284607,12.362361,0.03253591,12.470005,3.3956217e-06,0,1,0,1
189908000,189828000,189828000,0,-1.8328552,12.362294,0.038978457,12.472145,4.872683e-06,0,1,0,1
189972000,189888000,189892000,0,-1.8278198,12.362365,0.036272764,12.474932,4.2187435e-06,0,1,0,1
190028000,189948000,189948000,0,-1.8040161,12.3623,0.014562845,12.477161,6.7988685e-07,0,1,0,1
190092000,190008000,190012000,0,-1.780426,12.3623705,-0.006311536,12.480059,1.2767724e-07,0,1,0,1
190148000,190068000,190068000,0,-1.8086548,12.362305,0.025111794,12.477754,2.0215248e-06,0,1,0,1
190212000,190128000,190132000,0,-1.7896423,12.362375,0.0037901402,12.46844,4.6084875e-08,0,1,0,1
190268000,190188000,190188000,0,-1.7990112,12.362309,0.015659332,12.470552,7.8653983e-07,0,1,0,1
190332000,190248000,190252000,0,-1.7706909,12.362379,-0.009885073,12.473301,3.1335622e-07,0,1,0,1
190388000,190308000,190308000,0,-1.7473145,12.362313,-0.030654311,12.475501,3.0129029e-06,0,1,0,1
190452000,190368000,190372000,0,-1.8273926,12.362384,0.05250609,12.478362,8.8373445e-06,0,1,0,1
190508000,190428000,190428000,0,-1.7330322,12.362318,-0.039954066,12.480647,5.1161687e-06,0,1,0,1
190572000,190488000,190492000,0,-1.803833,12.362389,0.025536418,12.466893,2.0922892e-06,0,1,0,1
190628000,190548000,190548000,0,-1.7801208,12.362322,0.003679037,12.468975,4.3420776e-08,0,1,0,1
190692000,190608000,190612000,0,-1.8551941,12.362391,0.080932856,12.471685,2.1007992e-05,0,1,0,1
190748000,190668000,190668000,0,-1.7652588,12.362326,-0.007838607,12.473857,1.9703211e-07,0,1,0,1
190812000,190728000,190732000,0,-1.7418518,12.362395,-0.029077888,12.476681,2.7107324e-06,0,1,0,1
190868000,190788000,190788000,0,-1.662323,12.3623295,-0.10656977,12.478938,3.6404108e-05,0,1,0,1
190932000,190848000,190852000,0,-1.7806396,12.3624,0.014751673,12.481872,6.973693e-07,0,1,0,1
190988000,190908000,190908000,0,-1.7852173,12.362334,0.014131308,12.467418,6.406903e-07,0,1,0,1
191052000,190968000,190972000,0,-1.8554993,12.362404,0.08608782,12.470091,2.3772445e-05,0,1,0,1
191108000,191028000,191028000,0,-1.8500366,12.362336,0.081394196,12.472231,2.124725e-05,0,1,0,1
191172000,191088000,191092000,0,-1.7601013,12.362407,-0.0075867176,12.475018,1.8455538e-07,0,1,0,1
191228000,191148000,191148000,0,-1.6662598,12.36234,-0.099918365,12.477246,3.200604e-05,0,1,0,1
191292000,191206666,191212000,0,-1.8127136,12.36241,0.049123526,12.480143,7.734273e-06,0,1,0,1
191348000,191268000,191268000,0,-1.8075562,12.362344,0.04116893,12.477835,5.4332527e-06,0,1,0,1
191412000,191328000,191332000,0,-1.6851196,12.362414,-0.08320129,12.4685135,2.2207794e-05,0,1,0,1
191468000,191388000,191388000,0,-1.6858826,12.362347,-0.08047581,12.470624,2.0773157e-05,0,1,0,1
191532000,191448000,191452000,0,-1.7617188,12.362416,-0.0025391579,12.473372,2.0675474e-08,0,1,0,1
191588000,191508000,191508000,0,-1.7101135,12.3623495,-0.052945256,12.475573,8.987805e-06,0,1,0,1
191652000,191568000,191572000,0,-1.7857361,12.362419,0.024474025,12.478433,1.920042e-06,0,1,0,1
191708000,191628000,191628000,0,-1.6775208,12.362353,-0.08281064,12.480718,2.1978229e-05,0,1,0,1
191772000,191686666,191692000,0,-1.6782532,12.362423,-0.084815145,12.466955,2.3080562e-05,0,1,0,1
191828000,191748000,191748000,0,-1.7071838,12.362356,-0.054046392,12.469037,9.370451e-06,0,1,0,1
191892000,191808000,191812000,0,-1.7781067,12.362425,0.018654108,12.471747,1.1160449e-06,0,1,0,1
191948000,191868000,191868000,0,-1.8154907,12.362358,0.057001233,12.473918,1.0418989e-05,0,1,0,1
192012000,191928000,191932000,0,-1.7539368,12.362428,-0.0038667917,12.476741,4.7935846e-08,0,1,0,1
192068000,191988000,191988000,0,-1.7351685,12.362361,-0.021602154,12.478997,1.495803e-06,0,1,0,1
192132000,192048000,192052000,0,-1.7306519,12.362431,-0.02480936,12.481931,1.9724653e-06,0,1,0,1
192188000,192108000,192108000,0,-1.7872314,12.362365,0.03435731,12.46747,3.7872146e-06,0,1,0,1
192252000,192168000,192172000,0,-1.8291626,12.362433,0.0771867,12.470142,1.9110566e-05,0,1,0,1
192308000,192228000,192228000,0,-1.7110901,12.362366,-0.040551186,12.472282,5.2737696e-06,0,1,0,1
192372000,192288000,192292000,0,-1.7865906,12.362435,0.036386013,12.475068,4.245081e-06,0,1,0,1
192428000,192348000,192348000,0,-1.6641846,12.362369,-0.08546829,12.477297,2.3417984e-05,0,1,0,1
192492000,192408000,192412000,0,-1.7024841,12.362438,-0.04545796,12.480194,6.6230573e-06,0,1,0,1
192548000,192468000,192468000,0,-1.7920837,12.362371,0.053655148,12.477883,9.228728e-06,0,1,0,1
192612000,192528000,192532000,0,-1.6507568,12.362441,-0.090627074,12.468557,2.6348733e-05,0,1,0,1
192668000,192588000,192588000,0,-1.6562805,12.362373,-0.08357239,12.470668,2.240247e-05,0,1,0,1
192732000,192648000,192652000,0,-1.6617432,12.362442,-0.076603055,12.473415,1.8817711e-05,0,1,0,1
192788000,192708000,192708000,0,-1.7938843,12.362375,0.056768656,12.4756155,1.0332734e-05,0,1,0,1
192852000,192768000,192772000,0,-1.7933655,12.362444,0.056232333,12.478475,1.0136096e-05,0,1,0,1
192908000,192828000,192828000,0,-1.7318115,12.362377,-0.0055143833,12.480759,9.745697e-08,0,1,0,1
192972000,192888000,192892000,0,-1.7225037,12.362447,-0.015909314,12.466992,8.1208447e-07,0,1,0,1
193028000,192948000,192948000,0,-1.7555237,12.362379,0.017385125,12.469073,9.695751e-07,0,1,0,1
193092000,193008000,193012000,0,-1.717804,12.362448,-0.020459771,12.471783,1.3425579e-06,0,1,0,1
193148000,193068000,193068000,0,-1.694519,12.362381,-0.043614507,12.473953,6.0998314e-06,0,1,0,1
193212000,193128000,193132000,0,-1.6432495,12.36245,-0.09460127,12.476776,2.869139e-05,0,1,0,1
193268000,193188000,193188000,0,-1.7849731,12.362383,0.047827125,12.4790325,7.332088e-06,0,1,0,1
193332000,193248000,193252000,0,-1.7516785,12.3624525,0.01389575,12.481966,6.1878666e-07,0,1,0,1
193388000,193308000,193308000,0,-1.6623535,12.362386,-0.081231356,12.467501,2.1170346e-05,0,1,0,1
193452000,193368000,193372000,0,-1.6912537,12.362454,-0.05203581,12.470173,8.685446e-06,0,1,0,1
193508000,193428000,193428000,0,-1.785614,12.362387,0.042332172,12.472313,5.7471707e-06,0,1,0,1
193572000,193488000,193492000,0,-1.6960449,12.362455,-0.04809892,12.475099,7.4179975e-06,0,1,0,1
193628000,193548000,193548000,0,-1.6495056,12.362388,-0.09458566,12.477325,2.8680655e-05,0,1,0,1
193692000,193608000,193612000,0,-1.7583618,12.362457,0.014762163,12.480223,6.984538e-07,0,1,0,1
193748000,193668000,193668000,0,-1.7112732,12.3623905,-0.026404977,12.477912,2.2350625e-06,0,1,0,1
193812000,193728000,193732000,0,-1.7866516,12.362459,0.045834422,12.468583,6.739481e-06,0,1,0,1
193868000,193788000,193788000,0,-1.6782227,12.362391,-0.06293106,12.470694,1.2702801e-05,0,1,0,1
193932000,193848000,193852000,0,-1.7351379,12.36246,-0.005309701,12.473441,9.040945e-08,0,1,0,1
193988000,193908000,193908000,0,-1.7211304,12.362392,-0.019137502,12.47564,1.1742691e-06,0,1,0,1
194052000,193968000,193972000,0,-1.7588806,12.362462,0.018854976,12.4785,1.1395923e-06,0,1,0,1
194108000,194028000,194028000,0,-1.7070312,12.362394,-0.03317201,12.480783,3.5266448e-06,0,1,0,1
194172000,194088000,194092000,0,-1.6134338,12.362464,-0.13101482,12.467015,5.5072953e-05,0,1,0,1
194228000,194148000,194148000,0,-1.7648926,12.362396,0.021364927,12.469096,1.4642925e-06,0,1,0,1
194292000,194208000,194212000,0,-1.6754761,12.362464,-0.06848121,12.471805,1.504089e-05,0,1,0,1
194348000,194268000,194268000,0,-1.7183533,12.362396,-0.025227308,12.473974,2.0407836e-06,0,1,0,1
194412000,194328000,194332000,0,-1.7937012,12.362465,0.050115347,12.476797,8.0519e-06,0,1,0,1
194468000,194388000,194388000,0,-1.8120117,12.362398,0.06780839,12.4790535,1.4738225e-05,0,1,0,1
194532000,194448000,194452000,0,-1.7080994,12.362467,-0.036877036,12.481986,4.358011e-06,0,1,0,1
194588000,194508000,194508000,0,-1.684967,12.3624,-0.05993712,12.46752,1.1525815e-05,0,1,0,1
194652000,194568000,194572000,0,-1.7043152,12.362469,-0.040154696,12.470192,5.172012e-06,0,1,0,1
194708000,194628000,194628000,0,-1.7046814,12.3624,-0.03946793,12.472331,4.9957544e-06,0,1,0,1
194772000,194688000,194692000,0,-1.7472839,12.362469,0.0034953356,12.475117,3.9173564e-08,0,1,0,1
194828000,194748000,194748000,0,-1.7190857,12.362402,-0.024744987,12.4773445,1.9629638e-06,0,1,0,1
194892000,194808000,194812000,0,-1.7333984,12.362471,-0.0102036,12.480241,3.3369054e-07,0,1,0,1
194948000,194868000,194868000,0,-1.7146912,12.362403,-0.02154255,12.477929,1.4876872e-06,0,1,0,1
195012000,194928000,194932000,0,-1.7336731,12.362473,-0.0038181543,12.4686,4.676805e-08,0,1,0,1
195068000,194988000,194988000,0,-1.6445007,12.362404,-0.092760324,12.47071,2.7599002e-05,0,1,0,1
195132000,195048000,195052000,0,-1.6828613,12.362473,-0.053359866,12.473457,9.130669e-06,0,1,0,1
195188000,195108000,195108000,0,-1.7772522,12.362405,0.041649103,12.475656,5.5617047e-06,0,1,0,1
195252000,195168000,195172000,0,-1.7346497,12.3624735,-0.0012733936,12.478516,5.1978337e-09,0,1,0,1
195308000,195228000,195228000,0,-1.7721863,12.362407,0.036230564,12.4808,4.206954e-06,0,1,0,1
195372000,195288000,195292000,0,-1.65448,12.362475,-0.08247745,12.46703,2.1825663e-05,0,1,0,1
195428000,195348000,195348000,0,-1.622345,12.362408,-0.114138484,12.4691105,4.1791573e-05,0,1,0,1
195492000,195408000,195412000,0,-1.6703491,12.362475,-0.06548548,12.471819,1.3753721e-05,0,1,0,1
195548000,195468000,195468000,0,-1.7554321,12.362408,0.019854426,12.473989,1.2640648e-06,0,1,0,1
195612000,195528000,195532000,0,-1.6989136,12.362476,-0.037185073,12.476811,4.432958e-06,0,1,0,1
195668000,195588000,195588000,0,-1.7133179,12.362409,-0.022804737,12.479067,1.6669709e-06,0,1,0,1
195732000,195648000,195652000,0,-1.6712952,12.362477,-0.06506896,12.481999,1.3568241e-05,0,1,0,1
195788000,195708000,195708000,0,-1.822113,12.362411,0.08707678,12.467532,2.4326759e-05,0,1,0,1
195852000,195768000,195772000,0,-1.7414856,12.362478,0.005366087,12.470203,9.236381e-08,0,1,0,1
195908000,195828000,195828000,0,-1.6099854,12.362411,-0.12647223,12.472343,5.1298222e-05,0,1,0,1
195972000,195886666,195892000,0,-1.7190857,12.362479,-0.016588092,12.475129,8.8228273e-07,0,1,0,1
196028000,195948000,195948000,0,-1.7755737,12.3624115,0.03972566,12.477356,5.0591752e-06,0,1,0,1
196092000,196008000,196012000,0,-1.671936,12.36248,-0.064694405,12.480252,1.3414363e-05,0,1,0,1
196148000,196068000,196068000,0,-1.6161804,12.362412,-0.11764133,12.477941,4.4364635e-05,0,1,0,1
196212000,196128000,196132000,0,-1.84729,12.362481,0.11243391,12.46861,4.055427e-05,0,1,0,1
196268000,196188000,196188000,0,-1.6913452,12.362413,-0.044911742,12.47072,6.469761e-06,0,1,0,1
196332000,196248000,196252000,0,-1.7997437,12.362481,0.06331229,12.473467,1.2854313e-05,0,1,0,1
196388000,196308000,196308000,0,-1.7897644,12.362413,0.052257895,12.475666,8.755886e-06,0,1,0,1
196452000,196368000,196372000,0,-1.6907043,12.362482,-0.047850132,12.478525,7.3394413e-06,0,1,0,1
196508000,196428000,196428000,0,-1.6535645,12.362414,-0.08499563,12.480809,2.3153167e-05,0,1,0,1
196572000,196488000,196492000,0,-1.7435303,12.362484,0.0032433271,12.467039,3.3750343e-08,0,1,0,1
196628000,196548000,196548000,0,-1.7294312,12.362415,-0.011268973,12.469119,4.0737365e-07,0,1,0,1
196692000,196608000,196612000,0,-1.7060547,12.362483,-0.034968495,12.471828,3.921785e-06,0,1,0,1
196748000,196668000,196668000,0,-1.7204285,12.362415,-0.020590544,12.473998,1.3595336e-06,0,1,0,1
196812000,196728000,196732000,0,-1.7253113,12.362484,-0.015864372,12.47682,8.0686686e-07,0,1,0,1
196868000,196788000,196788000,0,-1.6738281,12.362416,-0.06746435,12.479075,1.4589024e-05,0,1,0,1
196932000,196848000,196852000,0,-1.7166748,12.362485,-0.024227858,12.482008,1.8810726e-06,0,1,0,1
196988000,196906000,196908000,0,-1.6887207,12.362417,-0.052885532,12.46754,8.973316e-06,0,1,0,1
197036000,196956000,196956000,0,-1.7314758,12.362215,-0.009877324,12.469056,3.1297165e-07,0,1,0,1
197100000,197016000,197020000,0,-1.6846008,12.362287,-0.05688119,12.471774,1.0376935e-05,0,1,0,1
197156000,197076000,197076000,0,-1.7461548,12.362223,0.0050042868,12.473951,8.030458e-08,0,1,0,1
197220000,197136000,197140000,0,-1.7789917,12.362294,0.037587285,12.476781,4.5293864e-06,0,1,0,1
197276000,197196000,197196000,0,-1.7129517,12.36223,-0.028959274,12.479044,2.6881532e-06,0,1,0,1
197340000,197256000,197260000,0,-1.7225952,12.362302,-0.01924026,12.481984,1.1863101e-06,0,1,0,1
197396000,197316000,197316000,0,-1.7791138,12.362238,0.031432748,12.467529,3.1698908e-06,0,1,0,1
197460000,197376000,197380000,0,-1.7366028,12.362309,-0.011719942,12.47021,4.4059254e-07,0,1,0,1
197516000,197436000,197436000,0,-1.7272949,12.362245,-0.021262407,12.472358,1.4498943e-06,0,1,0,1
197580000,197496000,197500000,0,-1.6946106,12.362316,-0.054122806,12.475152,9.39236e-06,0,1,0,1
197636000,197556000,197556000,0,-1.7514343,12.362251,0.0029081106,12.477386,2.7111792e-08,0,1,0,1
197700000,197616000,197620000,0,-1.7514038,12.362323,0.002587676,12.480291,2.1461252e-08,0,1,0,1
197756000,197676000,197676000,0,-1.7701721,12.362258,0.019220948,12.466017,1.1854463e-06,0,1,0,1
197820000,197736000,197740000,0,-1.7652893,12.362329,0.0140964985,12.468658,6.374744e-07,0,1,0,1
197876000,197796000,197796000,0,-1.6853333,12.362264,-0.06603289,12.4707775,1.398579e-05,0,1,0,1
197940000,197856000,197860000,0,-1.6765442,12.362334,-0.07422924,12.473534,1.7669347e-05,0,1,0,1
197996000,197916000,197916000,0,-1.8556213,12.362269,0.105580926,12.47574,3.5740828e-05,0,1,0,1
198060000,197976000,197980000,0,-1.709137,12.36234,-0.041763663,12.478609,5.591019e-06,0,1,0,1
198116000,198036000,198036000,0,-1.808075,12.362275,0.05767548,12.480901,1.0660965e-05,0,1,0,1
198180000,198096000,198100000,0,-1.8545227,12.362347,0.092588305,12.467124,2.750464e-05,0,1,0,1
198236000,198156000,198156000,0,-1.8161316,12.362281,0.053296685,12.469213,9.11216e-06,0,1,0,1
198300000,198216000,198220000,0,-1.773407,12.362351,0.01001215,12.471931,3.2149998e-07,0,1,0,1
198356000,198276000,198276000,0,-1.7263489,12.362286,-0.037133574,12.474109,4.421646e-06,0,1,0,1
198420000,198336000,198340000,0,-1.7407837,12.362356,-0.022258759,12.476941,1.5883776e-06,0,1,0,1
198476000,198396000,198396000,0,-1.6940308,12.362291,-0.06855738,12.479205,1.5065429e-05,0,1,0,1
198540000,198456000,198460000,0,-1.6993408,12.362362,-0.06216204,12.482146,1.23828695e-05,0,1,0,1
198596000,198516000,198516000,0,-1.7515259,12.362297,-0.014503002,12.467664,6.748244e-07,0,1,0,1
198660000,198576000,198580000,0,-1.7939148,12.362368,0.028550863,12.4703455,2.6146888e-06,0,1,0,1
198716000,198636000,198636000,0,-1.7655029,12.362301,0.0004169941,12.472493,5.576562e-10,0,1,0,1
198780000,198696000,198700000,0,-1.7842712,12.362371,0.019863844,12.475288,1.2651325e-06,0,1,0,1
198836000,198756000,198756000,0,-1.7793884,12.362306,0.015506625,12.477524,7.7084337e-07,0,1,0,1
198900000,198816000,198820000,0,-1.769867,12.362376,0.00674057,12.480429,1.4562092e-07,0,1,0,1
198956000,198876000,198876000,0,-1.8543091,12.362311,0.08572674,12.466132,2.3580928e-05,0,1,0,1
199020000,198936000,198940000,0,-1.792511,12.362381,0.024030447,12.468776,1.852507e-06,0,1,0,1
199076000,198996000,198996000,0,-1.7641296,12.362314,-0.003847003,12.470894,4.7468717e-08,0,1,0,1
199140000,199056000,199060000,0,-1.8345947,12.362385,0.06748736,12.473651,1.4605326e-05,0,1,0,1
199196000,199116000,199116000,0,-1.8433533,12.362318,0.07640779,12.475857,1.8718236e-05,0,1,0,1
199260000,199176000,199180000,0,-1.800415,12.362389,0.033677936,12.478726,3.6356382e-06,0,1,0,1
199316000,199236000,199236000,0,-1.861145,12.362323,0.09492183,12.481018,2.887634e-05,0,1,0,1
199380000,199296000,199300000,0,-1.7992554,12.362393,0.022342086,12.467223,1.6015397e-06,0,1,0,1
199436000,199356000,199356000,0,-1.7802429,12.362327,0.0038466454,12.469312,4.746591e-08,0,1,0,1
199500000,199416000,199420000,0,-1.8788147,12.362396,0.103221655,12.472031,3.417153e-05,0,1,0,1
199556000,199476000,199476000,0,-1.7839966,12.3623295,0.00826478,12.474208,2.1903303e-07,0,1,0,1
199620000,199536000,199540000,0,-1.8543701,12.3624,0.07951367,12.47704,2.0268986e-05,0,1,0,1
199676000,199596000,199596000,0,-1.9147034,12.362334,0.14008272,12.479304,6.2898274e-05,0,1,0,1
199740000,199656000,199660000,0,-1.7162476,12.362404,-0.05846119,12.482246,1.0952229e-05,0,1,0,1
199796000,199716000,199716000,0,-1.8247681,12.362338,0.0460459,12.467749,6.8022696e-06,0,1,0,1
199860000,199776000,199780000,0,-1.6834717,12.362408,-0.094322085,12.47043,2.8536802e-05,0,1,0,1
199916000,199836000,199836000,0,-1.7970276,12.362341,0.0212785,12.472578,1.4520641e-06,0,1,0,1
199980000,199896000,199900000,0,-1.8062134,12.362411,0.031754136,12.475372,3.2330101e-06,0,1,0,1
200036000,199956000,199956000,0,-1.7871704,12.362344,0.013775587,12.477608,6.0834356e-07,0,1,0,1
200100000,200016000,200020000,0,-1.6790466,12.362414,-0.09290862,12.480514,2.7665565e-05,0,1,0,1
200156000,200076000,200076000,0,-1.8676758,12.362348,0.09803176,12.466204,3.0836094e-05,0,1,0,1
200220000,200136000,200140000,0,-1.8527222,12.362417,0.08391523,12.468847,2.2589951e-05,0,1,0,1
200276000,200196000,200196000,0,-1.8895264,12.36235,0.12145889,12.470965,4.7317142e-05,0,1,0,1
200340000,200256000,200260000,0,-1.8602295,12.362419,0.092793584,12.4737215,2.7612125e-05,0,1,0,1
200396000,200314000,200316000,0,-1.7232666,12.362352,-0.043571353,12.475928,6.086803e-06,0,1,0,1
200444000,200364000,200364000,0,-1.7799988,12.362152,0.014736772,12.477555,6.962019e-07,0,1,0,1
200508000,200422666,200428000,0,-1.8409119,12.362226,0.07702911,12.480469,1.9016861e-05,0,1,0,1
200564000,200484000,200484000,0,-1.8261414,12.362163,0.053343058,12.466175,9.130247e-06,0,1,0,1
200628000,200544000,200548000,0,-1.7505188,12.362235,-0.021555066,12.468826,1.490504e-06,0,1,0,1
200684000,200604000,200604000,0,-1.7976379,12.362171,0.02670455,12.470952,2.287341e-06,0,1,0,1
200748000,200664000,200668000,0,-1.7927246,12.362244,0.02260971,12.473718,1.6392835e-06,0,1,0,1
200804000,200724000,200724000,0,-1.8441467,12.362181,0.074739456,12.475932,1.7909639e-05,0,1,0,1
200868000,200784000,200788000,0,-1.6509705,12.362253,-0.118011594,12.478809,4.464123e-05,0,1,0,1
200924000,200844000,200844000,0,-1.7459412,12.36219,-0.020908117,12.481108,1.4009955e-06,0,1,0,1
200988000,200902666,200908000,0,-1.8728943,12.362263,0.09936249,12.467309,3.1676136e-05,0,1,0,1
201044000,200964000,200964000,0,-1.7546387,12.362199,-0.018793702,12.469406,1.1330234e-06,0,1,0,1
201108000,201024000,201028000,0,-1.8674927,12.36227,0.09531462,12.472134,2.9136561e-05,0,1,0,1
201164000,201084000,201084000,0,-1.8009033,12.362206,0.02885449,12.4743185,2.669746e-06,0,1,0,1
201228000,201144000,201148000,0,-1.7677612,12.362279,-0.0034228563,12.4771595,3.7559655e-08,0,1,0,1
201284000,201204000,201204000,0,-1.8710938,12.362215,0.100964546,12.47943,3.2674056e-05,0,1,0,1
201348000,201264000,201268000,0,-1.7199402,12.3622875,-0.05431521,12.477758,9.4572815e-06,0,1,0,1
201404000,201324000,201324000,0,-1.6687927,12.362223,-0.10852051,12.467871,3.7782556e-05,0,1,0,1
201468000,201384000,201388000,0,-1.6838379,12.362294,-0.091341496,12.470561,2.6761487e-05,0,1,0,1
201524000,201444000,201444000,0,-1.7128296,12.362229,-0.06048405,12.472717,1.1732232e-05,0,1,0,1
201588000,201504000,201508000,0,-1.8448486,12.362302,0.073390365,12.475521,1.7269485e-05,0,1,0,1
201644000,201564000,201564000,0,-1.8864441,12.362237,0.115564704,12.477763,4.2812804e-05,0,1,0,1
201708000,201624000,201628000,0,-1.7727051,12.362309,0.0022319555,12.480679,1.596588e-08,0,1,0,1
201764000,201684000,201684000,0,-1.7726746,12.362245,-0.0046201944,12.466351,6.849221e-08,0,1,0,1
201828000,201744000,201748000,0,-1.7961731,12.362316,0.020237088,12.469004,1.3137849e-06,0,1,0,1
201884000,201804000,201804000,0,-1.7913208,12.36225,0.016356826,12.471128,8.581285e-07,0,1,0,1
201948000,201864000,201868000,0,-1.8005371,12.362322,0.026761651,12.473895,2.2965912e-06,0,1,0,1
202004000,201924000,201924000,0,-1.7674255,12.362257,-0.0053601265,12.4761095,9.211511e-08,0,1,0,1
202068000,201984000,201988000,0,-1.8238525,12.362329,0.05260265,12.478988,8.869433e-06,0,1,0,1
202124000,202044000,202044000,0,-1.7341309,12.362264,-0.03626573,12.481286,4.2149604e-06,0,1,0,1
202188000,202104000,202108000,0,-1.7532654,12.362335,-0.01782608,12.467461,1.0195151e-06,0,1,0,1
202244000,202164000,202164000,0,-1.880188,12.362269,0.11064565,12.469556,3.9271523e-05,0,1,0,1
202308000,202224000,202228000,0,-1.7664795,12.36234,-0.002449274,12.472284,1.9239279e-08,0,1,0,1
202364000,202284000,202284000,0,-1.7759094,12.362275,0.0083345175,12.474469,2.2274031e-07,0,1,0,1
202428000,202344000,202348000,0,-1.7382812,12.362346,-0.027883887,12.47731,2.4925603e-06,0,1,0,1
202484000,202404000,202404000,0,-1.6868896,12.362281,-0.077754736,12.479581,1.937821e-05,0,1,0,1
202548000,202464000,202468000,0,-1.6875916,12.362352,-0.07672858,12.477902,1.8872644e-05,0,1,0,1
202604000,202524000,202524000,0,-1.8103638,12.362287,0.04296124,12.467999,5.9212966e-06,0,1,0,1
202668000,202584000,202588000,0,-1.9179382,12.362357,0.15150869,12.47069,7.3628275e-05,0,1,0,1
202724000,202644000,202644000,0,-1.8132935,12.362291,0.046604514,12.472845,6.9654698e-06,0,1,0,1
202788000,202702666,202708000,0,-1.7236633,12.362362,-0.04231,12.475649,5.7396164e-06,0,1,0,1
202844000,202764000,202764000,0,-1.7662659,12.362296,0.0016440153,12.477891,8.664241e-09,0,1,0,1
202908000,202824000,202828000,0,-1.7756653,12.362368,0.01217258,12.480805,4.7487865e-07,0,1,0,1
202964000,202884000,202884000,0,-1.7239075,12.362302,-0.044858336,12.46646,6.4565893e-06,0,1,0,1
203028000,202944000,202948000,0,-1.7477722,12.362371,-0.01952672,12.469111,1.2231595e-06,0,1,0,1
203084000,203004000,203004000,0,-1.5930176,12.362306,-0.1731528,12.471237,9.6163334e-05,0,1,0,1
203148000,203064000,203068000,0,-1.8340149,12.362376,0.07046032,12.474004,1.592001e-05,0,1,0,1
203204000,203124000,203124000,0,-1.7488708,12.362309,-0.014335871,12.476216,6.5890873e-07,0,1,0,1
203268000,203184000,203188000,0,-1.7583923,12.36238,-0.0035395622,12.479094,4.015837e-08,0,1,0,1
203324000,203244000,203244000,0,-1.6410522,12.362315,-0.11981714,12.481393,4.6008157e-05,0,1,0,1
203388000,203304000,203308000,0,-1.8345947,12.362386,0.07092023,12.467553,1.6136859e-05,0,1,0,1
203444000,203364000,203364000,0,-1.7400513,12.362319,-0.023260355,12.469648,1.7355553e-06,0,1,0,1
203508000,203422666,203428000,0,-1.754364,12.362389,-0.007671833,12.472376,1.8875963e-07,0,1,0,1
203564000,203484000,203484000,0,-1.7591248,12.362323,-0.0019398928,12.47456,1.2066748e-08,0,1,0,1
203628000,203544000,203548000,0,-1.810791,12.362392,0.050759077,12.4774,8.259682e-06,0,1,0,1
203684000,203604000,203604000,0,-1.7680664,12.362327,0.0083960295,12.479671,2.2594607e-07,0,1,0,1
203748000,203664000,203668000,0,-1.7492371,12.362397,-0.0146843195,12.477989,6.912307e-07,0,1,0,1
203804000,203724000,203724000,0,-1.8056946,12.362331,0.038625598,12.468078,4.7864214e-06,0,1,0,1
203868000,203784000,203788000,0,-1.7349243,12.362401,-0.031752586,12.470767,3.2338887e-06,0,1,0,1
203924000,203844000,203844000,0,-1.7680664,12.362334,0.0022815466,12.472921,1.6693619e-08,0,1,0,1
203988000,203904000,203908000,0,-1.7164001,12.362404,-0.048695564,12.475724,7.6027904e-06,0,1,0,1
204044000,203964000,203964000,0,-1.8060303,12.362338,0.042090654,12.477966,5.6792046e-06,0,1,0,1
204108000,204024000,204028000,0,-1.7352295,12.362408,-0.028175712,12.48088,2.544278e-06,0,1,0,1
204164000,204084000,204084000,0,-1.6462708,12.362342,-0.11673415,12.466526,4.3723045e-05,0,1,0,1
204228000,204144000,204148000,0,-1.7600098,12.3624115,-0.00087559223,12.469178,2.4593818e-09,0,1,0,1
204284000,204204000,204204000,0,-1.6144409,12.362344,-0.1454072,12.471302,6.78141e-05,0,1,0,1
204348000,204264000,204268000,0,-1.8270569,12.362413,0.069661975,12.474067,1.5561216e-05,0,1,0,1
204404000,204324000,204324000,0,-1.8217163,12.362347,0.06472528,12.476279,1.3431446e-05,0,1,0,1
