timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
107696000,107696000,0.70971423,0.70610946,0.7081663,0.70717317,nan,nan,nan,nan,nan,nan,nan,nan,0
107796000,107796000,0.7096901,0.7056215,0.7103399,0.70555294,nan,nan,nan,nan,nan,nan,nan,nan,0
107896000,107896000,0.70910645,0.7060514,0.7093442,0.70561063,nan,nan,nan,nan,nan,nan,nan,nan,0
107996000,107996000,0.7086336,0.70474386,0.7071473,0.70696795,nan,nan,nan,nan,nan,nan,nan,nan,0
108096000,108096000,0.7073308,0.70608324,0.70792925,0.7058068,nan,nan,nan,nan,nan,nan,nan,nan,0
108196000,108196000,0.7091638,0.70521855,0.70883656,0.7039963,nan,nan,nan,nan,nan,nan,nan,nan,0
108296000,108296000,0.7088118,0.7051058,0.7097752,0.70514005,nan,nan,nan,nan,nan,nan,nan,nan,0
108396000,108396000,0.70896155,0.70540446,0.7076334,0.7057823,nan,nan,nan,nan,nan,nan,nan,nan,0
108496000,108496000,0.7076423,0.70604527,0.70694065,0.7064425,nan,nan,nan,nan,nan,nan,nan,nan,0
108596000,108596000,0.7084148,0.70604,0.70939267,0.70491886,nan,nan,nan,nan,nan,nan,nan,nan,0
108696000,108696000,0.70810056,0.70551413,0.7088121,0.7063388,nan,nan,nan,nan,nan,nan,nan,nan,0
108796000,108796000,0.7085657,0.7061601,0.7069614,0.7066986,nan,nan,nan,nan,nan,nan,nan,nan,0
108896000,108896000,0.7092212,0.70440716,0.7082895,0.7052332,nan,nan,nan,nan,nan,nan,nan,nan,0
108996000,108996000,0.7075566,0.7061287,0.7097064,0.7045833,nan,nan,nan,nan,nan,nan,nan,nan,0
109096000,109096000,0.71007574,0.70474064,0.7088993,0.7054936,nan,nan,nan,nan,nan,nan,nan,nan,0
109196000,109196000,0.7093153,0.7058432,0.70795786,0.70655143,nan,nan,nan,nan,nan,nan,nan,nan,0
109296000,109296000,0.70914286,0.7051268,0.70846105,0.7066808,nan,nan,nan,nan,nan,nan,nan,nan,0
109396000,109396000,0.7080999,0.7078609,0.7090149,0.70594144,nan,nan,nan,nan,nan,nan,nan,nan,0
109496000,109496000,0.7096729,0.7059388,0.71012753,0.70588356,nan,nan,nan,nan,nan,nan,nan,nan,0
109596000,109596000,0.70965284,0.7060883,0.7087954,0.7061824,nan,nan,nan,nan,nan,nan,nan,nan,0
109696000,109696000,0.70893455,0.7054075,0.7088606,0.70705026,nan,nan,nan,nan,nan,nan,nan,nan,0
109796000,109796000,0.70852435,0.7063965,0.71007407,0.705293,nan,nan,nan,nan,nan,nan,nan,nan,0
109896000,109896000,0.7090233,0.70755875,0.71010965,0.7056235,nan,nan,nan,nan,nan,nan,nan,nan,0
109996000,109996000,0.70915943,0.7057869,0.7085135,0.7068851,nan,nan,nan,nan,nan,nan,nan,nan,0
110096000,110096000,0.70850223,0.7061906,0.70826185,0.7058744,nan,nan,nan,nan,nan,nan,nan,nan,0
110196000,110196000,0.7093894,0.7057518,0.7108329,0.70455706,nan,nan,nan,nan,nan,nan,nan,nan,0
110296000,110296000,0.7083631,0.70760983,0.7098467,0.70668775,nan,nan,nan,nan,nan,nan,nan,nan,0
110396000,110396000,0.70916516,0.70733136,0.70746225,0.7064896,nan,nan,nan,nan,nan,nan,nan,nan,0
110496000,110496000,0.7093711,0.7055543,0.70849735,0.7054299,nan,nan,nan,nan,nan,nan,nan,nan,0
110596000,110596000,0.708918,0.706547,0.7106882,0.7039538,nan,nan,nan,nan,nan,nan,nan,nan,0
110696000,110696000,0.7090476,0.7056248,0.71013194,0.7056643,nan,nan,nan,nan,nan,nan,nan,nan,0
110792000,110792000,0.70923066,0.7077584,0.70800906,0.707447,nan,nan,nan,nan,nan,nan,nan,nan,0
110896000,110896000,0.7098358,0.706757,0.70815647,0.7071525,nan,nan,nan,nan,nan,nan,nan,nan,0
110996000,110996000,0.70899343,0.70631105,0.71092397,0.7050775,nan,nan,nan,nan,nan,nan,nan,nan,0
111096000,111096000,0.710305,0.70690894,0.7096946,0.7055788,nan,nan,nan,nan,nan,nan,nan,nan,0
111196000,111196000,0.7081568,0.70680344,0.7077669,0.7070539,nan,nan,nan,nan,nan,nan,nan,nan,0
111296000,111296000,0.7089572,0.7052734,0.70754015,0.706385,nan,nan,nan,nan,nan,nan,nan,nan,0
111396000,111396000,0.70883495,0.7037884,0.7095363,0.7029765,nan,nan,nan,nan,nan,nan,nan,nan,0
111496000,111496000,0.7068146,0.7036187,0.7081772,0.70481336,nan,nan,nan,nan,nan,nan,nan,nan,0
111596000,111596000,0.708208,0.70362264,0.70713663,0.704859,nan,nan,nan,nan,nan,nan,nan,nan,0
111696000,111696000,0.70821655,0.7042769,0.7057715,0.70597285,nan,nan,nan,nan,nan,nan,nan,nan,0
111796000,111796000,0.7085236,0.7042023,0.7088243,0.7041897,nan,nan,nan,nan,nan,nan,nan,nan,0
111896000,111896000,0.7090977,0.70488286,0.7094435,0.70375586,nan,nan,nan,nan,nan,nan,nan,nan,0
111996000,111996000,0.7086587,0.7059125,0.7075272,0.7050176,nan,nan,nan,nan,nan,nan,nan,nan,0
112096000,112096000,0.707316,0.7055732,0.7073994,0.70661855,nan,nan,nan,nan,nan,nan,nan,nan,0
112196000,112196000,0.7089381,0.7041205,0.7091283,0.7041387,nan,nan,nan,nan,nan,nan,nan,nan,0
112296000,112296000,0.70833486,0.7047965,0.70920783,0.7044099,nan,nan,nan,nan,nan,nan,nan,nan,0
112396000,112396000,0.7080486,0.70587647,0.70758075,0.70550674,nan,nan,nan,nan,nan,nan,nan,nan,0
112496000,112496000,0.70771515,0.705505,0.70693535,0.7067061,nan,nan,nan,nan,nan,nan,nan,nan,0
112596000,112596000,0.70858717,0.7056376,0.7094565,0.7047687,nan,nan,nan,nan,nan,nan,nan,nan,0
112696000,112696000,0.7090869,0.7058819,0.70869297,0.7054019,nan,nan,nan,nan,nan,nan,nan,nan,0
112796000,112796000,0.7084763,0.7060547,0.70748675,0.706529,nan,nan,nan,nan,nan,nan,nan,nan,0
112896000,112896000,0.709188,0.7051747,0.7080763,0.70623964,nan,nan,nan,nan,nan,nan,nan,nan,0
112996000,112996000,0.7087609,0.7067328,0.70996594,0.70452666,nan,nan,nan,nan,nan,nan,nan,nan,0
113096000,113096000,0.710705,0.7042378,0.70932895,0.7057456,nan,nan,nan,nan,nan,nan,nan,nan,0
113196000,113196000,0.7083306,0.70604247,0.7082734,0.70634544,nan,nan,nan,nan,nan,nan,nan,nan,0
113296000,113296000,0.7093625,0.70539045,0.70831853,0.7062263,nan,nan,nan,nan,nan,nan,nan,nan,0
113396000,113396000,0.70990807,0.70622116,0.70997274,0.70546865,nan,nan,nan,nan,nan,nan,nan,nan,0
113496000,113496000,0.7098132,0.70599043,0.7093018,0.7056975,nan,nan,nan,nan,nan,nan,nan,nan,0
113596000,113596000,0.70903474,0.70683396,0.70856047,0.7068315,nan,nan,nan,nan,nan,nan,nan,nan,0
113696000,113696000,0.70896447,0.7070832,0.70897025,0.7055611,nan,nan,nan,nan,nan,nan,nan,nan,0
113796000,113796000,0.7088917,0.7062734,0.7095316,0.70443183,nan,nan,nan,nan,nan,nan,nan,nan,0
113896000,113896000,0.7081958,0.7046958,0.7086952,0.7059264,nan,nan,nan,nan,nan,nan,nan,nan,0
113996000,113996000,0.709146,0.7047251,0.708461,0.7051971,nan,nan,nan,nan,nan,nan,nan,nan,0
114096000,114096000,0.70852,0.70581675,0.7082762,0.7064376,nan,nan,nan,nan,nan,nan,nan,nan,0
114196000,114196000,0.70882183,0.70479226,0.70860463,0.7055272,nan,nan,nan,nan,nan,nan,nan,nan,0
114296000,114296000,0.70823175,0.7057107,0.7097459,0.70539653,nan,nan,nan,nan,nan,nan,nan,nan,0
114396000,114396000,0.70938337,0.70494246,0.7095694,0.70578545,nan,nan,nan,nan,nan,nan,nan,nan,0
114496000,114496000,0.709878,0.704873,0.70853436,0.7068826,nan,nan,nan,nan,nan,nan,nan,nan,0
114596000,114596000,0.7089126,0.706037,0.7097737,0.7057582,nan,nan,nan,nan,nan,nan,nan,nan,0
114696000,114696000,0.70966583,0.7063197,0.7104384,0.7048654,nan,nan,nan,nan,nan,nan,nan,nan,0
114796000,114796000,0.7103809,0.70617455,0.70921385,0.70627576,nan,nan,nan,nan,nan,nan,nan,nan,0
114896000,114896000,0.7093557,0.7063111,0.70936733,0.70669574,nan,nan,nan,nan,nan,nan,nan,nan,0
114996000,114996000,0.71137846,0.705362,0.71199507,0.7032559,nan,nan,nan,nan,nan,nan,nan,nan,0
115096000,115096000,0.70939267,0.7068081,0.7101529,0.7056187,nan,nan,nan,nan,nan,nan,nan,nan,0
115196000,115196000,0.7095636,0.70636475,0.7087001,0.7074724,nan,nan,nan,nan,nan,nan,nan,nan,0
115296000,115296000,0.7105048,0.7058478,0.70968026,0.70737624,nan,nan,nan,nan,nan,nan,nan,nan,0
115396000,115396000,0.708505,0.7066244,0.7095608,0.70613635,nan,nan,nan,nan,nan,nan,nan,nan,0
115496000,115496000,0.70873797,0.7054133,0.70979756,0.70588374,nan,nan,nan,nan,nan,nan,nan,nan,0
115596000,115596000,0.70970255,0.7051681,0.70912457,0.7067583,nan,nan,nan,nan,nan,nan,nan,nan,0
115696000,115696000,0.7095527,0.7072115,0.70818233,0.7071684,nan,nan,nan,nan,nan,nan,nan,nan,0
115796000,115796000,0.71010774,0.7062509,0.70978004,0.70567775,nan,nan,nan,nan,nan,nan,nan,nan,0
115896000,115896000,0.7081943,0.70660317,0.7083559,0.7053626,nan,nan,nan,nan,nan,nan,nan,nan,0
115996000,115996000,0.70982563,0.7061261,0.7088674,0.70515674,nan,nan,nan,nan,nan,nan,nan,nan,0
116096000,116096000,0.709519,0.7076474,0.70805645,0.7075518,nan,nan,nan,nan,nan,nan,nan,nan,0
116196000,116196000,0.70844537,0.7081446,0.70973045,0.7057039,nan,nan,nan,nan,nan,nan,nan,nan,0
116296000,116296000,0.7093829,0.70616347,0.71082443,0.7058419,nan,nan,nan,nan,nan,nan,nan,nan,0
116396000,116396000,0.7098166,0.7060278,0.7096496,0.7070904,nan,nan,nan,nan,nan,nan,nan,nan,0
116496000,116496000,0.7102955,0.70628905,0.7098517,0.70660996,nan,nan,nan,nan,nan,nan,nan,nan,0
116596000,116596000,0.7084781,0.7059009,0.71007466,0.70514524,nan,nan,nan,nan,nan,nan,nan,nan,0
116696000,116696000,0.7090553,0.70590657,0.70783144,0.7050849,nan,nan,nan,nan,nan,nan,nan,nan,0
116796000,116796000,0.7091239,0.7043979,0.7075124,0.70639795,nan,nan,nan,nan,nan,nan,nan,nan,0
116896000,116896000,0.70978105,0.7054619,0.70899004,0.70522165,nan,nan,nan,nan,nan,nan,nan,nan,0
116996000,116996000,0.7078573,0.70564616,0.70911956,0.705502,nan,nan,nan,nan,nan,nan,nan,nan,0
117096000,117096000,0.70674336,0.70479065,0.70854616,0.70637447,nan,nan,nan,nan,nan,nan,nan,nan,0
117196000,117196000,0.7087185,0.7059949,0.7089137,0.7052058,nan,nan,nan,nan,nan,nan,nan,nan,0
117296000,117296000,0.7103188,0.70557976,0.7099198,0.7062348,nan,nan,nan,nan,nan,nan,nan,nan,0
117396000,117396000,0.7085466,0.7055427,0.7086765,0.70588946,nan,nan,nan,nan,nan,nan,nan,nan,0
117496000,117496000,0.70730203,0.7038954,0.7080478,0.70412,nan,nan,nan,nan,nan,nan,nan,nan,0
117596000,117596000,0.70765525,0.70482916,0.7077962,0.7059995,nan,nan,nan,nan,nan,nan,nan,nan,0
117696000,117696000,0.70944184,0.70600754,0.70793307,0.70561063,nan,nan,nan,nan,nan,nan,nan,nan,0
117796000,117796000,0.70853364,0.7053368,0.70748955,0.7054966,nan,nan,nan,nan,nan,nan,nan,nan,0
117896000,117896000,0.70768607,0.7033384,0.70913714,0.7028722,nan,nan,nan,nan,nan,nan,nan,nan,0
117996000,117996000,0.70881796,0.70451224,0.7063713,0.7047657,nan,nan,nan,nan,nan,nan,nan,nan,0
118096000,118096000,0.70793706,0.70617956,0.70840025,0.706172,nan,nan,nan,nan,nan,nan,nan,nan,0
118196000,118196000,0.7085559,0.70545685,0.708402,0.7051755,nan,nan,nan,nan,nan,nan,nan,nan,0
118296000,118296000,0.70624775,0.70625794,0.7082465,0.70492756,nan,nan,nan,nan,nan,nan,nan,nan,0
118396000,118396000,0.70838106,0.7042619,0.7072082,0.707097,nan,nan,nan,nan,nan,nan,nan,nan,0
118496000,118496000,0.708282,0.70551157,0.7089694,0.7061464,nan,nan,nan,nan,nan,nan,nan,nan,0
118596000,118596000,0.7075722,0.70588326,0.7082565,0.7047148,nan,nan,nan,nan,nan,nan,nan,nan,0
118696000,118696000,0.70669377,0.70411706,0.70713645,0.7030969,nan,nan,nan,nan,nan,nan,nan,nan,0
118796000,118796000,0.70715904,0.70428383,0.7069614,0.7046305,nan,nan,nan,nan,nan,nan,nan,nan,0
118896000,118896000,0.70866585,0.7039277,0.7066484,0.70529866,nan,nan,nan,nan,nan,nan,nan,nan,0
118996000,118996000,0.70812744,0.70472723,0.70824784,0.70463663,nan,nan,nan,nan,nan,nan,nan,nan,0
119096000,119096000,0.70741177,0.7052943,0.7076504,0.70530206,nan,nan,nan,nan,nan,nan,nan,nan,0
119196000,119196000,0.70850664,0.7057816,0.7079263,0.70649487,nan,nan,nan,nan,nan,nan,nan,nan,0
119296000,119296000,0.7085904,0.7074374,0.7086913,0.7065032,nan,nan,nan,nan,nan,nan,nan,nan,0
119396000,119396000,0.7097259,0.70507956,0.7108668,0.7039631,nan,nan,nan,nan,nan,nan,nan,nan,0
119492000,119492000,0.7067975,0.7059363,0.70784825,0.70583826,nan,nan,nan,nan,nan,nan,nan,nan,0
119596000,119596000,0.707462,0.7062765,0.7073864,0.7057816,nan,nan,nan,nan,nan,nan,nan,nan,0
119696000,119696000,0.70853156,0.7055669,0.70816493,0.7062071,nan,nan,nan,nan,nan,nan,nan,nan,0
119796000,119796000,0.70599324,0.7071953,0.7075173,0.70464635,nan,nan,nan,nan,nan,nan,nan,nan,0
119896000,119896000,0.70686084,0.70374024,0.70699215,0.70224124,nan,nan,nan,nan,nan,nan,nan,nan,0
119996000,119996000,0.7069569,0.7040715,0.7071696,0.7035512,nan,nan,nan,nan,nan,nan,nan,nan,0
120096000,120096000,0.7079053,0.7032241,0.70813507,0.7053951,nan,nan,nan,nan,nan,nan,nan,nan,0
120196000,120196000,0.707716,0.7048803,0.70909476,0.7058632,nan,nan,nan,nan,nan,nan,nan,nan,0
120296000,120296000,0.7084006,0.70635337,0.70787567,0.703244,nan,nan,nan,nan,nan,nan,nan,nan,0
120396000,120396000,0.707739,0.7060559,0.70679635,0.70607203,nan,nan,nan,nan,nan,nan,nan,nan,0
120496000,120496000,0.7094903,0.7052877,0.7087152,0.70572424,nan,nan,nan,nan,nan,nan,nan,nan,0
120596000,120596000,0.7091317,0.70662326,0.7095479,0.7058007,nan,nan,nan,nan,nan,nan,nan,nan,0
120696000,120696000,0.7097342,0.7064187,0.7098071,0.704774,nan,nan,nan,nan,nan,nan,nan,nan,0
120796000,120796000,0.70971525,0.7067806,0.7091707,0.70737416,nan,nan,nan,nan,nan,nan,nan,nan,0
120896000,120896000,0.7115103,0.7053447,0.7109067,0.70737094,nan,nan,nan,nan,nan,nan,nan,nan,0
120996000,120996000,0.7087515,0.7056714,0.7103956,0.7055469,nan,nan,nan,nan,nan,nan,nan,nan,0
121096000,121096000,0.70796674,0.7045309,0.7094733,0.7042336,nan,nan,nan,nan,nan,nan,nan,nan,0
121196000,121196000,0.7093428,0.7040512,0.70654947,0.7058031,nan,nan,nan,nan,nan,nan,nan,nan,0
121296000,121296000,0.7078406,0.70493954,0.7070134,0.7053972,nan,nan,nan,nan,nan,nan,nan,nan,0
121396000,121396000,0.7085604,0.7047278,0.7080672,0.7031728,nan,nan,nan,nan,nan,nan,nan,nan,0
121496000,121496000,0.7071687,0.70485926,0.70783424,0.70446646,nan,nan,nan,nan,nan,nan,nan,nan,0
121596000,121596000,0.70835376,0.7061117,0.7075479,0.70499605,nan,nan,nan,nan,nan,nan,nan,nan,0
121696000,121696000,0.7095138,0.70610327,0.7082325,0.7061451,nan,nan,nan,nan,nan,nan,nan,nan,0
121796000,121796000,0.70958954,0.7046443,0.7101113,0.7041143,nan,nan,nan,nan,nan,nan,nan,nan,0
121896000,121896000,0.708774,0.70572144,0.7075459,0.7049851,nan,nan,nan,nan,nan,nan,nan,nan,0
121996000,121996000,0.70827216,0.7051475,0.7089525,0.70520186,nan,nan,nan,nan,nan,nan,nan,nan,0
122096000,122096000,0.7103233,0.70436376,0.7090205,0.7051897,nan,nan,nan,nan,nan,nan,nan,nan,0
122196000,122196000,0.70758224,0.7051717,0.7083111,0.7053813,nan,nan,nan,nan,nan,nan,nan,nan,0
122296000,122296000,0.70592195,0.70560294,0.7066628,0.7053592,nan,nan,nan,nan,nan,nan,nan,nan,0
122396000,122396000,0.70740414,0.70420253,0.7084043,0.7042011,nan,nan,nan,nan,nan,nan,nan,nan,0
122492000,122492000,0.7080809,0.70593244,0.7076341,0.7042646,nan,nan,nan,nan,nan,nan,nan,nan,0
122596000,122596000,0.7077819,0.70527446,0.7086489,0.7043953,nan,nan,nan,nan,nan,nan,nan,nan,0
122696000,122696000,0.7084566,0.7037096,0.7084067,0.7035851,nan,nan,nan,nan,nan,nan,nan,nan,0
122796000,122796000,0.708257,0.70494264,0.70812136,0.70546955,nan,nan,nan,nan,nan,nan,nan,nan,0
122896000,122896000,0.71045256,0.70566714,0.70948017,0.7051954,nan,nan,nan,nan,nan,nan,nan,nan,0
122996000,122996000,0.7083778,0.70620227,0.70962936,0.7063825,nan,nan,nan,nan,nan,nan,nan,nan,0
123096000,123096000,0.7081742,0.70650625,0.70858675,0.7058982,nan,nan,nan,nan,nan,nan,nan,nan,0
123196000,123196000,0.70910877,0.7064277,0.7087743,0.70587534,nan,nan,nan,nan,nan,nan,nan,nan,0
123296000,123296000,0.7091498,0.70572543,0.7094857,0.70578563,nan,nan,nan,nan,nan,nan,nan,nan,0
123396000,123396000,0.7076137,0.70637584,0.7087998,0.7053676,nan,nan,nan,nan,nan,nan,nan,nan,0
123496000,123496000,0.7083596,0.70533496,0.7086931,0.7051723,nan,nan,nan,nan,nan,nan,nan,nan,0
123596000,123596000,0.7085628,0.705638,0.7083079,0.70661026,nan,nan,nan,nan,nan,nan,nan,nan,0
123696000,123696000,0.7102521,0.70569354,0.70874345,0.70475674,nan,nan,nan,nan,nan,nan,nan,nan,0
123796000,123796000,0.7091047,0.70661277,0.70749855,0.70581067,nan,nan,nan,nan,nan,nan,nan,nan,0
123896000,123896000,0.70784867,0.70610213,0.7090797,0.7053079,nan,nan,nan,nan,nan,nan,nan,nan,0
123996000,123996000,0.7090066,0.7050314,0.70858145,0.70645636,nan,nan,nan,nan,nan,nan,nan,nan,0
124096000,124096000,0.70902485,0.7060693,0.7094366,0.70578295,nan,nan,nan,nan,nan,nan,nan,nan,0
124196000,124196000,0.7078339,0.7067524,0.7084011,0.7062565,nan,nan,nan,nan,nan,nan,nan,nan,0
124296000,124296000,0.7087014,0.7053396,0.7085456,0.7048682,nan,nan,nan,nan,nan,nan,nan,nan,0
124396000,124396000,0.7086047,0.70638967,0.70815915,0.7050685,nan,nan,nan,nan,nan,nan,nan,nan,0
124496000,124496000,0.70957226,0.70467144,0.7089375,0.7061056,nan,nan,nan,nan,nan,nan,nan,nan,0
124596000,124596000,0.70794415,0.70663124,0.70926195,0.7060529,nan,nan,nan,nan,nan,nan,nan,nan,0
124696000,124696000,0.708744,0.70630157,0.70924956,0.70565546,nan,nan,nan,nan,nan,nan,nan,nan,0
124796000,124796000,0.7097985,0.706087,0.7094511,0.70598155,nan,nan,nan,nan,nan,nan,nan,nan,0
124896000,124896000,0.7088817,0.7071864,0.70811766,0.7072435,nan,nan,nan,nan,nan,nan,nan,nan,0
124996000,124996000,0.7086554,0.7069646,0.70881444,0.70700693,nan,nan,nan,nan,nan,nan,nan,nan,0
125096000,125096000,0.709428,0.7062595,0.7088651,0.7074882,nan,nan,nan,nan,nan,nan,nan,nan,0
125196000,125196000,0.7096711,0.70570844,0.710414,0.706824,nan,nan,nan,nan,nan,nan,nan,nan,0
125296000,125296000,0.709429,0.7074365,0.7093769,0.70651865,nan,nan,nan,nan,nan,nan,nan,nan,0
125396000,125396000,0.7085065,0.7064693,0.7092207,0.7067635,nan,nan,nan,nan,nan,nan,nan,nan,0
125496000,125496000,0.7082252,0.7069562,0.7082575,0.70514673,nan,nan,nan,nan,nan,nan,nan,nan,0
125596000,125596000,0.7075435,0.706036,0.7088659,0.7050662,nan,nan,nan,nan,nan,nan,nan,nan,0
125696000,125696000,0.7087145,0.70482457,0.7089277,0.70618254,nan,nan,nan,nan,nan,nan,nan,nan,0
125796000,125796000,0.7076579,0.7068909,0.70886844,0.7045898,nan,nan,nan,nan,nan,nan,nan,nan,0
125896000,125896000,0.70848614,0.70499575,0.70690966,0.7066758,nan,nan,nan,nan,nan,nan,nan,nan,0
125996000,125996000,0.70744485,0.7052793,0.7083048,0.70534414,nan,nan,nan,nan,nan,nan,nan,nan,0
126096000,126096000,0.7086894,0.70460594,0.7085594,0.7050689,nan,nan,nan,nan,nan,nan,nan,nan,0
126196000,126196000,0.7097442,0.70453846,0.7094587,0.70581603,nan,nan,nan,nan,nan,nan,nan,nan,0
126296000,126296000,0.7099434,0.7061467,0.7097169,0.70591116,nan,nan,nan,nan,nan,nan,nan,nan,0
126396000,126396000,0.7093684,0.7072774,0.7075742,0.70749986,nan,nan,nan,nan,nan,nan,nan,nan,0
126496000,126496000,0.70911837,0.7068303,0.7089989,0.70620865,nan,nan,nan,nan,nan,nan,nan,nan,0
126596000,126596000,0.7078249,0.70773894,0.7095109,0.7064918,nan,nan,nan,nan,nan,nan,nan,nan,0
126696000,126696000,0.70944846,0.70643127,0.70998865,0.7063138,nan,nan,nan,nan,nan,nan,nan,nan,0
126796000,126796000,0.7073939,0.70666456,0.70964223,0.70660704,nan,nan,nan,nan,nan,nan,nan,nan,0
126896000,126896000,0.70751864,0.70628,0.7083056,0.7072601,nan,nan,nan,nan,nan,nan,nan,nan,0
126992000,126992000,0.71099895,0.7046801,0.70933574,0.70700765,nan,nan,nan,nan,nan,nan,nan,nan,0
127096000,127096000,0.71081585,0.7078559,0.71024835,0.70734215,nan,nan,nan,nan,nan,nan,nan,nan,0
127196000,127196000,0.7099282,0.70751,0.71091664,0.70646137,nan,nan,nan,nan,nan,nan,nan,nan,0
127296000,127296000,0.7084205,0.70691663,0.71083397,0.7056782,nan,nan,nan,nan,nan,nan,nan,nan,0
127396000,127396000,0.7090506,0.70719117,0.7099501,0.70542383,nan,nan,nan,nan,nan,nan,nan,nan,0
127496000,127496000,0.7102008,0.70721656,0.71006525,0.70623213,nan,nan,nan,nan,nan,nan,nan,nan,0
127596000,127596000,0.70861983,0.7074537,0.70899224,0.707386,nan,nan,nan,nan,nan,nan,nan,nan,0
127696000,127696000,0.70950913,0.7053016,0.7090896,0.70633185,nan,nan,nan,nan,nan,nan,nan,nan,0
127796000,127796000,0.7098172,0.70608836,0.70939225,0.70676947,nan,nan,nan,nan,nan,nan,nan,nan,0
127896000,127896000,0.7078989,0.70782506,0.71011615,0.7072657,nan,nan,nan,nan,nan,nan,nan,nan,0
127996000,127996000,0.7102127,0.70688915,0.70878565,0.7066041,nan,nan,nan,nan,nan,nan,nan,nan,0
128096000,128096000,0.7100123,0.7049405,0.71018624,0.70517987,nan,nan,nan,nan,nan,nan,nan,nan,0
128196000,128196000,0.708497,0.705517,0.70941424,0.7054616,nan,nan,nan,nan,nan,nan,nan,nan,0
128296000,128296000,0.70905626,0.7061922,0.70868295,0.7058182,nan,nan,nan,nan,nan,nan,nan,nan,0
128396000,128396000,0.70711756,0.7050442,0.70902914,0.7060009,nan,nan,nan,nan,nan,nan,nan,nan,0
128496000,128496000,0.70743275,0.7048088,0.7086549,0.70469207,nan,nan,nan,nan,nan,nan,nan,nan,0
128596000,128596000,0.70807046,0.7067178,0.7090488,0.705542,nan,nan,nan,nan,nan,nan,nan,nan,0
128696000,128696000,0.7115132,0.7062771,0.70962745,0.7069667,nan,nan,nan,nan,nan,nan,nan,nan,0
128796000,128796000,0.7118699,0.70515156,0.7107506,0.7060705,nan,nan,nan,nan,nan,nan,nan,nan,0
128896000,128896000,0.70982236,0.7055171,0.70959437,0.70563424,nan,nan,nan,nan,nan,nan,nan,nan,0
128996000,128996000,0.7092252,0.70702994,0.708908,0.70675033,nan,nan,nan,nan,nan,nan,nan,nan,0
129096000,129096000,0.7098972,0.70702577,0.710355,0.70680606,nan,nan,nan,nan,nan,nan,nan,nan,0
129196000,129196000,0.7094991,0.7063765,0.70967674,0.70657784,nan,nan,nan,nan,nan,nan,nan,nan,0
129296000,129296000,0.70979494,0.7047315,0.7096258,0.7055358,nan,nan,nan,nan,nan,nan,nan,nan,0
129396000,129396000,0.70952636,0.7058008,0.7095087,0.7059692,nan,nan,nan,nan,nan,nan,nan,nan,0
129496000,129496000,0.7099112,0.7057396,0.7099467,0.7058353,nan,nan,nan,nan,nan,nan,nan,nan,0
129596000,129596000,0.7096276,0.70577264,0.7094664,0.7063733,nan,nan,nan,nan,nan,nan,nan,nan,0
129696000,129696000,0.70836544,0.7061882,0.70769626,0.7059819,nan,nan,nan,nan,nan,nan,nan,nan,0
129796000,129796000,0.70916826,0.70721054,0.7082125,0.70734245,nan,nan,nan,nan,nan,nan,nan,nan,0
129896000,129896000,0.71041214,0.7072694,0.71072096,0.7075317,nan,nan,nan,nan,nan,nan,nan,nan,0
129996000,129996000,0.7100096,0.7060587,0.7107075,0.70570445,nan,nan,nan,nan,nan,nan,nan,nan,0
130096000,130096000,0.7092968,0.70488626,0.7090031,0.7052793,nan,nan,nan,nan,nan,nan,nan,nan,0
130196000,130196000,0.70960456,0.7064702,0.708911,0.70654386,nan,nan,nan,nan,nan,nan,nan,nan,0
130296000,130296000,0.7105378,0.70827013,0.70964575,0.7062333,nan,nan,nan,nan,nan,nan,nan,nan,0
130396000,130396000,0.70988625,0.7069204,0.70757484,0.70790726,nan,nan,nan,nan,nan,nan,nan,nan,0
130496000,130496000,0.70923954,0.7056315,0.70927244,0.7052344,nan,nan,nan,nan,nan,nan,nan,nan,0
130596000,130596000,0.7085394,0.70628965,0.708014,0.70683235,nan,nan,nan,nan,nan,nan,nan,nan,0
130696000,130696000,0.7083462,0.70757425,0.7079606,0.7075239,nan,nan,nan,nan,nan,nan,nan,nan,0
130796000,130796000,0.70734954,0.7066502,0.7088328,0.7054622,nan,nan,nan,nan,nan,nan,nan,nan,0
130896000,130896000,0.7077327,0.7044988,0.70785457,0.7046758,nan,nan,nan,nan,nan,nan,nan,nan,0
130996000,130996000,0.7078275,0.70459056,0.70739895,0.70534253,nan,nan,nan,nan,nan,nan,nan,nan,0
131096000,131096000,0.7073017,0.70610595,0.7083237,0.7044999,nan,nan,nan,nan,nan,nan,nan,nan,0
131196000,131196000,0.7083628,0.70450014,0.7090021,0.7045419,nan,nan,nan,nan,nan,nan,nan,nan,0
131296000,131296000,0.7084142,0.70466805,0.70692277,0.704033,nan,nan,nan,nan,nan,nan,nan,nan,0
131396000,131396000,0.7070969,0.7042031,0.70762527,0.70599514,nan,nan,nan,nan,nan,nan,nan,nan,0
131496000,131496000,0.7082535,0.7041618,0.7089571,0.7048765,nan,nan,nan,nan,nan,nan,nan,nan,0
131596000,131596000,0.7074453,0.7051394,0.7088269,0.7063374,nan,nan,nan,nan,nan,nan,nan,nan,0
131696000,131696000,0.7079692,0.7040609,0.7082958,0.7050072,nan,nan,nan,nan,nan,nan,nan,nan,0
