timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
293980000,293980000,1310988,-0.0005326322,-0.01438107,0.0005326322,11.822046,0,0,0,0,1
294980000,294980000,1310988,0.0058589545,0.004261058,-0.0005326322,11.821802,0,0,0,0,1
295980000,295980000,1310988,0.0,-0.0053263223,0.0026631611,11.8215885,0,0,0,0,1
296980000,296980000,1310988,0.0058589545,-0.0010652645,0.002130529,11.821497,0,0,0,0,1
297980000,297980000,1310988,-0.0037284256,-0.010120012,0.002130529,11.821497,0,0,0,0,1
298980000,298980000,1310988,-0.002130529,-0.0031957934,0.002130529,11.821466,0,0,0,0,1
299980000,299980000,1310988,0.0,-0.006924219,0.0,11.821405,0,0,0,0,1
300980000,300980000,1310988,0.0026631611,-0.0005326322,0.0015978967,11.821405,0,0,0,0,1
301980000,301980000,1310988,0.0063915867,-0.008522116,-0.0015978967,11.821314,0,0,0,0,1
302980000,302980000,1310988,-0.0037284256,0.0,0.0005326322,11.821253,0,0,0,0,1
303980000,303980000,1310988,0.0,-0.00479369,0.0026631611,11.821344,0,0,0,0,1
304980000,304980000,1310988,0.0015978967,-0.007456851,0.0,11.8215275,0,0,0,0,1
305980000,305980000,1310988,0.0037284256,-0.0058589545,-0.0026631611,11.821741,0,0,0,0,1
306980000,306980000,1310988,-0.0031957934,-0.0031957934,0.0010652645,11.821833,0,0,0,0,1
307980000,307980000,1310988,0.0053263223,-0.0037284256,-0.0010652645,11.821863,0,0,0,0,1
308980000,308980000,1310988,-0.002130529,-0.011185277,-0.0015978967,11.821863,0,0,0,0,1
309980000,309980000,1310988,0.0031957934,-0.0010652645,0.002130529,11.821833,0,0,0,0,1
310980000,310980000,1310988,0.0015978967,-0.0063915867,0.0005326322,11.821772,0,0,0,0,1
311980000,311980000,1310988,-0.0005326322,-0.00479369,0.0,11.821711,0,0,0,0,1
312980000,312980000,1310988,0.0026631611,-0.00958738,0.0,11.821558,0,0,0,0,1
313980000,313980000,1310988,-0.006924219,-0.002130529,0.004261058,11.821436,0,0,0,0,1
314980000,314980000,1310988,0.0,0.0037284256,-0.0010652645,11.821375,0,0,0,0,1
315980000,315980000,1310988,0.0015978967,-0.002130529,-0.0026631611,11.821314,0,0,0,0,1
316980000,316980000,1310988,0.010120012,-0.0063915867,-0.0037284256,11.821283,0,0,0,0,1
317980000,317980000,1310988,-0.0010652645,-0.007456851,0.002130529,11.821283,0,0,0,0,1
318980000,318980000,1310988,0.0037284256,-0.002130529,-0.0010652645,11.821222,0,0,0,0,1
319980000,319980000,1310988,0.002130529,-0.007456851,0.0005326322,11.821161,0,0,0,0,1
320980000,320980000,1310988,-0.0053263223,-0.0063915867,0.0,11.821131,0,0,0,0,1
321980000,321980000,1310988,0.002130529,-0.0037284256,-0.0031957934,11.82107,0,0,0,0,1
322980000,322980000,1310988,0.0010652645,-0.012250541,0.0010652645,11.821039,0,0,0,0,1
323980000,323980000,1310988,0.0005326322,0.0,0.0026631611,11.8211,0,0,0,0,1
324980000,324980000,1310988,0.0031957934,0.0005326322,0.0026631611,11.8211,0,0,0,0,1
325980000,325980000,1310988,-0.007456851,-0.0031957934,0.002130529,11.8211,0,0,0,0,1
326980000,326980000,1310988,0.0015978967,-0.0063915867,0.0010652645,11.821039,0,0,0,0,1
327980000,327980000,1310988,-0.009054748,-0.0037284256,0.0015978967,11.820948,0,0,0,0,1
328980000,328980000,1310988,-0.0010652645,-0.0058589545,0.0026631611,11.820765,0,0,0,0,1
329980000,329980000,1310988,-0.0005326322,-0.0037284256,0.0015978967,11.820612,0,0,0,0,1
330980000,330980000,1310988,0.006924219,-0.0031957934,-0.0015978967,11.820581,0,0,0,0,1
331980000,331980000,1310988,-0.0015978967,-0.010120012,0.0026631611,11.820734,0,0,0,0,1
332980000,332980000,1310988,-0.0037284256,-0.002130529,0.0,11.820948,0,0,0,0,1
333980000,333980000,1310988,0.0,-0.0026631611,0.002130529,11.821192,0,0,0,0,1
334980000,334980000,1310988,0.008522116,-0.0031957934,0.0026631611,11.821497,0,0,0,0,1
335980000,335980000,1310988,-0.004261058,-0.009054748,0.0031957934,11.821741,0,0,0,0,1
336980000,336980000,1310988,0.0,0.0037284256,-0.002130529,11.821894,0,0,0,0,1
337980000,337980000,1310988,-0.0037284256,-0.0058589545,0.0,11.821955,0,0,0,0,1
338980000,338980000,1310988,0.015446335,0.006924219,0.0026631611,11.822016,0,0,0,0,1
339980000,339980000,1310988,-0.0058589545,-0.0127831735,0.0026631611,11.822107,0,0,0,0,1
340980000,340980000,1310988,0.0058589545,0.0037284256,0.0005326322,11.822138,0,0,0,0,1
341980000,341980000,1310988,-0.007989483,-0.0005326322,-0.0015978967,11.822077,0,0,0,0,1
342980000,342980000,1310988,0.004261058,-0.011185277,0.0005326322,11.821955,0,0,0,0,1
343980000,343980000,1310988,-0.004261058,-0.004261058,0.002130529,11.821894,0,0,0,0,1
344980000,344980000,1310988,0.004261058,-0.0053263223,0.0026631611,11.821894,0,0,0,0,1
345980000,345980000,1310988,-0.0005326322,0.0010652645,0.0015978967,11.821955,0,0,0,0,1
346980000,346980000,1310988,0.0010652645,0.0010652645,-0.0010652645,11.822016,0,0,0,0,1
347980000,347980000,1310988,-0.0026631611,-0.0015978967,0.004261058,11.822229,0,0,0,0,1
348980000,348980000,1310988,-0.0026631611,-0.0026631611,-0.0005326322,11.822535,0,0,0,0,1
349980000,349980000,1310988,0.0015978967,0.0,0.0015978967,11.82287,0,0,0,0,1
350980000,350980000,1310988,0.0,-0.004261058,0.0010652645,11.823145,0,0,0,0,1
351980000,351980000,1310988,0.0010652645,-0.002130529,-0.0005326322,11.823389,0,0,0,0,1
352980000,352980000,1310988,0.002130529,-0.007989483,0.0037284256,11.823511,0,0,0,0,1
353980000,353980000,1310988,0.0015978967,-0.0010652645,-0.002130529,11.823481,0,0,0,0,1
354980000,354980000,1310988,-0.002130529,-0.008522116,-0.0005326322,11.82342,0,0,0,0,1
355980000,355980000,1310988,0.0037284256,-0.002130529,0.0026631611,11.823236,0,0,0,0,1
356980000,356980000,1310988,-0.0037284256,-0.011185277,-0.0037284256,11.822962,0,0,0,0,1
357980000,357980000,1310988,-0.002130529,-0.007989483,0.0058589545,11.822748,0,0,0,0,1
358980000,358980000,1310988,0.00958738,0.0010652645,0.0,11.822657,0,0,0,0,1
359980000,359980000,1310988,-0.0058589545,-0.0005326322,0.0005326322,11.822626,0,0,0,0,1
360980000,360980000,1310988,0.008522116,-0.004261058,0.0,11.822687,0,0,0,0,1
361980000,361980000,1310988,-0.002130529,0.0031957934,-0.0015978967,11.822779,0,0,0,0,1
362980000,362980000,1310988,0.011717909,-0.0053263223,0.0015978967,11.82284,0,0,0,0,1
363980000,363980000,1310988,-0.0063915867,-0.0026631611,0.002130529,11.82284,0,0,0,0,1
364980000,364980000,1310988,0.0010652645,-0.0037284256,0.0005326322,11.82284,0,0,0,0,1
365980000,365980000,1310988,-0.0037284256,-0.009054748,0.0005326322,11.82284,0,0,0,0,1
366980000,366980000,1310988,-0.002130529,-0.0026631611,-0.0010652645,11.822718,0,0,0,0,1
367980000,367980000,1310988,0.0010652645,-0.0005326322,0.0,11.822596,0,0,0,0,1
368980000,368980000,1310988,-0.010120012,-0.007456851,0.0015978967,11.822474,0,0,0,0,1
369980000,369980000,1310988,0.004261058,0.0005326322,0.0015978967,11.822321,0,0,0,0,1
370980000,370980000,1310988,0.0037284256,-0.002130529,0.0005326322,11.822229,0,0,0,0,1
371980000,371980000,1310988,-0.0005326322,-0.0053263223,-0.0015978967,11.822138,0,0,0,0,1
372980000,372980000,1310988,0.0127831735,-0.0026631611,0.0015978967,11.822077,0,0,0,0,1
373980000,373980000,1310988,-0.0026631611,-0.002130529,0.0010652645,11.821985,0,0,0,0,1
374980000,374980000,1310988,0.0005326322,-0.00958738,0.0005326322,11.821924,0,0,0,0,1
375980000,375980000,1310988,0.0005326322,-0.009054748,0.002130529,11.821833,0,0,0,0,1
376980000,376980000,1310988,0.0015978967,-0.0063915867,-0.0015978967,11.82168,0,0,0,0,1
377980000,377980000,1310988,-0.0063915867,-0.0005326322,-0.0005326322,11.821497,0,0,0,0,1
378980000,378980000,1310988,0.0,-0.00479369,-0.0005326322,11.821405,0,0,0,0,1
379980000,379980000,1310988,-0.004261058,-0.002130529,0.0015978967,11.821466,0,0,0,0,1
380980000,380980000,1310988,0.0037284256,-0.0010652645,0.002130529,11.821436,0,0,0,0,1
381980000,381980000,1310988,0.0031957934,-0.0053263223,0.002130529,11.821497,0,0,0,0,1
382980000,382980000,1310988,0.0010652645,-0.0005326322,0.0,11.8215885,0,0,0,0,1
383980000,383980000,1310988,0.004261058,-0.0037284256,0.0,11.82165,0,0,0,0,1
384980000,384980000,1310988,-0.0037284256,-0.0010652645,0.0,11.821772,0,0,0,0,1
385980000,385980000,1310988,0.002130529,-0.00958738,0.0010652645,11.821924,0,0,0,0,1
386980000,386980000,1310988,-0.0058589545,0.0010652645,0.002130529,11.822016,0,0,0,0,1
387980000,387980000,1310988,0.0037284256,-0.00479369,0.0053263223,11.822107,0,0,0,0,1
388980000,388980000,1310988,-0.006924219,-0.0037284256,-0.002130529,11.822138,0,0,0,0,1
389980000,389980000,1310988,0.004261058,-0.00958738,0.0,11.822107,0,0,0,0,1
390980000,390980000,1310988,0.0,0.0031957934,0.0005326322,11.822138,0,0,0,0,1
391980000,391980000,1310988,0.0015978967,-0.0063915867,0.0005326322,11.822168,0,0,0,0,1
392980000,392980000,1310988,-0.004261058,-0.0010652645,-0.0037284256,11.822229,0,0,0,0,1
393980000,393980000,1310988,0.0053263223,-0.0005326322,0.0005326322,11.82229,0,0,0,0,1
394980000,394980000,1310988,0.0015978967,0.010652645,-0.0005326322,11.82226,0,0,0,0,1
395980000,395980000,1310988,0.007989483,-0.0063915867,0.0015978967,11.822138,0,0,0,0,1
396980000,396980000,1310988,-0.007456851,-0.002130529,0.0005326322,11.822016,0,0,0,0,1
397980000,397980000,1310988,0.002130529,-0.0026631611,0.002130529,11.821894,0,0,0,0,1
398980000,398980000,1310988,-0.0031957934,-0.00479369,-0.0010652645,11.821894,0,0,0,0,1
399980000,399980000,1310988,0.00479369,-0.00958738,0.0015978967,11.821863,0,0,0,0,1
400980000,400980000,1310988,-0.00958738,-0.0031957934,0.0015978967,11.821894,0,0,0,0,1
401980000,401980000,1310988,0.004261058,-0.004261058,0.0026631611,11.821955,0,0,0,0,1
402980000,402980000,1310988,-0.0053263223,0.0015978967,-0.0026631611,11.822077,0,0,0,0,1
403980000,403980000,1310988,0.00479369,-0.007456851,0.0037284256,11.822199,0,0,0,0,1
404980000,404980000,1310988,-0.0005326322,-0.0010652645,0.0005326322,11.82226,0,0,0,0,1
405980000,405980000,1310988,-0.0010652645,-0.0010652645,-0.0005326322,11.82226,0,0,0,0,1
406980000,406980000,1310988,0.0,-0.004261058,0.0005326322,11.822199,0,0,0,0,1
407980000,407980000,1310988,-0.00479369,0.0010652645,0.0010652645,11.822138,0,0,0,0,1
408980000,408980000,1310988,0.002130529,-0.007989483,0.0005326322,11.822046,0,0,0,0,1
409980000,409980000,1310988,-0.0031957934,0.0015978967,0.002130529,11.821894,0,0,0,0,1
410980000,410980000,1310988,0.0031957934,-0.006924219,0.0005326322,11.821772,0,0,0,0,1
411980000,411980000,1310988,-0.004261058,0.0026631611,-0.0005326322,11.82165,0,0,0,0,1
412980000,412980000,1310988,-0.010652645,-0.010120012,-0.0005326322,11.8215275,0,0,0,0,1
413980000,413980000,1310988,-0.0037284256,0.0037284256,0.0010652645,11.821436,0,0,0,0,1
414980000,414980000,1310988,-0.0015978967,-0.011185277,-0.002130529,11.821436,0,0,0,0,1
415980000,415980000,1310988,0.006924219,0.0063915867,0.002130529,11.8215275,0,0,0,0,1
416980000,416980000,1310988,-0.002130529,-0.007989483,0.0,11.821711,0,0,0,0,1
417980000,417980000,1310988,0.00479369,0.0031957934,0.0058589545,11.821955,0,0,0,0,1
418980000,418980000,1310988,-0.009054748,-0.0031957934,0.007456851,11.822168,0,0,0,0,1
419980000,419980000,1310988,0.007989483,-0.0010652645,0.0031957934,11.822321,0,0,0,0,1
420980000,420980000,1310988,-0.00958738,-0.00958738,0.0,11.822382,0,0,0,0,1
421980000,421980000,1310988,0.007456851,0.0010652645,0.0,11.822351,0,0,0,0,1
422980000,422980000,1310988,0.0026631611,-0.008522116,0.0031957934,11.822199,0,0,0,0,1
423980000,423980000,1310988,0.0053263223,0.004261058,0.0026631611,11.821985,0,0,0,0,1
424980000,424980000,1310988,-0.0031957934,-0.011717909,0.0,11.821772,0,0,0,0,1
425980000,425980000,1310988,0.012250541,0.0037284256,-0.0005326322,11.821497,0,0,0,0,1
426980000,426980000,1310988,-0.0058589545,-0.009054748,0.002130529,11.821314,0,0,0,0,1
427980000,427980000,1310988,0.006924219,0.0005326322,0.0,11.821192,0,0,0,0,1
428980000,428980000,1310988,-0.0026631611,-0.004261058,-0.0005326322,11.821131,0,0,0,0,1
429980000,429980000,1310988,0.0026631611,-0.00479369,-0.0015978967,11.821131,0,0,0,0,1
430980000,430980000,1310988,-0.0031957934,-0.00479369,0.0015978967,11.821161,0,0,0,0,1
431980000,431980000,1310988,0.004261058,-0.006924219,0.0010652645,11.8211,0,0,0,0,1
432980000,432980000,1310988,-0.0005326322,-0.006924219,-0.0037284256,11.820978,0,0,0,0,1
433980000,433980000,1310988,-0.0010652645,-0.010652645,0.004261058,11.820948,0,0,0,0,1
434980000,434980000,1310988,0.0,0.0053263223,0.0037284256,11.820887,0,0,0,0,1
435980000,435980000,1310988,-0.0053263223,-0.014913702,0.0015978967,11.820826,0,0,0,0,1
436980000,436980000,1310988,-0.0026631611,0.009054748,0.0026631611,11.820795,0,0,0,0,1
437980000,437980000,1310988,0.0063915867,-0.013848438,0.002130529,11.820826,0,0,0,0,1
438980000,438980000,1310988,0.0063915867,0.007989483,0.0031957934,11.820856,0,0,0,0,1
439980000,439980000,1310988,0.00479369,-0.014913702,0.0026631611,11.820826,0,0,0,0,1
440980000,440980000,1310988,-0.0037284256,-0.0010652645,-0.0026631611,11.8207035,0,0,0,0,1
441980000,441980000,1310988,0.004261058,-0.013315806,0.0015978967,11.820642,0,0,0,0,1
442980000,442980000,1310988,-0.00479369,0.007456851,0.002130529,11.820673,0,0,0,0,1
443980000,443980000,1310988,0.0037284256,-0.0063915867,0.0005326322,11.820795,0,0,0,0,1
444980000,444980000,1310988,-0.0053263223,0.0005326322,-0.0005326322,11.82107,0,0,0,0,1
445980000,445980000,1310988,-0.0005326322,-0.0058589545,-0.0031957934,11.821405,0,0,0,0,1
446980000,446980000,1310988,-0.0063915867,-0.008522116,0.0010652645,11.82165,0,0,0,0,1
447980000,447980000,1310988,-0.0010652645,-0.0010652645,-0.0015978967,11.821863,0,0,0,0,1
448980000,448980000,1310988,-0.0026631611,-0.004261058,-0.0005326322,11.822046,0,0,0,0,1
449980000,449980000,1310988,0.0037284256,-0.0015978967,0.0026631611,11.822107,0,0,0,0,1
450980000,450980000,1310988,-0.00479369,-0.010652645,0.0005326322,11.822107,0,0,0,0,1
451980000,451980000,1310988,-0.010120012,0.0015978967,-0.0026631611,11.822138,0,0,0,0,1
452980000,452980000,1310988,0.010652645,-0.00479369,-0.0026631611,11.822046,0,0,0,0,1
453980000,453980000,1310988,-0.012250541,-0.0005326322,0.0010652645,11.822016,0,0,0,0,1
454980000,454980000,1310988,-0.007456851,-0.0058589545,-0.0015978967,11.822046,0,0,0,0,1
455980000,455980000,1310988,-0.0058589545,-0.004261058,-0.0026631611,11.822077,0,0,0,0,1
456980000,456980000,1310988,0.002130529,0.0026631611,-0.0010652645,11.822077,0,0,0,0,1
457980000,457980000,1310988,-0.0037284256,-0.00479369,0.0010652645,11.822168,0,0,0,0,1
458980000,458980000,1310988,0.011717909,-0.0053263223,0.0031957934,11.822168,0,0,0,0,1
459980000,459980000,1310988,-0.0005326322,0.00479369,0.0005326322,11.822138,0,0,0,0,1
460980000,460980000,1310988,0.00479369,-0.010652645,0.0026631611,11.822046,0,0,0,0,1
461980000,461980000,1310988,-0.004261058,0.0015978967,0.0,11.822016,0,0,0,0,1
462980000,462980000,1310988,0.0037284256,-0.007456851,0.0015978967,11.822016,0,0,0,0,1
463980000,463980000,1310988,-0.0031957934,-0.002130529,-0.0015978967,11.821955,0,0,0,0,1
464980000,464980000,1310988,0.008522116,-0.0010652645,0.002130529,11.821833,0,0,0,0,1
465980000,465980000,1310988,0.0010652645,-0.0031957934,-0.0005326322,11.821741,0,0,0,0,1
466980000,466980000,1310988,0.011185277,-0.006924219,0.002130529,11.821711,0,0,0,0,1
467980000,467980000,1310988,-0.0010652645,-0.00479369,0.0031957934,11.821772,0,0,0,0,1
468980000,468980000,1310988,0.00479369,-0.0031957934,0.0010652645,11.821863,0,0,0,0,1
469980000,469980000,1310988,0.0,-0.0026631611,0.0015978967,11.821985,0,0,0,0,1
470980000,470980000,1310988,-0.0063915867,0.0005326322,0.002130529,11.822016,0,0,0,0,1
471980000,471980000,1310988,0.00958738,-0.009054748,-0.0005326322,11.822046,0,0,0,0,1
472980000,472980000,1310988,-0.0053263223,-0.0010652645,0.0005326322,11.821985,0,0,0,0,1
473980000,473980000,1310988,0.008522116,-0.0037284256,-0.0010652645,11.821985,0,0,0,0,1
474980000,474980000,1310988,-0.0058589545,-0.0058589545,0.0005326322,11.821924,0,0,0,0,1
475980000,475980000,1310988,0.0,-0.0063915867,-0.002130529,11.821955,0,0,0,0,1
476980000,476980000,1310988,0.0031957934,0.0026631611,0.002130529,11.822046,0,0,0,0,1
477980000,477980000,1310988,-0.0010652645,-0.0058589545,0.002130529,11.822229,0,0,0,0,1
478980000,478980000,1310988,0.011185277,-0.00479369,0.0031957934,11.822382,0,0,0,0,1
479980000,479980000,1310988,-0.0026631611,0.002130529,0.0015978967,11.822565,0,0,0,0,1
480980000,480980000,1310988,-0.00479369,-0.006924219,0.0026631611,11.822687,0,0,0,0,1
481980000,481980000,1310988,0.0031957934,-0.0058589545,-0.0010652645,11.822687,0,0,0,0,1
482980000,482980000,1310988,-0.0015978967,-0.0010652645,0.0010652645,11.822596,0,0,0,0,1
483980000,483980000,1310988,0.0037284256,-0.0026631611,0.0037284256,11.8224125,0,0,0,0,1
484980000,484980000,1310988,0.0015978967,-0.0037284256,0.0,11.82229,0,0,0,0,1
485980000,485980000,1310988,0.0,-0.002130529,-0.0015978967,11.822168,0,0,0,0,1
486980000,486980000,1310988,-0.0058589545,-0.0031957934,0.0015978967,11.822077,0,0,0,0,1
487980000,487980000,1310988,0.0058589545,-0.0053263223,0.0015978967,11.821924,0,0,0,0,1
488980000,488980000,1310988,-0.012250541,-0.0010652645,0.0,11.821711,0,0,0,0,1
489980000,489980000,1310988,0.00479369,-0.0063915867,-0.0005326322,11.821558,0,0,0,0,1
490980000,490980000,1310988,-0.002130529,-0.002130529,0.0010652645,11.821344,0,0,0,0,1
491980000,491980000,1310988,0.0026631611,-0.01438107,0.0005326322,11.821222,0,0,0,0,1
492980000,492980000,1310988,-0.0026631611,-0.007456851,-0.0005326322,11.821161,0,0,0,0,1
493980000,493980000,1310988,-0.002130529,-0.0058589545,0.0015978967,11.821192,0,0,0,0,1
494980000,494980000,1310988,0.0005326322,0.0026631611,0.002130529,11.821253,0,0,0,0,1
495980000,495980000,1310988,-0.007456851,-0.004261058,0.0005326322,11.821314,0,0,0,0,1
496980000,496980000,1310988,-0.004261058,-0.016511599,0.0005326322,11.821314,0,0,0,0,1
497980000,497980000,1310988,-0.00479369,-0.0053263223,0.0015978967,11.821253,0,0,0,0,1
498980000,498980000,1310988,0.0063915867,-0.009054748,0.0010652645,11.821222,0,0,0,0,1
499980000,499980000,1310988,0.0005326322,0.002130529,0.002130529,11.821283,0,0,0,0,1
500980000,500980000,1310988,0.0,-0.0031957934,0.0005326322,11.821314,0,0,0,0,1
501980000,501980000,1310988,-0.0010652645,-0.0005326322,0.0005326322,11.821253,0,0,0,0,1
502980000,502980000,1310988,-0.004261058,-0.0053263223,0.0015978967,11.821253,0,0,0,0,1
503980000,503980000,1310988,0.0053263223,-0.002130529,0.0010652645,11.821253,0,0,0,0,1
504980000,504980000,1310988,0.0031957934,-0.0031957934,0.0005326322,11.821314,0,0,0,0,1
505980000,505980000,1310988,0.002130529,-0.0026631611,0.002130529,11.821405,0,0,0,0,1
506980000,506980000,1310988,-0.009054748,-0.0010652645,0.0026631611,11.821436,0,0,0,0,1
507980000,507980000,1310988,0.00479369,-0.007456851,0.0,11.821466,0,0,0,0,1
508980000,508980000,1310988,0.0015978967,-0.0026631611,0.0015978967,11.821375,0,0,0,0,1
509980000,509980000,1310988,-0.0010652645,-0.0015978967,-0.002130529,11.821253,0,0,0,0,1
510980000,510980000,1310988,-0.00958738,-0.0010652645,-0.0005326322,11.821253,0,0,0,0,1
511980000,511980000,1310988,0.002130529,0.0015978967,0.002130529,11.821253,0,0,0,0,1
512980000,512980000,1310988,-0.0037284256,0.0,0.0015978967,11.821222,0,0,0,0,1
513980000,513980000,1310988,-0.0015978967,-0.0037284256,0.0026631611,11.821192,0,0,0,0,1
514980000,514980000,1310988,-0.007989483,-0.00479369,0.0026631611,11.821161,0,0,0,0,1
515980000,515980000,1310988,0.0010652645,-0.0063915867,0.0,11.821161,0,0,0,0,1
516980000,516980000,1310988,0.0005326322,-0.002130529,-0.0010652645,11.821161,0,0,0,0,1
517980000,517980000,1310988,-0.002130529,-0.0026631611,0.002130529,11.821161,0,0,0,0,1
518980000,518980000,1310988,-0.0037284256,0.0026631611,0.0037284256,11.821253,0,0,0,0,1
519980000,519980000,1310988,0.00958738,-0.006924219,0.0,11.821436,0,0,0,0,1
520980000,520980000,1310988,-0.00958738,-0.0053263223,-0.0010652645,11.821619,0,0,0,0,1
521980000,521980000,1310988,0.007456851,-0.007456851,-0.0010652645,11.821894,0,0,0,0,1
522980000,522980000,1310988,-0.004261058,-0.0015978967,0.0015978967,11.822077,0,0,0,0,1
523980000,523980000,1310988,0.0026631611,-0.0031957934,-0.0005326322,11.82226,0,0,0,0,1
524980000,524980000,1310988,0.0031957934,-0.011717909,0.0010652645,11.8224125,0,0,0,0,1
525980000,525980000,1310988,0.0010652645,-0.0010652645,0.0026631611,11.822626,0,0,0,0,1
526980000,526980000,1310988,-0.0015978967,-0.0015978967,0.002130529,11.822687,0,0,0,0,1
527980000,527980000,1310988,-0.002130529,-0.0015978967,0.0005326322,11.822687,0,0,0,0,1
528980000,528980000,1310988,0.0015978967,0.0031957934,0.002130529,11.822657,0,0,0,0,1
529980000,529980000,1310988,-0.0053263223,-0.00958738,-0.0026631611,11.822535,0,0,0,0,1
530980000,530980000,1310988,0.002130529,0.0031957934,0.0015978967,11.8224125,0,0,0,0,1
531980000,531980000,1310988,-0.0058589545,-0.007989483,0.004261058,11.82229,0,0,0,0,1
532980000,532980000,1310988,0.007456851,0.004261058,0.0015978967,11.822077,0,0,0,0,1
533980000,533980000,1310988,-0.0063915867,-0.010652645,0.0015978967,11.821863,0,0,0,0,1
534980000,534980000,1310988,0.0063915867,-0.007456851,0.0026631611,11.821711,0,0,0,0,1
535980000,535980000,1310988,-0.0031957934,-0.0010652645,0.0010652645,11.82165,0,0,0,0,1
536980000,536980000,1310988,0.006924219,-0.0037284256,0.0005326322,11.821558,0,0,0,0,1
537980000,537980000,1310988,-0.011717909,-0.00479369,0.0005326322,11.821436,0,0,0,0,1
538980000,538980000,1310988,0.0031957934,-0.0005326322,-0.002130529,11.821344,0,0,0,0,1
539980000,539980000,1310988,-0.0063915867,-0.00479369,0.0010652645,11.821253,0,0,0,0,1
540980000,540980000,1310988,0.0031957934,-0.0005326322,-0.0026631611,11.821192,0,0,0,0,1
541980000,541980000,1310988,-0.007456851,-0.009054748,0.0010652645,11.821192,0,0,0,0,1
542980000,542980000,1310988,0.004261058,0.002130529,-0.0005326322,11.821253,0,0,0,0,1
543980000,543980000,1310988,-0.0010652645,-0.0031957934,0.002130529,11.821344,0,0,0,0,1
544980000,544980000,1310988,0.0,-0.009054748,0.0,11.821375,0,0,0,0,1
545980000,545980000,1310988,0.0,0.0005326322,0.0010652645,11.821344,0,0,0,0,1
546980000,546980000,1310988,0.0031957934,-0.0037284256,0.0026631611,11.821344,0,0,0,0,1
547980000,547980000,1310988,0.0,0.0005326322,0.0015978967,11.821344,0,0,0,0,1
548980000,548980000,1310988,-0.0031957934,-0.009054748,0.0015978967,11.821344,0,0,0,0,1
549980000,549980000,1310988,-0.00479369,0.0,0.0026631611,11.821375,0,0,0,0,1
550980000,550980000,1310988,0.0058589545,-0.004261058,0.0015978967,11.821405,0,0,0,0,1
551980000,551980000,1310988,0.0,-0.0063915867,-0.0053263223,11.821466,0,0,0,0,1
552980000,552980000,1310988,0.006924219,-0.006924219,0.0005326322,11.821466,0,0,0,0,1
553980000,553980000,1310988,0.0031957934,-0.0015978967,0.0015978967,11.821436,0,0,0,0,1
554980000,554980000,1310988,0.0037284256,-0.0026631611,0.0031957934,11.821405,0,0,0,0,1
555980000,555980000,1310988,-0.0037284256,-0.00479369,0.0031957934,11.821314,0,0,0,0,1
556980000,556980000,1310988,0.0031957934,0.0010652645,0.004261058,11.821192,0,0,0,0,1
557980000,557980000,1310988,0.002130529,-0.00479369,-0.0015978967,11.8211,0,0,0,0,1
558980000,558980000,1310988,-0.0005326322,-0.0031957934,0.0010652645,11.820856,0,0,0,0,1
559980000,559980000,1310988,0.0058589545,-0.006924219,0.0026631611,11.820581,0,0,0,0,1
560980000,560980000,1310988,-0.00479369,0.0058589545,0.0015978967,11.820337,0,0,0,0,1
561980000,561980000,1310988,0.0010652645,0.0010652645,-0.0005326322,11.820246,0,0,0,0,1
562980000,562980000,1310988,-0.010120012,-0.0063915867,0.0,11.820215,0,0,0,0,1
563980000,563980000,1310988,0.002130529,-0.0010652645,0.002130529,11.820246,0,0,0,0,1
564980000,564980000,1310988,-0.0015978967,-0.0010652645,0.0010652645,11.820276,0,0,0,0,1
565980000,565980000,1310988,-0.0015978967,-0.0005326322,0.0015978967,11.820398,0,0,0,0,1
566980000,566980000,1310988,-0.004261058,0.0037284256,0.0015978967,11.82049,0,0,0,0,1
567980000,567980000,1310988,-0.0010652645,-0.010652645,0.0,11.820581,0,0,0,0,1
568980000,568980000,1310988,0.013848438,-0.0053263223,-0.0010652645,11.820734,0,0,0,0,1
569980000,569980000,1310988,-0.002130529,-0.0015978967,0.0031957934,11.820887,0,0,0,0,1
570980000,570980000,1310988,-0.009054748,0.0026631611,0.0010652645,11.821161,0,0,0,0,1
571980000,571980000,1310988,0.0005326322,0.0005326322,0.0,11.821344,0,0,0,0,1
572980000,572980000,1310988,-0.0037284256,-0.011185277,-0.0005326322,11.8215275,0,0,0,0,1
573980000,573980000,1310988,-0.0063915867,-0.00958738,-0.002130529,11.821711,0,0,0,0,1
574980000,574980000,1310988,0.0010652645,0.009054748,0.0015978967,11.821863,0,0,0,0,1
575980000,575980000,1310988,-0.0063915867,-0.0053263223,-0.0015978967,11.822016,0,0,0,0,1
576980000,576980000,1310988,0.007456851,0.0005326322,0.0015978967,11.821985,0,0,0,0,1
577980000,577980000,1310988,-0.007456851,-0.00958738,-0.0005326322,11.821833,0,0,0,0,1
578980000,578980000,1310988,-0.0063915867,-0.0015978967,0.0031957934,11.821619,0,0,0,0,1
579980000,579980000,1310988,-0.0015978967,-0.004261058,-0.0005326322,11.821497,0,0,0,0,1
580980000,580980000,1310988,-0.0015978967,-0.015446335,-0.0005326322,11.821497,0,0,0,0,1
581980000,581980000,1310988,0.0015978967,-0.0015978967,0.0010652645,11.82165,0,0,0,0,1
582980000,582980000,1310988,-0.0026631611,-0.006924219,0.0015978967,11.821833,0,0,0,0,1
