timestamp,speed_up,speed_down,want_takeoff
782172000,3.6000001,1.8000001,0
783172000,3.6000001,1.8000001,0
784172000,3.6000001,1.8000001,0
785172000,3.6000001,1.8000001,0
786172000,3.6000001,1.8000001,0
787172000,3.6000001,1.8000001,0
788172000,3.6000001,1.8000001,0
789172000,3.6000001,1.8000001,0
790172000,3.6000001,1.8000001,0
791172000,3.6000001,1.8000001,0
792172000,3.6000001,1.8000001,0
793172000,3.6000001,1.8000001,0
794172000,3.6000001,1.8000001,0
795172000,3.6000001,1.8000001,0
796172000,3.6000001,1.8000001,0
797172000,3.6000001,1.8000001,0
798172000,3.6000001,1.8000001,0
799172000,3.6000001,1.8000001,0
800172000,3.6000001,1.8000001,0
801172000,3.6000001,1.8000001,0
802172000,3.6000001,1.8000001,0
803172000,3.6000001,1.8000001,0
804172000,3.6000001,1.8000001,0
805172000,3.6000001,1.8000001,0
806172000,3.6000001,1.8000001,0
807172000,3.6000001,1.8000001,0
808172000,3.6000001,1.8000001,0
809172000,3.6000001,1.8000001,0
810172000,3.6000001,1.8000001,0
811172000,3.6000001,1.8000001,0
812172000,3.6000001,1.8000001,0
813172000,3.6000001,1.8000001,0
814172000,3.6000001,1.8000001,0
815172000,3.6000001,1.8000001,0
816172000,3.6000001,1.8000001,0
817172000,3.6000001,1.8000001,0
818172000,3.6000001,1.8000001,0
819172000,3.6000001,1.8000001,0
820172000,3.6000001,1.8000001,0
821172000,3.6000001,1.8000001,0
822172000,3.6000001,1.8000001,0
823172000,3.6000001,1.8000001,0
824172000,3.6000001,1.8000001,0
825172000,3.6000001,1.8000001,0
826172000,3.6000001,1.8000001,0
827172000,3.6000001,1.8000001,0
828172000,3.6000001,1.8000001,0
829172000,3.6000001,1.8000001,0
830172000,3.6000001,1.8000001,0
831172000,3.6000001,1.8000001,0
832172000,3.6000001,1.8000001,0
833172000,3.6000001,1.8000001,0
834172000,3.6000001,1.8000001,0
835172000,3.6000001,1.8000001,0
836172000,3.6000001,1.8000001,0
837172000,3.6000001,1.8000001,0
838172000,3.6000001,1.8000001,0
839172000,3.6000001,1.8000001,0
840172000,3.6000001,1.8000001,0
841172000,3.6000001,1.8000001,0
842172000,3.6000001,1.8000001,0
843172000,3.6000001,1.8000001,0
844172000,3.6000001,1.8000001,0
845172000,3.6000001,1.8000001,0
846172000,3.6000001,1.8000001,0
847172000,3.6000001,1.8000001,0
848172000,3.6000001,1.8000001,0
849172000,3.6000001,1.8000001,0
850172000,3.6000001,1.8000001,0
851172000,3.6000001,1.8000001,0
852172000,3.6000001,1.8000001,0
853172000,3.6000001,1.8000001,0
854172000,3.6000001,1.8000001,0
855172000,3.6000001,1.8000001,0
856172000,3.6000001,1.8000001,0
857172000,3.6000001,1.8000001,0
858172000,3.6000001,1.8000001,0
859172000,3.6000001,1.8000001,0
860172000,3.6000001,1.8000001,0
861172000,3.6000001,1.8000001,0
862172000,3.6000001,1.8000001,0
863172000,3.6000001,1.8000001,0
864172000,3.6000001,1.8000001,0
865172000,3.6000001,1.8000001,0
866172000,3.6000001,1.8000001,0
867172000,3.6000001,1.8000001,0
868172000,3.6000001,1.8000001,0
869172000,3.6000001,1.8000001,0
870172000,3.6000001,1.8000001,0
871172000,3.6000001,1.8000001,0
872172000,3.6000001,1.8000001,0
873172000,3.6000001,1.8000001,0
874172000,3.6000001,1.8000001,0
875172000,3.6000001,1.8000001,0
876172000,3.6000001,1.8000001,0
877172000,3.6000001,1.8000001,0
878172000,3.6000001,1.8000001,0
879172000,3.6000001,1.8000001,0
880172000,3.6000001,1.8000001,0
881172000,3.6000001,1.8000001,0
882172000,3.6000001,1.8000001,0
883172000,3.6000001,1.8000001,0
884172000,3.6000001,1.8000001,0
885172000,3.6000001,1.8000001,0
886172000,3.6000001,1.8000001,0
887172000,3.6000001,1.8000001,0
888172000,3.6000001,1.8000001,0
889172000,3.6000001,1.8000001,0
890172000,3.6000001,1.8000001,0
891172000,3.6000001,1.8000001,0
892172000,3.6000001,1.8000001,0
893172000,3.6000001,1.8000001,0
894172000,3.6000001,1.8000001,0
895172000,3.6000001,1.8000001,0
896172000,3.6000001,1.8000001,0
897172000,3.6000001,1.8000001,0
898172000,3.6000001,1.8000001,0
899172000,3.6000001,1.8000001,0
900172000,3.6000001,1.8000001,0
901172000,3.6000001,1.8000001,0
902172000,3.6000001,1.8000001,0
903172000,3.6000001,1.8000001,0
904172000,3.6000001,1.8000001,0
905172000,3.6000001,1.8000001,0
906172000,3.6000001,1.8000001,0
907172000,3.6000001,1.8000001,0
908172000,3.6000001,1.8000001,0
909172000,3.6000001,1.8000001,0
910172000,3.6000001,1.8000001,0
911172000,3.6000001,1.8000001,0
912172000,3.6000001,1.8000001,0
913172000,3.6000001,1.8000001,0
914172000,3.6000001,1.8000001,0
915172000,3.6000001,1.8000001,0
916172000,3.6000001,1.8000001,0
917172000,3.6000001,1.8000001,0
918172000,3.6000001,1.8000001,0
919172000,3.6000001,1.8000001,0
920172000,3.6000001,1.8000001,0
921172000,3.6000001,1.8000001,0
922172000,3.6000001,1.8000001,0
923172000,3.6000001,1.8000001,0
924172000,3.6000001,1.8000001,0
925172000,3.6000001,1.8000001,0
926172000,3.6000001,1.8000001,0
927172000,3.6000001,1.8000001,0
928172000,3.6000001,1.8000001,0
929172000,3.6000001,1.8000001,0
930172000,3.6000001,1.8000001,0
931172000,3.6000001,1.8000001,0
932172000,3.6000001,1.8000001,0
933172000,3.6000001,1.8000001,0
934172000,3.6000001,1.8000001,0
935172000,3.6000001,1.8000001,0
936172000,3.6000001,1.8000001,0
937172000,3.6000001,1.8000001,0
938172000,3.6000001,1.8000001,0
939172000,3.6000001,1.8000001,0
940172000,3.6000001,1.8000001,0
941172000,3.6000001,1.8000001,0
942172000,3.6000001,1.8000001,0
943172000,3.6000001,1.8000001,0
944172000,3.6000001,1.8000001,0
945172000,3.6000001,1.8000001,0
946172000,3.6000001,1.8000001,0
947172000,3.6000001,1.8000001,0
948172000,3.6000001,1.8000001,0
949172000,3.6000001,1.8000001,0
950172000,3.6000001,1.8000001,0
951172000,3.6000001,1.8000001,0
952172000,3.6000001,1.8000001,0
953172000,3.6000001,1.8000001,0
954172000,3.6000001,1.8000001,0
955172000,3.6000001,1.8000001,0
956172000,3.6000001,1.8000001,0
957172000,3.6000001,1.8000001,0
958172000,3.6000001,1.8000001,0
959172000,3.6000001,1.8000001,0
960172000,3.6000001,1.8000001,0
961172000,3.6000001,1.8000001,0
962172000,3.6000001,1.8000001,0
963172000,3.6000001,1.8000001,0
964172000,3.6000001,1.8000001,0
965172000,3.6000001,1.8000001,0
966172000,3.6000001,1.8000001,0
967172000,3.6000001,1.8000001,0
968172000,3.6000001,1.8000001,0
969172000,3.6000001,1.8000001,0
970172000,3.6000001,1.8000001,0
971172000,3.6000001,1.8000001,0
972172000,3.6000001,1.8000001,0
973172000,3.6000001,1.8000001,0
974172000,3.6000001,1.8000001,0
975172000,3.6000001,1.8000001,0
976172000,3.6000001,1.8000001,0
977172000,3.6000001,1.8000001,0
978172000,3.6000001,1.8000001,0
979172000,3.6000001,1.8000001,0
980172000,3.6000001,1.8000001,0
981172000,3.6000001,1.8000001,0
982172000,3.6000001,1.8000001,0
983172000,3.6000001,1.8000001,0
984172000,3.6000001,1.8000001,0
985172000,3.6000001,1.8000001,0
986172000,3.6000001,1.8000001,0
987172000,3.6000001,1.8000001,0
988172000,3.6000001,1.8000001,0
989172000,3.6000001,1.8000001,0
990172000,3.6000001,1.8000001,0
991172000,3.6000001,1.8000001,0
992172000,3.6000001,1.8000001,0
993172000,3.6000001,1.8000001,0
994172000,3.6000001,1.8000001,0
995172000,3.6000001,1.8000001,0
996172000,3.6000001,1.8000001,0
997172000,3.6000001,1.8000001,0
998172000,3.6000001,1.8000001,0
999172000,3.6000001,1.8000001,0
1000172000,3.6000001,1.8000001,0
1001172000,3.6000001,1.8000001,0
1002172000,3.6000001,1.8000001,0
1003172000,3.6000001,1.8000001,0
1004172000,3.6000001,1.8000001,0
1005172000,3.6000001,1.8000001,0
1006172000,3.6000001,1.8000001,0
1007172000,3.6000001,1.8000001,0
1008172000,3.6000001,1.8000001,0
1009172000,3.6000001,1.8000001,0
1010172000,3.6000001,1.8000001,0
1011172000,3.6000001,1.8000001,0
1012172000,3.6000001,1.8000001,0
1013172000,3.6000001,1.8000001,0
1014172000,3.6000001,1.8000001,0
1015172000,3.6000001,1.8000001,0
1016172000,3.6000001,1.8000001,0
1017172000,3.6000001,1.8000001,0
1018172000,3.6000001,1.8000001,0
1019172000,3.6000001,1.8000001,0
1020172000,3.6000001,1.8000001,0
1021172000,3.6000001,1.8000001,0
1022172000,3.6000001,1.8000001,0
1023172000,3.6000001,1.8000001,0
1024172000,3.6000001,1.8000001,0
1025172000,3.6000001,1.8000001,0
1026172000,3.6000001,1.8000001,0
1027172000,3.6000001,1.8000001,0
1028172000,3.6000001,1.8000001,0
1029172000,3.6000001,1.8000001,0
1030172000,3.6000001,1.8000001,0
1031172000,3.6000001,1.8000001,0
1032172000,3.6000001,1.8000001,0
1033172000,3.6000001,1.8000001,0
1034172000,3.6000001,1.8000001,0
1035172000,3.6000001,1.8000001,0
1036172000,3.6000001,1.8000001,0
1037172000,3.6000001,1.8000001,0
1038172000,3.6000001,1.8000001,0
1039172000,3.6000001,1.8000001,0
1040172000,3.6000001,1.8000001,0
1041172000,3.6000001,1.8000001,0
1042172000,3.6000001,1.8000001,0
1043172000,3.6000001,1.8000001,0
1044172000,3.6000001,1.8000001,0
1045172000,3.6000001,1.8000001,0
1046172000,3.6000001,1.8000001,0
1047172000,3.6000001,1.8000001,0
1048172000,3.6000001,1.8000001,0
1049172000,3.6000001,1.8000001,0
1050172000,3.6000001,1.8000001,0
1051172000,3.6000001,1.8000001,0
1052172000,3.6000001,1.8000001,0
1053172000,3.6000001,1.8000001,0
1054172000,3.6000001,1.8000001,0
1055172000,3.6000001,1.8000001,0
1056172000,3.6000001,1.8000001,0
1057172000,3.6000001,1.8000001,0
1058172000,3.6000001,1.8000001,0
1059172000,3.6000001,1.8000001,0
1060172000,3.6000001,1.8000001,0
1061172000,3.6000001,1.8000001,0
1062172000,3.6000001,1.8000001,0
1063172000,3.6000001,1.8000001,0
1064172000,3.6000001,1.8000001,0
1065172000,3.6000001,1.8000001,0
1066172000,3.6000001,1.8000001,0
1067172000,3.6000001,1.8000001,0
1068172000,3.6000001,1.8000001,0
1069172000,3.6000001,1.8000001,0
1070172000,3.6000001,1.8000001,0
1071172000,3.6000001,1.8000001,0
1072172000,3.6000001,1.8000001,0
1073172000,3.6000001,1.8000001,0
1074172000,3.6000001,1.8000001,0
1075172000,3.6000001,1.8000001,0
1076172000,3.6000001,1.8000001,0
1077172000,3.6000001,1.8000001,0
1078172000,3.6000001,1.8000001,0
1079172000,3.6000001,1.8000001,0
1080172000,3.6000001,1.8000001,0
1081172000,3.6000001,1.8000001,0
1082172000,3.6000001,1.8000001,0
1083172000,3.6000001,1.8000001,0
1084172000,3.6000001,1.8000001,0
1085172000,3.6000001,1.8000001,0
1086172000,3.6000001,1.8000001,0
1087172000,3.6000001,1.8000001,0
1088172000,3.6000001,1.8000001,0
1089172000,3.6000001,1.8000001,0
1090172000,3.6000001,1.8000001,0
1091172000,3.6000001,1.8000001,0
1092172000,3.6000001,1.8000001,0
1093172000,3.6000001,1.8000001,0
1094172000,3.6000001,1.8000001,0
1095172000,3.6000001,1.8000001,0
1096172000,3.6000001,1.8000001,0
1097172000,3.6000001,1.8000001,0
1098172000,3.6000001,1.8000001,0
1099172000,3.6000001,1.8000001,0
1100172000,3.6000001,1.8000001,0
1101172000,3.6000001,1.8000001,0
1102172000,3.6000001,1.8000001,0
1103172000,3.6000001,1.8000001,0
1104172000,3.6000001,1.8000001,0
1105172000,3.6000001,1.8000001,0
1106172000,3.6000001,1.8000001,0
1107172000,3.6000001,1.8000001,0
1108172000,3.6000001,1.8000001,0
1109172000,3.6000001,1.8000001,0
1110172000,3.6000001,1.8000001,0
1111172000,3.6000001,1.8000001,0
1112172000,3.6000001,1.8000001,0
1113172000,3.6000001,1.8000001,0
1114172000,3.6000001,1.8000001,0
1115172000,3.6000001,1.8000001,0
1116172000,3.6000001,1.8000001,0
1117172000,3.6000001,1.8000001,0
1118172000,3.6000001,1.8000001,0
1119172000,3.6000001,1.8000001,0
1120172000,3.6000001,1.8000001,0
1121172000,3.6000001,1.8000001,0
1122172000,3.6000001,1.8000001,0
1123172000,3.6000001,1.8000001,0
1124172000,3.6000001,1.8000001,0
1125172000,3.6000001,1.8000001,0
1126172000,3.6000001,1.8000001,0
1127172000,3.6000001,1.8000001,0
1128172000,3.6000001,1.8000001,0
1129172000,3.6000001,1.8000001,0
1130172000,3.6000001,1.8000001,0
1131172000,3.6000001,1.8000001,0
1132172000,3.6000001,1.8000001,0
1133172000,3.6000001,1.8000001,0
1134172000,3.6000001,1.8000001,0
1135172000,3.6000001,1.8000001,0
1136172000,3.6000001,1.8000001,0
1137172000,3.6000001,1.8000001,0
1138172000,3.6000001,1.8000001,0
1139172000,3.6000001,1.8000001,0
1140172000,3.6000001,1.8000001,0
1141172000,3.6000001,1.8000001,0
1142172000,3.6000001,1.8000001,0
1143172000,3.6000001,1.8000001,0
1144172000,3.6000001,1.8000001,0
1145172000,3.6000001,1.8000001,0
1146172000,3.6000001,1.8000001,0
1147172000,3.6000001,1.8000001,0
1148172000,3.6000001,1.8000001,0
1149172000,3.6000001,1.8000001,0
1150172000,3.6000001,1.8000001,0
1151172000,3.6000001,1.8000001,0
1152172000,3.6000001,1.8000001,0
1153172000,3.6000001,1.8000001,0
1154172000,3.6000001,1.8000001,0
1155172000,3.6000001,1.8000001,0
1156172000,3.6000001,1.8000001,0
1157172000,3.6000001,1.8000001,0
1158172000,3.6000001,1.8000001,0
1159172000,3.6000001,1.8000001,0
1160172000,3.6000001,1.8000001,0
1161172000,3.6000001,1.8000001,0
1162172000,3.6000001,1.8000001,0
1163172000,3.6000001,1.8000001,0
1164172000,3.6000001,1.8000001,0
1165172000,3.6000001,1.8000001,0
1166172000,3.6000001,1.8000001,0
1167172000,3.6000001,1.8000001,0
1168172000,3.6000001,1.8000001,0
1169172000,3.6000001,1.8000001,0
1170172000,3.6000001,1.8000001,0
1171172000,3.6000001,1.8000001,0
1172172000,3.6000001,1.8000001,0
1173172000,3.6000001,1.8000001,0
1174172000,3.6000001,1.8000001,0
1175172000,3.6000001,1.8000001,0
1176172000,3.6000001,1.8000001,0
1177172000,3.6000001,1.8000001,0
1178172000,3.6000001,1.8000001,0
1179172000,3.6000001,1.8000001,0
1180172000,3.6000001,1.8000001,0
1181172000,3.6000001,1.8000001,0
1182172000,3.6000001,1.8000001,0
1183172000,3.6000001,1.8000001,0
1184172000,3.6000001,1.8000001,0
1185172000,3.6000001,1.8000001,0
1186172000,3.6000001,1.8000001,0
1187172000,3.6000001,1.8000001,0
1188172000,3.6000001,1.8000001,0
1189172000,3.6000001,1.8000001,0
1190172000,3.6000001,1.8000001,0
1191172000,3.6000001,1.8000001,0
1192172000,3.6000001,1.8000001,0
1193172000,3.6000001,1.8000001,0
1194172000,3.6000001,1.8000001,0
1195172000,3.6000001,1.8000001,0
