timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
260000000,32767,32767,32767,32767,32767,32767
260004000,32767,32767,32767,32767,32767,32767
260008000,32767,32767,32767,32767,32767,32767
260012000,32767,32767,32767,32767,32767,32767
260016000,32767,32767,32767,32767,32767,32767
260020000,32767,32767,32767,32767,32767,32767
260024000,32767,32767,32767,-40,32767,32767
260028000,32767,32767,32767,32767,32767,32767
260032000,32767,32767,32767,32767,32767,32767
260036000,32767,32767,32767,32767,32767,32767
260040000,32767,32767,32767,32767,32767,32767
260044000,32767,32767,32767,32767,0,32767
260048000,32767,32767,32767,32767,32767,32767
260052000,32767,32767,32767,32767,32767,32767
260056000,32767,32767,32767,32767,32767,32767
260060000,32767,32767,32767,32767,32767,32767
260064000,32767,32767,32767,32767,32767,32767
260068000,32767,32767,32767,32767,32767,32767
260072000,32767,32767,32767,32767,32767,32767
260076000,32767,32767,32767,32767,32767,32767
260080000,32767,32767,32767,32767,32767,32767
260084000,32767,32767,32767,32767,32767,32767
260088000,32767,32767,32767,32767,32767,32767
260092000,32767,32767,32767,32767,32767,32767
260096000,32767,32767,32767,-40,32767,32767
260100000,32767,32767,32767,32767,32767,32767
260104000,32767,32767,32767,32767,0,32767
260108000,32767,32767,32767,32767,32767,32767
260112000,32767,32767,32767,32767,32767,32767
260116000,32767,32767,32767,32767,32767,32767
260120000,32767,32767,32767,32767,32767,32767
260124000,32767,32767,32767,32767,32767,32767
260128000,32767,32767,32767,32767,32767,32767
260132000,32767,32767,32767,32767,32767,32767
260136000,32767,32767,32767,32767,32767,32767
260140000,32767,32767,32767,0,32767,32767
260144000,32767,32767,32767,32767,32767,32767
260148000,32767,32767,32767,32767,32767,32767
260152000,32767,32767,32767,32767,32767,32767
260156000,32767,32767,32767,32767,32767,32767
260160000,32767,32767,32767,32767,32767,32767
260164000,32767,32767,32767,32767,32767,32767
260168000,32767,32767,32767,32767,32767,32767
260172000,32767,32767,32767,32767,32767,32767
260176000,32767,32767,32767,32767,32767,32767
260180000,32767,32767,32767,32767,32767,32767
260184000,32767,32767,32767,32767,32767,32767
260188000,32767,32767,32767,32767,0,32767
260192000,32767,32767,32767,32767,32767,32767
260196000,32767,32767,32767,32767,32767,32767
260200000,32767,32767,32767,32767,32767,32767
260204000,32767,32767,32767,32767,32767,32767
260208000,32767,32767,32767,32767,32767,32767
260212000,32767,32767,32767,0,32767,32767
260216000,32767,32767,32767,32767,32767,32767
260220000,32767,32767,32767,32767,32767,32767
260224000,32767,32767,32767,32767,32767,32767
260228000,32767,32767,32767,32767,32767,32767
260232000,32767,32767,32767,32767,32767,32767
260236000,32767,32767,32767,32767,32767,32767
260240000,32767,32767,32767,32767,32767,32767
260244000,32767,32767,32767,32767,32767,32767
260248000,32767,32767,32767,32767,0,32767
260252000,32767,32767,32767,32767,32767,32767
260256000,32767,32767,32767,32767,32767,32767
260260000,32767,32767,32767,0,32767,32767
260264000,32767,32767,32767,32767,32767,32767
260268000,32767,32767,32767,32767,32767,32767
260272000,32767,32767,32767,32767,32767,32767
260276000,32767,32767,32767,32767,32767,32767
260280000,32767,32767,32767,32767,32767,32767
260284000,32767,32767,32767,32767,32767,32767
260288000,32767,32767,32767,32767,32767,32767
260292000,32767,32767,32767,32767,32767,32767
260296000,32767,32767,32767,32767,32767,32767
260300000,32767,32767,32767,32767,32767,32767
260304000,32767,32767,32767,32767,32767,32767
260308000,32767,32767,32767,32767,32767,32767
260312000,32767,32767,32767,32767,32767,32767
260316000,32767,32767,32767,32767,32767,32767
260320000,32767,32767,32767,32767,32767,32767
260324000,32767,32767,32767,32767,32767,32767
260328000,32767,32767,32767,32767,32767,32767
260332000,32767,32767,32767,32767,32767,32767
260336000,32767,32767,32767,-40,-40,32767
260340000,32767,32767,32767,32767,32767,32767
260344000,32767,32767,32767,32767,32767,32767
260348000,32767,32767,32767,32767,32767,32767
260352000,32767,32767,32767,32767,32767,32767
260356000,32767,32767,32767,32767,32767,32767
260360000,32767,32767,32767,32767,32767,32767
260364000,32767,32767,32767,32767,32767,32767
260368000,32767,32767,32767,32767,32767,32767
260372000,32767,32767,32767,32767,32767,32767
260376000,32767,32767,32767,32767,32767,32767
260380000,32767,32767,32767,0,32767,32767
260384000,32767,32767,32767,32767,32767,32767
260388000,32767,32767,32767,32767,32767,32767
260392000,32767,32767,32767,32767,0,32767
260396000,32767,32767,32767,32767,32767,32767
260400000,32767,32767,32767,32767,32767,32767
260404000,32767,32767,32767,32767,32767,32767
260408000,32767,32767,32767,32767,32767,32767
260412000,32767,32767,32767,32767,32767,32767
260416000,32767,32767,32767,32767,32767,32767
260420000,32767,32767,32767,32767,32767,32767
260424000,32767,32767,32767,32767,32767,32767
260428000,32767,32767,32767,32767,32767,32767
260432000,32767,32767,32767,32767,32767,32767
260436000,32767,32767,32767,32767,32767,32767
260440000,32767,32767,32767,32767,32767,32767
260444000,32767,32767,32767,32767,32767,32767
260448000,32767,32767,32767,32767,32767,32767
260452000,32767,32767,32767,0,32767,32767
260456000,32767,32767,32767,32767,32767,32767
260460000,32767,32767,32767,32767,32767,32767
260464000,32767,32767,32767,32767,32767,32767
260468000,32767,32767,32767,32767,32767,32767
260472000,32767,32767,32767,32767,32767,32767
260476000,32767,32767,32767,32767,0,32767
260480000,32767,32767,32767,32767,32767,32767
260484000,32767,32767,32767,32767,32767,32767
260488000,32767,32767,32767,32767,32767,32767
260492000,32767,32767,32767,32767,32767,32767
260496000,32767,32767,32767,32767,32767,32767
260500000,32767,32767,32767,0,32767,32767
260504000,32767,32767,32767,32767,32767,32767
260508000,32767,32767,32767,32767,32767,32767
260512000,32767,32767,32767,32767,32767,32767
260516000,32767,32767,32767,32767,32767,32767
260520000,32767,32767,32767,32767,32767,32767
260524000,32767,32767,32767,32767,32767,32767
260528000,32767,32767,32767,32767,32767,32767
260532000,32767,32767,32767,32767,32767,32767
260536000,32767,32767,32767,32767,0,32767
260540000,32767,32767,32767,32767,32767,32767
260544000,32767,32767,32767,32767,32767,32767
260548000,32767,32767,32767,32767,32767,32767
260552000,32767,32767,32767,32767,32767,32767
260556000,32767,32767,32767,32767,32767,32767
260560000,32767,32767,32767,32767,32767,32767
260564000,32767,32767,32767,32767,32767,32767
260568000,32767,32767,32767,32767,32767,32767
260572000,32767,32767,32767,0,32767,32767
260576000,32767,32767,32767,32767,32767,32767
260580000,32767,32767,32767,32767,32767,32767
260584000,32767,32767,32767,32767,32767,32767
260588000,32767,32767,32767,32767,32767,32767
260592000,32767,32767,32767,32767,32767,32767
260596000,32767,32767,32767,32767,32767,32767
260600000,32767,32767,32767,32767,32767,32767
260604000,32767,32767,32767,32767,32767,32767
260608000,32767,32767,32767,32767,32767,32767
260612000,32767,32767,32767,32767,32767,32767
260616000,32767,32767,32767,32767,32767,32767
260620000,32767,32767,32767,32767,32767,32767
260624000,32767,32767,32767,-40,-40,32767
260628000,32767,32767,32767,32767,32767,32767
260632000,32767,32767,32767,32767,32767,32767
260636000,32767,32767,32767,32767,32767,32767
260640000,32767,32767,32767,32767,32767,32767
260644000,32767,32767,32767,32767,32767,32767
260648000,32767,32767,32767,32767,32767,32767
260652000,32767,32767,32767,32767,32767,32767
260656000,32767,32767,32767,32767,32767,32767
260660000,32767,32767,32767,32767,32767,32767
260664000,32767,32767,32767,32767,32767,32767
260668000,32767,32767,32767,32767,32767,32767
260672000,32767,32767,32767,32767,32767,32767
260676000,32767,32767,32767,32767,32767,32767
260680000,32767,32767,32767,32767,32767,32767
260684000,32767,32767,32767,32767,-40,32767
260688000,32767,32767,32767,32767,32767,32767
260692000,32767,32767,32767,0,32767,32767
260696000,32767,32767,32767,32767,32767,32767
260700000,32767,32767,32767,32767,32767,32767
260704000,32767,32767,32767,32767,32767,32767
260708000,32767,32767,32767,32767,32767,32767
260712000,32767,32767,32767,32767,32767,32767
260716000,32767,32767,32767,32767,32767,32767
260720000,32767,32767,32767,32767,32767,32767
260724000,32767,32767,32767,32767,32767,32767
260728000,32767,32767,32767,32767,32767,32767
260732000,32767,32767,32767,32767,32767,32767
260736000,32767,32767,32767,32767,32767,32767
260740000,32767,32767,32767,32767,32767,32767
260744000,32767,32767,32767,-40,32767,32767
260748000,32767,32767,32767,32767,32767,32767
260752000,32767,32767,32767,32767,32767,32767
260756000,32767,32767,32767,32767,32767,32767
260760000,32767,32767,32767,32767,32767,32767
260764000,32767,32767,32767,32767,0,32767
260768000,32767,32767,32767,32767,32767,32767
260772000,32767,32767,32767,32767,32767,32767
260776000,32767,32767,32767,32767,32767,32767
260780000,32767,32767,32767,32767,32767,32767
260784000,32767,32767,32767,32767,32767,32767
260788000,32767,32767,32767,32767,32767,32767
260792000,32767,32767,32767,32767,32767,32767
260796000,32767,32767,32767,32767,32767,32767
260800000,32767,32767,32767,32767,32767,32767
260804000,32767,32767,32767,32767,32767,32767
260808000,32767,32767,32767,32767,32767,32767
260812000,32767,32767,32767,0,32767,32767
260816000,32767,32767,32767,32767,32767,32767
260820000,32767,32767,32767,32767,32767,32767
260824000,32767,32767,32767,32767,0,32767
260828000,32767,32767,32767,32767,32767,32767
260832000,32767,32767,32767,32767,32767,32767
260836000,32767,32767,32767,32767,32767,32767
260840000,32767,32767,32767,32767,32767,32767
260844000,32767,32767,32767,32767,32767,32767
260848000,32767,32767,32767,32767,32767,32767
260852000,32767,32767,32767,32767,32767,32767
260856000,32767,32767,32767,32767,32767,32767
260860000,32767,32767,32767,0,32767,32767
260864000,32767,32767,32767,32767,32767,32767
260868000,32767,32767,32767,32767,32767,32767
260872000,32767,32767,32767,32767,32767,32767
260876000,32767,32767,32767,32767,32767,32767
260880000,32767,32767,32767,32767,32767,32767
260884000,32767,32767,32767,32767,32767,32767
260888000,32767,32767,32767,32767,32767,32767
260892000,32767,32767,32767,32767,32767,32767
260896000,32767,32767,32767,32767,32767,32767
260900000,32767,32767,32767,32767,32767,32767
260904000,32767,32767,32767,32767,32767,32767
260908000,32767,32767,32767,32767,0,32767
260912000,32767,32767,32767,32767,32767,32767
260916000,32767,32767,32767,32767,32767,32767
260920000,32767,32767,32767,32767,32767,32767
260924000,32767,32767,32767,32767,32767,32767
260928000,32767,32767,32767,32767,32767,32767
260932000,32767,32767,32767,0,32767,32767
260936000,32767,32767,32767,32767,32767,32767
260940000,32767,32767,32767,32767,32767,32767
260944000,32767,32767,32767,32767,32767,32767
260948000,32767,32767,32767,32767,32767,32767
260952000,32767,32767,32767,32767,32767,32767
260956000,32767,32767,32767,32767,32767,32767
260960000,32767,32767,32767,32767,32767,32767
260964000,32767,32767,32767,32767,32767,32767
260968000,32767,32767,32767,32767,0,32767
260972000,32767,32767,32767,32767,32767,32767
260976000,32767,32767,32767,32767,32767,32767
260980000,32767,32767,32767,0,32767,32767
260984000,32767,32767,32767,32767,32767,32767
260988000,32767,32767,32767,32767,32767,32767
260992000,32767,32767,32767,32767,32767,32767
260996000,32767,32767,32767,32767,32767,32767
261000000,32767,32767,32767,32767,32767,32767
261004000,32767,32767,32767,32767,32767,32767
261008000,32767,32767,32767,32767,32767,32767
261012000,32767,32767,32767,32767,32767,32767
261016000,32767,32767,32767,32767,32767,32767
261020000,32767,32767,32767,32767,32767,32767
261024000,32767,32767,32767,32767,32767,32767
261028000,32767,32767,32767,32767,32767,32767
261032000,32767,32767,32767,32767,32767,32767
261036000,32767,32767,32767,32767,32767,32767
261040000,32767,32767,32767,32767,32767,32767
261044000,32767,32767,32767,32767,32767,32767
261048000,32767,32767,32767,32767,32767,32767
261052000,32767,32767,32767,0,0,32767
261056000,32767,32767,32767,32767,32767,32767
261060000,32767,32767,32767,32767,32767,32767
261064000,32767,32767,32767,32767,32767,32767
261068000,32767,32767,32767,32767,32767,32767
261072000,32767,32767,32767,32767,32767,32767
261076000,32767,32767,32767,32767,32767,32767
261080000,32767,32767,32767,32767,32767,32767
261084000,32767,32767,32767,32767,32767,32767
261088000,32767,32767,32767,32767,32767,32767
261092000,32767,32767,32767,32767,32767,32767
261096000,32767,32767,32767,32767,32767,32767
261100000,32767,32767,32767,32767,32767,32767
261104000,32767,32767,32767,-40,32767,32767
261108000,32767,32767,32767,32767,32767,32767
261112000,32767,32767,32767,32767,0,32767
261116000,32767,32767,32767,32767,32767,32767
261120000,32767,32767,32767,32767,32767,32767
261124000,32767,32767,32767,32767,32767,32767
261128000,32767,32767,32767,32767,32767,32767
261132000,32767,32767,32767,32767,32767,32767
261136000,32767,32767,32767,32767,32767,32767
261140000,32767,32767,32767,32767,32767,32767
261144000,32767,32767,32767,32767,32767,32767
261148000,32767,32767,32767,32767,32767,32767
261152000,32767,32767,32767,32767,32767,32767
261156000,32767,32767,32767,32767,32767,32767
261160000,32767,32767,32767,32767,32767,32767
261164000,32767,32767,32767,32767,32767,32767
261168000,32767,32767,32767,32767,32767,32767
261172000,32767,32767,32767,0,32767,32767
261176000,32767,32767,32767,32767,32767,32767
261180000,32767,32767,32767,32767,32767,32767
261184000,32767,32767,32767,32767,32767,32767
261188000,32767,32767,32767,32767,32767,32767
261192000,32767,32767,32767,32767,32767,32767
261196000,32767,32767,32767,32767,32767,32767
261200000,32767,32767,32767,32767,-40,32767
261204000,32767,32767,32767,32767,32767,32767
261208000,32767,32767,32767,32767,32767,32767
261212000,32767,32767,32767,32767,32767,32767
261216000,32767,32767,32767,32767,32767,32767
261220000,32767,32767,32767,0,32767,32767
261224000,32767,32767,32767,32767,32767,32767
261228000,32767,32767,32767,32767,32767,32767
261232000,32767,32767,32767,32767,32767,32767
261236000,32767,32767,32767,32767,32767,32767
261240000,32767,32767,32767,32767,32767,32767
261244000,32767,32767,32767,32767,32767,32767
261248000,32767,32767,32767,32767,32767,32767
261252000,32767,32767,32767,32767,32767,32767
261256000,32767,32767,32767,32767,0,32767
261260000,32767,32767,32767,32767,32767,32767
261264000,32767,32767,32767,32767,32767,32767
261268000,32767,32767,32767,32767,32767,32767
261272000,32767,32767,32767,32767,32767,32767
261276000,32767,32767,32767,32767,32767,32767
261280000,32767,32767,32767,32767,32767,32767
261284000,32767,32767,32767,32767,32767,32767
261288000,32767,32767,32767,32767,32767,32767
261292000,32767,32767,32767,0,32767,32767
261296000,32767,32767,32767,32767,32767,32767
261300000,32767,32767,32767,32767,32767,32767
261304000,32767,32767,32767,32767,32767,32767
261308000,32767,32767,32767,32767,32767,32767
261312000,32767,32767,32767,32767,32767,32767
261316000,32767,32767,32767,32767,32767,32767
261320000,32767,32767,32767,32767,32767,32767
261324000,32767,32767,32767,32767,32767,32767
261328000,32767,32767,32767,32767,32767,32767
261332000,32767,32767,32767,32767,32767,32767
261336000,32767,32767,32767,32767,32767,32767
261340000,32767,32767,32767,0,0,32767
261344000,32767,32767,32767,32767,32767,32767
261348000,32767,32767,32767,32767,32767,32767
261352000,32767,32767,32767,32767,32767,32767
261356000,32767,32767,32767,32767,32767,32767
261360000,32767,32767,32767,32767,32767,32767
261364000,32767,32767,32767,32767,32767,32767
261368000,32767,32767,32767,32767,32767,32767
261372000,32767,32767,32767,32767,32767,32767
261376000,32767,32767,32767,32767,32767,32767
261380000,32767,32767,32767,32767,32767,32767
261384000,32767,32767,32767,32767,32767,32767
261388000,32767,32767,32767,32767,32767,32767
261392000,32767,32767,32767,32767,32767,32767
261396000,32767,32767,32767,32767,32767,32767
261400000,32767,32767,32767,32767,32767,32767
261404000,32767,32767,32767,32767,-40,32767
261408000,32767,32767,32767,32767,32767,32767
261412000,32767,32767,32767,0,32767,32767
261416000,32767,32767,32767,32767,32767,32767
261420000,32767,32767,32767,32767,32767,32767
261424000,32767,32767,32767,32767,32767,32767
261428000,32767,32767,32767,32767,32767,32767
261432000,32767,32767,32767,32767,32767,32767
261436000,32767,32767,32767,32767,32767,32767
261440000,32767,32767,32767,32767,32767,32767
261444000,32767,32767,32767,32767,32767,32767
261448000,32767,32767,32767,32767,32767,32767
261452000,32767,32767,32767,32767,32767,32767
261456000,32767,32767,32767,32767,32767,32767
261460000,32767,32767,32767,0,32767,32767
261464000,32767,32767,32767,32767,32767,32767
261468000,32767,32767,32767,32767,32767,32767
261472000,32767,32767,32767,32767,32767,32767
261476000,32767,32767,32767,32767,32767,32767
261480000,32767,32767,32767,32767,32767,32767
261484000,32767,32767,32767,32767,0,32767
261488000,32767,32767,32767,32767,32767,32767
261492000,32767,32767,32767,32767,32767,32767
261496000,32767,32767,32767,32767,32767,32767
261500000,32767,32767,32767,32767,32767,32767
261504000,32767,32767,32767,32767,32767,32767
261508000,32767,32767,32767,32767,32767,32767
261512000,32767,32767,32767,32767,32767,32767
261516000,32767,32767,32767,32767,32767,32767
261520000,32767,32767,32767,32767,32767,32767
261524000,32767,32767,32767,32767,32767,32767
261528000,32767,32767,32767,32767,32767,32767
261532000,32767,32767,32767,0,32767,32767
261536000,32767,32767,32767,32767,32767,32767
261540000,32767,32767,32767,32767,32767,32767
261544000,32767,32767,32767,32767,0,32767
261548000,32767,32767,32767,32767,32767,32767
261552000,32767,32767,32767,32767,32767,32767
261556000,32767,32767,32767,32767,32767,32767
261560000,32767,32767,32767,32767,32767,32767
261564000,32767,32767,32767,32767,32767,32767
261568000,32767,32767,32767,32767,32767,32767
261572000,32767,32767,32767,32767,32767,32767
261576000,32767,32767,32767,32767,32767,32767
261580000,32767,32767,32767,32767,32767,32767
261584000,32767,32767,32767,-40,32767,32767
261588000,32767,32767,32767,32767,32767,32767
261592000,32767,32767,32767,32767,32767,32767
261596000,32767,32767,32767,32767,32767,32767
261600000,32767,32767,32767,32767,32767,32767
261604000,32767,32767,32767,32767,32767,32767
261608000,32767,32767,32767,32767,32767,32767
261612000,32767,32767,32767,32767,32767,32767
261616000,32767,32767,32767,32767,32767,32767
261620000,32767,32767,32767,32767,32767,32767
261624000,32767,32767,32767,32767,32767,32767
261628000,32767,32767,32767,32767,32767,32767
261632000,32767,32767,32767,32767,-40,32767
261636000,32767,32767,32767,32767,32767,32767
261640000,32767,32767,32767,32767,32767,32767
261644000,32767,32767,32767,32767,32767,32767
261648000,32767,32767,32767,32767,32767,32767
261652000,32767,32767,32767,0,32767,32767
261656000,32767,32767,32767,32767,32767,32767
261660000,32767,32767,32767,32767,32767,32767
261664000,32767,32767,32767,32767,32767,32767
261668000,32767,32767,32767,32767,32767,32767
261672000,32767,32767,32767,32767,32767,32767
261676000,32767,32767,32767,32767,32767,32767
261680000,32767,32767,32767,32767,32767,32767
261684000,32767,32767,32767,32767,32767,32767
261688000,32767,32767,32767,32767,32767,32767
261692000,32767,32767,32767,32767,-40,32767
261696000,32767,32767,32767,32767,32767,32767
261700000,32767,32767,32767,32767,32767,32767
261704000,32767,32767,32767,-40,32767,32767
261708000,32767,32767,32767,32767,32767,32767
261712000,32767,32767,32767,32767,32767,32767
261716000,32767,32767,32767,32767,32767,32767
261720000,32767,32767,32767,32767,32767,32767
261724000,32767,32767,32767,32767,32767,32767
261728000,32767,32767,32767,32767,32767,32767
261732000,32767,32767,32767,32767,32767,32767
261736000,32767,32767,32767,32767,32767,32767
261740000,32767,32767,32767,32767,32767,32767
261744000,32767,32767,32767,32767,32767,32767
261748000,32767,32767,32767,32767,32767,32767
261752000,32767,32767,32767,32767,32767,32767
261756000,32767,32767,32767,32767,32767,32767
261760000,32767,32767,32767,32767,32767,32767
261764000,32767,32767,32767,32767,32767,32767
261768000,32767,32767,32767,32767,32767,32767
261772000,32767,32767,32767,0,0,32767
261776000,32767,32767,32767,32767,32767,32767
261780000,32767,32767,32767,32767,32767,32767
261784000,32767,32767,32767,32767,32767,32767
261788000,32767,32767,32767,32767,32767,32767
261792000,32767,32767,32767,32767,32767,32767
261796000,32767,32767,32767,32767,32767,32767
261800000,32767,32767,32767,32767,32767,32767
261804000,32767,32767,32767,32767,32767,32767
261808000,32767,32767,32767,32767,32767,32767
261812000,32767,32767,32767,32767,32767,32767
261816000,32767,32767,32767,32767,32767,32767
261820000,32767,32767,32767,0,32767,32767
261824000,32767,32767,32767,32767,32767,32767
261828000,32767,32767,32767,32767,32767,32767
261832000,32767,32767,32767,32767,0,32767
261836000,32767,32767,32767,32767,32767,32767
261840000,32767,32767,32767,32767,32767,32767
261844000,32767,32767,32767,32767,32767,32767
261848000,32767,32767,32767,32767,32767,32767
261852000,32767,32767,32767,32767,32767,32767
261856000,32767,32767,32767,32767,32767,32767
261860000,32767,32767,32767,32767,32767,32767
261864000,32767,32767,32767,32767,32767,32767
261868000,32767,32767,32767,32767,32767,32767
261872000,32767,32767,32767,32767,32767,32767
261876000,32767,32767,32767,32767,32767,32767
261880000,32767,32767,32767,32767,32767,32767
261884000,32767,32767,32767,32767,32767,32767
261888000,32767,32767,32767,32767,32767,32767
261892000,32767,32767,32767,0,32767,32767
261896000,32767,32767,32767,32767,32767,32767
261900000,32767,32767,32767,32767,32767,32767
261904000,32767,32767,32767,32767,32767,32767
261908000,32767,32767,32767,32767,32767,32767
261912000,32767,32767,32767,32767,32767,32767
261916000,32767,32767,32767,32767,0,32767
261920000,32767,32767,32767,32767,32767,32767
261924000,32767,32767,32767,32767,32767,32767
261928000,32767,32767,32767,32767,32767,32767
261932000,32767,32767,32767,32767,32767,32767
261936000,32767,32767,32767,32767,32767,32767
261940000,32767,32767,32767,0,32767,32767
261944000,32767,32767,32767,32767,32767,32767
261948000,32767,32767,32767,32767,32767,32767
261952000,32767,32767,32767,32767,32767,32767
261956000,32767,32767,32767,32767,32767,32767
261960000,32767,32767,32767,32767,32767,32767
261964000,32767,32767,32767,32767,32767,32767
261968000,32767,32767,32767,32767,32767,32767
261972000,32767,32767,32767,32767,32767,32767
261976000,32767,32767,32767,32767,32767,32767
261980000,32767,32767,32767,32767,-40,32767
261984000,32767,32767,32767,32767,32767,32767
261988000,32767,32767,32767,32767,32767,32767
261992000,32767,32767,32767,32767,32767,32767
261996000,32767,32767,32767,32767,32767,32767
262000000,32767,32767,32767,32767,32767,32767
262004000,32767,32767,32767,32767,32767,32767
262008000,32767,32767,32767,32767,32767,32767
262012000,32767,32767,32767,0,32767,32767
262016000,32767,32767,32767,32767,32767,32767
262020000,32767,32767,32767,32767,32767,32767
262024000,32767,32767,32767,32767,32767,32767
262028000,32767,32767,32767,32767,32767,32767
262032000,32767,32767,32767,32767,32767,32767
262036000,32767,32767,32767,32767,32767,32767
262040000,32767,32767,32767,32767,32767,32767
262044000,32767,32767,32767,32767,32767,32767
262048000,32767,32767,32767,32767,32767,32767
262052000,32767,32767,32767,32767,32767,32767
262056000,32767,32767,32767,32767,32767,32767
262060000,32767,32767,32767,32767,32767,32767
262064000,32767,32767,32767,-40,-40,32767
262068000,32767,32767,32767,32767,32767,32767
262072000,32767,32767,32767,32767,32767,32767
262076000,32767,32767,32767,32767,32767,32767
262080000,32767,32767,32767,32767,32767,32767
262084000,32767,32767,32767,32767,32767,32767
262088000,32767,32767,32767,32767,32767,32767
262092000,32767,32767,32767,32767,32767,32767
262096000,32767,32767,32767,32767,32767,32767
262100000,32767,32767,32767,32767,32767,32767
262104000,32767,32767,32767,32767,32767,32767
262108000,32767,32767,32767,32767,32767,32767
262112000,32767,32767,32767,32767,32767,32767
262116000,32767,32767,32767,32767,32767,32767
262120000,32767,32767,32767,32767,32767,32767
262124000,32767,32767,32767,32767,-40,32767
262128000,32767,32767,32767,32767,32767,32767
262132000,32767,32767,32767,32767,32767,32767
262136000,32767,32767,32767,-40,32767,32767
262140000,32767,32767,32767,32767,32767,32767
262144000,32767,32767,32767,32767,32767,32767
262148000,32767,32767,32767,32767,32767,32767
262152000,32767,32767,32767,32767,32767,32767
262156000,32767,32767,32767,32767,32767,32767
262160000,32767,32767,32767,32767,32767,32767
262164000,32767,32767,32767,32767,32767,32767
262168000,32767,32767,32767,32767,32767,32767
262172000,32767,32767,32767,32767,32767,32767
262176000,32767,32767,32767,32767,32767,32767
262180000,32767,32767,32767,0,32767,32767
262184000,32767,32767,32767,32767,32767,32767
262188000,32767,32767,32767,32767,32767,32767
262192000,32767,32767,32767,32767,32767,32767
262196000,32767,32767,32767,32767,32767,32767
262200000,32767,32767,32767,32767,32767,32767
262204000,32767,32767,32767,32767,-40,32767
262208000,32767,32767,32767,32767,32767,32767
262212000,32767,32767,32767,32767,32767,32767
262216000,32767,32767,32767,32767,32767,32767
262220000,32767,32767,32767,32767,32767,32767
262224000,32767,32767,32767,32767,32767,32767
262228000,32767,32767,32767,32767,32767,32767
262232000,32767,32767,32767,32767,32767,32767
262236000,32767,32767,32767,32767,32767,32767
262240000,32767,32767,32767,32767,32767,32767
262244000,32767,32767,32767,32767,32767,32767
262248000,32767,32767,32767,32767,32767,32767
262252000,32767,32767,32767,0,32767,32767
262256000,32767,32767,32767,32767,32767,32767
262260000,32767,32767,32767,32767,32767,32767
262264000,32767,32767,32767,32767,32767,32767
262268000,32767,32767,32767,32767,-40,32767
262272000,32767,32767,32767,32767,32767,32767
262276000,32767,32767,32767,32767,32767,32767
262280000,32767,32767,32767,32767,32767,32767
262284000,32767,32767,32767,32767,32767,32767
262288000,32767,32767,32767,32767,32767,32767
262292000,32767,32767,32767,32767,32767,32767
262296000,32767,32767,32767,32767,32767,32767
262300000,32767,32767,32767,32767,32767,32767
262304000,32767,32767,32767,-40,32767,32767
262308000,32767,32767,32767,32767,32767,32767
262312000,32767,32767,32767,32767,32767,32767
262316000,32767,32767,32767,32767,32767,32767
262320000,32767,32767,32767,32767,32767,32767
262324000,32767,32767,32767,32767,32767,32767
262328000,32767,32767,32767,32767,32767,32767
262332000,32767,32767,32767,32767,32767,32767
262336000,32767,32767,32767,32767,32767,32767
262340000,32767,32767,32767,32767,32767,32767
262344000,32767,32767,32767,32767,32767,32767
262348000,32767,32767,32767,32767,0,32767
262352000,32767,32767,32767,32767,32767,32767
262356000,32767,32767,32767,32767,32767,32767
262360000,32767,32767,32767,32767,32767,32767
262364000,32767,32767,32767,32767,32767,32767
262368000,32767,32767,32767,32767,32767,32767
262372000,32767,32767,32767,32767,32767,32767
262376000,32767,32767,32767,-40,32767,32767
262380000,32767,32767,32767,32767,32767,32767
262384000,32767,32767,32767,32767,32767,32767
262388000,32767,32767,32767,32767,32767,32767
262392000,32767,32767,32767,32767,32767,32767
262396000,32767,32767,32767,32767,32767,32767
262400000,32767,32767,32767,32767,32767,32767
262404000,32767,32767,32767,32767,32767,32767
262408000,32767,32767,32767,32767,32767,32767
262412000,32767,32767,32767,32767,-40,32767
262416000,32767,32767,32767,32767,32767,32767
262420000,32767,32767,32767,0,32767,32767
262424000,32767,32767,32767,32767,32767,32767
262428000,32767,32767,32767,32767,32767,32767
262432000,32767,32767,32767,32767,32767,32767
262436000,32767,32767,32767,32767,32767,32767
262440000,32767,32767,32767,32767,32767,32767
262444000,32767,32767,32767,32767,32767,32767
262448000,32767,32767,32767,32767,32767,32767
262452000,32767,32767,32767,32767,32767,32767
262456000,32767,32767,32767,32767,32767,32767
262460000,32767,32767,32767,32767,32767,32767
262464000,32767,32767,32767,32767,32767,32767
262468000,32767,32767,32767,32767,32767,32767
262472000,32767,32767,32767,32767,32767,32767
262476000,32767,32767,32767,32767,32767,32767
262480000,32767,32767,32767,32767,32767,32767
262484000,32767,32767,32767,32767,32767,32767
262488000,32767,32767,32767,32767,32767,32767
262492000,32767,32767,32767,0,0,32767
262496000,32767,32767,32767,32767,32767,32767
262500000,32767,32767,32767,32767,32767,32767
262504000,32767,32767,32767,32767,32767,32767
262508000,32767,32767,32767,32767,32767,32767
262512000,32767,32767,32767,32767,32767,32767
262516000,32767,32767,32767,32767,32767,32767
262520000,32767,32767,32767,32767,32767,32767
262524000,32767,32767,32767,32767,32767,32767
262528000,32767,32767,32767,32767,32767,32767
262532000,32767,32767,32767,32767,32767,32767
