timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
218948000,218868000,1310988,-0.00024522096,-0.004353128,0.00038447868,0.15,1.618009e-07,1.6178068e-07,3.595778e-07,1310988,0.0014339337,0.014070387,0.056677286,0.4,0.018297555,0.018288858,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
219348000,219268000,1310988,-0.00024460597,-0.004354364,0.00038701645,0.15,1.6180282e-07,1.6178537e-07,3.59907e-07,1310988,0.0014322184,0.014153095,0.057882614,0.4,0.018297525,0.018288633,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
219748000,219668000,1310988,-0.0002460236,-0.004352263,0.00038478154,0.15,1.6180336e-07,1.6178905e-07,3.5966607e-07,1310988,0.0014162897,0.014237284,0.059284005,0.4,0.018297506,0.018288437,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
220148000,220068000,1310988,-0.00024654472,-0.004351937,0.00038734628,0.15,1.6180307e-07,1.6179243e-07,3.599982e-07,1310988,0.0014050477,0.014302718,0.060369894,0.4,0.018297492,0.01828826,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
220548000,220468000,1310988,-0.0002481575,-0.004352434,0.00038944936,0.15,1.618024e-07,1.6179581e-07,3.597562e-07,1310988,0.0013863281,0.014384369,0.061830387,0.4,0.018297479,0.0182881,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
221172000,221092000,1310988,-0.00025050022,-0.0043567107,0.00039219487,0.15,1.6359353e-07,1.635914e-07,3.5958536e-07,1310988,0.0013846067,0.014439815,0.06284565,0.4,0.018297482,0.01828796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
221348000,221268000,1310988,-0.00024894174,-0.004361058,0.00039160962,0.15,1.61801e-07,1.618026e-07,3.5984633e-07,1310988,0.0013759071,0.014506699,0.063914664,0.4,0.018297454,0.01828783,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
221748000,221668000,1310988,-0.00024983793,-0.0043623694,0.00039224548,0.15,1.6179862e-07,1.6180493e-07,3.596052e-07,1310988,0.0013439374,0.014588904,0.06539872,0.4,0.018297441,0.018287715,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
222148000,222068000,1310988,-0.00025202672,-0.0043650162,0.0003934391,0.15,1.6179777e-07,1.618092e-07,3.5993702e-07,1310988,0.0012875599,0.014704188,0.06750284,0.4,0.01829742,0.018287588,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
222548000,222468000,1310988,-0.000253554,-0.0043677315,0.00039525263,0.15,1.617997e-07,1.618164e-07,3.5969472e-07,1310988,0.0012550921,0.0147810215,0.0688857,0.4,0.018297384,0.018287448,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
222948000,222868000,1310988,-0.00025160625,-0.0043725376,0.00039666248,0.15,1.6180225e-07,1.618243e-07,3.5945405e-07,1310988,0.0012238357,0.014867546,0.07022531,0.4,0.018297343,0.018287307,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
223348000,223268000,1310988,-0.00025154257,-0.0043756827,0.0003982837,0.15,1.6180286e-07,1.618302e-07,3.5978675e-07,1310988,0.001176973,0.014959514,0.07177118,0.4,0.018297313,0.01828717,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
223748000,223668000,1310988,-0.00025261182,-0.004380798,0.00039926663,0.15,1.6180265e-07,1.6183532e-07,3.5954528e-07,1310988,0.0011434427,0.0150351105,0.073025234,0.4,0.018297287,0.01828704,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
224148000,224068000,1310988,-0.00025300623,-0.0043862057,0.0004028341,0.15,1.6180165e-07,1.6183967e-07,3.5987873e-07,1310988,0.0011071357,0.015101502,0.07409672,0.4,0.018297264,0.018286917,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
224548000,224468000,1310988,-0.00025108684,-0.0043904083,0.00040416248,0.15,1.6179791e-07,1.6184127e-07,3.5963876e-07,1310988,0.0010547279,0.015180207,0.07546402,0.4,0.018297238,0.018286796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
224948000,224868000,1310988,-0.0002508685,-0.004394866,0.0004092884,0.15,1.6179361e-07,1.6184185e-07,3.599716e-07,1310988,0.0009994659,0.015258511,0.07687234,0.4,0.018297208,0.018286683,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
225748000,225668000,1310988,-0.00024659454,-0.0043996093,0.00041438354,0.15,1.6178335e-07,1.6183944e-07,3.5948997e-07,1310988,0.0009420256,0.015332309,0.07855639,0.4,0.01829715,0.018286467,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
226548000,226468000,1310988,-0.00023887813,-0.0044086943,0.00042015954,0.15,1.6177103e-07,1.6183235e-07,3.5958308e-07,1310988,0.00086714816,0.01537331,0.08003771,0.4,0.01829707,0.018286254,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
226948000,226868000,1310988,-0.00023307752,-0.0044086934,0.00042108435,0.15,1.6176523e-07,1.6182797e-07,3.599154e-07,1310988,0.0008541471,0.015387961,0.081244186,0.4,0.018297018,0.018286146,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
227748000,227668000,1310988,-0.00022811949,-0.004406717,0.00042614425,0.15,1.6175997e-07,1.618242e-07,3.6000438e-07,1310988,0.00084780087,0.015421836,0.08271374,0.4,0.018296933,0.01828597,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
228548000,228468000,1310988,-0.00022275072,-0.0044066007,0.00043147505,0.15,1.617569e-07,1.6181927e-07,3.595159e-07,1310988,0.0008508815,0.015456303,0.08424486,0.4,0.018296828,0.018285789,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
229348000,229268000,1310988,-0.00021656498,-0.0043882,0.00043936397,0.15,1.617552e-07,1.6181274e-07,3.5959843e-07,1310988,0.00093148416,0.015461759,0.08535255,0.4,0.01829669,0.018285608,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
230148000,230068000,1310988,-0.00020989623,-0.004377718,0.00044205584,0.15,1.617541e-07,1.61802e-07,3.5968094e-07,1310988,0.0010046049,0.015472207,0.08655081,0.4,0.018296521,0.018285427,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
230948000,230868000,1310988,-0.00020291406,-0.0043713422,0.0004470611,0.15,1.6175571e-07,1.6179045e-07,3.5976e-07,1310988,0.0010641657,0.015489292,0.08793539,0.4,0.018296394,0.018285284,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
231748000,231668000,1310988,-0.00019421868,-0.0043612514,0.00044992327,0.15,1.6175998e-07,1.6178234e-07,3.5984132e-07,1310988,0.0011236969,0.015494877,0.08904012,0.4,0.01829632,0.018285202,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
232748000,232668000,1310988,-0.00018371777,-0.004356782,0.0004521508,0.15,1.633595e-07,1.6337262e-07,3.5980966e-07,1310988,0.00115547,0.01547558,0.089735605,0.4,0.018296247,0.018285153,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
233748000,233668000,1310988,-0.00016812247,-0.004329237,0.0004541655,0.15,1.6175599e-07,1.6175952e-07,3.5977808e-07,1310988,0.0012447152,0.015436457,0.090032585,0.4,0.018296061,0.018285088,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
234748000,234668000,1310988,-0.00015860771,-0.0043133115,0.00045588482,0.15,1.633468e-07,1.6334407e-07,3.597477e-07,1310988,0.0012808638,0.015383277,0.08921893,0.4,0.018295852,0.01828502,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
235556000,235476000,1310988,-0.00014367893,-0.0043026665,0.00045917046,0.15,1.6339982e-07,1.6338967e-07,3.598977e-07,1310988,0.0012881292,0.01529246,0.088222966,0.4,0.018295553,0.018284885,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
235916000,235836000,1310988,-0.00013991824,-0.0042956662,0.0004595419,0.15,1.6307496e-07,1.630613e-07,3.599068e-07,1310988,0.0012819845,0.015266118,0.08721852,0.4,0.0182954,0.01828481,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
236516000,236436000,1310988,-0.0001332793,-0.0042837467,0.0004620266,0.15,1.6466794e-07,1.6465191e-07,3.5954056e-07,1310988,0.0013087585,0.015220664,0.08618254,0.4,0.01829523,0.018284723,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
236948000,236868000,1310988,-0.0001108727,-0.0042677005,0.00046056038,0.15,1.61712e-07,1.6169098e-07,3.59549e-07,1310988,0.0013511028,0.015074371,0.08479974,0.4,0.018294837,0.018284455,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
237748000,237668000,1310988,-9.270747e-05,-0.004249648,0.00045787284,0.15,1.6170675e-07,1.6168245e-07,3.5963288e-07,1310988,0.0013939019,0.014988688,0.08328712,0.4,0.018294578,0.01828428,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
238148000,238068000,1310988,-7.733542e-05,-0.0042429785,0.0004598959,0.15,1.6170668e-07,1.6168124e-07,3.5996146e-07,1310988,0.0013865947,0.014949426,0.08219538,0.4,0.0182945,0.018284207,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
238548000,238468000,1310988,-6.741443e-05,-0.004237391,0.00046132525,0.15,1.6170762e-07,1.616816e-07,3.597159e-07,1310988,0.0013744856,0.014954874,0.08092738,0.4,0.018294446,0.018284135,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
238948000,238868000,1310988,-5.463679e-05,-0.004230136,0.0004620538,0.15,1.6170752e-07,1.6168143e-07,3.5946988e-07,1310988,0.0013747525,0.014941187,0.07991358,0.4,0.018294392,0.018284043,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
239516000,239436000,1310988,-4.348776e-05,-0.0042234226,0.00046325626,0.15,1.6305098e-07,1.6302559e-07,3.5999386e-07,1310988,0.0013721517,0.014939301,0.07886938,0.4,0.018294372,0.01828396,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
240148000,240068000,1310988,-2.08287e-05,-0.0042093615,0.00046287672,0.15,1.6170969e-07,1.6168613e-07,3.5988225e-07,1310988,0.0013663737,0.01495247,0.07714478,0.4,0.018294355,0.018283764,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
240780000,240700000,1310988,-6.6266284e-06,-0.0042035123,0.00046265076,0.15,1.6356736e-07,1.6354535e-07,3.5977337e-07,1310988,0.0013507913,0.014974553,0.07613617,0.4,0.018294385,0.018283691,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
240948000,240868000,1310988,2.0475677e-06,-0.0041975416,0.00046145482,0.15,1.6171425e-07,1.6169268e-07,3.5996825e-07,1310988,0.0013443612,0.015017209,0.07496568,0.4,0.018294387,0.01828361,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
241348000,241268000,1310988,1.3623426e-05,-0.004191466,0.00046173384,0.15,1.6171604e-07,1.616953e-07,3.5972354e-07,1310988,0.0013318831,0.015049869,0.07393639,0.4,0.018294407,0.018283544,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
241748000,241668000,1310988,2.1810829e-05,-0.0041872887,0.000462038,0.15,1.6171693e-07,1.616969e-07,3.594783e-07,1310988,0.0013201167,0.015103896,0.072477676,0.4,0.018294431,0.018283485,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
242148000,242068000,1310988,3.1865562e-05,-0.004181638,0.00046245495,0.15,1.6171684e-07,1.6169717e-07,3.5980688e-07,1310988,0.0013107808,0.015145147,0.07116405,0.4,0.018294452,0.018283436,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
242548000,242468000,1310988,4.1339827e-05,-0.004176447,0.00046418962,0.15,1.617156e-07,1.616963e-07,3.5956128e-07,1310988,0.001298846,0.015177873,0.06997736,0.4,0.018294476,0.018283395,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
242948000,242868000,1310988,5.0071467e-05,-0.0041716835,0.0004651283,0.15,1.617138e-07,1.6169467e-07,3.5989186e-07,1310988,0.0012864553,0.015219872,0.06843515,0.4,0.0182945,0.018283363,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
243348000,243268000,1310988,5.4979075e-05,-0.004163245,0.0004669385,0.15,1.617113e-07,1.6169245e-07,3.5964823e-07,1310988,0.0012766019,0.015255189,0.0668053,0.4,0.018294524,0.018283345,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
243748000,243668000,1310988,6.525355e-05,-0.004155511,0.00046614194,0.15,1.617076e-07,1.6168897e-07,3.5997797e-07,1310988,0.0012590133,0.015284506,0.064999335,0.4,0.018294547,0.01828333,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
244148000,244068000,1310988,7.372612e-05,-0.0041490165,0.0004665309,0.15,1.6170225e-07,1.6168408e-07,3.597332e-07,1310988,0.0012420672,0.015304493,0.063372314,0.4,0.01829456,0.018283317,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
244548000,244468000,1310988,7.6278855e-05,-0.0041432627,0.00046733275,0.15,1.6169678e-07,1.6167908e-07,3.5948767e-07,1310988,0.0012246175,0.015327636,0.06169416,0.4,0.01829457,0.018283308,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
244948000,244868000,1310988,8.231234e-05,-0.0041351304,0.00046730888,0.15,1.616925e-07,1.6167515e-07,3.5981563e-07,1310988,0.0011910254,0.015340007,0.059691742,0.4,0.018294577,0.018283319,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
245348000,245268000,1310988,8.707957e-05,-0.004127104,0.0004644792,0.15,1.6168777e-07,1.616709e-07,3.5956893e-07,1310988,0.0011601967,0.015345641,0.05798162,0.4,0.018294577,0.01828333,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
245748000,245668000,1310988,9.252436e-05,-0.0041206325,0.00046226574,0.15,1.6168362e-07,1.6166696e-07,3.5989632e-07,1310988,0.0011204667,0.01534662,0.056234293,0.4,0.018294573,0.018283349,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
246148000,246068000,1310988,9.6677606e-05,-0.004113906,0.00045825826,0.15,1.6168045e-07,1.6166383e-07,3.5965297e-07,1310988,0.0010745659,0.015336736,0.054548014,0.4,0.018294562,0.018283365,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
246548000,246468000,1310988,9.776591e-05,-0.0041053914,0.00045667877,0.15,1.616791e-07,1.6166233e-07,3.594101e-07,1310988,0.001046675,0.015330724,0.053471584,0.4,0.018294554,0.018283386,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
247244000,247164000,1310988,9.558315e-05,-0.0040936186,0.00045348052,0.15,1.6404753e-07,1.6403077e-07,3.5981347e-07,1310988,0.0010108008,0.01531724,0.05246032,0.4,0.018294556,0.01828342,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
247348000,247268000,1310988,9.991257e-05,-0.004086053,0.0004527816,0.15,1.6168467e-07,1.6166655e-07,3.5949608e-07,1310988,0.00095396396,0.015311398,0.051425483,0.4,0.0182945,0.01828339,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
247748000,247668000,1310988,9.685797e-05,-0.0040791677,0.0004505157,0.15,1.6169096e-07,1.6167148e-07,3.5982478e-07,1310988,0.0008993582,0.0152796125,0.050287556,0.4,0.018294442,0.018283352,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
248268000,248188000,1310988,0.000100859004,-0.004068352,0.0004484291,0.15,1.6265692e-07,1.6263608e-07,3.5996501e-07,1310988,0.0008200801,0.015271845,0.049282454,0.4,0.018294388,0.018283311,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
248548000,248468000,1310988,0.0001024673,-0.004064733,0.0004470142,0.15,1.61703e-07,1.6167998e-07,3.599064e-07,1310988,0.0007731606,0.01525552,0.048126794,0.4,0.018294312,0.01828324,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
249348000,249268000,1310988,0.00010200575,-0.004062635,0.0004452387,0.15,1.6171357e-07,1.6168644e-07,3.5998715e-07,1310988,0.00072968006,0.01522206,0.046315204,0.4,0.018294167,0.018283082,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
249748000,249668000,1310988,0.00010356007,-0.004057507,0.00044162985,0.15,1.6171711e-07,1.6168845e-07,3.597409e-07,1310988,0.00068261323,0.015198793,0.04492688,0.4,0.018294087,0.018282996,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
250148000,250068000,1310988,0.00010424397,-0.0040575857,0.00043678036,0.15,1.6171744e-07,1.6168757e-07,3.5949472e-07,1310988,0.00066873356,0.015183816,0.043793302,0.4,0.018294035,0.018282937,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
250948000,250868000,1310988,0.000100158715,-0.004053182,0.00043111297,0.15,1.6171536e-07,1.6168376e-07,3.5957618e-07,1310988,0.0006336162,0.015121466,0.041444324,0.4,0.018293945,0.018282834,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
251748000,251668000,1310988,0.0001024907,-0.0040433956,0.00042704633,0.15,1.6171298e-07,1.6168026e-07,3.5965647e-07,1310988,0.0005703677,0.015093856,0.040102206,0.4,0.018293867,0.018282747,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
252148000,252068000,1310988,0.00010286031,-0.0040408834,0.00042614088,0.15,1.6171391e-07,1.6168036e-07,3.5998326e-07,1310988,0.000543656,0.015080115,0.038876034,0.4,0.018293807,0.018282691,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
252588000,252508000,1310988,0.000103498845,-0.0040388512,0.00042485446,0.15,1.6203492e-07,1.6200053e-07,3.6005486e-07,1310988,0.0005189989,0.0150719965,0.037860658,0.4,0.018293753,0.018282644,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
253348000,253268000,1310988,0.00010404333,-0.0040354766,0.00041856372,0.15,1.6171481e-07,1.6167861e-07,3.598114e-07,1310988,0.00047515315,0.015062043,0.03608969,0.4,0.01829367,0.018282577,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
254348000,254268000,1310988,0.00010921218,-0.0040264167,0.00041708394,0.15,1.6331639e-07,1.6327941e-07,3.5976183e-07,1310988,0.00042070856,0.015059035,0.035512608,0.4,0.018293584,0.018282523,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
255348000,255268000,1310988,0.0001210095,-0.0040190513,0.00041039247,0.15,1.6173657e-07,1.6169766e-07,3.597079e-07,1310988,0.00034834794,0.015115565,0.035242215,0.4,0.018293183,0.018282196,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
256348000,256268000,1310988,0.00012608113,-0.004011757,0.00040703066,0.15,1.6334506e-07,1.6330617e-07,3.5965334e-07,1310988,0.00028894306,0.015131439,0.034866758,0.4,0.018292947,0.018282019,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
256948000,256868000,1310988,0.00012906625,-0.0040020463,0.00040520393,0.15,1.6175196e-07,1.6171202e-07,3.5984812e-07,1310988,0.00027622096,0.01513156,0.03622941,0.4,0.01829272,0.018281864,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
257748000,257668000,1310988,0.00013178862,-0.003989852,0.0004010411,0.15,1.6176753e-07,1.6172669e-07,3.5991596e-07,1310988,0.00021914093,0.015134154,0.037381127,0.4,0.01829236,0.018281573,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
258548000,258468000,1310988,0.0001367516,-0.0039848457,0.00039606186,0.15,1.6178359e-07,1.6174087e-07,3.5998215e-07,1310988,0.00021945455,0.015178315,0.0392873,0.4,0.018291987,0.018281253,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
259348000,259268000,1310988,0.00013509407,-0.00398149,0.0003896352,0.15,1.617968e-07,1.6175284e-07,3.600488e-07,1310988,0.00022419261,0.015169442,0.0408483,0.4,0.01829166,0.018280953,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
260148000,260068000,1310988,0.0001432527,-0.003986607,0.00038658874,0.15,1.618015e-07,1.6175802e-07,3.6011755e-07,1310988,0.00026251283,0.015223057,0.04258733,0.4,0.018291453,0.01828076,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
260548000,260468000,1310988,0.00015093255,-0.0039877053,0.00038352815,0.15,1.6180115e-07,1.6175865e-07,3.598647e-07,1310988,0.0002633518,0.015252942,0.043743808,0.4,0.018291393,0.018280696,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
260948000,260868000,1310988,0.00015196775,-0.003988736,0.00038316468,0.15,1.6180103e-07,1.6176003e-07,3.5961185e-07,1310988,0.0002729848,0.015245737,0.044774257,0.4,0.018291336,0.018280627,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
261748000,261668000,1310988,0.00017068489,-0.0039952295,0.0003808378,0.15,1.6179962e-07,1.6176186e-07,3.5968085e-07,1310988,0.00027482794,0.015293144,0.04679957,0.4,0.01829126,0.018280512,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
262548000,262468000,1310988,0.0001820616,-0.004005501,0.00037470332,0.15,1.6179605e-07,1.6176149e-07,3.5974833e-07,1310988,0.00028675128,0.015305594,0.04826989,0.4,0.018291248,0.018280441,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
263548000,263468000,1310988,0.00019336496,-0.0040109674,0.00036753278,0.15,1.6338575e-07,1.6335386e-07,3.5968785e-07,1310988,0.0002770398,0.0152976755,0.049267486,0.4,0.018291296,0.018280441,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
264548000,264468000,1310988,0.00020263522,-0.0040202383,0.00036446526,0.15,1.6176178e-07,1.6173139e-07,3.5962674e-07,1310988,0.00023678913,0.015274872,0.049374636,0.4,0.018291246,0.01828034,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
265348000,265268000,1310988,0.00020946111,-0.0040274444,0.00036096692,0.15,1.6174127e-07,1.6171103e-07,3.5969373e-07,1310988,0.00017795645,0.015252209,0.048315797,0.4,0.018291034,0.018280117,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
266148000,266068000,1310988,0.0002166642,-0.0040365816,0.00035950614,0.15,1.6171673e-07,1.6168632e-07,3.597603e-07,1310988,8.582427e-05,0.015208834,0.04689758,0.4,0.01829055,0.018279625,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
266948000,266868000,1310988,0.0002241761,-0.004046962,0.0003569963,0.15,1.6169504e-07,1.6166429e-07,3.598264e-07,1310988,-2.8172763e-05,0.015151391,0.04409024,0.4,0.018289886,0.01827896,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
