timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
229348000,229348000,47.397750830170764,8.545607220623602,489.82126,489.9234,0.047653913,1.101104,1.0503339,nan,2,2,0,0
230348000,230348000,47.3977508278358,8.54560756678268,489.8164,489.9195,0.047653913,1.1099585,1.0539643,nan,2,2,0,0
231348000,231348000,47.397750801854485,8.545607360357153,489.81512,489.91876,0.047653913,1.1011049,1.0504761,nan,2,2,0,0
232348000,232348000,47.39775083571219,8.5456072374907,489.8082,489.91083,0.047653913,1.1099585,1.0541264,nan,2,2,0,0
233348000,233348000,47.397750936444744,8.54560711735471,489.8012,489.9011,0.047653913,1.1011047,1.0502036,nan,2,2,0,0
234348000,234348000,47.39775093001985,8.545607463224714,489.78143,489.87766,0.047653913,1.1099603,1.0542836,nan,2,2,0,0
235348000,235348000,47.397750872680035,8.545607535133936,489.76825,489.8544,0.047653913,1.1011063,1.0503408,nan,2,2,0,0
236348000,236348000,47.397750931430295,8.545607521919017,489.74435,489.82272,0.047653913,1.1099684,1.0539668,nan,2,2,0,0
237348000,237348000,47.3977510486937,8.545607602619782,489.74097,489.80676,0.047653913,1.1011122,1.0504761,nan,2,2,0,0
238348000,238348000,47.39775113494292,8.545607654417053,489.73706,489.79465,0.047653913,1.1099739,1.0541246,nan,2,2,0,0
239348000,239348000,47.39775113667406,8.545607432443752,489.7307,489.77634,0.047653913,1.101114,1.0502017,nan,2,2,0,0
240348000,240348000,47.39775118050883,8.54560741131647,489.7294,489.76672,0.047653913,1.1099727,1.0542805,nan,2,2,0,0
241348000,241348000,47.39775119289903,8.545607319734188,489.7276,489.75223,0.047653913,1.1011126,1.050338,nan,2,2,0,0
242348000,242348000,47.39775115786463,8.545607232714813,489.7156,489.73062,0.047653913,1.1099687,1.053963,nan,2,2,0,0
243348000,243348000,47.39775106400244,8.545607169517933,489.71054,489.71005,0.047653913,1.1011103,1.0504727,nan,2,2,0,0
244348000,244348000,47.397750990367115,8.545607322722718,489.69238,489.68118,0.047653913,1.1099694,1.0541202,nan,2,2,0,0
245348000,245348000,47.39775085213759,8.545607307579871,489.69025,489.66354,0.047653913,1.1011114,1.050198,nan,2,2,0,0
246348000,246348000,47.3977508503932,8.54560735880056,489.68552,489.64914,0.047653913,1.1099722,1.0538322,nan,2,2,0,0
247348000,247348000,47.397750654883886,8.545607507859444,489.70773,489.65927,0.047653913,1.1011138,1.0503852,nan,2,2,0,0
248348000,248348000,47.397750566650004,8.545607611064149,489.71216,489.65686,0.047653913,1.1099668,1.0540378,nan,2,2,0,0
249348000,249348000,47.397750573867626,8.545607293526556,489.72385,489.65894,0.047653913,1.1011083,1.050135,nan,2,2,0,0
250348000,250348000,47.39775059946754,8.545606904820932,489.71417,489.6444,0.047653913,1.1099597,1.054209,nan,2,2,0,0
251348000,251348000,47.397750503407394,8.545606817647373,489.71857,489.64304,0.047653913,1.1011044,1.0502778,nan,2,2,0,0
252348000,252348000,47.39775058265693,8.545607037067292,489.72403,489.64496,0.047653913,1.1099592,1.0538937,nan,2,2,0,0
253348000,253348000,47.39775066059094,8.545606968654978,489.72635,489.64365,0.047653913,1.1011043,1.0504137,nan,2,2,0,0
254348000,254348000,47.39775071711225,8.545607044264475,489.74045,489.65735,0.047653913,1.1099589,1.0540518,nan,2,2,0,0
255348000,255348000,47.39775079769782,8.545607044114881,489.76266,489.6805,0.047653913,1.1011044,1.050139,nan,2,2,0,0
256348000,256348000,47.39775088751329,8.545607133998221,489.7596,489.67944,0.047653913,1.1099524,1.0542085,nan,2,2,0,0
257348000,257348000,47.39775079400354,8.545607284150568,489.78708,489.71445,0.047653913,1.101101,1.0502763,nan,2,2,0,0
258348000,258348000,47.39775067748259,8.545607463215681,489.80368,489.7371,0.047653913,1.1099463,1.0538913,nan,2,2,0,0
259348000,259348000,47.397750639669404,8.545607116497694,489.81284,489.75684,0.047653913,1.1010948,1.0504119,nan,2,2,0,0
260348000,260348000,47.39775062972673,8.545606727757411,489.8212,489.7732,0.047653913,1.1099415,1.0540495,nan,2,2,0,0
261348000,261348000,47.39775076908852,8.545606712294031,489.8306,489.79617,0.047653913,1.1010933,1.050137,nan,2,2,0,0
262348000,262348000,47.39775104243211,8.545606653856398,489.83475,489.80838,0.047653913,1.1099426,1.0542057,nan,2,2,0,0
263348000,263348000,47.397751012779665,8.545606576155036,489.8191,489.80258,0.047653913,1.1010935,1.0502738,nan,2,2,0,0
264348000,264348000,47.397750851549674,8.54560659540912,489.80405,489.79156,0.047653913,1.1099505,1.053888,nan,2,2,0,0
265348000,265348000,47.39775079261399,8.54560666623327,489.78488,489.77463,0.047653913,1.1011004,1.0504091,nan,2,2,0,0
266348000,266348000,47.397750815615545,8.54560664113768,489.75504,489.74402,0.047653913,1.1099656,1.0540463,nan,2,2,0,0
267348000,267348000,47.39775087319669,8.545606592740581,489.72952,489.71213,0.047653913,1.1011097,1.0501599,nan,2,2,0,0
268348000,268348000,47.39775077120458,8.545606639045,489.7122,489.68912,0.047653913,1.1099802,1.0538074,nan,2,2,0,0
269348000,269348000,47.39775062333785,8.545606559977966,489.70337,489.6685,0.047653913,1.1011195,1.0503829,nan,2,2,0,0
270348000,270348000,47.3977505429559,8.545606536118425,489.67786,489.633,0.047653913,1.109985,1.0540482,nan,2,2,0,0
271348000,271348000,47.397750501545836,8.545606751417399,489.67633,489.61542,0.047653913,1.101122,1.0501517,nan,2,2,0,0
272348000,272348000,47.397750623659896,8.54560689553656,489.66248,489.59122,0.047653913,1.1099842,1.0537804,nan,2,2,0,0
273348000,273348000,47.39775065927279,8.545606835402493,489.674,489.58942,0.047653913,1.1011205,1.0503463,nan,2,2,0,0
274348000,274348000,47.397750716037145,8.545606880654233,489.6717,489.57895,0.047653913,1.1099753,1.0539947,nan,2,2,0,0
275348000,275348000,47.397750828865995,8.545606882377296,489.68604,489.5844,0.047653913,1.1011138,1.0501003,nan,2,2,0,0
276348000,276348000,47.397750800962605,8.54560682625477,489.69424,489.588,0.047653913,1.1099647,1.0541699,nan,2,2,0,0
277348000,277348000,47.397750847377324,8.54560680838314,489.71286,489.60138,0.047653913,1.1011069,1.0502442,nan,2,2,0,0
278348000,278348000,47.39775093394382,8.54560693074685,489.71088,489.5965,0.047653913,1.1099564,1.0538561,nan,2,2,0,0
279348000,279348000,47.39775095687365,8.54560702760229,489.71796,489.60056,0.047653913,1.1011021,1.0503824,nan,2,2,0,0
280348000,280348000,47.39775080917456,8.545607288165085,489.70642,489.58627,0.047653913,1.1099565,1.0540148,nan,2,2,0,0
281348000,281348000,47.397750646476744,8.545607222809862,489.7073,489.58157,0.047653913,1.1011031,1.0501084,nan,2,2,0,0
282348000,282348000,47.39775061605571,8.545607267680948,489.68967,489.56052,0.047653913,1.1099635,1.0541738,nan,2,2,0,0
283348000,283348000,47.39775054041986,8.54560730550254,489.69662,489.56198,0.047653913,1.1011084,1.0502458,nan,2,2,0,0
284348000,284348000,47.39775046477729,8.545607309138711,489.68246,489.54288,0.047653913,1.1099689,1.053857,nan,2,2,0,0
285348000,285348000,47.39775045170096,8.545607107328406,489.6704,489.52512,0.047653913,1.1022292,1.0509694,nan,2,2,0,0
286348000,286348000,47.397750469093054,8.545606910971706,489.68292,489.5311,0.047653913,1.0966462,1.0485222,nan,2,2,0,0
287348000,287348000,47.39775042161097,8.545606855990325,489.6844,489.5289,0.047653913,1.1065297,1.0527244,nan,2,2,0,0
288348000,288348000,47.39775043082916,8.545606751690356,489.69846,489.5388,0.047653913,1.0992486,1.049853,nan,2,2,0,0
289348000,289348000,47.39775039794859,8.545606762261606,489.71103,489.55115,0.047653913,1.1087127,1.0537399,nan,2,2,0,0
290348000,290348000,47.397750426263364,8.545606750571755,489.73212,489.57336,0.047653913,1.1004623,1.0500106,nan,2,2,0,0
291348000,291348000,47.397750608465195,8.545606990801158,489.7384,489.58206,0.047653913,1.1095818,1.0541437,nan,2,2,0,0
292348000,292348000,47.397750766175996,8.54560724920004,489.75272,489.6033,0.047653913,1.1009187,1.0502422,nan,2,2,0,0
293348000,293348000,47.39775073182149,8.545607616205675,489.76047,489.61746,0.047653913,1.1098617,1.0538595,nan,2,2,0,0
294348000,294348000,47.39775059325862,8.545607846867853,489.77893,489.6492,0.047653913,1.1010582,1.0503833,nan,2,2,0,0
295348000,295348000,47.397750716252716,8.545607945237224,489.79877,489.67868,0.047653913,1.1099317,1.0540375,nan,2,2,0,0
296348000,296348000,47.397750766707325,8.545607837342102,489.80685,489.70178,0.047653913,1.1010897,1.0501539,nan,2,2,0,0
297348000,297348000,47.397750762414205,8.545607745704432,489.81915,489.7234,0.047653913,1.1099421,1.0537885,nan,2,2,0,0
298348000,298348000,47.39775071908774,8.545607589739165,489.81076,489.7286,0.047653913,1.1010935,1.0503614,nan,2,2,0,0
299348000,299348000,47.39775069881887,8.545607528214754,489.80844,489.73492,0.047653913,1.1099465,1.0540345,nan,2,2,0,0
300348000,300348000,47.39775067345816,8.545607436813315,489.81137,489.74982,0.047653913,1.1010976,1.0501682,nan,2,2,0,0
301348000,301348000,47.39775068066618,8.545607394091636,489.8036,489.74982,0.047653913,1.1099517,1.0542699,nan,2,2,0,0
302348000,302348000,47.39775076426886,8.545607154730053,489.8113,489.76987,0.047653913,1.1011008,1.0503587,nan,2,2,0,0
303348000,303348000,47.39775057690203,8.545607207643505,489.81436,489.78036,0.047653913,1.1099544,1.0540282,nan,2,2,0,0
304348000,304348000,47.39775039975044,8.545607255717483,489.80923,489.78384,0.047653913,1.1011014,1.0501395,nan,2,2,0,0
305348000,305348000,47.397750417341356,8.545607013867299,489.80103,489.7792,0.047653913,1.1099545,1.0542206,nan,2,2,0,0
306348000,306348000,47.397750438796656,8.545606664433794,489.7875,489.7687,0.047653913,1.1011014,1.0502914,nan,2,2,0,0
307348000,307348000,47.397750414740734,8.5456066244827,489.77792,489.76068,0.047653913,1.1099597,1.0539123,nan,2,2,0,0
308348000,308348000,47.39775047627809,8.545606504281633,489.77872,489.76315,0.047653913,1.1011063,1.0504311,nan,2,2,0,0
309348000,309348000,47.39775053373853,8.545606361579713,489.7794,489.76492,0.047653913,1.1099623,1.0540715,nan,2,2,0,0
310348000,310348000,47.39775066103499,8.545606556800886,489.78116,489.7693,0.047653913,1.1011069,1.0501583,nan,2,2,0,0
311348000,311348000,47.397750803013274,8.545606809764156,489.78238,489.77176,0.047653913,1.1099595,1.0542307,nan,2,2,0,0
312348000,312348000,47.39775089691547,8.545607001565903,489.78003,489.77274,0.047653913,1.1011043,1.050296,nan,2,2,0,0
313348000,313348000,47.39775091441565,8.545607040042983,489.78952,489.7853,0.047653913,1.1099565,1.0539162,nan,2,2,0,0
314348000,314348000,47.397750824320745,8.545607126259181,489.79764,489.7984,0.047653913,1.1011027,1.0504346,nan,2,2,0,0
315348000,315348000,47.39775072218073,8.5456073294688,489.80545,489.8094,0.047653913,1.1099515,1.0540764,nan,2,2,0,0
316348000,316348000,47.39775063958699,8.545607317459426,489.81024,489.81973,0.047653913,1.1010991,1.0501627,nan,2,2,0,0
317348000,317348000,47.39775069352243,8.545607245149467,489.81122,489.82422,0.047653913,1.109948,1.0542367,nan,2,2,0,0
318348000,318348000,47.39775065035724,8.545607140721,489.80984,489.8278,0.047653913,1.1010973,1.0503008,nan,2,2,0,0
319348000,319348000,47.39775049445731,8.545607172703814,489.81467,489.83575,0.047653913,1.1099495,1.0539217,nan,2,2,0,0
320348000,320348000,47.39775048307482,8.545607077605501,489.81207,489.83853,0.047653913,1.1010984,1.0504386,nan,2,2,0,0
321348000,321348000,47.397750412988835,8.545606956754535,489.81226,489.8419,0.047653913,1.1099515,1.0540806,nan,2,2,0,0
322348000,322348000,47.39775062341124,8.545606964174118,489.81714,489.85223,0.047653913,1.1011006,1.0501657,nan,2,2,0,0
323348000,323348000,47.397750742189515,8.545606933516353,489.82077,489.85965,0.047653913,1.1099522,1.0542396,nan,2,2,0,0
324348000,324348000,47.397750857059094,8.545606908399998,489.81464,489.85757,0.047653913,1.1010997,1.0503031,nan,2,2,0,0
325348000,325348000,47.39775095701516,8.545606898484708,489.81802,489.8634,0.047653913,1.1099529,1.0539246,nan,2,2,0,0
326348000,326348000,47.39775106175242,8.545606910471841,489.81516,489.8646,0.047653913,1.1011008,1.0504411,nan,2,2,0,0
327348000,327348000,47.39775116425891,8.545606997549733,489.8189,489.8706,0.047653913,1.1099538,1.0540841,nan,2,2,0,0
328348000,328348000,47.39775105758107,8.545607064863564,489.81442,489.87073,0.047653913,1.1011013,1.0501688,nan,2,2,0,0
329348000,329348000,47.3977508860442,8.54560710168603,489.8307,489.89166,0.047653913,1.1099535,1.0537719,nan,2,2,0,0
330348000,330348000,47.397750765610766,8.54560708896283,489.8363,489.90466,0.047653913,1.1011002,1.0503427,nan,2,2,0,0
331348000,331348000,47.3977507910207,8.545607004108875,489.84488,489.9173,0.047653913,1.1099479,1.0539963,nan,2,2,0,0
332348000,332348000,47.397750696191956,8.54560713838579,489.83493,489.9117,0.047653913,1.1010966,1.0501049,nan,2,2,0,0
333348000,333348000,47.39775069011458,8.54560734889184,489.8225,489.9012,0.047653913,1.1099489,1.0541791,nan,2,2,0,0
334348000,334348000,47.39775052905228,8.54560755125466,489.80542,489.88333,0.047653913,1.1010987,1.050253,nan,2,2,0,0
335348000,335348000,47.39775076196662,8.545607792006917,489.78632,489.8613,0.047653913,1.1099598,1.0539094,nan,2,2,0,0
336348000,336348000,47.39775089533172,8.545607683586843,489.77158,489.83963,0.047653913,1.1011068,1.0500734,nan,2,2,0,0
337348000,337348000,47.39775081778788,8.545607665781533,489.75504,489.81784,0.047653913,1.1099706,1.0541755,nan,2,2,0,0
338348000,338348000,47.397750872593136,8.545607370959237,489.76025,489.8157,0.047653913,1.101114,1.0502667,nan,2,2,0,0
339348000,339348000,47.39775120605557,8.545607355339774,489.76126,489.8123,0.047653913,1.1099714,1.0538933,nan,2,2,0,0
340348000,340348000,47.39775122217223,8.545607132930103,489.76062,489.80307,0.047653913,1.101112,1.0504172,nan,2,2,0,0
341348000,341348000,47.39775120998271,8.545607025887614,489.7555,489.79254,0.047653913,1.109965,1.0540578,nan,2,2,0,0
342348000,342348000,47.397751012789705,8.545606924847455,489.75876,489.7895,0.047653913,1.101108,1.0501438,nan,2,2,0,0
343348000,343348000,47.39775089869555,8.545606765274712,489.76804,489.7967,0.047653913,1.1099606,1.054214,nan,2,2,0,0
344348000,344348000,47.39775072555079,8.545606738815133,489.77344,489.79846,0.047653913,1.1011047,1.0502805,nan,2,2,0,0
345348000,345348000,47.39775073462763,8.54560669821909,489.77426,489.79752,0.047653913,1.1099551,1.0539348,nan,2,2,0,0
346348000,346348000,47.39775079511488,8.545606635446331,489.76587,489.78537,0.047653913,1.101101,1.0504717,nan,2,2,0,0
347348000,347348000,47.397750841816595,8.545606659874206,489.76273,489.78043,0.047653913,1.1099566,1.0541364,nan,2,2,0,0
348348000,348348000,47.397750783324206,8.545606617168508,489.75925,489.77078,0.047653913,1.1011032,1.0502212,nan,2,2,0,0
349348000,349348000,47.397750715716704,8.545606758060702,489.73724,489.7431,0.047653913,1.109962,1.0543087,nan,2,2,0,0
350348000,350348000,47.397750517566124,8.54560679674818,489.72076,489.71442,0.047653913,1.1011069,1.050364,nan,2,2,0,0
351348000,351348000,47.397750454970385,8.545606899074649,489.70544,489.6891,0.047653913,1.109972,1.0539964,nan,2,2,0,0
352348000,352348000,47.39775045613506,8.545606996396863,489.69333,489.66083,0.047653913,1.1011132,1.0505025,nan,2,2,0,0
353348000,353348000,47.39775041965657,8.545606952178842,489.68262,489.63934,0.047653913,1.1099776,1.054156,nan,2,2,0,0
354348000,354348000,47.397750461987144,8.545607062501517,489.69214,489.63522,0.047653913,1.1011171,1.050253,nan,2,2,0,0
355348000,355348000,47.39775038547675,8.545607092185769,489.69214,489.62662,0.047653913,1.1099738,1.0538992,nan,2,2,0,0
356348000,356348000,47.39775042439035,8.545607194174359,489.70584,489.63107,0.047653913,1.101113,1.0504342,nan,2,2,0,0
357348000,357348000,47.39775042797476,8.545607023846113,489.72842,489.6499,0.047653913,1.1099629,1.054088,nan,2,2,0,0
358348000,358348000,47.39775047368207,8.545606843721549,489.75134,489.66916,0.047653913,1.1011055,1.0501757,nan,2,2,0,0
359348000,359348000,47.39775080670163,8.545606655134172,489.74512,489.66183,0.047653913,1.1099503,1.0542551,nan,2,2,0,0
360348000,360348000,47.397750778420225,8.545606378452215,489.75015,489.66553,0.047653913,1.1010981,1.0503162,nan,2,2,0,0
361348000,361348000,47.397750818898956,8.545606304427668,489.7423,489.65698,0.047653913,1.1099517,1.0539405,nan,2,2,0,0
362348000,362348000,47.39775082256061,8.545606395937845,489.7372,489.64978,0.047653913,1.1011003,1.0504539,nan,2,2,0,0
363348000,363348000,47.397751026139794,8.545606609943157,489.72702,489.6375,0.047653913,1.10996,1.0540993,nan,2,2,0,0
364348000,364348000,47.397751068414365,8.545607062625917,489.73257,489.64163,0.047653913,1.1011066,1.0501808,nan,2,2,0,0
365348000,365348000,47.3977510849299,8.545607255311968,489.73065,489.63818,0.047653913,1.1099648,1.0538074,nan,2,2,0,0
366348000,366348000,47.39775094866732,8.545607172206712,489.72897,489.63483,0.047653913,1.1011078,1.0503664,nan,2,2,0,0
367348000,367348000,47.39775090119293,8.545607151915274,489.73077,489.63702,0.047653913,1.1099647,1.0540187,nan,2,2,0,0
368348000,368348000,47.3977507639709,8.545606929496993,489.74307,489.6504,0.047653913,1.1011083,1.0501201,nan,2,2,0,0
369348000,369348000,47.39775054739205,8.545606917382116,489.74863,489.65808,0.047653913,1.1099603,1.0541952,nan,2,2,0,0
370348000,370348000,47.39775057318385,8.54560690485214,489.75983,489.67337,0.047653913,1.1011045,1.0502648,nan,2,2,0,0
371348000,371348000,47.39775069808565,8.545606987397447,489.7672,489.68326,0.047653913,1.1099536,1.0538818,nan,2,2,0,0
372348000,372348000,47.3977506947299,8.545606825014566,489.77737,489.6978,0.047653913,1.1011007,1.0504035,nan,2,2,0,0
373348000,373348000,47.39775072740951,8.545606964297775,489.77594,489.69937,0.047653913,1.1099503,1.0540408,nan,2,2,0,0
374348000,374348000,47.39775060984296,8.545607193944981,489.78143,489.71115,0.047653913,1.1010989,1.0501295,nan,2,2,0,0
375348000,375348000,47.39775052839368,8.545607107557288,489.78546,489.71912,0.047653913,1.1099507,1.0542003,nan,2,2,0,0
376348000,376348000,47.397750518053684,8.545606800449447,489.784,489.7247,0.047653913,1.1010993,1.0502676,nan,2,2,0,0
377348000,377348000,47.397750612359935,8.545606752495265,489.79425,489.74084,0.047653913,1.1099526,1.0538845,nan,2,2,0,0
378348000,378348000,47.397750610009986,8.545606750770371,489.8054,489.7608,0.047653913,1.101061,1.050385,nan,2,2,0,0
379348000,379348000,47.397750512795355,8.545606800908004,489.81805,489.77985,0.047653913,1.1099137,1.0540528,nan,2,2,0,0
380348000,380348000,47.39775052002587,8.545607051186776,489.79486,489.76428,0.047653913,1.1010759,1.0502076,nan,2,2,0,0
381348000,381348000,47.39775061634688,8.545607278036101,489.80255,489.77744,0.047653913,1.1099356,1.0538648,nan,2,2,0,0
382348000,382348000,47.39775057657799,8.545607552098103,489.7988,489.78,0.047653913,1.1010913,1.0504118,nan,2,2,0,0
383348000,383348000,47.397750368280526,8.54560756357934,489.79178,489.77658,0.047653913,1.1099498,1.0540682,nan,2,2,0,0
384348000,384348000,47.39775016146615,8.54560755679463,489.79022,489.77866,0.047653913,1.1011002,1.0501579,nan,2,2,0,0
385348000,385348000,47.397750116297225,8.545607624818196,489.78058,489.77036,0.047653913,1.1099588,1.0542357,nan,2,2,0,0
386348000,386348000,47.39775022844846,8.545607508547699,489.7648,489.75446,0.047653913,1.1011047,1.0502988,nan,2,2,0,0
387348000,387348000,47.39775020758079,8.54560739337252,489.76138,489.7503,0.047653913,1.1099657,1.0539192,nan,2,2,0,0
388348000,388348000,47.397750224623096,8.545607185580407,489.75943,489.7473,0.047653913,1.1011094,1.0504347,nan,2,2,0,0
389348000,389348000,47.397750218119555,8.545607268865883,489.75705,489.7442,0.047653913,1.1099666,1.0540777,nan,2,2,0,0
390348000,390348000,47.39775043765429,8.545607326076514,489.7647,489.75073,0.047653913,1.1011097,1.05016,nan,2,2,0,0
391348000,391348000,47.39775045165877,8.545607229942496,489.76053,489.745,0.047653913,1.1099621,1.0542349,nan,2,2,0,0
392348000,392348000,47.39775039728615,8.545607097206469,489.75797,489.74,0.047653913,1.101106,1.0502976,nan,2,2,0,0
393348000,393348000,47.397750263967545,8.545607114016603,489.75262,489.73254,0.047653913,1.1099602,1.0539176,nan,2,2,0,0
394348000,394348000,47.39775022999868,8.545607192328267,489.7498,489.7279,0.047653913,1.101105,1.0504336,nan,2,2,0,0
395348000,395348000,47.397750193178126,8.54560733118503,489.7507,489.72717,0.047653913,1.1099608,1.0540764,nan,2,2,0,0
396348000,396348000,47.39775014456522,8.545607254713325,489.75714,489.73358,0.047653913,1.1011058,1.0501591,nan,2,2,0,0
397348000,397348000,47.39775003875218,8.545607366926568,489.7677,489.7448,0.047653913,1.1099595,1.0542337,nan,2,2,0,0
398348000,398348000,47.39775008830831,8.545607288218827,489.7781,489.75665,0.047653913,1.1011043,1.0502967,nan,2,2,0,0
399348000,399348000,47.39775011984479,8.545607352236535,489.7739,489.75397,0.047653913,1.109955,1.0539166,nan,2,2,0,0
400348000,400348000,47.397750209545976,8.545607279968992,489.77618,489.7581,0.047653913,1.1011014,1.0504327,nan,2,2,0,0
401348000,401348000,47.397750223899514,8.545607230986889,489.77676,489.76047,0.047653913,1.1099546,1.0540754,nan,2,2,0,0
402348000,402348000,47.39775032343809,8.545607187441037,489.77496,489.75897,0.047653913,1.1011014,1.0501581,nan,2,2,0,0
403348000,403348000,47.397750308054114,8.545607125768296,489.76572,489.74875,0.047653913,1.1099572,1.0542321,nan,2,2,0,0
404348000,404348000,47.397750293683245,8.54560711658604,489.75467,489.73587,0.047653913,1.1011034,1.0503213,nan,2,2,0,0
405348000,405348000,47.3977503869331,8.545607175967003,489.75247,489.73218,0.047653913,1.1099627,1.0539757,nan,2,2,0,0
406348000,406348000,47.39775043522025,8.545607046358297,489.7529,489.7303,0.047653913,1.1011074,1.0500896,nan,2,2,0,0
407348000,407348000,47.39775060596699,8.545606762738474,489.7574,489.73383,0.047653913,1.1099633,1.0542009,nan,2,2,0,0
408348000,408348000,47.397750737924,8.545606686262717,489.7666,489.7418,0.047653913,1.1011071,1.0502928,nan,2,2,0,0
409348000,409348000,47.39775084631702,8.545606523229887,489.76462,489.74002,0.047653913,1.1099589,1.05393,nan,2,2,0,0
410348000,410348000,47.39775088025039,8.545606536963422,489.7808,489.75873,0.047653913,1.1011045,1.0504509,nan,2,2,0,0
411348000,411348000,47.39775093011648,8.545606160174723,489.7824,489.76254,0.047653913,1.109955,1.0540991,nan,2,2,0,0
412348000,412348000,47.39775099806926,8.545605870012187,489.78833,489.77258,0.047653913,1.1011015,1.0501809,nan,2,2,0,0
413348000,413348000,47.39775080085117,8.545605670007282,489.79785,489.78592,0.047653913,1.1099539,1.0542579,nan,2,2,0,0
414348000,414348000,47.39775047846418,8.545605538906136,489.7998,489.79404,0.047653913,1.101101,1.0503169,nan,2,2,0,0
415348000,415348000,47.39775026391695,8.545605597580005,489.79977,489.79688,0.047653913,1.1099538,1.0539402,nan,2,2,0,0
416348000,416348000,47.397750120878406,8.54560610210935,489.79807,489.7993,0.047653913,1.1011013,1.0504533,nan,2,2,0,0
417348000,417348000,47.39774990545715,8.545606078733414,489.78775,489.78983,0.047653913,1.1099558,1.0540985,nan,2,2,0,0
418348000,418348000,47.39774993850988,8.545606184168957,489.7735,489.7736,0.047653913,1.1011026,1.0501803,nan,2,2,0,0
419348000,419348000,47.39774991251549,8.545606255575994,489.75885,489.7566,0.047653913,1.1099637,1.0542586,nan,2,2,0,0
420348000,420348000,47.39774997821793,8.545606193867393,489.7508,489.7436,0.047653913,1.1011086,1.0503187,nan,2,2,0,0
421348000,421348000,47.39774990888216,8.545606098022683,489.74255,489.73193,0.047653913,1.1099699,1.053944,nan,2,2,0,0
422348000,422348000,47.39774993868236,8.545606293376396,489.746,489.73096,0.047653913,1.1011125,1.0504572,nan,2,2,0,0
423348000,423348000,47.39775010398471,8.545606459089983,489.75598,489.7397,0.047653913,1.1099681,1.0541039,nan,2,2,0,0
424348000,424348000,47.39775017836876,8.545606609049319,489.77353,489.75793,0.047653913,1.1011096,1.0501847,nan,2,2,0,0
425348000,425348000,47.397750195837745,8.545606351277662,489.7854,489.77118,0.047653913,1.1099554,1.054264,nan,2,2,0,0
426348000,426348000,47.397750330102056,8.545606322253823,489.79913,489.7895,0.047653913,1.1011009,1.050323,nan,2,2,0,0
427348000,427348000,47.3977503009375,8.545606485584354,489.81454,489.8101,0.047653913,1.1099463,1.0539491,nan,2,2,0,0
428348000,428348000,47.39775029013561,8.545606714056447,489.81775,489.8201,0.047653913,1.1010946,1.0504613,nan,2,2,0,0
429348000,429348000,47.397750258077316,8.545606884161737,489.82053,489.82794,0.047653913,1.109943,1.0541126,nan,2,2,0,0
430348000,430348000,47.397750309365826,8.545607003727087,489.8184,489.83246,0.047653913,1.1010942,1.0502253,nan,2,2,0,0
431348000,431348000,47.397750442622126,8.545607132315348,489.81305,489.83087,0.047653913,1.1099473,1.0538613,nan,2,2,0,0
432348000,432348000,47.39775050783507,8.545607278825909,489.81546,489.84048,0.047653913,1.1010984,1.0503973,nan,2,2,0,0
433348000,433348000,47.39775049875968,8.54560748296164,489.82675,489.85648,0.047653913,1.1099522,1.0540426,nan,2,2,0,0
434348000,434348000,47.39775042056462,8.545607857391293,489.82877,489.86542,0.047653913,1.1011002,1.0501336,nan,2,2,0,0
435348000,435348000,47.397750487807954,8.54560810434735,489.83212,489.87393,0.047653913,1.1099519,1.0542068,nan,2,2,0,0
436348000,436348000,47.397750489019806,8.545608124887071,489.8328,489.8813,0.047653913,1.1011,1.050273,nan,2,2,0,0
437348000,437348000,47.39775041549782,8.5456083463993,489.84222,489.89532,0.047653913,1.109952,1.053891,nan,2,2,0,0
438348000,438348000,47.39775049441013,8.545608381938749,489.83316,489.89175,0.047653913,1.1010993,1.050411,nan,2,2,0,0
439348000,439348000,47.39775054449257,8.545608328847747,489.83008,489.89243,0.047653913,1.1099528,1.05405,nan,2,2,0,0
440348000,440348000,47.397750633348444,8.54560806958208,489.82336,489.89108,0.047653913,1.1011008,1.0501366,nan,2,2,0,0
441348000,441348000,47.39775041975141,8.545607791761723,489.83472,489.90747,0.047653913,1.1099544,1.054208,nan,2,2,0,0
442348000,442348000,47.39775036748951,8.545607459252668,489.83508,489.91483,0.047653913,1.1011016,1.0502728,nan,2,2,0,0
443348000,443348000,47.3977503723135,8.545607445076413,489.83914,489.92188,0.047653913,1.1099516,1.0538895,nan,2,2,0,0
444348000,444348000,47.39775041414188,8.545607123018293,489.8284,489.91367,0.047653913,1.1010994,1.050409,nan,2,2,0,0
445348000,445348000,47.39775043744712,8.545606986729807,489.81293,489.89798,0.047653913,1.1099532,1.0540464,nan,2,2,0,0
446348000,446348000,47.397750454758174,8.545606852640264,489.79404,489.8752,0.047653913,1.1011016,1.0501333,nan,2,2,0,0
447348000,447348000,47.39775036172396,8.545606733863417,489.77908,489.85657,0.047653913,1.1099646,1.0542037,nan,2,2,0,0
448348000,448348000,47.39775041555639,8.545606628672468,489.7695,489.83853,0.047653913,1.1011096,1.0502694,nan,2,2,0,0
449348000,449348000,47.39775050923669,8.545606342797848,489.75204,489.8155,0.047653913,1.109972,1.053907,nan,2,2,0,0
