timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
494348000,0,0,0,0,0,0,0,0,0,0,1,0
495348000,0,0,0,0,0,0,0,0,0,0,1,0
496348000,0,0,0,0,0,0,0,0,0,0,1,0
497348000,0,0,0,0,0,0,0,0,0,0,1,0
498348000,0,0,0,0,0,0,0,0,0,0,1,0
499348000,0,0,0,0,0,0,0,0,0,0,1,0
500348000,0,0,0,0,0,0,0,0,0,0,1,0
501348000,0,0,0,0,0,0,0,0,0,0,1,0
502348000,0,0,0,0,0,0,0,0,0,0,1,0
503348000,0,0,0,0,0,0,0,0,0,0,1,0
504348000,0,0,0,0,0,0,0,0,0,0,1,0
505348000,0,0,0,0,0,0,0,0,0,0,1,0
506348000,0,0,0,0,0,0,0,0,0,0,1,0
507348000,0,0,0,0,0,0,0,0,0,0,1,0
508348000,0,0,0,0,0,0,0,0,0,0,1,0
509348000,0,0,0,0,0,0,0,0,0,0,1,0
510348000,0,0,0,0,0,0,0,0,0,0,1,0
511348000,0,0,0,0,0,0,0,0,0,0,1,0
512348000,0,0,0,0,0,0,0,0,0,0,1,0
513348000,0,0,0,0,0,0,0,0,0,0,1,0
514348000,0,0,0,0,0,0,0,0,0,0,1,0
515348000,0,0,0,0,0,0,0,0,0,0,1,0
516348000,0,0,0,0,0,0,0,0,0,0,1,0
517348000,0,0,0,0,0,0,0,0,0,0,1,0
518348000,0,0,0,0,0,0,0,0,0,0,1,0
519348000,0,0,0,0,0,0,0,0,0,0,1,0
520348000,0,0,0,0,0,0,0,0,0,0,1,0
521348000,0,0,0,0,0,0,0,0,0,0,1,0
522348000,0,0,0,0,0,0,0,0,0,0,1,0
523348000,0,0,0,0,0,0,0,0,0,0,1,0
524348000,0,0,0,0,0,0,0,0,0,0,1,0
525348000,0,0,0,0,0,0,0,0,0,0,1,0
526348000,0,0,0,0,0,0,0,0,0,0,1,0
527348000,0,0,0,0,0,0,0,0,0,0,1,0
528348000,0,0,0,0,0,0,0,0,0,0,1,0
529348000,0,0,0,0,0,0,0,0,0,0,1,0
530348000,0,0,0,0,0,0,0,0,0,0,1,0
531348000,0,0,0,0,0,0,0,0,0,0,1,0
532348000,0,0,0,0,0,0,0,0,0,0,1,0
533348000,0,0,0,0,0,0,0,0,0,0,1,0
534348000,0,0,0,0,0,0,0,0,0,0,1,0
535348000,0,0,0,0,0,0,0,0,0,0,1,0
536348000,0,0,0,0,0,0,0,0,0,0,1,0
537348000,0,0,0,0,0,0,0,0,0,0,1,0
538348000,0,0,0,0,0,0,0,0,0,0,1,0
539348000,0,0,0,0,0,0,0,0,0,0,1,0
540348000,0,0,0,0,0,0,0,0,0,0,1,0
541348000,0,0,0,0,0,0,0,0,0,0,1,0
542348000,0,0,0,0,0,0,0,0,0,0,1,0
543348000,0,0,0,0,0,0,0,0,0,0,1,0
544348000,0,0,0,0,0,0,0,0,0,0,1,0
545348000,0,0,0,0,0,0,0,0,0,0,1,0
546348000,0,0,0,0,0,0,0,0,0,0,1,0
547348000,0,0,0,0,0,0,0,0,0,0,1,0
548348000,0,0,0,0,0,0,0,0,0,0,1,0
549348000,0,0,0,0,0,0,0,0,0,0,1,0
550348000,0,0,0,0,0,0,0,0,0,0,1,0
551348000,0,0,0,0,0,0,0,0,0,0,1,0
552348000,0,0,0,0,0,0,0,0,0,0,1,0
553348000,0,0,0,0,0,0,0,0,0,0,1,0
554348000,0,0,0,0,0,0,0,0,0,0,1,0
555348000,0,0,0,0,0,0,0,0,0,0,1,0
556348000,0,0,0,0,0,0,0,0,0,0,1,0
557348000,0,0,0,0,0,0,0,0,0,0,1,0
558348000,0,0,0,0,0,0,0,0,0,0,1,0
559348000,0,0,0,0,0,0,0,0,0,0,1,0
560348000,0,0,0,0,0,0,0,0,0,0,1,0
561348000,0,0,0,0,0,0,0,0,0,0,1,0
562348000,0,0,0,0,0,0,0,0,0,0,1,0
563348000,0,0,0,0,0,0,0,0,0,0,1,0
564348000,0,0,0,0,0,0,0,0,0,0,1,0
565348000,0,0,0,0,0,0,0,0,0,0,1,0
566348000,0,0,0,0,0,0,0,0,0,0,1,0
567348000,0,0,0,0,0,0,0,0,0,0,1,0
568348000,0,0,0,0,0,0,0,0,0,0,1,0
569348000,0,0,0,0,0,0,0,0,0,0,1,0
570348000,0,0,0,0,0,0,0,0,0,0,1,0
571348000,0,0,0,0,0,0,0,0,0,0,1,0
572348000,0,0,0,0,0,0,0,0,0,0,1,0
573348000,0,0,0,0,0,0,0,0,0,0,1,0
574348000,0,0,0,0,0,0,0,0,0,0,1,0
575348000,0,0,0,0,0,0,0,0,0,0,1,0
576348000,0,0,0,0,0,0,0,0,0,0,1,0
577348000,0,0,0,0,0,0,0,0,0,0,1,0
578348000,0,0,0,0,0,0,0,0,0,0,1,0
579348000,0,0,0,0,0,0,0,0,0,0,1,0
580348000,0,0,0,0,0,0,0,0,0,0,1,0
581348000,0,0,0,0,0,0,0,0,0,0,1,0
582348000,0,0,0,0,0,0,0,0,0,0,1,0
583348000,0,0,0,0,0,0,0,0,0,0,1,0
584348000,0,0,0,0,0,0,0,0,0,0,1,0
585348000,0,0,0,0,0,0,0,0,0,0,1,0
586348000,0,0,0,0,0,0,0,0,0,0,1,0
587348000,0,0,0,0,0,0,0,0,0,0,1,0
588348000,0,0,0,0,0,0,0,0,0,0,1,0
589348000,0,0,0,0,0,0,0,0,0,0,1,0
590348000,0,0,0,0,0,0,0,0,0,0,1,0
591348000,0,0,0,0,0,0,0,0,0,0,1,0
592348000,0,0,0,0,0,0,0,0,0,0,1,0
593348000,0,0,0,0,0,0,0,0,0,0,1,0
594348000,0,0,0,0,0,0,0,0,0,0,1,0
595348000,0,0,0,0,0,0,0,0,0,0,1,0
596348000,0,0,0,0,0,0,0,0,0,0,1,0
597348000,0,0,0,0,0,0,0,0,0,0,1,0
598348000,0,0,0,0,0,0,0,0,0,0,1,0
599348000,0,0,0,0,0,0,0,0,0,0,1,0
600348000,0,0,0,0,0,0,0,0,0,0,1,0
601348000,0,0,0,0,0,0,0,0,0,0,1,0
602348000,0,0,0,0,0,0,0,0,0,0,1,0
603348000,0,0,0,0,0,0,0,0,0,0,1,0
604348000,0,0,0,0,0,0,0,0,0,0,1,0
605348000,0,0,0,0,0,0,0,0,0,0,1,0
606348000,0,0,0,0,0,0,0,0,0,0,1,0
607348000,0,0,0,0,0,0,0,0,0,0,1,0
608348000,0,0,0,0,0,0,0,0,0,0,1,0
609348000,0,0,0,0,0,0,0,0,0,0,1,0
610348000,0,0,0,0,0,0,0,0,0,0,1,0
611348000,0,0,0,0,0,0,0,0,0,0,1,0
612348000,0,0,0,0,0,0,0,0,0,0,1,0
613348000,0,0,0,0,0,0,0,0,0,0,1,0
614348000,0,0,0,0,0,0,0,0,0,0,1,0
615348000,0,0,0,0,0,0,0,0,0,0,1,0
616348000,0,0,0,0,0,0,0,0,0,0,1,0
617348000,0,0,0,0,0,0,0,0,0,0,1,0
618348000,0,0,0,0,0,0,0,0,0,0,1,0
619348000,0,0,0,0,0,0,0,0,0,0,1,0
620348000,0,0,0,0,0,0,0,0,0,0,1,0
621348000,0,0,0,0,0,0,0,0,0,0,1,0
622348000,0,0,0,0,0,0,0,0,0,0,1,0
623348000,0,0,0,0,0,0,0,0,0,0,1,0
624348000,0,0,0,0,0,0,0,0,0,0,1,0
625348000,0,0,0,0,0,0,0,0,0,0,1,0
626348000,0,0,0,0,0,0,0,0,0,0,1,0
627348000,0,0,0,0,0,0,0,0,0,0,1,0
628348000,0,0,0,0,0,0,0,0,0,0,1,0
629348000,0,0,0,0,0,0,0,0,0,0,1,0
630348000,0,0,0,0,0,0,0,0,0,0,1,0
631348000,0,0,0,0,0,0,0,0,0,0,1,0
632348000,0,0,0,0,0,0,0,0,0,0,1,0
633348000,0,0,0,0,0,0,0,0,0,0,1,0
634348000,0,0,0,0,0,0,0,0,0,0,1,0
635348000,0,0,0,0,0,0,0,0,0,0,1,0
636348000,0,0,0,0,0,0,0,0,0,0,1,0
637348000,0,0,0,0,0,0,0,0,0,0,1,0
638348000,0,0,0,0,0,0,0,0,0,0,1,0
639348000,0,0,0,0,0,0,0,0,0,0,1,0
640348000,0,0,0,0,0,0,0,0,0,0,1,0
641348000,0,0,0,0,0,0,0,0,0,0,1,0
642348000,0,0,0,0,0,0,0,0,0,0,1,0
643348000,0,0,0,0,0,0,0,0,0,0,1,0
644348000,0,0,0,0,0,0,0,0,0,0,1,0
645348000,0,0,0,0,0,0,0,0,0,0,1,0
646348000,0,0,0,0,0,0,0,0,0,0,1,0
647348000,0,0,0,0,0,0,0,0,0,0,1,0
648348000,0,0,0,0,0,0,0,0,0,0,1,0
649348000,0,0,0,0,0,0,0,0,0,0,1,0
650348000,0,0,0,0,0,0,0,0,0,0,1,0
651348000,0,0,0,0,0,0,0,0,0,0,1,0
652348000,0,0,0,0,0,0,0,0,0,0,1,0
653348000,0,0,0,0,0,0,0,0,0,0,1,0
654348000,0,0,0,0,0,0,0,0,0,0,1,0
655348000,0,0,0,0,0,0,0,0,0,0,1,0
656348000,0,0,0,0,0,0,0,0,0,0,1,0
657348000,0,0,0,0,0,0,0,0,0,0,1,0
658348000,0,0,0,0,0,0,0,0,0,0,1,0
659348000,0,0,0,0,0,0,0,0,0,0,1,0
660348000,0,0,0,0,0,0,0,0,0,0,1,0
661348000,0,0,0,0,0,0,0,0,0,0,1,0
662348000,0,0,0,0,0,0,0,0,0,0,1,0
663348000,0,0,0,0,0,0,0,0,0,0,1,0
664348000,0,0,0,0,0,0,0,0,0,0,1,0
665348000,0,0,0,0,0,0,0,0,0,0,1,0
666348000,0,0,0,0,0,0,0,0,0,0,1,0
667348000,0,0,0,0,0,0,0,0,0,0,1,0
668348000,0,0,0,0,0,0,0,0,0,0,1,0
669348000,0,0,0,0,0,0,0,0,0,0,1,0
670348000,0,0,0,0,0,0,0,0,0,0,1,0
671348000,0,0,0,0,0,0,0,0,0,0,1,0
672348000,0,0,0,0,0,0,0,0,0,0,1,0
673348000,0,0,0,0,0,0,0,0,0,0,1,0
674348000,0,0,0,0,0,0,0,0,0,0,1,0
675348000,0,0,0,0,0,0,0,0,0,0,1,0
676348000,0,0,0,0,0,0,0,0,0,0,1,0
677348000,0,0,0,0,0,0,0,0,0,0,1,0
678348000,0,0,0,0,0,0,0,0,0,0,1,0
679348000,0,0,0,0,0,0,0,0,0,0,1,0
680348000,0,0,0,0,0,0,0,0,0,0,1,0
681348000,0,0,0,0,0,0,0,0,0,0,1,0
682348000,0,0,0,0,0,0,0,0,0,0,1,0
683348000,0,0,0,0,0,0,0,0,0,0,1,0
684348000,0,0,0,0,0,0,0,0,0,0,1,0
685348000,0,0,0,0,0,0,0,0,0,0,1,0
686348000,0,0,0,0,0,0,0,0,0,0,1,0
687348000,0,0,0,0,0,0,0,0,0,0,1,0
688348000,0,0,0,0,0,0,0,0,0,0,1,0
689348000,0,0,0,0,0,0,0,0,0,0,1,0
690348000,0,0,0,0,0,0,0,0,0,0,1,0
691348000,0,0,0,0,0,0,0,0,0,0,1,0
692348000,0,0,0,0,0,0,0,0,0,0,1,0
693348000,0,0,0,0,0,0,0,0,0,0,1,0
694348000,0,0,0,0,0,0,0,0,0,0,1,0
695348000,0,0,0,0,0,0,0,0,0,0,1,0
696348000,0,0,0,0,0,0,0,0,0,0,1,0
697348000,0,0,0,0,0,0,0,0,0,0,1,0
698348000,0,0,0,0,0,0,0,0,0,0,1,0
699348000,0,0,0,0,0,0,0,0,0,0,1,0
700348000,0,0,0,0,0,0,0,0,0,0,1,0
701348000,0,0,0,0,0,0,0,0,0,0,1,0
702348000,0,0,0,0,0,0,0,0,0,0,1,0
703348000,0,0,0,0,0,0,0,0,0,0,1,0
704348000,0,0,0,0,0,0,0,0,0,0,1,0
705348000,0,0,0,0,0,0,0,0,0,0,1,0
706348000,0,0,0,0,0,0,0,0,0,0,1,0
707348000,0,0,0,0,0,0,0,0,0,0,1,0
708348000,0,0,0,0,0,0,0,0,0,0,1,0
709348000,0,0,0,0,0,0,0,0,0,0,1,0
710348000,0,0,0,0,0,0,0,0,0,0,1,0
711348000,0,0,0,0,0,0,0,0,0,0,1,0
712348000,0,0,0,0,0,0,0,0,0,0,1,0
713348000,0,0,0,0,0,0,0,0,0,0,1,0
714348000,0,0,0,0,0,0,0,0,0,0,1,0
715348000,0,0,0,0,0,0,0,0,0,0,1,0
716348000,0,0,0,0,0,0,0,0,0,0,1,0
717348000,0,0,0,0,0,0,0,0,0,0,1,0
718348000,0,0,0,0,0,0,0,0,0,0,1,0
719348000,0,0,0,0,0,0,0,0,0,0,1,0
720348000,0,0,0,0,0,0,0,0,0,0,1,0
721348000,0,0,0,0,0,0,0,0,0,0,1,0
722348000,0,0,0,0,0,0,0,0,0,0,1,0
723348000,0,0,0,0,0,0,0,0,0,0,1,0
724348000,0,0,0,0,0,0,0,0,0,0,1,0
725348000,0,0,0,0,0,0,0,0,0,0,1,0
726348000,0,0,0,0,0,0,0,0,0,0,1,0
727348000,0,0,0,0,0,0,0,0,0,0,1,0
728348000,0,0,0,0,0,0,0,0,0,0,1,0
729348000,0,0,0,0,0,0,0,0,0,0,1,0
730348000,0,0,0,0,0,0,0,0,0,0,1,0
731348000,0,0,0,0,0,0,0,0,0,0,1,0
732348000,0,0,0,0,0,0,0,0,0,0,1,0
733348000,0,0,0,0,0,0,0,0,0,0,1,0
734348000,0,0,0,0,0,0,0,0,0,0,1,0
735348000,0,0,0,0,0,0,0,0,0,0,1,0
736348000,0,0,0,0,0,0,0,0,0,0,1,0
737348000,0,0,0,0,0,0,0,0,0,0,1,0
738348000,0,0,0,0,0,0,0,0,0,0,1,0
739348000,0,0,0,0,0,0,0,0,0,0,1,0
740348000,0,0,0,0,0,0,0,0,0,0,1,0
741348000,0,0,0,0,0,0,0,0,0,0,1,0
742348000,0,0,0,0,0,0,0,0,0,0,1,0
743348000,0,0,0,0,0,0,0,0,0,0,1,0
744348000,0,0,0,0,0,0,0,0,0,0,1,0
745348000,0,0,0,0,0,0,0,0,0,0,1,0
746348000,0,0,0,0,0,0,0,0,0,0,1,0
747348000,0,0,0,0,0,0,0,0,0,0,1,0
748348000,0,0,0,0,0,0,0,0,0,0,1,0
749348000,0,0,0,0,0,0,0,0,0,0,1,0
750348000,0,0,0,0,0,0,0,0,0,0,1,0
751348000,0,0,0,0,0,0,0,0,0,0,1,0
752348000,0,0,0,0,0,0,0,0,0,0,1,0
753348000,0,0,0,0,0,0,0,0,0,0,1,0
754348000,0,0,0,0,0,0,0,0,0,0,1,0
755348000,0,0,0,0,0,0,0,0,0,0,1,0
756348000,0,0,0,0,0,0,0,0,0,0,1,0
757348000,0,0,0,0,0,0,0,0,0,0,1,0
758348000,0,0,0,0,0,0,0,0,0,0,1,0
759348000,0,0,0,0,0,0,0,0,0,0,1,0
760348000,0,0,0,0,0,0,0,0,0,0,1,0
761348000,0,0,0,0,0,0,0,0,0,0,1,0
762348000,0,0,0,0,0,0,0,0,0,0,1,0
763348000,0,0,0,0,0,0,0,0,0,0,1,0
764348000,0,0,0,0,0,0,0,0,0,0,1,0
765348000,0,0,0,0,0,0,0,0,0,0,1,0
766348000,0,0,0,0,0,0,0,0,0,0,1,0
767348000,0,0,0,0,0,0,0,0,0,0,1,0
768348000,0,0,0,0,0,0,0,0,0,0,1,0
769348000,0,0,0,0,0,0,0,0,0,0,1,0
770348000,0,0,0,0,0,0,0,0,0,0,1,0
771348000,0,0,0,0,0,0,0,0,0,0,1,0
772348000,0,0,0,0,0,0,0,0,0,0,1,0
773348000,0,0,0,0,0,0,0,0,0,0,1,0
774348000,0,0,0,0,0,0,0,0,0,0,1,0
775348000,0,0,0,0,0,0,0,0,0,0,1,0
776348000,0,0,0,0,0,0,0,0,0,0,1,0
777348000,0,0,0,0,0,0,0,0,0,0,1,0
778348000,0,0,0,0,0,0,0,0,0,0,1,0
779348000,0,0,0,0,0,0,0,0,0,0,1,0
780348000,0,0,0,0,0,0,0,0,0,0,1,0
781348000,0,0,0,0,0,0,0,0,0,0,1,0
782348000,0,0,0,0,0,0,0,0,0,0,1,0
783348000,0,0,0,0,0,0,0,0,0,0,1,0
784348000,0,0,0,0,0,0,0,0,0,0,1,0
785348000,0,0,0,0,0,0,0,0,0,0,1,0
786348000,0,0,0,0,0,0,0,0,0,0,1,0
787348000,0,0,0,0,0,0,0,0,0,0,1,0
788348000,0,0,0,0,0,0,0,0,0,0,1,0
789348000,0,0,0,0,0,0,0,0,0,0,1,0
790348000,0,0,0,0,0,0,0,0,0,0,1,0
791348000,0,0,0,0,0,0,0,0,0,0,1,0
792348000,0,0,0,0,0,0,0,0,0,0,1,0
793348000,0,0,0,0,0,0,0,0,0,0,1,0
794348000,0,0,0,0,0,0,0,0,0,0,1,0
795348000,0,0,0,0,0,0,0,0,0,0,1,0
796348000,0,0,0,0,0,0,0,0,0,0,1,0
797348000,0,0,0,0,0,0,0,0,0,0,1,0
798348000,0,0,0,0,0,0,0,0,0,0,1,0
799348000,0,0,0,0,0,0,0,0,0,0,1,0
800348000,0,0,0,0,0,0,0,0,0,0,1,0
801348000,0,0,0,0,0,0,0,0,0,0,1,0
802348000,0,0,0,0,0,0,0,0,0,0,1,0
803348000,0,0,0,0,0,0,0,0,0,0,1,0
804348000,0,0,0,0,0,0,0,0,0,0,1,0
805348000,0,0,0,0,0,0,0,0,0,0,1,0
806348000,0,0,0,0,0,0,0,0,0,0,1,0
807348000,0,0,0,0,0,0,0,0,0,0,1,0
808348000,0,0,0,0,0,0,0,0,0,0,1,0
809348000,0,0,0,0,0,0,0,0,0,0,1,0
810348000,0,0,0,0,0,0,0,0,0,0,1,0
811348000,0,0,0,0,0,0,0,0,0,0,1,0
812348000,0,0,0,0,0,0,0,0,0,0,1,0
813348000,0,0,0,0,0,0,0,0,0,0,1,0
814348000,0,0,0,0,0,0,0,0,0,0,1,0
815348000,0,0,0,0,0,0,0,0,0,0,1,0
816348000,0,0,0,0,0,0,0,0,0,0,1,0
817348000,0,0,0,0,0,0,0,0,0,0,1,0
818348000,0,0,0,0,0,0,0,0,0,0,1,0
819348000,0,0,0,0,0,0,0,0,0,0,1,0
820348000,0,0,0,0,0,0,0,0,0,0,1,0
821348000,0,0,0,0,0,0,0,0,0,0,1,0
822348000,0,0,0,0,0,0,0,0,0,0,1,0
823348000,0,0,0,0,0,0,0,0,0,0,1,0
824348000,0,0,0,0,0,0,0,0,0,0,1,0
825348000,0,0,0,0,0,0,0,0,0,0,1,0
826348000,0,0,0,0,0,0,0,0,0,0,1,0
827348000,0,0,0,0,0,0,0,0,0,0,1,0
828348000,0,0,0,0,0,0,0,0,0,0,1,0
829348000,0,0,0,0,0,0,0,0,0,0,1,0
830348000,0,0,0,0,0,0,0,0,0,0,1,0
831348000,0,0,0,0,0,0,0,0,0,0,1,0
832348000,0,0,0,0,0,0,0,0,0,0,1,0
833348000,0,0,0,0,0,0,0,0,0,0,1,0
834348000,0,0,0,0,0,0,0,0,0,0,1,0
835348000,0,0,0,0,0,0,0,0,0,0,1,0
836348000,0,0,0,0,0,0,0,0,0,0,1,0
837348000,0,0,0,0,0,0,0,0,0,0,1,0
838348000,0,0,0,0,0,0,0,0,0,0,1,0
839348000,0,0,0,0,0,0,0,0,0,0,1,0
840348000,0,0,0,0,0,0,0,0,0,0,1,0
841348000,0,0,0,0,0,0,0,0,0,0,1,0
842348000,0,0,0,0,0,0,0,0,0,0,1,0
843348000,0,0,0,0,0,0,0,0,0,0,1,0
844348000,0,0,0,0,0,0,0,0,0,0,1,0
845348000,0,0,0,0,0,0,0,0,0,0,1,0
846348000,0,0,0,0,0,0,0,0,0,0,1,0
847348000,0,0,0,0,0,0,0,0,0,0,1,0
848348000,0,0,0,0,0,0,0,0,0,0,1,0
849348000,0,0,0,0,0,0,0,0,0,0,1,0
850348000,0,0,0,0,0,0,0,0,0,0,1,0
851348000,0,0,0,0,0,0,0,0,0,0,1,0
852348000,0,0,0,0,0,0,0,0,0,0,1,0
853348000,0,0,0,0,0,0,0,0,0,0,1,0
854348000,0,0,0,0,0,0,0,0,0,0,1,0
855348000,0,0,0,0,0,0,0,0,0,0,1,0
856348000,0,0,0,0,0,0,0,0,0,0,1,0
857348000,0,0,0,0,0,0,0,0,0,0,1,0
858348000,0,0,0,0,0,0,0,0,0,0,1,0
859348000,0,0,0,0,0,0,0,0,0,0,1,0
860348000,0,0,0,0,0,0,0,0,0,0,1,0
861348000,0,0,0,0,0,0,0,0,0,0,1,0
862348000,0,0,0,0,0,0,0,0,0,0,1,0
863348000,0,0,0,0,0,0,0,0,0,0,1,0
864348000,0,0,0,0,0,0,0,0,0,0,1,0
865348000,0,0,0,0,0,0,0,0,0,0,1,0
866348000,0,0,0,0,0,0,0,0,0,0,1,0
867348000,0,0,0,0,0,0,0,0,0,0,1,0
868348000,0,0,0,0,0,0,0,0,0,0,1,0
869348000,0,0,0,0,0,0,0,0,0,0,1,0
870348000,0,0,0,0,0,0,0,0,0,0,1,0
871348000,0,0,0,0,0,0,0,0,0,0,1,0
872348000,0,0,0,0,0,0,0,0,0,0,1,0
873348000,0,0,0,0,0,0,0,0,0,0,1,0
874348000,0,0,0,0,0,0,0,0,0,0,1,0
875348000,0,0,0,0,0,0,0,0,0,0,1,0
876348000,0,0,0,0,0,0,0,0,0,0,1,0
877348000,0,0,0,0,0,0,0,0,0,0,1,0
878348000,0,0,0,0,0,0,0,0,0,0,1,0
879348000,0,0,0,0,0,0,0,0,0,0,1,0
880348000,0,0,0,0,0,0,0,0,0,0,1,0
881348000,0,0,0,0,0,0,0,0,0,0,1,0
882348000,0,0,0,0,0,0,0,0,0,0,1,0
883348000,0,0,0,0,0,0,0,0,0,0,1,0
884348000,0,0,0,0,0,0,0,0,0,0,1,0
885348000,0,0,0,0,0,0,0,0,0,0,1,0
886348000,0,0,0,0,0,0,0,0,0,0,1,0
887348000,0,0,0,0,0,0,0,0,0,0,1,0
888348000,0,0,0,0,0,0,0,0,0,0,1,0
889348000,0,0,0,0,0,0,0,0,0,0,1,0
890348000,0,0,0,0,0,0,0,0,0,0,1,0
891348000,0,0,0,0,0,0,0,0,0,0,1,0
892348000,0,0,0,0,0,0,0,0,0,0,1,0
893348000,0,0,0,0,0,0,0,0,0,0,1,0
894348000,0,0,0,0,0,0,0,0,0,0,1,0
895348000,0,0,0,0,0,0,0,0,0,0,1,0
896348000,0,0,0,0,0,0,0,0,0,0,1,0
897348000,0,0,0,0,0,0,0,0,0,0,1,0
898348000,0,0,0,0,0,0,0,0,0,0,1,0
899348000,0,0,0,0,0,0,0,0,0,0,1,0
900348000,0,0,0,0,0,0,0,0,0,0,1,0
901348000,0,0,0,0,0,0,0,0,0,0,1,0
902348000,0,0,0,0,0,0,0,0,0,0,1,0
903348000,0,0,0,0,0,0,0,0,0,0,1,0
904348000,0,0,0,0,0,0,0,0,0,0,1,0
905348000,0,0,0,0,0,0,0,0,0,0,1,0
906348000,0,0,0,0,0,0,0,0,0,0,1,0
907348000,0,0,0,0,0,0,0,0,0,0,1,0
908348000,0,0,0,0,0,0,0,0,0,0,1,0
909348000,0,0,0,0,0,0,0,0,0,0,1,0
910348000,0,0,0,0,0,0,0,0,0,0,1,0
911348000,0,0,0,0,0,0,0,0,0,0,1,0
912348000,0,0,0,0,0,0,0,0,0,0,1,0
913348000,0,0,0,0,0,0,0,0,0,0,1,0
914348000,0,0,0,0,0,0,0,0,0,0,1,0
915348000,0,0,0,0,0,0,0,0,0,0,1,0
916348000,0,0,0,0,0,0,0,0,0,0,1,0
917348000,0,0,0,0,0,0,0,0,0,0,1,0
918348000,0,0,0,0,0,0,0,0,0,0,1,0
919348000,0,0,0,0,0,0,0,0,0,0,1,0
920348000,0,0,0,0,0,0,0,0,0,0,1,0
921348000,0,0,0,0,0,0,0,0,0,0,1,0
922348000,0,0,0,0,0,0,0,0,0,0,1,0
923348000,0,0,0,0,0,0,0,0,0,0,1,0
924348000,0,0,0,0,0,0,0,0,0,0,1,0
925348000,0,0,0,0,0,0,0,0,0,0,1,0
926348000,0,0,0,0,0,0,0,0,0,0,1,0
927348000,0,0,0,0,0,0,0,0,0,0,1,0
928348000,0,0,0,0,0,0,0,0,0,0,1,0
929348000,0,0,0,0,0,0,0,0,0,0,1,0
930348000,0,0,0,0,0,0,0,0,0,0,1,0
931348000,0,0,0,0,0,0,0,0,0,0,1,0
932348000,0,0,0,0,0,0,0,0,0,0,1,0
933348000,0,0,0,0,0,0,0,0,0,0,1,0
934348000,0,0,0,0,0,0,0,0,0,0,1,0
935348000,0,0,0,0,0,0,0,0,0,0,1,0
936348000,0,0,0,0,0,0,0,0,0,0,1,0
937348000,0,0,0,0,0,0,0,0,0,0,1,0
938348000,0,0,0,0,0,0,0,0,0,0,1,0
939348000,0,0,0,0,0,0,0,0,0,0,1,0
940348000,0,0,0,0,0,0,0,0,0,0,1,0
941348000,0,0,0,0,0,0,0,0,0,0,1,0
942348000,0,0,0,0,0,0,0,0,0,0,1,0
943348000,0,0,0,0,0,0,0,0,0,0,1,0
944348000,0,0,0,0,0,0,0,0,0,0,1,0
945348000,0,0,0,0,0,0,0,0,0,0,1,0
946348000,0,0,0,0,0,0,0,0,0,0,1,0
947348000,0,0,0,0,0,0,0,0,0,0,1,0
948348000,0,0,0,0,0,0,0,0,0,0,1,0
949348000,0,0,0,0,0,0,0,0,0,0,1,0
950348000,0,0,0,0,0,0,0,0,0,0,1,0
951348000,0,0,0,0,0,0,0,0,0,0,1,0
952348000,0,0,0,0,0,0,0,0,0,0,1,0
953348000,0,0,0,0,0,0,0,0,0,0,1,0
954348000,0,0,0,0,0,0,0,0,0,0,1,0
955348000,0,0,0,0,0,0,0,0,0,0,1,0
956348000,0,0,0,0,0,0,0,0,0,0,1,0
957348000,0,0,0,0,0,0,0,0,0,0,1,0
958348000,0,0,0,0,0,0,0,0,0,0,1,0
959348000,0,0,0,0,0,0,0,0,0,0,1,0
960348000,0,0,0,0,0,0,0,0,0,0,1,0
961348000,0,0,0,0,0,0,0,0,0,0,1,0
962348000,0,0,0,0,0,0,0,0,0,0,1,0
963348000,0,0,0,0,0,0,0,0,0,0,1,0
964348000,0,0,0,0,0,0,0,0,0,0,1,0
965348000,0,0,0,0,0,0,0,0,0,0,1,0
966348000,0,0,0,0,0,0,0,0,0,0,1,0
967348000,0,0,0,0,0,0,0,0,0,0,1,0
968348000,0,0,0,0,0,0,0,0,0,0,1,0
969348000,0,0,0,0,0,0,0,0,0,0,1,0
970348000,0,0,0,0,0,0,0,0,0,0,1,0
971348000,0,0,0,0,0,0,0,0,0,0,1,0
972348000,0,0,0,0,0,0,0,0,0,0,1,0
973348000,0,0,0,0,0,0,0,0,0,0,1,0
974348000,0,0,0,0,0,0,0,0,0,0,1,0
975348000,0,0,0,0,0,0,0,0,0,0,1,0
976348000,0,0,0,0,0,0,0,0,0,0,1,0
977348000,0,0,0,0,0,0,0,0,0,0,1,0
978348000,0,0,0,0,0,0,0,0,0,0,1,0
979348000,0,0,0,0,0,0,0,0,0,0,1,0
980348000,0,0,0,0,0,0,0,0,0,0,1,0
981348000,0,0,0,0,0,0,0,0,0,0,1,0
982348000,0,0,0,0,0,0,0,0,0,0,1,0
983348000,0,0,0,0,0,0,0,0,0,0,1,0
984348000,0,0,0,0,0,0,0,0,0,0,1,0
985348000,0,0,0,0,0,0,0,0,0,0,1,0
986348000,0,0,0,0,0,0,0,0,0,0,1,0
987348000,0,0,0,0,0,0,0,0,0,0,1,0
988348000,0,0,0,0,0,0,0,0,0,0,1,0
989348000,0,0,0,0,0,0,0,0,0,0,1,0
