timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
40724000,40638000,0,0,0.009102958,-0.21587805,0.4276616,0.0,0.0,0.0,0.00065176655,-0.0023113936,0.00021970272,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40796000,40710000,0,0,0.009945416,-0.21694426,0.4285258,0.0,0.0,0.0,-0.00015676115,-0.0012305528,-0.0006378293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40868000,40782000,0,0,0.00989998,-0.21677458,0.42800996,0.0,0.0,0.0,0.000115015544,-0.0013412386,-9.718537e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40940000,40854000,0,0,0.0069919163,-0.21738186,0.42711124,0.0,0.0,0.0,0.0031908667,-0.00060227513,0.0008647144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41012000,40926000,0,0,0.008276271,-0.21497142,0.42950463,0.0,0.0,0.0,0.0018386152,-0.0028514862,-0.0014450252,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41084000,40998000,0,0,0.009108895,-0.21577474,0.42776,0.0,0.0,0.0,0.00089291297,-0.0018751919,0.0003902614,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41156000,41070000,0,0,0.013018887,-0.21708727,0.4290347,0.0,0.0,0.0,-0.0030305488,-0.00039336085,-0.0007981062,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41228000,41142000,0,0,0.010285325,-0.21465437,0.42790923,0.0,0.0,0.0,-0.0001969412,-0.0027354509,0.00037112832,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41300000,41214000,0,0,0.008890296,-0.2122765,0.431261,0.0,0.0,0.0,0.0014532106,-0.005009681,-0.0029341578,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41372000,41286000,0,0,0.010910166,-0.21673188,0.4278521,0.0,0.0,0.0,-0.00034905784,-0.00056795776,0.00046250224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41444000,41358000,0,0,0.009408183,-0.21667777,0.42885837,0.0,0.0,0.0,0.0010153428,-0.0008275956,-0.00064471364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41516000,41430000,0,0,0.010234801,-0.21538202,0.42566642,0.0,0.0,0.0,-4.5653433e-06,-0.0023236275,0.0024500787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41588000,41502000,0,0,0.008501372,-0.21679547,0.42902356,0.0,0.0,0.0,0.0016186992,-0.0010087639,-0.0009545684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41660000,41574000,0,0,0.0075956914,-0.21523301,0.43096507,0.0,0.0,0.0,0.0024983776,-0.0026221424,-0.0029213428,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41732000,41646000,0,0,0.009389899,-0.21757218,0.4305839,0.0,0.0,0.0,0.00076853577,-0.0002862364,-0.0025433302,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41804000,41718000,0,0,0.010546449,-0.21560661,0.43001318,0.0,0.0,0.0,-0.00043165218,-0.0022765845,-0.0019842684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41876000,41790000,0,0,0.008892215,-0.21732557,0.42778426,0.0,0.0,0.0,0.0010646889,-0.0006700754,0.0001911223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
41948000,41862000,0,0,0.008622626,-0.22024742,0.427791,0.0,0.0,0.0,0.001241928,0.0022089183,0.00016474724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42020000,41934000,0,0,0.009095965,-0.21784675,0.4297826,0.0,0.0,0.0,0.00087861903,-0.0001282841,-0.0017971694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42092000,42005333,0,0,0.00900259,-0.21525018,0.4303013,0.0,0.0,0.0,0.0011434248,-0.0027029812,-0.0023087263,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42156000,42072000,0,0,0.008101675,-0.21711412,0.42950302,0.0,0.0,0.0,0.0022685798,-0.00086179376,-0.001527369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42228000,42144000,0,0,0.0062065017,-0.21583875,0.42895734,0.0,0.0,0.0,0.004216868,-0.0021578819,-0.0009936094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42300000,42216000,0,0,0.011408558,-0.21170107,0.42858282,0.0,0.0,0.0,-0.0010124352,-0.006295234,-0.0006181896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42372000,42288000,0,0,0.0099037215,-0.21631917,0.430574,0.0,0.0,0.0,0.00060896575,-0.001654163,-0.0026005507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42444000,42360000,0,0,0.010017336,-0.21527365,0.4257309,0.0,0.0,0.0,0.00065357145,-0.002685532,0.0022458732,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42516000,42432000,0,0,0.008585719,-0.2187665,0.42942816,0.0,0.0,0.0,0.0023327041,0.0008378327,-0.0014421344,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42588000,42504000,0,0,0.010562601,-0.21556298,0.4292756,0.0,0.0,0.0,0.00047958456,-0.0023510307,-0.0012853146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42660000,42576000,0,0,0.010303843,-0.21884474,0.4289365,0.0,0.0,0.0,0.0008023577,0.0010207295,-0.0009020269,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42732000,42648000,0,0,0.010969468,-0.21603857,0.43099186,0.0,0.0,0.0,0.00030838605,-0.001731798,-0.0029345453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42804000,42720000,0,0,0.011813423,-0.21571097,0.42820022,0.0,0.0,0.0,-0.00020123087,-0.0019496083,-9.599328e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42876000,42792000,0,0,0.0140831685,-0.21474528,0.4290158,0.0,0.0,0.0,-0.002238213,-0.0028006881,-0.0008597076,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
42948000,42864000,0,0,0.012507821,-0.21571852,0.4294282,0.0,0.0,0.0,-0.00045148563,-0.0017163455,-0.0012215674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43020000,42936000,0,0,0.008974827,-0.21709307,0.429291,0.0,0.0,0.0,0.0029831985,-0.000250414,-0.0010352135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43092000,43008000,0,0,0.009882291,-0.21751177,0.42977747,0.0,0.0,0.0,0.001848991,0.0001655519,-0.0015168488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43164000,43080000,0,0,0.010689414,-0.21859299,0.43022805,0.0,0.0,0.0,0.00096270535,0.0011923611,-0.0019928813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43236000,43152000,0,0,0.008454464,-0.21543114,0.42964157,0.0,0.0,0.0,0.003141746,-0.0019591004,-0.0013996065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43308000,43224000,0,0,0.008644117,-0.21530159,0.42966715,0.0,0.0,0.0,0.002932774,-0.0020775646,-0.0014190376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43380000,43296000,0,0,0.009677529,-0.21698757,0.4312415,0.0,0.0,0.0,0.0018459931,-0.00032545626,-0.002958417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43452000,43368000,0,0,0.008981017,-0.2155253,0.43075296,0.0,0.0,0.0,0.0022639055,-0.0017390996,-0.0024378002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43524000,43440000,0,0,0.009579142,-0.2195958,0.43180063,0.0,0.0,0.0,0.0014891876,0.0022861958,-0.0035037696,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43596000,43512000,0,0,0.01145004,-0.2156581,0.4302886,0.0,0.0,0.0,-0.00043759774,-0.0016399324,-0.0019844472,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43668000,43584000,0,0,0.01087643,-0.21305165,0.43116528,0.0,0.0,0.0,1.664646e-05,-0.004211962,-0.0028405786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43740000,43656000,0,0,0.010165385,-0.21412192,0.42809543,0.0,0.0,0.0,0.0008074576,-0.00317505,0.00021025538,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43812000,43728000,0,0,0.008791903,-0.21844304,0.42993903,0.0,0.0,0.0,0.0020771604,0.0010232925,-0.0016930103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43884000,43800000,0,0,0.010175514,-0.21712017,0.42827225,0.0,0.0,0.0,0.00047515798,-0.00039863586,-7.098913e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
43956000,43872000,0,0,0.011199261,-0.21833858,0.4312507,0.0,0.0,0.0,-0.00072794687,0.00077955425,-0.0030655265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44028000,43944000,0,0,0.008820518,-0.21685925,0.43022856,0.0,0.0,0.0,0.0015423605,-0.0007632673,-0.0020729601,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44100000,44016000,0,0,0.0072608157,-0.2150033,0.42822543,0.0,0.0,0.0,0.0031167627,-0.002693385,-0.000107854605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44172000,44088000,0,0,0.009353326,-0.21569441,0.43061733,0.0,0.0,0.0,0.0010569757,-0.002039954,-0.0025197268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44244000,44159428,0,0,0.011117945,-0.21796009,0.4289974,0.0,0.0,0.0,-0.00063795876,0.00023329258,-0.00089764595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44316000,44232000,0,0,0.010573021,-0.21911131,0.4292081,0.0,0.0,0.0,0.00012740586,0.0014066249,-0.0011025369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44388000,44304000,0,0,0.012227348,-0.2134957,0.43194154,0.0,0.0,0.0,-0.0012895232,-0.004243657,-0.003859669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44460000,44376000,0,0,0.011590845,-0.21713066,0.42973945,0.0,0.0,0.0,-0.00045119878,-0.00067543983,-0.0016967356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44532000,44448000,0,0,0.010066701,-0.21886234,0.42828044,0.0,0.0,0.0,0.001189949,0.0009407401,-0.00029954314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44604000,44520000,0,0,0.011070657,-0.21688424,0.42692977,0.0,0.0,0.0,6.27609e-05,-0.0010207742,0.0010627806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44676000,44592000,0,0,0.012301358,-0.2181558,0.4285039,0.0,0.0,0.0,-0.001288767,0.0001654923,-0.000551641,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44748000,44664000,0,0,0.010932325,-0.21641181,0.42643222,0.0,0.0,0.0,3.8058497e-05,-0.0016491562,0.0014850795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44820000,44736000,0,0,0.009341664,-0.21588905,0.42585734,0.0,0.0,0.0,0.0016930858,-0.0022388995,0.0020242035,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44892000,44808000,0,0,0.0079892455,-0.21744013,0.42875648,0.0,0.0,0.0,0.0030268403,-0.00070239604,-0.0008819103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44964000,44880000,0,0,0.010483134,-0.21524689,0.4275516,0.0,0.0,0.0,0.0005218135,-0.0028688014,0.00033697486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45036000,44952000,0,0,0.008653901,-0.21528636,0.42629406,0.0,0.0,0.0,0.002342389,-0.0026245415,0.0016990602,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45108000,45024000,0,0,0.008781999,-0.2132412,0.43271008,0.0,0.0,0.0,0.0021499395,-0.0045101196,-0.004634112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45180000,45096000,0,0,0.009641769,-0.21814172,0.42665347,0.0,0.0,0.0,0.0012653815,0.0004811734,0.0014692247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45252000,45168000,0,0,0.008321999,-0.21654287,0.4293763,0.0,0.0,0.0,0.0025948528,-0.0010300279,-0.0012092888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45324000,45240000,0,0,0.009680337,-0.21326654,0.4275537,0.0,0.0,0.0,0.0012021447,-0.004243806,0.00064599514,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45396000,45312000,0,0,0.010679325,-0.21589434,0.4292422,0.0,0.0,0.0,0.00020484813,-0.0016129613,-0.0010409951,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45468000,45384000,0,0,0.011017651,-0.21365368,0.42735225,0.0,0.0,0.0,-4.693214e-05,-0.0038746297,0.00083610415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45540000,45456000,0,0,0.009036514,-0.21327986,0.4320517,0.0,0.0,0.0,0.0020956146,-0.0042524934,-0.0038695633,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45612000,45528000,0,0,0.011210287,-0.21493922,0.4297404,0.0,0.0,0.0,6.7194924e-05,-0.0025968105,-0.0015639365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45684000,45600000,0,0,0.009893633,-0.2172603,0.428701,0.0,0.0,0.0,0.0015360042,-0.0003399849,-0.00056126714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45756000,45672000,0,0,0.007528434,-0.21401775,0.426606,0.0,0.0,0.0,0.0039950213,-0.0036628544,0.0014903545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45828000,45744000,0,0,0.008512435,-0.2176383,0.42712843,0.0,0.0,0.0,0.0030555828,-7.44611e-05,0.00095039606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45900000,45816000,0,0,0.011152929,-0.2182652,0.43164048,0.0,0.0,0.0,0.000489058,0.0005271137,-0.0035764873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45972000,45888000,0,0,0.009593975,-0.21918797,0.4297892,0.0,0.0,0.0,0.0021873005,0.0014769882,-0.0017152429,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46044000,45960000,0,0,0.010175441,-0.21642485,0.43011862,0.0,0.0,0.0,0.0017046584,-0.0012577474,-0.0020329952,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46116000,46032000,0,0,0.012891621,-0.21509922,0.42981964,0.0,0.0,0.0,-0.0009162063,-0.002574131,-0.001731962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46188000,46104000,0,0,0.009223285,-0.2172182,0.42607498,0.0,0.0,0.0,0.0027746158,-0.00037537515,0.0020526052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46260000,46176000,0,0,0.0136292735,-0.2162247,0.4320852,0.0,0.0,0.0,-0.0016833628,-0.0011803806,-0.0038603842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46332000,46248000,0,0,0.009228537,-0.21701291,0.4331697,0.0,0.0,0.0,0.002753092,-0.0002887845,-0.004893422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46404000,46320000,0,0,0.011816516,-0.21685818,0.42955622,0.0,0.0,0.0,0.0001908848,-0.00047072768,-0.0012944639,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46476000,46392000,0,0,0.01144279,-0.21453837,0.4328777,0.0,0.0,0.0,0.0006008353,-0.0027362555,-0.0045894086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46548000,46464000,0,0,0.008810418,-0.21416862,0.42860812,0.0,0.0,0.0,0.0032361057,-0.0030201823,-0.00027638674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46620000,46536000,0,0,0.01265605,-0.21580772,0.43027076,0.0,0.0,0.0,-0.000673281,-0.0011601001,-0.0018252432,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46692000,46608000,0,0,0.012803712,-0.21804205,0.42833492,0.0,0.0,0.0,-0.00085976813,0.0013361573,0.00024423003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46764000,46680000,0,0,0.010575126,-0.21681939,0.42879987,0.0,0.0,0.0,0.0013351114,0.00028069317,-0.00013530254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46836000,46752000,0,0,0.010172363,-0.21556735,0.42925286,0.0,0.0,0.0,0.0016273968,-0.00092212856,-0.00056034327,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46908000,46824000,0,0,0.008799606,-0.21638261,0.42728415,0.0,0.0,0.0,0.0029490283,-0.00011207163,0.0014070868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46980000,46896000,0,0,0.009461052,-0.21493337,0.42796794,0.0,0.0,0.0,0.002168552,-0.0014518499,0.0007818043,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47052000,46968000,0,0,0.010396736,-0.2131627,0.42624098,0.0,0.0,0.0,0.0011512842,-0.003056392,0.0025947988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47124000,47040000,0,0,0.009435554,-0.2144181,0.43009365,0.0,0.0,0.0,0.0019894717,-0.001730904,-0.001219213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47196000,47112000,0,0,0.01087403,-0.21939002,0.43095013,0.0,0.0,0.0,0.0004044501,0.0032791644,-0.0020526052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47268000,47184000,0,0,0.010744782,-0.21366039,0.42901546,0.0,0.0,0.0,0.00050197355,-0.0024775267,-0.00013077259,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47340000,47256000,0,0,0.011286846,-0.21643372,0.4313396,0.0,0.0,0.0,5.9843995e-05,0.00018654764,-0.0025126636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47412000,47328000,0,0,0.009297088,-0.21619958,0.4293092,0.0,0.0,0.0,0.0020866916,-7.075071e-05,-0.00049489737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47484000,47400000,0,0,0.013361104,-0.21622229,0.4311644,0.0,0.0,0.0,-0.0019597262,-6.6161156e-06,-0.0023296177,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47556000,47472000,0,0,0.010250578,-0.21600951,0.42939037,0.0,0.0,0.0,0.0012487974,-0.00030133128,-0.0005995631,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47628000,47544000,0,0,0.013662695,-0.21560912,0.43088707,0.0,0.0,0.0,-0.0021648845,-0.0007632077,-0.0021272004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47700000,47616000,0,0,0.010415626,-0.21695223,0.42966926,0.0,0.0,0.0,0.001160833,0.0005234331,-0.00094008446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47772000,47688000,0,0,0.010532716,-0.21583782,0.42965046,0.0,0.0,0.0,0.000949895,-0.00052538514,-0.0008856356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47844000,47760000,0,0,0.012778623,-0.21337458,0.42926708,0.0,0.0,0.0,-0.0014561247,-0.0028366148,-0.00042128563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47916000,47832000,0,0,0.010617527,-0.21681534,0.43335867,0.0,0.0,0.0,0.0006072568,0.0007888675,-0.0044172406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47988000,47904000,0,0,0.012411934,-0.21371906,0.42785642,0.0,0.0,0.0,-0.001208772,-0.0022208542,0.0011291206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48060000,47976000,0,0,0.010311941,-0.21591453,0.42928886,0.0,0.0,0.0,0.00091506355,-3.938377e-05,-0.00031098723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48132000,48048000,0,0,0.010606727,-0.21442325,0.43135896,0.0,0.0,0.0,0.00060798414,-0.0015796572,-0.002405405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48204000,48120000,0,0,0.011189478,-0.2136331,0.42904195,0.0,0.0,0.0,-1.8281862e-06,-0.002359137,-8.237362e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48276000,48192000,0,0,0.010386167,-0.2138757,0.4314268,0.0,0.0,0.0,0.0008092318,-0.0020761937,-0.0024470687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48348000,48264000,0,0,0.011626205,-0.21185048,0.4327727,0.0,0.0,0.0,-0.0004026806,-0.004042849,-0.0037642121,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48420000,48336000,0,0,0.011262553,-0.21552122,0.42917517,0.0,0.0,0.0,1.5532598e-05,-0.00038167834,-0.00017291307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48492000,48408000,0,0,0.00909585,-0.21428032,0.42771205,0.0,0.0,0.0,0.0022782506,-0.0015970916,0.001300484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48564000,48480000,0,0,0.008558297,-0.21397942,0.42985234,0.0,0.0,0.0,0.0029043844,-0.0018524975,-0.00081929564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48636000,48552000,0,0,0.010993595,-0.21315895,0.42996112,0.0,0.0,0.0,0.0004949095,-0.0025674105,-0.00087568164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48708000,48624000,0,0,0.010123739,-0.21549213,0.43020323,0.0,0.0,0.0,0.001407763,-0.00014647841,-0.0010748506,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48780000,48696000,0,0,0.011057032,-0.2154552,0.42885095,0.0,0.0,0.0,0.00054692663,-0.00021973252,0.00025725365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48852000,48768000,0,0,0.009838896,-0.21309529,0.43028015,0.0,0.0,0.0,0.0019537266,-0.002706781,-0.0012410581,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48924000,48840000,0,0,0.012128565,-0.21653557,0.43076354,0.0,0.0,0.0,-0.000294026,0.00057417154,-0.0018057227,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48996000,48912000,0,0,0.010479515,-0.21632144,0.4320353,0.0,0.0,0.0,0.0013117958,0.00028827786,-0.0031124651,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49068000,48984000,0,0,0.010565542,-0.21430841,0.42836174,0.0,0.0,0.0,0.0010248274,-0.0016835034,0.00058734417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49140000,49056000,0,0,0.012006858,-0.2148419,0.43140256,0.0,0.0,0.0,-0.0007058624,-0.0011048913,-0.002423048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49212000,49128000,0,0,0.010265983,-0.21737671,0.43195653,0.0,0.0,0.0,0.0008629644,0.0013591647,-0.0030081272,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49284000,49200000,0,0,0.010944341,-0.21416444,0.4300304,0.0,0.0,0.0,8.5498206e-05,-0.0019678771,-0.0011372566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49356000,49271200,0,0,0.010358156,-0.21571036,0.43046853,0.0,0.0,0.0,0.0006910404,-0.0005043298,-0.0016174316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49420000,49338000,0,0,0.010549262,-0.21831283,0.43092275,0.0,0.0,0.0,0.0005918965,0.0020370483,-0.0021048188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49492000,49410000,0,0,0.008857334,-0.21814004,0.43057907,0.0,0.0,0.0,0.0023945253,0.0018827021,-0.0017547011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49564000,49482000,0,0,0.00965886,-0.21598308,0.42974627,0.0,0.0,0.0,0.0017036181,-0.00029160082,-0.00093361735,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49636000,49554000,0,0,0.010926016,-0.21415907,0.43285534,0.0,0.0,0.0,0.00048618764,-0.002245605,-0.0041095316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49708000,49626000,0,0,0.011055162,-0.2149515,0.4299426,0.0,0.0,0.0,0.00039150007,-0.0015224963,-0.0012327731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49780000,49698000,0,0,0.010731041,-0.2152438,0.42982048,0.0,0.0,0.0,0.0008600354,-0.0012547523,-0.0011268854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49852000,49770000,0,0,0.013652099,-0.21655977,0.43134964,0.0,0.0,0.0,-0.0016814377,7.122755e-06,-0.0026937723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49924000,49842000,0,0,0.009441206,-0.21816295,0.4291075,0.0,0.0,0.0,0.002902126,0.0014760941,-0.0005300641,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49996000,49914000,0,0,0.012419367,-0.21832028,0.42791772,0.0,0.0,0.0,0.00019638799,0.0015049577,0.0005867481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50068000,49986000,0,0,0.014126049,-0.21623373,0.42734796,0.0,0.0,0.0,-0.0014173482,-0.00063341856,0.0011275709,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50140000,50058000,0,0,0.0117349615,-0.21586943,0.42773104,0.0,0.0,0.0,0.00093425903,-0.0011506379,0.0006682277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50212000,50130000,0,0,0.010547411,-0.21801232,0.42894018,0.0,0.0,0.0,0.0019033663,0.0009791106,-0.00054115057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50284000,50202000,0,0,0.012566306,-0.21478528,0.42980322,0.0,0.0,0.0,-0.00029770285,-0.0022611916,-0.0014056265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50356000,50274000,0,0,0.013820447,-0.21590728,0.42914695,0.0,0.0,0.0,-0.0016522035,-0.0010682046,-0.00071054697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50428000,50346000,0,0,0.012728093,-0.21683404,0.43054336,0.0,0.0,0.0,-0.00055703335,-0.00013417006,-0.0021033585,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50500000,50418000,0,0,0.011324561,-0.21586548,0.42883372,0.0,0.0,0.0,0.0008132467,-0.0011603236,-0.00042194128,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50572000,50490000,0,0,0.013578388,-0.21721968,0.42769575,0.0,0.0,0.0,-0.0014633341,9.5158815e-05,0.00066664815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50644000,50562000,0,0,0.0101385545,-0.21716651,0.42545006,0.0,0.0,0.0,0.0018821675,-0.00013418496,0.0028256476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50716000,50634000,0,0,0.013549522,-0.2155895,0.42925656,0.0,0.0,0.0,-0.001676783,-0.0019958317,-0.001121223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50788000,50706000,0,0,0.011670916,-0.21668729,0.42966673,0.0,0.0,0.0,0.0001491243,-0.0011389703,-0.001652509,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50860000,50778000,0,0,0.012926834,-0.2198197,0.42906678,0.0,0.0,0.0,-0.0012402702,0.001799643,-0.0011475384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50932000,50849333,0,0,0.011932401,-0.21874598,0.42865774,0.0,0.0,0.0,-0.00031240843,0.000695616,-0.000752151,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50996000,50916000,0,0,0.01166011,-0.21736395,0.43123847,0.0,0.0,0.0,-0.00022162125,-0.0006108582,-0.0032895207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51068000,50988000,0,0,0.013411295,-0.21577555,0.4285773,0.0,0.0,0.0,-0.00214554,-0.001966983,-0.0005054474,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51140000,51060000,0,0,0.012242258,-0.21716204,0.4261233,0.0,0.0,0.0,-0.0011373311,-0.0003259927,0.0020820498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
