timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
207744000,0,1745401683812760,0,473977512,85456073,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.509407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
208144000,0,1745401684208759,0,473977511,85456074,489774,489774,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,2.2769563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
208544000,0,1745401684612759,0,473977511,85456075,489772,489772,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.0,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
208944000,0,1745401685008759,0,473977511,85456076,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.0,2.3368213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
209344000,0,1745401685412759,0,473977511,85456077,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.773879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
209744000,0,1745401685812760,0,473977511,85456077,489768,489768,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.409225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
210144000,0,1745401686208759,0,473977512,85456077,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1814322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
210544000,0,1745401686612759,0,473977511,85456078,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.5909685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
210944000,0,1745401687008759,0,473977511,85456077,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,0.994314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
211344000,0,1745401687412759,0,473977511,85456077,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.02,-0.08,2.1875956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
211744000,0,1745401687812760,0,473977510,85456077,489791,489791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.8736109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
212144000,0,1745401688208759,0,473977510,85456077,489793,489793,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.04,2.6975808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
212544000,0,1745401688612759,0,473977510,85456077,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,2.9414034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
212944000,0,1745401689008759,0,473977510,85456077,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.5835371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
213344000,0,1745401689412759,0,473977509,85456077,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.06,4.608891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
213744000,0,1745401689812760,0,473977509,85456077,489826,489826,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.104518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
214144000,0,1745401690208759,0,473977508,85456078,489828,489828,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.049999997,3.5899677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
214544000,0,1745401690612759,0,473977506,85456077,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,0.01,0.0,2.820103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
214944000,0,1745401691008759,0,473977505,85456078,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.0,-0.03,3.1969194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
215344000,0,1745401691412759,0,473977504,85456077,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.03,0.0,2.4565508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
215744000,0,1745401691812760,0,473977503,85456078,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.01,-0.01,3.5136967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
216144000,0,1745401692208759,0,473977502,85456077,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.02,3.3040826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
216544000,0,1745401692612759,0,473977501,85456076,489892,489892,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.01,5.5395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
216944000,0,1745401693008759,0,473977502,85456075,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,4.400673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
217344000,0,1745401693412759,0,473977501,85456074,489906,489906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.04,5.013982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
217744000,0,1745401693812760,0,473977501,85456072,489914,489914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.03,-0.01,5.5508447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
218144000,0,1745401694208759,0,473977502,85456071,489924,489924,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.049999997,4.537681,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
218544000,0,1745401694612759,0,473977502,85456070,489942,489942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,6.1835265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
218944000,0,1745401695008759,0,473977502,85456069,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,6.204122,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
219344000,0,1745401695412759,0,473977503,85456068,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.02,0.0,5.712986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
219744000,0,1745401695812760,0,473977503,85456068,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.02,5.9266148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
220144000,0,1745401696208759,0,473977504,85456068,489989,489989,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.02,0.28693214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
220544000,0,1745401696612759,0,473977504,85456068,489993,489993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,6.0014887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
220944000,0,1745401697008759,0,473977505,85456067,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.04,4.634198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
221344000,0,1745401697412759,0,473977505,85456066,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,0.03,5.521698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
221744000,0,1745401697812760,0,473977505,85456066,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,6.110398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
222140000,0,1745401698208759,0,473977506,85456065,490027,490027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,5.6318283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
222544000,0,1745401698612759,0,473977506,85456065,490027,490027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,3.8477526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
222944000,0,1745401699008759,0,473977506,85456065,490024,490024,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.02,5.6164694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
223344000,0,1745401699412759,0,473977506,85456063,490016,490016,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,5.6246724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
223744000,0,1745401699812760,0,473977506,85456063,490002,490002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.4191737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
224144000,0,1745401700208759,0,473977506,85456063,489992,489992,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,5.1544805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
224544000,0,1745401700612759,0,473977506,85456062,489983,489983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.10611602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
224944000,0,1745401701008759,0,473977506,85456062,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.8000784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
225344000,0,1745401701412759,0,473977505,85456062,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.07,5.7789593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
225744000,0,1745401701812760,0,473977506,85456063,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,0.0,1.1260864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
226144000,0,1745401702208759,0,473977507,85456064,489956,489956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.04,6.1276765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
226544000,0,1745401702612759,0,473977507,85456065,489956,489956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.02,0.0731293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
226944000,0,1745401703008759,0,473977508,85456067,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-0.02,0.57613313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
227344000,0,1745401703412759,0,473977509,85456068,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.02,1.5819664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
227744000,0,1745401703812760,0,473977509,85456069,489940,489940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.02,0.03,1.0409143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
228144000,0,1745401704208759,0,473977509,85456071,489945,489945,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.02,1.5065682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
228544000,0,1745401704612759,0,473977509,85456073,489943,489943,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.02,1.7128661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
228944000,0,1745401705008759,0,473977509,85456074,489944,489944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.049999997,0.02,1.8292795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
229344000,0,1745401705412759,0,473977509,85456075,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.049999997,0.049999997,1.723687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
229744000,0,1745401705812760,0,473977509,85456077,489924,489924,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.8524925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
230144000,0,1745401706208759,0,473977509,85456077,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.6091936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
230544000,0,1745401706612759,0,473977509,85456077,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.912578,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
230940000,0,1745401707008759,0,473977509,85456076,489925,489925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,5.07629,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
231344000,0,1745401707412759,0,473977509,85456075,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.02,4.762829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
231744000,0,1745401707812760,0,473977509,85456075,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.02,5.6529465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
232144000,0,1745401708208759,0,473977509,85456074,489896,489896,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,5.242794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
232544000,0,1745401708612759,0,473977510,85456074,489893,489893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.03,-0.01,5.331806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
232944000,0,1745401709008759,0,473977510,85456074,489882,489882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.5555383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
233344000,0,1745401709412759,0,473977510,85456075,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.03,1.3044591,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
233744000,0,1745401709812760,0,473977511,85456076,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.049999997,1.7249088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
234144000,0,1745401710208759,0,473977511,85456077,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.099999994,4.4535565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
234544000,0,1745401710612759,0,473977510,85456079,489796,489796,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.03,0.0,1.9812977,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
234944000,0,1745401711008759,0,473977511,85456079,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,3.851767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
235344000,0,1745401711412759,0,473977511,85456080,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,0.04,5.5175095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
235744000,0,1745401711812760,0,473977512,85456080,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.06,4.132765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
236144000,0,1745401712208759,0,473977512,85456081,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.06,1.3568189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
236544000,0,1745401712612759,0,473977512,85456081,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.02,0.45849797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
236944000,0,1745401713008759,0,473977513,85456081,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.01,0.13840461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
237344000,0,1745401713412759,0,473977513,85456081,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.5375614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
237744000,0,1745401713812760,0,473977514,85456081,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.099483766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
238144000,0,1745401714208759,0,473977514,85456080,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.01,0.04,5.9053216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
238544000,0,1745401714612759,0,473977514,85456080,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.049999997,5.0351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
238944000,0,1745401715008759,0,473977514,85456078,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.2515206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
239344000,0,1745401715412759,0,473977515,85456077,489681,489681,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,5.1415653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
239744000,0,1745401715812760,0,473977516,85456076,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,6.256307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
240144000,0,1745401716208759,0,473977515,85456076,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.500157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
240544000,0,1745401716612759,0,473977516,85456075,489664,489664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,5.991715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
240944000,0,1745401717008759,0,473977516,85456074,489655,489655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,3.5728633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
241344000,0,1745401717412759,0,473977517,85456074,489653,489653,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,2.803522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
241744000,0,1745401717812760,0,473977516,85456073,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.03,3.7229617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
242144000,0,1745401718208759,0,473977515,85456073,489624,489624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,3.6337755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
242544000,0,1745401718612759,0,473977515,85456073,489609,489609,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.0471702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
242944000,0,1745401719008759,0,473977514,85456073,489600,489600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,2.8801422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
243344000,0,1745401719412759,0,473977513,85456073,489578,489578,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,0.03,2.4453807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
243744000,0,1745401719812760,0,473977512,85456073,489577,489577,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.04,1.4316936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
244144000,0,1745401720208759,0,473977511,85456074,489553,489553,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.8097318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
244544000,0,1745401720612759,0,473977511,85456075,489551,489551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.01,2.8916614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
244944000,0,1745401721008759,0,473977511,85456076,489547,489547,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.2954571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
245344000,0,1745401721412759,0,473977510,85456076,489546,489546,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.01,2.2992966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
245744000,0,1745401721812760,0,473977510,85456076,489535,489535,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.2592278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
246144000,0,1745401722208759,0,473977509,85456076,489544,489544,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.3088224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
246544000,0,1745401722612759,0,473977509,85456078,489549,489549,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.049999997,2.6326547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
246944000,0,1745401723008759,0,473977508,85456078,489560,489560,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.03,-0.06,2.4308946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
247344000,0,1745401723412759,0,473977507,85456078,489565,489565,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.03,2.0018926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
247744000,0,1745401723812760,0,473977505,85456078,489573,489573,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,-0.02,3.3625512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
248144000,0,1745401724208759,0,473977505,85456078,489581,489581,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.03,1.1253883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
248544000,0,1745401724612759,0,473977505,85456076,489576,489576,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.01,5.29306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
248944000,0,1745401725008759,0,473977505,85456074,489582,489582,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,-0.06,4.322482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
249344000,0,1745401725412759,0,473977505,85456072,489586,489586,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.049999997,0.0,5.0572658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
249744000,0,1745401725812760,0,473977504,85456070,489586,489586,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.454154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
250144000,0,1745401726208759,0,473977504,85456069,489599,489599,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,0.0,5.164429,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
250540000,0,1745401726612759,0,473977504,85456068,489599,489599,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.03,3.4402184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
250944000,0,1745401727008759,0,473977504,85456069,489598,489598,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,4.436976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
251344000,0,1745401727412759,0,473977504,85456069,489603,489603,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-0.04,1.490162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
251744000,0,1745401727812760,0,473977505,85456069,489605,489605,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,-0.04,0.7258824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
252144000,0,1745401728208759,0,473977506,85456069,489606,489606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.02,0.78679436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
252544000,0,1745401728612759,0,473977506,85456069,489605,489605,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,5.9981728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
252944000,0,1745401729008759,0,473977507,85456070,489615,489615,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.35709435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
253344000,0,1745401729412759,0,473977507,85456070,489626,489626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,5.3159237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
253744000,0,1745401729812760,0,473977508,85456071,489634,489634,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,-0.03,1.0623819,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
254144000,0,1745401730208759,0,473977508,85456071,489656,489656,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.06,0.8805186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
254544000,0,1745401730612759,0,473977509,85456072,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.07,0.8340928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
254944000,0,1745401731008759,0,473977509,85456072,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.049999997,0.4087561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
255348000,0,1745401731412759,0,473977510,85456073,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.22130774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
255744000,0,1745401731812760,0,473977510,85456074,489695,489695,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,3.5185835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
256144000,0,1745401732212760,0,473977510,85456075,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.4568263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
256544000,0,1745401732608760,0,473977509,85456076,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,4.202229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
256944000,0,1745401733008759,0,473977509,85456077,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.11,2.5110052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
257344000,0,1745401733412759,0,473977508,85456077,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.03,2.1540854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
