timestamp,load,ram_usage
490368000,0.30769232,0.44282672
490868000,0.29166666,0.44280958
491368000,0.28,0.44282377
491868000,0.32,0.44282308
492368000,0.32,0.44283497
492868000,0.32,0.44282925
493368000,0.32,0.44282535
493868000,0.32,0.44281965
494368000,0.28,0.44281828
494868000,0.28,0.4428
495368000,0.32,0.44281256
495868000,0.32,0.44282582
496368000,0.32,0.44282192
496868000,0.32,0.44280067
497368000,0.32,0.44280845
497868000,0.32,0.44280684
498368000,0.28,0.44281575
498868000,0.36,0.44280365
499368000,0.28,0.44281143
499868000,0.32,0.44281942
500368000,0.36,0.44281438
500868000,0.32,0.4428073
501368000,0.32,0.44281438
501868000,0.30769232,0.44282603
502368000,0.29166666,0.44282535
502868000,0.30769232,0.4428105
503368000,0.375,0.4428217
503868000,0.30769232,0.44283107
504368000,0.28,0.44283107
504868000,0.32,0.44281256
505368000,0.33333334,0.44280547
505868000,0.30769232,0.4427961
506368000,0.29166666,0.44280523
506868000,0.30769232,0.44281143
507368000,0.33333334,0.4428057
507868000,0.26923078,0.4427986
508368000,0.375,0.4428064
508868000,0.36,0.4428009
509368000,0.26923078,0.4428066
509868000,0.32,0.4428185
510368000,0.28,0.44281232
510868000,0.32,0.44281462
511368000,0.28,0.4428082
511868000,0.32,0.44281897
512368000,0.32,0.44281232
512868000,0.24,0.44280592
513368000,0.36,0.44281393
513868000,0.32,0.4428073
514368000,0.32,0.442816
514868000,0.32,0.44280478
515368000,0.32,0.442813
515868000,0.32,0.4428208
516368000,0.28,0.44281644
516868000,0.32,0.4428082
517368000,0.32,0.44283497
517868000,0.28,0.44283018
518368000,0.32,0.44282812
518868000,0.32,0.4428105
519368000,0.32,0.44282398
519868000,0.28,0.4428201
520368000,0.32,0.4428343
520868000,0.28,0.44283107
521368000,0.28,0.44283086
521868000,0.34615386,0.4428448
522368000,0.28,0.44285667
522868000,0.32,0.4428297
523368000,0.28,0.44282353
523868000,0.32,0.44284868
524368000,0.28,0.44284046
524868000,0.375,0.4428343
525368000,0.26923078,0.44282627
525868000,0.29166666,0.4428345
526368000,0.30769232,0.4428295
526868000,0.32,0.44282034
527368000,0.32,0.44281554
527868000,0.28,0.44282833
528368000,0.32,0.44282812
528868000,0.32,0.44280958
529368000,0.36,0.44281712
529868000,0.36,0.442829
530368000,0.36,0.44283223
530868000,0.36,0.4428256
531368000,0.28,0.4428336
531868000,0.32,0.4428416
532368000,0.32,0.44284913
532868000,0.32,0.44284204
533368000,0.34615386,0.4428498
533868000,0.32,0.4428608
534368000,0.29166666,0.44285965
534868000,0.30769232,0.44284663
535368000,0.33333334,0.44287384
535868000,0.23076923,0.44286788
536368000,0.375,0.4428617
536868000,0.28,0.44286287
537368000,0.32,0.44287267
537868000,0.25925925,0.4428665
538368000,0.375,0.4428759
538868000,0.4,0.44286424
539368000,0.4,0.44287336
539868000,0.36,0.44287062
540368000,0.36,0.4428672
540868000,0.44,0.44285393
541368000,0.36,0.44286376
541868000,0.36,0.44287062
542368000,0.34615386,0.44286492
542868000,0.33333334,0.44286218
543368000,0.32,0.44287086
543868000,0.32,0.4428736
544368000,0.32,0.44288984
544868000,0.28,0.4428599
545368000,0.36,0.44286788
545868000,0.32,0.44287702
546368000,0.28,0.44288617
546868000,0.32,0.4428782
547368000,0.36,0.44290012
547868000,0.34615386,0.44289693
548368000,0.33333334,0.44333726
548868000,0.36,0.4433242
549368000,0.30769232,0.44331828
549868000,0.29166666,0.44331256
550368000,0.34615386,0.44332033
550868000,0.29166666,0.44328764
551368000,0.28,0.44328672
551868000,0.36,0.44328672
552368000,0.3846154,0.4432826
552868000,0.32,0.44327506
553368000,0.32,0.44326866
553868000,0.28,0.4432625
554368000,0.4,0.44328535
554868000,0.34615386,0.44327757
555368000,0.33333334,0.44327095
555868000,0.4,0.44327986
556368000,0.32,0.44327575
556868000,0.32,0.4432705
557368000,0.3846154,0.44326636
557868000,0.29166666,0.4432634
558368000,0.36,0.44324878
558868000,0.28,0.44325882
559368000,0.36,0.4432499
559868000,0.36,0.44324398
560368000,0.4,0.44323826
560868000,0.36,0.44322935
561368000,0.32,0.44322318
561868000,0.32,0.44321677
562368000,0.26923078,0.44322866
562868000,0.32,0.44323963
563368000,0.34615386,0.44322568
563868000,0.41666666,0.44322065
564368000,0.36,0.44323367
564868000,0.36,0.44322065
565368000,0.4,0.4432147
565868000,0.4,0.44322133
566368000,0.4,0.44321448
566868000,0.4,0.443209
567368000,0.44,0.44320258
567868000,0.4,0.4432108
568368000,0.4,0.44320807
568868000,0.36,0.4432106
569368000,0.34615386,0.44320396
569868000,0.375,0.4431978
570368000,0.34615386,0.4432113
570868000,0.33333334,0.44321403
571368000,0.30769232,0.4432234
571868000,0.36,0.44322157
572368000,0.36,0.44320738
572868000,0.36,0.4432483
573368000,0.36,0.44324443
573868000,0.36,0.44325837
574368000,0.44,0.44323894
574868000,0.33333334,0.44323254
575368000,0.33333334,0.44324055
575868000,0.32,0.44325083
576368000,0.375,0.4432641
576868000,0.32,0.44324854
577368000,0.32,0.4432554
577868000,0.32,0.443249
578368000,0.32,0.44324556
578868000,0.32,0.44325334
579368000,0.28,0.4432433
579868000,0.32,0.4432545
580368000,0.30769232,0.44324374
580868000,0.29166666,0.4432529
581368000,0.4,0.44324762
581868000,0.34615386,0.44326958
582368000,0.33333334,0.44327438
582868000,0.28,0.44325402
583368000,0.32,0.44324785
583868000,0.32,0.44325495
584368000,0.32,0.443265
584868000,0.28,0.44325632
585368000,0.32,0.44324923
585868000,0.34615386,0.44324306
586368000,0.375,0.44325382
586868000,0.30769232,0.44324443
587368000,0.32,0.44325265
587868000,0.4,0.44324625
588368000,0.36,0.4432552
588868000,0.36,0.44324878
589368000,0.36,0.4432442
589868000,0.36,0.4432524
590368000,0.36,0.44324124
590868000,0.4,0.44323435
591368000,0.4,0.44324306
591868000,0.48,0.44323665
592368000,0.28,0.4432362
592868000,0.36,0.44323665
593368000,0.36,0.44323072
593868000,0.32,0.4432266
594368000,0.36,0.4432433
594868000,0.28,0.44323757
595368000,0.32,0.44324717
595868000,0.32,0.44325382
596368000,0.3846154,0.44324693
596868000,0.33333334,0.44324237
597368000,0.26923078,0.4432506
597868000,0.36,0.44324625
598368000,0.32,0.44323415
598868000,0.32,0.4432433
599368000,0.28,0.4432364
599868000,0.36,0.44325975
600368000,0.36,0.44326752
600868000,0.29166666,0.44325906
601368000,0.26923078,0.44326636
601868000,0.4,0.44325882
602368000,0.32,0.44325197
602868000,0.28,0.4432602
603368000,0.36,0.4432545
603868000,0.36,0.44325334
604368000,0.36,0.4432682
604868000,0.28,0.44326204
605368000,0.36,0.44326982
605868000,0.30769232,0.44327736
606368000,0.29166666,0.44327095
606868000,0.4,0.4432643
607368000,0.32,0.44325837
607868000,0.32,0.44326591
608368000,0.32,0.443273
608868000,0.30769232,0.4432803
609368000,0.36,0.44327438
609868000,0.32,0.44326797
610368000,0.29166666,0.44327757
610868000,0.36,0.44326982
611368000,0.28,0.44326842
611868000,0.4,0.4432682
612368000,0.32,0.44327986
612868000,0.4,0.44327325
613368000,0.34615386,0.4432714
613868000,0.32,0.4432808
614368000,0.32,0.4432826
614868000,0.32,0.44329312
615368000,0.48,0.4432929
615868000,0.36,0.44329244
616368000,0.48,0.4432842
616868000,0.44,0.44328305
617368000,0.36,0.4432785
617868000,0.36,0.44330227
618368000,0.36,0.4432865
618868000,0.36,0.443281
619368000,0.30769232,0.4432881
619868000,0.29166666,0.44329563
620368000,0.36,0.443289
620868000,0.34615386,0.44328442
621368000,0.32,0.44329152
621868000,0.32,0.44329014
622368000,0.36,0.44330457
622868000,0.36,0.44330043
623368000,0.24,0.44329748
623868000,0.28,0.443292
624368000,0.32,0.44327873
624868000,0.30769232,0.44328627
625368000,0.41666666,0.44328123
625868000,0.4,0.44329473
626368000,0.44,0.44327986
626868000,0.34615386,0.44327483
627368000,0.375,0.44328284
627868000,0.30769232,0.44329107
628368000,0.36,0.44329724
628868000,0.36,0.44329062
629368000,0.375,0.44328353
629868000,0.30769232,0.4432778
630368000,0.375,0.4432993
630868000,0.34615386,0.44329268
631368000,0.33333334,0.44328925
631868000,0.30769232,0.4432801
632368000,0.32,0.44328696
632868000,0.32,0.44328055
633368000,0.28,0.44328877
633868000,0.28,0.44328192
634368000,0.36,0.44327575
634868000,0.28,0.44328398
635368000,0.28,0.44327942
635868000,0.32,0.44327483
636368000,0.32,0.44327804
636868000,0.28,0.44328603
637368000,0.28,0.44328216
637868000,0.32,0.4431738
638368000,0.32,0.44317767
638868000,0.28,0.4431731
639368000,0.32,0.4431786
639868000,0.28,0.44318703
640368000,0.32,0.44318065
640868000,0.32,0.44319138
641368000,0.32,0.44320053
641868000,0.32,0.44319573
642368000,0.26923078,0.44319847
642868000,0.33333334,0.44319323
643368000,0.26923078,0.44319206
643868000,0.29166666,0.44320625
644368000,0.26923078,0.44320166
644868000,0.33333334,0.4432147
645368000,0.26923078,0.44320855
645868000,0.33333334,0.44320443
646368000,0.26923078,0.44318843
646868000,0.32,0.44318178
647368000,0.32,0.44318956
647868000,0.28,0.4431978
648368000,0.28,0.44320533
648868000,0.28,0.44320053
649368000,0.28,0.44319573
649868000,0.32,0.4431898
650368000,0.28,0.44321722
650868000,0.28,0.4431994
651368000,0.32,0.44319412
651868000,0.28,0.4431907
652368000,0.28,0.44319597
652868000,0.28,0.44319275
653368000,0.32,0.44318202
653868000,0.28,0.44317585
654368000,0.32,0.4431987
654868000,0.28,0.4432131
655368000,0.32,0.44309515
655868000,0.24,0.44309172
656368000,0.32,0.44307
656868000,0.28,0.44306403
657368000,0.32,0.4430725
657868000,0.24,0.44308165
658368000,0.32,0.44307342
658868000,0.32,0.44306952
659368000,0.28,0.44308072
659868000,0.32,0.44307822
660368000,0.28,0.44306266
660868000,0.28,0.44306245
661368000,0.32,0.44305947
661868000,0.24,0.44308302
662368000,0.30769232,0.4430677
662868000,0.32,0.44307846
663368000,0.32,0.4430771
663868000,0.28,0.44307524
664368000,0.30769232,0.44305468
664868000,0.25,0.44306383
665368000,0.32,0.44305786
665868000,0.32,0.44305536
666368000,0.32,0.44304484
666868000,0.36,0.44303662
667368000,0.4,0.44304666
667868000,0.36,0.44303912
668368000,0.32,0.4430453
668868000,0.32,0.44304118
669368000,0.36,0.44303387
669868000,0.36,0.4430588
670368000,0.34615386,0.4430485
670868000,0.375,0.44304714
671368000,0.4,0.44304597
671868000,0.4,0.44305834
672368000,0.26923078,0.44305262
672868000,0.28,0.4430494
673368000,0.32,0.4430421
673868000,0.28,0.44303477
674368000,0.32,0.44302404
674868000,0.28,0.44303203
675368000,0.32,0.4430398
675868000,0.28,0.4430332
676368000,0.28,0.44302702
676868000,0.32,0.44303638
677368000,0.28,0.4430327
677868000,0.26923078,0.44303045
678368000,0.29166666,0.44302928
678868000,0.30769232,0.44302496
679368000,0.25,0.44301602
679868000,0.30769232,0.44301033
680368000,0.29166666,0.4430158
680868000,0.32,0.4430277
681368000,0.28,0.44302747
681868000,0.34615386,0.44302472
682368000,0.375,0.44301808
682868000,0.34615386,0.4430126
683368000,0.375,0.4430101
683868000,0.30769232,0.44300896
684368000,0.4,0.44299018
684868000,0.4,0.44298562
685368000,0.36,0.44298106
685868000,0.32,0.44298014
686368000,0.32,0.44296595
686868000,0.4,0.44297922
687368000,0.32,0.44299018
687868000,0.32,0.4429895
688368000,0.4,0.44296506
688868000,0.4,0.4429728
689368000,0.36,0.44296664
689868000,0.28,0.44296026
690368000,0.32,0.44295406
690868000,0.36,0.4429655
691368000,0.24,0.44296527
691868000,0.32,0.44296482
692368000,0.28,0.4429415
692868000,0.32,0.44293487
693368000,0.28,0.44293007
693868000,0.32,0.44294012
694368000,0.28,0.44294447
694868000,0.32,0.44293922
695368000,0.28,0.4429758
695868000,0.28,0.44296938
696368000,0.32,0.4429607
696868000,0.28,0.44298312
697368000,0.30769232,0.4429767
697868000,0.33333334,0.44297075
698368000,0.28,0.4429941
698868000,0.28,0.44298974
699368000,0.26923078,0.44298586
699868000,0.32,0.44299638
700368000,0.28,0.44298127
700868000,0.29166666,0.4429893
701368000,0.26923078,0.44299775
701868000,0.4,0.44300643
702368000,0.36,0.4429989
702868000,0.32,0.44299296
703368000,0.36,0.44301924
703868000,0.32,0.44302997
704368000,0.4,0.4430158
704868000,0.32,0.44300896
705368000,0.4,0.44300735
705868000,0.36,0.44300735
706368000,0.36,0.44301924
706868000,0.30769232,0.44302815
707368000,0.33333334,0.4430238
707868000,0.26923078,0.4430382
708368000,0.33333334,0.44302037
708868000,0.32,0.4430286
709368000,0.28,0.4430222
709868000,0.32,0.4430149
710368000,0.32,0.44300872
710868000,0.32,0.4430197
711368000,0.32,0.44303295
711868000,0.32,0.44303066
712368000,0.32,0.44301283
712868000,0.26923078,0.44301832
713368000,0.375,0.44301718
713868000,0.30769232,0.4430158
714368000,0.32,0.44300026
714868000,0.28,0.4429934
715368000,0.28,0.44299316
715868000,0.32,0.44302037
716368000,0.32,0.44300094
716868000,0.26923078,0.4429982
717368000,0.32,0.44299638
717868000,0.29166666,0.44299364
718368000,0.32,0.4430046
718868000,0.32,0.4429982
719368000,0.34615386,0.44299158
719868000,0.33333334,0.4429854
720368000,0.30769232,0.44297785
720868000,0.33333334,0.44299018
721368000,0.32,0.44298974
721868000,0.26923078,0.44300413
722368000,0.32,0.44297877
722868000,0.28,0.44297168
723368000,0.32,0.44297945
723868000,0.32,0.44298562
724368000,0.32,0.44297945
724868000,0.28,0.4429726
725368000,0.32,0.44298196
725868000,0.28,0.44297785
726368000,0.32,0.44296688
726868000,0.36,0.4429607
727368000,0.28,0.44298333
727868000,0.32,0.44299158
728368000,0.36,0.44298425
728868000,0.36,0.44297785
729368000,0.36,0.44297192
729868000,0.36,0.44299433
730368000,0.32,0.44300187
730868000,0.36,0.44301122
731368000,0.36,0.44300917
731868000,0.36,0.44300735
732368000,0.4,0.44300187
732868000,0.28,0.44300964
733368000,0.4,0.4430055
733868000,0.32,0.4429998
734368000,0.4,0.44299158
734868000,0.32,0.4429886
735368000,0.4,0.44301102
735868000,0.42307693,0.44300482
736368000,0.41666666,0.44299385
736868000,0.36,0.44300324
737368000,0.4,0.44301465
737868000,0.36,0.44301465
738368000,0.4,0.4429966
738868000,0.36,0.44302312
739368000,0.42307693,0.44303045
739868000,0.32,0.44302633
740368000,0.32,0.4430254
740868000,0.36,0.44300896
741368000,0.4,0.4429989
741868000,0.36,0.44301993
742368000,0.4,0.44301102
742868000,0.44,0.44300598
743368000,0.4,0.44301832
743868000,0.4,0.44301215
744368000,0.4,0.44300255
744868000,0.36,0.4430094
745368000,0.44,0.4430094
745868000,0.32,0.4430101
746368000,0.44,0.44300598
746868000,0.32,0.44302472
747368000,0.33333334,0.44302106
747868000,0.36,0.44301513
748368000,0.44,0.44300574
748868000,0.44,0.44303113
749368000,0.52,0.44302952
749868000,0.44,0.4430245
750368000,0.46153846,0.44300964
750868000,0.48,0.44300413
751368000,0.44,0.44299957
751868000,0.41666666,0.44301328
752368000,0.34615386,0.4430119
752868000,0.4,0.44301993
753368000,0.36,0.44301376
753868000,0.36,0.44302496
754368000,0.36,0.44301513
754868000,0.48,0.44302312
755368000,0.48,0.44302082
755868000,0.44,0.4430174
756368000,0.52,0.4430213
756868000,0.44,0.4430197
757368000,0.4,0.44304508
757868000,0.48,0.4430446
758368000,0.48,0.44301993
758868000,0.44,0.4430167
759368000,0.36,0.44303113
759868000,0.28,0.4430158
760368000,0.28,0.44300964
760868000,0.32,0.44302288
761368000,0.32,0.44301283
761868000,0.28,0.4430062
762368000,0.32,0.44300026
762868000,0.28,0.44300002
763368000,0.32,0.44301215
763868000,0.32,0.44302288
764368000,0.32,0.44300002
764868000,0.32,0.4429941
765368000,0.32,0.4430023
765868000,0.36,0.44301626
766368000,0.28,0.4430007
766868000,0.3846154,0.4430254
767368000,0.33333334,0.4430309
767868000,0.32,0.44304028
768368000,0.32,0.44303203
768868000,0.3846154,0.44302496
769368000,0.32,0.44301808
769868000,0.36,0.44301215
770368000,0.4,0.44300735
770868000,0.4,0.44302106
771368000,0.32,0.44303158
771868000,0.44,0.44302633
772368000,0.32,0.4430078
772868000,0.36,0.4430334
773368000,0.28,0.44303066
773868000,0.48,0.44302404
774368000,0.4,0.4430124
774868000,0.4,0.44300917
775368000,0.32,0.44307524
775868000,0.4,0.44308507
776368000,0.4,0.44308576
776868000,0.4,0.4430796
777368000,0.36,0.44307548
777868000,0.4,0.44307318
778368000,0.32,0.44307387
778868000,0.32,0.4430702
779368000,0.28,0.44306976
779868000,0.32,0.44308394
780368000,0.44,0.44306198
780868000,0.36,0.44307226
781368000,0.4,0.4430677
781868000,0.36,0.44306153
782368000,0.36,0.44305193
782868000,0.4,0.44304577
783368000,0.36,0.44304347
783868000,0.32,0.4430565
784368000,0.3846154,0.44304278
784868000,0.36,0.44304073
785368000,0.44,0.44305214
785868000,0.36,0.44304553
786368000,0.36,0.44304484
786868000,0.52,0.44303957
787368000,0.44,0.44301945
787868000,0.48,0.4430167
788368000,0.52,0.44300118
788868000,0.44,0.44301033
789368000,0.36,0.44300804
789868000,0.36,0.44301534
790368000,0.36,0.44300437
790868000,0.36,0.44302884
791368000,0.32,0.44303593
791868000,0.36,0.4430277
792368000,0.32,0.4430215
792868000,0.3846154,0.4430332
793368000,0.41666666,0.44302928
793868000,0.36,0.44304097
794368000,0.36,0.44302654
794868000,0.36,0.44302428
795368000,0.36,0.44303638
795868000,0.36,0.4430325
796368000,0.36,0.4430286
796868000,0.30769232,0.44302496
797368000,0.375,0.44303888
797868000,0.36,0.44302976
798368000,0.32,0.44302884
798868000,0.34615386,0.4430286
799368000,0.36,0.44302335
799868000,0.36,0.44281736
800368000,0.36,0.4427977
800868000,0.36,0.4428057
801368000,0.36,0.44281438
801868000,0.36,0.44281003
802368000,0.375,0.44280523
802868000,0.34615386,0.44281232
803368000,0.36,0.44280958
803868000,0.4,0.4428064
804368000,0.36,0.44280502
804868000,0.36,0.44280204
805368000,0.36,0.44280043
805868000,0.4,0.44279334
806368000,0.4,0.44277644
806868000,0.36,0.4427746
807368000,0.32,0.4427744
807868000,0.4,0.4427595
808368000,0.36,0.44274947
808868000,0.32,0.4427435
809368000,0.36,0.4427522
809868000,0.36,0.44274673
810368000,0.36,0.44273847
810868000,0.4,0.44273597
811368000,0.36,0.44273368
811868000,0.32,0.44274604
812368000,0.36,0.4427161
812868000,0.4,0.44271174
813368000,0.32,0.4427282
813868000,0.4,0.4427282
814368000,0.3846154,0.4427026
814868000,0.375,0.44270054
815368000,0.36,0.44272658
815868000,0.3846154,0.44273734
816368000,0.36,0.44273186
816868000,0.36,0.44273984
817368000,0.32,0.44273347
817868000,0.32,0.44274145
818368000,0.32,0.44273642
818868000,0.32,0.44273368
819368000,0.32,0.44274396
819868000,0.36,0.44274122
820368000,0.4,0.4427387
820868000,0.36,0.4427321
821368000,0.4,0.4427259
821868000,0.4,0.44273368
822368000,0.36,0.44273025
822868000,0.32,0.44272864
823368000,0.36,0.44275722
823868000,0.32,0.4427698
824368000,0.32,0.4427458
824868000,0.32,0.44274443
825368000,0.37037036,0.44274396
825868000,0.41666666,0.4427435
826368000,0.45833334,0.44273368
826868000,0.34615386,0.44274512
827368000,0.41666666,0.44274512
827868000,0.42307693,0.442741
828368000,0.41666666,0.44273368
828868000,0.3846154,0.44271243
829368000,0.41666666,0.4427209
829868000,0.34615386,0.44272888
830368000,0.4,0.44273984
830868000,0.36,0.44273642
831368000,0.375,0.44273573
831868000,0.34615386,0.44273505
832368000,0.41666666,0.44270968
832868000,0.34615386,0.4427019
833368000,0.36,0.44269666
833868000,0.32,0.44268933
834368000,0.32,0.44269735
834868000,0.32,0.4427051
835368000,0.32,0.44269916
835868000,0.32,0.44269276
836368000,0.36,0.4426875
836868000,0.36,0.44271472
837368000,0.32,0.44272545
837868000,0.32,0.44273666
838368000,0.32,0.4427179
838868000,0.32,0.4427115
839368000,0.32,0.44270694
839868000,0.36,0.44271928
840368000,0.36,0.44271973
840868000,0.32,0.44275722
841368000,0.44,0.4430819
841868000,0.32,0.4430764
842368000,0.4,0.44305056
842868000,0.32,0.44304758
843368000,0.4,0.4430558
843868000,0.32,0.44305125
844368000,0.4,0.44305283
844868000,0.36,0.4430462
845368000,0.34615386,0.44303957
845868000,0.375,0.44303408
846368000,0.34615386,0.44304118
846868000,0.375,0.443035
847368000,0.30769232,0.4430332
847868000,0.36,0.44302702
848368000,0.4,0.4430174
848868000,0.375,0.44301122
849368000,0.34615386,0.443019
849868000,0.36,0.44299933
850368000,0.36,0.4430055
850868000,0.36,0.4431331
851368000,0.4,0.4431331
851868000,0.32,0.44314748
852368000,0.4,0.44312212
852868000,0.36,0.44313216
853368000,0.28,0.44312942
853868000,0.36,0.4431292
854368000,0.36,0.44311616
854868000,0.32,0.44313058
855368000,0.36,0.44314498
855868000,0.30769232,0.44314498
856368000,0.41666666,0.44311664
856868000,0.42307693,0.44312394
857368000,0.32,0.44311938
857868000,0.28,0.44312555
858368000,0.375,0.44311845
858868000,0.32,0.443126
859368000,0.36,0.44312304
859868000,0.33333334,0.44311938
860368000,0.33333334,0.4431068
860868000,0.36,0.44310588
861368000,0.33333334,0.44311982
861868000,0.30769232,0.44313377
862368000,0.32,0.44310954
862868000,0.4,0.44310382
863368000,0.36,0.443118
863868000,0.4,0.443118
864368000,0.36,0.44310063
864868000,0.32,0.4431061
865368000,0.36,0.44310108
865868000,0.36,0.44311067
866368000,0.32,0.4431004
866868000,0.36,0.4430972
867368000,0.36,0.44309378
867868000,0.36,0.4430892
868368000,0.36,0.4430924
868868000,0.36,0.44308645
869368000,0.36,0.44308347
869868000,0.36,0.44308096
870368000,0.36,0.4430629
870868000,0.32,0.44307572
871368000,0.32,0.44307524
871868000,0.32,0.44308758
872368000,0.32,0.44306976
872868000,0.32,0.44308096
873368000,0.28,0.44309056
873868000,0.32,0.44308668
874368000,0.36,0.4430821
874868000,0.32,0.4430924
875368000,0.32,0.44310108
875868000,0.28,0.44309536
876368000,0.34615386,0.4430853
876868000,0.33333334,0.4431132
877368000,0.26923078,0.44310886
877868000,0.3846154,0.4430956
878368000,0.33333334,0.44309515
878868000,0.36,0.44309193
879368000,0.4,0.44308415
879868000,0.32,0.4430979
880368000,0.4,0.44308233
880868000,0.4,0.4430812
881368000,0.32,0.44307914
881868000,0.4,0.44309217
882368000,0.32,0.4430869
882868000,0.4,0.44309583
883368000,0.36,0.44308943
883868000,0.4,0.4430979
884368000,0.36,0.44310015
884868000,0.36,0.44309378
885368000,0.36,0.44308758
885868000,0.32,0.44308072
886368000,0.4,0.44307435
886868000,0.36,0.44307044
887368000,0.4,0.44306862
887868000,0.36,0.4430812
888368000,0.36,0.4430926
888868000,0.36,0.4431052
889368000,0.44,0.44310382
889868000,0.3846154,0.44310337
890368000,0.41666666,0.44309628
890868000,0.34615386,0.44309536
891368000,0.33333334,0.4430892
891868000,0.30769232,0.44310358
892368000,0.33333334,0.44308805
892868000,0.3846154,0.44310108
893368000,0.375,0.4430949
893868000,0.30769232,0.44308874
894368000,0.375,0.44308826
894868000,0.34615386,0.44308233
895368000,0.36,0.44309103
895868000,0.32,0.44310176
896368000,0.375,0.44310772
896868000,0.34615386,0.4431196
897368000,0.36,0.4431182
897868000,0.32,0.44312853
898368000,0.4,0.4431068
898868000,0.4,0.4431276
899368000,0.4,0.44312555
899868000,0.36,0.4431141
900368000,0.4,0.4431139
900868000,0.48,0.4431139
901368000,0.44,0.4431283
901868000,0.52,0.4431157
902368000,0.44,0.44312373
902868000,0.4,0.44312075
903368000,0.36,0.44312966
903868000,0.4,0.4431413
904368000,0.42307693,0.44312784
904868000,0.375,0.4431235
905368000,0.34615386,0.44312188
905868000,0.41666666,0.44310588
906368000,0.34615386,0.4431004
906868000,0.375,0.4431276
907368000,0.34615386,0.44312188
907868000,0.375,0.4431091
908368000,0.3846154,0.4431029
908868000,0.4,0.44311458
909368000,0.36,0.44312236
909868000,0.375,0.4431253
910368000,0.34615386,0.44312304
910868000,0.33333334,0.44312006
911368000,0.3846154,0.4431189
911868000,0.32,0.44311342
912368000,0.4,0.4431212
912868000,0.32,0.44311547
913368000,0.4,0.44311
913868000,0.32,0.44310084
914368000,0.36,0.4431093
914868000,0.36,0.443118
915368000,0.36,0.44311684
915868000,0.36,0.44310382
916368000,0.36,0.44309878
916868000,0.36,0.44309172
917368000,0.36,0.44309926
917868000,0.36,0.44310564
918368000,0.36,0.44310063
918868000,0.36,0.44309583
919368000,0.36,0.44310954
919868000,0.34615386,0.4430933
920368000,0.375,0.44310337
920868000,0.3846154,0.44310313
921368000,0.41666666,0.44311503
921868000,0.4,0.4431253
922368000,0.36,0.4431187
922868000,0.42307693,0.44311273
923368000,0.375,0.4431205
923868000,0.3846154,0.44311252
924368000,0.4,0.4431061
924868000,0.4,0.4431141
925368000,0.375,0.4431075
925868000,0.3846154,0.4431022
926368000,0.4,0.4431084
926868000,0.44,0.44310108
927368000,0.44,0.44309446
927868000,0.36,0.44308782
928368000,0.36,0.44308576
928868000,0.48,0.44309697
929368000,0.4,0.4430931
929868000,0.36,0.4430764
930368000,0.44,0.44308507
930868000,0.4,0.44309285
931368000,0.4,0.44308737
931868000,0.44,0.44307867
932368000,0.4,0.44307455
932868000,0.36,0.4430885
933368000,0.4,0.44308805
933868000,0.4,0.443067
934368000,0.34615386,0.44307593
934868000,0.375,0.4431251
935368000,0.4,0.44312897
935868000,0.36,0.4430645
936368000,0.3846154,0.4430604
936868000,0.375,0.4430581
937368000,0.30769232,0.44305673
937868000,0.375,0.44303477
938368000,0.36,0.44302908
938868000,0.2962963,0.44302428
939368000,0.33333334,0.44301808
939868000,0.36,0.44300964
940368000,0.36,0.44300345
940868000,0.28,0.4430119
941368000,0.36,0.44300804
941868000,0.32,0.4430005
942368000,0.28,0.4429957
942868000,0.41666666,0.44298723
943368000,0.30769232,0.4429847
943868000,0.32,0.44298813
944368000,0.36,0.4429815
944868000,0.32,0.4429758
945368000,0.32,0.4429838
945868000,0.32,0.44297716
946368000,0.36,0.44297075
946868000,0.32,0.44298333
947368000,0.36,0.44298264
947868000,0.32,0.44298083
948368000,0.32,0.44297808
948868000,0.4,0.44297466
949368000,0.28,0.44296893
949868000,0.36,0.44295385
950368000,0.36,0.44294995
950868000,0.30769232,0.4429477
951368000,0.33333334,0.44294426
951868000,0.30769232,0.44294196
952368000,0.41666666,0.44292206
952868000,0.30769232,0.44291794
953368000,0.32,0.44291133
953868000,0.375,0.44290355
954368000,0.32,0.44290173
954868000,0.32,0.44289967
955368000,0.32,0.4428985
955868000,0.36,0.4428775
956368000,0.32,0.44287315
956868000,0.34615386,0.44286925
957368000,0.33333334,0.44286492
957868000,0.34615386,0.44286674
958368000,0.375,0.44285965
958868000,0.42307693,0.44285303
959368000,0.41666666,0.44284663
959868000,0.42307693,0.44285417
960368000,0.44,0.44285187
960868000,0.4,0.4428498
961368000,0.48,0.44284844
961868000,0.44,0.442829
962368000,0.44,0.4428224
962868000,0.44,0.44281828
963368000,0.4,0.44281575
963868000,0.4,0.44280434
964368000,0.4,0.44280365
964868000,0.4,0.44279358
965368000,0.4,0.44280386
965868000,0.4,0.44279382
966368000,0.36,0.44280136
966868000,0.44,0.4427952
967368000,0.4,0.4427899
967868000,0.32,0.44278216
968368000,0.30769232,0.44277665
968868000,0.32,0.4427696
969368000,0.4,0.4427641
969868000,0.4,0.44275633
970368000,0.4,0.44275472
970868000,0.44,0.44274855
971368000,0.44,0.44274464
971868000,0.4,0.4427305
972368000,0.4,0.4427387
972868000,0.44,0.44273347
973368000,0.4,0.442733
973868000,0.44,0.44272134
974368000,0.4,0.44271746
974868000,0.4,0.44271356
975368000,0.4,0.44271082
