timestamp,time_estimate,safe_time_estimate,valid
845828000,2.4277172,102.67049,1
846836000,2.4209642,102.66306,1
847844000,2.4206023,102.66266,1
848852000,2.431312,102.674446,1
849860000,2.4446588,102.689125,1
850868000,2.4606323,102.706696,1
851876000,2.4818354,102.73002,1
852884000,2.4944892,102.743935,1
853892000,2.495289,102.74482,1
854900000,2.4944518,102.7439,1
855908000,2.4892328,102.73816,1
856916000,2.48241,102.73065,1
857924000,2.4820588,102.73026,1
858932000,2.5017297,102.7519,1
859940000,2.520949,102.77304,1
860948000,2.534934,102.78843,1
861956000,2.532492,102.78574,1
862964000,2.5453281,102.79986,1
863972000,2.5683765,102.82521,1
864980000,2.5703852,102.82742,1
865988000,2.5602276,102.81625,1
866996000,2.5409863,102.79508,1
868004000,2.531796,102.78497,1
869012000,2.5219429,102.77414,1
870020000,2.5023315,102.75256,1
871028000,2.4900417,102.739044,1
872036000,2.4698634,102.71685,1
873044000,2.4521532,102.69737,1
874052000,2.4226665,102.66493,1
875060000,2.4042878,102.644714,1
876068000,2.4023838,102.642624,1
877076000,2.4008498,102.64094,1
878084000,2.4147804,102.65626,1
879092000,2.4245825,102.66704,1
880100000,2.4413242,102.685455,1
881108000,2.4483843,102.69322,1
882116000,2.463901,102.71029,1
883124000,2.471639,102.7188,1
884132000,2.4760396,102.72364,1
885140000,2.4963074,102.74594,1
886148000,2.4857516,102.73433,1
887156000,2.4817567,102.729935,1
888164000,2.4748957,102.72238,1
889172000,2.4812849,102.729416,1
890180000,2.4612134,102.70734,1
891188000,2.46148,102.70763,1
892196000,2.4635754,102.70993,1
893204000,2.4612784,102.707405,1
894212000,2.464676,102.71114,1
895220000,2.4787934,102.72667,1
896228000,2.4945185,102.74397,1
897236000,2.4966786,102.746346,1
898244000,2.5008323,102.750916,1
899252000,2.5176747,102.76944,1
900260000,2.525971,102.778564,1
901268000,2.5417814,102.79596,1
902276000,2.554239,102.80966,1
903284000,2.5638163,102.8202,1
904292000,2.5631447,102.81946,1
905300000,2.5618834,102.81807,1
906308000,2.535278,102.7888,1
907316000,2.5362167,102.78984,1
908324000,2.5160148,102.76762,1
909332000,2.5251715,102.77769,1
910340000,2.5219607,102.774155,1
911348000,2.5261672,102.778786,1
912356000,2.5403824,102.79442,1
913364000,2.5522738,102.8075,1
914372000,2.5517914,102.80697,1
915380000,2.5614498,102.8176,1
916388000,2.5601785,102.81619,1
917396000,2.566155,102.82277,1
918404000,2.5385299,102.79238,1
919412000,2.5424802,102.79673,1
920420000,2.5273428,102.780075,1
921428000,2.512976,102.764275,1
922436000,2.501342,102.75148,1
923444000,2.4649875,102.71149,1
924452000,2.4530718,102.69838,1
925460000,2.444415,102.68886,1
926468000,2.4462,102.69082,1
927476000,2.4417858,102.68597,1
928484000,2.440217,102.68424,1
929492000,2.455497,102.70105,1
930500000,2.4802563,102.72828,1
931508000,2.4772973,102.72503,1
932516000,2.5017643,102.75194,1
933524000,2.5057619,102.75634,1
934532000,2.5021002,102.75231,1
935540000,2.496541,102.74619,1
936548000,2.4866102,102.73527,1
937556000,2.4830096,102.73131,1
938564000,2.4681094,102.71492,1
939572000,2.4664488,102.7131,1
940580000,2.4753509,102.722885,1
941588000,2.464523,102.710976,1
942596000,2.46585,102.71243,1
943604000,2.4595683,102.70553,1
944612000,2.4596124,102.705574,1
945620000,2.4658597,102.71245,1
946628000,2.4520853,102.697296,1
947636000,2.4313402,102.67448,1
948644000,2.428249,102.671074,1
949652000,2.4316165,102.67478,1
950660000,2.423647,102.66601,1
951668000,2.4355874,102.679146,1
952676000,2.4421775,102.68639,1
953684000,2.4539135,102.6993,1
954692000,2.4487143,102.69359,1
955700000,2.448403,102.693245,1
956708000,2.4546783,102.70015,1
957716000,2.456612,102.70227,1
958724000,2.4626715,102.70894,1
959732000,2.4625993,102.70886,1
960740000,2.4554546,102.701004,1
961748000,2.462875,102.70916,1
962756000,2.4633505,102.70969,1
963764000,2.4836073,102.73197,1
964772000,2.4748456,102.72233,1
965780000,2.4613247,102.70746,1
966788000,2.459803,102.70578,1
967796000,2.4539979,102.699394,1
968804000,2.45251,102.69776,1
969812000,2.4498823,102.69487,1
970820000,2.4535532,102.698906,1
971828000,2.4534292,102.69877,1
972836000,2.4717827,102.71896,1
973844000,2.4724452,102.71969,1
974852000,2.4660473,102.712654,1
975860000,2.4601977,102.706215,1
976868000,2.4612658,102.70739,1
977876000,2.454174,102.69959,1
978884000,2.4578624,102.70365,1
979892000,2.447348,102.692085,1
980900000,2.4743502,102.72179,1
981908000,2.4766045,102.724266,1
982916000,2.4957075,102.74528,1
983924000,2.5045917,102.75505,1
984932000,2.5055063,102.75606,1
985940000,2.5058117,102.75639,1
986948000,2.5006464,102.75071,1
987956000,2.4795327,102.727486,1
988964000,2.4735088,102.72086,1
989972000,2.4655557,102.71211,1
990980000,2.4431925,102.687515,1
991988000,2.4169717,102.65867,1
992996000,2.4104671,102.65151,1
994004000,2.4156642,102.657234,1
995012000,2.4089699,102.649864,1
996020000,2.4080548,102.64886,1
997028000,2.402094,102.6423,1
998036000,2.4242597,102.66669,1
999044000,2.4472384,102.69196,1
1000052000,2.4467313,102.69141,1
1001060000,2.443155,102.68747,1
1002068000,2.449802,102.69478,1
1003076000,2.445643,102.69021,1
1004084000,2.4458356,102.69042,1
1005092000,2.4471421,102.69186,1
1006100000,2.4406254,102.684685,1
1007108000,2.4406955,102.68477,1
1008116000,2.4505355,102.69559,1
1009124000,2.4508452,102.69593,1
1010132000,2.4636817,102.71005,1
1011140000,2.4861722,102.73479,1
1012148000,2.5167656,102.76844,1
1013156000,2.517957,102.76975,1
1014164000,2.5370207,102.790726,1
1015172000,2.5197077,102.771675,1
1016180000,2.5258412,102.77843,1
1017188000,2.5262656,102.77889,1
1018196000,2.509531,102.76048,1
1019204000,2.5052018,102.75572,1
1020212000,2.4744608,102.72191,1
1021220000,2.4659991,102.7126,1
1022228000,2.4403434,102.68438,1
1023236000,2.4265473,102.669205,1
1024268000,2.3896585,102.628624,1
1025276000,2.360807,102.596886,1
1026284000,2.3600998,102.59611,1
1027292000,2.3487754,102.58366,1
1028300000,2.3553915,102.59093,1
1029308000,2.3534,102.58874,1
1030316000,2.3713567,102.60849,1
1031324000,2.3831804,102.6215,1
1032340000,2.3910933,102.6302,1
1033340000,2.3897603,102.62874,1
1034348000,2.39419,102.633606,1
1035356000,2.3930166,102.63232,1
1036364000,2.3977501,102.63753,1
1037372000,2.3925889,102.63185,1
1038380000,2.4037685,102.64414,1
1039388000,2.3922715,102.6315,1
1040396000,2.3813014,102.61943,1
1041404000,2.3688786,102.60577,1
1042412000,2.3735018,102.610855,1
1043420000,2.3734348,102.61078,1
1044428000,2.3753948,102.61294,1
1045436000,2.354012,102.58942,1
1046444000,2.3537362,102.58911,1
1047452000,2.3701866,102.60721,1
1048460000,2.370964,102.60806,1
1049468000,2.3794324,102.61738,1
1050476000,2.3784091,102.61625,1
1051484000,2.3767312,102.6144,1
1052492000,2.3757348,102.61331,1
1053500000,2.3902113,102.629234,1
1054508000,2.3960714,102.63568,1
1055516000,2.411145,102.65226,1
1056524000,2.4312863,102.674416,1
1057532000,2.443666,102.688034,1
1058540000,2.465786,102.712364,1
1059548000,2.453631,102.699,1
1060556000,2.4506798,102.69575,1
1061564000,2.4388535,102.68274,1
1062572000,2.4221337,102.664345,1
1063580000,2.4152339,102.65675,1
1064588000,2.4246886,102.66716,1
1065596000,2.4333553,102.67669,1
1066604000,2.4255621,102.66812,1
1067612000,2.4222586,102.66448,1
1068620000,2.4109051,102.65199,1
1069628000,2.4128766,102.65417,1
1070636000,2.4088595,102.64974,1
1071644000,2.4023328,102.64256,1
1072652000,2.405107,102.645615,1
1073660000,2.4036999,102.64407,1
1074668000,2.3986542,102.63852,1
1075676000,2.396766,102.636444,1
1076684000,2.3988085,102.63869,1
1077692000,2.3902879,102.62932,1
1078700000,2.378546,102.6164,1
1079708000,2.3662581,102.60288,1
1080716000,2.3753262,102.61286,1
1081724000,2.388977,102.62788,1
1082732000,2.3871002,102.62581,1
1083740000,2.3837683,102.62215,1
1084748000,2.3642545,102.60068,1
1085756000,2.3589306,102.594826,1
1086764000,2.360216,102.59624,1
1087772000,2.3377144,102.57149,1
1088780000,2.3433466,102.57768,1
1089788000,2.3469253,102.58162,1
1090796000,2.3488462,102.58373,1
1091804000,2.342127,102.57634,1
1092812000,2.3508177,102.5859,1
1093820000,2.3815126,102.61967,1
1094828000,2.4054272,102.64597,1
1095836000,2.4075503,102.64831,1
1096844000,2.424272,102.6667,1
1097856000,2.4320893,102.6753,1
1098860000,2.4461052,102.69072,1
1099868000,2.460995,102.70709,1
1100876000,2.4756613,102.72323,1
1101884000,2.480423,102.72846,1
1102892000,2.4964359,102.74608,1
1103900000,2.4870791,102.73579,1
1104908000,2.476491,102.72414,1
1105916000,2.4554574,102.701004,1
1106924000,2.4569478,102.702644,1
1107932000,2.4459374,102.69053,1
1108940000,2.4440067,102.68841,1
1109948000,2.4322119,102.67543,1
1110956000,2.4320898,102.6753,1
1111964000,2.4185653,102.66042,1
1112972000,2.3791685,102.61709,1
1113980000,2.3722367,102.60946,1
1114988000,2.3639548,102.60035,1
1115996000,2.360989,102.59709,1
1117004000,2.3483143,102.583145,1
1118012000,2.358319,102.594154,1
1119020000,2.3498106,102.58479,1
1120028000,2.341057,102.575165,1
1121036000,2.3313866,102.56452,1
1122044000,2.3297148,102.56268,1
1123052000,2.320914,102.55301,1
1124060000,2.3229094,102.5552,1
1125068000,2.3151002,102.54661,1
1126076000,2.3133953,102.54474,1
1127084000,2.3423398,102.57658,1
1128092000,2.3654168,102.60196,1
1129100000,2.3793504,102.61729,1
1130108000,2.4158728,102.65746,1
1131116000,2.4494548,102.6944,1
1132124000,2.4747884,102.72227,1
1133132000,2.497044,102.74675,1
1134140000,2.4929867,102.74229,1
1135148000,2.4725952,102.71986,1
1136156000,2.4926124,102.741875,1
1137164000,2.4647076,102.71118,1
1138172000,2.463792,102.710175,1
1139180000,2.4460812,102.69069,1
1140188000,2.4435444,102.6879,1
1141196000,2.4248385,102.66732,1
1142204000,2.404761,102.64524,1
1143212000,2.3929145,102.6322,1
1144220000,2.384869,102.62336,1
1145228000,2.3641586,102.60057,1
1146236000,2.363643,102.600006,1
1147244000,2.3566225,102.592285,1
1148252000,2.3656938,102.602264,1
1149260000,2.3748262,102.61231,1
1150268000,2.3962033,102.635826,1
1151276000,2.4135234,102.65488,1
1152284000,2.42009,102.6621,1
1153292000,2.4448886,102.68938,1
1154300000,2.4448755,102.68936,1
1155308000,2.4388032,102.682686,1
1156316000,2.4447758,102.689255,1
1157324000,2.4558144,102.70139,1
1158332000,2.4601886,102.70621,1
1159340000,2.4445615,102.68902,1
1160348000,2.4413624,102.6855,1
1161356000,2.4458754,102.69046,1
1162364000,2.4362988,102.67993,1
1163372000,2.416685,102.658356,1
1164380000,2.4172096,102.65893,1
1165388000,2.428993,102.67189,1
1166396000,2.431816,102.674995,1
1167404000,2.4218414,102.664024,1
1168412000,2.4234016,102.66574,1
1169420000,2.421384,102.66352,1
1170428000,2.4151785,102.6567,1
1171436000,2.4178526,102.65964,1
1172444000,2.4193075,102.66124,1
1173452000,2.4294565,102.6724,1
1174460000,2.4113355,102.652466,1
1175468000,2.4106271,102.65169,1
1176476000,2.4150932,102.6566,1
1177484000,2.4167707,102.65845,1
1178492000,2.422306,102.664536,1
1179500000,2.4361994,102.67982,1
1180508000,2.4423459,102.68658,1
1181516000,2.44271,102.68698,1
1182524000,2.4556494,102.70122,1
1183532000,2.455339,102.700874,1
1184540000,2.461581,102.70774,1
1185548000,2.4425116,102.68676,1
1186556000,2.4098132,102.650795,1
1187564000,2.3994832,102.639435,1
1188572000,2.3827045,102.62097,1
1189584000,2.3758097,102.61339,1
1190588000,2.3482294,102.58305,1
1191596000,2.3499944,102.58499,1
1192604000,2.3554225,102.590965,1
1193612000,2.3418674,102.57606,1
1194620000,2.3407152,102.57478,1
