timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
70360000,70238000,70280000,0,100.042076,0.08279381,1.0,1.0,-0.008712769,-0.03348698,1.1278614,1.1275661,2.6922576e-06,3.9780476e-05,0,1,0,1
70752000,70638000,70672000,0,100.03095,0.06774039,1.0,1.0,-0.008056641,-0.028695565,1.1273339,1.1270542,2.303114e-06,2.9224342e-05,0,1,0,1
71152000,71038000,71072000,0,100.01984,0.06021368,1.0,1.0,-0.013519287,-0.024631724,1.1273667,1.1270992,6.484887e-06,2.1532152e-05,0,1,0,1
71552000,71438000,71472000,0,100.01984,0.05268697,1.0,1.0,-0.0210495,-0.030515986,1.127392,1.127137,1.572058e-05,3.304746e-05,0,1,0,1
71952000,71838000,71872000,0,100.00872,0.03763355,1.0,1.0,-0.009773254,-0.016369961,1.1274099,1.1271672,3.3888825e-06,9.509703e-06,0,1,0,1
72352000,72238000,72272000,0,100.00872,0.02258013,1.0,1.0,-0.007331848,-0.0077500986,1.127423,1.1271933,1.9072166e-06,2.1314543e-06,0,1,0,1
72752000,72638000,72672000,0,100.00872,0.02258013,1.0,1.0,-0.008674622,-0.02182022,1.1274319,1.1272154,2.669751e-06,1.6895508e-05,0,1,0,1
73152000,73038000,73072000,0,100.00872,0.00752671,1.0,1.0,-0.010604858,-0.018107371,1.1274359,1.1272328,3.9900456e-06,1.1634753e-05,0,1,0,1
73560000,73438000,73480000,0,100.00872,0.0,1.0,1.0,0.0013427734,-0.007969423,1.1279223,1.1277299,6.394201e-08,2.2527274e-06,0,1,0,1
73952000,73838000,73872000,0,99.9976,-0.00752671,1.0,1.0,0.014953613,-0.006317874,1.1273626,1.1271857,7.933935e-06,1.416467e-06,0,1,0,1
74352000,74238000,74272000,0,99.9976,-0.00752671,1.0,1.0,0.0056610107,-0.0056150663,1.1273689,1.1272042,1.1370561e-06,1.1188379e-06,0,1,0,1
74752000,74638000,74672000,0,99.98648,-0.01505342,1.0,1.0,0.01663971,0.0029163808,1.127373,1.1272197,9.823898e-06,3.0181434e-07,0,1,0,1
75160000,75038000,75080000,0,99.98648,-0.01505342,1.0,1.0,0.010864258,-0.0010582516,1.1278577,1.1277134,4.1860635e-06,3.9722728e-08,0,1,0,1
75560000,75438000,75480000,0,99.98648,-0.01505342,1.0,1.0,0.010169983,-0.0038643973,1.1277837,1.1276494,3.6683828e-06,5.297237e-07,0,1,0,1
75952000,75838000,75872000,0,99.98648,-0.01505342,1.0,1.0,0.016166687,-0.0028352076,1.1272349,1.1271112,9.274438e-06,2.8527452e-07,0,1,0,1
76352000,76238000,76272000,0,99.98648,-0.01505342,1.0,1.0,0.013801575,-0.005829104,1.127249,1.1271333,6.759233e-06,1.2058364e-06,0,1,0,1
76760000,76638000,76680000,0,99.98648,-0.01505342,1.0,1.0,0.0079193115,-0.0012990581,1.1277437,1.1276343,2.2244592e-06,5.986168e-08,0,1,0,1
77152000,77038000,77072000,0,99.98648,-0.01505342,1.0,1.0,0.007232666,-0.00085891876,1.1271964,1.1270949,1.8563387e-06,2.6182054e-08,0,1,0,1
77560000,77438000,77480000,0,99.98648,0.0,1.0,1.0,0.010215759,-0.01489259,1.1276948,1.1275982,3.7017721e-06,7.867669e-06,0,1,0,1
77960000,77838000,77880000,0,99.9976,0.00752671,1.0,1.0,0.0012969971,-0.020332567,1.1276354,1.1275445,5.967182e-08,1.4665968e-05,0,1,0,1
78352000,78238000,78272000,0,100.00872,0.00752671,1.0,1.0,-0.006629944,-0.017239692,1.1271017,1.1270173,1.5599712e-06,1.0548444e-05,0,1,0,1
78760000,78642000,78680000,0,100.01984,0.00752671,1.0,1.0,-0.0039138794,-0.014577497,1.1276115,1.127531,5.4339466e-07,7.538716e-06,0,1,0,1
79152000,79038000,79072000,0,100.01984,0.00752671,1.0,1.0,-0.001914978,-0.008605032,1.1270821,1.1270076,1.3014636e-07,2.6280773e-06,0,1,0,1
79552000,79438000,79472000,0,100.03095,0.00752671,1.0,1.0,-0.01448822,-0.0068358365,1.1271116,1.1270418,7.449432e-06,1.6584535e-06,0,1,0,1
79952000,79838000,79872000,0,100.03095,-0.00752671,1.0,1.0,-0.010856628,0.002738873,1.1271372,1.1270717,4.1828584e-06,2.6622706e-07,0,1,0,1
80352000,80238000,80272000,0,100.03095,-0.01505342,1.0,1.0,-0.011016846,0.011124725,1.1271582,1.1270969,4.3071464e-06,4.392152e-06,0,1,0,1
80760000,80638000,80680000,0,100.042076,-0.03010684,1.0,1.0,-0.02243042,0.019432133,1.1276587,1.1276009,1.7846667e-05,1.3395086e-05,0,1,0,1
81160000,81038000,81080000,0,100.01984,-0.05268697,1.0,1.0,-0.0021514893,0.028046183,1.1276003,1.1275464,1.6420378e-07,2.7904425e-05,0,1,0,1
81552000,81438000,81472000,0,100.01984,-0.06774039,1.0,1.0,-0.0025634766,0.035943475,1.1270666,1.127017,2.3322177e-07,4.5853198e-05,0,1,0,1
81952000,81838000,81872000,0,100.00872,-0.0752671,1.0,1.0,-0.0027236938,0.03596589,1.1270916,1.1270453,2.6327967e-07,4.5909255e-05,0,1,0,1
82352000,82238000,82272000,0,100.00872,-0.09032052,1.0,1.0,-0.0025558472,0.040090192,1.1271156,1.1270721,2.3182554e-07,5.7040666e-05,0,1,0,1
82760000,82638000,82680000,0,99.9976,-0.09784723,1.0,1.0,0.008377075,0.04724519,1.127618,1.1275765,2.489332e-06,7.91825e-05,0,1,0,1
83152000,83038000,83072000,0,99.9976,-0.09784723,1.0,1.0,0.0064926147,0.048574824,1.1270814,1.1270427,1.4960427e-06,8.374176e-05,0,1,0,1
83552000,83438000,83472000,0,99.9976,-0.09784723,1.0,1.0,0.004890442,0.046226077,1.127106,1.1270692,8.487728e-07,7.583741e-05,0,1,0,1
83960000,83838000,83880000,0,99.98648,-0.09032052,1.0,1.0,0.008087158,0.037603553,1.1276085,1.1275733,2.3200296e-06,5.0161787e-05,0,1,0,1
84352000,84238000,84272000,0,99.98648,-0.08279381,1.0,1.0,0.004043579,0.03927276,1.127073,1.1270397,5.80283e-07,5.4739852e-05,0,1,0,1
84752000,84638000,84672000,0,99.98648,-0.067740396,1.0,1.0,0.0041885376,0.032815382,1.127097,1.127065,6.2262063e-07,3.8217826e-05,0,1,0,1
85152000,85038000,85072000,0,99.98648,-0.05268697,1.0,1.0,0.0040893555,0.025945155,1.1271186,1.1270876,5.9347184e-07,2.388993e-05,0,1,0,1
85552000,85438000,85472000,0,99.98648,-0.04516026,1.0,1.0,0.010749817,0.02351806,1.1271383,1.1271083,4.1009544e-06,1.962896e-05,0,1,0,1
85952000,85838000,85872000,0,99.98648,-0.03010684,1.0,1.0,0.008811951,0.017563919,1.1271563,1.1271275,2.7556243e-06,1.0947873e-05,0,1,0,1
86360000,86238000,86280000,0,99.98648,-0.02258013,1.0,1.0,0.017494202,0.015410381,1.1276537,1.1276257,1.0856066e-05,8.424066e-06,0,1,0,1
86760000,86638000,86680000,0,99.98648,-0.00752671,1.0,1.0,0.013885498,0.0053072805,1.1275934,1.1275666,6.8395952e-06,9.992217e-07,0,1,0,1
87152000,87038000,87072000,0,99.98648,0.0,1.0,1.0,0.008102417,0.0041926233,1.1270598,1.1270343,2.3299265e-06,6.238706e-07,0,1,0,1
87552000,87438000,87472000,0,99.98648,0.00752671,1.0,1.0,0.0068588257,0.005581467,1.1270865,1.1270617,1.6695609e-06,1.1056279e-06,0,1,0,1
87952000,87838000,87872000,0,99.98648,0.0,1.0,1.0,0.009719849,0.017756723,1.1271101,1.1270858,3.3528386e-06,1.1189963e-05,0,1,0,1
88360000,88238000,88280000,0,99.9976,0.0,1.0,1.0,-0.002494812,0.016478416,1.127613,1.1275889,2.2078807e-07,9.632525e-06,0,1,0,1
88760000,88638000,88680000,0,99.9976,0.0,1.0,1.0,-0.0022735596,0.013023715,1.1275578,1.1275344,1.8337236e-07,6.0172756e-06,0,1,0,1
89160000,89038000,89080000,0,99.9976,0.0,1.0,1.0,0.0011444092,0.010171886,1.1275086,1.127486,4.646252e-08,3.6707243e-06,0,1,0,1
89552000,89438000,89472000,0,99.9976,0.0,1.0,1.0,0.0041122437,0.008853243,1.1269845,1.1269629,6.0020517e-07,2.781987e-06,0,1,0,1
89960000,89838000,89880000,0,100.00872,0.0,1.0,1.0,-0.0049972534,0.009964941,1.1274993,1.1274784,8.8594436e-07,3.5229077e-06,0,1,0,1
90352000,90234000,90272000,0,100.01984,0.0,1.0,1.0,-0.009552002,0.0038044916,1.1269767,1.126957,3.238425e-06,5.137429e-07,0,1,0,1
90760000,90638000,90680000,0,100.01984,0.00752671,1.0,1.0,-0.002960205,-0.0018642191,1.1274931,1.1274743,3.108778e-07,1.2329551e-07,0,1,0,1
91152000,91034000,91072000,0,100.01984,0.00752671,1.0,1.0,-0.007797241,0.0008648061,1.1269728,1.1269553,2.157886e-06,2.6545495e-08,0,1,0,1
91552000,91438000,91472000,0,100.01984,0.01505342,1.0,1.0,-0.008178711,-0.008077952,1.1270096,1.1269932,2.3741168e-06,2.3160144e-06,0,1,0,1
91960000,91838000,91880000,0,100.01984,0.01505342,1.0,1.0,-0.012046814,-0.008707432,1.1275232,1.1275076,5.1484785e-06,2.6898044e-06,0,1,0,1
92352000,92234000,92272000,0,100.00872,0.02258013,1.0,1.0,-0.0070877075,-0.010280551,1.1269991,1.1269846,1.7829863e-06,3.75124e-06,0,1,0,1
92552000,92438000,92472000,0,100.00872,0.02258013,1.0,1.0,-0.0015411377,-0.004674729,1.1158302,1.1158199,8.514218e-08,7.8339133e-07,0,1,0,1
92952000,92838000,92872000,0,100.00872,0.03010684,1.0,1.0,-0.002281189,-0.01206032,1.117354,1.1173435,1.8629093e-07,5.2070404e-06,0,1,0,1
93352000,93238000,93272000,0,100.00872,0.03010684,1.0,1.0,0.00017547607,-0.014563351,1.1187608,1.1187502,1.1009271e-09,7.583147e-06,0,1,0,1
93760000,93638000,93680000,0,100.00872,0.04516026,1.0,1.0,-0.0010604858,-0.0318507,1.1204878,1.1204772,4.0147878e-08,3.6215537e-05,0,1,0,1
94160000,94038000,94080000,0,99.9976,0.04516026,1.0,1.0,0.005744934,-0.018800484,1.1215703,1.12156,1.1770735e-06,1.26059485e-05,0,1,0,1
94552000,94438000,94472000,0,99.9976,0.05268697,1.0,1.0,0.0014953613,-0.025526011,1.1220576,1.1220474,7.971447e-08,2.3228155e-05,0,1,0,1
94960000,94838000,94880000,0,99.9976,0.08279381,1.0,1.0,-0.002128601,-0.051401887,1.1234143,1.1234043,1.6132758e-07,9.40767e-05,0,1,0,1
95352000,95238000,95272000,0,99.98648,0.09032052,1.0,1.0,0.0027389526,-0.051076904,1.1236415,1.1236318,2.6705533e-07,9.287206e-05,0,1,0,1
95752000,95638000,95672000,0,99.98648,0.09032052,1.0,1.0,-0.0002822876,-0.04764387,1.1243037,1.1242942,2.835045e-09,8.075959e-05,0,1,0,1
96160000,96038000,96080000,0,99.9976,0.10537394,1.0,1.0,-0.0104522705,-0.053073272,1.1253417,1.1253321,3.8832636e-06,0.00010012235,0,1,0,1
96560000,96438000,96480000,0,99.9976,0.11290065,1.0,1.0,-0.005584717,-0.060340025,1.1257403,1.1257309,1.1082152e-06,0.00012937083,0,1,0,1
96960000,96838000,96880000,0,100.00872,0.11290065,1.0,1.0,-0.009559631,-0.058854472,1.1260666,1.1260574,3.246222e-06,0.00012304343,0,1,0,1
97360000,97238000,97280000,0,100.00872,0.11290065,1.0,1.0,-0.0095825195,-0.057756156,1.1263316,1.1263226,3.2610178e-06,0.000118466,0,1,0,1
97760000,97638000,97680000,0,100.00872,0.12042736,1.0,1.0,-0.0023498535,-0.06394935,1.1265459,1.1265373,1.9606166e-07,0.0001452067,0,1,0,1
98152000,98038000,98072000,0,100.03095,0.11290065,1.0,1.0,-0.026161194,-0.060591847,1.1262367,1.1262286,2.4307788e-05,0.00013039527,0,1,0,1
98560000,98438000,98480000,0,100.03095,0.09784723,1.0,1.0,-0.024139404,-0.043119047,1.126926,1.1269181,2.06832e-05,6.599422e-05,0,1,0,1
98952000,98838000,98872000,0,100.03095,0.09032052,1.0,1.0,-0.015975952,-0.044488247,1.1265408,1.1265334,9.06247e-06,7.027592e-05,0,1,0,1
99352000,99238000,99272000,0,100.042076,0.06774039,1.0,1.0,-0.013870239,-0.040478915,1.1266867,1.1266799,6.8300633e-06,5.8172423e-05,0,1,0,1
99760000,99638000,99680000,0,100.05319,0.04516026,1.0,1.0,-0.023170471,-0.031205118,1.1272879,1.1272817,1.9049996e-05,3.455248e-05,0,1,0,1
100160000,100038000,100080000,0,100.05319,0.03010684,1.0,1.0,-0.02318573,-0.025905699,1.1273092,1.1273038,1.9074734e-05,2.3812754e-05,0,1,0,1
100552000,100438000,100472000,0,100.05319,0.0,1.0,1.0,-0.023582458,-0.008197022,1.1268392,1.1268345,1.9741321e-05,2.3851298e-06,0,1,0,1
100960000,100838000,100880000,0,100.042076,-0.02258013,1.0,1.0,-0.015426636,-0.0063721593,1.1273963,1.1273923,8.443564e-06,1.440649e-06,0,1,0,1
101360000,101238000,101280000,0,100.042076,-0.05268697,1.0,1.0,-0.015777588,-0.0026040636,1.1273844,1.1273808,8.832206e-06,2.4059827e-07,0,1,0,1
101752000,101638000,101672000,0,100.03095,-0.06774039,1.0,1.0,-0.0077590942,0.0015358105,1.126891,1.1268876,2.1369783e-06,8.3724906e-08,0,1,0,1
102160000,102038000,102080000,0,100.01984,-0.08279381,1.0,1.0,-0.0013961792,0.006379038,1.1274297,1.1274264,6.9159654e-08,1.4437175e-06,0,1,0,1
102552000,102438000,102472000,0,100.01984,-0.09784723,1.0,1.0,-0.0057525635,0.024202377,1.1269248,1.1269215,1.1745943e-06,2.0791334e-05,0,1,0,1
102952000,102838000,102872000,0,100.00872,-0.10537394,1.0,1.0,-0.005569458,0.028961547,1.1269752,1.1269718,1.1009599e-06,2.9770796e-05,0,1,0,1
103352000,103238000,103272000,0,100.01984,-0.11290065,1.0,1.0,-0.022567749,0.033403143,1.1270186,1.127015,1.8076127e-05,3.960089e-05,0,1,0,1
103752000,103638000,103672000,0,100.00872,-0.12795408,1.0,1.0,-0.0087509155,0.041809,1.1270549,1.1270511,2.7178276e-06,6.203774e-05,0,1,0,1
104160000,104038000,104080000,0,100.00872,-0.12795408,1.0,1.0,-0.008132935,0.03504269,1.1275675,1.1275636,2.3464538e-06,4.35626e-05,0,1,0,1
104552000,104438000,104472000,0,100.00872,-0.13548078,1.0,1.0,-0.0079956055,0.046368524,1.1270406,1.1270366,2.2689405e-06,7.630773e-05,0,1,0,1
104952000,104838000,104872000,0,100.01984,-0.14300749,1.0,1.0,-0.022232056,0.050064296,1.1270719,1.1270678,1.7541537e-05,8.895414e-05,0,1,0,1
105360000,105238000,105280000,0,100.03095,-0.14300749,1.0,1.0,-0.025596619,0.05341798,1.1275798,1.1275756,2.3242235e-05,0.00010122534,0,1,0,1
105752000,105634000,105672000,0,100.03095,-0.14300749,1.0,1.0,-0.020401001,0.0475756,1.1270483,1.1270442,1.4771358e-05,8.033182e-05,0,1,0,1
106152000,106038000,106072000,0,100.042076,-0.14300749,1.0,1.0,-0.024391174,0.05054383,1.1270765,1.1270726,2.1114072e-05,9.066599e-05,0,1,0,1
106560000,106438000,106480000,0,100.05319,-0.13548078,1.0,1.0,-0.028793335,0.046935603,1.1275823,1.1275785,2.9410045e-05,7.814803e-05,0,1,0,1
106952000,106834000,106872000,0,100.064316,-0.13548078,1.0,1.0,-0.03643799,0.05219692,1.1270497,1.1270461,4.7122216e-05,9.6695905e-05,0,1,0,1
107352000,107238000,107272000,0,100.064316,-0.12795407,1.0,1.0,-0.03604126,0.050223522,1.1270747,1.1270714,4.6100668e-05,8.952058e-05,0,1,0,1
107760000,107638000,107680000,0,100.07543,-0.12042736,1.0,1.0,-0.04347992,0.041548945,1.1275783,1.1275752,6.70642e-05,6.12399e-05,0,1,0,1
108152000,108038000,108072000,0,100.07543,-0.11290065,1.0,1.0,-0.04171753,0.043238178,1.1270461,1.1270435,6.176685e-05,6.635201e-05,0,1,0,1
108560000,108438000,108480000,0,100.086555,-0.11290065,1.0,1.0,-0.05202484,0.046122923,1.1275543,1.1275518,9.60161e-05,7.5467e-05,0,1,0,1
108952000,108838000,108872000,0,100.086555,-0.11290065,1.0,1.0,-0.039909363,0.04756795,1.1270248,1.1270225,5.6529625e-05,8.030752e-05,0,1,0,1
109352000,109234000,109272000,0,100.09767,-0.10537394,1.0,1.0,-0.041160583,0.04148008,1.127056,1.127054,6.0128106e-05,6.106529e-05,0,1,0,1
109752000,109638000,109672000,0,100.086555,-0.10537394,1.0,1.0,-0.027671814,0.040531546,1.1270838,1.1270821,2.7175594e-05,5.830298e-05,0,1,0,1
110160000,110038000,110080000,0,100.086555,-0.09784723,1.0,1.0,-0.03073883,0.036149062,1.1275893,1.1275879,3.3518434e-05,4.635575e-05,0,1,0,1
110560000,110438000,110480000,0,100.07543,-0.09784723,1.0,1.0,-0.021102905,0.038968127,1.1275359,1.1275347,1.5798436e-05,5.387027e-05,0,1,0,1
110952000,110838000,110872000,0,100.064316,-0.10537394,1.0,1.0,-0.018951416,0.047991555,1.1270081,1.1270071,1.2747244e-05,8.174533e-05,0,1,0,1
111352000,111238000,111272000,0,100.064316,-0.10537394,1.0,1.0,-0.028137207,0.04895758,1.1270406,1.1270398,2.8098451e-05,8.50669e-05,0,1,0,1
111752000,111638000,111672000,0,100.05319,-0.10537394,1.0,1.0,-0.030670166,0.049423218,1.1270685,1.1270678,3.3384273e-05,8.66906e-05,0,1,0,1
112160000,112038000,112080000,0,100.042076,-0.10537394,1.0,1.0,-0.025535583,0.050689492,1.1275735,1.1275728,2.3131655e-05,9.1148875e-05,0,1,0,1
112560000,112438000,112480000,0,100.05319,-0.10537394,1.0,1.0,-0.0358963,0.051065806,1.1275208,1.1275201,4.571248e-05,9.2511575e-05,0,1,0,1
112952000,112834000,112872000,0,100.05319,-0.10537394,1.0,1.0,-0.030029297,0.050985992,1.126994,1.1269932,3.2005802e-05,9.2265735e-05,0,1,0,1
113352000,113238000,113272000,0,100.05319,-0.10537394,1.0,1.0,-0.032859802,0.057827834,1.1270261,1.1270252,3.8322683e-05,0.00011868619,0,1,0,1
113752000,113638000,113672000,0,100.064316,-0.10537394,1.0,1.0,-0.042510986,0.063169345,1.1270547,1.1270539,6.413829e-05,0.00014162113,0,1,0,1
114160000,114038000,114080000,0,100.05319,-0.09784723,1.0,1.0,-0.025756836,0.05760484,1.1275599,1.1275592,2.3534523e-05,0.00011771683,0,1,0,1
114552000,114438000,114472000,0,100.05319,-0.10537394,1.0,1.0,-0.026161194,0.063407995,1.127028,1.1270273,2.429072e-05,0.0001426966,0,1,0,1
114952000,114838000,114872000,0,100.05319,-0.11290065,1.0,1.0,-0.026252747,0.06564941,1.1270554,1.1270547,2.4460436e-05,0.00015295958,0,1,0,1
115352000,115238000,115272000,0,100.042076,-0.11290065,1.0,1.0,-0.014862061,0.060623102,1.1270804,1.1270797,7.839044e-06,0.00013043126,0,1,0,1
115752000,115638000,115672000,0,100.03095,-0.11290065,1.0,1.0,-0.010856628,0.056900457,1.1271026,1.127102,4.1829867e-06,0.00011490218,0,1,0,1
116152000,116038000,116072000,0,100.01984,-0.11290065,1.0,1.0,-0.004081726,0.05739562,1.1271222,1.1271217,5.9125756e-07,0.00011690865,0,1,0,1
116552000,116438000,116472000,0,100.01984,-0.11290065,1.0,1.0,-0.008163452,0.056926776,1.1271397,1.1271392,2.3649936e-06,0.0001150047,0,1,0,1
116960000,116838000,116880000,0,100.00872,-0.11290065,1.0,1.0,-0.010932922,0.060045313,1.1276361,1.1276357,4.2399774e-06,0.00012789377,0,1,0,1
117360000,117238000,117280000,0,99.9976,-0.10537394,1.0,1.0,-0.0014190674,0.05129259,1.1275734,1.127573,7.143667e-08,9.333072e-05,0,1,0,1
117752000,117638000,117672000,0,99.9976,-0.09784723,1.0,1.0,-0.0076293945,0.046320543,1.127038,1.1270376,2.0658633e-06,7.614981e-05,0,1,0,1
118152000,118038000,118072000,0,99.9976,-0.08279381,1.0,1.0,-0.016548157,0.041439377,1.1270615,1.1270611,9.718778e-06,6.094512e-05,0,1,0,1
118552000,118438000,118472000,0,99.9976,-0.0752671,1.0,1.0,-0.009849548,0.04704823,1.1270822,1.1270819,3.443e-06,7.8558114e-05,0,1,0,1
118952000,118838000,118872000,0,99.9976,-0.067740396,1.0,1.0,-0.004600525,0.04125922,1.1271012,1.127101,7.5112433e-07,6.0414226e-05,0,1,0,1
119360000,119238000,119280000,0,99.9976,-0.06021368,1.0,1.0,-0.0039901733,0.0328992,1.1275983,1.127598,5.6479274e-07,3.839515e-05,0,1,0,1
119752000,119638000,119672000,0,99.9976,-0.06021368,1.0,1.0,-0.009841919,0.03621906,1.1270587,1.1270585,3.43774e-06,4.6557314e-05,0,1,0,1
120152000,120038000,120072000,0,100.00872,-0.06021368,1.0,1.0,-0.015571594,0.039710194,1.1270804,1.1270803,8.605403e-06,5.5964054e-05,0,1,0,1
120552000,120438000,120472000,0,99.9976,-0.06021368,1.0,1.0,0.004722595,0.038377177,1.1271002,1.1271002,7.9151454e-07,5.226892e-05,0,1,0,1
120960000,120838000,120880000,0,99.9976,-0.06021368,1.0,1.0,0.0034103394,0.034593392,1.1275996,1.1275996,4.1257252e-07,4.2451342e-05,0,1,0,1
121352000,121238000,121272000,0,99.9976,-0.06021368,1.0,1.0,0.0026168823,0.03385161,1.1270636,1.1270638,2.4304123e-07,4.0669624e-05,0,1,0,1
121752000,121638000,121672000,0,99.9976,-0.067740396,1.0,1.0,0.0023651123,0.034634467,1.1270869,1.127087,1.9852085e-07,4.257156e-05,0,1,0,1
122152000,122038000,122072000,0,99.9976,-0.067740396,1.0,1.0,0.0022277832,0.04174147,1.1271086,1.1271088,1.7613273e-07,6.183433e-05,0,1,0,1
122560000,122438000,122480000,0,99.98648,-0.067740396,1.0,1.0,0.0103302,0.04436303,1.1276097,1.12761,3.78546e-06,6.981415e-05,0,1,0,1
122960000,122838000,122880000,0,99.97536,-0.067740396,1.0,1.0,0.014503479,0.04565902,1.1275538,1.1275543,7.462204e-06,7.395639e-05,0,1,0,1
123360000,123238000,123280000,0,99.97536,-0.067740396,1.0,1.0,0.01411438,0.043313503,1.1275046,1.1275051,7.0674914e-06,6.655614e-05,0,1,0,1
123752000,123638000,123672000,0,99.97536,-0.067740396,1.0,1.0,0.013900757,0.040486686,1.1269809,1.1269814,6.858361e-06,5.8179197e-05,0,1,0,1
124160000,124038000,124080000,0,99.97536,-0.06021368,1.0,1.0,0.0061187744,0.031760335,1.1274979,1.1274981,1.3282295e-06,3.578609e-05,0,1,0,1
124560000,124438000,124480000,0,99.97536,-0.06021368,1.0,1.0,0.0037612915,0.034177676,1.1274574,1.1274576,5.0191926e-07,4.1442396e-05,0,1,0,1
124952000,124838000,124872000,0,99.96424,-0.05268697,1.0,1.0,0.012062073,0.0321218,1.1269426,1.1269426,5.1641887e-06,3.662334e-05,0,1,0,1
125360000,125238000,125280000,0,99.97536,-0.04516026,1.0,1.0,0.0013275146,0.01995472,1.1274656,1.1274655,6.252235e-08,1.41269375e-05,0,1,0,1
125752000,125638000,125672000,0,99.98648,-0.03010684,1.0,1.0,-0.008995056,0.007941304,1.1269522,1.126952,2.8718532e-06,2.2384024e-06,0,1,0,1
126152000,126038000,126072000,0,99.98648,-0.01505342,1.0,1.0,0.00038146973,-0.00545974,1.126996,1.1269957,5.1648508e-09,1.0579902e-06,0,1,0,1
126560000,126438000,126480000,0,100.00872,-0.00752671,1.0,1.0,-0.010864258,0.003414752,1.1275144,1.1275139,4.187338e-06,4.1367227e-07,0,1,0,1
126952000,126834000,126872000,0,100.01984,0.00752671,1.0,1.0,-0.011177063,-0.008472201,1.1269952,1.1269946,4.433976e-06,2.5475968e-06,0,1,0,1
127352000,127238000,127272000,0,100.01984,0.01505342,1.0,1.0,-0.01083374,-0.014902788,1.1270342,1.1270336,4.165621e-06,7.882394e-06,0,1,0,1
127752000,127638000,127672000,0,100.01984,0.01505342,1.0,1.0,-0.011070251,-0.012923787,1.1270682,1.1270676,4.349354e-06,5.9277468e-06,0,1,0,1
128160000,128038000,128080000,0,100.03095,0.03010684,1.0,1.0,-0.021461487,-0.022512577,1.1275787,1.127578,1.6339272e-05,1.797893e-05,0,1,0,1
128552000,128434000,128472000,0,100.03095,0.03010684,1.0,1.0,-0.016052246,-0.01639047,1.127051,1.1270504,9.145091e-06,9.534535e-06,0,1,0,1
128952000,128834000,128872000,0,100.03095,0.03763355,1.0,1.0,-0.015357971,-0.019316655,1.1270832,1.1270826,8.370891e-06,1.3242442e-05,0,1,0,1
129352000,129234000,129272000,0,100.01984,0.03010684,1.0,1.0,-0.0031280518,-0.010505475,1.1271118,1.1271113,3.4724889e-07,3.9167385e-06,0,1,0,1
129552000,129438000,129472000,0,100.01984,0.03010684,1.0,1.0,-0.0019989014,-0.012348024,1.1159102,1.1159099,1.4322323e-07,5.4654483e-06,0,1,0,1
129960000,129838000,129880000,0,100.00872,0.03010684,1.0,1.0,0.005607605,-0.008830437,1.1178653,1.117865,1.1251886e-06,2.7901983e-06,0,1,0,1
130360000,130238000,130280000,0,100.00872,0.03010684,1.0,1.0,0.0043945312,-0.011637811,1.1192151,1.1192149,6.9019455e-07,4.8404872e-06,0,1,0,1
130752000,130638000,130672000,0,99.98648,0.01505342,1.0,1.0,0.019569397,0.0008486593,1.1199845,1.1199843,1.3677379e-05,2.57226e-08,0,1,0,1
131152000,131038000,131072000,0,99.98648,0.0,1.0,1.0,-0.0015716553,0.0093176635,1.1211306,1.1211305,8.812891e-08,3.0975468e-06,0,1,0,1
131552000,131438000,131472000,0,99.97536,-0.00752671,1.0,1.0,0.0014724731,0.0064706393,1.1221393,1.1221392,7.728727e-08,1.4924769e-06,0,1,0,1
131952000,131838000,131872000,0,99.96424,-0.02258013,1.0,1.0,0.012031555,0.0127914,1.123016,1.123016,5.1560555e-06,5.8278747e-06,0,1,0,1
132360000,132238000,132280000,0,99.97536,-0.03010684,1.0,1.0,0.0051193237,0.01864754,1.1242428,1.1242428,9.32449e-07,1.2372087e-05,0,1,0,1
132752000,132638000,132672000,0,99.96424,-0.04516026,1.0,1.0,0.017181396,0.02760424,1.1243426,1.1243426,1.0502151e-05,2.7108965e-05,0,1,0,1
133160000,133038000,133080000,0,99.96424,-0.05268697,1.0,1.0,0.016288757,0.024844201,1.1253716,1.1253717,9.430614e-06,2.193886e-05,0,1,0,1
133552000,133438000,133472000,0,99.97536,-0.067740396,1.0,1.0,0.007789612,0.02695784,1.125283,1.125283,2.1568994e-06,2.5832618e-05,0,1,0,1
133952000,133838000,133872000,0,99.98648,-0.0752671,1.0,1.0,-0.0032348633,0.032802388,1.1256733,1.1256732,3.718429e-07,3.8234783e-05,0,1,0,1
134352000,134238000,134272000,0,99.98648,-0.08279381,1.0,1.0,0.0018234253,0.031177334,1.1259946,1.1259944,1.18113526e-07,3.453041e-05,0,1,0,1
134752000,134638000,134672000,0,99.9976,-0.08279381,1.0,1.0,-0.005569458,0.025847185,1.1262587,1.1262584,1.1016604e-06,2.3727307e-05,0,1,0,1
