timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
29512000,-0.39627993,-0.11531557,-1.0759165,4000,0,-0.21906948,0.3675102,-10.481815,4000,0,0,0,1
29520000,-0.39654553,-0.122239,-1.0788465,4000,0,-0.22146368,0.34237105,-10.498577,4000,0,0,0,1
29524000,-0.39734408,-0.12330392,-1.0777812,4000,0,-0.25498247,0.35194784,-10.50456,4000,0,0,0,1
29528000,-0.39894253,-0.12570028,-1.075118,4000,0,-0.2358289,0.34356818,-10.506956,4000,0,0,0,1
29536000,-0.39681262,-0.13502346,-1.0732535,4000,0,-0.20590138,0.3687073,-10.506956,4000,0,0,0,1
29540000,-0.3917515,-0.13635567,-1.0732536,4000,0,-0.25498247,0.3962406,-10.4794235,4000,0,0,0,1
29544000,-0.38855585,-0.13795283,-1.0729873,4000,0,-0.2777274,0.41419712,-10.480619,4000,0,0,0,1
29552000,-0.38189867,-0.14461099,-1.0751176,4000,0,-0.22266078,0.37948117,-10.511743,4000,0,0,0,1
29556000,-0.38136622,-0.14887089,-1.0748515,4000,0,-0.21188685,0.3603276,-10.490196,4000,0,0,0,1
29560000,-0.38482782,-0.15126601,-1.0724548,4000,0,-0.22026658,0.34715942,-10.469846,4000,0,0,0,1
29564000,-0.38828987,-0.15366295,-1.0708569,4000,0,-0.22864626,0.3639189,-10.455479,4000,0,0,0,1
29568000,-0.3885562,-0.15632738,-1.0703241,4000,0,-0.22864626,0.39863482,-10.4471,4000,0,0,0,1
29576000,-0.38349637,-0.16085656,-1.0716554,4000,0,-0.22864626,0.43574494,-10.451889,4000,0,0,0,1
29580000,-0.377904,-0.1645852,-1.0703236,4000,0,-0.27054486,0.41419712,-10.425551,4000,0,0,0,1
29584000,-0.3773711,-0.16724639,-1.0676609,4000,0,-0.29688108,0.3938464,-10.402808,4000,0,0,0,1
29592000,-0.37630475,-0.16911128,-1.0639328,4000,0,-0.24899697,0.40462032,-10.4243555,4000,0,0,0,1
29600000,-0.37790313,-0.17150652,-1.0610037,4000,0,-0.2394202,0.39624062,-10.420765,4000,0,0,0,1
29604000,-0.38109884,-0.17230509,-1.0586066,4000,0,-0.26216513,0.40462032,-10.41478,4000,0,0,0,1
29608000,-0.38376284,-0.17630059,-1.0604705,4000,0,-0.28491002,0.4201826,-10.405203,4000,0,0,0,1
29612000,-0.38030037,-0.17949878,-1.0641987,4000,0,-0.28850132,0.43215364,-10.396821,4000,0,0,0,1
29620000,-0.37337556,-0.17976364,-1.0588729,4000,0,-0.2777274,0.4201826,-10.365698,4000,0,0,0,1
29624000,-0.36991397,-0.18136202,-1.0548778,4000,0,-0.2753332,0.424971,-10.358514,4000,0,0,0,1
29628000,-0.36831596,-0.1829594,-1.0522146,4000,0,-0.2765303,0.4213797,-10.354925,4000,0,0,0,1
29632000,-0.3691149,-0.18508944,-1.0522147,4000,0,-0.2813187,0.41659132,-10.347742,4000,0,0,0,1
29636000,-0.37044612,-0.18642098,-1.0535464,4000,0,-0.2801216,0.40222615,-10.341755,4000,0,0,0,1
29640000,-0.37177798,-0.18828508,-1.0538127,4000,0,-0.2753332,0.38666376,-10.347742,4000,0,0,0,1
29644000,-0.37284458,-0.19361119,-1.0519483,4000,0,-0.26575643,0.41060585,-10.348937,4000,0,0,0,1
29648000,-0.3725779,-0.1976063,-1.049019,4000,0,-0.27174193,0.44173044,-10.31422,4000,0,0,0,1
29652000,-0.36964723,-0.19840632,-1.0474209,4000,0,-0.2861071,0.43574494,-10.28549,4000,0,0,0,1
29660000,-0.36512092,-0.20373203,-1.0436924,4000,0,-0.30526078,0.4273652,-10.308237,4000,0,0,0,1
29664000,-0.36458802,-0.20692767,-1.0423608,4000,0,-0.3196259,0.44412464,-10.299858,4000,0,0,0,1
29672000,-0.3675162,-0.20666026,-1.0407639,4000,0,-0.29927528,0.44532177,-10.28669,4000,0,0,0,1
29676000,-0.36964664,-0.20586132,-1.0383668,4000,0,-0.3172317,0.44173044,-10.287886,4000,0,0,0,1
29684000,-0.37044644,-0.20639463,-1.0346382,4000,0,-0.33159697,0.44173044,-10.287886,4000,0,0,0,1
29688000,-0.37044722,-0.21012306,-1.0317084,4000,0,-0.34955344,0.4656725,-10.280704,4000,0,0,0,1
29692000,-0.36911494,-0.21225432,-1.0309095,4000,0,-0.33279407,0.48602316,-10.290281,4000,0,0,0,1
29700000,-0.36778268,-0.21278653,-1.0303773,4000,0,-0.32920277,0.4501101,-10.242397,4000,0,0,0,1
29704000,-0.36618465,-0.21225423,-1.0279802,4000,0,-0.3411738,0.44053334,-10.201695,4000,0,0,0,1
29708000,-0.3656519,-0.21198793,-1.0287791,4000,0,-0.3387796,0.45250434,-10.200497,4000,0,0,0,1
29712000,-0.36538613,-0.21305288,-1.0279801,4000,0,-0.3387796,0.4501101,-10.208876,4000,0,0,0,1
29716000,-0.36458734,-0.21385163,-1.0239854,4000,0,-0.35194767,0.45968693,-10.228029,4000,0,0,0,1
29720000,-0.36165735,-0.21305339,-1.0199908,4000,0,-0.34715927,0.48602316,-10.229227,4000,0,0,0,1
29728000,-0.3483414,-0.21225616,-1.0167944,4000,0,-0.33997673,0.52193624,-10.187328,4000,0,0,0,1
29736000,-0.33609074,-0.21145695,-1.014398,4000,0,-0.35673606,0.5111623,-10.184937,4000,0,0,0,1
29740000,-0.33102962,-0.20719549,-1.0130669,4000,0,-0.36391872,0.52433044,-10.168175,4000,0,0,0,1
29744000,-0.32543707,-0.20320089,-1.0112023,4000,0,-0.36631292,0.53749853,-10.157402,4000,0,0,0,1
29748000,-0.31878003,-0.20160323,-1.0085388,4000,0,-0.37110132,0.52073914,-10.139445,4000,0,0,0,1
29752000,-0.31371996,-0.19973855,-1.0061424,4000,0,-0.37588972,0.5015854,-10.132261,4000,0,0,0,1
29756000,-0.3097242,-0.1949445,-1.0037457,4000,0,-0.37110132,0.5075709,-10.131064,4000,0,0,0,1
29760000,-0.30572996,-0.19148237,-1.0010824,4000,0,-0.37110132,0.52313334,-10.128672,4000,0,0,0,1
29768000,-0.2838931,-0.19281724,-0.99921715,4000,0,-0.39983174,0.53869563,-10.1226845,4000,0,0,0,1
29772000,-0.27244,-0.18828914,-0.99735355,4000,0,-0.39145195,0.5351044,-10.121488,4000,0,0,0,1
29776000,-0.26444986,-0.18163002,-0.99495715,4000,0,-0.37229842,0.5111623,-10.121488,4000,0,0,0,1
29780000,-0.25752637,-0.17736867,-0.9930928,4000,0,-0.36272162,0.5003883,-10.121488,4000,0,0,0,1
29784000,-0.24980392,-0.17497203,-0.9904294,4000,0,-0.37588972,0.52672464,-10.127476,4000,0,0,0,1
29788000,-0.24367799,-0.17044404,-0.9867015,4000,0,-0.40222594,0.56263757,-10.115502,4000,0,0,0,1
29792000,-0.23994999,-0.16724743,-0.9829728,4000,0,-0.41299987,0.5817913,-10.090364,4000,0,0,0,1
29800000,-0.22503647,-0.164586,-0.97977686,4000,0,-0.40102884,0.57341146,-10.093954,4000,0,0,0,1
29804000,-0.21571581,-0.16352102,-0.9779123,4000,0,-0.37708682,0.57700276,-10.093954,4000,0,0,0,1
29808000,-0.20399752,-0.16112489,-0.9755156,4000,0,-0.39863464,0.57580566,-10.080788,4000,0,0,0,1
29812000,-0.19574097,-0.15633006,-0.97258645,4000,0,-0.4249708,0.56503177,-10.070014,4000,0,0,0,1
29816000,-0.1885513,-0.1544656,-0.97125477,4000,0,-0.4189853,0.56144047,-10.067617,4000,0,0,0,1
29820000,-0.17896357,-0.15180334,-0.9717873,4000,0,-0.41180277,0.56263757,-10.058041,4000,0,0,0,1
29824000,-0.17337024,-0.14674191,-0.970456,4000,0,-0.4285621,0.55904627,-10.0664215,4000,0,0,0,1
29832000,-0.16857652,-0.13688731,-0.9675266,4000,0,-0.4261679,0.56024337,-10.084377,4000,0,0,0,1
29836000,-0.16538101,-0.13235994,-0.9640645,4000,0,-0.43215346,0.56503177,-10.05924,4000,0,0,0,1
29840000,-0.15978862,-0.12863229,-0.9608686,4000,0,-0.43335056,0.57221437,-10.052057,4000,0,0,0,1
29844000,-0.15153286,-0.12543753,-0.9606021,4000,0,-0.43454766,0.58897394,-10.041285,4000,0,0,0,1
29848000,-0.14274491,-0.12357339,-0.9587378,4000,0,-0.41299987,0.59256524,-10.0341015,4000,0,0,0,1
29856000,-0.13289005,-0.11478318,-0.9515476,4000,0,-0.44053316,0.53989273,-10.056845,4000,0,0,0,1
29860000,-0.12836349,-0.11185416,-0.95048213,4000,0,-0.45968673,0.5446811,-10.078394,4000,0,0,0,1
29868000,-0.12090599,-0.106527045,-0.9483519,4000,0,-0.45010996,0.58298844,-10.011354,4000,0,0,0,1
29872000,-0.11877511,-0.1004018,-0.9472867,4000,0,-0.45370126,0.59376234,-10.008961,4000,0,0,0,1
29876000,-0.114249274,-0.09907093,-0.94515586,4000,0,-0.486023,0.59017104,-10.037691,4000,0,0,0,1
29880000,-0.1102547,-0.0980054,-0.9406285,4000,0,-0.50757074,0.59376234,-10.04607,4000,0,0,0,1
29884000,-0.10705817,-0.09480942,-0.93796533,4000,0,-0.50397944,0.5817913,-10.050861,4000,0,0,0,1
29892000,-0.09454186,-0.09188115,-0.93530214,4000,0,-0.50158525,0.6177042,-10.061634,4000,0,0,0,1
29900000,-0.08868156,-0.08309143,-0.9337045,4000,0,-0.4788404,0.5805942,-10.05445,4000,0,0,0,1
29904000,-0.083621494,-0.07723318,-0.9315739,4000,0,-0.4752491,0.56982017,-10.072409,4000,0,0,0,1
29912000,-0.08016134,-0.07616672,-0.9299759,4000,0,-0.52911866,0.58897394,-10.079591,4000,0,0,0,1
29916000,-0.07536727,-0.07536888,-0.92784536,4000,0,-0.5363013,0.59495944,-10.085575,4000,0,0,0,1
29924000,-0.06284958,-0.06871122,-0.9222528,4000,0,-0.49799395,0.57580566,-10.067617,4000,0,0,0,1
29932000,-0.054061554,-0.06604776,-0.92118746,4000,0,-0.52073896,0.60094494,-10.040087,4000,0,0,0,1
29936000,-0.052196734,-0.061785832,-0.9174592,4000,0,-0.51355624,0.60693043,-10.020933,4000,0,0,0,1
29940000,-0.052197132,-0.058855794,-0.9142634,4000,0,-0.51235914,0.59615654,-10.038888,4000,0,0,0,1
29944000,-0.049267743,-0.056193523,-0.91080123,4000,0,-0.53630126,0.59136814,-10.062832,4000,0,0,0,1
29948000,-0.04474091,-0.05539508,-0.90867066,4000,0,-0.53151286,0.59376234,-10.102334,4000,0,0,0,1
29952000,-0.040746458,-0.05566127,-0.90840435,4000,0,-0.50876784,0.59495944,-10.131064,4000,0,0,0,1
29956000,-0.03914802,-0.054062627,-0.90680647,4000,0,-0.52911866,0.60453624,-10.102334,4000,0,0,0,1
29960000,-0.03994684,-0.051931344,-0.90307814,4000,0,-0.5470751,0.60573334,-10.056845,4000,0,0,0,1
29964000,-0.038349405,-0.051399447,-0.9006812,4000,0,-0.5410897,0.58897394,-10.067618,4000,0,0,0,1
29968000,-0.035419866,-0.05086726,-0.90174645,4000,0,-0.5363013,0.59495944,-10.078394,4000,0,0,0,1
29972000,-0.033022724,-0.049269192,-0.9017465,4000,0,-0.5566519,0.6177042,-10.062832,4000,0,0,0,1
29976000,-0.030093106,-0.047138806,-0.90014845,4000,0,-0.58777666,0.6177042,-10.062832,4000,0,0,0,1
29980000,-0.029560389,-0.044741247,-0.89881694,4000,0,-0.58777666,0.60812753,-10.05445,4000,0,0,0,1
29984000,-0.03035935,-0.042343996,-0.89695287,4000,0,-0.58179104,0.60573334,-10.055647,4000,0,0,0,1
29992000,-0.029827192,-0.039415073,-0.893757,4000,0,-0.61530995,0.6284781,-10.060437,4000,0,0,0,1
29996000,-0.024500804,-0.038351066,-0.8910937,4000,0,-0.616507,0.6344636,-10.0664215,4000,0,0,0,1
30000000,-0.019973272,-0.03675293,-0.88816434,4000,0,-0.60333896,0.6356607,-10.097548,4000,0,0,0,1
30004000,-0.020772848,-0.037283994,-0.8857675,4000,0,-0.58179104,0.6284781,-10.109518,4000,0,0,0,1
30008000,-0.023169987,-0.038881425,-0.8849686,4000,0,-0.58538246,0.614113,-10.087971,4000,0,0,0,1
30012000,-0.024767166,-0.038082723,-0.8849686,4000,0,-0.59735346,0.6153101,-10.078394,4000,0,0,0,1
30016000,-0.023968082,-0.036751833,-0.88337064,4000,0,-0.58657956,0.6344636,-10.068817,4000,0,0,0,1
30020000,-0.021305416,-0.037018687,-0.87964207,4000,0,-0.61052155,0.6416462,-10.047268,4000,0,0,0,1
30024000,-0.020772794,-0.037284363,-0.8751148,4000,0,-0.6452373,0.6320694,-10.041285,4000,0,0,0,1
30028000,-0.021305384,-0.037550393,-0.8737832,4000,0,-0.62488663,0.6236897,-10.052057,4000,0,0,0,1
30032000,-0.02050656,-0.038349755,-0.87511474,4000,0,-0.61052155,0.6165072,-10.062832,4000,0,0,0,1
30040000,-0.014381258,-0.039681856,-0.87271786,4000,0,-0.6344634,0.6248868,-10.081985,4000,0,0,0,1
30044000,-0.015446618,-0.040479705,-0.8689896,4000,0,-0.6380547,0.6224926,-10.071211,4000,0,0,0,1
30048000,-0.015712902,-0.041278902,-0.867658,4000,0,-0.6512228,0.60932463,-10.056845,4000,0,0,0,1
30052000,-0.014913697,-0.04127922,-0.8681905,4000,0,-0.675165,0.59615654,-10.065224,4000,0,0,0,1
30056000,-0.014381023,-0.041012816,-0.86606014,4000,0,-0.6859389,0.6224926,-10.062832,4000,0,0,0,1
30060000,-0.011717888,-0.040747106,-0.8620653,4000,0,-0.6799534,0.6560116,-10.047268,4000,0,0,0,1
30064000,-0.008522,-0.04021463,-0.8594022,4000,0,-0.6823476,0.6619971,-10.05086,4000,0,0,0,1
30068000,-0.0069245314,-0.041279435,-0.8588695,4000,0,-0.6763621,0.6596029,-10.067617,4000,0,0,0,1
30076000,-0.010119639,-0.04021319,-0.858337,4000,0,-0.6560114,0.6440404,-10.052057,4000,0,0,0,1
30080000,-0.007989722,-0.04101328,-0.8575379,4000,0,-0.6679824,0.6548145,-10.075998,4000,0,0,0,1
30084000,-0.0053268196,-0.042611323,-0.85460836,4000,0,-0.6691795,0.64882886,-10.096349,4000,0,0,0,1
30088000,-0.0047942703,-0.044474922,-0.85114634,4000,0,-0.687136,0.6368578,-10.075998,4000,0,0,0,1
30092000,-0.003729102,-0.04687193,-0.8514128,4000,0,-0.72544324,0.6248868,-10.048464,4000,0,0,0,1
30096000,-0.001065693,-0.04847028,-0.8530106,4000,0,-0.73741424,0.614113,-10.040087,4000,0,0,0,1
30100000,0.00026644176,-0.047937267,-0.8514128,4000,0,-0.7098808,0.6296752,-10.0269165,4000,0,0,0,1
30104000,-0.00026552728,-0.045007266,-0.84874946,4000,0,-0.7074866,0.6476318,-10.036493,4000,0,0,0,1
30108000,-0.0007988931,-0.044740953,-0.8474179,4000,0,-0.72304904,0.6440404,-10.078394,4000,0,0,0,1
30112000,-0.0018653573,-0.04873554,-0.8463526,4000,0,-0.7182605,0.6308723,-10.080788,4000,0,0,0,1
30116000,-0.003462861,-0.05139854,-0.8463526,4000,0,-0.70030403,0.6356607,-10.056845,4000,0,0,0,1
30120000,-0.004261227,-0.051931404,-0.8452873,4000,0,-0.6919243,0.6440404,-10.060437,4000,0,0,0,1
30124000,-0.0050605726,-0.053795613,-0.8428905,4000,0,-0.7146692,0.6464346,-10.0748005,4000,0,0,0,1
30128000,-0.007457834,-0.057257283,-0.84235805,4000,0,-0.72065485,0.6488289,-10.077194,4000,0,0,0,1
30136000,-0.008255319,-0.05645915,-0.83916223,4000,0,-0.75776494,0.6344636,-10.068817,4000,0,0,0,1
30140000,-0.009055081,-0.05752404,-0.83729786,4000,0,-0.78170687,0.6344636,-10.090364,4000,0,0,0,1
30144000,-0.010387102,-0.06018706,-0.8357001,4000,0,-0.7757214,0.6416462,-10.116701,4000,0,0,0,1
30148000,-0.009055285,-0.062052015,-0.834901,4000,0,-0.7649474,0.6512231,-10.121488,4000,0,0,0,1
30152000,-0.007990321,-0.06498141,-0.83383566,4000,0,-0.7757213,0.6476318,-10.104729,4000,0,0,0,1
30156000,-0.010386205,-0.06444782,-0.8327705,4000,0,-0.7924809,0.6643913,-10.077195,4000,0,0,0,1
30160000,-0.013847484,-0.06098542,-0.8325043,4000,0,-0.7745242,0.6835448,-10.0664215,4000,0,0,0,1
30168000,-0.015447544,-0.06551397,-0.8303736,4000,0,-0.784101,0.6608,-10.064027,4000,0,0,0,1
30176000,-0.01837504,-0.064447746,-0.8274444,4000,0,-0.8104374,0.6440404,-10.04607,4000,0,0,0,1
30184000,-0.015713466,-0.065780506,-0.8261126,4000,0,-0.8152258,0.6619971,-10.060438,4000,0,0,0,1
30192000,-0.021038564,-0.06684466,-0.82478106,4000,0,-0.8032548,0.6751652,-10.103531,4000,0,0,0,1
30196000,-0.018375775,-0.066579744,-0.8231832,4000,0,-0.8032548,0.6739681,-10.091562,4000,0,0,0,1
30200000,-0.015447164,-0.069509305,-0.8221179,4000,0,-0.82480264,0.6655884,-10.0748005,4000,0,0,0,1
30204000,-0.015180203,-0.070041195,-0.82052004,4000,0,-0.8355764,0.6715739,-10.078394,4000,0,0,0,1
30208000,-0.018642109,-0.07004019,-0.8213189,4000,0,-0.8355764,0.6631942,-10.099941,4000,0,0,0,1
30212000,-0.02237067,-0.07057274,-0.8226507,4000,0,-0.842759,0.6524203,-10.105925,4000,0,0,0,1
30216000,-0.02157149,-0.070041336,-0.82131886,4000,0,-0.82959104,0.6488289,-10.085575,4000,0,0,0,1
30220000,-0.020506544,-0.07057403,-0.81892204,4000,0,-0.82719684,0.650026,-10.064027,4000,0,0,0,1
30228000,-0.018375333,-0.06870982,-0.8151938,4000,0,-0.8499416,0.6452375,-10.052057,4000,0,0,0,1
30232000,-0.020239664,-0.067377456,-0.81519383,4000,0,-0.8619127,0.6428433,-10.055647,4000,0,0,0,1
30236000,-0.021305516,-0.068176635,-0.8149274,4000,0,-0.8750808,0.6631942,-10.062832,4000,0,0,0,1
30240000,-0.021305727,-0.06977482,-0.8149274,4000,0,-0.8702924,0.6823478,-10.067618,4000,0,0,0,1
30244000,-0.022902915,-0.068709105,-0.8141285,4000,0,-0.8439561,0.6715739,-10.058042,4000,0,0,0,1
30248000,-0.021571238,-0.06711199,-0.8114653,4000,0,-0.8559271,0.6572087,-10.04607,4000,0,0,0,1
30252000,-0.018642198,-0.06711243,-0.80826944,4000,0,-0.8954315,0.6655884,-10.040087,4000,0,0,0,1
30256000,-0.019973436,-0.06604604,-0.8077368,4000,0,-0.8990229,0.6655884,-10.01734,4000,0,0,0,1
30260000,-0.022902815,-0.06471403,-0.80826956,4000,0,-0.8966287,0.6428433,-10.002976,4000,0,0,0,1
30264000,-0.022636918,-0.06471487,-0.806139,4000,0,-0.90022,0.6368578,-10.0269165,4000,0,0,0,1
30268000,-0.022370873,-0.065780126,-0.8048074,4000,0,-0.9062054,0.6643913,-10.049664,4000,0,0,0,1
30272000,-0.023435887,-0.06604612,-0.80507374,4000,0,-0.91458505,0.6703768,-10.049664,4000,0,0,0,1
30276000,-0.021038638,-0.06471544,-0.8040083,4000,0,-0.91697925,0.6584058,-10.043678,4000,0,0,0,1
30280000,-0.018642005,-0.06418282,-0.80320936,4000,0,-0.91697925,0.6619971,-10.049664,4000,0,0,0,1
30284000,-0.020240184,-0.06471437,-0.80241066,4000,0,-0.91937345,0.6596029,-10.053255,4000,0,0,0,1
30288000,-0.024767345,-0.064447284,-0.80161166,4000,0,-0.92176765,0.6572087,-10.049664,4000,0,0,0,1
30292000,-0.027430106,-0.062583536,-0.79974735,4000,0,-0.92895037,0.6775594,-10.048464,4000,0,0,0,1
30296000,-0.027163597,-0.05992116,-0.7968179,4000,0,-0.92655617,0.6823478,-10.044873,4000,0,0,0,1
30300000,-0.026098616,-0.058589824,-0.7973504,4000,0,-0.92655617,0.6608,-10.055647,4000,0,0,0,1
30304000,-0.023969032,-0.060986973,-0.80028,4000,0,-0.94211847,0.6691797,-10.060438,4000,0,0,0,1
30308000,-0.02423589,-0.06524737,-0.801079,4000,0,-0.94331557,0.6847419,-10.043678,4000,0,0,0,1
30312000,-0.025832893,-0.06604596,-0.8005463,4000,0,-0.9564837,0.6799536,-10.044873,4000,0,0,0,1
30316000,-0.024766551,-0.06285087,-0.80028003,4000,0,-0.9612721,0.6596028,-10.070014,4000,0,0,0,1
30320000,-0.023168774,-0.059921525,-0.79788315,4000,0,-0.9516953,0.6296752,-10.0748005,4000,0,0,0,1
30328000,-0.02822991,-0.061251994,-0.7960189,4000,0,-0.936133,0.639252,-10.087971,4000,0,0,0,1
30336000,-0.026631132,-0.059122298,-0.7970842,4000,0,-0.9756373,0.6476317,-10.067617,4000,0,0,0,1
30340000,-0.02583243,-0.0580571,-0.7946874,4000,0,-0.9947908,0.6596029,-10.05086,4000,0,0,0,1
30344000,-0.024234116,-0.055394143,-0.79202425,4000,0,-1.0067618,0.64882886,-10.071211,4000,0,0,0,1
30348000,-0.025831835,-0.05219752,-0.7912254,4000,0,-1.0163386,0.6380549,-10.08318,4000,0,0,0,1
30352000,-0.026631568,-0.051931407,-0.78989375,4000,0,-1.0271125,0.6320694,-10.060437,4000,0,0,0,1
30356000,-0.025300566,-0.05379618,-0.7874968,4000,0,-1.0498576,0.6428433,-10.055647,4000,0,0,0,1
30360000,-0.026365316,-0.05379556,-0.7864316,4000,0,-1.0474634,0.6608,-10.067617,4000,0,0,0,1
30364000,-0.027696386,-0.051931284,-0.786698,4000,0,-1.0187328,0.6619971,-10.058041,4000,0,0,0,1
30368000,-0.029028444,-0.051931288,-0.78749686,4000,0,-1.0019734,0.6667855,-10.048464,4000,0,0,0,1
30376000,-0.030093338,-0.05060031,-0.78456724,4000,0,-1.030704,0.6404491,-10.038888,4000,0,0,0,1
30380000,-0.025832608,-0.050334837,-0.78376824,4000,0,-1.0570402,0.65122306,-10.05924,4000,0,0,0,1
30384000,-0.023435831,-0.050334353,-0.7832357,4000,0,-1.0905589,0.6608,-10.080788,4000,0,0,0,1
30392000,-0.021837289,-0.04554026,-0.7824367,4000,0,-1.0761939,0.6739681,-10.077194,4000,0,0,0,1
30400000,-0.021838002,-0.04527386,-0.783502,4000,0,-1.077391,0.65002596,-10.05445,4000,0,0,0,1
30404000,-0.021038858,-0.04474129,-0.7819042,4000,0,-1.0809823,0.6284781,-10.056845,4000,0,0,0,1
30408000,-0.022104416,-0.04527343,-0.7795074,4000,0,-1.1025299,0.627281,-10.072409,4000,0,0,0,1
30416000,-0.02130507,-0.04580678,-0.77817583,4000,0,-1.1168951,0.6380549,-10.048464,4000,0,0,0,1
30420000,-0.018908149,-0.04474173,-0.7795074,4000,0,-1.0977415,0.650026,-10.036493,4000,0,0,0,1
30424000,-0.015179952,-0.044475745,-0.77950734,4000,0,-1.0941502,0.6284781,-10.043678,4000,0,0,0,1
30432000,-0.009853874,-0.044208664,-0.77444726,4000,0,-1.0881648,0.65002596,-10.077195,4000,0,0,0,1
30436000,-0.008788951,-0.046339273,-0.77657783,4000,0,-1.0881648,0.65002596,-10.060438,4000,0,0,0,1
30440000,-0.005592809,-0.04713878,-0.7789746,4000,0,-1.1133038,0.6236897,-10.056845,4000,0,0,0,1
30444000,-0.0050602993,-0.048203334,-0.7779094,4000,0,-1.1360487,0.60812753,-10.061634,4000,0,0,0,1
30448000,-0.004528013,-0.050600186,-0.7768441,4000,0,-1.1480197,0.60812753,-10.055647,4000,0,0,0,1
30452000,-0.0005327417,-0.050867394,-0.7744472,4000,0,-1.1599908,0.60932463,-10.043678,4000,0,0,0,1
30460000,0.0074568205,-0.04980213,-0.77018625,4000,0,-1.1432313,0.65242016,-10.022131,4000,0,0,0,1
30464000,0.0117174145,-0.051666416,-0.769121,4000,0,-1.1432313,0.6476317,-10.022131,4000,0,0,0,1
30468000,0.013315439,-0.053263616,-0.7715179,4000,0,-1.151611,0.60573334,-10.031708,4000,0,0,0,1
30476000,0.017310824,-0.050334502,-0.767523,4000,0,-1.1504139,0.59615654,-10.038888,4000,0,0,0,1
30480000,0.018907653,-0.053263642,-0.76486,4000,0,-1.1563994,0.59136814,-10.055647,4000,0,0,0,1
30484000,0.01970652,-0.056725524,-0.76539254,4000,0,-1.1851301,0.58657974,-10.053255,4000,0,0,0,1
30488000,0.02183831,-0.05539427,-0.7677893,4000,0,-1.1899185,0.6177042,-10.023327,4000,0,0,0,1
30492000,0.022903822,-0.05299716,-0.76885456,4000,0,-1.1552024,0.627281,-10.004173,4000,0,0,0,1
30496000,0.024234887,-0.05246461,-0.76778936,4000,0,-1.162385,0.6248868,-10.002977,4000,0,0,0,1
30500000,0.027430283,-0.053530347,-0.7672568,4000,0,-1.1935098,0.639252,-10.007763,4000,0,0,0,1
30504000,0.030359635,-0.05512817,-0.767523,4000,0,-1.1899185,0.6296752,-10.01375,4000,0,0,0,1
30512000,0.0330231,-0.054595087,-0.7640609,4000,0,-1.1923127,0.6189013,-10.0664215,4000,0,0,0,1
30520000,0.031158885,-0.056458827,-0.7619304,4000,0,-1.2425907,0.59136814,-10.04248,4000,0,0,0,1
30524000,0.032756865,-0.056459427,-0.7608651,4000,0,-1.2222402,0.6153101,-10.043678,4000,0,0,0,1
30528000,0.033023342,-0.055926446,-0.76086515,4000,0,-1.2174518,0.627281,-10.040087,4000,0,0,0,1
30536000,0.03515372,-0.05566047,-0.75873464,4000,0,-1.2413936,0.60812753,-10.002977,4000,0,0,0,1
30544000,0.03835011,-0.051399417,-0.75687045,4000,0,-1.2437878,0.56024337,-10.014948,4000,0,0,0,1
30548000,0.037284154,-0.051931348,-0.7584683,4000,0,-1.2521675,0.56383467,-10.00058,4000,0,0,0,1
30552000,0.035952024,-0.05459445,-0.7592674,4000,0,-1.2545617,0.5494695,-9.98502,4000,0,0,0,1
30556000,0.03728434,-0.054062534,-0.75660414,4000,0,-1.2449849,0.5339073,-10.000581,4000,0,0,0,1
30560000,0.039414987,-0.05299748,-0.7526093,4000,0,-1.2449849,0.5315131,-10.014948,4000,0,0,0,1
30564000,0.040745422,-0.05672567,-0.7518104,4000,0,-1.2425907,0.5327102,-10.022131,4000,0,0,0,1
30568000,0.040213317,-0.058589373,-0.753941,4000,0,-1.233014,0.55904627,-10.04248,4000,0,0,0,1
30572000,0.03861656,-0.055925943,-0.75633776,4000,0,-1.246182,0.58298844,-10.05086,4000,0,0,0,1
30580000,0.039148424,-0.054328848,-0.7536746,4000,0,-1.2485762,0.5506666,-10.024525,4000,0,0,0,1
30584000,0.040746205,-0.054861534,-0.7518104,4000,0,-1.2437878,0.5470753,-10.032904,4000,0,0,0,1
30588000,0.041278604,-0.05645914,-0.7520768,4000,0,-1.2569559,0.5494695,-10.031708,4000,0,0,0,1
30592000,0.040213622,-0.056991365,-0.7528757,4000,0,-1.2797008,0.55425787,-10.041285,4000,0,0,0,1
30596000,0.038083326,-0.056458484,-0.7520769,4000,0,-1.2952632,0.5518637,-10.05445,4000,0,0,0,1
30600000,0.037017427,-0.058322985,-0.7494136,4000,0,-1.2940661,0.5339073,-10.058041,4000,0,0,0,1
30604000,0.036219083,-0.05779042,-0.74701667,4000,0,-1.2952632,0.5267247,-10.0664215,4000,0,0,0,1
30608000,0.03675234,-0.054861262,-0.74595135,4000,0,-1.3060373,0.54348403,-10.058042,4000,0,0,0,1
30612000,0.037816565,-0.05619296,-0.7459514,4000,0,-1.3024458,0.54228693,-10.031708,4000,0,0,0,1
30620000,0.034887947,-0.05379529,-0.74222314,4000,0,-1.3323735,0.52552754,-10.035296,4000,0,0,0,1
