timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
23792000,23708000,23712000,0,1.5919269,0.0,0.023995638,0.09378362,0.00090821984,0,1,0,1
23864000,23779636,23784000,0,1.6145302,0.0,0.00036036968,0.0936327,2.0517399e-07,0,1,0,1
23936000,23852000,23856000,0,1.6426266,0.0,-0.028053522,0.09349377,0.0012452183,0,1,0,1
24008000,23924000,23928000,0,1.6204433,0.0,-0.004748225,0.09336508,3.572165e-05,0,1,0,1
24080000,23996000,24000000,0,1.5652144,0.0,0.050777316,0.09324577,0.004090381,0,1,0,1
24152000,24068000,24072000,0,1.6202793,0.0,-0.0058244467,0.09313483,5.3882854e-05,0,1,0,1
24224000,24140000,24144000,0,1.6273147,0.0,-0.012432218,0.093031436,0.00024576546,0,1,0,1
24296000,24212000,24216000,0,1.6139213,0.0,0.0014066696,0.09293488,3.149625e-06,0,1,0,1
24368000,24284000,24288000,0,1.6584249,0.0,-0.04298246,0.09284442,0.0029436087,0,1,0,1
24440000,24356000,24360000,0,1.6190827,0.0,-0.001902461,0.09275959,5.7719967e-06,0,1,0,1
24512000,24428000,24432000,0,1.610336,0.0,0.007105589,0.092679925,8.058753e-05,0,1,0,1
24584000,24500000,24504000,0,1.6255158,0.0,-0.008197546,0.09260494,0.00010734626,0,1,0,1
24656000,24572000,24576000,0,1.6507132,0.0,-0.03320086,0.09253426,0.0017621769,0,1,0,1
24728000,24644000,24648000,0,1.6227618,0.0,-0.004378557,0.09246752,3.067088e-05,0,1,0,1
24800000,24716000,24720000,0,1.6105535,0.0,0.0079113245,0.092404336,0.00010019808,0,1,0,1
24872000,24788000,24792000,0,1.6312006,0.0,-0.013145447,0.09234459,0.0002768169,0,1,0,1
24944000,24860000,24864000,0,1.6269737,0.0,-0.008769751,0.092287965,0.0001232772,0,1,0,1
25016000,24932000,24936000,0,1.620411,0.0,-0.0021882057,0.09223421,7.679582e-06,0,1,0,1
25088000,25004000,25008000,0,1.6349306,0.0,-0.016897798,0.092183135,0.0004582074,0,1,0,1
25160000,25076000,25080000,0,1.6243211,0.0,-0.0060914755,0.0921344,5.9576712e-05,0,1,0,1
25232000,25148000,25152000,0,1.6329889,0.0,-0.01487112,0.09208815,0.00035525238,0,1,0,1
25304000,25220000,25224000,0,1.6341777,0.0,-0.016001582,0.09204406,0.0004115129,0,1,0,1
25376000,25292000,25296000,0,1.6120919,0.0,0.0062936544,0.092002004,6.3688625e-05,0,1,0,1
25448000,25364000,25368000,0,1.6234362,0.0,-0.0054172277,0.09196186,4.720628e-05,0,1,0,1
25520000,25436000,25440000,0,1.6162007,0.0,0.0016893148,0.0919235,4.5924876e-06,0,1,0,1
25592000,25508000,25512000,0,1.6192544,0.0,-0.0017492771,0.09188671,4.9262662e-06,0,1,0,1
25664000,25580000,25584000,0,1.6061056,0.0,0.011226058,0.09185161,0.00020296499,0,1,0,1
25736000,25652000,25656000,0,1.6188625,0.0,-0.0019123554,0.09181799,5.8920004e-06,0,1,0,1
25808000,25724000,25728000,0,1.6344854,0.0,-0.01769948,0.091785766,0.0005048926,0,1,0,1
25880000,25796000,25800000,0,1.6220914,0.0,-0.005121112,0.09175488,4.228173e-05,0,1,0,1
25952000,25868000,25872000,0,1.6017115,0.0,0.015260935,0.091725245,0.000375601,0,1,0,1
26024000,25940000,25944000,0,1.6168618,0.0,-0.0001693964,0.09169673,4.6292204e-08,0,1,0,1
26096000,26012000,26016000,0,1.5884346,0.0,0.027946949,0.091669515,0.0012603677,0,1,0,1
26168000,26084000,26088000,0,1.6087819,0.0,0.0070557594,0.09164325,8.0360085e-05,0,1,0,1
26232000,26152000,26152000,0,1.6399443,0.0,-0.024255753,0.09161752,0.00094995793,0,1,0,1
26304000,26221200,26224000,0,1.6120944,0.0,0.004037738,0.09159323,2.6330934e-05,0,1,0,1
26368000,26288000,26288000,0,1.6269712,0.0,-0.010843158,0.091569334,0.0001899393,0,1,0,1
26440000,26360000,26360000,0,1.6163785,0.0,-2.8014183e-05,0.09154683,1.2681363e-09,0,1,0,1
26512000,26428000,26432000,0,1.6062815,0.0,0.010129571,0.09152517,0.00016584215,0,1,0,1
26584000,26497600,26504000,0,1.6136968,0.0,0.0025855303,0.09150428,1.080715e-05,0,1,0,1
26656000,26570000,26576000,0,1.6118075,0.0,0.0045102835,0.09148416,3.289388e-05,0,1,0,1
26728000,26642000,26648000,0,1.6204872,0.0,-0.0042413473,0.09146476,2.9094255e-05,0,1,0,1
26800000,26714000,26720000,0,1.6070417,0.0,0.009287119,0.09144601,0.00013952453,0,1,0,1
26872000,26786000,26792000,0,1.6166927,0.0,-0.00056934357,0.091427974,5.2447297e-07,0,1,0,1
26944000,26858000,26864000,0,1.6381801,0.0,-0.022026777,0.091410555,0.0007851614,0,1,0,1
27016000,26930000,26936000,0,1.6077905,0.0,0.008774281,0.09139374,0.00012461201,0,1,0,1
27088000,27002000,27008000,0,1.6431316,0.0,-0.026652575,0.09137751,0.0011499855,0,1,0,1
27160000,27074000,27080000,0,1.6188596,0.0,-0.0019319057,0.091361836,6.043109e-06,0,1,0,1
27232000,27146000,27152000,0,1.6281424,0.0,-0.011190653,0.09134666,0.00020280168,0,1,0,1
27304000,27218000,27224000,0,1.6192515,0.0,-0.0022001266,0.09133203,7.840172e-06,0,1,0,1
27376000,27290000,27296000,0,1.6098557,0.0,0.0071753263,0.0913179,8.3402825e-05,0,1,0,1
27448000,27362000,27368000,0,1.6158036,0.0,0.0010141134,0.09130424,1.666232e-06,0,1,0,1
27520000,27434000,27440000,0,1.6330714,0.0,-0.016230583,0.09129105,0.00042686783,0,1,0,1
27592000,27506000,27512000,0,1.621934,0.0,-0.0047305822,0.091278195,3.6267324e-05,0,1,0,1
27664000,27578000,27584000,0,1.620003,0.0,-0.002855301,0.09126585,1.3214441e-05,0,1,0,1
27736000,27650000,27656000,0,1.6240889,0.0,-0.007070899,0.09125392,8.104964e-05,0,1,0,1
27808000,27722000,27728000,0,1.6070428,0.0,0.010010004,0.09124238,0.00016245208,0,1,0,1
27880000,27794000,27800000,0,1.6159135,0.0,0.0009844303,0.09123122,1.5713748e-06,0,1,0,1
27952000,27866000,27872000,0,1.6367784,0.0,-0.019887567,0.091220416,0.0006413936,0,1,0,1
28024000,27938000,27944000,0,1.619713,0.0,-0.0026054382,0.091209956,1.1009629e-05,0,1,0,1
28096000,28010000,28016000,0,1.599706,0.0,0.017318726,0.09119985,0.00048650923,0,1,0,1
28168000,28082000,28088000,0,1.6207881,0.0,-0.0040819645,0.09119007,2.7029888e-05,0,1,0,1
28240000,28154000,28160000,0,1.614853,0.0,0.0019080639,0.091180615,5.906588e-06,0,1,0,1
28312000,28226000,28232000,0,1.6149737,0.0,0.0017216206,0.091171466,4.8091606e-06,0,1,0,1
28384000,28298000,28304000,0,1.608103,0.0,0.008448362,0.091162585,0.00011581953,0,1,0,1
28456000,28370000,28376000,0,1.6184479,0.0,-0.0020296574,0.091154024,6.6853313e-06,0,1,0,1
28528000,28442000,28448000,0,1.6243154,0.0,-0.007798195,0.09114574,9.869727e-05,0,1,0,1
28600000,28514000,28520000,0,1.623097,0.0,-0.0064314604,0.09113772,6.713893e-05,0,1,0,1
28664000,28584000,28584000,0,1.6160159,0.0,0.0007454157,0.091129236,9.019712e-07,0,1,0,1
28736000,28652000,28656000,0,1.6246618,0.0,-0.007883906,0.091121726,0.00010090539,0,1,0,1
28808000,28724000,28728000,0,1.6242429,0.0,-0.007417083,0.09111445,8.9316636e-05,0,1,0,1
28880000,28796000,28800000,0,1.6173034,0.0,-0.00035953522,0.09110742,2.0988551e-07,0,1,0,1
28952000,28868000,28872000,0,1.6207329,0.0,-0.0037463903,0.091100626,2.279072e-05,0,1,0,1
29024000,28940000,28944000,0,1.6183789,0.0,-0.001584053,0.09109406,4.0747664e-06,0,1,0,1
29096000,29012000,29016000,0,1.628872,0.0,-0.017253757,0.09108771,0.0004834604,0,1,0,1
29168000,29084000,29088000,0,1.5918013,0.0,0.0009930134,0.09108157,1.6015224e-06,0,1,0,1
29240000,29156000,29088000,0,1.562365,0.0,-0.0057575703,0.0,inf,0,0,1,0
29312000,29228000,29088000,0,1.504848,0.0,0.00013434887,0.0,inf,0,0,1,0
29384000,29300000,29088000,0,1.4331402,0.0,0.008490205,0.0,inf,0,0,1,0
29456000,29372000,29088000,0,1.3614552,0.0,0.009400368,0.0,inf,0,0,1,0
29528000,29444000,29088000,0,1.2968799,0.0,-4.9948692e-05,0.0,inf,0,0,1,0
29600000,29516000,29088000,0,1.2101798,0.0,0.012187004,0.0,inf,0,0,1,0
29672000,29588000,29088000,0,1.1394203,0.0,0.009792089,0.0,inf,0,0,1,0
29744000,29660000,29088000,0,1.081309,0.0,-0.0030118227,0.0,inf,0,0,1,0
29816000,29732000,29088000,0,0.998026,0.0,0.011878371,0.0,inf,0,0,1,0
29888000,29804000,29088000,0,0.93763703,0.0,0.005749464,0.0,inf,0,0,1,0
29960000,29876000,29088000,0,0.8826146,0.0,-0.0057071447,0.0,inf,0,0,1,0
30032000,29948000,29088000,0,0.80328274,0.0,0.008943796,0.0,inf,0,0,1,0
30104000,30018666,29088000,0,0.6800107,0.0,0.0006980896,0.0,inf,0,0,1,0
30168000,30086000,29088000,0,0.62863374,0.0,-0.002781272,0.0,inf,0,0,1,0
30240000,30158000,29088000,0,0.5568751,0.0,0.009453416,0.0,inf,0,0,1,0
30312000,30230000,29088000,0,0.5060507,0.0,0.0023294687,0.0,inf,0,0,1,0
30384000,30302000,29088000,0,0.44974312,0.0,-0.0009762347,0.0,inf,0,0,1,0
30456000,30374000,29088000,0,0.4096483,0.0,-0.016082853,0.0,inf,0,0,1,0
30528000,30445000,29088000,0,0.33275753,0.0,0.007119417,0.0,inf,0,0,1,0
30592000,30512000,29088000,0,0.29052567,0.0,0.003420502,0.0,inf,0,0,1,0
30664000,30584000,29088000,0,0.2427986,0.0,0.0010339618,0.0,inf,0,0,1,0
30736000,30656000,29088000,0,0.1956769,0.0,-0.00088864565,0.0,inf,0,0,1,0
30808000,30728000,29088000,0,0.15480061,0.0,-0.01473324,0.0,inf,0,0,1,0
30880000,30800000,29088000,0,0.07942131,0.0,0.012174778,0.0,inf,0,0,1,0
30952000,30871200,29088000,0,0.055046923,0.0,-0.010668151,0.0,inf,0,0,1,0
31024000,30938000,29088000,0,0.0045180917,0.0,-0.0058760857,0.0,inf,0,0,1,0
31096000,31010000,29088000,0,-0.04143854,0.0,-0.0051799007,0.0,inf,0,0,1,0
31168000,31082000,29088000,0,-0.0860752,0.0,-0.0059249997,0.0,inf,0,0,1,0
31240000,31154000,29088000,0,-0.115788,0.0,-0.0012461841,0.0,inf,0,0,1,0
31312000,31226000,29088000,0,-0.12592873,0.0,-0.0026807487,0.0,inf,0,0,1,0
31384000,31298000,29088000,0,-0.12879235,0.0,0.0004053861,0.0,inf,0,0,1,0
31456000,31370000,29088000,0,-0.117065474,0.0,-0.0022527277,0.0,inf,0,0,1,0
31528000,31442000,29088000,0,-0.09478496,0.0,-0.010128416,0.0,inf,0,0,1,0
31600000,31514000,29088000,0,-0.10614538,0.0,0.013996989,0.0,inf,0,0,1,0
31672000,31586000,29088000,0,-0.05803662,0.0,-0.017363738,0.0,inf,0,0,1,0
31744000,31658000,29088000,0,-0.061017424,0.0,0.0014184602,0.0,inf,0,0,1,0
31816000,31730000,29088000,0,-0.045535445,0.0,0.000584811,0.0,inf,0,0,1,0
31888000,31802000,29088000,0,-0.040971287,0.0,0.009018619,0.0,inf,0,0,1,0
31960000,31874000,29088000,0,-0.024883494,0.0,0.00401232,0.0,inf,0,0,1,0
32032000,31946000,29088000,0,-0.01122978,0.0,-0.001205082,0.0,inf,0,0,1,0
32104000,32018000,29088000,0,-2.3908913e-05,0.0,-0.0058112745,0.0,inf,0,0,1,0
32176000,32089333,29088000,0,-0.0057644174,0.0,0.004783883,0.0,inf,0,0,1,0
32240000,32156000,29088000,0,-0.002552621,0.0,0.0050331075,0.0,inf,0,0,1,0
32312000,32228000,29088000,0,-0.0023128726,0.0,0.007952934,0.0,inf,0,0,1,0
32384000,32300000,29088000,0,0.0039364547,0.0,0.004823108,0.0,inf,0,0,1,0
32456000,32372000,29088000,0,-0.006280273,0.0,0.016039385,0.0,inf,0,0,1,0
32528000,32444000,29088000,0,-0.0040959828,0.0,0.014192172,0.0,inf,0,0,1,0
32600000,32516000,29088000,0,0.004237,0.0,0.00612799,0.0,inf,0,0,1,0
32672000,32588000,29088000,0,0.008797217,0.0,0.0015965095,0.0,inf,0,0,1,0
32744000,32660000,29088000,0,0.0024728812,0.0,0.007655708,0.0,inf,0,0,1,0
32816000,32732000,29088000,0,0.0069368444,0.0,0.003903361,0.0,inf,0,0,1,0
32888000,32804000,29088000,0,-0.008176878,0.0,0.018177342,0.0,inf,0,0,1,0
32960000,32875200,29088000,0,0.001346197,0.0,0.0076996163,0.0,inf,0,0,1,0
33024000,32942000,29088000,0,-0.0071011186,0.0,0.015450646,0.0,inf,0,0,1,0
33096000,33014000,29088000,0,0.0025019199,0.0,0.0050786687,0.0,inf,0,0,1,0
33168000,33086000,29088000,0,-0.005714018,0.0,0.013577532,0.0,inf,0,0,1,0
33240000,33158000,29088000,0,-0.0131874755,0.0,0.020142755,0.0,inf,0,0,1,0
33312000,33230000,29088000,0,-0.0058098473,0.0,0.011741486,0.0,inf,0,0,1,0
33384000,33302000,29088000,0,-0.01118549,0.0,0.01615075,0.0,inf,0,0,1,0
33456000,33374000,29088000,0,-0.01749662,0.0,0.021593941,0.0,inf,0,0,1,0
33528000,33446000,29088000,0,0.0023904853,0.0,0.0009159215,0.0,inf,0,0,1,0
33600000,33518000,29088000,0,-0.0053251497,0.0,0.008219618,0.0,inf,0,0,1,0
33672000,33590000,29088000,0,-0.011210542,0.0,0.013390628,0.0,inf,0,0,1,0
33744000,33662000,29088000,0,-0.007969834,0.0,0.0093471585,0.0,inf,0,0,1,0
33816000,33734000,29088000,0,-0.00017878413,0.0,0.00075057364,0.0,inf,0,0,1,0
33888000,33805333,29088000,0,-0.012440022,0.0,0.012252747,0.0,inf,0,0,1,0
33952000,33872000,29088000,0,-0.0034885556,0.0,0.0026513564,0.0,inf,0,0,1,0
34024000,33944000,29088000,0,-0.014373634,0.0,0.013217741,0.0,inf,0,0,1,0
34096000,34016000,29088000,0,-0.007926676,0.0,0.006065093,0.0,inf,0,0,1,0
34168000,34088000,29088000,0,-0.016395949,0.0,0.013962179,0.0,inf,0,0,1,0
34240000,34160000,29088000,0,0.0017348491,0.0,-0.004550362,0.0,inf,0,0,1,0
34312000,34232000,29088000,0,-0.014851298,0.0,0.01171442,0.0,inf,0,0,1,0
34384000,34304000,29088000,0,-0.019249417,0.0,0.016519241,0.0,inf,0,0,1,0
34456000,34375428,29088000,0,-0.01442178,0.0,0.011460196,0.0,inf,0,0,1,0
34528000,34448000,29088000,0,-0.016891483,0.0,0.013588325,0.0,inf,0,0,1,0
34600000,34520000,29088000,0,-0.014855076,0.0,0.011282843,0.0,inf,0,0,1,0
34672000,34592000,29088000,0,-0.006054122,0.0,0.0022452623,0.0,inf,0,0,1,0
34744000,34664000,29088000,0,-0.018004712,0.0,0.014053987,0.0,inf,0,0,1,0
34816000,34736000,34736000,0,-0.004470613,0.0,0.0003096885,0.09150773,1.5504071e-07,0,1,0,1
34888000,34808000,34808000,0,-0.012479022,0.0,0.0082165785,0.09149664,0.00010915163,0,1,0,1
34960000,34880000,34880000,0,-0.00046977028,0.0,-0.0041094706,0.09148581,2.7306834e-05,0,1,0,1
35032000,34952000,34952000,0,-0.013958678,0.0,0.009297781,0.09147523,0.0001398004,0,1,0,1
35104000,35024000,35024000,0,-0.020412706,0.0,0.015467253,0.0914649,0.00038692364,0,1,0,1
35176000,35096000,35096000,0,-0.019417323,0.0,0.014198635,0.09141993,0.00032621628,0,1,0,1
35248000,35168000,35168000,0,-0.019206412,0.0,0.01386822,0.09141084,0.00031124122,0,1,0,1
35320000,35240000,35240000,0,-0.0048449636,0.0,-0.0005710074,0.091401964,5.276929e-07,0,1,0,1
35392000,35312000,35312000,0,-0.0136736855,0.0,0.008332092,0.091393255,0.00011236921,0,1,0,1
35464000,35384000,35384000,0,-0.014453776,0.0,0.00912101,0.09138473,0.00013466837,0,1,0,1
35536000,35456000,35456000,0,-0.013495445,0.0,0.008151856,0.0913764,0.0001075802,0,1,0,1
35608000,35528000,35528000,0,-0.014481775,0.0,0.009328064,0.09133641,0.00014092642,0,1,0,1
35680000,35599200,35600000,0,-0.00928358,0.0,0.004225856,0.09132906,2.892503e-05,0,1,0,1
35752000,35666000,35672000,0,-0.033125162,0.0,0.028281841,0.091321856,0.0012956688,0,1,0,1
35824000,35738000,35744000,0,-0.020530872,0.0,0.0154832825,0.09131482,0.0003883633,0,1,0,1
35896000,35810000,35816000,0,-0.021307267,0.0,0.016288249,0.09130791,0.00042982708,0,1,0,1
35968000,35882000,35888000,0,-0.008398823,0.0,0.0033289646,0.09127205,1.7961142e-05,0,1,0,1
36040000,35954000,35960000,0,-0.013015024,0.0,0.008149136,0.09126594,0.00010763853,0,1,0,1
36112000,36026000,36032000,0,-0.009443782,0.0,0.0047987625,0.09125995,3.7327736e-05,0,1,0,1
36184000,36098000,36104000,0,-0.004521966,0.0,-4.1937456e-06,0.09125406,2.851053e-11,0,1,0,1
36256000,36170000,36176000,0,-0.0035531372,0.0,-0.00074794935,0.09124827,9.069287e-07,0,1,0,1
36328000,36242000,36248000,0,-0.0023279563,0.0,-0.0016817958,0.09124258,4.585665e-06,0,1,0,1
36400000,36313333,36320000,0,-0.012202963,0.0,0.008170387,0.09121109,0.000108265725,0,1,0,1
36464000,36380000,36384000,0,0.0043654963,0.0,-0.008304892,0.09120483,0.00011186738,0,1,0,1
36536000,36452000,36456000,0,-0.015673786,0.0,0.012082189,0.09119989,0.0002367829,0,1,0,1
36608000,36524000,36528000,0,-0.0019470043,0.0,-0.0016198729,0.091195054,4.2564147e-06,0,1,0,1
36680000,36596000,36600000,0,-0.0101358965,0.0,0.0066966126,0.091190286,7.2747e-05,0,1,0,1
36752000,36668000,36672000,0,-0.0012740269,0.0,-0.0021330456,0.0911856,7.381206e-06,0,1,0,1
36824000,36740000,36744000,0,-0.019612432,0.0,0.016168965,0.09115788,0.0004242517,0,1,0,1
36896000,36812000,36816000,0,-0.0070791915,0.0,0.0035269351,0.09115373,2.0187093e-05,0,1,0,1
36968000,36884000,36888000,0,-0.008158952,0.0,0.004667889,0.091149636,3.5362213e-05,0,1,0,1
37040000,36956000,36960000,0,-0.0024228022,0.0,-0.0010104151,0.091145605,1.6569801e-06,0,1,0,1
37112000,37027428,37032000,0,-0.007813506,0.0,0.0044850917,0.09114164,3.26497e-05,0,1,0,1
37184000,37100000,37104000,0,-0.01052656,0.0,0.0071242917,0.091116525,8.240235e-05,0,1,0,1
37256000,37172000,37176000,0,-0.008230947,0.0,0.0048698373,0.091113,3.850365e-05,0,1,0,1
37328000,37244000,37248000,0,-0.022974283,0.0,0.019796748,0.09110953,0.0006363225,0,1,0,1
37400000,37316000,37320000,0,-0.00082428753,0.0,-0.0025315182,0.09110611,1.040562e-05,0,1,0,1
37472000,37388000,37392000,0,-0.006248422,0.0,0.0030512153,0.09110274,1.5117071e-05,0,1,0,1
37544000,37460000,37464000,0,0.0022168644,0.0,-0.0052011153,0.09109942,4.3926913e-05,0,1,0,1
37616000,37532000,37536000,0,-0.013166979,0.0,0.009968463,0.091077045,0.000161399,0,1,0,1
37688000,37604000,37608000,0,0.0016550384,0.0,-0.0048904773,0.09107409,3.8847313e-05,0,1,0,1
37760000,37676000,37680000,0,-0.0066838115,0.0,0.0036125814,0.09107116,2.119863e-05,0,1,0,1
37832000,37748000,37752000,0,-0.00701835,0.0,0.0040956843,0.09106827,2.7248287e-05,0,1,0,1
37904000,37820000,37824000,0,-0.010527968,0.0,0.0075735273,0.09106542,9.317432e-05,0,1,0,1
37976000,37892000,37896000,0,-0.0068320483,0.0,0.003963137,0.09104507,2.5519674e-05,0,1,0,1
38048000,37964000,37968000,0,-0.0057465844,0.0,0.002917433,0.09104252,1.382964e-05,0,1,0,1
38120000,38036000,38040000,0,0.0023064874,0.0,-0.0050633145,0.09104002,4.165727e-05,0,1,0,1
38192000,38108000,38112000,0,0.009549599,0.0,-0.012067369,0.09103754,0.00023662357,0,1,0,1
38264000,38180000,38184000,0,-0.0024986789,0.0,0.000363759,0.09103509,2.1501661e-07,0,1,0,1
38336000,38252000,38256000,0,-0.015224956,0.0,0.013238089,0.09103268,0.00028477813,0,1,0,1
38408000,38324000,38328000,0,-0.0053176284,0.0,0.003433948,0.09101427,1.916599e-05,0,1,0,1
38480000,38396000,38400000,0,-0.0027512498,0.0,0.00097162114,0.09101211,1.5344335e-06,0,1,0,1
38552000,38468000,38472000,0,-0.003217429,0.0,0.0014636845,0.09100998,3.4822447e-06,0,1,0,1
38624000,38540000,38544000,0,-0.015230514,0.0,0.013598316,0.09100788,0.0003005693,0,1,0,1
38696000,38612000,38616000,0,-0.016540304,0.0,0.014961313,0.091005795,0.00036385117,0,1,0,1
38768000,38684000,38688000,0,0.005656816,0.0,-0.0073296246,0.09098897,8.7342996e-05,0,1,0,1
38840000,38756000,38760000,0,-0.0050088204,0.0,0.0035096442,0.090987094,2.0026255e-05,0,1,0,1
38912000,38828000,38832000,0,0.0023420453,0.0,-0.003791322,0.090985246,2.3370269e-05,0,1,0,1
38984000,38900000,38904000,0,-0.00070365146,0.0,-0.00065407425,0.0909834,6.9557717e-07,0,1,0,1
39056000,38972000,38976000,0,-0.004874103,0.0,0.0036867247,0.09098159,2.2099439e-05,0,1,0,1
39128000,39044000,39048000,0,-0.0062627085,0.0,0.0051015816,0.09097978,4.231732e-05,0,1,0,1
39200000,39116000,39120000,0,-0.011429973,0.0,0.010075207,0.09096462,0.00016507784,0,1,0,1
39272000,39188000,39192000,0,0.0023787506,0.0,-0.0037685588,0.090963006,2.3096127e-05,0,1,0,1
39344000,39260000,39264000,0,-0.0012590252,0.0,-7.465016e-06,0.0909614,9.062703e-11,0,1,0,1
39416000,39332000,39336000,0,0.01144883,0.0,-0.012678414,0.09095979,0.00026141695,0,1,0,1
39488000,39404000,39408000,0,-0.0039621033,0.0,0.0027669528,0.09095819,1.245131e-05,0,1,0,1
39560000,39476000,39480000,0,0.009851981,0.0,-0.011137675,0.090944186,0.00020177505,0,1,0,1
39632000,39548000,39552000,0,0.0068114437,0.0,-0.008031468,0.090942755,0.00010492406,0,1,0,1
39704000,39620000,39624000,0,0.00068887323,0.0,-0.0018601783,0.09094134,5.62861e-06,0,1,0,1
39776000,39692000,39696000,0,-0.006041236,0.0,0.0048935814,0.09093993,3.895403e-05,0,1,0,1
39848000,39764000,39768000,0,-0.003268905,0.0,0.0020015545,0.09093854,6.516888e-06,0,1,0,1
39920000,39836000,39840000,0,0.0026784874,0.0,-0.0039798943,0.09093715,2.5766481e-05,0,1,0,1
39992000,39908000,39912000,0,0.0012465864,0.0,-0.0026509007,0.09092445,1.1432984e-05,0,1,0,1
40064000,39980000,39984000,0,0.009689026,0.0,-0.011171029,0.09092319,0.00020303225,0,1,0,1
40136000,40052000,40056000,0,0.002566006,0.0,-0.0039050973,0.09092194,2.4811234e-05,0,1,0,1
40208000,40124000,40128000,0,-0.0036937185,0.0,0.0023875167,0.0909207,9.274348e-06,0,1,0,1
40280000,40196000,40200000,0,0.006859977,0.0,-0.008223122,0.09091947,0.000110019566,0,1,0,1
40352000,40267200,40272000,0,0.013313502,0.0,-0.014589319,0.09091826,0.0003463158,0,1,0,1
40416000,40334000,40336000,0,0.0057048015,0.0,-0.006942363,0.090905815,7.842894e-05,0,1,0,1
40488000,40406000,40408000,0,0.003641598,0.0,-0.0047657187,0.09090472,3.69593e-05,0,1,0,1
40560000,40478000,40480000,0,0.0033736452,0.0,-0.0046772286,0.09089538,3.5603178e-05,0,1,0,1
40632000,40550000,40552000,0,0.00012169778,0.0,-0.0013832974,0.09089436,3.1142072e-06,0,1,0,1
40704000,40622000,40624000,0,0.0019003712,0.0,-0.0032256055,0.09089334,1.6933383e-05,0,1,0,1
40776000,40694000,40696000,0,0.00339498,0.0,-0.0047076875,0.09089232,3.6069607e-05,0,1,0,1
40848000,40766000,40768000,0,0.014816351,0.0,-0.016199946,0.0908913,0.00042712814,0,1,0,1
40920000,40838000,40840000,0,-0.0022433996,0.0,0.0009223408,0.090890296,1.384582e-06,0,1,0,1
40992000,40910000,40912000,0,0.007859804,0.0,-0.009434875,0.09088136,0.00014489413,0,1,0,1
41064000,40982000,40984000,0,0.0019025542,0.0,-0.0034169808,0.09088043,1.9005009e-05,0,1,0,1
41136000,41054000,41056000,0,0.0062230155,0.0,-0.0077129425,0.09087951,9.683393e-05,0,1,0,1
41208000,41126000,41128000,0,0.0061297007,0.0,-0.0075463494,0.090878576,9.2696995e-05,0,1,0,1
41280000,41198000,41200000,0,-0.008818202,0.0,0.00739739,0.09087766,8.907447e-05,0,1,0,1
41352000,41270000,41272000,0,0.0055905804,0.0,-0.007148311,0.09087674,8.317781e-05,0,1,0,1
41424000,41342000,41344000,0,0.01314098,0.0,-0.0148538025,0.09086828,0.00035918347,0,1,0,1
41496000,41413333,41416000,0,0.0036178976,0.0,-0.005197371,0.090867415,4.3975684e-05,0,1,0,1
41560000,41480000,41480000,0,0.0074245483,0.0,-0.009052377,0.09086574,0.00013340695,0,1,0,1
41632000,41551428,41552000,0,-0.00059015676,0.0,-0.0009736817,0.090864904,1.5434451e-06,0,1,0,1
41704000,41624000,41624000,0,-0.000660114,0.0,-0.0008819585,0.09086407,1.2663609e-06,0,1,0,1
41776000,41696000,41696000,0,0.015643205,0.0,-0.01722219,0.09085622,0.0004829203,0,1,0,1
41848000,41768000,41768000,0,0.012020543,0.0,-0.01352908,0.09085543,0.00029801557,0,1,0,1
41920000,41840000,41840000,0,0.010694046,0.0,-0.011993458,0.09085465,0.00023420434,0,1,0,1
41992000,41912000,41912000,0,0.018213294,0.0,-0.019370656,0.09085387,0.00061094004,0,1,0,1
42064000,41984000,41984000,0,0.00921607,0.0,-0.010213465,0.09085309,0.00016984779,0,1,0,1
42136000,42056000,42056000,0,-0.0033294521,0.0,0.0024551735,0.09085232,9.814806e-06,0,1,0,1
42208000,42128000,42128000,0,0.009496607,0.0,-0.010495361,0.0908451,0.00017936868,0,1,0,1
42280000,42200000,42200000,0,-0.008240007,0.0,0.007302601,0.09084438,8.6838125e-05,0,1,0,1
42352000,42272000,42272000,0,9.688735e-05,0.0,-0.0011395649,0.090843655,2.1146423e-06,0,1,0,1
42424000,42344000,42344000,0,-0.0026059859,0.0,0.0015364236,0.090842925,3.8440066e-06,0,1,0,1
42496000,42416000,42416000,0,0.01652028,0.0,-0.017636465,0.09084222,0.0005065108,0,1,0,1
42568000,42488000,42488000,0,0.002269011,0.0,-0.0032240655,0.09083549,1.6927996e-05,0,1,0,1
42640000,42560000,42560000,0,0.013658334,0.0,-0.014599055,0.090834804,0.00034709676,0,1,0,1
42712000,42632000,42632000,0,0.008718766,0.0,-0.00943311,0.0908341,0.0001449153,0,1,0,1
42784000,42704000,42704000,0,0.003877461,0.0,-0.004470219,0.09083341,3.254358e-05,0,1,0,1
42856000,42776000,42776000,0,0.009943318,0.0,-0.010427921,0.09083271,0.0001770951,0,1,0,1
42928000,42848000,42848000,0,0.0031460598,0.0,-0.00355348,0.090832025,2.0564687e-05,0,1,0,1
43000000,42920000,42920000,0,0.014040839,0.0,-0.014422264,0.090825826,0.00033877464,0,1,0,1
43072000,42992000,42992000,0,0.01057712,0.0,-0.010781389,0.090825155,0.00018932005,0,1,0,1
