timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
108488000,108488000,0.99997187,0.004650278,-0.0005494451,-0.0058574304,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
108988000,108988000,0.99997336,0.0041809343,-0.00012776013,-0.005998924,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
109488000,109488000,0.9999752,0.0037748525,0.0004415024,-0.0059463074,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
109988000,109988000,0.9999736,0.004128989,0.00033149388,-0.005985773,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
110488000,110488000,0.9999736,0.004209735,-9.3263574e-05,-0.0059265224,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
110988000,110988000,0.99997413,0.0039886083,-0.0010279191,-0.00591001,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
111488000,111488000,0.99997383,0.0037138946,-0.0019229185,-0.0059051975,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
111988000,111988000,0.9999715,0.0041840933,-0.0021472573,-0.005916026,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
112488000,112488000,0.9999711,0.0044635795,-0.0017708836,-0.0059112804,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
112988000,112988000,0.9999735,0.004131468,-0.00079648243,-0.0059527825,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
113488000,113488000,0.99997574,0.0034826992,-0.0011385267,-0.0059313644,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
113988000,113988000,0.9999769,0.0032229829,-0.00056256144,-0.005976156,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
114488000,114488000,0.9999773,0.0032495048,-0.0004983439,-0.005899174,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
114988000,114988000,0.99997526,0.00366243,-0.000580447,-0.005984751,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
115488000,115488000,0.9999753,0.0037678867,-0.00043929403,-0.005924855,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
115988000,115988000,0.9999752,0.0036697115,-0.0010931189,-0.0059254225,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
116488000,116488000,0.99997467,0.0038063906,-0.0009228674,-0.005947996,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
116988000,116988000,0.9999736,0.0035978272,-0.0018527432,-0.006042128,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
117488000,117488000,0.99997395,0.003717189,-0.0016651015,-0.0059599583,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
117988000,117988000,0.99997413,0.0033585916,-0.0021078824,-0.0060142158,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
118488000,118488000,0.99997807,0.0024273933,-0.0015348848,-0.005963122,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
118988000,118988000,0.9999794,0.0021942696,-0.00077380403,-0.0059804725,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
119488000,119488000,0.9999788,0.0024369208,-0.00089342485,-0.0059910053,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
119988000,119988000,0.99998,0.0017783773,-0.001088254,-0.005977888,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
120488000,120488000,0.99997926,0.0021267408,-0.00016489449,-0.0060935123,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
120988000,120988000,0.99997866,0.0024789604,-0.00059254887,-0.0060116914,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
121488000,121488000,0.9999792,0.002282038,-0.00073274045,-0.005995263,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
121988000,121988000,0.99997866,0.0025561755,-0.00058305555,-0.005994465,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
122488000,122488000,0.9999797,0.0019608282,-0.00048352053,-0.006053331,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
122988000,122988000,0.9999794,0.001941244,-0.00084526907,-0.0060729682,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
123488000,123488000,0.9999791,0.0022233715,-0.0005151926,-0.0060641835,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
123988000,123988000,0.9999773,0.0026853788,-0.0009926406,-0.006097729,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
124488000,124488000,0.9999759,0.0029603702,-0.0013944122,-0.0061237956,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
124988000,124988000,0.9999773,0.0023916212,-0.001935379,-0.0060073934,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
125488000,125488000,0.999976,0.002708842,-0.0019611795,-0.0060827066,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
125988000,125988000,0.99997836,0.002620365,-0.0013905414,-0.005890835,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
126488000,126488000,0.99998045,0.0017129354,-0.000327795,-0.0060063526,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
126988000,126988000,0.99998194,0.0014899379,0.00019398979,-0.005814997,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
127488000,127488000,0.9999799,0.0017471213,-0.00039132408,-0.006080698,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
127988000,127988000,0.99998015,0.001628664,-0.00048177954,-0.006066294,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
128488000,128488000,0.99998134,0.0012147829,-0.00012931401,-0.005985787,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
128988000,128988000,0.9999818,0.0008972383,-2.894547e-05,-0.0059771417,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
129488000,129488000,0.9999816,0.0011504866,0.0004910934,-0.0059429193,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
129988000,129988000,0.9999813,0.0010702156,0.00048993144,-0.006006724,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
130488000,130488000,0.99998087,0.0012669702,0.0006397345,-0.006024689,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
130988000,130988000,0.99998134,0.0012009804,-0.00048068454,-0.00598029,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
131488000,131488000,0.99997884,0.0018143358,-0.001720858,-0.006000991,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
131988000,131988000,0.99998033,0.0018618532,-0.0009769838,-0.0059160762,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
132488000,132488000,0.9999817,0.00097366027,-0.00035829973,-0.005974363,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
132988000,132988000,0.99998087,0.0015072256,-0.0007015931,-0.005957054,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
133488000,133488000,0.9999781,0.002646856,-0.0007428942,-0.0060205976,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
133988000,133988000,0.99997944,0.0022259047,-0.00069458445,-0.005977883,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
134488000,134488000,0.99997926,0.002407909,-0.0003637597,-0.0059823296,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
