timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
33336000,33256000,0.9957936,0.005214022,-0.09144696,0.00233955,4.571274,0.3898044,0.02971083,13.983711,-0.22502226,-9.696989,-9.441315e-06,-4.5204575e-05,7.558995e-06,-0.0013354816,0.001090778,-0.00074397726,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.0001628752,1.2851044e-05,1.056903e-05,0.0003466988,0.0305761,0.032877713,0.014576322,0.11853201,0.1185313,0.111178316,2.1021466e-11,2.0868852e-11,8.1177604e-10,2.8995538e-07,2.9346793e-07,5.0000185e-08,0.00022495197,1.5522197e-05,0.0009343293,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33344000,33264000,0.99579203,0.0050618444,-0.091473944,0.0022881853,4.5719533,0.38968456,0.03010086,14.020284,-0.22190431,-9.69675,-9.441315e-06,-4.5204575e-05,7.558995e-06,-0.0013354816,0.001090778,-0.00074397726,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.00016288405,1.2850049e-05,1.0570439e-05,0.00034705785,0.030757667,0.033091545,0.014625661,0.11904234,0.119043015,0.11165023,2.1025562e-11,2.0872947e-11,8.1178014e-10,2.899554e-07,2.9346796e-07,5.000022e-08,0.00022495203,1.552226e-05,0.00093432935,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33352000,33272000,0.9957911,0.0049185143,-0.09149296,0.0022456734,4.572893,0.38961613,0.03052322,14.056862,-0.218787,-9.696569,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.00016288976,1.2848981e-05,1.0572107e-05,0.00034741708,0.030938955,0.033305172,0.014604253,0.11955714,0.11955971,0.11111667,2.1029657e-11,2.0877043e-11,8.1178414e-10,2.8993492e-07,2.934618e-07,5e-08,0.00022495209,1.5522324e-05,0.0009343294,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33360000,33280000,0.99579054,0.0047785984,-0.09150721,0.0022003152,4.573881,0.3892477,0.030967295,14.093449,-0.21567154,-9.696323,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.00016289756,1.28487945e-05,1.0574151e-05,0.0003477766,0.031121654,0.03351973,0.0146537805,0.120076835,0.12008143,0.111589,2.1033753e-11,2.0881139e-11,8.1178825e-10,2.8993497e-07,2.9346185e-07,5.0000036e-08,0.00022495215,1.5522388e-05,0.00093432947,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33368000,33288000,0.995791,0.0046530706,-0.09151032,0.002161149,4.5745997,0.38895902,0.031347603,14.130043,-0.21255872,-9.6960745,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.00016290425,1.2849479e-05,1.05768e-05,0.00034813618,0.03130519,0.033736166,0.014703374,0.120601274,0.12060822,0.112063676,2.1037849e-11,2.0885235e-11,8.117923e-10,2.89935e-07,2.9346188e-07,5.0000075e-08,0.00022495221,1.5522452e-05,0.0009343295,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33376000,33296000,0.99579096,0.004523258,-0.091517136,0.0021221056,4.5752506,0.38867852,0.031808138,14.166642,-0.20944816,-9.695822,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21135008,0.011862314,0.429945,0.0012673541,0.0014442098,0.0013268611,0.0,0.0,0.00016291121,1.2849936e-05,1.0579286e-05,0.00034849628,0.03148935,0.033953615,0.01475307,0.12113048,0.1211401,0.11254072,2.1041946e-11,2.0889332e-11,8.117964e-10,2.8993503e-07,2.934619e-07,5.000011e-08,0.00022495227,1.5522515e-05,0.0009343296,0.00016744058,6.0884453e-05,0.0009869825,0.0,0.0,24
33384000,33304000,0.9957923,0.0044036326,-0.091509104,0.0020883472,4.5759587,0.38840845,0.03222119,14.203247,-0.2063398,-9.695565,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016291719,1.2851111e-05,1.0582383e-05,0.00034885647,0.03167427,0.03417186,0.014802875,0.1216645,0.12167713,0.11302013,2.1046042e-11,2.0893428e-11,8.118005e-10,2.899351e-07,2.9346197e-07,5.0000146e-08,0.00022360454,1.549397e-05,0.0009331422,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33392000,33312000,0.99579436,0.0042930553,-0.09149309,0.0020549225,4.576797,0.3882617,0.032523654,14.239858,-0.20323312,-9.695306,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016292256,1.285282e-05,1.0585895e-05,0.00034921675,0.031860106,0.03439076,0.014852752,0.12220337,0.12221935,0.11350192,2.1050137e-11,2.0897523e-11,8.118046e-10,2.8993512e-07,2.93462e-07,5.0000185e-08,0.0002236046,1.5494034e-05,0.00093314226,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33400000,33320000,0.9957969,0.004180553,-0.09147226,0.002007436,4.5775495,0.38782045,0.03270109,14.276475,-0.2001288,-9.6950445,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016292828,1.2854406e-05,1.058954e-05,0.00034957708,0.032046564,0.03461106,0.014902848,0.12274712,0.12276679,0.1139861,2.1054233e-11,2.0901619e-11,8.1180873e-10,2.8993514e-07,2.9346202e-07,5.000022e-08,0.00022360466,1.5494097e-05,0.0009331423,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33408000,33328000,0.99580026,0.004080083,-0.091441326,0.0019627034,4.578565,0.3874072,0.032957733,14.3131,-0.19702788,-9.694782,-9.441314e-06,-4.5204575e-05,7.5589755e-06,-0.0013354728,0.0010907829,-0.00074396236,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016293312,1.28567135e-05,1.0593711e-05,0.00034993747,0.032233663,0.034831252,0.014953055,0.12329579,0.123319514,0.114472665,2.1058329e-11,2.0905715e-11,8.118128e-10,2.8993517e-07,2.9346205e-07,5.0000256e-08,0.00022360471,1.549416e-05,0.0009331424,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33416000,33336000,0.99580294,0.0039938916,-0.09141622,0.0019070092,4.579452,0.38691097,0.033157792,14.349733,-0.19393094,-9.694383,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016293516,1.285879e-05,1.0597908e-05,0.00035029766,0.03242037,0.035052743,0.014928098,0.12384913,0.12387753,0.11390242,2.1062426e-11,2.0909812e-11,8.118168e-10,2.8991238e-07,2.9345517e-07,5e-08,0.00022360477,1.5494224e-05,0.00093314244,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33424000,33344000,0.9958055,0.0038895796,-0.09139378,0.0018634928,4.5802426,0.38651687,0.033374805,14.386373,-0.19083723,-9.694117,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016294036,1.2860854e-05,1.0601813e-05,0.00035065907,0.032608945,0.035275612,0.014978351,0.12440772,0.12444092,0.114389285,2.1066522e-11,2.0913908e-11,8.118209e-10,2.899124e-07,2.934552e-07,5.0000036e-08,0.00022360483,1.5494288e-05,0.0009331425,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33432000,33352000,0.99580854,0.0037962976,-0.091365494,0.001822082,4.5811167,0.38593635,0.033489775,14.423018,-0.18774742,-9.69385,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016294485,1.2863535e-05,1.0606111e-05,0.0003510206,0.032798205,0.03549928,0.0150287915,0.124971345,0.1250097,0.11487856,2.1070617e-11,2.0918003e-11,8.11825e-10,2.8991244e-07,2.9345523e-07,5.0000075e-08,0.00022360489,1.5494352e-05,0.00093314255,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33440000,33360000,0.9958106,0.0037046762,-0.09134834,0.0017802448,4.581926,0.38529283,0.03375375,14.459671,-0.1846625,-9.693581,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016294958,1.2866157e-05,1.061017e-05,0.00035138262,0.032987963,0.035723858,0.01507936,0.12554002,0.12558392,0.11537026,2.1074713e-11,2.0922099e-11,8.1182905e-10,2.899125e-07,2.934553e-07,5.000011e-08,0.00022360495,1.5494415e-05,0.0009331426,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33448000,33368000,0.9958123,0.0036232194,-0.09133388,0.0017559102,4.582652,0.38474074,0.034081656,14.496329,-0.18158238,-9.693309,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21144119,0.011867293,0.42987755,0.001247158,0.0015180262,0.0013693218,0.0,0.0,0.00016295342,1.2869366e-05,1.0614346e-05,0.00035174523,0.03317843,0.03594955,0.015129998,0.12611379,0.12616362,0.11586438,2.1078809e-11,2.0926195e-11,8.1183316e-10,2.8991252e-07,2.9345532e-07,5.0000146e-08,0.000223605,1.549448e-05,0.00093314267,0.00016674312,5.9895872e-05,0.0009854169,0.0,0.0,24
33456000,33376000,0.99581283,0.003555187,-0.09132998,0.0017311621,4.58359,0.38418767,0.034415085,14.532994,-0.17850666,-9.693035,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016295696,1.2873061e-05,1.0618534e-05,0.00035210807,0.033369597,0.036175407,0.015180759,0.12669268,0.12674884,0.11636095,2.1082906e-11,2.0930292e-11,8.1183726e-10,2.8991255e-07,2.9345534e-07,5.0000185e-08,0.00022229865,1.5466265e-05,0.00093198835,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33464000,33384000,0.9958128,0.0034809024,-0.09133458,0.0017047388,4.5845346,0.38367662,0.034764823,14.569667,-0.1754352,-9.692759,-9.441316e-06,-4.5204575e-05,7.55902e-06,-0.0013354926,0.001090772,-0.000743995,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016296105,1.2876357e-05,1.0622392e-05,0.00035247154,0.03356148,0.036402132,0.015231615,0.12727675,0.12733963,0.11685996,2.1087002e-11,2.0934388e-11,8.1184137e-10,2.899126e-07,2.934554e-07,5.000022e-08,0.00022229871,1.5466328e-05,0.0009319884,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33472000,33392000,0.99581355,0.003413736,-0.09132914,0.0016753086,4.585419,0.38329336,0.034886822,14.606349,-0.17236772,-9.692363,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016296169,1.2879294e-05,1.06265115e-05,0.00035283493,0.033753145,0.036630187,0.015203354,0.12786564,0.12793602,0.11625772,2.1091098e-11,2.0938484e-11,8.1184537e-10,2.898877e-07,2.934478e-07,5e-08,0.00022229877,1.5466392e-05,0.00093198847,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33480000,33400000,0.9958139,0.0033376606,-0.091328435,0.001644997,4.586177,0.3828945,0.03518863,14.643035,-0.16930297,-9.692082,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016296584,1.2882575e-05,1.063051e-05,0.00035319908,0.033946574,0.036859524,0.015254217,0.12846014,0.12853807,0.116756916,2.1095193e-11,2.094258e-11,8.118494e-10,2.8988774e-07,2.9344784e-07,5.000004e-08,0.00022229883,1.5466456e-05,0.0009319885,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33488000,33408000,0.99581337,0.0032618453,-0.091337785,0.0016119996,4.586989,0.3823457,0.03546539,14.679728,-0.166242,-9.6918,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.0001629703,1.2885725e-05,1.0634271e-05,0.0003535637,0.03414063,0.037089635,0.015305255,0.12905991,0.12914583,0.11725857,2.109929e-11,2.0946677e-11,8.1185353e-10,2.8988777e-07,2.9344787e-07,5.0000075e-08,0.00022229888,1.546652e-05,0.0009319886,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33496000,33416000,0.9958129,0.0031825644,-0.09134659,0.0015701284,4.587594,0.38161743,0.035658777,14.716426,-0.16318615,-9.691516,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016297516,1.2888664e-05,1.0638013e-05,0.00035392857,0.03433537,0.037321594,0.015356464,0.129665,0.12975933,0.11776269,2.1103386e-11,2.0950772e-11,8.1185764e-10,2.8988782e-07,2.9344793e-07,5.0000114e-08,0.00022229894,1.5466583e-05,0.00093198864,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33504000,33424000,0.9958124,0.0030933565,-0.09135539,0.0015198583,4.588191,0.38083816,0.035879456,14.753129,-0.16013633,-9.69123,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.0001629807,1.2891096e-05,1.0641591e-05,0.00035429385,0.034530755,0.037554484,0.015407806,0.13027543,0.1303786,0.11826929,2.1107482e-11,2.0954868e-11,8.1186174e-10,2.8988785e-07,2.9344795e-07,5.000015e-08,0.000222299,1.5466647e-05,0.0009319887,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33512000,33432000,0.9958122,0.0029963304,-0.09136209,0.0014731565,4.588871,0.38023284,0.03597057,14.789837,-0.15709205,-9.690943,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016298643,1.2893243e-05,1.0645079e-05,0.00035465977,0.034727126,0.037788223,0.015459197,0.13089125,0.13100372,0.11877837,2.1111578e-11,2.0958964e-11,8.1186585e-10,2.8988788e-07,2.9344798e-07,5.0000185e-08,0.00022229906,1.546671e-05,0.00093198876,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33520000,33440000,0.9958131,0.002901257,-0.091356605,0.0014341606,4.5896125,0.37973604,0.03633204,14.8265505,-0.15405217,-9.690654,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158001,0.011873852,0.42978182,0.0012212548,0.0016201186,0.0014640919,0.0,0.0,0.00016299154,1.2895724e-05,1.0648924e-05,0.00035502604,0.034923974,0.038022198,0.015510655,0.1315125,0.13163471,0.11928995,2.1115673e-11,2.096306e-11,8.118699e-10,2.8988794e-07,2.9344804e-07,5.0000224e-08,0.00022229912,1.5466774e-05,0.0009319888,0.00016606848,5.8947768e-05,0.0009838862,0.0,0.0,24
33528000,33448000,0.9958126,0.0028152154,-0.09136492,0.0014018351,4.590464,0.3791845,0.036416635,14.863271,-0.15101649,-9.690363,-9.441319e-06,-4.5204575e-05,7.5590606e-06,-0.0013355103,0.0010907622,-0.0007440236,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016299642,1.2898493e-05,1.0652591e-05,0.00035539287,0.03512182,0.03825717,0.015562256,0.1321392,0.13227162,0.11980404,2.111977e-11,2.0967157e-11,8.11874e-10,2.8988796e-07,2.9344807e-07,5.000026e-08,0.0002210367,1.5438858e-05,0.00093087973,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33536000,33456000,0.99581206,0.0027220917,-0.09137353,0.0013658735,4.5911922,0.37857652,0.03667067,14.900009,-0.14798789,-9.689523,-9.441333e-06,-4.520458e-05,7.5592566e-06,-0.0013355948,0.0010907154,-0.00074415794,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.0001629983,1.2900054e-05,1.0655972e-05,0.00035576,0.035318784,0.038493294,0.015529969,0.13277091,0.13291445,0.119160876,2.1123867e-11,2.0971253e-11,8.1187795e-10,2.8986045e-07,2.9343965e-07,5e-08,0.00022103675,1.5438922e-05,0.0009308798,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33544000,33464000,0.9958117,0.0026285404,-0.091380745,0.0013162809,4.591973,0.3780692,0.036703542,14.936742,-0.1449613,-9.689229,-9.441333e-06,-4.520458e-05,7.5592566e-06,-0.0013355948,0.0010907154,-0.00074415794,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016300398,1.2902387e-05,1.065959e-05,0.0003561274,0.035518143,0.038730506,0.015581599,0.13340864,0.13356332,0.119675,2.1127962e-11,2.0975348e-11,8.1188206e-10,2.8986048e-07,2.9343968e-07,5.000004e-08,0.00022103681,1.5438985e-05,0.00093087985,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33552000,33472000,0.99581605,0.0024636297,-0.09133609,0.0014730592,4.595511,0.36950773,0.029469503,14.98317,-0.15161689,-9.7110815,-9.432339e-06,-4.5203476e-05,7.320962e-06,-0.001345126,0.0011013175,-0.0007345479,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016193245,1.0934219e-05,9.045694e-06,0.00034819727,0.024791256,0.026458086,0.013589724,0.10813311,0.10815249,0.10333462,2.112729e-11,2.0971811e-11,8.036378e-10,2.434491e-07,2.5435952e-07,5e-08,0.00022103687,1.543905e-05,0.0009308799,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33560000,33480000,0.99581474,0.0023488419,-0.09135348,0.0014451516,4.5964494,0.36875567,0.02946835,15.0199375,-0.14866383,-9.710846,-9.432339e-06,-4.5203476e-05,7.320962e-06,-0.001345126,0.0011013175,-0.0007345479,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.0001619384,1.0935719e-05,9.049229e-06,0.00034855754,0.024935003,0.026625145,0.013636298,0.10854802,0.108564675,0.10376496,2.1131385e-11,2.0975907e-11,8.0364193e-10,2.4344914e-07,2.5435955e-07,5.000004e-08,0.00022103693,1.5439113e-05,0.00093087996,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33568000,33488000,0.99581325,0.002232899,-0.09137301,0.0014182022,4.5974474,0.36796153,0.029584832,15.056713,-0.14571697,-9.710609,-9.432339e-06,-4.5203476e-05,7.320962e-06,-0.001345126,0.0011013175,-0.0007345479,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016194441,1.0937175e-05,9.052712e-06,0.00034891826,0.025079194,0.026792608,0.013682994,0.108966626,0.10898075,0.104197465,2.1135482e-11,2.0980004e-11,8.0364604e-10,2.4344916e-07,2.5435958e-07,5.0000075e-08,0.00022103699,1.5439176e-05,0.00093088,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33576000,33496000,0.99581265,0.0021010253,-0.091383025,0.0013956974,4.5983906,0.36725837,0.029691532,15.093496,-0.14277609,-9.710372,-9.432339e-06,-4.5203476e-05,7.320962e-06,-0.001345126,0.0011013175,-0.0007345479,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.0001619507,1.0938086e-05,9.056237e-06,0.00034927964,0.025223996,0.026960945,0.013729769,0.10938895,0.10940075,0.10463215,2.1139578e-11,2.09841e-11,8.0365015e-10,2.4344922e-07,2.5435963e-07,5.000011e-08,0.00022103704,1.543924e-05,0.0009308801,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33584000,33504000,0.9958107,0.001974967,-0.09140732,0.0013624623,4.5993834,0.36646408,0.029675432,15.130287,-0.1398412,-9.7101345,-9.432339e-06,-4.5203476e-05,7.320962e-06,-0.001345126,0.0011013175,-0.0007345479,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016195743,1.0939047e-05,9.059523e-06,0.00034964117,0.02536942,0.027130008,0.013776683,0.10981501,0.109824695,0.10506902,2.1143674e-11,2.0988196e-11,8.0365425e-10,2.4344925e-07,2.5435966e-07,5.000015e-08,0.0002210371,1.5439304e-05,0.00093088014,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33592000,33512000,0.9958088,0.0018479807,-0.0914315,0.001329599,4.6001763,0.3654849,0.02968368,15.167083,-0.13691334,-9.710166,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21158518,0.011873107,0.42972574,0.001240936,0.0016237264,0.001434517,0.0,0.0,0.00016196229,1.0939573e-05,9.06272e-06,0.00035000304,0.025514694,0.027300125,0.013762995,0.11024477,0.11025263,0.10461522,2.114777e-11,2.0992291e-11,8.0365814e-10,2.434359e-07,2.5435523e-07,5e-08,0.00022103716,1.5439367e-05,0.0009308802,0.00016541596,5.8037753e-05,0.0009824068,0.0,0.0,24
33600000,33520000,0.99580675,0.0017241917,-0.09145685,0.0012949659,4.600792,0.3645454,0.02966939,15.203887,-0.13399322,-9.7099285,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.000161969,1.0940642e-05,9.066058e-06,0.0003503653,0.025661176,0.027471723,0.0138100395,0.110678405,0.11068458,0.105052754,2.1151865e-11,2.0996387e-11,8.0366225e-10,2.4343595e-07,2.5435529e-07,5.0000036e-08,0.00021981297,1.541171e-05,0.0009298145,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33608000,33528000,0.9958046,0.0016000142,-0.09148274,0.0012645741,4.6018395,0.363804,0.02963303,15.240698,-0.13107982,-9.709691,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016197561,1.0941738e-05,9.0693875e-06,0.00035072805,0.025808325,0.027642809,0.013857146,0.11111586,0.111120574,0.105492495,2.1155962e-11,2.1000484e-11,8.0366636e-10,2.4343598e-07,2.543553e-07,5.0000075e-08,0.00021981302,1.5411773e-05,0.00092981453,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33616000,33536000,0.99580353,0.001466963,-0.09149748,0.0012200145,4.6025667,0.36316666,0.02955205,15.277515,-0.12817194,-9.709455,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016198274,1.0942465e-05,9.072951e-06,0.00035109086,0.025956126,0.027815612,0.013904319,0.11155717,0.11156065,0.10593444,2.1160058e-11,2.100458e-11,8.0367046e-10,2.43436e-07,2.5435534e-07,5.000011e-08,0.00021981308,1.5411837e-05,0.0009298146,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33624000,33544000,0.9958024,0.0013253656,-0.09151278,0.0011869712,4.603194,0.36228764,0.029500306,15.314339,-0.12527011,-9.709218,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016198987,1.094293e-05,9.076383e-06,0.00035145448,0.026104365,0.02798941,0.013951671,0.112002365,0.11200483,0.1063786,2.1164154e-11,2.1008676e-11,8.0367457e-10,2.4343603e-07,2.5435537e-07,5.000015e-08,0.00021981314,1.54119e-05,0.00092981465,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33632000,33552000,0.9958007,0.0012010225,-0.09153337,0.001169948,4.6039743,0.36141697,0.029505938,15.351168,-0.122375295,-9.708982,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016199592,1.0944219e-05,9.079879e-06,0.0003518187,0.026253121,0.02816341,0.013999133,0.112451464,0.11245316,0.10682499,2.116825e-11,2.1012771e-11,8.036786e-10,2.434361e-07,2.5435543e-07,5.0000185e-08,0.0002198132,1.5411964e-05,0.0009298147,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33640000,33560000,0.99579823,0.0010811264,-0.091561384,0.001151184,4.605001,0.36044204,0.02951765,15.388003,-0.11948786,-9.708746,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016200205,1.09456305e-05,9.083267e-06,0.00035218324,0.026402388,0.02833738,0.014046743,0.112904504,0.112905666,0.10727361,2.1172347e-11,2.1016869e-11,8.0368273e-10,2.4343612e-07,2.5435546e-07,5.000022e-08,0.00021981326,1.5412028e-05,0.00092981476,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
33648000,33568000,0.99579537,0.0009510729,-0.09159417,0.0011207825,4.6059556,0.35936195,0.029286392,15.424848,-0.11660864,-9.70851,-9.432332e-06,-4.5203473e-05,7.320844e-06,-0.001345093,0.0011013364,-0.0007344848,0.21163374,0.011875128,0.42967036,0.0012388105,0.0016600601,0.0014545757,0.0,0.0,0.00016200908,1.094649e-05,9.08646e-06,0.00035254806,0.026552387,0.0285126,0.014094495,0.1133615,0.11336239,0.10772447,2.1176443e-11,2.1020964e-11,8.0368684e-10,2.4343615e-07,2.5435548e-07,5.000026e-08,0.00021981332,1.5412092e-05,0.0009298148,0.00016478532,5.716243e-05,0.0009809723,0.0,0.0,24
