timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13828000,0,0.70710987,0.00025324666,0.0002535146,0.70711005,0.0,0.0,0.0,0.0,0
13840000,0,0.70710987,0.00025350496,0.00025377914,0.70711005,0.0,0.0,0.0,0.0,0
13848000,0,0.70710987,0.00025367932,0.00025396043,0.70711005,0.0,0.0,0.0,0.0,0
13860000,0,0.70710987,0.00025394477,0.00025423247,0.70711005,0.0,0.0,0.0,0.0,0
13868000,0,0.70710987,0.00025412336,0.00025441352,0.70711005,0.0,0.0,0.0,0.0,0
13880000,0,0.70710987,0.00025439254,0.0002546849,0.70711005,0.0,0.0,0.0,0.0,0
13888000,0,0.70710987,0.00025457251,0.0002548658,0.70711005,0.0,0.0,0.0,0.0,0
13900000,0,0.70710987,0.00025484295,0.0002551372,0.70711005,0.0,0.0,0.0,0.0,0
13908000,0,0.70710987,0.00025502345,0.00025531824,0.70711005,0.0,0.0,0.0,0.0,0
13920000,0,0.70710987,0.00025529446,0.0002555904,0.70711005,0.0,0.0,0.0,0.0,0
13928000,0,0.70710987,0.00025547534,0.00025577244,0.70711005,0.0,0.0,0.0,0.0,0
13940000,0,0.70710987,0.0002557471,0.00025604447,0.70711005,0.0,0.0,0.0,0.0,0
13948000,0,0.70710987,0.00025592843,0.00025622634,0.70711005,0.0,0.0,0.0,0.0,0
13960000,0,0.70710987,0.00025620105,0.00025649997,0.70711005,0.0,0.0,0.0,0.0,0
13968000,0,0.70710987,0.0002563827,0.00025668068,0.70711005,0.0,0.0,0.0,0.0,0
13980000,0,0.70710987,0.00025665495,0.0002569523,0.70711005,0.0,0.0,0.0,0.0,0
13988000,0,0.70710987,0.00025683656,0.00025713362,0.70711005,0.0,0.0,0.0,0.0,0
14000000,0,0.70710987,0.0002571085,0.00025740406,0.70711005,0.0,0.0,0.0,0.0,0
14008000,0,0.70710987,0.0002572895,0.00025758418,0.70711005,0.0,0.0,0.0,0.0,0
14020000,0,0.70710987,0.00025756066,0.00025785403,0.70711005,0.0,0.0,0.0,0.0,0
14028000,0,0.70710987,0.00025774128,0.00025803354,0.70711005,0.0,0.0,0.0,0.0,0
14040000,0,0.70710987,0.00025801186,0.0002583018,0.70711005,0.0,0.0,0.0,0.0,0
14048000,0,0.70710987,0.00025819198,0.0002584796,0.70711005,0.0,0.0,0.0,0.0,0
14060000,0,0.70710987,0.0002584616,0.00025874344,0.70711005,0.0,0.0,0.0,0.0,0
14068000,0,0.70710987,0.00025864085,0.00025891612,0.70711005,0.0,0.0,0.0,0.0,0
14080000,0,0.70710987,0.00025890637,0.00025916877,0.70711005,0.0,0.0,0.0,0.0,0
14088000,0,0.70710987,0.00025907403,0.00025934723,0.70711005,0.0,0.0,0.0,0.0,0
14100000,0,0.70710987,0.00025933975,0.00025960934,0.70711005,0.0,0.0,0.0,0.0,0
14108000,0,0.70710987,0.00025951778,0.0002597764,0.70711005,0.0,0.0,0.0,0.0,0
14120000,0,0.70710987,0.0002597684,0.0002600364,0.70711005,0.0,0.0,0.0,0.0,0
14128000,0,0.70710987,0.0002599415,0.00026021304,0.70711005,0.0,0.0,0.0,0.0,0
14140000,0,0.70710987,0.0002602058,0.00026047838,0.70711005,0.0,0.0,0.0,0.0,0
14148000,0,0.70710987,0.00026037983,0.00026065027,0.70711005,0.0,0.0,0.0,0.0,0
14160000,0,0.70710987,0.0002606401,0.00026092038,0.70711005,0.0,0.0,0.0,0.0,0
14168000,0,0.70710987,0.0002608164,0.0002611018,0.70711005,0.0,0.0,0.0,0.0,0
14180000,0,0.70710987,0.00026108365,0.00026137359,0.70711005,0.0,0.0,0.0,0.0,0
14188000,0,0.70710987,0.0002612629,0.00026155455,0.70711005,0.0,0.0,0.0,0.0,0
14200000,0,0.70710987,0.00026153267,0.00026182592,0.70711005,0.0,0.0,0.0,0.0,0
14208000,0,0.70710987,0.0002617129,0.00026200686,0.70711005,0.0,0.0,0.0,0.0,0
14220000,0,0.70710987,0.0002619836,0.00026227848,0.70711005,0.0,0.0,0.0,0.0,0
14228000,0,0.70710987,0.00026216425,0.00026246,0.70711005,0.0,0.0,0.0,0.0,0
14240000,0,0.70710987,0.0002624356,0.00026273265,0.70711005,0.0,0.0,0.0,0.0,0
14248000,0,0.70710987,0.00026261676,0.00026291385,0.70711005,0.0,0.0,0.0,0.0,0
14260000,0,0.70710987,0.00026288873,0.0002631866,0.70711005,0.0,0.0,0.0,0.0,0
14268000,0,0.70710987,0.00026307043,0.00026336947,0.70711005,0.0,0.0,0.0,0.0,0
14280000,0,0.70710987,0.00026334298,0.00026364063,0.70711005,0.0,0.0,0.0,0.0,0
14288000,0,0.70710987,0.00026352442,0.00026382142,0.70711005,0.0,0.0,0.0,0.0,0
14300000,0,0.70710987,0.00026379668,0.00026409372,0.70711005,0.0,0.0,0.0,0.0,0
14308000,0,0.70710987,0.00026397806,0.00026427413,0.70711005,0.0,0.0,0.0,0.0,0
14320000,0,0.70710987,0.00026424965,0.00026454421,0.70711005,0.0,0.0,0.0,0.0,0
14328000,0,0.70710987,0.00026443048,0.0002647241,0.70711005,0.0,0.0,0.0,0.0,0
14340000,0,0.70710987,0.00026470138,0.0002649933,0.70711005,0.0,0.0,0.0,0.0,0
14348000,0,0.70710987,0.0002648818,0.00026517207,0.70711005,0.0,0.0,0.0,0.0,0
14360000,0,0.70710987,0.00026515196,0.00026543855,0.70711005,0.0,0.0,0.0,0.0,0
14368000,0,0.70710987,0.0002653317,0.00026561425,0.70711005,0.0,0.0,0.0,0.0,0
14380000,0,0.70710987,0.0002656004,0.0002658724,0.70711005,0.0,0.0,0.0,0.0,0
14388000,0,0.70710987,0.00026577676,0.00026604085,0.70711005,0.0,0.0,0.0,0.0,0
14400000,0,0.70710987,0.0002660338,0.0002663104,0.70711005,0.0,0.0,0.0,0.0,0
14408000,0,0.70710987,0.0002662109,0.0002664854,0.70711005,0.0,0.0,0.0,0.0,0
14420000,0,0.70710987,0.00026647994,0.00026673285,0.70711005,0.0,0.0,0.0,0.0,0
14428000,0,0.70710987,0.00026664571,0.00026690104,0.70711005,0.0,0.0,0.0,0.0,0
14440000,0,0.70710987,0.00026689938,0.0002671761,0.70711005,0.0,0.0,0.0,0.0,0
14448000,0,0.70710987,0.00026707447,0.00026735797,0.70711005,0.0,0.0,0.0,0.0,0
14460000,0,0.70710987,0.00026734322,0.00026761414,0.70711005,0.0,0.0,0.0,0.0,0
14468000,0,0.70710987,0.00026751618,0.00026779214,0.70711005,0.0,0.0,0.0,0.0,0
14480000,0,0.70710987,0.00026777928,0.00026806397,0.70711005,0.0,0.0,0.0,0.0,0
14488000,0,0.70710987,0.00026795693,0.00026824526,0.70711005,0.0,0.0,0.0,0.0,0
14500000,0,0.70710987,0.00026822538,0.00026851683,0.70711005,0.0,0.0,0.0,0.0,0
14508000,0,0.70710987,0.00026840507,0.00026869777,0.70711005,0.0,0.0,0.0,0.0,0
14520000,0,0.70710987,0.00026867527,0.00026896922,0.70711005,0.0,0.0,0.0,0.0,0
14528000,0,0.70710987,0.00026885569,0.00026915033,0.70711005,0.0,0.0,0.0,0.0,0
14540000,0,0.70710987,0.00026912664,0.0002694228,0.70711005,0.0,0.0,0.0,0.0,0
14548000,0,0.70710987,0.00026930755,0.00026960444,0.70711005,0.0,0.0,0.0,0.0,0
14560000,0,0.70710987,0.00026957918,0.00026987627,0.70711005,0.0,0.0,0.0,0.0,0
14568000,0,0.70710987,0.00026976058,0.00027005794,0.70711005,0.0,0.0,0.0,0.0,0
14580000,0,0.70710987,0.00027003296,0.0002703314,0.70711005,0.0,0.0,0.0,0.0,0
14588000,0,0.70710987,0.00027021448,0.00027051242,0.70711005,0.0,0.0,0.0,0.0,0
14600000,0,0.70710987,0.00027048675,0.0002707834,0.70711005,0.0,0.0,0.0,0.0,0
14608000,0,0.70710987,0.00027066792,0.00027096472,0.70711005,0.0,0.0,0.0,0.0,0
14620000,0,0.70710987,0.00027094013,0.00027123617,0.70711005,0.0,0.0,0.0,0.0,0
14628000,0,0.70710987,0.00027112124,0.0002714162,0.70711005,0.0,0.0,0.0,0.0,0
14640000,0,0.70710987,0.00027139255,0.00027168592,0.70711005,0.0,0.0,0.0,0.0,0
14648000,0,0.70710987,0.00027157317,0.00027186534,0.70711005,0.0,0.0,0.0,0.0,0
14660000,0,0.70710987,0.00027184375,0.00027213336,0.70711005,0.0,0.0,0.0,0.0,0
14668000,0,0.70710987,0.00027202387,0.00027231086,0.70711005,0.0,0.0,0.0,0.0,0
14680000,0,0.70710987,0.00027229346,0.00027257382,0.70711005,0.0,0.0,0.0,0.0,0
14688000,0,0.70710987,0.00027247248,0.0002727454,0.70711005,0.0,0.0,0.0,0.0,0
14700000,0,0.70710987,0.0002727335,0.00027300214,0.70711005,0.0,0.0,0.0,0.0,0
14708000,0,0.70710987,0.00027290615,0.0002731852,0.70711005,0.0,0.0,0.0,0.0,0
14720000,0,0.70710987,0.00027317155,0.0002734499,0.70711005,0.0,0.0,0.0,0.0,0
14728000,0,0.70710987,0.0002733538,0.00027361268,0.70711005,0.0,0.0,0.0,0.0,0
14740000,0,0.70710987,0.0002736085,0.00027386236,0.70711005,0.0,0.0,0.0,0.0,0
14748000,0,0.70710987,0.00027377313,0.00027404857,0.70711005,0.0,0.0,0.0,0.0,0
14760000,0,0.70710987,0.00027403378,0.00027431772,0.70711005,0.0,0.0,0.0,0.0,0
14768000,0,0.70710987,0.0002742155,0.00027449237,0.70711005,0.0,0.0,0.0,0.0,0
14780000,0,0.70710987,0.00027447756,0.00027475244,0.70711005,0.0,0.0,0.0,0.0,0
14788000,0,0.70710987,0.000274652,0.00027493315,0.70711005,0.0,0.0,0.0,0.0,0
14800000,0,0.70710987,0.00027491743,0.00027520518,0.70711005,0.0,0.0,0.0,0.0,0
14808000,0,0.70710987,0.00027509604,0.00027538632,0.70711005,0.0,0.0,0.0,0.0,0
14820000,0,0.70710987,0.00027536528,0.0002756578,0.70711005,0.0,0.0,0.0,0.0,0
14828000,0,0.70710987,0.0002755453,0.0002758388,0.70711005,0.0,0.0,0.0,0.0,0
14840000,0,0.70710987,0.0002758158,0.00027611063,0.70711005,0.0,0.0,0.0,0.0,0
14848000,0,0.70710987,0.00027599643,0.00027629238,0.70711005,0.0,0.0,0.0,0.0,0
14860000,0,0.70710987,0.00027626794,0.00027656445,0.70711005,0.0,0.0,0.0,0.0,0
14868000,0,0.70710987,0.00027644882,0.00027674573,0.70711005,0.0,0.0,0.0,0.0,0
14880000,0,0.70710987,0.00027672097,0.00027701852,0.70711005,0.0,0.0,0.0,0.0,0
14888000,0,0.70710987,0.0002769025,0.0002772002,0.70711005,0.0,0.0,0.0,0.0,0
14900000,0,0.70710987,0.00027717452,0.0002774724,0.70711005,0.0,0.0,0.0,0.0,0
14908000,0,0.70710987,0.0002773561,0.0002776528,0.70711005,0.0,0.0,0.0,0.0,0
14920000,0,0.70710987,0.00027762784,0.00027792415,0.70711005,0.0,0.0,0.0,0.0,0
14928000,0,0.70710987,0.0002778093,0.0002781058,0.70711005,0.0,0.0,0.0,0.0,0
14940000,0,0.70710987,0.00027808116,0.000278376,0.70711005,0.0,0.0,0.0,0.0,0
14948000,0,0.70710987,0.00027826204,0.00027855573,0.70711005,0.0,0.0,0.0,0.0,0
14960000,0,0.70710987,0.000278533,0.0002788247,0.70711005,0.0,0.0,0.0,0.0,0
14968000,0,0.70710987,0.00027871339,0.00027900332,0.70711005,0.0,0.0,0.0,0.0,0
14980000,0,0.70710987,0.00027898353,0.00027926918,0.70711005,0.0,0.0,0.0,0.0,0
14988000,0,0.70710987,0.00027916324,0.00027944415,0.70711005,0.0,0.0,0.0,0.0,0
15000000,0,0.70710987,0.00027943132,0.0002797006,0.70711005,0.0,0.0,0.0,0.0,0
15008000,0,0.70710987,0.00027960358,0.00027987323,0.70711005,0.0,0.0,0.0,0.0,0
15020000,0,0.70710987,0.00027986415,0.00028014663,0.70711005,0.0,0.0,0.0,0.0,0
15028000,0,0.70710987,0.00028004198,0.00028032344,0.70711005,0.0,0.0,0.0,0.0,0
15040000,0,0.70710987,0.0002803118,0.00028057036,0.70711005,0.0,0.0,0.0,0.0,0
15048000,0,0.70710987,0.00028048357,0.00028073852,0.70711005,0.0,0.0,0.0,0.0,0
15060000,0,0.70710987,0.00028073275,0.00028100712,0.70711005,0.0,0.0,0.0,0.0,0
15068000,0,0.70710987,0.00028090787,0.00028119065,0.70711005,0.0,0.0,0.0,0.0,0
15080000,0,0.70710987,0.00028117618,0.00028145802,0.70711005,0.0,0.0,0.0,0.0,0
15088000,0,0.70710987,0.0002813547,0.00028162726,0.70711005,0.0,0.0,0.0,0.0,0
15100000,0,0.70710987,0.0002816154,0.00028189528,0.70711005,0.0,0.0,0.0,0.0,0
15108000,0,0.70710987,0.00028179152,0.00028207665,0.70711005,0.0,0.0,0.0,0.0,0
15120000,0,0.70710987,0.00028205864,0.00028234854,0.70711005,0.0,0.0,0.0,0.0,0
15128000,0,0.70710987,0.0002822379,0.0002825296,0.70711005,0.0,0.0,0.0,0.0,0
15140000,0,0.70710987,0.00028250768,0.00028280116,0.70711005,0.0,0.0,0.0,0.0,0
15148000,0,0.70710987,0.00028268798,0.00028298245,0.70711005,0.0,0.0,0.0,0.0,0
15160000,0,0.70710987,0.00028295882,0.0002832552,0.70711005,0.0,0.0,0.0,0.0,0
15168000,0,0.70710987,0.00028313987,0.00028343624,0.70711005,0.0,0.0,0.0,0.0,0
15180000,0,0.70710987,0.00028341144,0.000283708,0.70711005,0.0,0.0,0.0,0.0,0
15188000,0,0.70710987,0.00028359282,0.00028389014,0.70711005,0.0,0.0,0.0,0.0,0
15200000,0,0.70710987,0.00028386494,0.00028416206,0.70711005,0.0,0.0,0.0,0.0,0
15208000,0,0.70710987,0.00028404617,0.0002843436,0.70711005,0.0,0.0,0.0,0.0,0
15220000,0,0.70710987,0.0002843183,0.00028461497,0.70711005,0.0,0.0,0.0,0.0,0
15228000,0,0.70710987,0.00028449946,0.00028479585,0.70711005,0.0,0.0,0.0,0.0,0
15240000,0,0.70710987,0.00028477143,0.00028506777,0.70711005,0.0,0.0,0.0,0.0,0
15248000,0,0.70710987,0.00028495275,0.00028524816,0.70711005,0.0,0.0,0.0,0.0,0
15260000,0,0.70710987,0.0002852242,0.00028551763,0.70711005,0.0,0.0,0.0,0.0,0
15268000,0,0.70710987,0.00028540488,0.00028569685,0.70711005,0.0,0.0,0.0,0.0,0
15280000,0,0.70710987,0.00028567546,0.0002859645,0.70711005,0.0,0.0,0.0,0.0,0
15288000,0,0.70710987,0.00028585552,0.00028614153,0.70711005,0.0,0.0,0.0,0.0,0
15300000,0,0.70710987,0.000286125,0.0002864031,0.70711005,0.0,0.0,0.0,0.0,0
15308000,0,0.70710987,0.0002863035,0.0002865734,0.70711005,0.0,0.0,0.0,0.0,0
15320000,0,0.70710987,0.00028655943,0.00028683915,0.70711005,0.0,0.0,0.0,0.0,0
15328000,0,0.70710987,0.00028673658,0.00028702058,0.70711005,0.0,0.0,0.0,0.0,0
15340000,0,0.70710987,0.0002870067,0.0002872832,0.70711005,0.0,0.0,0.0,0.0,0
15348000,0,0.70710987,0.00028718475,0.00028744774,0.70711005,0.0,0.0,0.0,0.0,0
15360000,0,0.70710987,0.00028744395,0.00028770388,0.70711005,0.0,0.0,0.0,0.0,0
15368000,0,0.70710987,0.00028761488,0.00028787594,0.70711005,0.0,0.0,0.0,0.0,0
15380000,0,0.70710987,0.00028787137,0.00028815068,0.70711005,0.0,0.0,0.0,0.0,0
15388000,0,0.70710987,0.0002880443,0.0002883312,0.70711005,0.0,0.0,0.0,0.0,0
15400000,0,0.70710987,0.0002883162,0.0002885903,0.70711005,0.0,0.0,0.0,0.0,0
15408000,0,0.70710987,0.0002884901,0.00028876562,0.70711005,0.0,0.0,0.0,0.0,0
15420000,0,0.70710987,0.00028875278,0.00028903692,0.70711005,0.0,0.0,0.0,0.0,0
15428000,0,0.70710987,0.00028893026,0.00028921827,0.70711005,0.0,0.0,0.0,0.0,0
15440000,0,0.70710987,0.0002891986,0.00028949,0.70711005,0.0,0.0,0.0,0.0,0
15448000,0,0.70710987,0.00028937828,0.00028967112,0.70711005,0.0,0.0,0.0,0.0,0
15460000,0,0.70710987,0.00028964854,0.00028994321,0.70711005,0.0,0.0,0.0,0.0,0
15468000,0,0.70710987,0.00028982907,0.00029012517,0.70711005,0.0,0.0,0.0,0.0,0
15480000,0,0.70710987,0.00029010043,0.00029039677,0.70711005,0.0,0.0,0.0,0.0,0
15488000,0,0.70710987,0.00029028152,0.00029057794,0.70711005,0.0,0.0,0.0,0.0,0
15500000,0,0.70710987,0.00029055358,0.00029085073,0.70711005,0.0,0.0,0.0,0.0,0
15508000,0,0.70710987,0.0002907349,0.00029103167,0.70711005,0.0,0.0,0.0,0.0,0
15520000,0,0.70710987,0.00029100664,0.00029130356,0.70711005,0.0,0.0,0.0,0.0,0
15528000,0,0.70710987,0.0002911878,0.00029148508,0.70711005,0.0,0.0,0.0,0.0,0
15540000,0,0.70710987,0.00029145955,0.0002917558,0.70711005,0.0,0.0,0.0,0.0,0
15548000,0,0.70710987,0.0002916408,0.00029193642,0.70711005,0.0,0.0,0.0,0.0,0
15560000,0,0.70710987,0.0002919128,0.00029220805,0.70711005,0.0,0.0,0.0,0.0,0
15568000,0,0.70710987,0.0002920938,0.00029238767,0.70711005,0.0,0.0,0.0,0.0,0
15580000,0,0.70710987,0.00029236486,0.0002926563,0.70711005,0.0,0.0,0.0,0.0,0
15588000,0,0.70710987,0.00029254524,0.00029283456,0.70711005,0.0,0.0,0.0,0.0,0
15600000,0,0.70710987,0.00029281533,0.00029309958,0.70711005,0.0,0.0,0.0,0.0,0
15608000,0,0.70710987,0.00029299493,0.00029327345,0.70711005,0.0,0.0,0.0,0.0,0
15620000,0,0.70710987,0.00029326128,0.00029352884,0.70711005,0.0,0.0,0.0,0.0,0
15628000,0,0.70710987,0.00029342956,0.00029370998,0.70711005,0.0,0.0,0.0,0.0,0
15640000,0,0.70710987,0.0002936971,0.00029398015,0.70711005,0.0,0.0,0.0,0.0,0
15648000,0,0.70710987,0.0002938771,0.00029415562,0.70711005,0.0,0.0,0.0,0.0,0
15660000,0,0.70710987,0.00029414188,0.00029440728,0.70711005,0.0,0.0,0.0,0.0,0
15668000,0,0.70710987,0.0002943153,0.00029458094,0.70711005,0.0,0.0,0.0,0.0,0
15680000,0,0.70710987,0.00029457614,0.00029483825,0.70711005,0.0,0.0,0.0,0.0,0
15688000,0,0.70710987,0.00029474252,0.00029502044,0.70711005,0.0,0.0,0.0,0.0,0
15700000,0,0.70710987,0.00029500946,0.00029529212,0.70711005,0.0,0.0,0.0,0.0,0
15708000,0,0.70710987,0.00029518732,0.00029547108,0.70711005,0.0,0.0,0.0,0.0,0
15720000,0,0.70710987,0.0002954536,0.000295728,0.70711005,0.0,0.0,0.0,0.0,0
15728000,0,0.70710987,0.00029562775,0.00029590787,0.70711005,0.0,0.0,0.0,0.0,0
15740000,0,0.70710987,0.0002958927,0.00029617996,0.70711005,0.0,0.0,0.0,0.0,0
15748000,0,0.70710987,0.00029607114,0.00029636125,0.70711005,0.0,0.0,0.0,0.0,0
15760000,0,0.70710987,0.0002963403,0.00029663305,0.70711005,0.0,0.0,0.0,0.0,0
15768000,0,0.70710987,0.00029652036,0.00029681457,0.70711005,0.0,0.0,0.0,0.0,0
15780000,0,0.70710987,0.00029679108,0.00029708713,0.70711005,0.0,0.0,0.0,0.0,0
15788000,0,0.70710987,0.000296972,0.00029726812,0.70711005,0.0,0.0,0.0,0.0,0
15800000,0,0.70710987,0.0002972436,0.0002975401,0.70711005,0.0,0.0,0.0,0.0,0
15808000,0,0.70710987,0.00029742502,0.000297722,0.70711005,0.0,0.0,0.0,0.0,0
15820000,0,0.70710987,0.00029769688,0.0002979932,0.70711005,0.0,0.0,0.0,0.0,0
15828000,0,0.70710987,0.00029787797,0.00029817424,0.70711005,0.0,0.0,0.0,0.0,0
15840000,0,0.70710987,0.00029814953,0.00029844663,0.70711005,0.0,0.0,0.0,0.0,0
15848000,0,0.70710987,0.0002983309,0.00029862716,0.70711005,0.0,0.0,0.0,0.0,0
15860000,0,0.70710987,0.00029860256,0.00029889817,0.70711005,0.0,0.0,0.0,0.0,0
15868000,0,0.70710987,0.00029878388,0.00029907946,0.70711005,0.0,0.0,0.0,0.0,0
15880000,0,0.70710987,0.0002990556,0.0002993492,0.70711005,0.0,0.0,0.0,0.0,0
15888000,0,0.70710987,0.00029923633,0.00029952812,0.70711005,0.0,0.0,0.0,0.0,0
15900000,0,0.70710987,0.00029950694,0.00029979515,0.70711005,0.0,0.0,0.0,0.0,0
15908000,0,0.70710987,0.00029968697,0.00029997152,0.70711005,0.0,0.0,0.0,0.0,0
15920000,0,0.70710987,0.00029995615,0.00030023122,0.70711005,0.0,0.0,0.0,0.0,0
15928000,0,0.70710987,0.00030013308,0.0003004011,0.70711005,0.0,0.0,0.0,0.0,0
15940000,0,0.70710987,0.0003003904,0.00030067452,0.70711005,0.0,0.0,0.0,0.0,0
15948000,0,0.70710987,0.00030056917,0.00030085305,0.70711005,0.0,0.0,0.0,0.0,0
15960000,0,0.70710987,0.00030084004,0.00030111175,0.70711005,0.0,0.0,0.0,0.0,0
15968000,0,0.70710987,0.00030101425,0.00030128233,0.70711005,0.0,0.0,0.0,0.0,0
15980000,0,0.70710987,0.0003012754,0.0003015453,0.70711005,0.0,0.0,0.0,0.0,0
15988000,0,0.70710987,0.00030145107,0.0003017179,0.70711005,0.0,0.0,0.0,0.0,0
16000000,0,0.70710987,0.00030170724,0.00030198062,0.70711005,0.0,0.0,0.0,0.0,0
16008000,0,0.70710987,0.00030188294,0.00030216304,0.70711005,0.0,0.0,0.0,0.0,0
16020000,0,0.70710987,0.00030214607,0.0003024353,0.70711005,0.0,0.0,0.0,0.0,0
16028000,0,0.70710987,0.00030232896,0.00030260417,0.70711005,0.0,0.0,0.0,0.0,0
16040000,0,0.70710987,0.00030259028,0.00030286898,0.70711005,0.0,0.0,0.0,0.0,0
16048000,0,0.70710987,0.00030276598,0.0003030502,0.70711005,0.0,0.0,0.0,0.0,0
16060000,0,0.70710987,0.00030303272,0.00030332233,0.70711005,0.0,0.0,0.0,0.0,0
16068000,0,0.70710987,0.00030321185,0.00030350365,0.70711005,0.0,0.0,0.0,0.0,0
16080000,0,0.70710987,0.00030348168,0.00030377615,0.70711005,0.0,0.0,0.0,0.0,0
16088000,0,0.70710987,0.0003036621,0.0003039578,0.70711005,0.0,0.0,0.0,0.0,0
16100000,0,0.70710987,0.0003039332,0.00030422938,0.70711005,0.0,0.0,0.0,0.0,0
16108000,0,0.70710987,0.0003041144,0.00030441073,0.70711005,0.0,0.0,0.0,0.0,0
16120000,0,0.70710987,0.0003043864,0.000304683,0.70711005,0.0,0.0,0.0,0.0,0
16128000,0,0.70710987,0.00030456757,0.00030486367,0.70711005,0.0,0.0,0.0,0.0,0
16140000,0,0.70710987,0.0003048391,0.000305135,0.70711005,0.0,0.0,0.0,0.0,0
16148000,0,0.70710987,0.00030502008,0.00030531638,0.70711005,0.0,0.0,0.0,0.0,0
16160000,0,0.70710987,0.00030529176,0.00030558804,0.70711005,0.0,0.0,0.0,0.0,0
16168000,0,0.70710987,0.00030547276,0.00030576836,0.70711005,0.0,0.0,0.0,0.0,0
16180000,0,0.70710987,0.0003057444,0.00030603938,0.70711005,0.0,0.0,0.0,0.0,0
16188000,0,0.70710987,0.00030592564,0.00030621974,0.70711005,0.0,0.0,0.0,0.0,0
16200000,0,0.70710987,0.00030619683,0.00030648796,0.70711005,0.0,0.0,0.0,0.0,0
16208000,0,0.70710987,0.00030637725,0.00030666575,0.70711005,0.0,0.0,0.0,0.0,0
16220000,0,0.70710987,0.00030664724,0.00030692955,0.70711005,0.0,0.0,0.0,0.0,0
16228000,0,0.70710987,0.0003068266,0.00030710202,0.70711005,0.0,0.0,0.0,0.0,0
16240000,0,0.70710987,0.0003070885,0.00030736023,0.70711005,0.0,0.0,0.0,0.0,0
16248000,0,0.70710987,0.00030726093,0.00030754574,0.70711005,0.0,0.0,0.0,0.0,0
16260000,0,0.70710987,0.00030752766,0.0003078147,0.70711005,0.0,0.0,0.0,0.0,0
16268000,0,0.70710987,0.00030771084,0.0003079839,0.70711005,0.0,0.0,0.0,0.0,0
16280000,0,0.70710987,0.00030797196,0.0003082434,0.70711005,0.0,0.0,0.0,0.0,0
16288000,0,0.70710987,0.0003081467,0.0003084204,0.70711005,0.0,0.0,0.0,0.0,0
16300000,0,0.70710987,0.0003084113,0.00030868166,0.70711005,0.0,0.0,0.0,0.0,0
16308000,0,0.70710987,0.0003085868,0.00030885235,0.70711005,0.0,0.0,0.0,0.0,0
16320000,0,0.70710987,0.00030884173,0.0003091273,0.70711005,0.0,0.0,0.0,0.0,0
16328000,0,0.70710987,0.0003090217,0.0003093047,0.70711005,0.0,0.0,0.0,0.0,0
16340000,0,0.70710987,0.00030929074,0.00030956834,0.70711005,0.0,0.0,0.0,0.0,0
16348000,0,0.70710987,0.0003094661,0.00030974078,0.70711005,0.0,0.0,0.0,0.0,0
16360000,0,0.70710987,0.00030972817,0.00031001118,0.70711005,0.0,0.0,0.0,0.0,0
16368000,0,0.70710987,0.00030990527,0.0003101927,0.70711005,0.0,0.0,0.0,0.0,0
16380000,0,0.70710987,0.00031017335,0.00031046494,0.70711005,0.0,0.0,0.0,0.0,0
16388000,0,0.70710987,0.00031035303,0.00031064678,0.70711005,0.0,0.0,0.0,0.0,0
16400000,0,0.70710987,0.00031062364,0.00031091887,0.70711005,0.0,0.0,0.0,0.0,0
16408000,0,0.70710987,0.00031080414,0.00031110004,0.70711005,0.0,0.0,0.0,0.0,0
16420000,0,0.70710987,0.0003110759,0.0003113725,0.70711005,0.0,0.0,0.0,0.0,0
16428000,0,0.70710987,0.00031125717,0.00031155362,0.70711005,0.0,0.0,0.0,0.0,0
16440000,0,0.70710987,0.0003115288,0.00031182458,0.70711005,0.0,0.0,0.0,0.0,0
16448000,0,0.70710987,0.00031170977,0.00031200537,0.70711005,0.0,0.0,0.0,0.0,0
16460000,0,0.70710987,0.00031198116,0.00031227706,0.70711005,0.0,0.0,0.0,0.0,0
16468000,0,0.70710987,0.00031216213,0.0003124586,0.70711005,0.0,0.0,0.0,0.0,0
16480000,0,0.70710987,0.00031243378,0.00031272933,0.70711005,0.0,0.0,0.0,0.0,0
16488000,0,0.70710987,0.0003126149,0.00031290963,0.70711005,0.0,0.0,0.0,0.0,0
16500000,0,0.70710987,0.00031288664,0.00031318038,0.70711005,0.0,0.0,0.0,0.0,0
16508000,0,0.70710987,0.00031306755,0.00031335917,0.70711005,0.0,0.0,0.0,0.0,0
16520000,0,0.70710987,0.00031333818,0.00031362538,0.70711005,0.0,0.0,0.0,0.0,0
16528000,0,0.70710987,0.00031351816,0.00031380076,0.70711005,0.0,0.0,0.0,0.0,0
16540000,0,0.70710987,0.00031378673,0.00031405833,0.70711005,0.0,0.0,0.0,0.0,0
16548000,0,0.70710987,0.0003139596,0.0003142316,0.70711005,0.0,0.0,0.0,0.0,0
16560000,0,0.70710987,0.00031422055,0.00031450787,0.70711005,0.0,0.0,0.0,0.0,0
16568000,0,0.70710987,0.0003143989,0.00031468653,0.70711005,0.0,0.0,0.0,0.0,0
16580000,0,0.7071098,0.00031466992,0.00031494087,0.70711005,0.0,0.0,0.0,0.0,0
16588000,0,0.7071098,0.00031484346,0.0003151166,0.70711005,0.0,0.0,0.0,0.0,0
16600000,0,0.7071098,0.00031510644,0.00031538337,0.70711005,0.0,0.0,0.0,0.0,0
