timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
37016000,36932000,36936000,0,-9.811554,12.362438,0.056765556,12.477531,1.0330019e-05,0,1,0,1
37072000,36990666,36992000,0,-9.740631,12.362371,-0.012728691,12.479834,5.1930044e-07,0,1,0,1
37136000,37052000,37056000,0,-9.881592,12.362441,0.1307106,12.482822,5.4748074e-05,0,1,0,1
37192000,37112000,37112000,0,-9.763031,12.362374,0.0006656647,12.468023,1.4215868e-09,0,1,0,1
37256000,37172000,37176000,0,-9.824066,12.362443,0.06378555,12.470738,1.3050058e-05,0,1,0,1
37312000,37232000,37232000,0,-9.734283,12.362375,-0.024822235,12.472917,1.97594e-06,0,1,0,1
37376000,37292000,37296000,0,-9.715698,12.362445,-0.041196823,12.475748,5.4415277e-06,0,1,0,1
37432000,37352000,37352000,0,-9.739563,12.362378,-0.015229225,12.478015,7.434814e-07,0,1,0,1
37496000,37412000,37416000,0,-9.749054,12.362448,-0.0035972595,12.480959,4.1472056e-08,0,1,0,1
37552000,37472000,37472000,0,-9.744385,12.362381,-0.006505966,12.483311,1.3562939e-07,0,1,0,1
37616000,37532000,37536000,0,-9.82428,12.362451,0.06531429,12.469066,1.36849285e-05,0,1,0,1
37672000,37592000,37592000,0,-9.762665,12.362383,0.004673004,12.471207,7.003963e-08,0,1,0,1
37736000,37652000,37656000,0,-9.739166,12.362452,-0.017155647,12.473992,9.4377555e-07,0,1,0,1
37792000,37712000,37712000,0,-9.786255,12.362384,0.0315485,12.476223,3.191055e-06,0,1,0,1
37856000,37772000,37776000,0,-9.706177,12.362453,-0.047177315,12.479122,7.134153e-06,0,1,0,1
37912000,37832000,37832000,0,-9.74884,12.362387,-0.0026340485,12.481439,2.2235293e-08,0,1,0,1
37976000,37892000,37896000,0,-9.781738,12.362456,0.016131401,12.467417,8.348869e-07,0,1,0,1
38032000,37952000,37952000,0,-9.6970825,12.362389,-0.06759739,12.469522,1.4657841e-05,0,1,0,1
38096000,38012000,38016000,0,-9.641357,12.362457,-0.12155819,12.472263,4.7389614e-05,0,1,0,1
38152000,38072000,38072000,0,-9.745728,12.36239,-0.015124321,12.474458,7.3348303e-07,0,1,0,1
38216000,38132000,38136000,0,-9.774048,12.362458,0.014466286,12.477311,6.708927e-07,0,1,0,1
38272000,38192000,38192000,0,-9.811462,12.362391,0.052804947,12.479593,8.93735e-06,0,1,0,1
38336000,38252000,38256000,0,-9.74057,12.36246,-0.017341614,12.482556,9.636858e-07,0,1,0,1
38392000,38312000,38312000,0,-9.806427,12.362393,0.040794373,12.467864,5.339105e-06,0,1,0,1
38456000,38372000,38376000,0,-9.735657,12.362462,-0.029221535,12.470559,2.7389249e-06,0,1,0,1
38512000,38432000,38432000,0,-9.75,12.362394,-0.013679504,12.472719,6.00122e-07,0,1,0,1
38576000,38492000,38496000,0,-9.726654,12.362463,-0.03584099,12.475527,4.1187086e-06,0,1,0,1
38632000,38552000,38552000,0,-9.773956,12.362395,0.012778282,12.477773,5.234412e-07,0,1,0,1
38696000,38612000,38616000,0,-9.834869,12.362465,0.074728966,12.480693,1.7897783e-05,0,1,0,1
38752000,38672000,38672000,0,-9.740295,12.362398,-0.01953888,12.483023,1.2233185e-06,0,1,0,1
38816000,38732000,38736000,0,-9.778015,12.362467,0.010993004,12.468882,3.876727e-07,0,1,0,1
38872000,38792000,38792000,0,-9.665253,12.362399,-0.10103798,12.471006,3.2743705e-05,0,1,0,1
38936000,38852000,38856000,0,-9.713135,12.362468,-0.05138874,12.473769,8.468339e-06,0,1,0,1
38992000,38912000,38912000,0,-9.760529,12.3624,-0.0027627945,12.475981,2.4472733e-08,0,1,0,1
39056000,38972000,38976000,0,-9.765259,12.362469,0.0028514862,12.478854,2.6063207e-08,0,1,0,1
39112000,39032000,39032000,0,-9.713593,12.362402,-0.048121452,12.481151,7.421348e-06,0,1,0,1
39176000,39092000,39096000,0,-9.850159,12.362471,0.07669258,12.467281,1.8871e-05,0,1,0,1
39232000,39152000,39152000,0,-9.7508545,12.362403,-0.022819519,12.469372,1.6704305e-06,0,1,0,1
39296000,39212000,39216000,0,-9.755768,12.362472,-0.017242432,12.472093,9.5349344e-07,0,1,0,1
39352000,39272000,39272000,0,-9.680817,12.362403,-0.0916214,12.474269,2.6917749e-05,0,1,0,1
39416000,39332000,39336000,0,-9.7708435,12.362472,-0.00024700165,12.4771,1.9558971e-10,0,1,0,1
39472000,39392000,39392000,0,-9.780212,12.362405,0.00962925,12.479363,2.9720246e-07,0,1,0,1
39536000,39452000,39456000,0,-9.747253,12.3624735,-0.022810936,12.482303,1.6674451e-06,0,1,0,1
39592000,39512000,39512000,0,-9.747467,12.362407,-0.03401661,12.467755,3.7123914e-06,0,1,0,1
39656000,39572000,39576000,0,-9.818207,12.362474,0.03742504,12.470431,4.4926555e-06,0,1,0,1
39712000,39632000,39632000,0,-9.7052,12.362407,-0.07555771,12.472575,1.8308863e-05,0,1,0,1
39776000,39692000,39696000,0,-9.762207,12.362475,-0.017465591,12.475364,9.780778e-07,0,1,0,1
39832000,39752000,39752000,0,-9.870331,12.362408,0.091254234,12.477592,2.6695327e-05,0,1,0,1
39896000,39812000,39816000,0,-9.719269,12.362476,-0.060035706,12.48049,1.1551745e-05,0,1,0,1
39952000,39872000,39872000,0,-9.757385,12.36241,-0.028169632,12.478166,2.5437334e-06,0,1,0,1
40016000,39932000,39936000,0,-9.799896,12.362478,0.005425453,12.468791,9.4429495e-08,0,1,0,1
40072000,39992000,39992000,0,-9.790436,12.36241,-0.0038251877,12.4709,4.6931852e-08,0,1,0,1
40136000,40052000,40056000,0,-9.879669,12.362478,0.085754395,12.473645,2.3581932e-05,0,1,0,1
40192000,40112000,40112000,0,-9.813171,12.362411,0.018826485,12.475841,1.1363932e-06,0,1,0,1
40256000,40172000,40176000,0,-9.709717,12.362479,-0.08429527,12.478695,2.277704e-05,0,1,0,1
40312000,40232000,40232000,0,-9.715179,12.3624115,-0.07747936,12.480971,1.9239053e-05,0,1,0,1
40376000,40292000,40296000,0,-9.664215,12.362481,-0.13870907,12.46717,6.1730796e-05,0,1,0,1
40432000,40352000,40352000,0,-9.740601,12.362412,-0.060601234,12.469244,1.1781018e-05,0,1,0,1
40496000,40412000,40416000,0,-9.774017,12.36248,-0.025981903,12.471946,2.1650487e-06,0,1,0,1
40552000,40472000,40472000,0,-9.854065,12.362412,0.05082321,12.470224,8.285332e-06,0,1,0,1
40616000,40532000,40536000,0,-9.792572,12.362481,-0.018980026,12.462212,1.1562679e-06,0,1,0,1
40672000,40592000,40592000,0,-9.830322,12.3624115,0.019504547,12.464198,1.2208643e-06,0,1,0,1
40736000,40652000,40656000,0,-9.68927,12.36248,-0.120978355,12.466791,4.6959198e-05,0,1,0,1
40792000,40712000,40712000,0,-9.713867,12.3624115,-0.09457874,12.468867,2.8695913e-05,0,1,0,1
40856000,40772000,40776000,0,-9.822693,12.362479,0.016141891,12.47157,8.3569483e-07,0,1,0,1
40912000,40832000,40832000,0,-9.813141,12.3624115,0.007508278,12.473734,1.8077742e-07,0,1,0,1
40976000,40892000,40896000,0,-9.799011,12.36248,-0.020839691,12.461646,1.394014e-06,0,1,0,1
41032000,40952000,40952000,0,-9.742859,12.3624115,-0.07603741,12.463628,1.855539e-05,0,1,0,1
41096000,41012000,41016000,0,-9.795166,12.362479,-0.022228241,12.466211,1.5853885e-06,0,1,0,1
41152000,41072000,41072000,0,-9.804779,12.362411,-0.011706352,12.468282,4.396394e-07,0,1,0,1
41216000,41132000,41136000,0,-9.828339,12.362478,0.0128088,12.470977,5.2623096e-07,0,1,0,1
41272000,41192000,41192000,0,-9.809448,12.362411,-0.0053300858,12.473135,9.110721e-08,0,1,0,1
41336000,41252000,41256000,0,-9.79071,12.362479,-0.022968292,12.475941,1.6913913e-06,0,1,0,1
41392000,41312000,41312000,0,-9.931793,12.3624115,0.102565765,12.46293,3.3763285e-05,0,1,0,1
41456000,41372000,41376000,0,-9.790009,12.362479,-0.039251328,12.465498,4.943779e-06,0,1,0,1
41512000,41430666,41432000,0,-9.710571,12.362411,-0.117650986,12.467557,4.4408873e-05,0,1,0,1
41576000,41492000,41496000,0,-9.857178,12.362478,0.030797958,12.470238,3.0424897e-06,0,1,0,1
41632000,41552000,41552000,0,-9.871002,12.362411,0.045226097,12.472384,6.5597724e-06,0,1,0,1
41696000,41612000,41616000,0,-9.870605,12.362479,0.045560837,12.475175,6.6557463e-06,0,1,0,1
41752000,41672000,41672000,0,-9.785675,12.362411,-0.038692474,12.477405,4.79942e-06,0,1,0,1
41816000,41732000,41736000,0,-9.729675,12.36248,-0.10962772,12.464666,3.8567377e-05,0,1,0,1
41872000,41792000,41792000,0,-9.932556,12.3624115,0.094968796,12.466709,2.89381e-05,0,1,0,1
41936000,41852000,41856000,0,-9.804932,12.362479,-0.032554626,12.469369,3.3997026e-06,0,1,0,1
41992000,41912000,41912000,0,-9.828705,12.362411,-0.0076436996,12.4714985,1.8739092e-07,0,1,0,1
42056000,41972000,41976000,0,-9.763031,12.362479,-0.07211304,12.47427,1.6675252e-05,0,1,0,1
42112000,42032000,42032000,0,-9.763672,12.3624115,-0.069701195,12.476484,1.5575724e-05,0,1,0,1
42176000,42092000,42096000,0,-9.820648,12.36248,-0.028575897,12.463778,2.620656e-06,0,1,0,1
42232000,42152000,42152000,0,-9.778656,12.3624115,-0.069431305,12.465801,1.5468582e-05,0,1,0,1
42296000,42212000,42216000,0,-9.73703,12.362479,-0.10939598,12.468438,3.8392875e-05,0,1,0,1
42352000,42272000,42272000,0,-9.841309,12.3624115,-0.003194809,12.470551,3.2738907e-08,0,1,0,1
42416000,42332000,42336000,0,-9.869507,12.362479,0.026286125,12.473296,2.215807e-06,0,1,0,1
42472000,42392000,42392000,0,-9.798828,12.3624115,-0.043390274,12.475493,6.0365255e-06,0,1,0,1
42536000,42452000,42456000,0,-9.785156,12.36248,-0.05518627,12.478348,9.762589e-06,0,1,0,1
42592000,42512000,42512000,0,-9.982819,12.362412,0.12293434,12.464796,4.8497714e-05,0,1,0,1
42656000,42572000,42576000,0,-9.887817,12.36248,0.027889252,12.467405,2.4955004e-06,0,1,0,1
42712000,42632000,42632000,0,-9.8594055,12.362412,3.2424927e-05,12.469496,3.3726331e-12,0,1,0,1
42776000,42692000,42696000,0,-9.817139,12.36248,-0.041249275,12.472214,5.4569387e-06,0,1,0,1
42832000,42752000,42752000,0,-9.869171,12.362412,0.012177467,12.474389,4.755045e-07,0,1,0,1
42896000,42812000,42816000,0,-9.892517,12.362481,0.03677845,12.477216,4.3363984e-06,0,1,0,1
42952000,42872000,42872000,0,-9.901581,12.362413,0.04684162,12.479472,7.032789e-06,0,1,0,1
43016000,42932000,42936000,0,-9.769684,12.362482,-0.114043236,12.466238,4.1731466e-05,0,1,0,1
43072000,42992000,42992000,0,-9.996094,12.362413,0.11421776,12.468302,4.185236e-05,0,1,0,1
43136000,43052000,43056000,0,-9.94339,12.362482,0.061577797,12.470988,1.2162068e-05,0,1,0,1
43192000,43112000,43112000,0,-9.853638,12.362413,-0.027682304,12.473136,2.4574733e-06,0,1,0,1
43256000,43172000,43176000,0,-9.900848,12.362482,0.021265984,12.47593,1.4499666e-06,0,1,0,1
43312000,43232000,43232000,0,-9.952301,12.362414,0.07411194,12.478161,1.7607015e-05,0,1,0,1
43376000,43292000,43296000,0,-9.881195,12.362483,-0.017102242,12.465057,9.38581e-07,0,1,0,1
43432000,43352000,43352000,0,-9.862579,12.362414,-0.034068108,12.467094,3.7238378e-06,0,1,0,1
43496000,43412000,43416000,0,-9.92392,12.362483,0.029389381,12.469748,2.7706599e-06,0,1,0,1
43552000,43472000,43472000,0,-9.965912,12.362414,0.07283211,12.4718685,1.7012737e-05,0,1,0,1
43616000,43532000,43536000,0,-10.045044,12.362483,0.15351677,12.474629,7.5569056e-05,0,1,0,1
43672000,43592000,43592000,0,-9.888733,12.362414,-0.0020561218,12.476833,1.3553557e-08,0,1,0,1
43736000,43652000,43656000,0,-9.987366,12.362484,0.09922218,12.479699,3.155538e-05,0,1,0,1
43792000,43712000,43712000,0,-9.920746,12.362416,0.0063152313,12.465831,1.2797268e-07,0,1,0,1
43856000,43772000,43776000,0,-9.98172,12.362484,0.06940365,12.468448,1.5452979e-05,0,1,0,1
43912000,43832000,43832000,0,-9.924744,12.362415,0.0137348175,12.470541,6.050907e-07,0,1,0,1
43976000,43892000,43896000,0,-9.807251,12.362484,-0.10155964,12.473266,3.3076696e-05,0,1,0,1
44032000,43952000,43952000,0,-9.859802,12.362415,-0.045856476,12.475441,6.7422598e-06,0,1,0,1
44096000,44012000,44016000,0,-10.010468,12.362484,0.10807228,12.4782715,3.743986e-05,0,1,0,1
44152000,44072000,44072000,0,-9.939056,12.362417,0.03827095,12.480528,4.6942428e-06,0,1,0,1
44216000,44132000,44136000,0,-9.990387,12.362486,0.0706501,12.467053,1.6014808e-05,0,1,0,1
44272000,44192000,44192000,0,-9.966248,12.362417,0.048235893,12.469116,7.463885e-06,0,1,0,1
44336000,44252000,44256000,0,-9.904785,12.362485,-0.011005402,12.471801,3.884567e-07,0,1,0,1
44392000,44312000,44312000,0,-10.022278,12.362417,0.109007835,12.473947,3.8104088e-05,0,1,0,1
44456000,44372000,44376000,0,-9.922699,12.362486,0.011393547,12.476738,4.1617582e-07,0,1,0,1
44512000,44432000,44432000,0,-9.950775,12.362418,0.042087555,12.478964,5.6779145e-06,0,1,0,1
44576000,44492000,44496000,0,-9.922241,12.362487,-0.0063266754,12.465684,1.2843843e-07,0,1,0,1
44632000,44552000,44552000,0,-10.030273,12.362418,0.104203224,12.467715,3.4836576e-05,0,1,0,1
44696000,44612000,44616000,0,-9.9166565,12.362486,-0.0075473785,12.470363,1.8271457e-07,0,1,0,1
44752000,44672000,44672000,0,-9.912018,12.362418,-0.00966835,12.472479,2.997864e-07,0,1,0,1
44816000,44732000,44736000,0,-9.935577,12.362486,0.016923904,12.475232,9.18359e-07,0,1,0,1
44872000,44792000,44792000,0,-10.00116,12.362418,0.08510685,12.477428,2.3220093e-05,0,1,0,1
44936000,44852000,44856000,0,-9.95816,12.362487,0.0445652,12.480285,6.3654225e-06,0,1,0,1
44992000,44912000,44912000,0,-10.051636,12.362419,0.109856606,12.466292,3.8723538e-05,0,1,0,1
45056000,44972000,44976000,0,-9.989624,12.362487,0.04955578,12.468902,7.87808e-06,0,1,0,1
45112000,45032000,45032000,0,-10.045532,12.362419,0.107302666,12.470986,3.6930076e-05,0,1,0,1
45176000,45092000,45096000,0,-10.082092,12.362487,0.14555645,12.4737015,6.794032e-05,0,1,0,1
45232000,45152000,45152000,0,-9.95871,12.362419,0.02335453,12.475868,1.7487652e-06,0,1,0,1
45296000,45212000,45216000,0,-10.028931,12.362488,0.096468925,12.478687,2.9830873e-05,0,1,0,1
45352000,45272000,45272000,0,-10.042175,12.36242,0.09554386,12.476547,2.9266523e-05,0,1,0,1
45416000,45332000,45336000,0,-9.970886,12.362489,0.008747101,12.467427,2.4547737e-07,0,1,0,1
45472000,45392000,45392000,0,-9.975494,12.36242,0.015651703,12.4694805,7.858412e-07,0,1,0,1
45536000,45452000,45456000,0,-9.7734375,12.362488,-0.1837902,12.472157,0.00010833359,0,1,0,1
45592000,45512000,45512000,0,-10.066193,12.36242,0.113209724,12.474293,4.109713e-05,0,1,0,1
45656000,45572000,45576000,0,-9.990051,12.362489,0.039384842,12.477074,4.9728515e-06,0,1,0,1
45712000,45632000,45632000,0,-10.0225525,12.362421,0.07473183,12.479288,1.7901168e-05,0,1,0,1
45776000,45692000,45696000,0,-10.04068,12.36249,0.06373882,12.465946,1.3035955e-05,0,1,0,1
45832000,45752000,45752000,0,-10.021301,12.362421,0.046767235,12.467969,7.0169385e-06,0,1,0,1
45896000,45812000,45816000,0,-10.142944,12.362489,0.17143154,12.470606,9.426575e-05,0,1,0,1
45952000,45872000,45872000,0,-10.0850525,12.36242,0.1151104,12.47271,4.2494066e-05,0,1,0,1
46016000,45932000,45936000,0,-10.107483,12.362489,0.1401825,12.475452,6.3007355e-05,0,1,0,1
46072000,45992000,45992000,0,-9.988861,12.362421,0.023691177,12.477637,1.7992892e-06,0,1,0,1
46136000,46052000,46056000,0,-10.026215,12.36249,0.06495476,12.480481,1.3522301e-05,0,1,0,1
46192000,46112000,46112000,0,-10.08667,12.362422,0.091833115,12.466458,2.7059234e-05,0,1,0,1
46256000,46172000,46176000,0,-9.959076,12.36249,-0.03286934,12.469056,3.4658387e-06,0,1,0,1
46312000,46232000,46232000,0,-10.048584,12.362421,0.060150146,12.471129,1.1604531e-05,0,1,0,1
46376000,46292000,46296000,0,-9.972931,12.36249,-0.012228966,12.473833,4.795562e-07,0,1,0,1
46432000,46352000,46352000,0,-10.024689,12.362421,0.043193817,12.475987,5.9817494e-06,0,1,0,1
46496000,46412000,46416000,0,-10.080627,12.36249,0.10312939,12.478793,3.4091983e-05,0,1,0,1
46552000,46472000,46472000,0,-10.154846,12.362422,0.16984653,12.476667,9.248574e-05,0,1,0,1
46616000,46532000,46536000,0,-9.988983,12.362491,-0.014722824,12.467513,6.954443e-07,0,1,0,1
46672000,46592000,46592000,0,-10.068909,12.362422,0.0690279,12.469556,1.528475e-05,0,1,0,1
46736000,46652000,46656000,0,-10.1293335,12.362491,0.13312149,12.47222,5.6834564e-05,0,1,0,1
46792000,46712000,46712000,0,-10.020172,12.362422,0.026706696,12.474345,2.287086e-06,0,1,0,1
46856000,46772000,46776000,0,-10.160767,12.362491,0.1718092,12.477113,9.4632145e-05,0,1,0,1
46912000,46832000,46832000,0,-10.084106,12.362423,0.09788227,12.479316,3.0709823e-05,0,1,0,1
46976000,46892000,46896000,0,-10.059753,12.362492,0.04114628,12.4659815,5.4324364e-06,0,1,0,1
47032000,46952000,46952000,0,-10.087555,12.362423,0.072470665,12.467994,1.6849535e-05,0,1,0,1
47096000,47012000,47016000,0,-10.091583,12.362491,0.0803051,12.470619,2.068513e-05,0,1,0,1
47152000,47072000,47072000,0,-10.10025,12.362422,0.09221649,12.472713,2.7271952e-05,0,1,0,1
47216000,47132000,47136000,0,-10.122894,12.362491,0.11874199,12.475443,4.5207726e-05,0,1,0,1
47272000,47192000,47192000,0,-10.098358,12.362423,0.09744263,12.477617,3.0438714e-05,0,1,0,1
47336000,47252000,47256000,0,-10.083405,12.362492,0.08673859,12.480448,2.411318e-05,0,1,0,1
47392000,47312000,47312000,0,-10.129547,12.362424,0.10330486,12.466447,3.424198e-05,0,1,0,1
47456000,47372000,47376000,0,-10.001831,12.362492,-0.020612717,12.469033,1.3630057e-06,0,1,0,1
47512000,47432000,47432000,0,-10.124084,12.362423,0.1058979,12.471098,3.596914e-05,0,1,0,1
47576000,47492000,47496000,0,-10.085571,12.362492,0.07124615,12.473789,1.6277374e-05,0,1,0,1
47632000,47552000,47552000,0,-10.066162,12.362423,0.05562687,12.475933,9.921017e-06,0,1,0,1
47696000,47612000,47616000,0,-10.103241,12.362492,0.097530365,12.478727,3.049084e-05,0,1,0,1
47752000,47672000,47672000,0,-9.984985,12.362424,-0.03193474,12.476621,3.2695632e-06,0,1,0,1
47816000,47732000,47736000,0,-10.018127,12.362493,-0.016134262,12.467465,8.351799e-07,0,1,0,1
47872000,47790666,47792000,0,-10.065216,12.362424,0.035251617,12.469501,3.986291e-06,0,1,0,1
47936000,47852000,47856000,0,-10.177582,12.362492,0.1520338,12.472154,7.413084e-05,0,1,0,1
47992000,47912000,47912000,0,-10.143341,12.362424,0.12072182,12.47427,4.6732217e-05,0,1,0,1
48056000,47972000,47976000,0,-10.118774,12.362492,0.10022831,12.477026,3.2205473e-05,0,1,0,1
48112000,48032000,48032000,0,-10.141327,12.362424,0.12660217,12.479219,5.137536e-05,0,1,0,1
48176000,48092000,48096000,0,-10.149597,12.362493,0.09938526,12.465869,3.169432e-05,0,1,0,1
48232000,48152000,48152000,0,-10.078278,12.362424,0.03145504,12.467873,3.1743011e-06,0,1,0,1
48296000,48212000,48216000,0,-10.218872,12.362493,0.17660236,12.470488,0.00010003906,0,1,0,1
48352000,48272000,48272000,0,-10.113983,12.362424,0.074388504,12.472572,1.7746619e-05,0,1,0,1
48416000,48332000,48336000,0,-10.174347,12.362492,0.13908863,12.475289,6.202869e-05,0,1,0,1
48472000,48392000,48392000,0,-10.168396,12.362424,0.1364994,12.477454,5.9730417e-05,0,1,0,1
48536000,48452000,48456000,0,-10.11084,12.362493,0.08324337,12.480273,2.2209317e-05,0,1,0,1
48592000,48512000,48512000,0,-10.138245,12.362425,0.08094597,12.466324,2.102384e-05,0,1,0,1
48656000,48572000,48576000,0,-10.085876,12.362493,0.03347397,12.468902,3.5945639e-06,0,1,0,1
48712000,48632000,48632000,0,-10.033936,12.362424,-0.013542175,12.470958,5.8821627e-07,0,1,0,1
48776000,48692000,48696000,0,-10.080994,12.362493,0.040014267,12.4736395,5.134481e-06,0,1,0,1
48832000,48752000,48752000,0,-10.132263,12.362424,0.09684372,12.475775,3.0070136e-05,0,1,0,1
48896000,48812000,48816000,0,-10.126709,12.362493,0.09744167,12.478559,3.0435822e-05,0,1,0,1
48952000,48872000,48872000,0,-10.139893,12.362425,0.101745605,12.476474,3.3189404e-05,0,1,0,1
49016000,48932000,48936000,0,-10.007507,12.3624935,-0.047584534,12.467339,7.2647026e-06,0,1,0,1
49072000,48992000,48992000,0,-10.078369,12.362425,0.028873444,12.469365,2.6743164e-06,0,1,0,1
49136000,49052000,49056000,0,-10.171997,12.362493,0.12813663,12.472009,5.2658706e-05,0,1,0,1
49192000,49112000,49112000,0,-10.044067,12.362425,0.004343033,12.474115,6.048344e-08,0,1,0,1
49256000,49172000,49176000,0,-10.119171,12.362493,0.08567047,12.476861,2.352973e-05,0,1,0,1
49312000,49232000,49232000,0,-10.104309,12.362425,0.07564354,12.479045,1.834097e-05,0,1,0,1
49376000,49292000,49296000,0,-10.084869,12.3624935,0.026172638,12.465795,2.198037e-06,0,1,0,1
49432000,49352000,49352000,0,-10.164429,12.362425,0.110619545,12.467791,3.9258546e-05,0,1,0,1
49496000,49412000,49416000,0,-10.05545,12.362493,0.006545067,12.470397,1.3740669e-07,0,1,0,1
49552000,49472000,49472000,0,-10.111725,12.362425,0.06788635,12.472476,1.4779926e-05,0,1,0,1
49616000,49532000,49536000,0,-10.125183,12.362493,0.08676529,12.475186,2.4138206e-05,0,1,0,1
49672000,49592000,49592000,0,-10.058685,12.362425,0.024953842,12.4773445,1.9962397e-06,0,1,0,1
49736000,49652000,49656000,0,-10.166443,12.3624935,0.13901234,12.480158,6.1936495e-05,0,1,0,1
49792000,49712000,49712000,0,-10.085388,12.362426,0.025380135,12.466242,2.0668658e-06,0,1,0,1
49856000,49772000,49776000,0,-10.033478,12.3624935,-0.020816803,12.468814,1.390154e-06,0,1,0,1
49912000,49832000,49832000,0,-10.104095,12.362425,0.055107117,12.470866,9.740444e-06,0,1,0,1
49976000,49892000,49896000,0,-10.103607,12.362493,0.06006527,12.473544,1.1569564e-05,0,1,0,1
50032000,49952000,49952000,0,-10.051422,12.362425,0.012702942,12.475678,5.173738e-07,0,1,0,1
50096000,50012000,50016000,0,-10.0841675,12.3624935,0.05169773,12.478462,8.567259e-06,0,1,0,1
50152000,50072000,50072000,0,-9.989807,12.362426,-0.05185795,12.476381,8.621881e-06,0,1,0,1
50216000,50132000,50136000,0,-10.041901,12.362494,-0.015081406,12.467264,7.297472e-07,0,1,0,1
50272000,50192000,50192000,0,-10.107758,12.362426,0.05600643,12.469293,1.0062223e-05,0,1,0,1
50336000,50252000,50256000,0,-10.1588745,12.3624935,0.11243725,12.471941,4.0545845e-05,0,1,0,1
50392000,50312000,50312000,0,-10.148499,12.362425,0.10620403,12.474053,3.6168825e-05,0,1,0,1
50456000,50372000,50376000,0,-10.161621,12.3624935,0.124378204,12.4768095,4.9595816e-05,0,1,0,1
50512000,50432000,50432000,0,-10.137024,12.362426,0.10405731,12.479005,3.4707653e-05,0,1,0,1
50576000,50492000,50496000,0,-10.117279,12.362494,0.05473423,12.465702,9.613052e-06,0,1,0,1
50632000,50552000,50552000,0,-10.074554,12.362426,0.016459465,12.467708,8.691702e-07,0,1,0,1
50696000,50612000,50616000,0,-10.116638,12.3624935,0.06395435,12.470325,1.3119655e-05,0,1,0,1
50752000,50672000,50672000,0,-10.09729,12.362425,0.04884529,12.472417,7.651644e-06,0,1,0,1
50816000,50732000,50736000,0,-10.092163,12.362493,0.04888916,12.475144,7.663719e-06,0,1,0,1
50872000,50792000,50792000,0,-10.068268,12.362425,0.029644012,12.477321,2.8171671e-06,0,1,0,1
50936000,50852000,50856000,0,-10.072693,12.3624935,0.03986454,12.480157,5.0934664e-06,0,1,0,1
50992000,50912000,50912000,0,-10.072327,12.362426,0.009280205,12.466217,2.763379e-07,0,1,0,1
51056000,50972000,50976000,0,-10.058136,12.3624935,0.0005645752,12.468809,1.0225361e-09,0,1,0,1
51112000,51032000,51032000,0,-10.119171,12.362425,0.06645298,12.4708805,1.4164192e-05,0,1,0,1
51176000,51090000,51096000,0,-10.038757,12.3624935,-0.008926392,12.473584,2.5551748e-07,0,1,0,1
51224000,51140000,51144000,0,-10.1562195,12.362289,0.11290741,12.475141,4.087516e-05,0,1,0,1
51280000,51200000,51200000,0,-10.117645,12.362226,0.07843399,12.477334,1.9721812e-05,0,1,0,1
51344000,51260000,51264000,0,-10.070007,12.362298,0.036094666,12.480191,4.1756566e-06,0,1,0,1
51400000,51320000,51320000,0,-10.050873,12.362234,-0.017287254,12.466233,9.589077e-07,0,1,0,1
51464000,51380000,51384000,0,-10.032257,12.362305,-0.030560493,12.468843,2.9960877e-06,0,1,0,1
51520000,51440000,51440000,0,-10.140533,12.36224,0.08249664,12.470933,2.1828988e-05,0,1,0,1
51584000,51500000,51504000,0,-10.074066,12.362311,0.020551682,12.473656,1.3544436e-06,0,1,0,1
51640000,51560000,51560000,0,-10.172455,12.3622465,0.12353706,12.475832,4.8931102e-05,0,1,0,1
51704000,51620000,51624000,0,-10.157288,12.362318,0.11297798,12.478666,4.091471e-05,0,1,0,1
51760000,51678666,51680000,0,-10.1328125,12.362253,0.05892086,12.464837,1.1140676e-05,0,1,0,1
51824000,51740000,51744000,0,-10.033691,12.362324,-0.035248756,12.467421,3.9863094e-06,0,1,0,1
51880000,51800000,51800000,0,-10.174835,12.362259,0.11098957,12.46949,3.9516242e-05,0,1,0,1
51944000,51860000,51864000,0,-10.0095215,12.3623295,-0.049777985,12.472186,7.946795e-06,0,1,0,1
52000000,51920000,51920000,0,-10.164917,12.362264,0.111011505,12.474342,3.9516486e-05,0,1,0,1
52064000,51980000,51984000,0,-10.121643,12.362335,0.07263088,12.477152,1.6911697e-05,0,1,0,1
52120000,52038666,52040000,0,-10.106903,12.36227,0.06256485,12.479395,1.2546636e-05,0,1,0,1
52184000,52100000,52104000,0,-10.101685,12.362342,0.024996758,12.465963,2.0049406e-06,0,1,0,1
52240000,52160000,52160000,0,-10.120239,12.362276,0.048135757,12.468008,7.433589e-06,0,1,0,1
52304000,52220000,52224000,0,-9.978973,12.362347,-0.088085175,12.470675,2.4887178e-05,0,1,0,1
52360000,52280000,52280000,0,-10.092438,12.362281,0.030955315,12.47281,3.0730253e-06,0,1,0,1
52424000,52340000,52344000,0,-10.073395,12.362351,0.017316818,12.47559,9.614686e-07,0,1,0,1
52480000,52400000,52400000,0,-10.10141,12.362287,0.050393105,12.477812,8.140739e-06,0,1,0,1
52544000,52460000,52464000,0,-10.11972,12.362357,0.07439327,12.480702,1.7737331e-05,0,1,0,1
52600000,52520000,52520000,0,-10.1519165,12.362292,0.074625015,12.466597,1.7868206e-05,0,1,0,1
