timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
36276000,0,4,0,15,15,0,0,36276000,0,4242,15.487852,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,36276000,0,4308,15.487852,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,36276000,0,4248,15.487852,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,36276000,0,4302,15.487852,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,36276000,0,0,15.487852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36276000,0,0,15.487852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36276000,0,0,15.487852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36276000,0,0,15.487852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36524000,0,4,0,15,15,0,0,36524000,0,4188,15.480653,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,36524000,0,4362,15.480653,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,36524000,0,4188,15.480653,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,36524000,0,4368,15.480653,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,36524000,0,0,15.480653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36524000,0,0,15.480653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36524000,0,0,15.480653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36524000,0,0,15.480653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36776000,0,4,0,15,15,0,0,36776000,0,4206,15.473093,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,36776000,0,4362,15.473093,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,36776000,0,4212,15.473093,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,36776000,0,4362,15.473093,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,36776000,0,0,15.473093,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36776000,0,0,15.473093,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36776000,0,0,15.473093,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36776000,0,0,15.473093,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37024000,0,4,0,15,15,0,0,37024000,0,4218,15.465653,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,37024000,0,4350,15.465653,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,37024000,0,4212,15.465653,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,37024000,0,4350,15.465653,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,37024000,0,0,15.465653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37024000,0,0,15.465653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37024000,0,0,15.465653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37024000,0,0,15.465653,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37276000,0,4,0,15,15,0,0,37276000,0,4242,15.458094,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,37276000,0,4308,15.458094,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,37276000,0,4242,15.458094,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,37276000,0,4308,15.458094,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,37276000,0,0,15.458094,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37276000,0,0,15.458094,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37276000,0,0,15.458094,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37276000,0,0,15.458094,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37524000,0,4,0,15,15,0,0,37524000,0,4206,15.450655,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,37524000,0,4386,15.450655,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,37524000,0,4206,15.450655,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,37524000,0,4368,15.450655,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,37524000,0,0,15.450655,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37524000,0,0,15.450655,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37524000,0,0,15.450655,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37524000,0,0,15.450655,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37776000,0,4,0,15,15,0,0,37776000,0,4194,15.442855,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,37776000,0,4386,15.442855,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,37776000,0,4200,15.442855,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,37776000,0,4374,15.442855,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,37776000,0,0,15.442855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37776000,0,0,15.442855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37776000,0,0,15.442855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37776000,0,0,15.442855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38024000,0,4,0,15,15,0,0,38024000,0,4218,15.435656,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,38024000,0,4350,15.435656,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,38024000,0,4218,15.435656,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,38024000,0,4344,15.435656,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,38024000,0,0,15.435656,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38024000,0,0,15.435656,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38024000,0,0,15.435656,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38024000,0,0,15.435656,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38276000,0,4,0,15,15,0,0,38276000,0,4242,15.427856,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,38276000,0,4308,15.427856,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,38276000,0,4248,15.427856,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,38276000,0,4314,15.427856,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,38276000,0,0,15.427856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38276000,0,0,15.427856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38276000,0,0,15.427856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38276000,0,0,15.427856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38524000,0,4,0,15,15,0,0,38524000,0,4200,15.420657,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,38524000,0,4374,15.420657,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,38524000,0,4206,15.420657,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,38524000,0,4380,15.420657,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,38524000,0,0,15.420657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38524000,0,0,15.420657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38524000,0,0,15.420657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38524000,0,0,15.420657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38776000,0,4,0,15,15,0,0,38776000,0,4212,15.412857,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,38776000,0,4380,15.412857,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,38776000,0,4206,15.412857,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,38776000,0,4386,15.412857,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,38776000,0,0,15.412857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38776000,0,0,15.412857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38776000,0,0,15.412857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38776000,0,0,15.412857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39024000,0,4,0,15,15,0,0,39024000,0,4224,15.405658,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,39024000,0,4350,15.405658,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,39024000,0,4224,15.405658,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,39024000,0,4350,15.405658,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,39024000,0,0,15.405658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39024000,0,0,15.405658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39024000,0,0,15.405658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39024000,0,0,15.405658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39276000,0,4,0,15,15,0,0,39276000,0,4248,15.397859,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,39276000,0,4314,15.397859,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,39276000,0,4242,15.397859,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,39276000,0,4308,15.397859,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,39276000,0,0,15.397859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39276000,0,0,15.397859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39276000,0,0,15.397859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39276000,0,0,15.397859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39524000,0,4,0,15,15,0,0,39524000,0,4200,15.390659,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,39524000,0,4392,15.390659,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,39524000,0,4212,15.390659,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,39524000,0,4380,15.390659,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,39524000,0,0,15.390659,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39524000,0,0,15.390659,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39524000,0,0,15.390659,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39524000,0,0,15.390659,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39776000,0,4,0,15,15,0,0,39776000,0,4206,15.382859,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,39776000,0,4380,15.382859,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,39776000,0,4200,15.382859,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,39776000,0,4386,15.382859,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,39776000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39776000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39776000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39776000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40024000,0,4,0,15,15,0,0,40024000,0,4224,15.37566,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,40024000,0,4350,15.37566,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,40024000,0,4218,15.37566,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,40024000,0,4350,15.37566,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,40024000,0,0,15.37566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40024000,0,0,15.37566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40024000,0,0,15.37566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40024000,0,0,15.37566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40276000,0,4,0,15,15,0,0,40276000,0,4242,15.367861,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,40276000,0,4326,15.367861,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,40276000,0,4236,15.367861,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,40276000,0,4320,15.367861,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,40276000,0,0,15.367861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40276000,0,0,15.367861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40276000,0,0,15.367861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40276000,0,0,15.367861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40524000,0,4,0,15,15,0,0,40524000,0,4206,15.3606615,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,40524000,0,4386,15.3606615,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,40524000,0,4206,15.3606615,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,40524000,0,4386,15.3606615,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,40524000,0,0,15.3606615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40524000,0,0,15.3606615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40524000,0,0,15.3606615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40524000,0,0,15.3606615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40776000,0,4,0,15,15,0,0,40776000,0,4200,15.352861,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,40776000,0,4386,15.352861,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,40776000,0,4206,15.352861,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,40776000,0,4386,15.352861,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,40776000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40776000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40776000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40776000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41024000,0,4,0,15,15,0,0,41024000,0,4230,15.345662,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,41024000,0,4350,15.345662,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,41024000,0,4224,15.345662,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,41024000,0,4356,15.345662,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,41024000,0,0,15.345662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41024000,0,0,15.345662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41024000,0,0,15.345662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41024000,0,0,15.345662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41276000,0,4,0,15,15,0,0,41276000,0,4212,15.337863,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,41276000,0,4386,15.337863,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,41276000,0,4200,15.337863,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,41276000,0,4386,15.337863,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,41276000,0,0,15.337863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41276000,0,0,15.337863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41276000,0,0,15.337863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41276000,0,0,15.337863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41524000,0,4,0,15,15,0,0,41524000,0,4200,15.330664,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,41524000,0,4386,15.330664,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,41524000,0,4206,15.330664,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,41524000,0,4380,15.330664,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,41524000,0,0,15.330664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41524000,0,0,15.330664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41524000,0,0,15.330664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41524000,0,0,15.330664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41776000,0,4,0,15,15,0,0,41776000,0,4212,15.322864,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,41776000,0,4392,15.322864,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,41776000,0,4206,15.322864,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,41776000,0,4398,15.322864,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,41776000,0,0,15.322864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41776000,0,0,15.322864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41776000,0,0,15.322864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41776000,0,0,15.322864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42024000,0,4,0,15,15,0,0,42024000,0,4224,15.315664,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,42024000,0,4356,15.315664,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,42024000,0,4224,15.315664,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,42024000,0,4362,15.315664,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,42024000,0,0,15.315664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42024000,0,0,15.315664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42024000,0,0,15.315664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42024000,0,0,15.315664,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42276000,0,4,0,15,15,0,0,42276000,0,4248,15.307865,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,42276000,0,4320,15.307865,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,42276000,0,4248,15.307865,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,42276000,0,4320,15.307865,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,42276000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42276000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42276000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42276000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42524000,0,4,0,15,15,0,0,42524000,0,4212,15.300665,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,42524000,0,4410,15.300665,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,42524000,0,4206,15.300665,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,42524000,0,4392,15.300665,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,42524000,0,0,15.300665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42524000,0,0,15.300665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42524000,0,0,15.300665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42524000,0,0,15.300665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42776000,0,4,0,15,15,0,0,42776000,0,4200,15.3,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,42776000,0,4386,15.3,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,42776000,0,4200,15.3,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,42776000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,42776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43024000,0,4,0,15,15,0,0,43024000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,43024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,43024000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,43024000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,43024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43276000,0,4,0,15,15,0,0,43276000,0,4236,15.3,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,43276000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,43276000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,43276000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,43276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43524000,0,4,0,15,15,0,0,43524000,0,4200,15.3,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,43524000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,43524000,0,4194,15.3,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,43524000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,43524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43776000,0,4,0,15,15,0,0,43776000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,43776000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,43776000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,43776000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,43776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44024000,0,4,0,15,15,0,0,44024000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,44024000,0,4356,15.3,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,44024000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,44024000,0,4356,15.3,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,44024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44276000,0,4,0,15,15,0,0,44276000,0,4248,15.3,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,44276000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,44276000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,44276000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,44276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
