timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
44432000,44432000,47.398370090702656,8.545607615429917,498.02905,498.11575,-0.0668813,1.1132076,1.0549129,nan,2,2,0,0
44440000,44440000,47.398370448518364,8.545607614787535,498.02905,498.11575,-0.0668813,1.1136223,1.0551348,nan,2,2,0,0
44448000,44448000,47.398370806128256,8.54560761414555,498.029,498.1157,-0.0668813,1.1140411,1.0553577,nan,2,2,0,0
44456000,44456000,47.3983711636695,8.545607613504778,498.02896,498.11566,-0.0668813,1.114462,1.0550859,nan,2,2,0,0
44464000,44464000,47.39837152100495,8.545607612869597,498.0289,498.1156,-0.0668813,1.1148853,1.0553088,nan,2,2,0,0
44472000,44472000,47.39837187827175,8.54560761223798,498.0288,498.1155,-0.0668813,1.115311,1.0555327,nan,2,2,0,0
44480000,44480000,47.39837223540135,8.545607611614853,498.02875,498.11545,-0.0668813,1.1157391,1.0557576,nan,2,2,0,0
44488000,44488000,47.39837259246232,8.545607610984003,498.02866,498.11536,-0.0668813,1.1161695,1.0559835,nan,2,2,0,0
44496000,44496000,47.39837294945468,8.545607610341476,498.02853,498.11523,-0.0668813,1.1166023,1.0562104,nan,2,2,0,0
44504000,44504000,47.398373306309814,8.545607609701047,498.0284,498.1151,-0.0668813,1.1170375,1.0564383,nan,2,2,0,0
44512000,44512000,47.39837366309635,8.545607609012366,498.02832,498.11502,-0.0668813,1.1174734,1.056152,nan,2,2,0,0
44520000,44520000,47.398374019814256,8.545607608344742,498.0282,498.1149,-0.0668813,1.1179134,1.0563799,nan,2,2,0,0
44528000,44528000,47.398374376463565,8.545607607706097,498.02808,498.11478,-0.0668813,1.1183559,1.0566088,nan,2,2,0,0
44536000,44536000,47.39837473297564,8.545607607071176,498.02792,498.11462,-0.0668813,1.1188006,1.0568386,nan,2,2,0,0
44544000,44544000,47.39837508935048,8.54560760644133,498.0278,498.1145,-0.0668813,1.119248,1.0570694,nan,2,2,0,0
44552000,44552000,47.39837545505669,8.545607602758569,498.02835,498.11816,-0.0668813,1.1003292,1.049738,nan,2,2,0,0
44560000,44560000,47.39837582055702,8.545607599162262,498.0289,498.1187,-0.0668813,1.100672,1.0499351,nan,2,2,0,0
44568000,44568000,47.39837618578292,8.545607595634106,498.02945,498.11926,-0.0668813,1.1010169,1.050133,nan,2,2,0,0
44576000,44576000,47.39837655066575,8.545607592162066,498.02994,498.11975,-0.0668813,1.1013635,1.0499251,nan,2,2,0,0
44584000,44584000,47.39837691527414,8.545607588737576,498.03043,498.12024,-0.0668813,1.1017115,1.0501232,nan,2,2,0,0
44592000,44592000,47.398377279608084,8.545607585390297,498.03088,498.1207,-0.0668813,1.1020622,1.0503223,nan,2,2,0,0
44600000,44600000,47.398377643667565,8.545607582105825,498.0313,498.12112,-0.0668813,1.1024151,1.0505223,nan,2,2,0,0
44608000,44608000,47.398378007452585,8.545607578865479,498.0317,498.12152,-0.0668813,1.1027699,1.0507231,nan,2,2,0,0
44616000,44616000,47.398378370963165,8.545607575656968,498.0321,498.12192,-0.0668813,1.1031268,1.0509249,nan,2,2,0,0
44624000,44624000,47.398378734199305,8.545607572507121,498.03247,498.12228,-0.0668813,1.1034856,1.0511276,nan,2,2,0,0
44632000,44632000,47.398379097366806,8.545607569418053,498.03284,498.12265,-0.0668813,1.1038465,1.0509082,nan,2,2,0,0
44640000,44640000,47.398379460259875,8.54560756636369,498.0332,498.12302,-0.0668813,1.1042095,1.0511111,nan,2,2,0,0
44648000,44648000,47.398379822947106,8.545607563357462,498.0335,498.12332,-0.0668813,1.1045746,1.051315,nan,2,2,0,0
44656000,44656000,47.3983801854285,8.54560756036331,498.03384,498.12366,-0.0668813,1.1049408,1.0515198,nan,2,2,0,0
44664000,44664000,47.398380547635426,8.545607557408236,498.03412,498.12393,-0.0668813,1.10531,1.0517254,nan,2,2,0,0
44672000,44672000,47.39838090963652,8.545607554498854,498.0344,498.1242,-0.0668813,1.1056813,1.051932,nan,2,2,0,0
44680000,44680000,47.39838127143179,8.545607551627583,498.03464,498.12445,-0.0668813,1.1060548,1.0521395,nan,2,2,0,0
44688000,44688000,47.39838163302121,8.545607548782284,498.03488,498.1247,-0.0668813,1.1064303,1.052348,nan,2,2,0,0
44696000,44696000,47.39838199440479,8.545607545980415,498.0351,498.1249,-0.0668813,1.1068081,1.052114,nan,2,2,0,0
44704000,44704000,47.398382355651144,8.545607543219568,498.03528,498.1251,-0.0668813,1.1071879,1.0523226,nan,2,2,0,0
44712000,44712000,47.39838271682889,8.545607540508472,498.03546,498.12527,-0.0668813,1.1075699,1.0525322,nan,2,2,0,0
44720000,44720000,47.398383077800794,8.545607537858464,498.0356,498.12543,-0.0668813,1.107954,1.0527427,nan,2,2,0,0
44728000,44728000,47.39838343856687,8.545607535258691,498.03574,498.12555,-0.0668813,1.1083392,1.0529542,nan,2,2,0,0
44736000,44736000,47.39838379912709,8.54560753270922,498.03586,498.12567,-0.0668813,1.1087277,1.0531665,nan,2,2,0,0
44744000,44744000,47.39838415948149,8.545607530203956,498.03595,498.12576,-0.0668813,1.1091183,1.0533799,nan,2,2,0,0
44752000,44752000,47.39838451969865,8.545607527756355,498.03604,498.12585,-0.0668813,1.1095113,1.0531331,nan,2,2,0,0
44760000,44760000,47.39838487964136,8.545607525357504,498.0361,498.12592,-0.0668813,1.1099063,1.0533466,nan,2,2,0,0
44768000,44768000,47.39838523944685,8.54560752299398,498.03616,498.12598,-0.0668813,1.1103036,1.0535611,nan,2,2,0,0
44776000,44776000,47.39838559911512,8.545607520654917,498.0362,498.126,-0.0668813,1.1107031,1.0537764,nan,2,2,0,0
44784000,44784000,47.39838595857754,8.545607518323823,498.0362,498.126,-0.0668813,1.111105,1.0539927,nan,2,2,0,0
44792000,44792000,47.39838631790274,8.545607516005413,498.0362,498.126,-0.0668813,1.111509,1.0542101,nan,2,2,0,0
44800000,44800000,47.39838667709072,8.545607513714979,498.0362,498.126,-0.0668813,1.1119139,1.0544283,nan,2,2,0,0
44808000,44808000,47.398387036141465,8.545607511459835,498.03616,498.12598,-0.0668813,1.1123224,1.0546476,nan,2,2,0,0
44816000,44816000,47.39838739505498,8.545607509245187,498.03613,498.12595,-0.0668813,1.1127332,1.0543847,nan,2,2,0,0
44824000,44824000,47.39838775383128,8.545607507058122,498.0361,498.12592,-0.0668813,1.1131463,1.0546039,nan,2,2,0,0
44832000,44832000,47.39838811247034,8.545607504890953,498.03604,498.12585,-0.0668813,1.1135617,1.0548242,nan,2,2,0,0
44840000,44840000,47.3983884709722,8.545607502755935,498.03595,498.12576,-0.0668813,1.1139795,1.0550455,nan,2,2,0,0
44848000,44848000,47.39838882933682,8.545607500654315,498.0359,498.1257,-0.0668813,1.1143994,1.0552677,nan,2,2,0,0
44856000,44856000,47.39838918756422,8.545607498577727,498.0358,498.1256,-0.0668813,1.1148218,1.055491,nan,2,2,0,0
44864000,44864000,47.39838954572299,8.545607496536412,498.03568,498.1255,-0.0668813,1.1152464,1.0557151,nan,2,2,0,0
44872000,44872000,47.39838990374455,8.545607494523393,498.0356,498.12543,-0.0668813,1.115672,1.0554382,nan,2,2,0,0
44880000,44880000,47.39839026162888,8.545607492540706,498.0355,498.1253,-0.0668813,1.1161014,1.0556624,nan,2,2,0,0
44888000,44888000,47.398390619444605,8.545607490593346,498.0354,498.1252,-0.0668813,1.1165332,1.0558876,nan,2,2,0,0
44896000,44896000,47.39839097712309,8.545607488676461,498.03528,498.1251,-0.0668813,1.1169672,1.0561138,nan,2,2,0,0
44904000,44904000,47.39839133473297,8.545607486785066,498.03516,498.12497,-0.0668813,1.1174037,1.0563409,nan,2,2,0,0
44912000,44912000,47.39839169220563,8.545607484909015,498.03503,498.12485,-0.0668813,1.1178427,1.0565691,nan,2,2,0,0
44920000,44920000,47.39839204960967,8.545607483058427,498.03488,498.1247,-0.0668813,1.1182841,1.0567983,nan,2,2,0,0
44928000,44928000,47.39839240687649,8.54560748123837,498.03473,498.12454,-0.0668813,1.1187278,1.0570285,nan,2,2,0,0
44936000,44936000,47.398392764074686,8.545607479444925,498.03458,498.1244,-0.0668813,1.119174,1.0567337,nan,2,2,0,0
44944000,44944000,47.39839312120428,8.54560747764531,498.03442,498.12424,-0.0668813,1.1196209,1.0569639,nan,2,2,0,0
44952000,44952000,47.39839348293091,8.545607469445017,498.03525,498.12906,-0.0668813,1.1005895,1.0496626,nan,2,2,0,0
44960000,44960000,47.39839384445173,8.545607461408208,498.036,498.12982,-0.0668813,1.1009333,1.049859,nan,2,2,0,0
44968000,44968000,47.39839420583531,8.545607453547145,498.03677,498.13058,-0.0668813,1.1012793,1.0500565,nan,2,2,0,0
44976000,44976000,47.39839456694444,8.545607445855813,498.03748,498.1313,-0.0668813,1.101627,1.0502547,nan,2,2,0,0
44984000,44984000,47.39839492784774,8.54560743832886,498.03818,498.132,-0.0668813,1.1019769,1.0504538,nan,2,2,0,0
44992000,44992000,47.3983952886138,8.545607430970039,498.03888,498.1327,-0.0668813,1.1023287,1.050242,nan,2,2,0,0
45000000,45000000,47.39839564924265,8.545607423790955,498.03955,498.13336,-0.0668813,1.1026825,1.0504413,nan,2,2,0,0
45008000,45008000,47.39839600966565,8.545607416784884,498.0402,498.134,-0.0668813,1.1030383,1.0506415,nan,2,2,0,0
45016000,45016000,47.398396369882825,8.545607409931899,498.0408,498.1346,-0.0668813,1.1033952,1.0508426,nan,2,2,0,0
45024000,45024000,47.39839672996276,8.54560740321861,498.04138,498.1352,-0.0668813,1.1037552,1.0510448,nan,2,2,0,0
45032000,45032000,47.39839708983686,8.545607396631913,498.04196,498.13577,-0.0668813,1.1041172,1.0512478,nan,2,2,0,0
45040000,45040000,47.398397449505126,8.545607390164935,498.04248,498.1363,-0.0668813,1.1044811,1.0514517,nan,2,2,0,0
45048000,45048000,47.39839780903616,8.545607383805818,498.043,498.1368,-0.0668813,1.1048472,1.0516566,nan,2,2,0,0
45056000,45056000,47.39839816849858,8.545607377542117,498.04352,498.13733,-0.0668813,1.1052153,1.0514306,nan,2,2,0,0
45064000,45064000,47.39839852775517,8.545607371386772,498.044,498.13782,-0.0668813,1.1055856,1.0516356,nan,2,2,0,0
45072000,45072000,47.39839888687454,8.545607365346282,498.04446,498.13828,-0.0668813,1.105958,1.0518416,nan,2,2,0,0
45080000,45080000,47.398399245856666,8.545607359427208,498.0449,498.1387,-0.0668813,1.1063324,1.0520484,nan,2,2,0,0
45088000,45088000,47.39839960470158,8.545607353650535,498.0453,498.1391,-0.0668813,1.1067079,1.0522563,nan,2,2,0,0
45096000,45096000,47.398399963409254,8.545607347962724,498.0457,498.1395,-0.0668813,1.1070867,1.0524651,nan,2,2,0,0
45104000,45104000,47.39840032197972,8.545607342365091,498.04605,498.13986,-0.0668813,1.1074674,1.0526748,nan,2,2,0,0
45112000,45112000,47.398400680412955,8.54560733687678,498.04642,498.14023,-0.0668813,1.1078504,1.0524365,nan,2,2,0,0
45120000,45120000,47.398401038708954,8.54560733149057,498.04675,498.14056,-0.0668813,1.1082356,1.0526463,nan,2,2,0,0
45128000,45128000,47.39840139693636,8.545607326210064,498.04706,498.14087,-0.0668813,1.1086228,1.052857,nan,2,2,0,0
45136000,45136000,47.398401755026526,8.545607321040714,498.04736,498.14117,-0.0668813,1.1090122,1.0530688,nan,2,2,0,0
45144000,45144000,47.39840211291085,8.54560731597508,498.04764,498.14145,-0.0668813,1.1094038,1.0532814,nan,2,2,0,0
45152000,45152000,47.39840247072657,8.545607311006423,498.04788,498.1417,-0.0668813,1.1097977,1.053495,nan,2,2,0,0
45160000,45160000,47.39840282847367,8.545607306113565,498.0481,498.1419,-0.0668813,1.1101927,1.0537096,nan,2,2,0,0
45168000,45168000,47.398403186083556,8.545607301318817,498.0483,498.14212,-0.0668813,1.1105909,1.0539252,nan,2,2,0,0
45176000,45176000,47.398403543624816,8.545607296645551,498.04855,498.14236,-0.0668813,1.1109914,1.0536712,nan,2,2,0,0
45184000,45184000,47.39840390102886,8.545607292096708,498.04874,498.14255,-0.0668813,1.111394,1.0538869,nan,2,2,0,0
45192000,45192000,47.39840425836428,8.545607287650943,498.04892,498.14273,-0.0668813,1.111799,1.0541035,nan,2,2,0,0
45200000,45200000,47.398404615562484,8.5456072832934,498.0491,498.1429,-0.0668813,1.1122062,1.0543209,nan,2,2,0,0
45208000,45208000,47.398404972692084,8.545607279022732,498.04922,498.14304,-0.0668813,1.1126157,1.0545394,nan,2,2,0,0
45216000,45216000,47.39840532975306,8.545607274853674,498.04935,498.14316,-0.0668813,1.1130273,1.0547589,nan,2,2,0,0
45224000,45224000,47.39840568667682,8.54560727080974,498.04947,498.14328,-0.0668813,1.1134413,1.0549793,nan,2,2,0,0
45232000,45232000,47.39840604353194,8.545607266867426,498.04956,498.14337,-0.0668813,1.1138563,1.0547118,nan,2,2,0,0
45240000,45240000,47.39840640031847,8.54560726303249,498.04962,498.14343,-0.0668813,1.114275,1.0549324,nan,2,2,0,0
45248000,45248000,47.39840675703638,8.545607259291593,498.04968,498.1435,-0.0668813,1.1146958,1.0551538,nan,2,2,0,0
45256000,45256000,47.398407113617075,8.545607255637325,498.04974,498.14355,-0.0668813,1.115119,1.0553763,nan,2,2,0,0
45264000,45264000,47.39840747012916,8.545607252069148,498.04977,498.1436,-0.0668813,1.1155446,1.0555997,nan,2,2,0,0
45272000,45272000,47.398407826504,8.545607248608363,498.04977,498.1436,-0.0668813,1.1159724,1.055824,nan,2,2,0,0
45280000,45280000,47.398408182741626,8.545607245240554,498.04977,498.1436,-0.0668813,1.1164026,1.0560495,nan,2,2,0,0
45288000,45288000,47.39840853891063,8.545607241951945,498.04974,498.14355,-0.0668813,1.1168352,1.0562758,nan,2,2,0,0
45296000,45296000,47.39840889501102,8.545607238742937,498.04974,498.14355,-0.0668813,1.1172702,1.055991,nan,2,2,0,0
45304000,45304000,47.398409251042814,8.545607235632952,498.04974,498.14355,-0.0668813,1.1177061,1.0562174,nan,2,2,0,0
45312000,45312000,47.398409607005995,8.545607232632635,498.0497,498.14352,-0.0668813,1.1181458,1.0564448,nan,2,2,0,0
45320000,45320000,47.39840996290055,8.545607229716147,498.04965,498.14346,-0.0668813,1.118588,1.0566732,nan,2,2,0,0
45328000,45328000,47.398410318726484,8.545607226870054,498.0496,498.1434,-0.0668813,1.1190325,1.0569025,nan,2,2,0,0
45336000,45336000,47.398410674483834,8.545607224092185,498.04953,498.14334,-0.0668813,1.1194794,1.0571328,nan,2,2,0,0
45344000,45344000,47.39841103017254,8.545607221402319,498.04944,498.14325,-0.0668813,1.119929,1.0573642,nan,2,2,0,0
45352000,45352000,47.39841139045832,8.54560721799641,498.05045,498.14792,-0.0668813,1.1008112,1.0495688,nan,2,2,0,0
45360000,45360000,47.39841175053827,8.545607214681631,498.05142,498.1489,-0.0668813,1.1011558,1.0497646,nan,2,2,0,0
45368000,45368000,47.398412110480976,8.545607211462228,498.05237,498.14984,-0.0668813,1.1015023,1.0499613,nan,2,2,0,0
45376000,45376000,47.39841247021786,8.545607208337199,498.05328,498.15076,-0.0668813,1.10185,1.0501589,nan,2,2,0,0
45384000,45384000,47.39841282981751,8.54560720530299,498.05414,498.1516,-0.0668813,1.1022006,1.0503573,nan,2,2,0,0
45392000,45392000,47.39841318927993,8.545607202352697,498.055,498.15247,-0.0668813,1.102553,1.0505568,nan,2,2,0,0
45400000,45400000,47.398413548536524,8.545607199482486,498.0558,498.15326,-0.0668813,1.1029075,1.0507572,nan,2,2,0,0
45408000,45408000,47.39841390765587,8.545607196692554,498.05658,498.15405,-0.0668813,1.103264,1.0509583,nan,2,2,0,0
45416000,45416000,47.398414266638014,8.545607193976617,498.0573,498.1548,-0.0668813,1.1036226,1.0507402,nan,2,2,0,0
45424000,45424000,47.398414625551545,8.545607191352687,498.05804,498.15552,-0.0668813,1.1039832,1.0509417,nan,2,2,0,0
45432000,45432000,47.39841498439644,8.54560718883136,498.05872,498.1562,-0.0668813,1.1043457,1.051144,nan,2,2,0,0
45440000,45440000,47.39841534310413,8.545607186412461,498.0594,498.15686,-0.0668813,1.1047103,1.0513473,nan,2,2,0,0
45448000,45448000,47.398415701674594,8.545607184077207,498.06,498.15747,-0.0668813,1.1050762,1.0515513,nan,2,2,0,0
45456000,45456000,47.39841606010782,8.54560718182468,498.0606,498.15808,-0.0668813,1.105445,1.0517565,nan,2,2,0,0
45464000,45464000,47.398416418403826,8.545607179666566,498.0612,498.15866,-0.0668813,1.1058158,1.0519625,nan,2,2,0,0
45472000,45472000,47.39841677663122,8.54560717759806,498.0617,498.15918,-0.0668813,1.1061888,1.0517325,nan,2,2,0,0
45480000,45480000,47.398417134721385,8.545607175605552,498.06223,498.1597,-0.0668813,1.1065638,1.0519388,nan,2,2,0,0
45488000,45488000,47.398417492674334,8.545607173687358,498.0627,498.1602,-0.0668813,1.106941,1.0521458,nan,2,2,0,0
45496000,45496000,47.39841785055866,8.54560717185249,498.06317,498.16064,-0.0668813,1.1073203,1.0523539,nan,2,2,0,0
45504000,45504000,47.39841820830577,8.545607170116162,498.0636,498.16107,-0.0668813,1.1077017,1.0525628,nan,2,2,0,0
45512000,45512000,47.39841856591564,8.545607168468875,498.064,498.16147,-0.0668813,1.1080852,1.0527728,nan,2,2,0,0
45520000,45520000,47.39841892345692,8.545607166933145,498.06436,498.16183,-0.0668813,1.1084698,1.0529835,nan,2,2,0,0
45528000,45528000,47.398419280860956,8.545607165489479,498.06473,498.1622,-0.0668813,1.1088578,1.0531954,nan,2,2,0,0
45536000,45536000,47.39841963819639,8.545607164130171,498.06497,498.16245,-0.0668813,1.1092478,1.0529503,nan,2,2,0,0
45544000,45544000,47.3984199953946,8.545607162842805,498.06522,498.1627,-0.0668813,1.1096399,1.0531622,nan,2,2,0,0
45552000,45552000,47.39842035252418,8.545607161647993,498.06546,498.16293,-0.0668813,1.1100342,1.0533751,nan,2,2,0,0
45560000,45560000,47.39842070958516,8.545607160522916,498.06564,498.16312,-0.0668813,1.1104308,1.0535889,nan,2,2,0,0
45568000,45568000,47.398421066508895,8.54560715944919,498.06583,498.1633,-0.0668813,1.1108296,1.0538037,nan,2,2,0,0
45576000,45576000,47.39842142336404,8.545607158438717,498.06595,498.16342,-0.0668813,1.1112306,1.0540193,nan,2,2,0,0
45584000,45584000,47.39842178015057,8.54560715749291,498.0661,498.16357,-0.0668813,1.1116338,1.054236,nan,2,2,0,0
45592000,45592000,47.39842213686848,8.545607156597685,498.06622,498.1637,-0.0668813,1.112038,1.0539777,nan,2,2,0,0
45600000,45600000,47.39842249344917,8.545607155774794,498.06635,498.16382,-0.0668813,1.1124457,1.0541946,nan,2,2,0,0
45608000,45608000,47.39842285002986,8.545607155027184,498.06644,498.1639,-0.0668813,1.1128556,1.0544122,nan,2,2,0,0
45616000,45616000,47.39842320661055,8.545607154358542,498.0665,498.16397,-0.0668813,1.1132678,1.0546309,nan,2,2,0,0
45624000,45624000,47.398423563122606,8.545607153773275,498.06656,498.16403,-0.0668813,1.1136822,1.0548506,nan,2,2,0,0
45632000,45632000,47.39842391949747,8.54560715325606,498.0666,498.16406,-0.0668813,1.1140989,1.0550711,nan,2,2,0,0
45640000,45640000,47.398424275735096,8.54560715280992,498.0666,498.16406,-0.0668813,1.1145178,1.0552927,nan,2,2,0,0
45648000,45648000,47.3984246319041,8.545607152442944,498.0666,498.16406,-0.0668813,1.1149392,1.0555153,nan,2,2,0,0
45656000,45656000,47.39842498800449,8.545607152133357,498.0666,498.16406,-0.0668813,1.1153628,1.0552404,nan,2,2,0,0
45664000,45664000,47.39842534403629,8.545607151880565,498.06656,498.16403,-0.0668813,1.1157875,1.055463,nan,2,2,0,0
45672000,45672000,47.398425699999464,8.545607151698425,498.0665,498.16397,-0.0668813,1.1162157,1.0556866,nan,2,2,0,0
45680000,45680000,47.398426055894014,8.545607151593991,498.06644,498.1639,-0.0668813,1.1166463,1.0559111,nan,2,2,0,0
45688000,45688000,47.398426411925804,8.545607151549097,498.06638,498.16385,-0.0668813,1.1170793,1.0561366,nan,2,2,0,0
45696000,45696000,47.39842676788897,8.545607151572383,498.06628,498.16376,-0.0668813,1.1175146,1.0563631,nan,2,2,0,0
45704000,45704000,47.39842712371492,8.54560715166204,498.06616,498.16364,-0.0668813,1.1179522,1.0565907,nan,2,2,0,0
45712000,45712000,47.398427479403644,8.545607151804258,498.06607,498.16354,-0.0668813,1.1183922,1.0563012,nan,2,2,0,0
45720000,45720000,47.39842783502375,8.54560715198746,498.06598,498.16345,-0.0668813,1.1188347,1.0565287,nan,2,2,0,0
45728000,45728000,47.39842819064386,8.545607152217755,498.06586,498.16333,-0.0668813,1.1192796,1.0567572,nan,2,2,0,0
45736000,45736000,47.398428546195355,8.545607152469058,498.0657,498.16318,-0.0668813,1.1197253,1.0569867,nan,2,2,0,0
45744000,45744000,47.39842890167823,8.545607152756839,498.06555,498.16302,-0.0668813,1.120175,1.0572171,nan,2,2,0,0
45752000,45752000,47.39842926182679,8.545607150033081,498.0664,498.16785,-0.0668813,1.1009969,1.0498627,nan,2,2,0,0
45760000,45760000,47.39842962183811,8.545607147442139,498.06723,498.16867,-0.0668813,1.1013417,1.0500594,nan,2,2,0,0
45768000,45768000,47.39842998171221,8.545607144976591,498.06805,498.1695,-0.0668813,1.1016886,1.050257,nan,2,2,0,0
45776000,45776000,47.398430341380475,8.545607142613841,498.06882,498.17026,-0.0668813,1.1020375,1.0500467,nan,2,2,0,0
45784000,45784000,47.398430700911526,8.545607140350377,498.06955,498.171,-0.0668813,1.1023884,1.0502445,nan,2,2,0,0
45792000,45792000,47.39843106030533,8.54560713818078,498.07028,498.17172,-0.0668813,1.1027412,1.0504432,nan,2,2,0,0
45800000,45800000,47.39843141956192,8.545607136101802,498.07095,498.1724,-0.0668813,1.1030961,1.0506427,nan,2,2,0,0
45808000,45808000,47.39843177868128,8.545607134102463,498.0716,498.17303,-0.0668813,1.1034523,1.0508434,nan,2,2,0,0
45816000,45816000,47.398432137663406,8.545607132199985,498.07224,498.17368,-0.0668813,1.1038111,1.0510447,nan,2,2,0,0
45824000,45824000,47.39843249650832,8.545607130391172,498.0728,498.17426,-0.0668813,1.104172,1.0512471,nan,2,2,0,0
45832000,45832000,47.39843285521601,8.54560712866212,498.0734,498.17484,-0.0668813,1.104535,1.0510253,nan,2,2,0,0
45840000,45840000,47.39843321378647,8.545607127005304,498.07394,498.17538,-0.0668813,1.1048999,1.0512278,nan,2,2,0,0
45848000,45848000,47.3984335722197,8.545607125423473,498.07446,498.1759,-0.0668813,1.1052668,1.0514313,nan,2,2,0,0
45856000,45856000,47.398433930584325,8.545607123915584,498.07495,498.1764,-0.0668813,1.105636,1.0516356,nan,2,2,0,0
45864000,45864000,47.398434288811714,8.545607122488049,498.0754,498.17685,-0.0668813,1.1060071,1.0518409,nan,2,2,0,0
45872000,45872000,47.39843464690188,8.545607121127876,498.07584,498.17728,-0.0668813,1.1063803,1.0520471,nan,2,2,0,0
45880000,45880000,47.398435004923435,8.545607119824696,498.07623,498.17767,-0.0668813,1.1067548,1.0522542,nan,2,2,0,0
45888000,45888000,47.39843536280776,8.545607118630377,498.0766,498.17804,-0.0668813,1.1071322,1.0524622,nan,2,2,0,0
45896000,45896000,47.39843572062348,8.545607117518763,498.077,498.17844,-0.0668813,1.1075118,1.052226,nan,2,2,0,0
45904000,45904000,47.398436078439204,8.545607116460133,498.0774,498.17883,-0.0668813,1.1078933,1.0524341,nan,2,2,0,0
45912000,45912000,47.3984364361177,8.545607115457875,498.07773,498.17917,-0.0668813,1.1082772,1.0526433,nan,2,2,0,0
45920000,45920000,47.398436793727576,8.5456071145283,498.07803,498.17947,-0.0668813,1.1086631,1.0528533,nan,2,2,0,0
45928000,45928000,47.398437151268844,8.545607113664676,498.07834,498.17978,-0.0668813,1.1090511,1.0530643,nan,2,2,0,0
45936000,45936000,47.39843750867289,8.545607112867152,498.0786,498.18005,-0.0668813,1.1094414,1.0532763,nan,2,2,0,0
45944000,45944000,47.39843786600831,8.545607112139514,498.07886,498.1803,-0.0668813,1.1098337,1.0534892,nan,2,2,0,0
45952000,45952000,47.398438223275114,8.545607111445282,498.0791,498.18054,-0.0668813,1.1102272,1.0532402,nan,2,2,0,0
45960000,45960000,47.398438580473325,8.545607110817622,498.07935,498.1808,-0.0668813,1.110624,1.0534531,nan,2,2,0,0
45968000,45968000,47.398438937534316,8.545607110252742,498.07953,498.18097,-0.0668813,1.111023,1.0536671,nan,2,2,0,0
45976000,45976000,47.39843929452667,8.545607109748248,498.0797,498.18115,-0.0668813,1.111424,1.053882,nan,2,2,0,0
45984000,45984000,47.39843965145042,8.545607109301143,498.07986,498.1813,-0.0668813,1.1118274,1.0540979,nan,2,2,0,0
45992000,45992000,47.398440008305556,8.545607108918476,498.08002,498.18146,-0.0668813,1.1122329,1.0543146,nan,2,2,0,0
46000000,46000000,47.39844036516069,8.545607108610646,498.0801,498.18155,-0.0668813,1.1126407,1.0545324,nan,2,2,0,0
46008000,46008000,47.398440722015835,8.545607108356567,498.0802,498.18164,-0.0668813,1.1130508,1.0547512,nan,2,2,0,0
46016000,46016000,47.398441078802364,8.545607108152401,498.08032,498.18176,-0.0668813,1.113463,1.0544859,nan,2,2,0,0
46024000,46024000,47.39844143552028,8.545607107942743,498.0804,498.18185,-0.0668813,1.1138765,1.0547048,nan,2,2,0,0
46032000,46032000,47.39844179216958,8.545607107778421,498.08047,498.18192,-0.0668813,1.1142933,1.0549245,nan,2,2,0,0
46040000,46040000,47.398442148750256,8.54560710768104,498.0805,498.18195,-0.0668813,1.1147124,1.0551453,nan,2,2,0,0
46048000,46048000,47.39844250526234,8.54560710764263,498.08054,498.18198,-0.0668813,1.1151338,1.0553669,nan,2,2,0,0
46056000,46056000,47.398442861705796,8.545607107644459,498.08054,498.18198,-0.0668813,1.1155574,1.0555896,nan,2,2,0,0
46064000,46064000,47.398443218080644,8.545607107687466,498.08054,498.18198,-0.0668813,1.1159835,1.0558132,nan,2,2,0,0
46072000,46072000,47.39844357438688,8.545607107779896,498.0805,498.18195,-0.0668813,1.1164118,1.055534,nan,2,2,0,0
46080000,46080000,47.3984439306245,8.545607107911078,498.08047,498.18192,-0.0668813,1.1168424,1.0557576,nan,2,2,0,0
46088000,46088000,47.39844428686213,8.545607108082004,498.0804,498.18185,-0.0668813,1.1172755,1.0559824,nan,2,2,0,0
46096000,46096000,47.398444643031134,8.545607108296187,498.08032,498.18176,-0.0668813,1.1177095,1.0562079,nan,2,2,0,0
46104000,46104000,47.39844499926876,8.545607108567932,498.08023,498.18167,-0.0668813,1.1181471,1.0564345,nan,2,2,0,0
46112000,46112000,47.39844535543779,8.545607108903525,498.08014,498.18158,-0.0668813,1.1185873,1.0566622,nan,2,2,0,0
46120000,46120000,47.39844571153818,8.54560710927567,498.08,498.18143,-0.0668813,1.1190296,1.0568907,nan,2,2,0,0
46128000,46128000,47.39844606763857,8.545607109690353,498.07986,498.1813,-0.0668813,1.1194744,1.0571204,nan,2,2,0,0
46136000,46136000,47.39844642367036,8.545607110140006,498.0797,498.18115,-0.0668813,1.1199217,1.0568234,nan,2,2,0,0
46144000,46144000,47.398446779633524,8.545607110605099,498.07956,498.181,-0.0668813,1.1203713,1.0570529,nan,2,2,0,0
46152000,46152000,47.39844713909595,8.545607105919839,498.08057,498.18625,-0.0668813,1.1011504,1.0497425,nan,2,2,0,0
46160000,46160000,47.39844749842115,8.545607101409688,498.0815,498.1872,-0.0668813,1.1014955,1.0499384,nan,2,2,0,0
46168000,46168000,47.39844785774635,8.545607097053145,498.08243,498.1881,-0.0668813,1.101842,1.0501353,nan,2,2,0,0
