timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28928000,28928000,0.6783602,0.6533882,0.73657197,0.75240815,nan,nan,nan,nan,nan,nan,nan,nan,0
29028000,29028000,0.623671,0.58706933,0.7705469,0.79184127,nan,nan,nan,nan,nan,nan,nan,nan,0
29128000,29128000,0.61362696,0.5881089,0.7711475,0.7768055,nan,nan,nan,nan,nan,nan,nan,nan,0
29228000,29228000,0.6274543,0.62220186,0.7457639,0.7493467,nan,nan,nan,nan,nan,nan,nan,nan,0
29328000,29328000,0.6484294,0.65259945,0.7221018,0.73445034,nan,nan,nan,nan,nan,nan,nan,nan,0
29428000,29428000,0.69640785,0.70405537,0.73465693,0.74621344,nan,nan,nan,nan,nan,nan,nan,nan,0
29528000,29528000,0.7166958,0.7271279,0.7407593,0.74932426,nan,nan,nan,nan,nan,nan,nan,nan,0
29628000,29628000,0.7212724,0.7248272,0.729186,0.738317,nan,nan,nan,nan,nan,nan,nan,nan,0
29728000,29728000,0.717583,0.7224346,0.73719424,0.7168843,nan,nan,nan,nan,nan,nan,nan,nan,0
29828000,29828000,0.72300065,0.72092634,0.73135996,0.7132748,nan,nan,nan,nan,nan,nan,nan,nan,0
29928000,29928000,0.72486573,0.72067046,0.72915006,0.7246527,nan,nan,nan,nan,nan,nan,nan,nan,0
30028000,30028000,0.721006,0.7245629,0.7263997,0.730976,nan,nan,nan,nan,nan,nan,nan,nan,0
30128000,30128000,0.7212231,0.722177,0.72915727,0.73623484,nan,nan,nan,nan,nan,nan,nan,nan,0
30228000,30228000,0.7232166,0.72324026,0.7297713,0.7369324,nan,nan,nan,nan,nan,nan,nan,nan,0
30328000,30328000,0.72273654,0.72490394,0.7346791,0.7410982,nan,nan,nan,nan,nan,nan,nan,nan,0
30428000,30428000,0.71936387,0.732034,0.7321796,0.74114186,nan,nan,nan,nan,nan,nan,nan,nan,0
30528000,30528000,0.72088486,0.7297029,0.7345819,0.7451671,nan,nan,nan,nan,nan,nan,nan,nan,0
30628000,30628000,0.72359544,0.7306938,0.73552096,0.7483538,nan,nan,nan,nan,nan,nan,nan,nan,0
30728000,30728000,0.7268537,0.71886224,0.7436465,0.74136907,nan,nan,nan,nan,nan,nan,nan,nan,0
30828000,30828000,0.7175028,0.717411,0.7399965,0.72634774,nan,nan,nan,nan,nan,nan,nan,nan,0
30928000,30928000,0.7105837,0.7153814,0.72971654,0.73714584,nan,nan,nan,nan,nan,nan,nan,nan,0
31028000,31028000,0.7631146,0.78762263,0.6644703,0.67223436,nan,nan,nan,nan,nan,nan,nan,nan,0
31128000,31128000,0.7852026,0.7954899,0.63346505,0.65922856,nan,nan,nan,nan,nan,nan,nan,nan,0
31228000,31228000,0.761082,0.7807767,0.6536132,0.6698209,nan,nan,nan,nan,nan,nan,nan,nan,0
31328000,31328000,0.7367664,0.75969625,0.67023367,0.6963275,nan,nan,nan,nan,nan,nan,nan,nan,0
31428000,31428000,0.7151127,0.7403583,0.6889968,0.71760494,nan,nan,nan,nan,nan,nan,nan,nan,0
31528000,31528000,0.70341617,0.72360736,0.7044297,0.72853476,nan,nan,nan,nan,nan,nan,nan,nan,0
31628000,31628000,0.68321264,0.7399279,0.7106436,0.7379381,nan,nan,nan,nan,nan,nan,nan,nan,0
31728000,31728000,0.69115126,0.73410416,0.7075836,0.74339384,nan,nan,nan,nan,nan,nan,nan,nan,0
31828000,31828000,0.70258373,0.7191166,0.7115796,0.7383068,nan,nan,nan,nan,nan,nan,nan,nan,0
31928000,31928000,0.7059298,0.71342653,0.71311915,0.7348212,nan,nan,nan,nan,nan,nan,nan,nan,0
32028000,32028000,0.703286,0.7150791,0.72394043,0.72000146,nan,nan,nan,nan,nan,nan,nan,nan,0
32128000,32128000,0.70051616,0.72342837,0.7110373,0.72833234,nan,nan,nan,nan,nan,nan,nan,nan,0
32228000,32228000,0.70511305,0.72044194,0.7077941,0.7296308,nan,nan,nan,nan,nan,nan,nan,nan,0
32328000,32328000,0.70581347,0.7238608,0.7055929,0.73103034,nan,nan,nan,nan,nan,nan,nan,nan,0
32428000,32428000,0.70182544,0.72392035,0.7110158,0.72198826,nan,nan,nan,nan,nan,nan,nan,nan,0
32528000,32528000,0.701347,0.72446585,0.7053495,0.72458726,nan,nan,nan,nan,nan,nan,nan,nan,0
32628000,32628000,0.70298,0.72501147,0.70349205,0.7265299,nan,nan,nan,nan,nan,nan,nan,nan,0
32728000,32728000,0.7058277,0.7234878,0.7057442,0.72498024,nan,nan,nan,nan,nan,nan,nan,nan,0
32828000,32828000,0.7022179,0.72068465,0.7089813,0.71844846,nan,nan,nan,nan,nan,nan,nan,nan,0
32928000,32928000,0.7019577,0.72048336,0.7037578,0.7208024,nan,nan,nan,nan,nan,nan,nan,nan,0
33028000,33028000,0.70590967,0.7165671,0.706304,0.71838766,nan,nan,nan,nan,nan,nan,nan,nan,0
33128000,33128000,0.7053431,0.72015005,0.7058629,0.7229096,nan,nan,nan,nan,nan,nan,nan,nan,0
33228000,33228000,0.70174474,0.7244984,0.7051411,0.72188365,nan,nan,nan,nan,nan,nan,nan,nan,0
33328000,33328000,0.7018906,0.7260429,0.7027183,0.72406757,nan,nan,nan,nan,nan,nan,nan,nan,0
33428000,33428000,0.7042996,0.72583896,0.7046792,0.72272426,nan,nan,nan,nan,nan,nan,nan,nan,0
33528000,33528000,0.7052501,0.7251102,0.7063483,0.7251658,nan,nan,nan,nan,nan,nan,nan,nan,0
33628000,33628000,0.70269424,0.7238869,0.7065167,0.7221244,nan,nan,nan,nan,nan,nan,nan,nan,0
33728000,33728000,0.7034908,0.72370017,0.70530224,0.72156626,nan,nan,nan,nan,nan,nan,nan,nan,0
33828000,33828000,0.7026475,0.7257908,0.703901,0.7250001,nan,nan,nan,nan,nan,nan,nan,nan,0
33928000,33928000,0.70485234,0.7260479,0.70682895,0.72444797,nan,nan,nan,nan,nan,nan,nan,nan,0
34028000,34028000,0.7034976,0.72481525,0.7073075,0.7217393,nan,nan,nan,nan,nan,nan,nan,nan,0
34128000,34128000,0.705582,0.7230364,0.705944,0.7199159,nan,nan,nan,nan,nan,nan,nan,nan,0
34228000,34228000,0.7046826,0.72521204,0.7044708,0.7234551,nan,nan,nan,nan,nan,nan,nan,nan,0
34328000,34328000,0.7047524,0.72515357,0.7070199,0.7245975,nan,nan,nan,nan,nan,nan,nan,nan,0
34428000,34428000,0.7039916,0.7231076,0.705203,0.72279704,nan,nan,nan,nan,nan,nan,nan,nan,0
34528000,34528000,0.7022909,0.7245639,0.7044946,0.7217514,nan,nan,nan,nan,nan,nan,nan,nan,0
34628000,34628000,0.7032694,0.7258895,0.7027915,0.7254018,nan,nan,nan,nan,nan,nan,nan,nan,0
34728000,34728000,0.7056593,0.7238449,0.70562494,0.72398365,nan,nan,nan,nan,nan,nan,nan,nan,0
34828000,34828000,0.7022717,0.723922,0.70211947,0.72191346,nan,nan,nan,nan,nan,nan,nan,nan,0
34928000,34928000,0.70226926,0.7213063,0.70225745,0.71989655,nan,nan,nan,nan,nan,nan,nan,nan,0
35028000,35028000,0.70145005,0.7231557,0.7027628,0.7210142,nan,nan,nan,nan,nan,nan,nan,nan,0
35128000,35128000,0.7037549,0.723466,0.7044547,0.7212349,nan,nan,nan,nan,nan,nan,nan,nan,0
35228000,35228000,0.7015335,0.7238377,0.7027905,0.72317123,nan,nan,nan,nan,nan,nan,nan,nan,0
35328000,35328000,0.70217425,0.7240399,0.7015154,0.7242025,nan,nan,nan,nan,nan,nan,nan,nan,0
35428000,35428000,0.7057084,0.7234374,0.70489794,0.72215813,nan,nan,nan,nan,nan,nan,nan,nan,0
35528000,35528000,0.70622194,0.725979,0.7049581,0.724615,nan,nan,nan,nan,nan,nan,nan,nan,0
35628000,35628000,0.70506394,0.7228017,0.70611954,0.7227074,nan,nan,nan,nan,nan,nan,nan,nan,0
35724000,35724000,0.6999915,0.7302434,0.7005486,0.7278443,nan,nan,nan,nan,nan,nan,nan,nan,0
35828000,35828000,0.70363975,0.7250145,0.70374787,0.7246669,nan,nan,nan,nan,nan,nan,nan,nan,0
35928000,35928000,0.70456684,0.72622997,0.7042297,0.7253434,nan,nan,nan,nan,nan,nan,nan,nan,0
36028000,36028000,0.7034005,0.7232736,0.7020241,0.72389954,nan,nan,nan,nan,nan,nan,nan,nan,0
36128000,36128000,0.70386887,0.72082883,0.7025822,0.7217885,nan,nan,nan,nan,nan,nan,nan,nan,0
36228000,36228000,0.70332646,0.7225484,0.7034277,0.72309893,nan,nan,nan,nan,nan,nan,nan,nan,0
36328000,36328000,0.70345634,0.72560364,0.7033867,0.72489816,nan,nan,nan,nan,nan,nan,nan,nan,0
36428000,36428000,0.70337945,0.72211903,0.70307297,0.72403175,nan,nan,nan,nan,nan,nan,nan,nan,0
36528000,36528000,0.70163107,0.722537,0.702435,0.72283846,nan,nan,nan,nan,nan,nan,nan,nan,0
36628000,36628000,0.70283365,0.72366625,0.70352477,0.7227988,nan,nan,nan,nan,nan,nan,nan,nan,0
36728000,36728000,0.70278805,0.7249349,0.7040659,0.72573555,nan,nan,nan,nan,nan,nan,nan,nan,0
36828000,36828000,0.7027623,0.72340745,0.7034228,0.7245475,nan,nan,nan,nan,nan,nan,nan,nan,0
36928000,36928000,0.70368,0.7226813,0.7045791,0.7218633,nan,nan,nan,nan,nan,nan,nan,nan,0
37028000,37028000,0.7039395,0.72513133,0.7027445,0.7247554,nan,nan,nan,nan,nan,nan,nan,nan,0
37128000,37128000,0.7036961,0.7265037,0.70316947,0.7262285,nan,nan,nan,nan,nan,nan,nan,nan,0
37228000,37228000,0.7035186,0.72277623,0.7051483,0.72426593,nan,nan,nan,nan,nan,nan,nan,nan,0
37328000,37328000,0.7027537,0.7248577,0.70355487,0.72393054,nan,nan,nan,nan,nan,nan,nan,nan,0
37424000,37424000,0.70396805,0.7245914,0.7039019,0.7238178,nan,nan,nan,nan,nan,nan,nan,nan,0
37528000,37528000,0.7045174,0.726148,0.7047761,0.7234547,nan,nan,nan,nan,nan,nan,nan,nan,0
37628000,37628000,0.7060825,0.723423,0.7039819,0.72455436,nan,nan,nan,nan,nan,nan,nan,nan,0
37728000,37728000,0.70323557,0.7248031,0.70508146,0.7236268,nan,nan,nan,nan,nan,nan,nan,nan,0
37828000,37828000,0.70375204,0.72532034,0.7041363,0.7249897,nan,nan,nan,nan,nan,nan,nan,nan,0
37928000,37928000,0.7039707,0.7263996,0.70422834,0.7258915,nan,nan,nan,nan,nan,nan,nan,nan,0
38028000,38028000,0.70411766,0.7244482,0.704112,0.72412723,nan,nan,nan,nan,nan,nan,nan,nan,0
38128000,38128000,0.70392305,0.7236163,0.7040671,0.72301996,nan,nan,nan,nan,nan,nan,nan,nan,0
38228000,38228000,0.70384353,0.7242439,0.7048455,0.7235663,nan,nan,nan,nan,nan,nan,nan,nan,0
38328000,38328000,0.7038694,0.72587276,0.7038603,0.7248072,nan,nan,nan,nan,nan,nan,nan,nan,0
38428000,38428000,0.705185,0.72398627,0.7043696,0.72345614,nan,nan,nan,nan,nan,nan,nan,nan,0
38528000,38528000,0.7032411,0.72458667,0.704935,0.7248243,nan,nan,nan,nan,nan,nan,nan,nan,0
38628000,38628000,0.7044893,0.7246018,0.7045542,0.72608805,nan,nan,nan,nan,nan,nan,nan,nan,0
38728000,38728000,0.70496917,0.726525,0.7045566,0.7258391,nan,nan,nan,nan,nan,nan,nan,nan,0
38828000,38828000,0.7052783,0.7241517,0.70576245,0.7243087,nan,nan,nan,nan,nan,nan,nan,nan,0
38928000,38928000,0.7045368,0.72478515,0.70521903,0.7251962,nan,nan,nan,nan,nan,nan,nan,nan,0
39028000,39028000,0.70433635,0.72504586,0.70460916,0.7263175,nan,nan,nan,nan,nan,nan,nan,nan,0
39128000,39128000,0.70421,0.7267225,0.704517,0.72655576,nan,nan,nan,nan,nan,nan,nan,nan,0
39228000,39228000,0.7038192,0.7248829,0.70453274,0.7256168,nan,nan,nan,nan,nan,nan,nan,nan,0
39328000,39328000,0.703291,0.7249144,0.7055591,0.7246495,nan,nan,nan,nan,nan,nan,nan,nan,0
39428000,39428000,0.7033269,0.72594,0.7043999,0.72539854,nan,nan,nan,nan,nan,nan,nan,nan,0
39528000,39528000,0.7041794,0.7275266,0.7062509,0.725053,nan,nan,nan,nan,nan,nan,nan,nan,0
39628000,39628000,0.70429987,0.7243827,0.7048717,0.7253668,nan,nan,nan,nan,nan,nan,nan,nan,0
39728000,39728000,0.7050544,0.72309285,0.7047444,0.72483134,nan,nan,nan,nan,nan,nan,nan,nan,0
39828000,39828000,0.7044319,0.72630006,0.7051813,0.72551954,nan,nan,nan,nan,nan,nan,nan,nan,0
39928000,39928000,0.7041504,0.72760046,0.70496684,0.7272974,nan,nan,nan,nan,nan,nan,nan,nan,0
40028000,40028000,0.70357764,0.72524935,0.7037511,0.7257605,nan,nan,nan,nan,nan,nan,nan,nan,0
40128000,40128000,0.70351255,0.7248144,0.70358855,0.7247847,nan,nan,nan,nan,nan,nan,nan,nan,0
40228000,40228000,0.70795256,0.7194087,0.70840865,0.7192659,nan,nan,nan,nan,nan,nan,nan,nan,0
40328000,40328000,0.7034786,0.72645444,0.7053065,0.72699654,nan,nan,nan,nan,nan,nan,nan,nan,0
40428000,40428000,0.7044617,0.72490656,0.7062464,0.7244501,nan,nan,nan,nan,nan,nan,nan,nan,0
40528000,40528000,0.70568985,0.725191,0.70514864,0.7255075,nan,nan,nan,nan,nan,nan,nan,nan,0
40628000,40628000,0.70508003,0.72428715,0.7045922,0.7243494,nan,nan,nan,nan,nan,nan,nan,nan,0
40728000,40728000,0.7056142,0.72496104,0.7061065,0.72315055,nan,nan,nan,nan,nan,nan,nan,nan,0
40828000,40828000,0.7049096,0.7266173,0.7052656,0.72666043,nan,nan,nan,nan,nan,nan,nan,nan,0
40928000,40928000,0.7043325,0.7291351,0.7053831,0.7275803,nan,nan,nan,nan,nan,nan,nan,nan,0
41028000,41028000,0.7049766,0.7264858,0.70459086,0.72577745,nan,nan,nan,nan,nan,nan,nan,nan,0
41128000,41128000,0.7040466,0.7254982,0.7042673,0.7252951,nan,nan,nan,nan,nan,nan,nan,nan,0
41228000,41228000,0.7054422,0.7252542,0.70502895,0.7262539,nan,nan,nan,nan,nan,nan,nan,nan,0
41328000,41328000,0.7070287,0.7269144,0.7062509,0.7250444,nan,nan,nan,nan,nan,nan,nan,nan,0
41428000,41428000,0.7067539,0.72484374,0.70595914,0.7240453,nan,nan,nan,nan,nan,nan,nan,nan,0
41528000,41528000,0.70444757,0.7257886,0.7047864,0.7246147,nan,nan,nan,nan,nan,nan,nan,nan,0
41628000,41628000,0.7037351,0.7271368,0.70428306,0.7278671,nan,nan,nan,nan,nan,nan,nan,nan,0
41728000,41728000,0.7057165,0.7288435,0.70543545,0.7265886,nan,nan,nan,nan,nan,nan,nan,nan,0
41828000,41828000,0.70508724,0.7246168,0.70614046,0.72491616,nan,nan,nan,nan,nan,nan,nan,nan,0
41928000,41928000,0.70500755,0.72478426,0.7050772,0.7247201,nan,nan,nan,nan,nan,nan,nan,nan,0
42028000,42028000,0.70461315,0.7266784,0.7043369,0.72692686,nan,nan,nan,nan,nan,nan,nan,nan,0
42128000,42128000,0.70557135,0.7278548,0.7059797,0.7265836,nan,nan,nan,nan,nan,nan,nan,nan,0
42228000,42228000,0.705519,0.72619796,0.7051719,0.72500885,nan,nan,nan,nan,nan,nan,nan,nan,0
42328000,42328000,0.7057611,0.72544897,0.70538145,0.72539824,nan,nan,nan,nan,nan,nan,nan,nan,0
42428000,42428000,0.7058514,0.72667694,0.7050875,0.7274381,nan,nan,nan,nan,nan,nan,nan,nan,0
42528000,42528000,0.7054791,0.72927654,0.70494384,0.7282574,nan,nan,nan,nan,nan,nan,nan,nan,0
42628000,42628000,0.7055825,0.72379714,0.7060857,0.7240012,nan,nan,nan,nan,nan,nan,nan,nan,0
42728000,42728000,0.7042369,0.7238783,0.7046987,0.7245734,nan,nan,nan,nan,nan,nan,nan,nan,0
42828000,42828000,0.70454496,0.72551066,0.70498425,0.72534937,nan,nan,nan,nan,nan,nan,nan,nan,0
42928000,42928000,0.70679027,0.7264465,0.7056249,0.727597,nan,nan,nan,nan,nan,nan,nan,nan,0
43028000,43028000,0.7044932,0.7246139,0.7050199,0.7229978,nan,nan,nan,nan,nan,nan,nan,nan,0
43128000,43128000,0.7042054,0.72301555,0.7026433,0.7222879,nan,nan,nan,nan,nan,nan,nan,nan,0
43228000,43228000,0.7019552,0.7262085,0.7023581,0.72558516,nan,nan,nan,nan,nan,nan,nan,nan,0
43328000,43328000,0.7038376,0.72697794,0.70285726,0.7275235,nan,nan,nan,nan,nan,nan,nan,nan,0
43428000,43428000,0.7049602,0.7229405,0.7042498,0.7224699,nan,nan,nan,nan,nan,nan,nan,nan,0
43528000,43528000,0.7036363,0.72461927,0.70275277,0.7241686,nan,nan,nan,nan,nan,nan,nan,nan,0
43628000,43628000,0.7043413,0.72655773,0.7040921,0.7248216,nan,nan,nan,nan,nan,nan,nan,nan,0
43728000,43728000,0.7051132,0.72752255,0.7057753,0.7256081,nan,nan,nan,nan,nan,nan,nan,nan,0
43828000,43828000,0.7034721,0.724535,0.7030891,0.7242281,nan,nan,nan,nan,nan,nan,nan,nan,0
43928000,43928000,0.7036913,0.72251534,0.70325816,0.72362,nan,nan,nan,nan,nan,nan,nan,nan,0
44028000,44028000,0.7033123,0.72580135,0.70215863,0.7263542,nan,nan,nan,nan,nan,nan,nan,nan,0
44128000,44128000,0.70515037,0.7261026,0.706399,0.7258865,nan,nan,nan,nan,nan,nan,nan,nan,0
44228000,44228000,0.7049112,0.7243024,0.704718,0.7236765,nan,nan,nan,nan,nan,nan,nan,nan,0
44328000,44328000,0.7044277,0.723563,0.70499426,0.72365916,nan,nan,nan,nan,nan,nan,nan,nan,0
44428000,44428000,0.7041861,0.7271407,0.7040649,0.7255554,nan,nan,nan,nan,nan,nan,nan,nan,0
44528000,44528000,0.70699036,0.7256327,0.7059789,0.72731954,nan,nan,nan,nan,nan,nan,nan,nan,0
44628000,44628000,0.7055507,0.7245672,0.70586663,0.72375077,nan,nan,nan,nan,nan,nan,nan,nan,0
44728000,44728000,0.70505035,0.7242302,0.7049496,0.72434855,nan,nan,nan,nan,nan,nan,nan,nan,0
44828000,44828000,0.7058808,0.72623265,0.70523745,0.7258831,nan,nan,nan,nan,nan,nan,nan,nan,0
44928000,44928000,0.70657897,0.72689056,0.70548105,0.72858405,nan,nan,nan,nan,nan,nan,nan,nan,0
45028000,45028000,0.7036121,0.7246627,0.7047701,0.7252887,nan,nan,nan,nan,nan,nan,nan,nan,0
45128000,45128000,0.7038704,0.724362,0.70363516,0.72286326,nan,nan,nan,nan,nan,nan,nan,nan,0
45228000,45228000,0.703237,0.72579193,0.70436454,0.7254959,nan,nan,nan,nan,nan,nan,nan,nan,0
45328000,45328000,0.70692605,0.725823,0.7051263,0.7265954,nan,nan,nan,nan,nan,nan,nan,nan,0
45428000,45428000,0.7028316,0.72393256,0.70274305,0.7241016,nan,nan,nan,nan,nan,nan,nan,nan,0
45528000,45528000,0.7028516,0.7219038,0.70305556,0.7229364,nan,nan,nan,nan,nan,nan,nan,nan,0
45628000,45628000,0.7045934,0.7253913,0.7032255,0.7242772,nan,nan,nan,nan,nan,nan,nan,nan,0
45728000,45728000,0.7052928,0.72624767,0.7070297,0.7263652,nan,nan,nan,nan,nan,nan,nan,nan,0
45828000,45828000,0.7035501,0.725434,0.7039646,0.7246401,nan,nan,nan,nan,nan,nan,nan,nan,0
45928000,45928000,0.70383656,0.722981,0.70381963,0.722883,nan,nan,nan,nan,nan,nan,nan,nan,0
46028000,46028000,0.7043415,0.7237377,0.7052815,0.72406095,nan,nan,nan,nan,nan,nan,nan,nan,0
46128000,46128000,0.70676726,0.72471803,0.70588297,0.726958,nan,nan,nan,nan,nan,nan,nan,nan,0
46228000,46228000,0.70262074,0.7245649,0.70430624,0.7225425,nan,nan,nan,nan,nan,nan,nan,nan,0
46328000,46328000,0.702673,0.72249705,0.7023169,0.7222464,nan,nan,nan,nan,nan,nan,nan,nan,0
46428000,46428000,0.7040615,0.72465724,0.703045,0.72393984,nan,nan,nan,nan,nan,nan,nan,nan,0
46528000,46528000,0.7054831,0.7255774,0.7062097,0.72589946,nan,nan,nan,nan,nan,nan,nan,nan,0
46628000,46628000,0.7038665,0.7225055,0.70479137,0.7235899,nan,nan,nan,nan,nan,nan,nan,nan,0
46728000,46728000,0.7029931,0.7242327,0.7043571,0.7229384,nan,nan,nan,nan,nan,nan,nan,nan,0
46828000,46828000,0.70364845,0.72507024,0.7039871,0.72568786,nan,nan,nan,nan,nan,nan,nan,nan,0
46928000,46928000,0.70558345,0.72800046,0.70551574,0.72634023,nan,nan,nan,nan,nan,nan,nan,nan,0
47028000,47028000,0.70250356,0.7248896,0.70477885,0.72344196,nan,nan,nan,nan,nan,nan,nan,nan,0
47128000,47128000,0.7025444,0.723272,0.7028663,0.7234117,nan,nan,nan,nan,nan,nan,nan,nan,0
47228000,47228000,0.70390946,0.7249434,0.70354164,0.7241717,nan,nan,nan,nan,nan,nan,nan,nan,0
47328000,47328000,0.7044686,0.7258889,0.70535,0.72667134,nan,nan,nan,nan,nan,nan,nan,nan,0
47428000,47428000,0.70326847,0.72349554,0.70347345,0.72264874,nan,nan,nan,nan,nan,nan,nan,nan,0
47528000,47528000,0.70342827,0.72287333,0.7038024,0.72240216,nan,nan,nan,nan,nan,nan,nan,nan,0
47628000,47628000,0.70366293,0.72533137,0.70411557,0.724883,nan,nan,nan,nan,nan,nan,nan,nan,0
47728000,47728000,0.70513225,0.7269453,0.70547426,0.72673607,nan,nan,nan,nan,nan,nan,nan,nan,0
47828000,47828000,0.70218843,0.7237527,0.70330954,0.72418296,nan,nan,nan,nan,nan,nan,nan,nan,0
47928000,47928000,0.7029605,0.72300047,0.7032436,0.72191995,nan,nan,nan,nan,nan,nan,nan,nan,0
48028000,48028000,0.70329416,0.72493386,0.7044383,0.72449255,nan,nan,nan,nan,nan,nan,nan,nan,0
48128000,48128000,0.7054221,0.7262327,0.705314,0.72757107,nan,nan,nan,nan,nan,nan,nan,nan,0
48228000,48228000,0.7061959,0.71855086,0.70689136,0.7180185,nan,nan,nan,nan,nan,nan,nan,nan,0
48328000,48328000,0.70110774,0.72263783,0.70192623,0.72277385,nan,nan,nan,nan,nan,nan,nan,nan,0
48428000,48428000,0.7115522,0.7102999,0.7120137,0.71069,nan,nan,nan,nan,nan,nan,nan,nan,0
48528000,48528000,0.7138246,0.7040123,0.71476704,0.70379514,nan,nan,nan,nan,nan,nan,nan,nan,0
48628000,48628000,0.702351,0.71142024,0.7029063,0.7097933,nan,nan,nan,nan,nan,nan,nan,nan,0
48728000,48728000,0.6983856,0.71431315,0.69803137,0.71544033,nan,nan,nan,nan,nan,nan,nan,nan,0
48828000,48828000,0.68485767,0.7316624,0.68414956,0.733001,nan,nan,nan,nan,nan,nan,nan,nan,0
48924000,48924000,0.6820203,0.7358027,0.68278503,0.73466283,nan,nan,nan,nan,nan,nan,nan,nan,0
49028000,49028000,0.6905265,0.7207594,0.69157314,0.7225933,nan,nan,nan,nan,nan,nan,nan,nan,0
49128000,49128000,0.6979266,0.71484727,0.6992051,0.7127386,nan,nan,nan,nan,nan,nan,nan,nan,0
49228000,49228000,0.70009285,0.71507496,0.70186967,0.71263963,nan,nan,nan,nan,nan,nan,nan,nan,0
49328000,49328000,0.7014476,0.7175498,0.7031147,0.7154884,nan,nan,nan,nan,nan,nan,nan,nan,0
49428000,49428000,0.6996638,0.71528995,0.7005826,0.71510583,nan,nan,nan,nan,nan,nan,nan,nan,0
49528000,49528000,0.69875723,0.71535176,0.70037836,0.7147868,nan,nan,nan,nan,nan,nan,nan,nan,0
49628000,49628000,0.70184976,0.71638733,0.70225346,0.7167561,nan,nan,nan,nan,nan,nan,nan,nan,0
49728000,49728000,0.7046869,0.71986866,0.70332414,0.7194051,nan,nan,nan,nan,nan,nan,nan,nan,0
49828000,49828000,0.7017884,0.7160461,0.7025134,0.7178455,nan,nan,nan,nan,nan,nan,nan,nan,0
49928000,49928000,0.70346034,0.7139594,0.7034995,0.7154062,nan,nan,nan,nan,nan,nan,nan,nan,0
50028000,50028000,0.7042344,0.71650344,0.70543915,0.7160769,nan,nan,nan,nan,nan,nan,nan,nan,0
50128000,50128000,0.7065342,0.71905446,0.7063576,0.7167478,nan,nan,nan,nan,nan,nan,nan,nan,0
50228000,50228000,0.7052338,0.7154944,0.704124,0.71654177,nan,nan,nan,nan,nan,nan,nan,nan,0
50328000,50328000,0.704824,0.71397454,0.7050648,0.7144558,nan,nan,nan,nan,nan,nan,nan,nan,0
50428000,50428000,0.70506644,0.7170167,0.70610285,0.7148957,nan,nan,nan,nan,nan,nan,nan,nan,0
50528000,50528000,0.7074142,0.71659803,0.70714116,0.71755,nan,nan,nan,nan,nan,nan,nan,nan,0
50628000,50628000,0.70666003,0.7138599,0.7064023,0.7128035,nan,nan,nan,nan,nan,nan,nan,nan,0
50728000,50728000,0.7050396,0.71152914,0.70614916,0.71185917,nan,nan,nan,nan,nan,nan,nan,nan,0
50828000,50828000,0.7055271,0.7134508,0.70593935,0.71443415,nan,nan,nan,nan,nan,nan,nan,nan,0
50928000,50928000,0.70807815,0.7153434,0.70773983,0.715164,nan,nan,nan,nan,nan,nan,nan,nan,0
51028000,51028000,0.7066851,0.7122869,0.70761687,0.7131936,nan,nan,nan,nan,nan,nan,nan,nan,0
51128000,51128000,0.7062963,0.7110456,0.707533,0.7104329,nan,nan,nan,nan,nan,nan,nan,nan,0
51228000,51228000,0.70756704,0.7130217,0.7077697,0.7110345,nan,nan,nan,nan,nan,nan,nan,nan,0
51328000,51328000,0.7100934,0.7136266,0.7086485,0.7112835,nan,nan,nan,nan,nan,nan,nan,nan,0
51428000,51428000,0.70746136,0.7109076,0.7064756,0.70729184,nan,nan,nan,nan,nan,nan,nan,nan,0
51528000,51528000,0.70677656,0.70891017,0.7051228,0.70595384,nan,nan,nan,nan,nan,nan,nan,nan,0
51628000,51628000,0.70681816,0.70990217,0.70674014,0.70824176,nan,nan,nan,nan,nan,nan,nan,nan,0
51728000,51728000,0.7087726,0.71020067,0.7069904,0.71285224,nan,nan,nan,nan,nan,nan,nan,nan,0
51828000,51828000,0.705185,0.709332,0.705728,0.7097833,nan,nan,nan,nan,nan,nan,nan,nan,0
51924000,51924000,0.7057349,0.7073636,0.70602274,0.7077201,nan,nan,nan,nan,nan,nan,nan,nan,0
52028000,52028000,0.7081759,0.7083813,0.7082795,0.70728374,nan,nan,nan,nan,nan,nan,nan,nan,0
52128000,52128000,0.70914704,0.7099677,0.70887566,0.7098805,nan,nan,nan,nan,nan,nan,nan,nan,0
52228000,52228000,0.70845896,0.70624965,0.7079518,0.7068529,nan,nan,nan,nan,nan,nan,nan,nan,0
52328000,52328000,0.7057431,0.70581204,0.70505565,0.70735,nan,nan,nan,nan,nan,nan,nan,nan,0
52428000,52428000,0.7070753,0.7084106,0.7069831,0.7070529,nan,nan,nan,nan,nan,nan,nan,nan,0
52528000,52528000,0.70984304,0.70757943,0.7092665,0.7087226,nan,nan,nan,nan,nan,nan,nan,nan,0
52628000,52628000,0.70812863,0.70609236,0.7073329,0.706583,nan,nan,nan,nan,nan,nan,nan,nan,0
52728000,52728000,0.70735204,0.7045307,0.7073931,0.7054891,nan,nan,nan,nan,nan,nan,nan,nan,0
52828000,52828000,0.7078313,0.70678866,0.7082512,0.70662427,nan,nan,nan,nan,nan,nan,nan,nan,0
52928000,52928000,0.709045,0.7082948,0.70951617,0.70838535,nan,nan,nan,nan,nan,nan,nan,nan,0
