timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
85384000,85304000,6620172,487.41647,0.11141935,0.078430176,12.475391,5.4786015e-05
86648000,86564000,6620172,487.4184,0.11148675,0.112213135,12.478229,0.00011212229
86768000,86684000,6620172,487.41968,0.11148661,0.080841064,12.466713,5.8246467e-05
86944000,86864000,6620172,487.42075,0.111418895,0.08355713,12.47366,6.219144e-05
87424000,87344000,6620172,487.4219,0.11141918,0.06661987,12.477041,3.9523326e-05
87968000,87884000,6620172,487.4229,0.11148661,0.10797119,12.466763,0.000103900966
88144000,88064000,6620172,487.42477,0.11141891,0.14831543,12.473716,0.00019594506
88264000,88184000,6620172,487.42593,0.11141947,0.10211182,12.478791,9.28404e-05
88744000,88664000,6620172,487.42697,0.1114203,0.011474609,12.482238,1.1720357e-06
88864000,88784000,6620172,487.42902,0.11141946,0.117004395,12.470368,0.00012197829
88984000,88904000,6620172,487.43033,0.11141944,0.0847168,12.475306,6.392127e-05
89224000,89144000,6620172,487.43143,0.11141914,0.025146484,12.468738,5.6349436e-06
89584000,89504000,6620172,487.43243,0.11141941,0.033355713,12.467186,9.91584e-06
89824000,89744000,6620172,487.43365,0.11141914,0.10317993,12.476993,9.4806484e-05
89944000,89864000,6620172,487.43515,0.11142024,0.120269775,12.482195,0.00012875958
90128000,90042000,6620172,487.4367,0.11148628,0.14724731,12.473078,0.00019314284
90232000,90152000,6620172,487.43863,0.111223385,0.11013794,12.476897,0.000108025124
90416000,90330000,6620172,487.43967,0.11130096,0.09423828,12.468226,7.91421e-05
90656000,90572000,6620172,487.44107,0.11131395,0.06549072,12.47816,3.8191483e-05
90832000,90752000,6620172,487.4429,0.111255534,0.10308838,12.46876,9.47008e-05
91016000,90932000,6620172,487.44446,0.11133112,0.06561279,12.476472,3.8339174e-05
91376000,91292000,6620172,487.44626,0.11134702,0.20025635,12.47486,0.00035718596
91552000,91472000,6620172,487.4473,0.111288376,0.03353882,12.477687,1.0016568e-05
91616000,91532000,6620172,487.4483,0.11135724,0.1111145,12.468389,0.00011002431
91856000,91772000,6620172,487.4496,0.11136634,0.06854248,12.47833,4.183316e-05
92032000,91952000,6620172,487.45096,0.111305185,0.09289551,12.4689,7.689866e-05
92152000,92072000,6620172,487.45273,0.111309,0.09060669,12.473788,7.312732e-05
92216000,92132000,6620172,487.45438,0.11137816,0.18136597,12.476617,0.00029293564
92272000,92192000,6620172,487.4554,0.1113135,0.11517334,12.478878,0.000118109776
92632000,92552000,6620172,487.4543,0.11132192,-0.017669678,12.462458,2.7836272e-06
92816000,92732000,6620172,487.45612,0.11139241,0.09881592,12.469774,8.700671e-05
93176000,93092000,6620172,487.45715,0.111399256,0.017089844,12.469338,2.6024973e-06
93352000,93272000,6620172,487.4592,0.111336514,0.13690186,12.47236,0.00016696581
93704000,93620000,6620172,487.46057,0.111224,0.08602905,12.475361,6.591658e-05
94424000,94340000,6620172,487.46173,0.111271724,0.044708252,12.473703,1.7804816e-05
94664000,94580000,6620172,487.46017,0.111286,-0.08377075,12.467817,6.253913e-05
95144000,95060000,6620172,487.45853,0.11131187,-0.1217041,12.471621,0.00013196083
95264000,95180000,6620172,487.45694,0.11131825,-0.08026123,12.4767,5.7367957e-05
95384000,95300000,6620172,487.4557,0.11132392,-0.1182251,12.4656515,0.00012458388
95440000,95360000,6620172,487.45453,0.111259334,-0.12826538,12.467747,0.00014661837
95560000,95480000,6620172,487.4533,0.11126461,-0.13131714,12.472656,0.00015361773
95920000,95840000,6620172,487.4521,0.111280195,-0.07110596,12.471407,4.504577e-05
96344000,96260000,6620172,487.45102,0.1113636,-0.028717041,12.472815,7.346363e-06
96880000,96800000,6620172,487.45203,0.11131511,0.04034424,12.478688,1.4492776e-05
97000000,96920000,6620172,487.4509,0.11131884,-0.021270752,12.467218,4.032307e-06
97120000,97040000,6620172,487.44983,0.111321904,-0.045684814,12.472069,1.8593568e-05
97240000,97160000,6620172,487.44855,0.11132565,-0.11276245,12.477122,0.00011323276
97304000,97220000,6620172,487.44614,0.11139479,-0.2692566,12.4800415,0.00064546714
97600000,97520000,6620172,487.44452,0.1113353,-0.1357727,12.475539,0.00016418107
97784000,97700000,6620172,487.44232,0.11140698,-0.15664673,12.466938,0.00021869576
97960000,97880000,6620172,487.44116,0.11134356,-0.043151855,12.473947,1.6586417e-05
98144000,98060000,6620172,487.4399,0.11141577,-0.06878662,12.482011,4.2119274e-05
98200000,98120000,6620172,487.43866,0.111349516,-0.13977051,12.467563,0.0001741033
98320000,98240000,6620172,487.43695,0.11135153,-0.09378052,12.472407,7.834882e-05
98440000,98360000,6620172,487.4353,0.11135428,-0.08615112,12.477453,6.609269e-05
98624000,98540000,6620172,487.4342,0.11142503,-0.074401855,12.468686,4.932923e-05
98680000,98600000,6620172,487.43295,0.111358866,-0.13912964,12.470809,0.00017246547
98864000,98780000,6620172,487.43097,0.111429475,-0.11740112,12.478661,0.00012272528
98984000,98900000,6620172,487.42896,0.11143145,-0.13327026,12.46718,0.00015829083
99040000,98960000,6620172,487.42755,0.11136504,-0.15472412,12.469274,0.0002133204
99400000,99320000,6620172,487.42584,0.111371174,-0.084503174,12.467744,6.3637875e-05
99520000,99440000,6620172,487.42438,0.11137245,-0.06463623,12.472583,3.721801e-05
99640000,99560000,6620172,487.42233,0.11137448,-0.12991333,12.477623,0.00015029102
99704000,99620000,6620172,487.42105,0.11144278,-0.1430664,12.4805355,0.0001822215
99880000,99800000,6620172,487.41916,0.1113777,-0.1239624,12.47094,0.00013691098
100240000,100160000,6620172,487.41815,0.111381985,-0.03967285,12.4693165,1.4024961e-05
100480000,100400000,6620172,487.41684,0.111385055,-0.066711426,12.479315,3.962481e-05
100720000,100640000,6620172,487.4156,0.11138711,-0.11669922,12.472601,0.00012132111
101080000,101000000,6620172,487.41437,0.111390844,-0.061279297,12.470946,3.3456894e-05
101264000,101180000,6620172,487.41312,0.11145979,-0.04269409,12.478781,1.623009e-05
101504000,101420000,6620172,487.41168,0.11146103,-0.08721924,12.472035,6.777113e-05
101624000,101540000,6620172,487.4106,0.111462146,-0.08728027,12.477043,6.783878e-05
101800000,101720000,6620172,487.4093,0.11139694,-0.049102783,12.467765,2.1487263e-05
102040000,101960000,6620172,487.40808,0.111398436,-0.027709961,12.477625,6.837501e-06
102104000,102020000,6620172,487.40652,0.1114663,-0.17407227,12.480531,0.00026976375
102464000,102380000,6620172,487.40527,0.11146843,-0.045135498,12.478769,1.8139372e-05
102944000,102860000,6620172,487.40317,0.11147155,-0.16375732,12.482299,0.00023870658
103240000,103160000,6620172,487.40213,0.11140529,-0.055786133,12.477668,2.7712556e-05
103424000,103340000,6620172,487.40106,0.111472435,-0.037109375,12.468907,1.2271464e-05
103600000,103520000,6620172,487.399,0.11140602,-0.2083435,12.475995,0.0003865825
104024000,103940000,6620172,487.39774,0.111474596,-0.17660522,12.477176,0.0002777463
104440000,104360000,6620172,487.3964,0.11140943,-0.053375244,12.477683,2.5368996e-05
105224000,105140000,6620172,487.39444,0.11147789,-0.13967896,12.477188,0.00017374115
105520000,105440000,6620172,487.39276,0.111411706,-0.1326294,12.472659,0.00015670326
105760000,105680000,6620172,487.39044,0.111412436,-0.18289185,12.466285,0.00029813236
105944000,105860000,6620172,487.38934,0.11147906,-0.083740234,12.473808,6.2463565e-05
106600000,106520000,6620172,487.3881,0.11141405,-0.052856445,12.467834,2.489788e-05
106904000,106820000,6620172,487.3895,0.11148195,0.09112549,12.480608,7.392673e-05
106960000,106880000,6620172,487.38806,0.111414395,-0.15982056,12.4662895,0.00022765937
107024000,106938000,6620172,487.38702,0.11148103,-0.11584473,12.468935,0.00011958609
107312000,107228000,6620172,487.38593,0.1112962,-0.035827637,12.480595,1.1427693e-05
107432000,107348000,6620172,487.38455,0.111301914,-0.07211304,12.468938,4.6339952e-05
107488000,107408000,6620172,487.38348,0.11123799,-0.11819458,12.471066,0.0001244655
107608000,107528000,6620172,487.3824,0.11124457,-0.0975647,12.476051,8.47746e-05
107672000,107588000,6620172,487.38034,0.11131508,-0.22766113,12.478934,0.0004614852
108032000,107948000,6620172,487.37863,0.111332476,-0.14706421,12.477223,0.00019259876
108512000,108428000,6620172,487.37662,0.11135396,-0.12960815,12.480755,0.00014954821
108752000,108668000,6620172,487.3779,0.11136194,0.059906006,12.473914,3.1966527e-05
109112000,109028000,6620172,487.3767,0.11137475,-0.070129395,12.472316,4.3813765e-05
109288000,109206666,6620172,487.37482,0.11131438,-0.122039795,12.47962,0.00013260475
109952000,109868000,6620172,487.3762,0.111399464,0.11807251,12.474058,0.00012417875
110128000,110046666,6620172,487.37485,0.11133821,-0.050567627,12.48146,2.2763406e-05
110552000,110468000,6620172,487.3733,0.11141528,-0.11853027,12.482638,0.00012505749
111392000,111308000,6620172,487.37433,0.111430705,0.046936035,12.467607,1.9633024e-05
111928000,111848000,6620172,487.37555,0.11137175,0.085510254,12.472987,6.513635e-05
112112000,112028000,6620172,487.37445,0.111442216,-0.06262207,12.480956,3.4911176e-05
112528000,112448000,6620172,487.37546,0.11138044,0.04144287,12.481478,1.5289424e-05
112760000,112676000,6620172,487.37674,0.11124935,0.046173096,12.473986,1.8990231e-05
113360000,113276000,6620172,487.3779,0.11128876,0.079193115,12.466088,5.5898756e-05
113600000,113516000,6620172,487.38013,0.1113019,0.15115356,12.475841,0.00020348128
114080000,113996000,6620172,487.38113,0.11132704,0.03250122,12.4793415,9.405138e-06
114560000,114476000,6620172,487.38287,0.111348264,0.08569336,12.466218,6.5451124e-05
114920000,114836000,6620172,487.38135,0.11136275,-0.1274414,12.481149,0.00014458527
115984000,115904000,6620172,487.38007,0.11114739,-0.042053223,12.474928,1.5751359e-05
116224000,116144000,6620172,487.37878,0.11116607,-0.05657959,12.468456,2.8527544e-05
116464000,116384000,6620172,487.38052,0.11118399,0.09112549,12.478426,7.393966e-05
116584000,116504000,6620172,487.3817,0.11119236,0.022460938,12.466947,4.496278e-06
116824000,116744000,6620172,487.3832,0.11120794,0.068603516,12.476782,4.1912892e-05
117008000,116924000,6620172,487.38452,0.11128667,0.13500977,12.468031,0.00016243888
117304000,117224000,6620172,487.38602,0.111237444,0.12646484,12.48024,0.00014238826
117488000,117404000,6620172,487.3872,0.11131276,0.051116943,12.471253,2.3279687e-05
117728000,117644000,6620172,487.38867,0.111325935,0.086120605,12.481436,6.60248e-05
117848000,117764000,6620172,487.39062,0.11133071,0.11709595,12.46969,0.0001221759
117904000,117824000,6620172,487.39163,0.11126633,0.11154175,12.471831,0.000110841436
118144000,118064000,6620172,487.39285,0.11127834,0.02960205,12.482056,7.800366e-06
118264000,118184000,6620172,487.39468,0.11128255,0.14886475,12.470254,0.00019745399
118448000,118364000,6620172,487.39597,0.11135707,0.047729492,12.478062,2.028542e-05
118568000,118484000,6620172,487.39755,0.11136154,0.11236572,12.46661,0.0001125322
118688000,118604000,6620172,487.39908,0.11136531,0.099243164,12.4714,8.7749264e-05
118808000,118724000,6620172,487.40048,0.111369744,0.12466431,12.476395,0.00013840527
118928000,118844000,6620172,487.4023,0.11137485,0.11605835,12.481586,0.00011990588
119224000,119144000,6620172,487.40332,0.11131673,0.061401367,12.476972,3.35741e-05
119344000,119264000,6620172,487.4046,0.11132148,0.12133789,12.482183,0.00013105688
119464000,119384000,6620172,487.40582,0.11132417,0.040649414,12.470306,1.472275e-05
119648000,119564000,6620172,487.40717,0.11139649,0.07992554,12.47811,5.6882647e-05
119944000,119864000,6620172,487.40833,0.11133646,0.034210205,12.473613,1.0425013e-05
120064000,119984000,6620172,487.40936,0.11133995,0.02798462,12.478691,6.973122e-06
120416000,120332000,6620172,487.41058,0.11121508,0.053344727,12.47639,2.5342622e-05
120536000,120452000,6620172,487.41232,0.111225694,0.108306885,12.481595,0.00010442381
121016000,120932000,6620172,487.41376,0.11126078,0.084625244,12.468264,6.381921e-05
121136000,121052000,6620172,487.4152,0.11126842,0.1010437,12.473135,9.094951e-05
121192000,121112000,6620172,487.41623,0.111205444,0.11553955,12.475341,0.000118895776
121312000,121232000,6620172,487.4181,0.11121389,0.1402893,12.480499,0.00017521635
121736000,121652000,6620172,487.41946,0.11130536,0.06347656,12.481772,3.586807e-05
121976000,121892000,6620172,487.4216,0.11131706,0.17132568,12.4749365,0.00026143523
122624000,122540000,6620172,487.42325,0.111175664,0.08340454,12.468441,6.199044e-05
122800000,122720000,6620172,487.4221,0.11112489,-0.07662964,12.475541,5.229879e-05
122864000,122780000,6620172,487.42337,0.11119751,0.1425476,12.478417,0.00018093301
123280000,123200000,6620172,487.42447,0.11116488,0.024139404,12.479004,5.1883667e-06
123704000,123620000,6620172,487.42566,0.11126262,0.07345581,12.480221,4.8038288e-05
123944000,123860000,6620172,487.4271,0.111276865,0.08404541,12.473478,6.292133e-05
124184000,124100000,6620172,487.42816,0.11129193,0.037384033,12.467029,1.2455663e-05
124600000,124520000,6620172,487.42645,0.11124823,-0.1156311,12.467545,0.00011915874
125800000,125720000,6620172,487.42514,0.11129996,-0.06967163,12.467664,4.3259784e-05
125984000,125900000,6620172,487.42407,0.11137291,-0.0909729,12.475298,7.371072e-05
126344000,126260000,6620172,487.42236,0.11138395,-0.1000061,12.473673,8.908738e-05
126464000,126380000,6620172,487.4213,0.111388095,-0.08325195,12.478756,6.171277e-05
126584000,126500000,6620172,487.41888,0.11139156,-0.18411255,12.4671955,0.00030210332
126880000,126800000,6620172,487.4177,0.11133288,-0.09637451,12.479289,8.2697436e-05
127000000,126920000,6620172,487.41644,0.11133607,-0.05480957,12.467738,2.6772112e-05
127600000,127520000,6620172,487.4147,0.1113491,-0.14498901,12.475945,0.00018722084
127720000,127640000,6620172,487.4135,0.111352526,-0.13961792,12.481115,0.00017353473
127904000,127820000,6620172,487.4121,0.11142194,-0.057159424,12.472116,2.9106704e-05
128024000,127940000,6620172,487.411,0.11142447,-0.032714844,12.477135,9.530865e-06
128080000,128000000,6620172,487.4099,0.111359015,-0.12219238,12.479403,0.00013293886
128264000,128180000,6620172,487.40778,0.111429,-0.14590454,12.470462,0.00018967608
128440000,128360000,6620172,487.40613,0.11136529,-0.11767578,12.477648,0.0001233102
128504000,128418000,6620172,487.40503,0.11143375,-0.121795654,12.480557,0.0001320648
128552000,128468000,6620172,487.40332,0.111235216,-0.1894226,12.477613,0.00031951375
128672000,128588000,6620172,487.40097,0.111243345,-0.15579224,12.470443,0.00021625553
129152000,129068000,6620172,487.3995,0.11127556,-0.096069336,12.473813,8.22106e-05
129328000,129248000,6620172,487.3973,0.11122083,-0.15084839,12.481216,0.00020257317
129448000,129368000,6620172,487.39594,0.111226976,-0.074401855,12.469496,4.9326027e-05
129688000,129608000,6620172,487.3945,0.11123746,-0.100860596,12.464503,9.068294e-05
129752000,129668000,6620172,487.39282,0.11130714,-0.18612671,12.467128,0.00030875107
130168000,130088000,6620172,487.39127,0.11125821,-0.16036987,12.468761,0.00022918158
130288000,130208000,6620172,487.39017,0.11126369,-0.062683105,12.473698,3.499962e-05
130352000,130268000,6620172,487.3887,0.11133366,-0.16275024,12.476553,0.00023588816
130472000,130388000,6620172,487.38623,0.11133757,-0.22503662,12.466041,0.00045137276
130592000,130508000,6620172,487.38504,0.11134212,-0.04067993,12.470871,1.4744197e-05
130768000,130688000,6620172,487.3839,0.11128189,-0.04260254,12.462748,1.6181346e-05
130888000,130808000,6620172,487.3826,0.11128552,-0.049438477,12.467437,2.1782638e-05
131072000,130988000,6620172,487.3815,0.1113592,-0.10745239,12.475169,0.00010283554
131128000,131048000,6620172,487.38037,0.11129476,-0.1267395,12.47744,0.00014303949
131432000,131348000,6620172,487.37857,0.111370616,-0.18572998,12.47429,0.00030725976
131552000,131468000,6620172,487.37735,0.11137499,-0.06524658,12.475021,3.7916805e-05
131608000,131528000,6620172,487.37634,0.11130931,-0.11105347,12.465675,0.000109927394
131792000,131708000,6620172,487.37476,0.111381285,-0.115112305,12.4732895,0.0001180375
132152000,132068000,6620172,487.37338,0.111390695,-0.09988403,12.472185,8.8880624e-05
132272000,132188000,6620172,487.3716,0.11139436,-0.14794922,12.477281,0.00019492292
132328000,132248000,6620172,487.37057,0.11132946,-0.114227295,12.479586,0.000116170835
132632000,132548000,6620172,487.36935,0.111402944,-0.08660889,12.47598,6.680481e-05
132808000,132728000,6620172,487.36823,0.111340284,-0.09060669,12.466994,7.316717e-05
133048000,132968000,6620172,487.36716,0.111345515,-0.0256958,12.476924,5.8799587e-06
133112000,133026000,6620172,487.36603,0.111414276,-0.12646484,12.47985,0.0001423927
133280000,133196000,6620172,487.36728,0.11122476,0.05871582,12.469905,3.0718827e-05
133576000,133496000,6620172,487.36606,0.11118037,-0.033172607,12.465921,9.808268e-06
133936000,133856000,6620172,487.36478,0.11120531,-0.07888794,12.480978,5.5402594e-05
134416000,134336000,6620172,487.3631,0.11123269,-0.08279419,12.467949,6.108888e-05
134656000,134576000,6620172,487.3616,0.11124579,-0.1409607,12.477924,0.00017693396
