timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
37028000,-4.2491592e-08,2.4214387e-08,1.6298145e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37228000,-5.2095857e-09,-2.2351742e-08,-3.288733e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37420000,-4.551839e-08,9.313226e-09,1.0593794e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37628000,-2.363231e-08,-1.1175871e-08,-5.2095857e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37828000,-1.1059456e-09,-1.7695129e-08,-4.426056e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38028000,4.8501533e-08,1.4901161e-08,-2.7153874e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38228000,-4.8195943e-08,1.21071935e-08,-7.028575e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38428000,-4.6216883e-08,2.9802322e-08,5.529728e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38628000,-5.1164534e-08,1.8626451e-08,8.469215e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38828000,3.8868166e-08,-1.7695129e-08,-2.9540388e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39028000,-3.5739504e-08,4.377216e-08,1.8218998e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39228000,-3.7747668e-08,-2.7939677e-09,-2.7444912e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39428000,-1.14087015e-08,7.450581e-09,-1.3315002e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39628000,3.302557e-08,-8.381903e-09,-4.7439244e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39828000,-5.7043508e-09,-3.4458935e-08,-2.0437255e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40028000,-1.3489625e-08,7.450581e-09,1.8946594e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40228000,7.858034e-08,-1.1175871e-08,-2.248271e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40428000,3.061723e-08,2.7008355e-08,-7.5961e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40628000,-4.0745363e-10,2.3283064e-08,1.5170372e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40828000,5.865877e-08,4.8428774e-08,1.2056262e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41028000,1.3911631e-08,5.5879354e-09,1.3911631e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41228000,-3.137393e-08,-1.8626451e-08,-2.0227162e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41428000,-1.3897079e-08,-4.1909516e-08,-2.3283064e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41628000,-4.3855835e-08,2.6077032e-08,-1.4348188e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41828000,-1.5599653e-08,-1.3969839e-08,-2.3719622e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42028000,1.4842954e-09,7.450581e-09,-1.942044e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42228000,-3.5506673e-09,4.656613e-09,-2.066372e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42428000,3.1432137e-09,-1.3969839e-08,1.3026067e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42628000,3.336754e-08,1.5832484e-08,-9.95351e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42828000,8.20728e-09,5.5879354e-09,7.4724085e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43028000,-4.551839e-08,9.313226e-10,2.1536835e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43228000,6.437767e-08,-1.3038516e-08,-1.7462298e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43428000,1.9339495e-08,2.9802322e-08,-2.561137e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43628000,4.156027e-08,-1.4901161e-08,-9.720679e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43828000,1.6661943e-09,9.313226e-10,-5.3696567e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44028000,-1.6298145e-09,2.4214387e-08,-6.2573235e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44228000,-8.8475645e-09,4.4703484e-08,2.8376235e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44428000,5.250331e-08,3.7252903e-09,3.1199306e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44628000,2.2468157e-08,-1.21071935e-08,-2.233719e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44828000,7.014023e-08,-2.514571e-08,-5.9371814e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45028000,-4.019239e-08,2.142042e-08,-2.561137e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45228000,-4.6216883e-08,-3.0733645e-08,-1.8655555e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45428000,-4.071626e-08,-2.4214387e-08,-7.1595423e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45628000,-9.246287e-08,-1.3969839e-08,-7.1013346e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45828000,5.4656994e-08,-1.8626451e-08,4.1189196e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46028000,-1.4959369e-08,9.313226e-10,1.0681106e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46228000,-3.0267984e-09,3.259629e-08,6.5774657e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46428000,7.421477e-08,-2.7939677e-09,1.5599653e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46628000,-3.8944563e-08,-1.8626451e-09,-6.344635e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46828000,2.484012e-08,1.0244548e-08,8.20728e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47028000,-4.9360096e-08,2.514571e-08,-9.735231e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47228000,-6.526534e-08,2.9802322e-08,-1.7753337e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47428000,-7.799827e-09,-7.450581e-09,2.9758667e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47628000,-6.5221684e-08,4.0978193e-08,3.563855e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47828000,-1.094304e-08,-1.0244548e-08,1.702574e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48028000,6.5774657e-09,-2.8871e-08,-4.3655746e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48228000,5.326001e-08,3.9115548e-08,-2.9016519e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48428000,1.2900273e-08,-1.46683306e-08,3.328023e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48628000,2.6309863e-08,7.450581e-09,2.3952452e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48828000,-7.9046e-08,3.7252903e-09,2.082379e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49028000,-2.6280759e-08,1.8626451e-08,3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49228000,9.546056e-09,-9.313226e-09,2.590241e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49428000,1.5948899e-08,-1.9557774e-08,-1.1234079e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49628000,1.2136297e-08,5.3085387e-08,9.284122e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49828000,2.9685907e-08,-1.8626451e-08,1.9557774e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50028000,4.9942173e-08,-2.142042e-08,-2.1624146e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50228000,-1.5483238e-08,-4.656613e-08,2.6102498e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50428000,-4.353933e-08,1.6763806e-08,-4.947651e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50628000,-1.2456439e-08,-9.778887e-09,-5.5879354e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50828000,4.8050424e-08,6.0535967e-09,-1.1350494e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51028000,-8.96398e-09,-1.9557774e-08,7.625204e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51228000,1.4551915e-08,-3.0966476e-08,2.386514e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51428000,-2.0372681e-08,-3.0035153e-08,-6.519258e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51628000,3.0267984e-09,9.313226e-10,-3.381865e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51828000,-1.7527782e-08,4.8428774e-08,-2.5902409e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52028000,1.1641532e-10,8.8475645e-09,-5.995389e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52228000,1.1891825e-07,2.3515895e-08,-3.255991e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52428000,1.565786e-08,1.5541445e-08,3.1723175e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52628000,-4.10364e-08,-1.4784746e-08,7.3196134e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52828000,-4.656613e-09,2.2817403e-08,-5.592301e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53028000,-3.389505e-08,-1.4260877e-08,5.7298166e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53228000,-9.313226e-09,7.3341653e-09,-2.1682354e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53428000,3.736932e-08,-1.2223609e-08,-3.812602e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53628000,1.6443664e-08,3.1199306e-08,6.2864274e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53828000,1.3969839e-08,3.608875e-09,6.9849193e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54028000,-2.9802322e-08,1.8626451e-09,2.5225745e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54228000,3.131572e-08,1.7229468e-08,-8.818461e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54428000,-1.7578714e-08,2.339948e-08,2.1027518e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54628000,-3.608875e-09,-3.958121e-09,-4.2200554e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54828000,4.263711e-08,2.165325e-08,-6.9849193e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55028000,-2.2118911e-09,1.0244548e-08,3.4211553e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55228000,-5.2386895e-09,-2.8405339e-08,-1.6152626e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55428000,-7.0998794e-08,3.259629e-09,1.3620593e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55628000,2.1769665e-08,8.614734e-09,2.2348104e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55828000,2.9569492e-08,-1.9441359e-08,-2.0598236e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56028000,-1.1525117e-08,1.3969839e-08,-2.8958311e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56228000,2.2759195e-08,7.916242e-09,-2.1449523e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56428000,-3.7485734e-08,-1.8626451e-08,-7.654307e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56628000,2.302113e-08,-1.7229468e-08,-1.1990778e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56828000,-3.943569e-08,-1.7695129e-08,-3.0559022e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57028000,-1.2980308e-08,2.4680048e-08,-1.51922e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57228000,-1.2369128e-08,-1.3504177e-08,-1.5133992e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57428000,6.117625e-08,1.792796e-08,-1.2907549e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57628000,-3.8417056e-09,5.2386895e-09,-3.934838e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57828000,1.7462298e-09,3.5128323e-08,-1.200533e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58028000,3.7660357e-08,3.9697625e-08,-6.4828782e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58228000,-3.7020072e-08,1.816079e-08,-3.783498e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58420000,1.6574631e-08,-1.6530976e-08,-2.6455382e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58628000,7.9744495e-09,-2.3283064e-09,-2.325396e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58820000,3.457535e-08,-3.1664968e-08,-2.4214387e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59028000,-4.3364707e-09,-1.4202669e-08,1.9354047e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59228000,4.10364e-08,1.0244548e-08,-1.6807462e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59428000,7.689232e-08,-2.4447218e-08,7.799827e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59628000,1.4377292e-08,-4.9185473e-09,1.36788e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59828000,1.3853423e-08,-4.8894435e-09,-2.4738256e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60028000,-2.8987415e-08,1.3969839e-08,1.1510565e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60228000,4.2142347e-08,1.21071935e-08,6.170012e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60428000,-1.9426807e-08,-2.910383e-08,-9.255018e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60628000,5.5646524e-08,2.165325e-08,2.4214387e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60828000,6.437767e-08,1.641456e-08,1.5454134e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61028000,-4.269532e-08,-3.0733645e-08,2.6469934e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61228000,2.1565938e-08,-3.0500814e-08,3.2945536e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61428000,-1.4377292e-08,-1.2922101e-08,6.170012e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61628000,-3.958121e-08,2.0489097e-08,-2.3224857e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61828000,1.9790605e-08,-1.816079e-08,1.1612428e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62028000,6.752089e-08,-1.17579475e-08,1.2805685e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62228000,6.868504e-09,3.7718564e-08,-1.4231773e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62428000,-1.4144462e-08,-1.0244548e-08,-1.2747478e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62628000,2.5422196e-08,6.2864274e-09,-1.778244e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62828000,3.7020072e-08,-1.7462298e-08,5.820766e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63028000,6.024493e-09,7.450581e-09,2.8230716e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63228000,-2.1953383e-08,-4.8894435e-09,1.5133992e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63428000,-1.0011718e-08,-2.165325e-08,4.020694e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63628000,4.656613e-09,-2.6077032e-08,-4.831236e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63828000,-4.2113243e-08,-3.958121e-09,2.9802322e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64028000,1.6007107e-08,-2.2351742e-08,7.741619e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64228000,-4.3422915e-08,7.3341653e-09,-2.8594513e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64428000,2.2118911e-08,-7.21775e-09,1.4464604e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64628000,-5.9662852e-09,2.863817e-08,-1.1254087e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64828000,-9.604264e-09,-4.202593e-08,-7.1595423e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65028000,-1.3387762e-09,8.1490725e-10,-7.377821e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65228000,5.7043508e-08,1.8859282e-08,1.07211235e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65428000,-6.3329935e-08,-2.2817403e-08,-3.608875e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65628000,9.606447e-08,0.0,-7.566996e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65828000,-5.5937562e-08,-9.313226e-09,-2.2177119e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66028000,8.335337e-08,-7.450581e-09,-1.4195393e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66228000,-3.3760443e-09,-3.958121e-08,1.3620593e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66428000,-6.065238e-08,-2.0372681e-08,8.061761e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66628000,-3.7427526e-08,1.21071935e-08,-1.1263182e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66828000,-2.8754584e-08,-2.3283064e-09,1.0768417e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67028000,4.0628947e-08,-1.6065314e-08,-2.5003828e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67228000,5.820766e-09,-6.170012e-09,7.366907e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67428000,2.5902409e-08,3.958121e-09,-2.96277e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67628000,4.656613e-09,-9.313226e-10,1.4042598e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67828000,-1.5385012e-08,3.2014214e-08,-4.3786713e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68028000,5.986476e-08,-1.0477379e-08,7.5442586e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68228000,2.2060703e-08,7.916242e-09,-9.604264e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68428000,7.299241e-08,-2.2817403e-08,-2.0299922e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68628000,5.7625584e-09,-4.02797e-08,6.1409082e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68828000,4.726462e-08,2.9569492e-08,-1.724402e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69028000,2.6600901e-08,2.863817e-08,-5.0349627e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69228000,-4.2258762e-08,2.8172508e-08,-2.0387233e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
