timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35464000,35464000,5552000,47.3977508,8.5456074,24.413326,0.16426031,-9.740973,0.00015344108,6.9737696e-05,0.0668813,4.785212,-0.012479435,0.049130715,-0.009226103,0.020385148,0.0015604472,0.0051775128,-0.0071866666,-0.11564485,0.0058207656,-0.003547081,0.0022867925,488.11816,9.894149,0.5038611,0.34088516,0.22003959,0.1219787,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35968000,35968000,5552000,47.3977508,8.5456074,26.844824,0.16212234,-9.741464,0.00015344108,6.9737696e-05,0.0668813,4.8077793,-0.053386442,0.037881307,-0.013591159,0.020385148,0.0015604472,0.0051775128,0.034988273,-0.05306104,0.0022398306,-0.0036326437,0.0022867925,488.11816,9.894639,0.4675321,0.32305276,0.19187137,0.11591109,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36464000,36464000,5552000,47.3977508,8.5456074,29.241497,0.15248649,-9.753313,0.00015344108,6.9737696e-05,0.0668813,4.826559,-0.065543056,0.033683427,-0.020211896,0.020385148,0.0015604472,0.0051775128,0.031229455,-0.018466543,0.009982846,-0.0030081659,0.0022867925,488.11816,9.906488,0.47822753,0.3293742,0.1928913,0.117634304,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36968000,36968000,5552000,47.3977508,8.5456074,31.68593,0.14075899,-9.7586,0.00015344108,6.9737696e-05,0.0668813,4.8467584,-0.06559501,0.033740338,-0.016142666,0.020385148,0.0015604472,0.0051775128,0.022295512,-0.03223006,0.015004537,-0.0028489958,0.0022867925,488.11816,9.911776,0.4902048,0.334986,0.19458371,0.11922236,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37464000,37464000,5552000,47.3977508,8.5456074,34.101757,0.12588434,-9.75954,0.00015344108,6.9737696e-05,0.0668813,4.864745,-0.06360297,0.028539713,-0.0144462455,0.020385148,0.0015604472,0.0051775128,0.021461163,-0.0074780905,-0.016555188,-0.0025451614,0.0022867925,488.11816,9.912715,0.5013821,0.341349,0.19625635,0.120820746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37968000,37968000,5552000,47.3977508,8.5456074,36.567593,0.11476128,-9.759139,0.00015344108,6.9737696e-05,0.0668813,4.8816204,-0.058730174,0.02034408,-0.014669329,0.020385148,0.0015604472,0.0051775128,0.0025748739,-0.0073694624,0.020017846,-0.0024631498,0.0022867925,488.11816,9.912314,0.4664536,0.3233091,0.1764428,0.1148297,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38464000,38464000,5552000,47.3977508,8.5456074,39.00276,0.09023308,-9.766575,0.00015344108,6.9737696e-05,0.0668813,4.8936586,-0.05368141,0.014981475,-0.018746955,0.020385148,0.0015604472,0.0051775128,0.008407746,0.026398199,-0.018849036,-0.0016695247,0.0022867925,488.11816,9.91975,0.47636053,0.32803312,0.1795299,0.11619656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38968000,38968000,5552000,47.3977508,8.5456074,41.49029,0.06856585,-9.769343,0.00015344108,6.9737696e-05,0.0668813,4.907081,-0.041401137,0.0107504185,-0.017653057,0.020385148,0.0015604472,0.0051775128,0.0053517283,0.0137759475,0.006803311,-0.0014655745,0.0022867925,488.11816,9.922519,0.48754364,0.3349102,0.1835022,0.11798659,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39464000,39464000,5552000,47.3977508,8.5456074,43.948544,0.062100276,-9.77582,0.00015344108,6.9737696e-05,0.0668813,4.916735,-0.027540503,0.008796047,-0.017593978,0.020385148,0.0015604472,0.0051775128,-0.022804014,-0.055970445,0.03376789,-0.0011645346,0.0022867925,488.11816,9.928995,0.4984053,0.34127444,0.18767864,0.11960662,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39968000,39968000,5552000,47.3977508,8.5456074,46.462524,0.059595436,-9.7851,0.00015344108,6.9737696e-05,0.0668813,4.929128,-0.022945428,0.008376595,-0.018375978,0.020385148,0.0015604472,0.0051775128,-0.0042173774,0.008604434,0.021344049,-0.0011092945,0.0022867925,488.11816,9.938275,0.4650518,0.3220693,0.17202705,0.11356797,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40464000,40464000,5552000,47.3977508,8.5456074,48.934185,0.05538487,-9.799942,0.00015344108,6.9737696e-05,0.0668813,4.935515,-0.025144164,0.011186726,-0.020292997,0.020385148,0.0015604472,0.0051775128,-0.03817677,-0.032652326,0.0073239203,-0.0009720845,0.0022867925,488.11816,9.953117,0.4748653,0.32813713,0.17667603,0.115201645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40968000,40968000,5552000,47.3977508,8.5456074,51.4643,0.056817435,-9.810139,0.00015344108,6.9737696e-05,0.0668813,4.94579,-0.02509505,0.01740802,-0.015002657,0.020385148,0.0015604472,0.0051775128,0.0085266065,0.017639099,-0.031692903,-0.0010168375,0.0022867925,488.11816,9.963314,0.44953096,0.31426913,0.1662987,0.111004956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41464000,41464000,5552000,47.3977508,8.5456074,53.951183,0.058155384,-9.823221,0.00015344108,6.9737696e-05,0.0668813,4.9503307,-0.02492233,0.0148830395,-0.021057269,0.020385148,0.0015604472,0.0051775128,-0.038474213,-0.012287839,0.042114403,-0.0012356128,0.0022867925,488.11816,9.976397,0.4608883,0.3202919,0.17261107,0.11298688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41968000,41968000,5552000,47.3977508,8.5456074,56.481674,0.052354574,-9.835677,0.00015344108,6.9737696e-05,0.0668813,4.953962,-0.02762163,0.018753733,-0.019541528,0.020385148,0.0015604472,0.0051775128,-0.041277144,-0.0119761275,0.034917142,-0.0009456672,0.0022867925,488.11816,9.9888525,0.47376215,0.32823884,0.17913298,0.11524058,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42464000,42464000,5552000,47.3977508,8.5456074,58.972534,0.04076237,-9.84456,0.00015344108,6.9737696e-05,0.0668813,4.9504447,-0.0276233,0.022400802,-0.015345957,0.020385148,0.0015604472,0.0051775128,-0.05464244,0.0018184336,0.019611789,-0.0010454651,0.0022867925,488.11816,9.997735,0.4865438,0.33557567,0.18516746,0.11722531,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42968000,42968000,5552000,47.3977508,8.5456074,61.50711,0.029266058,-9.858854,0.00015344108,6.9737696e-05,0.0668813,4.9446282,-0.021495536,0.025719162,-0.016161319,0.020385148,0.0015604472,0.0051775128,-0.05021109,0.016485836,-0.0024205071,-0.00042393853,0.0022867925,488.11816,10.01203,0.45711768,0.31819236,0.1711368,0.11178458,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43464000,43464000,5552000,47.3977508,8.5456074,64.00765,0.023577528,-9.885031,0.00015344108,6.9737696e-05,0.0668813,4.9429054,-0.012553496,0.03444179,-0.021840788,0.020385148,0.0015604472,0.0051775128,-0.027460162,0.0074298084,0.09125005,-0.00013621493,0.0022867925,488.11816,10.038206,0.46831003,0.3248327,0.17622633,0.11358241,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43968000,43968000,5552000,47.3977508,8.5456074,66.54233,0.018959012,-9.902391,0.00015344108,6.9737696e-05,0.0668813,4.9376907,-0.007820865,0.044155624,-0.018864637,0.020385148,0.0015604472,0.0051775128,-0.09403296,-0.017690446,0.049663704,-6.176828e-05,0.0022867925,488.11816,10.055567,0.48089007,0.33215228,0.18159866,0.11550152,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44464000,44464000,5552000,47.3977508,8.5456074,69.02103,0.016022163,-9.910729,0.00015344108,6.9737696e-05,0.0668813,4.9289913,-0.0051561394,0.048783083,-0.012808699,0.020385148,0.0015604472,0.0051775128,-0.06245484,0.0051090517,0.008337199,1.1881991e-05,0.0022867925,488.11816,10.063905,0.4929192,0.33715975,0.18634307,0.11685882,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44968000,44968000,5552000,47.3977508,8.5456074,71.543465,0.004030358,-9.918599,0.00015344108,6.9737696e-05,0.0668813,4.9297767,-0.0068628183,0.04783972,-0.013205387,0.020385148,0.0015604472,0.0051775128,-0.045048535,0.03155525,-0.031637024,0.00024109712,0.0022867925,488.11816,10.0717745,0.46131974,0.3203411,0.17113484,0.11152034,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45464000,45464000,5552000,47.3977508,8.5456074,74.01339,-0.016583933,-9.943012,0.00015344108,6.9737696e-05,0.0668813,4.930003,-0.0004935035,0.049478464,-0.025456673,0.020385148,0.0015604472,0.0051775128,-0.0043559116,0.05541104,0.071383074,0.0006162345,0.0022867925,488.11816,10.096188,0.4720473,0.32653508,0.17552932,0.11321408,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45968000,45968000,5552000,47.3977508,8.5456074,76.5174,-0.021808524,-9.961377,0.00015344108,6.9737696e-05,0.0668813,4.935134,0.013117794,0.062323038,-0.019551203,0.020385148,0.0015604472,0.0051775128,-0.012668431,0.023604741,0.07511954,0.0013603226,0.0022867925,488.11816,10.1145525,0.48411974,0.33198538,0.18023053,0.11479601,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46464000,46464000,5552000,47.3977508,8.5456074,78.98115,-0.029133182,-9.97756,0.00015344108,6.9737696e-05,0.0668813,4.9460144,0.015772087,0.07274928,-0.014219338,0.020385148,0.0015604472,0.0051775128,-0.009740353,0.02191757,0.041392628,0.0018253889,0.0022867925,488.11816,10.130735,0.49574313,0.3382313,0.18451563,0.1164555,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46968000,46968000,5552000,47.3977508,8.5456074,81.49863,-0.027906291,-9.988333,0.00015344108,6.9737696e-05,0.0668813,4.962196,0.021254342,0.07751902,-0.010946766,0.020385148,0.0015604472,0.0051775128,0.00041141172,0.021485515,0.025537794,0.0021858593,0.0022867925,488.11816,10.141508,0.46319896,0.32105106,0.16929476,0.111157246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47464000,47464000,5552000,47.3977508,8.5456074,83.98379,-0.02825668,-10.00669,0.00015344108,6.9737696e-05,0.0668813,4.968253,0.020405777,0.07741167,-0.019673426,0.020385148,0.0015604472,0.0051775128,-0.048962187,0.01566783,0.05343463,0.0022608638,0.0022867925,488.11816,10.159865,0.47355533,0.32566842,0.17344545,0.11261673,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47968000,47968000,5552000,47.3977508,8.5456074,86.506966,-0.024610903,-10.018003,0.00015344108,6.9737696e-05,0.0668813,4.971483,0.018809563,0.08234213,-0.016297378,0.020385148,0.0015604472,0.0051775128,-0.007483293,0.012152035,0.05165487,0.0022965071,0.0022867925,488.11816,10.171179,0.48525378,0.33239135,0.17799471,0.11450029,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48464000,48464000,5552000,47.3977508,8.5456074,88.98722,-0.019218083,-10.0302105,0.00015344108,6.9737696e-05,0.0668813,4.9694757,0.012351827,0.088804565,-0.012540039,0.020385148,0.0015604472,0.0051775128,-0.039216477,-0.034423195,0.06702169,0.0019082972,0.0022867925,488.11816,10.183386,0.49637377,0.3384657,0.18205442,0.1161712,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48968000,48968000,5552000,47.3977508,8.5456074,91.45179,-0.010402162,-10.03064,0.00015344108,6.9737696e-05,0.0668813,4.57076,0.011264823,0.10002334,0.0006716915,0.020385148,0.0015604472,0.0051775128,-1.6699964,-0.0029100645,-0.017157754,0.002067434,0.0022867925,488.11816,10.183815,0.4636723,0.3199203,0.16757084,0.110733636,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49464000,49464000,5552000,47.3977508,8.5456074,93.56786,0.007759879,-10.03761,0.00015344108,6.9737696e-05,0.0668813,3.7987385,0.008339569,0.0945741,-0.008011507,0.020385148,0.0015604472,0.0051775128,-1.5206249,-0.033712085,0.048233192,-0.00011399353,0.0022867925,488.11816,10.190785,0.4738321,0.32584375,0.17460182,0.112677924,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49968000,49968000,5552000,47.3977508,8.5456074,95.33012,0.019079419,-10.040211,0.00015344108,6.9737696e-05,0.0668813,3.057002,-0.0031090914,0.097689204,-0.0041957805,0.020385148,0.0015604472,0.0051775128,-1.4347986,-0.047381442,0.08305534,-0.003376617,0.0022867925,488.11816,10.193386,0.4854486,0.33256575,0.18377495,0.115077004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50464000,50464000,5552000,47.3977508,8.5456074,96.69853,0.023459477,-10.038907,0.00015344108,6.9737696e-05,0.0668813,2.3874326,-0.012399749,0.09622478,-0.001055503,0.020385148,0.0015604472,0.0051775128,-1.2931314,-0.010465677,0.040085983,-0.0070355535,0.0022867925,488.11816,10.192082,0.4968864,0.3372456,0.19290043,0.117156275,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50968000,50968000,5552000,47.3977508,8.5456074,97.76653,0.022715643,-10.040429,0.00015344108,6.9737696e-05,0.0668813,1.8063949,-0.01570439,0.09257766,-0.0022208637,0.020385148,0.0015604472,0.0051775128,-1.0707793,-0.033119902,0.013847834,-0.010082506,0.0022867925,488.11816,10.193604,0.4638042,0.320225,0.17849159,0.11239475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51464000,51464000,5552000,47.3977508,8.5456074,98.55032,0.024187671,-10.049466,0.00015344108,6.9737696e-05,0.0668813,1.332284,-0.013019437,0.08435443,-0.014722305,0.020385148,0.0015604472,0.0051775128,-0.84496456,0.012512537,0.0759866,-0.0135286525,0.0022867925,488.11816,10.2026415,0.47416902,0.32500532,0.18407877,0.11442529,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51968000,51968000,5552000,47.3977508,8.5456074,99.126015,0.02331771,-10.055101,0.00015344108,6.9737696e-05,0.0668813,0.9535548,-0.010880221,0.0913896,-0.007311565,0.020385148,0.0015604472,0.0051775128,-0.62814236,0.0023660613,0.0857925,-0.012687479,0.0022867925,488.11816,10.208277,0.4860939,0.33202872,0.18850847,0.116806455,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52464000,52464000,5552000,47.3977508,8.5456074,99.523254,0.020286404,-10.055638,0.00015344108,6.9737696e-05,0.0668813,0.6695882,-0.011403251,0.093844056,-0.0017580297,0.020385148,0.0015604472,0.0051775128,-0.49895722,-0.005076783,0.050663013,-0.012043776,0.0022867925,488.11816,10.208814,0.49750546,0.33847743,0.19120878,0.11887583,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52968000,52968000,5552000,47.3977508,8.5456074,99.79193,0.011087393,-10.05567,0.00015344108,6.9737696e-05,0.0668813,0.4564391,-0.012430526,0.09384857,0.00036840816,0.020385148,0.0015604472,0.0051775128,-0.34486663,-0.014355113,0.009719281,-0.011722399,0.0022867925,488.11816,10.208845,0.46429613,0.3200892,0.17267698,0.113382265,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53464000,53464000,5552000,47.3977508,8.5456074,99.964714,-0.0047040824,-10.062728,0.00015344108,6.9737696e-05,0.0668813,0.3096216,-0.007157626,0.09413561,-0.0042131897,0.020385148,0.0015604472,0.0051775128,-0.19247507,-4.3097312e-05,0.02449285,-0.011879499,0.0022867925,488.11816,10.215903,0.47454453,0.32643878,0.17508608,0.11544232,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53968000,53968000,5552000,47.3977508,8.5456074,100.08333,-0.01481229,-10.062331,0.00015344108,6.9737696e-05,0.0668813,0.20637071,0.0024725536,0.095774904,-0.0011150409,0.020385148,0.0015604472,0.0051775128,-0.17081976,0.017575067,0.03176182,-0.011836957,0.0022867925,488.11816,10.215507,0.48602983,0.33212832,0.17824776,0.1173857,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54464000,54464000,5552000,47.3977508,8.5456074,100.16147,-0.024900919,-10.060875,0.00015344108,6.9737696e-05,0.0668813,0.13465978,0.009300385,0.10059957,0.005868351,0.020385148,0.0015604472,0.0051775128,-0.12806419,0.056051485,0.04272535,-0.012060292,0.0022867925,488.11816,10.21405,0.49696368,0.33868706,0.18162249,0.11938681,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54968000,54968000,5552000,47.3977508,8.5456074,100.21026,-0.026657928,-10.059092,0.00015344108,6.9737696e-05,0.0668813,0.081839,0.020985661,0.099477045,0.006610701,0.020385148,0.0015604472,0.0051775128,-0.060365845,0.054204263,0.015967524,-0.011992893,0.0022867925,488.11816,10.212267,0.4639677,0.32137236,0.16674797,0.11398284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55464000,55464000,5552000,47.3977508,8.5456074,100.23734,-0.02538306,-10.064122,0.00015344108,6.9737696e-05,0.0668813,0.041452527,0.023546796,0.096233234,-0.0014767968,0.020385148,0.0015604472,0.0051775128,-0.05656928,-0.004894773,0.0702599,-0.012084036,0.0022867925,488.11816,10.217298,0.4736821,0.3276434,0.17107257,0.115954444,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55968000,55968000,5552000,47.3977508,8.5456074,100.25444,-0.024571816,-10.067542,0.00015344108,6.9737696e-05,0.0668813,0.013375015,0.024722086,0.097830474,-0.002506294,0.020385148,0.0015604472,0.0051775128,-0.065215565,-0.0114561375,0.07300637,-0.011861035,0.0022867925,488.11816,10.220717,0.48471385,0.3332485,0.17590241,0.11781819,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56464000,56464000,5552000,47.3977508,8.5456074,100.25899,-0.02366535,-10.068025,0.00015344108,6.9737696e-05,0.0668813,-0.011757793,0.026100531,0.10471359,0.004911473,0.020385148,0.0015604472,0.0051775128,-0.035746455,0.017297331,0.0494644,-0.011858444,0.0022867925,488.11816,10.2212,0.49553072,0.33980384,0.1804954,0.1197822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56968000,56968000,5552000,47.3977508,8.5456074,100.24915,-0.0225528,-10.065608,0.00015344108,6.9737696e-05,0.0668813,-0.032122985,0.027796784,0.10369373,0.006026993,0.020385148,0.0015604472,0.0051775128,-0.041394733,-0.046744507,0.020428559,-0.011643646,0.0022867925,488.11816,10.218783,0.46322396,0.3210457,0.1665096,0.11408006,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57464000,57464000,5552000,47.3977508,8.5456074,100.23617,-0.028402228,-10.069822,0.00015344108,6.9737696e-05,0.0668813,-0.040047295,0.025179137,0.10020923,-0.0018149398,0.020385148,0.0015604472,0.0051775128,-0.03471506,-0.016430177,0.03511924,-0.011933565,0.0022867925,488.11816,10.222998,0.4729544,0.3272849,0.17084047,0.11600326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57968000,57968000,5552000,47.3977508,8.5456074,100.21843,-0.032306675,-10.072724,0.00015344108,6.9737696e-05,0.0668813,-0.048235495,0.025833577,0.104325235,6.583496e-05,0.020385148,0.0015604472,0.0051775128,-0.017768528,0.011688549,0.07021985,-0.011998206,0.0022867925,488.11816,10.2259,0.48419145,0.33295462,0.17566021,0.11786326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58464000,58464000,5552000,47.3977508,8.5456074,100.20361,-0.037374176,-10.067936,0.00015344108,6.9737696e-05,0.0668813,-0.04949097,0.029140936,0.10727835,0.0075830077,0.020385148,0.0015604472,0.0051775128,0.018566182,0.03041145,0.020558944,-0.011787124,0.0022867925,488.11816,10.221111,0.4950891,0.33950824,0.18008599,0.119791895,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58968000,58968000,5552000,47.3977508,8.5456074,100.19268,-0.043248124,-10.06088,0.00015344108,6.9737696e-05,0.0668813,-0.05069819,0.03396247,0.09901815,0.0051679322,0.020385148,0.0015604472,0.0051775128,-0.0011631618,0.037215345,-0.054854896,-0.011684281,0.0022867925,488.11816,10.214055,0.46290952,0.32206807,0.16604593,0.114292435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59464000,59464000,5552000,47.3977508,8.5456074,100.190926,-0.048560966,-10.061722,0.00015344108,6.9737696e-05,0.0668813,-0.05250632,0.03767546,0.09574228,0.0009475639,0.020385148,0.0015604472,0.0051775128,-0.033206403,-0.003737579,0.019184312,-0.0120080225,0.0022867925,488.11816,10.214897,0.47269508,0.32687652,0.1701754,0.115924425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59968000,59968000,5552000,47.3977508,8.5456074,100.17834,-0.05307421,-10.06006,0.00015344108,6.9737696e-05,0.0668813,-0.060355972,0.03940759,0.09095457,-0.0020480205,0.020385148,0.0015604472,0.0051775128,-0.054296564,0.017884405,0.04247855,-0.012143192,0.0022867925,488.11816,10.213235,0.48397815,0.3339324,0.1748122,0.11803242,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60464000,60464000,5552000,47.3977508,8.5456074,100.169014,-0.05051508,-10.057198,0.00015344108,6.9737696e-05,0.0668813,-0.059637595,0.044030957,0.094523974,0.0049865437,0.020385148,0.0015604472,0.0051775128,-0.029869638,0.03170651,0.03614183,-0.011748922,0.0022867925,488.11816,10.210373,0.49490893,0.3404162,0.17908932,0.11993883,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60968000,60968000,5552000,47.3977508,8.5456074,100.15764,-0.04250372,-10.05143,0.00015344108,6.9737696e-05,0.0668813,-0.064529896,0.042828996,0.09089969,0.0062098447,0.020385148,0.0015604472,0.0051775128,-0.0349707,0.012013075,-0.018256715,-0.011669436,0.0022867925,488.11816,10.204605,0.46287966,0.3214722,0.16520014,0.114170164,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61464000,61464000,5552000,47.3977508,8.5456074,100.1472,-0.039993875,-10.048167,0.00015344108,6.9737696e-05,0.0668813,-0.062431343,0.034285806,0.08169916,-0.0010535482,0.020385148,0.0015604472,0.0051775128,-0.017893368,-0.014516293,0.006869435,-0.011951734,0.0022867925,488.11816,10.201343,0.47268665,0.3275925,0.16928516,0.11604725,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61968000,61968000,5552000,47.3977508,8.5456074,100.130394,-0.036371324,-10.050576,0.00015344108,6.9737696e-05,0.0668813,-0.061474238,0.030966971,0.07733922,-0.007345448,0.020385148,0.0015604472,0.0051775128,-0.017261636,-0.0046526543,0.04551373,-0.011782909,0.0022867925,488.11816,10.203752,0.44588023,0.31231236,0.15799807,0.11132708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62464000,62464000,5552000,47.3977508,8.5456074,100.11577,-0.0265077,-10.053958,0.00015344108,6.9737696e-05,0.0668813,-0.056348786,0.026153542,0.089771815,0.0025162457,0.020385148,0.0015604472,0.0051775128,-0.010730736,-0.02206717,0.02621021,-0.0117665045,0.0022867925,488.11816,10.207133,0.45731053,0.3186528,0.16360213,0.11375981,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62968000,62968000,5552000,47.3977508,8.5456074,100.10454,-0.013518711,-10.041278,0.00015344108,6.9737696e-05,0.0668813,-0.05030024,0.019233104,0.08111804,0.004529491,0.020385148,0.0015604472,0.0051775128,0.0071803294,-0.016975008,0.03494974,-0.011343454,0.0022867925,488.11816,10.194453,0.47029474,0.32704142,0.16954233,0.116500184,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63464000,63464000,5552000,47.3977508,8.5456074,100.09115,-0.002658207,-10.026625,0.00015344108,6.9737696e-05,0.0668813,-0.04776082,0.008877047,0.068063974,0.004454805,0.020385148,0.0015604472,0.0051775128,0.0082517285,-0.038503367,-0.015025026,-0.011590771,0.0022867925,488.11816,10.1798,0.48287523,0.33470124,0.17481513,0.118869565,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63968000,63968000,5552000,47.3977508,8.5456074,100.078064,0.0067036054,-10.016473,0.00015344108,6.9737696e-05,0.0668813,-0.042365234,-0.0030429843,0.05417263,8.4421365e-05,0.020385148,0.0015604472,0.0051775128,0.010303365,-0.053022154,5.6810673e-05,-0.011553376,0.0022867925,488.11816,10.169648,0.45492885,0.31779626,0.16273695,0.11368096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64464000,64464000,5552000,47.3977508,8.5456074,100.077286,0.01505684,-10.016008,0.00015344108,6.9737696e-05,0.0668813,-0.03458182,-0.01212926,0.04671057,-0.00618353,0.020385148,0.0015604472,0.0051775128,0.011210099,-0.032428365,0.02170447,-0.011603998,0.0022867925,488.11816,10.169184,0.46595535,0.3247119,0.16721223,0.11577326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64968000,64968000,5552000,47.3977508,8.5456074,100.07502,0.021021431,-10.018122,0.00015344108,6.9737696e-05,0.0668813,-0.032839067,-0.017797034,0.04959846,-0.0040902477,0.020385148,0.0015604472,0.0051775128,-0.0039511933,0.0099717565,0.04344899,-0.011727801,0.0022867925,488.11816,10.171297,0.47823513,0.33234078,0.17191634,0.11798565,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65464000,65464000,5552000,47.3977508,8.5456074,100.069,0.0315187,-10.017303,0.00015344108,6.9737696e-05,0.0668813,-0.035377882,-0.021886555,0.05322106,0.001174159,0.020385148,0.0015604472,0.0051775128,-0.005355126,-0.016487163,0.014922581,-0.011535205,0.0022867925,488.11816,10.170479,0.49016255,0.3378207,0.17630239,0.119679585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65968000,65968000,5552000,47.3977508,8.5456074,100.061005,0.03488551,-10.019637,0.00015344108,6.9737696e-05,0.0668813,-0.03500438,-0.029673671,0.05474372,0.0011362531,0.020385148,0.0015604472,0.0051775128,0.016885823,-0.029854877,-0.01869723,-0.011513685,0.0022867925,488.11816,10.172812,0.45952138,0.32085246,0.16293535,0.11419498,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
