timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
40960000,40880000,1310988,-0.0012037609,-0.005555083,0.001134903,0.15,3.276484e-07,3.1116778e-07,5.8814444e-06,1310988,-0.17164212,0.13637865,-0.077552825,0.4,0.0016458209,0.0020389112,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
41760000,41680000,1310988,-0.0012157693,-0.0055197016,0.0011194014,0.15,3.1884275e-07,2.993392e-07,5.4346174e-06,1310988,-0.17177849,0.13698842,-0.07577802,0.4,0.0016178603,0.0020252706,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
42552000,42472000,1310988,-0.001224391,-0.005481181,0.0010712347,0.15,3.0893364e-07,2.8615474e-07,5.026919e-06,1310988,-0.1715405,0.13773099,-0.073875144,0.4,0.0015869284,0.002006172,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
42960000,42880000,1310988,-0.0012300168,-0.0054581673,0.0010508962,0.15,3.0372323e-07,2.7938867e-07,4.8247734e-06,1310988,-0.17127757,0.1383953,-0.072075784,0.4,0.001570316,0.0019942007,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
43352000,43272000,1310988,-0.0012348389,-0.0054330267,0.00101813,0.15,2.9872487e-07,2.726208e-07,4.6566024e-06,1310988,-0.17099503,0.13901296,-0.07099716,0.4,0.0015538348,0.0019815068,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
43752000,43672000,1310988,-0.0012400422,-0.0054163486,0.0009949653,0.15,2.935709e-07,2.6603317e-07,4.474385e-06,1310988,-0.17076883,0.13950399,-0.06953147,0.4,0.0015369323,0.0019674983,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
44160000,44080000,1310988,-0.0012456368,-0.0053979973,0.000960837,0.15,2.8853808e-07,2.596318e-07,4.3015443e-06,1310988,-0.1704768,0.14001136,-0.068592355,0.4,0.0015199957,0.0019527385,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
44552000,44472000,1310988,-0.0012452045,-0.0053773574,0.0009194314,0.15,2.8386302e-07,2.5341933e-07,4.1588155e-06,1310988,-0.16994089,0.14047867,-0.0676537,0.4,0.0015036187,0.0019379345,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
44952000,44872000,1310988,-0.0012376375,-0.005369849,0.0008691293,0.15,2.7909059e-07,2.475281e-07,4.0037207e-06,1310988,-0.16919832,0.14041273,-0.06632989,0.4,0.0014873801,0.0019224893,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
45352000,45272000,1310988,-0.0012367996,-0.0053647994,0.0008653213,0.15,2.7478117e-07,2.4192659e-07,3.876202e-06,1310988,-0.16898105,0.14061551,-0.064526856,0.4,0.0014718355,0.0019071543,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
45752000,45672000,1310988,-0.00123275,-0.0053599854,0.000850457,0.15,2.7032186e-07,2.3662832e-07,3.7369146e-06,1310988,-0.16862519,0.140679,-0.063068524,0.4,0.0014568119,0.0018914108,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
46152000,46072000,1310988,-0.0012279892,-0.0053573214,0.0008071025,0.15,2.663343e-07,2.3162902e-07,3.6230058e-06,1310988,-0.16805263,0.14050837,-0.061241668,0.4,0.0014425628,0.0018759446,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
46552000,46472000,1310988,-0.0012288949,-0.0053487313,0.00078570406,0.15,2.6219274e-07,2.2692592e-07,3.4975844e-06,1310988,-0.16775432,0.14074443,-0.059792776,0.4,0.0014288593,0.0018603479,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
46952000,46872000,1310988,-0.0012276288,-0.0053420393,0.00074893015,0.15,2.582178e-07,2.2251338e-07,3.3785154e-06,1310988,-0.1672952,0.14079545,-0.05801359,0.4,0.0014158675,0.0018449769,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
47352000,47272000,1310988,-0.0012250361,-0.005339556,0.0007235603,0.15,2.5473696e-07,2.1838669e-07,3.2813293e-06,1310988,-0.16695458,0.14072092,-0.056466017,0.4,0.0014036729,0.0018302511,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
47752000,47672000,1310988,-0.0012283899,-0.0053353114,0.0006987406,0.15,2.5113653e-07,2.1453738e-07,3.1724765e-06,1310988,-0.16677724,0.1408089,-0.05466672,0.4,0.0013920723,0.0018158278,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
48160000,48080000,1310988,-0.0012280465,-0.005330787,0.00068123545,0.15,2.4805888e-07,2.109758e-07,3.0835529e-06,1310988,-0.1665181,0.14090797,-0.052635584,0.4,0.0013812243,0.0018021398,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
48552000,48472000,1310988,-0.0012302278,-0.005324552,0.0006770167,0.15,2.447787e-07,2.0759889e-07,2.9832545e-06,1310988,-0.16642025,0.14117227,-0.05098745,0.4,0.0013710485,0.0017890378,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
48952000,48872000,1310988,-0.0012386536,-0.0053070863,0.00067835354,0.15,2.425037e-07,2.0465775e-07,2.8954446e-06,1310988,-0.16642714,0.14189321,-0.049164742,0.4,0.0013618738,0.0017787182,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
49352000,49272000,1310988,-0.0012446106,-0.005292178,0.00066018,0.15,2.410658e-07,2.0227449e-07,2.779074e-06,1310988,-0.1664225,0.14211595,-0.04743516,0.4,0.0013534306,0.0017720915,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
49752000,49672000,1310988,-0.0012521968,-0.0052847285,0.000649102,0.15,2.4064408e-07,2.0044263e-07,2.6668695e-06,1310988,-0.16664971,0.14210613,-0.045522474,0.4,0.0013453972,0.0017668924,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,1,1,0,1,0
50152000,50072000,1310988,-0.0012539723,-0.005280158,0.0006561959,0.15,2.4194716e-07,1.9918986e-07,2.598476e-06,1310988,-0.16690208,0.14198628,-0.043729816,0.4,0.0013374967,0.0017613922,0.00078124576,197388,0.0012743117,0.0020150465,0.0016139958,0.5,0.00012849062,4.2904223e-05,0.00057743164,1,1,1,0,1,0
50560000,50480000,1310988,-0.0012550248,-0.0052769813,0.00066487474,0.15,2.4396945e-07,1.9856698e-07,2.538131e-06,1310988,-0.16719535,0.14179137,-0.041888047,0.4,0.0013292301,0.0017537249,0.00078124576,197388,0.0013743285,0.0018754866,0.0017145408,0.5,0.00011523551,3.926618e-05,0.00052517507,1,1,1,0,1,0
50952000,50872000,1310988,-0.0012572492,-0.005277998,0.0006832845,0.15,2.4604586e-07,1.9840073e-07,2.481203e-06,1310988,-0.16751993,0.1417642,-0.04013158,0.4,0.0013207365,0.001743765,0.00078124576,197388,0.0014629603,0.0017669194,0.0016200613,0.5,0.000109466215,3.6810783e-05,0.000509109,1,1,1,0,1,0
51352000,51272000,1310988,-0.0012576053,-0.005276317,0.0006858753,0.15,2.4822614e-07,1.9878968e-07,2.4319615e-06,1310988,-0.16789174,0.14138933,-0.038059805,0.4,0.0013120902,0.00173194,0.00078124576,197388,0.0014998507,0.0016722094,0.0017288993,0.5,0.00010515672,3.4369456e-05,0.0004988771,1,1,1,0,1,0
51752000,51672000,1310988,-0.001259153,-0.005281347,0.0006950446,0.15,2.503181e-07,1.9958117e-07,2.3933003e-06,1310988,-0.16803128,0.14151631,-0.03645822,0.4,0.0013035279,0.0017192716,0.00078124576,197388,0.0015504314,0.0015841724,0.001640715,0.5,0.000102715734,3.2657048e-05,0.00049367145,1,1,1,0,1,0
52160000,52080000,1310988,-0.0012594598,-0.0052830772,0.0006964871,0.15,2.522435e-07,2.0073114e-07,2.3659445e-06,1310988,-0.16834237,0.14127399,-0.034530956,0.4,0.0012951776,0.0017066371,0.00078124576,197388,0.001622434,0.0013780588,0.0016318111,0.5,0.0001005842,3.0899304e-05,0.0004894313,1,1,1,0,1,0
52552000,52472000,1310988,-0.001259009,-0.0052894447,0.00069512357,0.15,2.5370227e-07,2.0198144e-07,2.349038e-06,1310988,-0.16844814,0.14132187,-0.03272553,0.4,0.0012873267,0.0016950704,0.00078124576,197388,0.0016634292,0.0012936413,0.001630413,0.5,9.923509e-05,2.9632001e-05,0.0004868807,1,1,1,0,1,0
52952000,52872000,1310988,-0.001255726,-0.005296414,0.00068874453,0.15,2.5470774e-07,2.0342273e-07,2.3409168e-06,1310988,-0.1685438,0.14128478,-0.03069587,0.4,0.001279991,0.0016849572,0.00078124576,197388,0.0016767738,0.00125917,0.001601248,0.5,9.795832e-05,2.8301085e-05,0.00048453192,1,1,1,0,1,0
53352000,53272000,1310988,-0.0012549227,-0.0053007966,0.00068873476,0.15,2.550291e-07,2.0491844e-07,2.3390558e-06,1310988,-0.16874722,0.141207,-0.029076938,0.4,0.0012732364,0.0016765692,0.00078124576,197388,0.0016761932,0.0012161874,0.0015730495,0.5,9.709723e-05,2.7322198e-05,0.00048295234,1,1,1,0,1,0
53752000,53672000,1310988,-0.0012503038,-0.005305956,0.000688268,0.15,2.5453062e-07,2.0640537e-07,2.3405312e-06,1310988,-0.16892484,0.1410695,-0.02732374,0.4,0.0012670255,0.001669888,0.00078124576,197388,0.0017352881,0.0011197235,0.0015890863,0.5,9.624131e-05,2.6276317e-05,0.00048135998,1,1,1,0,1,0
54152000,54072000,1310988,-0.0012442113,-0.0053101648,0.00069137214,0.15,2.5311851e-07,2.0783214e-07,2.3424795e-06,1310988,-0.16922556,0.14080842,-0.025366243,0.4,0.0012613254,0.0016647826,0.00078124576,197388,0.0017346061,0.0010375084,0.0016134034,0.5,9.553228e-05,2.534758e-05,0.0004800224,1,1,1,0,1,0
54560000,54480000,1310988,-0.0012404827,-0.0053150635,0.00069604727,0.15,2.507864e-07,2.0920662e-07,2.3424304e-06,1310988,-0.16959171,0.14059015,-0.02342662,0.4,0.0012560899,0.001661042,0.00078124576,197388,0.0017592441,0.001002182,0.0015690608,0.5,9.5028416e-05,2.4648993e-05,0.00047906302,1,1,1,0,1,0
54960000,54880000,1310988,-0.0012361887,-0.0053194026,0.0007024287,0.15,2.475054e-07,2.1038072e-07,2.3384134e-06,1310988,-0.16991788,0.14038546,-0.02171357,0.4,0.0012512397,0.0016583825,0.00078124576,197388,0.001784236,0.0009201773,0.0015207166,0.5,9.450663e-05,2.3887533e-05,0.0004780681,1,1,1,0,1,0
55360000,55280000,1310988,-0.0012303918,-0.005321972,0.0007118338,0.15,2.4345115e-07,2.1138467e-07,2.3293958e-06,1310988,-0.17030258,0.1401189,-0.019921768,0.4,0.001246748,0.0016565574,0.00078124576,197388,0.001802216,0.0008751284,0.0015173394,0.5,9.41277e-05,2.3308352e-05,0.0004773448,1,1,1,0,1,0
55760000,55680000,1310988,-0.001227876,-0.005322842,0.0007031118,0.15,2.3626437e-07,2.1218537e-07,2.246178e-06,1310988,-0.17075698,0.13974398,-0.01787393,0.4,0.0012425241,0.0016546799,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
56152000,56072000,1310988,-0.0012222929,-0.005324846,0.00071039464,0.15,2.2867884e-07,2.1272082e-07,2.1496458e-06,1310988,-0.17119496,0.13945845,-0.015908055,0.4,0.0012385068,0.0016530087,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
56560000,56480000,1310988,-0.001218052,-0.0053282636,0.0007100322,0.15,2.2115833e-07,2.1311637e-07,2.044373e-06,1310988,-0.17161676,0.13916482,-0.013937291,0.4,0.0012346553,0.0016513818,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
56952000,56872000,1310988,-0.0012117028,-0.0053288364,0.00070728554,0.15,2.1425316e-07,2.1315915e-07,1.9473596e-06,1310988,-0.17197964,0.13887839,-0.0120303035,0.4,0.0012310538,0.0016498006,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
57360000,57280000,1310988,-0.0012072362,-0.00532957,0.000709212,0.15,2.0839623e-07,2.1303086e-07,1.8695638e-06,1310988,-0.17239779,0.13863575,-0.010033358,0.4,0.0012275768,0.0016481901,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
57752000,57672000,1310988,-0.0012010059,-0.005330892,0.000708556,0.15,2.0279562e-07,2.1253805e-07,1.786812e-06,1310988,-0.17276609,0.13838282,-0.0080497,0.4,0.0012242304,0.0016461891,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
58152000,58072000,1310988,-0.0011943622,-0.0053269314,0.0007089407,0.15,1.9810932e-07,2.1184216e-07,1.7209815e-06,1310988,-0.17308003,0.1382441,-0.0060862815,0.4,0.0012210482,0.0016439297,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
58560000,58480000,1310988,-0.0011871856,-0.0053226915,0.0007067863,0.15,1.9379785e-07,2.1092069e-07,1.651218e-06,1310988,-0.17328762,0.1381505,-0.004421166,0.4,0.0012179737,0.0016410765,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
58952000,58872000,1310988,-0.00118202,-0.0053138966,0.0007010519,0.15,1.9010689e-07,2.0967984e-07,1.5960035e-06,1310988,-0.17348495,0.13816985,-0.0025538637,0.4,0.0012150138,0.001637849,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
59360000,59280000,1310988,-0.0011726059,-0.005306872,0.0007044901,0.15,1.8683707e-07,2.0833312e-07,1.5374995e-06,1310988,-0.17355287,0.13822514,-0.0012575779,0.4,0.0012121055,0.0016340006,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
59752000,59672000,1310988,-0.0011650283,-0.0053046662,0.0007078196,0.15,1.8393496e-07,2.0673879e-07,1.4841277e-06,1310988,-0.1737675,0.13815492,0.0005611629,0.4,0.0012093522,0.0016297572,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
60152000,60072000,1310988,-0.0011592584,-0.005292288,0.0007082382,0.15,1.8155738e-07,2.0507484e-07,1.442188e-06,1310988,-0.1738311,0.13839197,0.0022554765,0.4,0.0012067034,0.0016251969,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
60552000,60472000,1310988,-0.0011546034,-0.00528456,0.00070767495,0.15,1.7941912e-07,2.0330373e-07,1.3968985e-06,1310988,-0.17390853,0.13852772,0.0037627255,0.4,0.0012041113,0.001620164,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
60952000,60872000,1310988,-0.0011506599,-0.005275505,0.0006971775,0.15,1.7762426e-07,2.01461e-07,1.3613085e-06,1310988,-0.17389986,0.1386814,0.0050721364,0.4,0.0012016915,0.0016149343,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
61360000,61280000,1310988,-0.0011429689,-0.005268793,0.0006992138,0.15,1.7604602e-07,1.9959835e-07,1.322309e-06,1310988,-0.17389144,0.13881911,0.0062258863,0.4,0.001199273,0.0016093479,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
61752000,61672000,1310988,-0.0011428361,-0.0052640946,0.0006940236,0.15,1.7462638e-07,1.97633e-07,1.291561e-06,1310988,-0.1740251,0.13889617,0.008128127,0.4,0.0011970067,0.0016037346,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
61960000,61880000,1310988,-0.0011424893,-0.005259915,0.0006922351,0.15,1.7259524e-07,1.9498322e-07,1.2726802e-06,1310988,-0.17410722,0.13898547,0.0094412565,0.4,0.0011952365,0.0015989839,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
62360000,62280000,1310988,-0.0011435848,-0.005251752,0.00067722594,0.15,1.7195141e-07,1.9366558e-07,1.2401268e-06,1310988,-0.17407688,0.13916631,0.0107971495,0.4,0.0011932831,0.0015937159,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
63160000,63080000,1310988,-0.0011476347,-0.005239823,0.0006505517,0.15,1.7066952e-07,1.9065345e-07,1.1850897e-06,1310988,-0.17401837,0.13942368,0.012646119,0.4,0.0011895145,0.0015827955,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
63952000,63872000,1310988,-0.0011577737,-0.005225609,0.0006197679,0.15,1.6940437e-07,1.874037e-07,1.1352817e-06,1310988,-0.17391407,0.13977659,0.014216153,0.4,0.0011859036,0.0015718114,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
64360000,64280000,1310988,-0.00116119,-0.0052195033,0.00060989324,0.15,1.6888185e-07,1.8585723e-07,1.1099381e-06,1310988,-0.17388217,0.13994227,0.01541808,0.4,0.0011841472,0.001566379,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
64760000,64680000,1310988,-0.001169752,-0.005212159,0.0005996209,0.15,1.6835664e-07,1.8431268e-07,1.0899881e-06,1310988,-0.17386544,0.14016408,0.016419888,0.4,0.0011825239,0.0015612185,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
65152000,65072000,1310988,-0.0011786465,-0.0052070976,0.00058789714,0.15,1.6783154e-07,1.8281571e-07,1.066626e-06,1310988,-0.17387378,0.14030604,0.01744873,0.4,0.0011809595,0.0015562455,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
65560000,65480000,1310988,-0.0011849251,-0.0052014426,0.0005726488,0.15,1.6745028e-07,1.8149242e-07,1.0443777e-06,1310988,-0.17383435,0.1404412,0.018716102,0.4,0.001179468,0.0015514934,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
65960000,65880000,1310988,-0.0011903071,-0.0052021598,0.0005659759,0.15,1.6705648e-07,1.8019429e-07,1.0268927e-06,1310988,-0.1739012,0.14041233,0.019883681,0.4,0.0011781047,0.0015470653,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
66752000,66672000,1310988,-0.0012040308,-0.0051973965,0.0005543061,0.15,1.6634617e-07,1.7783145e-07,9.898866e-07,1310988,-0.17395446,0.14054357,0.021174474,0.4,0.0011755677,0.001538878,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
67552000,67472000,1310988,-0.0012192113,-0.00519157,0.00053369225,0.15,1.6577148e-07,1.7577068e-07,9.553918e-07,1310988,-0.17395046,0.14067626,0.022987861,0.4,0.0011732676,0.0015314594,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
68352000,68272000,1310988,-0.0012358341,-0.0051821494,0.000511045,0.15,1.653087e-07,1.7401123e-07,9.231477e-07,1310988,-0.1738856,0.1408962,0.025067423,0.4,0.0011712244,0.0015249345,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
69152000,69072000,1310988,-0.0012558402,-0.0051753675,0.00048845506,0.15,1.6489686e-07,1.7248415e-07,8.929115e-07,1310988,-0.17387025,0.14103349,0.026601449,0.4,0.0011694244,0.001519263,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
70152000,70072000,1310988,-0.0012720044,-0.005170415,0.00047197647,0.15,1.6612726e-07,1.7277955e-07,8.569348e-07,1310988,-0.17386839,0.14112325,0.027457723,0.4,0.0011677243,0.001514271,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
71152000,71072000,1310988,-0.0012866315,-0.005180307,0.0004461646,0.15,1.6408246e-07,1.6959673e-07,8.234712e-07,1310988,-0.17395988,0.1408425,0.028449723,0.4,0.00116576,0.001508471,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
72152000,72072000,1310988,-0.0012964837,-0.0051801777,0.00041063767,0.15,1.6541789e-07,1.7031157e-07,7.9247025e-07,1310988,-0.17388375,0.14071181,0.02814961,0.4,0.0011644787,0.0015049514,0.0007812475,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
73152000,73072000,1310988,-0.001297306,-0.0051816953,0.00038919062,0.15,1.634669e-07,1.6757701e-07,7.635839e-07,1310988,-0.17382602,0.14058822,0.027052922,0.4,0.0011630156,0.0015007409,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
73952000,73872000,1310988,-0.0012971263,-0.0051855994,0.00038045386,0.15,1.6324478e-07,1.6692613e-07,7.4244457e-07,1310988,-0.173828,0.1404841,0.025648035,0.4,0.0011621324,0.0014983111,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
74752000,74672000,1310988,-0.001296287,-0.005187061,0.0003744519,0.15,1.6307065e-07,1.6638424e-07,7.224631e-07,1310988,-0.17381632,0.14043102,0.024586603,0.4,0.0011613427,0.001496193,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
75368000,75288000,1310988,-0.0012952584,-0.0051866584,0.00036112923,0.15,1.6469534e-07,1.6784375e-07,7.066281e-07,1310988,-0.17376159,0.1403733,0.023562524,0.4,0.0011608754,0.0014950838,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
75952000,75872000,1310988,-0.0012934481,-0.0051840832,0.00034812107,0.15,1.6282213e-07,1.6565991e-07,6.933945e-07,1310988,-0.17369103,0.14034425,0.022488037,0.4,0.0011602734,0.0014933896,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
76952000,76872000,1310988,-0.001294972,-0.005185111,0.00031987354,0.15,1.6429141e-07,1.6685478e-07,6.713335e-07,1310988,-0.17359531,0.14020944,0.022095272,0.4,0.0011595708,0.0014916554,0.0007812475,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
77952000,77872000,1310988,-0.0012940712,-0.0051819133,0.0002999293,0.15,1.657853e-07,1.6809787e-07,6.507417e-07,1310988,-0.17349906,0.14015779,0.021241033,0.4,0.0011589262,0.0014900668,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
78352000,78272000,1310988,-0.0012924094,-0.0051737283,0.00029411644,0.15,1.6250276e-07,1.645843e-07,6.4405305e-07,1310988,-0.17343111,0.14022212,0.019858021,0.4,0.0011585462,0.0014889037,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
79352000,79272000,1310988,-0.0012917962,-0.005171089,0.00027332213,0.15,1.6401877e-07,1.6589992e-07,6.2529983e-07,1310988,-0.17333588,0.14016019,0.018899519,0.4,0.0011579797,0.001487613,0.0007812475,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
80352000,80272000,1310988,-0.0012810915,-0.0051623597,0.0002484829,0.15,1.6233484e-07,1.6396069e-07,6.077914e-07,1310988,-0.17316313,0.14013165,0.018106941,0.4,0.0011573593,0.0014861511,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
