timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28860000,28836000,6620172,497.0562,11.770126,95495.48,1.1346442,0
28908000,28896000,6620172,497.0374,11.770029,95495.7,1.1346469,0
28980000,28956000,6620172,497.00925,11.769913,95495.99,1.1346503,0
29028000,29016000,6620172,497.0421,11.769815,95495.63,1.134646,0
29100000,29076000,6620172,497.09375,11.769719,95495.04,1.134639,0
29148000,29136000,6620172,496.97168,11.769632,95496.445,1.1346557,0
29220000,29196000,6620172,497.0421,11.769557,95495.586,1.1346456,0
29268000,29256000,6620172,497.13602,11.76948,95494.53,1.134633,0
29340000,29316000,6620172,497.14542,11.769414,95494.43,1.1346319,0
29388000,29376000,6620172,497.10785,11.769358,95494.86,1.1346369,0
29460000,29436000,6620172,497.20175,11.769322,95493.805,1.1346244,0
29508000,29496000,6620172,497.22522,11.769281,95493.51,1.1346209,0
29580000,29556000,6620172,497.08908,11.769241,95495.09,1.1346397,0
29628000,29616000,6620172,497.19235,11.76919,95493.88,1.1346253,0
29700000,29676000,6620172,497.14542,11.76913,95494.46,1.1346321,0
29748000,29736000,6620172,497.06088,11.769068,95495.41,1.1346433,0
29820000,29796000,6620172,497.11725,11.769008,95494.74,1.1346354,0
29868000,29856000,6620172,497.22052,11.768961,95493.58,1.1346217,0
29940000,29916000,6620172,497.18765,11.768906,95493.96,1.1346262,0
29988000,29976000,6620172,497.27686,11.768869,95492.93,1.134614,0
30060000,30034666,6620172,497.19705,11.768834,95493.84,1.1346248,0
30108000,30096000,6620172,497.352,11.768793,95492.09,1.134604,0
30180000,30156000,6620172,497.22992,11.768764,95493.48,1.1346204,0
30228000,30216000,6620172,497.2628,11.768732,95493.11,1.1346161,0
30300000,30276000,6620172,497.22052,11.768712,95493.56,1.1346215,0
30348000,30336000,6620172,497.22522,11.768702,95493.55,1.1346213,0
30420000,30396000,6620172,497.16418,11.768682,95494.195,1.134629,0
30468000,30456000,6620172,497.33322,11.768671,95492.28,1.1346064,0
30540000,30516000,6620172,497.2722,11.768672,95492.97,1.1346145,0
30588000,30576000,6620172,497.1595,11.768671,95494.29,1.1346302,0
30660000,30636000,6620172,497.30972,11.768672,95492.57,1.1346097,0
30708000,30696000,6620172,497.15012,11.768671,95494.375,1.1346312,0
30780000,30756000,6620172,497.32382,11.768672,95492.44,1.134608,0
30828000,30816000,6620172,497.29095,11.768671,95492.766,1.1346121,0
30900000,30876000,6620172,497.21115,11.768672,95493.664,1.1346227,0
30948000,30936000,6620172,497.32852,11.768702,95492.33,1.1346068,0
31020000,30996000,6620172,497.16418,11.768723,95494.23,1.1346294,0
31068000,31056000,6620172,497.19235,11.768747,95493.875,1.1346252,0
31140000,31116000,6620172,497.18295,11.768773,95494.02,1.1346269,0
31188000,31176000,6620172,497.22522,11.768793,95493.52,1.134621,0
31260000,31236000,6620172,497.19235,11.768825,95493.88,1.1346253,0
31308000,31296000,6620172,497.0374,11.768854,95495.68,1.1346467,0
31380000,31356000,6620172,497.31442,11.768886,95492.52,1.1346091,0
31428000,31416000,6620172,497.12662,11.768915,95494.66,1.1346345,0
31500000,31476000,6620172,497.18765,11.768947,95493.945,1.134626,0
31548000,31536000,6620172,497.244,11.768976,95493.34,1.1346189,0
31620000,31596000,6620172,497.18765,11.768997,95493.945,1.134626,0
31668000,31656000,6620172,497.14072,11.769022,95494.5,1.1346327,0
31740000,31716000,6620172,497.18765,11.769038,95493.98,1.1346264,0
31788000,31776000,6620172,497.1548,11.7690525,95494.34,1.1346308,0
31860000,31836000,6620172,497.17358,11.769069,95494.125,1.1346282,0
31908000,31896000,6620172,497.2675,11.769068,95493.04,1.1346153,0
31980000,31956000,6620172,497.14072,11.769069,95494.49,1.1346326,0
32028000,32016000,6620172,497.18765,11.769068,95493.984,1.1346265,0
32100000,32076000,6620172,497.14072,11.769069,95494.52,1.1346328,0
32148000,32136000,6620172,497.16888,11.769037,95494.17,1.1346287,0
32220000,32196000,6620172,497.22992,11.769038,95493.445,1.1346201,0
32268000,32256000,6620172,497.17828,11.769037,95494.06,1.1346275,0
32340000,32316000,6620172,497.13602,11.769028,95494.56,1.1346334,0
32388000,32376000,6620172,497.17358,11.769007,95494.125,1.1346282,0
32460000,32436000,6620172,497.30035,11.768997,95492.664,1.1346108,0
32508000,32496000,6620172,497.21115,11.768976,95493.68,1.1346228,0
32580000,32556000,6620172,497.20175,11.768967,95493.77,1.134624,0
32628000,32616000,6620172,497.18765,11.768946,95493.94,1.134626,0
32700000,32676000,6620172,497.22052,11.768936,95493.56,1.1346215,0
32748000,32736000,6620172,497.244,11.768915,95493.31,1.1346185,0
32820000,32796000,6620172,497.12662,11.768906,95494.65,1.1346344,0
32868000,32856000,6620172,497.17358,11.768885,95494.125,1.1346282,0
32940000,32916000,6620172,497.16888,11.768865,95494.19,1.1346289,0
32988000,32976000,6620172,497.28156,11.768854,95492.9,1.1346136,0
33060000,33036000,6620172,497.10785,11.768834,95494.875,1.1346371,0
33108000,33096000,6620172,497.14542,11.768824,95494.46,1.1346321,0
33180000,33156000,6620172,497.20645,11.768814,95493.75,1.1346236,0
33228000,33216000,6620172,497.2487,11.768793,95493.234,1.1346176,0
33300000,33276000,6620172,497.19235,11.768794,95493.875,1.1346252,0
33348000,33336000,6620172,497.16888,11.768778,95494.16,1.1346285,0
33420000,33396000,6620172,497.16888,11.768764,95494.164,1.1346285,0
33468000,33456000,6620172,497.12192,11.768763,95494.7,1.1346351,0
33540000,33516000,6620172,497.22992,11.768743,95493.48,1.1346204,0
33588000,33576000,6620172,497.29095,11.768732,95492.79,1.1346122,0
33660000,33636000,6620172,497.19235,11.768733,95493.875,1.1346252,0
33708000,33696000,6620172,497.15012,11.768702,95494.39,1.1346313,0
33780000,33756000,6620172,497.29565,11.7687025,95492.69,1.1346111,0
33828000,33816000,6620172,497.2628,11.768702,95493.11,1.1346161,0
33900000,33876000,6620172,497.244,11.768682,95493.32,1.1346186,0
33948000,33936000,6620172,497.29095,11.768671,95492.78,1.1346122,0
34020000,33994666,6620172,497.18295,11.768672,95494.01,1.1346269,0
34068000,34056000,6620172,497.22052,11.7686405,95493.586,1.1346217,0
34140000,34116000,6620172,497.22992,11.768641,95493.48,1.1346204,0
34188000,34176000,6620172,497.244,11.7686405,95493.31,1.1346185,0
34260000,34236000,6620172,497.20645,11.768611,95493.73,1.1346235,0
34308000,34296000,6620172,497.29095,11.76861,95492.76,1.134612,0
34380000,34354666,6620172,497.23932,11.768611,95493.35,1.134619,0
34428000,34416000,6620172,497.18765,11.7685795,95493.93,1.1346259,0
34500000,34476000,6620172,497.28156,11.76858,95492.875,1.1346133,0
34548000,34536000,6620172,497.28156,11.7685795,95492.914,1.1346138,0
34620000,34596000,6620172,497.2722,11.76857,95492.96,1.1346143,0
34668000,34656000,6620172,497.37076,11.768549,95491.89,1.1346016,0
34740000,34716000,6620172,497.2675,11.76855,95493.02,1.1346151,0
34788000,34776000,6620172,497.33322,11.768549,95492.28,1.1346064,0
34860000,34836000,6620172,497.3379,11.768539,95492.21,1.1346055,0
34908000,34896000,6620172,497.30035,11.768518,95492.67,1.1346109,0
34980000,34956000,6620172,497.20175,11.768519,95493.77,1.134624,0
35028000,35016000,6620172,497.19705,11.768518,95493.83,1.1346246,0
35100000,35076000,6620172,497.2675,11.768519,95493.03,1.1346152,0
35148000,35136000,6620172,497.2675,11.768518,95493.016,1.134615,0
35220000,35196000,6620172,497.2675,11.768519,95493.03,1.1346152,0
35268000,35256000,6620172,497.16888,11.768518,95494.14,1.1346284,0
35340000,35316000,6620172,497.20645,11.768519,95493.71,1.1346233,0
35388000,35376000,6620172,497.23932,11.768518,95493.37,1.1346191,0
35460000,35436000,6620172,497.29565,11.768519,95492.69,1.1346111,0
35508000,35496000,6620172,497.2487,11.768518,95493.25,1.1346178,0
35580000,35556000,6620172,497.29565,11.768519,95492.72,1.1346114,0
35628000,35616000,6620172,497.27686,11.768518,95492.94,1.134614,0
35700000,35676000,6620172,497.2628,11.768509,95493.1,1.134616,0
35748000,35736000,6620172,497.18295,11.768488,95494.05,1.1346272,0
35820000,35796000,6620172,497.19235,11.768489,95493.9,1.1346254,0
35868000,35856000,6620172,497.2722,11.768488,95492.99,1.1346147,0
35940000,35916000,6620172,497.23932,11.768489,95493.375,1.1346192,0
35988000,35976000,6620172,497.2722,11.768488,95492.98,1.1346146,0
36060000,36036000,6620172,497.2628,11.768489,95493.125,1.1346163,0
36108000,36096000,6620172,497.22992,11.768488,95493.48,1.1346204,0
36180000,36156000,6620172,497.28625,11.768489,95492.84,1.1346129,0
36228000,36216000,6620172,497.22052,11.768488,95493.586,1.1346217,0
36296000,36274666,6620172,497.28156,11.768489,95492.87,1.1346132,0
36348000,36336000,6620172,497.18765,11.768488,95493.96,1.1346262,0
36420000,36396000,6620172,497.18765,11.768489,95493.94,1.134626,0
36468000,36456000,6620172,497.32852,11.768488,95492.37,1.1346072,0
36540000,36516000,6620172,497.21115,11.768489,95493.664,1.1346227,0
36588000,36576000,6620172,497.28625,11.768488,95492.83,1.1346128,0
36660000,36636000,6620172,497.30502,11.768489,95492.65,1.1346105,0
36708000,36696000,6620172,497.18295,11.768488,95494.0,1.1346267,0
36780000,36756000,6620172,497.2581,11.768489,95493.15,1.1346166,0
36828000,36816000,6620172,497.30972,11.768488,95492.55,1.1346095,0
36900000,36876000,6620172,497.23932,11.768489,95493.4,1.1346195,0
36948000,36936000,6620172,497.30972,11.768488,95492.56,1.1346097,0
37020000,36994666,6620172,497.23932,11.768489,95493.35,1.134619,0
37068000,37056000,6620172,497.38016,11.768488,95491.766,1.1346002,0
37140000,37116000,6620172,497.2628,11.768489,95493.13,1.1346164,0
37188000,37176000,6620172,497.32382,11.768518,95492.44,1.134608,0
37260000,37236000,6620172,497.23462,11.768519,95493.44,1.1346201,0
37308000,37296000,6620172,497.21582,11.768518,95493.63,1.1346223,0
37380000,37356000,6620172,497.23932,11.768519,95493.35,1.134619,0
37428000,37416000,6620172,497.2487,11.768518,95493.25,1.1346178,0
37500000,37476000,6620172,497.244,11.768519,95493.336,1.1346188,0
37548000,37536000,6620172,497.32382,11.768518,95492.39,1.1346076,0
37620000,37596000,6620172,497.2628,11.768519,95493.125,1.1346163,0
37668000,37656000,6620172,497.23932,11.768518,95493.35,1.134619,0
37740000,37716000,6620172,497.28625,11.768519,95492.85,1.134613,0
37788000,37776000,6620172,497.20645,11.768518,95493.75,1.1346236,0
37860000,37836000,6620172,497.2487,11.768519,95493.25,1.1346178,0
37908000,37896000,6620172,497.28156,11.768518,95492.92,1.1346139,0
37980000,37956000,6620172,497.19705,11.768519,95493.836,1.1346247,0
38028000,38016000,6620172,497.14072,11.768518,95494.516,1.1346328,0
38100000,38076000,6620172,497.244,11.768519,95493.305,1.1346184,0
38148000,38136000,6620172,497.2722,11.768518,95492.97,1.1346145,0
38220000,38196000,6620172,497.30972,11.768519,95492.54,1.1346093,0
38268000,38256000,6620172,497.23932,11.768518,95493.4,1.1346195,0
38340000,38316000,6620172,497.30502,11.768519,95492.63,1.1346104,0
38388000,38376000,6620172,497.23462,11.768518,95493.42,1.1346198,0
38460000,38436000,6620172,497.2487,11.768519,95493.23,1.1346174,0
38508000,38496000,6620172,497.22522,11.768518,95493.516,1.1346209,0
38580000,38556000,6620172,497.2722,11.768519,95492.98,1.1346146,0
38628000,38616000,6620172,497.33322,11.768518,95492.266,1.1346061,0
38700000,38676000,6620172,497.23932,11.768519,95493.4,1.1346195,0
38748000,38736000,6620172,497.27686,11.768518,95492.95,1.1346142,0
38820000,38796000,6620172,497.16418,11.768519,95494.21,1.1346292,0
38868000,38856000,6620172,497.21115,11.768518,95493.68,1.1346228,0
38940000,38916000,6620172,497.2581,11.768519,95493.16,1.1346166,0
38988000,38976000,6620172,497.2628,11.768518,95493.08,1.1346157,0
39060000,39036000,6620172,497.21115,11.768519,95493.65,1.1346226,0
39108000,39096000,6620172,497.3473,11.768518,95492.125,1.1346045,0
39180000,39156000,6620172,497.2487,11.768519,95493.27,1.134618,0
39228000,39216000,6620172,497.2534,11.768518,95493.19,1.1346171,0
39300000,39276000,6620172,497.17828,11.768519,95494.06,1.1346275,0
39348000,39336000,6620172,497.2675,11.768503,95493.05,1.1346154,0
39420000,39396000,6620172,497.27686,11.768489,95492.94,1.134614,0
39468000,39456000,6620172,497.244,11.768488,95493.33,1.1346186,0
39540000,39516000,6620172,497.244,11.768489,95493.32,1.1346186,0
39588000,39576000,6620172,497.31442,11.768488,95492.516,1.134609,0
39660000,39636000,6620172,497.20175,11.768489,95493.79,1.1346242,0
39708000,39696000,6620172,497.2581,11.768457,95493.14,1.1346165,0
39780000,39756000,6620172,497.36606,11.768458,95491.914,1.134602,0
39828000,39816000,6620172,497.21582,11.768457,95493.625,1.1346222,0
39900000,39876000,6620172,497.2534,11.768458,95493.18,1.134617,0
39948000,39936000,6620172,497.29565,11.768442,95492.72,1.1346114,0
40020000,39996000,6620172,497.28625,11.768428,95492.81,1.1346126,0
40068000,40056000,6620172,497.37546,11.768427,95491.805,1.1346006,0
40140000,40116000,6620172,497.30972,11.768428,95492.586,1.1346098,0
40188000,40176000,6620172,497.20645,11.768412,95493.72,1.1346234,0
40260000,40236000,6620172,497.21115,11.768397,95493.65,1.1346226,0
40308000,40296000,6620172,497.1595,11.768396,95494.28,1.1346301,0
40380000,40356000,6620172,497.23462,11.768397,95493.414,1.1346197,0
40428000,40416000,6620172,497.2675,11.768366,95493.03,1.1346152,0
40500000,40476000,6620172,497.3473,11.768367,95492.15,1.1346047,0
40548000,40536000,6620172,497.28625,11.768366,95492.83,1.1346128,0
40620000,40596000,6620172,497.32382,11.768346,95492.44,1.134608,0
40668000,40656000,6620172,497.18295,11.768335,95494.05,1.1346272,0
40740000,40716000,6620172,497.20645,11.768336,95493.72,1.1346234,0
40788000,40776000,6620172,497.31442,11.76832,95492.52,1.1346091,0
40860000,40836000,6620172,497.30502,11.768306,95492.65,1.1346105,0
40908000,40896000,6620172,497.29095,11.768305,95492.78,1.1346122,0
40980000,40956000,6620172,497.23462,11.768285,95493.44,1.1346201,0
41028000,41016000,6620172,497.28625,11.768274,95492.836,1.1346129,0
41100000,41076000,6620172,497.29565,11.768265,95492.71,1.1346114,0
41148000,41136000,6620172,497.31912,11.768244,95492.45,1.1346083,0
41220000,41196000,6620172,497.30035,11.768245,95492.66,1.1346107,0
41268000,41256000,6620172,497.28156,11.768213,95492.91,1.1346138,0
41340000,41316000,6620172,497.42242,11.768214,95491.27,1.1345943,0
41388000,41376000,6620172,497.28156,11.768183,95492.88,1.1346134,0
41460000,41434666,6620172,497.20175,11.768184,95493.805,1.1346244,0
41508000,41496000,6620172,497.3473,11.768152,95492.16,1.1346047,0
41580000,41556000,6620172,497.3614,11.768153,95491.96,1.1346024,0
41628000,41616000,6620172,497.3614,11.768122,95491.97,1.1346025,0
41700000,41676000,6620172,497.27686,11.768123,95492.945,1.1346141,0
41748000,41736000,6620172,497.22052,11.768091,95493.59,1.1346219,0
41820000,41796000,6620172,497.42242,11.768082,95491.27,1.1345943,0
41868000,41856000,6620172,497.29565,11.768061,95492.7,1.1346112,0
41940000,41916000,6620172,497.31912,11.768041,95492.445,1.1346081,0
41988000,41976000,6620172,497.2534,11.76803,95493.19,1.1346171,0
42060000,42036000,6620172,497.2534,11.768001,95493.164,1.1346167,0
42108000,42096000,6620172,497.30972,11.767984,95492.55,1.1346095,0
42180000,42156000,6620172,497.2675,11.76797,95493.06,1.1346155,0
42228000,42216000,6620172,497.22522,11.767939,95493.53,1.1346211,0
42300000,42276000,6620172,497.32852,11.767929,95492.336,1.134607,0
42348000,42336000,6620172,497.3567,11.767908,95491.99,1.1346029,0
42420000,42396000,6620172,497.28625,11.767879,95492.85,1.134613,0
42468000,42456000,6620172,497.2722,11.767862,95492.97,1.1346145,0
42540000,42516000,6620172,497.46936,11.767838,95490.73,1.1345878,0
42588000,42576000,6620172,497.37546,11.767817,95491.79,1.1346004,0
42660000,42636000,6620172,497.3473,11.767787,95492.125,1.1346045,0
42708000,42696000,6620172,497.30502,11.767771,95492.59,1.1346099,0
42780000,42756000,6620172,497.3567,11.767746,95491.99,1.1346029,0
42828000,42816000,6620172,497.38016,11.767725,95491.75,1.1345999,0
42900000,42876000,6620172,497.38956,11.767695,95491.68,1.1345991,0
42948000,42936000,6620172,497.2581,11.767664,95493.16,1.1346166,0
43020000,42996000,6620172,497.48346,11.767644,95490.57,1.1345859,0
43068000,43056000,6620172,497.4318,11.767618,95491.195,1.1345934,0
43140000,43116000,6620172,497.3426,11.767593,95492.18,1.134605,0
43188000,43176000,6620172,497.38956,11.767572,95491.625,1.1345985,0
43260000,43236000,6620172,497.4412,11.767552,95491.06,1.1345917,0
43308000,43296000,6620172,497.37076,11.767527,95491.85,1.1346011,0
43380000,43356000,6620172,497.352,11.767512,95492.07,1.1346037,0
43428000,43416000,6620172,497.41302,11.767481,95491.375,1.1345955,0
43500000,43476000,6620172,497.4553,11.767461,95490.9,1.1345899,0
43548000,43536000,6620172,497.5351,11.76745,95490.0,1.1345792,0
43620000,43596000,6620172,497.38016,11.767421,95491.75,1.1345999,0
43668000,43656000,6620172,497.47876,11.767389,95490.625,1.1345867,0
43740000,43716000,6620172,497.41302,11.76738,95491.38,1.1345956,0
43788000,43776000,6620172,497.47406,11.767359,95490.67,1.1345872,0
43860000,43836000,6620172,497.41772,11.767339,95491.32,1.1345949,0
43908000,43896000,6620172,497.30035,11.767313,95492.67,1.1346109,0
43980000,43956000,6620172,497.352,11.767299,95492.055,1.1346036,0
44028000,44016000,6620172,497.50223,11.767267,95490.37,1.1345835,0
44100000,44076000,6620172,497.4318,11.767258,95491.19,1.1345932,0
44148000,44136000,6620172,497.48346,11.767237,95490.56,1.1345859,0
44220000,44196000,6620172,497.45996,11.767217,95490.84,1.1345891,0
44268000,44256000,6620172,497.39893,11.767191,95491.555,1.1345977,0
44340000,44316000,6620172,497.51633,11.767177,95490.18,1.1345813,0
44388000,44376000,6620172,497.41772,11.767145,95491.34,1.1345952,0
44460000,44436000,6620172,497.4459,11.767136,95491.0,1.134591,0
44508000,44496000,6620172,497.41772,11.767115,95491.305,1.1345947,0
44580000,44556000,6620172,497.5257,11.767085,95490.09,1.1345803,0
44628000,44616000,6620172,497.41302,11.767069,95491.41,1.1345959,0
44700000,44676000,6620172,497.40833,11.767044,95491.47,1.1345966,0
44748000,44736000,6620172,497.4318,11.767023,95491.15,1.1345928,0
44820000,44796000,6620172,497.49753,11.767003,95490.4,1.134584,0
44868000,44856000,6620172,497.4553,11.766977,95490.89,1.1345898,0
44940000,44916000,6620172,497.54916,11.7669525,95489.79,1.1345767,0
44988000,44976000,6620172,497.48813,11.766932,95490.53,1.1345855,0
45060000,45036000,6620172,497.5445,11.766902,95489.87,1.1345776,0
45108000,45096000,6620172,497.58203,11.7668705,95489.42,1.1345723,0
45180000,45156000,6620172,497.45996,11.76685,95490.82,1.134589,0
45228000,45216000,6620172,497.5304,11.76684,95490.04,1.1345797,0
45300000,45276000,6620172,497.5445,11.76681,95489.85,1.1345774,0
45348000,45336000,6620172,497.47406,11.766779,95490.67,1.1345872,0
45420000,45396000,6620172,497.47876,11.766759,95490.6,1.1345863,0
45468000,45456000,6620172,497.27686,11.766733,95492.93,1.134614,0
45540000,45516000,6620172,497.56796,11.766708,95489.59,1.1345743,0
45588000,45576000,6620172,497.49283,11.766687,95490.48,1.1345849,0
45660000,45636000,6620172,497.5257,11.766667,95490.09,1.1345803,0
45708000,45696000,6620172,497.5445,11.766642,95489.875,1.1345776,0
45780000,45756000,6620172,497.5257,11.766627,95490.055,1.1345798,0
45828000,45816000,6620172,497.64777,11.766596,95488.72,1.1345639,0
45900000,45876000,6620172,497.59143,11.766576,95489.31,1.1345711,0
45948000,45936000,6620172,497.6149,11.766565,95489.06,1.134568,0
46020000,45996000,6620172,497.49753,11.766536,95490.4,1.134584,0
46068000,46056000,6620172,497.5351,11.766504,95490.016,1.1345793,0
46140000,46116000,6620172,497.59613,11.766495,95489.29,1.1345707,0
46188000,46176000,6620172,497.46936,11.766474,95490.734,1.1345879,0
46260000,46236000,6620172,497.55856,11.766454,95489.69,1.1345755,0
46308000,46296000,6620172,497.48346,11.766443,95490.59,1.1345862,0
46380000,46356000,6620172,497.5351,11.766414,95489.96,1.1345787,0
46428000,46416000,6620172,497.59143,11.766397,95489.336,1.1345712,0
46500000,46476000,6620172,497.66656,11.766383,95488.46,1.134561,0
46548000,46536000,6620172,497.50223,11.766367,95490.336,1.1345832,0
46620000,46596000,6620172,497.58203,11.766353,95489.44,1.1345725,0
46668000,46656000,6620172,497.64307,11.766321,95488.74,1.1345643,0
46740000,46716000,6620172,497.5351,11.766322,95489.97,1.1345788,0
46788000,46776000,6620172,497.67593,11.766291,95488.33,1.1345593,0
46860000,46836000,6620172,497.60083,11.766292,95489.23,1.13457,0
46908000,46896000,6620172,497.57736,11.76626,95489.53,1.1345736,0
46980000,46956000,6620172,497.60553,11.766261,95489.195,1.1345695,0
47028000,47016000,6620172,497.6102,11.766245,95489.1,1.1345686,0
47100000,47076000,6620172,497.6196,11.766231,95489.0,1.1345673,0
47148000,47136000,6620172,497.64307,11.766214,95488.734,1.1345642,0
47220000,47196000,6620172,497.6196,11.7662,95489.01,1.1345674,0
47268000,47256000,6620172,497.60553,11.766184,95489.17,1.1345694,0
47340000,47316000,6620172,497.65247,11.76617,95488.65,1.1345631,0
47388000,47376000,6620172,497.5257,11.766169,95490.08,1.1345801,0
47460000,47436000,6620172,497.64777,11.766139,95488.695,1.1345637,0
47508000,47496000,6620172,497.6102,11.766138,95489.12,1.1345686,0
47580000,47556000,6620172,497.59143,11.766118,95489.35,1.1345714,0
47628000,47616000,6620172,497.629,11.766108,95488.92,1.1345663,0
47700000,47676000,6620172,497.51163,11.7661085,95490.25,1.1345822,0
47748000,47736000,6620172,497.5445,11.766077,95489.86,1.1345775,0
47816000,47794666,6620172,497.59143,11.766078,95489.336,1.1345712,0
47868000,47856000,6620172,497.7041,11.766062,95488.05,1.1345559,0
47940000,47916000,6620172,497.67123,11.7660475,95488.4,1.1345601,0
47988000,47976000,6620172,497.64777,11.766047,95488.69,1.1345636,0
48060000,48036000,6620172,497.67123,11.766037,95488.44,1.1345606,0
48108000,48096000,6620172,497.68063,11.766016,95488.3,1.1345589,0
48180000,48156000,6620172,497.6102,11.766017,95489.125,1.1345687,0
48228000,48216000,6620172,497.75107,11.766016,95487.484,1.1345493,0
48300000,48276000,6620172,497.64777,11.765986,95488.695,1.1345637,0
48348000,48336000,6620172,497.7088,11.7659855,95487.97,1.134555,0
48420000,48396000,6620172,497.7041,11.765976,95488.04,1.1345558,0
48468000,48456000,6620172,497.64777,11.765955,95488.71,1.1345638,0
48540000,48516000,6620172,497.67593,11.765956,95488.375,1.1345599,0
48588000,48576000,6620172,497.6243,11.765955,95488.984,1.134567,0
48660000,48636000,6620172,497.57266,11.765956,95489.555,1.1345738,0
48708000,48696000,6620172,497.6196,11.765955,95489.03,1.1345677,0
48780000,48756000,6620172,497.67123,11.765956,95488.41,1.1345602,0
48828000,48816000,6620172,497.66656,11.765955,95488.48,1.1345611,0
48900000,48876000,6620172,497.68063,11.765956,95488.32,1.1345592,0
48948000,48936000,6620172,497.54916,11.765955,95489.83,1.1345772,0
49020000,48996000,6620172,497.6196,11.765956,95489.04,1.1345677,0
49068000,49056000,6620172,497.7135,11.765955,95487.94,1.1345546,0
49140000,49116000,6620172,497.58673,11.765956,95489.37,1.1345717,0
49188000,49176000,6620172,497.66187,11.765955,95488.56,1.134562,0
49260000,49236000,6620172,497.64777,11.765956,95488.695,1.1345637,0
49308000,49296000,6620172,497.629,11.765955,95488.89,1.1345661,0
49380000,49356000,6620172,497.7088,11.765956,95487.98,1.1345551,0
49428000,49416000,6620172,497.60083,11.765955,95489.25,1.1345702,0
49500000,49476000,6620172,497.65717,11.765956,95488.586,1.1345624,0
49548000,49536000,6620172,497.67123,11.765955,95488.44,1.1345606,0
49620000,49596000,6620172,497.60553,11.765956,95489.19,1.1345694,0
49668000,49656000,6620172,497.7135,11.765955,95487.94,1.1345546,0
49740000,49716000,6620172,497.6337,11.765986,95488.81,1.1345651,0
49788000,49776000,6620172,497.58203,11.7659855,95489.42,1.1345723,0
49860000,49836000,6620172,497.65247,11.765986,95488.6,1.1345626,0
49908000,49896000,6620172,497.65247,11.7659855,95488.61,1.1345626,0
49980000,49956000,6620172,497.60083,11.765986,95489.21,1.1345698,0
50028000,50016000,6620172,497.6337,11.7659855,95488.84,1.1345654,0
50100000,50076000,6620172,497.5398,11.765986,95489.9,1.134578,0
50148000,50136000,6620172,497.59143,11.7659855,95489.32,1.1345711,0
50220000,50196000,6620172,497.65717,11.765986,95488.586,1.1345624,0
50268000,50256000,6620172,497.7088,11.7659855,95487.984,1.1345552,0
50340000,50316000,6620172,497.69943,11.765986,95488.1,1.1345565,0
50388000,50376000,6620172,497.7135,11.7659855,95487.91,1.1345543,0
50460000,50436000,6620172,497.69003,11.765986,95488.21,1.1345578,0
50508000,50496000,6620172,497.67123,11.7659855,95488.44,1.1345606,0
50580000,50556000,6620172,497.629,11.765986,95488.9,1.1345661,0
50628000,50616000,6620172,497.67123,11.7659855,95488.43,1.1345605,0
50700000,50676000,6620172,497.65247,11.765965,95488.66,1.1345632,0
50748000,50736000,6620172,497.64777,11.765955,95488.69,1.1345636,0
50820000,50796000,6620172,497.6243,11.765956,95488.98,1.1345669,0
50868000,50856000,6620172,497.629,11.765955,95488.89,1.1345661,0
50940000,50916000,6620172,497.629,11.765956,95488.875,1.1345658,0
50988000,50976000,6620172,497.6149,11.765955,95489.06,1.134568,0
51060000,51036000,6620172,497.67593,11.765956,95488.35,1.1345595,0
51108000,51094000,6620172,497.59613,11.765955,95489.29,1.1345707,0
51156000,51144000,6620172,497.7135,11.765955,95487.92,1.1345545,0
51228000,51204000,6620172,497.67593,11.765956,95488.375,1.1345599,0
51276000,51264000,6620172,497.629,11.765955,95488.88,1.134566,0
51348000,51324000,6620172,497.6102,11.765956,95489.09,1.1345685,0
51396000,51384000,6620172,497.59143,11.765955,95489.305,1.134571,0
51468000,51444000,6620172,497.69943,11.765925,95488.09,1.1345565,0
51516000,51504000,6620172,497.6337,11.765924,95488.81,1.1345651,0
51588000,51564000,6620172,497.73227,11.765925,95487.695,1.1345518,0
51636000,51624000,6620172,497.7182,11.765924,95487.88,1.134554,0
51708000,51682666,6620172,497.69473,11.765925,95488.164,1.1345574,0
51756000,51744000,6620172,497.59613,11.765924,95489.266,1.1345704,0
51828000,51804000,6620172,497.73697,11.765925,95487.65,1.1345513,0
51876000,51864000,6620172,497.57266,11.765924,95489.54,1.1345737,0
51948000,51924000,6620172,497.7276,11.765904,95487.79,1.134553,0
51996000,51984000,6620172,497.68533,11.765894,95488.25,1.1345583,0
52064000,52042666,6620172,497.67123,11.765895,95488.414,1.1345603,0
52116000,52104000,6620172,497.66656,11.765894,95488.46,1.134561,0
52188000,52164000,6620172,497.68533,11.765895,95488.25,1.1345583,0
52236000,52224000,6620172,497.5445,11.765894,95489.86,1.1345775,0
52308000,52284000,6620172,497.65717,11.765895,95488.586,1.1345624,0
52356000,52344000,6620172,497.6384,11.765894,95488.8,1.1345649,0
52428000,52404000,6620172,497.66656,11.765895,95488.445,1.1345607,0
52476000,52464000,6620172,497.68533,11.765894,95488.266,1.1345586,0
52548000,52524000,6620172,497.7182,11.765895,95487.84,1.1345536,0
52596000,52584000,6620172,497.56796,11.765894,95489.59,1.1345743,0
52668000,52644000,6620172,497.6337,11.765874,95488.82,1.1345652,0
52716000,52704000,6620172,497.68063,11.765863,95488.31,1.1345592,0
