timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
96428000,6.016162e-05,0.0021107728,3.100609e-06,0.0
96628000,0.00011802334,0.0020914415,-8.88827e-06,0.0
96828000,-1.0695936e-05,0.002089741,-2.1287173e-05,0.0
97028000,0.00012449441,0.002037902,-2.6592763e-05,0.0
97228000,4.680882e-06,0.0020194077,-1.5116773e-05,0.0
97428000,5.084203e-05,0.0021038838,-1.2867978e-05,0.0
97628000,8.917673e-06,0.0021361965,-2.2218226e-05,0.0
97828000,0.00012875944,0.0019737738,-3.0563486e-05,0.0
98028000,1.6038598e-07,0.00202334,-3.1378837e-05,0.0
98228000,-1.035922e-05,0.0020538173,-1.20022805e-05,0.0
98428000,-9.8983466e-05,0.0020899253,-1.58958e-05,0.0
98628000,7.015692e-05,0.0020710954,-1.5703736e-05,0.0
98828000,-2.3103063e-05,0.0020912436,-1.31975485e-05,0.0
99028000,-1.9488722e-05,0.0020439485,-6.2614447e-07,0.0
99228000,-4.47733e-05,0.0021219358,-1.6328071e-05,0.0
99428000,-0.00016594058,0.0019749044,-1.9168278e-05,0.0
99628000,-0.00014597652,0.0019743727,-2.1889897e-05,0.0
99828000,-0.00018698476,0.0020322732,-1.4524205e-05,0.0
100028000,-0.00012614753,0.0020759155,-1.2538723e-05,0.0
100228000,-0.000181539,0.0019941945,-1.0746267e-05,0.0
100428000,-0.00011245865,0.00209926,-1.30138305e-05,0.0
100628000,-9.2565555e-05,0.002128434,-1.4138991e-05,0.0
100828000,-8.3264524e-05,0.0021338393,-2.2273987e-05,0.0
101028000,-0.00015828965,0.0020889544,-1.5583033e-05,0.0
101228000,-0.00010714887,0.0021829037,-2.0357278e-05,0.0
101428000,-0.0003393112,0.0020798151,-1.145835e-05,0.0
101628000,-0.00018987842,0.002137018,-1.0390717e-05,0.0
101828000,-0.00022268448,0.002068542,-1.1782664e-05,0.0
102028000,-0.00013511341,0.0020848871,-1.2527768e-05,0.0
102228000,-0.00026678308,0.0021145327,-1.5166367e-05,0.0
102424000,-0.00012451665,0.0022095332,-1.8664974e-05,0.0
102624000,-0.00011589556,0.002065918,-1.0619292e-05,0.0
102828000,-4.3767603e-05,0.0020614597,-9.427175e-06,0.0
103028000,-9.459276e-05,0.0021455456,-7.97029e-07,0.0
103228000,-2.0960015e-05,0.00216157,-8.951036e-06,0.0
103428000,-8.683265e-05,0.0021673716,-1.9460607e-05,0.0
103628000,-3.125011e-06,0.0021890842,-6.732006e-06,0.0
103828000,-4.2385727e-05,0.0021331864,-9.294565e-06,0.0
104028000,-5.4142736e-05,0.0020846971,8.501771e-06,0.0
104228000,-0.00017751221,0.002076155,1.9523874e-05,0.0
104428000,-6.066459e-05,0.0020754675,4.4418384e-06,0.0
104628000,-9.190812e-05,0.002066436,8.395679e-07,0.0
104828000,1.6212758e-05,0.002047035,-1.0106775e-05,0.0
105028000,-6.836177e-05,0.002038029,-9.925737e-06,0.0
105228000,6.390352e-06,0.0020983373,-1.2762944e-05,0.0
105428000,-2.920509e-05,0.002056802,-1.4167795e-05,0.0
105628000,0.00011215566,0.0020622306,-4.949199e-06,0.0
105828000,-4.9652765e-05,0.0020376027,-8.591357e-09,0.0
106028000,-1.0692622e-05,0.0019920336,3.0487709e-06,0.0
106228000,-5.6620283e-05,0.0020288979,1.4345338e-05,0.0
106428000,3.585249e-05,0.0020568909,3.4153472e-06,0.0
106628000,-5.8744612e-05,0.0019935325,5.033897e-06,0.0
106828000,5.7618636e-05,0.0019989114,1.7161816e-05,0.0
107028000,-4.6396042e-05,0.0020087727,1.3017808e-05,0.0
107228000,8.686449e-05,0.0020334956,6.923413e-06,0.0
107428000,1.8028852e-05,0.002064773,1.0761738e-05,0.0
107628000,9.1735375e-05,0.0020785902,1.6090064e-05,0.0
107828000,-0.000113828566,0.0020170189,1.3785423e-05,0.0
108028000,5.2452793e-05,0.0020946367,1.2186463e-05,0.0
108228000,2.318842e-05,0.0020351077,9.448002e-07,0.0
108428000,0.000101079146,0.002054215,-5.0987755e-06,0.0
108628000,-8.7370085e-05,0.0019803673,-2.1331182e-06,0.0
108828000,6.417914e-05,0.002115444,-2.1768014e-06,0.0
109028000,-1.07461365e-05,0.0020565789,6.636821e-06,0.0
109228000,1.01124115e-05,0.0021171742,1.1103127e-05,0.0
109428000,-2.0430583e-05,0.0019789033,6.2910995e-06,0.0
109628000,6.483568e-05,0.0020850007,8.602897e-06,0.0
109828000,-3.9883886e-05,0.0020484354,1.0471436e-05,0.0
110028000,9.6559175e-05,0.0020404202,1.2432012e-05,0.0
110228000,-7.582447e-05,0.0020467506,1.3129995e-05,0.0
110428000,0.00010156158,0.0022216046,8.575674e-06,0.0
110628000,-3.9484952e-05,0.0020698446,-1.1346024e-06,0.0
110828000,8.9185225e-05,0.0021380086,-1.2278101e-05,0.0
111028000,-1.5940932e-05,0.002132778,-3.122071e-06,0.0
111228000,7.043256e-05,0.002175767,5.3738613e-06,0.0
111428000,2.5035315e-06,0.002124401,-1.7753968e-07,0.0
111628000,8.736797e-05,0.0022243771,-1.1408414e-05,0.0
111828000,-8.605735e-05,0.0021887266,1.133067e-05,0.0
112028000,6.513036e-05,0.0021913787,6.0318384e-06,0.0
112228000,-7.0070324e-05,0.0021354575,-2.699728e-06,0.0
112428000,8.251358e-05,0.0022211696,-5.6551544e-06,0.0
112628000,-7.596473e-05,0.0021357515,-5.2681244e-06,0.0
112828000,6.0237562e-05,0.0021719055,-8.097224e-06,0.0
113028000,-3.542563e-05,0.0020292096,-5.4716884e-07,0.0
113228000,1.8310144e-05,0.002071422,-5.54272e-06,0.0
113428000,-4.3907377e-05,0.0020752687,-4.2993083e-06,0.0
113628000,1.7209906e-05,0.0021158278,-4.4806497e-06,0.0
113828000,-6.453616e-05,0.0020775506,1.1435277e-06,0.0
114028000,5.746325e-05,0.0021654498,6.2864833e-06,0.0
114228000,-5.576124e-05,0.002007955,4.3735014e-07,0.0
114428000,5.8868376e-05,0.0020982644,-1.585383e-05,0.0
114628000,7.0996075e-06,0.0020875807,-5.4664574e-06,0.0
114828000,4.1988787e-05,0.0021403877,6.689598e-06,0.0
115028000,-4.790243e-05,0.0021616023,1.1993851e-05,0.0
115228000,6.665868e-05,0.0021672568,1.7306338e-05,0.0
115428000,-7.543313e-05,0.0020964239,1.1102203e-05,0.0
115628000,1.520401e-05,0.0021158713,-4.143048e-06,0.0
115828000,-8.733853e-05,0.0020682379,3.39395e-09,0.0
116028000,1.3409544e-05,0.002172048,6.0708317e-07,0.0
116228000,5.343448e-06,0.0021801072,7.798045e-06,0.0
116428000,9.927567e-05,0.00216085,1.4916745e-06,0.0
116628000,4.006322e-05,0.0021062691,-2.0124692e-06,0.0
116828000,-4.7683043e-06,0.002095613,2.6354992e-06,0.0
117028000,-5.540808e-05,0.0022460825,1.1591751e-05,0.0
117228000,0.000111134745,0.0021745283,1.0334572e-05,0.0
117428000,1.4317085e-05,0.0021532865,5.563011e-07,0.0
117628000,3.648472e-05,0.002138449,-1.555783e-05,0.0
117828000,-1.3514364e-05,0.0020924222,-8.207824e-06,0.0
118028000,3.0639217e-06,0.0021456722,4.377755e-06,0.0
118228000,-5.4545894e-06,0.0022134692,5.070974e-06,0.0
118428000,7.04925e-05,0.0022007562,8.977164e-06,0.0
118628000,7.6391545e-05,0.0021590851,1.0944665e-05,0.0
118828000,0.00013618442,0.0021657334,8.851259e-06,0.0
119028000,4.242139e-05,0.0021118803,-7.6468075e-07,0.0
119228000,0.00012674733,0.0020595288,7.07347e-06,0.0
119428000,-4.1287985e-05,0.002103316,6.1204014e-06,0.0
119628000,-1.1910159e-05,0.0020520089,1.1413789e-06,0.0
119824000,1.3775539e-05,0.0020981322,-3.8615826e-06,0.0
120028000,3.912759e-05,0.002163643,-6.039021e-06,0.0
120228000,2.9070465e-05,0.0021300453,-6.9912876e-06,0.0
120428000,9.826807e-05,0.0021744145,8.179907e-06,0.0
120628000,-5.8383695e-05,0.0020520845,1.4488254e-05,0.0
120828000,8.757399e-05,0.001970288,1.2168779e-05,0.0
121028000,-3.76348e-05,0.0021163023,7.5235534e-06,0.0
121228000,2.3109353e-05,0.0021356372,1.9906572e-06,0.0
121428000,-2.6665535e-05,0.0021598479,1.8186201e-05,0.0
121628000,8.696707e-05,0.0021461032,-2.4875217e-06,0.0
121828000,-0.00011210445,0.0021391625,-8.5906595e-06,0.0
122028000,-6.089792e-05,0.002135964,-3.4859576e-07,0.0
122228000,-1.9920455e-05,0.002125876,2.0165848e-07,0.0
122428000,6.7780435e-05,0.0021385166,8.8509205e-06,0.0
122624000,4.4138005e-06,0.0021091797,1.2829092e-05,0.0
122828000,7.869958e-05,0.002061866,1.256457e-05,0.0
123028000,-1.8589355e-05,0.002168398,1.0299627e-05,0.0
123228000,0.00011375451,0.0021338973,1.5860034e-05,0.0
123428000,8.195782e-06,0.0021657487,1.5495756e-05,0.0
123628000,-1.7416169e-05,0.0020858303,1.4745274e-05,0.0
123828000,-7.121541e-05,0.002059458,3.0353343e-05,0.0
124028000,1.30135e-05,0.0020530827,2.8946537e-05,0.0
124228000,-5.198393e-05,0.0021903794,2.2173088e-05,0.0
124428000,3.1089137e-05,0.0021292923,3.094005e-05,0.0
124628000,-8.427183e-05,0.0020956318,2.7210406e-05,0.0
124828000,2.9286533e-05,0.0020895815,1.8647306e-05,0.0
125028000,6.26613e-05,0.0022036526,1.3221889e-05,0.0
125228000,8.563956e-05,0.0020813067,5.3528024e-06,0.0
125428000,2.9228988e-05,0.0020819202,1.4070638e-05,0.0
125628000,3.863172e-05,0.0020934902,2.5130397e-05,0.0
125828000,3.3333054e-05,0.002131093,1.5833584e-05,0.0
126028000,4.1034484e-05,0.0020977198,3.5524517e-06,0.0
126228000,-1.10956535e-05,0.002077207,2.3971916e-06,0.0
126428000,-1.2814239e-05,0.002031113,1.2093807e-05,0.0
126628000,0.000105841274,0.0020324057,1.5609767e-05,0.0
126828000,7.791599e-05,0.0019932669,-6.3519096e-06,0.0
127028000,0.0001396718,0.001989864,-3.2124903e-05,0.0
127228000,7.826669e-05,0.001986179,-2.8378863e-06,0.0
127424000,0.000113896094,0.0019878463,3.2407684e-06,0.0
127628000,0.0001165518,0.0020513826,1.3316505e-05,0.0
127828000,6.608033e-05,0.002123698,1.0365539e-05,0.0
128028000,0.00010421803,0.0020344858,1.5338397e-05,0.0
128228000,8.2924125e-05,0.0021287447,2.0325102e-05,0.0
128428000,8.3804334e-05,0.0021069823,1.5040088e-05,0.0
128628000,0.00010516282,0.0020420067,4.5916586e-06,0.0
128828000,2.623949e-05,0.0020707564,1.8854302e-05,0.0
129028000,9.372908e-05,0.002108317,1.3464736e-05,0.0
129228000,0.00010173708,0.0021000283,2.1834374e-05,0.0
129428000,3.7228267e-05,0.0021225277,4.838793e-06,0.0
129628000,1.2777397e-05,0.002089303,-2.8230759e-06,0.0
129828000,3.4134493e-05,0.0020845379,-3.6278558e-07,0.0
130028000,-4.2930395e-05,0.0021389723,-6.287882e-06,0.0
130228000,1.5182279e-05,0.0021742473,-2.1591459e-06,0.0
130428000,-4.6695586e-05,0.002096955,8.62591e-06,0.0
130628000,-7.777963e-05,0.0021108552,5.560542e-07,0.0
130828000,-8.835872e-06,0.0020850722,3.9551383e-06,0.0
131028000,-3.463233e-05,0.0020854601,-8.1331933e-07,0.0
131228000,-3.2298536e-05,0.0021996323,4.3223654e-06,0.0
131428000,-0.000117207055,0.002231164,1.6324542e-05,0.0
131628000,-9.9856035e-05,0.002249279,7.1509126e-06,0.0
131824000,-8.985884e-05,0.0022672133,-1.497332e-06,0.0
132028000,-0.00016237609,0.0021568972,-8.869564e-06,0.0
132228000,-0.00015562077,0.0021700524,1.0344929e-06,0.0
132428000,-9.017498e-05,0.0021158843,-2.5687285e-07,0.0
132628000,-3.490877e-05,0.0020455655,3.8188156e-07,0.0
132828000,-3.8652863e-05,0.0020946036,-7.252498e-06,0.0
133028000,2.1975135e-05,0.0020852142,-5.341514e-06,0.0
133228000,-0.00011829222,0.002106908,-3.989258e-06,0.0
133428000,-1.1553684e-05,0.0020871258,-8.889922e-06,0.0
133628000,-0.00016857407,0.0020838086,-1.7157647e-05,0.0
133828000,-0.00015934178,0.0020519022,-8.6860325e-07,0.0
134028000,-0.00010989723,0.0020834738,-9.548986e-06,0.0
134228000,-3.4683642e-05,0.002022347,3.5410458e-06,0.0
134428000,-6.3167696e-05,0.0020407576,-5.796947e-06,0.0
134628000,-5.7727535e-05,0.0020218391,-3.965129e-06,0.0
