timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36204000,36174000,197388,0.2926659,0.013622231,0.38175678,0
36276000,36246000,197388,0.28928,0.013182434,0.3832955,0
36348000,36317333,197388,0.29369506,0.015695395,0.38462692,0
36408000,36384000,197388,0.2900776,0.012024566,0.37921986,0
36492000,36456000,197388,0.2874917,0.016240228,0.3802754,0
36552000,36528000,197388,0.2894833,0.013424225,0.3822139,0
36636000,36600000,197388,0.29054016,0.015278022,0.38096207,0
36696000,36672000,197388,0.29224062,0.013417405,0.38287878,0
36780000,36744000,197388,0.29129905,0.0173533,0.38128152,0
36840000,36816000,197388,0.29078028,0.014605181,0.38174146,0
36924000,36888000,197388,0.2923764,0.01498816,0.38158292,0
36984000,36960000,197388,0.29190776,0.013758508,0.38117844,0
37068000,37031428,197388,0.29257146,0.015008981,0.3800555,0
37128000,37104000,197388,0.28963453,0.01541806,0.38014936,0
37212000,37176000,197388,0.29117292,0.015024585,0.3818563,0
37272000,37248000,197388,0.29117987,0.018194523,0.38270068,0
37356000,37320000,197388,0.2935845,0.013571729,0.38126096,0
37416000,37392000,197388,0.29243264,0.014729909,0.3795826,0
37500000,37464000,197388,0.29323116,0.012969128,0.38219577,0
37560000,37536000,197388,0.2892201,0.016188636,0.38023138,0
37644000,37608000,197388,0.2916484,0.013221491,0.3820345,0
37704000,37680000,197388,0.29129314,0.015037879,0.38053504,0
37788000,37752000,197388,0.28993624,0.014869285,0.3808084,0
37848000,37824000,197388,0.29261598,0.015670493,0.384005,0
37932000,37896000,197388,0.2922086,0.014784498,0.38470212,0
37992000,37968000,197388,0.29132405,0.014554038,0.38219005,0
38076000,38040000,197388,0.29087436,0.012850117,0.3809295,0
38136000,38112000,197388,0.29201898,0.011382237,0.38211653,0
38220000,38184000,197388,0.29025117,0.0139535265,0.3809906,0
38280000,38256000,197388,0.29146266,0.016890373,0.38191602,0
38364000,38328000,197388,0.29200166,0.015014339,0.37813875,0
38424000,38400000,197388,0.29470006,0.014744065,0.38289413,0
38508000,38472000,197388,0.2903974,0.014752616,0.38098225,0
38568000,38544000,197388,0.29430658,0.017710997,0.37994453,0
38652000,38616000,197388,0.29182428,0.01793296,0.37928817,0
38712000,38688000,197388,0.28887576,0.013060813,0.3841936,0
38796000,38760000,197388,0.2920627,0.015672674,0.37927014,0
38856000,38832000,197388,0.2917221,0.014137282,0.380689,0
38940000,38904000,197388,0.29259712,0.014880216,0.38069817,0
39000000,38976000,197388,0.29205877,0.01582356,0.37857303,0
39084000,39048000,197388,0.2928673,0.016087845,0.3816901,0
39144000,39120000,197388,0.29198942,0.017160589,0.38179523,0
39228000,39192000,197388,0.2934986,0.0142571265,0.3809809,0
39288000,39264000,197388,0.29321963,0.014890633,0.38098773,0
39372000,39336000,197388,0.2910858,0.011863523,0.38307494,0
39432000,39408000,197388,0.29138038,0.0149662765,0.38170806,0
39516000,39480000,197388,0.29161954,0.011912075,0.37838876,0
39576000,39552000,197388,0.29340217,0.012506502,0.3840395,0
39660000,39624000,197388,0.29265028,0.013827249,0.38226762,0
39720000,39696000,197388,0.29255807,0.01522801,0.38060004,0
39804000,39768000,197388,0.29278818,0.01452757,0.38289163,0
39864000,39840000,197388,0.292231,0.013131878,0.3824078,0
39948000,39912000,197388,0.29279065,0.013400461,0.3815991,0
40008000,39984000,197388,0.29173362,0.01144441,0.38238662,0
40092000,40056000,197388,0.29428148,0.013164333,0.37965214,0
40152000,40128000,197388,0.29498142,0.014493907,0.38435134,0
40236000,40200000,197388,0.29308864,0.012149752,0.3790055,0
40296000,40271200,197388,0.292272,0.010699698,0.38221517,0
40368000,40338000,197388,0.29140162,0.012400897,0.3814586,0
40440000,40410000,197388,0.29442474,0.013074233,0.3812908,0
40512000,40482000,197388,0.29252124,0.013177003,0.38035685,0
40584000,40554000,197388,0.29116374,0.013816781,0.38257605,0
40656000,40626000,197388,0.29371235,0.013617871,0.37881213,0
40728000,40698000,197388,0.29319862,0.013183732,0.38223428,0
40800000,40770000,197388,0.29307908,0.010544698,0.3786924,0
40872000,40842000,197388,0.29107627,0.013921163,0.38015947,0
40944000,40914000,197388,0.29029375,0.011671758,0.3822562,0
41016000,40986000,197388,0.2929376,0.013162551,0.3785761,0
41088000,41058000,197388,0.2935594,0.01228975,0.38107347,0
41160000,41130000,197388,0.2933636,0.012260672,0.38053188,0
41232000,41202000,197388,0.29315394,0.01532686,0.38325328,0
41304000,41274000,197388,0.2927361,0.012144524,0.38232335,0
41376000,41346000,197388,0.29503495,0.010598827,0.3800465,0
41448000,41417333,197388,0.29145837,0.012462724,0.37940216,0
41508000,41484000,197388,0.2932298,0.011716898,0.3783388,0
41592000,41555428,197388,0.28995848,0.01320741,0.38315007,0
41652000,41628000,197388,0.29153618,0.013324234,0.38218278,0
41736000,41700000,197388,0.29327047,0.009969908,0.38202316,0
41796000,41772000,197388,0.29273626,0.010778054,0.3822967,0
41880000,41844000,197388,0.29400867,0.011165882,0.3812568,0
41940000,41916000,197388,0.28981182,0.00947871,0.37963697,0
42024000,41988000,197388,0.29224166,0.01151904,0.3837333,0
42084000,42060000,197388,0.29012856,0.014167941,0.38308054,0
42168000,42132000,197388,0.28887293,0.01145632,0.38151172,0
42228000,42204000,197388,0.2931387,0.015616533,0.3827038,0
42312000,42276000,197388,0.29127786,0.01383605,0.38187668,0
42372000,42348000,197388,0.292955,0.014635135,0.3816957,0
42456000,42420000,197388,0.29054725,0.01051836,0.38103375,0
42516000,42492000,197388,0.29248133,0.013732274,0.382838,0
42600000,42564000,197388,0.2905444,0.011200209,0.3814305,0
42660000,42636000,197388,0.29220107,0.012327888,0.3842174,0
42744000,42708000,197388,0.29247403,0.013435099,0.38037997,0
42804000,42780000,197388,0.29624677,0.012316146,0.38306388,0
42888000,42852000,197388,0.29203886,0.013702844,0.38190153,0
42948000,42924000,197388,0.2926653,0.011464297,0.38356215,0
43032000,42996000,197388,0.28980562,0.01210096,0.3815781,0
43092000,43068000,197388,0.2897655,0.009048003,0.38322762,0
43176000,43140000,197388,0.28972784,0.011530195,0.3830163,0
43236000,43212000,197388,0.28817135,0.014244004,0.38226876,0
43320000,43284000,197388,0.29076782,0.0117893005,0.38402635,0
43380000,43356000,197388,0.28927848,0.013164833,0.3847459,0
43464000,43428000,197388,0.28963357,0.009476098,0.38500765,0
43524000,43500000,197388,0.29315254,0.010150825,0.38300797,0
43608000,43572000,197388,0.29109782,0.01541746,0.38490894,0
43668000,43644000,197388,0.29189226,0.013314766,0.3839972,0
43752000,43716000,197388,0.28987634,0.012036031,0.3818598,0
43812000,43788000,197388,0.28874907,0.008687116,0.38292384,0
43896000,43860000,197388,0.2915725,0.0099027185,0.38589162,0
43956000,43932000,197388,0.2918143,0.013192827,0.38491842,0
44040000,44004000,197388,0.2882236,0.013138586,0.382112,0
44100000,44076000,197388,0.28787562,0.011794317,0.38465983,0
44184000,44148000,197388,0.29087338,0.011221869,0.38422686,0
44244000,44220000,197388,0.29273853,0.011599819,0.38300553,0
44328000,44292000,197388,0.29135004,0.012544272,0.3848516,0
44388000,44364000,197388,0.29235983,0.011949305,0.38504708,0
44472000,44436000,197388,0.29135424,0.009622817,0.38294753,0
44532000,44508000,197388,0.29063165,0.011584344,0.38211033,0
44616000,44580000,197388,0.2923285,0.010220108,0.3812801,0
44676000,44652000,197388,0.2921122,0.012529507,0.3817988,0
44760000,44724000,197388,0.29020032,0.012993074,0.3805944,0
44820000,44796000,197388,0.28897378,0.014112848,0.38123414,0
44904000,44868000,197388,0.2907357,0.011623315,0.38301226,0
44964000,44940000,197388,0.2909458,0.015296066,0.38000545,0
45048000,45012000,197388,0.28793535,0.016368255,0.3863854,0
45108000,45084000,197388,0.29010352,0.0115369605,0.380452,0
45192000,45156000,197388,0.29045305,0.0140526155,0.38362896,0
45252000,45228000,197388,0.28904092,0.015237534,0.38253072,0
45336000,45300000,197388,0.28985673,0.015780572,0.3824256,0
45396000,45372000,197388,0.29354557,0.01461498,0.381768,0
45480000,45444000,197388,0.28905684,0.018006153,0.38373658,0
45540000,45516000,197388,0.29264748,0.0136676645,0.38417417,0
45624000,45588000,197388,0.29163834,0.014367157,0.38261166,0
45684000,45660000,197388,0.28773406,0.013941276,0.3808298,0
45768000,45732000,197388,0.28992146,0.013493571,0.38055095,0
45828000,45804000,197388,0.29075468,0.011565476,0.3818514,0
45912000,45876000,197388,0.2902118,0.010913626,0.38299948,0
45972000,45948000,197388,0.2912707,0.011266723,0.38277078,0
46056000,46020000,197388,0.2941591,0.0138517665,0.3837318,0
46116000,46091200,197388,0.2910853,0.0136311045,0.37984118,0
46188000,46158000,197388,0.29240248,0.013359006,0.3834014,0
46260000,46230000,197388,0.29220253,0.01200513,0.3853656,0
46332000,46302000,197388,0.29300147,0.013328884,0.38209566,0
46404000,46374000,197388,0.29195422,0.01337252,0.38441202,0
46476000,46446000,197388,0.29083276,0.013813645,0.3808967,0
46548000,46518000,197388,0.29310566,0.014680872,0.38190973,0
46620000,46590000,197388,0.2914724,0.011697768,0.38231295,0
46692000,46662000,197388,0.2965977,0.013162971,0.3791071,0
46764000,46734000,197388,0.29115084,0.011625426,0.3817451,0
46836000,46805333,197388,0.28995535,0.012432726,0.38028175,0
46896000,46872000,197388,0.28954574,0.012295863,0.38023287,0
46980000,46944000,197388,0.29294464,0.014915176,0.3782684,0
47040000,47016000,197388,0.28887305,0.0143103665,0.38173032,0
47124000,47088000,197388,0.2916554,0.011825397,0.38246363,0
47184000,47160000,197388,0.29175648,0.009618607,0.38280025,0
47268000,47232000,197388,0.2919172,0.01380575,0.38181457,0
47328000,47304000,197388,0.29152337,0.012264859,0.3825365,0
47412000,47376000,197388,0.2925826,0.013380672,0.38152924,0
47472000,47448000,197388,0.29099208,0.013683418,0.38388017,0
47556000,47520000,197388,0.29221568,0.009562636,0.3811536,0
47616000,47592000,197388,0.2937858,0.01392082,0.38358775,0
47700000,47664000,197388,0.29024875,0.012560149,0.3813528,0
47760000,47736000,197388,0.293788,0.012012538,0.3812406,0
47844000,47807428,197388,0.2920745,0.013878089,0.38342088,0
47904000,47880000,197388,0.29479352,0.015579171,0.38198286,0
47988000,47952000,197388,0.2913234,0.012414602,0.3798295,0
48048000,48024000,197388,0.29311368,0.013477178,0.3842139,0
48132000,48096000,197388,0.29198915,0.012326727,0.3822993,0
48192000,48168000,197388,0.29230794,0.016056016,0.3835422,0
48276000,48240000,197388,0.29068443,0.0149878,0.38407415,0
48336000,48312000,197388,0.29106364,0.013841367,0.38272962,0
48420000,48384000,197388,0.29108042,0.0132225575,0.38121647,0
48480000,48456000,197388,0.2891867,0.014363921,0.38252985,0
48564000,48528000,197388,0.2856477,0.015094127,0.38322678,0
48624000,48600000,197388,0.2791132,0.011600706,0.39069548,0
48708000,48671428,197388,0.26821324,0.012407165,0.40009788,0
48768000,48744000,197388,0.2532981,0.015249704,0.40683046,0
48852000,48816000,197388,0.23620781,0.014041674,0.41769627,0
48912000,48888000,197388,0.22446255,0.011288183,0.426738,0
48996000,48960000,197388,0.21638277,0.012949574,0.4302016,0
49056000,49032000,197388,0.21465765,0.012079021,0.43286273,0
49140000,49104000,197388,0.2114452,0.011916014,0.43064046,0
49200000,49176000,197388,0.21397288,0.012174397,0.4332187,0
49284000,49248000,197388,0.21455434,0.013439544,0.42995003,0
49344000,49320000,197388,0.21295302,0.0084223,0.4328551,0
49428000,49392000,197388,0.21091694,0.010448689,0.43308914,0
49488000,49464000,197388,0.20864077,0.009512073,0.4311467,0
49572000,49536000,197388,0.20799795,0.013177754,0.43601412,0
49632000,49608000,197388,0.20258458,0.012762338,0.4340975,0
49716000,49680000,197388,0.20596163,0.013076285,0.43523756,0
49776000,49752000,197388,0.20268612,0.01412154,0.43687463,0
49860000,49824000,197388,0.20355326,0.010765278,0.4368566,0
49920000,49896000,197388,0.2027566,0.01137056,0.43488547,0
50004000,49968000,197388,0.20105752,0.011866231,0.4353242,0
50064000,50040000,197388,0.20021228,0.012415479,0.43552828,0
50148000,50112000,197388,0.19915333,0.0117646335,0.4353354,0
50208000,50184000,197388,0.1977356,0.014726725,0.4396362,0
50292000,50255428,197388,0.19954178,0.013620371,0.43757442,0
50352000,50328000,197388,0.20241375,0.011972563,0.43866035,0
50436000,50399428,197388,0.19729914,0.013447354,0.4372788,0
50496000,50472000,197388,0.1969183,0.013605709,0.43910924,0
50580000,50544000,197388,0.19815691,0.014517438,0.43567628,0
50640000,50616000,197388,0.19607496,0.013209777,0.43619654,0
50724000,50688000,197388,0.1991505,0.015740916,0.43930012,0
50784000,50760000,197388,0.19873463,0.012208545,0.4393354,0
50868000,50832000,197388,0.19801705,0.012538459,0.43734753,0
50928000,50904000,197388,0.1966157,0.014472842,0.44197592,0
51012000,50976000,197388,0.19880821,0.014602463,0.4382867,0
51072000,51048000,197388,0.19991836,0.015972257,0.4380071,0
51156000,51119428,197388,0.19636668,0.012860004,0.43813804,0
51216000,51192000,197388,0.1971586,0.013923399,0.43890992,0
51300000,51264000,197388,0.19662902,0.014564869,0.43793502,0
51360000,51336000,197388,0.19734845,0.014791555,0.43555337,0
51444000,51408000,197388,0.20161703,0.013613346,0.43668303,0
51504000,51480000,197388,0.20107149,0.014493175,0.4366992,0
51588000,51552000,197388,0.19781603,0.012082064,0.43669924,0
51648000,51624000,197388,0.20000528,0.01586186,0.43720508,0
51732000,51695428,197388,0.20035842,0.013899262,0.43918002,0
51792000,51768000,197388,0.19935904,0.010158225,0.43654886,0
51876000,51839428,197388,0.20001857,0.011289392,0.43488482,0
51936000,51912000,197388,0.2024128,0.014596504,0.43734986,0
52020000,51984000,197388,0.20227964,0.012044718,0.43581617,0
52080000,52055200,197388,0.20250893,0.010771879,0.4362138,0
52164000,52127428,197388,0.20280018,0.01430288,0.43783572,0
52224000,52200000,197388,0.20381291,0.0136482855,0.43556032,0
52308000,52272000,197388,0.2059315,0.013280438,0.43369296,0
52368000,52344000,197388,0.20226462,0.012214932,0.43728572,0
52452000,52416000,197388,0.20504268,0.012386543,0.4330579,0
52512000,52488000,197388,0.20531733,0.0140939625,0.43495646,0
52596000,52559428,197388,0.20384483,0.015392975,0.43486226,0
52656000,52632000,197388,0.20486,0.016564043,0.43517408,0
52740000,52704000,197388,0.20679304,0.013828228,0.43435377,0
52800000,52776000,197388,0.20685855,0.012569435,0.43307734,0
52884000,52847428,197388,0.20719151,0.014286324,0.43165836,0
52944000,52920000,197388,0.20579143,0.016702263,0.43313646,0
53028000,52992000,197388,0.2078206,0.009952639,0.43409476,0
53088000,53064000,197388,0.20990975,0.014845125,0.43142495,0
53172000,53136000,197388,0.20756206,0.0143970065,0.43178022,0
53232000,53208000,197388,0.20927663,0.016932199,0.43232843,0
53316000,53280000,197388,0.21030943,0.013975534,0.43351427,0
53376000,53352000,197388,0.21156016,0.013332523,0.43402234,0
53460000,53424000,197388,0.21171919,0.015600178,0.4311555,0
53520000,53496000,197388,0.20913453,0.012780252,0.43389183,0
53604000,53568000,197388,0.21155217,0.014440667,0.43217006,0
53664000,53640000,197388,0.21307707,0.015566021,0.43095946,0
53748000,53712000,197388,0.20942721,0.013618567,0.43326753,0
53808000,53784000,197388,0.21123648,0.015022633,0.43055317,0
53892000,53856000,197388,0.21247761,0.013055211,0.43248346,0
53952000,53928000,197388,0.21110463,0.010448714,0.43054023,0
54036000,54000000,197388,0.21179967,0.017057514,0.43175644,0
54096000,54072000,197388,0.2118576,0.01637584,0.43205744,0
54180000,54144000,197388,0.2133034,0.01543544,0.4310984,0
54240000,54216000,197388,0.21496724,0.0155194765,0.43038216,0
54324000,54288000,197388,0.21238856,0.01663464,0.42974216,0
54384000,54360000,197388,0.2127985,0.013846733,0.43023753,0
54468000,54432000,197388,0.21199912,0.01577111,0.42973384,0
54528000,54504000,197388,0.21506806,0.01487387,0.4288157,0
54612000,54576000,197388,0.21572188,0.015549022,0.43031776,0
54672000,54648000,197388,0.213208,0.013629853,0.42749578,0
54756000,54720000,197388,0.21139579,0.014786576,0.4327301,0
54816000,54792000,197388,0.21319544,0.0141520295,0.4289491,0
54900000,54864000,197388,0.21130301,0.013482627,0.4307121,0
54960000,54936000,197388,0.21279418,0.017186351,0.42989174,0
55044000,55008000,197388,0.21641569,0.0136485575,0.43207684,0
55104000,55080000,197388,0.21039896,0.015577589,0.43100294,0
55188000,55152000,197388,0.21464588,0.01461005,0.43055165,0
55248000,55224000,197388,0.21394156,0.011305603,0.42991725,0
55332000,55296000,197388,0.21262248,0.013626556,0.4290444,0
55392000,55368000,197388,0.2135427,0.013332928,0.4297156,0
55476000,55439428,197388,0.21459767,0.01096472,0.43187308,0
55536000,55512000,197388,0.21362357,0.011399266,0.43293378,0
55620000,55584000,197388,0.21212442,0.014234816,0.43011293,0
55680000,55656000,197388,0.21428064,0.014964119,0.43332967,0
55764000,55728000,197388,0.21480691,0.017791118,0.43107024,0
55824000,55800000,197388,0.21322636,0.012912335,0.4301148,0
55908000,55872000,197388,0.21451697,0.014551345,0.43212253,0
55968000,55944000,197388,0.21279381,0.014611681,0.42937976,0
56052000,56016000,197388,0.21373995,0.013821688,0.43092227,0
56112000,56088000,197388,0.21242471,0.011610898,0.43182665,0
56196000,56160000,197388,0.21395995,0.016823735,0.4273147,0
56256000,56232000,197388,0.21651664,0.013795773,0.42907697,0
56340000,56304000,197388,0.21614055,0.01402552,0.43102264,0
56400000,56375200,197388,0.21614246,0.017331785,0.43040118,0
56472000,56442000,197388,0.214775,0.010620829,0.43157142,0
56544000,56514000,197388,0.21537124,0.012568674,0.4283629,0
56616000,56586000,197388,0.21338253,0.014866806,0.4294175,0
56688000,56657333,197388,0.21257237,0.01096478,0.428246,0
56748000,56724000,197388,0.21339133,0.01345751,0.4317201,0
56832000,56796000,197388,0.2135798,0.01224566,0.43047076,0
56892000,56868000,197388,0.21428047,0.014169057,0.42871267,0
56976000,56940000,197388,0.21293141,0.014004782,0.42776805,0
57036000,57012000,197388,0.21601024,0.016050344,0.43102503,0
57120000,57084000,197388,0.21711186,0.0104859285,0.4284456,0
57180000,57156000,197388,0.21422496,0.014336332,0.42811894,0
57264000,57228000,197388,0.21440162,0.013748627,0.42768767,0
57324000,57300000,197388,0.21527736,0.013125724,0.4279345,0
57408000,57372000,197388,0.21675105,0.011372987,0.42832538,0
57468000,57444000,197388,0.21566187,0.015311939,0.42891112,0
57552000,57516000,197388,0.21625543,0.014707711,0.4301454,0
57612000,57587200,197388,0.21496682,0.01351727,0.42979875,0
57684000,57654000,197388,0.21796915,0.014502934,0.42950314,0
57756000,57726000,197388,0.21857536,0.01182936,0.42906833,0
57828000,57798000,197388,0.21424435,0.014835343,0.43011397,0
57900000,57870000,197388,0.21650186,0.014902759,0.4324127,0
57972000,57942000,197388,0.21785216,0.011414522,0.42826423,0
58044000,58014000,197388,0.2172281,0.014477633,0.4305995,0
58116000,58086000,197388,0.2157452,0.014446078,0.4286822,0
58188000,58158000,197388,0.21796386,0.0137747405,0.42834458,0
58260000,58230000,197388,0.2153115,0.012829537,0.42894956,0
58332000,58302000,197388,0.21942931,0.015195842,0.42636424,0
58404000,58374000,197388,0.21697639,0.013975007,0.4284892,0
58476000,58446000,197388,0.21684405,0.011867736,0.4307946,0
58548000,58518000,197388,0.21367638,0.012193186,0.43123564,0
58620000,58590000,197388,0.215036,0.01347497,0.42972082,0
58692000,58662000,197388,0.21829908,0.013976442,0.42804974,0
58764000,58734000,197388,0.21518764,0.012261549,0.4271111,0
58836000,58806000,197388,0.21257955,0.013841046,0.43069786,0
58908000,58878000,197388,0.21676761,0.012368995,0.42913622,0
58980000,58950000,197388,0.21646973,0.014136977,0.42788848,0
59052000,59022000,197388,0.21593699,0.013576303,0.43015522,0
59124000,59094000,197388,0.2170416,0.01567725,0.42518318,0
59196000,59166000,197388,0.21664229,0.014380004,0.43031105,0
59268000,59238000,197388,0.21281879,0.016082635,0.43163598,0
59340000,59310000,197388,0.21717146,0.015087801,0.42956766,0
59412000,59382000,197388,0.21441017,0.015401699,0.43048212,0
59484000,59454000,197388,0.21874708,0.013995635,0.43087813,0
59556000,59526000,197388,0.2147182,0.01487408,0.43035907,0
59628000,59597333,197388,0.21218264,0.013950707,0.4297703,0
59688000,59664000,197388,0.21385446,0.015283423,0.42990002,0
59772000,59735428,197388,0.21315096,0.015757475,0.43034968,0
59832000,59808000,197388,0.2135951,0.01635195,0.4301035,0
59916000,59880000,197388,0.21646911,0.014192244,0.43013224,0
59976000,59952000,197388,0.21594667,0.013483986,0.42925653,0
60060000,60024000,197388,0.21350406,0.013260845,0.4286352,0
60120000,60096000,197388,0.21645992,0.015215307,0.43073764,0
60204000,60168000,197388,0.21645677,0.011512653,0.42775276,0
60264000,60240000,197388,0.21773238,0.01638758,0.43204603,0
60348000,60312000,197388,0.218372,0.0154583575,0.42896736,0
60408000,60384000,197388,0.21480624,0.017374333,0.4275875,0
60492000,60456000,197388,0.21359767,0.01503043,0.4294232,0
60552000,60528000,197388,0.21639197,0.014140754,0.4296384,0
60636000,60599428,197388,0.21426398,0.0134727135,0.42920548,0
60696000,60672000,197388,0.21516037,0.010569165,0.42947817,0
60780000,60744000,197388,0.21682477,0.014703656,0.42750233,0
60840000,60816000,197388,0.21436048,0.011870219,0.42798924,0
60924000,60887428,197388,0.21411608,0.016089547,0.43273324,0
60984000,60960000,197388,0.21762453,0.012881837,0.42632684,0
61068000,61032000,197388,0.21530895,0.014149927,0.4307287,0
61128000,61104000,197388,0.21587138,0.013886116,0.43194905,0
61212000,61176000,197388,0.21384503,0.014785394,0.42904818,0
61272000,61248000,197388,0.21639815,0.015522564,0.43048128,0
61356000,61320000,197388,0.21508059,0.015884882,0.42820033,0
61416000,61392000,197388,0.2150371,0.015653145,0.432175,0
61500000,61464000,197388,0.21340486,0.012730221,0.43054762,0
61560000,61536000,197388,0.21369706,0.012392864,0.43109503,0
61644000,61608000,197388,0.21424231,0.016569678,0.4309322,0
61704000,61680000,197388,0.21417625,0.016254937,0.43103042,0
61788000,61752000,197388,0.21525237,0.014001486,0.42748234,0
61848000,61824000,197388,0.21422605,0.015838781,0.43068466,0
61932000,61896000,197388,0.216054,0.012551231,0.42931488,0
61992000,61968000,197388,0.21350543,0.013072989,0.43273553,0
62076000,62040000,197388,0.2154454,0.015618291,0.42944622,0
62136000,62112000,197388,0.21505685,0.01424058,0.42970034,0
62220000,62184000,197388,0.21482459,0.014374472,0.42821994,0
62280000,62256000,197388,0.21277156,0.013050067,0.42903018,0
62364000,62328000,197388,0.21779133,0.015510198,0.43200636,0
62424000,62399200,197388,0.22001286,0.014521295,0.42979676,0
62496000,62466000,197388,0.21549445,0.012240116,0.43100792,0
62568000,62538000,197388,0.21705846,0.011747645,0.43305397,0
62640000,62610000,197388,0.21560264,0.012624057,0.42987037,0
62712000,62682000,197388,0.21447873,0.011986147,0.43206334,0
62784000,62754000,197388,0.21483028,0.012859277,0.4289189,0
62856000,62826000,197388,0.21339945,0.013846738,0.42818862,0
62928000,62898000,197388,0.21625927,0.014557153,0.42848784,0
63000000,62970000,197388,0.21488914,0.014094612,0.42932436,0
63072000,63042000,197388,0.21398894,0.014665687,0.4271985,0
63144000,63114000,197388,0.21465024,0.0133181615,0.4283781,0
63216000,63186000,197388,0.21717086,0.013671283,0.42989406,0
63288000,63258000,197388,0.21367696,0.013656251,0.42775127,0
63360000,63330000,197388,0.21513855,0.01182152,0.42631468,0
63432000,63402000,197388,0.2136519,0.011922113,0.42894882,0
63504000,63474000,197388,0.21776026,0.013640176,0.4279991,0
63576000,63546000,197388,0.21616809,0.0128749525,0.42853874,0
63648000,63618000,197388,0.21950236,0.015198673,0.42983612,0
63720000,63690000,197388,0.2165646,0.01076784,0.42864364,0
63792000,63762000,197388,0.2151436,0.014290865,0.42961955,0
63864000,63834000,197388,0.21471207,0.015181178,0.4294142,0
63936000,63906000,197388,0.21638064,0.014638281,0.43244958,0
64008000,63978000,197388,0.21492355,0.014153837,0.4298467,0
64080000,64050000,197388,0.21820223,0.01501048,0.4299501,0
64152000,64122000,197388,0.21547858,0.012795998,0.4300536,0
64224000,64194000,197388,0.21727608,0.014034579,0.4284194,0
64296000,64266000,197388,0.2159913,0.0144338375,0.43172917,0
64368000,64338000,197388,0.21583997,0.013556063,0.42579436,0
64440000,64410000,197388,0.21786577,0.015372103,0.42928013,0
64512000,64482000,197388,0.21776214,0.015062167,0.43219683,0
64584000,64554000,197388,0.21611378,0.015387187,0.42923492,0
64656000,64626000,197388,0.2159282,0.013177933,0.43251833,0
64728000,64698000,197388,0.2156279,0.016659971,0.42745095,0
64800000,64770000,197388,0.21547922,0.017030945,0.43004414,0
64872000,64841333,197388,0.21276852,0.015526122,0.428415,0
64932000,64908000,197388,0.21758722,0.012037647,0.43139943,0
65016000,64979428,197388,0.21596588,0.012892542,0.43199444,0
65076000,65052000,197388,0.21890914,0.013634026,0.43059784,0
65160000,65124000,197388,0.2156442,0.015548814,0.42874703,0
65220000,65196000,197388,0.21832815,0.014310047,0.42964736,0
65304000,65268000,197388,0.21644326,0.012762251,0.42819184,0
65364000,65340000,197388,0.21680287,0.010640422,0.42716247,0
65448000,65412000,197388,0.21556582,0.013196578,0.42980617,0
65508000,65484000,197388,0.21483612,0.012771745,0.4282392,0
65592000,65556000,197388,0.21645218,0.014266181,0.42977977,0
65652000,65628000,197388,0.21876465,0.0139492275,0.42975378,0
65736000,65700000,197388,0.2140988,0.012271292,0.42772415,0
65796000,65772000,197388,0.21776827,0.0124489255,0.42816734,0
65880000,65843428,197388,0.21547176,0.01770567,0.42878428,0
65936000,65915200,197388,0.21583974,0.011344187,0.43035212,0
66012000,65982000,197388,0.2153861,0.014647903,0.4311874,0
66084000,66054000,197388,0.21629098,0.015520437,0.43187517,0
66156000,66126000,197388,0.21528792,0.015162337,0.42757902,0
66228000,66198000,197388,0.21556595,0.014130669,0.42926702,0
66300000,66270000,197388,0.21462488,0.014323456,0.42850363,0
66372000,66342000,197388,0.21558276,0.014826462,0.42950958,0
66444000,66414000,197388,0.21490225,0.015135835,0.42755854,0
66516000,66486000,197388,0.21599583,0.015317081,0.43149346,0
66588000,66558000,197388,0.21664068,0.014731283,0.43020493,0
66660000,66630000,197388,0.21806237,0.018561326,0.42915,0
66732000,66702000,197388,0.2193179,0.013385523,0.42965132,0
66804000,66774000,197388,0.21614602,0.014725688,0.4267301,0
66876000,66846000,197388,0.2166112,0.0127909435,0.42821878,0
66948000,66918000,197388,0.21566343,0.0137000885,0.42743295,0
67020000,66990000,197388,0.21617755,0.015188819,0.43045127,0
67092000,67062000,197388,0.2147246,0.014473554,0.42892492,0
67164000,67134000,197388,0.21318446,0.01472432,0.4292316,0
67236000,67206000,197388,0.21597885,0.014797052,0.42819595,0
67308000,67278000,197388,0.21727997,0.015492687,0.42851767,0
67380000,67350000,197388,0.21738032,0.013089503,0.42952082,0
67452000,67422000,197388,0.2182918,0.015393744,0.43103918,0
67524000,67494000,197388,0.21912864,0.014006978,0.42834538,0
67596000,67566000,197388,0.21515903,0.014999468,0.4290422,0
67668000,67638000,197388,0.21450768,0.013816733,0.4309145,0
67740000,67710000,197388,0.21546899,0.014200958,0.42857915,0
67812000,67782000,197388,0.21522847,0.012841794,0.43007025,0
67884000,67854000,197388,0.21338749,0.013439836,0.42943045,0
67956000,67926000,197388,0.21594088,0.014306199,0.4291466,0
68028000,67998000,197388,0.21593553,0.013687788,0.43162006,0
68100000,68070000,197388,0.2177591,0.0148044005,0.43195271,0
68172000,68142000,197388,0.21640556,0.014745094,0.43098253,0
68244000,68214000,197388,0.21521471,0.014622829,0.42698145,0
68316000,68286000,197388,0.21510738,0.013597082,0.42910594,0
68388000,68358000,197388,0.2163963,0.011823266,0.427828,0
