timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
39432000,43.87058,0.00018021111,-9.750456,5.0,-1.6053864e-05,-0.019087449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.00015038949
39632000,44.863186,0.0001770241,-9.754246,5.0,-1.605387e-05,-0.019087562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-0.00015950308
39832000,45.863197,0.00017381334,-9.7580595,5.0,-1.605387e-05,-0.019087737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.00010529038
40032000,46.860813,0.00017061019,-9.761869,5.0,-1.605387e-05,-0.019087868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-5.8906193e-05
40232000,47.856144,0.00016741436,-9.765673,5.0,-1.6053862e-05,-0.019087376,0.0,0.0,0.0,0.0,0.0,0.0,-0.001035801,0.00035897119
40432000,48.85162,0.00016421812,-9.769472,5.0,-1.6053868e-05,-0.019087335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,9.366746e-05
40608000,49.731613,0.0001613926,-9.772825,5.0,-1.6053858e-05,-0.019087855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-0.00024846187
40832000,50.851616,0.00015779653,-9.777095,5.0,-1.605386e-05,-0.019088568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-7.953355e-05
41032000,51.85161,0.00015458572,-9.780913,5.0,-1.6053853e-05,-0.019088779,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-0.00023151105
41232000,52.85161,0.00015137492,-9.784735,5.0,-1.6053851e-05,-0.019088399,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.0004132351
41408000,53.731617,0.0001485494,-9.788098,5.0,-1.6053848e-05,-0.019087963,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,-5.438913e-05
41632000,54.851627,0.00014495334,-9.792381,5.0,-1.6053851e-05,-0.01908717,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.000143021
41832000,55.85163,0.00014174258,-9.796202,5.0,-1.6053855e-05,-0.019086724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,1.5741281e-05
42032000,56.851646,0.00013853182,-9.800024,5.0,-1.605386e-05,-0.019086264,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,0.00010999497
42208000,57.73165,0.00013570632,-9.803386,5.0,-1.605386e-05,-0.019085974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,0.0001502136
42432000,58.85166,0.00013211023,-9.807665,5.0,-1.6053862e-05,-0.019085508,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009134906,0.00094535365
42632000,59.851665,0.00012889945,-9.811482,5.0,-1.6053862e-05,-0.019085217,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.00082939677
42808000,60.731678,0.00012607397,-9.814844,5.0,-1.6053866e-05,-0.019085001,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.00038463753
43032000,61.85168,0.00012247788,-9.8191185,5.0,-1.6053864e-05,-0.019085092,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,0.0002770694
43232000,62.851696,0.00011926711,-9.822937,5.0,-1.6053871e-05,-0.019084772,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00076510175
43432000,63.851692,0.00011605634,-9.826753,5.0,-1.6053871e-05,-0.019084819,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00041428933
43632000,64.851715,0.00011284556,-9.830569,5.0,-1.605388e-05,-0.019085016,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,-9.815142e-05
43832000,65.85173,0.00010963477,-9.834387,5.0,-1.6053886e-05,-0.019085083,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.0004519528
44032000,66.851746,0.00010642398,-9.838202,5.0,-1.6053893e-05,-0.0190853,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.00030190137
44232000,67.85175,0.00010321318,-9.842016,5.0,-1.6053893e-05,-0.019085668,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.00019064182
44432000,68.85174,0.00010000239,-9.845831,5.0,-1.605389e-05,-0.019085899,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.0006690884
44608000,69.73173,9.71769e-05,-9.849189,5.0,-1.6053882e-05,-0.019086096,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,6.937469e-05
44832000,70.851746,9.358083e-05,-9.85346,5.0,-1.605388e-05,-0.01908674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018597645
45008000,71.73174,9.075535e-05,-9.85682,5.0,-1.6053882e-05,-0.019087149,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.0005077149
45232000,72.851715,8.71593e-05,-9.861097,5.0,-1.6053878e-05,-0.019086652,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.001652593
45432000,73.8517,8.3948515e-05,-9.864917,5.0,-1.6053862e-05,-0.019086413,0.0,0.0,0.0,0.0,0.0,0.0,0.00059802,0.001375271
45632000,74.85171,8.0737744e-05,-9.86874,5.0,-1.6053862e-05,-0.019085044,0.0,0.0,0.0,0.0,0.0,0.0,0.000845728,0.0014690764
45808000,75.73171,7.7912264e-05,-9.872103,5.0,-1.6053868e-05,-0.019084487,0.0,0.0,0.0,0.0,0.0,0.0,0.0009134906,0.0011013801
46032000,76.8517,7.4316195e-05,-9.876381,5.0,-1.6053862e-05,-0.019083377,0.0,0.0,0.0,0.0,0.0,0.0,0.0009134906,0.00039191896
46232000,77.85169,7.110541e-05,-9.880197,5.0,-1.6053853e-05,-0.019083388,0.0,0.0,0.0,0.0,0.0,0.0,0.00119604,0.0011574402
46408000,78.73168,6.827992e-05,-9.883554,5.0,-1.6053844e-05,-0.019083783,0.0,0.0,0.0,0.0,0.0,0.0,0.0013372133,0.0009653356
46608000,79.7317,6.506915e-05,-9.887369,5.0,-1.6053848e-05,-0.019084293,0.0,0.0,0.0,0.0,0.0,0.0,0.0014648439,0.00075726706
46832000,80.85169,6.147309e-05,-9.891644,5.0,-1.6053844e-05,-0.019084668,0.0,0.0,0.0,0.0,0.0,0.0,0.001544081,0.0005092216
47032000,81.85169,5.8262318e-05,-9.89546,5.0,-1.605385e-05,-0.019084502,0.0,0.0,0.0,0.0,0.0,0.0,0.0015822123,0.00045299932
47232000,82.85169,5.5051547e-05,-9.899277,5.0,-1.605385e-05,-0.019084867,0.0,0.0,0.0,0.0,0.0,0.0,0.0016194459,0.0002674223
47408000,83.731705,5.2226063e-05,-9.902631,5.0,-1.6053864e-05,-0.019085778,0.0,0.0,0.0,0.0,0.0,0.0,0.0017263351,0.0005373877
47608000,84.73173,4.90153e-05,-9.906448,5.0,-1.6053878e-05,-0.01908628,0.0,0.0,0.0,0.0,0.0,0.0,0.0018593199,0.000624845
47808000,85.73173,4.5804536e-05,-9.910265,5.0,-1.6053898e-05,-0.019086197,0.0,0.0,0.0,0.0,0.0,0.0,0.0018593199,0.00024017197
48032000,86.85172,4.220847e-05,-9.914538,5.0,-1.6053888e-05,-0.019087248,0.0,0.0,0.0,0.0,0.0,0.0,0.0017605233,-0.00027961904
48232000,87.85173,3.899768e-05,-9.918355,5.0,-1.6053886e-05,-0.019087205,0.0,0.0,0.0,0.0,0.0,0.0,0.0017263351,-0.00016661234
48432000,88.85155,3.578847e-05,-9.922171,4.9915476,-1.5999902e-05,-0.019022524,-0.25606728,1.0356307e-06,0.0012718812,-4.0,0.0,0.0,0.0017605233,4.3887332e-05
48632000,89.83943,3.262158e-05,-9.925937,4.8603325,-1.5626361e-05,-0.018579667,-1.0560673,2.4065375e-06,0.0028654113,-4.0,0.0,0.0,0.0016194459,-0.00051533413
48808000,90.67491,2.9914147e-05,-9.929156,4.6146874,-1.5111737e-05,-0.017966367,-1.6064004,3.3602118e-06,0.0039562955,4.0,0.0,0.0,0.001504984,-0.00061478314
49032000,91.66798,2.66216e-05,-9.93307,4.2528563,-1.4256053e-05,-0.016947394,-1.5786688,4.194677e-06,0.004966654,4.0,0.0,0.0,0.00077204045,-0.002826179
49208000,92.391884,2.4179795e-05,-9.935967,3.9742706,-1.3479643e-05,-0.016021444,-1.5449347,4.6119094e-06,0.0054630414,4.0,0.0,0.0,0.00034526698,-0.002172599
49432000,93.24323,2.1279027e-05,-9.93941,3.629454,-1.2408905e-05,-0.01474859,-1.4897413,4.9099326e-06,0.0058243647,4.0,0.0,0.0,-0.0009765625,-0.00421167
49632000,93.939316,1.8896475e-05,-9.942241,3.333011,-1.14145205e-05,-0.013567131,-1.4319136,5.029142e-06,0.0059515014,4.0,0.0,0.0,-0.0019531252,-0.0044383826
49832000,94.577286,1.671492e-05,-9.944831,3.0488203,-1.0399157e-05,-0.012341563,-1.3674842,5.0887465e-06,0.0063135996,4.0,0.0,0.0,-0.0031265267,-0.005642341
50032000,95.15972,1.4736862e-05,-9.94717,2.77807,-9.38141e-06,-0.011063152,-1.2977493,5.0887465e-06,0.0064090863,4.0,0.0,0.0,-0.0045017344,-0.006342415
50232000,95.68946,1.2962351e-05,-9.949253,2.521702,-8.363662e-06,-0.0097813355,-1.2238532,5.0887465e-06,0.0064090863,4.0,0.0,0.0,-0.005746396,-0.006431667
50408000,96.11436,1.156916e-05,-9.950875,2.3086514,-7.4680443e-06,-0.008653337,-1.1564819,5.0887465e-06,0.0064090863,4.0,0.0,0.0,-0.0068446645,-0.0062094745
50608000,96.55305,1.0177323e-05,-9.9524765,2.08113,-6.4502947e-06,-0.0073715197,-1.0775434,5.0887465e-06,0.0064090863,4.0,0.0,0.0,-0.007895998,-0.005807344
50808000,96.94783,8.989036e-06,-9.953822,1.8695353,-5.432545e-06,-0.006089701,-0.99743557,5.0887465e-06,0.0064090863,4.0,0.0,0.0,-0.009193475,-0.0061400225
51008000,97.30191,7.996284e-06,-9.954912,1.673983,-4.6973173e-06,-0.00491099,-0.91730493,2.0116568e-07,-0.0003970489,4.0,0.0,0.0,-0.010786538,-0.0079426505
51208000,97.61848,7.072807e-06,-9.955888,1.4943818,-4.4959133e-06,-0.004786538,-0.83815145,1.5124679e-06,0.0013074651,4.0,0.0,0.0,-0.011925534,-0.0056048776
51432000,97.93239,6.1107144e-06,-9.956916,1.3116877,-4.0729597e-06,-0.0043814266,-0.7516755,2.1085143e-06,0.0020849183,4.0,0.0,0.0,-0.011925534,-0.0019325872
51632000,98.17974,5.3396748e-06,-9.957748,1.1646088,-3.6338527e-06,-0.0039430237,-0.6780563,2.2277236e-06,0.0022290424,4.0,0.0,0.0,-0.011925534,-0.00074632873
51808000,98.37424,4.73462e-06,-9.958408,1.0471182,-3.2417736e-06,-0.003550712,-0.6172028,2.2277236e-06,0.0022290424,4.0,0.0,0.0,-0.011925534,-0.00032280423
52032000,98.59341,4.0643517e-06,-9.959147,0.91251576,-2.7427639e-06,-0.003051406,-0.5435903,2.2277236e-06,0.0022290424,4.0,0.0,0.0,-0.011925534,-0.000111304376
52232000,98.765015,3.5603534e-06,-9.959713,0.8056962,-2.2972195e-06,-0.002605597,-0.48344392,2.2277236e-06,0.0022290424,4.0,0.0,0.0,-0.011925534,-4.298365e-05
52432000,98.916435,3.1342547e-06,-9.960203,0.7103861,-2.0534956e-06,-0.0023811979,-0.42841613,6.03497e-07,0.0006939098,4.0,0.0,0.0,-0.011925534,-1.6599473e-05
52632000,99.049866,2.7408737e-06,-9.960664,0.6255749,-1.8642509e-06,-0.002180305,-0.37832075,1.1101365e-06,0.001133196,4.0,0.0,0.0,-0.011925534,-6.410404e-06
52808000,99.15399,2.430381e-06,-9.961031,0.558925,-1.6638602e-06,-0.0019779205,-0.33912796,1.1399388e-06,0.0011508241,4.0,0.0,0.0,-0.011925534,-2.7726462e-06
53032000,99.27053,2.0862751e-06,-9.961448,0.48359343,-1.4085141e-06,-0.001720136,-0.2921517,1.1399388e-06,0.0011508241,4.0,0.0,0.0,-0.011925534,-9.560212e-07
53232000,99.36126,1.8273712e-06,-9.961772,0.42460576,-1.1805265e-06,-0.0014899713,-0.25575715,1.1399388e-06,0.0011508241,4.0,0.0,0.0,-0.011925534,-3.6919738e-07
53432000,99.44087,1.5980686e-06,-9.962064,0.37251565,-1.0895102e-06,-0.0013959558,-0.22290663,6.7800283e-07,0.0006987378,4.0,0.0,0.0,-0.011925534,-1.4257706e-07
53608000,99.50278,1.4170063e-06,-9.962298,0.33188963,-9.677975e-07,-0.0012695439,-0.19854903,6.92904e-07,0.0007195696,4.0,0.0,0.0,-0.011925534,-6.166784e-08
53832000,99.57188,1.2176029e-06,-9.962567,0.28618693,-8.1258696e-07,-0.0011083605,-0.16784944,6.92904e-07,0.0007195696,4.0,0.0,0.0,-0.011925534,-2.1263352e-08
54032000,99.625496,1.0652547e-06,-9.962778,0.2506286,-7.2550455e-07,-0.0010052425,-0.14483504,4.246831e-07,0.00037114322,4.0,0.0,0.0,-0.011925534,-8.211505e-09
54208000,99.6671,9.4463354e-07,-9.96295,0.22300646,-6.447404e-07,-0.00092017127,-0.12890774,4.61936e-07,0.00050158054,4.0,0.0,0.0,-0.011925534,-3.5516634e-09
54432000,99.71345,8.1180053e-07,-9.963145,0.19199124,-5.412669e-07,-0.0008078174,-0.106105685,4.61936e-07,0.00050158054,4.0,0.0,0.0,-0.011925534,-1.22463e-09
54632000,99.749405,7.09227e-07,-9.963299,0.1679318,-4.84583e-07,-0.0007330754,-0.09032838,3.2037497e-07,0.00032514334,4.0,0.0,0.0,-0.011925534,-4.729291e-10
54832000,99.78087,6.188669e-07,-9.963439,0.14680718,-4.190179e-07,-0.0006611156,-0.07597565,3.2782555e-07,0.00036402047,4.0,0.0,0.0,-0.011925534,-1.8263628e-10
55032000,99.80836,5.408392e-07,-9.963564,0.12831445,-3.6883083e-07,-0.0005883115,-0.06337979,2.30968e-07,0.00036402047,4.0,0.0,0.0,-0.011925534,-7.0530685e-11
55208000,99.829666,4.796513e-07,-9.963664,0.11403794,-3.260943e-07,-0.0005428769,-0.05910784,2.4586916e-07,0.0002898313,4.0,0.0,0.0,-0.011925534,-3.050614e-11
55432000,99.85339,4.122351e-07,-9.9637785,0.09794553,-2.813014e-07,-0.00047795483,-0.042140223,1.899898e-07,0.0002898313,4.0,0.0,0.0,-0.011925534,-1.0518657e-11
55632000,99.87175,3.5977465e-07,-9.963871,0.08554427,-2.4330342e-07,-0.00043494353,-0.0332644,1.899898e-07,0.00024143606,4.0,0.0,0.0,-0.011925534,-4.062106e-12
55832000,99.887764,3.1419398e-07,-9.963954,0.0747008,-2.1382891e-07,-0.00039291865,-0.025207203,1.6018748e-07,0.00015254691,4.0,0.0,0.0,-0.011925534,-1.5687086e-12
56032000,99.90176,2.7433353e-07,-9.964028,0.06522965,-1.8718562e-07,-0.0003501142,-0.017685942,1.3783574e-07,0.00021579489,4.0,0.0,0.0,-0.011925534,-6.058057e-13
56208000,99.91259,2.435032e-07,-9.964088,0.057965394,-1.6548954e-07,-0.00032120754,-0.027599286,-2.2351742e-08,0.0002021417,4.0,0.0,0.0,-0.011925534,-2.6202483e-13
56408000,99.92342,2.1258558e-07,-9.964149,0.05061603,-1.4471729e-07,-0.0002889202,-0.02582536,-7.450581e-09,0.00018275902,4.0,0.0,0.0,-0.011925534,-1.01189036e-13
56608000,99.93288,1.855127e-07,-9.964206,0.044191916,-1.2687221e-07,-0.00026373318,-0.023954347,6.3329935e-08,8.6829066e-05,4.0,0.0,0.0,-0.011925534,-3.9077296e-14
56832000,99.94204,1.592067e-07,-9.964259,0.037905604,-1.0857521e-07,-0.0002355575,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.3474031e-14
57032000,99.94915,1.3888678e-07,-9.964307,0.03307099,-9.478148e-08,-0.00021171568,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-5.2034166e-15
57232000,99.95534,1.2116143e-07,-9.964347,0.028858172,-8.27123e-08,-0.00019073483,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.0094612e-15
57408000,99.96013,1.0744347e-07,-9.96438,0.02559849,-7.347138e-08,-0.00017456907,-0.003318429,4.4703484e-08,5.671382e-05,4.0,0.0,0.0,-0.011925534,-8.6913786e-16
57608000,99.964935,9.37291e-08,-9.964415,0.022323657,-6.406164e-08,-0.0001564026,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.356447e-16
57832000,99.96958,8.043996e-08,-9.964447,0.019159399,-5.498148e-08,-0.00014019014,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.1573183e-16
58032000,99.973145,7.017368e-08,-9.964472,0.016712766,-4.7992824e-08,-0.00012683868,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.469345e-17
58208000,99.97592,6.22299e-08,-9.964493,0.014832137,-4.2556664e-08,-0.00011634827,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.933094e-17
58408000,99.97868,5.4289604e-08,-9.964513,0.012941018,-3.7142993e-08,-0.00010585785,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-7.465244e-18
58632000,99.98136,4.6594348e-08,-9.964532,0.011104738,-3.1894082e-08,-9.632111e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.5740496e-18
58832000,99.983444,4.0651283e-08,-9.96455,0.0096837785,-2.7822042e-08,-8.773802e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-9.940494e-19
59008000,99.98506,3.605176e-08,-9.964567,0.008587078,-2.4680553e-08,-7.915498e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.299491e-19
59232000,99.986855,3.09432e-08,-9.964587,0.0073587797,-2.1184489e-08,-6.866456e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.4824845e-19
59432000,99.98823,2.699717e-08,-9.964602,0.006414188,-1.8474548e-08,-6.103514e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-5.725074e-20
59632000,99.98942,2.3555556e-08,-9.964614,0.0056011938,-1.6134313e-08,-5.4359443e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.2109155e-20
59808000,99.99034,2.089183e-08,-9.96462,0.004966529,-1.43065595e-08,-5.1498413e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-9.562714e-21
60008000,99.99128,1.8228688e-08,-9.964624,0.004331367,-1.2480455e-08,-4.863739e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.69294e-21
60208000,99.992096,1.590531e-08,-9.964629,0.003772034,-1.0892972e-08,-4.673004e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.4261439e-21
60432000,99.99288,1.36539615e-08,-9.964635,0.003228433,-9.346476e-09,-4.3869015e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.9174095e-22
60608000,99.99341,1.2110536e-08,-9.964639,0.0028674603,-8.293954e-09,-4.1961666e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.1268922e-22
60832000,99.993996,1.0396237e-08,-9.964644,0.002465961,-7.1224195e-09,-3.9100643e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-7.3336214e-23
61008000,99.994415,9.221041e-09,-9.964648,0.0021812834,-6.313915e-09,-3.71933e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.1719595e-23
61232000,99.99491,7.916038e-09,-9.964654,0.0018455887,-5.42063e-09,-3.4332275e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.093706e-23
61432000,99.99529,6.9076918e-09,-9.964659,0.0015814085,-4.7306696e-09,-3.1471252e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.2236867e-24
61632000,99.995575,6.027998e-09,-9.9646635,0.0013730437,-4.127216e-09,-2.9563902e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.6311082e-24
61832000,99.99577,5.260786e-09,-9.964668,0.0012404888,-3.600615e-09,-2.6702883e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6.299031e-25
62032000,99.995964,4.591107e-09,-9.964673,0.0011136772,-3.1450456e-09,-2.4795532e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.4325672e-25
62232000,99.996155,4.0066834e-09,-9.964675,0.00098635,-2.7423988e-09,-2.2888184e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-9.394116e-26
62408000,99.99629,3.5542556e-09,-9.964677,0.0008847797,-2.434215e-09,-2.2888184e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.0631705e-26
62632000,99.99643,3.0517266e-09,-9.964677,0.000793198,-2.0898077e-09,-2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.4009997e-26
62832000,99.996544,2.6632982e-09,-9.964677,0.0007168764,-1.8241244e-09,-2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-5.410397e-27
63032000,99.99666,2.3243876e-09,-9.964677,0.0006405485,-1.5910508e-09,-2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.089393e-27
63232000,99.99677,2.028691e-09,-9.964677,0.0005642114,-1.3876376e-09,-2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-8.0688424e-28
63432000,99.99686,1.7705956e-09,-9.964678,0.0005031696,-1.2121426e-09,-2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.116035e-28
63632000,99.99693,1.5453689e-09,-9.964679,0.00045210248,-1.0575824e-09,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.2033539e-28
63832000,99.99701,1.3488594e-09,-9.964679,0.0004015044,-9.224667e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.6471254e-29
64008000,99.99708,1.1967257e-09,-9.964679,0.00035566828,-8.183567e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.0099879e-29
64232000,99.99716,1.0277766e-09,-9.964679,0.00029930627,-7.024847e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6.93053e-30
64432000,99.99722,8.972594e-10,-9.964679,0.0002534201,-6.125674e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.67644e-30
64632000,99.99727,7.834696e-10,-9.964679,0.00022280533,-5.3390087e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.0335906e-30
64832000,99.99731,6.8415124e-10,-9.964679,0.00019742781,-4.6598536e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.991531e-31
65032000,99.99734,5.9755356e-10,-9.964679,0.00017202055,-4.0706477e-10,-2.0980835e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.5414541e-31
65208000,99.99735,5.304927e-10,-9.964681,0.00016156684,-3.606843e-10,-2.002716e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6.667142e-32
65432000,99.99736,4.5591875e-10,-9.964683,0.00015685234,-3.1065653e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.2988613e-32
65632000,99.99736,3.9821574e-10,-9.964683,0.00015685234,-2.7133853e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-8.877768e-33
65832000,99.99736,3.4781583e-10,-9.964683,0.00015685234,-2.3699676e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.4284266e-33
66032000,99.99736,3.0379468e-10,-9.964683,0.00015685234,-2.070014e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.3239939e-33
66208000,99.99736,2.696843e-10,-9.964683,0.00015685234,-1.8375909e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-5.7265764e-34
66432000,99.99736,2.3176183e-10,-9.964683,0.00015685234,-1.5791923e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.97455e-34
66632000,99.99736,2.0242902e-10,-9.964683,0.00015685234,-1.3793226e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-7.625339e-35
66832000,99.99736,1.7680875e-10,-9.964683,0.00015685234,-1.2047496e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.9447617e-35
67032000,99.99736,1.5443107e-10,-9.964683,0.00015685234,-1.05227126e-10,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.1372114e-35
67232000,99.99736,1.348856e-10,-9.964683,0.00015685234,-9.1909126e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.3916958e-36
67408000,99.99736,1.1974051e-10,-9.964683,0.00015685234,-8.1589485e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.8995089e-36
67608000,99.99736,1.0458563e-10,-9.964683,0.00015685234,-7.126317e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-7.3355455e-37
67808000,99.99736,9.134882e-11,-9.964683,0.00015685234,-6.224379e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.8328493e-37
68032000,99.99736,7.850354e-11,-9.964683,0.00015685234,-5.349119e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-9.767794e-38
68208000,99.99736,6.96891e-11,-9.964683,0.00015685234,-4.7485148e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.2247944e-38
68432000,99.99736,5.9889566e-11,-9.964683,0.00015685234,-4.0807892e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.4567282e-38
68632000,99.99736,5.2309688e-11,-9.964683,0.00015685234,-3.5643075e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-5.62561e-39
68832000,99.99736,4.568914e-11,-9.964683,0.00015685234,-3.113193e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.172504e-39
69008000,99.99736,4.0559132e-11,-9.964683,0.00015685234,-2.7636414e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-9.39658e-40
69208000,99.99736,3.5425794e-11,-9.964683,0.00015685234,-2.4138632e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.62879e-40
69432000,99.99736,3.044428e-11,-9.964683,0.00015685234,-2.0744299e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.25122e-40
69632000,99.99736,2.659112e-11,-9.964683,0.00015685234,-1.8118809e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.832e-41
69808000,99.99736,2.3605446e-11,-9.964683,0.00015685234,-1.6084415e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.0899e-41
70008000,99.99736,2.0617834e-11,-9.964683,0.00015685234,-1.40487e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-8.071e-42
