timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
38824000,40.784954,0.00019011834,-9.738676,5.00715,-0.06974714,0.010408631,1.7742416,0.007966613,-0.03874644,0.12710465,0.00057071913,-0.70253783,-0.0012918708,0.00043160294
38920000,41.299168,0.00018846731,-9.74064,5.043897,-0.06653978,0.009501616,1.8424954,0.0068918117,-0.039911076,0.13201346,0.0004937933,-0.70264024,-0.0012448779,0.0004106184
39024000,41.770924,0.00018695259,-9.742441,5.0038815,-0.06319141,0.0077669043,1.7738616,0.004985377,-0.041555867,0.12712,0.00035726643,-0.7027741,-0.0012448779,0.00015114766
39120000,42.285694,0.00018529978,-9.744408,5.0430527,-0.060241513,0.0053924024,1.8477881,0.0048740157,-0.04628718,0.13248469,0.00034946235,-0.70312864,-0.001035801,0.00085734436
39216000,42.758118,0.00018378296,-9.746211,5.038084,-0.05988602,0.006306121,1.8374946,-0.0049556484,-0.037008423,0.13162656,-0.0003549915,-0.7024877,-0.0011451211,0.00010783082
39320000,43.275593,0.00018212145,-9.748187,5.038374,-0.059806045,0.007110998,1.8418915,-0.009703664,-0.034324966,0.13191067,-0.0006949469,-0.70232284,-0.0011451211,-1.6695023e-05
39424000,43.75058,0.0001805964,-9.749998,4.9999456,-0.05919773,0.0065339096,1.7740995,-0.009190272,-0.037367404,0.12709942,-0.00065840635,-0.70256495,-0.0010918301,0.00016843624
39520000,44.26563,0.0001789427,-9.751965,5.0383377,-0.05823478,0.004859209,1.8512223,-0.007917921,-0.047699075,0.13276932,-0.00056787184,-0.70333046,-0.0011451211,-0.00013512018
39624000,44.743187,0.0001774094,-9.753787,4.9967165,-0.058299538,0.0062468275,1.764785,-0.014992698,-0.034340974,0.12640174,-0.0010738437,-0.7023965,-0.0010918301,8.781143e-05
39720000,45.26319,0.0001757398,-9.755772,5.033884,-0.05819741,0.006915219,1.8342344,-0.020041455,-0.031980928,0.13134888,-0.0014351613,-0.70225126,-0.0011451211,-0.0001326166
39816000,45.7432,0.00017419863,-9.757602,5.0350475,-0.057668492,0.006308552,1.838188,-0.019138968,-0.043593407,0.13179334,-0.0013722145,-0.7031117,-0.0011451211,-0.00014852965
39920000,46.263195,0.00017252902,-9.759586,5.0379863,-0.056697823,0.004868455,1.847796,-0.017219208,-0.050733842,0.1325781,-0.0012354666,-0.7036214,-0.0011451211,-0.00015137481
40016000,46.740814,0.00017099548,-9.761411,5.036312,-0.05646747,0.007338481,1.841849,-0.02212268,-0.032269567,0.13190426,-0.0015843187,-0.7023034,-0.0011451211,-6.5974935e-05
40120000,47.260807,0.00016932587,-9.763398,5.0377183,-0.05598604,0.009708492,1.8516744,-0.017805502,-0.024847988,0.13250743,-0.0012741771,-0.70177364,-0.0010918301,0.00014552736
40224000,47.736145,0.00016779965,-9.765215,4.9984345,-0.05494363,0.010656714,1.7827173,-0.013829649,-0.031510975,0.12765945,-0.0009903339,-0.7022492,-0.0010918301,0.000121902405
40320000,48.25387,0.00016613735,-9.767194,5.0382833,-0.05355877,0.009663146,1.8651354,-0.012074459,-0.041434698,0.1336959,-0.0008655166,-0.70295763,-0.0010918301,7.149743e-05
40424000,48.73162,0.0001646034,-9.769014,4.997757,-0.052792653,0.010854166,1.7845966,-0.012705862,-0.03514917,0.12784119,-0.0009101959,-0.7025089,-0.0011451211,-0.00016154733
40520000,49.251617,0.0001629338,-9.770997,5.0358157,-0.051888872,0.010811204,1.851953,-0.012683778,-0.04145022,0.1327515,-0.00090919714,-0.7029587,-0.001035801,0.00027401617
40624000,49.731613,0.0001613926,-9.772825,4.992629,-0.053184886,0.013431486,1.7670951,-0.019914024,-0.032020707,0.12654728,-0.0014261064,-0.70228565,-0.0011451211,-0.00024846187
40720000,50.251617,0.000159723,-9.774808,5.026904,-0.054222908,0.014611699,1.8317683,-0.024467792,-0.039237875,0.13127485,-0.0017535,-0.7028008,-0.0010918301,1.0980005e-05
40816000,50.731617,0.00015818182,-9.776637,5.025589,-0.05444726,0.013864636,1.833111,-0.021306612,-0.05146613,0.13153431,-0.0015288492,-0.70367366,-0.00119604,-0.0003436721
40920000,51.251614,0.0001565122,-9.778621,5.026252,-0.053832427,0.011741595,1.8429737,-0.017752789,-0.059929293,0.13235544,-0.0012749385,-0.70427775,-0.0011451211,-3.1807198e-05
41016000,51.73161,0.00015497101,-9.780455,5.0237913,-0.054712866,0.012841325,1.8294559,-0.02550296,-0.04653389,0.13120659,-0.0018290444,-0.7033216,-0.00119604,-0.00025929237
41120000,52.251614,0.00015330139,-9.782441,5.021316,-0.055664282,0.01413635,1.8337793,-0.026011866,-0.036373463,0.13138092,-0.0018636171,-0.7025963,-0.0012918708,-0.0005860462
41216000,52.73161,0.0001517602,-9.784276,5.0212145,-0.055664524,0.013754275,1.8419727,-0.028645966,-0.044762377,0.13208057,-0.0020540887,-0.70319515,-0.0012918708,-0.00046282331
41320000,53.25161,0.00015009058,-9.7862625,5.022965,-0.054956023,0.012201732,1.8463858,-0.02457031,-0.055185184,0.1325372,-0.001763705,-0.70393914,-0.0012448779,-0.00013519335
41416000,53.731617,0.0001485494,-9.788098,5.020867,-0.055043146,0.013851948,1.8333669,-0.029165907,-0.045028776,0.13146661,-0.0020914217,-0.70321417,-0.0012448779,-5.438913e-05
41520000,54.251625,0.0001468798,-9.790087,5.0184317,-0.054976698,0.015875997,1.8308344,-0.027475651,-0.03872786,0.13120122,-0.0019689596,-0.7027644,-0.0012918708,-0.00019738672
41616000,54.73163,0.00014533864,-9.791923,5.018214,-0.05417315,0.01566847,1.8377621,-0.026161507,-0.04912667,0.13183665,-0.0018767639,-0.70350665,-0.0012448779,7.4781e-05
41720000,55.251625,0.00014366905,-9.79391,5.019678,-0.052710082,0.014268845,1.8474003,-0.023556203,-0.059634674,0.13266955,-0.0016916697,-0.7042567,-0.0012448779,2.7858992e-05
41816000,55.73163,0.00014212789,-9.795743,5.0155973,-0.051712602,0.015992207,1.8322582,-0.019112442,-0.042356692,0.1313517,-0.0013701408,-0.70302343,-0.0012448779,1.7630235e-05
41920000,56.251637,0.00014045829,-9.79773,5.0106907,-0.05040384,0.017803509,1.828321,-0.02035661,-0.039033383,0.13102525,-0.0014588413,-0.7027862,-0.0012448779,1.0758618e-05
42024000,56.731644,0.00013891711,-9.799565,4.9707255,-0.048579395,0.017750286,1.7603443,-0.015278734,-0.050101023,0.12629545,-0.0010961691,-0.7035762,-0.00119604,0.00012319438
42120000,57.251648,0.00013724751,-9.801551,5.0088644,-0.046477713,0.015862295,1.8344071,-0.009523706,-0.05998081,0.13174108,-0.0006839612,-0.70428145,-0.00119604,3.8705977e-05
42224000,57.73165,0.00013570632,-9.803386,4.965721,-0.044276923,0.018096834,1.7566494,-0.009284905,-0.047127806,0.12599264,-0.0006659438,-0.70336396,-0.0011451211,0.0001502136
42320000,58.25166,0.0001340367,-9.805373,5.0001307,-0.042097144,0.018998355,1.8227128,-0.0065274956,-0.04833073,0.13074689,-0.00046823054,-0.70344985,-0.0010918301,0.00028645812
42424000,58.731663,0.00013249552,-9.807206,4.9610023,-0.039581466,0.018204983,1.7552906,-0.009872053,-0.059539903,0.1260538,-0.00070894795,-0.70425,-0.0010918301,0.00016709865
42520000,59.251663,0.00013082592,-9.809192,4.999942,-0.037217386,0.016055714,1.8386914,-0.0017868747,-0.06597874,0.13212895,-0.0001284054,-0.70470953,-0.0009765625,0.00043415805
42624000,59.731663,0.00012928476,-9.811024,4.955331,-0.035014458,0.019426094,1.755761,-0.003686115,-0.036823276,0.12579666,-0.00026410253,-0.70262843,-0.0009765625,0.00027475177
42720000,60.251667,0.00012761516,-9.81301,4.9882584,-0.032987244,0.0220011,1.8157946,0.00034834642,-0.033729855,0.13005732,2.495051e-05,-0.70240766,-0.000845728,0.00060779764
42816000,60.731678,0.00012607397,-9.814844,4.98608,-0.03082782,0.022503782,1.8170174,0.0025441826,-0.043849252,0.13027877,0.00018241594,-0.70312995,-0.000845728,0.00038463753
42920000,61.25168,0.00012440437,-9.816827,4.9862795,-0.028514473,0.021186722,1.8286033,-0.0003848127,-0.06265588,0.13135985,-2.764347e-05,-0.70447236,-0.00077204045,0.00043260097
43024000,61.73168,0.00012286317,-9.818661,4.943118,-0.027231965,0.026628245,1.7414426,-0.0037519392,-0.030316252,0.124688655,-0.0002686418,-0.702164,-0.00077204045,0.00031031773
43120000,62.251686,0.00012119357,-9.820646,4.9766254,-0.02627979,0.031473123,1.8040713,-0.0025513072,-0.017798107,0.12900834,-0.00018244285,-0.7012704,-0.00069053395,0.0004956891
43224000,62.731697,0.0001196524,-9.822479,4.9368997,-0.025090378,0.03388234,1.7427286,-0.0040558553,-0.030621603,0.12478478,-0.00029041182,-0.70218575,-0.00069053395,0.00039434404
43320000,63.251694,0.0001179828,-9.824464,4.9756613,-0.023892809,0.033354923,1.8257748,-0.008360157,-0.045045502,0.13092233,-0.0005994887,-0.70321536,-0.00059802,0.0006420616
43416000,63.731693,0.00011644163,-9.826295,4.969167,-0.022827104,0.03709045,1.80324,-0.0074200737,-0.026444748,0.12906282,-0.00053107494,-0.7018876,-0.00069053395,1.4341786e-06
43520000,64.2517,0.00011477203,-9.8282795,4.963108,-0.021695323,0.039722294,1.7936485,-0.005499343,-0.030069537,0.12842357,-0.00039374785,-0.70214635,-0.00059802,0.00038001075
43624000,64.73171,0.00011323086,-9.8301115,4.9227877,-0.020508671,0.039728124,1.7279063,-0.0037043379,-0.046670113,0.12392497,-0.00026567408,-0.7033313,-0.00059802,0.0003526403
43720000,65.25172,0.00011156125,-9.832096,4.961173,-0.019437911,0.03780643,1.8043574,-0.00689412,-0.058620784,0.12956516,-0.00049504486,-0.70418435,-0.00034526698,0.0014742874
43824000,65.73173,0.00011002007,-9.833929,4.9179316,-0.018737355,0.04270447,1.7227433,-0.010470531,-0.02872777,0.12332982,-0.00074957695,-0.70205057,-0.00048828125,0.00050618715
43920000,66.25174,0.00010835045,-9.835914,4.9525332,-0.01822016,0.045939293,1.7904261,-0.010335163,-0.023429122,0.12810646,-0.00073948945,-0.7016724,-0.00048828125,0.00037577655
44016000,66.73175,0.00010680927,-9.837745,4.9520116,-0.01761458,0.046168007,1.7963206,-0.010126061,-0.03803091,0.12871888,-0.0007256028,-0.7027146,-0.00048828125,0.00033812952
44120000,67.25175,0.00010513966,-9.839727,4.954041,-0.016927162,0.043779816,1.8121129,-0.010635444,-0.055570558,0.13008177,-0.00076346094,-0.7039666,-0.00048828125,0.00020633907
44224000,67.73176,0.000103598475,-9.841558,4.914112,-0.016363846,0.045896795,1.7363536,-0.0109028965,-0.03424175,0.124373876,-0.00078096736,-0.7024442,-0.00048828125,0.00021351884
44320000,68.25175,0.00010192886,-9.843542,4.950801,-0.015898697,0.047335837,1.8028314,-0.012461642,-0.033483878,0.12912571,-0.0008925507,-0.7023901,-0.00048828125,0.00017889873
44424000,68.73174,0.00010038768,-9.845373,4.914076,-0.015369186,0.046453506,1.7410734,-0.008724415,-0.04687076,0.12487174,-0.00062572485,-0.70334566,-0.00034526698,0.000749379
44520000,69.25173,9.8718076e-05,-9.847357,4.955208,-0.014819779,0.043589268,1.8203442,-0.011551028,-0.06229451,0.13076171,-0.00082975096,-0.70444655,-0.00048828125,-5.8477453e-05
44624000,69.73173,9.71769e-05,-9.849189,4.913199,-0.012258705,0.046023156,1.7350981,-0.0037860135,-0.041671302,0.12437796,-0.0002713948,-0.7029745,-0.00048828125,6.937469e-05
44720000,70.25173,9.550729e-05,-9.851172,4.9483657,-0.009782769,0.047190078,1.795724,0.0011226918,-0.04142224,0.12872031,8.047631e-05,-0.70295674,-0.00048828125,-5.7321682e-05
44816000,70.73174,9.3966126e-05,-9.853003,4.9483223,-0.007738265,0.045878563,1.803976,0.0061830436,-0.055984776,0.12950318,0.00044386607,-0.7039962,-0.00048828125,-0.00035847013
44920000,71.25174,9.229652e-05,-9.854986,4.9506345,-0.00586739,0.042648852,1.8131582,0.009379194,-0.06914637,0.13033617,0.0006742094,-0.70493567,0.0,0.0015854669
45024000,71.73174,9.075535e-05,-9.85682,4.9122276,-0.00015998006,0.04731624,1.7423595,0.019734008,-0.034750294,0.124810725,0.0014136096,-0.7024805,-0.00034526698,-0.0005077149
45120000,72.25174,8.908575e-05,-9.858806,4.9510694,0.0049672816,0.050691545,1.8127382,0.035453897,-0.025067344,0.12972423,0.0025371725,-0.7017893,0.00034526698,0.0022850172
45224000,72.73172,8.754459e-05,-9.86064,4.916062,0.009304743,0.051573038,1.752061,0.034399953,-0.038880084,0.12555817,0.002465208,-0.70277524,0.0,0.00012456939
45320000,73.25171,8.5874985e-05,-9.862625,4.9583316,0.012241516,0.049781196,1.8351917,0.034500442,-0.054555595,0.13172506,0.0024763476,-0.7038942,0.00048828125,0.0017679465
45416000,73.731705,8.4333806e-05,-9.864458,4.9597015,0.0147955725,0.0556075,1.8314062,0.037862808,-0.017835647,0.13096376,0.002707567,-0.7012731,0.00048828125,0.0009916099
45520000,74.2517,8.2664206e-05,-9.8664465,4.9617743,0.016727703,0.060676586,1.8356075,0.029678397,-0.0072521977,0.13112266,0.0021200122,-0.70051765,0.00069053395,0.0013119858
45624000,74.731705,8.1123035e-05,-9.868281,4.9276657,0.017667223,0.06102919,1.7736695,0.02387119,-0.03131565,0.12700936,0.0017093739,-0.7022353,0.00077204045,0.0012769279
45720000,75.25171,7.9453435e-05,-9.870269,4.9704065,0.017793328,0.05845078,1.8564106,0.019126048,-0.052318204,0.13321769,0.0013725024,-0.70373446,0.000845728,0.0011034933
45824000,75.73171,7.7912264e-05,-9.872103,4.9339933,0.019336084,0.063465565,1.7862519,0.023169942,-0.023862313,0.12781325,0.001657899,-0.7017033,0.0009134906,0.0011013801
45920000,76.2517,7.624266e-05,-9.874089,4.9740453,0.020468755,0.06671052,1.8570133,0.024892638,-0.012912039,0.13272826,0.0017791776,-0.70092165,0.0009765625,0.0010764092
46024000,76.7317,7.470149e-05,-9.875923,4.9397044,0.020938182,0.06723639,1.7921621,0.025558637,-0.026689831,0.12827326,0.0018293491,-0.70190513,0.0009765625,0.0007543087
46120000,77.25169,7.3031886e-05,-9.877908,4.982003,0.020841286,0.064842865,1.8643068,0.022018347,-0.048762556,0.1337363,0.001579489,-0.70348066,0.0009134906,0.00019645054
46224000,77.7317,7.14907e-05,-9.87974,4.9459085,0.023628736,0.07101219,1.7938259,0.034592897,-0.009633634,0.12816952,0.0024716754,-0.70068765,0.0011451211,0.0010417387
46320000,78.251686,6.982109e-05,-9.881723,4.9860187,0.02599409,0.07495445,1.8684359,0.03469339,0.0022414215,0.13333862,0.0024758512,-0.69984,0.0012448779,0.0009974136
46424000,78.73168,6.827992e-05,-9.883554,4.951461,0.027450489,0.07512875,1.8061086,0.033705167,-0.018785946,0.12916677,0.0024104791,-0.7013409,0.0013372133,0.0009653356
46520000,79.251686,6.661032e-05,-9.885537,4.993332,0.027909515,0.07203455,1.8816482,0.033853386,-0.04154001,0.13488129,0.002426696,-0.70296514,0.0014235723,0.0009170802
46616000,79.7317,6.506915e-05,-9.887369,4.992448,0.02844192,0.075975105,1.8691585,0.032419696,-0.014903247,0.13362351,0.0023176384,-0.7010638,0.0014648439,0.00075726706
46720000,80.25169,6.339955e-05,-9.889355,4.991527,0.028415756,0.07873976,1.863245,0.026438372,-0.015210539,0.13320477,0.0018900988,-0.70108575,0.001544081,0.0007738245
46816000,80.73169,6.185839e-05,-9.891185,4.9921217,0.02773246,0.077825174,1.8596416,0.030703465,-0.02918556,0.13313642,0.0021981385,-0.70208323,0.0014648439,0.00017414235
46920000,81.251686,6.018878e-05,-9.89317,4.993861,0.026586762,0.07411984,1.8623645,0.02347658,-0.052948922,0.13365349,0.0016848083,-0.7037795,0.001504984,0.00021442787
47016000,81.7317,5.864761e-05,-9.895002,4.991832,0.026977235,0.0785687,1.8510785,0.02791416,-0.021195345,0.13241565,0.0019968208,-0.70151293,0.001544081,0.00031670294
47120000,82.25169,5.697801e-05,-9.896987,4.9899616,0.02722444,0.08219764,1.8499417,0.027599784,-0.009290326,0.13217394,0.0019719389,-0.70066315,0.0015822123,0.00028711738
47216000,82.73169,5.5436838e-05,-9.898818,4.9897876,0.026813935,0.08178561,1.8488029,0.030142052,-0.024881657,0.13230273,0.0021570043,-0.701776,0.0016194459,0.00029951296
47320000,83.2517,5.3767235e-05,-9.900802,4.990911,0.02591265,0.07845095,1.8585846,0.02720714,-0.04310201,0.13324922,0.0019505866,-0.7030766,0.0015822123,-1.160297e-05
47424000,83.731705,5.2226063e-05,-9.902631,4.951156,0.026612418,0.08276568,1.7792225,0.028408136,-0.009869054,0.12712893,0.002029817,-0.70070446,0.0017263351,0.0005373877
47520000,84.25172,5.0556464e-05,-9.904615,4.9881063,0.027043913,0.08481729,1.8520594,0.032068297,-0.010308081,0.132339,0.002291442,-0.7007358,0.0017940601,0.00058601715
47624000,84.73173,4.90153e-05,-9.906448,4.9504895,0.026881862,0.083315454,1.7817008,0.03324021,-0.03068165,0.12757619,0.0023801185,-0.70219004,0.0018593199,0.000624845
47720000,85.25173,4.73457e-05,-9.908433,4.989853,0.026282918,0.07904762,1.8551351,0.03424812,-0.050284155,0.13309868,0.0024571687,-0.70358926,0.0018593199,0.0003901443
47816000,85.73173,4.5804536e-05,-9.910265,4.987664,0.025397908,0.08295505,1.8449833,0.031528573,-0.014791012,0.13189387,0.0022539094,-0.70105577,0.0018593199,0.00024017197
47920000,86.25173,4.4134937e-05,-9.912247,4.985794,0.024107995,0.085861996,1.8430117,0.025556032,-0.0072182287,0.13165139,0.0018255373,-0.7005152,0.0018593199,0.0001660966
48016000,86.73173,4.2593765e-05,-9.91408,4.985533,0.022672849,0.08489639,1.8439142,0.02804964,-0.02781878,0.13199222,0.0020078667,-0.7019857,0.0018269814,1.9117331e-05
48120000,87.251724,4.0924155e-05,-9.916065,4.9863596,0.020993209,0.08085395,1.8499068,0.023482746,-0.052140325,0.13274868,0.0016851139,-0.70372176,0.0016914561,-0.0004934728
48224000,87.73173,3.9382976e-05,-9.917897,4.947235,0.020109655,0.08550869,1.7771307,0.028571319,-0.013926728,0.1270318,0.0020423182,-0.7009941,0.0017605233,-1.566505e-05
48320000,88.25174,3.771337e-05,-9.919882,4.9843516,0.019451661,0.08944944,1.8463868,0.031485274,0.002629945,0.13175967,0.002246815,-0.69981223,0.0017605233,2.7446315e-05
48424000,88.73168,3.6172765e-05,-9.921714,4.9432907,0.018621242,0.089680135,1.6167672,0.032556344,-0.01348331,0.11556393,0.0023270755,-0.7009624,0.0017263351,-0.00012178697
48520000,89.249725,3.451288e-05,-9.923686,4.942642,0.017793607,0.086576805,1.2206676,0.03366789,-0.05135201,0.08758779,0.0024158058,-0.7036655,0.0017263351,-7.138915e-05
48616000,89.72249,3.2997305e-05,-9.925489,4.86055,0.016346354,0.08979292,0.7658876,0.02801919,-0.06261857,0.05501897,0.0020128107,-0.7044697,0.0016914561,-0.00021712316
48720000,90.22456,3.1379728e-05,-9.927414,4.724691,0.01460033,0.09083886,0.278139,0.024805542,-0.087649114,0.020030312,0.001786383,-0.7062564,0.0015822123,-0.0005321915
48824000,90.67491,2.9914147e-05,-9.929156,4.522639,0.012937604,0.08712091,-0.04090178,0.020198748,-0.1189569,-0.0029589706,0.0014612445,-0.70849115,0.001504984,-0.00061478314
48920000,91.146065,2.836167e-05,-9.931003,4.3692126,0.011478951,0.081322834,-0.00805223,0.022211906,-0.12350351,-0.00058385613,0.0016105546,-0.7088157,0.0012918708,-0.001273253
49024000,91.56545,2.6964952e-05,-9.932662,4.1520047,0.0072138193,0.084530234,-0.06872392,0.009250455,-0.08550466,-0.0049458323,0.0006657245,-0.7061033,0.0009765625,-0.0021427101
49120000,92.003105,2.5494795e-05,-9.934407,3.9915626,0.0032339748,0.08585131,-0.06682348,0.0019108736,-0.08634141,-0.0048130723,0.00013763383,-0.70616305,0.00034526698,-0.0037209066
49216000,92.391884,2.4179795e-05,-9.935967,3.8159542,-6.323684e-05,0.083825395,-0.10957265,-0.00017040828,-0.10332275,-0.007903109,-1.22909805e-05,-0.70737517,0.00034526698,-0.002172599
49320000,92.79676,2.2803168e-05,-9.937601,3.6299286,-0.0029389507,0.07874943,-0.15389788,-9.419909e-05,-0.1304681,-0.011132636,-6.814156e-06,-0.7093128,-0.00034526698,-0.0035383664
49424000,93.15569,2.1578257e-05,-9.9390545,3.4240477,-0.0062018433,0.08202878,-0.24897361,-0.0051150117,-0.10152079,-0.017956324,-0.00036890176,-0.70724654,-0.000845728,-0.0040628975
49520000,93.528786,2.030215e-05,-9.94057,3.267427,-0.008780909,0.083789274,-0.26443017,-0.0065194857,-0.09892699,-0.019066177,-0.0004700737,-0.7070614,-0.001381068,-0.0043509454
49624000,93.85891,1.9171872e-05,-9.941914,3.0730343,-0.010747015,0.081723265,-0.32185936,-0.00029930007,-0.1289703,-0.023278043,-2.1646474e-05,-0.7092059,-0.0018911054,-0.0046608895
49720000,94.20134,1.7999455e-05,-9.943307,2.9255626,-0.01192049,0.07681103,-0.3102883,-0.0019632452,-0.16062137,-0.022511046,-0.00014243108,-0.7114652,-0.0022640675,-0.0042300406
49816000,94.503716,1.6965963e-05,-9.944533,2.764344,-0.014585537,0.08022313,-0.34261525,-0.009517254,-0.12770215,-0.024774838,-0.0006882018,-0.7091154,-0.0029092724,-0.0052331504
49920000,94.81676,1.589927e-05,-9.945798,2.5946743,-0.017216291,0.0827152,-0.37228882,-0.012264648,-0.12006872,-0.026898775,-0.00088615075,-0.7085705,-0.0037186414,-0.0062067956
50024000,95.09267,1.4963482e-05,-9.946903,2.4213612,-0.018934555,0.08094993,-0.4116037,-0.0092877485,-0.14195254,-0.029804891,-0.0006725409,-0.7101326,-0.0043536546,-0.0063631064
50120000,95.37778,1.4002631e-05,-9.948034,2.2876039,-0.019822095,0.076498106,-0.39594078,-0.00524465,-0.16242316,-0.028730273,-0.00038056256,-0.71159375,-0.004907171,-0.0059432248
50224000,95.62858,1.3164545e-05,-9.949017,2.1239986,-0.021219183,0.079986796,-0.4272591,-0.0048597236,-0.13411108,-0.030915225,-0.00035163548,-0.70957285,-0.005577966,-0.0063613188
50320000,95.88725,1.23095415e-05,-9.950015,1.9961871,-0.022077296,0.08191314,-0.41959286,-0.0058713914,-0.12512037,-0.03033284,-0.00042444942,-0.7089311,-0.006309995,-0.0066085947
50416000,96.11436,1.156916e-05,-9.950875,1.8650784,-0.022345174,0.08078606,-0.4247526,-0.0020089857,-0.14156169,-0.030756371,-0.00014547081,-0.7101047,-0.0068446645,-0.0062094745
50520000,96.34815,1.0820002e-05,-9.95174,1.7292889,-0.022085745,0.07696556,-0.42029238,-0.0020541972,-0.16142753,-0.030495001,-0.00014904565,-0.7115227,-0.007324235,-0.005576509
50624000,96.55305,1.0177323e-05,-9.9524765,1.5896337,-0.022255419,0.0805439,-0.44358593,-0.004503128,-0.12562633,-0.032067996,-0.000325543,-0.7089672,-0.007895998,-0.005807344
50720000,96.763596,9.534011e-06,-9.953209,1.4789482,-0.022386579,0.08372052,-0.4310196,-0.0040297084,-0.11152698,-0.031115424,-0.00029090574,-0.7079608,-0.00861788,-0.006242676
50824000,96.94783,8.989036e-06,-9.953822,1.352077,-0.022050308,0.08316563,-0.4452045,-0.0031364602,-0.1299823,-0.03220082,-0.00022685439,-0.70927817,-0.009193475,-0.0061400225
50920000,97.136826,8.45157e-06,-9.95442,1.2521324,-0.021387052,0.07978955,-0.42058957,-0.00015239854,-0.15309459,-0.03049068,-1.1048146e-05,-0.7109279,-0.009667513,-0.0055045793
51024000,97.30191,7.996284e-06,-9.954912,1.1365494,-0.02231901,0.08402963,-0.42377412,-0.0009702025,-0.12825373,-0.030644948,-7.015955e-05,-0.7091548,-0.010786538,-0.0079426505
51120000,97.470985,7.5109115e-06,-9.955422,1.0450903,-0.023045473,0.08603131,-0.4025516,-0.0066146916,-0.115304865,-0.029071176,-0.000477695,-0.70823044,-0.011925534,-0.0088567315
51224000,97.61848,7.072807e-06,-9.955888,0.94206816,-0.023332259,0.08453174,-0.402878,-0.006357449,-0.13126916,-0.029143028,-0.0004598795,-0.70937,-0.011925534,-0.0056048776
51320000,97.76931,6.6142966e-06,-9.956378,0.8606028,-0.023193408,0.08078846,-0.38148272,-0.009456624,-0.14535594,-0.027633473,-0.0006850097,-0.7103755,-0.011925534,-0.0034203024
51424000,97.90068,6.2090726e-06,-9.956811,0.76583457,-0.023084769,0.08613136,-0.38406724,-0.0060702222,-0.10074161,-0.027696392,-0.0004377444,-0.70719093,-0.011925534,-0.0021644977
51520000,98.03487,5.7917528e-06,-9.957258,0.69027,-0.02276927,0.08964188,-0.3658706,-0.010773198,-0.086847454,-0.026346967,-0.00077579636,-0.70619917,-0.011925534,-0.0013208562
51624000,98.15159,5.427529e-06,-9.957653,0.6067068,-0.022191746,0.08929667,-0.36905318,-0.010656417,-0.10600709,-0.026627205,-0.00076886103,-0.7075668,-0.011925534,-0.0008358882
51720000,98.27072,5.0560952e-06,-9.958056,0.54067296,-0.021512635,0.0862488,-0.34625608,-0.01169247,-0.12975001,-0.025042806,-0.00084565236,-0.70926154,-0.011925534,-0.00051008974
51816000,98.37424,4.73462e-06,-9.958408,0.4767645,-0.021858048,0.09025365,-0.32464576,-0.011993514,-0.09973608,-0.023409948,-0.0008648428,-0.70711917,-0.011925534,-0.00032280423
51920000,98.479744,4.4095227e-06,-9.958765,0.41235793,-0.022160921,0.09316148,-0.3055633,-0.012849414,-0.09006062,-0.022010509,-0.0009255762,-0.7064285,-0.011925534,-0.00019698702
52016000,98.57134,4.1308194e-06,-9.959074,0.3569787,-0.022059552,0.09199359,-0.28955364,-0.011313241,-0.108170696,-0.02089699,-0.00081647286,-0.70772123,-0.011925534,-0.0001246609
52120000,98.664635,3.8520593e-06,-9.959385,0.3008591,-0.02165187,0.0879787,-0.2722554,-0.014160059,-0.12880045,-0.019690042,-0.0010240832,-0.70919377,-0.011925534,-7.607267e-05
52224000,98.74554,3.6161282e-06,-9.95965,0.24574572,-0.02113528,0.09194063,-0.265792,-0.012863665,-0.096299104,-0.019158298,-0.00092721346,-0.70687383,-0.011925534,-4.814169e-05
52320000,98.82788,3.3837048e-06,-9.959914,0.20198381,-0.020509165,0.0954159,-0.2501533,-0.01445825,-0.080693975,-0.018001424,-0.0010404383,-0.70575994,-0.011925534,-2.9377828e-05
52424000,98.89926,3.1837124e-06,-9.960146,0.15425527,-0.019663677,0.09435813,-0.23723629,-0.0065446,-0.10171116,-0.017109973,-0.0004720101,-0.70726013,-0.011925534,-1.859141e-05
52520000,98.971855,2.9723585e-06,-9.960392,0.11676967,-0.018690376,0.09053434,-0.21992727,-0.007327328,-0.12152666,-0.015894743,-0.00052956596,-0.70867455,-0.011925534,-1.1345162e-05
52616000,99.03474,2.7859355e-06,-9.96061,0.08260161,-0.017021688,0.09453036,-0.20161083,-0.004338283,-0.09645339,-0.014532537,-0.00031271263,-0.70688486,-0.011925534,-7.179652e-06
52720000,99.098656,2.5953643e-06,-9.960835,0.048594475,-0.015119964,0.097442776,-0.18182825,-0.0042059114,-0.085036166,-0.013092286,-0.00030284072,-0.7060699,-0.011925534,-4.381288e-06
52824000,99.15399,2.430381e-06,-9.961031,0.015722036,-0.013445213,0.09590626,-0.17383644,0.0013808173,-0.10429828,-0.01254174,9.9621524e-05,-0.7074448,-0.011925534,-2.7726462e-06
52920000,99.2102,2.2635043e-06,-9.961232,-0.01025635,-0.011993682,0.09164858,-0.1611824,0.004344906,-0.12208676,-0.011650222,0.00031404872,-0.70871454,-0.011925534,-1.6919709e-06
