timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
28384000,28298000,0,0,0.010611838,-0.21621166,0.4286536,0.0,0.0,0.0,-0.0017547514,-0.00032953918,0.0005547404,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28456000,28370000,0,0,0.0086507145,-0.21412547,0.42873833,0.0,0.0,0.0,0.00045404397,-0.0024821758,0.000431329,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28528000,28442000,0,0,0.0075855013,-0.21639416,0.42186707,0.0,0.0,0.0,0.0017527658,-0.00030711293,0.0072502196,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28600000,28514000,0,0,0.0080010975,-0.2145431,0.42932364,0.0,0.0,0.0,0.0013525626,-0.0022089183,-0.0002322793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28664000,28584000,0,0,0.00948466,-0.21430904,0.4303282,0.0,0.0,0.0,-0.00014830753,-0.002486527,-0.0012584925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28736000,28652000,0,0,0.007668262,-0.21642755,0.4259609,0.0,0.0,0.0,0.0017029294,-0.00048045814,0.0030513108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28808000,28724000,0,0,0.007944244,-0.21729898,0.42728552,0.0,0.0,0.0,0.0015802654,0.0002143979,0.0016339123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28880000,28796000,0,0,0.009732445,-0.21668732,0.43164137,0.0,0.0,0.0,3.2062642e-05,-0.0006198883,-0.002840072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28952000,28868000,0,0,0.009026332,-0.21671419,0.42569643,0.0,0.0,0.0,0.0008435417,-0.00067169964,0.0030626059,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29024000,28940000,0,0,0.0095471,-0.217027,0.42706284,0.0,0.0,0.0,0.00036505517,-0.0002760589,0.0017372072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29096000,29012000,0,0,0.007443668,-0.21887559,0.42539367,0.0,0.0,0.0,0.0036516548,-0.00077334046,0.0021804273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29168000,29084000,0,0,0.015389193,-0.22836548,0.41963407,0.0,0.0,0.0,-0.00016035512,0.00026014447,0.00336048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29240000,29156000,29160000,0,0.022014044,-0.24084513,0.41280875,0.0025000002,0.0025000002,0.0025000002,0.001216393,0.000590086,0.0030021071,0.005116361,0.007561672,0.00765638,3.2132466e-05,4.4065137e-06,0.00013154872,0,0,0,1
29312000,29228000,29232000,0,0.035582405,-0.25651065,0.4071088,0.0025000002,0.0025000002,0.0025000002,-0.00048138452,0.0035834014,-0.0006109476,0.003874638,0.004275531,0.004388336,6.6452385e-06,0.00033528905,9.455509e-06,0,0,0,1
29384000,29300000,29304000,0,0.051874585,-0.26180634,0.4033687,0.0025000002,0.0025000002,0.0025000002,-0.00137063,-0.0022856593,-0.0050753355,0.0034636115,0.003602466,0.0036997865,6.02655e-05,0.00015781255,0.0007723471,0,0,0,1
29456000,29372000,29376000,0,0.07098714,-0.27108935,0.39021948,0.0025000002,0.0025000002,0.0025000002,-0.0019102436,-0.0005463362,0.0006275177,0.0032670496,0.0033127791,0.0034004694,0.00012410214,8.923701e-06,1.3210697e-05,0,0,0,1
29528000,29444000,29448000,0,0.09116772,-0.2784909,0.38201603,0.0025000002,0.0025000002,0.0025000002,-0.00050632755,0.0014628172,0.0005174875,0.0031591854,0.0031529537,0.0032323757,9.016655e-06,7.612541e-05,9.221814e-06,0,0,0,1
29600000,29516000,29520000,0,0.11638082,-0.2778066,0.3739712,0.0025000002,0.0025000002,0.0025000002,-0.0017287901,-0.0024122596,-0.00019589067,0.0030963714,0.0030536642,0.0031246613,0.00010724794,0.00020832267,1.0902705e-06,0,0,0,1
29672000,29588000,29592000,0,0.13972847,-0.27571067,0.36717397,0.0025000002,0.0025000002,0.0025000002,0.00041859003,-0.004962325,-0.0025831163,0.0030586512,0.0029883175,0.0030497434,6.365101e-06,0.00091671647,0.00023994065,0,0,0,1
29744000,29660000,29664000,0,0.16590938,-0.27967656,0.35744458,0.0025000002,0.0025000002,0.0025000002,3.3973833e-05,0.0012355149,-0.0023436844,0.003034958,0.0029441423,0.002994508,4.2256534e-08,5.759756e-05,0.00020511694,0,0,0,1
29816000,29732000,29736000,0,0.19294505,-0.2719176,0.34468168,0.0025000002,0.0025000002,0.0025000002,-0.0013951838,-0.002325058,0.0007407665,0.0030190984,0.002914655,0.0029521526,7.163794e-05,0.00020647337,2.2852806e-05,0,0,0,1
29888000,29804000,29808000,0,0.21751766,-0.2669764,0.33676383,0.0025000002,0.0025000002,0.0025000002,-0.0020490459,0.0005066395,0.00062575936,0.003006475,0.0028929478,0.0029174027,0.0001551684,9.350019e-06,1.625425e-05,0,0,0,1
29960000,29876000,29880000,0,0.23475453,-0.25407624,0.32918373,0.0025000002,0.0025000002,0.0025000002,0.0018693532,-0.00036159158,0.0036905706,0.0029943744,0.002872651,0.0028866401,0.0001296684,4.474793e-06,0.00051678304,0,0,0,1
30032000,29948000,29952000,0,0.25555748,-0.2380438,0.3327068,0.0025000002,0.0025000002,0.0025000002,-0.00089626724,-0.0015953183,-0.0025513172,0.002980766,0.0028583778,0.0028612493,2.9943647e-05,0.00010071368,0.0002466368,0,0,0,1
30104000,30018666,30024000,0,0.268939,-0.22204979,0.3292863,0.0025000002,0.0025000002,0.0025000002,0.0015830405,-0.0014457554,-0.0002297461,0.0029661634,0.0028478103,0.002839851,9.3874245e-05,7.7914505e-05,2.1677386e-06,0,0,0,1
30168000,30086000,30088000,0,0.28208137,-0.20826484,0.3276541,0.0025000002,0.0025000002,0.0025000002,0.0010281696,-4.6372414e-05,0.000538975,0.0029475335,0.002838496,0.0028216578,3.9849998e-05,2.0050472e-08,1.0942339e-05,0,0,0,1
30240000,30158000,30160000,0,0.2949893,-0.18767487,0.32745612,0.0025000002,0.0025000002,0.0025000002,0.00129751,-0.0031122118,-0.00042134523,0.0029327695,0.002833788,0.0028061597,6.378242e-05,0.00037128033,6.436345e-06,0,0,0,1
30312000,30230000,30232000,0,0.3107671,-0.17384455,0.32613972,0.0025000002,0.0025000002,0.0025000002,-0.0021836006,0.0006852746,-0.00082072616,0.0029179712,0.0028315873,0.0027926834,0.00018156113,1.5225779e-05,2.5849446e-05,0,0,0,1
30384000,30302000,30304000,0,0.3207919,-0.15590937,0.32318252,0.0025000002,0.0025000002,0.0025000002,-0.0014047245,0.0008763075,0.0011630654,0.0029003914,0.0028264737,0.002777606,7.5593285e-05,2.7272386e-05,5.444886e-05,0,0,0,1
30456000,30374000,30376000,0,0.32660925,-0.13984074,0.32233682,0.0025000002,0.0025000002,0.0025000002,0.002427279,0.002580896,0.0006201267,0.0028846648,0.0028273729,0.002767218,0.00022693502,0.0002773214,1.3265131e-05,0,0,0,1
30528000,30445000,30448000,0,0.3377843,-0.117447354,0.32192063,0.0025000002,0.0025000002,0.0025000002,-0.0010103723,-0.0012131929,-0.00014200807,0.0028687,0.0028285193,0.0027578906,3.9539867e-05,6.0907318e-05,6.090821e-07,0,0,0,1
30592000,30512000,30512000,0,0.34376863,-0.10091068,0.3189899,0.0025000002,0.0025000002,0.0025000002,-0.00041496434,-0.0006727949,0.0018959045,0.0028526098,0.0028272055,0.0027496342,6.707129e-06,1.8479039e-05,0.00014659012,0,0,0,1
30664000,30584000,30584000,0,0.34699193,-0.08102944,0.3186554,0.0025000002,0.0025000002,0.0025000002,0.0026279546,-0.0008927062,0.0012090802,0.002838367,0.0028289903,0.0027421576,0.00027034892,2.5674994e-05,5.8552047e-05,0,0,0,1
30736000,30656000,30656000,0,0.35509372,-0.062358342,0.31867155,0.0025000002,0.0025000002,0.0025000002,-0.00062368676,0.00030742958,4.4077635e-05,0.0028244113,0.0028309012,0.0027353019,1.5302508e-05,3.2478015e-06,8.0842824e-08,0,0,0,1
30808000,30728000,30728000,0,0.35785854,-0.045647856,0.31718984,0.0025000002,0.0025000002,0.0025000002,-0.00052208896,0.0031706057,0.0016058087,0.0027998467,0.0028312034,0.002724631,1.0817135e-05,0.0003901242,0.00010213857,0,0,0,1
30880000,30800000,30800000,0,0.35805464,-0.020922747,0.31953973,0.0025000002,0.0025000002,0.0025000002,0.0007043684,-0.0025927667,-0.0006094873,0.0027852526,0.0028337536,0.002719217,1.9792136e-05,0.00025908675,1.43515035e-05,0,0,0,1
30952000,30871200,30872000,0,0.35720903,-0.0059971465,0.3232435,0.0025000002,0.0025000002,0.0025000002,-0.000561039,0.0022767768,-0.0009533465,0.0027693433,0.002836288,0.0027150414,1.2628938e-05,0.00020003966,3.8176127e-05,0,0,0,1
31024000,30938000,30944000,0,0.35094756,0.015980527,0.32850847,0.0025000002,0.0025000002,0.0025000002,-0.0007026569,0.0012180451,0.00017127395,0.0027525057,0.0028386107,0.0027122712,1.9930396e-05,5.62072e-05,1.1471628e-06,0,0,0,1
31096000,31010000,31016000,0,0.34233925,0.036991652,0.33793285,0.0025000002,0.0025000002,0.0025000002,-0.001081737,0.00100388,-0.0016874671,0.0027367596,0.0028410112,0.0027106062,4.750772e-05,3.723296e-05,0.00011688671,0,0,0,1
31168000,31082000,31088000,0,0.33188668,0.055974703,0.343099,0.0025000002,0.0025000002,0.0025000002,-0.0020590038,0.0010121204,0.0017584562,0.0027078646,0.0028413876,0.0027058683,0.00017395818,3.6261525e-05,0.00012705511,0,0,0,1
31240000,31154000,31160000,0,0.3196453,0.07125291,0.35502768,0.0025000002,0.0025000002,0.0025000002,-0.00020750723,0.00013804436,-0.003199309,0.0026973353,0.0028352053,0.0027050462,1.773736e-06,7.003317e-07,0.00042038466,0,0,0,1
31312000,31226000,31232000,0,0.31009626,0.0776162,0.35642996,0.0025000002,0.0025000002,0.0025000002,-0.00022413826,0.00063634664,0.0024739504,0.0026897662,0.0028227996,0.0027047861,2.0752718e-06,1.5732045e-05,0.00025181315,0,0,0,1
31384000,31298000,31304000,0,0.3017289,0.07946106,0.36379123,0.0025000002,0.0025000002,0.0025000002,-0.0008229065,-0.00013038516,0.0023393333,0.0026845876,0.0028067047,0.0027050206,2.8027274e-05,8.1030765e-07,0.00022455692,0,0,0,1
31456000,31370000,31376000,0,0.2928765,0.07606834,0.37051573,0.0025000002,0.0025000002,0.0025000002,-0.00031420012,0.0005788058,0.0028266013,0.0026812968,0.0027895737,0.0027056579,4.0909604e-06,1.3153133e-05,0.00032875844,0,0,0,1
31528000,31442000,31448000,0,0.2871704,0.06933627,0.37953722,0.0025000002,0.0025000002,0.0025000002,-0.001995088,0.0018753558,0.00043413043,0.0026790777,0.0027728216,0.0027063587,0.00016508071,0.00013759384,8.052568e-06,0,0,0,1
31600000,31514000,31520000,0,0.27771142,0.065487996,0.3843978,0.0025000002,0.0025000002,0.0025000002,0.00022818334,-0.0028520152,0.0022339225,0.0026661986,0.0027555372,0.002705618,2.1698659e-06,0.00032742822,0.00020176613,0,0,0,1
31672000,31586000,31592000,0,0.27451503,0.051235016,0.39245206,0.0025000002,0.0025000002,0.0025000002,-0.0026976818,0.0033631213,-0.00021216273,0.0026649693,0.0027421333,0.0027063752,0.00030342175,0.00045180487,1.5612495e-06,0,0,0,1
31744000,31658000,31664000,0,0.2666532,0.048207883,0.3968276,0.0025000002,0.0025000002,0.0025000002,-0.00012382108,-0.0003280528,-0.00034087896,0.002663368,0.0027310778,0.002706469,6.3961045e-07,4.403746e-06,4.831551e-06,0,0,0,1
31816000,31730000,31736000,0,0.26445326,0.04481895,0.39592952,0.0025000002,0.0025000002,0.0025000002,2.6852707e-05,-2.7637929e-05,0.002298534,0.0026599949,0.0027227919,0.00270511,3.0119853e-08,3.075199e-08,0.00021698518,0,0,0,1
31888000,31802000,31808000,0,0.26913318,0.045662723,0.39321443,0.0025000002,0.0025000002,0.0025000002,-0.0032735097,-0.0020462722,0.0042025447,0.002654805,0.0027163615,0.0027022995,0.00044848933,0.00017427292,0.00072083075,0,0,0,1
31960000,31874000,31880000,0,0.26966336,0.04300448,0.39120638,0.0025000002,0.0025000002,0.0025000002,3.9246865e-05,-0.0006706491,0.0036070645,0.0026489797,0.002711008,0.0026986946,6.460837e-08,1.8423365e-05,0.0005348087,0,0,0,1
32032000,31946000,31952000,0,0.27605516,0.038474835,0.3901364,0.0025000002,0.0025000002,0.0025000002,-0.0029896162,0.0001645796,0.002707541,0.002636559,0.0027012452,0.0026952797,0.0003766612,9.3893175e-07,0.00030167107,0,0,0,1
32104000,32018000,32024000,0,0.27974105,0.034283932,0.38865954,0.0025000002,0.0025000002,0.0025000002,-0.0034694837,0.0011073276,0.002090484,0.0026322347,0.0026967668,0.00269241,0.0005081157,4.9157665e-05,0.00018051083,0,0,0,1
32176000,32089333,32096000,0,0.27973622,0.03406111,0.38683707,0.0025000002,0.0025000002,0.0025000002,-0.0017985073,-0.0010220744,0.0027665496,0.0026288424,0.0026931728,0.0026901504,0.00013671537,4.3721917e-05,0.0003150887,0,0,0,1
32240000,32156000,32160000,0,0.27930775,0.03317642,0.38451222,0.0025000002,0.0025000002,0.0025000002,-0.0010091498,-0.0009400584,0.004841119,0.0026260754,0.002690423,0.0026884142,4.308852e-05,3.6792193e-05,0.0009672144,0,0,0,1
32312000,32228000,32232000,0,0.27852926,0.03344133,0.38583893,0.0025000002,0.0025000002,0.0025000002,-6.668561e-05,-0.0015521981,0.0033577383,0.002623529,0.00268817,0.0026867886,1.883371e-07,9.961365e-05,0.00046504353,0,0,0,1
32384000,32300000,32304000,0,0.28072488,0.031133534,0.3864124,0.0025000002,0.0025000002,0.0025000002,-0.002617406,-0.0010454655,0.0031802952,0.002616653,0.0026801932,0.0026850842,0.00029090655,4.6052177e-05,0.00041740644,0,0,0,1
32456000,32372000,32376000,0,0.28286332,0.03225505,0.38927418,0.0025000002,0.0025000002,0.0025000002,-0.0039968714,-0.0036568008,-0.00018587708,0.0026142504,0.0026782267,0.0026834907,0.00067897013,0.00055861037,1.6044079e-06,0,0,0,1
32528000,32444000,32448000,0,0.2812953,0.029777551,0.38942772,0.0025000002,0.0025000002,0.0025000002,-0.001378005,-0.0031131338,-0.00095534325,0.0026119996,0.002676471,0.0026819522,8.077668e-05,0.00040345467,3.840946e-05,0,0,0,1
32600000,32516000,32520000,0,0.2833633,0.027080523,0.38560876,0.0025000002,0.0025000002,0.0025000002,-0.0027705475,-0.0013760887,0.0024973452,0.0026099451,0.0026751077,0.0026805643,0.0003267814,7.962093e-05,0.00025766148,0,0,0,1
32672000,32588000,32592000,0,0.28627455,0.025836173,0.3864439,0.0025000002,0.0025000002,0.0025000002,-0.005266572,-0.00056377426,0.0013295412,0.0026080422,0.0026740031,0.0026792223,0.0011816773,1.3939436e-05,7.295431e-05,0,0,0,1
32744000,32660000,32664000,0,0.28361633,0.026344137,0.38380107,0.0025000002,0.0025000002,0.0025000002,-0.0020114789,-0.0016448945,0.0034611821,0.0026062368,0.0026730383,0.002677853,0.00017249423,0.00011324832,0.00049602654,0,0,0,1
32816000,32732000,32736000,0,0.28351143,0.02365736,0.38255107,0.0025000002,0.0025000002,0.0025000002,-0.001246088,-0.0007947944,0.004293561,0.002601666,0.0026659488,0.002675814,6.631371e-05,2.6559446e-05,0.0007648644,0,0,0,1
32888000,32804000,32808000,0,0.28511742,0.025116265,0.38128072,0.0025000002,0.0025000002,0.0025000002,-0.0020239144,-0.0039041024,0.004997164,0.0026000263,0.0026650073,0.0026745603,0.00017505078,0.0006373253,0.0010347194,0,0,0,1
32960000,32875200,32880000,0,0.28458396,0.021406237,0.38052005,0.0025000002,0.0025000002,0.0025000002,-0.0007327738,-0.0016021039,0.0052467585,0.0025985218,0.0026642967,0.0026733847,2.2959952e-05,0.0001073153,0.0011430713,0,0,0,1
33024000,32942000,32944000,0,0.28762317,0.022617795,0.38243556,0.0025000002,0.0025000002,0.0025000002,-0.0033321897,-0.0034536365,0.0029955804,0.0025971038,0.0026636329,0.0026722904,0.0004750372,0.0005001655,0.00037177093,0,0,0,1
33096000,33014000,33016000,0,0.28549215,0.019772273,0.38356584,0.0025000002,0.0025000002,0.0025000002,-0.00065166154,-0.0010961834,0.0014438331,0.0025957876,0.002663247,0.0026711992,1.8177432e-05,5.0289564e-05,8.6539294e-05,0,0,0,1
33168000,33086000,33088000,0,0.287862,0.020555368,0.38318714,0.0025000002,0.0025000002,0.0025000002,-0.0027059335,-0.0030327402,0.0016356707,0.0025927688,0.0026570093,0.0026692194,0.00031378196,0.00038640024,0.000110821835,0,0,0,1
33240000,33158000,33160000,0,0.28847125,0.021042656,0.3812147,0.0025000002,0.0025000002,0.0025000002,-0.0027787762,-0.0044547413,0.003234744,0.002591592,0.0026567099,0.0026682361,0.00033105336,0.000832601,0.0004343021,0,0,0,1
33312000,33230000,33232000,0,0.28924295,0.01802016,0.38389608,0.0025000002,0.0025000002,0.0025000002,-0.0032100962,-0.0026832763,0.00033000112,0.0025904872,0.0026564896,0.002667375,0.0004419897,0.0003029716,4.4485514e-06,0,0,0,1
33384000,33302000,33304000,0,0.28864586,0.018020608,0.38151348,0.0025000002,0.0025000002,0.0025000002,-0.0024329023,-0.0035957806,0.0025951266,0.002589432,0.002656363,0.002666577,0.00025398165,0.0005426465,0.0002798034,0,0,0,1
33456000,33374000,33376000,0,0.29030353,0.018812135,0.38238573,0.0025000002,0.0025000002,0.0025000002,-0.0041598175,-0.0048935357,0.0017693341,0.0025884213,0.002656319,0.0026658643,0.00074279855,0.0010058151,0.00012974025,0,0,0,1
33528000,33446000,33448000,0,0.28704378,0.013732557,0.37882134,0.0025000002,0.0025000002,0.0025000002,-0.0007614043,-0.00025705155,0.0052107275,0.0025874653,0.0026563639,0.0026651002,2.4895082e-05,2.8029165e-06,0.0011318517,0,0,0,1
33600000,33518000,33520000,0,0.2880204,0.01450399,0.38118398,0.0025000002,0.0025000002,0.0025000002,-0.0016735225,-0.0018656515,0.0027700067,0.0025854222,0.0026508898,0.0026632082,0.000120361925,0.0001465012,0.00031973096,0,0,0,1
33672000,33590000,33592000,0,0.28856057,0.014756404,0.38433775,0.0025000002,0.0025000002,0.0025000002,-0.0019990331,-0.0029664934,-0.00055134296,0.002584529,0.002650934,0.00266248,0.0001717972,0.00036998748,1.2803284e-05,0,0,0,1
33744000,33662000,33664000,0,0.28873816,0.013086007,0.38150734,0.0025000002,0.0025000002,0.0025000002,-0.0019420291,-0.0021315562,0.0021268725,0.0025836825,0.0026510656,0.0026617895,0.00016219214,0.00019121298,0.00018850944,0,0,0,1
33816000,33734000,33736000,0,0.28887722,0.01053892,0.38173154,0.0025000002,0.0025000002,0.0025000002,-0.0019400854,-0.00028579868,0.001783073,0.0025828637,0.002651238,0.002661127,0.00016191897,3.5272496e-06,0.00013269746,0,0,0,1
33888000,33805333,33808000,0,0.2895692,0.012475521,0.37945446,0.0025000002,0.0025000002,0.0025000002,-0.0024181027,-0.0028297286,0.0038794577,0.002582075,0.0026514374,0.00266045,0.00025161591,0.00033680652,0.0006278867,0,0,0,1
33952000,33872000,33872000,0,0.29050905,0.009893316,0.38070083,0.0025000002,0.0025000002,0.0025000002,-0.0030511748,-0.0007738583,0.0023623705,0.002581329,0.0026515827,0.002659748,0.00040072674,2.5517904e-05,0.00023299233,0,0,0,1
34024000,33944000,33944000,0,0.29072744,0.011320716,0.37933096,0.0025000002,0.0025000002,0.0025000002,-0.0026613257,-0.0030579725,0.0032435656,0.0025799475,0.002646618,0.0026577436,0.0003050301,0.0003940092,0.00043933818,0,0,0,1
34096000,34016000,34016000,0,0.29286075,0.009382159,0.3775556,0.0025000002,0.0025000002,0.0025000002,-0.0041049947,-0.0016320059,0.0044600964,0.002579306,0.0026469454,0.0026569515,0.00072590506,0.000112948874,0.0008314734,0,0,0,1
34168000,34088000,34088000,0,0.2918811,0.010710209,0.38005844,0.0025000002,0.0025000002,0.0025000002,-0.0026071682,-0.003185357,0.0014955997,0.002578686,0.0026472902,0.0026562053,0.000292885,0.00042723864,9.3347495e-05,0,0,0,1
34240000,34160000,34160000,0,0.28892228,0.006536143,0.37901595,0.0025000002,0.0025000002,0.0025000002,0.00073558604,0.00095636863,0.0022138357,0.002578087,0.002647662,0.0026555327,2.3319912e-05,3.8496248e-05,0.00020516112,0,0,0,1
34312000,34232000,34232000,0,0.29023683,0.010104252,0.37877333,0.0025000002,0.0025000002,0.0025000002,-0.0006077532,-0.0025964752,0.0024660528,0.0025774543,0.0026479964,0.0026550204,1.5922857e-05,0.00028312785,0.00025429527,0,0,0,1
34384000,34304000,34304000,0,0.29195267,0.011050623,0.3788904,0.0025000002,0.0025000002,0.0025000002,-0.0022672808,-0.0037383754,0.0022884607,0.0025764524,0.0026433947,0.002653279,0.00022168994,0.00058871147,0.0002189992,0,0,0,1
34456000,34375428,34376000,0,0.29310173,0.009924695,0.37935588,0.0025000002,0.0025000002,0.0025000002,-0.0035431313,-0.0027212119,0.0018885136,0.0025758704,0.002643827,0.002652826,0.00054151186,0.00031262287,0.00014916892,0,0,0,1
34528000,34448000,34448000,0,0.28630617,0.009773733,0.37992692,0.0025000002,0.0025000002,0.0025000002,0.0031357547,-0.002721454,0.0013668835,0.0025753079,0.0026442998,0.0026523806,0.00042424086,0.00030998295,7.81667e-05,0,0,0,1
34600000,34520000,34520000,0,0.29076764,0.009641307,0.38105783,0.0025000002,0.0025000002,0.0025000002,-0.0015684107,-0.002519533,0.00043609738,0.0025747376,0.0026447456,0.0026520097,0.00010615588,0.00026724636,7.930612e-06,0,0,0,1
34672000,34592000,34592000,0,0.28836742,0.007850595,0.38105506,0.0025000002,0.0025000002,0.0025000002,0.00054529833,-0.00046248827,0.0006354749,0.002574188,0.0026452453,0.0026516397,1.2834696e-05,8.950206e-06,1.6915497e-05,0,0,0,1
34744000,34664000,34664000,0,0.2886125,0.010752713,0.38150716,0.0025000002,0.0025000002,0.0025000002,-0.00012995745,-0.003019005,0.0005030036,0.0025736303,0.0026457317,0.0026513275,7.2914463e-07,0.00038282215,1.0552022e-05,0,0,0,1
34816000,34736000,34664000,0,0.28882077,0.008211708,0.38070995,0.0,0.0,0.0,-0.0006708205,-0.0001385333,0.0015414953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34888000,34808000,34664000,0,0.28992668,0.010255815,0.37904575,0.0,0.0,0.0,-0.0020300746,-0.0019630864,0.003391862,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34960000,34880000,34664000,0,0.28761432,0.007565457,0.3809082,0.0,0.0,0.0,4.476309e-05,0.0008427729,0.0017055869,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35032000,34952000,34664000,0,0.29006508,0.010501098,0.3839066,0.0,0.0,0.0,-0.0025897622,-0.0021293825,-0.0011539757,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35104000,35024000,34664000,0,0.2865981,0.011644766,0.3812458,0.0,0.0,0.0,0.00072583556,-0.003286521,0.0016207993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35176000,35096000,34664000,0,0.28920802,0.011614835,0.38186878,0.0,0.0,0.0,-0.0021677315,-0.0032153763,0.0012096465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35248000,35168000,34664000,0,0.28717622,0.011594651,0.3830711,0.0,0.0,0.0,-0.0005722642,-0.0030077137,0.0003296733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35320000,35240000,34664000,0,0.28904372,0.008908013,0.38015682,0.0,0.0,0.0,-0.0028855503,-0.00012034271,0.0035722554,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35392000,35312000,34664000,0,0.287113,0.010797586,0.3842156,0.0,0.0,0.0,-0.0011846721,-0.0018491214,-0.00031891465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35464000,35384000,34664000,0,0.28641284,0.011033434,0.38270342,0.0,0.0,0.0,-0.00041383505,-0.0019980818,0.0011385977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35536000,35456000,34664000,0,0.28758907,0.011135839,0.37962043,0.0,0.0,0.0,-0.0011623204,-0.0018991912,0.003897667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35608000,35528000,34664000,0,0.28805444,0.01143088,0.38191673,0.0,0.0,0.0,-0.0012305677,-0.0021004984,0.0013021827,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35680000,35599200,34664000,0,0.28746805,0.010513904,0.3820101,0.0,0.0,0.0,-0.00032442808,-0.00094030984,0.00096327066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35752000,35666000,34664000,0,0.2883847,0.015871339,0.38331935,0.0,0.0,0.0,-0.0009917021,-0.0061125504,-0.0005377233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35824000,35738000,34664000,0,0.29084545,0.013615014,0.38186854,0.0,0.0,0.0,-0.0034464896,-0.0035775434,0.00090137124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35896000,35810000,34664000,0,0.28904727,0.013973841,0.38105816,0.0,0.0,0.0,-0.0017456114,-0.0036421437,0.0017769933,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35968000,35882000,34664000,0,0.29178253,0.011640668,0.38256583,0.0,0.0,0.0,-0.004541248,-0.0009983508,0.00030609965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36040000,35954000,34664000,0,0.29080808,0.012985973,0.37777895,0.0,0.0,0.0,-0.0035024583,-0.0020597912,0.0050367117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36112000,36026000,34664000,0,0.28852263,0.012258444,0.38197574,0.0,0.0,0.0,-0.0010864735,-0.0011039842,0.0007352829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36184000,36098000,34664000,0,0.28859034,0.011333078,0.38269743,0.0,0.0,0.0,-0.0010495782,-5.9913844e-05,-6.842613e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36256000,36170000,34664000,0,0.29155174,0.011401784,0.37983593,0.0,0.0,0.0,-0.0038985908,-0.00010582991,0.002707988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36328000,36242000,34664000,0,0.28816584,0.010961987,0.38137466,0.0,0.0,0.0,-0.00044092536,0.00031752978,0.0011157095,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36400000,36313333,34664000,0,0.2925809,0.013474949,0.38270608,0.0,0.0,0.0,-0.0046973526,-0.002049475,-0.00033947825,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36464000,36380000,34664000,0,0.28896344,0.009804118,0.377299,0.0,0.0,0.0,-0.0010196269,0.0016549379,0.005021274,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36536000,36452000,34664000,0,0.28637755,0.014019782,0.37835455,0.0,0.0,0.0,0.0017572641,-0.0025146352,0.003820449,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36608000,36524000,34664000,0,0.28836915,0.011203779,0.38029304,0.0,0.0,0.0,-0.00012025237,0.00031429995,0.0017955303,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36680000,36596000,34664000,0,0.289426,0.013057575,0.37904122,0.0,0.0,0.0,-0.0011723638,-0.0015486972,0.0030439496,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36752000,36668000,34664000,0,0.29112646,0.011196958,0.38095793,0.0,0.0,0.0,-0.0028375983,0.00028132927,0.0011016726,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36824000,36740000,34664000,0,0.2901849,0.015132854,0.37936068,0.0,0.0,0.0,-0.0017333627,-0.0036203908,0.0025750697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
