timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
54152000,54038000,54072000,0,0.17,-0.03,-0.01,0.09,0.09,0.20250002,0.018304959,0.031975575,0.11084221,0.10856727,0.10634616,0.21718247,0.00012345213,0.00038456955,0.0022627972,0,1,0,1
54560000,54438000,54480000,0,0.11,-0.01,-0.01,0.09,0.09,0.20250002,0.02213566,0.018771684,0.11451373,0.10810969,0.10655562,0.2172311,0.0001812927,0.00013227876,0.0024146442,0,1,0,1
54960000,54838000,54880000,0,0.07,0.0,0.02,0.09,0.09,0.20250002,0.01902388,0.019403571,0.08320579,0.10762979,0.10679888,0.21722086,0.00013450105,0.00014101219,0.001274869,0,1,0,1
55360000,55238000,55280000,0,0.049999997,0.0,0.01,0.09,0.09,0.20250002,0.003843069,0.02361379,0.093450285,0.10722457,0.10711405,0.21720807,5.509625e-06,0.00020823079,0.0016082193,0,1,0,1
55760000,55638000,55680000,0,0.04,0.0,-0.01,0.09,0.09,0.20250002,-0.0106162205,0.025953561,0.114036255,0.10689135,0.10741168,0.21727407,4.2175216e-05,0.00025084324,0.0023940762,0,1,0,1
56152000,56038000,56072000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0017464887,0.025327895,0.10513209,0.106563695,0.107569024,0.21721101,1.1449389e-06,0.00023854534,0.0020353952,0,1,0,1
56560000,56438000,56480000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.007941657,0.026531948,0.108348966,0.10644899,0.107833266,0.21724983,2.3699582e-05,0.0002611232,0.0021614742,0,1,0,1
56952000,56838000,56872000,0,-0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.008730995,0.03887576,0.10941463,0.106241286,0.107851535,0.21726571,2.8700808e-05,0.0005605204,0.0022040408,0,1,0,1
57360000,57238000,57280000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.0074753147,0.024769165,0.10983132,0.106230974,0.10801648,0.2173017,2.1041069e-05,0.00022719182,0.0022204923,0,1,0,1
57752000,57638000,57672000,0,-0.04,-0.01,0.0,0.09,0.09,0.20250002,-0.0030958094,0.03620206,0.10993585,0.10611358,0.10792461,0.21723086,3.612746e-06,0.0004857424,0.0022254465,0,1,0,1
58152000,58038000,58072000,0,-0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.0300766,0.036785193,0.11186422,0.10611532,0.10789702,0.21721858,0.00034098822,0.00050164515,0.002304334,0,1,0,1
58560000,58438000,58480000,0,-0.02,-0.01,0.02,0.09,0.09,0.20250002,-0.028461989,0.04020238,0.091497764,0.10621388,0.10790178,0.21732976,0.0003050768,0.00059914903,0.001540855,0,1,0,1
58952000,58838000,58872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.05020614,0.03290605,0.10656222,0.10618417,0.10770856,0.21725391,0.00094954134,0.00040212524,0.0020907344,0,1,0,1
59360000,59238000,59280000,0,-0.01,-0.01,0.049999997,0.09,0.09,0.20250002,-0.03876342,0.048472434,0.055416793,0.10631557,0.10765326,0.21728072,0.00056533684,0.0008730166,0.00056535547,0,1,0,1
59752000,59638000,59672000,0,-0.04,0.0,0.0,0.09,0.09,0.20250002,-0.015339322,0.039507736,0.10045589,0.106301546,0.107411146,0.21728322,8.853862e-05,0.00058126595,0.0018577387,0,1,0,1
60152000,60038000,60072000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.06234136,0.03188861,0.08757298,0.10637051,0.10727592,0.21726173,0.0014614747,0.00037916563,0.0014119424,0,1,0,1
60552000,60438000,60472000,0,-0.02,0.02,0.02,0.09,0.09,0.20250002,-0.039159793,0.025959723,0.07892117,0.106436074,0.1071354,0.2172388,0.0005763044,0.00025160954,0.0011468579,0,1,0,1
60952000,60838000,60872000,0,-0.02,0.02,0.04,0.09,0.09,0.20250002,-0.04347505,0.027310502,0.05728706,0.10649446,0.10700209,0.21729586,0.0007099262,0.00027882203,0.0006041178,0,1,0,1
61360000,61238000,61280000,0,-0.03,0.0,0.049999997,0.09,0.09,0.20250002,-0.032774396,0.041093286,0.043879934,0.10661767,0.106948815,0.2173183,0.0004029955,0.0006315762,0.00035440153,0,1,0,1
61752000,61634000,61672000,0,-0.04,0.03,-0.03,0.09,0.09,0.20250002,-0.023300357,0.0034986455,0.11812015,0.10657596,0.1067544,0.21723717,0.00020376327,4.5864226e-06,0.0025690575,0,1,0,1
61960000,61838000,61880000,0,-0.04,0.03,0.0,0.09,0.09,0.20250002,-0.021659415,0.0026690532,0.07399039,0.10501484,0.10509311,0.21641532,0.00017869103,2.7114413e-06,0.0010118651,0,1,0,1
62360000,62238000,62280000,0,-0.02,0.03,0.01,0.09,0.09,0.20250002,-0.040206257,0.00040194765,0.08843669,0.10539848,0.10537007,0.21660514,0.0006134977,6.133124e-08,0.001444296,0,1,0,1
62752000,62638000,62672000,0,-0.02,0.03,0.049999997,0.09,0.09,0.20250002,-0.033888943,-0.0011497419,0.044764504,0.10566229,0.105540834,0.21678248,0.0004347665,5.010029e-07,0.00036974592,0,1,0,1
63160000,63038000,63080000,0,-0.03,0.03,0.04,0.09,0.09,0.20250002,-0.02201805,-0.010845045,0.04410954,0.106010355,0.105797864,0.21695346,0.00018292348,4.4467815e-05,0.00035872238,0,1,0,1
63552000,63438000,63472000,0,-0.03,0.03,0.049999997,0.09,0.09,0.20250002,-0.019591613,-0.018686447,0.022019967,0.10614069,0.105859324,0.21698922,0.00014465001,0.00013194239,8.938305e-05,0,1,0,1
63952000,63838000,63872000,0,0.0,0.03,0.02,0.09,0.09,0.20250002,-0.046379596,-0.028061233,0.042201113,0.10630158,0.10596479,0.21713047,0.0008094204,0.0002972432,0.0003280855,0,1,0,1
64360000,64238000,64280000,0,-0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.028054764,-0.015805094,0.07485511,0.10647804,0.10609755,0.21721767,0.00029567402,9.417785e-05,0.001031829,0,1,0,1
64760000,64638000,64680000,0,0.0,0.03,0.0,0.09,0.09,0.20250002,-0.03496518,-0.04475154,0.05269907,0.10651697,0.106115334,0.21722874,0.00045910574,0.00075491454,0.00051138573,0,1,0,1
65152000,65038000,65072000,0,-0.01,0.03,0.0,0.09,0.09,0.20250002,-0.024818866,-0.0463159,0.054755498,0.10645765,0.10604784,0.21725889,0.00023144456,0.0008091302,0.0005519985,0,1,0,1
65560000,65438000,65480000,0,-0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.027228309,-0.030569984,0.076336965,0.106534936,0.10612011,0.21730216,0.00027836155,0.00035225137,0.001072669,0,1,0,1
65960000,65838000,65880000,0,-0.04,0.0,-0.01,0.09,0.09,0.20250002,0.0038084425,-0.027808925,0.06732413,0.106510974,0.10610272,0.21727966,5.4470383e-06,0.0002915425,0.00083441567,0,1,0,1
66352000,66238000,66272000,0,-0.049999997,-0.01,0.049999997,0.09,0.09,0.20250002,0.012593888,-0.024028799,0.011141878,0.10641159,0.10601759,0.2172864,5.9619826e-05,0.00021784428,2.2853053e-05,0,1,0,1
66752000,66638000,66672000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.035002552,-0.046711758,0.02835839,0.10640672,0.106023535,0.21726574,0.0004605644,0.000823209,0.00014805801,0,1,0,1
67160000,67038000,67080000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.009551251,-0.036703996,0.05462095,0.10646577,0.10609186,0.21728848,3.4274453e-05,0.0005079309,0.00054921425,0,1,0,1
67552000,67438000,67472000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.0174447,-0.04020411,0.040610902,0.10635929,0.1060062,0.21728735,0.00011444889,0.0006099155,0.00030360633,0,1,0,1
67952000,67838000,67872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.018964209,-0.041394368,0.051491052,0.106335446,0.106000766,0.21726212,0.00013528553,0.0006465967,0.0004881345,0,1,0,1
68352000,68238000,68272000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.027601128,-0.04267817,0.07132603,0.10630958,0.10599656,0.21723616,0.00028664296,0.00068735296,0.0009367506,0,1,0,1
68760000,68638000,68680000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.015830785,-0.052208453,0.044313125,0.10634449,0.10605376,0.217338,9.426488e-05,0.0010280531,0.0003614008,0,1,0,1
69152000,69038000,69072000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.018584087,-0.05127898,0.03517048,0.106232256,0.105968714,0.21725555,0.00013004274,0.0009925698,0.00022774335,0,1,0,1
69552000,69438000,69472000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.017983167,-0.044474877,0.04114502,0.1062135,0.10597406,0.21723142,0.00012179027,0.00074660336,0.0003117252,0,1,0,1
69960000,69838000,69880000,0,-0.01,-0.01,0.06,0.09,0.09,0.20250002,-0.007168511,-0.039592847,-0.012632471,0.10626,0.1060434,0.21733521,1.934408e-05,0.00059130264,2.9370172e-05,0,1,0,1
70360000,70238000,70280000,0,-0.03,-0.03,0.02,0.09,0.09,0.20250002,0.013159633,-0.022707788,0.018835165,0.10622897,0.106035896,0.21730159,6.520855e-05,0.00019451662,6.5303415e-05,0,1,0,1
70752000,70638000,70672000,0,-0.049999997,-0.01,0.049999997,0.09,0.09,0.20250002,0.030226689,-0.044569664,-0.014811475,0.10613277,0.1059615,0.21722311,0.0003443433,0.00074987795,4.0397135e-05,0,1,0,1
71152000,71038000,71072000,0,-0.03,-0.04,0.0,0.09,0.09,0.20250002,0.012000237,-0.008126758,0.028342165,0.10613084,0.10597505,0.21728319,5.4274773e-05,2.4928206e-05,0.00014787675,0,1,0,1
71552000,71438000,71472000,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.0005916804,-0.035363004,-0.007145105,0.10612754,0.10598369,0.21726178,1.3194905e-07,0.00047197528,9.399265e-06,0,1,0,1
71952000,71838000,71872000,0,0.0,-0.02,0.04,0.09,0.09,0.20250002,-0.0002441867,-0.013627175,-0.019850401,0.10612318,0.105989695,0.21723966,2.247469e-08,7.008225e-05,7.255368e-05,0,1,0,1
72352000,72238000,72272000,0,-0.01,-0.04,0.03,0.09,0.09,0.20250002,0.015394488,0.011033241,-0.015903091,0.10611978,0.10599745,0.21729788,8.932934e-05,4.593786e-05,4.6555135e-05,0,1,0,1
72752000,72638000,72672000,0,-0.01,-0.04,0.03,0.09,0.09,0.20250002,0.018318644,0.011383003,-0.026466219,0.10611714,0.106006265,0.21727447,0.00012649143,4.8892485e-05,0.00012895408,0,1,0,1
73152000,73038000,73072000,0,0.03,0.0,0.04,0.09,0.09,0.20250002,-0.023812184,-0.020959442,-0.043149367,0.10611025,0.106009915,0.21725042,0.00021374752,0.00016575742,0.00034280584,0,1,0,1
73560000,73438000,73480000,0,0.01,-0.02,0.02,0.09,0.09,0.20250002,-0.0013085948,0.010589664,-0.028975558,0.10616952,0.10607754,0.21735385,6.451646e-07,4.2286418e-05,0.00015450988,0,1,0,1
73952000,73838000,73872000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.022072436,-0.0075677936,-0.06778712,0.106080845,0.10599886,0.21727245,0.0001837061,2.1612119e-05,0.0008459597,0,1,0,1
74352000,74238000,74272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0037707665,-0.003543446,-0.025871478,0.106079705,0.106005326,0.21724881,5.361508e-06,4.737879e-06,0.00012323812,0,1,0,1
74752000,74638000,74672000,0,-0.01,-0.01,0.02,0.09,0.09,0.20250002,0.0103905145,0.009380114,-0.049387176,0.106073484,0.10600492,0.21730557,4.0712453e-05,3.3200926e-05,0.0004489702,0,1,0,1
75160000,75038000,75080000,0,0.0,-0.01,0.03,0.09,0.09,0.20250002,-0.0032531263,0.007683753,-0.058168203,0.10613069,0.10606654,0.21732767,3.9886036e-06,2.226529e-05,0.00062275364,0,1,0,1
75560000,75438000,75480000,0,0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.019280082,-0.00017607692,-0.023114873,0.10611286,0.10605207,0.21729293,0.00014012308,1.16935315e-08,9.835522e-05,0,1,0,1
75952000,75838000,75872000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.0025546625,0.012971506,-0.055405874,0.10602819,0.10597135,0.2172939,2.4621002e-06,6.35115e-05,0.00056509837,0,1,0,1
76352000,76238000,76272000,0,-0.01,0.01,-0.04,0.09,0.09,0.20250002,0.008294219,-0.009084852,0.008607,0.10602539,0.10597222,0.21727143,2.595381e-05,3.1153275e-05,1.3638324e-05,0,1,0,1
76760000,76638000,76680000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0044240938,0.0035526464,0.008666962,0.10608844,0.10603737,0.21729495,7.379732e-06,4.7610747e-06,1.3827517e-05,0,1,0,1
77152000,77038000,77072000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.011922481,0.0030080061,-0.024962954,0.10600016,0.10595125,0.21729572,5.3639742e-05,3.4159486e-06,0.00011470987,0,1,0,1
77560000,77438000,77480000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.007990433,0.0056645046,-0.012597105,0.10606759,0.10601993,0.21731992,2.407786e-05,1.210588e-05,2.9208008e-05,0,1,0,1
77960000,77838000,77880000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.00818515,0.0064409147,-0.032628812,0.10605304,0.10600771,0.217287,2.5269124e-05,1.5653723e-05,0.00019598768,0,1,0,1
78352000,78238000,78272000,0,0.04,0.0,0.04,0.09,0.09,0.20250002,-0.038759273,0.007246501,-0.06330699,0.10597789,0.10593525,0.21728943,0.0005670168,1.9827876e-05,0.00073777634,0,1,0,1
78760000,78642000,78680000,0,0.01,0.01,-0.01,0.09,0.09,0.20250002,-0.00792798,-0.0020676712,-0.017396925,0.10605409,0.106013834,0.2173151,2.3705968e-05,1.6130966e-06,5.570768e-05,0,1,0,1
79152000,79038000,79072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.007108748,0.009549943,-0.031906623,0.10597808,0.1059417,0.21723662,1.907349e-05,3.4434564e-05,0.0001874514,0,1,0,1
79552000,79438000,79472000,0,0.01,-0.02,-0.04,0.09,0.09,0.20250002,-0.021799996,0.029404357,0.011794686,0.10598114,0.10594763,0.2172962,0.00017936771,0.00032643153,2.5608293e-05,0,1,0,1
79952000,79838000,79872000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.012868544,0.006356026,-0.04514851,0.105980866,0.105949685,0.21727388,6.250163e-05,1.5252171e-05,0.0003752661,0,1,0,1
80352000,80238000,80272000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.013058165,0.029566266,-0.019784644,0.10598102,0.105952255,0.21725056,6.435706e-05,0.00033002187,7.207017e-05,0,1,0,1
80760000,80638000,80680000,0,-0.01,-0.04,-0.03,0.09,0.09,0.20250002,-0.0054019755,0.04991416,0.011334596,0.106046826,0.10602024,0.21735437,1.1006963e-05,0.0009399802,2.364306e-05,0,1,0,1
81160000,81038000,81080000,0,0.0,-0.02,-0.07,0.09,0.09,0.20250002,-0.014850042,0.030494926,0.055052154,0.106027454,0.106002904,0.21732013,8.319496e-05,0.00035091134,0.0005578387,0,1,0,1
81552000,81438000,81472000,0,-0.03,-0.02,0.01,0.09,0.09,0.20250002,0.015998881,0.037216254,-0.016874911,0.105942376,0.105919704,0.21724044,9.6642805e-05,0.0005230564,5.243271e-05,0,1,0,1
81952000,81838000,81872000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,-0.017908497,0.05259362,0.003618935,0.10594413,0.10592263,0.21729903,0.00012108807,0.0010445695,2.4108144e-06,0,1,0,1
82352000,82238000,82272000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.011969179,0.024373233,0.024753187,0.105952255,0.10593091,0.21727583,5.408521e-05,0.00022431773,0.000112800444,0,1,0,1
82760000,82638000,82680000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.009872605,0.02264391,0.026790004,0.10602142,0.106000446,0.2172986,3.6773068e-05,0.00019348851,0.00013211393,0,1,0,1
83152000,83038000,83072000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.011324395,0.034878578,0.03150175,0.10594213,0.10592198,0.21729869,4.841961e-05,0.00045940047,0.00018267213,0,1,0,1
83552000,83438000,83472000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.009826097,0.034810778,0.014174335,0.105948105,0.10592833,0.21727537,3.645263e-05,0.0004575887,3.698749e-05,0,1,0,1
83960000,83838000,83880000,0,-0.01,0.03,-0.08,0.09,0.09,0.20250002,-6.4061955e-05,0.007343894,0.098005995,0.10601773,0.10599819,0.21729809,1.5483953e-09,2.035234e-05,0.0017681103,0,1,0,1
84352000,84238000,84272000,0,0.0,0.03,-0.03,0.09,0.09,0.20250002,-0.0063509787,0.012125267,0.052528955,0.10593631,0.10591707,0.21729818,1.5229879e-05,5.5523476e-05,0.00050792715,0,1,0,1
84752000,84638000,84672000,0,0.0,0.03,-0.02,0.09,0.09,0.20250002,-0.0001436256,0.010111062,0.05101232,0.10593909,0.105919845,0.2172749,7.788745e-09,3.86079e-05,0.00047907175,0,1,0,1
85152000,85038000,85072000,0,0.02,0.02,0.01,0.09,0.09,0.20250002,-0.017683662,0.014839493,0.023646628,0.10594502,0.10592608,0.21725087,0.000118065735,8.31563e-05,0.00010295251,0,1,0,1
85552000,85438000,85472000,0,0.0,0.03,-0.01,0.09,0.09,0.20250002,0.0052580303,-0.001784211,0.04433442,0.10595204,0.10593347,0.21730727,1.0437508e-05,1.2020408e-06,0.00036179935,0,1,0,1
85952000,85838000,85872000,0,0.03,0.02,0.01,0.09,0.09,0.20250002,-0.029755473,0.005389057,0.022752197,0.105958514,0.10594064,0.21728212,0.00033423956,1.0965362e-05,9.5297764e-05,0,1,0,1
86360000,86238000,86280000,0,0.0,0.02,-0.04,0.09,0.09,0.20250002,0.00096233725,-0.001129441,0.06924412,0.10603067,0.10601299,0.21730332,3.4936795e-07,4.813134e-07,0.0008825908,0,1,0,1
86760000,86638000,86680000,0,-0.01,0.02,0.01,0.09,0.09,0.20250002,0.0024411846,-0.006951076,0.01989995,0.10601395,0.10599697,0.21734911,2.2485274e-06,1.8233524e-05,7.2879615e-05,0,1,0,1
87152000,87038000,87072000,0,0.0,0.03,-0.02,0.09,0.09,0.20250002,-0.009032221,-0.018872105,0.052058805,0.105937935,0.10592116,0.2172685,3.080332e-05,0.00013449865,0.0004989438,0,1,0,1
87552000,87438000,87472000,0,0.01,0.02,0.0,0.09,0.09,0.20250002,-0.01714779,-0.014661826,0.033922262,0.10594431,0.10592714,0.21724555,0.00011101935,8.117623e-05,0.00021187453,0,1,0,1
87952000,87838000,87872000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.0025124606,-0.0131218815,0.026625695,0.10595006,0.105932675,0.21730289,2.3831824e-06,6.5016306e-05,0.00013049576,0,1,0,1
88360000,88238000,88280000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0025246423,-0.012077011,0.034969073,0.106021136,0.106004015,0.21732554,2.404735e-06,5.503723e-05,0.00022506993,0,1,0,1
88760000,88638000,88680000,0,0.01,0.0,-0.04,0.09,0.09,0.20250002,-0.011934218,-0.014483962,0.0776383,0.10600601,0.10598963,0.21729131,5.3742446e-05,7.9171965e-05,0.0011096082,0,1,0,1
89160000,89038000,89080000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.012357621,-0.01519497,0.060637448,0.105991006,0.10597553,0.21733958,5.7631612e-05,8.714733e-05,0.0006767107,0,1,0,1
89552000,89438000,89472000,0,0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.011620346,-0.020705462,0.06622298,0.10591312,0.10589896,0.21726124,5.099744e-05,0.00016193402,0.00080741197,0,1,0,1
89960000,89838000,89880000,0,0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.023729036,-0.0010164278,0.050291553,0.105984084,0.10597095,0.21728694,0.00021251007,3.8996552e-07,0.0004656037,0,1,0,1
90352000,90234000,90272000,0,0.02,0.01,0.03,0.09,0.09,0.20250002,-0.022638116,-0.026325133,0.023050116,0.10590968,0.1058977,0.21729179,0.00019355521,0.0002617668,9.780542e-05,0,1,0,1
90760000,90638000,90680000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.004147336,-0.021556575,0.064356215,0.10598464,0.10597421,0.21732274,6.4916558e-06,0.00017539585,0.0007623174,0,1,0,1
91152000,91034000,91072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.012678155,-0.011056372,0.051996507,0.105912454,0.105903484,0.2172476,6.0705082e-05,4.617161e-05,0.0004977982,0,1,0,1
91552000,91438000,91472000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,-0.0033365795,-0.01323287,0.04501728,0.10592034,0.10591219,0.21730909,4.2042025e-06,6.6133594e-05,0.00037302726,0,1,0,1
91960000,91838000,91880000,0,-0.02,0.02,-0.01,0.09,0.09,0.20250002,0.005236882,-0.034008496,0.065492086,0.105993524,0.10598589,0.21733576,1.0349662e-05,0.00043650254,0.000789417,0,1,0,1
92352000,92234000,92272000,0,0.01,0.01,-0.03,0.09,0.09,0.20250002,-0.024989508,-0.025180638,0.083765745,0.10591918,0.10591183,0.21725702,0.00023583096,0.00023946883,0.0012918708,0,1,0,1
92552000,92438000,92472000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.010556277,-0.024608307,0.03866469,0.10437959,0.1043734,0.21638885,4.2703745e-05,0.0002320778,0.00027634663,0,1,0,1
92952000,92838000,92872000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.019943107,-0.022181656,0.087519154,0.10473507,0.10472866,0.216588,0.00015189851,0.00018792406,0.001414594,0,1,0,1
93352000,93238000,93272000,0,0.0,0.0,0.049999997,0.09,0.09,0.20250002,-0.006708922,-0.02661076,0.016189776,0.10503629,0.10502995,0.21681842,1.7140603e-05,0.00026968788,4.8355458e-05,0,1,0,1
93760000,93638000,93680000,0,-0.01,0.04,0.04,0.09,0.09,0.20250002,0.0021687048,-0.07054639,0.02224648,0.10534439,0.10533841,0.21699084,1.7858683e-06,0.0018898302,9.123073e-05,0,1,0,1
94160000,94038000,94080000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,-0.0019327626,-0.0350404,0.050936162,0.105526306,0.10552074,0.21707475,1.4159773e-06,0.00046543634,0.0004780828,0,1,0,1
94552000,94438000,94472000,0,-0.01,0.02,0.01,0.09,0.09,0.20250002,0.0006656442,-0.053662416,0.03401286,0.10559661,0.105590835,0.21708299,1.6783954e-07,0.0010908729,0.00021316727,0,1,0,1
94960000,94838000,94880000,0,-0.02,0.02,0.0,0.09,0.09,0.20250002,0.012823587,-0.059019767,0.042757086,0.105772436,0.10576647,0.21724902,6.218799e-05,0.0013173675,0.00033660332,0,1,0,1
95352000,95238000,95272000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.006047321,-0.051251538,0.04024136,0.10577464,0.10576855,0.21721426,1.3829436e-05,0.0009933842,0.00029820643,0,1,0,1
95752000,95638000,95672000,0,0.0,0.03,0.02,0.09,0.09,0.20250002,-0.0005041147,-0.07727338,0.013310105,0.105839565,0.10583318,0.21722054,9.6044104e-08,0.0022568253,3.2622862e-05,0,1,0,1
96160000,96038000,96080000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0066661285,-0.049525432,0.02478739,0.10595177,0.105945036,0.21734178,1.6776416e-05,0.00092605315,0.00011307807,0,1,0,1
96560000,96438000,96480000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.015701067,-0.056423675,0.009836974,0.10596439,0.10595751,0.21731769,9.3058996e-05,0.0012018521,1.7810986e-05,0,1,0,1
96960000,96838000,96880000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.003062645,-0.057081904,0.00940427,0.10596663,0.10596012,0.21728832,3.54066e-06,0.0012300265,1.6280726e-05,0,1,0,1
97360000,97238000,97280000,0,0.02,0.0,0.04,0.09,0.09,0.20250002,-0.022597909,-0.059762813,-0.0229979,0.10596757,0.10596149,0.21733753,0.00019276292,0.0013482611,9.734231e-05,0,1,0,1
97760000,97638000,97680000,0,0.0,-0.02,0.03,0.09,0.09,0.20250002,-0.0029580458,-0.038679127,-0.021064555,0.10597103,0.105965436,0.21730503,3.3028025e-06,0.0005647407,8.1676066e-05,0,1,0,1
98152000,98038000,98072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.010307986,-0.059831675,-0.00061655045,0.105908915,0.105903946,0.21722503,4.013055e-05,0.0013521042,6.999828e-08,0,1,0,1
98560000,98438000,98480000,0,0.02,-0.03,0.0,0.09,0.09,0.20250002,-0.029067036,-0.02298996,-0.0056845397,0.105986685,0.10598223,0.21732967,0.00031886745,0.00019948184,5.9474605e-06,0,1,0,1
98952000,98838000,98872000,0,0.04,-0.06,0.06,0.09,0.09,0.20250002,-0.04998771,0.0070536695,-0.06961371,0.105915256,0.10591148,0.21724983,0.000943687,1.8790883e-05,0.00089225726,0,1,0,1
99352000,99238000,99272000,0,0.01,-0.049999997,0.0,0.09,0.09,0.20250002,-0.02069984,-0.00014926493,-0.015380256,0.10592939,0.10592648,0.21722697,0.00016179962,8.41339e-09,4.3558546e-05,0,1,0,1
99760000,99638000,99680000,0,0.0,-0.04,0.0,0.09,0.09,0.20250002,-0.020286888,0.0033237673,-0.022907447,0.106004134,0.10600223,0.21733163,0.00015529878,4.1687535e-06,9.658072e-05,0,1,0,1
100160000,100038000,100080000,0,0.0,-0.049999997,0.0,0.09,0.09,0.20250002,-0.023872273,0.024964463,-0.025334641,0.10599226,0.10599071,0.21729922,0.0002150668,0.00023519965,0.00011814935,0,1,0,1
100552000,100438000,100472000,0,-0.01,-0.07,-0.03,0.09,0.09,0.20250002,-0.018059356,0.056056924,0.006041147,0.105915904,0.10591434,0.21722117,0.00012316954,0.0011867624,6.7204232e-06,0,1,0,1
100960000,100838000,100880000,0,0.0,-0.089999996,0.01,0.09,0.09,0.20250002,-0.02750227,0.08487797,-0.030681828,0.10598534,0.105983265,0.2173286,0.00028546393,0.0027190214,0.0001732629,0,1,0,1
101360000,101238000,101280000,0,-0.01,-0.049999997,-0.01,0.09,0.09,0.20250002,-0.014653347,0.05548682,-0.0063660424,0.10597499,0.1059719,0.21729869,8.1045764e-05,0.0011621147,7.4600534e-06,0,1,0,1
101752000,101638000,101672000,0,-0.01,-0.049999997,-0.04,0.09,0.09,0.20250002,-0.013156895,0.07578637,0.019993372,0.105907924,0.10590359,0.21722262,6.5379005e-05,0.0021693592,7.3608346e-05,0,1,0,1
102160000,102038000,102080000,0,-0.01,-0.01,0.02,0.09,0.09,0.20250002,-0.013101412,0.051702484,-0.039697517,0.10598359,0.10597828,0.21733145,6.478248e-05,0.0010089414,0.00029004415,0,1,0,1
102552000,102438000,102472000,0,-0.03,-0.02,0.0,0.09,0.09,0.20250002,0.010805199,0.077245206,-0.019018129,0.105913885,0.10590806,0.21725574,4.40933e-05,0.0022535855,6.659234e-05,0,1,0,1
102952000,102838000,102872000,0,-0.02,-0.02,0.01,0.09,0.09,0.20250002,7.874705e-05,0.083331406,-0.030216904,0.10592653,0.10592077,0.21723643,2.34166e-09,0.0026223839,0.00016812306,0,1,0,1
103352000,103238000,103272000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,-0.013138199,0.098518595,-0.021636771,0.10593744,0.105931714,0.2172968,6.517517e-05,0.00366497,8.617704e-05,0,1,0,1
