timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
24288000,24208000,1.5848815,1.0257795,-2.7301037,-1.2249149,0.22945958,1.3462851,2.351145,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24296000,24216000,1.584902,1.0257801,-2.7300832,-1.2248943,0.22948016,1.3463056,2.3511655,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24304000,24224000,1.5849087,1.0257807,-2.7300766,-1.2248876,0.22948682,1.3463123,2.3511722,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24312000,24232000,1.5849389,1.0257814,-2.7300465,-1.2248576,0.22951692,1.3463424,2.3512022,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24320000,24240000,1.584956,1.0257821,-2.7300293,-1.2248404,0.22953409,1.3463596,2.3512197,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24328000,24248000,1.5849855,1.0257827,-2.73,-1.2248111,0.22956347,1.3463889,2.351249,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24336000,24256000,1.5850191,1.0257833,-2.7299662,-1.2247773,0.22959723,1.3464227,2.3512826,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24344000,24264000,1.5850556,1.025784,-2.72993,-1.224741,0.22963354,1.3464592,2.351319,-0.19714245,-0.07260024,0.09383402,0.048498355,-0.091661714,-0.04677085,-0.20477065,-0.099947155,0.051837303,0.084001906,0.055109184,0.027727341,0.1384206,0.48030084,0.29844198,0
24352000,24272000,1.5936524,0.9892746,-2.7354226,-1.2254305,0.23461546,1.349727,2.348905,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24360000,24280000,1.5936669,0.98927534,-2.7354078,-1.225416,0.23462953,1.3497417,2.3489194,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24368000,24288000,1.5936896,0.989276,-2.7353852,-1.2253933,0.23465219,1.3497643,2.348942,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24376000,24296000,1.5937052,0.98927665,-2.7353697,-1.2253777,0.23466785,1.34978,2.3489578,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24384000,24304000,1.5937274,0.98927724,-2.7353475,-1.2253555,0.23468998,1.3498021,2.34898,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24392000,24312000,1.5937533,0.9892779,-2.7353215,-1.2253295,0.23471601,1.3498281,2.349006,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24400000,24320000,1.5937716,0.98927844,-2.7353032,-1.2253113,0.2347343,1.3498464,2.349024,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24408000,24328000,1.5938071,0.9892791,-2.7352676,-1.2252758,0.23476979,1.3498819,2.3490596,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24416000,24336000,1.5938424,0.98927975,-2.7352324,-1.2252403,0.23480512,1.3499173,2.3490949,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24424000,24344000,1.593845,0.9892805,-2.7352297,-1.225238,0.23480761,1.3499198,2.3490975,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24432000,24352000,1.5938667,0.98928106,-2.735208,-1.2252162,0.2348293,1.3499415,2.3491192,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24440000,24360000,1.5939097,0.9892818,-2.735165,-1.2251732,0.23487233,1.3499845,2.3491623,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24448000,24368000,1.5939497,0.9892825,-2.7351253,-1.2251334,0.23491216,1.3500243,2.3492022,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24456000,24376000,1.5939745,0.989283,-2.7351003,-1.2251084,0.23493713,1.3500493,2.349227,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24464000,24384000,1.5940105,0.9892837,-2.7350643,-1.2250724,0.23497309,1.3500853,2.349263,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24472000,24392000,1.5940536,0.98928446,-2.7350214,-1.2250295,0.23501608,1.3501283,2.349306,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24480000,24400000,1.59411,0.989285,-2.7349648,-1.224973,0.23507255,1.3501848,2.3493626,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24488000,24408000,1.5941331,0.9892857,-2.7349417,-1.2249498,0.2350957,1.3502079,2.3493857,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24496000,24416000,1.5941509,0.9892863,-2.734924,-1.2249322,0.23511343,1.3502257,2.3494034,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24504000,24424000,1.5941466,0.9892869,-2.7349281,-1.2249364,0.23510921,1.3502214,2.349399,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24512000,24432000,1.59416,0.9892876,-2.7349148,-1.224923,0.23512258,1.3502347,2.3494124,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24520000,24440000,1.5941764,0.9892882,-2.7348986,-1.2249067,0.23513895,1.3502512,2.349429,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24528000,24448000,1.5941968,0.9892889,-2.734878,-1.2248863,0.23515935,1.3502716,2.3494494,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24536000,24456000,1.5942173,0.9892895,-2.7348576,-1.2248657,0.23517983,1.3502921,2.34947,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24544000,24464000,1.594221,0.98929024,-2.734854,-1.2248622,0.23518339,1.3502957,2.3494735,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24552000,24472000,1.5942286,0.98929083,-2.7348464,-1.2248545,0.23519114,1.3503034,2.349481,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24560000,24480000,1.5942395,0.9892915,-2.7348354,-1.2248435,0.235202,1.3503143,2.349492,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24568000,24488000,1.5942492,0.9892921,-2.7348256,-1.2248337,0.23521176,1.350324,2.3495018,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24576000,24496000,1.5942688,0.9892928,-2.734806,-1.2248142,0.23523131,1.3503436,2.3495214,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24584000,24504000,1.5942911,0.98929346,-2.734784,-1.2247921,0.23525345,1.3503658,2.3495436,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24592000,24512000,1.5943016,0.98929405,-2.7347734,-1.2247815,0.235264,1.3503764,2.349554,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24600000,24520000,1.5942962,0.9892947,-2.734779,-1.2247869,0.23525865,1.3503709,2.3495488,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24608000,24528000,1.5943,0.98929524,-2.7347748,-1.224783,0.23526259,1.3503748,2.3495526,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24616000,24536000,1.5943004,0.9892959,-2.7347746,-1.2247827,0.23526287,1.3503752,2.3495529,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24624000,24544000,1.5943037,0.9892966,-2.7347713,-1.2247794,0.23526624,1.3503785,2.3495562,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24632000,24552000,1.5942916,0.9892973,-2.7347834,-1.2247915,0.2352541,1.3503664,2.349544,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24640000,24560000,1.5944519,0.98938596,-2.7345583,-1.2246369,0.23535973,1.3504869,2.349802,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24648000,24568000,1.5944513,0.98938656,-2.734559,-1.2246375,0.23535907,1.3504863,2.3498015,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24656000,24576000,1.5944533,0.98938715,-2.7345572,-1.2246355,0.23536114,1.3504883,2.3498034,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24664000,24584000,1.5944554,0.9893879,-2.734555,-1.2246335,0.23536317,1.3504902,2.3498056,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24672000,24592000,1.5944542,0.98938847,-2.7345562,-1.2246346,0.23536196,1.3504891,2.3498044,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24680000,24600000,1.594455,0.9893892,-2.7345552,-1.2246338,0.23536281,1.3504899,2.349805,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24688000,24608000,1.5944445,0.9893898,-2.734566,-1.2246444,0.23535225,1.3504794,2.3497946,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24696000,24616000,1.5944338,0.98939043,-2.7345767,-1.2246552,0.23534152,1.3504686,2.349784,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24704000,24624000,1.594436,0.989391,-2.7345743,-1.2246528,0.23534378,1.3504709,2.3497863,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24712000,24632000,1.5944287,0.98939174,-2.7345817,-1.2246602,0.23533645,1.3504635,2.349779,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24720000,24640000,1.5944344,0.9893924,-2.734576,-1.2246546,0.23534213,1.3504692,2.3497846,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24728000,24648000,1.594442,0.989393,-2.7345684,-1.2246468,0.23534985,1.3504769,2.3497922,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24736000,24656000,1.5944393,0.9893938,-2.734571,-1.2246497,0.23534706,1.3504741,2.3497894,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24744000,24664000,1.5944357,0.9893943,-2.7345748,-1.2246532,0.2353435,1.3504705,2.3497858,-0.109122336,-0.0052487478,0.101055235,0.05384579,-0.0470476,-0.065883845,-0.16538635,-0.07428961,0.027221203,0.036264688,0.05309896,0.025610141,0.13371329,0.48572987,0.30184776,0
24752000,24672000,1.5948092,1.0003829,-2.7324357,-1.2254521,0.23303883,1.3500593,2.3519034,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24760000,24680000,1.5948033,1.0003836,-2.7324414,-1.2254579,0.23303282,1.3500534,2.3518977,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24768000,24688000,1.5947949,1.0003841,-2.7324498,-1.2254663,0.23302451,1.3500451,2.3518891,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24776000,24696000,1.5947891,1.0003848,-2.7324557,-1.2254721,0.23301862,1.3500392,2.3518834,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24784000,24704000,1.5948004,1.0003853,-2.7324445,-1.2254608,0.23302987,1.3500506,2.3518946,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24792000,24712000,1.5948023,1.0003861,-2.7324426,-1.225459,0.23303168,1.3500524,2.3518965,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24800000,24720000,1.5948082,1.0003867,-2.7324367,-1.225453,0.23303768,1.3500583,2.3519025,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24808000,24728000,1.5947958,1.0003873,-2.732449,-1.2254653,0.23302537,1.350046,2.35189,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24816000,24736000,1.5947825,1.0003879,-2.7324624,-1.2254788,0.23301196,1.3500326,2.3518767,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24824000,24744000,1.5947744,1.0003886,-2.7324705,-1.2254869,0.23300384,1.3500245,2.3518686,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24832000,24752000,1.5947577,1.0003893,-2.7324872,-1.2255036,0.23298718,1.3500078,2.351852,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24840000,24760000,1.5947427,1.0003899,-2.7325022,-1.2255186,0.2329721,1.3499928,2.351837,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24848000,24768000,1.5947233,1.0003905,-2.7325215,-1.225538,0.23295273,1.3499734,2.3518176,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24856000,24776000,1.5946976,1.0003912,-2.7325473,-1.2255636,0.23292698,1.3499477,2.3517919,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24864000,24784000,1.5946617,1.0003918,-2.732583,-1.2255995,0.23289117,1.3499118,2.351756,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24872000,24792000,1.5946316,1.0003924,-2.7326133,-1.2256296,0.23286103,1.3498816,2.3517258,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24880000,24800000,1.5946139,1.0003932,-2.732631,-1.2256473,0.23284335,1.349864,2.3517082,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24888000,24808000,1.5946132,1.0003936,-2.7326317,-1.2256479,0.23284268,1.3498633,2.3517075,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24896000,24816000,1.5946044,1.0003943,-2.7326405,-1.2256569,0.23283382,1.3498545,2.3516986,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24904000,24824000,1.5945905,1.0003952,-2.7326543,-1.2256707,0.23281996,1.3498406,2.3516848,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24912000,24832000,1.5945648,1.0003958,-2.73268,-1.2256964,0.2327942,1.3498149,2.351659,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24920000,24840000,1.5945556,1.0003965,-2.7326894,-1.2257056,0.23278503,1.3498057,2.35165,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24928000,24848000,1.5945338,1.0003971,-2.732711,-1.2257274,0.23276323,1.3497839,2.351628,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24936000,24856000,1.5945096,1.0003977,-2.7327352,-1.2257516,0.23273903,1.3497597,2.351604,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24944000,24864000,1.5944748,1.0003984,-2.73277,-1.2257864,0.23270425,1.3497249,2.3515692,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24952000,24872000,1.5944511,1.0003989,-2.7327938,-1.2258102,0.23268047,1.3497012,2.3515453,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24960000,24880000,1.5944358,1.0003996,-2.732809,-1.2258254,0.23266517,1.3496859,2.35153,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24968000,24888000,1.5943965,1.0004002,-2.7328484,-1.2258648,0.23262584,1.3496466,2.3514907,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24976000,24896000,1.5943854,1.0004008,-2.7328594,-1.2258759,0.23261485,1.3496355,2.3514798,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24984000,24904000,1.5943607,1.0004015,-2.7328842,-1.2259005,0.23259012,1.3496108,2.351455,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
24992000,24912000,1.5943395,1.0004022,-2.7329054,-1.2259218,0.2325689,1.3495896,2.3514338,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
25000000,24920000,1.5943195,1.0004028,-2.7329254,-1.2259417,0.23254895,1.3495697,2.3514137,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
25008000,24928000,1.594289,1.0004034,-2.732956,-1.2259722,0.2325184,1.349539,2.3513832,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
25016000,24936000,1.5943053,1.0004041,-2.7329395,-1.225956,0.23253469,1.3495554,2.3513997,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
25024000,24944000,1.5942956,1.0004047,-2.7329493,-1.2259656,0.23252505,1.3495457,2.35139,-0.05448389,0.014021203,0.070317626,0.0348887,-0.024910355,0.01799805,-0.033603717,0.02796416,0.084344625,0.08253246,0.053904057,0.026200859,0.13453259,0.48375857,0.301604,0
