timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
38584000,38584000,0.9955993,-4.1209038e-05,-0.09370916,-0.0007550861,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38588000,38588000,0.9956002,-3.585079e-05,-0.09369974,-0.0007496917,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38592000,38592000,0.99560106,-3.314518e-05,-0.09369191,-0.0007445469,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38600000,38600000,0.99560267,-2.6386706e-05,-0.09367458,-0.000736756,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38604000,38604000,0.99560297,-1.3755537e-05,-0.093671456,-0.00073437305,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38608000,38608000,0.9956031,-3.696136e-06,-0.09367045,-0.00072741706,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38612000,38612000,0.99560344,1.4580502e-06,-0.09366677,-0.00071929477,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38616000,38616000,0.9956037,8.6513655e-06,-0.09366415,-0.0007157954,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38620000,38620000,0.9956039,1.8840541e-05,-0.0936615,-0.0007098519,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38624000,38624000,0.99560434,3.0322395e-05,-0.09365726,-0.000700577,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38628000,38628000,0.9956048,4.0597562e-05,-0.09365191,-0.0006975782,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38632000,38632000,0.9956055,4.650065e-05,-0.09364444,-0.0006992706,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38636000,38636000,0.9956064,5.2716463e-05,-0.09363483,-0.0007041223,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38640000,38640000,0.9956076,6.3426225e-05,-0.09362204,-0.0007112263,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38644000,38644000,0.99560875,7.4626034e-05,-0.09360976,-0.00071772013,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38648000,38648000,0.9956096,8.5093816e-05,-0.09360066,-0.00072214287,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38652000,38652000,0.9956101,9.4357936e-05,-0.09359473,-0.0007250456,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38656000,38656000,0.99561036,0.00010351964,-0.09359251,-0.00072688813,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38660000,38660000,0.99561024,0.000115287934,-0.09359399,-0.0007279238,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38664000,38664000,0.9956101,0.00012430505,-0.093595475,-0.0007281482,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38668000,38668000,0.9956106,0.00012768165,-0.09359057,-0.0007251317,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38672000,38672000,0.9956113,0.00012820933,-0.09358302,-0.000720243,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38680000,38680000,0.99561197,0.00013338137,-0.09357584,-0.0007143099,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38684000,38684000,0.9956125,0.00013686913,-0.09356986,-0.00071230513,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38688000,38688000,0.9956132,0.0001396463,-0.09356229,-0.0007141119,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38692000,38692000,0.99561405,0.00014436837,-0.09355312,-0.0007194585,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38696000,38696000,0.99561495,0.00015033291,-0.093543425,-0.0007209435,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38700000,38700000,0.9956157,0.00015539642,-0.09353528,-0.0007208307,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38708000,38708000,0.9956166,0.00016562078,-0.093525894,-0.0007216475,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38712000,38712000,0.9956172,0.00017815978,-0.093519345,-0.00072134874,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38716000,38716000,0.995618,0.00019095252,-0.0935112,-0.00072358793,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38720000,38720000,0.9956186,0.0002011424,-0.09350465,-0.00072660676,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38724000,38724000,0.9956191,0.00021128505,-0.09349863,-0.00072898326,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38728000,38728000,0.9956193,0.0002193034,-0.09349685,-0.0007315599,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38732000,38732000,0.9956187,0.00022620798,-0.09350303,-0.00073359685,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38736000,38736000,0.99561816,0.00023508396,-0.09350974,-0.000733844,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38744000,38744000,0.9956178,0.00024292126,-0.09351254,-0.0007366544,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38748000,38748000,0.99561787,0.00024766254,-0.09351289,-0.00073814206,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38752000,38752000,0.99561757,0.00025505407,-0.09351482,-0.0007393809,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38756000,38756000,0.9956175,0.00026138488,-0.093516774,-0.0007406154,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38760000,38760000,0.9956174,0.00026579524,-0.09351658,-0.0007441696,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38764000,38764000,0.995617,0.00027079802,-0.093522236,-0.0007495013,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38772000,38772000,0.99561495,0.00028613274,-0.09354257,-0.00074732024,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38776000,38776000,0.9956143,0.00029383658,-0.09354983,-0.00074593787,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38780000,38780000,0.9956141,0.00030232442,-0.09355179,-0.0007470522,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38784000,38784000,0.9956141,0.00030937247,-0.093551636,-0.00074990623,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38788000,38788000,0.9956139,0.0003168009,-0.09355414,-0.0007509138,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38792000,38792000,0.9956132,0.00032344667,-0.09356088,-0.0007493211,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38796000,38796000,0.9956122,0.00032859948,-0.09357187,-0.00074873416,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38800000,38800000,0.99561083,0.0003348101,-0.09358657,-0.0007480487,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38808000,38808000,0.9956087,0.0003481678,-0.09360963,-0.00075046835,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38812000,38812000,0.9956075,0.00035010834,-0.09362222,-0.0007551395,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38816000,38816000,0.9956062,0.00035604063,-0.09363641,-0.0007567608,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38820000,38820000,0.9956049,0.00036432713,-0.09365007,-0.00075476087,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38824000,38824000,0.99560386,0.00036774366,-0.09366055,-0.0007521481,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38828000,38828000,0.9956027,0.00037057968,-0.09367262,-0.0007488722,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38832000,38832000,0.99560124,0.00037477288,-0.0936884,-0.00074867957,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38840000,38840000,0.995599,0.00037229847,-0.09371255,-0.000757518,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38844000,38844000,0.9955978,0.00036994295,-0.09372516,-0.0007618161,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38852000,38852000,0.99559605,0.0003741879,-0.09374394,-0.0007629635,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38856000,38856000,0.9955957,0.00038073998,-0.093748,-0.0007592817,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38860000,38860000,0.99559546,0.00038636828,-0.09374933,-0.0007512777,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38864000,38864000,0.99559546,0.00038974476,-0.09375067,-0.00074776594,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38872000,38872000,0.995595,0.00040393556,-0.09375476,-0.00075691537,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38876000,38876000,0.99559504,0.0004083445,-0.09375435,-0.0007584292,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38880000,38880000,0.9955949,0.00041265239,-0.09375553,-0.0007588831,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38884000,38884000,0.99559474,0.00041562255,-0.09375716,-0.00076203555,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38892000,38892000,0.9955958,0.0004215899,-0.09374551,-0.0007570055,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38896000,38896000,0.9955967,0.0004249838,-0.093735926,-0.00075306674,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38900000,38900000,0.99559754,0.00042302784,-0.093727335,-0.00074901426,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38908000,38908000,0.99559927,0.0004257327,-0.09371008,-0.00074288814,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38912000,38912000,0.9956004,0.0004290868,-0.09369663,-0.0007382606,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38920000,38920000,0.99560267,0.00043513675,-0.09367386,-0.0007262983,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38924000,38924000,0.9956035,0.0004342119,-0.093663976,-0.00072090124,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38928000,38928000,0.9956044,0.00043588827,-0.09365463,-0.00071472477,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38936000,38936000,0.9956059,0.00044348906,-0.09363898,-0.0007018314,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38940000,38940000,0.99560684,0.00044339822,-0.09362896,-0.0006994381,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38944000,38944000,0.995608,0.0004484306,-0.09361681,-0.000700307,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38948000,38948000,0.995609,0.00045480698,-0.0936062,-0.0006983199,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38952000,38952000,0.99561,0.00045846388,-0.09359557,-0.0006901688,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38960000,38960000,0.99561244,0.00046893724,-0.093569964,-0.0006788192,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38968000,38968000,0.9956141,0.00047298477,-0.09355217,-0.00067868835,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38972000,38972000,0.9956151,0.00047574085,-0.09354136,-0.00067209476,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38976000,38976000,0.99561596,0.00047743495,-0.093532674,-0.0006656018,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38980000,38980000,0.99561733,0.00047428202,-0.09351703,-0.00066434185,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38984000,38984000,0.9956191,0.00046804844,-0.09349927,-0.00066444045,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38992000,38992000,0.99562174,0.00045845102,-0.093470015,-0.00065503706,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
38996000,38996000,0.9956232,0.00045462424,-0.09345588,-0.0006520906,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39000000,39000000,0.99562424,0.00045243636,-0.09344439,-0.00064952625,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39004000,39004000,0.99562526,0.0004506809,-0.09343339,-0.0006458543,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39008000,39008000,0.9956265,0.00044213244,-0.09342026,-0.00064388895,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39012000,39012000,0.9956278,0.00042891328,-0.09340603,-0.0006434368,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39016000,39016000,0.9956291,0.0004193558,-0.09339286,-0.0006421066,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39024000,39024000,0.9956311,0.00040393643,-0.09337121,-0.0006332345,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39028000,39028000,0.9956322,0.000400927,-0.093359575,-0.00062756677,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39032000,39032000,0.9956336,0.00040264236,-0.09334529,-0.0006209202,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39040000,39040000,0.99563676,0.0004063277,-0.09331135,-0.00061030523,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39044000,39044000,0.99563736,0.00040656578,-0.093304954,-0.0006107861,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39048000,39048000,0.99563754,0.00040285668,-0.09330334,-0.00061484834,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39056000,39056000,0.9956385,0.00039110312,-0.09329315,-0.0006223453,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39064000,39064000,0.99564034,0.00039649496,-0.09327338,-0.0006084163,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39068000,39068000,0.99564177,0.00039752966,-0.09325791,-0.0006008262,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39072000,39072000,0.995643,0.00039809855,-0.09324456,-0.0005997001,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39076000,39076000,0.9956441,0.00039866677,-0.09323332,-0.0005986039,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39080000,39080000,0.99564487,0.00039671487,-0.09322473,-0.00059346494,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39084000,39084000,0.9956454,0.00039409817,-0.0932193,-0.00059269945,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39088000,39088000,0.99564624,0.00039086962,-0.0932107,-0.00059680484,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39092000,39092000,0.99564713,0.00038608498,-0.09320103,-0.00059573626,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39096000,39096000,0.99564767,0.0003836019,-0.093195595,-0.0005907089,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39100000,39100000,0.995648,0.0003824772,-0.09319068,-0.00058879436,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39104000,39104000,0.9956485,0.00038130293,-0.09318577,-0.0005863495,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39112000,39112000,0.99564916,0.00037343532,-0.09317966,-0.00057401246,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39116000,39116000,0.9956497,0.0003685309,-0.09317368,-0.00056609546,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39120000,39120000,0.99565065,0.0003676885,-0.09316346,-0.0005615417,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39128000,39128000,0.9956519,0.00036205494,-0.093150444,-0.0005560723,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39132000,39132000,0.9956522,0.00035561286,-0.09314711,-0.0005554697,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39136000,39136000,0.99565244,0.0003527832,-0.09314483,-0.00055345957,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39140000,39140000,0.99565244,0.00035389717,-0.09314467,-0.0005478982,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39144000,39144000,0.99565256,0.00035240976,-0.09314345,-0.00054311485,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39152000,39152000,0.99565303,0.00034348556,-0.09313836,-0.00054426934,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39156000,39156000,0.99565285,0.00034084832,-0.09313923,-0.00054973713,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39160000,39160000,0.99565256,0.00034018155,-0.09314383,-0.0005534169,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39164000,39164000,0.99565214,0.0003425993,-0.09314682,-0.00055573735,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39168000,39168000,0.9956524,0.0003451187,-0.093145594,-0.0005591171,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39172000,39172000,0.9956519,0.0003487463,-0.093149655,-0.00056292774,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39180000,39180000,0.9956496,0.00036047236,-0.09317476,-0.00056691613,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39184000,39184000,0.995648,0.00036602112,-0.09319103,-0.00056840084,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39192000,39192000,0.9956454,0.0003695991,-0.093219325,-0.0005709932,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39200000,39200000,0.99564266,0.00037561517,-0.093248695,-0.0005653205,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39204000,39204000,0.99564105,0.00037626887,-0.09326602,-0.0005675245,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39208000,39208000,0.9956392,0.0003722315,-0.09328599,-0.0005653542,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39212000,39212000,0.9956373,0.00036567615,-0.093306504,-0.0005591315,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39220000,39220000,0.9956355,0.00035546324,-0.09332419,-0.0005602714,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39224000,39224000,0.9956351,0.00034580202,-0.09332986,-0.00056071,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39232000,39232000,0.995634,0.00032895143,-0.09334172,-0.00056500774,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39240000,39240000,0.9956322,0.00029865705,-0.09336102,-0.0005742244,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39244000,39244000,0.9956314,0.0002845298,-0.09336927,-0.0005785311,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39248000,39248000,0.99563086,0.00027532605,-0.09337486,-0.0005839804,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39252000,39252000,0.99563056,0.00026603267,-0.09337774,-0.0005886969,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39256000,39256000,0.99563044,0.0002535584,-0.09337902,-0.0005937114,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39260000,39260000,0.99563026,0.00024167195,-0.093380764,-0.0005995352,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39264000,39264000,0.99562997,0.00023132574,-0.093384095,-0.0006046798,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39268000,39268000,0.9956299,0.00022470036,-0.09338577,-0.00060980517,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39272000,39272000,0.9956298,0.00022034632,-0.093385845,-0.0006163219,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39276000,39276000,0.99562985,0.00021166758,-0.093385324,-0.0006220004,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39280000,39280000,0.9956301,0.00020129976,-0.09338269,-0.0006267671,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39284000,39284000,0.9956302,0.00019359014,-0.09338156,-0.00063161494,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39288000,39288000,0.9956301,0.00018621018,-0.09338309,-0.0006342923,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39292000,39292000,0.99562985,0.00017965029,-0.09338561,-0.00063448126,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39296000,39296000,0.99562955,0.00017642112,-0.09338866,-0.0006359627,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39300000,39300000,0.99562955,0.0001747927,-0.09338846,-0.0006375589,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39308000,39308000,0.9956301,0.0001603116,-0.093383744,-0.00064099947,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39312000,39312000,0.99563026,0.00015155044,-0.093381874,-0.00064085546,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39320000,39320000,0.9956312,0.00013365193,-0.093371615,-0.0006368587,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39328000,39328000,0.99563175,0.000101151665,-0.093365446,-0.00063156255,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39332000,39332000,0.9956318,7.692293e-05,-0.09336494,-0.00062673364,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39340000,39340000,0.99563277,3.761547e-05,-0.09335484,-0.0006234633,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39344000,39344000,0.9956335,2.513721e-05,-0.093347386,-0.0006242431,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39348000,39348000,0.995634,1.3733658e-05,-0.093341455,-0.00062522234,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39352000,39352000,0.9956344,5.555668e-07,-0.09333764,-0.0006301126,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39356000,39356000,0.9956349,-8.847543e-06,-0.09333165,-0.0006355041,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39360000,39360000,0.9956358,-2.061807e-05,-0.09332195,-0.00063844287,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39364000,39364000,0.99563646,-4.201642e-05,-0.093314834,-0.00064156094,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39368000,39368000,0.9956364,-6.675085e-05,-0.093315676,-0.00064338587,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39372000,39372000,0.99563587,-8.656199e-05,-0.093321234,-0.00064082624,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39376000,39376000,0.99563557,-0.00010231131,-0.09332415,-0.0006416311,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39380000,39380000,0.995636,-0.00011970744,-0.09332065,-0.0006477768,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39388000,39388000,0.9956371,-0.00016305514,-0.09330776,-0.00066018535,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39392000,39392000,0.995638,-0.00018057147,-0.09329838,-0.0006651228,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39400000,39400000,0.9956393,-0.00020582511,-0.09328432,-0.0006711307,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39404000,39404000,0.9956396,-0.00021443881,-0.09328016,-0.0006685518,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39408000,39408000,0.9956402,-0.00022276997,-0.09327495,-0.00066327193,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39416000,39416000,0.99564093,-0.0002456198,-0.09326711,-0.000661094,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39424000,39424000,0.9956416,-0.00027934802,-0.09325978,-0.0006531484,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39428000,39428000,0.99564224,-0.0002899524,-0.09325291,-0.0006503761,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39432000,39432000,0.9956429,-0.0002968943,-0.09324604,-0.0006467257,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39436000,39436000,0.99564344,-0.00030573885,-0.09324021,-0.0006399685,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39440000,39440000,0.99564385,-0.00031579405,-0.09323597,-0.0006317192,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39444000,39444000,0.9956441,-0.00032122168,-0.0932333,-0.0006272515,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39448000,39448000,0.9956441,-0.00032549104,-0.09323329,-0.0006237443,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39452000,39452000,0.9956439,-0.0003316106,-0.09323537,-0.0006176799,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39456000,39456000,0.99564385,-0.00033603885,-0.09323587,-0.00061252766,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39460000,39460000,0.99564385,-0.00034138656,-0.09323583,-0.0006090208,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39464000,39464000,0.9956435,-0.00034976943,-0.093239486,-0.0006074016,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39468000,39468000,0.9956432,-0.00035916976,-0.0932426,-0.00060637516,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39472000,39472000,0.99564314,-0.0003660163,-0.09324306,-0.0006040408,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39480000,39480000,0.99564254,-0.00037808207,-0.09324928,-0.0005996902,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39484000,39484000,0.99564224,-0.0003890829,-0.09325237,-0.0005987594,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39488000,39488000,0.995642,-0.0003957416,-0.09325493,-0.00059849204,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39492000,39492000,0.9956415,-0.00039697558,-0.09326014,-0.00059378694,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39496000,39496000,0.99564105,-0.0003990379,-0.09326535,-0.0005859497,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39504000,39504000,0.9956409,-0.00041234426,-0.09326726,-0.0005807459,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39508000,39508000,0.99564075,-0.00042035992,-0.09326821,-0.0005836993,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39516000,39516000,0.9956396,-0.00042638992,-0.093280725,-0.00058232696,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39520000,39520000,0.99563885,-0.00043162797,-0.0932891,-0.0005808194,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39528000,39528000,0.99563754,-0.00045703785,-0.09330319,-0.0005841918,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39532000,39532000,0.99563676,-0.00046212986,-0.09331156,-0.0005844508,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39536000,39536000,0.9956355,-0.00046555005,-0.09332364,-0.0005797364,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39544000,39544000,0.9956333,-0.00047014141,-0.093348354,-0.0005831248,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39552000,39552000,0.9956319,-0.00047882114,-0.09336351,-0.0005886952,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39560000,39560000,0.9956289,-0.00048530372,-0.093395345,-0.0005958988,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39568000,39568000,0.9956267,-0.00047711947,-0.09341875,-0.0005963328,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39576000,39576000,0.9956243,-0.00047715477,-0.09344375,-0.00058917556,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39580000,39580000,0.9956233,-0.00047988756,-0.0934544,-0.0005880739,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39584000,39584000,0.9956222,-0.00048189127,-0.093465574,-0.0005890434,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
39592000,39592000,0.9956199,-0.0004761532,-0.09349113,-0.00059236964,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
