timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
23968000,0,4700000,47.3977508,8.5456074,-0.08895594,-0.06021471,-3.3849792,0.0,0.0,0.0,0.089999996,0.08,-1.35,0.0,0.0,0.0,0.0,-0.034,-0.003,-0.095000006,1.5739456,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
23988000,0,4700000,47.3977508,8.5456074,-0.08895594,-0.06021471,-3.4119873,0.0,0.0,0.0,0.08,0.08,-1.35,0.0,0.0,0.0,0.0,-0.035,-0.003,-0.135,1.5740212,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24008000,0,4700000,47.3977508,8.5456074,-0.08895594,-0.052687872,-3.4389954,0.0,0.0,0.0,0.08,0.08,-1.35,0.0,0.0,0.0,0.0,-0.036000002,-0.004,-0.087000005,1.5741053,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24028000,0,4700000,47.3977508,8.5456074,-0.08895594,-0.052687872,-3.4660034,0.0,0.0,0.0,0.08,0.08,-1.35,0.0,0.0,0.0,0.0,-0.037,-0.0050000004,-0.116000004,1.5741915,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24048000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.052687872,-3.493988,0.0,0.0,0.0,0.08,0.08,-1.35,0.0,0.0,0.0,0.0,-0.038000003,-0.006,-0.080000006,1.5742756,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24068000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.052687872,-3.520996,0.0,0.0,0.0,0.08,0.08,-1.36,0.0,0.0,0.0,0.0,-0.039,-0.008,-0.13000001,1.5743569,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24088000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.052687872,-3.5480042,0.0,0.0,0.0,0.08,0.08,-1.36,0.0,0.0,0.0,0.0,-0.039,-0.010000001,-0.09,1.574435,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24108000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.04516103,-3.5749817,0.0,0.0,0.0,0.08,0.08,-1.36,0.0,0.0,0.0,0.0,-0.040000003,-0.013,-0.149,1.5745071,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24128000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.04516103,-3.6029968,0.0,0.0,0.0,0.08,0.08,-1.36,0.0,0.0,0.0,0.0,-0.040000003,-0.016,-0.096,1.5745727,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24148000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.04516103,-3.6359863,0.0,0.0,0.0,0.08,0.08,-1.37,0.0,0.0,0.0,0.0,-0.040000003,-0.019000001,-0.132,1.5746322,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24168000,0,4700000,47.3977508,8.5456074,-0.07783645,-0.04516103,-3.6569824,0.0,0.0,0.0,0.08,0.08,-1.37,0.0,0.0,0.0,0.0,-0.040000003,-0.023000002,-0.08400001,1.5746841,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24188000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.037634194,-3.6900024,0.0,0.0,0.0,0.08,0.07,-1.37,0.0,0.0,0.0,0.0,-0.040000003,-0.026,-0.12200001,1.5747304,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24208000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.037634194,-3.7129822,0.0,0.0,0.0,0.08,0.07,-1.37,0.0,0.0,0.0,0.0,-0.040000003,-0.029000001,-0.075,1.5747781,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24228000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.037634194,-3.7399902,0.0,0.0,0.0,0.08,0.07,-1.38,0.0,0.0,0.0,0.0,-0.040000003,-0.032,-0.116000004,1.5748332,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24248000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.037634194,-3.7679749,0.0,0.0,0.0,0.07,0.07,-1.38,0.0,0.0,0.0,0.0,-0.040000003,-0.035,-0.062000003,1.5748944,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24268000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.037634194,-3.794983,0.0,0.0,0.0,0.07,0.07,-1.38,0.0,0.0,0.0,0.0,-0.040000003,-0.038000003,-0.11100001,1.5749598,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24288000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.030107355,-3.822998,0.0,0.0,0.0,0.07,0.07,-1.38,0.0,0.0,0.0,0.0,-0.040000003,-0.040000003,-0.067,1.5750264,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24308000,0,4700000,47.3977508,8.5456074,-0.066716954,-0.030107355,-3.8509827,0.0,0.0,0.0,0.07,0.07,-1.38,0.0,0.0,0.0,0.0,-0.041,-0.042000003,-0.11400001,1.575094,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24328000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.030107355,-3.8789978,0.0,0.0,0.0,0.07,0.07,-1.38,0.0,0.0,0.0,0.0,-0.041,-0.044000003,-0.07,1.5751643,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24348000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.030107355,-3.9119873,0.0,0.0,0.0,0.07,0.07,-1.39,0.0,0.0,0.0,0.0,-0.041,-0.046000004,-0.133,1.575236,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24368000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.030107355,-3.9339905,0.0,0.0,0.0,0.07,0.07,-1.39,0.0,0.0,0.0,0.0,-0.042000003,-0.047000002,-0.079,1.5753071,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24388000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.022580516,-3.961975,0.0,0.0,0.0,0.07,0.07,-1.39,0.0,0.0,0.0,0.0,-0.043,-0.048,-0.11000001,1.5753772,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24408000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.022580516,-3.9899902,0.0,0.0,0.0,0.07,0.07,-1.39,0.0,0.0,0.0,0.0,-0.044000003,-0.049000002,-0.062000003,1.5754424,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24428000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.022580516,-4.017975,0.0,0.0,0.0,0.07,0.06,-1.39,0.0,0.0,0.0,0.0,-0.045,-0.051000003,-0.10300001,1.5755004,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24448000,0,4700000,47.3977508,8.5456074,-0.05559746,-0.022580516,-4.04599,0.0,0.0,0.0,0.07,0.06,-1.4,0.0,0.0,0.0,0.0,-0.046000004,-0.053000003,-0.057000004,1.575553,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24468000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.022580516,-4.0799866,0.0,0.0,0.0,0.06,0.06,-1.4,0.0,0.0,0.0,0.0,-0.046000004,-0.056,-0.097,1.5756036,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24488000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.1019897,0.0,0.0,0.0,0.06,0.06,-1.4,0.0,0.0,0.0,0.0,-0.046000004,-0.060000002,-0.049000002,1.5756499,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24508000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.1299744,0.0,0.0,0.0,0.06,0.06,-1.4,0.0,0.0,0.0,0.0,-0.046000004,-0.064,-0.093,1.5756925,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24528000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.1579895,0.0,0.0,0.0,0.06,0.06,-1.4,0.0,0.0,0.0,0.0,-0.044000003,-0.068,-0.048,1.575729,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24548000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.186981,0.0,0.0,0.0,0.06,0.06,-1.4,0.0,0.0,0.0,0.0,-0.043,-0.07300001,-0.091000006,1.5757592,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24568000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.2149963,0.0,0.0,0.0,0.06,0.06,-1.41,0.0,0.0,0.0,0.0,-0.042000003,-0.078,-0.048,1.5757853,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24588000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.015053677,-4.242981,0.0,0.0,0.0,0.06,0.049999997,-1.41,0.0,0.0,0.0,0.0,-0.040000003,-0.083000004,-0.112,1.5758069,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24608000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.0075268387,-4.270996,0.0,0.0,0.0,0.06,0.049999997,-1.41,0.0,0.0,0.0,0.0,-0.038000003,-0.087000005,-0.057000004,1.5758222,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24628000,0,4700000,47.3977508,8.5456074,-0.04447797,-0.0075268387,-4.299988,0.0,0.0,0.0,0.06,0.049999997,-1.41,0.0,0.0,0.0,0.0,-0.036000002,-0.09200001,-0.094000004,1.575831,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24648000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.328003,0.0,0.0,0.0,0.06,0.049999997,-1.41,0.0,0.0,0.0,0.0,-0.035,-0.095000006,-0.046000004,1.5758355,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24668000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.3559875,0.0,0.0,0.0,0.06,0.049999997,-1.41,0.0,0.0,0.0,0.0,-0.034,-0.1,-0.091000006,1.5758353,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24688000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.3849792,0.0,0.0,0.0,0.06,0.04,-1.42,0.0,0.0,0.0,0.0,-0.033,-0.102000006,-0.046000004,1.5758295,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24708000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.418976,0.0,0.0,0.0,0.06,0.04,-1.42,0.0,0.0,0.0,0.0,-0.032,-0.104,-0.091000006,1.5758177,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24728000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.441986,0.0,0.0,0.0,0.049999997,0.04,-1.42,0.0,0.0,0.0,0.0,-0.031000001,-0.106000006,-0.047000002,1.5758009,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24748000,0,4700000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-4.4759827,0.0,0.0,0.0,0.049999997,0.04,-1.42,0.0,0.0,0.0,0.0,-0.030000001,-0.108,-0.091000006,1.5757772,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24768000,0,4700000,47.3977508,8.5456074,-0.033358477,0.0,-4.498993,0.0,0.0,0.0,0.049999997,0.04,-1.42,0.0,0.0,0.0,0.0,-0.030000001,-0.108,-0.045,1.5757467,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24788000,0,4700000,47.3977508,8.5456074,-0.033358477,0.0,-4.5269775,0.0,0.0,0.0,0.049999997,0.03,-1.42,0.0,0.0,0.0,0.0,-0.030000001,-0.109000005,-0.086,1.5757095,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24808000,0,4700000,47.3977508,8.5456074,-0.033358477,0.0,-4.560974,0.0,0.0,0.0,0.049999997,0.03,-1.42,0.0,0.0,0.0,0.0,-0.030000001,-0.108,-0.038000003,1.5756687,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24828000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.5839844,0.0,0.0,0.0,0.049999997,0.03,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.108,-0.081,1.5756251,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24848000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.612976,0.0,0.0,0.0,0.049999997,0.03,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.105000004,-0.036000002,1.5755752,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24868000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.6419983,0.0,0.0,0.0,0.049999997,0.03,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.10300001,-0.083000004,1.5755191,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24888000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.669983,0.0,0.0,0.0,0.049999997,0.02,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.1,-0.039,1.5754589,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24908000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.6989746,0.0,0.0,0.0,0.049999997,0.02,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.096,-0.086,1.5753965,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24928000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.7339783,0.0,0.0,0.0,0.049999997,0.02,-1.43,0.0,0.0,0.0,0.0,-0.030000001,-0.09200001,-0.040000003,1.575333,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24948000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.7569885,0.0,0.0,0.0,0.049999997,0.02,-1.43,0.0,0.0,0.0,0.0,-0.029000001,-0.08800001,-0.08400001,1.5752687,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24968000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.7850037,0.0,0.0,0.0,0.049999997,0.02,-1.4399999,0.0,0.0,0.0,0.0,-0.029000001,-0.083000004,-0.040000003,1.5752017,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
24988000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0,-4.8139954,0.0,0.0,0.0,0.049999997,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.028,-0.079,-0.086,1.5751337,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25008000,0,4700000,47.3977508,8.5456074,-0.022238987,0.0075268387,-4.842987,0.0,0.0,0.0,0.049999997,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.028,-0.074,-0.041,1.5750681,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25028000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-4.8779907,0.0,0.0,0.0,0.049999997,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.027,-0.07,-0.08800001,1.5750034,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25048000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-4.901001,0.0,0.0,0.0,0.049999997,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.026,-0.066,-0.044000003,1.5749372,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25068000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-4.9349976,0.0,0.0,0.0,0.04,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.026,-0.062000003,-0.089,1.5748692,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25088000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-4.9589844,0.0,0.0,0.0,0.04,0.01,-1.4399999,0.0,0.0,0.0,0.0,-0.025,-0.058000002,-0.042000003,1.5748014,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25108000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-4.992981,0.0,0.0,0.0,0.04,0.01,-1.4499999,0.0,0.0,0.0,0.0,-0.024,-0.054,-0.085,1.5747337,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25128000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.0169983,0.0,0.0,0.0,0.04,0.01,-1.4499999,0.0,0.0,0.0,0.0,-0.023000002,-0.051000003,-0.038000003,1.5746647,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25148000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.04599,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.023000002,-0.048,-0.080000006,1.5745974,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25168000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.0749817,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.022000002,-0.045,-0.037,1.5745339,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25188000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.104004,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.021000002,-0.044000003,-0.081,1.5744721,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25208000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.1329956,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.021000002,-0.042000003,-0.034,1.5744104,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25228000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.1679993,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.021000002,-0.041,-0.07700001,1.5743501,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25248000,0,4700000,47.3977508,8.5456074,-0.011119492,0.0075268387,-5.196991,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.020000001,-0.040000003,-0.023000002,1.5742934,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25268000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.2259827,0.0,0.0,0.0,0.04,0.0,-1.4499999,0.0,0.0,0.0,0.0,-0.020000001,-0.039,-0.072000004,1.5742385,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25288000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.25,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.019000001,-0.037,-0.015000001,1.5741818,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25308000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.2850037,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.019000001,-0.036000002,-0.085,1.5741225,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25328000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.3079834,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.017,-0.035,-0.030000001,1.5740588,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25348000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.336975,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.017,-0.033,-0.071,1.5739923,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25368000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.366974,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.015000001,-0.032,-0.025,1.573926,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25388000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.395996,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.014,-0.030000001,-0.072000004,1.5738583,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25408000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.424988,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.013,-0.029000001,-0.028,1.5737906,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25428000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.4609985,0.0,0.0,0.0,0.04,0.0,-1.4599999,0.0,0.0,0.0,0.0,-0.012,-0.028,-0.072000004,1.5737226,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25448000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.4839783,0.0,0.0,0.0,0.04,0.0,-1.4699999,0.0,0.0,0.0,0.0,-0.011000001,-0.027,-0.031000001,1.5736518,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25468000,0,4700000,47.3977508,8.5456074,0.0,0.0075268387,-5.513977,0.0,0.0,0.0,0.04,0.0,-1.4699999,0.0,0.0,0.0,0.0,-0.010000001,-0.026,-0.075,1.5735809,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
